<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNS,20130724,1.76,1.78,1.73,1.74,23292900
CNT,20130724,7.35,7.6,7.15,7.25,9277400
COL,20130724,49,51.25,49,50,326900
COLOR,20130724,2.52,2.64,2.52,2.52,166300
CPALL,20130724,38.25,38.5,38,38.25,21016000
CPF,20130724,28.75,29.75,28.75,29.25,22723600
CPH,20130724,5,5.15,4.88,5.1,6800
CPI,20130724,2.28,2.28,2.24,2.28,152800
CPL,20130724,24.8,24.8,24.8,24.8,4200
CPN,20130724,49.75,50.25,48.25,48.25,5799600
CPNCG,20130724,11.8,11.8,11.7,11.8,436900
CPNRF,20130724,18.4,18.6,18.3,18.4,1033700
CPR,20130724,2.74,2.76,2.74,2.76,8200
CRANE,20130724,4.4,4.94,4.4,4.7,2333500
CRYSTAL,20130724,10.2,10.2,10.2,10.2,230100
CSC,20130724,63.5,63.5,62.25,62.5,26400
CSL,20130724,12.7,12.7,12.5,12.6,976400
CSP,20130724,2.92,2.94,2.86,2.9,328000
CTARAF,20130724,8.8,8.85,8.8,8.85,18400
CTW,20130724,11.7,11.9,11.4,11.6,1221100
CWT,20130724,1.94,1.95,1.9,1.93,718300
DCC,20130724,64.5,64.75,61.25,62.5,1344800
DCON,20130724,9.35,9.35,9.2,9.3,651800
DELTA,20130724,46.5,47,45.75,46.25,1941100
DEMCO,20130724,9.75,10.4,9.75,9.95,26071400
DIMET,20130724,1.42,1.42,1.33,1.33,6000
DNA,20130724,2.18,2.18,2.08,2.08,664100
DRACO,20130724,3.36,3.36,3.36,3.36,3000
DRT,20130724,9.7,9.7,9.45,9.5,215600
DSGT,20130724,12.3,12.4,12.2,12.2,693800
DTAC,20130724,125.5,128,125,125,4581000
DTC,20130724,59.5,60,59.5,60,3700
DTCPF,20130724,10.5,10.5,10.4,10.4,32000
EA,20130724,7.2,7.35,7.15,7.15,4664200
EARTH,20130724,6.4,6.5,6.4,6.4,3066400
EASON,20130724,3.5,3.56,3.48,3.56,212600
EASTW,20130724,12.9,13.1,12.8,13,259100
ECF,20130724,1.83,1.87,1.82,1.84,1194600
ECL,20130724,1.24,1.24,1.21,1.23,542900
EE,20130724,1.09,1.11,1.07,1.07,4536300
EFORL,20130724,0.92,0.93,0.87,0.91,86417400
EGCO,20130724,139,142,138,141,477500
EIC,20130724,1.66,1.66,1.66,1.66,1400
EMC,20130724,1.28,1.31,1.27,1.28,4232700
EPCO,20130724,4.02,4.06,3.94,4.04,3277600
ERW,20130724,4.22,4.32,4.12,4.24,18345700
ERWPF,20130724,10.1,10.1,10,10,30300
ESSO,20130724,7.35,7.5,7.3,7.5,9570500
ESTAR,20130724,0.77,0.81,0.76,0.77,15553200
EVER,20130724,0.68,0.7,0.67,0.68,14230600
FANCY,20130724,1.81,1.82,1.8,1.8,186500
FC,20130724,1.4,1.4,1.37,1.37,10606900
FER,20130724,4.68,4.92,4.68,4.78,83926200
FMT,20130724,15,15,14.9,14.9,5500
FNS,20130724,4.4,4.44,4.14,4.22,2126800
FOCUS,20130724,2.66,2.82,2.6,2.64,740700
FORTH,20130724,6.7,7.35,6.65,7.2,6019700
FPI,20130724,7.85,7.9,7.8,7.85,267900
FSS,20130724,6.4,6.45,6.2,6.25,2068300
FUTUREPF,20130724,17.1,17.1,16.9,17.1,84100
GBX,20130724,0.95,0.95,0.92,0.93,3382900
GC,20130724,4.72,4.74,4.7,4.72,49700
GEL,20130724,1.02,1.07,1,1.01,149519100
GENCO,20130724,0.88,0.9,0.87,0.88,4047300
GFPT,20130724,9.55,9.55,9.3,9.3,2429200
GIFT,20130724,3.18,3.22,3.16,3.18,76500
GJS,20130724,0.08,0.09,0.08,0.08,210288500
GL,20130724,8.35,8.35,8.05,8.05,759000
GLAND,20130724,3.2,3.26,3.16,3.18,9997100
GLOBAL,20130724,21.2,22,21,21.9,7116800
GLOW,20130724,74.75,74.75,71.5,72.25,1124600
GOLD,20130724,8.8,8.9,8.35,8.5,817400
GOLDPF,20130724,5.7,5.7,5.65,5.7,5200
GRAMMY,20130724,16,16.1,15.8,15.9,1445100
GRAND,20130724,1.31,1.33,1.28,1.28,3462000
GREEN,20130724,1.9,1.9,1.85,1.9,293300
GSTEL,20130724,0.2,0.22,0.2,0.2,237446500
GUNKUL,20130724,19.6,19.7,18.9,19.1,2336700
GYT,20130724,452,452,450,452,600
HANA,20130724,21,21.2,21,21,88900
HFT,20130724,2.56,2.56,2.5,2.5,1059900
HMPRO,20130724,12.4,13.1,12.4,13,70973900
HOTPOT,20130724,3.02,3.08,2.94,3,1035600
HTC,20130724,11.6,11.9,11.3,11.3,207400
HTECH,20130724,2.78,2.84,2.78,2.84,108200
HYDRO,20130724,7.3,7.5,7.15,7.25,247200
IEC,20130724,0.05,0.05,0.04,0.04,267427800
IFEC,20130724,3.96,4.3,3.96,4.14,101894700
IFS,20130724,2.58,2.62,2.56,2.58,280400
IHL,20130724,6.65,6.7,6.55,6.65,37000
ILINK,20130724,18.2,18.6,18.2,18.5,1282200
INET,20130724,5.1,5.2,4.82,4.84,17976000
INOX,20130724,1.62,1.63,1.6,1.62,21400
INTUCH,20130724,93.25,95.75,92,92.25,45770700
IRCP,20130724,7.5,7.65,7.35,7.45,758700
IRPC,20130724,3.44,3.52,3.4,3.44,42162800
IT,20130724,3.52,3.52,3.44,3.48,414800
ITD,20130724,5.7,5.85,5.5,5.7,64972800
IVL,20130724,20,20.4,19.7,20.3,13146000
JAS,20130724,8.8,9,8.5,8.7,244490300
JCT,20130724,70.75,74.75,70,74.75,13400
JMART,20130724,22.5,23,22.5,22.5,1132200
JMT,20130724,15,15,14.5,14.6,229300
JTS,20130724,1.93,1.96,1.88,1.88,3457100
JUBILE,20130724,26,26,25.25,25.5,59500
JUTHA,20130724,3.6,3.62,3.6,3.62,138700
KAMART,20130724,7.4,7.45,7.15,7.2,866800
KASET,20130724,2.06,2.06,2.02,2.02,141700
KBANK,20130724,187.5,190,186.5,187.5,9267000
KBS,20130724,9.55,9.75,9.55,9.65,879000
KC,20130724,0.95,0.96,0.93,0.95,635900
KCAR,20130724,14.3,14.3,14.2,14.2,19900
KCE,20130724,17.1,17.2,16.1,16.2,5457800
KDH,20130724,113.5,113.5,107.5,107.5,9500
KGI,20130724,3.08,3.12,3.02,3.04,12870900
KIAT,20130724,7.2,7.25,7.2,7.2,114200
KKC,20130724,3.4,3.42,3.32,3.36,528200
KKP,20130724,51,51.25,50,50,6544300
KPNPF,20130724,9.5,9.5,9.5,9.5,7900
KSL,20130724,13.1,13.1,12.9,13.1,911000
KTB,20130724,19.4,19.6,18.9,19,78685900
KTC,20130724,44.5,44.5,43.75,44.25,624600
KWG,20130724,1.31,1.32,1.29,1.31,541500
KYE,20130724,312,312,310,311,51000
L&E,20130724,18.2,18.2,18.2,18.2,400
LALIN,20130724,4.3,4.32,4.26,4.28,100900
LANNA,20130724,11,11.3,11,11.2,771700
LEE,20130724,2.72,2.72,2.7,2.72,725000
LH,20130724,11.6,11.6,11.4,11.4,14090100
LHBANK,20130724,1.32,1.32,1.31,1.31,5277700
LHK,20130724,4,4.08,3.98,4,173200
LHPF,20130724,10.2,10.3,10.2,10.3,2000
LOXLEY,20130724,5.7,5.9,5.5,5.65,33967600
LPN,20130724,23.5,23.5,23.1,23.2,2946800
LRH,20130724,33.75,35.25,33.75,34.25,189700
LST,20130724,4.14,4.18,4.1,4.14,151600
LTX,20130724,47,48,47,48,200
LUXF,20130724,5.5,5.65,5.45,5.65,20700
M-II,20130724,10.2,10.2,10.1,10.1,3000
MACO,20130724,8.9,8.9,8.55,8.55,61900
MAJOR,20130724,23,23.2,22.6,22.6,1805900
MAKRO,20130724,784,784,780,782,297000
MALEE,20130724,37.75,39,37.75,38,1002200
MANRIN,20130724,24.1,24.1,24,24,200
MATCH,20130724,2.78,2.98,2.76,2.84,9780800
MATI,20130724,7.05,7.1,6.95,6.95,11400
MAX,20130724,0.2,0.21,0.19,0.21,34856900
MBAX,20130724,3.28,3.48,3.28,3.36,398000
MBK,20130724,163,163,160,160,115600
MBKET,20130724,26,26,25,25.25,386400
MC,20130724,13.8,14.4,13.6,13.9,5819000
MCOT,20130724,42.25,43.75,42,42.75,1137400
MCS,20130724,5.9,6.1,5.85,6.05,3135600
MDX,20130724,12.3,12.9,12.2,12.4,12210200
METCO,20130724,135,135,134,134,500
MFC,20130724,35.5,37.5,35.5,36.75,18600
MFEC,20130724,9.3,9.65,9.2,9.3,19996500
MIDA,20130724,1.63,1.7,1.63,1.65,3956400
MILL,20130724,1.84,1.84,1.82,1.84,1071300
MINT,20130724,25,25.5,24.9,25.25,8422700
MJD,20130724,2.16,2.18,2.14,2.14,1835800
MJLF,20130724,13.5,13.5,13.5,13.5,15900
MK,20130724,4.06,4.06,4,4.02,1487100
ML,20130724,1.07,1.09,1.07,1.08,947600
MNIT,20130724,2.16,3.1,2.16,3.1,17300
MNIT2,20130724,9.5,9.5,9.45,9.45,43000
MNRF,20130724,9.95,9.95,9.95,9.95,6000
MODERN,20130724,10.1,10.2,10,10,98800
MONO,20130724,13.8,13.9,13.4,13.4,34221900
MONTRI,20130724,9.7,9.7,9.7,9.7,8000
MOONG,20130724,6.2,6.5,6.1,6.5,14000
MPIC,20130724,2.5,2.5,2.48,2.48,77700
MSC,20130724,5.25,5.3,5,5.05,2590800
MTI,20130724,113.5,113.5,111,112.5,20600
NBC,20130724,4.36,4.46,4.26,4.28,11452200
NC,20130724,19.6,19.6,19.1,19.1,1000
NCH,20130724,1.26,1.29,1.24,1.25,1659100
NEP,20130724,1.31,1.33,1.26,1.26,2196600
NEW,20130724,69.75,70.75,69.25,70,1700
NEWS,20130724,1.41,1.41,1.33,1.36,104065100
NINE,20130724,5.95,6.35,5.75,5.95,6675800
NKI,20130724,77,77,76,76,1700
NMG,20130724,1.68,1.75,1.67,1.72,355871600
NNCL,20130724,2.44,2.46,2.34,2.36,1270800
NOBLE,20130724,9.9,9.9,9.55,9.65,572800
NOK,20130724,25.75,26.25,25.75,25.75,2017300
NPP,20130724,2.3,2.38,2.26,2.3,8243200
NSI,20130724,63,68,63,67.5,3800
NTV,20130724,25.75,26,25.75,26,32800
NUSA,20130724,0.94,0.98,0.91,0.91,79765200
NWR,20130724,2.86,2.94,2.82,2.82,89285900
OGC,20130724,42,44,42,42.75,21800
OISHI,20130724,120,120.5,119.5,120,37000
PAE,20130724,1.57,1.57,1.48,1.49,55759100
PAF,20130724,1.07,1.11,1.07,1.07,5994600
PAP,20130724,5.45,5.6,5.3,5.4,6133800
PATO,20130724,10.9,10.9,10.9,10.9,14500
PB,20130724,47,47,46.75,47,2200
PDI,20130724,11.5,11.6,11.4,11.4,71600
PE,20130724,1.05,1.11,1.05,1.07,12323800
PERM,20130724,1.17,1.22,1.17,1.18,2290800
PF,20130724,1.3,1.31,1.25,1.26,12346800
PG,20130724,12,12.3,12,12.3,4400
PHOL,20130724,4.84,4.94,4.84,4.88,210200
PICO,20130724,1.81,1.89,1.81,1.83,75600
PJW,20130724,5,5.2,4.94,4.96,1813900
PL,20130724,5.55,5.6,5.55,5.55,49100
PLE,20130724,2.62,2.78,2.62,2.72,33710900
PM,20130724,10.2,10.5,10,10.1,839000
POLAR,20130724,0.11,0.12,0.1,0.11,419947200
POPF,20130724,13.6,13.7,13.6,13.6,157000
POST,20130724,7.55,7.55,7.4,7.4,45500
PPM,20130724,7.5,7.5,7.25,7.35,380700
PPP,20130724,6.5,6.6,6.35,6.35,1662900
PPS,20130724,1.33,1.33,1.25,1.27,636600
PR,20130724,43.5,44.5,43.5,44.5,27500
PRAKIT,20130724,17.9,17.9,17.9,17.9,100
PRANDA,20130724,8.1,8.15,8.1,8.1,215000
PREB,20130724,8.6,8.6,8.15,8.4,734900
PRECHA,20130724,1.25,1.27,1.24,1.27,248100
PRIN,20130724,1.68,1.7,1.67,1.68,5796900
PRINC,20130724,3.56,3.7,3.56,3.56,76500
PSL,20130724,17.5,17.5,17.1,17.1,348400
PT,20130724,9.7,9.85,9.55,9.7,276400
PTG,20130724,4.4,4.58,4.4,4.52,28712000
PTL,20130724,10.4,10.9,10.2,10.3,4995400
PTT,20130724,346,346,343,344,2422800
PTTEP,20130724,161.5,162.5,160,160.5,3828600
PTTGC,20130724,74.75,75,74,74,9268600
PYLON,20130724,5.35,5.45,5.25,5.25,716300
Q-CON,20130724,12,12.3,12,12,148700
QH,20130724,3.2,3.26,3.12,3.16,194838700
QHHR,20130724,10.4,10.4,10.4,10.4,17100
QHOP,20130724,8.1,8.15,8.1,8.15,11100
QHPF,20130724,9.95,9.95,9.9,9.95,255600
QLT,20130724,11,11.1,11,11.1,29900
QTC,20130724,5.75,5.85,5.65,5.65,224600
RATCH,20130724,53.5,53.75,53.25,53.5,550900
RCI,20130724,5,5,4.62,4.8,7772700
RCL,20130724,6,6.1,5.95,6.05,357500
RICH,20130724,0.42,0.42,0.41,0.42,2979800
RML,20130724,1.47,1.55,1.46,1.5,36364600
ROBINS,20130724,59.5,60.25,58.75,59.5,2172000
ROCK,20130724,20.9,21,20.9,20.9,3000
ROJNA,20130724,9.1,9.15,8.95,9,3203500
RPC,20130724,1.35,1.37,1.33,1.35,1155500
RS,20130724,9.25,9.5,9.2,9.25,7524500
S,20130724,1.16,1.18,1.15,1.16,103300
S&J,20130724,16.3,16.4,16.3,16.4,12200
SABINA,20130724,24.3,24.4,24.2,24.2,3800
SALEE,20130724,9.4,9.8,9.4,9.8,14800
SAM,20130724,2.1,2.2,2.08,2.08,7108600
SAMART,20130724,22.9,22.9,22,22.2,5071300
SAMCO,20130724,2.82,2.82,2.76,2.8,60700
SAMTEL,20130724,19.8,19.8,18.7,18.9,2621900
SANKO,20130724,1.64,1.69,1.6,1.6,1267700
SAT,20130724,19.7,20.3,19.6,19.9,1733300
SAUCE,20130724,27.75,27.75,27.5,27.5,39600
SBPF,20130724,9.55,9.55,9.55,9.55,500
SC,20130724,4.5,4.56,4.32,4.36,20730700
SCB,20130724,167,167.5,165,165,5880800
SCC,20130724,454,454,444,448,1568500
SCCC,20130724,430,432,422,424,111700
SCG,20130724,5.05,5.05,4.9,4.96,117100
SCP,20130724,97.25,105,97.25,105,767000
SE-ED,20130724,5.95,5.95,5.85,5.9,158900
SEAFCO,20130724,5.8,5.85,5.6,5.65,5086600
SENA,20130724,3.24,3.26,3.2,3.2,474200
SF,20130724,7.2,7.2,6.95,7,2864700
SGP,20130724,11,11.5,10.9,11,3393900
SHANG,20130724,51.25,51.25,51,51.25,6300
SIAM,20130724,2.68,2.7,2.68,2.68,114600
SIM,20130724,3.8,4.1,3.76,3.94,100455100
SIMAT,20130724,7.5,7.6,7.05,7.25,1267500
SINGER,20130724,21.9,22.2,21.7,21.8,981700
SIRI,20130724,3.08,3.14,3.02,3.04,402726900
SIS,20130724,4.5,4.56,4.44,4.52,105300
SITHAI,20130724,21.8,21.9,21.7,21.7,242100
SKR,20130724,28.25,28.25,27.5,28,231600
SMIT,20130724,5.7,5.7,5.45,5.5,145300
SMK,20130724,480,480,478,478,1300
SMM,20130724,1.58,1.63,1.57,1.58,1696900
SMT,20130724,8.4,8.45,8.1,8.2,632200
SNC,20130724,24.5,24.6,24.3,24.4,219700
SNP,20130724,158,158,158,158,400
SOLAR,20130724,6.5,6.75,6.45,6.45,11945200
SORKON,20130724,71.5,71.5,71.25,71.25,5700
SPACK,20130724,2.86,2.86,2.74,2.78,26800
SPALI,20130724,18.3,18.3,17.9,18.2,3572000
SPC,20130724,44,44.25,44,44.25,500
SPCG,20130724,25.75,27.25,25.5,25.75,8564800
SPF,20130724,18.2,18.5,18.1,18.4,199500
SPI,20130724,23.1,23.8,23.1,23.5,9100
SPORT,20130724,3.78,3.8,3.76,3.76,103000
SPPT,20130724,2.94,2.98,2.92,2.92,116800
SRICHA,20130724,43.5,43.75,41.75,41.75,527700
SSC,20130724,127,127,125,125,1300
SSF,20130724,8.55,8.55,8.45,8.45,19700
SSI,20130724,0.41,0.45,0.4,0.42,380921000
SSSC,20130724,46,46.75,46,46.25,20800
SST,20130724,16.3,16.3,15.5,16,325500
STA,20130724,13.5,13.7,13.4,13.4,971000
STANLY,20130724,250,263,250,259,40900
STAR,20130724,3.8,3.82,3.78,3.78,157100
STEC,20130724,22,22.1,21.5,21.7,13468600
STPI,20130724,79,81.75,79,79.75,1191900
SUC,20130724,39,39,39,39,3500
SUPER,20130724,1.34,1.34,1.31,1.32,8228200
SUSCO,20130724,4.5,4.62,4.48,4.5,35621700
SVH,20130724,233,233,233,233,1000
SVI,20130724,3.82,3.86,3.76,3.82,7368400
SVOA,20130724,1.82,1.86,1.8,1.81,4395500
SWC,20130724,7.8,7.95,7.7,7.95,31800
SYMC,20130724,17.8,17.9,17.3,17.3,158000
SYNEX,20130724,4.12,4.14,4.08,4.1,1001400
SYNTEC,20130724,1.24,1.28,1.23,1.27,36425400
T,20130724,1.31,1.34,1.29,1.3,3523000
TAPAC,20130724,2.5,2.54,2.5,2.52,54600
TASCO,20130724,60,60,59,59.25,230500
TC,20130724,3.02,3.04,3,3,152200
TCAP,20130724,38.25,38.5,37.75,38,9025300
TCB,20130724,22.5,22.6,22.5,22.5,21100
TCC,20130724,1.24,1.25,1.2,1.21,8205400
TCCC,20130724,23.9,24.9,23.9,24.9,40700
TCIF,20130724,13.7,13.7,13.7,13.7,33000
TCJ,20130724,15.8,16,15.4,15.5,1436000
TCMC,20130724,5.4,5.45,5.35,5.45,1591400
TCOAT,20130724,17.4,18,17.3,18,14000
TEAM,20130724,1.35,1.37,1.35,1.37,42000
TF,20130724,167.5,171,167.5,170,4600
TFD,20130724,10,11,10,10.9,35812400
TFI,20130724,1.3,1.35,1.3,1.31,1243200
TFUND,20130724,11.6,11.7,11.6,11.7,173700
TGCI,20130724,4.1,4.1,3.9,3.94,3479500
TGPRO,20130724,0.88,0.91,0.83,0.85,164584300
TH,20130724,2.16,2.22,2.08,2.1,6746400
THAI,20130724,22.3,23.4,22.3,23,10379900
THANA,20130724,1.7,1.74,1.67,1.67,5200
THANI,20130724,6.35,6.35,6,6,2529700
THCOM,20130724,32.5,33.5,32.25,33.25,7036600
THE,20130724,2.9,2.94,2.84,2.92,106500
THRE,20130724,5.5,5.5,5.2,5.2,18469500
TIC,20130724,30,30,28.75,29.25,54400
TICON,20130724,20.2,21,20.2,20.7,4783900
TIF1,20130724,7,7,7,7,3100
TIP,20130724,46.5,46.75,45.75,46,131100
TIPCO,20130724,11.5,12.1,11.4,11.5,61270600
TISCO,20130724,42.75,42.75,41.75,42.5,1963600
TIW,20130724,146.5,148,146,147,17500
TK,20130724,15.2,15.3,14.5,14.6,1776100
TKS,20130724,6.9,6.95,6.75,6.8,208800
TKT,20130724,3.22,3.28,3.2,3.2,57700
TLGF,20130724,13.9,13.9,13.7,13.8,564400
TLOGIS,20130724,11.9,11.9,11.9,11.9,50000
TLUXE,20130724,2.78,2.8,2.78,2.78,240000
TMB,20130724,2.5,2.56,2.48,2.5,256251400
TMC,20130724,6.1,6.1,5.95,5.95,150600
TMD,20130724,22.7,22.7,22.5,22.5,14200
TMI,20130724,1.93,1.95,1.89,1.89,126900
TMILL,20130724,3.42,3.44,3.36,3.36,137400
TMT,20130724,10.9,11,10.8,10.9,193100
TMW,20130724,34.25,34.75,33.75,34,54600
TNDT,20130724,11.7,12.4,11.6,12,1026500
TNH,20130724,13,13.1,12.9,12.9,147900
TNITY,20130724,10.5,10.5,10.2,10.2,177400
TNPC,20130724,17.3,17.4,17.3,17.4,500
TNPF,20130724,9.25,9.25,9.25,9.25,5600
TOG,20130724,3.34,3.36,3.3,3.34,42200
TOP,20130724,65.5,65.75,64.5,65,4540800
TPA,20130724,8.1,8.15,8,8.05,30300
TPAC,20130724,5.5,5.55,5.5,5.55,58400
TPC,20130724,32.25,33,32.25,32.5,22000
TPIPL,20130724,12.1,12.4,12,12.1,2354700
TPOLY,20130724,3.1,3.18,3.02,3.08,8051000
TPP,20130724,20.1,20.4,19.8,19.8,125500
TRC,20130724,4.26,4.62,4.22,4.42,200493500
TRITN,20130724,0.54,0.57,0.52,0.54,63908700
TRT,20130724,5.75,5.85,5.75,5.8,753600
TRU,20130724,9.85,10,9.65,10,166800
TRUBB,20130724,2.46,2.52,2.46,2.48,501000
TRUE,20130724,9.4,9.6,9.2,9.4,307978100
TSC,20130724,16.5,16.5,16,16,3300
TSF,20130724,1.02,1.09,0.99,1.04,203533200
TSI,20130724,9.9,9.9,8.5,8.5,42900
TSTH,20130724,0.76,0.77,0.74,0.75,4045300
TTA,20130724,16,16.6,15.8,16.3,6776100
TTCL,20130724,36,36,34.5,34.5,1090800
TTL,20130724,98.5,99,98.5,99,600
TTLPF,20130724,20.6,20.6,20.6,20.6,500
TTTM,20130724,142,143.5,140,143.5,3700
TTW,20130724,10.9,10.9,10.5,10.7,3975800
TU,20130724,61,62,60.75,61.5,4681200
TU-PF,20130724,5.25,5.3,5.25,5.3,4400
TVD,20130724,4.84,5.1,4.84,5.1,7391100
TVI,20130724,15.8,15.8,15.1,15.1,332600
TVO,20130724,20.1,20.1,19.6,19.8,1465400
TWP,20130724,56,58.5,56,57,82700
TWZ,20130724,0.45,0.46,0.43,0.44,38701700
TYCN,20130724,5.45,5.45,5.4,5.4,7400
U,20130724,0.09,0.1,0.08,0.08,1551533600
UAC,20130724,9.25,9.45,9.2,9.3,430100
UBIS,20130724,5.6,5.6,5.6,5.6,100
UEC,20130724,4.14,4.16,4.12,4.12,637900
UKEM,20130724,1.49,1.5,1.46,1.46,4266100
UMI,20130724,18.9,18.9,16.7,16.8,23645500
UMS,20130724,7.55,7.75,7.55,7.75,13000
UNIQ,20130724,8.35,8.75,8.3,8.4,16323800
UOBKH,20130724,4.94,4.94,4.8,4.82,1158500
UP,20130724,41.75,41.75,41.5,41.5,16100
UPA,20130724,1.26,1.29,1.24,1.26,12582300
UPF,20130724,61.5,61.5,61.5,61.5,500
UPOIC,20130724,11.5,11.5,11.4,11.5,42600
URBNPF,20130724,4.02,4.02,4.02,4.02,2000
UREKA,20130724,3.54,3.6,3.5,3.52,481000
UT,20130724,11.5,11.5,11.5,11.5,1000
UTP,20130724,17.2,18.4,17.1,17.8,5662300
UV,20130724,8.45,8.95,8.4,8.65,10286100
UVAN,20130724,11.4,11.5,11.2,11.4,243400
UWC,20130724,2.88,2.88,2.84,2.88,509100
VARO,20130724,5.6,6.1,5.6,6.1,3100
VGI,20130724,120,120,116,117,660200
