<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20170127,52,52,51,51.5,2884300
BJCHI,20170127,5.3,5.3,5.2,5.2,1556800
BKD,20170127,3.36,3.4,3.34,3.34,3611400
BKI,20170127,348,348,348,348,15700
BKKCP,20170127,10.2,10.2,10.2,10.2,2000
BLA,20170127,48.75,49,48.25,48.5,883300
BLAND,20170127,1.86,1.88,1.85,1.87,34778500
BM,20170127,3.72,3.94,3.72,3.92,24102000
BOL,20170127,1.85,1.88,1.85,1.86,141600
BPP,20170127,24.6,24.8,24.6,24.8,2071200
BR,20170127,6.8,6.8,6.6,6.7,2242500
BROCK,20170127,2.44,2.56,2.42,2.46,234300
BROOK,20170127,0.89,0.91,0.89,0.91,6532900
BRR,20170127,15.8,15.9,15.6,15.7,919800
BSBM,20170127,1.55,1.6,1.55,1.6,891200
BSM,20170127,0.44,0.45,0.43,0.44,2129900
BTC,20170127,0.08,0.09,0.08,0.09,7108300
BTNC,20170127,19.5,22,18,22,68200
BTS,20170127,8.5,8.5,8.45,8.5,12645500
BTSGIF,20170127,11.6,11.7,11.6,11.6,483000
BTW,20170127,3.66,3.66,3.54,3.56,2201700
BWG,20170127,2.14,2.16,2.12,2.12,30182600
CBG,20170127,76.75,76.75,75,75.5,2354100
CCET,20170127,2.86,2.86,2.82,2.84,719900
CCN,20170127,3.32,3.38,3.32,3.38,664800
CCP,20170127,0.72,0.73,0.71,0.72,3063700
CEN,20170127,1.98,2,1.98,1.99,672500
CENTEL,20170127,37.5,38.25,37.5,38,1995200
CFRESH,20170127,7.85,7.95,7.75,7.8,1961400
CGD,20170127,1.09,1.12,1.08,1.11,31345300
CGH,20170127,1.62,1.64,1.62,1.64,447800
CHARAN,20170127,37.25,37.75,36,37.75,17100
CHEWA,20170127,1.53,1.54,1.52,1.52,4619600
CHG,20170127,2.9,2.92,2.84,2.86,38752900
CHO,20170127,1.83,1.87,1.82,1.83,4118700
CHOTI,20170127,201,202,200,201,1800
CHOW,20170127,5.6,5.7,5.55,5.6,2136200
CI,20170127,2.14,2.18,2.14,2.18,950100
CIG,20170127,0.68,0.69,0.68,0.69,327900
CIMBT,20170127,1.28,1.3,1.27,1.3,2158400
CITY,20170127,3.3,3.32,3.28,3.3,131200
CK,20170127,29.5,29.75,28.75,29.75,14490200
CKP,20170127,3.46,3.5,3.44,3.44,18090700
CM,20170127,5.55,5.7,5.5,5.6,8611000
CMO,20170127,1.8,1.89,1.8,1.82,15071700
CMR,20170127,4.7,4.7,4.64,4.64,282600
CNS,20170127,2.58,2.6,2.56,2.58,149600
CNT,20170127,4.22,4.3,4.22,4.28,694600
COL,20170127,32.25,32.25,31.25,31.25,40100
COLOR,20170127,1.56,1.57,1.55,1.56,302700
COM7,20170127,12.1,12.4,12,12.1,8698900
COMAN,20170127,10.5,11.1,10.4,11,5287900
CPALL,20170127,61,61.25,60.5,60.75,11044600
CPF,20170127,29,29,28.5,28.75,17143500
CPH,20170127,7.95,8.6,7.95,8.05,34800
CPI,20170127,2.58,2.64,2.56,2.58,2129300
CPN,20170127,58,58.25,57,58,7289900
CPNCG,20170127,14.9,15,14.9,15,12600
CPNRF,20170127,19.8,19.8,19.6,19.7,394300
CPR,20170127,7.8,8.15,7.75,7.9,5851300
CPTGF,20170127,14.7,15,14.7,15,10500
CRANE,20170127,2.7,2.72,2.68,2.72,292500
CRYSTAL,20170127,11.4,11.5,11.4,11.5,168400
CSC,20170127,59.5,59.5,59.25,59.25,6000
CSL,20170127,6.2,6.2,6.15,6.2,989300
CSP,20170127,2.2,2.22,2.18,2.18,510500
CSS,20170127,3.2,3.4,3.16,3.4,43205300
CTARAF,20170127,4.5,4.52,4.5,4.5,93200
CTW,20170127,11.2,11.3,11.1,11.2,224300
CWT,20170127,3.88,3.88,3.84,3.84,1069000
DAII,20170127,4.98,5.05,4.98,5,787300
DCC,20170127,4.56,4.56,4.5,4.52,1344800
DCON,20170127,0.63,0.63,0.62,0.63,8328700
DCORP,20170127,11.7,12,11.2,11.2,4527800
DELTA,20170127,85.5,86,84.5,85.25,911600
DEMCO,20170127,8.5,8.55,8.2,8.4,1240700
DIF,20170127,14.7,14.7,14.6,14.6,3138600
DIMET,20170127,2.92,3.48,2.9,3.26,70929000
DNA,20170127,1.25,1.25,1.2,1.21,4157400
DRT,20170127,6.45,6.5,6.3,6.4,2195900
DSGT,20170127,4.98,4.98,4.98,4.98,109400
DTAC,20170127,41.75,42.75,41.25,42.5,15657400
DTC,20170127,10,10,9.9,9.9,174200
DTCI,20170127,32.5,33,32.5,33,4400
DTCPF,20170127,8.2,8.2,8.2,8.2,17000
EA,20170127,28.5,29,28,28.25,4039300
EARTH,20170127,4.54,4.66,4.52,4.56,17327200
EASON,20170127,4.52,4.58,4.5,4.54,4788900
EASTW,20170127,11.6,11.6,11.5,11.6,221100
ECF,20170127,3.22,3.3,3.22,3.3,6731600
ECL,20170127,1.62,1.63,1.62,1.62,172900
EE,20170127,1.18,1.18,1.17,1.18,5893000
EFORL,20170127,0.27,0.28,0.26,0.27,24120000
EGATIF,20170127,10.5,10.5,10.4,10.4,36200
EGCO,20170127,204,206,203,205,631900
EIC,20170127,0.76,0.76,0.74,0.75,1590900
EKH,20170127,6.9,6.95,6.9,6.95,1089000
EMC,20170127,0.13,0.14,0.13,0.13,4796800
EPCO,20170127,6.9,7,6.9,7,479600
EPG,20170127,13.4,13.4,13.1,13.2,9978200
ERW,20170127,4.52,4.54,4.46,4.5,2304800
ERWPF,20170127,8.35,8.4,8.3,8.35,172000
ESSO,20170127,12,12.1,11.9,11.9,6711700
ESTAR,20170127,0.71,0.72,0.71,0.72,859300
EVER,20170127,0.81,0.83,0.81,0.82,3530800
F&D,20170127,22.1,22.2,22.1,22.1,600
FANCY,20170127,2.84,2.98,2.8,2.98,1446300
FC,20170127,0.63,0.65,0.62,0.64,9451400
FE,20170127,144,144,144,144,300
FER,20170127,0.84,0.85,0.83,0.83,6131900
FMT,20170127,38,38,38,38,600
FN,20170127,8.2,8.25,8,8.25,5644500
FNS,20170127,4.88,4.96,4.88,4.88,1111500
FOCUS,20170127,2.12,2.14,2.1,2.14,340200
FORTH,20170127,7.45,7.7,7.4,7.6,3751900
FPI,20170127,4.66,4.8,4.66,4.74,4737700
FSMART,20170127,18.5,19.2,17.4,18.1,28573700
FSS,20170127,3.42,3.52,3.42,3.48,4655900
FUTUREPF,20170127,23.1,23.1,23.1,23.1,22500
FVC,20170127,3.16,3.4,3.16,3.38,3363800
GBX,20170127,0.85,0.89,0.85,0.86,4914400
GC,20170127,6.2,6.3,5.85,6.1,2651600
GCAP,20170127,3.06,3.16,3.06,3.14,2263100
GEL,20170127,0.52,0.53,0.52,0.52,5916800
GENCO,20170127,1.6,1.64,1.54,1.54,76294600
GFPT,20170127,15,15,14.7,14.7,1779000
GIFT,20170127,5.4,5.65,5.2,5.4,10140200
GJS,20170127,0.35,0.35,0.34,0.35,9951100
GL,20170127,60.5,60.5,59.25,60,2933800
GLAND,20170127,2.64,2.66,2.6,2.62,3208100
GLOBAL,20170127,17.8,18.1,17.8,17.9,2875200
GLOW,20170127,79.5,79.75,79,79.5,996700
GOLD,20170127,7.65,7.65,7.5,7.6,786100
GOLDPF,20170127,6.5,6.5,6.5,6.5,50000
GPSC,20170127,36,36.5,36,36.5,1279200
GRAMMY,20170127,10.5,10.5,10.3,10.4,10200
GRAND,20170127,0.84,0.86,0.84,0.85,4109600
GREEN,20170127,1.1,1.1,1.07,1.09,640300
GSTEL,20170127,0.35,0.36,0.34,0.35,6141500
GTB,20170127,1.27,1.31,1.27,1.29,4365100
GUNKUL,20170127,5.55,5.7,5.55,5.6,9241800
GVREIT,20170127,14.5,14.6,14.5,14.6,42500
GYT,20170127,430,430,430,430,400
HANA,20170127,40.25,41,40.25,40.5,720900
HARN,20170127,2.72,2.76,2.7,2.76,419600
HFT,20170127,5,5.1,4.98,5.05,1593000
HMPRO,20170127,10.2,10.4,10.1,10.4,17387000
HOTPOT,20170127,2.68,2.7,2.66,2.7,264500
HPF,20170127,7.95,8,7.9,8,527000
HPT,20170127,1.29,1.29,1.27,1.29,966000
HREIT,20170127,9.95,9.95,9.95,9.95,24700
HTC,20170127,17.1,17.1,16.7,16.8,206400
HTECH,20170127,6.05,6.1,5.9,6.1,3578400
HYDRO,20170127,1.48,1.51,1.47,1.49,837000
ICC,20170127,37,37,37,37,2100
ICHI,20170127,11,11.3,11,11.2,3233100
IFS,20170127,3.5,3.82,3.48,3.54,66408000
IHL,20170127,6.4,6.45,6.4,6.45,28100
ILINK,20170127,20.1,20.1,19.9,20.1,239100
IMPACT,20170127,14.8,14.9,14.8,14.8,73700
INET,20170127,4.84,4.96,4.84,4.9,3253400
INOX,20170127,2.02,2.14,2,2.12,10638000
INTUCH,20170127,53.75,54.5,53.5,54.5,12006000
IRC,20170127,24.2,24.2,24.1,24.2,57300
IRCP,20170127,3.96,4.02,3.94,3.94,816100
IRPC,20170127,5.35,5.4,5.3,5.3,42823000
IT,20170127,3.7,3.74,3.68,3.74,1614100
ITD,20170127,5.1,5.1,5.05,5.1,8015400
ITEL,20170127,11.4,11.7,11.2,11.7,3818200
IVL,20170127,35.25,35.75,34.75,35.5,22312600
J,20170127,2.72,2.78,2.72,2.74,753800
JAS,20170127,8.7,8.95,8.65,8.85,105595700
JASIF,20170127,12,12.1,12,12.1,2354000
JCT,20170127,86,86,86,86,200
JMART,20170127,14,14,13.5,13.7,1509800
JMT,20170127,19.4,19.5,18.5,19.4,4226000
JSP,20170127,1.2,1.22,1.2,1.21,3402100
JTS,20170127,2.16,2.22,2.14,2.16,2231100
JUBILE,20170127,19.3,19.5,19.2,19.4,111400
JUTHA,20170127,2.94,3.1,2.92,3.1,4814800
JWD,20170127,8.75,8.9,8.75,8.85,1187200
K,20170127,5,5.1,5,5,405900
KAMART,20170127,12.6,12.7,12.6,12.6,650300
KASET,20170127,2.96,2.98,2.94,2.96,301500
KBANK,20170127,189,189.5,187,187.5,4994600
KBS,20170127,8.5,8.6,8.5,8.55,447900
KCAR,20170127,12.2,12.3,12.2,12.3,38000
KCE,20170127,114,115,110.5,110.5,3707400
KCM,20170127,1.22,1.23,1.19,1.2,5352900
KDH,20170127,102,102,102,102,1200
KGI,20170127,4.12,4.16,4.1,4.12,7158300
KIAT,20170127,0.7,0.72,0.69,0.71,50494500
KKC,20170127,2.56,2.58,2.56,2.56,206500
KKP,20170127,57.5,57.75,57,57.75,1797900
KOOL,20170127,7.4,7.5,7.35,7.35,3344400
KPNPF,20170127,9.75,9.75,9.75,9.75,100
KSL,20170127,6.6,6.85,6.55,6.85,38651000
KTB,20170127,19.1,19.3,19,19.2,26753900
KTC,20170127,140.5,143,139,140.5,538900
KTIS,20170127,7.2,7.3,7.2,7.25,57800
KWG,20170127,2.8,2.8,2.8,2.8,2500
KYE,20170127,430,434,430,430,2400
L&E,20170127,3.16,3.16,3.12,3.16,28800
LALIN,20170127,4.78,4.84,4.78,4.8,232000
LANNA,20170127,14.2,14.2,13.9,13.9,107100
LDC,20170127,1.6,1.63,1.59,1.62,2230600
LEE,20170127,3.2,3.24,3.2,3.24,746100
LH,20170127,9.9,9.95,9.75,9.8,18881500
LHBANK,20170127,1.78,1.79,1.77,1.79,11218100
LHHOTEL,20170127,13.8,13.8,13.8,13.8,116500
LHK,20170127,3.76,3.8,3.72,3.78,485300
LHPF,20170127,9.2,9.2,9.2,9.2,1000
LHSC,20170127,14,14,14,14,4900
LIT,20170127,11.5,11.5,11.4,11.4,714800
LOXLEY,20170127,3.72,3.88,3.68,3.82,87572300
LPH,20170127,10.1,10.3,10,10.1,1073800
LPN,20170127,13.2,13.2,12.7,12.8,13516200
LRH,20170127,26.25,26.25,26,26.25,12900
LST,20170127,7.45,7.65,7.4,7.45,6609900
LTX,20170127,59.25,59.25,59.25,59.25,2300
LUXF,20170127,7.1,7.1,7.1,7.1,7000
M,20170127,56,56.75,56,56.5,68600
M-CHAI,20170127,332,332,331,331,1700
M-II,20170127,9,9,9,9,2000
M-PAT,20170127,10.4,10.4,10.4,10.4,100
MACO,20170127,1.29,1.34,1.29,1.34,27804800
MAJOR,20170127,31.5,31.75,31.5,31.75,2202100
MAKRO,20170127,34.25,34.5,34,34.25,104000
MALEE,20170127,102.5,103,100.5,100.5,718200
MANRIN,20170127,33.5,33.5,33,33,2400
MATCH,20170127,1.98,2.02,1.98,2.02,2671700
MATI,20170127,5.75,5.75,5.75,5.75,700
MAX,20170127,0.08,0.08,0.07,0.08,80207500
MBAX,20170127,5.3,5.3,5.2,5.25,131300
MBK,20170127,15,15,14.8,14.8,50200
MBKET,20170127,23,23,22.8,23,51800
MC,20170127,15.9,16,15.9,16,271900
MCOT,20170127,15.1,15.4,15.1,15.2,129300
MCS,20170127,16.7,17,16.7,16.8,1184700
MDX,20170127,6.5,7,6.4,6.6,23796600
MEGA,20170127,26.5,27.25,26.5,27.25,2005300
METCO,20170127,257,259,257,258,7500
MFC,20170127,22.1,22.1,22.1,22.1,2500
MFEC,20170127,5.8,5.8,5.7,5.75,817300
MIDA,20170127,0.83,0.83,0.82,0.82,1053600
MILL,20170127,1.51,1.52,1.5,1.51,4953800
MINT,20170127,35.5,35.75,34.5,35.25,15483200
MJD,20170127,3.54,3.54,3.5,3.54,178000
MJLF,20170127,14.8,15.2,14.8,15,196400
MK,20170127,4.08,4.1,4.06,4.06,1700000
ML,20170127,2.04,2.06,2.02,2.04,3294300
MNIT,20170127,2.04,2.04,2.04,2.04,1000
MNRF,20170127,3.8,3.82,3.8,3.8,25100
MODERN,20170127,6,6.05,5.95,6,1125100
MONO,20170127,3.9,4.02,3.84,3.98,21967900
MOONG,20170127,4.88,5.35,4.88,4.98,5670600
MPG,20170127,0.71,0.71,0.69,0.69,1932200
MPIC,20170127,1.54,1.65,1.51,1.51,55400
MSC,20170127,5.3,5.35,5.3,5.35,132200
MTI,20170127,135.5,136,135,136,3200
MTLS,20170127,27.25,29.5,27.25,29,33662100
NBC,20170127,1.88,1.88,1.88,1.88,10200
NCH,20170127,1.31,1.31,1.28,1.28,312300
NCL,20170127,2.16,2.16,2.1,2.12,882800
NDR,20170127,4.26,4.26,4.22,4.22,1159700
NEP,20170127,0.39,0.4,0.39,0.4,13016600
NETBAY,20170127,17.5,17.7,17,17.7,699000
NEWS,20170127,0.17,0.18,0.17,0.17,7927300
NINE,20170127,1.62,1.63,1.59,1.63,105300
NMG,20170127,1.09,1.1,1.08,1.09,54600
NNCL,20170127,1.28,1.29,1.28,1.29,948600
NOBLE,20170127,18.9,19,18.6,19,268000
NOK,20170127,7.45,7.45,7.3,7.4,1593900
NPK,20170127,31,31,30.25,31,600
NPP,20170127,1.13,1.15,1.13,1.13,1797600
NSI,20170127,84.75,84.75,82,84.5,1200
NTV,20170127,51.5,51.5,50.75,50.75,21800
NUSA,20170127,0.46,0.46,0.45,0.46,13449600
NWR,20170127,1.37,1.38,1.35,1.37,6964900
NYT,20170127,14.2,14.4,14.1,14.3,1615500
OCEAN,20170127,1.12,1.13,1.11,1.12,4056300
OGC,20170127,44.25,44.25,43.75,44,20900
OISHI,20170127,134.5,134.5,132,132,8300
ORI,20170127,11,11.2,10.9,11,2602800
OTO,20170127,6.05,6.4,6.05,6.35,1754500
PACE,20170127,3.74,3.8,3.68,3.74,10098300
PAF,20170127,2.36,2.38,2.34,2.36,366100
PAP,20170127,6.1,6.1,6,6.1,958400
PATO,20170127,12.9,12.9,12.7,12.8,21600
PB,20170127,64,64,63.75,63.75,1500
PCA,20170127,2.94,2.94,2.9,2.92,17800
PCSGH,20170127,5.1,5.15,5.05,5.15,657700
PDG,20170127,4.26,4.3,4.22,4.28,327500
PDI,20170127,23,23.4,22.7,23,2487900
PE,20170127,0.88,0.89,0.88,0.88,480100
PERM,20170127,4.82,4.82,4.68,4.72,9148100
PF,20170127,0.9,0.91,0.9,0.9,2703700
PG,20170127,8.3,8.3,8.3,8.3,100
PHOL,20170127,3.42,3.44,3.38,3.4,317300
PICO,20170127,3.78,3.82,3.76,3.82,1036600
PIMO,20170127,2.7,2.88,2.7,2.86,3793600
PJW,20170127,3.22,3.28,3.2,3.28,1379100
PK,20170127,3.88,3.9,3.86,3.86,511900
PL,20170127,4.14,4.14,4.1,4.14,448800
PLANB,20170127,6.2,6.35,6.2,6.3,9284600
PLAT,20170127,6.8,6.9,6.75,6.8,3671200
PLE,20170127,0.85,0.86,0.85,0.85,186500
PM,20170127,9.5,9.5,9.4,9.45,219400
PMTA,20170127,22.9,23.2,22.2,22.6,64000
POLAR,20170127,0.15,0.16,0.15,0.15,5352200
POPF,20170127,16,16,16,16,72000
POST,20170127,4.38,4.38,4.38,4.38,29200
PPF,20170127,11.8,11.8,11.8,11.8,300
PPM,20170127,4.3,4.3,4.2,4.22,269900
PPP,20170127,6.05,6.05,5.95,6,852200
PPS,20170127,1.29,1.3,1.25,1.28,4148400
PR,20170127,57.25,57.25,57.25,57.25,300
PRAKIT,20170127,14.8,14.9,14.7,14.9,23900
PRANDA,20170127,4.38,4.48,4.34,4.36,3229300
PREB,20170127,15.9,16,15.7,15.9,324500
PRECHA,20170127,2.42,2.42,2.38,2.38,460300
PRIN,20170127,1.54,1.55,1.54,1.55,942600
PRINC,20170127,3.76,3.9,3.76,3.88,4271400
PSH,20170127,23.9,23.9,23.7,23.7,2032300
PSL,20170127,9.55,9.7,9.45,9.55,4263900
PSTC,20170127,0.8,0.81,0.76,0.81,79090300
PT,20170127,12.3,12.3,12,12.1,201200
PTG,20170127,28.75,28.75,27.75,28,6175000
PTL,20170127,18.1,18.3,17.9,18.2,13851400
PTT,20170127,420,422,414,418,4389500
PTTEP,20170127,99,99.25,97.5,97.75,9484400
PTTGC,20170127,68,68.5,67.5,68,3693600
PYLON,20170127,12.5,12.8,12.5,12.8,809600
Q-CON,20170127,6.15,6.25,6.15,6.15,54700
QH,20170127,2.64,2.66,2.62,2.64,34556100
QHHR,20170127,10.3,10.3,10.2,10.2,26100
QHOP,20170127,5.3,5.3,5.3,5.3,10000
QHPF,20170127,11.6,11.7,11.6,11.6,41500
QLT,20170127,9.3,9.35,9.3,9.35,1600
QTC,20170127,17.8,18.1,17.8,18,128000
RATCH,20170127,51.75,52,51.25,51.5,120200
RCI,20170127,2.84,3.04,2.84,2.94,20938100
RCL,20170127,6.5,7,6.5,7,4250400
RICH,20170127,0.2,0.21,0.19,0.21,8818400
RICHY,20170127,1.66,1.69,1.64,1.64,399800
RJH,20170127,27,27,26.5,26.5,1115400
RML,20170127,1.39,1.4,1.38,1.39,1732900
ROBINS,20170127,59,59,58.5,59,1144300
ROCK,20170127,18.6,18.6,18.6,18.6,3300
ROJNA,20170127,4.8,4.84,4.8,4.82,64500
RP,20170127,8.15,8.2,8.1,8.2,502300
RPC,20170127,0.9,0.94,0.9,0.93,16116900
RS,20170127,9,9.7,9,9.7,11515500
RWI,20170127,2.42,2.42,2.4,2.4,244700
S,20170127,4.72,4.74,4.64,4.68,4275600
S&J,20170127,20.4,20.5,20.1,20.2,3900
S11,20170127,8.4,8.6,8.4,8.5,407700
SABINA,20170127,23.1,23.1,23.1,23.1,4800
SALEE,20170127,2.26,2.3,2.26,2.26,2771600
SAM,20170127,1.62,1.62,1.6,1.62,520800
SAMART,20170127,15.3,17,15.3,16.8,31329900
SAMCO,20170127,3.66,3.68,3.62,3.62,172400
SAMTEL,20170127,12,13.3,11.7,13.3,3285100
SANKO,20170127,1.71,1.78,1.7,1.71,19086400
SAPPE,20170127,29.5,29.5,28,28.25,2378700
SAT,20170127,15.3,15.5,15.3,15.5,279300
SAUCE,20170127,24.5,24.5,24.5,24.5,11400
SAWAD,20170127,41,41.5,41,41.25,3729300
SAWANG,20170127,15.7,15.8,15.5,15.5,7100
SBPF,20170127,5.65,5.75,5.65,5.75,1200
SC,20170127,3.72,3.78,3.68,3.7,11424900
SCB,20170127,153.5,153.5,152.5,152.5,4390400
SCC,20170127,514,520,512,516,1841200
SCCC,20170127,286,286,283,284,127100
SCG,20170127,4.88,4.88,4.86,4.86,34700
SCI,20170127,11.5,11.8,11.5,11.8,2010400
SCN,20170127,9.4,9.45,9.25,9.4,11523300
SCP,20170127,9.6,9.7,9.5,9.7,514600
SE-ED,20170127,4.28,4.3,4.26,4.3,324600
SEAFCO,20170127,11.6,11.7,11.5,11.7,590500
SEAOIL,20170127,4.34,4.36,4.32,4.32,1994700
SELIC,20170127,3.46,3.48,3.42,3.46,1434400
SENA,20170127,3.94,3.94,3.86,3.92,3761900
SF,20170127,6.3,6.35,6.25,6.3,884200
SGP,20170127,13,13.2,12.9,13.2,2708800
SHANG,20170127,69,69.75,69,69.75,1200
SIAM,20170127,2.94,3.04,2.94,2.96,1039200
SIM,20170127,1.18,1.24,1.16,1.21,33595500
SIMAT,20170127,2.98,3,2.94,3,642300
SINGER,20170127,11.4,11.4,11.2,11.4,96700
SIRI,20170127,1.85,1.87,1.83,1.85,44332300
SIRIP,20170127,10.2,10.3,10.2,10.3,34200
SIS,20170127,7.65,7.65,7.4,7.55,2045600
SITHAI,20170127,1.99,2.06,1.98,2.04,14122100
SKR,20170127,50.75,51.75,50.5,51.75,33100
SLP,20170127,2.3,2.36,2.3,2.34,4530300
SMART,20170127,1.24,1.24,1.22,1.24,221400
SMIT,20170127,4.28,4.3,4.22,4.22,43900
SMK,20170127,48.25,48.5,48,48.5,20900
SMM,20170127,1.66,1.71,1.66,1.66,285800
SMPC,20170127,17.1,17.1,16.7,16.8,617100
SMT,20170127,7.8,8.1,7.8,8.05,4830800
SNC,20170127,16.4,16.4,16.1,16.3,1629300
SOLAR,20170127,4.44,4.52,4.44,4.46,2408600
SPA,20170127,13.4,13.6,13.3,13.5,750900
SPACK,20170127,2.56,2.58,2.56,2.56,308500
SPALI,20170127,25,25,24.1,24.5,8807100
SPC,20170127,45.25,45.25,45,45.25,3300
SPCG,20170127,21.2,21.3,21.1,21.2,1159000
SPF,20170127,25,25.5,25,25.25,143100
SPG,20170127,19,19,19,19,2000
SPI,20170127,34.75,34.75,33.75,33.75,3100
SPORT,20170127,1.29,1.29,1.27,1.29,160600
SPPT,20170127,6.6,6.7,6.45,6.65,427700
SPRC,20170127,12.3,12.6,12.3,12.3,7462400
SPVI,20170127,0.82,0.83,0.82,0.82,194000
SQ,20170127,4.98,5,4.84,4.94,13611100
SR,20170127,3.8,3.86,3.74,3.82,4226900
SRICHA,20170127,21.9,22.7,21.9,22.7,374300
SRIPANWA,20170127,10.7,10.8,10.7,10.8,1600
SSC,20170127,55,55,55,55,1000
SSF,20170127,11.6,11.7,11.3,11.7,361600
SSPF,20170127,8.6,8.6,8.6,8.6,3500
SSSC,20170127,40,40,40,40,32600
SST,20170127,14.4,14.5,14.2,14.3,377500
SSTPF,20170127,8.8,8.85,8.5,8.8,136700
SSTSS,20170127,9.7,9.7,9.65,9.65,53700
STA,20170127,26.75,28,26.25,28,21961200
STANLY,20170127,183,183,182,182,6100
STAR,20170127,3.76,3.88,3.76,3.88,2014000
STEC,20170127,25,25,24.5,24.6,11944700
STPI,20170127,10.1,10.3,10.1,10.2,3610800
SUC,20170127,41.25,41.5,41.25,41.25,19700
SUPER,20170127,1.48,1.49,1.46,1.48,43177100
SUSCO,20170127,4.2,4.32,4.14,4.26,18748500
