<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20161228,4.52,4.76,4.36,4.44,8113000
ASIMAR,20161228,2.8,2.82,2.8,2.82,166700
ASK,20161228,22.9,22.9,22.7,22.7,209400
ASN,20161228,6.8,6.95,6.8,6.85,158200
ASP,20161228,3.58,3.66,3.58,3.64,9646400
ATP30,20161228,1.81,1.81,1.79,1.8,2120000
AU,20161228,12.3,12.4,11.4,11.6,62713100
AUCT,20161228,10.3,10.9,10.1,10.6,8172100
AYUD,20161228,32.25,32.5,32.25,32.5,25200
BA,20161228,22.3,22.4,22.1,22.3,2885000
BAFS,20161228,36,36,35.75,35.75,102300
BANPU,20161228,18.9,18.9,18.6,18.7,27031700
BAT-3K,20161228,134,136,130,131.5,12800
BAY,20161228,38.75,38.75,38.25,38.75,98500
BBL,20161228,158,158.5,157,158,907600
BCH,20161228,14.3,14.9,14.3,14.6,10504800
BCP,20161228,33,33,32.5,33,2370500
BCPG,20161228,13.7,14,13.7,13.8,14276200
BDMS,20161228,22.7,22.8,22.5,22.7,5416200
BEAUTY,20161228,11.8,12,11.8,11.8,20573200
BEC,20161228,16.5,16.7,16.4,16.5,1788900
BEM,20161228,7.4,7.45,7.35,7.4,39603200
BFIT,20161228,11.7,12.2,11.4,11.5,4215700
BGT,20161228,1.66,1.71,1.65,1.67,929000
BH,20161228,177,179,175.5,178,832200
BIG,20161228,5.55,5.65,5.5,5.5,10461800
BIGC,20161228,212,213,210,210,3500
BIZ,20161228,4.76,4.94,4.76,4.84,11286400
BJC,20161228,50.25,50.75,50.25,50.75,4197200
BJCHI,20161228,5.2,5.2,5.1,5.1,3921300
BKD,20161228,3.1,3.1,3.08,3.08,664400
BKI,20161228,343,344,343,344,9500
BLA,20161228,52.5,52.75,51,51.5,3129400
BLAND,20161228,1.72,1.73,1.72,1.73,15384000
BM,20161228,3.64,3.64,3.58,3.58,911400
BOL,20161228,1.71,1.71,1.71,1.71,1000
BPP,20161228,24.4,24.9,24.3,24.6,15050600
BR,20161228,6.4,6.4,6.25,6.3,3360900
BROCK,20161228,2.2,2.24,2.18,2.18,56900
BROOK,20161228,0.8,0.8,0.79,0.8,943000
BRR,20161228,15.1,15.6,15.1,15.3,6163700
BSBM,20161228,1.47,1.52,1.46,1.52,24288000
BSM,20161228,0.4,0.42,0.4,0.41,13463600
BTC,20161228,0.08,0.09,0.07,0.08,26362800
BTS,20161228,8.5,8.6,8.45,8.6,20034700
BTSGIF,20161228,11.4,11.4,11.1,11.2,1990600
BTW,20161228,3.2,3.24,3.2,3.22,317500
BWG,20161228,1.99,2,1.98,1.99,23823600
CBG,20161228,76,76.5,75,75,838600
CCET,20161228,2.76,2.78,2.74,2.78,1136100
CCN,20161228,3.22,3.32,3.12,3.16,16785300
CCP,20161228,0.58,0.6,0.57,0.58,9291000
CEN,20161228,2.06,2.08,2,2.04,642400
CENTEL,20161228,39,39,38.25,38.75,964900
CFRESH,20161228,7.85,8,7.85,8,96400
CGD,20161228,1,1,0.99,0.99,989900
CGH,20161228,1.58,1.58,1.55,1.58,405300
CHARAN,20161228,39.5,40.5,39.5,39.75,4800
CHEWA,20161228,1.62,1.65,1.6,1.6,27635400
CHG,20161228,2.84,2.86,2.82,2.84,13249800
CHO,20161228,1.79,1.79,1.75,1.77,2202800
CHOTI,20161228,187,190,187,190,400
CHOW,20161228,6.25,6.4,6.25,6.25,297700
CI,20161228,2.16,2.22,2.16,2.16,4025800
CIG,20161228,0.64,0.65,0.64,0.64,882400
CIMBT,20161228,1.24,1.24,1.22,1.24,4476900
CITY,20161228,3.02,3.08,3.02,3.06,196600
CK,20161228,30.5,30.75,30.25,30.75,6428500
CKP,20161228,3.58,3.66,3.58,3.6,27830900
CM,20161228,4.32,4.38,4.32,4.36,903700
CMO,20161228,1.82,1.82,1.75,1.75,8950500
CMR,20161228,4.64,4.76,4.62,4.64,571100
CNS,20161228,2.44,2.46,2.44,2.46,121900
CNT,20161228,3.9,3.9,3.86,3.9,52100
COL,20161228,31.5,32,31.25,31.75,50300
COLOR,20161228,1.46,1.46,1.45,1.46,149000
COM7,20161228,13.1,13.3,13,13.2,5659600
COMAN,20161228,9.4,9.45,9.3,9.45,128800
CPALL,20161228,61.25,61.5,60.75,61,15762000
CPF,20161228,28.75,29.25,28.75,28.75,16863400
CPH,20161228,7.95,7.95,7.95,7.95,500
CPI,20161228,2.3,2.72,2.3,2.5,32735200
CPL,20161228,32,32.5,32,32.5,600
CPN,20161228,55.25,55.75,55,55.5,3696000
CPNCG,20161228,14.4,14.4,14.3,14.4,31900
CPNRF,20161228,19.2,19.3,19.1,19.2,2224000
CPR,20161228,6.7,6.7,6.65,6.65,660100
CPTGF,20161228,15,15,14.9,14.9,152800
CRANE,20161228,2.84,2.88,2.82,2.82,989800
CRYSTAL,20161228,11.1,11.1,11,11.1,558500
CSC,20161228,58,58,57.75,57.75,3300
CSL,20161228,6,6,5.95,6,308300
CSP,20161228,2.24,2.32,2.2,2.22,8648200
CSS,20161228,2.8,2.82,2.76,2.76,1411100
CTARAF,20161228,4.58,4.58,4.56,4.56,18300
CTW,20161228,10.8,10.8,10.6,10.7,251400
CWT,20161228,3.8,3.82,3.76,3.76,1199300
DAII,20161228,4.82,4.88,4.82,4.82,167400
DCC,20161228,4.54,4.54,4.4,4.44,4997600
DCON,20161228,0.6,0.61,0.59,0.6,5179300
DCORP,20161228,9.15,9.15,8.95,9.15,183100
DELTA,20161228,80.75,82.25,80.5,81.5,1144900
DEMCO,20161228,8.7,8.7,8.3,8.35,18680500
DIF,20161228,13.9,14,13.8,13.9,4563300
DIMET,20161228,2.6,2.72,2.58,2.6,2526800
DNA,20161228,1.32,1.33,1.31,1.31,977900
DRACO,20161228,4.94,4.94,4.9,4.9,5000
DRT,20161228,5.15,5.2,5.15,5.15,26600
DSGT,20161228,4.92,4.96,4.9,4.9,10200
DTAC,20161228,36,38.25,36,38,31133400
DTC,20161228,9.35,9.4,9,9,82900
DTCPF,20161228,8.2,8.2,8.15,8.15,125400
EA,20161228,28.5,28.75,28.25,28.5,822800
EARTH,20161228,4.58,4.58,4.56,4.58,543200
EASON,20161228,3.94,4.12,3.88,3.9,50124000
EASTW,20161228,11.8,11.8,11.7,11.7,220500
ECF,20161228,3.2,3.2,3.14,3.18,4438800
ECL,20161228,1.6,1.61,1.59,1.6,1640000
EE,20161228,1.1,1.12,1.1,1.1,4798900
EFORL,20161228,0.28,0.28,0.27,0.27,5091200
EGATIF,20161228,10.4,10.4,10.4,10.4,59600
EGCO,20161228,200,201,199,200,1313900
EIC,20161228,0.77,0.78,0.77,0.78,2012000
EKH,20161228,7.05,7.05,6.95,7.05,1788300
EMC,20161228,0.14,0.14,0.13,0.14,2271700
EPCO,20161228,6.6,6.7,6.6,6.6,561600
EPG,20161228,12.8,13.1,12.8,12.9,10427400
ERW,20161228,4.5,4.5,4.44,4.48,1491300
ERWPF,20161228,8.25,8.3,8.25,8.25,57400
ESSO,20161228,13,13.3,13,13.2,14909700
ESTAR,20161228,0.7,0.7,0.69,0.7,3846100
EVER,20161228,0.79,0.8,0.77,0.77,26886400
F&D,20161228,21,21.9,21,21.3,38400
FANCY,20161228,2.88,2.88,2.7,2.7,1199400
FC,20161228,0.5,0.51,0.5,0.5,3065400
FER,20161228,0.88,0.88,0.87,0.87,9676800
FN,20161228,8.95,9.3,8.8,9.2,13549400
FNS,20161228,4.26,4.28,4.26,4.28,48900
FOCUS,20161228,2.06,2.12,2.06,2.06,778000
FORTH,20161228,7.1,7.1,7.05,7.05,101500
FPI,20161228,4.54,4.56,4.46,4.46,5452700
FSMART,20161228,19.1,19.3,18.9,19.1,1338900
FSS,20161228,2.86,2.86,2.84,2.84,14600
FUTUREPF,20161228,22.8,22.9,22.8,22.9,57100
FVC,20161228,3.34,3.42,3.3,3.3,194800
GBX,20161228,0.8,0.81,0.8,0.8,346400
GC,20161228,4.94,5.05,4.94,5,24700
GCAP,20161228,2.76,2.84,2.76,2.84,814700
GEL,20161228,0.5,0.5,0.48,0.49,17074000
GENCO,20161228,1.46,1.47,1.45,1.45,887100
GFPT,20161228,14.9,14.9,14.7,14.7,943500
GIFT,20161228,3.84,3.92,3.84,3.92,98600
GJS,20161228,0.34,0.34,0.33,0.33,26040600
GL,20161228,55,55.5,53.5,54,7317200
GLAND,20161228,2.5,2.54,2.5,2.5,212800
GLOBAL,20161228,17.7,18.2,17.7,17.7,13664000
GLOW,20161228,77.25,77.5,76.75,77.5,634300
GOLD,20161228,6.45,6.5,6.45,6.45,167300
GPSC,20161228,35.75,36.25,35.5,36,1683100
GRAMMY,20161228,8.9,8.95,8.8,8.8,47000
GRAND,20161228,0.82,0.83,0.81,0.82,233500
GREEN,20161228,1.03,1.05,1.03,1.04,384400
GSTEL,20161228,0.33,0.33,0.32,0.33,682900
GTB,20161228,1.27,1.3,1.25,1.26,4308900
GUNKUL,20161228,5.7,5.8,5.55,5.55,51236000
GVREIT,20161228,14.4,14.4,14.4,14.4,9000
GYT,20161228,436,436,436,436,100
HANA,20161228,38,38.25,37.25,38.25,2926200
HARN,20161228,2.56,2.64,2.56,2.6,4396300
HFT,20161228,4.64,4.68,4.62,4.64,840800
HMPRO,20161228,9.95,10.1,9.95,10.1,8147900
HOTPOT,20161228,2.6,2.68,2.58,2.6,877300
HPF,20161228,8.05,8.1,8.05,8.1,162400
HPT,20161228,1.2,1.2,1.18,1.18,166900
HREIT,20161228,9.95,10,9.9,10,8200
HTC,20161228,19,19.1,19,19.1,20600
HTECH,20161228,5.4,5.6,5.35,5.45,5035300
HYDRO,20161228,1.41,1.46,1.4,1.41,967500
ICC,20161228,36,36.25,36,36.25,4900
ICHI,20161228,10.3,10.3,10.1,10.1,1873400
IFS,20161228,2.8,2.94,2.78,2.8,2653500
IHL,20161228,6,6.05,6,6,105700
ILINK,20161228,19.7,19.8,19.6,19.7,358600
IMPACT,20161228,14.7,14.7,14.5,14.6,334700
INET,20161228,4.76,4.84,4.74,4.76,3611100
INOX,20161228,1.24,1.27,1.21,1.25,367900
INTUCH,20161228,49.25,49.5,49,49,5296800
IRC,20161228,23,23,23,23,300
IRCP,20161228,3.98,4,3.9,3.92,453900
IRPC,20161228,4.8,4.82,4.78,4.8,31055600
IT,20161228,3.16,3.18,3.12,3.16,254800
ITD,20161228,4.9,4.94,4.88,4.92,16245700
ITEL,20161228,11,11.2,10.8,11,1567000
IVL,20161228,32.75,33.25,32.5,33,13797100
J,20161228,2.44,2.46,2.44,2.46,146900
JAS,20161228,7.75,7.9,7.75,7.85,12543800
JASIF,20161228,11.3,11.5,11.3,11.4,2603600
JMART,20161228,14.6,14.8,14.5,14.8,1016200
JMT,20161228,20.5,20.5,20.2,20.4,296500
JSP,20161228,1.16,1.16,1.15,1.15,2746200
JTS,20161228,2.16,2.26,2.14,2.2,10289600
JUBILE,20161228,17.5,17.5,17.3,17.5,35400
JUTHA,20161228,2.68,2.68,2.64,2.64,31000
JWD,20161228,7.75,7.9,7.75,7.8,1633900
K,20161228,4.72,4.78,4.72,4.74,91200
KAMART,20161228,12.2,12.5,12.2,12.3,5035500
KASET,20161228,2.68,2.78,2.68,2.7,1318800
KBANK,20161228,175,175.5,174,174.5,1983700
KBS,20161228,8.1,8.15,8.05,8.1,483600
KC,20161228,1.01,1.01,0.99,1,1813500
KCAR,20161228,11.8,12.2,11.8,12.2,110200
KCE,20161228,121,123,120,122.5,916000
KCM,20161228,1.16,1.18,1.14,1.18,7431700
KDH,20161228,94,94,94,94,2100
KGI,20161228,3.86,3.9,3.84,3.88,3125100
KIAT,20161228,0.62,0.64,0.62,0.62,21617600
KKC,20161228,2.4,2.44,2.38,2.38,1277600
KKP,20161228,58.25,58.75,58,58.75,1456900
KOOL,20161228,5.5,5.6,5.5,5.55,1162100
KPNPF,20161228,9.8,9.85,9.8,9.85,2200
KSL,20161228,5.45,5.55,5.4,5.5,10093900
KTB,20161228,17.5,17.5,17.4,17.4,7657800
KTC,20161228,137,137,135.5,137,562400
KTIS,20161228,7.15,7.2,7.05,7.15,483300
KWG,20161228,2.7,2.72,2.7,2.7,18000
KYE,20161228,390,391,388,390,8300
L&E,20161228,3.04,3.04,3,3,49000
LALIN,20161228,4.7,4.7,4.62,4.7,121500
LANNA,20161228,13.6,13.6,13.5,13.6,107200
LDC,20161228,1.54,1.57,1.53,1.54,8538000
LEE,20161228,3.06,3.08,3.04,3.04,614800
LH,20161228,9.75,9.95,9.75,9.85,46625100
LHBANK,20161228,1.71,1.72,1.7,1.71,11131400
LHHOTEL,20161228,13.1,13.1,13.1,13.1,76800
LHK,20161228,3.6,3.62,3.56,3.58,393400
LHPF,20161228,9,9,8.95,9,36000
LHSC,20161228,13.9,13.9,13.9,13.9,700
LIT,20161228,11.7,11.9,11.7,11.7,1021900
LOXLEY,20161228,3.1,3.12,3.08,3.08,2925500
LPH,20161228,9.8,9.9,9.65,9.75,6089800
LPN,20161228,11.8,11.8,11.6,11.8,7574600
LRH,20161228,24,24,24,24,41100
LST,20161228,4.1,4.38,4.1,4.26,1866800
LTX,20161228,59.75,60,59,60,3400
LUXF,20161228,6.8,7,6.8,7,11800
M,20161228,59.75,60,59.25,59.5,169400
M-CHAI,20161228,337,337,329,332,2200
M-II,20161228,9.4,9.4,9.4,9.4,1000
MACO,20161228,1.19,1.21,1.19,1.19,7661800
MAJOR,20161228,33.5,33.75,32.75,33.25,624500
MAKRO,20161228,34.75,35,34.25,34.75,17700
MALEE,20161228,108.5,115.5,108,115.5,1359500
MATCH,20161228,1.81,1.81,1.75,1.8,368400
MATI,20161228,5.6,5.6,5.6,5.6,14900
MAX,20161228,0.08,0.1,0.08,0.09,822296800
MBAX,20161228,4.94,4.94,4.94,4.94,20900
MBK,20161228,14.6,14.8,14.5,14.5,581500
MBKET,20161228,22.3,22.4,22.2,22.2,44700
MC,20161228,15.2,15.3,15,15,1612700
MCOT,20161228,13.6,14.2,13.6,14.2,474000
MCS,20161228,16.5,16.8,16.5,16.7,1581900
MDX,20161228,5.8,5.8,5.75,5.75,126400
MEGA,20161228,25.5,26,25.5,25.75,3473400
METCO,20161228,239,239,233,236,12100
MFC,20161228,21.7,21.7,21.7,21.7,100
MFEC,20161228,5.3,5.35,5.25,5.3,409900
MIDA,20161228,0.82,0.85,0.81,0.82,5006200
MILL,20161228,1.44,1.52,1.43,1.52,80743300
MINT,20161228,35,35.5,34.75,35.25,6999200
MJD,20161228,3.28,3.3,3.26,3.3,165900
MJLF,20161228,14.5,14.5,14.5,14.5,230500
MK,20161228,4.02,4.08,4.02,4.04,338400
ML,20161228,2.04,2.06,2.02,2.04,2651000
MNIT,20161228,2.02,2.02,2.02,2.02,1600
MNIT2,20161228,6.1,6.1,5.95,5.95,600
MNRF,20161228,3.92,3.98,3.92,3.98,500
MODERN,20161228,5.9,5.9,5.8,5.85,152800
MONO,20161228,2.82,2.82,2.78,2.82,3082100
MONTRI,20161228,6.05,6.1,6.05,6.1,5400
MPG,20161228,0.63,0.65,0.63,0.63,128600
MPIC,20161228,1.7,1.75,1.68,1.75,800700
MSC,20161228,5.15,5.15,5.1,5.15,23200
MTI,20161228,134,135.5,133.5,134,4900
MTLS,20161228,25.5,26,25,25,6458800
NBC,20161228,1.83,1.83,1.8,1.8,252000
NC,20161228,15.9,16.6,15.8,16.6,2100
NCH,20161228,1.14,1.16,1.14,1.16,54700
NCL,20161228,2.08,2.14,2.08,2.08,2047800
NDR,20161228,4.08,4.22,4.08,4.16,2067200
NEP,20161228,0.35,0.36,0.35,0.36,3573400
NETBAY,20161228,15.7,17.3,15.7,16.4,12472200
NEW,20161228,47.75,48,47.75,48,3800
NEWS,20161228,0.17,0.18,0.17,0.17,5869300
NINE,20161228,1.53,1.54,1.52,1.52,101000
NKI,20161228,52,52,52,52,11000
NMG,20161228,1.1,1.1,1.09,1.09,52800
NNCL,20161228,1.19,1.21,1.19,1.2,1448100
NOBLE,20161228,14.6,14.7,14.6,14.6,21600
NOK,20161228,7.35,7.35,7.15,7.35,5736100
NPP,20161228,1.23,1.26,1.23,1.23,2519800
NSI,20161228,85,85,85,85,2800
NTV,20161228,50,50,49.75,50,8200
NUSA,20161228,0.45,0.46,0.44,0.44,27693800
NWR,20161228,1.22,1.23,1.21,1.21,1376900
NYT,20161228,14.1,14.5,14,14.3,1850300
OCEAN,20161228,0.89,0.9,0.88,0.88,771300
OGC,20161228,38.25,38.25,38,38,10300
OISHI,20161228,130,131,130,130,13400
ORI,20161228,7.9,8,7.9,8,490100
OTO,20161228,5.1,5.2,5.05,5.15,129700
PACE,20161228,3.42,3.44,3.34,3.38,19370400
PAF,20161228,2.3,2.3,2.26,2.28,437800
PAP,20161228,6,6.05,5.9,5.95,882600
PATO,20161228,12.2,12.3,12.2,12.2,30500
PB,20161228,64,64,63.75,63.75,7200
PCA,20161228,2.82,2.82,2.76,2.8,45200
PCSGH,20161228,4.9,4.9,4.84,4.84,248300
PDG,20161228,4.04,4.08,4.04,4.08,289900
PDI,20161228,20.5,21.6,20.4,20.6,12287600
PE,20161228,0.87,0.88,0.87,0.88,274100
PERM,20161228,4.3,5,4.26,5,119132400
PF,20161228,0.9,0.92,0.89,0.89,22695400
PG,20161228,7.95,8,7.9,8,5200
PHOL,20161228,3.36,3.4,3.36,3.38,298800
PICO,20161228,3.54,3.56,3.5,3.5,206500
PIMO,20161228,2.68,2.72,2.66,2.66,594400
PJW,20161228,3.16,3.18,3.12,3.12,1345300
PK,20161228,3.74,3.9,3.74,3.74,5533300
PL,20161228,3.74,3.74,3.74,3.74,51300
PLANB,20161228,5.75,5.85,5.7,5.75,6744300
PLAT,20161228,7.1,7.1,7,7,710700
PLE,20161228,0.83,0.83,0.82,0.83,601300
PM,20161228,8.95,9,8.85,8.9,169900
PMTA,20161228,19.1,19.4,19.1,19.2,16600
POLAR,20161228,0.14,0.16,0.13,0.15,105120500
POPF,20161228,15.6,15.7,15.6,15.6,26000
POST,20161228,3.56,3.56,3.56,3.56,3000
PPF,20161228,11.5,11.5,11.4,11.4,64800
PPM,20161228,3.96,4.32,3.96,4.1,1472400
PPP,20161228,6.55,6.6,6.4,6.4,660400
PPS,20161228,1.2,1.22,1.16,1.2,9480400
PR,20161228,56.25,56.25,56.25,56.25,300
PRAKIT,20161228,15,15.2,14.7,14.7,287300
PRANDA,20161228,3.94,4.04,3.94,3.96,345600
PREB,20161228,13.4,13.5,13.4,13.5,282900
PRECHA,20161228,1.94,1.94,1.94,1.94,20000
PRIN,20161228,1.42,1.44,1.42,1.42,1938000
PRINC,20161228,3.8,3.8,3.66,3.7,311200
PSH,20161228,21.9,22.2,21.9,22.1,2794900
PSL,20161228,8.2,8.25,8.1,8.2,2434500
PSTC,20161228,0.75,0.8,0.75,0.79,96218700
PT,20161228,11.7,11.8,11.6,11.8,85200
PTG,20161228,32,32.25,31.5,32,2448900
PTL,20161228,15.2,15.7,15.1,15.2,13172800
PTT,20161228,365,369,364,369,3326400
PTTEP,20161228,92.5,95,92.25,94.75,12852500
PTTGC,20161228,63.25,63.5,63,63,5075800
PYLON,20161228,13,13.2,12.9,13.1,1384300
Q-CON,20161228,4.94,4.98,4.9,4.98,18900
QH,20161228,2.6,2.62,2.58,2.6,15487900
QHHR,20161228,10.5,10.6,10.4,10.6,97700
QHOP,20161228,5.3,5.3,5.25,5.3,91000
QHPF,20161228,11.4,11.5,11.3,11.5,101000
QLT,20161228,9.1,9.15,9.1,9.15,1900
QTC,20161228,18.1,18.9,18.1,18.7,129900
RATCH,20161228,50,50.25,49.75,50,497400
RCI,20161228,2.44,2.44,2.4,2.4,780400
RCL,20161228,5.15,5.2,5.15,5.15,122500
RICH,20161228,0.27,0.28,0.27,0.27,2498200
RICHY,20161228,1.44,1.44,1.41,1.41,299000
RJH,20161228,24.9,25,24.8,24.9,921600
RML,20161228,1.34,1.42,1.34,1.4,52545300
ROBINS,20161228,63.5,63.75,62.5,62.75,602700
ROCK,20161228,18,18.8,18,18,21700
ROJNA,20161228,4.52,4.56,4.52,4.54,379800
RP,20161228,7.95,7.95,7.85,7.85,160400
RPC,20161228,0.9,0.9,0.89,0.89,1074700
RS,20161228,7.85,7.85,7.75,7.75,340100
RWI,20161228,2.38,2.38,2.3,2.32,810700
S,20161228,4.38,4.48,4.36,4.4,3826600
S11,20161228,8.4,8.5,8.35,8.45,1219700
SABINA,20161228,23.4,23.4,23.3,23.3,1000
SALEE,20161228,2.02,2.1,1.97,2.04,49140400
SAM,20161228,1.36,1.45,1.36,1.45,12563000
SAMART,20161228,12.4,12.6,12.4,12.4,954900
SAMCO,20161228,3.36,3.38,3.36,3.36,83600
SAMTEL,20161228,9.95,10,9.95,10,90600
SANKO,20161228,1.62,1.88,1.57,1.64,18603400
SAPPE,20161228,31.25,31.25,30.75,31.25,954600
SAT,20161228,15.1,15.1,14.6,14.7,612100
SAUCE,20161228,23.8,23.8,23.6,23.6,2700
SAWAD,20161228,38.75,39.25,38.5,39.25,3996900
SAWANG,20161228,16,16.2,16,16.2,5700
SBPF,20161228,6.1,6.1,5.75,5.8,4500
SC,20161228,3.36,3.38,3.36,3.38,859200
SCB,20161228,149,149.5,148.5,149,3173100
SCC,20161228,482,486,478,486,1578300
SCCC,20161228,270,271,269,269,78100
SCG,20161228,4.9,5,4.88,5,9500
SCI,20161228,11.7,11.7,11.5,11.6,1262600
SCN,20161228,9.3,9.3,8.85,8.95,36964000
SCP,20161228,8.7,8.9,8.7,8.75,392500
SE-ED,20161228,4.24,4.24,4.18,4.24,26000
SEAFCO,20161228,11.3,11.5,11.3,11.4,692100
SEAOIL,20161228,4.4,4.46,4.38,4.38,226700
SELIC,20161228,3.08,3.12,3.08,3.08,372500
SENA,20161228,3.84,3.86,3.82,3.84,1004600
SF,20161228,6.15,6.15,6.1,6.15,337400
SGP,20161228,12,12.1,12,12,469600
SHANG,20161228,65,66.5,65,65,9500
SIAM,20161228,2.78,2.82,2.76,2.8,312800
SIM,20161228,0.93,0.95,0.93,0.93,2000100
SIMAT,20161228,2.92,3,2.92,3,545600
SINGER,20161228,11.5,11.8,11.4,11.6,1150600
SIRI,20161228,1.64,1.67,1.64,1.66,31478000
SIRIP,20161228,10.6,10.6,10.6,10.6,100
SIS,20161228,6.45,6.65,6.45,6.5,823900
SITHAI,20161228,1.78,1.78,1.77,1.78,526300
SKR,20161228,51.75,52,51.25,52,28600
SLP,20161228,2.08,2.16,2.04,2.12,30204900
SMART,20161228,1.13,1.15,1.1,1.1,518700
SMIT,20161228,4.14,4.14,4.06,4.08,26800
SMK,20161228,47.75,47.75,47,47,4100
SMM,20161228,1.67,1.69,1.65,1.65,309800
SMPC,20161228,16.3,16.3,16.2,16.2,92100
SMT,20161228,7.1,7.15,7,7.05,4169100
SNC,20161228,15,15,14.9,14.9,41900
SOLAR,20161228,4.28,4.3,4.22,4.22,1506800
SORKON,20161228,61,61,61,61,4800
SPA,20161228,13.5,13.5,13.3,13.4,344300
SPACK,20161228,2.74,2.84,2.66,2.74,8399600
SPALI,20161228,24.5,24.9,24.5,24.7,4379200
SPC,20161228,44.5,44.5,44.5,44.5,5000
SPCG,20161228,21.6,21.6,21.3,21.3,814600
SPF,20161228,25,25,24.9,25,1201000
SPI,20161228,32,32,31.75,31.75,7800
SPORT,20161228,1.31,1.32,1.3,1.31,163200
SPPT,20161228,4.62,4.92,4.62,4.74,2610700
SPRC,20161228,12.2,12.5,12.2,12.3,13026900
SPVI,20161228,0.79,0.8,0.79,0.79,328400
SQ,20161228,4.12,4.14,4.1,4.1,3635500
SR,20161228,3.36,3.44,3.32,3.38,7769800
SRICHA,20161228,21.8,22.2,20.1,20.3,13052600
SRIPANWA,20161228,10.9,10.9,10.8,10.9,57900
SSPF,20161228,8.25,8.3,8.2,8.25,100000
SSSC,20161228,38.75,40,38.75,39.25,900
SST,20161228,11.7,12.6,11.7,12.1,2515600
SSTPF,20161228,8.7,8.9,8.7,8.9,10600
SSTSS,20161228,9.75,9.8,9.75,9.8,5100
STA,20161228,20.9,22.6,20.9,22.3,43638800
STANLY,20161228,184.5,186,184.5,186,4100
STAR,20161228,4.84,4.92,4.82,4.82,437600
STEC,20161228,27.25,27.75,27.25,27.75,1553000
STPI,20161228,11.2,11.3,11,11.1,5729700
SUC,20161228,38.75,39,38.75,39,15300
SUPER,20161228,1.51,1.54,1.5,1.52,76611100
SUSCO,20161228,3.4,3.42,3.34,3.34,8734200
SUTHA,20161228,6.15,6.15,6.15,6.15,25100
SVI,20161228,5.15,5.15,5.1,5.15,6335300
SVOA,20161228,1.4,1.4,1.38,1.38,497000
SWC,20161228,11.1,11.4,11.1,11.2,20800
