<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20141230,238,240,234,237,284700
BJC,20141230,39,41.25,38.25,41.25,2038900
BJCHI,20141230,32.75,34,32.5,34,1001200
BKD,20141230,4,4,3.88,4,268000
BKI,20141230,366,366,366,366,2100
BKKCP,20141230,9.75,9.75,9.75,9.75,5000
BLA,20141230,48,48,45.5,46,8891700
BLAND,20141230,1.59,1.59,1.57,1.58,55719600
BOL,20141230,2.02,2.06,2,2.02,63300
BROCK,20141230,2.24,2.28,2.22,2.24,79500
BROOK,20141230,3.06,3.06,3.02,3.04,106600
BRR,20141230,7.55,7.65,7.55,7.55,234300
BSBM,20141230,1.29,1.29,1.25,1.25,814700
BSM,20141230,1.39,1.39,1.34,1.36,1178400
BTC,20141230,1.38,1.43,1.36,1.38,8171000
BTS,20141230,9.5,9.65,9.5,9.65,18892600
BTSGIF,20141230,9.95,9.95,9.9,9.9,1820300
BUI,20141230,20.2,20.2,20.2,20.2,100
BWG,20141230,5.45,5.45,5.3,5.45,13496600
CBG,20141230,32.5,33.5,32,33.5,1036500
CCET,20141230,2.78,2.82,2.78,2.8,980400
CCN,20141230,3.32,3.46,3.28,3.32,557500
CCP,20141230,5.6,5.7,5.6,5.65,629100
CEN,20141230,4.9,5.25,4.46,4.46,200965000
CENTEL,20141230,31.75,31.75,30.5,31,3432300
CFRESH,20141230,8.35,8.45,8.35,8.45,12100
CGD,20141230,2.14,2.14,2.08,2.1,46270200
CHARAN,20141230,52,52,52,52,100
CHG,20141230,18,18,17.8,18,211700
CHO,20141230,4.72,4.76,4.7,4.72,3116600
CHOTI,20141230,168,169.5,167,169.5,2600
CHOW,20141230,7.55,7.55,7.2,7.45,1908100
CHUO,20141230,11.9,11.9,11.7,11.7,2500
CI,20141230,2.06,2.06,2.04,2.06,898800
CIG,20141230,1.24,1.3,1.24,1.26,7697200
CIMBT,20141230,1.88,1.91,1.85,1.91,689700
CITY,20141230,4.16,4.16,4.1,4.16,210700
CK,20141230,24.9,25.25,24.7,25.25,7234200
CKP,20141230,17.8,18,17.7,17.8,1008900
CM,20141230,3.8,3.8,3.78,3.78,103300
CMO,20141230,1.79,1.79,1.75,1.76,275100
CMR,20141230,170,172,170,171.5,400
CNS,20141230,2.34,2.38,2.34,2.36,77400
CNT,20141230,4.46,4.5,4.44,4.44,64600
COL,20141230,48.75,48.75,48,48.5,27500
COLOR,20141230,1.21,1.21,1.19,1.2,769500
CPALL,20141230,40.5,42.5,40.25,42.5,16640600
CPF,20141230,27.5,27.5,27,27.25,5730700
CPI,20141230,2.46,2.46,2.42,2.44,165000
CPN,20141230,45.75,46,45,45.5,3500200
CPNCG,20141230,10.3,10.3,10.2,10.3,168500
CPNRF,20141230,16.2,16.2,16,16.1,202900
CPR,20141230,3.02,3.02,2.88,2.88,58800
CPTGF,20141230,9.35,9.4,9.35,9.4,54700
CRANE,20141230,4.2,4.24,4.16,4.24,189600
CRYSTAL,20141230,9.7,9.7,9.7,9.7,100
CSC,20141230,51.25,51.5,51.25,51.5,400
CSL,20141230,7.8,7.8,7.65,7.7,521000
CSP,20141230,3.86,3.88,3.84,3.84,105700
CSS,20141230,6.7,6.8,6.4,6.55,36282400
CTARAF,20141230,3.9,3.96,3.88,3.96,64600
CTW,20141230,10.7,10.9,10.6,10.8,31300
CWT,20141230,2.06,2.1,2.04,2.06,238200
DCC,20141230,56,56.5,55.5,56.5,194200
DCON,20141230,18.2,18.2,17.9,18.2,189600
DCORP,20141230,14.2,15,13.9,14.5,2702900
DELTA,20141230,72.25,72.25,69.75,70.5,1436400
DEMCO,20141230,12.8,12.9,12.5,12.8,7496100
DIF,20141230,10.8,10.8,10.6,10.7,4244400
DIMET,20141230,13.2,14.5,13.1,13.8,360200
DNA,20141230,15.3,15.3,14.8,15,3776100
DRACO,20141230,4.06,4.28,4.06,4.28,1500
DRT,20141230,5.1,5.15,5.05,5.1,115100
DSGT,20141230,7.7,7.8,7.7,7.75,124600
DTAC,20141230,96,97.5,96,96.5,1089700
DTC,20141230,59,59.5,58.5,59.5,500
DTCPF,20141230,8.55,8.55,8.5,8.55,27700
EA,20141230,24.3,25,23.5,25,4772000
EARTH,20141230,4.8,4.86,4.74,4.8,9945000
EASON,20141230,2.94,2.94,2.9,2.92,17000
EASTW,20141230,10.8,10.9,10.7,10.8,174500
ECF,20141230,4.74,4.74,4.6,4.64,1957600
ECL,20141230,2.5,2.74,2.48,2.66,78541600
EE,20141230,1.42,1.44,1.39,1.39,18124600
EFORL,20141230,1.42,1.43,1.4,1.42,18835300
EGCO,20141230,159.5,168,159.5,167.5,1129100
EIC,20141230,2.26,2.3,2.24,2.3,721300
EMC,20141230,0.78,0.81,0.77,0.79,34967600
EPCO,20141230,6.55,6.6,6.45,6.55,1514000
EPG,20141230,6.65,6.8,6.55,6.8,35611400
ERW,20141230,4.64,4.68,4.6,4.64,3901500
ERWPF,20141230,9.6,9.6,9.6,9.6,23000
ESSO,20141230,4.6,4.66,4.58,4.58,930800
ESTAR,20141230,1.06,1.06,1.03,1.04,24199500
EVER,20141230,3.04,3.16,2.94,3.04,18488200
F&D,20141230,24.6,24.6,24.4,24.6,16000
FANCY,20141230,2.02,2.04,2.02,2.02,90200
FC,20141230,1.07,1.08,1.04,1.05,17740600
FER,20141230,3.2,3.24,3.04,3.18,2042500
FNS,20141230,4.16,4.18,4.12,4.12,64300
FOCUS,20141230,3.06,3.12,3.02,3.1,44500
FORTH,20141230,5.85,5.9,5.7,5.9,239900
FPI,20141230,3.98,4.08,3.88,4.02,88353600
FSMART,20141230,7.6,7.6,7.45,7.5,1199400
FSS,20141230,3.14,3.2,3.14,3.2,59000
FUTUREPF,20141230,16.9,17,16.9,17,21000
FVC,20141230,2.18,2.22,2.12,2.14,727900
GBX,20141230,0.9,0.92,0.9,0.92,871200
GC,20141230,3.9,3.98,3.9,3.94,8500
GCAP,20141230,3.78,3.78,3.7,3.76,246400
GEL,20141230,1.05,1.06,1.04,1.05,42214200
GENCO,20141230,2.98,3.06,2.98,3,11651700
GFPT,20141230,18.3,18.3,17.6,17.8,975600
GIFT,20141230,4.42,4.44,4.3,4.32,681300
GJS,20141230,0.06,0.07,0.06,0.06,17241300
GL,20141230,5.65,5.75,5.5,5.75,364200
GLAND,20141230,3.1,3.14,3.1,3.12,563500
GLOBAL,20141230,10.4,11,10.2,10.9,8567200
GLOW,20141230,88.5,91,87.75,89.25,709500
GOLD,20141230,7.25,7.4,7.25,7.3,300800
GOLDPF,20141230,5.35,5.35,5.35,5.35,100
GRAMMY,20141230,13.2,13.2,12.5,12.8,4542000
GRAND,20141230,1.91,1.92,1.89,1.89,3170700
GREEN,20141230,6.65,7,6.35,7,6925800
GSTEL,20141230,0.14,0.15,0.14,0.14,37586700
GUNKUL,20141230,27.75,28.5,27.25,28.5,2827100
GYT,20141230,412,412,412,412,200
HANA,20141230,37.5,38,36.5,38,1597900
HARN,20141230,3.8,3.82,3.64,3.7,1994000
HFT,20141230,3.5,3.56,3.48,3.5,226600
HMPRO,20141230,8.05,8.3,8.05,8.25,8163100
HOTPOT,20141230,3.08,3.1,3.06,3.06,155200
HPF,20141230,9.8,9.8,9.5,9.5,13200
HTC,20141230,12.1,12.1,12,12,23600
HTECH,20141230,2.82,2.82,2.78,2.78,286300
HYDRO,20141230,2.42,2.46,2.34,2.4,125300
ICC,20141230,39.5,40,39.5,39.5,1500
ICHI,20141230,19.9,20.1,19.9,20,580600
IEC,20141230,0.06,0.06,0.05,0.05,457199800
IFEC,20141230,12.6,12.7,11.7,12.1,88524500
IFS,20141230,2.94,2.94,2.9,2.94,265600
IHL,20141230,6.8,6.85,6.75,6.85,96300
ILINK,20141230,16.9,17,16.8,17,126000
IMPACT,20141230,10.2,10.3,10.2,10.2,1144900
INET,20141230,3.44,3.5,3.44,3.5,82200
INOX,20141230,1.35,1.38,1.33,1.33,20800
INTUCH,20141230,78.25,78.75,77.25,78.75,8226800
IRC,20141230,15.1,15.1,14.7,14.8,13800
IRCP,20141230,6.15,6.25,6.05,6.05,1583000
IRPC,20141230,3.02,3.1,3.02,3.06,11757900
IT,20141230,2.7,2.74,2.7,2.7,97400
ITD,20141230,6.5,6.55,6.25,6.4,62272600
IVL,20141230,20,20.2,19.6,20.2,4090300
JAS,20141230,7.2,7.35,7.15,7.35,32164800
JCT,20141230,117,117,117,117,100
JMART,20141230,10.1,10.2,9.95,10.1,431600
JMT,20141230,16.5,17,16.5,16.7,14800
JSP,20141230,1.93,1.94,1.92,1.93,7273100
JTS,20141230,1.57,1.59,1.56,1.57,1628100
JUBILE,20141230,33,34,30,33.5,66300
JUTHA,20141230,3.48,3.48,3.38,3.48,11700
KAMART,20141230,6,6.05,5.95,6,317000
KASET,20141230,2.68,2.68,2.66,2.66,85200
KBANK,20141230,228,230,226,229,3478300
KBS,20141230,9.7,9.75,9.5,9.5,168800
KC,20141230,1.6,1.6,1.55,1.55,4695600
KCAR,20141230,10.8,10.8,10.8,10.8,21000
KCE,20141230,33.5,34.25,33,34.25,780200
KCM,20141230,1.66,1.67,1.54,1.6,18164500
KDH,20141230,80.5,80.5,80.5,80.5,1000
KGI,20141230,3.44,3.46,3.42,3.46,1645000
KIAT,20141230,13.2,13.3,12.5,13.1,1396500
KKC,20141230,2.7,2.7,2.6,2.66,581100
KKP,20141230,39.5,39.5,38.75,39.5,1919400
KPNPF,20141230,9.8,9.8,9.8,9.8,200000
KSL,20141230,11.8,12,11.7,11.8,340000
KTB,20141230,22.8,23,22.7,22.7,13524900
KTC,20141230,65.25,65.25,64,64,258800
KTIS,20141230,11.7,12,11.6,11.6,6031000
KWG,20141230,2.58,2.62,2.48,2.5,2968000
KYE,20141230,261,262,260,260,5000
L&E,20141230,6.5,6.65,6.4,6.4,67000
LALIN,20141230,4.14,4.14,4.08,4.1,838500
LANNA,20141230,11.6,11.7,11.6,11.6,58500
LDC,20141230,4.44,4.48,4.4,4.44,563600
LEE,20141230,2.84,2.88,2.84,2.88,95700
LH,20141230,9.15,9.25,9.05,9.05,9100700
LHBANK,20141230,1.98,1.98,1.95,1.96,19243200
LHK,20141230,3.28,3.28,3.28,3.28,31900
LHPF,20141230,8.55,8.6,8.55,8.6,7700
LHSC,20141230,10.1,10.2,10.1,10.2,528100
LIT,20141230,3.58,3.58,3.46,3.54,459900
LOXLEY,20141230,4.22,4.28,4.2,4.26,3854700
LPN,20141230,22.4,22.4,22,22,4462000
LRH,20141230,29.5,29.5,29.25,29.25,55400
LST,20141230,4.08,4.12,4.08,4.12,115900
LTX,20141230,65.5,65.5,64.75,64.75,4500
LUXF,20141230,5,5.1,5,5.1,14000
M,20141230,56.25,58.5,56.25,58.5,1956200
M-CHAI,20141230,180.5,181,180.5,181,200
M-STOR,20141230,10.6,10.6,10.6,10.6,2900
MACO,20141230,1.47,1.48,1.43,1.44,14881200
MAJOR,20141230,27.25,27.75,26.75,27.75,2396400
MAKRO,20141230,37.5,37.5,36.25,36.25,108200
MALEE,20141230,27.5,27.75,27.5,27.5,31700
MANRIN,20141230,28.75,29,28.75,29,10200
MATCH,20141230,2.46,2.5,2.46,2.5,254300
MATI,20141230,6.8,6.8,6.65,6.75,88300
MAX,20141230,0.67,0.67,0.6,0.62,124241400
MBAX,20141230,3.98,4.04,3.96,3.98,31500
MBK,20141230,14.4,14.6,14.3,14.6,403200
MBKET,20141230,22.9,23,22.8,23,21000
MC,20141230,13,13.3,13,13,1335200
MCOT,20141230,16.3,16.4,16.1,16.1,377700
MCS,20141230,5.35,5.35,5.35,5.35,242900
MDX,20141230,9.7,9.95,9.7,9.75,498300
MEGA,20141230,16.9,17.2,16.6,16.6,398100
METCO,20141230,214,218,214,218,400
MFC,20141230,36.5,36.5,36.5,36.5,4000
MFEC,20141230,7.85,8.05,7.85,7.95,1504100
MIDA,20141230,1.36,1.39,1.33,1.34,11822800
MILL,20141230,1.92,1.95,1.87,1.88,35348100
MINT,20141230,32.25,32.5,31.5,32.5,7953600
MJD,20141230,3.04,3.04,2.96,3.04,377200
MJLF,20141230,12.2,12.2,12.2,12.2,6100
MK,20141230,4.2,4.26,4.2,4.24,4406700
ML,20141230,2.3,2.4,2.28,2.28,4661500
MNIT,20141230,3,3,3,3,1100
MNIT2,20141230,8.2,8.25,8.15,8.25,23700
MNRF,20141230,8.45,8.55,8.45,8.55,13200
MODERN,20141230,9.85,9.85,9.8,9.85,255700
MONO,20141230,3.54,3.56,3.5,3.52,1577000
MOONG,20141230,5.85,5.95,5.8,5.9,56800
MPG,20141230,1.75,1.76,1.73,1.75,1204800
MPIC,20141230,1.84,1.89,1.8,1.89,243600
MSC,20141230,4.6,4.6,4.6,4.6,2200
MTI,20141230,146,146,145,145,4800
MTLS,20141230,12,12.3,11.7,12.2,7669700
NBC,20141230,4.02,4.24,4.02,4.02,531000
NCH,20141230,1.55,1.56,1.54,1.54,1224100
NCL,20141230,3.28,3.3,3.2,3.26,416000
NEP,20141230,0.91,0.92,0.89,0.9,1662000
NEWS,20141230,0.09,0.09,0.08,0.08,91977400
NINE,20141230,4.64,4.7,4.56,4.64,606400
NKI,20141230,74,74,74,74,100
NMG,20141230,1.82,1.87,1.8,1.85,15927900
NNCL,20141230,1.77,1.78,1.75,1.77,547500
NOBLE,20141230,10.4,10.6,10.4,10.6,60700
NOK,20141230,13.1,13.4,13,13.1,1104200
NPP,20141230,4,4.4,4,4.38,2011700
NSI,20141230,86.5,88,86.5,87.75,5300
NTV,20141230,30.25,30.25,29.75,30,111700
NUSA,20141230,1.17,1.18,1.16,1.17,9315700
NWR,20141230,1.67,1.69,1.66,1.66,3990700
NYT,20141230,15.1,15.1,14.9,15,325000
OCC,20141230,19.6,19.6,19.6,19.6,500
OCEAN,20141230,1.54,1.54,1.49,1.51,1925700
OGC,20141230,38.5,38.5,38.5,38.5,500
OISHI,20141230,69.5,70,69.5,70,6100
OTO,20141230,5.95,6.05,5.9,6.05,395300
PACE,20141230,3.12,3.26,3.12,3.16,1682700
PAE,20141230,0.71,0.71,0.69,0.7,18243700
PAF,20141230,6.35,6.35,5.85,5.95,41367700
PAP,20141230,4.6,4.64,4.6,4.64,208000
PATO,20141230,12.4,12.5,12.4,12.5,74700
PB,20141230,41.25,42,41.25,42,21400
PCA,20141230,6.05,6.35,5.95,6.15,1581400
PCSGH,20141230,8.1,8.6,8.05,8.6,1663600
PDG,20141230,3.62,3.64,3.54,3.64,50000
PDI,20141230,16.4,16.4,16.2,16.2,211300
PE,20141230,1.41,1.41,1.35,1.37,647400
PERM,20141230,2.28,2.32,2.24,2.26,2210300
PF,20141230,1.15,1.16,1.14,1.16,7950700
PG,20141230,11.1,11.1,11.1,11.1,100
PHOL,20141230,3.84,3.9,3.82,3.9,29600
PICO,20141230,2.2,2.2,2.02,2.02,58100
PJW,20141230,3.52,3.54,3.48,3.52,152000
PL,20141230,3.94,3.98,3.94,3.98,47100
PLE,20141230,1.57,1.61,1.55,1.57,1532300
PM,20141230,9.05,9.05,8.95,9,214900
POLAR,20141230,0.06,0.06,0.05,0.06,27008500
POPF,20141230,11.9,11.9,11.8,11.8,10800
PPF,20141230,10.2,10.2,10.2,10.2,44100
PPM,20141230,8.2,8.2,8,8.05,36100
PPP,20141230,6.15,6.15,6,6.05,262600
PPS,20141230,1.64,1.64,1.6,1.61,3527300
PR,20141230,44.5,44.5,44,44,2200
PRAKIT,20141230,13.4,13.4,13,13,1200
PRANDA,20141230,5.85,5.85,5.75,5.8,65300
PREB,20141230,11.2,11.2,11.1,11.1,117900
PRECHA,20141230,2.42,2.42,2.38,2.42,221500
PRIN,20141230,1.51,1.53,1.51,1.53,1195200
PRINC,20141230,4.08,4.24,4.08,4.18,3098200
PSL,20141230,14.1,14.1,13.5,13.6,2559500
PSTC,20141230,1.25,1.31,1.21,1.25,27366000
PT,20141230,12.7,12.9,12.1,12.2,6920800
PTG,20141230,5.8,5.9,5.75,5.9,476400
PTL,20141230,9.7,9.8,9.7,9.7,106600
PTT,20141230,326,328,323,324,2794600
PTTEP,20141230,114,114.5,112,112,4776100
PTTGC,20141230,52,52,51.25,51.25,5932300
PYLON,20141230,8.5,8.7,8.5,8.7,734500
Q-CON,20141230,8.6,8.75,8.6,8.75,3400
QH,20141230,3.62,3.66,3.58,3.66,74454800
QHHR,20141230,8.45,8.45,8.45,8.45,8200
QHOP,20141230,3.82,3.82,3.82,3.82,20000
QHPF,20141230,9.4,9.4,9.25,9.25,146000
QLT,20141230,11.3,11.4,11.1,11.4,24400
QTC,20141230,4.74,4.8,4.74,4.78,79300
RATCH,20141230,58.75,59.75,58,58.75,710000
RCI,20141230,3.84,3.88,3.76,3.88,57000
RCL,20141230,8.45,8.6,8.45,8.45,775600
RICH,20141230,1.91,1.91,1.87,1.89,17874100
RICHY,20141230,2.86,2.88,2.76,2.76,546700
RML,20141230,1.89,1.89,1.86,1.87,2730500
ROBINS,20141230,45,45.75,44.75,45,1377400
ROJNA,20141230,7.3,7.35,7.25,7.35,176900
RPC,20141230,1.12,1.12,1.11,1.11,3264600
RS,20141230,16.3,16.8,16,16.8,4820300
RWI,20141230,6.9,7.5,6.55,6.55,19372600
S,20141230,8.85,8.9,8.3,8.55,7454000
SABINA,20141230,23.7,23.7,23.6,23.7,1000
SALEE,20141230,7,7,7,7,600
SAM,20141230,2.08,2.1,2.04,2.06,1250400
SAMART,20141230,39,39.25,37.75,39.25,7495100
SAMCO,20141230,2.86,2.9,2.86,2.9,14600
SAMTEL,20141230,22.2,22.9,22,22.7,3774500
SANKO,20141230,1.31,1.31,1.23,1.24,886000
SAPPE,20141230,33.5,33.5,32.75,33,374000
SAT,20141230,16.2,16.4,16.1,16.2,237700
SAUCE,20141230,24.9,25,24.9,25,2700
SAWAD,20141230,24.3,24.9,23.9,24.9,4940400
SC,20141230,3.44,3.46,3.42,3.46,451400
SCB,20141230,185,185,182,182,2993400
SCC,20141230,456,458,446,448,1439400
SCCC,20141230,440,440,432,434,168600
SCG,20141230,6.25,6.35,6.25,6.3,900
SCP,20141230,10,10,9.9,9.9,241000
SE-ED,20141230,5.05,5.05,5.05,5.05,22200
SEAFCO,20141230,8.5,8.65,8.4,8.5,2279300
SEAOIL,20141230,12,12,11.8,11.8,366000
SENA,20141230,2.94,2.94,2.92,2.94,106400
SF,20141230,6.1,6.25,6,6.25,2186000
SFP,20141230,251,267,251,267,300
SGP,20141230,9.7,9.7,9.5,9.5,2449000
SIAM,20141230,2.32,2.32,2.24,2.24,149300
SIM,20141230,3.26,3.36,3.22,3.36,5271500
SIMAT,20141230,4.42,4.62,4.42,4.6,232900
SINGER,20141230,12.8,12.9,12.6,12.7,345700
SIRI,20141230,1.68,1.7,1.67,1.7,25653200
SIS,20141230,4.94,5.05,4.94,4.98,116000
SITHAI,20141230,2.42,2.44,2.38,2.4,3113800
SKR,20141230,68.25,69,67.25,69,37400
SMART,20141230,4.1,4.22,4.02,4.08,4106100
SMIT,20141230,4.42,4.42,4.34,4.4,13000
SMM,20141230,1.89,1.9,1.89,1.9,262000
SMPC,20141230,64,65,63.25,65,46800
SMT,20141230,6.4,6.5,6.35,6.5,206100
SNC,20141230,14.3,14.4,13.8,14,839200
SNP,20141230,26.25,27,26,27,358400
SOLAR,20141230,13,13.5,13,13.4,645800
SORKON,20141230,77,77,77,77,1200
SPA,20141230,4.08,4.16,4.08,4.08,577200
SPACK,20141230,2.2,2.2,2.2,2.2,18300
SPALI,20141230,23.6,24.2,23.5,24.1,9160100
SPC,20141230,42.5,43,42.5,43,13200
SPCG,20141230,26.75,27,26.5,27,1316600
SPF,20141230,17.3,17.4,17.3,17.3,164600
SPI,20141230,24.6,24.7,24.5,24.5,2900
SPORT,20141230,2.1,2.16,2.1,2.16,21800
SPPT,20141230,2.28,2.4,2.24,2.38,12200
SPVI,20141230,1.56,1.56,1.51,1.53,1228900
SRICHA,20141230,29.75,30,29.75,29.75,211000
SSF,20141230,8.8,8.8,8.65,8.7,4200
SSI,20141230,0.29,0.3,0.28,0.29,14091900
SSPF,20141230,5.2,5.2,5.2,5.2,5000
SSSC,20141230,45.25,45.25,45,45,2300
SST,20141230,23.8,24.2,23.7,23.7,370600
SSTSS,20141230,9.7,9.75,9.7,9.7,17200
STA,20141230,12.8,13,12.8,12.8,778300
STANLY,20141230,202,202,202,202,100
STAR,20141230,2.92,2.92,2.78,2.78,979200
STEC,20141230,23.3,23.7,23.1,23.3,2998100
STPI,20141230,19.1,19.4,18.9,19.2,2778500
SUC,20141230,40.25,40.25,40,40,5700
SUPER,20141230,16.6,17.3,16.5,17.1,6864900
SUSCO,20141230,3.78,3.84,3.74,3.78,1479500
SUTHA,20141230,7.3,7.4,7.3,7.3,120200
SVH,20141230,303,304,302,302,1600
SVI,20141230,4.02,4.02,3.96,4,8618400
SVOA,20141230,1.68,1.69,1.66,1.69,5227100
SWC,20141230,7.05,7.05,7.05,7.05,9900
SYMC,20141230,13.8,14,13.8,14,42700
SYNEX,20141230,2.78,2.82,2.78,2.82,30200
SYNTEC,20141230,2.68,2.7,2.64,2.68,5725100
T,20141230,1.15,1.2,1.11,1.13,17193700
TAE,20141230,3.7,3.78,3.7,3.74,243700
TAKUNI,20141230,2.7,2.7,2.66,2.68,587100
TAPAC,20141230,3.06,3.06,3.04,3.04,72300
TASCO,20141230,64,65,63.5,65,151500
TC,20141230,4.04,4.04,4,4,46400
TCAP,20141230,32,32.25,31.75,31.75,1725500
TCB,20141230,25,25.75,25,25.75,4500
TCC,20141230,1.83,1.87,1.82,1.87,1475200
TCCC,20141230,28.25,28.5,28.25,28.5,8500
TCJ,20141230,11.4,11.5,11.2,11.4,61400
TCMC,20141230,2.84,3.06,2.84,3.06,4001400
TCOAT,20141230,20.3,22.4,20.3,22.4,900
TEAM,20141230,2.94,3.64,2.88,3.5,215123700
TF,20141230,168,168,168,168,300
TFD,20141230,3.94,4,3.82,3.94,2299800
TFI,20141230,1.31,1.34,1.31,1.33,340700
TFUND,20141230,10.5,10.5,10.4,10.4,221000
TGCI,20141230,2.9,2.98,2.9,2.98,143400
TGPRO,20141230,0.55,0.56,0.54,0.56,10526800
TGROWTH,20141230,10.9,10.9,10.9,10.9,21000
TH,20141230,2.18,2.24,2.16,2.24,480600
THAI,20141230,14.5,14.7,14.4,14.6,1574100
THANA,20141230,3.06,3.1,3.06,3.08,59900
THANI,20141230,3.36,3.38,3.34,3.34,119400
THCOM,20141230,34.75,34.75,34.25,34.75,3705900
THE,20141230,4.94,5.05,4.94,5,19100
THIF,20141230,12.7,12.8,12.6,12.7,213100
THRE,20141230,3.16,3.18,3.14,3.14,1128300
THREL,20141230,13.9,14,13.8,13.9,209500
TIC,20141230,25,25,25,25,3000
TICON,20141230,18.4,18.5,18.1,18.1,608400
TIF1,20141230,7,7,7,7,3100
TIP,20141230,37,37,36.5,36.75,86800
TIPCO,20141230,6.35,6.45,6.2,6.4,217200
TISCO,20141230,43.75,44,42.5,42.5,3117700
TK,20141230,9.2,9.2,9,9.05,46000
TKS,20141230,8.7,8.7,8.55,8.6,850200
TKT,20141230,2.24,2.26,2.2,2.26,86100
TLGF,20141230,12.4,12.4,12.3,12.4,65000
TLOGIS,20141230,11.8,11.8,11.8,11.8,13300
TLUXE,20141230,3.14,3.16,3.06,3.08,47300
TMB,20141230,2.94,2.96,2.92,2.92,44350600
TMC,20141230,3.38,3.46,3.38,3.44,4000
TMD,20141230,17.1,17.1,16.8,16.8,5800
TMI,20141230,1.8,1.83,1.8,1.83,219100
TMILL,20141230,3.3,3.36,3.3,3.36,60500
TMT,20141230,9.8,9.9,9.8,9.9,14000
TMW,20141230,26.75,27,26.5,27,5000
TNDT,20141230,15.4,15.5,15.2,15.4,106700
TNH,20141230,18.4,18.5,18.3,18.3,49200
TNITY,20141230,6.95,7,6.95,7,44000
TNL,20141230,27,28,27,28,600
TNPC,20141230,9.4,9.9,9.4,9.85,12600
TNPF,20141230,8.7,8.7,8.65,8.7,12300
TOG,20141230,5.65,5.65,5.6,5.65,193500
TOP,20141230,42.5,42.75,41.75,42,5371000
TPA,20141230,5.7,6.1,5.7,6.1,1100
TPAC,20141230,5.5,5.5,5.5,5.5,29000
TPC,20141230,28.25,28.25,28,28,2100
TPIPL,20141230,1.71,1.73,1.7,1.71,22128600
