<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20130411,18.8,18.8,18.4,18.4,1930400
GLOW,20130411,76,76,74.75,75,1248400
GOLD,20130411,11.4,12.5,11.4,11.9,1998900
GOLDPF,20130411,6.55,6.55,6.5,6.5,21300
GRAMMY,20130411,23.9,23.9,23.9,23.9,1000
GRAND,20130411,1.43,1.47,1.43,1.45,3452900
GREEN,20130411,3.36,3.44,3.36,3.42,200100
GSTEL,20130411,0.36,0.38,0.35,0.38,238711500
GUNKUL,20130411,33.75,34.75,33.5,34.25,1494200
GYT,20130411,456,456,456,456,1000
HANA,20130411,25.5,25.75,25.25,25.25,198200
HFT,20130411,2.68,2.8,2.68,2.68,2367200
HMPRO,20130411,16.9,16.9,16.3,16.7,17987000
HOTPOT,20130411,3.46,3.56,3.42,3.5,1243800
HTC,20130411,15.4,15.6,15.3,15.5,119200
HTECH,20130411,3.42,3.42,3.36,3.4,304200
HYDRO,20130411,17.5,17.6,16.3,16.6,2116200
ICC,20130411,41.5,42.25,41.5,42.25,4200
IEC,20130411,0.04,0.05,0.04,0.05,325547700
IFEC,20130411,2.94,2.94,2.92,2.94,628200
IFS,20130411,2.7,2.76,2.7,2.74,847100
IHL,20130411,8.65,9.1,8.65,9,557600
ILINK,20130411,22,22.1,21.5,22.1,186500
INET,20130411,3.66,3.74,3.64,3.74,3043300
INOX,20130411,1.78,1.79,1.77,1.78,49500
INTUCH,20130411,77,78.25,77,77.25,15574100
IRC,20130411,19.1,19.2,19,19.1,61300
IRCP,20130411,5.7,5.85,5.2,5.85,405000
IRPC,20130411,3.86,3.94,3.84,3.9,50664700
IT,20130411,4.64,4.72,4.62,4.68,731500
ITD,20130411,6.9,7.15,6.75,7.1,38777400
IVL,20130411,24.2,24.8,23.9,24.5,19136300
JAS,20130411,6.35,6.65,6.3,6.65,86961400
JCT,20130411,71,71,70,70.25,1600
JMART,20130411,22.7,23.4,22.7,22.9,1207900
JMT,20130411,17,17.4,16.7,17.1,637900
JTS,20130411,2.14,2.18,2.14,2.18,1900800
JUBILE,20130411,26.25,26.75,25.75,26.75,268000
JUTHA,20130411,4.28,4.64,4.22,4.4,2841900
KAMART,20130411,9.7,9.85,9.65,9.75,1476400
KASET,20130411,2.78,2.82,2.78,2.8,86100
KBANK,20130411,195,203,193,203,8550600
KBS,20130411,9.9,9.9,9.75,9.8,234500
KC,20130411,1.01,1.02,1,1.02,192800
KCAR,20130411,14.8,15,14.7,15,162200
KCE,20130411,15.4,15.9,15.3,15.9,1541400
KDH,20130411,62.75,62.75,62.75,62.75,4300
KGI,20130411,3.4,3.52,3.4,3.52,26250700
KIAT,20130411,8.7,8.85,8.7,8.85,125800
KKC,20130411,4.1,4.18,4.06,4.14,502300
KKP,20130411,65.75,66.5,65.5,66.25,2919800
KSL,20130411,12.7,12.8,12.5,12.8,1391000
KTB,20130411,24.1,25,24,24.9,59623000
KTC,20130411,40.5,41.25,40.25,41,3908900
KWG,20130411,1.66,1.69,1.65,1.66,1015900
KYE,20130411,271,272,269,271,3700
L&E,20130411,18.5,19,18.5,18.8,8400
LALIN,20130411,3.96,4,3.96,4,192800
LANNA,20130411,24.5,24.5,24.3,24.4,205100
LEE,20130411,3.08,3.14,3.06,3.08,3463000
LH,20130411,12.4,12.6,12.1,12.1,23787600
LHBANK,20130411,1.43,1.45,1.43,1.45,4802200
LHK,20130411,3.96,4.08,3.96,4.02,1447500
LHPF,20130411,10.4,10.6,10.4,10.6,46800
LOXLEY,20130411,6.1,6.3,5.95,6.15,23541300
LPN,20130411,23.5,24.1,23.2,23.7,2988900
LRH,20130411,34,34,33.5,34,28700
LST,20130411,4.24,4.3,4.24,4.3,229700
LUXF,20130411,5.8,5.8,5.7,5.75,81100
LVT,20130411,1.54,1.58,1.54,1.56,6724200
M-CHAI,20130411,154,154,148.5,148.5,1600
M-II,20130411,9.95,9.95,9.85,9.85,24200
M-STOR,20130411,12.5,12.5,12.1,12.1,2100
MACO,20130411,10.9,11.1,10.9,11.1,217800
MAJOR,20130411,21.6,21.7,21.4,21.7,1268900
MAKRO,20130411,554,572,554,560,230300
MALEE,20130411,143.5,144.5,143.5,144.5,178600
MANRIN,20130411,21.9,22.4,21.9,22.4,1100
MATCH,20130411,4.1,4.1,4,4.06,66700
MATI,20130411,8.55,8.9,8.4,8.5,2942100
MAX,20130411,0.29,0.29,0.27,0.28,23014100
MBAX,20130411,3.94,4.04,3.94,3.98,224400
MBK,20130411,169,169,167,167,301500
MBKET,20130411,20.2,21.1,20.2,21.1,1091800
MCOT,20130411,47,47.75,46.5,46.75,1207700
MCS,20130411,4.88,4.9,4.72,4.78,6183300
MDX,20130411,14.9,16.7,14.8,16.2,59369900
METCO,20130411,173.5,173.5,173.5,173.5,900
MFC,20130411,27,27.5,26.5,27.5,100600
MFEC,20130411,7,7.25,6.9,7.2,10668600
MIDA,20130411,2.42,2.52,2.36,2.5,9341400
MINT,20130411,22.6,22.6,21.8,22.3,7815200
MIPF,20130411,12.1,12.3,12.1,12.3,200
MJD,20130411,2.36,2.38,2.36,2.36,458200
MJLF,20130411,13.7,13.9,13.6,13.8,485400
MK,20130411,4.46,4.5,4.44,4.46,1084300
ML,20130411,1.33,1.35,1.3,1.32,2251200
MNIT,20130411,6.2,6.2,6.15,6.2,25600
MNIT2,20130411,9.5,9.5,9.45,9.5,55500
MNRF,20130411,9.95,9.95,9.85,9.95,23600
MODERN,20130411,9.95,10.2,9.95,10.2,323700
MONTRI,20130411,9.45,9.45,9.45,9.45,1500
MOONG,20130411,5.55,5.9,5.55,5.7,25400
MPIC,20130411,2.56,2.64,2.52,2.54,875700
MSC,20130411,5.45,5.6,5.4,5.5,597800
MTI,20130411,80,81.5,80,80.5,58200
NBC,20130411,5.65,5.75,5.65,5.65,179900
NC,20130411,25,25,25,25,100
NCH,20130411,1.41,1.42,1.4,1.4,707100
NEP,20130411,1.59,1.64,1.57,1.61,38825300
NEWS,20130411,1.54,1.61,1.51,1.6,21446000
NINE,20130411,7.8,7.8,7.55,7.8,49700
NMG,20130411,2.2,2.22,2.14,2.22,6062400
NNCL,20130411,2.2,2.26,2.18,2.26,925200
NOBLE,20130411,8.6,8.6,8.5,8.6,510300
NPP,20130411,8.05,8.3,7.9,7.95,15767400
NSI,20130411,43,43.75,43,43.75,4200
NTV,20130411,28.5,28.75,28.25,28.25,51600
NUSA,20130411,1.11,1.14,1.1,1.14,3345000
NWR,20130411,3.9,4.12,3.84,3.98,178928600
OCC,20130411,20.9,20.9,20.9,20.9,100
OGC,20130411,55.75,57,54.5,54.75,24500
OISHI,20130411,157.5,161,157.5,160,15200
PAE,20130411,2.34,2.44,2.3,2.4,5509500
PAF,20130411,1.6,1.81,1.48,1.51,165818900
PAP,20130411,4.38,4.5,4.32,4.42,321900
PATO,20130411,10.8,10.8,10.7,10.8,13000
PB,20130411,50.75,51.5,50.75,51.5,3300
PDI,20130411,13.6,13.6,13.4,13.4,68400
PE,20130411,1.21,1.22,1.18,1.2,21759900
PERM,20130411,1.44,1.5,1.44,1.5,653700
PF,20130411,1.54,1.58,1.54,1.58,21158300
PG,20130411,13.1,13.1,12.8,12.9,5300
PHOL,20130411,5,5.15,4.98,5.1,591500
PICO,20130411,2.28,2.3,2.26,2.26,703000
PJW,20130411,5.45,5.55,5.45,5.5,712000
PL,20130411,5.95,6,5.95,5.95,252800
PLE,20130411,3.96,4.02,3.88,3.92,15334600
PM,20130411,9.85,10.2,9.7,9.9,11094600
POLAR,20130411,0.32,0.33,0.31,0.33,12656100
POPF,20130411,13.8,13.8,13.7,13.7,157600
POST,20130411,7.6,8.9,7.45,8.3,11833300
PPM,20130411,6.1,6.1,6.05,6.1,64800
PPP,20130411,7.15,7.15,7.05,7.1,970100
PPS,20130411,1.61,1.64,1.6,1.64,513000
PR,20130411,64,64,64,64,7900
PRAKIT,20130411,19.5,19.5,19,19.3,25900
PRANDA,20130411,9.45,9.65,9.4,9.65,389500
PREB,20130411,12,12.2,12,12.1,391000
PRECHA,20130411,1.21,1.22,1.2,1.21,644900
PRG,20130411,102.5,102.5,102.5,102.5,100
PRIN,20130411,2.1,2.16,2.1,2.16,4403500
PRINC,20130411,2.16,2.28,2.12,2.18,1869900
PSL,20130411,17.6,18.2,17.3,18,2582500
PT,20130411,11.8,12.2,11.7,11.7,322300
PTL,20130411,12.1,12.4,12.1,12.3,293200
PTT,20130411,314,317,312,317,3996800
PTTEP,20130411,148.5,149.5,146.5,148,3103800
PTTGC,20130411,68.75,70.5,68,70.5,10730200
PYLON,20130411,5.95,6,5.85,5.95,281300
Q-CON,20130411,18.9,19.2,18.8,18.9,96400
QH,20130411,3.84,4,3.8,3.98,191889100
QHHR,20130411,10.5,10.5,10.5,10.5,29000
QHOP,20130411,9.8,9.85,9.8,9.85,127400
QHPF,20130411,10.4,10.7,10.4,10.6,229500
QLT,20130411,12.4,13.6,12.4,13.1,663500
QTC,20130411,7.1,7.25,7,7,2920300
RATCH,20130411,59.5,60.5,59.5,59.75,1080000
RCI,20130411,4.2,4.4,4.18,4.34,940400
RCL,20130411,7.1,7.1,7,7.1,768700
RICH,20130411,0.61,0.62,0.6,0.61,10329800
RML,20130411,1.82,1.86,1.8,1.86,35072600
ROBINS,20130411,74.5,74.5,73,73.75,522400
ROCK,20130411,41.5,41.5,40.5,40.75,3800
ROJNA,20130411,10.9,10.9,10.8,10.8,1365300
RPC,20130411,1.34,1.38,1.34,1.36,801500
RS,20130411,11,11.2,10.9,11.1,748900
S,20130411,1.45,1.47,1.44,1.44,432900
S&J,20130411,18.6,18.8,18.6,18.8,7400
SABINA,20130411,23.2,23.2,23,23.1,1900
SALEE,20130411,12.9,13,12.7,12.7,167400
SAM,20130411,2.4,2.5,2.4,2.44,9351500
SAMART,20130411,23.5,24.6,23.3,24.5,11639500
SAMCO,20130411,2.5,2.5,2.46,2.5,33100
SAMTEL,20130411,22.4,22.9,22.2,22.4,2570400
SAT,20130411,32.75,33.75,32.5,33.25,2032800
SAUCE,20130411,31,31.5,31,31.5,46900
SBPF,20130411,9.55,9.55,9.4,9.4,2900
SC,20130411,31.25,31.25,30.75,30.75,171200
SCB,20130411,174,177.5,173,177.5,14422400
SCC,20130411,452,462,448,462,1517300
SCCC,20130411,472,472,464,468,58100
SCG,20130411,5.3,5.3,5.15,5.2,42300
SCP,20130411,67.5,68.5,67,68,95600
SE-ED,20130411,9.6,9.6,9.45,9.55,401900
SEAFCO,20130411,9.1,9.5,8.9,9.5,3717300
SENA,20130411,3.56,3.58,3.52,3.58,2095600
SF,20130411,8.4,8.85,8.3,8.7,5916000
SGP,20130411,12.8,12.9,12.7,12.8,310900
SHANG,20130411,47,48,47,48,10500
SIAM,20130411,2.76,2.82,2.76,2.8,123500
SIM,20130411,3.24,3.3,3.18,3.24,30307700
SIMAT,20130411,14.2,14.5,14.1,14.3,473100
SINGER,20130411,22.4,22.9,22.3,22.8,194900
SIRI,20130411,4.04,4.2,4.02,4.16,427650600
SIS,20130411,5.75,5.8,5.75,5.8,38800
SITHAI,20130411,24,24.1,23.7,23.8,934100
SKR,20130411,26,26.75,26,26.75,85800
SMIT,20130411,6.1,6.35,6.05,6.15,510000
SMM,20130411,2.18,2.24,2.18,2.2,2739700
SMT,20130411,9.45,9.65,9.45,9.65,281300
SNC,20130411,23.1,23.3,23.1,23.2,117700
SNP,20130411,179,179,176,178.5,21600
SOLAR,20130411,8.5,8.7,8.35,8.55,61456900
SORKON,20130411,70,71,69,70.5,15400
SPACK,20130411,3.22,3.22,3.2,3.2,22100
SPALI,20130411,19.7,20.9,19.6,20,8317300
SPC,20130411,49,49.25,48.25,48.25,5100
SPCG,20130411,28.75,29.25,28.5,28.75,1770300
SPF,20130411,16.9,16.9,16.7,16.8,725300
SPG,20130411,178,178,176,176,1100
SPI,20130411,26.5,26.75,26.5,26.75,2700
SPORT,20130411,3.98,3.98,3.9,3.9,80100
SPPT,20130411,4.02,4.08,4.02,4.08,28500
SRICHA,20130411,54,55.75,54,55,469800
SSC,20130411,210,210,200,203,1900
SSF,20130411,10.7,10.9,10.6,10.9,285300
SSI,20130411,0.58,0.59,0.57,0.58,70321300
SSPF,20130411,4.8,4.8,4.8,4.8,300
SSSC,20130411,58.75,59,58,58.75,31100
SST,20130411,14.4,14.6,14.3,14.6,241200
SSTPF,20130411,9.85,9.85,9.85,9.85,14200
STA,20130411,15.4,15.7,15.3,15.6,4746500
STANLY,20130411,235,235,233,234,131400
STAR,20130411,2.06,2.08,2.04,2.08,353500
STEC,20130411,26.75,27.5,26.25,27.25,12971300
STPI,20130411,82.75,82.75,78.5,82.5,312800
SUPER,20130411,1.59,1.69,1.57,1.59,222321500
SUSCO,20130411,6.4,6.5,6.25,6.3,125513300
SVH,20130411,235,235,232,232,11100
SVI,20130411,4.38,4.44,4.36,4.4,1176200
SVOA,20130411,2.78,2.78,2.7,2.7,27107600
SWC,20130411,7.8,7.8,7.8,7.8,2000
SYMC,20130411,19.4,19.7,19.2,19.7,249400
SYNEX,20130411,5,5,4.96,5,503000
SYNTEC,20130411,1.65,1.73,1.64,1.71,12250900
T,20130411,2.22,2.32,2.22,2.24,22873400
TAPAC,20130411,3.2,3.26,3.18,3.22,261200
TASCO,20130411,66.5,68,66.25,67.5,652100
TBSP,20130411,155,155,155,155,100
TC,20130411,3.64,3.64,3.52,3.62,35600
TCAP,20130411,41,41.25,40.5,41.25,9963200
TCB,20130411,27,28.25,27,28,44400
TCC,20130411,1.89,2.12,1.89,2.12,84226800
TCCC,20130411,22.3,22.3,22.2,22.3,8200
TCIF,20130411,13.5,13.5,12.4,13.5,2100
TCJ,20130411,14,14.4,13.9,14.3,84600
TCMC,20130411,15.3,15.9,15.3,15.5,134000
TCOAT,20130411,21.2,21.2,20.5,20.9,49200
TEAM,20130411,1.58,1.59,1.57,1.59,94400
TF,20130411,177,177.5,174,177,7100
TFD,20130411,14,14.8,14,14.3,10699700
TFI,20130411,1.65,1.66,1.62,1.62,1152900
TFUND,20130411,12.2,12.4,12.1,12.4,1147100
TGCI,20130411,5.4,6,5.3,5.75,8767100
TGPRO,20130411,0.93,1.05,0.92,1.05,85153000
TH,20130411,2.48,2.56,2.46,2.5,2620000
THAI,20130411,27.25,27.75,27,27.25,6737100
THANA,20130411,1.87,1.87,1.85,1.86,128400
THANI,20130411,5.8,6.1,5.8,6.05,3396400
THCOM,20130411,33,34.75,32.75,33.75,8129500
THE,20130411,3.28,3.28,3.24,3.24,167900
THIP,20130411,100,100,100,100,500
THRE,20130411,5.65,5.7,5.4,5.5,9580300
TIC,20130411,16.3,16.5,16,16.3,65200
TICON,20130411,23.4,24.1,23.4,23.9,7952100
TIF1,20130411,7.35,7.35,7.3,7.35,10600
TIP,20130411,30,30,30,30,9100
TIPCO,20130411,14.2,14.8,14.1,14.4,55147700
TISCO,20130411,55,55.75,54.75,55.5,897200
TIW,20130411,138.5,138.5,138.5,138.5,1400
TK,20130411,18.5,18.7,18.3,18.7,586700
TKS,20130411,6.6,7.75,6.6,7.5,9161500
TKT,20130411,4,4.04,3.88,4,67600
TLGF,20130411,14.8,15.1,14.8,15,1523600
TLOGIS,20130411,12.3,12.8,12.3,12.8,369300
TLUXE,20130411,3.7,3.82,3.7,3.74,79500
TMB,20130411,2.5,2.58,2.46,2.56,183849400
TMC,20130411,6.95,7,6.9,7,328900
TMD,20130411,230,240,230,232,11500
TMI,20130411,2.18,2.24,2.18,2.2,1087500
TMILL,20130411,4.44,4.64,4.44,4.62,627600
TMT,20130411,12.8,12.8,12.6,12.6,246500
TMW,20130411,55.5,56.5,55.5,56.25,77700
TNDT,20130411,17,18.8,16.8,17.1,44576600
TNH,20130411,14.2,14.2,13.8,13.8,189800
TNITY,20130411,12.1,12.7,12,12.5,4269300
TNL,20130411,29,29.5,29,29.25,17200
TNPC,20130411,21.5,21.7,21.5,21.7,5500
TNPF,20130411,9.45,9.45,9.4,9.45,10900
TOG,20130411,3.58,3.64,3.58,3.62,196300
TOP,20130411,64.25,65.5,63.75,65.25,3393200
TPA,20130411,99.25,99.5,99.25,99.25,3600
TPAC,20130411,15.1,15.2,15,15,111100
TPC,20130411,33.5,33.75,33.25,33.5,30500
TPCORP,20130411,10.9,10.9,10.7,10.7,2100
TPIPL,20130411,14.4,14.7,14.4,14.7,5408500
TPOLY,20130411,3.18,3.26,3.12,3.2,13428800
TPP,20130411,15.2,15.2,15.2,15.2,200
TR,20130411,44.25,44.5,44,44,62300
TRC,20130411,12.3,12.6,11.9,12.2,7515300
TRIF,20130411,12.3,12.3,12.3,12.3,200
TRITN,20130411,0.69,0.76,0.69,0.75,34109400
TRT,20130411,6.05,6.1,6,6.05,659200
TRU,20130411,12.5,12.7,12.5,12.6,65800
TRUBB,20130411,2.82,2.86,2.8,2.82,1266700
TRUE,20130411,7.4,7.6,7.25,7.6,60254500
TSC,20130411,15.8,15.9,15.8,15.9,1400
TSF,20130411,2.3,2.52,2.28,2.5,31324700
TSTE,20130411,12.6,12.7,11.7,11.7,1700
TSTH,20130411,1.01,1.02,0.99,1,3045700
TTA,20130411,17.4,17.7,17.2,17.7,5989900
TTCL,20130411,47.5,47.5,46.75,47,1853000
TTI,20130411,23,23,23,23,5000
TTL,20130411,84,84,84,84,1500
TTLPF,20130411,20.8,20.8,20.8,20.8,500
TTTM,20130411,135.5,136.5,135.5,136.5,1100
TTW,20130411,10.6,10.9,10.5,10.6,3798000
TU,20130411,61.25,61.5,60.25,61,1557000
TU-PF,20130411,5.6,5.6,5.6,5.6,13100
TVD,20130411,7.45,7.65,6.05,6.1,89353000
TVI,20130411,11.3,11.3,11.1,11.2,129500
TVO,20130411,22.5,22.8,22.5,22.7,1352900
TWP,20130411,49.25,49.5,48,48,114200
TWZ,20130411,0.45,0.47,0.45,0.46,14217500
TYCN,20130411,5.55,5.8,5.55,5.8,1500
U,20130411,0.19,0.2,0.18,0.19,1911972400
UAC,20130411,12.2,12.5,12,12.4,489200
UBIS,20130411,6.8,6.8,6.4,6.45,5200
UEC,20130411,4.78,4.88,4.7,4.84,1095300
UKEM,20130411,2,2.04,1.99,2.02,6331200
UMI,20130411,28.75,30.5,28.75,29.75,728700
UMS,20130411,9.85,9.9,9.85,9.85,68600
UNIQ,20130411,6.85,7.25,6.7,7.1,17054500
UOBKH,20130411,3.72,3.84,3.64,3.8,123000
UP,20130411,45,46,45,46,2600
UPA,20130411,1.49,1.55,1.47,1.55,1044500
UPF,20130411,63.25,63.75,63.25,63.5,2200
UPOIC,20130411,11.7,11.7,11.5,11.7,62300
URBNPF,20130411,4,4.02,4,4.02,8800
UREKA,20130411,3.96,4.04,3.96,4.02,275500
UTP,20130411,12.4,13.1,12.4,12.5,1232500
UV,20130411,12.6,13.9,12.4,13.4,46176900
UVAN,20130411,109,110,109,110,5600
UWC,20130411,3.12,3.14,3.08,3.08,247400
