<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FER,20170228,0.65,0.67,0.65,0.65,3587800
FMT,20170228,41,41,41,41,1000
FN,20170228,7.2,7.5,7.2,7.35,7435600
FNS,20170228,4.8,4.86,4.8,4.8,1064900
FOCUS,20170228,1.98,1.99,1.92,1.92,549500
FORTH,20170228,7.1,7.3,7.1,7.2,767200
FPI,20170228,5.1,5.15,5,5.05,1397100
FSMART,20170228,19.1,19.2,18.9,18.9,366700
FSS,20170228,3.2,3.2,3.14,3.14,990000
FUTUREPF,20170228,23.2,23.2,23.1,23.2,52500
FVC,20170228,3,3.04,2.98,3,668200
GBX,20170228,0.79,0.8,0.78,0.8,817900
GC,20170228,5.7,5.75,5.6,5.6,135200
GCAP,20170228,3.08,3.12,3.08,3.12,577400
GEL,20170228,0.5,0.5,0.48,0.49,23390700
GENCO,20170228,1.33,1.35,1.32,1.35,3721600
GFPT,20170228,15.8,16.3,15.2,15.4,15704300
GIFT,20170228,5.65,6.05,5.65,5.95,7631800
GJS,20170228,0.33,0.34,0.33,0.33,2628100
GL,20170228,57.5,59,57.25,59,5249200
GLAND,20170228,2.68,2.72,2.6,2.72,5054900
GLOBAL,20170228,18.1,18.5,17.9,18.5,5689600
GLOW,20170228,78.25,78.5,78,78,1444800
GOLD,20170228,7.4,7.5,7.4,7.45,707000
GOLDPF,20170228,7.15,7.2,7.15,7.15,56700
GPSC,20170228,34.25,34.5,34.25,34.25,995900
GRAMMY,20170228,10.2,10.2,10.1,10.2,201900
GRAND,20170228,0.92,0.93,0.91,0.92,2714800
GREEN,20170228,1.16,1.24,1.12,1.23,17796200
GSTEL,20170228,0.33,0.33,0.33,0.33,4212500
GTB,20170228,1.19,1.19,1.16,1.16,613400
GUNKUL,20170228,5.05,5.1,5,5.1,6675200
GVREIT,20170228,14.5,14.5,14.5,14.5,194400
GYT,20170228,440,440,440,440,3000
HANA,20170228,41.75,42.75,41.75,42.5,1830500
HARN,20170228,2.78,2.82,2.66,2.66,18669100
HFT,20170228,4.78,4.78,4.66,4.66,2779300
HMPRO,20170228,9.75,9.9,9.75,9.85,23702800
HOTPOT,20170228,2.44,2.44,2.38,2.4,222100
HPF,20170228,7.55,7.55,7.15,7.2,537700
HPT,20170228,1.26,1.26,1.22,1.22,328800
HREIT,20170228,9.85,10,9.85,10,848000
HTC,20170228,17.9,17.9,17.7,17.7,117100
HTECH,20170228,6,6.15,5.85,6.05,7901000
HYDRO,20170228,1.34,1.36,1.31,1.31,544800
ICC,20170228,36.5,36.75,36,36,13800
ICHI,20170228,10.3,10.3,10.1,10.2,1568400
IFS,20170228,3.52,3.54,3.46,3.48,7364800
IHL,20170228,6.25,6.25,6.15,6.15,13700
ILINK,20170228,18,18.1,17.9,18.1,391200
IMPACT,20170228,15.3,15.4,15.2,15.3,386300
INET,20170228,4.6,4.64,4.34,4.34,20437900
INOX,20170228,2.34,2.46,2.34,2.34,8964600
INTUCH,20170228,54,54.25,53,53,13483000
IRC,20170228,24.1,24.2,24,24,42700
IRCP,20170228,3.46,3.46,3.32,3.46,3814800
IRPC,20170228,5,5.05,4.96,4.96,81121600
IT,20170228,3.84,3.86,3.84,3.84,950900
ITD,20170228,5,5.05,4.98,4.98,15036300
ITEL,20170228,11.1,11.2,11,11,1655000
IVL,20170228,35.75,36,35.5,35.5,12770300
J,20170228,2.48,2.5,2.46,2.46,366300
JAS,20170228,8.8,8.95,8.8,8.8,43156400
JASIF,20170228,11.5,11.6,11.5,11.5,8793500
JCT,20170228,84,84,84,84,100
JMART,20170228,17,17.3,16.7,17.2,7915600
JMT,20170228,25.5,26,25,25.5,2716100
JSP,20170228,1.16,1.18,1.12,1.13,27985800
JTS,20170228,2.26,2.28,2.24,2.26,505100
JUBILE,20170228,19.4,19.4,19,19.1,30300
JUTHA,20170228,2.76,2.82,2.74,2.78,62000
JWD,20170228,9.3,9.3,9.15,9.25,1250500
K,20170228,5.45,5.6,5.45,5.5,1056600
KAMART,20170228,11.6,11.7,10.9,11.2,12924500
KASET,20170228,2.82,2.86,2.8,2.8,88300
KBANK,20170228,189,191.5,188.5,191.5,3657200
KBS,20170228,8.1,8.1,7.9,7.95,3183100
KCAR,20170228,14.4,14.6,14.2,14.4,1912600
KCE,20170228,101,102,98.25,98.25,3389400
KCM,20170228,1.11,1.11,1.05,1.05,454000
KDH,20170228,105,105,104.5,105,1400
KGI,20170228,4.16,4.18,4.12,4.16,17014800
KIAT,20170228,0.69,0.71,0.68,0.7,28114600
KKC,20170228,2.6,2.66,2.6,2.66,1177500
KKP,20170228,66.5,66.75,65.5,65.75,6451700
KOOL,20170228,7.3,7.75,7.3,7.75,8102700
KPNPF,20170228,9.75,9.8,9.75,9.75,38400
KSL,20170228,6.4,6.6,6.4,6.4,4369400
KTB,20170228,19.5,19.6,19.3,19.6,27089600
KTC,20170228,129.5,131,129.5,130.5,624400
KTIS,20170228,6.8,6.95,6.8,6.95,422700
KWG,20170228,2.54,2.64,2.52,2.52,334900
KYE,20170228,494,494,490,492,4800
L&E,20170228,3.6,3.6,3.5,3.56,734900
LALIN,20170228,4.74,4.74,4.66,4.68,935100
LANNA,20170228,13.4,13.6,13.3,13.6,309900
LDC,20170228,1.47,1.49,1.46,1.47,886200
LEE,20170228,3.2,3.22,3.18,3.18,671600
LH,20170228,9.6,9.85,9.55,9.8,20708800
LHBANK,20170228,1.74,1.76,1.74,1.75,10131500
LHHOTEL,20170228,13.7,13.8,13.7,13.8,66700
LHK,20170228,3.96,4.04,3.96,4.04,822900
LHPF,20170228,9.15,9.2,9.15,9.15,31500
LHSC,20170228,14.2,14.3,14.2,14.3,103500
LIT,20170228,11.8,12,11.8,11.9,1723300
LOXLEY,20170228,3.22,3.26,3.2,3.22,7802600
LPH,20170228,9.5,9.55,9.25,9.45,2165400
LPN,20170228,11.4,11.7,11.3,11.6,8737300
LRH,20170228,27,27,27,27,3900
LST,20170228,6.95,7.1,6.8,6.8,872300
LTX,20170228,61.5,61.5,60.75,61.5,30100
LUXF,20170228,7.2,7.25,7.2,7.25,119500
M,20170228,58.25,59.25,58.25,59,158700
M-CHAI,20170228,325,325,313,313,4600
M-II,20170228,9,9,9,9,500
MACO,20170228,1.28,1.31,1.28,1.29,2511400
MAJOR,20170228,34.25,34.75,33.25,34,2451500
MAKRO,20170228,33.5,33.75,33.5,33.75,99800
MALEE,20170228,96.25,103,96.25,102.5,2022000
MATCH,20170228,1.87,1.91,1.87,1.88,221200
MATI,20170228,6.2,6.2,6.2,6.2,8100
MAX,20170228,0.05,0.06,0.05,0.05,40118300
MBAX,20170228,5.2,5.2,5.15,5.2,135600
MBK,20170228,15.1,15.2,15.1,15.1,344100
MBKET,20170228,22,22.1,21.9,22,697600
MC,20170228,18.7,19.4,18.3,18.3,5600200
MCOT,20170228,13.5,13.5,13.1,13.4,256000
MCS,20170228,16.2,16.3,16.1,16.2,808000
MDX,20170228,5.9,5.95,5.8,5.9,146800
MEGA,20170228,25,25.5,25,25.25,1026600
METCO,20170228,238,239,235,239,4300
MFC,20170228,22.5,22.5,22,22.2,11900
MFEC,20170228,5.8,5.85,5.8,5.8,1558500
MGT,20170228,2.12,2.2,2.08,2.1,21843200
MIDA,20170228,0.81,0.81,0.8,0.8,1202400
MILL,20170228,1.62,1.62,1.52,1.58,27392800
MINT,20170228,34.5,35.25,34.25,34.25,15731900
MJD,20170228,3.66,3.68,3.64,3.66,187200
MJLF,20170228,15.1,15.1,15.1,15.1,6500
MK,20170228,4,4.02,3.96,3.96,1433600
ML,20170228,1.97,1.98,1.86,1.87,5839200
MNIT,20170228,2.16,2.18,2.16,2.18,200
MNRF,20170228,3.88,3.96,3.88,3.9,80000
MODERN,20170228,5.85,5.9,5.8,5.8,328900
MONO,20170228,3.8,3.82,3.76,3.76,3593300
MONTRI,20170228,6.15,6.15,6.15,6.15,5000
MOONG,20170228,4.96,5.05,4.94,4.96,149100
MPG,20170228,0.7,0.72,0.7,0.72,784300
MPIC,20170228,1.46,1.55,1.46,1.53,13600
MSC,20170228,5.25,5.35,5.25,5.35,67900
MTI,20170228,135,135,132.5,135,7900
MTLS,20170228,29.75,31.75,29.75,31.5,31651700
NBC,20170228,1.81,1.81,1.8,1.81,212000
NC,20170228,16.5,17,16.5,17,10000
NCH,20170228,1.21,1.22,1.21,1.22,459700
NCL,20170228,2.26,2.28,2.2,2.22,7973800
NDR,20170228,4.1,4.14,4.08,4.1,229400
NEP,20170228,0.34,0.36,0.34,0.35,3450800
NETBAY,20170228,17.6,17.6,17,17.1,581500
NEWS,20170228,0.16,0.16,0.14,0.14,73367000
NINE,20170228,1.54,1.56,1.53,1.53,65500
NKI,20170228,53,53,52.25,52.25,200
NMG,20170228,1.02,1.03,1.01,1.01,2310600
NNCL,20170228,1.28,1.33,1.27,1.33,17214000
NOBLE,20170228,18.7,18.8,17.7,17.7,1245900
NOK,20170228,8.45,8.6,8.35,8.5,3407000
NPK,20170228,31,31.75,31,31.75,2200
NPP,20170228,1.05,1.06,1.04,1.05,1649800
NSI,20170228,83.25,83.25,83,83,7100
NTV,20170228,51,51,50.75,50.75,10500
NUSA,20170228,0.43,0.44,0.43,0.43,4978400
NWR,20170228,1.31,1.32,1.29,1.3,4843600
NYT,20170228,14.5,14.8,14.5,14.7,1616700
OCEAN,20170228,1.47,1.51,1.43,1.46,37046200
OGC,20170228,42.25,43.25,42.25,42.5,15400
OISHI,20170228,129,132.5,127,129,26800
ORI,20170228,10.8,11,10.8,10.8,277600
OTO,20170228,6.75,7.2,6.7,7.1,5354700
PACE,20170228,3.82,3.86,3.58,3.64,41452400
PAF,20170228,2.24,2.3,2.24,2.24,300200
PAP,20170228,7.9,8,7.7,7.7,5846800
PATO,20170228,13.1,13.3,13,13,125900
PB,20170228,63.75,64.25,63.75,63.75,4000
PCA,20170228,3.06,3.06,2.8,2.8,946800
PCSGH,20170228,4.92,5,4.92,5,218200
PDG,20170228,4.38,4.42,4.32,4.38,433000
PDI,20170228,20.4,20.7,19.9,19.9,786500
PE,20170228,0.82,0.83,0.78,0.78,1479200
PERM,20170228,4.5,4.66,4.32,4.32,50410400
PF,20170228,0.92,0.94,0.92,0.93,9451600
PG,20170228,8,8.1,8,8,4500
PHOL,20170228,3.36,3.42,3.34,3.38,900000
PICO,20170228,3.64,3.64,3.58,3.58,25600
PIMO,20170228,2.82,2.84,2.8,2.82,732900
PJW,20170228,3.1,3.14,3.04,3.06,2259900
PK,20170228,3.54,3.62,3.54,3.56,348600
PL,20170228,4.14,4.22,4.14,4.16,3492500
PLANB,20170228,6.4,6.55,6.3,6.3,8847600
PLAT,20170228,7,7.05,7,7.05,278600
PLE,20170228,0.84,0.87,0.84,0.84,7110700
PM,20170228,10.1,10.2,10,10.1,1056600
PMTA,20170228,23.9,23.9,23,23,61900
POLAR,20170228,0.17,0.17,0.15,0.15,74794900
POPF,20170228,15.7,15.7,15.5,15.5,115300
PPF,20170228,11.4,11.5,11.4,11.5,28400
PPM,20170228,5,5.1,4.1,4.1,18493400
PPP,20170228,6.25,6.35,6.1,6.1,2776900
PPS,20170228,1.67,1.73,1.63,1.64,51686100
PR,20170228,59,59,58.5,58.5,14200
PRAKIT,20170228,14.7,14.7,14.7,14.7,24500
PRANDA,20170228,4.38,4.4,4.16,4.26,2769200
PREB,20170228,15.1,15.2,14.6,14.6,1438800
PRECHA,20170228,1.98,2.04,1.96,1.96,253400
PRIN,20170228,1.57,1.59,1.57,1.57,1289300
PRINC,20170228,3.24,3.32,3.24,3.26,961600
PSH,20170228,22.1,22.2,21.8,21.8,2842700
PSL,20170228,10.5,10.7,10.5,10.6,2290700
PSTC,20170228,0.75,0.78,0.75,0.78,24229300
PT,20170228,14.4,14.6,14.3,14.4,4487600
PTG,20170228,26.75,27.25,26.75,27,3202600
PTL,20170228,14.5,14.8,14.4,14.4,5977200
PTT,20170228,400,400,397,397,3006100
PTTEP,20170228,92.75,93.5,92.25,93,6487900
PTTGC,20170228,71.75,72.5,71.25,71.25,9583900
PYLON,20170228,12.4,12.8,12.4,12.8,467400
Q-CON,20170228,5.65,5.85,5.65,5.7,5500
QH,20170228,2.62,2.64,2.6,2.62,15830400
QHHR,20170228,10.2,10.2,10.1,10.1,51300
QHOP,20170228,5.3,5.4,5.3,5.4,2900
QHPF,20170228,11.7,11.9,11.7,11.7,1020600
QLT,20170228,9.15,9.15,8.95,9,2800
QTC,20170228,17.5,17.5,17.1,17.1,47700
RAM,20170228,2938,2950,2910,2940,700
RATCH,20170228,52,52,51.75,52,1143400
RCI,20170228,3.4,3.48,3.24,3.36,4349700
RCL,20170228,6.1,6.3,6.1,6.15,921700
RICH,20170228,0.18,0.19,0.18,0.18,7357800
RICHY,20170228,1.47,1.49,1.46,1.46,368300
RJH,20170228,24.3,24.5,24.1,24.2,574900
RML,20170228,1.33,1.35,1.32,1.32,7953400
ROBINS,20170228,61.25,61.75,60.25,61.5,1292900
ROCK,20170228,18.1,18.1,18.1,18.1,100
ROJNA,20170228,4.86,4.86,4.78,4.78,789500
RP,20170228,8.05,8.1,8,8.05,625600
RPC,20170228,0.88,0.89,0.87,0.87,834100
RPH,20170228,5.55,5.85,5.5,5.75,56282000
RS,20170228,9.4,9.45,9.2,9.25,1135600
RWI,20170228,2.3,2.36,2.3,2.32,123700
S,20170228,4.44,4.5,4.42,4.42,3881100
S11,20170228,8.7,8.85,8.7,8.8,790400
SABINA,20170228,23.1,23.1,23,23.1,6600
SALEE,20170228,2.12,2.14,2.08,2.08,3607900
SAM,20170228,1.35,1.38,1.28,1.28,7374900
SAMART,20170228,13.6,14.1,13.6,13.9,8294900
SAMCO,20170228,3.42,3.44,3.4,3.4,132600
SAMTEL,20170228,11.2,11.4,11.2,11.4,399700
SANKO,20170228,1.55,1.56,1.53,1.53,137900
SAPPE,20170228,28,28.5,28,28,688000
SAT,20170228,15.6,16.1,15.6,15.8,994500
SAUCE,20170228,24.4,24.8,24.4,24.7,9000
SAWAD,20170228,43.5,44.25,43.25,44.25,5781700
SAWANG,20170228,14.1,14.1,14.1,14.1,600
SBPF,20170228,6,6.05,6,6.05,4300
SC,20170228,3.74,3.78,3.7,3.72,3705600
SCB,20170228,153,154,152.5,154,4919200
SCC,20170228,516,518,516,516,833400
SCCC,20170228,270,271,270,271,30500
SCG,20170228,4.86,4.86,4.86,4.86,300
SCI,20170228,11.7,11.8,11.6,11.7,1637400
SCN,20170228,8.15,8.2,8.05,8.05,1766000
SCP,20170228,9.1,9.1,9,9.05,220100
SE,20170228,3.28,3.32,3.24,3.24,3173100
SE-ED,20170228,4.18,4.18,4.1,4.1,173400
SEAFCO,20170228,11.2,11.2,11,11,711300
SEAOIL,20170228,3.62,3.64,3.4,3.4,1617000
SELIC,20170228,3.2,3.24,3.14,3.14,1201500
SENA,20170228,3.7,3.74,3.7,3.72,4661600
SF,20170228,6.55,6.6,6.55,6.55,1061600
SGF,20170228,0.42,0.44,0.42,0.43,136116700
SGP,20170228,13,13.3,12.9,13.2,3061700
SIAM,20170228,2.62,2.64,2.6,2.62,463100
SIM,20170228,1.02,1.06,1.02,1.05,1953000
SIMAT,20170228,3.46,3.76,3.42,3.66,22910700
SINGER,20170228,13.8,14.4,13.6,14.2,6390500
SIRI,20170228,1.96,1.98,1.87,1.94,245780700
SIRIP,20170228,10.4,10.5,10.4,10.4,6600
SIS,20170228,7.1,7.1,6.95,7.1,848200
SITHAI,20170228,2,2.06,2,2.06,6874900
SKR,20170228,50.75,50.75,50.25,50.5,69200
SLP,20170228,2.16,2.18,2.1,2.1,2829000
SMART,20170228,1.1,1.11,1.05,1.06,724300
SMIT,20170228,4.46,4.48,4.42,4.44,231700
SMK,20170228,47.5,47.5,47.5,47.5,4000
SMM,20170228,1.6,1.6,1.53,1.53,165100
SMPC,20170228,16.4,16.4,16.3,16.3,223100
SMT,20170228,6.75,7.05,6.7,7.05,8249100
SNC,20170228,15.8,15.9,15.6,15.6,1098400
SNP,20170228,26.25,26.25,26.25,26.25,100
SOLAR,20170228,4,4,3.92,4,1207100
SORKON,20170228,61.75,61.75,60.25,60.5,104000
SPA,20170228,13.1,13.2,13,13,519300
SPACK,20170228,2.36,2.38,2.32,2.32,457500
SPALI,20170228,25,25.25,24.9,24.9,4433400
SPC,20170228,46,46,45.5,45.5,2500
SPCG,20170228,22.6,22.6,22.4,22.5,2212100
SPF,20170228,24.1,24.1,24,24,257800
SPG,20170228,19.1,19.1,19,19,600
SPI,20170228,30.75,31.5,30.75,31.25,2700
SPORT,20170228,1.22,1.24,1.21,1.22,198300
SPPT,20170228,6.55,6.7,6.55,6.7,604900
SPRC,20170228,13,13.1,12.8,12.9,11311600
SPVI,20170228,0.78,0.79,0.78,0.78,579700
SQ,20170228,5.05,5.15,4.98,5.15,9954400
SR,20170228,3.06,3.08,3,3.06,1022700
SRICHA,20170228,20.7,21.2,20.4,20.4,1547900
SRIPANWA,20170228,10.7,10.8,10.7,10.8,19400
SSC,20170228,56.5,57,56.25,57,11400
SSF,20170228,10.9,11.1,9.9,11.1,1916900
SSPF,20170228,8.4,8.45,8.4,8.45,4500
SSSC,20170228,41.5,42.5,41.5,42.25,155700
SST,20170228,14.6,15.2,14.6,15.2,2284100
