<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOW,20140721,2.56,2.68,2.56,2.58,1798400
CHUO,20140721,14.8,14.8,14.6,14.6,169800
CI,20140721,2.26,2.26,2.22,2.24,14912400
CIG,20140721,1,1.04,1,1.03,11754900
CIMBT,20140721,2.36,2.38,2.28,2.28,7467100
CITY,20140721,3.96,4.08,3.94,3.94,985000
CK,20140721,21.6,22.9,21.6,22.9,81683800
CKP,20140721,14.3,14.8,14.1,14.8,26669900
CM,20140721,4.2,4.2,4.18,4.18,98500
CMO,20140721,2.02,2.08,2.02,2.06,140000
CMR,20140721,210,212,210,212,1100
CNS,20140721,2.44,2.44,2.42,2.44,229700
CNT,20140721,5.85,6.1,5.85,6.05,1343100
COL,20140721,55.25,55.75,54.75,55.75,85400
COLOR,20140721,1.56,1.6,1.56,1.57,6164500
CPALL,20140721,47.75,47.75,47.25,47.25,7007500
CPF,20140721,27.5,27.75,27.25,27.5,16796300
CPH,20140721,7.55,7.75,7.4,7.5,48500
CPI,20140721,2.72,2.8,2.66,2.66,11456600
CPL,20140721,28.5,28.5,28.25,28.25,28300
CPN,20140721,49.25,49.75,48.25,48.75,3797800
CPNCG,20140721,11.3,11.4,11.3,11.3,159800
CPNRF,20140721,17.5,17.5,17.3,17.3,1112200
CPR,20140721,2.58,2.6,2.56,2.56,67100
CPTGF,20140721,9.9,9.9,9.85,9.9,38100
CRANE,20140721,5.5,6,5.5,5.9,6479000
CRYSTAL,20140721,9.9,9.9,9.9,9.9,4000
CSC,20140721,53.75,54.25,53.75,54.25,2000
CSL,20140721,10.3,10.4,10.2,10.3,305600
CSP,20140721,3.14,3.2,3.14,3.18,227600
CSS,20140721,3.66,3.76,3.66,3.72,23352600
CTARAF,20140721,5.4,5.4,5.3,5.3,47800
CTW,20140721,10,10.2,10,10.1,319300
CWT,20140721,1.87,1.91,1.87,1.9,266600
DCC,20140721,59.25,59.75,59,59,173100
DCON,20140721,14.9,15,14.8,15,640300
DCORP,20140721,6.05,6.1,5.8,6,4485700
DELTA,20140721,64,64.25,63.5,64.25,333800
DEMCO,20140721,10.2,10.4,10.1,10.1,7154600
DIF,20140721,10.2,10.2,10.1,10.2,3475100
DIMET,20140721,1.28,1.31,1.26,1.27,1657200
DNA,20140721,1.6,1.6,1.55,1.57,3663900
DRACO,20140721,3.76,3.84,3.76,3.8,216400
DRT,20140721,6.4,6.5,6.35,6.4,1551100
DSGT,20140721,8.75,8.8,8.7,8.75,288000
DTAC,20140721,110.5,112,109,110,5189300
DTC,20140721,60,60,59.75,60,14500
DTCI,20140721,15.9,16.1,15.9,16,500
DTCPF,20140721,9,9,8.95,9,195000
EA,20140721,20.6,20.9,20.4,20.4,27465500
EARTH,20140721,5.65,5.85,5.65,5.8,15771300
EASON,20140721,3.3,3.32,3.3,3.32,48500
EASTW,20140721,11.4,11.5,11.3,11.4,939700
ECF,20140721,3.16,3.18,2.88,2.94,36510600
ECL,20140721,1.15,1.16,1.14,1.15,1994700
EE,20140721,1.22,1.23,1.2,1.22,77845500
EFORL,20140721,1.3,1.35,1.28,1.33,151899700
EGCO,20140721,144.5,145.5,144,145,804500
EIC,20140721,3.06,3.08,3.02,3.02,2021800
EMC,20140721,0.81,0.84,0.78,0.83,33879800
EPCO,20140721,4.94,5,4.94,4.94,2885300
ERW,20140721,4.9,4.9,4.8,4.84,11892700
ERWPF,20140721,9.95,9.95,9.9,9.95,36900
ESSO,20140721,6.4,6.4,6.2,6.25,2621800
ESTAR,20140721,0.99,1.02,0.98,1,82037700
EVER,20140721,1.47,1.49,1.43,1.43,23658600
F&D,20140721,46.75,48.5,46.5,48,5000
FANCY,20140721,2.44,2.44,2.4,2.4,672200
FC,20140721,1.16,1.24,1.15,1.21,185175000
FER,20140721,2.8,2.82,2.8,2.8,2851300
FMT,20140721,19.3,19.3,19.2,19.2,3500
FNS,20140721,4.08,4.36,4.04,4.36,3465900
FOCUS,20140721,2.98,3.06,2.9,2.92,2231100
FORTH,20140721,6.4,6.45,6.35,6.35,369700
FPI,20140721,10.3,10.3,10.2,10.2,278000
FSS,20140721,3.74,3.8,3.74,3.8,981800
FUTUREPF,20140721,17.2,17.4,17.1,17.1,16700
FVC,20140721,1.8,1.87,1.8,1.82,7332800
GBX,20140721,0.98,1,0.96,0.98,12498000
GC,20140721,4.44,4.44,4.4,4.42,146700
GCAP,20140721,4.16,4.54,4.14,4.22,34193200
GEL,20140721,0.78,0.85,0.78,0.84,502481700
GENCO,20140721,1.02,1.04,1.02,1.02,7453800
GFPT,20140721,14.2,14.3,14,14.2,1885600
GIFT,20140721,3.76,3.82,3.76,3.8,323300
GL,20140721,6.9,6.9,6.75,6.85,777300
GLAND,20140721,3.52,3.52,3.46,3.5,377600
GLOBAL,20140721,13.3,13.4,13.1,13.2,5417700
GLOW,20140721,91.75,92.25,91.25,92,389100
GOLD,20140721,10.6,11,10.5,10.7,9106200
GOLDPF,20140721,5.2,5.3,5.2,5.3,86800
GRAMMY,20140721,16.6,18.4,16.6,18,1232000
GRAND,20140721,1.87,1.93,1.87,1.91,87018500
GREEN,20140721,1.26,1.3,1.23,1.25,819800
GUNKUL,20140721,16.5,16.5,16.2,16.2,7404300
GYT,20140721,416,416,416,416,100
HANA,20140721,37.5,38,36.75,37,883900
HFT,20140721,4.22,4.28,4.22,4.24,1550200
HMPRO,20140721,10.1,10.2,10,10.1,12886500
HOTPOT,20140721,3.14,3.26,3.12,3.2,7677800
HPF,20140721,9.7,9.85,9.7,9.85,31800
HTC,20140721,12.5,12.6,12.5,12.5,49600
HTECH,20140721,2.72,2.72,2.66,2.7,142800
HYDRO,20140721,3.6,3.66,3.46,3.52,9020100
ICC,20140721,40.25,40.75,40,40.25,8700
ICHI,20140721,28.25,28.75,28,28.5,17821300
IEC,20140721,0.04,0.05,0.03,0.04,5482494400
IFEC,20140721,4.78,4.84,4.66,4.7,40600500
IFS,20140721,2.86,2.86,2.82,2.84,519100
IHL,20140721,7.35,7.35,7.25,7.3,159900
ILINK,20140721,13.9,14.6,13.8,14.6,1651800
INET,20140721,3.94,3.94,3.84,3.84,5169500
INOX,20140721,1.41,1.44,1.41,1.44,12400
INTUCH,20140721,71,71,70,70.5,29021200
IRC,20140721,16,16.2,15.9,15.9,29100
IRCP,20140721,5.25,5.6,5.2,5.55,13722300
IRPC,20140721,3.36,3.4,3.36,3.38,13548600
IT,20140721,3.14,3.16,3.12,3.12,567600
ITD,20140721,5.1,5.45,5.05,5.45,183441600
IVL,20140721,28,28.5,27.5,27.5,9680400
JAS,20140721,8.15,8.2,8.05,8.1,72618000
JMART,20140721,13.4,13.5,13.3,13.4,659900
JMT,20140721,16.5,16.6,16.4,16.6,446800
JTS,20140721,1.59,1.59,1.55,1.56,2516900
JUBILE,20140721,29.5,29.5,29,29.5,57600
JUTHA,20140721,3.94,4.04,3.94,4,838600
KAMART,20140721,5.75,5.75,5.6,5.7,1545300
KASET,20140721,3.32,3.32,3.22,3.24,481900
KBANK,20140721,217,217,214,216,2148600
KBS,20140721,11.5,11.6,11.5,11.6,1836500
KC,20140721,1.55,1.57,1.49,1.51,8271900
KCAR,20140721,11.4,11.4,11.2,11.2,112400
KCE,20140721,42,42.25,41.25,41.5,1742000
KDH,20140721,87.75,87.75,86.25,86.25,1600
KGI,20140721,3.24,3.3,3.24,3.28,9095100
KIAT,20140721,7.15,7.15,7.05,7.1,164200
KKC,20140721,2.8,2.9,2.8,2.8,4500800
KKP,20140721,45.5,46,45.5,46,535800
KPNPF,20140721,9.8,9.8,9.8,9.8,100
KSL,20140721,14.4,14.4,14.1,14.2,1120900
KTB,20140721,23.1,23.3,22.4,22.4,85283300
KTC,20140721,49,49.75,48.5,49.5,603700
KTIS,20140721,9.75,9.75,9.5,9.5,2588600
KWC,20140721,180,180,180,180,300
KWG,20140721,2.28,2.32,2.2,2.26,4821400
KYE,20140721,277,278,276,278,11700
L&E,20140721,5.85,5.85,5.8,5.85,122100
LALIN,20140721,4.42,4.44,4.38,4.4,6540700
LANNA,20140721,13.7,13.8,13.5,13.6,766200
LEE,20140721,3.04,3.04,3.02,3.02,1400800
LH,20140721,10.3,10.5,10.2,10.4,49859500
LHBANK,20140721,1.64,1.73,1.63,1.72,219500400
LHK,20140721,3.46,3.5,3.44,3.44,237800
LHPF,20140721,9.5,9.5,9.45,9.45,85600
LIT,20140721,2.9,3,2.82,2.84,12448600
LOXLEY,20140721,4.36,4.46,4.34,4.4,15051200
LPN,20140721,22.1,23,22.1,22.8,9756900
LRH,20140721,34.5,34.5,34,34.5,25300
LST,20140721,4.12,4.14,4.1,4.1,157500
LTX,20140721,77,77.25,75.5,76,9300
LUXF,20140721,5.1,5.15,5.1,5.15,27200
M,20140721,66,67,65.5,67,578500
M-CHAI,20140721,198,198,197,198,400
M-STOR,20140721,11.6,11.6,11.6,11.6,5500
MACO,20140721,14.2,14.2,13.9,14,757300
MAJOR,20140721,19.2,19.6,19.1,19.5,2625100
MAKRO,20140721,41,41.5,40.75,41,204600
MALEE,20140721,41.5,42.25,41,41,307600
MANRIN,20140721,23.1,23.1,23.1,23.1,200
MATCH,20140721,3.16,3.16,3.1,3.12,1942900
MATI,20140721,7,7,6.85,6.9,50400
MAX,20140721,0.74,0.76,0.73,0.73,56781400
MBAX,20140721,4.48,4.58,4.48,4.5,251000
MBK,20140721,15.7,16,15.7,15.8,572500
MBKET,20140721,22.5,22.8,22.5,22.6,169200
MC,20140721,18.4,18.8,18.4,18.8,1452100
MCOT,20140721,26.75,27,26.5,26.75,523000
MCS,20140721,5.35,5.35,5.2,5.25,1757800
MDX,20140721,11,11.1,10.9,11,1842100
MEGA,20140721,21.7,22,21.7,21.9,1839400
METCO,20140721,216,216,214,215,3700
MFC,20140721,35,35,35,35,3200
MFEC,20140721,7.65,7.8,7.65,7.75,1215500
MIDA,20140721,1.04,1.06,1.02,1.02,68262800
MILL,20140721,1.85,1.85,1.81,1.83,4502800
MINT,20140721,31.75,33.5,31.75,33.5,14185900
MJD,20140721,3.02,3.02,2.98,3,2695400
MJLF,20140721,12.2,12.2,12.2,12.2,16200
MK,20140721,4.32,4.34,4.3,4.34,3242800
ML,20140721,1.16,1.18,1.14,1.14,1837500
MNIT,20140721,3.5,3.66,3.5,3.52,1300
MNIT2,20140721,9.05,9.1,9.05,9.1,48900
MNRF,20140721,9.3,9.35,9.3,9.3,91300
MODERN,20140721,9.65,9.65,9.5,9.5,161200
MONO,20140721,7.8,7.8,7.7,7.75,1624600
MOONG,20140721,4.86,4.88,4.84,4.88,50500
MPG,20140721,2.36,2.56,2.24,2.44,15701900
MPIC,20140721,2.72,2.72,2.7,2.7,212400
MSC,20140721,4.52,4.68,4.42,4.66,196900
MTI,20140721,164.5,169.5,164.5,167.5,14500
NBC,20140721,3.7,3.78,3.7,3.76,2493100
NCH,20140721,1.51,1.54,1.51,1.52,8626500
NEP,20140721,1.18,1.19,1.17,1.18,2832800
NEWS,20140721,0.43,0.44,0.42,0.44,44291100
NINE,20140721,3.9,3.9,3.76,3.8,419900
NKI,20140721,62,62.5,62,62.5,2900
NMG,20140721,1.34,1.36,1.34,1.34,19851800
NNCL,20140721,2.2,2.22,2.2,2.2,1359000
NOBLE,20140721,11.1,11.1,11,11,36200
NOK,20140721,17.2,17.3,17.1,17.1,3631900
NPP,20140721,1.68,1.69,1.65,1.69,2792200
NSI,20140721,86.5,87,86.5,86.5,900
NTV,20140721,33.5,35.75,33.5,34.25,48500
NUSA,20140721,0.98,1.02,0.97,0.99,23228000
NWR,20140721,2.22,2.32,2.22,2.32,59755100
NYT,20140721,16.9,17.1,16.7,17,938300
OCC,20140721,17.3,17.3,17.1,17.1,5200
OCEAN,20140721,1.3,1.34,1.28,1.31,29269000
OGC,20140721,30.75,33.5,30.75,33.5,23600
OHTL,20140721,800,800,800,800,100
OISHI,20140721,96.75,97.5,96.25,96.25,5000
OTO,20140721,6.75,6.8,6.7,6.7,1059600
PACE,20140721,2.92,2.94,2.76,2.82,36313800
PAE,20140721,1.12,1.12,1.01,1.12,67687400
PAF,20140721,1.11,1.14,1.09,1.12,3446500
PAP,20140721,5.45,5.5,5.4,5.4,1008400
PATO,20140721,12.6,12.6,12.5,12.6,122900
PB,20140721,46.75,47,46.5,47,8700
PCA,20140721,5.05,5.2,5.05,5.1,4478300
PCSGH,20140721,10.4,10.4,10.2,10.4,2695800
PDI,20140721,18.8,18.9,18.7,18.7,875000
PE,20140721,1.07,1.08,1.05,1.06,3990100
PERM,20140721,1.26,1.34,1.26,1.31,9926200
PF,20140721,1.29,1.39,1.28,1.39,121429600
PHOL,20140721,4.24,4.24,4.2,4.24,247800
PICO,20140721,2,2.08,2,2.02,132500
PJW,20140721,3.74,3.76,3.7,3.72,603000
PL,20140721,4.7,4.7,4.64,4.66,146300
PLE,20140721,2.12,2.24,2.12,2.2,43458400
PM,20140721,10.8,10.9,10.6,10.7,367700
POLAR,20140721,0.06,0.08,0.06,0.07,1461848000
POPF,20140721,12.7,12.8,12.7,12.8,58000
POST,20140721,7.5,7.5,6.8,7.1,1100
PPF,20140721,10.1,10.1,10.1,10.1,245300
PPM,20140721,7.4,7.55,7.4,7.55,1161800
PPP,20140721,6.05,6.2,6.05,6.2,4972100
PPS,20140721,1.42,1.78,1.42,1.78,52880100
PR,20140721,46,46,46,46,6300
PRANDA,20140721,6.9,6.9,6.85,6.9,506400
PREB,20140721,8.8,8.85,8.8,8.8,604900
PRECHA,20140721,1.74,1.75,1.7,1.7,5067400
PRG,20140721,14,14,13.5,13.5,2300
PRIN,20140721,1.89,1.91,1.87,1.89,16799500
PRINC,20140721,3.4,3.42,3.36,3.4,649300
PSL,20140721,22.4,22.6,21.9,22,6038600
PT,20140721,7.9,7.9,7.7,7.7,137200
PTG,20140721,3.6,3.66,3.6,3.64,1739300
PTL,20140721,11.1,11.1,10.9,11,1275400
PTT,20140721,330,335,330,335,3891100
PTTEP,20140721,169,169.5,167.5,168,3148300
PTTGC,20140721,67.75,68,66.75,67,11868400
PYLON,20140721,6.3,6.6,6.3,6.5,4728700
Q-CON,20140721,10.2,10.5,10.2,10.5,52100
QH,20140721,4.16,4.24,4.06,4.2,80403800
QHHR,20140721,9.25,9.25,9.2,9.2,8100
QHOP,20140721,5.2,5.2,5.2,5.2,30200
QHPF,20140721,9.4,9.4,9.4,9.4,182900
QLT,20140721,12.1,12.2,12,12.1,49800
QTC,20140721,3.82,3.84,3.8,3.8,332200
RAM,20140721,2026,2026,2026,2026,50
RATCH,20140721,54.5,54.5,53.75,54,323100
RCI,20140721,3.12,3.18,3.12,3.14,417800
RCL,20140721,7.7,7.95,7.6,7.9,19694100
RICH,20140721,0.81,0.82,0.79,0.79,15763600
RML,20140721,2.18,2.22,2.12,2.12,313783200
ROBINS,20140721,58.5,58.75,57.75,58.5,1508000
ROJNA,20140721,8.35,8.6,8.25,8.6,4680900
RPC,20140721,2.48,2.84,2.46,2.72,86524800
RS,20140721,7.7,7.85,7.7,7.7,3028400
S,20140721,8.1,8.25,7.5,7.55,43632000
SABINA,20140721,22.9,22.9,22.7,22.7,900
SALEE,20140721,8.35,8.35,8.2,8.3,46900
SAM,20140721,1.67,1.71,1.67,1.71,5120800
SAMART,20140721,21.9,22.2,21.9,22.2,4951400
SAMCO,20140721,3.04,3.08,3.02,3.08,38300
SAMTEL,20140721,15.3,15.4,15.1,15.2,393600
SANKO,20140721,1.34,1.41,1.32,1.39,14028000
SAPPE,20140721,31.25,32.25,30.75,31.75,7313800
SAT,20140721,18.3,18.3,17.9,18,1566200
SAUCE,20140721,27,32.5,27,28.5,226400
SAWAD,20140721,23.1,23.1,22.4,22.5,33943000
SAWANG,20140721,15.7,16,15.7,15.7,800
SBPF,20140721,9.6,9.6,9.5,9.5,400
SC,20140721,3.72,3.84,3.7,3.78,19398300
SCB,20140721,181.5,182,180,180.5,5287800
SCC,20140721,452,460,450,454,1871200
SCCC,20140721,450,458,450,458,167700
SCG,20140721,4.92,5.05,4.92,5,60400
SCP,20140721,11.1,11.3,10.9,11.3,4049300
SE-ED,20140721,4.62,4.7,4.6,4.64,1479400
SEAFCO,20140721,5.25,5.4,5.2,5.35,4721400
SEAOIL,20140721,8.1,8.1,8.05,8.1,663500
SENA,20140721,2.94,2.96,2.94,2.96,643100
SF,20140721,5.6,5.6,5.55,5.6,2718500
SFP,20140721,300,303,298,303,500
SGP,20140721,16.3,16.5,16.2,16.2,1200800
SHANG,20140721,50.25,51.25,50.25,50.25,1100
SIAM,20140721,2.48,2.56,2.48,2.54,586700
SIM,20140721,3.18,3.2,3.14,3.18,18048300
SIMAT,20140721,5.1,5.15,5,5.05,1130800
SINGER,20140721,20.6,20.6,20.3,20.3,663500
SIRI,20140721,2.36,2.44,2.34,2.4,266581800
SIRIP,20140721,9.9,9.9,9.9,9.9,4000
SIS,20140721,4.38,4.38,4.32,4.38,63600
SITHAI,20140721,2.56,2.56,2.52,2.52,8383800
SKR,20140721,76,76,75.5,76,6500
SMIT,20140721,4.72,4.78,4.7,4.7,297200
SMK,20140721,482,490,482,490,700
SMM,20140721,1.81,1.87,1.8,1.82,4653400
SMPC,20140721,58.5,58.5,57.5,57.5,29200
SMT,20140721,6.95,7,6.9,6.9,256500
SNC,20140721,19.8,19.9,19.5,19.7,838900
SNP,20140721,28.25,28.5,28.25,28.25,26300
SOLAR,20140721,6.85,6.85,6.7,6.7,6561200
SORKON,20140721,81.75,81.75,81.5,81.5,3700
SPACK,20140721,2.48,2.56,2.48,2.56,130600
SPALI,20140721,24.5,25.5,24.5,24.7,8930300
SPC,20140721,41.5,41.5,41.5,41.5,10000
SPCG,20140721,25.5,25.5,24.9,25,6911900
SPF,20140721,17.8,17.9,17.7,17.8,293100
SPG,20140721,32,32,31.75,32,3100
SPI,20140721,25,25.25,25,25.25,3800
SPORT,20140721,2.38,2.48,2.36,2.38,5155900
SPPT,20140721,2.6,2.64,2.58,2.6,219800
SPVI,20140721,1.44,1.48,1.44,1.45,12099200
SRICHA,20140721,34.25,34.5,34,34.5,1064700
SSC,20140721,98.25,109,98.25,107,22800
SSF,20140721,9.6,9.8,9.6,9.6,275400
SSI,20140721,0.38,0.42,0.38,0.4,388587100
SSPF,20140721,4.98,4.98,4.98,4.98,400
SSSC,20140721,50,50,49,49.75,23600
SST,20140721,24.9,25,23.8,24,5459300
SSTPF,20140721,9.7,9.7,9.7,9.7,5900
STA,20140721,14.3,14.3,14.1,14.2,2668000
STANLY,20140721,225,226,225,226,4200
STAR,20140721,2.08,2.1,2.06,2.08,711100
STEC,20140721,23,24,22.8,23.8,34871200
STPI,20140721,20.1,20.7,20.1,20.5,2776700
SUC,20140721,45.25,45.25,44.25,44.5,85900
SUPER,20140721,9.15,9.6,9.15,9.3,22385200
SUSCO,20140721,3.12,3.16,3.12,3.14,3709500
SUTHA,20140721,7.6,7.75,7.5,7.75,12839800
SVH,20140721,268,268,268,268,600
SVI,20140721,4.42,4.46,4.4,4.4,5900500
SVOA,20140721,1.68,1.68,1.65,1.66,6414400
SWC,20140721,7.25,7.35,7.25,7.35,115500
SYMC,20140721,17.9,17.9,17.5,17.7,117700
SYNEX,20140721,3.16,3.18,3.14,3.18,491400
SYNTEC,20140721,2.18,2.3,2.12,2.3,109982500
T,20140721,0.91,0.91,0.88,0.89,5155700
TAE,20140721,4.24,4.36,4.24,4.28,31752600
TAPAC,20140721,2.36,2.36,2.32,2.36,429300
TASCO,20140721,64.5,64.5,63,63.25,223500
TC,20140721,3.58,3.6,3.52,3.6,305700
TCAP,20140721,35.75,35.75,35.5,35.5,2505200
TCB,20140721,25.5,25.5,24.9,25,412900
TCC,20140721,1.38,1.39,1.37,1.37,4720100
TCCC,20140721,29.25,29.25,29,29.25,55500
TCJ,20140721,13,13.3,13,13.2,323600
TCMC,20140721,2.5,2.54,2.48,2.5,3967500
TCOAT,20140721,20,20.2,20,20.2,5500
TEAM,20140721,1.68,1.69,1.63,1.64,231600
TF,20140721,168,168,167,168,2000
TFD,20140721,6.95,7.05,6.7,6.8,4315600
TFI,20140721,1.55,1.59,1.54,1.57,5537400
TFUND,20140721,11.5,11.6,11.5,11.6,442400
TGCI,20140721,3.34,3.38,3.34,3.36,248900
TGPRO,20140721,0.68,0.71,0.68,0.68,414701500
TGROWTH,20140721,10,10.1,10,10.1,272200
TH,20140721,2.8,2.92,2.78,2.82,27034800
THAI,20140721,14.3,14.5,14.2,14.5,3817300
THANA,20140721,2.18,2.22,2.16,2.18,931700
THANI,20140721,4.12,4.12,4.04,4.04,13903200
THCOM,20140721,39.75,39.75,38.75,38.75,4150200
THE,20140721,4.9,4.9,4.8,4.8,175400
THIF,20140721,12,12.1,12,12,131000
THIP,20140721,119,119,118.5,118.5,2200
THRE,20140721,3.62,3.68,3.62,3.64,5804900
THREL,20140721,15.9,16.9,15.8,16.7,18601900
TIC,20140721,33.5,33.5,32.75,32.75,9300
TICON,20140721,19.6,20.5,19.5,20.3,38354100
TIF1,20140721,7.5,7.55,7.5,7.55,6100
TIP,20140721,44.5,45.25,44.5,45.25,249300
TIPCO,20140721,8.3,8.35,8.15,8.25,2639200
TISCO,20140721,41.25,42,41.25,41.75,1260100
TIW,20140721,112,112,112,112,400
TK,20140721,10.9,10.9,10.7,10.8,611300
TKS,20140721,11.2,11.6,11.2,11.4,798000
TKT,20140721,2.58,2.58,2.5,2.58,37100
TLGF,20140721,14.1,14.3,14.1,14.3,285800
TLOGIS,20140721,12.2,12.2,12.2,12.2,50000
TLUXE,20140721,2.84,2.86,2.84,2.86,307600
TMB,20140721,2.92,2.92,2.86,2.86,261583700
TMC,20140721,3.64,3.7,3.64,3.68,85400
TMD,20140721,18.7,18.9,18.6,18.8,3100
TMI,20140721,1.66,1.78,1.65,1.72,13172500
TMILL,20140721,3.56,3.62,3.54,3.6,466100
TMT,20140721,10.9,10.9,10.8,10.9,79300
TMW,20140721,30,30,29.75,30,22200
TNDT,20140721,12.5,12.9,12.5,12.9,261500
TNH,20140721,18.2,18.4,18.1,18.2,309800
TNITY,20140721,7.55,7.6,7.45,7.5,751300
TNPC,20140721,12.5,12.7,12.5,12.7,12800
