<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ECL,20140220,1.02,1.02,1.01,1.01,543200
EE,20140220,0.81,0.81,0.79,0.8,336500
EFORL,20140220,0.66,0.67,0.64,0.64,183185800
EGCO,20140220,128,128.5,127.5,128,281200
EIC,20140220,3.4,3.42,3.36,3.36,802800
EMC,20140220,0.55,0.56,0.54,0.54,1501000
EPCO,20140220,3.26,3.26,3.18,3.2,1309000
ERW,20140220,3.52,3.56,3.42,3.46,8067300
ERWPF,20140220,9.4,9.45,9.4,9.45,18100
ESSO,20140220,6.35,6.45,6.25,6.25,2133900
ESTAR,20140220,0.51,0.51,0.5,0.5,7269400
EVER,20140220,1.02,1.04,1.01,1.01,4649500
F&D,20140220,31,31,31,31,200
FANCY,20140220,1.71,1.72,1.71,1.72,73100
FC,20140220,0.96,0.96,0.95,0.95,372200
FER,20140220,3.2,3.2,3.1,3.1,18160800
FMT,20140220,13.9,13.9,13.1,13.7,2100
FNS,20140220,2.8,2.8,2.72,2.74,309200
FOCUS,20140220,1.99,1.99,1.96,1.96,98100
FORTH,20140220,5.5,5.5,5.2,5.35,238600
FPI,20140220,9.55,9.7,9.5,9.7,372100
FSS,20140220,4.96,4.96,4.68,4.7,4634400
FUTUREPF,20140220,16.1,16.1,16,16,16300
FVC,20140220,1.47,1.47,1.43,1.44,2712800
GBX,20140220,0.96,0.98,0.93,0.94,9776900
GC,20140220,4.5,4.5,4.46,4.46,10500
GCAP,20140220,2.12,2.2,2.1,2.14,7498100
GEL,20140220,0.72,0.73,0.71,0.72,10297300
GENCO,20140220,0.81,0.82,0.79,0.79,736100
GFPT,20140220,12.8,12.9,12.6,12.6,3466200
GIFT,20140220,2.32,2.32,2.24,2.26,197100
GJS,20140220,0.07,0.07,0.06,0.06,1066833200
GL,20140220,5.5,5.5,5.3,5.3,694300
GLAND,20140220,2.68,2.68,2.58,2.62,1578200
GLOBAL,20140220,15.3,15.3,14.9,15,5005600
GLOW,20140220,69.75,70.25,69.5,70,1172900
GOLD,20140220,5.85,5.9,5.65,5.75,364300
GOLDPF,20140220,5.25,5.25,5.2,5.25,15600
GRAMMY,20140220,17.5,17.5,17.1,17.2,56900
GRAND,20140220,1.11,1.11,1.1,1.11,2936600
GREEN,20140220,1.79,1.81,1.77,1.78,594000
GSTEL,20140220,0.15,0.15,0.12,0.13,1459550900
GUNKUL,20140220,13.2,13.2,13,13,774900
GYT,20140220,430,430,430,430,100
HANA,20140220,25,25.5,25,25.25,407700
HFT,20140220,3.14,3.16,3.14,3.14,292900
HMPRO,20140220,8.7,8.75,8.65,8.65,11453400
HOTPOT,20140220,3.26,3.26,3.16,3.2,1172600
HTC,20140220,12.2,12.2,11.9,12,48400
HTECH,20140220,2.02,2.04,2,2.04,623700
HYDRO,20140220,3.76,3.8,3.7,3.7,290900
ICC,20140220,37.75,38,37.5,38,2500
IEC,20140220,0.03,0.04,0.03,0.03,463412000
IFEC,20140220,3.78,3.88,3.78,3.88,9206500
IFS,20140220,2.54,2.54,2.54,2.54,8000
IHL,20140220,6.1,6.1,6.05,6.05,37000
ILINK,20140220,19.9,19.9,19,19.4,109400
INET,20140220,3.72,3.72,3.66,3.68,1052600
INOX,20140220,1.26,1.26,1.24,1.24,6000
INTUCH,20140220,72,72.75,71.5,72.25,23654000
IRC,20140220,14.8,14.9,14.8,14.9,14800
IRCP,20140220,8.15,8.5,8.1,8.35,4551000
IRPC,20140220,3.32,3.34,3.26,3.28,17253200
IT,20140220,2.98,2.98,2.9,2.92,489500
ITD,20140220,3.52,3.56,3.48,3.48,31173000
IVL,20140220,21.3,21.4,20.6,21,22293000
JAS,20140220,7.95,8,7.65,7.7,339970900
JMART,20140220,19.1,19.1,18.7,18.7,203400
JMT,20140220,12,12.1,12,12.1,35500
JTS,20140220,1.48,1.48,1.45,1.47,288200
JUBILE,20140220,22.8,22.9,22.8,22.8,23500
JUTHA,20140220,4.02,4.06,4,4,373800
KAMART,20140220,5,5.05,4.96,4.96,1168300
KASET,20140220,1.69,1.69,1.69,1.69,4000
KBANK,20140220,167.5,168,164.5,165,10522000
KBS,20140220,10.3,10.3,10.1,10.1,649800
KC,20140220,0.76,0.76,0.74,0.74,161500
KCAR,20140220,10.5,10.5,10.5,10.5,9000
KCE,20140220,25.5,27,25.25,26.25,10093200
KDH,20140220,78,78.25,78,78,5400
KGI,20140220,3.14,3.16,3.12,3.14,8787100
KIAT,20140220,7,7.15,6.95,7,63600
KKC,20140220,2.22,2.22,2.18,2.2,203000
KKP,20140220,40,40,39,39.25,907800
KPNPF,20140220,9.35,9.45,9.35,9.45,40000
KSL,20140220,12.4,12.5,12.3,12.4,199400
KTB,20140220,17.4,17.5,17.1,17.1,32549200
KTC,20140220,31.75,32.25,30.75,31.5,4656100
KWG,20140220,1.17,1.17,1.15,1.15,120700
KYE,20140220,251,251,250,250,2900
L&E,20140220,24.9,28,24.6,25.5,303600
LALIN,20140220,3.68,3.68,3.66,3.66,122700
LANNA,20140220,11.2,11.2,11,11,91800
LEE,20140220,3,3,2.94,2.94,591200
LH,20140220,9.3,9.4,9.05,9.15,22873000
LHBANK,20140220,1.23,1.24,1.22,1.23,541600
LHK,20140220,3.16,3.18,3.12,3.12,122800
LHPF,20140220,9.65,9.65,9.6,9.6,62300
LOXLEY,20140220,3.68,3.72,3.58,3.6,4822500
LPN,20140220,15.7,15.8,15.5,15.7,5970300
LRH,20140220,25.75,26.5,25.75,26,9100
LST,20140220,4.4,4.4,4.38,4.4,95800
LTX,20140220,50.5,51.5,50.5,51.5,6700
LUXF,20140220,5.45,5.45,5.3,5.4,7500
LVT,20140220,0.73,0.74,0.7,0.7,4755600
M,20140220,49.25,49.5,48.75,49,871300
MACO,20140220,7.4,7.4,7,7.15,169300
MAJOR,20140220,18,18,17.7,17.7,1765700
MAKRO,20140220,31,31.25,30.75,31.25,170600
MALEE,20140220,32.75,34.25,32.75,33.25,634800
MATCH,20140220,2.76,2.8,2.68,2.68,6333800
MATI,20140220,6.8,6.9,6.8,6.9,19500
MAX,20140220,0.3,0.31,0.29,0.29,14086200
MBAX,20140220,2.46,2.46,2.38,2.44,69200
MBK,20140220,133.5,133.5,131,132,24400
MBKET,20140220,24.1,24.1,23.8,23.9,1164500
MC,20140220,14.4,14.9,14.2,14.5,3100500
MCOT,20140220,31.5,31.75,30.75,31,439000
MCS,20140220,4.44,4.44,4.38,4.4,260000
MDX,20140220,10,10.1,9.65,9.75,17244900
MEGA,20140220,20.4,20.9,20.3,20.8,2816600
METCO,20140220,188,191,188,190,8600
MFC,20140220,36,36.5,35.75,35.75,3300
MFEC,20140220,7.2,7.25,7.05,7.05,2917600
MIDA,20140220,1.44,1.45,1.39,1.43,697300
MILL,20140220,1.68,1.68,1.67,1.68,6460800
MINT,20140220,23.1,23.3,22.5,22.9,6865800
MJD,20140220,1.78,1.78,1.75,1.78,344700
MJLF,20140220,11.4,11.4,11.4,11.4,56500
MK,20140220,3.5,3.5,3.44,3.44,1244500
ML,20140220,1.01,1.01,0.99,1,21900
MNIT,20140220,3.48,3.48,3.36,3.36,20000
MNIT2,20140220,9.5,9.65,9.5,9.65,26100
MNRF,20140220,9.6,9.6,9.6,9.6,215100
MODERN,20140220,8.55,8.55,8.4,8.4,46300
MONO,20140220,8.15,8.15,7.85,7.95,1735800
MPIC,20140220,2.8,2.8,2.8,2.8,300
MSC,20140220,4.62,4.62,4.56,4.56,13000
MTI,20140220,96.25,96.25,96,96,3500
NBC,20140220,4.08,4.12,4.08,4.08,463700
NCH,20140220,1.21,1.22,1.19,1.2,287100
NEP,20140220,1.02,1.02,1,1,426200
NEWS,20140220,0.58,0.58,0.56,0.56,4864200
NINE,20140220,3.9,3.96,3.84,3.96,48200
NKI,20140220,62,62,61,62,3100
NMG,20140220,1.22,1.22,1.18,1.2,29360900
NNCL,20140220,2.28,2.28,2.26,2.26,299700
NOBLE,20140220,12.3,12.3,12.1,12.2,19600
NOK,20140220,18.4,18.5,17.8,17.8,2687000
NPP,20140220,1.5,1.5,1.44,1.44,2258900
NSI,20140220,57,62,57,62,8800
NTV,20140220,24.4,24.4,24.3,24.3,15600
NUSA,20140220,0.81,0.82,0.8,0.8,6873100
NWR,20140220,2.02,2.04,2,2,5840800
NYT,20140220,18.4,18.5,18.2,18.2,864700
OCC,20140220,17.3,17.3,17.3,17.3,300
OCEAN,20140220,0.89,0.9,0.87,0.88,4886800
OGC,20140220,27.5,27.75,27.5,27.5,18400
OISHI,20140220,87,87,84.5,86,2100
PACE,20140220,1.56,1.56,1.51,1.52,4129900
PAE,20140220,0.85,0.86,0.83,0.83,6830000
PAF,20140220,0.59,0.64,0.58,0.61,1707300
PAP,20140220,4.76,4.8,4.68,4.8,464200
PATO,20140220,12.9,13,12.9,13,12600
PB,20140220,39.5,40.25,39.5,40,39600
PDI,20140220,9.05,9.15,9.05,9.15,35700
PE,20140220,0.81,0.81,0.81,0.81,6100
PERM,20140220,0.97,0.99,0.95,0.98,344500
PF,20140220,0.89,0.9,0.88,0.89,1957700
PG,20140220,11.3,11.3,11.1,11.1,9400
PHOL,20140220,4.48,4.58,4.48,4.54,29500
PICO,20140220,1.72,1.74,1.71,1.74,71000
PJW,20140220,3.28,3.32,3.28,3.28,152400
PL,20140220,4.92,4.96,4.88,4.9,123900
PLE,20140220,1.55,1.55,1.48,1.49,4091900
PM,20140220,7.6,7.65,7.5,7.55,120300
POLAR,20140220,0.03,0.04,0.03,0.04,82558200
POPF,20140220,11.5,11.5,11.5,11.5,132500
PPM,20140220,6.85,6.9,6.65,6.75,578500
PPP,20140220,4.58,4.62,4.46,4.5,661800
PPS,20140220,0.97,0.97,0.94,0.94,542300
PR,20140220,40.25,40.25,39.75,39.75,6800
PRANDA,20140220,6.95,6.95,6.9,6.9,271500
PREB,20140220,6.7,6.75,6.7,6.75,134800
PRECHA,20140220,1.21,1.22,1.21,1.21,426000
PRG,20140220,93,93,93,93,100
PRIN,20140220,1.34,1.34,1.29,1.29,7009900
PRINC,20140220,2.7,2.7,2.66,2.66,487000
PSL,20140220,23,23.3,22.2,22.8,1162500
PT,20140220,7.85,8.1,7.8,7.8,191800
PTG,20140220,3.4,3.42,3.36,3.38,11099300
PTL,20140220,8.8,8.8,8.7,8.8,48300
PTT,20140220,290,291,286,287,3051500
PTTEP,20140220,152.5,153.5,151,151.5,6150900
PTTGC,20140220,72.75,73,71.75,72,6389400
PYLON,20140220,5.7,5.7,5.6,5.6,788100
Q-CON,20140220,9.45,9.45,9.25,9.3,8900
QH,20140220,2.82,2.84,2.72,2.72,31365100
QHHR,20140220,9.4,9.5,9.4,9.5,25600
QHOP,20140220,6.6,6.6,6.45,6.6,3700
QHPF,20140220,8.8,8.9,8.8,8.85,36100
QLT,20140220,11,11,11,11,20000
QTC,20140220,4.5,4.5,4.38,4.4,36700
RATCH,20140220,49.5,49.75,49,49,294000
RCI,20140220,3.96,3.96,3.86,3.9,586600
RCL,20140220,6.3,6.3,6.2,6.25,74800
RICH,20140220,0.31,0.32,0.3,0.31,2047500
RML,20140220,1.19,1.2,1.17,1.18,4002300
ROBINS,20140220,46.75,46.75,45.75,46,680800
ROCK,20140220,30.25,30.25,30,30,1100
ROJNA,20140220,7.2,7.2,6.95,7.05,113800
RPC,20140220,1.53,1.54,1.45,1.47,12649900
RS,20140220,7.8,7.85,7.65,7.7,2568800
S,20140220,1.68,1.68,1.66,1.67,464500
SABINA,20140220,23,23.2,23,23.2,900
SALEE,20140220,9,9.1,8.95,9,39100
SAM,20140220,1.47,1.47,1.42,1.42,867800
SAMART,20140220,16.2,16.3,15.8,15.8,7517400
SAMCO,20140220,2.5,2.5,2.46,2.48,13600
SAMTEL,20140220,13.3,13.3,12.9,13.1,976300
SANKO,20140220,1.03,1.03,1.02,1.03,153600
SAT,20140220,15.7,15.9,15.6,15.9,263200
SAUCE,20140220,24,24,23.9,24,12000
SBPF,20140220,9.3,9.35,9.3,9.35,32300
SC,20140220,3.1,3.14,3.06,3.14,12262100
SCB,20140220,150,150.5,147.5,147.5,6020500
SCC,20140220,410,416,410,414,1111600
SCCC,20140220,355,355,348,349,313100
SCG,20140220,4.64,4.7,4.64,4.64,50700
SCP,20140220,8.5,8.55,8.4,8.5,570400
SE-ED,20140220,4.46,5,4.44,4.46,220600
SEAFCO,20140220,4.58,4.58,4.5,4.52,145800
SEAOIL,20140220,9.65,9.95,9.55,9.85,36420300
SENA,20140220,2.26,2.26,2.22,2.24,278000
SF,20140220,5.65,5.65,5.4,5.4,3695600
SFP,20140220,172,172,172,172,100
SGP,20140220,16.9,17.1,16.6,17.1,4687500
SHANG,20140220,48,48,47.5,47.5,700
SIAM,20140220,2.18,2.18,2.1,2.1,347300
SIM,20140220,3.12,3.12,3.06,3.06,3864500
SIMAT,20140220,5.55,5.7,5.25,5.55,4774600
SINGER,20140220,17.1,17.1,16.9,17.1,147800
SIRI,20140220,1.91,1.91,1.88,1.89,22633400
SITHAI,20140220,17.8,17.8,17.5,17.7,505500
SKR,20140220,41.25,42,41,41.25,14200
SMIT,20140220,4.78,4.78,4.7,4.78,23100
SMK,20140220,430,430,428,428,300
SMM,20140220,1.5,1.53,1.49,1.5,98100
SMPC,20140220,28.5,28.5,27,27,364700
SMT,20140220,7.05,7.1,7.05,7.1,76200
SNC,20140220,15,15,14.9,15,234700
SNP,20140220,135.5,139.5,135,135,1200
SOLAR,20140220,5.3,5.35,5.15,5.15,1940700
SORKON,20140220,71.75,71.75,71.25,71.25,8900
SPACK,20140220,2.24,2.24,2.2,2.24,111200
SPALI,20140220,17.6,17.7,17.2,17.4,4283700
SPC,20140220,42.25,42.25,40,40,200
SPCG,20140220,18.8,18.8,18.3,18.5,1577900
SPF,20140220,16.1,16.2,16,16.1,423400
SPG,20140220,18,18,18,18,1100
SPORT,20140220,3.52,3.52,3.52,3.52,30600
SPPT,20140220,2.4,2.4,2.4,2.4,42700
SPVI,20140220,0.99,1,0.98,0.98,3302900
SRICHA,20140220,38,38.5,37.5,37.75,243200
SSF,20140220,9.8,9.9,9.8,9.9,57400
SSI,20140220,0.32,0.32,0.3,0.31,75405900
SSSC,20140220,52.75,52.75,52.75,52.75,6500
SST,20140220,12.5,12.7,12.5,12.7,15400
STA,20140220,12.5,12.6,12.4,12.5,1156500
STANLY,20140220,206,209,206,209,1000
STAR,20140220,3.16,3.18,3.1,3.1,122300
STEC,20140220,16.1,16.3,15.3,15.6,34890600
STPI,20140220,19.9,20.1,19.4,19.6,3520700
SUC,20140220,35.5,35.5,35.25,35.5,18000
SUPER,20140220,2.94,2.98,2.92,2.94,1920100
SUSCO,20140220,3.2,3.22,3.14,3.14,4539200
SVH,20140220,186,189,186,188.5,1900
SVI,20140220,4.3,4.3,4.22,4.26,4521300
SVOA,20140220,1.2,1.22,1.16,1.17,1250600
SWC,20140220,7.75,7.85,7.75,7.8,46500
SYMC,20140220,15,15.1,15,15,178900
SYNEX,20140220,2.72,2.72,2.66,2.68,5781800
SYNTEC,20140220,1.18,1.18,1.15,1.16,5961500
T,20140220,1.11,1.13,1.09,1.12,505000
TAPAC,20140220,2.38,2.38,2.36,2.36,239400
TASCO,20140220,50,50.25,48,48,1165500
TC,20140220,3.16,3.22,3.16,3.22,300
TCAP,20140220,31.5,31.75,31.25,31.25,1875800
TCB,20140220,23.7,23.7,23,23.2,133200
TCC,20140220,1,1,0.97,0.97,1106800
TCCC,20140220,32.5,32.5,31.75,32,13100
TCJ,20140220,12.2,12.2,12,12.2,100100
TCMC,20140220,2.4,2.44,2.4,2.4,154300
TCOAT,20140220,19.2,19.3,19.2,19.2,5900
TEAM,20140220,1.21,1.22,1.19,1.19,415300
TF,20140220,166.5,167,166.5,167,600
TFD,20140220,7.7,7.7,7.45,7.5,7536400
TFI,20140220,1.09,1.09,1.05,1.05,2051600
TFUND,20140220,10.8,10.8,10.8,10.8,827000
TGCI,20140220,3.1,3.12,3.08,3.1,297700
TGPRO,20140220,0.56,0.58,0.54,0.55,187947900
TGROWTH,20140220,9,9.05,9,9.05,71000
TH,20140220,1.42,1.57,1.41,1.57,33628600
THAI,20140220,13.3,13.4,12.9,13,5362000
THANI,20140220,4.66,4.72,4.64,4.72,770500
THCOM,20140220,39.25,39.75,39,39.5,2434200
THE,20140220,3.98,4.02,3.98,3.98,804300
THIP,20140220,100,101.5,100,100.5,2400
THRE,20140220,2.98,3.12,2.96,3.1,27924800
THREL,20140220,12.6,12.6,12.4,12.6,963300
TIC,20140220,21.9,23.5,21.9,22.6,101300
TICON,20140220,16.4,16.4,16.1,16.3,1319600
TIF1,20140220,6.9,6.95,6.85,6.9,15700
TIP,20140220,34.5,35,33.5,34,26800
TIPCO,20140220,7.85,7.9,7.7,7.75,1594500
TISCO,20140220,38.5,38.75,38,38.25,1787400
TK,20140220,9,9.05,9,9,90000
TKS,20140220,6.8,6.85,6.75,6.85,2396900
TLGF,20140220,12.6,12.6,12.6,12.6,211500
TLOGIS,20140220,11.7,11.7,11.6,11.7,151500
TLUXE,20140220,2.68,2.68,2.66,2.66,110400
TMB,20140220,2.44,2.46,2.38,2.42,125797200
TMC,20140220,3.6,3.62,3.6,3.6,52800
TMD,20140220,18.2,21.9,18.2,18.4,8400
TMI,20140220,1.52,1.55,1.51,1.51,185300
TMT,20140220,11.6,11.6,11.3,11.4,425700
TMW,20140220,31.25,31.25,30.5,30.5,88600
TNDT,20140220,10,10.1,10,10.1,13200
TNH,20140220,11.9,11.9,11.8,11.8,18900
TNITY,20140220,7.15,7.15,6.9,6.9,289500
TNL,20140220,26.75,26.75,25.5,25.5,4200
TNPC,20140220,13.2,13.3,12.9,12.9,59200
TNPF,20140220,8.95,8.95,8.95,8.95,3000
TOG,20140220,3.86,3.86,3.8,3.84,683300
TOP,20140220,54.5,54.75,53.75,54,3557900
TPA,20140220,7.15,7.2,7.15,7.2,16200
TPAC,20140220,6.65,6.65,6.5,6.65,3300
TPC,20140220,31.25,31.5,31,31.25,18200
TPCORP,20140220,11,11,11,11,4000
TPIPL,20140220,11.2,11.2,11,11.1,672900
TPOLY,20140220,2.22,2.26,2.16,2.16,1565800
TPP,20140220,16,16,15.7,16,11200
TR,20140220,29,29,29,29,700
TRC,20140220,3.04,3.06,3,3,2111900
TRITN,20140220,0.32,0.32,0.31,0.31,52409500
TRT,20140220,5.1,5.1,5.1,5.1,86500
TRU,20140220,6.55,6.55,6.5,6.55,150900
TRUBB,20140220,1.82,1.82,1.78,1.78,145900
TRUE,20140220,7.35,7.35,7.2,7.2,73792400
TSC,20140220,14,14,13.5,14,10800
TSF,20140220,0.43,0.44,0.42,0.43,9491200
TSI,20140220,6,6.05,6,6,1400
TSTE,20140220,9.5,9.8,9.45,9.8,2600
TSTH,20140220,0.73,0.74,0.71,0.71,1858100
TTA,20140220,17.2,17.3,16.8,16.9,12057000
TTCL,20140220,37.25,37.5,36,36.25,1336500
TTW,20140220,9.3,9.35,9.2,9.25,4183400
TU,20140220,66.25,67,66.25,66.75,653600
TVD,20140220,3.3,3.34,3.2,3.26,895500
TVI,20140220,7.9,7.9,7.8,7.8,16000
TVO,20140220,21.1,21.6,21.1,21.1,1589000
TWP,20140220,49,49,47.75,47.75,16500
TWZ,20140220,0.37,0.38,0.36,0.36,5408600
TYCN,20140220,2.8,2.84,2.74,2.84,27200
U,20140220,0.06,0.06,0.05,0.05,101563200
UAC,20140220,8.15,8.15,7.95,8,134300
UBIS,20140220,5.75,5.75,5.75,5.75,200
UEC,20140220,3.3,3.32,3.3,3.32,131300
UKEM,20140220,1.15,1.16,1.15,1.15,152400
UMI,20140220,8.45,8.45,8.25,8.25,751100
UMS,20140220,6.55,6.55,6.45,6.45,20800
UNIPF,20140220,9.85,9.85,9.85,9.85,3000
