<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20130903,0.59,0.59,0.58,0.58,1815300
CIMBT,20130903,1.85,1.89,1.83,1.83,758600
CITY,20130903,2.74,2.78,2.72,2.76,165100
CK,20130903,20.4,20.9,19.4,19.4,95095900
CKP,20130903,11.8,12.2,11.5,11.5,763000
CM,20130903,4,4.02,3.92,3.92,115600
CMO,20130903,1.85,1.9,1.84,1.84,127200
CMR,20130903,97.5,97.5,97,97,600
CNS,20130903,1.54,1.55,1.52,1.52,914500
CNT,20130903,6.05,6.45,5.9,6,4876100
COL,20130903,35,36.75,33.75,34.75,1182000
COLOR,20130903,2.24,2.26,2.2,2.2,15300
CPALL,20130903,34,34.75,33.75,34.25,36279200
CPF,20130903,23.2,24.5,23,24.2,33134300
CPH,20130903,4.1,4.1,4.08,4.08,700
CPI,20130903,2.14,2.16,2.14,2.16,82400
CPL,20130903,25,25,24.6,24.6,300
CPN,20130903,38.25,39.25,37,37.25,7354200
CPNCG,20130903,10.5,10.6,10.5,10.5,598600
CPNRF,20130903,15.8,16,15.6,15.7,823500
CRANE,20130903,4.6,4.68,4.58,4.58,114800
CRYSTAL,20130903,10.1,10.2,10.1,10.1,372300
CSC,20130903,61,62.25,61,62.25,19800
CSL,20130903,10.3,10.4,10.2,10.2,303700
CSP,20130903,2.24,2.26,2.22,2.22,19500
CSR,20130903,50.5,50.5,50.5,50.5,100
CSS,20130903,3.2,3.24,2.04,2.12,401100600
CTARAF,20130903,7.65,7.65,7.55,7.6,12500
CTW,20130903,9.15,9.15,8.85,8.85,55800
CWT,20130903,1.35,1.35,1.31,1.34,197500
DCC,20130903,57,57.75,56,57.25,461700
DCON,20130903,9.3,9.3,9,9,100400
DELTA,20130903,45.5,47.75,45,46,1933200
DEMCO,20130903,7.2,7.5,7.05,7.05,13990200
DIMET,20130903,1.23,1.23,1.2,1.2,10600
DNA,20130903,1.98,2,1.97,2,70000
DRACO,20130903,3,3.02,3,3,740500
DRT,20130903,8.55,8.55,8.35,8.35,586500
DSGT,20130903,9.55,9.7,9.55,9.7,368600
DTAC,20130903,104,109.5,103,105,3885900
DTC,20130903,55.25,55.25,55.25,55.25,1500
DTCPF,20130903,9.65,9.7,9.65,9.65,164600
EA,20130903,6,6.15,5.95,6,3076500
EARTH,20130903,5.05,5.1,4.96,4.96,6939100
EASON,20130903,3.34,3.38,3.34,3.34,53700
EASTW,20130903,13,13,12.6,12.6,106000
ECF,20130903,1.36,1.37,1.32,1.32,631100
ECL,20130903,1.16,1.17,1.15,1.15,406900
EE,20130903,0.79,0.82,0.78,0.8,263200
EFORL,20130903,0.65,0.65,0.61,0.61,71290200
EGCO,20130903,129,130.5,129,129.5,312100
EIC,20130903,1.66,1.66,1.66,1.66,100
EMC,20130903,1.01,1.01,0.98,1,847900
EPCO,20130903,3.34,3.5,3.22,3.22,3217700
ERW,20130903,3.9,4.04,3.82,3.86,12830200
ERWPF,20130903,9.45,9.45,9.45,9.45,10000
ESSO,20130903,6.25,6.3,6.15,6.15,1534500
ESTAR,20130903,0.61,0.62,0.6,0.6,2333100
EVER,20130903,0.62,0.63,0.59,0.61,10600900
FANCY,20130903,1.75,1.78,1.75,1.75,46700
FC,20130903,0.94,0.95,0.91,0.91,2816100
FER,20130903,3.9,3.94,3.74,3.74,10045900
FNS,20130903,2.94,2.94,2.84,2.84,291000
FOCUS,20130903,2.02,2.02,1.91,1.98,90000
FORTH,20130903,5.6,5.75,5.3,5.5,280200
FPI,20130903,7.1,7.1,6.9,6.95,88200
FSS,20130903,4.42,4.42,4.3,4.32,172200
FUTUREPF,20130903,16.5,16.5,16.2,16.4,92400
GBX,20130903,0.8,0.81,0.78,0.78,657200
GC,20130903,4.5,4.5,4.48,4.48,73400
GEL,20130903,0.79,0.79,0.76,0.77,41634700
GENCO,20130903,0.73,0.73,0.71,0.71,298700
GFPT,20130903,8.7,8.75,8.6,8.6,582700
GIFT,20130903,2.6,2.82,2.6,2.64,57800
GJS,20130903,0.06,0.07,0.06,0.06,605433500
GL,20130903,6.9,7.1,6.5,6.5,2060100
GLAND,20130903,2.44,2.48,2.4,2.4,502600
GLOBAL,20130903,15.5,16.5,15.3,15.7,12762200
GLOW,20130903,66,67.5,65,67,1176100
GOLD,20130903,6.7,6.8,6.4,6.4,288600
GOLDPF,20130903,5.15,5.3,5.15,5.3,2000
GRAMMY,20130903,15.3,15.4,15.3,15.3,33900
GRAND,20130903,1.04,1.05,1.02,1.02,2312600
GREEN,20130903,1.62,1.62,1.6,1.6,50300
GSTEL,20130903,0.15,0.16,0.14,0.15,62342100
GUNKUL,20130903,13.5,14.3,13.2,13.3,4663200
GYT,20130903,420,420,420,420,500
HANA,20130903,23,23.4,22.3,23,4129400
HFT,20130903,2.46,2.46,2.42,2.42,809100
HMPRO,20130903,12,12,11.5,11.7,36331200
HOTPOT,20130903,2.8,2.82,2.72,2.76,906400
HTC,20130903,12.6,12.7,12.1,12.2,125200
HTECH,20130903,2.16,2.18,2.16,2.16,18100
HYDRO,20130903,5.1,5.15,5.05,5.05,72700
ICC,20130903,38.25,39.5,38,39.5,6200
IEC,20130903,0.04,0.05,0.04,0.04,577284600
IFEC,20130903,2.72,2.76,2.62,2.62,5243600
IFS,20130903,2.26,2.26,2.2,2.2,26900
IHL,20130903,6,6.35,6,6.25,55700
ILINK,20130903,15.4,15.6,15.4,15.6,111300
INET,20130903,3.38,3.44,3.12,3.14,6248100
INOX,20130903,1.46,1.46,1.46,1.46,1500
INTUCH,20130903,79,79.75,77.25,77.75,21153600
IRC,20130903,14,14.2,14,14.1,58700
IRCP,20130903,4.92,5,4.9,5,110700
IRPC,20130903,3,3.04,2.98,2.98,22107200
IT,20130903,2.92,2.92,2.86,2.86,350500
ITD,20130903,4.48,4.52,4.26,4.26,57979200
IVL,20130903,17.8,18.7,17.7,18.5,35219700
JAS,20130903,7.55,7.6,7.25,7.25,157922500
JCT,20130903,63,64,63,63.5,5800
JMART,20130903,16.4,17.3,16.4,16.6,2992800
JMT,20130903,10.2,10.2,9.8,9.8,116600
JTS,20130903,1.4,1.41,1.32,1.32,1725800
JUBILE,20130903,22.2,23,22.2,22.4,41500
JUTHA,20130903,3.06,3.06,3.04,3.06,56500
KAMART,20130903,5.1,5.45,5.05,5.1,2990000
KASET,20130903,1.85,1.85,1.84,1.84,95700
KBANK,20130903,163,164.5,161.5,161.5,9798600
KBS,20130903,8.8,8.95,8.8,8.85,287600
KC,20130903,0.71,0.72,0.69,0.69,675900
KCAR,20130903,10.6,10.7,10.5,10.5,105400
KCE,20130903,15.8,16.2,15.5,16,1948100
KDH,20130903,89,89,86,87,3200
KGI,20130903,2.7,2.7,2.66,2.66,1828800
KIAT,20130903,6.6,6.8,6.6,6.65,84600
KKC,20130903,2.24,2.28,2.22,2.22,143800
KKP,20130903,39.75,39.75,39,39.5,3549200
KPNPF,20130903,8.95,9,8.95,9,67100
KSL,20130903,12.3,12.6,12.3,12.3,224200
KTB,20130903,17.1,17.3,16.9,16.9,74730900
KTC,20130903,32.75,33.5,32,32,1171100
KWG,20130903,1.19,1.19,1.12,1.12,308200
KYE,20130903,237,239,237,237,11700
L&E,20130903,17.5,17.5,17,17,8000
LALIN,20130903,4.72,4.86,4.7,4.86,92200
LANNA,20130903,11.3,11.5,11.2,11.2,292500
LEE,20130903,2.5,2.6,2.5,2.54,936900
LH,20130903,9.55,9.65,9.4,9.4,14531200
LHBANK,20130903,1.32,1.33,1.3,1.3,6452600
LHK,20130903,3.58,3.58,3.44,3.46,339700
LHPF,20130903,9.7,9.7,9.7,9.7,1900
LOXLEY,20130903,4.34,4.42,4.24,4.24,14341900
LPN,20130903,19,19.6,18.7,19.1,7474600
LRH,20130903,27.25,28,27,27.25,6100
LST,20130903,3.74,3.8,3.7,3.74,113600
LTX,20130903,46,46,45.75,45.75,600
LUXF,20130903,5.6,5.6,5.55,5.6,7000
M,20130903,46.75,48.25,46,46,6678700
M-II,20130903,10.1,10.1,10.1,10.1,100
M-STOR,20130903,12.4,12.4,12.4,12.4,200
MACO,20130903,7.5,7.65,7.5,7.6,133300
MAJOR,20130903,16.1,16.9,16,16.4,5428300
MAKRO,20130903,590,596,584,586,88900
MALEE,20130903,31,31.5,30,30.25,478800
MANRIN,20130903,21,21.5,21,21.2,5700
MATCH,20130903,2.18,2.28,2.16,2.18,3955200
MATI,20130903,6.5,6.8,6.5,6.6,10000
MAX,20130903,0.17,0.17,0.16,0.16,2573200
MBAX,20130903,2.18,2.18,2.18,2.18,28600
MBK,20130903,156.5,157.5,154,154,249600
MBKET,20130903,21.2,21.5,20.5,21,256100
MC,20130903,11.2,11.7,11,11.3,1282700
MCOT,20130903,31.75,34.25,31.5,33.25,1274300
MCS,20130903,4.3,4.38,4.28,4.3,917600
MDX,20130903,9.2,9.6,8.8,8.85,6982800
MFC,20130903,33.75,33.75,33.25,33.5,1000
MFEC,20130903,7.1,7.1,6.75,6.75,1881900
MIDA,20130903,1.08,1.09,1.06,1.06,1254800
MILL,20130903,1.8,1.81,1.5,1.5,3033700
MINT,20130903,21.7,22.5,21.6,22.3,15674300
MJD,20130903,1.9,1.93,1.89,1.89,812000
MJLF,20130903,12.5,12.8,12.5,12.8,27200
MK,20130903,3.2,3.3,3.18,3.28,598300
ML,20130903,0.95,0.95,0.94,0.94,311900
MNIT,20130903,3.14,3.18,3.12,3.12,271500
MNIT2,20130903,9.25,9.3,9.25,9.3,20000
MNRF,20130903,9.75,9.85,9.7,9.85,24100
MODERN,20130903,9.5,9.6,9.5,9.55,154500
MONO,20130903,9.6,9.8,9.25,9.8,23200100
MONTRI,20130903,9.8,9.8,9.8,9.8,300
MOONG,20130903,5.75,5.75,5.75,5.75,21000
MPIC,20130903,2.7,2.7,2.68,2.68,3215000
MSC,20130903,4.42,4.48,4.32,4.48,33200
MTI,20130903,91.5,91.5,89,89,13600
NBC,20130903,3.18,3.62,3.14,3.38,28377300
NCH,20130903,1.1,1.1,1.08,1.09,178600
NEP,20130903,1.02,1.03,0.99,0.99,1136600
NEW,20130903,73.5,73.5,73,73,1300
NEWS,20130903,0.82,0.82,0.78,0.79,2861000
NINE,20130903,4.04,4.48,4.02,4.1,1061100
NMG,20130903,1.23,1.32,1.22,1.25,196038800
NNCL,20130903,2.32,2.42,2.32,2.36,2665000
NOBLE,20130903,10.1,10.4,10.1,10.3,244200
NOK,20130903,19.6,20.5,19.4,20.1,4127400
NPP,20130903,1.39,1.48,1.36,1.42,3559400
NSI,20130903,41,42,41,41.75,3200
NTV,20130903,23.9,24,23.9,23.9,12600
NUSA,20130903,0.72,0.72,0.69,0.69,4287400
NWR,20130903,2.18,2.24,2.1,2.1,37630300
OCC,20130903,18.6,18.8,18.6,18.8,1200
OGC,20130903,35.25,35.5,35,35,8700
OHTL,20130903,600,600,600,600,3400
OISHI,20130903,100,100,96,96.25,39100
PACE,20130903,1.67,1.67,1.62,1.62,11008100
PAE,20130903,0.78,0.78,0.71,0.71,19422100
PAP,20130903,3.94,4.1,3.86,3.86,474600
PATO,20130903,11.6,11.6,11.5,11.5,75500
PB,20130903,43.5,43.5,43,43,6400
PDI,20130903,9.9,9.95,9.8,9.8,11500
PE,20130903,0.79,0.81,0.78,0.8,595300
PERM,20130903,0.84,0.84,0.82,0.82,1098800
PF,20130903,0.94,0.96,0.92,0.92,9744000
PHOL,20130903,4.54,4.54,4.4,4.46,92500
PICO,20130903,1.66,1.74,1.66,1.67,16400
PJW,20130903,3.94,3.98,3.88,3.94,224000
PL,20130903,4.84,4.88,4.8,4.84,352000
PLE,20130903,1.83,1.85,1.75,1.75,3987200
PM,20130903,8.65,8.7,8.5,8.5,2228400
POLAR,20130903,0.07,0.08,0.07,0.07,12827700
PPM,20130903,5.85,5.9,5.6,5.8,117900
PPP,20130903,5.05,5.05,4.84,4.9,52600
PPS,20130903,1,1,0.97,0.97,306100
PR,20130903,40,41,40,40,6500
PRANDA,20130903,7.2,7.2,7.05,7.15,45400
PREB,20130903,7.6,7.75,7.5,7.5,702900
PRECHA,20130903,1.1,1.11,1.09,1.11,202100
PRIN,20130903,1.35,1.36,1.33,1.34,2574000
PRINC,20130903,3.24,3.32,2.86,3.04,624100
PSL,20130903,15.2,16,15.2,15.9,721000
PT,20130903,7.55,7.6,7.15,7.15,573200
PTG,20130903,3.44,3.48,3.4,3.4,2309900
PTL,20130903,9.1,9.2,8.9,8.9,266200
PTT,20130903,326,329,320,325,3471200
PTTEP,20130903,165.5,166.5,163.5,165,5662100
PTTGC,20130903,69.25,69.25,68,68.75,5572200
PYLON,20130903,5.2,5.2,5.15,5.15,78800
QH,20130903,2.66,2.72,2.58,2.62,90849400
QHHR,20130903,9.6,10,9.6,9.7,73400
QHOP,20130903,6.3,6.35,6.25,6.3,27500
QHPF,20130903,9.1,9.15,9.1,9.1,137800
QLT,20130903,10.7,10.8,10.7,10.8,10100
QTC,20130903,5.75,5.75,5.7,5.7,50900
RATCH,20130903,49.5,49.75,49.25,49.5,458200
RCI,20130903,4.08,4.2,4.04,4.06,2018800
RCL,20130903,5.75,5.75,5.7,5.75,205200
RICH,20130903,0.3,0.3,0.29,0.29,866000
RML,20130903,1.08,1.14,1.07,1.1,30068200
ROBINS,20130903,48.25,49.25,48,49,1183200
ROJNA,20130903,7.65,7.8,7.6,7.8,266200
RPC,20130903,1.08,1.1,1.06,1.06,71100
RS,20130903,6.65,7,6.6,6.9,15189700
S,20130903,0.98,1.01,0.98,1,287700
S&J,20130903,15,15,15,15,1000
SABINA,20130903,23.7,23.8,23.7,23.7,1300
SALEE,20130903,9.2,9.2,9,9,12200
SAM,20130903,1.27,1.33,1.26,1.28,1864900
SAMART,20130903,15.5,15.6,14.7,14.7,13630800
SAMCO,20130903,2.38,2.38,2.38,2.38,13000
SAMTEL,20130903,14.9,14.9,14.3,14.3,550400
SANKO,20130903,1.11,1.11,1.04,1.04,210300
SAT,20130903,15.5,15.5,15.2,15.2,465800
SAUCE,20130903,25,25,24.8,24.8,3300
SBPF,20130903,9.5,9.5,9.5,9.5,400
SC,20130903,3.62,3.64,3.48,3.48,4986200
SCB,20130903,139.5,141,138,138.5,9876900
SCC,20130903,404,406,398,400,1321000
SCCC,20130903,383,383,372,372,102400
SCG,20130903,4,4.02,4,4,89200
SCP,20130903,7.3,7.4,6.85,6.85,2423800
SE-ED,20130903,4.48,4.6,4.48,4.56,297700
SEAFCO,20130903,4.74,4.84,4.72,4.72,323800
SENA,20130903,2.6,2.7,2.6,2.66,1110300
SF,20130903,6.15,6.2,6.05,6.1,1594300
SGP,20130903,9.35,9.35,9,9,1060400
SHANG,20130903,46.25,46.25,46,46,1400
SIAM,20130903,1.99,1.99,1.97,1.98,696600
SIM,20130903,3.1,3.1,3.04,3.08,1897200
SIMAT,20130903,4.56,4.68,4.5,4.56,514500
SINGER,20130903,20.7,20.9,20.6,20.7,236700
SIRI,20130903,2.12,2.14,2.06,2.06,181497900
SIS,20130903,4.14,4.2,4.1,4.1,61000
SITHAI,20130903,17.9,18.1,17.7,17.7,159900
SKR,20130903,32.25,32.5,32.25,32.5,37100
SMIT,20130903,4.98,5,4.96,4.96,11400
SMK,20130903,430,430,426,426,1600
SMM,20130903,1.2,1.24,1.18,1.2,444200
SMT,20130903,6.75,6.85,6.6,6.65,189900
SNC,20130903,19.9,19.9,19.6,19.7,149600
SNP,20130903,135,135,133,134,12200
SOLAR,20130903,5.25,5.3,5.1,5.1,1378800
SORKON,20130903,71,71,70,70,800
SPACK,20130903,2.48,2.48,2.48,2.48,10000
SPALI,20130903,13.9,15.2,13.7,14.3,8746500
SPC,20130903,41.5,42,41.5,42,3300
SPCG,20130903,21.2,21.8,20.7,20.7,2401700
SPF,20130903,16,16.1,15.8,15.9,122000
SPG,20130903,17,17,17,17,200
SPI,20130903,23.5,23.5,22.6,22.6,900
SPORT,20130903,3.56,3.64,3.56,3.64,265000
SPPT,20130903,2.6,2.6,2.6,2.6,80200
SRICHA,20130903,31.5,31.5,29.5,29.75,2365100
SSC,20130903,109,109,107,107,800
SSF,20130903,8,8,8,8,10200
SSI,20130903,0.36,0.36,0.35,0.35,11606800
SSSC,20130903,44,44,43.75,44,10100
SST,20130903,13.3,13.7,13.3,13.4,73900
SSTPF,20130903,10.1,10.1,10.1,10.1,100
STA,20130903,13.2,13.6,13.2,13.4,4369100
STANLY,20130903,208,208,207,208,20100
STAR,20130903,3.34,3.38,3.14,3.34,114000
STEC,20130903,19.4,19.7,18.4,18.4,13047600
STPI,20130903,18.4,19.9,18.4,18.7,12004200
SUC,20130903,39,39,38.75,38.75,1300
SUPER,20130903,0.93,0.94,0.89,0.89,1055400
SUSCO,20130903,3.04,3.06,2.94,2.94,13575800
SVH,20130903,215,215,215,215,1700
SVI,20130903,3.1,3.1,3.02,3.02,2985900
SVOA,20130903,1.3,1.32,1.27,1.27,5455000
SWC,20130903,7.6,8,7.55,8,36100
SYMC,20130903,12.4,12.5,12.2,12.3,94600
SYNEX,20130903,3.08,3.08,3.02,3.02,137700
SYNTEC,20130903,1.06,1.12,1.04,1.05,7837700
T,20130903,0.9,0.93,0.88,0.91,292300
TAPAC,20130903,2.12,2.18,2.1,2.1,63300
TASCO,20130903,50.25,50.25,49,49,101400
TC,20130903,2.46,2.54,2.46,2.52,26600
TCAP,20130903,32,32.5,31.5,31.5,5264100
TCB,20130903,22.2,22.3,22.2,22.3,5800
TCC,20130903,1.07,1.09,1.06,1.06,2835700
TCCC,20130903,25.75,25.75,25.5,25.5,7300
TCJ,20130903,11.8,12.1,11.7,11.7,143300
TCMC,20130903,3.98,3.98,3.92,3.94,146900
TCOAT,20130903,17.7,17.7,17.7,17.7,1100
TEAM,20130903,1.27,1.29,1.17,1.17,46500
TF,20130903,168,169,167,169,3700
TFD,20130903,8.65,8.75,8.2,8.2,2517500
TFI,20130903,1.04,1.05,1,1,351700
TFUND,20130903,11.4,11.6,11.2,11.5,590600
TGCI,20130903,2.92,3.02,2.8,2.8,1509200
TGPRO,20130903,0.59,0.6,0.56,0.56,36871200
TH,20130903,1.46,1.49,1.39,1.4,955300
THAI,20130903,17.1,17.4,16.6,16.6,4313900
THANA,20130903,1.76,1.76,1.76,1.76,2000
THANI,20130903,4.44,4.44,4.3,4.3,2681700
THCOM,20130903,31.25,32,30.5,30.5,1675300
THE,20130903,2.96,2.96,2.94,2.94,296200
THRE,20130903,4.22,4.44,4.22,4.34,9809200
TIC,20130903,19.5,19.5,17.8,18.5,9900
TICON,20130903,15.8,16.1,15.6,15.8,5148900
TIF1,20130903,6.9,6.9,6.8,6.8,47100
TIP,20130903,31.5,31.5,31,31,74000
TIPCO,20130903,8.1,8.2,7.55,7.55,10772400
TISCO,20130903,36.25,36.75,36.25,36.5,1470900
TIW,20130903,99,100.5,99,99,1200
TK,20130903,9.7,10.1,9.5,9.65,866700
TKS,20130903,5.65,5.65,5.45,5.45,301300
TKT,20130903,2.26,2.28,2.26,2.26,81300
TLGF,20130903,12.2,12.5,12.2,12.5,738600
TLOGIS,20130903,11.3,11.5,11.3,11.5,125900
TLUXE,20130903,2.5,2.52,2.5,2.5,61700
TMB,20130903,2.48,2.54,2.44,2.46,239320200
TMC,20130903,4.3,4.54,4.3,4.36,93800
TMD,20130903,19.8,21.1,19.8,21.1,6700
TMI,20130903,1.5,1.5,1.5,1.5,500
TMILL,20130903,3.02,3.06,3,3,55000
TMT,20130903,10.2,10.2,9.95,10,86200
TMW,20130903,26.75,26.75,25.5,25.5,36000
TNDT,20130903,10,10.3,9.6,9.7,228900
TNH,20130903,12.2,12.2,11.7,11.7,92900
TNITY,20130903,6.4,6.4,6.3,6.4,85100
TNPC,20130903,12,12,11.4,11.8,224200
TNPF,20130903,9.15,9.25,9.15,9.15,21900
TOG,20130903,3.12,3.12,3.12,3.12,13800
TOP,20130903,55,55.75,54.75,55.25,8550500
TPA,20130903,7.75,7.75,7.75,7.75,1100
TPAC,20130903,5.15,5.3,5.15,5.3,26100
TPC,20130903,30,30.25,30,30.25,1200
TPCORP,20130903,9.9,9.9,9.6,9.6,11700
TPIPL,20130903,11.1,11.4,10.9,10.9,8315600
TPOLY,20130903,2.34,2.42,2.1,2.1,7315400
TPP,20130903,19.2,19.3,17.7,17.7,662100
TR,20130903,31.5,32.5,31.5,32,10000
TRC,20130903,3.12,3.14,2.92,2.92,7412300
TRITN,20130903,0.34,0.36,0.34,0.35,33931000
TRT,20130903,5.4,5.4,5.25,5.25,264600
TRU,20130903,6.7,6.7,6.4,6.55,140700
TRUBB,20130903,2.02,2.08,2.02,2.04,708600
TRUE,20130903,7.05,7.15,6.6,6.6,357317200
TSC,20130903,15.9,15.9,15,15.5,900
TSF,20130903,0.73,0.73,0.69,0.69,22626600
TSI,20130903,5.7,5.7,5.7,5.7,1700
TSTE,20130903,8.2,8.2,8.2,8.2,100
TSTH,20130903,0.72,0.72,0.72,0.72,221300
TTA,20130903,14.9,15.2,14.4,14.4,2364900
TTCL,20130903,26,27.75,25.75,27,3300200
TTL,20130903,96.5,96.5,91.5,91.5,3700
TTLPF,20130903,20,20,19.5,19.5,3200
TTTM,20130903,141,141,141,141,1400
TTW,20130903,9.65,10,9.6,9.75,4964100
TU,20130903,45.5,47.5,45.25,46.25,4081400
TU-PF,20130903,4.16,4.16,4.1,4.1,1000
TVD,20130903,3.5,3.5,3.42,3.48,221300
TVI,20130903,10,10,9.9,9.95,205800
TVO,20130903,17.4,17.4,17.2,17.2,208000
TWP,20130903,43.25,44,42.75,42.75,25600
TWZ,20130903,0.35,0.36,0.35,0.35,3061400
TYCN,20130903,4.84,4.98,4.8,4.94,27500
U,20130903,0.07,0.07,0.06,0.06,318920600
UAC,20130903,7.95,7.95,7.75,7.75,244400
UEC,20130903,3.42,3.5,3.42,3.48,214200
UKEM,20130903,1.12,1.16,1.11,1.13,348300
UMI,20130903,14.5,15.3,14.2,14.2,31233500
UMS,20130903,7.15,7.2,7.1,7.1,3200
UNIQ,20130903,7.05,7.1,6.1,6.1,16629200
UOBKH,20130903,3.32,3.36,3.24,3.24,338700
UPA,20130903,0.97,1.02,0.96,0.96,1438600
UPOIC,20130903,9.6,9.6,9.5,9.5,92500
UREKA,20130903,3.1,3.1,3,3,184500
UTP,20130903,2.64,2.9,2.64,2.72,20521600
UV,20130903,6.75,6.8,6.25,6.25,10087700
UVAN,20130903,10.3,10.3,10.2,10.3,61700
UWC,20130903,2.92,2.92,2.76,2.76,165800
VGI,20130903,108,110,106,107.5,742700
VIBHA,20130903,9.55,9.6,9.3,9.4,693200
VIH,20130903,3.3,3.34,3.24,3.28,498300
VNG,20130903,2.52,2.62,2.52,2.52,467700
VNT,20130903,10.2,10.4,10.2,10.3,50300
VTE,20130903,2.58,2.64,2.58,2.58,368300
WACOAL,20130903,49.5,49.5,49.5,49.5,1100
