<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20160517,3.08,3.14,3.08,3.14,700
ASEFA,20160517,5.9,5.9,5.8,5.85,3810100
ASIA,20160517,75.25,75.25,74.25,74.25,34500
ASIAN,20160517,3.82,3.86,3.82,3.82,315700
ASIMAR,20160517,3.66,3.66,3.34,3.36,7823300
ASK,20160517,19.1,19.1,18.8,18.8,378300
ASN,20160517,7.1,7.55,6.8,6.8,11960200
ASP,20160517,3.34,3.34,3.3,3.34,1806700
ATP30,20160517,1.28,1.3,1.27,1.3,3370000
AUCT,20160517,7.65,7.65,7.15,7.15,3843200
AYUD,20160517,32,32,32,32,17500
BA,20160517,24.1,24.2,23.2,23.3,13853500
BAFS,20160517,34.25,34.5,34,34.5,345100
BANPU,20160517,12.9,13,12.4,12.4,32592800
BAT-3K,20160517,107.5,108,99,105,39300
BAY,20160517,35.25,35.25,34.75,35.25,792500
BBL,20160517,153,156,153,154,8390400
BCH,20160517,10.2,10.5,10.2,10.5,6928600
BCP,20160517,30.75,31,30.5,31,2609200
BDMS,20160517,23.6,23.8,23.4,23.5,28844300
BEAUTY,20160517,5.8,5.85,5.65,5.65,11555400
BEC,20160517,23.3,23.4,23,23.3,1264400
BEM,20160517,6.55,6.55,6.45,6.45,72981600
BFIT,20160517,5.9,5.9,5.9,5.9,10000
BGT,20160517,1.21,1.22,1.2,1.2,491800
BH,20160517,197.5,198,194,194.5,1995400
BIG,20160517,3.5,3.68,3.5,3.54,80199500
BIGC,20160517,221,232,221,222,5900
BJC,20160517,36.25,36.25,35,35.5,486800
BJCHI,20160517,6.05,6.1,6,6.05,8636900
BKD,20160517,3.16,3.22,3.16,3.2,1287600
BKI,20160517,359,359,358,359,5800
BKKCP,20160517,9.85,9.9,9.85,9.9,57200
BLA,20160517,36.5,36.75,35.25,36,1761700
BLAND,20160517,1.52,1.53,1.51,1.51,49280000
BM,20160517,5,5.05,3.9,3.9,342893900
BOL,20160517,1.86,1.89,1.86,1.87,14300
BR,20160517,6.15,6.15,5.9,5.95,3368600
BROCK,20160517,2.36,2.44,2.36,2.44,27200
BROOK,20160517,0.68,0.68,0.66,0.66,3339400
BRR,20160517,12.2,12.4,12.2,12.4,493700
BSBM,20160517,1.13,1.13,1.1,1.11,3969900
BSM,20160517,0.48,0.48,0.46,0.46,2411900
BTC,20160517,0.11,0.11,0.09,0.1,93798900
BTNC,20160517,19.5,19.5,19.5,19.5,100
BTS,20160517,8.95,9.05,8.9,9.05,18835200
BTSGIF,20160517,12.1,12.1,12,12.1,1430300
BWG,20160517,1.63,1.69,1.63,1.68,99577400
CBG,20160517,43.5,43.5,42.75,42.75,1098700
CCET,20160517,2.84,2.84,2.74,2.78,1241700
CCN,20160517,2.06,2.08,2.04,2.06,262800
CCP,20160517,0.81,0.81,0.79,0.8,4978600
CEN,20160517,1.75,1.79,1.75,1.77,1064200
CENTEL,20160517,38.5,38.75,37.75,38.25,1672100
CFRESH,20160517,7.45,7.5,7.3,7.35,910000
CGD,20160517,1.11,1.12,1.1,1.1,9019800
CGH,20160517,1.56,1.58,1.56,1.56,406500
CHARAN,20160517,32.75,32.75,32.5,32.5,10300
CHEWA,20160517,1.68,1.69,1.64,1.64,14088100
CHG,20160517,2.74,2.78,2.72,2.74,28938000
CHO,20160517,1.94,1.95,1.9,1.93,1208000
CHOTI,20160517,146,146,138,145.5,1500
CHOW,20160517,4.92,4.94,4.72,4.74,6202600
CI,20160517,2.28,2.3,2.22,2.3,4109800
CIG,20160517,0.62,0.63,0.61,0.61,614700
CIMBT,20160517,1.21,1.26,1.19,1.2,6743900
CITY,20160517,3.42,3.48,3.4,3.46,158000
CK,20160517,24.6,25,24.6,24.7,7555000
CKP,20160517,2.18,2.2,2.16,2.18,4671400
CM,20160517,3.9,3.9,3.84,3.86,158000
CMO,20160517,1.91,1.94,1.9,1.93,954200
CMR,20160517,392,395,390,395,1900
CNS,20160517,2.36,2.36,2.34,2.36,178900
CNT,20160517,3.8,3.86,3.8,3.8,851800
COL,20160517,34.5,34.5,33.25,34,137000
COLOR,20160517,1.51,1.52,1.5,1.52,130000
COM7,20160517,8.05,8.05,7.8,7.9,15766400
CPALL,20160517,49,49.5,48.25,49,20767700
CPF,20160517,28.5,29.25,28.5,28.5,47175700
CPH,20160517,13,13,12.4,12.7,79500
CPI,20160517,2.04,2.04,2.02,2.02,292700
CPL,20160517,32.5,32.5,32.25,32.25,3100
CPN,20160517,56.5,56.5,55.25,56.5,4524000
CPNCG,20160517,15.9,16,15.7,16,335100
CPNRF,20160517,19.2,19.2,18.8,19,2798600
CPR,20160517,6.3,6.3,6.15,6.2,357900
CPTGF,20160517,11,14.4,11,14.3,872500
CRANE,20160517,4.6,4.78,4.58,4.6,14517900
CRYSTAL,20160517,11.7,12,11.7,12,13100
CSC,20160517,54,54.75,54,54,16900
CSL,20160517,6,6,5.9,5.95,327600
CSP,20160517,1.99,1.99,1.96,1.96,98600
CSR,20160517,61,61,61,61,100
CSS,20160517,3.64,3.66,3.58,3.58,6889100
CTARAF,20160517,3.74,3.74,3.72,3.72,12500
CTW,20160517,8.25,8.25,8,8.1,312800
CWT,20160517,1.91,1.92,1.87,1.89,2331600
DAII,20160517,3.86,3.92,3.82,3.82,340000
DCC,20160517,4.24,4.28,4.24,4.26,744900
DCON,20160517,0.67,0.68,0.64,0.64,35750700
DCORP,20160517,11.6,11.9,11.4,11.9,2798900
DELTA,20160517,62.5,62.5,60,61.25,4562300
DEMCO,20160517,6.1,6.2,6.05,6.1,5659000
DIF,20160517,14.6,14.7,14.6,14.7,3183600
DIMET,20160517,3.98,4.1,3.72,3.9,2574300
DNA,20160517,2.46,2.46,2.42,2.44,974500
DRACO,20160517,3.42,3.82,3.42,3.82,300
DRT,20160517,4.7,5.05,4.68,4.94,4853500
DSGT,20160517,3.56,3.68,3.56,3.64,569800
DTAC,20160517,32.75,33.5,32.25,33,8780300
DTC,20160517,81.5,82,81.5,82,10400
DTCI,20160517,27,27,27,27,500
DTCPF,20160517,8.45,8.45,8.45,8.45,11400
EA,20160517,21.4,21.6,21.3,21.6,2898600
EARTH,20160517,4.74,4.74,4.72,4.74,723600
EASON,20160517,3.78,3.86,3.7,3.72,2011900
EASTW,20160517,12.2,12.4,12.1,12.2,245700
ECF,20160517,3.92,3.92,3.84,3.84,5422900
ECL,20160517,1.74,1.74,1.69,1.69,4027500
EE,20160517,1,1.03,1,1.02,7851800
EFORL,20160517,0.53,0.54,0.51,0.51,280071500
EGATIF,20160517,11.6,11.6,11.5,11.6,1567900
EGCO,20160517,191,191,188,190.5,1586500
EIC,20160517,0.79,0.82,0.78,0.78,5262600
EMC,20160517,0.15,0.16,0.14,0.16,45440000
EPCO,20160517,5.15,5.2,5.1,5.1,641100
EPG,20160517,12.9,13,12.6,12.7,9014100
ERW,20160517,4.76,4.76,4.6,4.68,15588200
ERWPF,20160517,9.65,9.65,9.65,9.65,13300
ESSO,20160517,5.9,5.9,5.7,5.7,5132500
ESTAR,20160517,0.71,0.71,0.67,0.68,49526000
EVER,20160517,0.82,0.82,0.78,0.8,3694100
F&D,20160517,18.7,18.9,18.5,18.9,1000
FANCY,20160517,2.42,2.44,2.36,2.44,116400
FC,20160517,0.53,0.53,0.52,0.52,5061600
FER,20160517,0.96,0.97,0.95,0.96,5699600
FMT,20160517,32.5,33.5,32.5,33,75400
FNS,20160517,4.26,4.26,4,4.1,1129200
FOCUS,20160517,1.98,2.04,1.9,1.93,8340900
FORTH,20160517,6.9,6.95,6.85,6.95,234700
FPI,20160517,5.3,5.45,5.3,5.4,12938100
FSMART,20160517,14.9,15,14.8,14.8,476500
FSS,20160517,2.5,2.54,2.48,2.52,93000
FUTUREPF,20160517,25.75,25.75,25.25,25.5,583100
FVC,20160517,2.24,2.32,2.24,2.3,189000
GBX,20160517,0.76,0.77,0.75,0.77,1263900
GC,20160517,4.66,4.66,4.62,4.64,283600
GCAP,20160517,2.64,2.7,2.6,2.62,1555800
GEL,20160517,0.53,0.54,0.52,0.53,17264000
GENCO,20160517,1.31,1.32,1.3,1.31,1796100
GFPT,20160517,12,12,11.6,11.7,5706400
GIFT,20160517,3.24,3.3,3.2,3.3,30000
GJS,20160517,0.23,0.24,0.22,0.22,32679500
GL,20160517,29.5,30,27.5,28,19616800
GLAND,20160517,2.72,2.74,2.7,2.72,799000
GLOBAL,20160517,11.9,12.1,11.8,11.8,7947100
GLOW,20160517,87.25,88,86.5,88,757500
GOLD,20160517,6.5,6.6,6.4,6.55,11771600
GOLDPF,20160517,6.5,6.5,6.5,6.5,3000
GPSC,20160517,31,31.5,30.75,30.75,6028600
GRAMMY,20160517,9,9,8.5,8.8,164300
GRAND,20160517,0.94,0.95,0.93,0.93,4028700
GSTEL,20160517,0.33,0.33,0.31,0.32,7664800
GTB,20160517,1.48,1.48,1.45,1.45,6151000
GUNKUL,20160517,5.45,5.5,5.45,5.45,4798100
GVREIT,20160517,14.2,14.4,14.2,14.4,1937000
GYT,20160517,418,418,418,418,800
HANA,20160517,31.25,31.25,29.5,29.75,1744100
HARN,20160517,2.38,2.52,2.38,2.48,1359600
HFT,20160517,5,5.05,4.94,4.94,7763700
HMPRO,20160517,8.9,8.95,8.8,8.9,31328800
HOTPOT,20160517,1.96,1.97,1.93,1.93,169800
HPF,20160517,9.5,9.5,9.5,9.5,15300
HPT,20160517,1.31,1.35,1.3,1.3,2270700
HTC,20160517,13.3,14,13.3,13.5,173900
HTECH,20160517,2.88,2.88,2.78,2.78,932200
HYDRO,20160517,1.7,1.71,1.57,1.6,3772700
ICC,20160517,37,37,37,37,500
ICHI,20160517,11.5,11.5,11.2,11.3,2477100
IEC,20160517,0.03,0.03,0.02,0.03,93366000
IFEC,20160517,6.7,6.7,6.45,6.45,18197200
IFS,20160517,2.56,2.56,2.5,2.52,1253300
IHL,20160517,7.55,7.55,7.5,7.5,10600
ILINK,20160517,16,16.1,15.8,16,178900
IMPACT,20160517,13.7,14.1,13.7,13.8,2162000
INET,20160517,4.04,4.12,3.88,3.94,6193400
INOX,20160517,1.11,1.11,1.06,1.07,25800
INSURE,20160517,55.25,55.25,55.25,55.25,100
INTUCH,20160517,52.25,54,52.25,53.75,29411700
IRC,20160517,20,20.2,19.9,20.2,20700
IRCP,20160517,5.95,6.1,5.9,5.9,1411000
IRPC,20160517,5.2,5.25,5.05,5.05,196804100
IT,20160517,2.76,2.78,2.66,2.78,707300
ITD,20160517,6.8,6.9,6.6,6.7,83757300
IVL,20160517,31.25,32.25,30.5,31,62286100
J,20160517,2.8,2.82,2.74,2.74,2961700
JAS,20160517,4.72,4.74,4.58,4.62,374749000
JASIF,20160517,9.35,9.35,9.25,9.3,6808200
JCT,20160517,83,83,83,83,1000
JMART,20160517,7.45,7.45,7.25,7.35,2339300
JMT,20160517,9.75,9.95,9.75,9.8,75600
JSP,20160517,1.13,1.13,1.11,1.11,4353000
JTS,20160517,1.37,1.38,1.33,1.33,1486900
JUBILE,20160517,16.8,16.8,16.6,16.8,165000
JUTHA,20160517,3.08,3.14,3.08,3.08,616400
JWD,20160517,11.1,11.2,11,11,1065600
K,20160517,5.05,5.35,5,5.1,1187900
KAMART,20160517,7.45,7.6,7.4,7.5,5950900
KASET,20160517,2.48,2.54,2.48,2.5,40000
KBANK,20160517,161,164,161,163.5,6656100
KBS,20160517,7.35,7.4,7.3,7.3,216000
KC,20160517,1.5,1.54,1.48,1.48,1887400
KCAR,20160517,9.75,9.75,9.7,9.7,144100
KCE,20160517,77.75,78.25,77.25,77.75,882000
KCM,20160517,1.06,1.07,1.05,1.05,2872800
KDH,20160517,111.5,111.5,108,110,4400
KGI,20160517,3.26,3.28,3.26,3.26,1528800
KIAT,20160517,0.7,0.71,0.69,0.7,3698000
KKC,20160517,3.24,3.26,3.18,3.18,1523000
KKP,20160517,42.75,42.75,42.25,42.25,981500
KOOL,20160517,2,2.06,1.98,2.04,3369600
KPNPF,20160517,10.2,10.2,10.1,10.2,24400
KSL,20160517,4.04,4.06,4,4,2077200
KTB,20160517,16.4,16.7,16.3,16.5,57442800
KTC,20160517,93.25,93.25,91.5,92,823800
KTIS,20160517,7.05,7.1,7,7.05,137800
KWG,20160517,2.54,2.54,2.5,2.52,160000
KYE,20160517,313,316,312,315,18300
L&E,20160517,3.3,3.3,3.26,3.26,60600
LALIN,20160517,3.76,3.78,3.7,3.7,642900
LANNA,20160517,9,9.05,8.95,9,74400
LDC,20160517,1.85,1.86,1.83,1.83,1168100
LEE,20160517,2.68,2.68,2.66,2.68,52600
LH,20160517,8.5,8.55,8.4,8.45,12498800
LHBANK,20160517,1.78,1.79,1.76,1.76,22633400
LHHOTEL,20160517,12.7,12.7,12.7,12.7,275500
LHK,20160517,2.88,2.92,2.88,2.9,354200
LHPF,20160517,9,9.05,9,9.05,133900
LHSC,20160517,12.9,13,12.7,13,413000
LIT,20160517,8.65,8.75,8.6,8.65,5037100
LOXLEY,20160517,2.48,2.48,2.42,2.42,3488800
LPH,20160517,8.35,8.45,8,8.15,13817100
LPN,20160517,13.7,13.9,13.7,13.9,4166000
LRH,20160517,25,25.25,25,25.25,18100
LST,20160517,3.9,3.9,3.86,3.9,140600
LTX,20160517,64.25,64.25,64.25,64.25,1200
LUXF,20160517,6.2,6.25,6.2,6.25,78600
M,20160517,49.75,49.75,49.25,49.25,405700
M-CHAI,20160517,260,260,254,260,5500
M-II,20160517,9.85,9.85,9.8,9.8,101000
MACO,20160517,1.09,1.09,1.08,1.08,3347500
MAJOR,20160517,32,32.25,31.5,32,2684900
MAKRO,20160517,33,33.5,33,33.25,265800
MALEE,20160517,41,41.5,40.25,40.75,513000
MANRIN,20160517,29,29.25,29,29,3300
MATCH,20160517,1.94,1.94,1.91,1.91,879500
MATI,20160517,5.5,5.5,5.5,5.5,3000
MAX,20160517,0.18,0.2,0.18,0.2,842515800
MBAX,20160517,5.6,5.7,5.6,5.7,121200
MBK,20160517,14.6,14.7,14.4,14.6,710200
MBKET,20160517,22.4,22.4,22.2,22.3,30400
MC,20160517,12.4,12.6,12.3,12.5,996300
MCOT,20160517,8.7,8.7,8.5,8.6,283700
MCS,20160517,10.8,11,10.8,10.8,1328700
MDX,20160517,6.55,6.65,6.3,6.3,2487500
MEGA,20160517,16.3,16.7,16.3,16.4,89100
METCO,20160517,226,229,225,225,3000
MFC,20160517,22.5,22.5,22.5,22.5,900
MFEC,20160517,4.6,4.72,4.6,4.64,568900
MIDA,20160517,0.95,1.02,0.95,0.95,22185800
MILL,20160517,1.39,1.4,1.36,1.36,14253800
MINT,20160517,38.75,38.75,37.75,38,11141500
MJD,20160517,2.88,2.9,2.84,2.9,181000
MK,20160517,4.22,4.22,4.18,4.18,598200
ML,20160517,1.64,1.66,1.63,1.64,2038600
MNIT,20160517,2.76,2.76,2.76,2.76,10000
MNIT2,20160517,6,6.1,6,6.1,2100
MNRF,20160517,4.68,4.72,4.68,4.7,48400
MODERN,20160517,7.9,7.9,7.85,7.9,323600
MONO,20160517,2.4,2.46,2.4,2.46,2147400
MONTRI,20160517,6.45,6.45,6.4,6.4,24600
MOONG,20160517,5.05,5.1,4.96,4.98,753700
MPG,20160517,0.68,0.69,0.67,0.67,682600
MPIC,20160517,1.7,1.7,1.7,1.7,100
MSC,20160517,5.35,5.35,5.25,5.3,52400
MTI,20160517,140,141,140,141,10200
MTLS,20160517,20.1,20.2,19.8,19.9,2879100
NBC,20160517,2.06,2.06,1.96,1.99,723600
NCH,20160517,1.39,1.4,1.38,1.38,619300
NCL,20160517,1.91,1.93,1.82,1.83,1753900
NDR,20160517,3.86,3.86,3.76,3.76,725000
NEP,20160517,0.49,0.52,0.49,0.5,18400200
NEWS,20160517,0.16,0.17,0.16,0.16,4169200
NINE,20160517,2.26,2.32,2.26,2.26,70500
NKI,20160517,63,63,62,62,500
NMG,20160517,1.26,1.26,1.24,1.25,2304400
NNCL,20160517,1.51,1.55,1.51,1.55,4126300
NOBLE,20160517,13,13,12.9,13,12200
NOK,20160517,6.9,7.05,6.9,6.95,682600
NPP,20160517,1.49,1.5,1.45,1.46,3538500
NSI,20160517,87,87,84.25,84.25,29700
NTV,20160517,49,49.75,48,48.75,101400
NUSA,20160517,0.58,0.59,0.57,0.57,48398300
NWR,20160517,1.19,1.21,1.19,1.19,6615800
NYT,20160517,13.5,13.7,13.5,13.5,141400
OCC,20160517,16.2,16.2,16.2,16.2,100
OCEAN,20160517,0.73,0.74,0.73,0.74,2712800
OGC,20160517,42,42.25,41.25,41.25,26800
OHTL,20160517,940,966,940,960,700
OISHI,20160517,94,94,93,93,82500
ORI,20160517,11.9,11.9,11.7,11.7,15800
OTO,20160517,4.5,4.5,4.48,4.5,14500
PACE,20160517,3.02,3.04,2.92,2.98,21837500
PAF,20160517,2.52,2.54,2.48,2.52,395300
PAP,20160517,4.6,4.6,4.46,4.46,910500
PATO,20160517,10.6,10.7,10.3,10.5,186500
PB,20160517,56.5,56.5,55.75,56,20700
PCA,20160517,3.18,3.2,3.14,3.14,183800
PCSGH,20160517,5.3,5.4,5.25,5.4,173900
PDG,20160517,3.68,3.68,3.66,3.68,278500
PDI,20160517,12.1,12.2,12.1,12.2,93100
PE,20160517,1.01,1.01,0.96,0.98,617600
PERM,20160517,1.65,1.67,1.62,1.65,2392600
PF,20160517,0.94,0.95,0.92,0.92,15956000
PG,20160517,8.4,8.4,8.2,8.3,92700
PHOL,20160517,3.84,3.94,3.84,3.92,78800
PICO,20160517,4,4,3.82,3.9,1134200
PIMO,20160517,1.95,1.99,1.95,1.95,9706200
PJW,20160517,3.24,3.62,3.24,3.54,29629600
PK,20160517,3.7,3.72,3.66,3.68,475500
PL,20160517,3.48,3.54,3.44,3.54,1944700
PLANB,20160517,6.25,6.35,6.2,6.25,4931600
PLAT,20160517,6.2,6.4,6.05,6.2,17328200
PLE,20160517,0.94,0.94,0.92,0.92,599200
PM,20160517,9.75,9.75,9.6,9.6,219800
PMTA,20160517,19.9,19.9,19.6,19.6,10400
POPF,20160517,13.6,17,13.6,17,198700
PPF,20160517,12.3,12.3,12.3,12.3,10900
PPM,20160517,4.46,4.56,4.46,4.56,70400
PPP,20160517,5.1,5.15,5.1,5.1,143800
PPS,20160517,1.08,1.11,1.08,1.1,1388700
PR,20160517,54.25,54.25,52.5,52.75,33000
PRAKIT,20160517,13.8,14.3,13.7,13.9,204500
PRANDA,20160517,3.94,3.96,3.92,3.94,213100
PREB,20160517,13.6,13.6,13.2,13.3,227100
PRECHA,20160517,2.16,2.2,2.06,2.16,245400
PRG,20160517,12.4,12.4,12.4,12.4,1200
PRIN,20160517,1.35,1.37,1.33,1.34,5017100
PRINC,20160517,2.9,2.92,2.8,2.92,739000
PSL,20160517,6.15,6.2,6.05,6.1,2336700
PSTC,20160517,0.51,0.51,0.49,0.5,18442300
PT,20160517,9.15,9.3,9.05,9.15,400900
PTG,20160517,16.8,17,16.7,16.9,8179600
PTL,20160517,6.55,6.7,6.55,6.6,1210600
PTT,20160517,310,315,309,312,7102700
PTTEP,20160517,76.5,79.75,76.5,78,39566400
PTTGC,20160517,60.5,61.75,60,61.25,23071700
PYLON,20160517,9.85,10.1,9.85,10,490500
Q-CON,20160517,4.52,4.54,4.52,4.54,10800
QH,20160517,2.32,2.38,2.32,2.34,48208600
QHHR,20160517,8.95,9,8.95,9,213500
QHOP,20160517,4.98,4.98,4.96,4.98,26400
QHPF,20160517,11.6,11.7,11.5,11.7,826600
QLT,20160517,10.4,10.5,10.3,10.3,57600
QTC,20160517,9.8,10.4,9.7,10.2,5630600
RAM,20160517,2700,2700,2700,2700,150
RATCH,20160517,51.5,51.5,51,51.5,467800
RCI,20160517,2.8,2.82,2.76,2.76,1036900
RCL,20160517,6.15,6.15,5.95,5.95,498000
RICH,20160517,0.64,0.64,0.6,0.61,8972900
RICHY,20160517,1.82,1.82,1.8,1.8,444600
RML,20160517,1.27,1.34,1.26,1.32,84007400
ROBINS,20160517,57.75,60.5,57.75,58.75,5526000
ROCK,20160517,19.6,19.6,19,19.3,11200
ROH,20160517,28.25,28.5,28.25,28.5,2600
ROJNA,20160517,5.1,5.15,5,5.1,1804800
RP,20160517,8.95,9.05,8.5,8.55,3463600
RPC,20160517,1.03,1.04,1.01,1.01,13755900
RS,20160517,11.4,11.6,10.7,11.4,19233700
RWI,20160517,1.95,2.04,1.95,1.98,578800
S,20160517,5.55,5.6,5.45,5.5,19907500
S&J,20160517,18.1,18.8,17.6,18.6,13100
S11,20160517,8.5,8.5,8.2,8.35,3096600
SABINA,20160517,23.7,23.7,23.6,23.6,1400
SALEE,20160517,0.92,0.95,0.91,0.95,8823700
SAM,20160517,1.4,1.41,1.36,1.36,2271800
SAMART,20160517,15,15.1,14.9,15,3541500
SAMCO,20160517,3.7,3.72,3.64,3.64,1351200
SAMTEL,20160517,13.3,13.5,13.2,13.3,612000
SANKO,20160517,1.86,1.91,1.84,1.85,1084200
SAPPE,20160517,14.4,14.6,14.4,14.6,249600
SAT,20160517,13.2,13.2,13.1,13.2,274200
SAUCE,20160517,23.5,23.6,23.2,23.5,3200
SAWAD,20160517,43.5,44.25,43.25,43.75,1945500
SBPF,20160517,6,6,6,6,20000
SC,20160517,3.22,3.24,3.2,3.2,6752400
SCB,20160517,126,128,125.5,128,9081100
SCC,20160517,492,494,486,490,1710700
SCCC,20160517,314,320,314,318,190300
SCG,20160517,4.92,4.96,4.84,4.96,8600
SCI,20160517,9.95,9.95,9.85,9.9,3690000
SCN,20160517,7.65,7.75,7.45,7.5,7410800
SCP,20160517,8.5,8.5,8.35,8.4,394000
SE-ED,20160517,4.34,4.38,4.34,4.36,36900
SEAFCO,20160517,9.9,9.95,9.85,9.85,5096900
SEAOIL,20160517,5.15,5.25,5.15,5.2,190800
SENA,20160517,3.18,3.18,3.08,3.08,9322400
SF,20160517,6.1,6.15,6.05,6.1,1373500
SGP,20160517,12.4,13.2,12.4,13,9492000
SHANG,20160517,64,66,63,65.5,5400
SIAM,20160517,2.94,2.94,2.84,2.86,1815100
SIM,20160517,0.99,1.03,0.99,1.01,7414300
SIMAT,20160517,2.98,2.98,2.82,2.94,902000
SINGER,20160517,8.6,8.65,8.55,8.6,55800
SIRI,20160517,1.59,1.6,1.56,1.56,38588200
SIRIP,20160517,10.6,10.6,10.6,10.6,300
SIS,20160517,4.82,4.82,4.66,4.68,439200
SITHAI,20160517,1.95,1.96,1.9,1.93,7162100
SKR,20160517,68,68,67.75,68,17100
SLP,20160517,1.44,1.52,1.43,1.49,28721900
SMART,20160517,1.5,1.54,1.5,1.53,168600
SMIT,20160517,3.78,3.78,3.74,3.74,18500
SMK,20160517,510,512,506,512,850
SMM,20160517,1.51,1.54,1.48,1.48,857400
SMPC,20160517,9.5,9.55,9.35,9.4,2316800
SMT,20160517,6.95,6.95,6.65,6.75,5102100
SNC,20160517,14.5,15,14.5,15,909400
SNP,20160517,27.25,27.5,27,27.5,4800
SOLAR,20160517,5.3,5.65,4.7,5,126493400
SORKON,20160517,62.5,62.5,62.25,62.25,7600
SPA,20160517,9.1,9.25,8.95,8.95,3940800
SPACK,20160517,2.14,2.14,2.1,2.14,57900
SPALI,20160517,20.5,20.6,20.4,20.5,1273300
SPC,20160517,44.75,44.75,44.5,44.5,2800
SPCG,20160517,21.3,21.4,21.2,21.2,1139300
SPF,20160517,25.5,25.75,25,25.5,384800
SPI,20160517,25.25,25.25,25,25,24300
SPORT,20160517,2.14,2.14,2.08,2.14,2325600
SPPT,20160517,2.12,2.12,2.12,2.12,7500
SPRC,20160517,10.9,10.9,10.2,10.4,26303700
SPVI,20160517,0.89,0.9,0.89,0.89,232100
SR,20160517,3.2,3.22,3.18,3.18,46100
SRICHA,20160517,10.9,10.9,10.2,10.3,1078900
SSPF,20160517,8,8,7.9,7.9,72200
SSSC,20160517,37,37,36.75,36.75,1900
SST,20160517,9.5,9.55,9.5,9.55,10500
SSTSS,20160517,9.55,9.55,9.55,9.55,30900
STA,20160517,11.2,11.5,11.2,11.4,1047300
STAR,20160517,5.2,5.2,5.05,5.1,90400
STEC,20160517,21.9,21.9,21.6,21.7,2091500
STPI,20160517,9.75,9.75,9.6,9.7,6331100
SUC,20160517,37.25,37.25,36.75,36.75,30800
SUPER,20160517,1.76,1.77,1.72,1.73,108667100
SUSCO,20160517,2.7,2.74,2.68,2.68,3849000
SUTHA,20160517,5.95,5.95,5.9,5.9,113300
SVH,20160517,360,360,357,357,1500
SVI,20160517,4.86,4.96,4.84,4.96,6952300
SVOA,20160517,1.39,1.4,1.38,1.39,806700
SWC,20160517,10.3,10.6,10.2,10.2,1109400
SYMC,20160517,8.75,9,8.7,8.9,176600
SYNEX,20160517,5.15,5.2,5.1,5.15,776300
SYNTEC,20160517,2.94,2.94,2.88,2.9,9438300
T,20160517,0.22,0.27,0.21,0.26,346127700
