<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MCS,20130823,4.78,4.82,4.74,4.8,860600
MDX,20130823,10,10.1,9.4,9.4,2720100
METCO,20130823,135,135,133,133,500
MFC,20130823,34.75,37,33.25,34,23600
MFEC,20130823,8,8,7.5,7.5,4268600
MIDA,20130823,1.24,1.25,1.19,1.24,747400
MILL,20130823,1.78,1.8,1.77,1.79,223900
MINT,20130823,23.3,23.4,22,22.5,8655000
MJD,20130823,1.92,1.94,1.89,1.9,1201800
MJLF,20130823,13.3,13.3,13.3,13.3,52100
MK,20130823,3.76,3.76,3.62,3.62,834200
ML,20130823,0.98,0.98,0.96,0.97,746100
MNIT,20130823,3.6,3.64,3.5,3.5,220400
MNIT2,20130823,9.45,9.45,9.45,9.45,75200
MNRF,20130823,10,10,9.95,10,25400
MODERN,20130823,9.6,9.75,9.6,9.65,162700
MONO,20130823,11.5,11.5,10.6,11,17508700
MONTRI,20130823,9.6,9.75,9.6,9.75,3100
MOONG,20130823,6.45,6.5,6.05,6.05,11200
MPIC,20130823,2.68,2.7,2.68,2.68,4788800
MSC,20130823,4.6,4.6,4.48,4.52,142900
MTI,20130823,101,101,94.75,95.5,23800
NBC,20130823,3.1,3.1,2.92,2.92,1527100
NC,20130823,19,19,19,19,3200
NCH,20130823,1.13,1.13,1.11,1.11,529300
NEP,20130823,1.04,1.07,1.01,1.03,986400
NEWS,20130823,0.97,0.98,0.9,0.92,8032200
NINE,20130823,4.1,4.14,3.98,4,95300
NMG,20130823,1.39,1.4,1.25,1.25,135287600
NNCL,20130823,2.38,2.38,2.3,2.3,505700
NOBLE,20130823,10.7,10.7,10,10.4,3062700
NOK,20130823,22.9,23.4,22.7,22.9,3202000
NPP,20130823,1.71,1.71,1.61,1.61,552500
NSI,20130823,46.5,49.25,44,44,2800
NTV,20130823,24.8,25,24.8,24.8,15200
NUSA,20130823,0.81,0.83,0.8,0.8,8190800
NWR,20130823,2.36,2.36,2.28,2.28,15490600
OCC,20130823,18.2,18.2,18.2,18.2,1000
OISHI,20130823,92,92,89,89,4900
PACE,20130823,1.69,1.7,1.59,1.59,10397500
PAE,20130823,0.96,1,0.86,0.86,49067500
PAP,20130823,3.98,4,3.92,3.92,261400
PATO,20130823,12,12.2,11.7,11.9,54400
PB,20130823,43.5,43.5,43.5,43.5,4100
PDI,20130823,9.95,10,9.85,9.85,63000
PE,20130823,0.92,0.92,0.87,0.87,1706100
PERM,20130823,0.87,0.88,0.87,0.87,1121600
PF,20130823,1.03,1.04,1,1,5523100
PHOL,20130823,4.74,4.74,4.74,4.74,100
PICO,20130823,1.7,1.7,1.7,1.7,8900
PJW,20130823,4.24,4.28,4.1,4.12,343500
PL,20130823,5,5.15,4.98,4.98,81300
PLE,20130823,2.06,2.08,1.97,1.97,8263800
PM,20130823,8.9,9.1,8.9,8.9,355900
POLAR,20130823,0.08,0.09,0.07,0.08,124238100
POPF,20130823,13,13,12.9,12.9,27300
POST,20130823,7.05,7.1,7.05,7.05,5100
PPM,20130823,6.2,6.3,6.05,6.05,287400
PPP,20130823,5.7,5.7,5.25,5.5,427400
PPS,20130823,1.12,1.12,1.09,1.09,72000
PR,20130823,43.5,43.5,42.75,42.75,600
PRAKIT,20130823,17.1,17.5,17,17.1,6400
PRANDA,20130823,7.3,7.4,7.25,7.25,1025600
PREB,20130823,8.1,8.1,7.8,7.8,619800
PRECHA,20130823,1.13,1.15,1.11,1.11,1172300
PRIN,20130823,1.39,1.41,1.37,1.37,2257400
PRINC,20130823,3.1,3.1,2.92,3,20300
PSL,20130823,15.6,16,15.6,15.9,439500
PT,20130823,8.3,8.35,8,8,259700
PTG,20130823,3.92,3.94,3.78,3.8,4180900
PTL,20130823,9.1,9.5,9,9.5,563200
PTT,20130823,325,327,320,321,5297400
PTTEP,20130823,164,166,163.5,164,13028000
PTTGC,20130823,71.75,71.75,67.5,68.75,13324300
PYLON,20130823,5.4,5.45,5.35,5.35,195600
Q-CON,20130823,10.3,10.3,10.1,10.1,10400
QH,20130823,2.9,2.94,2.8,2.8,103029500
QHHR,20130823,9.9,9.9,9.8,9.8,15300
QHOP,20130823,6.75,6.75,6.45,6.5,101700
QHPF,20130823,9.55,9.6,9.5,9.55,80600
QLT,20130823,11.3,11.4,11.1,11.1,58000
QTC,20130823,5.75,5.95,5.65,5.8,113600
RATCH,20130823,52,52.25,51.25,51.5,865200
RCI,20130823,5,5.05,4.94,4.96,14610200
RCL,20130823,5.85,5.9,5.8,5.85,21800
RICH,20130823,0.34,0.34,0.33,0.33,1678000
RML,20130823,1.16,1.17,1.12,1.12,9862500
ROBINS,20130823,50,50,47.75,48.75,1566900
ROCK,20130823,22.9,22.9,22.8,22.8,26500
ROJNA,20130823,8,8.05,7.95,7.95,604800
RPC,20130823,1.17,1.17,1.14,1.14,260700
RS,20130823,8.05,8.2,8,8,489500
S,20130823,1.03,1.05,0.98,1.04,708500
S&J,20130823,14.5,14.5,14.5,14.5,14000
SABINA,20130823,23.4,23.4,23.3,23.3,1200
SALEE,20130823,9.95,9.95,9.7,9.7,98900
SAM,20130823,1.35,1.36,1.31,1.32,1943400
SAMART,20130823,18.4,18.5,17.7,17.8,5550600
SAMCO,20130823,2.46,2.5,2.46,2.46,52600
SAMTEL,20130823,15.3,15.3,14.8,14.9,842500
SANKO,20130823,1.34,1.35,0.95,0.95,413200
SAT,20130823,16.6,16.8,16.4,16.8,471600
SAUCE,20130823,26.5,27,25.5,25.5,2200
SAWANG,20130823,12.2,13.9,12.1,12.7,3600
SBPF,20130823,9.35,9.35,9.3,9.35,60400
SC,20130823,3.84,3.86,3.72,3.72,4041600
SCB,20130823,144.5,146,140,141.5,12930400
SCC,20130823,436,436,408,414,2418800
SCCC,20130823,432,432,412,416,127600
SCG,20130823,4.54,4.54,4.4,4.4,38400
SCP,20130823,7.85,8,7.45,7.5,4458300
SE-ED,20130823,4.5,4.58,4.42,4.42,367900
SEAFCO,20130823,4.98,5.1,4.94,4.94,320200
SENA,20130823,2.8,2.86,2.8,2.8,299100
SF,20130823,6.4,6.4,6.2,6.35,1338400
SGP,20130823,9.9,9.9,9.7,9.8,305900
SHANG,20130823,49.25,49.25,49,49.25,5000
SIAM,20130823,2.4,2.42,2.3,2.36,297300
SIM,20130823,3.18,3.2,3.1,3.12,4865500
SIMAT,20130823,5.05,5.15,4.88,4.94,795700
SINGER,20130823,21.1,21.2,20.8,20.8,639800
SIRI,20130823,2.2,2.26,2.06,2.06,442348800
SIS,20130823,4.44,4.56,4.38,4.4,292900
SITHAI,20130823,20,20,19.6,19.7,122200
SKR,20130823,32,32.5,31.75,32,104800
SMIT,20130823,5,5.15,4.96,5,68900
SMK,20130823,450,454,450,454,300
SMM,20130823,1.5,1.51,1.49,1.49,147900
SMT,20130823,6.9,7.05,6.8,7.05,304300
SNC,20130823,18.6,18.6,18,18.5,156000
SNP,20130823,148.5,148.5,147,147,4700
SOLAR,20130823,5.65,5.7,5.5,5.55,2054600
SORKON,20130823,70.25,71,69.5,71,12100
SPACK,20130823,2.56,2.56,2.56,2.56,19100
SPALI,20130823,14.4,14.5,14,14,3237400
SPC,20130823,41,41.75,41,41.75,800
SPCG,20130823,22.3,22.5,21.9,22.1,1909900
SPF,20130823,16.9,16.9,16.6,16.8,789700
SPG,20130823,17,17,17,17,2500
SPI,20130823,22.8,23.2,22.8,23.2,2100
SPORT,20130823,3.58,3.66,3.56,3.66,330900
SPPT,20130823,2.76,2.78,2.76,2.76,90400
SRICHA,20130823,34.25,34.5,33.75,33.75,728200
SSC,20130823,104,104,104,104,200
SSI,20130823,0.37,0.37,0.36,0.37,35278900
SSSC,20130823,46,46.25,46,46,33500
SST,20130823,15.6,15.6,15,15,16100
SSTPF,20130823,9.95,9.95,9.95,9.95,5100
STA,20130823,14.6,14.7,14,14.1,5777700
STANLY,20130823,230,232,228,232,5700
STAR,20130823,3.76,3.84,3.68,3.68,31300
STEC,20130823,18.6,19.7,18.6,19.4,16799100
STPI,20130823,18.7,18.8,18.3,18.3,1447400
SUC,20130823,39,39.5,39,39.5,66700
SUPER,20130823,1.03,1.03,0.98,0.98,1926600
SUSCO,20130823,3.28,3.28,3.18,3.18,5944700
SVH,20130823,215,217,214,216,600
SVI,20130823,3.36,3.4,3.3,3.3,3336100
SVOA,20130823,1.38,1.38,1.33,1.33,740900
SWC,20130823,7.7,7.7,7.7,7.7,5000
SYMC,20130823,14.6,14.7,14.5,14.6,46100
SYNEX,20130823,3.24,3.24,3.18,3.2,208300
SYNTEC,20130823,1.08,1.11,1.07,1.07,4369600
T,20130823,0.99,1.02,0.95,0.96,1648700
TAPAC,20130823,2.3,2.3,2.24,2.24,60100
TASCO,20130823,54,54,52,52.5,102400
TC,20130823,2.52,2.54,2.5,2.54,21400
TCAP,20130823,32.75,33,31.25,31.5,5548600
TCB,20130823,22.8,22.8,22.7,22.7,9800
TCC,20130823,1.25,1.25,1.17,1.17,8361000
TCCC,20130823,28.25,28.25,28.25,28.25,21000
TCIF,20130823,13.7,13.7,13.7,13.7,2000
TCJ,20130823,13.7,13.7,12.3,12.5,1702000
TCMC,20130823,4.28,4.28,3.92,3.92,1087100
TCOAT,20130823,18.6,18.6,18.5,18.5,1300
TEAM,20130823,1.27,1.29,1.27,1.28,40100
TF,20130823,168,168,168,168,2200
TFD,20130823,9.4,9.4,8.85,8.85,2500500
TFI,20130823,1.19,1.19,1.12,1.13,272500
TFUND,20130823,11.3,11.4,11.3,11.4,205300
TGCI,20130823,3.24,3.28,3.08,3.08,525300
TGPRO,20130823,0.68,0.68,0.65,0.65,35004000
TH,20130823,1.64,1.64,1.57,1.6,655600
THAI,20130823,18.5,18.8,18,18.1,6218300
THANA,20130823,1.65,1.66,1.65,1.66,6100
THANI,20130823,4.86,5,4.78,4.78,455300
THCOM,20130823,32.75,33,32.25,32.75,5078400
THE,20130823,2.82,2.92,2.82,2.88,197600
THRE,20130823,4.14,4.16,4.06,4.14,3665100
TIC,20130823,20.1,20.8,20,20.5,21500
TICON,20130823,16.8,16.8,15.5,15.7,9289100
TIP,20130823,33.5,34.5,33,33.5,68300
TIPCO,20130823,8.7,8.75,8.4,8.45,3550000
TISCO,20130823,36.25,37.25,35.75,35.75,3375500
TIW,20130823,100.5,103,95,100,5100
TK,20130823,10.4,10.5,10.1,10.1,613600
TKS,20130823,5.85,5.9,5.75,5.75,442900
TKT,20130823,2.34,2.5,2.34,2.4,16800
TLGF,20130823,12.9,13,12.6,12.6,3514300
TLOGIS,20130823,11.8,11.8,11.7,11.7,69100
TLUXE,20130823,2.5,2.5,2.44,2.46,1239800
TMB,20130823,2.48,2.64,2.48,2.6,1044456500
TMC,20130823,4.98,4.98,4.94,4.98,119300
TMD,20130823,20.3,20.3,20.3,20.3,7000
TMI,20130823,1.54,1.54,1.5,1.53,221500
TMILL,20130823,3.18,3.2,3.08,3.14,1007500
TMT,20130823,10.5,10.5,10.3,10.3,108700
TMW,20130823,27,27,26.5,26.5,28600
TNDT,20130823,10.6,10.8,10.4,10.4,87100
TNH,20130823,12.1,12.4,12,12.1,96200
TNITY,20130823,7.3,7.3,6.7,6.7,195100
TNL,20130823,28,28,28,28,100
TNPC,20130823,14,14.4,13,13,429500
TNPF,20130823,9.2,9.2,9.15,9.2,217500
TOG,20130823,3.2,3.3,3.2,3.22,83600
TOP,20130823,60.5,61,58,60.5,4965800
TPA,20130823,7.8,8,7.8,8,2100
TPAC,20130823,5.6,5.7,5.3,5.5,31600
TPC,20130823,30.75,31,30.75,30.75,12200
TPIPL,20130823,11.4,11.4,11.2,11.2,2358500
TPOLY,20130823,2.36,2.4,2.22,2.22,790800
TPP,20130823,20.9,21.6,19.9,19.9,1064000
TR,20130823,33.5,33.5,32.5,33.5,6400
TRC,20130823,3.4,3.42,3.2,3.24,7780300
TRITN,20130823,0.42,0.43,0.41,0.41,16880400
TRT,20130823,5.6,5.6,5.5,5.6,534600
TRU,20130823,6.35,6.55,6.35,6.5,183600
TRUBB,20130823,2.24,2.24,2.08,2.08,106800
TRUE,20130823,8.15,8.15,7.7,7.7,338737800
TSC,20130823,16,16,15,15.4,5000
TSF,20130823,0.74,0.76,0.72,0.72,34726200
TSI,20130823,6.35,6.35,6.05,6.1,6500
TSTH,20130823,0.72,0.72,0.71,0.71,780600
TTA,20130823,16.1,16.2,15.6,15.6,3468000
TTCL,20130823,30.25,30.5,28.75,29.25,1224700
TTI,20130823,21.6,21.6,21.6,21.6,2000
TTL,20130823,97,97,93,93,600
TTLPF,20130823,20.6,20.6,20.6,20.6,800
TTTM,20130823,140.5,145,140.5,145,1400
TTW,20130823,10.1,10.3,10,10.2,4316200
TU,20130823,54,54.25,53.25,54,2080400
TU-PF,20130823,4.6,4.84,4.6,4.8,4400
TVD,20130823,4.14,4.14,3.88,3.9,693700
TVI,20130823,10.1,10.4,10,10,77100
TVO,20130823,18.4,18.4,18.1,18.2,500900
TWP,20130823,49,49,48.25,48.5,12900
TWZ,20130823,0.41,0.41,0.4,0.4,4120900
TYCN,20130823,5.45,5.45,5.45,5.45,1000
U,20130823,0.07,0.08,0.07,0.07,293007600
UAC,20130823,7.9,8,7.8,7.9,217900
UEC,20130823,3.6,3.62,3.54,3.58,187800
UKEM,20130823,1.24,1.27,1.22,1.23,326100
UMI,20130823,13.1,13.3,12.5,12.5,2578200
UMS,20130823,7.55,7.55,7.35,7.4,10600
UNIQ,20130823,7.15,7.3,7.1,7.2,4439000
UOBKH,20130823,3.58,3.58,3.38,3.5,1755900
UP,20130823,41,41,40.75,40.75,600
UPA,20130823,1.02,1.03,0.99,1,860200
UPOIC,20130823,9.9,10.1,9.85,9.9,32900
URBNPF,20130823,3.92,3.96,2.72,3.96,53100
UREKA,20130823,3.2,3.22,3.18,3.18,220200
UTP,20130823,2.76,2.76,2.56,2.62,1734000
UV,20130823,6.95,7.15,6.65,6.7,6748300
UVAN,20130823,10.7,10.8,10.6,10.8,82300
UWC,20130823,2.72,2.76,2.64,2.64,279900
VARO,20130823,5.65,5.65,5.65,5.65,100
VGI,20130823,115,115,110,113.5,1212900
VIBHA,20130823,10.4,10.4,10.1,10.1,834300
VIH,20130823,3.24,3.24,3.18,3.18,540800
