<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20170411,2.04,2.16,2.04,2.1,5386600
AU,20170411,9.55,9.55,9.35,9.4,2349500
AUCT,20170411,7.95,8,7.9,7.95,944000
AYUD,20170411,32.5,32.75,32.5,32.75,19100
BA,20170411,20,20,19.9,20,1107600
BAFS,20170411,38.25,38.5,38,38.25,111800
BANPU,20170411,20.4,21.3,20.3,21.1,124313100
BAT-3K,20170411,167,167,167,167,200
BAY,20170411,38.75,39,38.5,38.75,388600
BBL,20170411,183.5,188,183.5,187.5,12765200
BCH,20170411,13.1,13.1,13,13,3370300
BCP,20170411,33,33.25,32.75,33,1326700
BCPG,20170411,12.5,12.6,12.5,12.6,3731200
BDMS,20170411,20.8,20.8,20.3,20.3,32812300
BEAUTY,20170411,10.5,10.5,10.4,10.4,4430400
BEC,20170411,18.7,18.9,18.6,18.7,5755200
BEM,20170411,7.35,7.5,7.3,7.4,45685300
BFIT,20170411,14.7,14.7,14.6,14.6,81700
BGT,20170411,2.26,2.42,2.26,2.36,10982500
BH,20170411,181.5,181.5,179.5,180,308000
BIG,20170411,5.05,5.15,5.05,5.1,4995500
BIGC,20170411,219,220,219,220,7200
BIZ,20170411,4.6,4.64,4.58,4.58,481500
BJC,20170411,46.75,46.75,45.75,46,8324000
BJCHI,20170411,4.7,4.74,4.7,4.7,506800
BKD,20170411,3.32,3.34,3.32,3.34,170000
BKI,20170411,355,355,354,354,1300
BKKCP,20170411,10.5,10.5,10.4,10.4,11000
BLA,20170411,50.75,50.75,50.25,50.25,526900
BLAND,20170411,1.88,1.9,1.87,1.9,61188900
BM,20170411,3.88,3.9,3.86,3.88,975900
BOL,20170411,1.92,1.92,1.87,1.87,527700
BPP,20170411,24.8,25.5,24.7,25,7989900
BR,20170411,6.6,6.7,6.55,6.7,2212500
BROCK,20170411,2.52,2.62,2.52,2.6,147500
BROOK,20170411,0.87,0.88,0.87,0.88,3017500
BRR,20170411,14.8,14.9,14.8,14.9,1004700
BSBM,20170411,1.45,1.46,1.43,1.46,775600
BSM,20170411,0.43,0.43,0.42,0.43,991400
BTC,20170411,0.08,0.08,0.07,0.08,4067000
BTNC,20170411,18,18.1,18,18.1,300
BTS,20170411,8.5,8.55,8.45,8.5,9585900
BTSGIF,20170411,11.3,11.3,11.1,11.2,11218100
BTW,20170411,3.56,3.56,3.5,3.52,988400
BWG,20170411,2.1,2.12,2.1,2.1,7271100
CBG,20170411,67,68.75,66.25,68,9517900
CCET,20170411,2.86,2.9,2.84,2.88,1004500
CCN,20170411,6.6,6.8,6.45,6.55,5394900
CCP,20170411,0.63,0.64,0.62,0.62,3294600
CEN,20170411,1.92,1.92,1.89,1.9,233000
CENTEL,20170411,35.25,35.75,35.25,35.25,1945200
CFRESH,20170411,7.35,7.35,7.3,7.35,44500
CGD,20170411,1,1,0.99,1,2179500
CGH,20170411,1.49,1.5,1.49,1.49,91900
CHEWA,20170411,1.39,1.4,1.38,1.4,1644700
CHG,20170411,2.46,2.46,2.4,2.42,67987600
CHO,20170411,1.69,1.69,1.66,1.66,1935200
CHOTI,20170411,239,240,239,240,700
CHOW,20170411,5.55,5.6,5.5,5.6,96500
CI,20170411,1.9,1.95,1.9,1.92,11264400
CIG,20170411,0.76,0.77,0.75,0.76,1264700
CIMBT,20170411,1.39,1.39,1.36,1.37,1971000
CITY,20170411,3.16,3.2,3.14,3.18,119500
CK,20170411,27.5,29,27.5,28.75,29126000
CKP,20170411,3.12,3.14,3.1,3.12,25146300
CM,20170411,5.1,5.15,5,5.05,664700
CMO,20170411,1.93,2.04,1.88,2,35124000
CMR,20170411,4.32,4.34,4.3,4.3,332900
CNS,20170411,2.42,2.44,2.42,2.44,63300
CNT,20170411,4.26,4.38,4.26,4.34,679600
COL,20170411,44.25,45,43.25,43.5,425100
COLOR,20170411,1.57,1.58,1.52,1.53,1916200
COM7,20170411,10.4,10.6,10.3,10.3,3705700
COMAN,20170411,9.75,9.8,9.7,9.75,185900
CPALL,20170411,61.75,61.75,61,61,10735700
CPF,20170411,28,28,27.5,27.75,25270200
CPI,20170411,2.28,2.3,2.28,2.28,21800
CPN,20170411,57.5,58.5,57.25,57.5,2567500
CPNCG,20170411,13.9,14,13.8,13.9,1694500
CPNRF,20170411,19.2,19.2,19.1,19.2,386200
CPR,20170411,6.75,7.15,6.7,6.9,5512700
CPTGF,20170411,14,14.1,13.3,14.1,828600
CRANE,20170411,2.62,2.64,2.58,2.6,694700
CRYSTAL,20170411,11.4,11.4,11.3,11.3,6700
CSC,20170411,62.75,62.75,61.5,61.5,2400
CSL,20170411,6,6.05,6,6,112000
CSP,20170411,2.12,2.14,2.1,2.1,98100
CSS,20170411,3.12,3.14,3.1,3.14,1038100
CTARAF,20170411,4.44,4.46,4.44,4.44,66000
CTW,20170411,10.7,10.7,10.6,10.7,62000
CWT,20170411,3.54,3.54,3.48,3.48,336300
D,20170411,8.55,8.65,8.5,8.55,3428800
DAII,20170411,4.96,4.96,4.88,4.88,105300
DCC,20170411,4.18,4.2,4.14,4.18,1492400
DCON,20170411,0.58,0.59,0.57,0.58,8431700
DCORP,20170411,6.9,7,6.85,6.9,398000
DELTA,20170411,87,87,86,86.25,763600
DEMCO,20170411,6.9,7.1,6.9,7,3562900
DIF,20170411,14.3,14.4,14.2,14.4,7449000
DIMET,20170411,3.34,3.38,3.26,3.26,2368500
DNA,20170411,0.84,0.85,0.82,0.84,886300
DRACO,20170411,4.98,4.98,4.96,4.98,175600
DRT,20170411,6.2,6.2,6.2,6.2,272400
DSGT,20170411,4.94,4.94,4.92,4.92,107500
DTAC,20170411,42.5,42.75,42.25,42.25,1348200
DTC,20170411,9.2,9.25,9.2,9.2,161600
DTCPF,20170411,7.15,7.15,6.95,7.05,147200
EA,20170411,26.25,26.5,26.25,26.25,1806400
EARTH,20170411,4.46,4.52,4.44,4.46,3893600
EASON,20170411,4.04,4.08,4,4.04,787300
EASTW,20170411,11.5,11.6,11.5,11.6,862200
ECF,20170411,3.06,3.06,3.04,3.04,357000
ECL,20170411,2.3,2.38,2.3,2.34,4221500
EE,20170411,1.28,1.29,1.25,1.26,3696400
EFORL,20170411,0.14,0.15,0.14,0.15,18596400
EGATIF,20170411,10.2,10.2,10.1,10.2,144800
EGCO,20170411,209,212,208,209,634400
EIC,20170411,0.44,0.45,0.43,0.44,4841500
EKH,20170411,6.35,6.4,6.3,6.3,613700
EMC,20170411,0.12,0.12,0.11,0.12,12609400
EPCO,20170411,6.85,6.9,6.85,6.9,122700
EPG,20170411,13.4,13.4,13.3,13.4,2037900
ERW,20170411,4.64,4.9,4.64,4.86,28683900
ERWPF,20170411,7.7,7.75,7.7,7.7,40700
ESSO,20170411,11.5,11.8,11.4,11.7,13234900
ESTAR,20170411,0.77,0.78,0.76,0.78,10978500
ETE,20170411,3.98,3.98,3.84,3.86,5212800
EVER,20170411,0.65,0.66,0.64,0.65,2206500
F&D,20170411,20.9,20.9,20,20,400
FANCY,20170411,2.5,2.5,2.44,2.44,2354200
FC,20170411,0.55,0.55,0.54,0.54,2557400
FE,20170411,190,190,185,185,300
FER,20170411,0.65,0.65,0.64,0.64,601600
FMT,20170411,38.5,38.5,38.25,38.25,1000
FN,20170411,7.8,7.95,7.7,7.95,4214000
FNS,20170411,4.8,4.8,4.76,4.78,137500
FOCUS,20170411,1.75,1.93,1.75,1.88,4354800
FORTH,20170411,7.15,7.15,7.1,7.15,93800
FPI,20170411,5.1,5.15,5,5.15,6581400
FSMART,20170411,18.6,18.7,18.5,18.6,940400
FSS,20170411,2.94,2.94,2.9,2.94,791800
FUTUREPF,20170411,22.7,22.7,22.6,22.6,34200
FVC,20170411,2.52,2.58,2.48,2.48,1637500
GBX,20170411,0.83,0.83,0.81,0.82,813900
GC,20170411,5.65,5.65,5.6,5.6,1000
GCAP,20170411,3.16,3.2,3.16,3.16,585900
GEL,20170411,0.52,0.52,0.51,0.52,589000
GENCO,20170411,1.26,1.29,1.26,1.27,278300
GFPT,20170411,18.8,19.8,18.8,19.8,11292300
GIFT,20170411,7.1,7.2,7.1,7.1,1937900
GJS,20170411,0.33,0.33,0.32,0.33,5472700
GL,20170411,22.1,22.1,21.4,21.8,11547200
GLAND,20170411,2.56,2.64,2.54,2.58,3802400
GLOBAL,20170411,17,17.1,16.7,16.8,5238900
GLOW,20170411,83.25,84,83.25,83.75,1879800
GOLD,20170411,7.3,7.3,7.2,7.25,1057500
GOLDPF,20170411,7.55,7.6,7.55,7.55,27700
GPSC,20170411,33.75,34,33.5,33.75,1521900
GRAMMY,20170411,10.1,10.2,10.1,10.1,78800
GRAND,20170411,0.92,0.93,0.91,0.92,2420100
GREEN,20170411,1.9,1.93,1.88,1.9,9559500
GSTEL,20170411,0.31,0.32,0.31,0.32,1314200
GTB,20170411,1.21,1.23,1.21,1.23,504900
GUNKUL,20170411,5.3,5.4,5.25,5.4,3718500
GVREIT,20170411,14.3,14.3,14.2,14.2,133100
GYT,20170411,470,478,468,468,800
HANA,20170411,46.75,47.75,46.5,47.5,2451500
HARN,20170411,2.62,2.68,2.56,2.58,3722400
HFT,20170411,4.84,4.92,4.84,4.9,837300
HMPRO,20170411,9.6,9.65,9.55,9.55,7557000
HOTPOT,20170411,2.32,2.34,2.3,2.32,98900
HPF,20170411,7.05,7.05,7.05,7.05,9000
HPT,20170411,1.22,1.25,1.22,1.23,376000
HREIT,20170411,9.75,9.75,9.75,9.75,135300
HTC,20170411,15.5,15.7,15.4,15.7,67300
HTECH,20170411,9.4,9.6,9.35,9.45,3433700
HYDRO,20170411,1.34,1.34,1.32,1.33,212500
ICC,20170411,38,38,38,38,100
ICHI,20170411,10.2,10.2,10.1,10.2,694900
IFS,20170411,3.16,3.18,3.14,3.14,561200
IHL,20170411,6.7,6.8,6.65,6.75,82500
ILINK,20170411,15.4,15.8,15.3,15.4,3338800
IMPACT,20170411,14.9,15,14.9,14.9,135500
INET,20170411,4.1,4.16,4.08,4.1,4003100
INOX,20170411,2.3,2.38,2.3,2.34,3239400
INTUCH,20170411,54,54.5,53.75,54,4089000
IRC,20170411,23.7,24,23.7,23.7,21200
IRCP,20170411,2.98,3.02,2.94,2.98,1059700
IRPC,20170411,5.25,5.25,5.2,5.25,27952300
IT,20170411,3.82,3.88,3.82,3.86,507600
ITD,20170411,4.74,4.74,4.7,4.72,28503300
ITEL,20170411,10.4,10.5,10.1,10.3,2057900
IVL,20170411,35.25,35.25,34.75,35,5985700
J,20170411,2.36,2.36,2.34,2.36,20200
JAS,20170411,9,9.05,8.9,8.9,86064400
JASIF,20170411,11.5,11.6,11.5,11.5,3523200
JMART,20170411,15,15.5,14.9,15.2,2181000
JMT,20170411,23.7,24.6,23.6,24.4,1961900
JSP,20170411,1.12,1.13,1.12,1.12,507600
JTS,20170411,2.26,2.42,2.26,2.3,12484700
JUBILE,20170411,18,18,17.9,18,16100
JUTHA,20170411,2.84,2.9,2.84,2.88,86500
JWD,20170411,9.1,9.25,9.05,9.2,5592400
K,20170411,6.55,6.55,6.45,6.45,1380700
KAMART,20170411,11.3,11.4,11.3,11.3,98000
KASET,20170411,2.8,2.92,2.78,2.82,1969800
KBANK,20170411,193.5,197,193,195.5,6909000
KBS,20170411,8.05,8.1,8.05,8.05,25800
KCAR,20170411,15.9,16,15.8,16,173200
KCE,20170411,104.5,105.5,104,104.5,973100
KCM,20170411,1.03,1.06,1.03,1.06,1053200
KDH,20170411,104,104,104,104,200
KGI,20170411,4.24,4.24,4.22,4.22,11128200
KIAT,20170411,0.64,0.66,0.64,0.66,2588900
KKC,20170411,2.56,2.6,2.56,2.58,556100
KKP,20170411,70,70.5,69.25,69.25,8543700
KOOL,20170411,5.95,6.2,5.95,6.05,6090500
KPNPF,20170411,9.8,9.8,9.75,9.75,17000
KSL,20170411,5.75,5.85,5.7,5.8,1656300
KTB,20170411,20.8,20.9,20.8,20.8,12844500
KTC,20170411,137.5,137.5,136.5,137.5,271500
KTIS,20170411,6.95,6.95,6.95,6.95,39300
KWG,20170411,2.36,3,2.34,2.9,54673800
KYE,20170411,492,494,488,494,6400
L&E,20170411,5.3,5.4,4.92,5.05,4950600
LALIN,20170411,4.34,4.36,4.32,4.36,130500
LANNA,20170411,12.7,13,12.7,12.8,158400
LDC,20170411,1.5,1.54,1.49,1.49,775100
LEE,20170411,2.98,3.04,2.98,3.02,216300
LH,20170411,9.75,9.85,9.75,9.8,7718800
LHBANK,20170411,1.81,1.82,1.81,1.81,8384100
LHHOTEL,20170411,13.9,13.9,13.5,13.7,515600
LHK,20170411,4.14,4.18,4.1,4.1,1790100
LHPF,20170411,9.05,9.05,9,9.05,6900
LHSC,20170411,13.9,14,13.9,14,668600
LIT,20170411,10,10,9.85,9.95,956400
LOXLEY,20170411,3.14,3.18,3.14,3.16,1537200
LPH,20170411,9.2,9.3,9.15,9.2,340200
LPN,20170411,12.1,12.2,12,12.1,4194400
LRH,20170411,28.75,28.75,28.25,28.5,11200
LST,20170411,5.5,5.6,5.4,5.4,1259500
LTX,20170411,61,61,61,61,300
LUXF,20170411,7.15,7.15,7.15,7.15,200200
M,20170411,61.75,63.75,61.5,63,738000
M-CHAI,20170411,255,256,240,240,41100
M-II,20170411,9.1,9.1,9.1,9.1,200
M-PAT,20170411,9.5,9.5,9.5,9.5,200
M-STOR,20170411,10.3,10.5,10.3,10.5,26500
MACO,20170411,1.34,1.34,1.32,1.32,2476800
MAJOR,20170411,34.75,35.75,34.5,35.75,2066200
MAKRO,20170411,34.25,34.25,33.75,34,28700
MALEE,20170411,105.5,111,105.5,110,2061600
MATCH,20170411,1.91,1.95,1.91,1.93,74100
MATI,20170411,7,7.1,6.9,6.9,22900
MAX,20170411,0.05,0.05,0.04,0.05,84204700
MBAX,20170411,5.1,5.25,5.1,5.2,152000
MBK,20170411,15.2,15.3,15.2,15.2,445000
MBKET,20170411,22,22.5,22,22.3,676200
MC,20170411,20,20.3,19.8,20,1502600
MCOT,20170411,13.9,14.1,13.9,14,74700
MCS,20170411,15.9,16.1,15.8,16,1205600
MDX,20170411,5.5,5.5,5.3,5.4,459400
MEGA,20170411,27.5,28.25,27.25,27.5,4255900
METCO,20170411,231,231,231,231,300
MFC,20170411,22.6,22.8,22.6,22.7,56800
MFEC,20170411,5.8,5.8,5.75,5.75,526900
MGT,20170411,2.48,2.56,2.32,2.34,19399200
MIDA,20170411,0.79,0.79,0.79,0.79,1193200
MILL,20170411,1.61,1.63,1.61,1.63,1980800
MINT,20170411,37.25,37.5,37,37,6564300
MJD,20170411,3.36,3.42,3.28,3.42,1032800
MK,20170411,4.08,4.08,4.06,4.08,950500
ML,20170411,1.85,1.86,1.84,1.84,3108400
MM,20170411,5.3,5.8,5.2,5.5,384658800
MNIT2,20170411,5.65,5.8,5.65,5.8,400
MNRF,20170411,3.8,3.8,3.8,3.8,25600
MODERN,20170411,5.55,5.6,5.55,5.6,386000
MONO,20170411,3.76,3.92,3.66,3.7,41635900
MOONG,20170411,7.75,7.85,7.45,7.5,6064000
MPG,20170411,0.72,0.74,0.72,0.73,648400
MPIC,20170411,1.56,1.56,1.5,1.55,1700
MSC,20170411,5.2,5.25,5.2,5.2,90000
MTI,20170411,131,133,131,133,1800
MTLS,20170411,31.25,31.25,30.75,31,2897600
NBC,20170411,1.8,1.81,1.8,1.8,101400
NCH,20170411,1.21,1.27,1.21,1.23,2774300
NCL,20170411,2.12,2.16,2.1,2.12,1115500
NDR,20170411,4.1,4.12,4.08,4.12,151200
NEP,20170411,0.34,0.35,0.34,0.34,597000
NETBAY,20170411,15.9,16,15.5,15.5,539400
NEW,20170411,50,50,49,50,1400
NEWS,20170411,0.21,0.22,0.2,0.21,13308200
NINE,20170411,1.6,1.63,1.6,1.63,21900
NMG,20170411,1,1.01,0.99,1.01,5090300
NNCL,20170411,1.28,1.29,1.27,1.27,3473500
NOBLE,20170411,16.1,16.2,15.7,16.2,82700
NOK,20170411,7.55,7.6,7.45,7.5,827500
NPK,20170411,32.25,35,32,35,1300
NPP,20170411,0.86,0.87,0.85,0.86,2661300
NSI,20170411,79.5,79.5,79.5,79.5,500
NTV,20170411,51,51.25,50.75,51.25,10200
NUSA,20170411,0.45,0.46,0.45,0.45,5657800
NWR,20170411,1.27,1.29,1.26,1.29,1489900
NYT,20170411,15.2,15.2,15.1,15.1,106900
OCC,20170411,15.7,15.9,15.7,15.9,200
OCEAN,20170411,1.48,1.52,1.46,1.46,5380300
OGC,20170411,43.25,43.5,43.25,43.5,31200
OISHI,20170411,125.5,127,125.5,127,1200
ORI,20170411,12.8,12.8,12.1,12.2,4044600
OTO,20170411,8.35,8.5,8.3,8.35,2669700
PACE,20170411,3.28,3.3,3.26,3.28,1633000
PAF,20170411,2.26,2.26,2.24,2.26,161300
PAP,20170411,5.8,5.8,5.75,5.75,260300
PATO,20170411,12,12.1,12,12.1,34400
PB,20170411,64.5,65,64.5,64.75,38100
PCA,20170411,2.94,2.96,2.94,2.94,280000
PCSGH,20170411,5.8,5.8,5.7,5.7,406400
PDG,20170411,4.48,4.6,4.48,4.54,1328600
PDI,20170411,19.1,19.1,18.9,18.9,446800
PE,20170411,0.79,0.79,0.78,0.78,125200
PERM,20170411,4.2,4.32,4.2,4.26,3928800
PF,20170411,0.92,0.93,0.92,0.92,1743400
PG,20170411,7.6,7.6,7.55,7.55,8500
PHOL,20170411,2.76,2.76,2.72,2.74,273500
PICO,20170411,3.72,3.74,3.66,3.66,342300
PIMO,20170411,2.72,2.76,2.72,2.74,772000
PJW,20170411,3.12,3.14,3.1,3.1,1392600
PK,20170411,3.82,3.94,3.8,3.84,3723000
PL,20170411,4.68,5,4.68,4.94,2679200
PLANB,20170411,5.9,5.95,5.85,5.95,4796300
PLAT,20170411,7.05,7.15,7,7.1,1806400
PLE,20170411,0.83,0.84,0.83,0.83,4859600
PM,20170411,9.25,9.25,9.2,9.2,120500
PMTA,20170411,22.3,22.3,22.1,22.3,36100
POPF,20170411,13.4,13.4,13.3,13.4,347800
POST,20170411,5.25,5.25,4.98,4.98,1300
PPF,20170411,11.8,11.8,11.8,11.8,300
PPM,20170411,4.5,4.56,4.48,4.5,1342300
PPP,20170411,5.8,5.85,5.7,5.8,1118900
PPS,20170411,1.59,1.65,1.59,1.63,5449900
PR,20170411,61.75,62,61.25,62,6800
PRAKIT,20170411,15.1,15.1,15,15,20400
PRANDA,20170411,4.16,4.18,4.16,4.18,5800
PREB,20170411,14.8,14.9,14.8,14.8,524900
PRECHA,20170411,2.44,2.5,2.32,2.32,8431800
PRIN,20170411,1.49,1.54,1.49,1.5,12140900
PRINC,20170411,3.62,3.62,3.58,3.6,268400
PSH,20170411,22.5,22.6,22.4,22.5,1155100
PSL,20170411,10.6,10.7,10.5,10.5,1044700
PSTC,20170411,0.76,0.77,0.75,0.76,9837800
PT,20170411,6.75,7.1,6.75,7.05,5958000
PTG,20170411,23.1,23.3,22.9,23.1,6727800
PTL,20170411,15.5,15.7,15.4,15.5,3660900
PTT,20170411,396,396,393,394,3247600
PTTEP,20170411,98.5,98.75,98,98.5,5322300
PTTGC,20170411,72.5,73.75,72.5,73,12227800
PYLON,20170411,12.7,12.7,12.5,12.7,80000
Q-CON,20170411,5.35,6.8,5.3,5.9,3491100
QH,20170411,2.6,2.62,2.58,2.6,9075700
QHHR,20170411,9.8,9.85,9.8,9.8,17500
QHOP,20170411,4.88,4.88,4.88,4.88,16800
QHPF,20170411,11.5,11.6,11.5,11.5,253000
QLT,20170411,8.75,8.85,8.75,8.8,6300
QTC,20170411,18.5,18.5,18.4,18.4,26700
RATCH,20170411,50.25,50.25,49.75,50.25,2106000
RCI,20170411,4.08,4.1,4,4.04,960000
RCL,20170411,6.8,6.95,6.8,6.85,1168500
RICH,20170411,0.09,0.1,0.08,0.08,61334300
RICHY,20170411,1.72,1.73,1.67,1.67,1767500
RJH,20170411,22.7,22.7,22.5,22.6,370600
RML,20170411,1.4,1.4,1.39,1.4,4923800
ROBINS,20170411,62,62.75,62,62,1800900
ROJNA,20170411,5.25,5.3,5.15,5.25,3160600
RP,20170411,8.25,8.3,8.25,8.3,867000
RPC,20170411,0.86,0.88,0.86,0.86,20795700
RPH,20170411,5.7,5.75,5.7,5.7,1355000
RS,20170411,9.1,9.2,8.95,9.1,2510000
RWI,20170411,2.2,2.26,2.2,2.22,82800
S,20170411,4.94,4.96,4.9,4.96,14519100
S&J,20170411,25.75,25.75,25.75,25.75,2000
S11,20170411,8.7,8.8,8.65,8.8,443500
SABINA,20170411,23.1,23.2,23.1,23.2,1300
SALEE,20170411,2.06,2.06,2.04,2.06,838400
SAM,20170411,1.49,1.49,1.46,1.46,895900
SAMART,20170411,15.2,16,15.1,16,12336000
SAMCO,20170411,3.48,3.6,3.48,3.5,852600
SAMTEL,20170411,13.4,14.2,13.4,14,2875500
SANKO,20170411,1.51,1.53,1.51,1.51,360500
SAPPE,20170411,26.25,26.5,26,26.25,484100
SAT,20170411,16,16.4,16,16.4,420100
SAUCE,20170411,24.6,24.7,24.5,24.7,23200
SAWAD,20170411,43,43.25,42.5,43,1968100
SAWANG,20170411,14.9,14.9,14.1,14.2,700
SBPF,20170411,5.85,5.95,5.8,5.95,30100
SC,20170411,3.7,3.72,3.68,3.72,1476700
SCB,20170411,163.5,164.5,162,164.5,9719600
SCC,20170411,550,552,544,544,1394600
SCCC,20170411,284,284,280,282,140300
SCG,20170411,4.8,4.82,4.8,4.82,27200
SCI,20170411,10.6,10.8,10.5,10.8,602600
SCN,20170411,8.3,8.35,8.25,8.35,658400
SCP,20170411,8.7,9.05,8.65,8.9,396000
SE,20170411,3,3,2.96,2.98,1899300
SE-ED,20170411,3.98,4,3.96,3.96,37700
SEAFCO,20170411,11.7,12,11.7,11.9,1235200
SEAOIL,20170411,3.1,3.18,3.1,3.12,1082800
SELIC,20170411,3.26,3.36,3.26,3.34,5166800
SENA,20170411,3.94,4.08,3.94,4.06,15534400
SF,20170411,6.25,6.3,6.25,6.25,376400
SGF,20170411,0.39,0.4,0.39,0.39,4976700
SGP,20170411,13,13,12.9,13,550200
SHANG,20170411,69.5,69.5,69.5,69.5,5300
SIAM,20170411,2.8,2.82,2.78,2.78,140300
SIM,20170411,1,1.01,1,1.01,2074000
SIMAT,20170411,3,3.96,3,3.7,10918400
SINGER,20170411,13.2,13.4,13.2,13.3,816700
SIRI,20170411,2.12,2.14,2.06,2.08,85487500
SIRIP,20170411,11,11,11,11,2500
SIS,20170411,7,7.15,7,7.15,111100
SITHAI,20170411,2.04,2.04,2.02,2.02,366800
SKR,20170411,49,49.5,49,49.25,67600
SLP,20170411,2.04,2.06,2.02,2.04,1142900
SMART,20170411,1.06,1.1,1.05,1.09,400600
SMIT,20170411,5.15,5.25,5.05,5.05,3900900
SMK,20170411,45,45.25,45,45.25,1600
SMM,20170411,2.04,2.12,1.89,1.9,4967700
SMPC,20170411,15.4,15.4,15.1,15.1,977200
SMT,20170411,6.35,6.4,6.3,6.4,1100600
SNC,20170411,16.1,16.3,16.1,16.3,455700
SNP,20170411,24.9,25,24.9,24.9,7600
SOLAR,20170411,3.26,3.28,3.24,3.26,1476000
SORKON,20170411,61.75,61.75,61.75,61.75,1000
SPA,20170411,13.2,13.2,13,13,13000
SPACK,20170411,2.3,2.3,2.28,2.3,15600
SPALI,20170411,26.25,26.25,25.75,26,2397600
SPC,20170411,47,47.75,47,47.75,25500
SPCG,20170411,21.3,21.5,21.3,21.4,774900
SPF,20170411,23.8,23.9,23.6,23.9,228400
SPG,20170411,18.4,18.4,18.4,18.4,3000
SPI,20170411,40.25,40.75,40,40.75,13700
SPORT,20170411,1.21,1.23,1.19,1.2,302500
SPPT,20170411,6.4,6.85,6.25,6.25,10885100
SPRC,20170411,13.7,13.9,13.6,13.7,23094400
SPVI,20170411,0.74,0.74,0.73,0.73,326900
SQ,20170411,5.95,6.05,5.95,6.05,9954900
SR,20170411,3.08,3.12,3.08,3.1,800800
SRICHA,20170411,22,22.2,21.8,21.8,464300
SRIPANWA,20170411,10.8,10.8,10.7,10.8,5600
SSC,20170411,55.25,55.25,55.25,55.25,500
SSF,20170411,10.9,10.9,10.8,10.9,12100
SSPF,20170411,8.65,8.65,8.65,8.65,100
SSSC,20170411,42.5,42.5,42.25,42.5,42100
SST,20170411,13.6,13.7,12.9,12.9,2068400
SSTPF,20170411,8.1,8.1,8.1,8.1,1800
