<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPTGF,20170302,14.8,14.8,14.7,14.7,12400
CRANE,20170302,2.5,2.52,2.48,2.52,466500
CRYSTAL,20170302,11.3,11.4,11.3,11.4,113000
CSC,20170302,61,61.25,60.75,61,56700
CSL,20170302,6.2,6.2,6.15,6.15,230500
CSP,20170302,2.12,2.2,2.12,2.12,1391900
CSS,20170302,3.14,3.26,3.14,3.24,6569000
CTARAF,20170302,4.56,4.58,4.56,4.56,25500
CTW,20170302,11.6,11.7,11.5,11.6,134400
CWT,20170302,3.3,3.3,3.24,3.24,160400
DAII,20170302,5.05,5.05,4.98,5,261400
DCC,20170302,4.44,4.46,4.4,4.46,1216900
DCON,20170302,0.57,0.57,0.56,0.57,4314200
DCORP,20170302,8.8,8.85,8.55,8.8,549300
DELTA,20170302,89.75,90.75,86,86,2117000
DEMCO,20170302,6.6,6.75,6.55,6.65,4028500
DIF,20170302,14.2,14.2,14.1,14.1,4259700
DIMET,20170302,2.52,2.54,2.5,2.54,285200
DNA,20170302,0.91,0.94,0.9,0.93,2387300
DRACO,20170302,4.9,4.9,4.9,4.9,100
DRT,20170302,6.1,6.2,6.1,6.1,696600
DSGT,20170302,4.94,4.94,4.92,4.92,10400
DTAC,20170302,43.5,43.5,42.25,42.5,4598500
DTC,20170302,10.2,10.2,10,10,54700
DTCI,20170302,28.5,31,28.5,31,3300
DTCPF,20170302,7.6,7.6,7.5,7.55,172300
EA,20170302,25.5,25.75,25.25,25.25,3553200
EARTH,20170302,4.54,4.56,4.5,4.56,3830000
EASON,20170302,4.14,4.26,4.14,4.26,991700
EASTW,20170302,11.6,11.7,11.6,11.7,2143900
ECF,20170302,3.22,3.24,3.16,3.22,3637600
ECL,20170302,1.84,1.87,1.84,1.86,2290900
EE,20170302,1.13,1.21,1.13,1.21,92767000
EFORL,20170302,0.17,0.18,0.17,0.18,170790800
EGATIF,20170302,10.2,10.3,10.2,10.3,63500
EGCO,20170302,203,207,202,204,706300
EIC,20170302,0.65,0.66,0.61,0.62,3958600
EKH,20170302,6.9,6.95,6.85,6.9,2723300
EMC,20170302,0.12,0.12,0.11,0.12,9924800
EPCO,20170302,6.6,6.8,6.6,6.8,1265500
EPG,20170302,12.9,13.2,12.8,12.9,10036900
ERW,20170302,4.62,4.66,4.58,4.62,8289100
ERWPF,20170302,7.75,7.85,7.75,7.85,6600
ESSO,20170302,11.4,11.5,11.2,11.4,9609200
ESTAR,20170302,0.74,0.74,0.73,0.73,1866200
ETE,20170302,4.3,4.38,4.26,4.3,7560500
EVER,20170302,0.71,0.73,0.71,0.72,5384900
F&D,20170302,20.3,20.7,20,20.7,1800
FANCY,20170302,2.3,2.3,2.28,2.28,357100
FC,20170302,0.58,0.6,0.56,0.6,5765700
FER,20170302,0.66,0.66,0.62,0.63,12584000
FMT,20170302,37.75,39,37.75,38.25,2300
FN,20170302,7.65,8,7.65,8,17742100
FNS,20170302,4.76,4.84,4.76,4.8,658700
FOCUS,20170302,1.82,1.83,1.72,1.76,1538300
FORTH,20170302,7.2,7.2,7,7.1,1433700
FPI,20170302,5.15,5.25,5.05,5.15,6813100
FSMART,20170302,18.6,18.8,18.5,18.5,298900
FSS,20170302,3.14,3.16,3.14,3.14,658500
FUTUREPF,20170302,23.2,23.2,23.2,23.2,75900
FVC,20170302,3.04,3.04,2.98,3,279300
GBX,20170302,0.79,0.8,0.79,0.8,52700
GC,20170302,5.7,5.8,5.65,5.8,138700
GCAP,20170302,3.04,3.16,3.04,3.04,1021600
GEL,20170302,0.5,0.51,0.5,0.5,5663200
GENCO,20170302,1.34,1.38,1.34,1.35,2337300
GFPT,20170302,15.5,15.9,15.5,15.8,9725500
GIFT,20170302,6.25,6.4,6.15,6.15,6197000
GJS,20170302,0.33,0.33,0.33,0.33,13669000
GL,20170302,57.75,58,57,57,3642100
GLAND,20170302,2.62,2.62,2.5,2.54,6203600
GLOBAL,20170302,18.3,18.6,18.2,18.5,7021800
GLOW,20170302,78.75,79.5,78.75,79.25,2758700
GOLD,20170302,7.65,7.65,7.55,7.6,436100
GOLDPF,20170302,7.2,7.25,7.2,7.25,129500
GPSC,20170302,34.75,34.75,34.25,34.25,1756400
GRAMMY,20170302,10.3,10.3,10.2,10.2,23500
GRAND,20170302,0.93,0.93,0.91,0.92,328500
GREEN,20170302,1.3,1.35,1.27,1.28,8873700
GSTEL,20170302,0.33,0.33,0.32,0.33,1265700
GTB,20170302,1.21,1.21,1.2,1.2,597900
GUNKUL,20170302,5.2,5.2,5.1,5.15,4780300
GVREIT,20170302,14.4,14.4,14.4,14.4,1000
GYT,20170302,438,474,438,474,1700
HANA,20170302,43.25,43.25,41.75,41.75,2844800
HARN,20170302,2.64,2.68,2.62,2.62,1937200
HFT,20170302,4.72,4.72,4.66,4.72,1238400
HMPRO,20170302,9.8,9.9,9.8,9.85,8392500
HOTPOT,20170302,2.38,2.4,2.38,2.38,96100
HPF,20170302,7.15,7.2,7.1,7.15,166100
HPT,20170302,1.2,1.24,1.2,1.23,222400
HREIT,20170302,9.9,9.9,9.9,9.9,16500
HTC,20170302,16.7,16.7,16.4,16.7,181200
HTECH,20170302,6.1,6.45,6.1,6.45,13200100
HYDRO,20170302,1.33,1.33,1.32,1.33,79300
ICC,20170302,36.25,37,36.25,37,7300
ICHI,20170302,10.1,10.2,10.1,10.1,1019700
IFS,20170302,3.22,3.28,3.22,3.22,492300
IHL,20170302,6.2,6.2,6.1,6.2,173400
ILINK,20170302,18.2,18.2,17.9,18.1,548900
IMPACT,20170302,15.2,15.2,15,15.2,333900
INET,20170302,4.42,4.44,4.38,4.42,1433000
INOX,20170302,2.36,2.38,2.3,2.32,3032700
INSURE,20170302,36.25,36.25,36.25,36.25,100
INTUCH,20170302,54.5,54.5,54,54,7543500
IRC,20170302,23.8,23.9,23.6,23.8,66500
IRCP,20170302,3.42,3.48,3.34,3.4,1298100
IRPC,20170302,4.98,5.05,4.96,5.05,80558400
IT,20170302,3.86,3.86,3.84,3.84,587100
ITD,20170302,5.05,5.1,4.98,5,24045800
ITEL,20170302,11.3,11.4,11.2,11.4,2243100
IVL,20170302,36.25,36.5,36,36.25,22074900
J,20170302,2.46,2.48,2.44,2.44,285100
JAS,20170302,8.95,9.05,8.9,8.95,52607900
JASIF,20170302,11.6,11.6,11.4,11.4,10295800
JCT,20170302,84,90,84,85,700
JMART,20170302,16.7,17.2,16.6,16.9,3507600
JMT,20170302,24.4,24.9,24.4,24.8,952400
JSP,20170302,1.15,1.15,1.14,1.15,3983100
JTS,20170302,2.28,2.34,2.24,2.32,804600
JUBILE,20170302,18.9,19,18.6,18.6,75000
JUTHA,20170302,2.82,2.84,2.8,2.8,90100
JWD,20170302,9.3,9.65,9.25,9.6,9013900
K,20170302,5.55,5.7,5.55,5.55,668200
KAMART,20170302,11,11.3,11,11.1,6438600
KASET,20170302,2.84,2.9,2.8,2.82,147400
KBANK,20170302,195.5,196.5,195,196,5795400
KBS,20170302,8.15,8.25,8.1,8.2,743100
KCAR,20170302,14.3,14.9,14.3,14.5,745900
KCE,20170302,97,97.75,94.25,96.5,6555600
KCM,20170302,1.05,1.09,1.05,1.08,898100
KDH,20170302,110,110,108.5,108.5,11700
KGI,20170302,4.18,4.2,4.14,4.18,9755000
KIAT,20170302,0.69,0.7,0.68,0.69,26068100
KKC,20170302,2.68,2.68,2.64,2.68,403100
KKP,20170302,66,67.25,65.75,67,13788400
KOOL,20170302,7.85,8.05,7.7,8.05,13316500
KPNPF,20170302,9.75,9.75,9.75,9.75,41000
KSL,20170302,6.55,6.85,6.5,6.65,14237800
KTB,20170302,19.8,19.9,19.7,19.8,30549900
KTC,20170302,132,133.5,131,132.5,834500
KTIS,20170302,7,7.05,7,7.05,137700
KWG,20170302,2.5,2.54,2.5,2.5,649000
KYE,20170302,490,492,490,492,5700
L&E,20170302,3.62,3.64,3.52,3.54,344400
LALIN,20170302,4.6,4.62,4.58,4.62,999400
LANNA,20170302,13.3,13.6,13.3,13.5,161000
LDC,20170302,1.46,1.49,1.46,1.48,301600
LEE,20170302,3.22,3.22,3.2,3.22,570000
LH,20170302,9.8,9.85,9.75,9.85,9927000
LHBANK,20170302,1.75,1.77,1.75,1.76,19632400
LHHOTEL,20170302,14.1,14.1,14,14.1,63500
LHK,20170302,4.1,4.12,4.06,4.12,723800
LHPF,20170302,9.15,9.15,9.15,9.15,101800
LHSC,20170302,14.3,14.3,14.2,14.2,22400
LIT,20170302,12,12,11.8,11.9,845400
LOXLEY,20170302,3.3,3.34,3.3,3.32,5496000
LPH,20170302,9.3,9.4,9.25,9.25,1757100
LPN,20170302,11.7,11.8,11.4,11.5,9898800
LRH,20170302,27.75,27.75,27,27.25,26300
LST,20170302,5.8,5.9,5.5,5.75,10526200
LTX,20170302,62,62.25,62,62,3400
LUXF,20170302,7.05,7.1,7.05,7.1,158000
M,20170302,58.25,58.75,58,58.5,100200
M-CHAI,20170302,284,286,284,284,1900
M-PAT,20170302,9.95,9.95,9.95,9.95,100
MACO,20170302,1.29,1.31,1.29,1.3,3953100
MAJOR,20170302,34,35.5,34,35,5301400
MAKRO,20170302,33.75,34.25,33.5,34,153600
MALEE,20170302,99.25,99.25,96.75,97.75,1318000
MATCH,20170302,1.88,1.93,1.88,1.93,363800
MATI,20170302,6.2,6.45,6.2,6.45,1700
MAX,20170302,0.06,0.07,0.05,0.05,3534804100
MBAX,20170302,5,5.05,5,5,114700
MBK,20170302,15.2,15.2,15,15.1,68800
MBKET,20170302,22,22.1,22,22.1,82300
MC,20170302,18.2,18.7,18,18,3427500
MCOT,20170302,13.4,13.7,13.4,13.5,77100
MCS,20170302,16.3,16.3,16.2,16.3,853600
MDX,20170302,5.8,5.95,5.8,5.9,214400
MEGA,20170302,26.75,27,26.25,26.5,3049400
METCO,20170302,240,240,236,236,1200
MFC,20170302,22.1,22.1,22.1,22.1,13500
MFEC,20170302,5.55,5.65,5.55,5.6,2035500
MGT,20170302,2.16,2.24,2.14,2.22,18756500
MIDA,20170302,0.8,0.81,0.77,0.8,1522100
MILL,20170302,1.6,1.63,1.59,1.61,3944500
MINT,20170302,34.75,35,34.25,34.5,8979100
MJD,20170302,3.38,3.46,3.3,3.36,502900
MJLF,20170302,14.9,14.9,14.8,14.8,19100
MK,20170302,3.96,3.96,3.94,3.96,2678100
ML,20170302,1.9,1.92,1.9,1.9,3589800
MNIT2,20170302,5.75,5.75,5.75,5.75,5000
MNRF,20170302,3.92,3.94,3.9,3.9,132400
MODERN,20170302,5.8,5.85,5.8,5.85,605200
MONO,20170302,3.84,3.84,3.76,3.8,7162900
MONTRI,20170302,6.15,6.15,6.15,6.15,3000
MOONG,20170302,5.05,5.05,4.98,5,139500
MPG,20170302,0.72,0.72,0.71,0.72,136500
MPIC,20170302,1.41,1.52,1.41,1.51,23700
MSC,20170302,5.35,5.4,5.35,5.35,152100
MTI,20170302,135,135,134,135,3300
MTLS,20170302,31.5,32.25,31.25,32,14982500
NBC,20170302,1.81,1.81,1.8,1.8,121300
NCH,20170302,1.22,1.23,1.21,1.22,457000
NCL,20170302,2.26,2.36,2.22,2.34,42495300
NDR,20170302,4.18,4.2,4.14,4.2,371700
NEP,20170302,0.35,0.35,0.34,0.35,847600
NETBAY,20170302,16.6,17.1,16.6,17,1243100
NEWS,20170302,0.14,0.15,0.14,0.15,13586500
NINE,20170302,1.52,1.55,1.52,1.55,25500
NKI,20170302,54,56,54,56,4700
NMG,20170302,1.03,1.03,1.02,1.02,7925600
NNCL,20170302,1.32,1.32,1.29,1.3,4235300
NOBLE,20170302,17.9,18,17.6,17.9,185700
NOK,20170302,7.95,7.95,7.8,7.8,2133100
NPK,20170302,31.5,32.25,31.25,32.25,1100
NPP,20170302,0.95,0.97,0.88,0.9,57713400
NSI,20170302,82.75,82.75,82,82,5500
NTV,20170302,51.25,51.5,51.25,51.5,11400
NUSA,20170302,0.43,0.44,0.42,0.44,13512200
NWR,20170302,1.34,1.35,1.34,1.35,6731100
NYT,20170302,15.1,15.5,14.9,15.2,1570900
OCEAN,20170302,1.45,1.56,1.43,1.49,24855600
OGC,20170302,43,43,42.5,42.5,9600
OISHI,20170302,125,126,124.5,126,9800
ORI,20170302,11,11.1,10.8,11.1,2426600
OTO,20170302,7.05,7.3,7.05,7.25,4717700
PACE,20170302,3.68,3.68,3.62,3.64,2545300
PAF,20170302,2.34,2.38,2.3,2.34,1187400
PAP,20170302,7.8,8,7.8,8,6765600
PATO,20170302,13.4,13.4,13.2,13.3,289200
PB,20170302,64,64.25,64,64.25,10100
PCA,20170302,2.74,2.8,2.74,2.78,75400
PCSGH,20170302,4.96,5,4.96,4.98,180000
PDG,20170302,4.38,4.38,4.3,4.36,591600
PDI,20170302,20.1,20.3,20,20.1,342500
PE,20170302,0.8,0.8,0.79,0.8,878000
PERM,20170302,4.46,4.48,4.4,4.4,12196300
PF,20170302,0.92,0.93,0.92,0.92,2301900
PG,20170302,8.05,8.05,8,8.05,3700
PHOL,20170302,2.74,2.76,2.72,2.76,2917700
PICO,20170302,3.58,3.58,3.58,3.58,111700
PIMO,20170302,2.86,3,2.84,2.98,8609500
PJW,20170302,3.04,3.14,3.04,3.1,3411900
PK,20170302,3.56,3.68,3.56,3.68,1494800
PL,20170302,4.18,4.2,4.18,4.18,647400
PLANB,20170302,6.15,6.35,6.15,6.25,5757200
PLAT,20170302,7.1,7.25,7.1,7.2,2124700
PLE,20170302,0.9,0.91,0.88,0.88,14605100
PM,20170302,9.4,9.5,9.35,9.4,2030500
PMTA,20170302,23.6,24.1,23.5,24.1,605000
POPF,20170302,15.4,15.4,15.3,15.3,245200
PPF,20170302,11.5,11.5,11.5,11.5,29100
PPM,20170302,3.96,4.2,3.96,4.1,6103900
PPP,20170302,6.15,6.2,6.1,6.1,2852400
PPS,20170302,1.68,1.68,1.64,1.65,6608900
PR,20170302,59,59,59,59,3000
PRAKIT,20170302,14.7,14.8,14.7,14.8,6500
PRANDA,20170302,4.1,4.18,4.1,4.14,546500
PREB,20170302,14.5,14.6,14.4,14.5,587900
PRECHA,20170302,1.96,2.02,1.96,1.96,272700
PRIN,20170302,1.59,1.6,1.58,1.6,2592600
PRINC,20170302,3.34,3.4,3.3,3.38,290100
PSH,20170302,22.1,22.3,22,22,4590600
PSL,20170302,10.7,10.9,10.6,10.6,11300200
PSTC,20170302,0.77,0.77,0.76,0.77,9146700
PT,20170302,6.85,7.45,6.8,7.15,10860900
PTG,20170302,27,27.25,26.75,27.25,3223100
PTL,20170302,15.5,15.5,15.1,15.3,24639600
PTT,20170302,399,402,397,399,4071000
PTTEP,20170302,93.5,93.75,93,93.25,5537200
PTTGC,20170302,72.25,73.5,72.25,72.75,16562300
PYLON,20170302,12.9,12.9,12.6,12.7,49700
Q-CON,20170302,5.9,5.9,5.6,5.7,13500
QH,20170302,2.62,2.64,2.62,2.64,5627700
QHHR,20170302,10.2,10.2,10.1,10.1,55100
QHOP,20170302,5.3,5.3,5.3,5.3,10300
QHPF,20170302,11.8,11.8,11.5,11.5,1307300
QLT,20170302,9,9.1,9,9.1,3300
QTC,20170302,17.3,17.3,17.1,17.2,61700
RAM,20170302,2950,2950,2950,2950,100
RATCH,20170302,50.5,51,50.5,50.75,971000
RCI,20170302,3.72,3.8,3.72,3.74,7160800
RCL,20170302,6.25,6.3,6.2,6.2,784200
RICHY,20170302,1.46,1.53,1.46,1.47,571500
RJH,20170302,24.8,25.25,24.7,24.9,829100
RML,20170302,1.36,1.37,1.36,1.36,4076200
ROBINS,20170302,61.5,61.75,60.75,61.25,1758300
ROH,20170302,31.5,31.5,31.5,31.5,200
ROJNA,20170302,4.76,4.78,4.74,4.74,258200
RP,20170302,7.75,7.9,7.75,7.85,122700
RPC,20170302,0.86,0.88,0.86,0.87,1707000
RPH,20170302,5.7,5.7,5.6,5.6,7155700
RS,20170302,9.35,9.55,9.35,9.4,1104500
RWI,20170302,2.36,2.36,2.32,2.34,15000
S,20170302,4.5,4.5,4.46,4.5,3037700
S&J,20170302,21.5,21.5,21.5,21.5,9400
S11,20170302,9,9.05,8.85,8.9,1289700
SABINA,20170302,23.1,23.1,23,23.1,22100
SALEE,20170302,2.16,2.16,2.08,2.1,3217000
SAM,20170302,1.39,1.42,1.38,1.39,5744700
SAMART,20170302,14.1,14.1,13.6,13.9,3616700
SAMCO,20170302,3.44,3.46,3.42,3.44,82600
SAMTEL,20170302,11.3,11.9,11.3,11.9,591300
SANKO,20170302,1.51,1.51,1.49,1.5,919500
SAPPE,20170302,27.5,27.75,27.25,27.5,336000
SAT,20170302,15.6,16.2,15.6,16.1,1256300
SAUCE,20170302,25,25,24.7,24.9,400
SAWAD,20170302,45.5,46.25,45.5,46,6971700
SBPF,20170302,6.1,6.1,6.1,6.1,5000
SC,20170302,3.68,3.68,3.66,3.66,3078300
SCB,20170302,156,156.5,155,155.5,8520000
SCC,20170302,522,528,520,522,2253000
SCCC,20170302,271,272,270,272,19000
SCG,20170302,4.78,4.88,4.78,4.86,18000
SCI,20170302,11.7,11.8,11.6,11.8,1678200
SCN,20170302,8.1,8.25,8,8.25,8517300
SCP,20170302,9,9.05,8.95,9,382600
SE,20170302,3.32,3.48,3.32,3.34,14413000
SE-ED,20170302,4.12,4.14,4.12,4.12,8100
SEAFCO,20170302,11.1,11.3,11.1,11.2,289000
SEAOIL,20170302,3.14,3.24,3.14,3.16,6782100
SELIC,20170302,3.18,3.2,3.12,3.16,374300
SENA,20170302,3.76,3.82,3.74,3.8,1870000
SF,20170302,6.7,6.7,6.6,6.65,388500
SGF,20170302,0.44,0.44,0.42,0.43,92026300
SGP,20170302,13.6,13.8,13.5,13.7,5852400
SHANG,20170302,68.5,68.5,68.5,68.5,2500
SIAM,20170302,2.64,2.68,2.62,2.66,152100
SIM,20170302,1.04,1.05,1.04,1.05,672900
SIMAT,20170302,3.62,3.84,3.6,3.66,12332300
SINGER,20170302,13.7,14.3,13.7,14,3813800
SIRI,20170302,1.98,1.98,1.96,1.97,32234100
SIRIP,20170302,10.5,10.5,10.5,10.5,600
SIS,20170302,7.25,7.45,7.1,7.4,1450000
SITHAI,20170302,2.04,2.06,2.02,2.04,2433600
SKR,20170302,50.75,55,50.75,52.25,56100
SLP,20170302,2.2,2.24,2.12,2.12,9948700
SMART,20170302,1.06,1.08,1.04,1.05,193700
SMIT,20170302,4.42,4.42,4.4,4.4,121700
SMK,20170302,47.25,47.25,47.25,47.25,2000
SMM,20170302,1.54,1.54,1.54,1.54,2200
SMPC,20170302,16.5,16.5,16.4,16.5,114700
SMT,20170302,7,7,6.85,6.85,3077800
SNC,20170302,15.8,15.9,15.7,15.8,396000
SNP,20170302,26.25,26.25,26.25,26.25,200
SOLAR,20170302,3.8,3.92,3.8,3.88,2382900
SORKON,20170302,61.25,62,61.25,62,25900
SPA,20170302,13.1,13.1,13,13,76500
SPALI,20170302,25.5,25.5,25.25,25.25,3288300
SPC,20170302,45,45,44.75,44.75,5000
SPCG,20170302,22.3,22.5,22.1,22.2,3165800
SPF,20170302,24.4,24.4,24,24.2,1062000
SPG,20170302,18.7,19,18.7,19,1100
SPI,20170302,33,33,33,33,2800
SPORT,20170302,1.22,1.22,1.18,1.19,857500
SPPT,20170302,6.75,6.85,6.7,6.75,509800
SPRC,20170302,13,13.1,12.9,12.9,14870000
SPVI,20170302,0.77,0.79,0.77,0.78,184800
SQ,20170302,5.5,5.5,5.35,5.4,21071700
SR,20170302,3.14,3.3,3.1,3.3,7676400
SRICHA,20170302,21.1,21.1,20.6,20.6,476600
SRIPANWA,20170302,10.7,10.8,10.7,10.8,72400
SSC,20170302,56.25,56.5,56.25,56.5,3100
SSF,20170302,11.1,11.1,11,11.1,12500
SSPF,20170302,8.45,8.5,8.45,8.5,5100
SSSC,20170302,42.75,42.75,42,42.25,21900
SST,20170302,14.5,15,14.5,14.8,1005000
SSTPF,20170302,8.5,8.5,8.45,8.45,19000
SSTSS,20170302,9.55,9.6,9.5,9.6,41200
STA,20170302,21.7,21.8,21.2,21.5,22772300
STANLY,20170302,214,214,214,214,4700
