<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20160617,2,2.06,2,2.02,261100
CCP,20160617,0.79,0.8,0.76,0.78,10638700
CEN,20160617,1.68,1.7,1.68,1.68,496500
CENTEL,20160617,39,39.25,38.75,39,630700
CFRESH,20160617,7.35,7.4,7.35,7.4,158700
CGD,20160617,1.08,1.09,1.07,1.08,3839800
CGH,20160617,1.63,1.67,1.63,1.65,10499400
CHARAN,20160617,33,33,32.75,32.75,8300
CHEWA,20160617,1.68,1.7,1.66,1.67,9692000
CHG,20160617,2.9,2.96,2.86,2.94,30491300
CHO,20160617,1.86,1.89,1.85,1.85,2479400
CHOTI,20160617,149,149,149,149,900
CHOW,20160617,4.72,4.78,4.72,4.76,468300
CI,20160617,2.26,2.32,2.26,2.28,6928900
CIG,20160617,0.61,0.62,0.6,0.62,794300
CIMBT,20160617,1.18,1.2,1.18,1.19,808400
CITY,20160617,3.2,3.2,3.16,3.2,16500
CK,20160617,27.5,27.75,27,27.25,8363300
CKP,20160617,2.6,2.66,2.58,2.64,75438300
CM,20160617,3.8,3.82,3.8,3.8,38100
CMO,20160617,1.87,1.9,1.87,1.87,112300
CMR,20160617,6.05,6.15,5.95,5.95,13083200
CNS,20160617,2.32,2.34,2.32,2.34,31400
CNT,20160617,3.88,3.9,3.88,3.88,216900
COL,20160617,35.25,35.25,34.75,35.25,47200
COLOR,20160617,1.44,1.44,1.4,1.42,233400
COM7,20160617,8.5,8.75,8.45,8.65,7772300
CPALL,20160617,48.25,48.5,48,48.5,15465800
CPF,20160617,27.5,28.75,27.5,28.25,27822800
CPH,20160617,11.7,11.9,11.4,11.9,14400
CPI,20160617,1.98,1.99,1.98,1.99,45200
CPL,20160617,32.75,32.75,32.75,32.75,500
CPN,20160617,56.25,57.5,55.25,57.5,11213900
CPNCG,20160617,15.5,15.5,15.3,15.3,89900
CPNRF,20160617,19.1,19.2,19,19.2,763700
CPR,20160617,7.1,7.15,6.95,6.95,3207800
CPTGF,20160617,14,14.1,14,14.1,143800
CRANE,20160617,4.44,4.44,4.38,4.44,351400
CRYSTAL,20160617,11.8,11.8,11.8,11.8,800
CSC,20160617,54.25,54.5,54.25,54.5,1500
CSL,20160617,5.95,5.95,5.9,5.9,207700
CSP,20160617,2,2.02,2,2,19500
CSR,20160617,61,61,61,61,500
CSS,20160617,3.5,3.54,3.48,3.5,2087800
CTARAF,20160617,3.98,4,3.98,4,36700
CTW,20160617,8.05,8.05,8,8,4500
CWT,20160617,2.1,2.12,2.04,2.08,5405100
DAII,20160617,3.82,3.84,3.8,3.8,284900
DCC,20160617,4.06,4.2,4.06,4.2,2688300
DCON,20160617,0.64,0.65,0.64,0.64,9002600
DCORP,20160617,13.7,13.7,13.5,13.7,1341000
DELTA,20160617,69.5,70.25,69.25,70.25,1078800
DEMCO,20160617,6.05,6.15,6.05,6.05,665100
DIF,20160617,14.3,14.3,14.1,14.3,8385800
DIMET,20160617,3.56,3.62,3.56,3.6,132300
DNA,20160617,2.5,2.56,2.5,2.54,791100
DRACO,20160617,3.86,3.86,3.84,3.84,3000
DRT,20160617,4.98,5.05,4.98,5,810600
DSGT,20160617,3.36,3.36,3.28,3.32,901800
DTAC,20160617,34.25,34.75,33.25,33.75,12020000
DTC,20160617,8.25,8.25,8.25,8.25,82500
DTCPF,20160617,8.45,8.5,8.45,8.5,27100
EA,20160617,21.1,21.3,21.1,21.3,1103600
EARTH,20160617,4.64,4.66,4.64,4.66,3011800
EASON,20160617,4.68,4.84,4.64,4.64,5948600
EASTW,20160617,12.7,12.9,12.7,12.9,233200
ECF,20160617,3.56,3.58,3.54,3.56,906000
ECL,20160617,1.67,1.67,1.65,1.65,651000
EE,20160617,1.04,1.05,1.01,1.01,17809800
EFORL,20160617,0.49,0.49,0.47,0.48,45191800
EGATIF,20160617,11.7,11.7,11.6,11.7,715700
EGCO,20160617,183,184.5,182.5,182.5,1211700
EIC,20160617,0.9,0.92,0.9,0.9,4362400
EMC,20160617,0.15,0.16,0.15,0.15,2384900
EPCO,20160617,5.4,5.45,5.35,5.4,1350700
EPG,20160617,12.9,13.1,12.8,12.9,10011100
ERW,20160617,4.54,4.58,4.48,4.48,5040800
ERWPF,20160617,9.55,9.6,9.55,9.55,5500
ESSO,20160617,6,6.05,5.9,6,5140200
ESTAR,20160617,0.69,0.73,0.69,0.72,17014600
EVER,20160617,0.75,0.75,0.72,0.75,3624500
FANCY,20160617,2.54,2.58,2.46,2.56,116500
FC,20160617,0.64,0.66,0.63,0.64,20295400
FER,20160617,0.94,0.96,0.94,0.95,5534500
FNS,20160617,4.08,4.1,4.02,4.06,146600
FOCUS,20160617,1.76,1.76,1.73,1.73,98600
FORTH,20160617,7.25,7.25,7.15,7.15,604300
FPI,20160617,5.2,5.35,5.15,5.25,3404900
FSMART,20160617,16.1,16.2,15.7,15.7,10017000
FSS,20160617,2.52,2.56,2.52,2.52,113900
FUTUREPF,20160617,24,24,23.9,24,39800
FVC,20160617,2.06,2.1,2.06,2.08,506100
GBX,20160617,0.77,0.78,0.77,0.78,66700
GC,20160617,4.84,4.96,4.84,4.9,81200
GCAP,20160617,2.7,2.72,2.66,2.66,416000
GEL,20160617,0.54,0.54,0.53,0.53,5391100
GENCO,20160617,1.38,1.42,1.38,1.41,7573000
GFPT,20160617,11.6,11.9,11.6,11.9,2943100
GIFT,20160617,3.02,3.12,3.02,3.08,164900
GJS,20160617,0.21,0.21,0.2,0.21,4719700
GL,20160617,32.25,33.5,32,33,9234200
GLAND,20160617,2.66,2.7,2.66,2.66,570000
GLOBAL,20160617,12.7,13.6,12.7,13.6,14384700
GLOW,20160617,84,85.25,82.75,85.25,1673900
GOLD,20160617,6.2,6.25,6.15,6.15,496700
GOLDPF,20160617,6.7,6.75,6.7,6.75,7000
GPSC,20160617,32.75,33,32.25,32.75,4273400
GRAMMY,20160617,8.35,8.5,8.35,8.5,24900
GRAND,20160617,0.96,0.97,0.93,0.93,24609400
GREEN,20160617,1.22,1.24,1.21,1.22,4837200
GSTEL,20160617,0.31,0.32,0.3,0.3,2573900
GTB,20160617,1.45,1.46,1.43,1.43,5515500
GUNKUL,20160617,5.35,5.4,5.25,5.4,4310900
GVREIT,20160617,14.2,14.3,14.1,14.3,2195400
GYT,20160617,436,436,428,428,400
HANA,20160617,30.75,30.75,30,30.5,1009300
HARN,20160617,2.32,2.34,2.3,2.32,281600
HFT,20160617,5.05,5.1,4.94,4.98,7664400
HMPRO,20160617,9.05,9.5,9.05,9.5,59565200
HOTPOT,20160617,2,2.04,2,2.04,61600
HPF,20160617,9.3,9.3,9.3,9.3,27500
HPT,20160617,1.21,1.23,1.2,1.22,235300
HTC,20160617,15.2,15.2,14.9,14.9,10300
HTECH,20160617,2.8,2.82,2.76,2.78,198500
HYDRO,20160617,1.66,1.68,1.64,1.67,666300
ICC,20160617,36.5,36.5,36.5,36.5,200
ICHI,20160617,12,12.1,11.9,12,1856700
IEC,20160617,0.03,0.03,0.02,0.03,347700600
IFEC,20160617,6.6,6.7,6.55,6.7,4604900
IFS,20160617,2.58,2.6,2.56,2.58,422300
IHL,20160617,8.05,8.3,8.05,8.25,1243800
ILINK,20160617,14.9,15,14.8,14.9,360900
IMPACT,20160617,13.9,14,13.9,14,48400
INET,20160617,4.12,4.42,4.12,4.3,16381300
INOX,20160617,1.02,1.03,1.02,1.03,17000
INTUCH,20160617,54.25,54.5,53.75,53.75,5245300
IRC,20160617,20.3,20.3,20,20.1,100300
IRCP,20160617,5.65,5.75,5.6,5.65,346700
IRPC,20160617,4.82,4.86,4.8,4.82,56077900
IT,20160617,2.66,2.68,2.66,2.68,44900
ITD,20160617,6.6,6.65,6.55,6.6,25505100
IVL,20160617,31.5,31.75,30.5,31.5,36572100
J,20160617,2.68,2.78,2.68,2.72,7179400
JAS,20160617,5.25,5.35,5.25,5.35,126075700
JASIF,20160617,10.1,10.2,10.1,10.2,7635500
JCT,20160617,88,89,88,89,700
JMART,20160617,8.65,9.15,8.6,9.1,9658100
JMT,20160617,10.3,11.1,10.2,10.6,1013300
JSP,20160617,1.14,1.15,1.14,1.14,2034300
JTS,20160617,1.48,1.52,1.48,1.5,8331100
JUBILE,20160617,17.3,17.3,17.2,17.3,66200
JUTHA,20160617,3.14,3.16,3.1,3.1,983200
JWD,20160617,10.6,10.7,10.4,10.6,3310700
K,20160617,5,5.05,4.94,4.96,425700
KAMART,20160617,8.2,8.4,8.2,8.35,4752400
KASET,20160617,2.52,2.52,2.5,2.5,23600
KBANK,20160617,163,163.5,161.5,163,4969400
KBS,20160617,8.25,8.4,8.25,8.35,326800
KC,20160617,1.64,1.74,1.63,1.65,40744700
KCAR,20160617,10.9,11.1,10.9,11.1,142000
KCE,20160617,82.5,82.75,81.5,82.25,738200
KCM,20160617,1.03,1.08,1.03,1.05,4761000
KGI,20160617,3.24,3.24,3.22,3.22,1573400
KIAT,20160617,0.67,0.69,0.67,0.67,2288600
KKC,20160617,3.22,3.26,3.22,3.22,2032800
KKP,20160617,40,40.5,39.75,40.25,1670600
KOOL,20160617,2.08,2.08,2.04,2.08,1906700
KPNPF,20160617,10.1,10.1,10,10,39300
KSL,20160617,3.84,3.9,3.82,3.84,7495700
KTB,20160617,16.7,16.7,16.5,16.6,32679300
KTC,20160617,91.25,91.75,90.5,91,370200
KTIS,20160617,6.95,7.05,6.95,7,280500
KWG,20160617,4.7,4.76,4.48,4.64,538900
KYE,20160617,326,326,325,325,9800
L&E,20160617,3.16,3.16,3.16,3.16,80900
LALIN,20160617,3.76,3.78,3.74,3.78,82000
LANNA,20160617,9.25,9.35,9.25,9.35,51300
LDC,20160617,1.91,1.96,1.91,1.92,6352900
LEE,20160617,2.66,2.7,2.66,2.7,126800
LH,20160617,8.95,9,8.8,8.85,21344100
LHBANK,20160617,1.77,1.78,1.77,1.78,9165600
LHHOTEL,20160617,12.2,12.5,12.2,12.4,135400
LHK,20160617,2.84,2.86,2.82,2.86,263000
LHPF,20160617,9,9.05,9,9.05,33000
LHSC,20160617,13.1,13.2,13,13,98300
LIT,20160617,8.65,8.65,8.35,8.45,1147600
LOXLEY,20160617,2.62,2.62,2.58,2.58,1005100
LPH,20160617,8.8,9.2,8.8,9.2,9512400
LPN,20160617,13.4,13.5,13,13.2,9251800
LRH,20160617,25.5,25.75,25.5,25.75,14500
LST,20160617,3.84,3.88,3.84,3.86,94100
LTX,20160617,65.5,66,65.5,66,600
LUXF,20160617,6.3,6.35,6.3,6.35,13200
M,20160617,49.5,49.75,49.25,49.25,313600
M-CHAI,20160617,270,276,270,274,700
MACO,20160617,1.21,1.33,1.19,1.31,130373700
MAJOR,20160617,31.5,32.5,31.5,32,2483600
MAKRO,20160617,33,33,32.75,33,72300
MALEE,20160617,51,51,50,51,296700
MANRIN,20160617,27.5,27.5,27.5,27.5,100
MATCH,20160617,1.87,1.88,1.87,1.88,130000
MATI,20160617,5,5,5,5,200
MAX,20160617,0.14,0.15,0.13,0.14,95561800
MBAX,20160617,5.75,5.85,5.65,5.75,34300
MBK,20160617,14.1,14.2,14.1,14.1,63400
MBKET,20160617,22.1,22.1,22,22,227200
MC,20160617,12.4,12.5,12.3,12.5,391100
MCOT,20160617,8.8,8.9,8.7,8.85,43100
MCS,20160617,10.6,10.7,10.6,10.6,750000
MDX,20160617,6.15,6.2,6.1,6.1,414600
MEGA,20160617,17.2,17.2,17,17,11100
METCO,20160617,225,226,225,226,200
MFC,20160617,22.4,22.5,22.3,22.3,2600
MFEC,20160617,4.7,4.72,4.66,4.68,426100
MIDA,20160617,0.97,0.98,0.96,0.97,762700
MILL,20160617,1.23,1.24,1.22,1.22,3671400
MINT,20160617,38.25,39.25,37.5,37.75,25393900
MIT,20160617,8.05,9.5,8.05,9.45,7300
MJD,20160617,2.76,2.8,2.7,2.74,252600
MJLF,20160617,14.7,14.8,14.6,14.8,2800
MK,20160617,4.22,4.24,4.22,4.24,383500
ML,20160617,1.99,2,1.98,1.98,4064100
MNIT,20160617,2.66,2.66,2.64,2.66,8200
MNIT2,20160617,6.4,6.45,6.35,6.45,5500
MNRF,20160617,4.68,4.68,4.64,4.64,16100
MODERN,20160617,7.75,7.8,7.7,7.75,300500
MONO,20160617,2.74,2.84,2.74,2.8,9708000
MONTRI,20160617,6.35,6.5,6.35,6.5,39800
MOONG,20160617,5,5,4.94,5,140900
MPG,20160617,0.74,0.74,0.71,0.71,2946500
MPIC,20160617,1.58,1.58,1.57,1.57,600
MSC,20160617,5.3,5.3,5.25,5.3,51700
MTI,20160617,144.5,145,144,144,23900
MTLS,20160617,19.4,19.5,19.1,19.1,4451600
NBC,20160617,2,2,1.99,1.99,28100
NCH,20160617,1.38,1.38,1.37,1.38,168300
NCL,20160617,1.86,1.89,1.84,1.85,1171600
NDR,20160617,3.7,3.7,3.64,3.66,115400
NEP,20160617,0.51,0.52,0.51,0.52,446800
NETBAY,20160617,11.3,11.8,9.7,9.7,82721300
NEW,20160617,66,66,64,65,5600
NEWS,20160617,0.16,0.16,0.15,0.16,1690200
NINE,20160617,2.22,2.28,2.2,2.24,80000
NKI,20160617,59.25,62,59,62,1500
NMG,20160617,1.2,1.2,1.19,1.2,513300
NNCL,20160617,1.37,1.38,1.34,1.36,1850400
NOBLE,20160617,14.8,15,14.8,15,197400
NOK,20160617,7.75,7.95,7.75,7.85,468500
NPK,20160617,21.8,22,21.8,22,200
NPP,20160617,1.38,1.4,1.36,1.37,3867100
NTV,20160617,50.25,50.75,50.25,50.5,12300
NUSA,20160617,0.54,0.54,0.53,0.54,11833400
NWR,20160617,1.26,1.28,1.26,1.26,6465800
NYT,20160617,13.8,14.1,13.8,14,60600
OCEAN,20160617,0.64,0.65,0.63,0.64,1402200
OGC,20160617,40,40,40,40,900
OISHI,20160617,84,86.5,84,86.5,2800
ORI,20160617,11.1,11.1,11,11,100600
OTO,20160617,5.3,5.45,5.15,5.15,1615600
PACE,20160617,3.22,3.24,3.14,3.22,9707400
PAF,20160617,2.48,2.52,2.46,2.48,1276600
PAP,20160617,4.12,4.16,4.12,4.14,93900
PATO,20160617,10.6,10.7,10.6,10.6,25200
PB,20160617,67.75,72,67.75,69.75,137800
PCA,20160617,3.14,3.14,3.12,3.12,38600
PCSGH,20160617,5.3,5.3,5.25,5.3,68900
PDG,20160617,3.7,3.72,3.56,3.7,272300
PDI,20160617,12,12.2,12,12.1,35000
PE,20160617,0.96,0.98,0.95,0.96,1416200
PERM,20160617,1.56,1.57,1.55,1.57,262300
PF,20160617,0.9,0.91,0.89,0.9,3657600
PG,20160617,8.2,8.35,8.05,8.35,6400
PHOL,20160617,3.82,3.86,3.82,3.82,150600
PICO,20160617,3.88,3.96,3.88,3.9,57600
PIMO,20160617,1.88,1.88,1.86,1.87,1311000
PJW,20160617,2.98,3.02,2.96,3,1555500
PK,20160617,3.58,3.58,3.54,3.54,724800
PL,20160617,3.44,3.5,3.42,3.44,300900
PLANB,20160617,5.1,5.35,5.05,5.35,42831200
PLAT,20160617,6.45,6.55,6.35,6.4,6317200
PLE,20160617,0.92,0.94,0.91,0.93,3328900
PM,20160617,9.55,9.6,9.5,9.6,33500
PMTA,20160617,18.9,19,18.9,19,7800
POPF,20160617,17.1,17.2,17.1,17.2,39100
POST,20160617,5.15,5.15,5.1,5.1,200
PPP,20160617,4.98,5.05,4.98,5,135900
PPS,20160617,0.93,0.93,0.91,0.92,724800
PR,20160617,53,56.75,53,56.75,101400
PRAKIT,20160617,15.2,15.2,15,15,42800
PRANDA,20160617,3.82,3.84,3.8,3.82,500000
PREB,20160617,13.9,14,13.7,14,209700
PRECHA,20160617,2.2,2.2,2.16,2.16,278100
PRG,20160617,12,12,12,12,100
PRIN,20160617,1.45,1.46,1.44,1.44,855900
PRINC,20160617,2.26,2.36,2.26,2.3,1420600
PSL,20160617,6.2,6.25,6.05,6.2,6241900
PSTC,20160617,0.61,0.61,0.59,0.61,47940400
PT,20160617,8.9,8.95,8.85,8.85,446400
PTG,20160617,21.9,23,21.9,22.6,10008000
PTL,20160617,8.85,8.9,8.8,8.85,266400
PTT,20160617,314,317,311,317,4119400
PTTEP,20160617,80.5,80.75,79.25,80,23759100
PTTGC,20160617,59.75,60,58.25,59.5,16156300
PYLON,20160617,10.2,10.3,10.1,10.1,569300
Q-CON,20160617,4.5,4.5,4.5,4.5,10200
QH,20160617,2.62,2.64,2.56,2.6,62521100
QHHR,20160617,9.4,9.4,9.25,9.3,31000
QHOP,20160617,4.96,5,4.96,5,27300
QHPF,20160617,11.3,11.3,11.2,11.3,260600
QLT,20160617,10.2,10.3,10.2,10.3,33900
QTC,20160617,11.2,11.3,10.9,11.2,453100
RATCH,20160617,51.25,51.75,51.25,51.75,721200
RCI,20160617,2.68,2.72,2.66,2.66,1191000
RCL,20160617,5.9,6,5.9,5.95,173400
RICH,20160617,0.6,0.64,0.6,0.63,24959900
RICHY,20160617,1.72,1.74,1.72,1.73,664400
RML,20160617,1.63,1.7,1.63,1.69,151972700
ROBINS,20160617,63,65,62.5,65,4198200
ROH,20160617,28.5,28.5,28.5,28.5,200
ROJNA,20160617,5.1,5.15,5.1,5.1,101100
RP,20160617,9.35,9.45,9.3,9.3,2706600
RPC,20160617,1.03,1.05,1.02,1.02,7661100
RS,20160617,10.6,10.8,10.6,10.6,2080700
RWI,20160617,2.02,2.06,1.99,1.99,371500
S,20160617,5.1,5.1,5.05,5.05,3656700
S&J,20160617,18.1,18.1,18.1,18.1,200
S11,20160617,8.4,8.4,8.2,8.25,1365500
SABINA,20160617,23.3,23.3,23.2,23.2,1200
SALEE,20160617,1.07,1.11,1.06,1.1,17308800
SAM,20160617,1.13,1.13,1.13,1.13,215000
SAMART,20160617,16,16,15.6,15.6,5630800
SAMCO,20160617,3.68,3.68,3.66,3.66,552000
SAMTEL,20160617,14.5,14.5,14.2,14.5,422700
SANKO,20160617,1.81,1.81,1.77,1.77,358700
SAPPE,20160617,18.4,18.9,18.3,18.5,3232100
SAT,20160617,12.9,13.1,12.8,13,506700
SAUCE,20160617,24,24,24,24,200
SAWAD,20160617,38,38.5,37.5,38,1462600
SBPF,20160617,7.3,7.45,7,7.2,72600
SC,20160617,3.2,3.22,3.18,3.22,1219600
SCB,20160617,133,134,132,134,8082400
SCC,20160617,468,470,464,466,1515400
SCCC,20160617,295,299,295,299,52600
SCG,20160617,4.98,4.98,4.88,4.9,8700
SCI,20160617,10,10.1,9.9,9.95,882700
SCN,20160617,7.7,7.7,7.55,7.6,4788300
SCP,20160617,8.3,8.35,8.1,8.3,242800
SE-ED,20160617,4.62,4.62,4.58,4.58,43100
SEAFCO,20160617,11,11.1,10.8,10.8,2999600
SEAOIL,20160617,5,5.05,5,5,433800
SENA,20160617,3.08,3.16,3.08,3.1,7645100
SF,20160617,5.9,6,5.9,5.9,3671600
SGP,20160617,14.5,14.6,14.2,14.3,2510800
SHANG,20160617,61.25,61.75,61.25,61.75,2600
SIAM,20160617,2.74,2.76,2.72,2.76,433800
SIM,20160617,1.14,1.15,1.12,1.13,2829600
SIMAT,20160617,2.92,2.96,2.92,2.92,835900
SINGER,20160617,8.75,8.8,8.75,8.75,56800
SIRI,20160617,1.7,1.74,1.7,1.72,106274200
SIS,20160617,5.1,5.15,4.94,5,1311200
SITHAI,20160617,1.94,1.95,1.94,1.94,780700
SKR,20160617,68.25,68.5,67.75,68.5,4500
SLP,20160617,1.56,1.63,1.56,1.62,10425200
SMART,20160617,1.38,1.38,1.36,1.37,8700
SMIT,20160617,3.84,3.84,3.84,3.84,10500
SMK,20160617,49,49,48.5,49,11200
SMM,20160617,1.56,1.56,1.53,1.53,45500
SMPC,20160617,10.2,10.5,10.1,10.2,7316400
SMT,20160617,6.85,6.9,6.7,6.85,5902400
SNC,20160617,14.9,14.9,14.8,14.9,100400
SNP,20160617,26.5,26.5,26.5,26.5,6300
SOLAR,20160617,4.42,4.42,4.34,4.38,2265500
SORKON,20160617,62,62.25,62,62.25,1000
SPA,20160617,9.45,9.65,9.45,9.55,1256100
SPACK,20160617,2.06,2.1,2.06,2.1,147000
SPALI,20160617,22.6,22.7,22,22.5,4587100
SPC,20160617,45.75,46,45.5,46,3100
SPCG,20160617,20.4,20.6,20.4,20.6,1209600
SPF,20160617,24.3,24.4,24.3,24.3,16200
SPG,20160617,18.1,18.1,17.9,17.9,4000
SPI,20160617,25,25,25,25,4400
SPORT,20160617,1.76,1.78,1.74,1.74,704900
SPRC,20160617,10.3,10.3,10.1,10.2,25419300
SPVI,20160617,0.91,0.91,0.89,0.9,71200
SR,20160617,3.18,3.18,3.14,3.14,276500
SRICHA,20160617,12.7,12.9,12.6,12.6,344900
SSC,20160617,71,71,69.75,70.75,800
SSSC,20160617,35.5,35.5,35.5,35.5,2500
SST,20160617,9.5,9.5,9.45,9.45,96500
SSTSS,20160617,9.6,9.6,9.55,9.6,44500
STA,20160617,11.8,12.1,11.8,12,1297600
STANLY,20160617,176,176.5,176,176.5,2200
STAR,20160617,4.96,4.98,4.94,4.96,49000
STEC,20160617,22.4,22.6,22.2,22.4,4679100
STPI,20160617,9.8,9.85,9.75,9.75,3679700
SUC,20160617,37,37,36.75,37,42000
SUPER,20160617,1.89,1.92,1.87,1.91,167739500
SUSCO,20160617,3.06,3.1,3.04,3.08,2192000
SUTHA,20160617,6.1,6.1,6,6.05,23400
SVH,20160617,371,371,365,371,1500
SVI,20160617,5.05,5.1,5,5.05,4699800
SVOA,20160617,1.29,1.31,1.29,1.3,963700
SWC,20160617,11.1,11.3,11.1,11.3,189000
SYMC,20160617,8.7,8.9,8.65,8.9,77900
SYNEX,20160617,5.85,6.1,5.85,6.1,1540600
SYNTEC,20160617,2.96,2.98,2.94,2.98,2606200
T,20160617,0.18,0.18,0.16,0.17,78656700
TACC,20160617,5.65,5.7,5.35,5.4,7009100
TAE,20160617,3.06,3.12,3.06,3.12,787300
TAKUNI,20160617,2.94,2.94,2.68,2.72,19805300
TAPAC,20160617,20.3,20.4,19.6,19.6,1052100
TASCO,20160617,26.5,26.75,26.25,26.75,12110500
TBSP,20160617,152,152,152,152,200
TC,20160617,4.02,4.02,4,4,63200
TCAP,20160617,34,34.75,34,34.75,4931900
TCB,20160617,22,22.1,22,22.1,19600
TCC,20160617,1.1,1.1,1.08,1.09,3884200
TCCC,20160617,22.9,23.2,22.9,23.2,12500
TCJ,20160617,8.35,8.45,8.35,8.45,56500
TCMC,20160617,4.12,4.2,4.12,4.18,2178600
TCOAT,20160617,21.2,21.2,21.2,21.2,1000
