<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20150424,3.08,3.08,3.02,3.08,151700
EASTW,20150424,11.2,11.3,11.2,11.3,300400
ECF,20150424,5,5,4.96,4.98,117200
ECL,20150424,2.2,2.28,2.2,2.2,7827800
EE,20150424,1.24,1.28,1.24,1.28,965600
EFORL,20150424,1.15,1.15,1.12,1.13,36042600
EGCO,20150424,152.5,152.5,150.5,152,202300
EIC,20150424,2.02,2.04,1.96,1.96,4568100
EMC,20150424,0.89,0.9,0.88,0.9,12445700
EPCO,20150424,7,7.05,6.8,6.8,6150000
EPG,20150424,9.85,9.95,9.8,9.85,3967300
ERW,20150424,4.66,4.7,4.66,4.68,1562600
ERWPF,20150424,9.6,9.6,9.6,9.6,23300
ESSO,20150424,6.7,7,6.7,7,20055700
ESTAR,20150424,1.04,1.06,1.04,1.04,9005500
EVER,20150424,1.91,1.93,1.87,1.9,15509700
F&D,20150424,31,31,30.25,30.75,7300
FANCY,20150424,4.02,4.02,3.76,3.78,876200
FC,20150424,1.06,1.09,1.01,1.01,87585400
FE,20150424,173,173,172,172,300
FER,20150424,2.84,2.86,2.68,2.72,20082200
FNS,20150424,4.38,4.48,4.38,4.48,220800
FOCUS,20150424,4.08,4.18,4.08,4.08,502400
FORTH,20150424,5.55,5.65,5.55,5.65,151900
FPI,20150424,4.9,4.92,4.88,4.9,961200
FSMART,20150424,11.6,12,11.5,12,1148400
FSS,20150424,3.48,3.5,3.48,3.5,80000
FUTUREPF,20150424,17.4,17.4,17.4,17.4,614600
FVC,20150424,2.88,2.96,2.7,2.82,6149200
GBX,20150424,0.96,0.96,0.95,0.95,477800
GC,20150424,4.04,4.1,4.04,4.06,454000
GCAP,20150424,3.92,3.94,3.88,3.88,1302600
GEL,20150424,0.89,0.9,0.88,0.89,14242400
GENCO,20150424,4.22,4.42,4.22,4.32,12397500
GFPT,20150424,12.5,12.5,12.1,12.2,2089300
GIFT,20150424,4.5,4.6,4.4,4.48,938900
GJS,20150424,0.05,0.06,0.05,0.05,106101400
GL,20150424,11.4,11.6,11.4,11.6,817200
GLAND,20150424,3.18,3.2,3.16,3.18,290100
GLOBAL,20150424,9.9,9.9,9.55,9.6,1806300
GLOW,20150424,92.25,92.25,90,91.5,578000
GOLD,20150424,7.4,7.45,7.3,7.35,969400
GOLDPF,20150424,5.4,5.4,5.4,5.4,10000
GRAMMY,20150424,15.3,15.3,14.9,15.1,60200
GRAND,20150424,1.64,1.65,1.6,1.62,7306000
GREEN,20150424,3.92,3.92,3.66,3.72,3727300
GSTEL,20150424,0.11,0.12,0.11,0.11,15086100
GUNKUL,20150424,30,30,29.25,29.25,1723800
HANA,20150424,45,45,43.75,44,1729400
HARN,20150424,3.88,4.12,3.86,4.08,16037000
HFT,20150424,3.76,3.82,3.76,3.82,756000
HMPRO,20150424,7.4,7.4,7.1,7.25,28476600
HOTPOT,20150424,3.2,3.22,3.18,3.2,406300
HPF,20150424,9,9,9,9,46000
HTC,20150424,12,12,11.8,11.9,34200
HTECH,20150424,3.16,3.2,3.16,3.2,17200
HYDRO,20150424,3.06,3.16,3,3.14,3889600
ICC,20150424,39.5,39.5,39.5,39.5,1000
ICHI,20150424,22.6,22.9,22.5,22.5,5492500
IEC,20150424,0.05,0.06,0.04,0.05,1850252200
IFEC,20150424,12.6,12.8,12.4,12.7,16082200
IFS,20150424,3.96,3.98,3.86,3.9,2329500
IHL,20150424,7.4,7.45,7.3,7.4,327000
ILINK,20150424,21,21.8,21,21.8,600200
IMPACT,20150424,10.6,10.6,10.5,10.6,1342700
INET,20150424,3.02,3.06,3.02,3.02,94100
INOX,20150424,1.37,1.52,1.37,1.49,70000
INTUCH,20150424,77.75,78,77.25,77.5,6161800
IRC,20150424,16.4,16.6,16,16.5,12000
IRCP,20150424,12.6,12.7,12.1,12.3,2164100
IRPC,20150424,4.62,4.68,4.6,4.68,71853300
IT,20150424,2.9,2.94,2.88,2.9,224800
ITD,20150424,7.75,7.9,7.7,7.85,91359600
IVL,20150424,26.5,26.75,26,26.25,4367500
JAS,20150424,5.6,5.7,5.6,5.7,62585400
JASIF,20150424,9.15,9.2,9.15,9.2,3641200
JCT,20150424,142,142,142,142,1200
JMART,20150424,10.4,10.6,10.3,10.5,971200
JMT,20150424,19.3,19.5,19.3,19.3,35300
JSP,20150424,2.04,2.08,2.02,2.06,30909100
JTS,20150424,1.44,1.46,1.41,1.45,207100
JUBILE,20150424,33.25,34.5,33.25,34,78200
JUTHA,20150424,3.54,3.56,3.54,3.56,63100
KAMART,20150424,7.85,7.95,7.65,7.8,1942200
KASET,20150424,3.36,3.36,3.32,3.34,261300
KBANK,20150424,221,224,221,223,6960100
KBS,20150424,8.75,8.85,8.7,8.85,220200
KC,20150424,3.34,3.36,3.32,3.32,396600
KCAR,20150424,10.6,10.7,10.6,10.7,115000
KCE,20150424,50.75,52.25,50.75,52.25,1058900
KCM,20150424,1.58,1.65,1.58,1.63,7276000
KDH,20150424,90.25,91,89.75,90,3700
KGI,20150424,3.6,3.6,3.56,3.58,3525500
KIAT,20150424,1.12,1.12,1.06,1.07,14723100
KKC,20150424,2.92,2.96,2.84,2.9,1975000
KKP,20150424,38.5,39,38.5,39,475100
KSL,20150424,4.96,4.98,4.94,4.96,110300
KTB,20150424,20.6,20.9,20.5,20.7,137798500
KTC,20150424,106,109.5,106,107.5,1422400
KTIS,20150424,10.1,10.2,9.9,10,709000
KWC,20150424,175,181,175,180,3000
KWG,20150424,3.48,3.54,3.4,3.5,1840500
KYE,20150424,306,308,306,307,9200
L&E,20150424,6.65,6.65,6.55,6.6,53600
LALIN,20150424,4.26,4.36,4.22,4.28,4939300
LANNA,20150424,12.7,12.7,12.6,12.7,67700
LDC,20150424,3.96,3.98,3.94,3.98,117800
LEE,20150424,3.04,3.1,3.02,3.08,977400
LH,20150424,10,10.2,9.9,10.2,18534200
LHBANK,20150424,1.91,1.92,1.9,1.91,6365500
LHK,20150424,3.36,3.36,3.36,3.36,60400
LHPF,20150424,8.3,8.3,8.25,8.3,10600
LHSC,20150424,10.3,10.4,10.3,10.4,111800
LIT,20150424,4.26,4.26,4.2,4.22,367300
LOXLEY,20150424,4.2,4.24,4.18,4.2,2300400
LPN,20150424,18,18.2,17.8,17.8,6091800
LRH,20150424,29,29.25,28,28,394600
LST,20150424,4.32,4.38,4.32,4.38,151800
LTX,20150424,68.25,68.75,68.25,68.75,400
LUXF,20150424,5.2,5.2,5.2,5.2,2000
M,20150424,58,58.75,58,58.25,216000
M-STOR,20150424,10.9,10.9,10.9,10.9,600
MACO,20150424,1.3,1.31,1.3,1.3,6072800
MAJOR,20150424,34,34.25,33.5,33.5,2556300
MAKRO,20150424,36,36.25,36,36,30900
MALEE,20150424,34.5,35,34.25,35,242000
MANRIN,20150424,31,31,30.75,30.75,2300
MATCH,20150424,2.7,2.8,2.68,2.68,3765700
MATI,20150424,6.65,6.75,6.55,6.7,120000
MAX,20150424,0.28,0.29,0.27,0.28,109671000
MBAX,20150424,5.45,5.85,5.45,5.65,2517400
MBK,20150424,13.8,13.8,13.6,13.8,269800
MBKET,20150424,23.5,23.6,23.4,23.4,558600
MC,20150424,14.8,14.8,14.6,14.8,272100
MCOT,20150424,15,15,14.8,15,170600
MCS,20150424,8,8.1,7.9,8.1,1110500
MDX,20150424,10.1,10.1,9.95,10,278700
MEGA,20150424,17.2,17.3,17.1,17.3,332700
METCO,20150424,235,244,234,244,1900
MFC,20150424,35.25,36.5,35,36.5,19300
MFEC,20150424,8.45,8.5,8.4,8.45,4503500
MIDA,20150424,1.65,1.65,1.59,1.62,3581400
MILL,20150424,1.91,2,1.91,2,44628400
MINT,20150424,32.5,33.25,32.5,33.25,6431400
MJD,20150424,3.8,4.08,3.74,4.04,11108000
MJLF,20150424,12.3,12.4,12.3,12.4,6200
MK,20150424,5.75,5.8,5.55,5.65,6071400
ML,20150424,2.46,2.46,2.4,2.42,4216600
MNIT,20150424,2.96,3,2.94,2.94,16000
MNIT2,20150424,8.05,8.05,8.05,8.05,133800
MNRF,20150424,8.6,8.6,8.6,8.6,91200
MODERN,20150424,10.2,10.2,10.1,10.1,440800
MONO,20150424,4.02,4.04,3.98,4,2702000
MONTRI,20150424,9.75,9.85,9.55,9.85,8200
MOONG,20150424,7.9,8.3,7.75,8,1365700
MPG,20150424,2.06,2.1,2.04,2.1,1658200
MPIC,20150424,1.73,1.82,1.73,1.82,53200
MSC,20150424,4.98,4.98,4.9,4.94,89000
MTI,20150424,167,168.5,167,168,14300
MTLS,20150424,19.3,19.6,19.1,19.2,7499900
NBC,20150424,3.92,4,3.92,3.96,47500
NCH,20150424,1.79,1.84,1.79,1.8,6707600
NCL,20150424,3.68,3.72,3.68,3.68,665000
NDR,20150424,5.15,5.15,4.98,4.98,7731800
NEP,20150424,0.86,0.87,0.85,0.85,1768600
NEWS,20150424,0.08,0.09,0.08,0.08,76943800
NINE,20150424,7.05,7.3,7.05,7.15,103900
NKI,20150424,73.25,74,73,74,3400
NMG,20150424,2.02,2.04,1.99,2.02,3893000
NNCL,20150424,1.68,1.69,1.68,1.68,376100
NOBLE,20150424,13.4,13.5,13.3,13.4,289700
NOK,20150424,11.4,11.4,11.2,11.4,1697400
NPP,20150424,2.24,2.24,2.12,2.18,7297600
NSI,20150424,89.5,90.5,89.5,90,3100
NTV,20150424,33,33,32.75,32.75,4500
NUSA,20150424,0.95,1.03,0.95,0.97,438562300
NWR,20150424,1.91,1.93,1.9,1.91,14217900
NYT,20150424,14.3,14.4,14.3,14.4,306300
OCC,20150424,17.8,17.9,17.8,17.9,700
OCEAN,20150424,1.62,1.63,1.58,1.58,8252500
OGC,20150424,59,59.5,59,59.5,600
OISHI,20150424,85.25,86.25,85.25,85.5,5400
OTO,20150424,5.5,5.5,5.3,5.4,281400
PACE,20150424,3.74,3.78,3.66,3.78,3731800
PAE,20150424,0.5,0.51,0.5,0.5,5902400
PAF,20150424,4,4.08,3.84,3.84,11177500
PAP,20150424,4.12,4.12,4.08,4.12,262400
PATO,20150424,11.8,11.8,11.7,11.8,46900
PB,20150424,42.25,42.25,42,42.25,2300
PCA,20150424,5.9,5.9,5.6,5.6,3811800
PCSGH,20150424,8.3,8.35,8.25,8.3,135300
PDG,20150424,3.76,3.9,3.76,3.78,1373200
PDI,20150424,18.9,19,18.8,19,705000
PE,20150424,1.43,1.47,1.41,1.41,12641400
PERM,20150424,2.28,2.3,2.24,2.24,2863400
PF,20150424,1.1,1.11,1.09,1.09,8307300
PHOL,20150424,4.9,5.25,4.86,5.1,12028500
PICO,20150424,2.4,2.46,2.36,2.36,1523100
PJW,20150424,3.6,3.6,3.48,3.6,1718800
PL,20150424,4.1,4.1,4.06,4.1,110800
PLANB,20150424,4.96,5,4.96,5,13466300
PLAT,20150424,5.85,5.85,5.65,5.7,12471900
PLE,20150424,1.73,1.73,1.71,1.72,2702600
PM,20150424,10.4,10.7,10.4,10.4,925900
POLAR,20150424,0.47,0.47,0.39,0.39,139800200
POPF,20150424,12.2,12.2,12.2,12.2,470000
PPM,20150424,6.8,6.85,6.5,6.5,83600
PPP,20150424,10.3,10.5,9.8,9.9,10430800
PPS,20150424,1.59,1.62,1.57,1.57,1285600
PR,20150424,47,47,47,47,2700
PRAKIT,20150424,14,14,13.8,14,26900
PRANDA,20150424,5.9,5.9,5.85,5.9,164500
PREB,20150424,15.3,15.8,15.3,15.5,133600
PRECHA,20150424,3.14,3.24,3.12,3.24,1304700
PRG,20150424,11.1,11.1,11.1,11.1,100
PRIN,20150424,2.02,2.02,1.98,2,1983900
PRINC,20150424,4.1,4.1,4.04,4.06,977000
PSL,20150424,14.2,14.2,13.9,14,1640100
PSTC,20150424,1.72,1.75,1.71,1.75,10164100
PT,20150424,12.7,12.7,12.6,12.7,417900
PTG,20150424,10.7,11,10.6,10.7,8229200
PTL,20150424,9.95,10,9.95,10,129600
PTT,20150424,349,356,347,356,5236200
PTTEP,20150424,121,122,120.5,121.5,6658700
PTTGC,20150424,63.5,63.75,62.25,63.25,10053100
PYLON,20150424,9.5,9.6,9.4,9.4,753400
Q-CON,20150424,8.1,8.25,8.1,8.25,1200
QH,20150424,3.2,3.3,3.2,3.26,36781100
QHHR,20150424,8.25,8.3,8.25,8.3,130000
QHOP,20150424,3.82,3.82,3.82,3.82,7000
QHPF,20150424,9.35,9.35,9.35,9.35,101200
QLT,20150424,12.9,13,12.9,13,60400
QTC,20150424,5.15,5.2,5.1,5.15,188400
RATCH,20150424,60,60.25,59.75,60,503200
RCI,20150424,4.36,4.44,4.3,4.38,335800
RCL,20150424,9.7,9.75,9.6,9.75,721400
RICH,20150424,1.87,1.88,1.83,1.85,8356600
RICHY,20150424,3.1,3.14,3.1,3.1,273200
RML,20150424,1.78,1.82,1.78,1.81,3014000
ROBINS,20150424,47.75,48.25,47.25,48,837200
ROCK,20150424,28,28,28,28,5000
ROJNA,20150424,8.55,8.6,8.45,8.55,2252700
RPC,20150424,1.2,1.2,1.17,1.18,4779700
RS,20150424,16.4,16.6,16.2,16.3,4958300
RWI,20150424,5.65,5.65,5.55,5.65,1616700
S,20150424,8.15,8.2,8.05,8.15,1544000
S&J,20150424,18.9,18.9,18.9,18.9,100
S11,20150424,11.7,11.7,11.2,11.4,4294700
SABINA,20150424,24,24.1,23.8,23.8,2200
SALEE,20150424,8.05,8.1,7.9,7.9,1578800
SAM,20150424,1.73,1.73,1.71,1.71,528300
SAMART,20150424,30,30.5,29.75,30.25,2498800
SAMCO,20150424,5.95,6.05,5.55,5.7,23030600
SAMTEL,20150424,25.25,26.25,25.25,26.25,495500
SANKO,20150424,1.59,1.6,1.58,1.58,608600
SAPPE,20150424,34,34.5,33.5,33.5,259400
SAT,20150424,19.2,19.2,18.8,18.9,750200
SAUCE,20150424,25.5,25.5,25.5,25.5,13500
SAWAD,20150424,43.25,43.25,42,42.5,3385500
SAWANG,20150424,14.7,15.4,14.3,15.1,15200
SBPF,20150424,8.2,8.2,8.2,8.2,400
SC,20150424,3.88,3.9,3.82,3.86,3484900
SCB,20150424,169,170,168.5,169.5,5265000
SCC,20150424,536,542,534,540,1720800
SCCC,20150424,368,370,366,370,613700
SCG,20150424,6.15,6.2,6.15,6.2,11000
SCN,20150424,13.1,13.4,12.9,13.3,16101000
SCP,20150424,9.9,9.9,9.7,9.85,1332600
SE-ED,20150424,6,6.15,6,6,254000
SEAFCO,20150424,11.3,11.5,11.3,11.4,1279300
SEAOIL,20150424,10,10,9.85,9.95,247900
SENA,20150424,4.84,4.84,4.58,4.68,39446300
SF,20150424,7.2,7.2,7,7,7159800
SFP,20150424,241,241,241,241,100
SGP,20150424,13,13.3,12.9,13.3,4318500
SHANG,20150424,50.25,50.25,49.25,49.25,1400
SIAM,20150424,3.94,4.2,3.8,3.84,82379000
SIM,20150424,2.62,2.64,2.6,2.64,1895400
SIMAT,20150424,6.75,7.05,6.75,7,1513600
SINGER,20150424,14.3,14.5,14.2,14.4,1226500
SIRI,20150424,2.02,2.02,1.98,2.02,69259000
SIS,20150424,4.92,4.98,4.92,4.96,50500
SITHAI,20150424,2.62,2.66,2.62,2.62,961300
SKR,20150424,69.75,70,69.75,70,10400
SMART,20150424,3.62,3.66,3.58,3.62,147800
SMIT,20150424,4.56,4.56,4.56,4.56,60700
SMM,20150424,2.26,2.3,2.2,2.24,1097500
SMPC,20150424,7.65,7.65,7.55,7.6,289400
SMT,20150424,9.55,9.7,9.15,9.7,11195300
SNC,20150424,15.7,15.8,15.6,15.8,274200
SNP,20150424,26.25,26.5,26.25,26.5,36600
SOLAR,20150424,16.8,17,16.7,16.8,2578600
SORKON,20150424,82.75,82.75,81.5,81.5,7500
SPA,20150424,5.25,5.4,5.25,5.3,6321800
SPACK,20150424,2.94,2.98,2.88,2.88,2035700
SPALI,20150424,21.6,21.6,21.1,21.4,7922400
SPCG,20150424,27.75,27.75,27.25,27.5,552700
SPF,20150424,17.5,17.6,17.4,17.4,355400
SPG,20150424,25.5,25.5,25,25,1100
SPORT,20150424,1.93,1.98,1.92,1.97,424700
SPPT,20150424,2.86,2.94,2.86,2.94,1395100
SPVI,20150424,1.39,1.4,1.38,1.38,460800
SRICHA,20150424,32.5,32.5,32,32.25,1223300
SSC,20150424,70.75,70.75,70.75,70.75,500
SSF,20150424,9.7,9.75,9.6,9.6,5200
SSI,20150424,0.22,0.22,0.21,0.21,39378100
SSSC,20150424,47.5,47.5,46.75,47,37700
SST,20150424,20.8,21,20.7,20.8,804900
SSTSS,20150424,9.55,9.55,9.55,9.55,100
STA,20150424,12.7,12.7,12.6,12.7,275100
STANLY,20150424,200,200,200,200,200
STAR,20150424,4.14,4.3,4.14,4.26,88200
STEC,20150424,22.3,22.5,22.1,22.3,5008300
STPI,20150424,16.9,17.2,16.8,17.2,2565300
SUC,20150424,38.25,38.25,38,38,17100
SUPER,20150424,2.22,2.26,2.2,2.22,63729400
SUSCO,20150424,3.7,3.72,3.66,3.68,1185000
SUTHA,20150424,7.95,8.05,7.65,7.65,3052400
SVH,20150424,319,319,319,319,100
SVI,20150424,4.88,4.9,4.84,4.9,5476700
SVOA,20150424,1.56,1.56,1.54,1.55,327600
SWC,20150424,12.3,12.3,11.1,11.3,8326600
SYMC,20150424,15.4,15.4,15.1,15.3,135500
SYNEX,20150424,3,3.06,3,3.06,132600
SYNTEC,20150424,3.3,3.36,3.3,3.36,15869300
T,20150424,0.42,0.43,0.42,0.43,12580100
TAE,20150424,3.72,3.76,3.7,3.7,519500
TAKUNI,20150424,6.9,7.05,6.9,7,1487800
TAPAC,20150424,4.16,4.26,4.14,4.22,761200
TASCO,20150424,14.3,14.4,13.9,14.2,22762600
TC,20150424,4.44,4.44,4.34,4.42,305900
TCAP,20150424,34,34.25,33.75,34.25,1998800
TCB,20150424,25,25.5,25,25.5,46700
TCC,20150424,2.46,2.46,2.28,2.36,10791700
TCCC,20150424,28.75,29.25,28.75,29,16400
TCJ,20150424,12.7,12.7,12.5,12.7,63000
TCMC,20150424,3,3.08,2.98,3.08,4382100
TCOAT,20150424,20.7,21.9,19.8,21.9,4400
TEAM,20150424,2.98,3,2.96,3,1760800
TFD,20150424,4.62,4.64,4.56,4.6,1559900
TFI,20150424,1.59,1.63,1.55,1.57,2210000
TFUND,20150424,10.4,10.4,10.3,10.3,109400
TGCI,20150424,3.98,4.3,3.98,4.1,52211200
TGPRO,20150424,0.38,0.39,0.37,0.38,7483900
TGROWTH,20150424,12.1,12.2,12.1,12.2,217600
TH,20150424,2.76,2.78,2.74,2.78,4617800
THAI,20150424,12.6,13,12.6,13,6076900
THANA,20150424,3.74,3.8,3.7,3.78,126600
THANI,20150424,3.44,3.5,3.4,3.42,11347600
THCOM,20150424,35.75,36.5,35.5,36,6290000
THE,20150424,4.48,4.5,4.48,4.5,6000
THIF,20150424,11.9,11.9,11.9,11.9,20000
THIP,20150424,138,140.5,138,140.5,8500
THRE,20150424,2.9,2.92,2.88,2.92,2604400
THREL,20150424,13.5,13.5,13.4,13.4,661500
TIC,20150424,31.25,35,31,33.25,242300
TICON,20150424,15.4,15.6,15.4,15.6,1552700
TIF1,20150424,7.15,7.15,7.15,7.15,800
TIP,20150424,39,39,38.5,38.75,61100
TIPCO,20150424,8.45,9,8.35,9,16076800
TISCO,20150424,46.5,46.75,46.5,46.5,1206900
