<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20150804,5.2,5.2,5,5.2,328300
APURE,20150804,1.5,1.5,1.48,1.49,1262700
AQ,20150804,0.42,0.43,0.41,0.42,49353000
AQUA,20150804,0.81,0.83,0.81,0.82,2809100
ARIP,20150804,0.98,1,0.97,0.98,2587100
ARROW,20150804,14.2,14.2,13.7,14,1009800
AS,20150804,5,5,4.84,4.84,58400
ASIA,20150804,88,88,87.5,87.5,1600
ASIAN,20150804,3.64,3.64,3.48,3.48,468100
ASIMAR,20150804,3.64,3.82,3.5,3.56,94817500
ASK,20150804,18.8,18.9,18.7,18.8,100500
ASP,20150804,4.04,4.04,4,4.02,4746000
AUCT,20150804,13.2,13.2,12.8,12.8,1107900
AYUD,20150804,36,36,35.25,35.25,33800
BA,20150804,21.7,21.7,21.4,21.4,788400
BAFS,20150804,25.75,26,25.75,26,164900
BANPU,20150804,25,25,24,24.2,13757300
BAT-3K,20150804,65,65,65,65,4000
BAY,20150804,31.75,31.75,31.25,31.5,288100
BBL,20150804,167,168,166.5,167,2296700
BCH,20150804,7,7,6.9,6.9,312600
BCP,20150804,34,34.25,33.5,33.75,3340800
BDMS,20150804,19.7,19.8,19.5,19.6,21102500
BEAUTY,20150804,4.7,4.7,4.5,4.5,51585800
BEC,20150804,36,36.25,35.5,36.25,1110100
BFIT,20150804,5.5,5.5,5.45,5.5,15100
BGT,20150804,1.34,1.34,1.28,1.28,5579900
BH,20150804,200,202,197,198.5,980800
BIG,20150804,1.12,1.22,1.11,1.21,13941000
BIGC,20150804,185.5,187,184.5,185.5,209900
BJC,20150804,33.75,34,33,33.25,231000
BJCHI,20150804,7.2,7.35,7.15,7.3,2582200
BKD,20150804,3.48,3.48,3.42,3.44,379400
BKI,20150804,365,366,363,365,5800
BKKCP,20150804,9.6,9.6,9.6,9.6,10200
BLA,20150804,49.25,49.25,48.75,49.25,67600
BLAND,20150804,1.47,1.47,1.44,1.44,14934300
BOL,20150804,2.04,2.04,2,2,150100
BR,20150804,10.3,10.5,9.9,9.9,7958700
BROCK,20150804,2.6,2.64,2.56,2.6,961000
BROOK,20150804,0.97,0.97,0.95,0.95,2289300
BRR,20150804,12.6,12.6,12.3,12.3,957400
BSBM,20150804,1.03,1.05,1.02,1.02,915200
BSM,20150804,0.7,0.71,0.69,0.7,1713100
BTC,20150804,0.35,0.42,0.35,0.39,620245400
BTS,20150804,9.9,9.95,9.85,9.95,14246000
BTSGIF,20150804,10.3,10.4,10.3,10.3,4410600
BWG,20150804,1.59,1.6,1.58,1.59,2807200
CBG,20150804,38.25,38.25,37.25,37.5,1349700
CCET,20150804,3.22,3.26,3.22,3.24,134200
CCN,20150804,2.94,3.14,2.92,3,3763500
CCP,20150804,1.11,1.12,1.09,1.11,2275400
CEN,20150804,3.9,3.92,3.76,3.76,17108300
CENTEL,20150804,37.5,37.5,37.25,37.5,638800
CFRESH,20150804,8.1,8.1,8,8.05,100500
CGD,20150804,1.27,1.27,1.25,1.26,1354700
CGH,20150804,1.35,1.36,1.33,1.34,9384700
CHARAN,20150804,31.25,32,31.25,31.75,7400
CHG,20150804,1.94,1.95,1.86,1.9,30154500
CHO,20150804,3.64,3.66,3.62,3.62,1291100
CHOTI,20150804,120,120,120,120,100
CHOW,20150804,6,6.15,6,6.1,3254000
CHUO,20150804,8.2,8.4,8.1,8.3,44600
CI,20150804,2.24,2.28,2.2,2.22,2112900
CIG,20150804,0.79,0.8,0.78,0.79,2893900
CIMBT,20150804,1.68,1.69,1.67,1.69,136400
CITY,20150804,4.04,4.14,4.04,4.1,89600
CK,20150804,26,26.25,25.5,25.5,7308700
CKP,20150804,2.62,2.68,2.58,2.6,8996200
CM,20150804,3.44,3.44,3.4,3.4,122000
CMO,20150804,1.86,1.9,1.85,1.89,375700
CMR,20150804,247,247,247,247,3600
CNS,20150804,2.42,2.42,2.38,2.38,34200
CNT,20150804,3.96,4,3.96,3.98,109800
COL,20150804,45.5,45.5,44.5,44.5,183000
COLOR,20150804,1.48,1.48,1.45,1.46,559100
CPALL,20150804,48,48,47.5,47.75,11753000
CPF,20150804,20.7,20.7,20,20.2,14532000
CPI,20150804,2.18,2.2,2.16,2.18,114400
CPL,20150804,40.5,40.5,40.25,40.25,16100
CPN,20150804,46.75,47,45.5,46.25,3663600
CPNCG,20150804,11.3,11.3,11.1,11.2,519300
CPNRF,20150804,16.5,16.6,16.4,16.5,1942200
CPR,20150804,4,4.02,3.9,3.94,580100
CPTGF,20150804,10,10,10,10,653500
CRANE,20150804,3.52,3.54,3.5,3.5,886100
CRYSTAL,20150804,9.85,9.85,9.85,9.85,36300
CSL,20150804,6.6,6.65,6.6,6.65,77800
CSP,20150804,2.66,2.66,2.62,2.66,6300
CSS,20150804,4.76,4.76,4.6,4.62,6765400
CTARAF,20150804,4.28,4.32,4.2,4.3,6600
CTW,20150804,8.55,8.6,8.5,8.6,18700
CWT,20150804,3.04,3.44,3.02,3.3,11080800
DAII,20150804,5.15,6.35,5.15,6.2,42782800
DCC,20150804,3.7,3.7,3.66,3.66,2594200
DCON,20150804,1.55,1.55,1.52,1.53,4120200
DCORP,20150804,12,12.7,11.9,12.6,8390300
DELTA,20150804,81.25,85,80.5,85,1235500
DEMCO,20150804,12.2,12.3,12,12.1,1827500
DIF,20150804,12.6,12.7,12.5,12.7,11555900
DIMET,20150804,6.65,7.5,6.65,7.3,583200
DNA,20150804,2,2.02,2,2,1810600
DRACO,20150804,3.9,3.9,3.9,3.9,30000
DRT,20150804,4.78,4.94,4.76,4.78,318000
DSGT,20150804,6.25,6.3,6.2,6.25,67000
DTAC,20150804,68.25,68.25,65,65.25,5364500
DTC,20150804,59.5,59.5,59.5,59.5,3200
DTCI,20150804,36,36.25,36,36.25,300
DTCPF,20150804,8.55,8.6,8.55,8.55,11500
EA,20150804,21.7,21.7,21.2,21.3,4276200
EARTH,20150804,4.62,4.62,4.56,4.62,4483500
EASON,20150804,2.98,2.98,2.92,2.92,89700
EASTW,20150804,11.7,11.7,11.5,11.6,219800
ECF,20150804,4.08,4.26,4.08,4.24,1337300
ECL,20150804,1.53,1.6,1.53,1.56,3227800
EE,20150804,1.1,1.1,1.08,1.09,4787300
EFORL,20150804,1.15,1.16,1.13,1.14,40131000
EGATIF,20150804,10.1,10.2,10.1,10.2,1203000
EGCO,20150804,153.5,154,153,153.5,203700
EIC,20150804,1.74,1.86,1.7,1.73,30635600
EMC,20150804,0.75,0.76,0.74,0.75,9721200
EPCO,20150804,5.9,5.9,5.85,5.9,265900
EPG,20150804,9.35,9.65,9.35,9.55,6986100
ERW,20150804,4.04,4.04,4,4.02,1493100
ERWPF,20150804,9.65,9.65,9.6,9.65,1352000
ESSO,20150804,5.2,5.3,5.15,5.15,521500
ESTAR,20150804,0.86,0.88,0.85,0.85,5481200
EVER,20150804,1.31,1.37,1.31,1.33,67250200
FANCY,20150804,3.68,3.78,3.46,3.46,12101200
FC,20150804,0.84,0.85,0.83,0.84,923400
FER,20150804,1.29,1.36,1.26,1.36,35391200
FNS,20150804,5.1,5.25,5.1,5.15,771700
FOCUS,20150804,2.66,2.9,2.66,2.78,2084200
FORTH,20150804,8.25,9.1,8.25,9.1,33791300
FPI,20150804,5.45,5.6,5.45,5.5,7969100
FSMART,20150804,14.6,14.7,14.3,14.7,2665300
FSS,20150804,3.22,3.22,2.92,3.22,235400
FUTUREPF,20150804,18.2,18.3,18.2,18.3,413100
FVC,20150804,1.8,1.86,1.78,1.84,2668000
GBX,20150804,0.88,0.89,0.87,0.89,187000
GC,20150804,3.68,3.68,3.64,3.66,14200
GCAP,20150804,3.22,3.3,3.18,3.22,581000
GEL,20150804,0.71,0.71,0.69,0.7,6563900
GENCO,20150804,1.81,1.81,1.7,1.75,10063500
GFPT,20150804,10.1,10.1,9.9,9.95,660000
GIFT,20150804,3.9,3.94,3.88,3.88,94800
GJS,20150804,0.24,0.25,0.24,0.24,1534500
GL,20150804,13.5,14,13.5,14,6610100
GLAND,20150804,3.04,3.06,3,3.02,215100
GLOBAL,20150804,8.2,8.25,8.15,8.2,465100
GLOW,20150804,89.75,93,88,93,1032200
GOLD,20150804,6.15,6.2,6.1,6.15,178600
GOLDPF,20150804,5.35,5.4,5.35,5.35,13100
GPSC,20150804,24.6,24.7,24.2,24.4,3880100
GRAMMY,20150804,11.9,12,11.8,11.9,36900
GRAND,20150804,1.12,1.13,1.11,1.12,1650000
GREEN,20150804,2.12,2.16,2.12,2.14,1315000
GSTEL,20150804,0.34,0.34,0.32,0.33,4552500
GUNKUL,20150804,22,22,21.5,21.7,1854800
HANA,20150804,32.5,33.25,32.5,33,598300
HARN,20150804,2.88,2.96,2.88,2.96,1046000
HFT,20150804,3.58,3.76,3.56,3.66,13591500
HMPRO,20150804,6.25,6.25,6.15,6.25,6142300
HOTPOT,20150804,2.4,2.4,2.36,2.38,21500
HPF,20150804,8.8,8.8,8.8,8.8,500
HPT,20150804,1.78,2.3,1.76,2.28,74547800
HTC,20150804,13.3,13.8,13.2,13.8,45900
HTECH,20150804,2.62,2.64,2.52,2.58,382100
HYDRO,20150804,2.42,2.44,2.34,2.36,2793000
ICHI,20150804,16.9,17.1,16.7,16.9,1269200
IEC,20150804,0.04,0.04,0.03,0.04,399369200
IFEC,20150804,9.5,9.55,9.3,9.45,11656800
IFS,20150804,2.64,2.68,2.62,2.62,340900
IHL,20150804,7.5,7.5,7.4,7.45,59100
ILINK,20150804,21.3,21.3,21,21.3,274300
IMPACT,20150804,11.2,11.2,11,11,610000
INET,20150804,3.18,3.18,3,3,2462800
INOX,20150804,1.25,1.25,1.2,1.22,42500
INTUCH,20150804,81.75,82,81,81.25,8272600
IRC,20150804,16.6,16.6,16.6,16.6,200
IRCP,20150804,6.65,7.25,6.5,7.15,5229200
IRPC,20150804,4.22,4.22,4.18,4.2,31942600
IT,20150804,2.68,2.7,2.68,2.68,17100
ITD,20150804,7.6,7.7,7.45,7.5,99035600
IVL,20150804,26,26.5,25.5,26.25,4317000
JAS,20150804,5.1,5.1,4.98,5.1,202897100
JASIF,20150804,9.95,10.2,9.95,10.1,8473800
JMART,20150804,9.15,9.15,9,9.05,395100
JMT,20150804,14.7,15,14.7,14.8,89800
JSP,20150804,1.64,1.64,1.59,1.6,4959100
JTS,20150804,1.26,1.27,1.25,1.27,306400
JUBILE,20150804,21.9,21.9,21.6,21.6,129600
JUTHA,20150804,3.28,3.44,3.18,3.22,4802800
KAMART,20150804,5.6,5.65,5.5,5.55,717500
KASET,20150804,3.5,3.54,3.32,3.38,906900
KBANK,20150804,181,181,179,180,7999000
KBS,20150804,9.05,9.15,8.85,9,259800
KC,20150804,4.04,4.04,3.92,4.02,6710200
KCAR,20150804,9.8,9.8,9.75,9.8,2400
KCE,20150804,53.5,54.25,53,53.5,1013000
KCM,20150804,1.34,1.37,1.32,1.33,3766000
KDH,20150804,87,87,80,84.25,5300
KGI,20150804,3.28,3.28,3.24,3.26,3864200
KIAT,20150804,1.1,1.17,1.09,1.16,125655900
KKC,20150804,4.18,4.44,4.14,4.24,96001300
KKP,20150804,30.75,31,30.75,30.75,192900
KPNPF,20150804,10.1,10.1,10,10,13300
KSL,20150804,3.98,4,3.96,3.96,343600
KTB,20150804,17.6,17.7,17.4,17.7,36806200
KTC,20150804,83.25,83.75,82.25,83.75,413500
KTIS,20150804,8,8,7.95,8,86700
KWG,20150804,2.88,3.06,2.86,2.92,8514600
KYE,20150804,284,286,284,285,18700
L&E,20150804,4.92,4.92,4.88,4.92,20300
LALIN,20150804,3.82,3.88,3.8,3.82,403400
LANNA,20150804,11.2,11.2,10.9,11.1,65000
LDC,20150804,3.3,3.3,3.24,3.3,164500
LEE,20150804,2.82,2.84,2.8,2.84,26100
LH,20150804,8.1,8.15,8,8.05,9392600
LHBANK,20150804,1.76,1.77,1.75,1.77,5955700
LHK,20150804,3.18,3.18,3.16,3.16,30500
LHPF,20150804,8.8,8.8,8.7,8.75,302000
LHSC,20150804,10.5,10.5,10.5,10.5,298500
LIT,20150804,6.4,6.4,6.15,6.2,1222900
LOXLEY,20150804,2.92,2.96,2.9,2.9,1535400
LPN,20150804,17.5,17.7,17.4,17.6,542000
LRH,20150804,26.25,26.25,25.75,26.25,48900
LST,20150804,4.1,4.1,4.08,4.1,66400
LTX,20150804,67.25,67.25,67.25,67.25,2500
LUXF,20150804,5.55,5.55,5.55,5.55,10000
M,20150804,56.75,56.75,56.5,56.75,264900
M-CHAI,20150804,178.5,178.5,178.5,178.5,100
M-II,20150804,9.6,9.6,9.6,9.6,100
MACO,20150804,1.15,1.17,1.12,1.15,17933800
MAJOR,20150804,32.25,32.5,32,32.25,483800
MAKRO,20150804,38.25,38.25,37.5,38,60000
MALEE,20150804,31,31,30.5,30.5,76600
MATCH,20150804,2.12,2.12,2.1,2.1,111100
MATI,20150804,6.5,6.5,6.5,6.5,100
MAX,20150804,0.21,0.21,0.2,0.2,16642400
MBAX,20150804,4.42,4.6,4.42,4.6,183700
MBK,20150804,14.3,14.8,14.1,14.4,298300
MBKET,20150804,23.3,23.4,23,23.1,153200
MC,20150804,13.6,13.7,13.4,13.7,212300
MCOT,20150804,11.9,12.1,11.9,12.1,137200
MCS,20150804,8.8,8.85,8.7,8.75,918100
MDX,20150804,6.6,6.6,6.45,6.45,331900
MEGA,20150804,17.9,17.9,17.7,17.8,94100
METCO,20150804,234,235,234,234,800
MFC,20150804,29,29,29,29,100
MFEC,20150804,6.7,6.7,6.6,6.65,208700
MIDA,20150804,1.05,1.07,1.04,1.06,2963800
MILL,20150804,1.7,1.71,1.69,1.69,6767200
MINT,20150804,28.75,28.75,27.75,28.25,14573600
MJD,20150804,2.94,2.94,2.88,2.88,365600
MJLF,20150804,13,13,12.8,12.9,18500
MK,20150804,4.9,4.9,4.82,4.82,2948000
ML,20150804,1.9,1.9,1.88,1.89,1290700
MNIT,20150804,2.98,2.98,2.98,2.98,300
MNIT2,20150804,8,8,8,8,2500
MNRF,20150804,8.3,8.3,8.3,8.3,10000
MODERN,20150804,9.35,9.35,9.3,9.3,421200
MONO,20150804,2.96,2.98,2.92,2.92,1508200
MONTRI,20150804,9.8,9.8,9.8,9.8,5800
MOONG,20150804,5,5,4.94,4.98,100700
MPG,20150804,1.49,1.51,1.47,1.5,169400
MPIC,20150804,1.63,1.69,1.62,1.69,8900
MSC,20150804,5.25,5.3,5.2,5.25,116100
MTI,20150804,148.5,148.5,148.5,148.5,200
MTLS,20150804,18.8,18.9,18.7,18.7,1279600
NBC,20150804,2.98,2.98,2.94,2.96,47100
NCH,20150804,1.8,1.87,1.77,1.83,32387200
NCL,20150804,2.28,2.6,2.28,2.5,5608000
NDR,20150804,4.18,4.3,4.1,4.1,13559100
NEP,20150804,0.73,0.73,0.71,0.71,249200
NEWS,20150804,0.27,0.27,0.26,0.26,14006200
NINE,20150804,3.48,3.52,3.44,3.44,119600
NMG,20150804,1.6,1.6,1.55,1.58,1611400
NNCL,20150804,1.57,1.58,1.56,1.57,401600
NOBLE,20150804,12.7,12.7,12.5,12.5,162500
NOK,20150804,9.25,9.25,9.1,9.15,512700
NPP,20150804,1.8,1.82,1.76,1.79,1186000
NSI,20150804,100.5,102.5,99,102.5,11300
NTV,20150804,33.25,33.5,33.25,33.5,3300
NUSA,20150804,0.91,0.92,0.85,0.86,92098200
NWR,20150804,1.68,1.68,1.64,1.65,6080700
NYT,20150804,15.9,15.9,15.5,15.6,263300
OCEAN,20150804,1.13,1.14,1.12,1.12,600900
OGC,20150804,37.25,37.25,36.75,37,8100
OISHI,20150804,70.75,72,70.5,72,2100
OTO,20150804,6.35,6.35,6.1,6.1,377500
PACE,20150804,2.76,2.8,2.76,2.8,538500
PAE,20150804,0.33,0.33,0.32,0.32,16836600
PAF,20150804,3.82,3.92,3.74,3.76,30945100
PAP,20150804,3.54,3.54,3.5,3.52,64300
PATO,20150804,10.9,10.9,10.9,10.9,49800
PB,20150804,44.25,44.5,44.25,44.25,7300
PCA,20150804,4,4,3.94,3.96,209000
PCSGH,20150804,6.8,6.8,6.75,6.75,87000
PDG,20150804,4.12,4.16,4.06,4.06,345700
PDI,20150804,16.1,16.4,15.9,16.3,375500
PE,20150804,1.1,1.11,1.09,1.09,119300
PERM,20150804,1.55,1.55,1.52,1.52,451800
PF,20150804,0.93,0.94,0.92,0.92,2323000
PHOL,20150804,3.9,3.94,3.88,3.92,119600
PICO,20150804,2.66,2.82,2.52,2.56,20705500
PJW,20150804,3.1,3.1,3.08,3.1,101200
PK,20150804,6,7.1,5.8,6.65,261931700
PL,20150804,3.36,3.4,3.34,3.34,168500
PLANB,20150804,6.05,6.05,5.95,6.05,3750700
PLAT,20150804,5.25,5.3,5.2,5.25,673700
PLE,20150804,1.38,1.38,1.35,1.35,1458000
PM,20150804,10.2,10.2,10.1,10.1,37600
PMTA,20150804,18.4,18.8,17.8,17.8,105600
POLAR,20150804,0.12,0.14,0.11,0.14,622332200
POPF,20150804,13.3,13.5,13.3,13.5,509600
PPF,20150804,10.8,10.9,10.8,10.9,194500
PPP,20150804,6.25,6.4,6.15,6.35,773300
PPS,20150804,1.21,1.21,1.19,1.2,268800
PR,20150804,51,51,50.75,50.75,9600
PRAKIT,20150804,13.1,13.1,13.1,13.1,4500
PRANDA,20150804,5.05,5.1,5,5.05,281800
PREB,20150804,12.8,12.8,12.7,12.8,61200
PRECHA,20150804,3,3.02,2.98,3.02,301800
PRG,20150804,12.6,13.2,12.6,13.2,6000
PRIN,20150804,2.1,2.1,2.06,2.06,1255000
PRINC,20150804,3.46,3.48,3.44,3.46,2739100
PSL,20150804,8.35,8.35,8.05,8.05,8090200
PSTC,20150804,1.16,1.16,1.13,1.13,11022200
PT,20150804,12,12.4,11.7,12.1,10739800
PTG,20150804,15,15.1,14.6,14.6,7167500
PTL,20150804,9.6,9.7,9.55,9.55,341700
PTT,20150804,324,325,317,318,6571200
PTTEP,20150804,88.5,89.25,88.25,88.75,6023900
PTTGC,20150804,61,61.75,59.5,61.25,21204800
PYLON,20150804,10.8,10.8,10.5,10.7,1692000
Q-CON,20150804,6.8,6.95,6.8,6.95,1600
QH,20150804,2.34,2.34,2.3,2.3,20645700
QHHR,20150804,8.45,8.5,8.4,8.45,484000
QHPF,20150804,9.9,9.95,9.85,9.85,543100
QLT,20150804,12.9,12.9,12.7,12.9,101100
QTC,20150804,4.78,4.78,4.72,4.72,161500
RATCH,20150804,53.75,54.5,53.75,54.5,559800
RCI,20150804,5.1,5.15,4.98,5.05,6851100
RCL,20150804,8.5,8.55,8.35,8.4,932200
RICH,20150804,1.08,1.08,1.03,1.04,20160500
RICHY,20150804,1.93,1.93,1.91,1.92,231300
RML,20150804,1.29,1.29,1.26,1.27,1870800
ROBINS,20150804,42.25,42.25,40.75,41,1613800
ROH,20150804,25.5,25.5,25.5,25.5,1000
ROJNA,20150804,6.15,6.2,6,6.05,2427400
RPC,20150804,1.06,1.06,1.04,1.05,3254800
RS,20150804,12.1,12.2,11.5,11.7,10979500
RWI,20150804,3.34,3.38,3.26,3.26,1722400
S,20150804,6.05,6.25,6,6.2,4837200
S11,20150804,8.05,8.05,8,8,79600
SABINA,20150804,23.2,23.4,23.2,23.4,1400
SALEE,20150804,1.02,1.02,1.01,1.01,1360200
SAM,20150804,1.32,1.33,1.28,1.28,429200
SAMART,20150804,20.6,20.6,20.1,20.1,4349500
SAMCO,20150804,3.98,4.02,3.9,3.92,745800
SAMTEL,20150804,20.3,20.3,20.1,20.2,640600
SANKO,20150804,1.7,1.71,1.68,1.69,1417900
SAPPE,20150804,26.75,27.25,26.75,27,175800
SAT,20150804,16.9,17.1,16.8,17,98300
SAUCE,20150804,24,24,24,24,12100
SAWAD,20150804,36.75,37,36.5,36.75,496000
SBPF,20150804,6.1,6.4,6.1,6.4,11300
SC,20150804,3.12,3.14,3.1,3.14,156700
SCB,20150804,153,153,151.5,153,4803600
SCC,20150804,524,530,520,526,1643000
SCCC,20150804,365,365,361,363,159400
SCG,20150804,5.9,5.9,5.85,5.9,2300
SCN,20150804,12.2,12.2,11.9,12,1622600
SCP,20150804,8.9,8.9,8.75,8.75,376400
SE-ED,20150804,6,6,5.9,5.95,7400
SEAFCO,20150804,10.3,10.4,10.1,10.2,2698900
SEAOIL,20150804,7.8,7.9,7.7,7.85,225100
SENA,20150804,3.4,3.44,3.36,3.36,4067800
SF,20150804,5.6,5.6,5.45,5.45,897000
SGP,20150804,10.2,10.4,10.1,10.3,603800
SHANG,20150804,60.25,63,60.25,63,300
SIAM,20150804,4.2,4.24,4.02,4.02,24227200
SIM,20150804,1.74,1.74,1.71,1.71,712400
SIMAT,20150804,5.15,5.15,5.05,5.05,219200
SINGER,20150804,12.5,12.6,12.3,12.5,511300
SIRI,20150804,1.69,1.7,1.68,1.69,24183500
SIS,20150804,4.02,4.02,4,4.02,8000
SITHAI,20150804,2.42,2.44,2.38,2.4,927400
SKR,20150804,68,68.5,68,68.5,5000
SLP,20150804,1.45,1.45,1.42,1.42,1727400
SMART,20150804,2.58,2.58,2.5,2.56,97000
SMIT,20150804,4.3,4.32,4.3,4.32,12300
SMK,20150804,560,560,560,560,800
SMM,20150804,1.7,1.72,1.7,1.7,157500
SMPC,20150804,5.6,5.6,5.35,5.4,4562100
SMT,20150804,11.5,11.5,10.9,11,4250700
SNC,20150804,15.2,15.3,15,15.2,85100
SNP,20150804,26.75,26.75,26.5,26.75,42200
SOLAR,20150804,12.9,13,12.8,12.8,1000900
SPA,20150804,8.9,8.9,8.75,8.85,963000
SPACK,20150804,2.32,2.34,2.3,2.34,77100
SPALI,20150804,17.1,17.1,16.9,17.1,3763900
SPC,20150804,42.5,42.5,41.25,41.25,10000
SPCG,20150804,24.4,24.5,24.3,24.4,1147000
SPF,20150804,18.7,18.8,18.6,18.7,979900
SPG,20150804,21.3,21.9,21.2,21.9,3700
SPI,20150804,24.1,24.6,24.1,24.6,96100
SPORT,20150804,1.83,1.84,1.78,1.84,26200
SPPT,20150804,2.76,2.76,2.74,2.74,233000
SPVI,20150804,1.2,1.24,1.18,1.22,9266700
SRICHA,20150804,25.5,26,25.25,26,147400
SSC,20150804,62,62.75,61.5,61.5,800
SSI,20150804,0.16,0.17,0.15,0.15,43652600
SSPF,20150804,9.35,9.35,9.35,9.35,34100
SSSC,20150804,39.5,39.5,39,39.5,8500
SST,20150804,12.9,13,12.6,12.9,57000
SSTPF,20150804,9.55,9.55,9.55,9.55,5900
STA,20150804,12,12,11.9,11.9,332100
STANLY,20150804,190,190,188,188,600
STAR,20150804,6,6.2,5.8,6.15,97100
STEC,20150804,23.1,23.2,22.7,22.7,4070500
STPI,20150804,14.8,14.8,14.4,14.4,3522100
SUC,20150804,37.25,37.25,36.75,37,13500
SUPER,20150804,1.47,1.56,1.46,1.56,140332100
SUSCO,20150804,3.12,3.14,3.08,3.08,762400
SUTHA,20150804,6.3,6.3,6.2,6.2,24200
SVH,20150804,308,308,308,308,200
SVI,20150804,4.52,4.52,4.42,4.44,3841200
SVOA,20150804,1.62,1.69,1.6,1.66,13670100
SWC,20150804,7.5,7.5,7.4,7.45,65100
SYMC,20150804,13.9,14,13.7,14,49200
SYNEX,20150804,3.9,3.9,3.84,3.84,1409000
SYNTEC,20150804,3.04,3.04,2.96,2.98,4463600
T,20150804,0.32,0.32,0.3,0.3,147508800
TAE,20150804,3.46,3.48,3.4,3.42,2110000
TAKUNI,20150804,11.1,11.1,10.9,10.9,203300
TAPAC,20150804,7.05,7.1,6.5,6.6,4277000
TASCO,20150804,25.25,26.25,25,26.25,26669900
TC,20150804,4.04,4.04,3.92,4.02,133200
TCAP,20150804,31.25,31.5,30.75,31,3061100
TCB,20150804,22.5,22.5,22.4,22.5,13900
TCC,20150804,1.88,1.88,1.86,1.86,487200
TCCC,20150804,24.1,24.4,24.1,24.1,9200
TCJ,20150804,10.8,10.9,10.4,10.6,54900
TCMC,20150804,3.9,3.9,3.74,3.78,10278900
TEAM,20150804,1.96,1.97,1.93,1.93,340900
TFD,20150804,3.5,3.54,3.46,3.5,1714300
TFI,20150804,1.24,1.25,1.21,1.21,1102300
TFUND,20150804,10.5,10.6,10.5,10.6,15100
TGCI,20150804,3.38,3.42,3.34,3.36,262600
TGPRO,20150804,0.34,0.35,0.33,0.35,55402500
TGROWTH,20150804,12.1,12.4,12.1,12.3,3602400
TH,20150804,1.58,1.6,1.56,1.57,2075700
THAI,20150804,12.8,12.8,12.5,12.6,750100
THANA,20150804,3.22,3.22,3.06,3.06,379700
THANI,20150804,2.68,2.68,2.6,2.62,6846200
THCOM,20150804,35.75,35.75,35.5,35.5,740800
THE,20150804,8.5,8.55,8.3,8.35,2565400
THIP,20150804,173,173,171,171,5200
THRE,20150804,2.96,2.96,2.9,2.92,509000
THREL,20150804,12.9,12.9,12.5,12.6,2154900
TIC,20150804,27,27,27,27,1000
TICON,20150804,12.7,12.9,12.3,12.5,1049100
TIF1,20150804,7.55,7.55,7.5,7.55,124000
TIP,20150804,37.5,37.5,36.75,37.25,23600
TIPCO,20150804,13.9,14.6,13.7,14.4,41602900
TISCO,20150804,42.75,43,41.75,42,1025800
TIW,20150804,143,143,140,140.5,700
TK,20150804,9.85,9.85,9.75,9.75,25500
TKS,20150804,8.95,9.05,8.9,9.05,340900
TKT,20150804,2.3,2.3,2.26,2.26,100800
