<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20151221,19,19,18.6,18.7,786500
ASP,20151221,3.44,3.46,3.38,3.38,3254300
ATP30,20151221,0.97,0.97,0.89,0.89,3474000
AUCT,20151221,11.4,11.5,10.6,10.8,3347400
AYUD,20151221,35.25,35.75,35,35,103900
BA,20151221,22.7,23.1,22.7,22.8,7529000
BAFS,20151221,28.5,29,28.25,28.25,849700
BANPU,20151221,16.4,16.7,16,16.1,9853300
BAT-3K,20151221,71,71,70.5,70.5,3300
BAY,20151221,30.75,31,30.25,30.5,266700
BBL,20151221,155,158,154.5,157.5,4072700
BCH,20151221,8.5,8.75,8.5,8.5,5996000
BCP,20151221,32.75,34,32.5,33.25,3042600
BDMS,20151221,21.4,22,21.3,22,55135900
BEAUTY,20151221,5.3,5.4,5.05,5.15,10499200
BEC,20151221,29.75,30.75,29.75,30.5,1356900
BFIT,20151221,5.95,5.95,5.8,5.9,73900
BGT,20151221,1.05,1.05,0.99,1.02,285900
BH,20151221,202,204,201,201,2372400
BIG,20151221,1.37,1.39,1.35,1.39,6765600
BIGC,20151221,206,206,200,203,128900
BJC,20151221,33.25,33.25,32.5,32.5,188100
BJCHI,20151221,5.6,5.6,5.35,5.35,3717000
BKD,20151221,3.6,3.62,3.56,3.56,622700
BKI,20151221,356,356,354,354,4400
BLA,20151221,53,53.25,52.25,52.75,585000
BLAND,20151221,1.39,1.4,1.37,1.37,25454300
BOL,20151221,1.67,1.7,1.67,1.67,25400
BR,20151221,5.7,5.7,5.45,5.55,3112400
BROCK,20151221,2.34,2.66,2.34,2.66,20700
BROOK,20151221,0.65,0.68,0.61,0.61,3512300
BRR,20151221,12.9,13,12.8,12.9,650900
BSBM,20151221,0.69,0.7,0.69,0.69,462900
BSM,20151221,0.58,0.58,0.54,0.54,1815800
BTC,20151221,0.24,0.24,0.21,0.21,55883600
BTS,20151221,8.75,8.85,8.7,8.75,17816000
BTSGIF,20151221,10.2,10.2,10.1,10.1,886800
BWG,20151221,1.25,1.25,1.18,1.2,10717300
CBG,20151221,33.75,34,32.75,32.75,331400
CCET,20151221,3.4,3.42,3.3,3.32,2539300
CCN,20151221,2.04,2.44,2.04,2.1,1097600
CCP,20151221,0.78,0.78,0.75,0.75,1940100
CEN,20151221,2.12,2.14,2,2,1860100
CENTEL,20151221,44.75,45.25,44.5,44.75,1274100
CFRESH,20151221,7.65,8.15,7.65,7.8,149400
CGD,20151221,1.16,1.19,1.15,1.15,3074600
CGH,20151221,1.22,1.22,1.19,1.2,1287800
CHARAN,20151221,32.75,33.5,32.5,33.5,2800
CHG,20151221,2.62,2.66,2.6,2.64,12163100
CHO,20151221,2,2.08,1.94,1.94,1788900
CHOTI,20151221,116,116,115.5,116,300
CHOW,20151221,4.96,4.96,4.8,4.8,769100
CHUO,20151221,5,5,4.9,4.92,57800
CI,20151221,2.26,2.26,2.18,2.2,2320700
CIG,20151221,0.62,0.63,0.6,0.61,1437300
CIMBT,20151221,1.05,1.06,1.03,1.03,342200
CITY,20151221,3.44,3.44,3.38,3.4,57800
CK,20151221,27.5,28,27.25,27.75,6544800
CKP,20151221,2.02,2.04,1.98,1.98,7770300
CM,20151221,3.84,3.86,3.84,3.84,165300
CMO,20151221,1.72,1.72,1.68,1.68,342600
CMR,20151221,297,298,297,298,700
CNS,20151221,2.4,2.42,2.4,2.4,25000
CNT,20151221,3.1,3.12,3.1,3.1,180500
COL,20151221,41,42,39,41,22900
COLOR,20151221,1.22,1.27,1.22,1.24,351000
COM7,20151221,4.52,4.72,4.44,4.62,27635600
CPALL,20151221,42,42,40,40.25,50082700
CPF,20151221,17.1,17.4,17,17.1,11069000
CPH,20151221,7.85,8.2,7.55,7.55,64400
CPI,20151221,1.87,1.87,1.83,1.87,29600
CPL,20151221,35.75,35.75,35.5,35.5,1200
CPN,20151221,43.25,44,43.25,44,7081200
CPNCG,20151221,12.7,12.8,12.6,12.7,125400
CPNRF,20151221,17,17,16.9,16.9,441000
CPR,20151221,7.15,7.55,6.7,7,6619500
CPTGF,20151221,10.4,10.5,10.3,10.5,324100
CRANE,20151221,2.52,2.6,2.52,2.58,819900
CRYSTAL,20151221,10,10.4,10,10.3,446200
CSC,20151221,52.75,52.75,51.75,51.75,5700
CSL,20151221,6.25,6.25,6.1,6.1,347800
CSP,20151221,1.67,1.7,1.66,1.7,11900
CSR,20151221,61,61,61,61,1500
CSS,20151221,4.22,4.96,4.22,4.72,204135900
CTARAF,20151221,3.76,3.76,3.62,3.64,40500
CTW,20151221,8.1,8.45,8.1,8.15,111100
CWT,20151221,2.08,2.1,2,2,1122300
DAII,20151221,4.22,4.28,3.02,4,675600
DCC,20151221,4.1,4.14,4.1,4.14,2761500
DCON,20151221,0.92,0.92,0.88,0.88,8936800
DCORP,20151221,9.05,9.2,8.9,9.05,1259900
DELTA,20151221,76,78.75,76,78,975800
DEMCO,20151221,7.2,7.25,6.95,6.95,3974200
DIF,20151221,12.7,13,12.5,12.9,35988000
DIMET,20151221,5.1,5.4,5,5,412700
DNA,20151221,1.7,1.71,1.7,1.7,3430300
DRT,20151221,4.2,4.2,4.12,4.18,244400
DSGT,20151221,2.98,2.98,2.86,2.9,1077600
DTAC,20151221,33,33.25,27.75,27.75,74109400
DTC,20151221,64.5,65,64.25,65,63200
DTCI,20151221,26,26,26,26,400
DTCPF,20151221,8.9,8.9,8.9,8.9,270500
EA,20151221,22.7,23,22.6,22.7,1797900
EARTH,20151221,4.84,4.84,4.76,4.82,10365700
EASON,20151221,3.16,3.16,3.1,3.1,143600
EASTW,20151221,11.9,11.9,11.6,11.6,498900
ECF,20151221,3.7,3.72,3.44,3.5,5254200
ECL,20151221,1.55,1.58,1.52,1.52,609500
EE,20151221,1,1,0.97,0.97,4532100
EFORL,20151221,0.77,0.77,0.73,0.73,30889800
EGATIF,20151221,10.2,10.3,10.2,10.2,639600
EGCO,20151221,151.5,153.5,151.5,152,374300
EIC,20151221,1.06,1.07,1.02,1.02,1434100
EMC,20151221,0.23,0.23,0.21,0.21,73116500
EPCO,20151221,5.6,5.6,5.4,5.5,1157500
EPG,20151221,12.3,13,12.2,12.8,43282500
ERW,20151221,4.26,4.26,4.12,4.18,3589700
ERWPF,20151221,9.8,9.8,9.8,9.8,207100
ESSO,20151221,4.96,4.96,4.9,4.9,1672000
ESTAR,20151221,0.57,0.57,0.54,0.55,7730000
EVER,20151221,0.63,0.64,0.58,0.58,8585200
F&D,20151221,22.2,27,22.1,26.5,23800
FANCY,20151221,2.68,2.68,2.48,2.48,195800
FC,20151221,0.62,0.63,0.6,0.6,4417500
FE,20151221,128,128,128,128,100
FER,20151221,0.84,0.84,0.81,0.81,2437400
FMT,20151221,24.8,24.8,24.6,24.6,4500
FNS,20151221,4.64,4.68,4.48,4.54,447700
FOCUS,20151221,2.72,2.78,2.72,2.78,40200
FORTH,20151221,7.5,7.6,7.35,7.4,1101700
FPI,20151221,4.48,4.58,4.44,4.46,3056300
FSMART,20151221,14.5,14.6,14.4,14.4,590100
FSS,20151221,3.1,3.1,3.02,3.08,114200
FUTUREPF,20151221,19.6,19.9,19.6,19.9,88100
FVC,20151221,3.08,3.08,2.96,2.98,186600
GBX,20151221,0.76,0.76,0.73,0.74,840900
GC,20151221,4.1,4.1,4,4,427200
GCAP,20151221,2.84,2.86,2.76,2.78,106600
GEL,20151221,0.53,0.54,0.51,0.52,35822900
GENCO,20151221,1.33,1.33,1.29,1.29,1684200
GFPT,20151221,9.5,10.2,9.5,10.2,731800
GIFT,20151221,2.9,2.9,2.82,2.82,257000
GJS,20151221,0.17,0.18,0.16,0.17,5941200
GL,20151221,15.5,15.7,15.3,15.5,862800
GLAND,20151221,2.78,2.78,1.95,2.74,454200
GLOBAL,20151221,9,9.15,9,9.05,827300
GLOW,20151221,74,76.25,73.5,74,1747300
GOLD,20151221,6.2,6.4,6.1,6.1,344700
GOLDPF,20151221,5.5,5.5,5.5,5.5,5000
GPSC,20151221,22,22.1,21.7,21.7,2473200
GRAMMY,20151221,9.2,9.25,9,9,102000
GRAND,20151221,0.75,0.77,0.74,0.75,2905800
GREEN,20151221,1.05,1.05,1.01,1.01,2525200
GSTEL,20151221,0.23,0.23,0.22,0.22,4279700
GUNKUL,20151221,21.6,21.6,19.9,19.9,5760400
HANA,20151221,33,33.75,33,33.25,1176700
HARN,20151221,2.08,2.08,1.96,2.04,921600
HFT,20151221,5.35,5.45,5.2,5.35,9155400
HMPRO,20151221,6.25,6.35,6.15,6.2,17385700
HOTPOT,20151221,2.18,2.18,2.14,2.14,1700
HPF,20151221,8.75,8.75,8.6,8.6,4100
HPT,20151221,1.03,1.07,0.92,0.92,814900
HTC,20151221,13,13,12.9,13,21400
HTECH,20151221,2.42,2.56,2.32,2.4,932500
HYDRO,20151221,1.32,1.34,1.29,1.32,53700
ICC,20151221,38.25,38.25,38.25,38.25,500
ICHI,20151221,12.9,12.9,12.1,12.1,2732600
IEC,20151221,0.04,0.04,0.03,0.03,422587000
IFEC,20151221,6.45,6.5,5.55,5.6,81224000
IFS,20151221,2.6,2.6,2.52,2.58,257000
IHL,20151221,6.9,6.9,6.85,6.85,87600
ILINK,20151221,18.1,18.8,18,18.2,549200
IMPACT,20151221,11.4,11.5,11.3,11.4,415400
INET,20151221,3.84,4.28,3.84,3.96,33990000
INOX,20151221,0.91,0.91,0.9,0.9,10100
INTUCH,20151221,55.25,55.5,49.5,50,139336100
IRC,20151221,19,19.3,18.6,19.1,26300
IRCP,20151221,4.9,5.15,4.84,4.84,2449100
IRPC,20151221,4.22,4.24,4.14,4.22,60193800
IT,20151221,2.24,2.24,2.16,2.22,196600
ITD,20151221,7.2,7.3,6.9,7,42904300
IVL,20151221,21.2,21.6,20.9,21.4,2622800
J,20151221,2.74,2.74,2.56,2.6,14831100
JAS,20151221,4.12,4.26,3.66,3.7,1250150600
JASIF,20151221,9.45,9.5,9.25,9.3,19058900
JCT,20151221,84,84,83.75,84,1100
JMART,20151221,7.55,7.65,7.4,7.45,582500
JMT,20151221,12.2,12.3,12.1,12.2,113800
JSP,20151221,1.34,1.35,1.29,1.33,5769400
JTS,20151221,1.38,1.49,1.35,1.49,81029800
JUBILE,20151221,18.5,18.6,17.8,18.2,19100
JUTHA,20151221,2.02,2.06,2,2,3500
JWD,20151221,19.3,19.7,19.3,19.6,628100
K,20151221,7.5,7.55,6.15,6.25,34574400
KAMART,20151221,6.65,6.7,6.5,6.5,1419100
KBANK,20151221,149,152.5,149,151.5,10407500
KBS,20151221,6.55,6.6,6.45,6.5,138300
KC,20151221,2.2,2.22,2.06,2.08,2133700
KCAR,20151221,8.9,9,8.9,8.95,115700
KCE,20151221,61,62.25,61,62,624200
KCM,20151221,0.89,0.89,0.83,0.87,338100
KDH,20151221,81.25,81.25,80,80,4200
KGI,20151221,3.28,3.32,3.28,3.28,2489600
KIAT,20151221,0.65,0.65,0.61,0.62,9637300
KKC,20151221,3.42,3.44,3.32,3.36,860900
KKP,20151221,33.75,35,33.75,34.5,774400
KOOL,20151221,1.16,1.16,1.08,1.08,1803500
KPNPF,20151221,10.1,10.1,10.1,10.1,49700
KSL,20151221,4.14,4.24,4.06,4.18,1014900
KTB,20151221,16.1,16.8,16,16.7,51198600
KTC,20151221,87.5,89.25,87,89.25,440200
KTIS,20151221,7.6,7.6,7.3,7.3,147500
KWG,20151221,2.04,2.04,2,2,339100
KYE,20151221,275,275,272,272,6200
L&E,20151221,3.7,3.7,3.64,3.66,63300
LALIN,20151221,3.74,3.76,3.66,3.66,815800
LANNA,20151221,9.05,9.1,8.95,8.95,52400
LDC,20151221,2.14,2.24,2.14,2.14,358500
LEE,20151221,2.58,2.6,2.54,2.54,89400
LH,20151221,9,9.2,8.8,8.95,19192100
LHBANK,20151221,1.43,1.46,1.42,1.44,8730000
LHK,20151221,2.9,2.9,2.8,2.82,346700
LHPF,20151221,8.4,8.4,8.2,8.3,142600
LHSC,20151221,10.6,10.7,10.5,10.5,235300
LIT,20151221,7.55,7.75,7.3,7.45,2092300
LOXLEY,20151221,2.26,2.3,2.22,2.26,474600
LPH,20151221,5.95,6.35,5.95,6.05,15295900
LPN,20151221,15.9,16.2,15.6,15.8,1639700
LRH,20151221,23.3,23.3,23.3,23.3,100
LST,20151221,3.98,4.02,3.92,4,30600
LTX,20151221,65.5,66,65.25,65.25,1900
LUXF,20151221,6.15,6.2,6.15,6.15,16100
M,20151221,56,56.25,55.5,56,612900
M-CHAI,20151221,168,168,166,166,600
M-II,20151221,9.4,9.4,9.2,9.2,3100
MACO,20151221,0.85,0.87,0.84,0.85,1426500
MAJOR,20151221,32,32.5,31.75,32.5,3676600
MAKRO,20151221,36.25,36.25,35.25,35.75,44900
MALEE,20151221,28.5,29,27,29,444000
MATCH,20151221,1.69,1.69,1.69,1.69,8000
MATI,20151221,6.1,6.1,6.1,6.1,1000
MAX,20151221,0.21,0.25,0.21,0.25,1308055000
MBAX,20151221,5.25,5.3,5.15,5.15,326600
MBK,20151221,14.2,14.2,13.8,13.9,297300
MBKET,20151221,22.8,22.8,22.4,22.4,24700
MC,20151221,12.2,12.2,11.9,12.2,620600
MCOT,20151221,7.9,8.1,7.6,7.6,224600
MCS,20151221,10.3,10.5,10.2,10.3,2057500
MDX,20151221,5.25,5.25,5.1,5.1,386700
MEGA,20151221,16.8,16.9,16.7,16.8,653100
METCO,20151221,269,269,259,263,19600
MFC,20151221,24.3,24.3,23.1,23.5,4200
MFEC,20151221,4.6,5.35,4.6,5.15,13595700
MIDA,20151221,0.92,0.93,0.89,0.93,1542300
MILL,20151221,1.23,1.24,1.12,1.12,8290400
MINT,20151221,34,35.25,34,35,8923900
MJD,20151221,2.4,2.4,2.34,2.4,63200
MJLF,20151221,12.8,12.9,12.8,12.9,7300
MK,20151221,4.24,4.24,4.18,4.18,1595400
ML,20151221,1.35,1.35,1.31,1.31,1551900
MNIT,20151221,2.86,2.86,2.72,2.72,200
MNIT2,20151221,7.7,8,7.6,7.6,31000
MNRF,20151221,5,5,4.9,4.9,2600
MODERN,20151221,8.05,8.1,7.95,8,467400
MONO,20151221,2.1,2.16,2.02,2.16,8522000
MONTRI,20151221,9,9,8.6,8.65,14700
MOONG,20151221,4.86,4.92,4.8,4.84,124000
MPG,20151221,1,1.01,0.95,0.97,628600
MPIC,20151221,1.72,1.72,1.59,1.59,23500
MSC,20151221,5.1,5.15,5,5,203900
MTI,20151221,149.5,149.5,147.5,149,11600
MTLS,20151221,20,20.6,19.9,20.5,14510900
NBC,20151221,2.7,2.72,2.5,2.5,117000
NC,20151221,14.3,14.3,14.3,14.3,500
NCH,20151221,1.48,1.5,1.44,1.44,1388500
NCL,20151221,1.88,1.95,1.87,1.87,2942000
NDR,20151221,3.64,3.68,3.5,3.5,999900
NEP,20151221,0.47,0.47,0.44,0.46,1726200
NEWS,20151221,0.18,0.19,0.18,0.19,8033100
NINE,20151221,2.24,2.32,2.24,2.24,102300
NMG,20151221,1.36,1.49,1.35,1.49,6706500
NNCL,20151221,1.09,1.11,1.07,1.07,580600
NOBLE,20151221,11.8,12.2,11.7,11.7,223400
NOK,20151221,6.85,6.85,6.6,6.6,338000
NPK,20151221,20.4,20.4,20.4,20.4,1900
NPP,20151221,1.57,1.57,1.48,1.5,881700
NSI,20151221,91,91,90.5,90.5,3300
NTV,20151221,38,40,38,40,44300
NUSA,20151221,0.75,0.75,0.67,0.68,66718200
NWR,20151221,1.35,1.38,1.32,1.32,5051100
NYT,20151221,16,16.6,15.9,16.6,1233000
OCEAN,20151221,0.58,0.58,0.52,0.52,3058300
OISHI,20151221,66,66,66,66,500
ORI,20151221,12.8,12.9,12.6,12.7,308400
OTO,20151221,4.86,4.88,4.8,4.8,275100
PACE,20151221,2.4,2.42,2.36,2.4,1095600
PAE,20151221,0.16,0.16,0.14,0.15,15509300
PAF,20151221,2.62,2.62,2.46,2.46,540700
PAP,20151221,2.9,2.96,2.88,2.88,173600
PATO,20151221,10.7,10.7,10.5,10.5,164500
PB,20151221,48.5,49,47.75,47.75,84600
PCA,20151221,3.1,3.56,3.06,3.24,4066000
PCSGH,20151221,5.2,5.25,5.15,5.25,528300
PDG,20151221,3.82,3.9,3.7,3.7,132400
PDI,20151221,11.7,12.4,11.5,11.6,1033200
PE,20151221,0.93,0.93,0.89,0.89,1203700
PERM,20151221,1.08,1.13,1.07,1.08,207200
PF,20151221,0.8,0.81,0.77,0.8,9062200
PG,20151221,8.7,8.75,8.5,8.5,10600
PHOL,20151221,3.18,3.2,3.16,3.16,61300
PICO,20151221,2.48,2.6,2.42,2.44,2885500
PIMO,20151221,1.81,1.88,1.8,1.81,21008800
PK,20151221,4.02,4.04,3.7,3.74,2042200
PL,20151221,3.56,3.64,3.52,3.6,14200
PLANB,20151221,6.9,6.9,6.7,6.7,6296600
PLAT,20151221,5.05,5.1,5,5,1398600
PLE,20151221,0.83,0.83,0.79,0.79,2699100
PM,20151221,10.1,10.1,10,10,109200
PMTA,20151221,19.3,19.3,19,19.1,26700
POLAR,20151221,0.11,0.12,0.1,0.11,39725300
POPF,20151221,14.1,14.3,14.1,14.2,60300
PPF,20151221,11.3,11.3,11.3,11.3,200100
PPM,20151221,3.48,3.48,3.4,3.46,14300
PPP,20151221,5,5.05,4.78,4.82,368700
PPS,20151221,0.87,0.9,0.87,0.87,182000
PR,20151221,54,54,54,54,100
PRAKIT,20151221,15.7,16.1,14.8,15.1,1772300
PRANDA,20151221,4.9,4.94,4.84,4.94,129700
PREB,20151221,12.3,12.3,12.1,12.1,682600
PRECHA,20151221,2.3,2.3,2.18,2.18,128800
PRG,20151221,11.9,11.9,11.9,11.9,100
PRIN,20151221,1.37,1.4,1.27,1.29,917200
PRINC,20151221,3.46,3.48,3.42,3.48,260100
PSL,20151221,5.85,5.9,5.65,5.65,1051800
PSTC,20151221,0.8,0.81,0.75,0.76,6083400
PT,20151221,8.95,10.2,8.95,9.45,4992800
PTG,20151221,12.5,12.6,11.9,12,2790400
PTL,20151221,6.55,6.55,6.25,6.35,456800
PTT,20151221,226,232,225,232,4069800
PTTEP,20151221,57,58.5,56.75,57.75,7390300
PTTGC,20151221,49,50,48.5,49.5,6044100
PYLON,20151221,10.1,10.2,9.95,9.95,293700
Q-CON,20151221,6.4,6.4,4.9,4.94,106600
QH,20151221,2.22,2.24,2.12,2.14,28249900
QHHR,20151221,8.4,8.4,8.35,8.4,65600
QHOP,20151221,4.88,4.88,4.7,4.72,9600
QHPF,20151221,10.1,10.4,10.1,10.1,113200
QLT,20151221,13,13.3,13,13.1,28200
QTC,20151221,4.9,5.15,4.84,5.15,1607200
RATCH,20151221,49.75,49.75,49,49.25,1071300
RCI,20151221,3.04,3.06,2.82,2.82,3323000
RCL,20151221,5.35,5.35,5.15,5.15,871800
RICH,20151221,0.61,0.61,0.58,0.58,4228000
RICHY,20151221,1.26,1.26,1.21,1.21,169600
RML,20151221,1.1,1.11,1.1,1.11,6534900
ROBINS,20151221,41.25,41.25,40.5,40.5,1439200
ROCK,20151221,23.6,24.5,23,23,7100
ROJNA,20151221,5.25,5.3,5.1,5.1,1164100
RP,20151221,8.85,8.95,8,8.05,4086500
RPC,20151221,0.65,0.68,0.62,0.62,1776300
RS,20151221,9.45,9.5,9.25,9.35,985500
RWI,20151221,1.98,1.98,1.85,1.86,322900
S,20151221,6.4,6.4,5.8,5.9,15349100
S11,20151221,7.9,7.95,7.7,7.7,657600
SABINA,20151221,23.1,23.2,23,23.2,1600
SALEE,20151221,0.85,0.85,0.81,0.81,1875500
SAM,20151221,0.92,0.93,0.91,0.91,146200
SAMART,20151221,15.1,15.1,14.2,14.9,7269700
SAMCO,20151221,3.54,3.54,3.38,3.38,507800
SAMTEL,20151221,14.7,14.7,14.1,14.2,416300
SANKO,20151221,2.32,2.38,2.26,2.26,451700
SAPPE,20151221,18.4,18.8,17.9,18.3,1527700
SAT,20151221,16.2,16.2,15.8,15.9,499400
SAUCE,20151221,23.9,23.9,23.5,23.6,4100
SAWAD,20151221,46.75,48.25,46.5,47.25,3855100
SAWANG,20151221,13.1,13.1,13,13,1500
SC,20151221,2.74,2.74,2.7,2.7,1458000
SCB,20151221,120,124,119.5,122.5,7189900
SCC,20151221,438,450,438,444,1345100
SCCC,20151221,298,299,296,298,301300
SCG,20151221,5.2,5.2,4.92,5.05,4500
SCI,20151221,6.85,7.15,6.8,6.9,24302500
SCN,20151221,7.15,7.2,6.9,7,2826300
SCP,20151221,8.1,8.2,8,8.1,100600
SE-ED,20151221,5.25,5.3,5.2,5.2,150000
SEAFCO,20151221,9.1,9.15,8.85,9.15,1028800
SEAOIL,20151221,5.15,5.15,5,5.1,626800
SENA,20151221,2.3,2.32,2.2,2.22,5622100
SF,20151221,6,6.1,5.65,5.8,5835000
SGP,20151221,10.9,10.9,10.3,10.4,2677500
SHANG,20151221,65,66,65,66,600
SIAM,20151221,3.12,3.12,3,3.04,2124500
SIM,20151221,1.03,1.06,1.01,1.02,1268700
SIMAT,20151221,3.78,3.86,3.72,3.8,586100
SINGER,20151221,9,9,8.65,8.65,395300
SIRI,20151221,1.5,1.51,1.48,1.49,55482300
SIRIP,20151221,10.7,10.7,10.7,10.7,100
SIS,20151221,4.18,4.32,4.02,4.02,801900
SITHAI,20151221,2.1,2.14,2.06,2.06,849900
SKR,20151221,67.75,68.25,67.5,68,10600
SLP,20151221,0.92,0.92,0.82,0.85,1523500
SMART,20151221,1.44,1.45,1.4,1.43,126300
SMIT,20151221,4.3,4.36,4.16,4.16,57500
SMK,20151221,558,558,550,550,1000
SMM,20151221,1.29,1.33,1.23,1.23,664100
SMPC,20151221,6.35,6.35,6.2,6.2,1334700
SMT,20151221,9.7,9.8,9.55,9.55,254400
SNC,20151221,13.6,13.6,13.3,13.4,272600
SNP,20151221,28,28,27.75,28,78600
SOLAR,20151221,10.3,10.3,9.8,9.8,1450200
SORKON,20151221,82.25,82.25,80.75,80.75,6200
SPA,20151221,9.2,9.2,9.1,9.1,274300
SPACK,20151221,2.1,2.1,2.04,2.04,99100
SPALI,20151221,18.1,18.1,17.8,17.8,3428000
SPC,20151221,37.5,37.5,36,36,23000
SPCG,20151221,20.6,21.1,20.4,21.1,736500
SPF,20151221,19.8,19.9,19.7,19.8,330400
SPI,20151221,24.1,24.2,24.1,24.2,2600
SPORT,20151221,1.71,1.71,1.55,1.55,1364800
SPPT,20151221,2.24,2.24,2.2,2.2,57000
SPRC,20151221,8.4,8.6,8.25,8.45,6309300
SPVI,20151221,0.84,0.87,0.8,0.8,215800
SR,20151221,4.02,4.02,3.94,3.96,4537300
SRICHA,20151221,16,16,15.1,15.1,258300
SSC,20151221,49.5,50,49,49,800
SSI,20151221,0.04,0.04,0.03,0.04,13501000
SSPF,20151221,7.8,7.95,7.8,7.95,2600
SSSC,20151221,34,34,32.5,33,6000
SST,20151221,9.95,10,9.75,9.9,87600
SSTPF,20151221,9.3,9.3,9.3,9.3,2000
SSTSS,20151221,9.3,9.3,9.2,9.3,5700
STA,20151221,10.4,10.6,10.3,10.4,1325900
STANLY,20151221,170,173,170,173,4500
STAR,20151221,7,7,7,7,31700
STEC,20151221,24.5,24.7,24.3,24.7,4048400
STPI,20151221,10,10.3,9.3,9.35,9899400
SUC,20151221,37.75,37.75,37.25,37.5,1600
SUPER,20151221,1.14,1.17,1.04,1.06,145224500
SUSCO,20151221,2.5,2.5,2.46,2.48,772300
SUTHA,20151221,5.3,5.4,5.15,5.15,140100
SVH,20151221,294,298,294,297,3600
SVI,20151221,4.74,4.82,4.74,4.76,5537300
SVOA,20151221,1.43,1.43,1.38,1.39,2117700
SWC,20151221,8.9,9,8.7,8.7,704800
SYMC,20151221,9,9.1,8.8,9.1,30900
SYNEX,20151221,4.44,4.6,4.38,4.4,2105800
SYNTEC,20151221,2.92,2.92,2.82,2.84,3460300
T,20151221,0.17,0.17,0.14,0.15,83290600
TACC,20151221,4.64,4.78,4.4,4.64,8928900
TAE,20151221,3.08,3.08,2.98,3.08,1418400
TAKUNI,20151221,4.7,4.72,4.1,4.14,2938200
TAPAC,20151221,21,21.6,20.9,20.9,829700
TASCO,20151221,36.25,36.75,35.75,36,7665700
TBSP,20151221,148,148,148,148,500
TC,20151221,4.42,4.42,4.28,4.4,35700
TCAP,20151221,33.25,35.5,33.25,34.25,18921300
TCB,20151221,21.5,21.6,21.2,21.6,3500
TCC,20151221,1.65,1.68,1.6,1.68,2678400
TCCC,20151221,25.5,25.75,25,25,18600
TCJ,20151221,9.45,9.5,9.3,9.5,33700
TCMC,20151221,3.38,3.38,3.24,3.24,753000
TCOAT,20151221,19.5,19.6,18.9,18.9,37800
TEAM,20151221,1.16,1.16,1.12,1.12,322600
TF,20151221,155,155,155,155,300
TFD,20151221,2.26,2.28,2.16,2.24,1759300
TFG,20151221,1.55,1.55,1.52,1.53,10112300
