<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLAND,20171106,1.83,1.84,1.82,1.83,17726700
BM,20171106,3.62,3.7,3.62,3.66,2913100
BOL,20171106,2.2,2.24,2.2,2.22,765100
BPP,20171106,28.75,29.25,28.75,29,12392100
BR,20171106,8.2,8.45,8.15,8.45,8742100
BROCK,20171106,3.04,3.04,2.9,2.96,262900
BROOK,20171106,0.77,0.77,0.76,0.77,2317500
BRR,20171106,10.2,10.2,10.1,10.2,608100
BRRGIF,20171106,10.6,10.7,10.6,10.6,555700
BSBM,20171106,1.46,1.46,1.44,1.46,652600
BSM,20171106,0.67,0.73,0.67,0.7,12127700
BTC,20171106,1.04,1.13,1.04,1.11,4185900
BTNC,20171106,22,22,22,22,200
BTS,20171106,8.4,8.45,8.4,8.4,9823300
BTSGIF,20171106,11.8,11.9,11.7,11.8,3591800
BTW,20171106,2.34,2.46,2.34,2.42,396800
BWG,20171106,1.69,1.71,1.68,1.7,18343200
CBG,20171106,100.5,102.5,100,100.5,2258800
CCET,20171106,3.36,3.4,3.34,3.4,2306400
CCP,20171106,0.52,0.53,0.51,0.53,1799300
CEN,20171106,1.73,1.76,1.73,1.74,345600
CENTEL,20171106,47.75,49.25,47.5,49,4299700
CFRESH,20171106,6.75,6.85,6.75,6.85,53300
CGD,20171106,1.35,1.42,1.35,1.41,46704400
CGH,20171106,1.47,1.55,1.47,1.53,2093900
CHARAN,20171106,45,45,43.5,44.75,500
CHEWA,20171106,1.28,1.3,1.28,1.29,1419700
CHG,20171106,2.7,2.8,2.68,2.76,183246300
CHO,20171106,1.8,1.82,1.79,1.8,2022400
CHOW,20171106,6.05,6.1,5.95,6,332300
CI,20171106,1.55,1.55,1.54,1.55,153000
CIG,20171106,0.55,0.55,0.54,0.55,586000
CIMBT,20171106,1.09,1.1,1.09,1.1,636900
CITY,20171106,3.06,3.08,3.06,3.08,80600
CK,20171106,27.25,27.5,27,27.5,5511200
CKP,20171106,4.26,4.26,4.12,4.2,107898000
CM,20171106,6.45,6.45,6.4,6.45,130800
CMO,20171106,2.36,2.44,2.3,2.42,10400200
CMR,20171106,3.96,4.02,3.96,3.98,235400
CNS,20171106,2.98,2.98,2.94,2.96,186300
CNT,20171106,3.72,3.72,3.6,3.66,957500
COL,20171106,79.25,79.75,77.75,78.25,166600
COLOR,20171106,1.25,1.28,1.25,1.25,19200
COM7,20171106,15.5,15.7,15.3,15.6,15266800
COMAN,20171106,7.95,8.05,7.65,7.65,3442300
CPALL,20171106,70.25,70.5,69.75,70.5,5032600
CPF,20171106,25.25,25.75,25,25.75,17200600
CPH,20171106,6.6,6.6,6.35,6.6,3900
CPI,20171106,1.96,1.97,1.95,1.97,74400
CPN,20171106,79.25,81,78.75,81,5827900
CPNCG,20171106,14.3,14.3,14.2,14.3,486900
CPNRF,20171106,21.9,22,21.8,21.8,979500
CPR,20171106,5.75,5.8,5.7,5.7,59500
CPTGF,20171106,12.8,12.8,12.8,12.8,2868000
CRANE,20171106,3.58,3.58,3.54,3.56,514300
CRD,20171106,1.46,1.49,1.46,1.46,5642700
CRYSTAL,20171106,11.5,11.5,11.4,11.5,2303700
CSC,20171106,57.25,57.5,56.75,56.75,3900
CSL,20171106,7.7,7.75,7.7,7.75,275200
CSP,20171106,2.56,2.56,2.5,2.52,311600
CSS,20171106,3,3.02,2.98,3.02,453200
CTARAF,20171106,4.9,4.9,4.86,4.88,150700
CTW,20171106,9.95,10,9.85,9.9,84200
CWT,20171106,3.3,3.38,3.3,3.36,1296200
D,20171106,9.5,10,9.4,9.85,7805000
DCC,20171106,4.02,4.04,4.02,4.04,216700
DCON,20171106,0.59,0.6,0.59,0.59,2474200
DCORP,20171106,3.56,3.62,3.48,3.48,1210700
DELTA,20171106,83.25,84.5,81.5,83,1179500
DEMCO,20171106,6.3,6.3,6.2,6.2,554000
DIF,20171106,14.7,14.7,14.6,14.7,6781900
DIGI,20171106,0.78,0.79,0.77,0.77,1146000
DIMET,20171106,2.06,2.06,2.02,2.04,394500
DNA,20171106,1.3,1.32,1.27,1.3,47957500
DRT,20171106,5.7,5.75,5.65,5.7,153500
DTAC,20171106,45.25,48,45.25,48,25150200
DTC,20171106,11.9,12,11.8,11.8,47500
DTCI,20171106,30,30,30,30,500
DTCPF,20171106,6.85,6.95,6.85,6.9,110900
EA,20171106,43,43.25,42,42.5,13594700
EASON,20171106,4.1,4.14,4.06,4.08,4404900
EASTW,20171106,12.6,12.8,12.5,12.6,1101500
ECF,20171106,7.05,7.2,6.7,6.95,7070500
ECL,20171106,4.22,4.32,4.02,4.1,63197600
EE,20171106,0.96,0.98,0.95,0.96,2407800
EFORL,20171106,0.1,0.1,0.09,0.09,4016700
EGATIF,20171106,10.7,10.7,10.5,10.6,1622500
EGCO,20171106,228,228,225,228,490200
EIC,20171106,0.1,0.1,0.09,0.1,19235000
EKH,20171106,6.05,6.1,5.95,6,1702900
EMC,20171106,0.09,0.1,0.09,0.09,12273600
EPCO,20171106,7.05,7.15,7.05,7.05,1157000
EPG,20171106,11.4,11.5,11.2,11.5,3045500
ERW,20171106,7.3,7.6,7.3,7.6,12868300
ERWPF,20171106,7.3,7.3,7.3,7.3,4300
ESSO,20171106,15,15.2,14.8,14.9,14600600
ESTAR,20171106,0.71,0.72,0.71,0.71,1110900
ETE,20171106,2.84,2.86,2.82,2.82,411000
EVER,20171106,0.49,0.51,0.49,0.5,2793200
F&D,20171106,22,22,22,22,200
FANCY,20171106,2,2,1.99,1.99,545900
FC,20171106,0.42,0.42,0.41,0.42,2346300
FER,20171106,0.73,0.73,0.71,0.72,5123900
FLOYD,20171106,3.96,4.28,3.94,4.06,77931700
FMT,20171106,33.25,34,33.25,34,2700
FN,20171106,6.05,6.2,6.05,6.15,3341500
FNS,20171106,4.7,4.82,4.7,4.78,308600
FOCUS,20171106,1.15,1.18,1.14,1.14,1251900
FORTH,20171106,7.45,7.55,7.35,7.45,294300
FPI,20171106,4.56,4.56,4.52,4.54,148800
FSMART,20171106,20.1,20.4,19.9,20.3,5707000
FSS,20171106,3.26,3.28,3.18,3.28,561700
FTE,20171106,3.5,3.62,3.48,3.6,22804200
FUTUREPF,20171106,21.7,21.8,21.7,21.7,20200
FVC,20171106,2.16,2.18,2.08,2.08,1981400
GAHREIT,20171106,10.1,10.1,10,10.1,438500
GBX,20171106,0.8,0.81,0.8,0.81,355100
GC,20171106,5.3,5.3,5.2,5.25,165200
GCAP,20171106,6.75,7.2,6.75,7.15,1034700
GEL,20171106,0.47,0.47,0.46,0.46,3673200
GENCO,20171106,1.06,1.09,1.06,1.08,675300
GFPT,20171106,17.7,17.9,17.5,17.7,4446300
GGC,20171106,16.2,16.5,16.2,16.4,2583900
GIFT,20171106,5.2,5.25,5.15,5.2,348900
GJS,20171106,0.43,0.43,0.41,0.41,14190900
GL,20171106,8,8.05,7.65,7.65,5437800
GLAND,20171106,2.04,2.08,2.04,2.08,409900
GLANDRT,20171106,11.6,11.6,11.5,11.5,124100
GLOBAL,20171106,16.3,16.6,15.8,16.6,11359100
GLOW,20171106,88.25,89,88,89,935300
GOLD,20171106,9.5,9.6,9.35,9.5,8848700
GPSC,20171106,58.5,59.25,56.75,59.25,10903700
GRAMMY,20171106,12.5,12.8,12.4,12.4,255100
GRAND,20171106,1.17,1.22,1.17,1.19,11153200
GREEN,20171106,1.48,1.5,1.47,1.48,903400
GSTEL,20171106,0.29,0.29,0.28,0.28,8533100
GTB,20171106,1.09,1.11,1.09,1.1,414900
GUNKUL,20171106,4,4.02,3.98,4,4703000
GVREIT,20171106,14.4,14.6,14.4,14.6,29400
HANA,20171106,48.25,49,47.75,49,1444100
HARN,20171106,3.36,3.4,3.36,3.38,690400
HFT,20171106,5.4,5.4,5.35,5.4,302200
HMPRO,20171106,12.4,13.2,12.4,13.1,41270000
HOTPOT,20171106,1.68,1.68,1.66,1.66,96000
HPF,20171106,5.8,5.9,5.75,5.8,2700
HPT,20171106,1.15,1.15,1.14,1.14,38000
HREIT,20171106,8.45,8.45,8.4,8.4,27800
HTC,20171106,16.7,16.8,16.5,16.5,41500
HTECH,20171106,11.4,11.4,11.1,11.2,1390600
HYDRO,20171106,2.22,2.26,2.22,2.26,689800
ICC,20171106,37,37.5,36.5,37,28100
ICHI,20171106,8.5,8.6,8.4,8.4,1622800
ICN,20171106,3.14,3.18,3.08,3.08,3564900
IFS,20171106,3.7,3.76,3.66,3.66,7370100
IHL,20171106,10.7,10.9,10.7,10.8,760800
III,20171106,8.8,9.05,8.7,9,4337900
ILINK,20171106,15.7,15.8,15.6,15.6,639600
IMPACT,20171106,14.2,14.3,14.1,14.1,597200
INET,20171106,4.38,4.42,4.38,4.38,995700
INGRS,20171106,1.23,1.28,1.23,1.27,8791700
INOX,20171106,1.69,1.69,1.65,1.67,141100
INTUCH,20171106,55.75,56.5,55.5,56.25,10868100
IRC,20171106,23.5,23.5,23.2,23.4,26000
IRCP,20171106,2.56,2.58,2.54,2.54,202700
IRPC,20171106,6.45,6.5,6.35,6.45,112713200
IT,20171106,4.62,4.68,4.56,4.58,117100
ITD,20171106,4.06,4.08,4.04,4.06,5091000
ITEL,20171106,5.35,5.35,5.25,5.3,1065300
IVL,20171106,48,49.25,47.75,49,26947700
J,20171106,2.58,2.58,2.48,2.5,1112600
JAS,20171106,7.4,7.45,7.35,7.4,6900500
JASIF,20171106,12,12.1,12,12,1748100
JCT,20171106,87.75,87.75,87,87,2100
JMART,20171106,18.9,20.1,18.6,19.9,10805500
JMT,20171106,33.5,34.5,33.25,34,1968100
JSP,20171106,0.89,0.89,0.85,0.89,8565200
JTS,20171106,1.9,1.9,1.87,1.87,22200
JUBILE,20171106,23.8,24.1,23.7,24.1,196700
JUTHA,20171106,2.58,2.58,2.58,2.58,110600
JWD,20171106,12.6,13,12.5,12.9,12397400
K,20171106,4.76,4.86,4.76,4.76,76100
KAMART,20171106,8.15,8.2,8.1,8.15,1609700
KASET,20171106,2.56,2.56,2.52,2.54,188900
KBANK,20171106,223,224,218,220,4127400
KBS,20171106,6.45,6.45,6.3,6.4,539200
KCAR,20171106,15.8,16.5,15.7,16.3,1359100
KCE,20171106,97.25,98.75,97.25,98.25,2674200
KCM,20171106,1.37,1.39,1.37,1.39,2091600
KGI,20171106,4.48,4.5,4.46,4.48,4364800
KIAT,20171106,0.59,0.6,0.58,0.59,1772600
KKC,20171106,2.26,2.28,2.26,2.26,152200
KKP,20171106,75.75,75.75,75.25,75.75,2527600
KOOL,20171106,2.7,2.74,2.68,2.68,686200
KPNPF,20171106,9.85,9.85,9.85,9.85,10000
KSL,20171106,4.42,4.48,4.42,4.48,583600
KTB,20171106,18.3,18.3,18.1,18.2,35697300
KTC,20171106,137.5,139,137,138.5,1135900
KTIS,20171106,6.7,6.75,6.7,6.7,241600
KWG,20171106,3.28,3.36,3.24,3.3,1108900
KYE,20171106,476,476,472,472,6500
L&E,20171106,3.04,3.06,2.98,2.98,24300
LALIN,20171106,4.88,4.88,4.82,4.88,114300
LANNA,20171106,16.8,16.8,16.5,16.6,5360400
LDC,20171106,1.4,1.4,1.38,1.4,25200
LEE,20171106,3.24,3.24,3.2,3.2,886400
LH,20171106,10.5,10.7,10.4,10.7,29618700
LHBANK,20171106,1.74,1.75,1.73,1.74,16301000
LHHOTEL,20171106,13.9,14,13.8,13.8,433800
LHK,20171106,4.54,4.58,4.52,4.58,1359000
LHPF,20171106,9.1,9.1,9.1,9.1,21200
LHSC,20171106,14.2,14.3,14.1,14.3,58400
LIT,20171106,11.1,11.4,11,11.3,1253900
LOXLEY,20171106,3.18,3.22,3.18,3.22,1194700
LPH,20171106,8.3,8.45,8.3,8.35,2289900
LPN,20171106,13.3,13.4,12.8,13.2,16395300
LRH,20171106,26,26,26,26,1000
LST,20171106,7.4,7.7,7.35,7.65,1334500
LTX,20171106,63.25,63.75,63.25,63.5,1600
LUXF,20171106,8,8,8,8,3500
M,20171106,79.5,80,78.25,80,1611200
M-CHAI,20171106,218,219,218,219,2000
M-II,20171106,9,9.45,9,9.45,194400
M-PAT,20171106,9.75,9.75,9.75,9.75,400
M-STOR,20171106,10.2,10.2,10.2,10.2,3900
MACO,20171106,1.93,1.96,1.86,1.94,34739700
MAJOR,20171106,33,33.5,32.75,32.75,4507800
MAKRO,20171106,36.5,36.5,36,36.25,96700
MALEE,20171106,47.5,47.75,46,47,2626100
MATCH,20171106,2,2,1.98,1.98,330700
MATI,20171106,8.9,8.95,8.55,8.95,8500
MAX,20171106,0.04,0.04,0.03,0.03,16265100
MBAX,20171106,5.1,5.15,5.05,5.1,386400
MBK,20171106,22.6,23,22.5,22.7,7727700
MBKET,20171106,21.9,21.9,21.8,21.9,45200
MC,20171106,15.6,15.7,15.4,15.6,1072600
MCOT,20171106,12,12.1,11.8,12,234600
MCS,20171106,16.5,16.6,16.5,16.5,676100
MDX,20171106,5.3,5.35,5.3,5.3,171500
MEGA,20171106,41.75,42.25,40.75,42,1349800
MFC,20171106,20,20,19.9,20,6800
MFEC,20171106,5.1,5.15,5.1,5.15,229800
MGT,20171106,2.92,2.94,2.86,2.86,1151900
MIDA,20171106,0.68,0.68,0.67,0.68,1389100
MILL,20171106,1.67,1.69,1.66,1.66,1162500
MINT,20171106,44.25,45.25,43.75,45.25,19491700
MIT,20171106,6.55,6.6,6.55,6.6,200
MJD,20171106,3.26,3.32,3.26,3.32,622000
MJLF,20171106,12.8,12.8,12.8,12.8,2200
MK,20171106,3.78,3.78,3.74,3.74,217900
ML,20171106,1.62,1.62,1.61,1.61,1306000
MM,20171106,4.84,4.84,4.8,4.82,38700
MNIT,20171106,1.97,1.98,1.92,1.98,14900
MNIT2,20171106,5.6,5.6,5.6,5.6,2100
MNRF,20171106,3.8,3.8,3.8,3.8,15000
MODERN,20171106,5.55,5.55,5.35,5.45,1079300
MONO,20171106,4.38,4.62,4.34,4.62,52231000
MOONG,20171106,6.6,6.6,6.5,6.5,146600
MPG,20171106,0.53,0.55,0.5,0.51,14079000
MPIC,20171106,1.36,1.44,1.36,1.41,154900
MSC,20171106,5.6,5.6,5.6,5.6,168800
MTI,20171106,137,137,137,137,100
MTLS,20171106,39,39.75,39,39.5,10145600
NBC,20171106,1.47,1.48,1.47,1.48,8300
NCH,20171106,1.14,1.14,1.13,1.13,173000
NCL,20171106,2.96,2.98,2.9,2.92,3206500
NDR,20171106,3.84,3.84,3.8,3.84,36500
NEP,20171106,0.46,0.46,0.45,0.46,794600
NETBAY,20171106,36,37.5,36,37.5,894500
NEWS,20171106,0.01,0.02,0.01,0.02,11155200
NINE,20171106,1.56,1.57,1.56,1.57,94500
NMG,20171106,0.62,0.62,0.6,0.61,1076400
NNCL,20171106,1.5,1.53,1.49,1.51,4401100
NOBLE,20171106,13.2,13.3,13,13.1,277500
NOK,20171106,3.26,3.34,3.24,3.32,15367100
NPP,20171106,0.81,0.82,0.8,0.8,796300
NTV,20171106,52,52.75,52,52.5,22100
NUSA,20171106,0.49,0.49,0.48,0.48,10309100
NVD,20171106,4.78,4.78,4.74,4.78,474100
NWR,20171106,1.3,1.33,1.29,1.31,6247700
NYT,20171106,6.35,6.5,6.25,6.5,3443600
OCEAN,20171106,0.83,0.86,0.82,0.83,2634700
OGC,20171106,55.5,55.75,55.5,55.75,12900
OHTL,20171106,916,916,916,916,100
OISHI,20171106,148.5,148.5,147.5,147.5,2900
ORI,20171106,21.2,22.5,20.7,22.5,11200700
OTO,20171106,3.84,3.98,3.78,3.82,893600
PACE,20171106,1.07,1.11,1.06,1.1,32756000
PAF,20171106,1.72,1.73,1.72,1.73,182300
PAP,20171106,5.15,5.15,5,5,293900
PATO,20171106,18.1,18.1,17.8,17.8,111700
PB,20171106,64,64.25,63.75,64.25,16200
PCSGH,20171106,6.9,6.9,6.8,6.8,207200
PDG,20171106,4.12,4.12,4.08,4.1,148700
PDI,20171106,28.5,29.25,27.75,29.25,2428800
PE,20171106,0.65,0.65,0.65,0.65,395000
PERM,20171106,3.06,3.08,3.02,3.04,946000
PF,20171106,0.91,0.92,0.91,0.91,686400
PG,20171106,7.8,7.8,7.8,7.8,9700
PHOL,20171106,2.34,2.42,2.34,2.34,373500
PICO,20171106,6.6,6.9,6.6,6.75,90000
PIMO,20171106,2.12,2.14,2.12,2.12,127800
PJW,20171106,2.52,2.52,2.48,2.48,361300
PK,20171106,5.6,5.7,5.6,5.65,548700
PL,20171106,3.88,3.92,3.88,3.9,288000
PLANB,20171106,6.95,7,6.8,6.85,22044700
PLANET,20171106,2.8,2.8,2.8,2.8,25500
PLAT,20171106,8.75,8.8,8.7,8.8,1494500
PLE,20171106,1.41,1.44,1.41,1.42,7000700
PM,20171106,14.4,14.7,14.2,14.7,6270200
PMTA,20171106,20,20,19.7,19.8,14700
POPF,20171106,14.7,14.8,14.7,14.7,1339900
PPF,20171106,11.7,11.7,11.7,11.7,20000
PPM,20171106,3.06,3.14,3.06,3.14,194200
PPP,20171106,5.15,5.2,5.1,5.2,73300
PPS,20171106,1.78,1.79,1.77,1.79,2614800
PRAKIT,20171106,13.4,13.8,13.4,13.7,83000
PRANDA,20171106,3.94,3.94,3.92,3.94,213400
PREB,20171106,13.8,13.8,13.7,13.7,347500
PRECHA,20171106,1.86,1.89,1.85,1.86,13600
PRG,20171106,14.4,14.4,14.4,14.4,700
PRIN,20171106,1.73,1.74,1.72,1.73,1413600
PRINC,20171106,4.98,5.05,4.94,4.96,1163700
PRM,20171106,12.6,13,12.4,12.9,47453100
PSH,20171106,25.25,26,25.25,25.75,4882300
PSL,20171106,10.5,10.9,10.4,10.9,4110100
PSTC,20171106,0.76,0.76,0.74,0.75,6791800
PT,20171106,6.95,7,6.9,7,454000
PTG,20171106,21.3,21.7,20.7,21.7,23544500
PTL,20171106,13.4,13.5,13.4,13.4,1104800
PTT,20171106,418,422,414,422,4291900
PTTEP,20171106,90,92.75,89.5,91.75,30059600
PTTGC,20171106,78.25,78.5,76.75,77.5,17140400
PYLON,20171106,13.6,13.6,13.4,13.5,400800
Q-CON,20171106,7.35,7.45,7.2,7.2,1318500
QH,20171106,3,3.04,2.96,3,69521800
QHHR,20171106,9.7,9.7,9.7,9.7,34500
QHOP,20171106,4.5,4.62,4.5,4.6,11400
QHPF,20171106,11.4,11.5,11.4,11.5,366500
QLT,20171106,6.35,6.45,6.3,6.45,4400
QTC,20171106,13.9,13.9,13.3,13.4,419800
RATCH,20171106,55,55,54.25,54.5,823000
RCI,20171106,3.7,3.7,3.6,3.6,822100
RCL,20171106,8.25,8.35,8.1,8.25,2624100
RICHY,20171106,1.53,1.56,1.53,1.54,2905800
RJH,20171106,26.25,26.75,26.25,26.75,198100
RML,20171106,1.13,1.14,1.12,1.12,2004600
ROBINS,20171106,70,74,69.75,73.25,4196600
ROCK,20171106,19.4,19.4,19.3,19.3,200
ROH,20171106,37.75,38.25,37.75,38.25,300
ROJNA,20171106,6,6.1,6,6.05,1792600
RP,20171106,5.6,5.7,5.6,5.7,49900
RPC,20171106,0.7,0.87,0.7,0.84,156931300
RPH,20171106,4.8,4.84,4.8,4.82,57000
RS,20171106,21.7,22.3,21.5,22.2,3158400
RWI,20171106,2.14,2.22,2.12,2.14,1852300
S,20171106,3.86,3.88,3.84,3.86,2259500
S11,20171106,8.45,8.55,8.45,8.5,334200
SABINA,20171106,23.6,23.7,23.6,23.7,1000
SALEE,20171106,1.46,1.47,1.44,1.46,623000
SAM,20171106,1.06,1.08,1.06,1.07,202300
SAMART,20171106,12.7,12.9,12.6,12.8,1802400
SAMCO,20171106,3.06,3.24,3.06,3.12,2939800
SAMTEL,20171106,14.8,14.9,14.7,14.7,89600
SANKO,20171106,1.47,1.48,1.47,1.47,43700
SAPPE,20171106,31.75,33,31.25,32.75,1719600
SAT,20171106,20.4,20.4,20.1,20.1,298900
SAUCE,20171106,23.4,23.4,23.2,23.3,6500
SAWAD,20171106,72.5,73,69.5,70.25,12509300
SAWANG,20171106,14.1,14.3,14.1,14.3,1000
SBPF,20171106,3.9,3.9,3.9,3.9,100
SC,20171106,3.46,3.5,3.42,3.5,1524200
SCB,20171106,146.5,147,145,147,4780600
SCC,20171106,482,482,478,478,1956400
SCCC,20171106,274,274,272,273,300600
SCG,20171106,4.76,4.78,4.76,4.78,1100
SCI,20171106,7,7.1,6.9,7.1,1008500
SCN,20171106,5.7,5.7,5.5,5.7,4279900
SCP,20171106,8.9,8.9,8.75,8.8,82500
SDC,20171106,0.64,0.66,0.62,0.63,2223000
SE,20171106,2.84,2.84,2.78,2.78,198000
SE-ED,20171106,3.56,3.56,3.46,3.52,284200
SEAFCO,20171106,9.2,9.3,9.1,9.3,1926000
SEAOIL,20171106,2.7,2.74,2.7,2.72,35400
SELIC,20171106,2.8,2.8,2.66,2.7,747800
SENA,20171106,3.86,3.88,3.84,3.86,1101700
SF,20171106,7,7.2,6.9,7.2,4229500
SFP,20171106,235,235,235,235,100
SGF,20171106,0.27,0.27,0.26,0.26,18541100
SGP,20171106,19.8,20.5,19.8,20.3,11333600
SHANG,20171106,66.25,67.5,65.75,67.5,1100
SIAM,20171106,2.5,2.54,2.5,2.5,218900
SIMAT,20171106,3.88,3.88,3.78,3.82,2830500
SINGER,20171106,14.7,15,14.5,14.9,1248000
SIRI,20171106,2.4,2.4,2.34,2.36,78840100
SIRIP,20171106,11.1,11.1,11.1,11.1,500
SIS,20171106,8.6,8.7,8.55,8.7,292000
SITHAI,20171106,1.73,1.74,1.73,1.74,257000
SKN,20171106,8.7,9,8.7,9,3922400
SKR,20171106,50,50.25,49.5,50,98600
SKY,20171106,16.7,17.5,16.7,17.2,3272200
SLP,20171106,1.37,1.37,1.33,1.34,1576500
SMART,20171106,0.95,0.95,0.92,0.93,733200
SMIT,20171106,6.15,6.2,6.05,6.15,785500
SMK,20171106,43.5,43.5,43,43,2300
SMM,20171106,1.15,1.17,1.15,1.17,7200
SMPC,20171106,13.2,13.2,12.9,13,231500
SMT,20171106,3.7,3.72,3.66,3.68,352900
SNC,20171106,14.3,14.6,14.3,14.6,1202400
SNP,20171106,22,22,21.7,21.9,7200
SOLAR,20171106,2.24,2.24,2.2,2.2,1342600
SORKON,20171106,80.5,80.75,80.5,80.75,600
SPA,20171106,17.4,17.4,17,17.2,2676000
SPACK,20171106,2.42,2.44,2.42,2.42,117200
SPALI,20171106,25.75,26.25,25.5,25.75,8730800
SPC,20171106,53,53,53,53,2000
SPCG,20171106,24.4,24.6,24.2,24.6,3009300
SPF,20171106,24,24.2,23.9,23.9,116300
SPG,20171106,19.5,19.5,19.5,19.5,9400
SPI,20171106,63,63.25,61,61,27700
SPORT,20171106,0.99,1,0.99,0.99,405800
SPPT,20171106,6.15,6.2,6.1,6.2,454700
SPRC,20171106,17.1,17.4,16.6,16.7,40508200
