<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCORP,20160908,10.7,10.8,9.9,9.9,7231100
DELTA,20160908,71,72.75,70.5,71.75,1912200
DEMCO,20160908,5.95,6,5.7,5.7,2788200
DIF,20160908,14.8,14.8,14.5,14.6,7500300
DIMET,20160908,3.36,3.4,2.9,2.9,3012300
DNA,20160908,2.04,2.04,1.8,1.9,12613900
DRACO,20160908,4.9,4.9,4.9,4.9,110900
DRT,20160908,4.9,4.92,4.84,4.84,630200
DSGT,20160908,4.84,4.84,4.74,4.78,2220700
DTAC,20160908,31.75,31.75,30.5,30.5,17509800
DTC,20160908,10.1,10.1,9.95,10,497500
DTCPF,20160908,8.4,8.45,8.4,8.45,7300
EA,20160908,25.25,26,24.4,25,38895600
EARTH,20160908,4.62,4.62,4.48,4.5,5562500
EASON,20160908,4.4,4.6,4.3,4.6,10468400
EASTW,20160908,12.1,12.2,11.8,11.9,635400
ECF,20160908,3.42,3.42,3.2,3.2,4160100
ECL,20160908,1.6,1.62,1.58,1.58,2679700
EE,20160908,1.06,1.06,0.99,0.99,34916100
EFORL,20160908,0.39,0.4,0.36,0.36,100298300
EGATIF,20160908,11.1,11.2,11,11,541300
EGCO,20160908,196.5,198,194,197,855800
EIC,20160908,0.86,0.86,0.8,0.8,3992500
EKH,20160908,5.8,5.85,5.45,5.55,4672100
EMC,20160908,0.14,0.15,0.14,0.14,30916100
EPCO,20160908,6.55,6.55,6.1,6.15,4516700
EPG,20160908,14.2,14.3,13.5,13.6,87407300
ERW,20160908,4.78,4.78,4.56,4.6,11384000
ERWPF,20160908,9.55,9.6,9.55,9.6,43500
ESSO,20160908,5.9,5.9,5.55,5.65,4443500
ESTAR,20160908,0.78,0.79,0.73,0.75,12963700
EVER,20160908,0.57,0.57,0.51,0.51,23413700
FANCY,20160908,2.28,2.38,2.14,2.2,859900
FC,20160908,0.55,0.55,0.52,0.53,4044700
FE,20160908,128,128,128,128,300
FER,20160908,0.87,0.87,0.75,0.75,23410400
FNS,20160908,4.28,4.28,4.2,4.2,122100
FOCUS,20160908,2.36,2.38,2.2,2.2,3190000
FORTH,20160908,6.85,6.9,6.55,6.6,1807000
FPI,20160908,5.15,5.15,5,5,1500700
FSMART,20160908,15.5,15.5,14.5,14.8,5082600
FSS,20160908,2.66,2.68,2.64,2.68,179900
FUTUREPF,20160908,23.8,23.9,23.8,23.8,614300
FVC,20160908,2.82,2.92,2.7,2.78,9158000
GBX,20160908,0.77,0.77,0.74,0.74,1195000
GC,20160908,4.62,4.62,4.48,4.54,697400
GCAP,20160908,2.86,2.9,2.62,2.66,3592700
GEL,20160908,0.54,0.54,0.51,0.52,41234400
GENCO,20160908,1.44,1.45,1.27,1.31,16251200
GFPT,20160908,14.9,15,14.1,14.2,13644700
GIFT,20160908,3.64,3.66,3.48,3.66,412600
GJS,20160908,0.36,0.36,0.34,0.35,205535000
GL,20160908,40.5,41,37,37.75,10940500
GLAND,20160908,2.52,2.54,2.48,2.5,1116500
GLOBAL,20160908,13.6,13.7,12.6,12.8,17340800
GLOW,20160908,80,80.5,78.25,79,2900800
GOLD,20160908,6.3,6.35,6,6,2968500
GOLDPF,20160908,6.3,6.4,6.25,6.25,250000
GPSC,20160908,33.75,33.75,31.75,32.25,11390900
GRAMMY,20160908,8.15,8.15,7.95,7.95,702800
GRAND,20160908,0.83,0.83,0.75,0.77,12824600
GREEN,20160908,1.15,1.18,1.13,1.15,4928700
GSTEL,20160908,0.36,0.37,0.34,0.35,14759000
GTB,20160908,1.28,1.28,1.18,1.19,8049400
GUNKUL,20160908,5,5,4.88,4.88,6859700
GVREIT,20160908,14.7,14.7,14.6,14.6,2957600
HANA,20160908,29.5,29.75,28.25,28.5,2248400
HARN,20160908,2.8,2.8,2.48,2.54,20968100
HFT,20160908,4.46,4.46,4.28,4.34,3290200
HMPRO,20160908,10,10.1,9.25,9.5,78529100
HOTPOT,20160908,2.42,2.74,2.42,2.58,21522600
HPF,20160908,8.8,8.8,8.75,8.75,42600
HPT,20160908,1.28,1.29,1.15,1.15,7370900
HTC,20160908,15.5,15.5,14.5,14.7,209800
HTECH,20160908,3.2,3.22,3.06,3.14,4057800
HYDRO,20160908,1.56,1.56,1.45,1.45,674400
ICC,20160908,35.5,35.5,35,35.5,2300
ICHI,20160908,11.4,11.5,10.8,10.8,8141800
IFEC,20160908,5.05,5.05,4.74,4.74,143069900
IFS,20160908,2.66,2.7,2.58,2.6,1672400
IHL,20160908,9.2,9.25,8.9,8.95,972700
ILINK,20160908,21,21.1,20,20,3200400
IMPACT,20160908,16.4,16.5,15.1,15.6,3582200
INET,20160908,4.36,4.36,4.02,4.04,12403800
INOX,20160908,1.12,1.14,1.11,1.11,110100
INTUCH,20160908,54.5,55,53.5,54,18236000
IRC,20160908,22.3,22.4,22.2,22.4,52900
IRCP,20160908,4.86,4.92,4.66,4.66,1699000
IRPC,20160908,4.78,4.82,4.64,4.66,160577500
IT,20160908,2.52,2.54,2.48,2.5,97000
ITD,20160908,5.75,5.75,5.05,5.15,133886100
IVL,20160908,29.5,29.75,28.75,28.75,50962800
J,20160908,2.74,2.76,2.68,2.68,4040300
JAS,20160908,5.75,5.8,5.5,5.5,166222300
JASIF,20160908,11.8,11.8,11.6,11.6,9601700
JCT,20160908,75,75,74,74,3500
JMART,20160908,12.3,12.3,10.9,11,8466800
JMT,20160908,13.4,13.6,12.7,13,1482900
JSP,20160908,1.29,1.29,1.25,1.25,14811600
JTS,20160908,1.38,1.4,1.24,1.27,2305800
JUBILE,20160908,17.6,17.6,16.8,16.8,274700
JUTHA,20160908,2.88,2.88,2.7,2.7,264000
JWD,20160908,8.6,8.75,8.05,8.05,5459900
K,20160908,5.6,5.6,5.2,5.3,539900
KAMART,20160908,11.5,11.6,10.8,10.8,10254100
KASET,20160908,2.8,2.82,2.6,2.6,246300
KBANK,20160908,190.5,191,187,188,13138600
KBS,20160908,7.45,7.45,7.05,7.05,451500
KC,20160908,1.39,1.39,1.28,1.28,4358400
KCAR,20160908,11,11,10.8,10.8,131200
KCE,20160908,95.75,96.25,91.25,91.5,3739600
KCM,20160908,1.1,1.11,1.03,1.03,7338200
KDH,20160908,100,101,99,99,9100
KGI,20160908,3.52,3.52,3.44,3.44,7360400
KIAT,20160908,0.66,0.67,0.62,0.62,15593700
KKC,20160908,2.76,2.76,2.56,2.56,1620200
KKP,20160908,48.25,48.75,47.25,47.5,2379300
KOOL,20160908,6.1,6.15,5.55,5.75,14082800
KPNPF,20160908,10,10,10,10,200
KSL,20160908,3.56,3.58,3.46,3.46,3054300
KTB,20160908,17.7,17.8,17.4,17.4,68203400
KTC,20160908,136.5,138.5,128,132,1146400
KTIS,20160908,6.75,6.85,6.7,6.8,434400
KWG,20160908,2.88,3,2.8,2.88,257700
KYE,20160908,323,325,323,323,41700
L&E,20160908,3.04,3.06,3,3.04,145800
LALIN,20160908,3.96,4.02,3.92,3.92,1200000
LANNA,20160908,12.5,12.5,12.3,12.3,382800
LDC,20160908,1.5,1.52,1.4,1.44,4080200
LEE,20160908,2.8,2.8,2.7,2.7,706500
LH,20160908,9.15,9.15,8.75,8.95,50350200
LHBANK,20160908,1.71,1.72,1.63,1.64,54644700
LHHOTEL,20160908,13.2,13.2,13.1,13.1,94800
LHK,20160908,3.08,3.08,3.04,3.04,851700
LHPF,20160908,9.2,9.2,9.1,9.15,309500
LHSC,20160908,14.3,14.4,14.2,14.3,489500
LIT,20160908,10.9,10.9,10.2,10.3,7782300
LOXLEY,20160908,2.9,2.96,2.8,2.88,30616800
LPH,20160908,9.05,9.1,8.25,8.35,10788400
LPN,20160908,12.2,12.2,11.6,11.6,14657600
LRH,20160908,24.7,24.7,24.3,24.7,11500
LST,20160908,3.86,3.92,3.82,3.86,315400
LTX,20160908,63,63,63,63,6500
LUXF,20160908,6.85,6.9,6.8,6.85,389900
M,20160908,52.5,52.5,51,51.25,380600
M-CHAI,20160908,271,271,264,264,3700
M-STOR,20160908,10.2,10.3,10.2,10.2,13000
MACO,20160908,1.36,1.37,1.25,1.25,49918100
MAJOR,20160908,28.5,28.75,27,27.5,4420100
MAKRO,20160908,33,33.5,32.5,32.5,376800
MALEE,20160908,75,75,69.75,70.5,1612400
MANRIN,20160908,29.5,29.5,28,28.75,15300
MATCH,20160908,1.92,1.93,1.84,1.84,2056100
MATI,20160908,5.6,5.6,5.6,5.6,10000
MAX,20160908,0.14,0.15,0.13,0.14,46831700
MBAX,20160908,5.25,5.25,5.1,5.1,232100
MBK,20160908,15.1,15.1,14.9,14.9,586200
MBKET,20160908,22.1,22.1,21.9,22,304500
MC,20160908,13,13,12.7,12.7,1238200
MCOT,20160908,14.1,14.3,13.8,13.9,663300
MCS,20160908,12.8,13,12.6,12.7,3503400
MDX,20160908,5.85,5.85,5.65,5.65,554500
MEGA,20160908,20.5,20.5,18.9,19,12205600
METCO,20160908,231,231,220,226,9900
MFC,20160908,22.4,22.4,21.9,22.3,27200
MFEC,20160908,4.92,4.92,4.7,4.72,2808800
MIDA,20160908,0.92,0.93,0.88,0.89,5949500
MILL,20160908,1.39,1.39,1.31,1.32,19737200
MINT,20160908,38.5,38.75,37.75,38,14557800
MIPF,20160908,22,22,22,22,300
MIT,20160908,8.55,8.7,8.55,8.7,1100
MJD,20160908,3.4,3.4,3.22,3.28,713000
MJLF,20160908,15.1,15.2,15.1,15.2,37700
MK,20160908,4.22,4.24,4.12,4.12,3773600
ML,20160908,1.84,1.84,1.82,1.82,3052300
MNIT,20160908,2.56,2.56,2.5,2.5,2500
MNIT2,20160908,6.1,6.1,6.1,6.1,3100
MNRF,20160908,4.12,4.12,4.1,4.1,25800
MODERN,20160908,6.5,6.55,6.45,6.45,1174600
MONO,20160908,3.12,3.12,2.96,3,10320200
MONTRI,20160908,6.6,6.65,6.6,6.65,4800
MOONG,20160908,4.86,4.88,4.7,4.7,277700
MPG,20160908,0.64,0.64,0.6,0.63,821500
MPIC,20160908,1.57,1.57,1.56,1.56,25300
MSC,20160908,5,5,4.92,4.94,225600
MTI,20160908,139,139,137,139,18400
MTLS,20160908,18.6,18.7,18,18,13460100
NBC,20160908,2.04,2.04,1.85,1.85,174900
NC,20160908,15,16,15,16,400
NCH,20160908,1.3,1.3,1.23,1.28,741700
NCL,20160908,2.24,2.28,2.08,2.14,14397200
NDR,20160908,3.96,3.96,3.76,3.78,1348300
NEP,20160908,0.47,0.48,0.45,0.45,13591700
NETBAY,20160908,13.5,13.6,12.7,12.8,1939300
NEW,20160908,57,58,57,58,1800
NEWS,20160908,0.16,0.17,0.15,0.15,41439200
NINE,20160908,2.38,2.38,2.12,2.12,897900
NKI,20160908,56.5,56.5,53,56,43200
NMG,20160908,1.09,1.09,1.06,1.08,3219300
NNCL,20160908,1.32,1.32,1.24,1.27,4185000
NOBLE,20160908,15.4,15.4,15,15.3,207300
NOK,20160908,8,8,7.5,7.55,1167200
NPP,20160908,1.31,1.32,1.25,1.26,6203400
NSI,20160908,76.5,76.5,76,76,7100
NTV,20160908,50,50,48.75,49,51600
NUSA,20160908,0.5,0.5,0.46,0.46,68384000
NWR,20160908,1.26,1.26,1.17,1.18,14561200
NYT,20160908,12.8,12.9,12.5,12.5,431800
OCC,20160908,15.9,15.9,15.9,15.9,400
OCEAN,20160908,0.61,0.61,0.54,0.56,4727400
OGC,20160908,38.75,39.5,38,39.5,6900
OISHI,20160908,151,151,138,140,282000
ORI,20160908,10,10.1,9.7,9.75,571200
OTO,20160908,5.75,5.85,5.4,5.5,990900
PACE,20160908,3.54,3.56,3.34,3.48,24903400
PAF,20160908,2.56,2.58,2.36,2.36,7409100
PAP,20160908,4.28,4.28,4.18,4.22,878100
PATO,20160908,11,11,11,11,22000
PB,20160908,65,65.75,64.5,64.5,47000
PCA,20160908,3.1,3.1,2.94,2.94,578600
PCSGH,20160908,5.1,5.1,4.98,5,4115200
PDG,20160908,3.68,3.72,3.6,3.62,443700
PDI,20160908,13,13.1,12.8,12.8,829700
PE,20160908,0.9,0.9,0.86,0.87,494200
PERM,20160908,2.04,2.06,1.85,1.86,4430000
PF,20160908,0.91,0.91,0.86,0.89,34999200
PG,20160908,8,8.05,7.75,7.75,37800
PHOL,20160908,3.6,3.6,3.42,3.42,1092000
PICO,20160908,3.9,3.9,3.72,3.78,271800
PIMO,20160908,2.22,2.26,2.08,2.14,21639700
PJW,20160908,2.96,3,2.82,2.84,4559100
PK,20160908,3.02,3.04,2.7,2.74,750300
PL,20160908,3.58,3.6,3.56,3.56,203300
PLANB,20160908,5.8,5.85,5.4,5.45,10283300
PLAT,20160908,6.45,6.5,6.3,6.3,4439400
PLE,20160908,0.92,0.92,0.86,0.86,9075200
PM,20160908,8.45,8.45,8.15,8.2,2231400
PMTA,20160908,19.1,19.6,19,19,4600
POPF,20160908,17,17.1,17,17.1,89300
PPF,20160908,12.4,12.4,12.4,12.4,27900
PPM,20160908,2.56,2.58,2.36,2.38,1928700
PPP,20160908,5.2,5.25,4.94,4.98,2206800
PPS,20160908,1.07,1.08,0.97,1,10660400
PR,20160908,58,58.75,57.75,58,14400
PRAKIT,20160908,14.8,14.8,14.5,14.6,102400
PRANDA,20160908,3.58,3.58,3.52,3.52,583700
PREB,20160908,13,13,12.6,12.7,438600
PRECHA,20160908,1.91,1.93,1.82,1.84,98200
PRIN,20160908,1.39,1.39,1.34,1.34,3510500
PRINC,20160908,2.7,2.7,2.58,2.58,2975300
PSL,20160908,6,6.1,5.85,5.9,6201600
PSTC,20160908,0.66,0.67,0.6,0.61,81136700
PT,20160908,11,11,10.2,10.3,738700
PTG,20160908,27.25,27.75,26.25,26.75,11509100
PTL,20160908,10.6,10.6,10.2,10.3,3173800
PTT,20160908,336,336,331,333,7872700
PTTEP,20160908,79.5,79.75,78.25,78.5,12071700
PTTGC,20160908,59.75,60,58.25,58.25,16341000
PYLON,20160908,10.6,10.7,10.1,10.2,2022500
Q-CON,20160908,5.55,5.8,5.3,5.55,75200
QH,20160908,2.48,2.48,2.32,2.32,142852800
QHHR,20160908,9.85,9.95,9.8,9.85,286500
QHOP,20160908,4.82,4.9,4.82,4.88,86300
QHPF,20160908,12,12,11.9,12,340100
QLT,20160908,9.15,9.15,9.1,9.1,3800
QTC,20160908,16.6,17.3,16.3,16.9,1327800
RAM,20160908,3300,3300,3300,3300,250
RATCH,20160908,51.75,52,50.5,50.75,1920300
RCI,20160908,2.22,2.22,2.08,2.1,2305200
RCL,20160908,5.4,5.4,5.1,5.15,1571200
RICH,20160908,0.4,0.41,0.37,0.38,20999900
RICHY,20160908,1.66,1.69,1.51,1.61,1209600
RJH,20160908,19.4,19.5,18.8,19,10489200
RML,20160908,1.37,1.4,1.27,1.27,43821900
ROBINS,20160908,58.5,59,55.25,58,4645600
ROH,20160908,28.25,29.5,28.25,29.5,1800
ROJNA,20160908,5,5,4.9,4.92,2258000
RP,20160908,8.65,8.65,7.95,7.95,1860200
RPC,20160908,0.99,0.99,0.9,0.92,18839800
RS,20160908,8.8,8.8,8.1,8.15,5454000
RWI,20160908,2.76,2.82,2.46,2.46,11393700
S,20160908,5.1,5.15,5,5,26792500
S11,20160908,8.7,8.75,8.35,8.35,3714500
SABINA,20160908,23.6,23.6,23.5,23.5,1200
SALEE,20160908,1.39,1.4,1.23,1.23,12309800
SAM,20160908,1.2,1.2,1.15,1.15,2630400
SAMART,20160908,14.4,14.5,13.8,13.8,2645600
SAMCO,20160908,3.62,3.64,3.46,3.5,1630400
SAMTEL,20160908,11.1,11.2,10.8,10.8,587400
SANKO,20160908,1.6,1.6,1.55,1.56,687800
SAPPE,20160908,27.75,28.25,25.25,25.75,9504500
SAT,20160908,12.9,13,12.3,12.4,1567900
SAUCE,20160908,23.7,23.7,23.5,23.6,2200
SAWAD,20160908,37,37,35.25,35.25,6500600
SAWANG,20160908,39.5,39.75,39,39,20700
SBPF,20160908,6.2,6.2,6.2,6.2,8300
SC,20160908,3.34,3.34,3.24,3.26,4521600
SCB,20160908,149,149.5,147,147.5,14676600
SCC,20160908,522,524,512,514,5124700
SCCC,20160908,296,296,290,293,247300
SCG,20160908,4.9,4.92,4.86,4.86,38600
SCI,20160908,9.7,9.7,9.05,9.05,9887300
SCN,20160908,7.8,7.8,7.4,7.5,10387300
SCP,20160908,8.25,8.25,8,8.1,575100
SE-ED,20160908,4.38,4.38,4.3,4.3,30000
SEAFCO,20160908,10.1,10.2,9.8,9.9,2520800
SEAOIL,20160908,4.24,4.24,3.88,3.88,602000
SENA,20160908,3.68,3.68,3.42,3.42,23164500
SF,20160908,6,6,5.9,5.95,7397500
SFP,20160908,186,196,186,196,500
SGP,20160908,10.7,10.8,10,10.1,8143000
SHANG,20160908,70,70,68,69,2400
SIAM,20160908,2.68,2.68,2.62,2.66,518000
SIM,20160908,1.01,1.02,0.98,0.98,5586000
SIMAT,20160908,2.9,2.92,2.78,2.8,1331700
SINGER,20160908,10.4,10.4,9.9,9.9,966800
SIRI,20160908,1.75,1.76,1.67,1.69,154227100
SIRIP,20160908,10.6,10.6,10.6,10.6,100
SIS,20160908,5.1,5.2,4.96,5,721300
SITHAI,20160908,1.9,1.9,1.87,1.87,3034500
SKR,20160908,56,56,54,55.5,20200
SLP,20160908,1.48,1.5,1.32,1.33,4525200
SMART,20160908,1.27,1.27,0.99,1.17,501500
SMIT,20160908,3.76,3.84,3.76,3.78,83000
SMK,20160908,47.25,47.5,46.75,46.75,19200
SMM,20160908,1.2,1.21,1.17,1.18,491600
SMPC,20160908,12.5,12.6,11.9,12.2,7445000
SMT,20160908,5.75,5.85,5.25,5.35,11380000
SNC,20160908,13.6,13.6,13.4,13.4,1126700
SNP,20160908,26.5,26.5,26.25,26.5,17000
SOLAR,20160908,4.5,4.64,4.34,4.34,3220600
SORKON,20160908,65.5,65.5,63.75,63.75,33900
SPA,20160908,12.6,12.7,12,12,6896700
SPACK,20160908,2.02,2.02,2.02,2.02,62600
SPALI,20160908,23.6,23.7,22.4,22.8,13197800
SPC,20160908,46,46.5,45,45.75,8000
SPCG,20160908,20.3,20.4,19.9,19.9,3146100
SPF,20160908,26,26.5,26,26.25,1212100
SPI,20160908,31,31,28.25,28.75,51800
SPORT,20160908,1.32,1.33,1.24,1.24,291100
SPPT,20160908,2.06,2.1,2.04,2.04,601900
SPRC,20160908,10.8,10.9,10.3,10.5,13847200
SPVI,20160908,0.88,0.89,0.83,0.85,2863200
SR,20160908,2.5,2.5,2.36,2.38,1186900
SRICHA,20160908,14.3,14.4,13.4,13.5,955400
SSC,20160908,59.5,60,57.25,57.25,500
SSF,20160908,8.8,8.95,8.8,8.9,5100
SSPF,20160908,8.55,8.55,8.45,8.5,29000
SSSC,20160908,37,37.5,36.25,36.25,2800
SST,20160908,11.4,11.4,10.8,11.1,1091000
SSTPF,20160908,8.95,8.95,8.95,8.95,35100
SSTSS,20160908,9.55,9.55,9.55,9.55,88300
STA,20160908,11.6,11.6,11.3,11.3,2311900
STANLY,20160908,172,172,170,170,22700
STEC,20160908,23.5,23.6,21.9,22.2,22990800
STPI,20160908,9,9.05,8.55,8.55,11721100
SUC,20160908,36.5,36.5,35.75,35.75,98100
SUPER,20160908,1.65,1.65,1.48,1.48,410894200
SUSCO,20160908,2.72,2.72,2.62,2.64,4810700
SUTHA,20160908,6.1,6.1,5.95,5.95,1206400
SVH,20160908,361,361,356,360,6700
SVI,20160908,4.7,4.7,4.5,4.5,9536300
SVOA,20160908,1.32,1.32,1.23,1.23,2698900
SWC,20160908,10.9,11,10.4,10.6,420800
SYMC,20160908,8.6,8.65,8.35,8.5,534400
SYNEX,20160908,5.3,5.35,5.1,5.25,1710400
SYNTEC,20160908,3.74,3.76,3.5,3.54,15347400
