<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPR,20160902,6.5,6.5,6.2,6.3,777600
CPTGF,20160902,15.1,15.2,15.1,15.2,93500
CRANE,20160902,3.3,3.32,3.2,3.2,1143000
CRYSTAL,20160902,12.1,12.2,12.1,12.2,10100
CSC,20160902,59.75,59.75,58.75,59,19100
CSL,20160902,6.05,6.1,6,6.05,498200
CSP,20160902,1.97,2,1.97,1.97,145200
CSR,20160902,62,62,61.5,61.5,300
CSS,20160902,3.48,3.48,3.38,3.38,6989500
CTARAF,20160902,4.34,4.4,4.3,4.3,103600
CTW,20160902,10.9,10.9,10.6,10.6,666100
CWT,20160902,3.92,4.24,3.9,4.04,34476400
DAII,20160902,5.55,5.6,5.2,5.35,2926700
DCC,20160902,4.46,4.46,4.38,4.4,2836500
DCON,20160902,0.79,0.8,0.76,0.77,124490400
DCORP,20160902,10.8,11.4,10.2,11.3,12500000
DELTA,20160902,72.25,73.75,72,72.5,1208600
DEMCO,20160902,6.2,6.2,6.05,6.1,1528600
DIF,20160902,14.7,14.8,14.6,14.6,4839700
DIMET,20160902,3.92,3.92,3.7,3.72,1288300
DNA,20160902,2.34,2.38,2.32,2.34,1974100
DRACO,20160902,4.9,4.9,4.9,4.9,127900
DRT,20160902,5.2,5.2,5.1,5.1,241400
DSGT,20160902,4.4,4.74,4.34,4.64,19099600
DTAC,20160902,34.25,34.25,32.5,33,15631700
DTC,20160902,10.5,10.6,10.4,10.5,390900
DTCI,20160902,28,28.5,28,28.5,2100
DTCPF,20160902,8.5,8.5,8.45,8.5,75300
EA,20160902,26.75,27.5,26.25,27.25,25624300
EARTH,20160902,4.64,4.66,4.62,4.62,3673300
EASON,20160902,6.25,6.25,5.9,5.9,5553000
EASTW,20160902,12.4,12.5,12.3,12.3,725800
ECF,20160902,3.54,3.54,3.48,3.48,1726400
ECL,20160902,1.78,1.78,1.71,1.72,6725300
EE,20160902,1.13,1.15,1.13,1.14,5086200
EFORL,20160902,0.43,0.43,0.41,0.41,59129600
EGATIF,20160902,11.1,11.2,11,11.1,1281200
EGCO,20160902,195,199,194.5,196.5,976000
EIC,20160902,0.93,0.93,0.87,0.87,16669100
EKH,20160902,6.25,6.3,6.1,6.2,2670000
EMC,20160902,0.15,0.16,0.14,0.15,23534300
EPCO,20160902,6.85,6.95,6.7,6.75,3245700
EPG,20160902,14,14.4,13.9,14.3,67630500
ERW,20160902,5,5.05,4.9,4.92,7876100
ERWPF,20160902,9.6,9.6,9.55,9.6,10600
ESSO,20160902,6,6,5.85,5.85,8329700
ESTAR,20160902,0.81,0.81,0.78,0.79,11402100
EVER,20160902,0.62,0.62,0.59,0.6,18581000
F&D,20160902,19,19.7,19,19.7,7200
FANCY,20160902,2.4,2.4,2.28,2.28,704300
FC,20160902,0.6,0.6,0.58,0.58,2661300
FE,20160902,129,129,129,129,300
FER,20160902,0.92,0.94,0.91,0.91,6635900
FMT,20160902,39,39,27.75,38.75,3400
FNS,20160902,4.42,4.42,4.36,4.42,78700
FOCUS,20160902,2.86,2.9,2.64,2.68,4596200
FORTH,20160902,7.25,7.25,7.05,7.25,1354800
FPI,20160902,5.25,5.25,5.15,5.25,880300
FSMART,20160902,15.8,16.3,15.7,16.1,7731400
FSS,20160902,2.72,2.74,2.72,2.74,260800
FUTUREPF,20160902,23.9,23.9,23.7,23.8,26600
FVC,20160902,3.1,3.18,2.86,2.86,12856200
GBX,20160902,0.78,0.78,0.76,0.77,3445500
GC,20160902,4.84,4.84,4.74,4.74,313700
GCAP,20160902,3.16,3.16,3.02,3.04,2747400
GEL,20160902,0.57,0.58,0.55,0.57,33575000
GENCO,20160902,1.67,1.69,1.57,1.6,29704900
GFPT,20160902,15.6,15.6,15,15.3,7595100
GIFT,20160902,3.88,3.9,3.7,3.74,491200
GJS,20160902,0.36,0.37,0.34,0.35,51223400
GL,20160902,41,42,40,41.25,10435100
GLAND,20160902,2.64,2.64,2.6,2.62,1073500
GLOBAL,20160902,14.4,14.6,14,14.3,4298400
GLOW,20160902,80.25,80.75,80,80.25,1200900
GOLD,20160902,6.85,6.85,6.55,6.6,2524300
GOLDPF,20160902,6.4,6.4,6.35,6.4,15500
GPSC,20160902,35,35,34,34.5,6236600
GRAMMY,20160902,8.3,8.35,8.2,8.35,255000
GRAND,20160902,0.88,0.88,0.86,0.86,4751000
GREEN,20160902,1.32,1.33,1.25,1.27,8502700
GSTEL,20160902,0.39,0.39,0.36,0.37,13016900
GTB,20160902,1.43,1.43,1.35,1.35,21535000
GUNKUL,20160902,5.35,5.35,5.25,5.25,4302700
GVREIT,20160902,14.8,14.9,14.8,14.9,992400
GYT,20160902,436,440,426,440,4400
HANA,20160902,30.25,30.75,30,30.5,3112500
HARN,20160902,2.56,2.6,2.5,2.6,3405600
HFT,20160902,4.66,4.66,4.56,4.58,3988400
HMPRO,20160902,10.8,10.9,10.5,10.5,24785800
HOTPOT,20160902,2.62,2.66,2.32,2.58,9685100
HPF,20160902,8.85,8.85,8.85,8.85,11700
HPT,20160902,1.48,1.51,1.37,1.37,32695600
HTC,20160902,17.1,17.1,16.5,16.6,197700
HTECH,20160902,3.52,3.58,3.26,3.28,5669300
HYDRO,20160902,1.67,1.68,1.63,1.63,785900
ICC,20160902,35.75,35.75,35.75,35.75,5100
ICHI,20160902,11.8,11.9,11.5,11.6,4443900
IFEC,20160902,6.2,6.25,6.05,6.2,30809600
IFS,20160902,2.86,2.88,2.78,2.78,3220700
IHL,20160902,9.75,9.8,9.65,9.65,1007200
ILINK,20160902,22.5,22.5,21.9,22.2,7471900
IMPACT,20160902,15.2,15.7,15.2,15.6,3520700
INET,20160902,4.86,4.86,4.7,4.84,4229100
INOX,20160902,1.15,1.15,1.13,1.13,265400
INTUCH,20160902,56,56.25,55.75,56,10113500
IRC,20160902,22.5,22.7,22.2,22.7,49300
IRCP,20160902,5.05,5.1,5,5.05,2024200
IRPC,20160902,4.96,4.96,4.86,4.88,111632700
IT,20160902,2.6,2.6,2.52,2.56,172900
ITD,20160902,6.35,6.35,6.1,6.1,84567600
IVL,20160902,31.25,31.5,30.25,30.25,33804000
J,20160902,3.04,3.06,2.86,2.88,18901300
JAS,20160902,5.45,5.55,5.45,5.5,63682300
JASIF,20160902,11.5,11.7,11.5,11.7,5304700
JCT,20160902,75.5,75.5,75.5,75.5,1600
JMART,20160902,13.4,13.4,12.8,12.9,3988000
JMT,20160902,14.8,14.8,14.3,14.4,504200
JSP,20160902,1.39,1.4,1.35,1.35,25503400
JTS,20160902,1.44,1.45,1.41,1.41,953000
JUBILE,20160902,18.6,18.6,18.1,18.3,496200
JUTHA,20160902,3,3,2.92,2.94,344500
JWD,20160902,9.5,9.55,9.25,9.4,4628000
K,20160902,6.05,6.05,5.9,5.95,1062000
KAMART,20160902,12.4,12.4,11.9,12.3,6075900
KASET,20160902,3.04,3.04,2.92,2.92,140200
KBANK,20160902,199,199,192.5,193,15138500
KBS,20160902,7.7,7.7,7.5,7.5,132800
KC,20160902,1.49,1.49,1.45,1.46,4023800
KCAR,20160902,11.9,11.9,11.4,11.4,569400
KCE,20160902,95.5,96.25,94.5,94.75,1743500
KCM,20160902,1.34,1.34,1.27,1.29,4997200
KDH,20160902,104.5,105.5,99,105.5,800
KGI,20160902,3.56,3.58,3.52,3.54,7448800
KIAT,20160902,0.7,0.71,0.69,0.7,18341000
KKC,20160902,3.04,3.04,2.96,2.98,2139600
KKP,20160902,51.25,51.5,50.5,50.5,3979300
KOOL,20160902,6.2,6.55,6.2,6.45,17828500
KPNPF,20160902,10.2,10.2,10.1,10.1,253000
KSL,20160902,3.86,3.88,3.7,3.72,14613900
KTB,20160902,18.6,18.6,17.9,18.1,168405000
KTC,20160902,140,141,134,138,890500
KTIS,20160902,6.95,7,6.9,6.9,277700
KWG,20160902,3.26,3.26,3.04,3.26,129400
KYE,20160902,325,325,320,320,8500
L&E,20160902,3.04,3.08,3.04,3.04,64600
LALIN,20160902,4.08,4.08,4,4.04,407100
LANNA,20160902,12.6,12.6,12.4,12.5,108000
LDC,20160902,1.6,1.61,1.57,1.57,5949600
LEE,20160902,2.88,2.88,2.84,2.88,527600
LH,20160902,9.5,9.55,9.3,9.4,43991000
LHBANK,20160902,1.78,1.78,1.74,1.75,48345700
LHHOTEL,20160902,13,13.1,13,13.1,181500
LHK,20160902,3.18,3.2,3.14,3.14,235900
LHPF,20160902,9.25,9.25,9.2,9.2,61000
LHSC,20160902,14.3,14.4,14.3,14.4,38600
LIT,20160902,11.7,11.7,11.2,11.3,8123100
LOXLEY,20160902,3.08,3.1,2.96,2.98,24329000
LPH,20160902,9.55,9.55,9.3,9.4,3593600
LPN,20160902,12.5,12.5,12.1,12.4,16906800
LRH,20160902,25,25,24.7,24.8,20200
LST,20160902,4.02,4.02,3.98,3.98,539800
LTX,20160902,65.5,65.5,65.5,65.5,1200
LUXF,20160902,6.9,6.9,6.8,6.85,156500
M,20160902,54.5,54.5,52.75,54.25,591200
M-CHAI,20160902,282,286,279,280,8700
M-II,20160902,9.8,9.8,9.7,9.7,2900
M-PAT,20160902,10,10,9.9,9.9,10000
M-STOR,20160902,10.3,10.4,10.1,10.4,10100
MACO,20160902,1.56,1.56,1.51,1.52,23788000
MAJOR,20160902,32.5,32.5,31,31.25,2109200
MAKRO,20160902,34,34,33.5,34,117600
MALEE,20160902,79,79.25,75.25,76.5,1656800
MANRIN,20160902,29.5,29.5,29.5,29.5,200
MATCH,20160902,1.96,2.02,1.95,1.98,2821200
MATI,20160902,5.7,5.7,5.7,5.7,2600
MAX,20160902,0.14,0.15,0.13,0.15,167872800
MBAX,20160902,5.3,5.4,5.25,5.3,422600
MBK,20160902,15.2,15.5,15.1,15.2,454800
MBKET,20160902,22.3,22.5,22.2,22.3,204200
MC,20160902,13.5,13.5,13.3,13.4,698700
MCOT,20160902,14.9,14.9,13.6,14.4,3450500
MCS,20160902,13.6,13.7,12.9,12.9,16496600
MDX,20160902,6.2,6.2,6.05,6.1,1294600
MEGA,20160902,19.9,19.9,19.3,19.4,2997600
METCO,20160902,240,240,240,240,6300
MFC,20160902,22.6,22.6,22.5,22.5,500
MFEC,20160902,5.15,5.2,4.96,5,2674900
MIDA,20160902,0.93,0.94,0.93,0.93,2579400
MILL,20160902,1.53,1.55,1.47,1.47,42692700
MINT,20160902,41,41,39.5,39.75,13011900
MIT,20160902,8.9,8.9,8.9,8.9,10000
MJD,20160902,3.5,3.56,3.4,3.44,831600
MJLF,20160902,15.4,15.5,15.4,15.5,148100
MK,20160902,4.24,4.24,4.18,4.2,3759500
ML,20160902,1.89,1.9,1.86,1.86,5886800
MNIT,20160902,2.54,2.7,2.54,2.54,90200
MNIT2,20160902,6.15,6.15,6.1,6.1,10400
MNRF,20160902,4.2,4.2,4.2,4.2,25600
MODERN,20160902,6.7,6.75,6.65,6.65,1267000
MONO,20160902,3.16,3.18,3.08,3.18,13335800
MONTRI,20160902,7.2,7.2,7.2,7.2,2500
MOONG,20160902,4.96,4.96,4.9,4.92,107000
MPG,20160902,0.69,0.69,0.66,0.66,1523900
MPIC,20160902,1.6,1.6,1.6,1.6,3000
MSC,20160902,5.2,5.2,5.1,5.15,35200
MTI,20160902,141,141,139,140,9600
MTLS,20160902,18.8,19,18.6,18.6,7566700
NBC,20160902,2.06,2.06,2.02,2.02,141600
NC,20160902,15.4,15.4,15,15,1700
NCH,20160902,1.36,1.36,1.34,1.34,866600
NCL,20160902,2.3,2.38,2.16,2.16,12543000
NDR,20160902,4.14,4.14,3.96,3.96,3756100
NEP,20160902,0.56,0.56,0.54,0.54,4288300
NETBAY,20160902,13.5,13.7,13.2,13.4,2225200
NEW,20160902,61,61,61,61,400
NEWS,20160902,0.24,0.24,0.2,0.21,282602200
NINE,20160902,2.2,2.2,2.16,2.2,67400
NMG,20160902,1.1,1.1,1.09,1.09,1056100
NNCL,20160902,1.46,1.46,1.39,1.4,12193700
NOBLE,20160902,15.9,15.9,15.6,15.8,202000
NOK,20160902,8.3,8.35,8.1,8.1,1504000
NPP,20160902,1.45,1.46,1.35,1.38,21122100
NSI,20160902,78.25,79.5,78.25,78.5,2200
NTV,20160902,49.75,50.5,49.75,50,59900
NUSA,20160902,0.56,0.57,0.53,0.54,66617300
NWR,20160902,1.36,1.37,1.33,1.34,5555400
NYT,20160902,13.1,13.2,13,13.1,310700
OCEAN,20160902,0.64,0.64,0.63,0.64,1743500
OGC,20160902,39.25,39.25,39,39,6000
OISHI,20160902,161,169.5,161,167,545200
ORI,20160902,11.6,11.6,10.8,10.9,811800
OTO,20160902,6.5,6.5,6.3,6.35,564000
PACE,20160902,3.8,3.82,3.72,3.78,12721000
PAF,20160902,2.68,2.68,2.6,2.6,7676800
PAP,20160902,4.66,4.66,4.52,4.52,1636700
PATO,20160902,11.1,11.1,11.1,11.1,400
PB,20160902,66,68,65.75,67.5,59400
PCA,20160902,3.22,3.24,3.14,3.16,889200
PCSGH,20160902,5.15,5.15,5.05,5.1,510300
PDG,20160902,3.72,3.72,3.66,3.68,517000
PDI,20160902,13.3,13.3,12.9,13,1069800
PE,20160902,0.96,0.96,0.95,0.96,762100
PERM,20160902,2.42,2.42,2.18,2.3,4576500
PF,20160902,0.94,0.94,0.91,0.92,22209900
PG,20160902,8.25,8.3,8.15,8.3,11900
PHOL,20160902,3.5,4,3.5,3.84,3026700
PICO,20160902,4.58,4.6,4.48,4.56,47000
PIMO,20160902,2.26,2.3,2.16,2.16,24014000
PJW,20160902,3.2,3.22,3.04,3.06,7649000
PK,20160902,3.36,3.36,3.26,3.26,879900
PL,20160902,3.7,3.7,3.62,3.62,332900
PLANB,20160902,6.3,6.35,6,6.1,9613100
PLAT,20160902,6.6,6.65,6.45,6.55,5777300
PLE,20160902,0.99,1,0.97,0.98,7633400
PM,20160902,8.8,8.9,8.7,8.75,1370100
PMTA,20160902,19.7,19.8,19.5,19.5,7900
POPF,20160902,17,17.1,16.9,17.1,260500
PPF,20160902,12.7,12.7,12.5,12.5,3400
PPM,20160902,2.76,2.96,2.74,2.9,9395000
PPP,20160902,5.7,5.75,5.55,5.55,548700
PPS,20160902,1.16,1.18,1.13,1.16,28008700
PR,20160902,59.5,60,58.5,59.75,16000
PRAKIT,20160902,15.2,15.3,15,15,471600
PRANDA,20160902,3.64,3.64,3.62,3.62,260800
PREB,20160902,13.5,13.5,13.3,13.3,385300
PRECHA,20160902,2,2.02,2,2.02,42100
PRIN,20160902,1.46,1.47,1.44,1.45,2057200
PRINC,20160902,2.74,2.74,2.72,2.72,708500
PSL,20160902,6.15,6.15,6.05,6.05,1546700
PSTC,20160902,0.71,0.71,0.69,0.7,30608000
PT,20160902,11.1,11.1,10.8,10.8,441800
PTG,20160902,29.75,30,29,29.25,9061300
PTL,20160902,11.7,11.8,11.2,11.4,4360900
PTT,20160902,345,346,332,335,11955900
PTTEP,20160902,80.25,80.25,79.25,79.5,7471600
PTTGC,20160902,60.25,60.25,59.75,60.25,11343100
PYLON,20160902,11,11,10.8,10.9,371800
Q-CON,20160902,6.3,6.4,6.25,6.3,113600
QH,20160902,2.74,2.76,2.66,2.72,106055800
QHHR,20160902,9.9,10,9.85,9.95,51500
QHOP,20160902,4.98,4.98,4.92,4.92,209300
QHPF,20160902,12,12.1,12,12.1,68100
QLT,20160902,9.5,9.5,9.35,9.4,81000
QTC,20160902,17.9,17.9,17,17.2,956300
RATCH,20160902,54,54.5,53.5,53.5,3308000
RCI,20160902,2.34,2.34,2.26,2.28,3471900
RCL,20160902,5.45,5.6,5.45,5.5,509500
RICH,20160902,0.55,0.56,0.45,0.46,192472500
RICHY,20160902,1.75,1.75,1.72,1.74,354900
RJH,20160902,18.8,19.9,18.7,19.8,59023200
RML,20160902,1.5,1.5,1.44,1.46,48290700
ROBINS,20160902,62.75,62.75,62.25,62.25,970600
ROJNA,20160902,5.2,5.2,5.1,5.2,313700
RP,20160902,8.95,9.05,8.85,8.9,841200
RPC,20160902,1.09,1.1,1.02,1.03,97029200
RS,20160902,9.5,9.5,9.3,9.45,4292400
RWI,20160902,2.8,2.8,2.56,2.66,6584600
S,20160902,5.6,5.6,5.35,5.4,42768000
S11,20160902,9.15,9.15,8.9,9,6940700
SABINA,20160902,24.1,24.2,24,24,1200
SALEE,20160902,1.55,1.55,1.47,1.5,17007900
SAM,20160902,1.35,1.35,1.31,1.31,1384500
SAMART,20160902,15.3,15.4,15,15.3,1633700
SAMCO,20160902,3.92,3.92,3.78,3.8,2674100
SAMTEL,20160902,12.5,12.5,12.2,12.2,544200
SANKO,20160902,1.66,1.69,1.62,1.63,1841400
SAPPE,20160902,32.5,32.75,31.25,32.25,11870600
SAT,20160902,13.8,13.8,13.5,13.5,989400
SAUCE,20160902,23.9,23.9,23.8,23.8,3500
SAWAD,20160902,38.75,38.75,37.75,38,5129300
SAWANG,20160902,39.75,39.75,39.5,39.5,1100
SBPF,20160902,6.1,6.15,6,6.15,84500
SC,20160902,3.46,3.48,3.4,3.42,2506900
SCB,20160902,158,159,154,155.5,9885800
SCC,20160902,544,548,534,538,5186200
SCCC,20160902,304,304,300,301,150000
SCG,20160902,4.9,4.94,4.88,4.88,14400
SCI,20160902,10.6,10.6,10.1,10.3,3119900
SCN,20160902,8.3,8.3,7.95,7.95,10642000
SCP,20160902,8.6,8.6,8.4,8.5,381700
SE-ED,20160902,4.34,4.34,4.32,4.32,11400
SEAFCO,20160902,11.1,11.1,10.7,10.8,1163200
SEAOIL,20160902,4.46,4.5,4.42,4.42,470100
SENA,20160902,3.94,3.96,3.86,3.88,10286600
SF,20160902,6.15,6.15,6.05,6.1,2815800
SGP,20160902,11.7,11.7,11.3,11.3,2456600
SHANG,20160902,72,72,70.25,71.5,1400
SIAM,20160902,2.82,2.84,2.8,2.84,809600
SIM,20160902,1.09,1.11,1.06,1.07,4843700
SIMAT,20160902,3.08,3.08,2.96,2.96,691000
SINGER,20160902,11.1,11.2,10.9,11,584000
SIRI,20160902,1.81,1.83,1.79,1.82,115940200
SIRIP,20160902,10.7,10.7,10.6,10.6,4000
SIS,20160902,5.45,5.5,5.35,5.35,735300
SITHAI,20160902,1.95,1.95,1.92,1.92,1755300
SKR,20160902,58,58,56,56.5,88800
SLP,20160902,1.7,1.71,1.65,1.65,12803200
SMART,20160902,1.35,1.35,1.32,1.34,288100
SMIT,20160902,3.94,3.94,3.86,3.86,2000
SMK,20160902,48.25,48.25,48,48,7100
SMM,20160902,1.31,1.31,1.27,1.29,91900
SMPC,20160902,13,13.1,12.3,12.7,3604000
SMT,20160902,6.4,6.45,6.25,6.3,5094200
SNC,20160902,14.4,14.4,13.9,14,3973000
SNP,20160902,26.75,26.75,26.75,26.75,1200
SOLAR,20160902,4.8,4.8,4.66,4.72,2775700
SORKON,20160902,67.75,67.75,65,66.5,56900
SPA,20160902,13,13.5,12.6,13.5,7492500
SPACK,20160902,2.06,2.06,2.04,2.04,46100
SPALI,20160902,24.3,24.4,23.9,23.9,3940500
SPC,20160902,46.75,46.75,45,46.75,10400
SPCG,20160902,20.8,20.8,20.5,20.6,1298100
SPF,20160902,26.25,26.5,26.25,26.25,402200
SPG,20160902,19.4,19.4,19.4,19.4,200
SPI,20160902,27.25,27.75,26.5,26.5,27900
SPORT,20160902,1.47,1.47,1.43,1.43,242500
SPPT,20160902,2.14,2.16,2.14,2.14,63600
SPRC,20160902,11,11.2,10.5,10.8,23828500
SPVI,20160902,0.97,0.98,0.9,0.92,9247200
SR,20160902,2.78,2.78,2.7,2.7,1175200
SRICHA,20160902,14.9,15,14.6,14.7,832100
SSC,20160902,59.25,59.5,58.75,59.25,3500
SSF,20160902,8.7,9,8.7,9,1800
SSPF,20160902,8.55,8.55,8.55,8.55,12500
SSSC,20160902,38.5,38.5,38.5,38.5,6300
SST,20160902,12.3,12.6,11.8,12,2020800
SSTPF,20160902,9.1,9.1,8.95,9,27000
SSTSS,20160902,9.6,9.6,9.5,9.5,185200
STA,20160902,11.9,12.1,11.8,11.9,1053600
STANLY,20160902,174,174,174,174,12800
STEC,20160902,25,25,24.6,24.7,4968400
STPI,20160902,9.55,9.55,9.3,9.35,8195600
SUC,20160902,37.25,37.25,37,37.25,60100
SUPER,20160902,1.78,1.78,1.75,1.75,83417700
SUSCO,20160902,2.9,2.94,2.86,2.92,4119500
SUTHA,20160902,6.05,6.1,6.05,6.05,470000
SVH,20160902,365,365,362,362,3700
SVI,20160902,4.82,4.82,4.8,4.8,2056700
SVOA,20160902,1.37,1.37,1.33,1.34,1836400
