<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MBK,20141119,15.6,15.6,15.3,15.4,124500
MBKET,20141119,23.5,23.5,23.4,23.4,68000
MC,20141119,16.4,16.5,16.4,16.4,1678600
MCOT,20141119,18.9,18.9,18.6,18.6,439200
MCS,20141119,5.55,5.65,5.4,5.5,1077700
MDX,20141119,11.6,11.8,11.4,11.4,6878300
MEGA,20141119,17.1,17.1,16.4,16.7,1514400
METCO,20141119,218,224,218,224,3800
MFC,20141119,35.5,35.5,35.5,35.5,300
MFEC,20141119,8,8,7.9,7.95,1140900
MIDA,20141119,1.49,1.54,1.46,1.48,18583500
MILL,20141119,3.04,3.1,2.94,2.96,29922000
MINT,20141119,33.5,33.5,32.75,33.5,4990900
MJD,20141119,3.14,3.14,3.1,3.12,1226900
MJLF,20141119,12.4,12.5,12.4,12.4,54900
MK,20141119,4.34,4.38,4.3,4.38,6598000
ML,20141119,2.4,2.64,2.36,2.64,81467900
MNIT,20141119,3.3,3.3,3.24,3.24,7000
MNIT2,20141119,8.6,8.6,8.4,8.6,31300
MNRF,20141119,8.75,8.75,8.65,8.75,72700
MODERN,20141119,10.2,10.3,10.1,10.2,241400
MONO,20141119,3.84,3.86,3.82,3.82,3393900
MONTRI,20141119,9.9,9.9,9.9,9.9,200000
MOONG,20141119,6.3,6.3,6,6.15,699400
MPG,20141119,2.14,2.16,2.12,2.14,2012100
MPIC,20141119,1.96,1.96,1.86,1.86,31200
MSC,20141119,4.64,4.64,4.62,4.62,107600
MTI,20141119,156.5,157,156,156,15600
NBC,20141119,3.38,3.42,3.36,3.36,446800
NC,20141119,22.8,22.8,21.1,21.1,1400
NCH,20141119,1.68,1.7,1.66,1.66,9364900
NCL,20141119,4.54,4.56,4.36,4.38,4877600
NEP,20141119,1.09,1.09,1.06,1.07,4606500
NEW,20141119,53,53,53,53,100
NEWS,20141119,0.14,0.15,0.13,0.15,159750600
NINE,20141119,3.8,3.8,3.74,3.74,48300
NKI,20141119,71,71,71,71,100
NMG,20141119,1.48,1.48,1.44,1.45,33821200
NNCL,20141119,2,2.02,2,2.02,321500
NOBLE,20141119,10.4,10.5,10.4,10.5,291100
NOK,20141119,11.6,12.4,11.5,12,9399100
NPP,20141119,6.35,6.4,5.9,6.05,4365800
NSI,20141119,94,94,92,93,4800
NTV,20141119,32.75,33,32.75,33,3500
NUSA,20141119,1.35,1.42,1.34,1.4,137052500
NWR,20141119,2,2.02,1.97,1.97,16662000
NYT,20141119,14.3,14.4,14.1,14.3,507300
OCC,20141119,17.4,17.5,17.4,17.5,2000
OCEAN,20141119,1.57,1.75,1.56,1.69,80823500
OGC,20141119,42.25,42.25,41,41.25,35100
OISHI,20141119,81.25,81.5,81.25,81.25,900
OTO,20141119,6.55,6.6,6.55,6.55,408500
PACE,20141119,3.66,3.78,3.44,3.44,46648800
PAE,20141119,0.9,0.9,0.87,0.88,92012200
PAF,20141119,4.06,4.06,3.58,3.62,71120300
PAP,20141119,4.68,4.78,4.68,4.76,572600
PATO,20141119,12.5,12.6,12.5,12.6,62200
PB,20141119,45.5,45.5,45,45,17800
PCA,20141119,6.85,7.05,6.8,6.8,1644000
PCSGH,20141119,9,9.05,8.9,9,333600
PDG,20141119,4.44,4.58,4.44,4.48,425200
PDI,20141119,18.8,18.9,18.5,18.6,691500
PE,20141119,1.22,1.56,1.21,1.4,224007900
PERM,20141119,2.96,3.02,2.92,2.94,11949100
PF,20141119,1.34,1.37,1.34,1.35,15655200
PHOL,20141119,3.96,4.08,3.96,4.08,134500
PICO,20141119,2.38,2.4,2.36,2.36,149100
PJW,20141119,3.68,3.7,3.66,3.68,432900
PL,20141119,4.22,4.22,4.18,4.2,18100
PM,20141119,8.9,9.3,8.75,8.8,1559900
POLAR,20141119,0.05,0.06,0.05,0.05,303533800
POPF,20141119,11.8,11.8,11.7,11.7,40100
PPF,20141119,10.3,10.4,10.3,10.4,100100
PPM,20141119,9.7,9.7,9.35,9.5,936400
PPP,20141119,6.6,6.6,6.45,6.5,806000
PPS,20141119,1.79,1.79,1.72,1.73,5348400
PR,20141119,47,47,46.75,46.75,2600
PRAKIT,20141119,13.2,13.3,13.2,13.3,1200
PRANDA,20141119,6.25,6.25,6.2,6.2,44400
PREB,20141119,10.4,10.5,10.2,10.5,369200
PRECHA,20141119,3.2,3.24,2.7,2.7,43256800
PRG,20141119,12.6,12.9,12.6,12.9,1300
PRIN,20141119,1.72,1.75,1.71,1.71,2980000
PRINC,20141119,4.84,4.98,4.72,4.72,18116900
PSL,20141119,19.4,19.4,19.1,19.1,1074000
PT,20141119,8.5,9.45,8.4,8.6,2588800
PTG,20141119,6,6.1,5.9,5.95,5463300
PTL,20141119,11.1,11.3,11.1,11.3,173600
PTT,20141119,389,389,385,386,2733400
PTTEP,20141119,146,146,144.5,145.5,2178100
PTTGC,20141119,63.75,64,63.25,63.5,8677500
PYLON,20141119,8.6,8.6,8.45,8.55,3202800
Q-CON,20141119,9.1,9.1,9,9,5400
QH,20141119,4.12,4.12,4.06,4.08,12674900
QHHR,20141119,8.5,8.5,8.45,8.5,10800
QHOP,20141119,4.44,4.44,4.42,4.42,23000
QHPF,20141119,9.2,9.2,9.15,9.2,78500
QLT,20141119,11.9,12,11.9,11.9,42200
QTC,20141119,4.78,5.1,4.78,4.94,4773700
RATCH,20141119,62.5,62.5,61.75,61.75,255400
RCI,20141119,4.4,4.44,4.26,4.36,663100
RCL,20141119,8.85,8.9,8.8,8.85,1025800
RICH,20141119,2.22,2.3,2.1,2.24,44778300
RICHY,20141119,3.58,3.74,3.56,3.56,42659700
RML,20141119,2.14,2.14,2.06,2.08,40515900
ROBINS,20141119,47,48.5,46.75,48,3385300
ROCK,20141119,24.6,24.6,24,24,4700
ROJNA,20141119,7.55,7.55,7.4,7.4,387100
RPC,20141119,1.21,1.27,1.19,1.24,39193500
RS,20141119,9.5,9.85,9.5,9.7,27869200
RWI,20141119,10.8,10.8,8.6,8.9,22182900
S,20141119,11.5,12,11.4,11.6,31214500
SABINA,20141119,24.1,24.1,23.8,23.8,2100
SALEE,20141119,7.55,7.7,7.3,7.65,62900
SAM,20141119,2.22,2.26,2.18,2.18,5158700
SAMART,20141119,31.5,31.75,31,31.75,2320400
SAMCO,20141119,3.02,3.08,3,3.02,423400
SAMTEL,20141119,20,20.2,19.9,19.9,190600
SANKO,20141119,1.42,1.44,1.39,1.39,925800
SAPPE,20141119,37,37,36,36.25,1100000
SAT,20141119,16.9,17.3,16.9,17.1,569500
SAUCE,20141119,26.25,26.25,25.75,26,7300
SAWAD,20141119,21.7,22.3,21.5,21.7,31127400
SBPF,20141119,9.1,9.1,9.1,9.1,3000
SC,20141119,3.74,3.76,3.68,3.72,1440700
SCB,20141119,185,186,184.5,186,3335000
SCC,20141119,454,458,448,448,879700
SCCC,20141119,414,416,412,412,43500
SCG,20141119,6.55,6.55,6.55,6.55,50200
SCP,20141119,10.9,10.9,10.8,10.8,1049300
SE-ED,20141119,5.2,5.3,5.2,5.2,416900
SEAFCO,20141119,7.45,7.45,7.3,7.4,4046000
SEAOIL,20141119,13.5,13.6,13.1,13.1,2133500
SENA,20141119,3.16,3.16,3.12,3.14,1243500
SF,20141119,6.8,6.8,6.65,6.7,2405200
SFP,20141119,257,257,257,257,100
SGP,20141119,9.4,9.55,9.35,9.4,4651000
SIAM,20141119,2.38,2.38,2.34,2.34,160100
SIM,20141119,3.42,3.42,3.38,3.4,1624400
SIMAT,20141119,4.84,4.94,4.76,4.76,773200
SINGER,20141119,13.7,14.2,13.7,14.1,736700
SIRI,20141119,1.99,1.99,1.97,1.97,88174900
SIS,20141119,6.05,6.15,5.3,5.35,8925800
SITHAI,20141119,2.72,2.74,2.66,2.66,4044900
SKR,20141119,72,72,71.75,72,4500
SMART,20141119,3.98,3.98,3.88,3.9,1100000
SMIT,20141119,4.32,4.38,4.32,4.34,53200
SMK,20141119,488,488,488,488,200
SMM,20141119,2.8,3.06,2.28,2.34,166431000
SMPC,20141119,66,66,63.5,64,31900
SMT,20141119,5.7,5.9,5.7,5.9,955000
SNC,20141119,15.4,15.5,15.2,15.2,556000
SNP,20141119,26.75,26.75,26.5,26.5,118800
SOLAR,20141119,13.8,14.7,13.5,14.6,17325700
SPA,20141119,4.68,4.68,4.42,4.5,4616600
SPACK,20141119,2.4,2.48,2.4,2.4,303900
SPALI,20141119,25.75,26,25.25,25.25,7169600
SPC,20141119,43,43,43,43,1000
SPCG,20141119,27.25,28.25,27.25,28.25,6476400
SPF,20141119,17.5,17.5,17.4,17.4,455800
SPG,20141119,32.75,33.75,31,31,800
SPORT,20141119,2.26,2.26,2.18,2.2,133100
SPPT,20141119,2.54,2.54,2.44,2.48,20200
SPVI,20141119,1.8,1.81,1.74,1.74,2709500
SRICHA,20141119,33.75,33.75,33.25,33.25,1048000
SSC,20141119,78.75,81,78.75,80,600
SSI,20141119,0.32,0.33,0.32,0.33,21384600
SSSC,20141119,45.75,45.75,45.5,45.75,11200
SST,20141119,29,29,28.5,28.75,319600
SSTSS,20141119,9.85,9.85,9.85,9.85,11800
STA,20141119,13.7,13.8,13.6,13.6,717100
STANLY,20141119,203,203,201,203,41400
STAR,20141119,3.02,3.18,3,3.04,3390400
STEC,20141119,26,26.25,25.25,25.5,7003500
STPI,20141119,21.3,21.4,21.2,21.2,2632200
SUC,20141119,41.25,41.5,41.25,41.25,4900
SUPER,20141119,22.9,23,21.2,21.8,23019200
SUSCO,20141119,4.32,4.42,4.2,4.24,72753600
SUTHA,20141119,8.7,8.8,8.7,8.7,447900
SVH,20141119,325,325,325,325,3200
SVI,20141119,4.02,4.04,3.96,3.96,29511400
SVOA,20141119,1.65,1.65,1.62,1.64,931000
SWC,20141119,7.05,7.05,7,7.05,30100
SYMC,20141119,15,15.2,14.9,15,374200
SYNEX,20141119,3.12,3.12,3.06,3.1,615100
SYNTEC,20141119,3.2,3.2,3.06,3.08,40725500
T,20141119,2.6,2.8,2.46,2.6,43839600
TAE,20141119,4.5,4.52,4.42,4.42,1845900
TAKUNI,20141119,2.82,2.84,2.74,2.76,200900
TAPAC,20141119,3.34,3.34,3.28,3.28,447500
TASCO,20141119,64.75,64.75,63,63.25,203800
TBSP,20141119,200,200,200,200,100
TC,20141119,4.24,4.24,4.16,4.16,648800
TCAP,20141119,33.75,33.75,33.25,33.5,3632000
TCB,20141119,27.5,28,27.5,27.75,81200
TCC,20141119,2.14,2.22,2.08,2.1,10556500
TCCC,20141119,28,28.25,27.75,28,143200
TCJ,20141119,12.1,12.4,12.1,12.2,226600
TCMC,20141119,2.7,2.76,2.68,2.7,3581500
TEAM,20141119,2.64,2.7,2.6,2.62,1601300
TF,20141119,180,180,177,180,1600
TFD,20141119,5.9,6,5.7,5.7,17219400
TFI,20141119,1.58,1.58,1.55,1.56,721700
TFUND,20141119,10.9,10.9,10.8,10.9,427600
TGCI,20141119,3.3,3.3,3.24,3.26,71800
TGPRO,20141119,0.67,0.68,0.66,0.67,59966400
TGROWTH,20141119,11,11,10.9,10.9,96100
TH,20141119,2.18,2.2,2.06,2.08,7835100
THAI,20141119,14.6,15.7,14.5,15.2,41219600
THANA,20141119,3.86,3.86,3.64,3.64,2175700
THANI,20141119,3.68,3.7,3.66,3.66,857000
THCOM,20141119,37.75,37.75,37.25,37.5,3054000
THE,20141119,5,5.05,5,5,1085200
THRE,20141119,3.4,3.4,3.34,3.38,1567400
THREL,20141119,13.9,14.2,13.9,14.1,1072100
TIC,20141119,27.25,27.5,27,27,33000
TICON,20141119,20,20.2,20,20.1,9648500
TIF1,20141119,7.05,7.1,7,7.05,340400
TIP,20141119,40,40.25,39.75,39.75,115300
TIPCO,20141119,6.95,7,6.9,6.9,235500
TISCO,20141119,45,45.25,44.75,44.75,883300
TIW,20141119,112,112,112,112,4500
TK,20141119,9.65,9.7,9.6,9.7,46300
TKS,20141119,9.15,9.35,9.1,9.35,599300
TKT,20141119,2.68,2.68,2.58,2.58,700
TLGF,20141119,12.9,13,12.9,13,4190600
TLOGIS,20141119,12.1,12.1,12,12.1,178700
TLUXE,20141119,2.9,2.92,2.86,2.88,273800
TMB,20141119,3.08,3.08,3.06,3.06,49073600
TMC,20141119,3.64,3.68,3.62,3.68,41700
TMD,20141119,17.7,17.9,17.5,17.5,2800
TMI,20141119,2.2,2.2,2.08,2.08,3104900
TMILL,20141119,3.58,3.6,3.58,3.6,73300
TMT,20141119,10.4,10.5,10.3,10.5,53100
TMW,20141119,29,29.75,29,29.5,101600
TNDT,20141119,15.6,15.6,15.1,15.1,128300
TNH,20141119,19.8,19.9,19.8,19.8,78200
TNITY,20141119,7.35,7.4,7.3,7.35,200500
TNPC,20141119,9.6,9.65,9.6,9.65,6000
TNPF,20141119,9.1,9.15,9.1,9.15,15100
TOG,20141119,6.25,6.25,6.05,6.05,680700
TOP,20141119,43,43.25,42.75,43,1748200
TPA,20141119,6.15,6.2,6.05,6.2,17100
TPAC,20141119,5.5,5.55,5.5,5.5,110200
