<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20150409,7.95,7.95,7.6,7.6,4954800
CBG,20150409,43.25,43.5,42,42,1821300
CCET,20150409,3.9,3.96,3.86,3.96,3304800
CCN,20150409,3.34,3.34,3.3,3.32,200200
CCP,20150409,1.43,1.43,1.37,1.37,11703900
CEN,20150409,3.78,3.88,3.76,3.76,947800
CENTEL,20150409,33.5,34.25,33.25,34.25,1455300
CFRESH,20150409,8.7,8.8,8.55,8.55,82200
CGD,20150409,1.35,1.38,1.34,1.36,16597400
CGH,20150409,1.78,1.85,1.78,1.85,8023600
CHARAN,20150409,35,36,34.75,35.5,6400
CHG,20150409,19.9,20,19.8,19.8,660600
CHO,20150409,3.72,3.76,3.64,3.64,3970500
CHOW,20150409,7,7.1,7,7,147600
CHUO,20150409,11.6,12.8,11.6,12.6,2210300
CI,20150409,2.02,2.08,2.02,2.08,339900
CIG,20150409,1.27,1.29,1.27,1.27,3115500
CIMBT,20150409,1.88,1.89,1.86,1.86,149700
CITY,20150409,4.42,4.46,4.4,4.46,19800
CK,20150409,25,25.25,24.9,24.9,2650500
CKP,20150409,17,17.3,17,17.2,1701600
CM,20150409,3.52,3.56,3.52,3.54,185800
CMO,20150409,2.2,2.22,2.16,2.16,440400
CMR,20150409,192,200,192,198,10200
CNS,20150409,2.42,2.44,2.4,2.44,273100
CNT,20150409,4.56,4.56,4.52,4.52,187000
COL,20150409,62.75,63.25,62.5,62.5,519300
COLOR,20150409,1.63,1.64,1.61,1.62,2150000
CPALL,20150409,42,42.5,41.5,42.25,21746600
CPF,20150409,23.4,23.5,23.3,23.4,13700700
CPH,20150409,12,12.1,12,12.1,4100
CPI,20150409,2.5,2.52,2.5,2.52,243500
CPL,20150409,32.25,32.25,32.25,32.25,1000
CPN,20150409,43.75,44.75,43.5,44.5,6489900
CPNCG,20150409,10.3,10.4,10.3,10.3,484400
CPNRF,20150409,16.2,16.3,16.1,16.3,2026300
CPR,20150409,5.05,5.65,5,5.3,20731800
CPTGF,20150409,9.35,9.35,9.35,9.35,40000
CRANE,20150409,5.55,5.55,5.35,5.4,1970400
CRYSTAL,20150409,9.7,9.75,9.65,9.7,12500
CSC,20150409,52.5,53.75,52.25,53.25,21100
CSL,20150409,7,7.05,6.95,7,83400
CSP,20150409,3.48,3.48,3.42,3.42,143900
CSR,20150409,57.5,57.5,57.5,57.5,200
CSS,20150409,7.6,7.65,7.5,7.5,4819500
CTARAF,20150409,3.7,3.72,3.68,3.72,50300
CTW,20150409,10,10,9.9,9.95,86000
CWT,20150409,5.25,5.35,5.2,5.2,2689400
DCC,20150409,6.35,6.45,6.35,6.35,2073900
DCON,20150409,2,2.02,1.97,1.97,15627900
DCORP,20150409,8.95,8.95,8.25,8.65,2453600
DELTA,20150409,80,83.5,79.5,83.5,925100
DEMCO,20150409,13.6,13.8,13.6,13.7,609300
DIF,20150409,12,12.2,12,12.2,2100600
DIMET,20150409,8.5,8.55,8.25,8.3,207300
DNA,20150409,2.24,2.24,2.18,2.24,1968800
DRACO,20150409,4.06,4.14,4.06,4.1,10700
DRT,20150409,5,5.2,5,5.1,1199700
DSGT,20150409,7.5,7.65,7.4,7.6,267000
DTAC,20150409,81.5,81.75,81,81.5,1590800
DTC,20150409,56.25,59,56.25,59,11300
DTCI,20150409,39.5,39.5,39.5,39.5,200
DTCPF,20150409,8.05,8.15,8.05,8.15,52400
EA,20150409,27,28.25,27,27.75,3223100
EARTH,20150409,4.56,4.6,4.52,4.6,2573800
EASON,20150409,2.96,3.08,2.96,2.98,101700
EASTW,20150409,11,11,10.9,10.9,446700
ECF,20150409,4.94,5,4.94,4.98,438800
ECL,20150409,2.28,2.32,2.24,2.26,6143800
EE,20150409,1.25,1.31,1.24,1.29,16811400
EFORL,20150409,1.13,1.14,1.12,1.13,14323200
EGCO,20150409,151,152,150.5,152,157100
EIC,20150409,2.14,2.2,1.88,1.88,22043800
EMC,20150409,0.92,0.94,0.91,0.91,36883900
EPCO,20150409,6.55,6.7,6.55,6.6,2245200
EPG,20150409,9.8,9.85,9.7,9.7,3803700
ERW,20150409,4.8,4.8,4.7,4.72,4722500
ESSO,20150409,5.9,6.05,5.9,6,844600
ESTAR,20150409,1.02,1.03,1.01,1.01,3120600
EVER,20150409,2.02,2.04,1.95,1.95,38333800
F&D,20150409,29,31,28.5,30.5,88200
FANCY,20150409,3.52,3.8,3.52,3.76,2663800
FC,20150409,0.93,0.94,0.92,0.92,3491300
FER,20150409,2.82,2.84,2.74,2.78,5136500
FMT,20150409,23.7,23.7,23.7,23.7,6600
FNS,20150409,4.9,4.9,4.76,4.76,994600
FOCUS,20150409,4.12,4.18,4.06,4.08,750300
FORTH,20150409,5.75,5.85,5.75,5.8,110600
FPI,20150409,4.8,4.86,4.76,4.8,12983500
FSMART,20150409,11.8,12.2,11.7,12.1,2863900
FSS,20150409,3.4,3.4,3.38,3.38,47000
FUTUREPF,20150409,17.4,17.4,17.4,17.4,2000
FVC,20150409,2.82,2.96,2.82,2.9,4972500
GBX,20150409,0.95,0.97,0.95,0.96,386000
GC,20150409,4.48,4.58,4.42,4.42,1714400
GCAP,20150409,3.92,4,3.9,3.9,3608400
GEL,20150409,0.87,0.87,0.86,0.86,5668700
GENCO,20150409,4.12,4.16,4.06,4.08,1970500
GFPT,20150409,12.7,12.9,12.6,12.7,2966800
GIFT,20150409,5.4,5.55,5.25,5.25,1097300
GJS,20150409,0.05,0.06,0.05,0.06,23562800
GL,20150409,12,12,11.6,11.6,1367300
GLAND,20150409,3.18,3.2,3.16,3.18,136200
GLOBAL,20150409,9.4,9.5,9.35,9.45,1137500
GLOW,20150409,88,88.25,87.25,88.25,300200
GOLD,20150409,6.8,6.9,6.75,6.75,452100
GOLDPF,20150409,5.4,5.4,5.35,5.4,100000
GRAMMY,20150409,14.4,14.4,14.4,14.4,38200
GRAND,20150409,1.59,1.62,1.59,1.61,1613100
GREEN,20150409,3.36,3.58,3.34,3.58,4187300
GSTEL,20150409,0.12,0.12,0.1,0.11,16457100
GUNKUL,20150409,35.25,35.75,35,35,851300
GYT,20150409,420,420,420,420,1500
HANA,20150409,45.25,47,45.25,47,2113100
HARN,20150409,3.92,3.94,3.86,3.86,882700
HFT,20150409,3.72,3.86,3.72,3.74,5085700
HMPRO,20150409,8.2,8.2,8.1,8.1,10709500
HOTPOT,20150409,3.16,3.18,3.14,3.16,745000
HPF,20150409,9.05,9.05,9.05,9.05,1000
HTC,20150409,12.2,12.2,11.9,12,1300
HTECH,20150409,3.26,3.36,3.26,3.26,706300
HYDRO,20150409,3.1,3.1,3.06,3.06,1004900
ICC,20150409,39.25,39.5,39.25,39.5,4300
ICHI,20150409,21.3,21.4,21.2,21.3,834700
IEC,20150409,0.06,0.06,0.05,0.05,355817500
IFEC,20150409,14,14,13.7,13.8,8606500
IFS,20150409,4,4.1,3.94,4.04,24958000
IHL,20150409,7.05,7.15,7.05,7.15,16100
ILINK,20150409,20,20.2,20,20.2,18100
IMPACT,20150409,10.5,10.6,10.5,10.6,3067300
INET,20150409,3.02,3.06,3.02,3.06,3000
INOX,20150409,1.46,1.5,1.46,1.46,4000
INSURE,20150409,35,35,35,35,100
INTUCH,20150409,78.75,78.75,78,78,7565000
IRC,20150409,16,16,15.9,15.9,36100
IRCP,20150409,13,13.1,12.5,12.5,3928800
IRPC,20150409,4.36,4.46,4.28,4.42,89093700
IT,20150409,2.94,2.94,2.86,2.86,264500
ITD,20150409,8,8.1,7.9,7.95,58727200
IVL,20150409,25.25,25.75,24.9,25.5,3911000
JAS,20150409,5.65,5.65,5.55,5.6,93310700
JASIF,20150409,9.3,9.35,9.25,9.25,8239100
JCT,20150409,140,140,138,139,600
JMART,20150409,11,11.2,10.8,10.8,8450100
JMT,20150409,20.6,20.8,20.3,20.7,242600
JSP,20150409,1.95,1.96,1.93,1.93,7598900
JTS,20150409,1.46,1.47,1.44,1.44,201200
JUBILE,20150409,29.25,32.75,28.75,31.5,472100
JUTHA,20150409,3.54,3.6,3.54,3.56,50300
KAMART,20150409,7.6,7.95,7.6,7.9,2793300
KASET,20150409,3.52,3.52,3.36,3.36,871600
KBANK,20150409,232,234,231,233,4218200
KBS,20150409,8.75,8.75,8.65,8.7,380300
KC,20150409,3.56,3.58,3.46,3.48,1882600
KCAR,20150409,10.6,10.7,10.6,10.7,60200
KCE,20150409,51.75,52.5,50.5,50.75,1144500
KCM,20150409,1.61,1.64,1.6,1.61,697200
KDH,20150409,90,90,90,90,200
KGI,20150409,3.98,4,3.96,3.98,11812800
KIAT,20150409,1.15,1.21,1.15,1.17,37575300
KKC,20150409,2.84,2.86,2.82,2.84,265900
KKP,20150409,39.5,39.5,38.75,39,612600
KPNPF,20150409,10.1,10.1,10,10,26000
KSL,20150409,4.84,4.88,4.8,4.82,564700
KTB,20150409,23.5,24,23.5,23.8,70198900
KTC,20150409,99.5,101.5,99.5,99.75,424000
KTIS,20150409,9.65,9.65,9.6,9.65,203800
KWC,20150409,166,166,166,166,600
KWG,20150409,3.24,3.32,3.2,3.3,3046100
KYE,20150409,292,293,292,293,9700
L&E,20150409,6.4,6.4,6.4,6.4,5100
LALIN,20150409,4.02,4.04,4,4.02,756800
LANNA,20150409,12.3,12.3,12.1,12.1,72000
LDC,20150409,4.02,4.02,3.96,3.98,253100
LEE,20150409,2.88,2.88,2.86,2.86,538700
LH,20150409,9.8,9.85,9.65,9.75,17320500
LHBANK,20150409,1.95,1.95,1.92,1.92,9751600
LHK,20150409,3.4,3.44,3.34,3.34,824400
LHPF,20150409,8.2,8.25,8.2,8.25,63400
LHSC,20150409,10.3,10.3,10.3,10.3,411200
LIT,20150409,4.06,4.1,4.06,4.06,463700
LOXLEY,20150409,4.18,4.24,4.16,4.16,5530900
LPN,20150409,18.5,18.5,18.3,18.4,4004300
LRH,20150409,29.25,29.75,29.25,29.75,200
LST,20150409,4.24,4.28,4.24,4.26,62000
LTX,20150409,68.75,68.75,68.75,68.75,500
LUXF,20150409,5.3,5.3,5.3,5.3,300
M,20150409,58.25,59,57.75,59,268000
M-CHAI,20150409,171.5,172,171.5,172,200
M-STOR,20150409,10.6,10.6,10.6,10.6,100
MACO,20150409,1.3,1.31,1.3,1.31,3300800
MAJOR,20150409,32.5,34.25,32.25,33.75,2236900
MAKRO,20150409,36.5,36.5,36,36.5,39100
MALEE,20150409,37.75,38.25,37.75,38.25,256300
MATCH,20150409,2.66,2.66,2.62,2.66,132800
MATI,20150409,6.7,6.7,6.65,6.7,170100
MAX,20150409,0.26,0.27,0.24,0.25,141760900
MBAX,20150409,6.65,7.9,6.65,7.8,20535700
MBK,20150409,13.7,13.9,13.7,13.9,1051500
MBKET,20150409,23,23.1,23,23,33000
MC,20150409,14.6,14.7,14.4,14.5,402500
MCOT,20150409,14.9,15,14.8,14.8,93600
MCS,20150409,8.3,8.3,8.05,8.2,3529600
MDX,20150409,10,10.1,9.85,9.9,380100
MEGA,20150409,18.3,18.5,18,18,628700
METCO,20150409,230,230,230,230,1400
MFC,20150409,35.5,35.5,35.5,35.5,200
MFEC,20150409,8.55,8.55,8.5,8.5,1894600
MIDA,20150409,1.6,1.6,1.58,1.59,1478500
MILL,20150409,1.8,1.82,1.79,1.79,2519500
MINT,20150409,35.75,36.25,35.5,35.75,3532400
MJD,20150409,3.58,3.62,3.58,3.62,214700
MJLF,20150409,12.3,12.3,12.3,12.3,177600
MK,20150409,5.15,5.15,5.1,5.1,562000
ML,20150409,2.58,2.58,2.46,2.5,6676200
MNIT2,20150409,8.05,8.05,8,8.05,34300
MNRF,20150409,8.6,8.65,8.6,8.65,2800
MODERN,20150409,10.1,10.1,10,10.1,430300
MONO,20150409,3.96,3.96,3.9,3.92,1785600
MONTRI,20150409,9.85,9.85,9.85,9.85,100
MOONG,20150409,8.3,9.3,8.25,8.6,20448000
MPG,20150409,2.16,2.28,2.16,2.24,5123500
MPIC,20150409,1.72,1.72,1.68,1.68,19900
MSC,20150409,5,5.05,5,5,85100
MTI,20150409,163.5,166,163.5,164.5,4600
MTLS,20150409,19,19.1,18.8,18.9,5686000
NBC,20150409,4.3,4.38,4.28,4.32,51400
NCH,20150409,1.75,1.8,1.73,1.77,6565200
NCL,20150409,3.78,3.8,3.66,3.72,1398600
NDR,20150409,5.35,5.35,4.92,4.92,22968800
NEP,20150409,0.75,0.75,0.72,0.75,1364400
NEW,20150409,63.25,63.25,59,60,3100
NEWS,20150409,0.08,0.09,0.08,0.08,46967300
NINE,20150409,9.55,9.6,9.55,9.55,127500
NMG,20150409,2.18,2.2,2.1,2.12,4545100
NNCL,20150409,1.65,1.68,1.64,1.64,974700
NOBLE,20150409,13.4,13.5,13.4,13.4,49800
NOK,20150409,11.6,11.7,11.4,11.4,2963100
NPP,20150409,2.22,2.38,2.18,2.36,32846000
NSI,20150409,90.5,92,90.5,92,500
NTV,20150409,32.5,32.75,32.5,32.75,23000
NUSA,20150409,0.93,0.96,0.92,0.93,19559200
NWR,20150409,1.88,1.9,1.87,1.87,8659000
NYT,20150409,13.9,13.9,13.7,13.8,139200
OCC,20150409,17.1,17.1,17,17.1,4200
OCEAN,20150409,1.56,1.57,1.56,1.56,706900
OGC,20150409,60,60.75,60,60,45000
OISHI,20150409,76,76.5,75,75,4500
OTO,20150409,5.7,5.7,5.65,5.7,72100
PACE,20150409,3.56,3.68,3.56,3.62,6621700
PAE,20150409,0.53,0.54,0.52,0.53,8865700
PAF,20150409,3.1,3.24,3.08,3.18,1580700
PAP,20150409,4.16,4.16,4.12,4.14,28700
PATO,20150409,11.6,11.7,11.6,11.7,56800
PB,20150409,42,42,41.75,42,4300
PCA,20150409,5.7,5.7,5.55,5.55,1858600
PCSGH,20150409,8.25,8.25,8.15,8.2,3612600
PDG,20150409,3.7,3.8,3.68,3.7,82900
PDI,20150409,19.1,21,18.9,20.1,26333900
PE,20150409,1.41,1.43,1.34,1.35,7132100
PERM,20150409,2.26,2.34,2.24,2.28,7845200
PF,20150409,1.09,1.1,1.09,1.09,5076900
PG,20150409,10.4,10.8,10.3,10.4,15100
PHOL,20150409,4.96,5.2,4.92,4.92,7479000
PICO,20150409,2.36,2.42,2.34,2.36,1194000
PJW,20150409,3.2,3.2,3.16,3.18,525000
PL,20150409,4.1,4.14,4.08,4.14,201400
PLANB,20150409,4.6,4.76,4.56,4.68,30855400
PLAT,20150409,6.35,6.4,6.25,6.35,25533000
PLE,20150409,1.65,1.65,1.64,1.64,1748900
PM,20150409,10.2,10.7,10.2,10.6,3770900
POLAR,20150409,0.57,0.57,0.55,0.57,4134300
POPF,20150409,12.1,12.1,12.1,12.1,25000
POST,20150409,7.3,7.3,7.3,7.3,50000
PPM,20150409,6.95,6.95,6.8,6.85,68500
PPP,20150409,8.6,8.75,8.6,8.6,991000
PPS,20150409,1.51,1.58,1.51,1.54,2057100
PR,20150409,46.25,46.25,46,46,6000
PRAKIT,20150409,13.6,13.6,13.6,13.6,1600
PRANDA,20150409,5.8,6.05,5.8,5.95,377800
PREB,20150409,15.6,15.9,15.6,15.7,176000
PRECHA,20150409,2.96,3.22,2.96,3.1,12073900
PRIN,20150409,1.91,1.94,1.9,1.9,7624200
PRINC,20150409,4.2,4.34,4.18,4.26,10537600
PSL,20150409,14,14,13.8,13.9,1059600
PSTC,20150409,1.86,1.87,1.84,1.85,14735100
PT,20150409,12.7,13,12.7,12.7,455900
PTG,20150409,11,11.2,10.4,10.6,19648700
PTL,20150409,10,10,9.9,9.95,206100
PTT,20150409,339,340,332,332,3312500
PTTEP,20150409,115,115,113,114.5,3413100
PTTGC,20150409,56.5,57.75,56.25,57.5,8901400
PYLON,20150409,9.2,9.35,9.2,9.3,710400
Q-CON,20150409,8.3,8.35,8.3,8.35,12400
QH,20150409,3.84,3.86,3.82,3.84,5664700
QHHR,20150409,8.25,8.3,8.25,8.3,10100
QHOP,20150409,3.84,3.84,3.84,3.84,15000
QHPF,20150409,9.25,9.25,9.25,9.25,89000
QLT,20150409,13,13.4,12.9,13.2,262100
QTC,20150409,5.15,5.35,5.15,5.2,1988700
RATCH,20150409,60.75,61.75,60.5,61.75,301900
RCI,20150409,4.12,4.34,4.12,4.34,510500
RCL,20150409,9.35,9.7,9.35,9.7,4786200
RICH,20150409,1.86,1.88,1.82,1.83,19168800
RICHY,20150409,3.06,3.16,3.06,3.14,803500
RML,20150409,1.85,1.87,1.82,1.82,17885000
ROBINS,20150409,47,47.5,46.5,47.5,274600
ROCK,20150409,26.5,26.5,26.5,26.5,5000
ROJNA,20150409,8.2,8.25,8.05,8.15,2234400
RPC,20150409,1.18,1.2,1.16,1.17,2854300
RS,20150409,15.8,16.1,15.3,15.3,5664900
RWI,20150409,5.65,5.85,5.55,5.65,2410800
S,20150409,8.25,8.4,8.15,8.25,5676500
S11,20150409,10.2,10.3,10,10,627800
SABINA,20150409,23.2,23.4,23.2,23.4,1600
SALEE,20150409,7.75,7.9,7.7,7.7,823600
SAM,20150409,1.73,1.75,1.72,1.72,1114200
SAMART,20150409,31.75,32,30.5,30.75,4695500
SAMCO,20150409,4.6,4.62,4.54,4.56,230600
SAMTEL,20150409,25.75,25.75,25.25,25.75,1012500
SANKO,20150409,1.57,1.57,1.47,1.47,6957600
SAPPE,20150409,33.75,34.25,33,33.75,292600
SAT,20150409,18.9,19.4,18.9,19.1,338300
SAUCE,20150409,25.5,25.5,25.25,25.25,12000
SAWAD,20150409,40.75,41,40.5,40.5,1274600
SAWANG,20150409,14.1,17.6,14.1,15,16800
SC,20150409,3.92,3.96,3.88,3.88,14544700
SCB,20150409,179.5,183,179,182,7338200
SCC,20150409,516,518,510,512,1426300
SCCC,20150409,377,377,374,376,169300
SCG,20150409,6.05,6.1,6.05,6.1,11600
SCN,20150409,12.1,12.1,11.7,11.8,5739300
SCP,20150409,9.4,9.4,9.3,9.35,208800
SE-ED,20150409,6.35,6.35,6.1,6.1,95200
SEAFCO,20150409,11.2,11.2,11,11,554500
SEAOIL,20150409,9.4,9.55,9.35,9.55,166100
SENA,20150409,4.04,4.06,4,4,3696700
SF,20150409,7.1,7.3,7.1,7.2,6355800
SGP,20150409,12.1,12.4,12.1,12.2,1570600
SHANG,20150409,47,47,47,47,100
SIAM,20150409,3.78,3.8,3.74,3.78,644300
SIM,20150409,2.72,2.76,2.7,2.74,1487300
SIMAT,20150409,6.9,7.6,6.9,7.5,7296800
SINGER,20150409,12.5,12.6,12.5,12.5,185800
SIRI,20150409,1.95,1.95,1.92,1.92,38360000
SIRIP,20150409,11,11,11,11,5000
SIS,20150409,4.9,4.92,4.9,4.92,34200
SITHAI,20150409,2.54,2.58,2.54,2.54,891800
SKR,20150409,68.75,69.25,68.75,69,6800
SMART,20150409,3.58,3.64,3.54,3.54,387500
SMIT,20150409,4.6,4.6,4.6,4.6,200
SMK,20150409,500,500,500,500,600
SMM,20150409,2.12,2.16,2.08,2.12,1479900
SMPC,20150409,7.95,8.05,7.6,7.75,4611000
SMT,20150409,8.25,8.25,7.8,7.9,2705700
SNC,20150409,15.5,15.5,15.1,15.1,788700
SNP,20150409,26.5,26.5,26.5,26.5,600
SOLAR,20150409,15,15,14.8,14.9,1628200
SORKON,20150409,80,80.75,80,80.75,6000
SPA,20150409,5.35,5.5,5,5,31359000
SPACK,20150409,2.78,3.14,2.74,3.1,26072000
SPALI,20150409,22,22.3,21.8,22,4077800
SPC,20150409,42,42,42,42,1000
SPCG,20150409,27,27.5,26.75,26.75,807300
SPF,20150409,17.3,17.3,17.2,17.3,22000
SPI,20150409,25.5,25.5,25.5,25.5,300
SPORT,20150409,1.9,1.93,1.89,1.93,125500
SPPT,20150409,3.14,3.28,3.06,3.24,4288500
SPVI,20150409,1.41,1.44,1.39,1.39,1320200
SRICHA,20150409,32,32,32,32,306200
SSC,20150409,71.75,73.25,71.25,73.25,900
SSF,20150409,9.15,9.15,9.15,9.15,2000
SSI,20150409,0.22,0.22,0.21,0.22,41821200
SSPF,20150409,5.25,5.25,5.25,5.25,1000
SSSC,20150409,44,44,43.75,43.75,42900
SST,20150409,26.75,27.25,26.5,27,123100
SSTSS,20150409,9.55,9.55,9.5,9.5,16000
STA,20150409,12.1,12.3,12.1,12.3,350600
STANLY,20150409,200,200,200,200,200
STAR,20150409,4.7,4.8,4.66,4.66,83100
STEC,20150409,21.6,22,21.6,21.9,4088600
STPI,20150409,16.2,16.5,16.2,16.3,1501600
SUC,20150409,38.5,38.5,37.75,37.75,42800
SUPER,20150409,2.2,2.28,2.18,2.24,81924200
SUSCO,20150409,3.46,3.52,3.46,3.46,1066800
SUTHA,20150409,7.2,7.3,7.2,7.2,103500
SVH,20150409,305,305,305,305,3000
SVI,20150409,4.58,4.66,4.58,4.66,4112600
SVOA,20150409,1.58,1.59,1.57,1.57,342300
SWC,20150409,11.6,12.4,10.1,10.3,27931500
SYMC,20150409,14.2,14.5,14.2,14.5,567800
SYNEX,20150409,3.08,3.08,3.02,3.04,225700
SYNTEC,20150409,3.32,3.32,3.26,3.26,3017500
TAE,20150409,3.6,3.6,3.5,3.52,438500
TAKUNI,20150409,6.8,6.8,6.65,6.7,663400
TAPAC,20150409,3.86,3.94,3.74,3.82,645700
TASCO,20150409,118.5,123.5,115.5,115.5,2985100
TC,20150409,4.38,4.38,4.3,4.32,127300
TCAP,20150409,33.5,33.75,33.5,33.5,2756300
TCB,20150409,25,25.25,25,25,6000
TCC,20150409,2.32,2.34,2.26,2.26,2502200
TCCC,20150409,28.75,28.75,28.5,28.75,8700
TCJ,20150409,12.1,12.3,12,12,8300
TCMC,20150409,2.96,3.02,2.96,2.98,1106800
TEAM,20150409,2.94,3.12,2.94,3.08,22675800
TF,20150409,160,160,160,160,600
TFD,20150409,4.5,4.74,4.48,4.72,8128600
TFI,20150409,1.54,1.55,1.51,1.53,876300
TFUND,20150409,10.4,10.4,10.2,10.4,145400
TGCI,20150409,3.58,3.62,3.52,3.52,2117500
TGPRO,20150409,0.41,0.42,0.41,0.41,14660200
TGROWTH,20150409,11.8,11.9,11.8,11.9,116000
TH,20150409,2.46,2.46,2.38,2.42,2401800
THAI,20150409,12.1,12.7,12.1,12.4,4055200
THANA,20150409,3.44,3.56,3.44,3.5,77800
THANI,20150409,3.48,3.7,3.48,3.58,61862300
THCOM,20150409,34.5,35.75,34.25,35.5,7511700
THE,20150409,4.52,4.52,4.52,4.52,100
THIP,20150409,131,132.5,130,132.5,2600
THRE,20150409,2.82,2.86,2.82,2.84,1217700
THREL,20150409,13.3,13.4,13.2,13.4,950500
TIC,20150409,29,29.5,28.5,28.5,5000
TICON,20150409,15.4,15.4,15.1,15.2,1924800
TIF1,20150409,7.15,7.15,7.1,7.1,3200
TIP,20150409,36.75,37,36.75,37,32300
TIPCO,20150409,8.6,8.65,8.15,8.25,13465300
