<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BUI,20150220,23.3,23.5,23.3,23.5,3000
BWG,20150220,8.1,8.6,8,8.55,137618200
CBG,20150220,34,34.25,33.5,33.75,1542100
CCET,20150220,3.68,3.78,3.68,3.76,2497400
CCN,20150220,3.86,3.86,3.7,3.72,2732500
CCP,20150220,6.85,6.85,6.7,6.75,2036200
CEN,20150220,4.78,5.05,4.72,4.92,28574000
CENTEL,20150220,32.5,32.75,31.75,31.75,1249200
CFRESH,20150220,8.6,8.7,8.55,8.7,181500
CGD,20150220,1.66,1.7,1.65,1.67,37281700
CGH,20150220,1.84,1.88,1.81,1.81,20332000
CHARAN,20150220,55,56,55,56,600
CHG,20150220,19.3,19.7,19.2,19.4,928200
CHO,20150220,4.54,4.58,4.5,4.52,2771200
CHOTI,20150220,163.5,165,162,163,2700
CHOW,20150220,7.8,7.9,7.8,7.85,1383200
CHUO,20150220,13.7,15.5,13.7,14.1,2254300
CI,20150220,2.18,2.2,2.16,2.18,997900
CIG,20150220,1.43,1.43,1.4,1.41,5669800
CIMBT,20150220,1.99,2,1.98,2,1368900
CITY,20150220,4.62,4.64,4.58,4.6,354700
CK,20150220,28.25,28.25,27.75,28,7485100
CKP,20150220,17.5,17.5,17.3,17.3,1169000
CM,20150220,4.1,4.1,4.04,4.08,41400
CMO,20150220,2.6,2.6,2.38,2.46,9539900
CMR,20150220,172.5,175,172.5,175,2000
CNS,20150220,2.6,2.66,2.6,2.66,218500
CNT,20150220,5.8,5.8,5.55,5.6,1190300
COL,20150220,51,51.25,50.75,50.75,200700
COLOR,20150220,1.55,1.6,1.52,1.56,18475600
CPALL,20150220,40.25,40.5,39.75,40.25,9104100
CPF,20150220,24.7,25.25,24.6,25,25342900
CPH,20150220,15.7,19.5,15.6,18.3,5931700
CPI,20150220,2.86,2.96,2.84,2.88,12055300
CPL,20150220,33.5,33.75,33.5,33.5,6700
CPN,20150220,44,44.5,44,44,1643400
CPNCG,20150220,10.3,10.3,10.2,10.2,663300
CPNRF,20150220,16.5,16.5,16.4,16.5,1282500
CPR,20150220,5,5.45,4.06,4.06,31487700
CPTGF,20150220,9.4,9.45,9.4,9.4,193700
CRANE,20150220,6,6.1,6,6.05,4639800
CRYSTAL,20150220,9.65,9.65,9.65,9.65,100
CSC,20150220,53,54,53,53.25,12800
CSL,20150220,7.75,7.75,7.65,7.7,691800
CSP,20150220,4.08,4.14,4.06,4.14,510800
CSR,20150220,62,62,62,62,100
CSS,20150220,9.5,9.9,9.35,9.4,89806200
CTARAF,20150220,4.06,4.06,4,4.04,91200
CTW,20150220,12.9,13.3,12.7,13.3,3959700
CWT,20150220,3.74,4.04,3.62,3.66,127246900
DCC,20150220,5.9,5.9,5.8,5.85,1084500
DCON,20150220,2.68,2.78,2.6,2.62,243500300
DCORP,20150220,12.1,12.3,11.6,11.6,1401400
DELTA,20150220,72,73,72,72.5,961200
DEMCO,20150220,14.9,14.9,14.7,14.7,3052100
DIF,20150220,11.9,11.9,11.8,11.8,808700
DIMET,20150220,14.9,15.2,14.5,14.5,1858200
DNA,20150220,2.4,2.68,2.4,2.68,35441200
DRACO,20150220,4.3,4.3,4.22,4.26,6300
DRT,20150220,5.6,5.65,5.55,5.6,308000
DSGT,20150220,8.15,8.2,8,8.1,304000
DTAC,20150220,92.25,92.25,91.5,91.75,1698100
DTC,20150220,57.75,58.5,57.75,58.5,2300
DTCI,20150220,39.25,46,39,40.5,5400
DTCPF,20150220,8.7,8.7,8.65,8.65,56200
EA,20150220,30.25,30.25,30,30,2898700
EARTH,20150220,4.78,4.9,4.76,4.9,7112500
EASON,20150220,3.78,3.96,3.6,3.6,4670100
EASTW,20150220,11,11.1,10.8,11,895200
ECF,20150220,6.65,6.75,6.65,6.75,4294600
ECL,20150220,2.7,3.16,2.68,3.06,184186800
EE,20150220,1.44,1.47,1.42,1.47,16769700
EFORL,20150220,1.47,1.49,1.47,1.48,31682600
EGCO,20150220,159,159.5,158,158.5,224100
EIC,20150220,2.48,2.6,2.44,2.5,8409500
EMC,20150220,0.92,0.92,0.9,0.91,12100000
EPCO,20150220,7.3,7.35,7.1,7.1,10302300
EPG,20150220,8.6,8.65,8.3,8.3,13665900
ERW,20150220,4.8,4.8,4.74,4.74,1145800
ERWPF,20150220,9.5,9.55,9.5,9.55,51600
ESSO,20150220,5.7,5.75,5.65,5.7,1574200
ESTAR,20150220,1.18,1.19,1.17,1.19,19189700
EVER,20150220,3.04,3.06,3,3,13499800
F&D,20150220,31.5,31.5,30.5,31,11000
FANCY,20150220,4.06,4.66,4.06,4.6,10042400
FC,20150220,1.07,1.08,1.06,1.07,4875600
FER,20150220,3.9,3.9,3.8,3.86,2403400
FMT,20150220,21.4,22.5,21.4,22.5,32300
FNS,20150220,4.76,4.76,4.64,4.64,179200
FOCUS,20150220,4.1,4.14,4.06,4.08,1703100
FORTH,20150220,5.9,6.45,5.9,6.25,11400100
FPI,20150220,5.75,5.85,5.75,5.8,3660300
FSMART,20150220,9.9,10,9.75,9.85,2098100
FSS,20150220,3.9,3.9,3.82,3.84,1752400
FUTUREPF,20150220,17.3,17.3,17.2,17.3,31400
FVC,20150220,3.1,3.1,3.04,3.04,917300
GBX,20150220,1.13,1.16,1.12,1.14,3482500
GC,20150220,4.16,5.3,4.12,4.4,10046900
GCAP,20150220,4.74,4.92,4.74,4.84,9907200
GEL,20150220,1.09,1.1,1.08,1.09,26578800
GENCO,20150220,6.05,6.2,6,6,44072500
GFPT,20150220,15.1,15.3,15.1,15.2,1656100
GIFT,20150220,4.7,4.74,4.68,4.74,969600
GJS,20150220,0.06,0.06,0.05,0.06,56826900
GL,20150220,7.95,9.05,7.9,9,34753200
GLAND,20150220,3.26,3.36,3.26,3.26,921400
GLOBAL,20150220,12,12.2,11.8,11.9,2711600
GLOW,20150220,85.5,86,85.5,86,97700
GOLD,20150220,8.15,8.2,8.05,8.05,696000
GOLDPF,20150220,5.35,5.35,5.3,5.3,10400
GRAMMY,20150220,15.7,15.7,15.2,15.5,620800
GRAND,20150220,2.1,2.12,2.06,2.08,10181700
GREEN,20150220,4.06,4.08,3.86,3.92,6308900
GSTEL,20150220,0.12,0.13,0.11,0.12,258728900
GUNKUL,20150220,32.25,33,32.25,33,4472500
GYT,20150220,402,412,402,412,300
HANA,20150220,39,39.25,38.75,39,209800
HARN,20150220,4.26,4.26,4.08,4.1,2887500
HFT,20150220,4.02,4.04,3.94,3.94,3159800
HMPRO,20150220,8.6,8.6,8.5,8.5,3987300
HOTPOT,20150220,3.68,3.68,3.52,3.54,5500700
HTC,20150220,12.2,12.8,12.2,12.6,190900
HTECH,20150220,4.12,4.16,3.7,3.72,18238200
HYDRO,20150220,3.08,3.1,3.06,3.08,1149700
ICHI,20150220,23.4,23.5,23.1,23.3,2795600
IEC,20150220,0.06,0.06,0.05,0.05,825142500
IFEC,20150220,18,18,17.6,17.8,11354200
IFS,20150220,4.42,4.48,4.3,4.34,7508000
IHL,20150220,7.65,7.65,7.3,7.35,827100
ILINK,20150220,21.1,21.4,20.8,20.9,961800
IMPACT,20150220,10.5,10.6,10.5,10.5,1079500
INET,20150220,3.58,3.62,3.56,3.58,1214700
INOX,20150220,1.52,1.6,1.52,1.52,220500
INTUCH,20150220,81.75,82,80.5,80.75,6083200
IRC,20150220,15.8,15.9,15.7,15.7,79200
IRCP,20150220,10.7,13.7,10.6,13.2,62415800
IRPC,20150220,4.78,4.8,4.56,4.64,275197900
IT,20150220,3.02,3.14,3.02,3.12,3405200
ITD,20150220,9.2,9.25,9.1,9.2,35810600
IVL,20150220,26.5,27.25,26.25,27,19684000
JAS,20150220,8.15,8.35,8.05,8.35,89893800
JASIF,20150220,9.75,9.8,9.65,9.7,18864000
JCT,20150220,124.5,128,124.5,128,2500
JMART,20150220,13.9,14,13.3,13.5,15066300
JMT,20150220,15.9,16.5,15.7,16.4,207200
JSP,20150220,2.2,2.2,2.14,2.14,28409900
JTS,20150220,1.74,1.74,1.73,1.74,2121900
JUBILE,20150220,32.75,32.75,32.5,32.75,88400
JUTHA,20150220,3.82,4.2,3.82,4,6135100
KAMART,20150220,6.55,6.65,6.55,6.6,401200
KASET,20150220,2.92,3.14,2.92,2.96,8677000
KBANK,20150220,222,222,220,220,3012700
KBS,20150220,10.4,10.4,10.2,10.3,161800
KC,20150220,4.7,4.92,4.6,4.92,22371900
KCAR,20150220,11.4,11.5,11.2,11.2,83800
KCE,20150220,50.25,50.5,49.5,50.5,880200
KCM,20150220,1.83,1.9,1.82,1.87,15340600
KGI,20150220,3.92,3.94,3.92,3.92,4003200
KIAT,20150220,1.44,1.45,1.39,1.42,17419800
KKC,20150220,3.32,3.32,3.2,3.2,3152600
KKP,20150220,40.25,40.5,40,40.25,189800
KPNPF,20150220,9.85,9.85,9.85,9.85,70000
KSL,20150220,12.9,13,12.9,12.9,472400
KTB,20150220,23.1,23.3,23.1,23.1,10735200
KTC,20150220,84.75,84.75,83.25,83.5,395700
KTIS,20150220,11.4,11.4,11.2,11.4,2133800
KWG,20150220,4.16,4.34,4.04,4.24,15955000
KYE,20150220,287,289,287,288,14700
L&E,20150220,6.2,6.25,6.2,6.25,88000
LALIN,20150220,4.58,4.58,4.52,4.54,803700
LANNA,20150220,13.5,13.6,13.2,13.6,796100
LDC,20150220,4.52,4.54,4.48,4.48,529700
LEE,20150220,3.24,3.26,3.22,3.22,1710900
LH,20150220,10,10.2,9.95,10.1,23608700
LHBANK,20150220,2.02,2.08,2,2,43324000
LHK,20150220,3.42,3.68,3.38,3.66,3744500
LHPF,20150220,8.85,8.85,8.8,8.85,239100
LHSC,20150220,10.2,10.3,10.2,10.3,255900
LIT,20150220,4.48,4.54,4.44,4.48,4853900
LOXLEY,20150220,4.26,4.32,4.26,4.3,8028800
LPN,20150220,20.8,21,20.8,20.9,4839000
LRH,20150220,31.25,31.25,30.25,30.25,21200
LST,20150220,4.32,4.36,4.28,4.28,321200
LTX,20150220,69.25,70,69.25,69.5,3200
LUXF,20150220,5.45,5.45,5.4,5.4,5100
M,20150220,58.75,59,58.5,59,118100
M-CHAI,20150220,179,179,178,178,1200
M-II,20150220,9.9,9.9,9.9,9.9,23000
M-STOR,20150220,10.8,10.8,10.8,10.8,21000
MACO,20150220,1.54,1.55,1.52,1.53,8395300
MAJOR,20150220,29.75,30.75,29.5,30,470800
MAKRO,20150220,37.5,37.5,37.25,37.25,111800
MALEE,20150220,32.5,32.75,32,32,88500
MANRIN,20150220,32,32,31,31,6800
MATCH,20150220,2.8,2.8,2.78,2.78,455000
MATI,20150220,6.7,6.75,6.7,6.75,400
MAX,20150220,0.57,0.61,0.57,0.6,175409300
MBAX,20150220,4.14,4.4,4.12,4.18,4201800
MBK,20150220,14.5,14.6,14.3,14.6,917800
MBKET,20150220,24.9,25,24.8,25,153500
MC,20150220,15.1,15.1,14.9,15,1529000
MCOT,20150220,18.3,18.3,18.1,18.2,987300
MCS,20150220,6.75,7.25,6.7,7.2,27877400
MDX,20150220,12,12,11.6,11.6,2319600
MEGA,20150220,16.1,16.3,16.1,16.2,1223800
METCO,20150220,232,232,230,230,2500
MFC,20150220,38,38,38,38,300
MFEC,20150220,8.9,8.95,8.7,8.7,3826000
MIDA,20150220,1.79,1.83,1.78,1.79,31848800
MILL,20150220,1.85,1.86,1.82,1.82,11127400
MINT,20150220,34,34,33.25,33.75,3806900
MJD,20150220,3.58,3.6,3.48,3.5,1415400
MJLF,20150220,12.4,12.4,12.4,12.4,10000
MK,20150220,5.6,5.9,5.45,5.75,62730200
ML,20150220,3.6,3.7,3.52,3.54,33756300
MNIT,20150220,3.04,3.04,3,3,72800
MNIT2,20150220,8.15,8.15,8.15,8.15,55000
MNRF,20150220,8.2,8.25,8.2,8.25,186300
MODERN,20150220,10,10,9.95,10,435400
MONO,20150220,4.44,4.48,4.38,4.38,7455900
MOONG,20150220,6.5,6.55,6.4,6.5,83400
MPG,20150220,2.36,2.52,2.24,2.3,89256600
MPIC,20150220,1.88,1.94,1.87,1.89,379200
MSC,20150220,5.05,5.15,5.05,5.1,199000
MTI,20150220,155,156,154.5,155.5,5300
MTLS,20150220,20.3,20.4,19.7,20.1,23357600
NBC,20150220,5.1,5.1,4.9,4.9,1425500
NC,20150220,22.7,23.9,22.7,23.9,12600
NCH,20150220,2.36,2.38,2.34,2.36,5880000
NCL,20150220,3.92,3.94,3.86,3.88,873400
NDR,20150220,5.2,5.55,5.15,5.25,8108300
NEP,20150220,0.94,0.94,0.91,0.93,1622400
NEWS,20150220,0.08,0.1,0.08,0.09,1333047700
NINE,20150220,8.9,9.05,8.8,8.8,2268600
NKI,20150220,74,74,73.75,74,8000
NMG,20150220,2.54,2.6,2.26,2.3,121315900
NNCL,20150220,1.93,1.95,1.92,1.93,9369000
NOBLE,20150220,12.2,12.4,12.2,12.4,85000
NOK,20150220,14.5,14.6,14.2,14.2,2652600
NPK,20150220,26.25,26.25,26.25,26.25,2000
NPP,20150220,3.16,3.22,3.08,3.18,30919300
NSI,20150220,96,96,96,96,26600
NTV,20150220,32.5,32.75,32.5,32.75,21300
NUSA,20150220,1.11,1.12,1.11,1.11,9165300
NWR,20150220,2,2.02,1.98,1.98,10094400
NYT,20150220,14.2,14.2,13.9,13.9,1027000
OCEAN,20150220,1.62,1.7,1.62,1.67,14158500
OGC,20150220,50,50.75,49.5,49.5,15500
OISHI,20150220,72.25,73,72,73,500
OTO,20150220,6.5,6.55,6.15,6.25,1695600
PACE,20150220,3.88,3.88,3.74,3.78,17499400
PAE,20150220,0.67,0.68,0.66,0.67,15443700
PAF,20150220,4.46,4.56,4.38,4.38,6555600
PAP,20150220,5.15,5.3,5,5.15,1921400
PATO,20150220,13.2,13.2,13,13.2,60700
PB,20150220,42.5,42.5,42.25,42.5,5500
PCA,20150220,8.1,8.15,7.85,7.95,7514600
PCSGH,20150220,8.95,9.4,8.95,9.4,7769900
PDG,20150220,3.82,3.9,3.82,3.84,199400
PDI,20150220,19.9,20,19.6,19.6,1721200
PE,20150220,1.57,1.64,1.57,1.6,17957200
PERM,20150220,2.84,2.84,2.78,2.8,4574800
PF,20150220,1.29,1.3,1.28,1.29,11510300
PHOL,20150220,4,4.02,4,4,263900
PICO,20150220,2.54,2.6,2.44,2.46,3337200
PJW,20150220,3.78,3.82,3.72,3.74,1020200
PL,20150220,4.5,4.74,4.48,4.62,3276500
PLANB,20150220,4.68,4.82,4.66,4.74,241706400
PLE,20150220,1.71,1.72,1.7,1.71,3950300
PM,20150220,10,10.4,10,10.4,1405800
POLAR,20150220,0.58,0.63,0.57,0.62,157436800
POPF,20150220,12.1,12.1,12,12,111100
PPM,20150220,7.55,7.6,7.45,7.55,125400
PPP,20150220,8.3,8.8,8.1,8.3,26731400
PPS,20150220,1.86,1.89,1.84,1.86,9978800
PR,20150220,45.25,46,45.25,46,5000
PRANDA,20150220,5.85,5.9,5.8,5.85,436400
PREB,20150220,13.4,13.5,13.4,13.4,176900
PRECHA,20150220,3.08,3.14,3.08,3.1,601500
PRIN,20150220,2.16,2.22,2.16,2.16,6231000
PRINC,20150220,6.8,6.85,6.55,6.6,2675300
PSL,20150220,17.6,17.9,17.2,17.6,19584200
PSTC,20150220,1.95,1.96,1.87,1.94,39101000
PT,20150220,14.6,14.7,14.4,14.4,3131100
PTG,20150220,7.2,7.2,7.1,7.15,1648900
PTL,20150220,10.9,10.9,10.6,10.6,204000
PTT,20150220,347,350,345,345,3825300
PTTEP,20150220,114,115,113,113.5,4743600
PTTGC,20150220,57.5,58.5,57.5,58,5161300
PYLON,20150220,10.9,11.1,10.8,11,1642800
Q-CON,20150220,9.3,9.4,9.2,9.3,10800
QH,20150220,4.18,4.2,4.14,4.14,21150400
QHHR,20150220,8.75,8.85,8.75,8.8,378200
QHOP,20150220,4.02,4.04,4,4,222300
QHPF,20150220,9.4,9.4,9.3,9.35,64700
QLT,20150220,12.4,13.1,12.4,12.8,898100
QTC,20150220,5.5,5.6,5.4,5.45,1253200
RATCH,20150220,61.25,61.5,61,61.5,126700
RCI,20150220,4.54,4.54,4.46,4.5,734400
RCL,20150220,10.9,11.2,10.7,10.8,17723500
RICH,20150220,2.74,2.74,2.68,2.72,9181700
RICHY,20150220,3.36,3.4,3.3,3.38,3482000
RML,20150220,2.04,2.04,2,2,8399200
ROBINS,20150220,44.75,45,44.75,45,609400
ROCK,20150220,27,28.5,27,28.5,3100
ROH,20150220,24.5,24.5,24.5,24.5,300
ROJNA,20150220,11,11,10.8,10.8,14978600
RPC,20150220,1.37,1.39,1.28,1.31,93773500
RS,20150220,21,21.1,19.9,20.2,19239600
RWI,20150220,6.95,7.05,6.75,6.75,3093300
S,20150220,9.95,9.95,9.7,9.85,5107200
S&J,20150220,18.1,18.2,18.1,18.2,2100
SABINA,20150220,23.3,23.3,23.1,23.1,1800
SALEE,20150220,7.75,8.55,7.75,8.25,2133600
SAM,20150220,2.18,2.22,2.16,2.16,4276600
SAMART,20150220,39,39.5,38.5,38.75,2428200
SAMCO,20150220,7.2,7.9,6.6,6.65,63754200
SAMTEL,20150220,26.5,26.75,26.25,26.25,265700
SANKO,20150220,1.76,1.83,1.76,1.76,3680100
SAPPE,20150220,35.5,36,35.5,35.75,263900
SAT,20150220,19.1,19.3,19,19,441400
SAUCE,20150220,26,26.25,26,26,7300
SAWAD,20150220,38.5,38.75,37.75,38.25,3690200
SC,20150220,3.98,3.98,3.9,3.9,6377000
SCB,20150220,177,177,176,176,1372500
SCC,20150220,530,538,528,538,1919900
SCCC,20150220,426,434,426,430,149000
SCG,20150220,6.45,6.45,6.25,6.25,17400
SCP,20150220,11.3,11.8,11.2,11.6,4562800
SE-ED,20150220,6,6.1,6,6.05,50700
SEAFCO,20150220,12.9,13,12.7,12.7,1999200
SEAOIL,20150220,12.1,12.3,12,12,4686800
SENA,20150220,4.08,4.26,4.06,4.08,83018600
SF,20150220,7.9,7.95,7.65,7.65,9250500
SFP,20150220,276,276,276,276,300
SGP,20150220,12,12.4,12,12.2,2203300
SIAM,20150220,3.84,3.86,3.68,3.86,4179100
SIM,20150220,3.2,3.22,3.18,3.22,4370600
SIMAT,20150220,6.2,6.2,6,6,1055900
SINGER,20150220,14.7,14.8,14.6,14.8,467900
SIRI,20150220,2.02,2.04,1.99,2,142889900
SIRIP,20150220,10,10.1,10,10.1,2900
SIS,20150220,5.3,5.7,5.3,5.65,2954000
SITHAI,20150220,2.9,2.96,2.88,2.9,11704400
SKR,20150220,68.75,69,68.75,69,14700
SMART,20150220,4.76,4.76,4.7,4.7,1283600
SMIT,20150220,4.66,4.68,4.62,4.62,370100
SMK,20150220,482,486,482,486,1100
SMM,20150220,2.42,2.46,2.36,2.46,1824500
SMPC,20150220,74.75,74.75,74,74.75,36700
SMT,20150220,7.4,7.4,7.2,7.2,582100
SNC,20150220,15.8,16.2,15.5,15.5,6393600
SNP,20150220,27.5,27.75,27.5,27.75,7100
SOLAR,20150220,16.3,16.3,15.9,15.9,5384100
SORKON,20150220,79,80,77.5,77.5,2800
SPA,20150220,4.9,5.05,4.88,4.88,1831700
SPACK,20150220,3.3,3.32,3.02,3.04,2302100
SPALI,20150220,23.7,23.9,23.7,23.9,1929700
SPCG,20150220,28,28.75,27.75,28,414400
SPF,20150220,17.6,17.7,17.6,17.7,521000
SPG,20150220,30,31,29,30,1200
SPORT,20150220,2.24,2.28,2.2,2.26,143400
SPPT,20150220,2.78,3.48,2.78,3.12,51968000
SPVI,20150220,1.7,1.72,1.64,1.65,8800300
SRICHA,20150220,33,33.25,32.75,33,335200
SSC,20150220,80,80,79,79,1000
SSF,20150220,9.1,9.2,9.1,9.1,13600
SSI,20150220,0.26,0.27,0.26,0.27,37334800
SSPF,20150220,5.2,5.2,5.2,5.2,10000
SSSC,20150220,47.75,48.25,47.75,48,6800
SST,20150220,27.25,27.5,26.75,27,362300
SSTSS,20150220,9.8,9.8,9.7,9.7,73000
STA,20150220,14.1,14.3,14,14.2,3182400
STANLY,20150220,209,210,209,210,46900
STAR,20150220,4,4.18,3.96,4.04,1231800
STEC,20150220,25.25,25.5,25,25.25,2829400
STPI,20150220,19.6,19.8,19.6,19.6,1349300
SUC,20150220,42.25,42.5,40.5,40.75,98400
SUPER,20150220,21.3,21.3,21,21.1,4431800
SUSCO,20150220,3.92,3.92,3.88,3.88,2508200
SUTHA,20150220,8.25,8.35,8.15,8.15,414800
SVH,20150220,309,311,309,309,2000
SVI,20150220,4.72,4.76,4.68,4.7,18403800
SVOA,20150220,1.8,1.82,1.8,1.82,4139500
SWC,20150220,7.1,7.1,7.1,7.1,44800
SYMC,20150220,13.8,14.3,13.8,14.3,505200
SYNEX,20150220,3.06,3.32,3.06,3.2,4666100
SYNTEC,20150220,3.4,3.42,3.3,3.34,27968100
T,20150220,0.61,0.61,0.58,0.59,13820800
TAE,20150220,4.46,4.48,4.14,4.16,27687700
TAKUNI,20150220,5.65,6.4,5.55,6.25,24511600
TAPAC,20150220,3.72,3.88,3.52,3.66,2969100
TASCO,20150220,97,99,94,94,1672600
TC,20150220,4.56,4.6,4.52,4.6,24900
TCAP,20150220,35.5,36,35.5,35.75,1223900
TCB,20150220,25,25.5,25,25,69000
TCC,20150220,2.2,2.38,2.14,2.18,109066900
TCCC,20150220,32,32,31.75,32,24900
TCJ,20150220,13.5,13.5,13.2,13.5,145400
TCMC,20150220,3.38,3.4,3.3,3.34,2739300
TEAM,20150220,3.54,3.62,3.44,3.48,15599000
TF,20150220,160,160,160,160,1300
TFD,20150220,4.42,4.42,4.34,4.4,2193600
TFI,20150220,1.66,1.69,1.65,1.67,1002800
TFUND,20150220,10.7,10.7,10.6,10.7,3450500
TGCI,20150220,3.8,4.2,3.68,4.14,49064800
TGPRO,20150220,0.48,0.51,0.47,0.49,225992800
TGROWTH,20150220,11.9,11.9,11.7,11.9,138900
TH,20150220,2.84,3,2.82,3,69376300
THAI,20150220,14.1,14.2,14,14,642800
THANA,20150220,4,4.16,4,4.02,345500
THANI,20150220,4.88,5.25,4.86,5.15,85304200
THCOM,20150220,37.25,37.25,36.75,37,3105300
THE,20150220,4.9,4.9,4.84,4.86,351400
THIP,20150220,139.5,139.5,138.5,138.5,300
THRE,20150220,3.34,3.34,3.28,3.28,1529500
THREL,20150220,14.7,14.7,14.2,14.2,2425600
TIC,20150220,29.75,30,29.75,30,69500
TICON,20150220,18.7,18.8,18.6,18.7,1201600
TIF1,20150220,7.1,7.1,7.05,7.1,182500
TIP,20150220,39,40,39,39.75,312400
TIPCO,20150220,7.6,8.4,7.6,8.3,21591100
TISCO,20150220,46.75,47,46.5,46.5,491800
TIW,20150220,105,105,105,105,500
TK,20150220,10.4,11.1,10.4,11,1732000
TKS,20150220,9.45,9.65,9.4,9.65,676600
TKT,20150220,3.58,3.6,3.18,3.26,18065000
TLGF,20150220,13.3,13.3,13.3,13.3,406300
TLOGIS,20150220,12.4,12.4,12.3,12.3,299000
TLUXE,20150220,11.9,12,11.6,11.8,2988600
