<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20170919,38.75,38.75,38.25,38.25,269200
BBL,20170919,191.5,191.5,189,189.5,4323800
BCH,20170919,15.2,15.3,15,15.2,7951300
BCP,20170919,38.25,38.25,37.5,37.75,3802500
BCPG,20170919,16.1,16.2,15.9,16.1,10000400
BDMS,20170919,20.9,21,20.8,20.8,9551600
BEAUTY,20170919,14.5,14.8,14.4,14.6,25749000
BEC,20170919,17.2,17.2,16.9,16.9,7439900
BEM,20170919,8.05,8.05,7.95,8,38288900
BFIT,20170919,22.6,23.4,22.4,23.3,1626100
BGRIM,20170919,22.9,23,22.5,22.7,13576200
BGT,20170919,1.55,1.57,1.53,1.54,2016700
BH,20170919,212,212,208,210,771800
BIG,20170919,3.82,3.84,3.74,3.76,19854400
BIGC,20170919,213,213,200,205,2100
BIZ,20170919,4.14,4.18,4.12,4.14,916400
BJC,20170919,52.5,52.5,51.25,51.75,5234400
BJCHI,20170919,3.98,4.06,3.96,3.96,2334300
BKD,20170919,3.22,3.22,3.16,3.2,5202700
BKI,20170919,350,350,350,350,600
BKKCP,20170919,10.6,10.7,10.6,10.7,7200
BLA,20170919,45,45.25,44.5,45,1756900
BLAND,20170919,1.8,1.84,1.8,1.82,135859100
BM,20170919,3.74,3.74,3.72,3.74,305700
BOL,20170919,2.48,2.52,2.46,2.48,4505300
BPP,20170919,27.25,27.25,26.25,26.75,5814500
BR,20170919,7.2,7.25,7.05,7.1,3431700
BROCK,20170919,2.7,2.9,2.7,2.86,647400
BROOK,20170919,0.77,0.78,0.76,0.77,8024000
BRR,20170919,10.6,10.7,10.6,10.7,508900
BRRGIF,20170919,10.5,10.5,10.4,10.4,290200
BSBM,20170919,1.45,1.46,1.44,1.45,1344800
BSM,20170919,0.56,0.6,0.56,0.6,45581500
BTC,20170919,0.73,0.74,0.72,0.72,1422900
BTNC,20170919,22.1,22.1,22,22,200
BTS,20170919,8.65,8.8,8.65,8.7,40616400
BTSGIF,20170919,11.5,11.5,11.4,11.4,1546900
BTW,20170919,3.02,3.02,2.94,2.94,864800
BWG,20170919,1.8,1.82,1.8,1.81,21185700
CBG,20170919,74.5,75.75,74.25,74.25,8645400
CCET,20170919,3.22,3.26,3.2,3.22,3860400
CCP,20170919,0.56,0.56,0.55,0.56,3563400
CEN,20170919,1.82,1.82,1.81,1.82,33500
CENTEL,20170919,43,43.75,42.5,43.5,4914400
CFRESH,20170919,6.85,6.85,6.8,6.8,137400
CGD,20170919,1.14,1.18,1.12,1.18,16946400
CGH,20170919,1.46,1.46,1.44,1.45,881600
CHEWA,20170919,1.29,1.32,1.29,1.32,3708200
CHG,20170919,2.58,2.6,2.54,2.6,29318700
CHO,20170919,1.73,1.75,1.73,1.74,933600
CHOTI,20170919,188.5,188.5,185,186.5,2100
CHOW,20170919,6.05,6.1,5.9,6.1,1890300
CI,20170919,1.62,1.62,1.62,1.62,718500
CIG,20170919,0.55,0.55,0.54,0.54,380200
CIMBT,20170919,1.17,1.19,1.15,1.15,26901800
CITY,20170919,3.12,3.12,3.06,3.06,194800
CK,20170919,28,28.5,27.75,28.25,30911300
CKP,20170919,3.58,3.68,3.58,3.62,101926200
CM,20170919,6.65,6.7,6.6,6.65,535700
CMO,20170919,2.08,2.1,2.06,2.1,3882300
CMR,20170919,4.12,4.14,4.08,4.08,709300
CNS,20170919,2.74,2.76,2.72,2.76,1124900
CNT,20170919,3.94,4.04,3.88,3.88,2984000
COL,20170919,61.75,61.75,60.5,60.5,228500
COLOR,20170919,1.33,1.33,1.32,1.32,97300
COM7,20170919,13.3,13.6,13.2,13.5,14257000
COMAN,20170919,7.1,7.1,6.85,6.85,561200
CPALL,20170919,65.25,65.25,64.5,65,12710900
CPF,20170919,27.5,27.75,27.25,27.25,19449600
CPH,20170919,6.4,6.4,6.3,6.3,2100
CPI,20170919,2.1,2.1,2.06,2.08,347900
CPL,20170919,36.5,36.5,36.5,36.5,1200
CPN,20170919,75,75.75,74.25,75.5,6512100
CPNCG,20170919,13.6,13.7,13.5,13.5,110500
CPNRF,20170919,20.6,20.7,20.5,20.6,2084300
CPR,20170919,6.15,6.2,6.05,6.1,437400
CPTGF,20170919,13.2,13.2,13.2,13.2,2500
CRANE,20170919,4.06,4.06,3.9,3.94,8649700
CRYSTAL,20170919,11.2,11.2,11.2,11.2,18100
CSC,20170919,56.25,56.25,56,56.25,11100
CSL,20170919,7.7,7.8,7.65,7.7,14339000
CSP,20170919,2.74,2.74,2.68,2.74,517900
CSR,20170919,60.5,60.5,60.5,60.5,4000
CSS,20170919,3.2,3.24,3.18,3.18,4900200
CTARAF,20170919,4.68,4.7,4.66,4.68,52200
CTW,20170919,10.3,10.4,10.3,10.4,69400
CWT,20170919,3.38,3.4,3.32,3.36,2286900
D,20170919,9.15,9.25,9.05,9.15,1084300
DCC,20170919,3.96,3.98,3.96,3.96,1539000
DCON,20170919,0.6,0.61,0.59,0.6,4130600
DCORP,20170919,4.78,4.78,4.48,4.48,10646500
DELTA,20170919,92.75,94,92,92.25,2002200
DEMCO,20170919,6.35,6.4,6.3,6.4,1110800
DIF,20170919,14.3,14.5,14.3,14.5,6339700
DIGI,20170919,0.9,1.08,0.89,1.03,178365900
DIMET,20170919,2.3,2.32,2.26,2.26,679600
DNA,20170919,1.3,1.38,1.24,1.28,156923600
DRT,20170919,5.9,5.9,5.75,5.8,1850200
DTAC,20170919,58,58,56.5,56.75,7015800
DTC,20170919,10.6,10.6,10.4,10.6,400700
DTCPF,20170919,7.05,7.05,7,7,15800
EA,20170919,39,39,38.25,38.5,5104100
EASON,20170919,3.54,3.6,3.54,3.6,1491300
EASTW,20170919,12.3,12.3,12.2,12.2,247200
ECF,20170919,6.1,6.4,6.1,6.4,14208600
ECL,20170919,3.42,3.68,3.4,3.68,22700100
EE,20170919,1.03,1.07,1.02,1.05,49186200
EFORL,20170919,0.1,0.11,0.09,0.11,17508500
EGATIF,20170919,10.2,10.3,10.2,10.3,253900
EGCO,20170919,234,234,230,231,532600
EIC,20170919,0.16,0.17,0.15,0.17,4039300
EKH,20170919,5.7,5.8,5.65,5.7,3837700
EMC,20170919,0.09,0.1,0.09,0.1,2892200
EPCO,20170919,6.95,7,6.85,6.85,962800
EPG,20170919,11.7,12,11.6,11.7,7905800
ERW,20170919,5.9,6.2,5.9,6.2,22929900
ERWPF,20170919,7.4,7.4,7.35,7.4,34000
ESSO,20170919,11.6,11.7,11.5,11.5,9143900
ESTAR,20170919,0.69,0.7,0.69,0.69,4402500
ETE,20170919,3.24,3.24,3.18,3.18,2666000
EVER,20170919,0.51,0.51,0.5,0.5,2766700
F&D,20170919,20.1,20.9,20.1,20.9,2800
FANCY,20170919,2.16,2.16,2.1,2.12,2172800
FC,20170919,0.47,0.48,0.47,0.48,2281900
FER,20170919,0.43,0.46,0.42,0.45,79412800
FMT,20170919,35.5,35.5,35.25,35.25,7500
FN,20170919,4.64,4.7,4.64,4.68,1064100
FNS,20170919,4.76,4.76,4.72,4.72,64600
FOCUS,20170919,1.32,1.33,1.32,1.32,167400
FORTH,20170919,7.4,7.5,7.3,7.3,1478900
FPI,20170919,4.68,4.68,4.66,4.66,217000
FSMART,20170919,19.5,19.5,19.1,19.4,3484900
FSS,20170919,3.1,3.14,3.08,3.1,1168600
FTE,20170919,3.32,3.36,3.28,3.34,4570500
FUTUREPF,20170919,21.1,21.1,20.9,21,88100
FVC,20170919,2.52,2.6,2.52,2.6,1551600
GBX,20170919,0.8,0.8,0.79,0.8,815900
GC,20170919,5.3,5.3,5.2,5.2,498400
GCAP,20170919,6.45,6.45,6.1,6.2,15577800
GEL,20170919,0.47,0.47,0.46,0.47,7391800
GENCO,20170919,1.03,1.04,1.03,1.03,1296800
GFPT,20170919,20.2,20.2,19.7,19.9,4336100
GGC,20170919,15.6,15.9,15.5,15.7,14457000
GIFT,20170919,5.85,5.9,5.8,5.8,1138300
GJS,20170919,0.41,0.42,0.4,0.42,21576300
GL,20170919,19.1,19.4,18.8,19,3729300
GLAND,20170919,2.04,2.06,2.02,2.02,941600
GLANDRT,20170919,11.2,11.2,11.2,11.2,118900
GLOBAL,20170919,16,16,15.7,15.9,3845500
GLOW,20170919,89.75,90.25,89.5,90,1375100
GOLD,20170919,8.05,8.2,8,8.2,1787700
GOLDPF,20170919,6.8,6.85,6.8,6.85,30000
GPSC,20170919,43.25,45,42.5,44.75,14119400
GRAMMY,20170919,11.4,11.5,11.3,11.3,307800
GRAND,20170919,1.01,1.06,1.01,1.05,29002200
GREEN,20170919,1.5,1.52,1.49,1.5,314200
GSTEL,20170919,0.27,0.27,0.26,0.26,5917600
GTB,20170919,1.15,1.15,1.13,1.14,737700
GUNKUL,20170919,4,4.1,3.98,4.08,30187200
GVREIT,20170919,14.1,14.1,14,14,8000
HANA,20170919,47,47.5,45.75,46.25,8813300
HARN,20170919,3.36,3.44,3.34,3.38,2456800
HFT,20170919,5.25,5.25,5.2,5.25,573500
HMPRO,20170919,11,11.3,10.9,11.1,30738400
HOTPOT,20170919,1.8,1.8,1.79,1.79,132600
HPF,20170919,5.5,5.5,5.5,5.5,90700
HPT,20170919,1.17,1.25,1.16,1.23,5240200
HREIT,20170919,8.05,8.1,8.05,8.1,210800
HTC,20170919,16.1,16.1,16,16,44800
HTECH,20170919,11,11,10.7,10.8,2933500
HYDRO,20170919,1.3,1.3,1.26,1.27,919200
ICHI,20170919,8.4,8.55,8.3,8.3,2233900
ICN,20170919,3.74,3.98,3.7,3.86,161053800
IFS,20170919,3.8,3.82,3.7,3.8,3323900
IHL,20170919,10,10.5,9.6,10.5,19802500
III,20170919,10.2,10.3,9.9,9.95,5763100
ILINK,20170919,14.9,14.9,14.5,14.6,683900
IMPACT,20170919,14,14.3,13.9,14,2963400
INET,20170919,4.3,4.4,4.28,4.34,19132100
INGRS,20170919,1.41,1.43,1.4,1.42,23639300
INOX,20170919,1.75,1.77,1.74,1.76,258600
INTUCH,20170919,59.25,59.5,58.75,59,6265600
IRC,20170919,23.5,23.5,23.3,23.5,14100
IRCP,20170919,2.7,2.7,2.66,2.68,520200
IRPC,20170919,6.3,6.35,6.25,6.35,109992100
IT,20170919,4.96,4.98,4.92,4.92,513200
ITD,20170919,4.42,4.48,4.4,4.46,39806000
ITEL,20170919,5.55,5.65,5.4,5.45,8521700
IVL,20170919,42.5,43,41.75,41.75,16182500
J,20170919,2.6,2.62,2.54,2.58,5369800
JAS,20170919,8.45,8.55,8.4,8.4,68905800
JASIF,20170919,11.4,11.5,11.4,11.5,19323900
JCT,20170919,86,89,85.5,87,1800
JMART,20170919,17.2,17.7,17.2,17.4,3521600
JMT,20170919,31,31.25,30,30.75,1473900
JSP,20170919,0.95,0.95,0.93,0.93,7012900
JTS,20170919,1.95,2.16,1.95,2.02,19893000
JUBILE,20170919,23.2,23.2,22.5,22.8,207400
JUTHA,20170919,2.7,2.72,2.7,2.7,86200
JWD,20170919,11.1,11.4,10.8,11.3,10912200
K,20170919,4.94,4.94,4.9,4.9,212300
KAMART,20170919,8.15,8.15,7.95,8,2816400
KASET,20170919,2.72,2.72,2.7,2.7,84000
KBANK,20170919,215,216,213,216,4142600
KBS,20170919,7,7.1,6.95,7,582400
KCAR,20170919,14.8,14.8,14.6,14.7,129500
KCE,20170919,95.5,96,93,93.25,7054800
KCM,20170919,1.17,1.21,1.17,1.2,4041700
KDH,20170919,93,93,93,93,300
KGI,20170919,4.14,4.14,4.1,4.12,2206000
KIAT,20170919,0.6,0.6,0.59,0.6,14403000
KKC,20170919,2.3,2.3,2.28,2.3,126200
KKP,20170919,67.75,69,67.75,69,5439900
KOOL,20170919,2.98,3,2.94,2.96,1000600
KPNPF,20170919,9.75,9.8,9.7,9.75,41900
KSL,20170919,4.68,4.7,4.64,4.7,1702700
KTB,20170919,19.1,19.1,18.8,18.8,54370700
KTC,20170919,115.5,115.5,114.5,115,357200
KTIS,20170919,7,7,6.9,6.95,453300
KWG,20170919,3.76,3.78,3.54,3.6,8345800
KYE,20170919,476,478,476,478,2000
L&E,20170919,3.14,3.16,3.12,3.16,76500
LALIN,20170919,4.6,4.62,4.6,4.62,559500
LANNA,20170919,13.4,13.4,12.9,13.2,726100
LDC,20170919,1.48,1.48,1.46,1.47,1236900
LEE,20170919,3.26,3.28,3.24,3.26,556400
LH,20170919,9.85,10.2,9.85,10.1,118452700
LHBANK,20170919,1.81,1.85,1.81,1.82,108067300
LHHOTEL,20170919,13.3,13.4,13.3,13.4,36800
LHK,20170919,4.44,4.46,4.42,4.46,441400
LHPF,20170919,9,9,9,9,7300
LHSC,20170919,14,14,13.8,13.9,1001800
LIT,20170919,11.8,11.9,11.7,11.7,1338800
LOXLEY,20170919,3.3,3.34,3.26,3.3,9806300
LPH,20170919,8.35,8.35,8.2,8.2,1969100
LPN,20170919,11.5,11.7,11.3,11.7,8684200
LRH,20170919,26.75,26.75,26.25,26.5,10700
LST,20170919,8.35,8.6,8.1,8.4,1388700
LTX,20170919,62,62,61.75,62,600
LUXF,20170919,7.6,7.9,7.6,7.9,17200
M,20170919,62,62.75,61.5,62,1478500
M-CHAI,20170919,220,220,218,218,1900
M-STOR,20170919,10.1,10.1,10.1,10.1,900
MACO,20170919,1.83,1.87,1.82,1.83,16395000
MAJOR,20170919,31.5,32.25,31.25,31.5,5819200
MAKRO,20170919,34.5,34.5,34,34.25,89700
MALEE,20170919,39,39.25,38.25,38.25,1284200
MATCH,20170919,1.96,1.96,1.94,1.95,129800
MATI,20170919,8.2,8.35,8.1,8.35,6800
MAX,20170919,0.04,0.04,0.03,0.04,27303600
MBAX,20170919,5.15,5.25,5.15,5.2,411900
MBK,20170919,15.6,15.7,15.5,15.6,2621500
MBKET,20170919,21.7,21.9,21.7,21.8,285000
MC,20170919,14,14.1,13.7,13.9,2154900
MCOT,20170919,13.3,13.3,13,13.2,799000
MCS,20170919,16.5,16.5,16.3,16.4,2042900
MDX,20170919,5.7,5.7,5.55,5.6,194900
MEGA,20170919,35.75,36.5,34.25,34.75,7188800
METCO,20170919,229,229,228,228,400
MFC,20170919,20,20,19.9,20,7900
MFEC,20170919,5.15,5.2,5.15,5.15,471200
MGT,20170919,3.42,3.52,3.36,3.4,11464900
MIDA,20170919,0.7,0.7,0.69,0.7,1255000
MILL,20170919,1.73,1.73,1.69,1.7,4490100
MINT,20170919,39.5,40.25,39,39.75,67352200
MJD,20170919,3.1,3.14,3.1,3.12,203900
MJLF,20170919,12.3,12.4,12.3,12.3,299600
MK,20170919,3.82,3.82,3.78,3.8,300300
ML,20170919,1.67,1.69,1.67,1.69,1558700
MM,20170919,4.94,4.96,4.86,4.88,858100
MNIT,20170919,2.06,2.06,2.02,2.06,21100
MNIT2,20170919,5.85,5.85,5.65,5.8,2300
MNRF,20170919,3.88,3.88,3.88,3.88,35400
MODERN,20170919,5,5,4.96,4.98,1411300
MONO,20170919,4.06,4.12,3.94,4.06,41166900
MONTRI,20170919,6.1,6.1,6.1,6.1,2100
MOONG,20170919,7.05,7.25,7,7.05,4062900
MPG,20170919,0.96,0.99,0.95,0.96,9342900
MPIC,20170919,1.58,1.6,1.56,1.58,195400
MSC,20170919,5.45,5.5,5.45,5.45,232800
MTLS,20170919,34.25,34.25,33.75,34,3790200
NBC,20170919,1.51,1.51,1.5,1.5,21100
NC,20170919,15.1,15.1,15.1,15.1,100
NCH,20170919,1.16,1.17,1.16,1.16,340600
NCL,20170919,2.8,2.96,2.78,2.92,12004500
NDR,20170919,3.86,3.9,3.86,3.86,29700
NEP,20170919,0.42,0.42,0.41,0.41,676300
NETBAY,20170919,29.75,30,29.5,29.75,364700
NEWS,20170919,0.02,0.02,0.01,0.02,26387900
NINE,20170919,1.51,1.52,1.5,1.52,35100
NKI,20170919,56,56,56,56,200
NMG,20170919,0.63,0.63,0.62,0.62,1079700
NNCL,20170919,1.27,1.28,1.27,1.27,522700
NOBLE,20170919,13.6,13.8,13.6,13.8,121700
NOK,20170919,5.35,5.6,5.3,5.5,19417300
NPP,20170919,0.76,0.86,0.76,0.84,29121900
NSI,20170919,80.25,81.25,80,81.25,4600
NTV,20170919,52,52,51.5,51.75,15800
NUSA,20170919,0.46,0.46,0.45,0.46,16232700
NVD,20170919,4.88,4.88,4.78,4.82,1727900
NWR,20170919,1.39,1.45,1.32,1.36,118293200
NYT,20170919,5.85,5.9,5.65,5.65,14247400
OCEAN,20170919,1.04,1.04,1.03,1.04,1690400
OGC,20170919,51.5,51.75,51.5,51.75,15600
OISHI,20170919,133.5,134,133,133,6000
ORI,20170919,17.7,17.8,17.4,17.5,3648500
OTO,20170919,5.05,5.05,5,5,558700
PACE,20170919,2.02,2.12,2,2.12,58383400
PAF,20170919,1.95,1.95,1.92,1.93,312400
PAP,20170919,5.35,5.35,5.25,5.3,427300
PATO,20170919,16.9,16.9,16.7,16.8,62400
PB,20170919,63.75,64,63.75,64,1500
PCSGH,20170919,6.95,7.05,6.95,7.05,120400
PDG,20170919,4.16,4.18,4.14,4.16,410000
PDI,20170919,23.1,23.9,23.1,23.6,2555600
PE,20170919,0.72,0.73,0.71,0.71,1717000
PERM,20170919,3.34,3.34,3.3,3.32,527300
PF,20170919,0.85,0.87,0.85,0.85,3972100
PG,20170919,7.6,7.6,7.6,7.6,400
PHOL,20170919,2.4,2.46,2.4,2.42,197000
PICO,20170919,6.55,6.55,6.35,6.35,193600
PIMO,20170919,2.3,2.3,2.28,2.28,575300
PJW,20170919,2.62,2.62,2.58,2.58,360500
PK,20170919,5.25,5.3,5.2,5.2,2392100
PL,20170919,3.94,3.94,3.88,3.88,1618700
PLANB,20170919,6.1,6.15,6.05,6.1,6324700
PLANET,20170919,2.84,2.92,2.84,2.92,320500
PLAT,20170919,8.05,8.25,7.95,8.25,11088500
PLE,20170919,1.62,1.64,1.56,1.58,78696200
PM,20170919,12.3,12.5,12.2,12.4,12709500
PMTA,20170919,19.7,19.7,19.4,19.5,2800
POPF,20170919,14.4,14.4,14.3,14.4,265000
POST,20170919,3.48,3.5,3.38,3.42,22600
PPF,20170919,11.5,11.6,11.5,11.6,25400
PPM,20170919,2.74,2.78,2.72,2.76,728300
PPP,20170919,5.35,5.5,5.3,5.45,1553500
PPS,20170919,1.84,1.85,1.82,1.85,11323300
PR,20170919,67,67,67,67,700
PRAKIT,20170919,13.6,13.6,13.5,13.6,92900
PRANDA,20170919,3.94,3.98,3.9,3.94,482500
PREB,20170919,15.4,15.4,15,15.2,3613500
PRECHA,20170919,1.91,1.94,1.9,1.91,190900
PRG,20170919,12.5,12.5,12.5,12.5,100
PRIN,20170919,1.56,1.58,1.56,1.56,1492600
PRINC,20170919,3.9,4.06,3.9,4.02,3273400
PRM,20170919,10.4,11,10.3,10.6,139492600
PSH,20170919,24.2,24.2,23.9,24.2,2647200
PSL,20170919,11.3,11.4,11.2,11.4,5319500
PSTC,20170919,0.79,0.79,0.77,0.77,119236600
PT,20170919,6.85,6.9,6.75,6.9,897200
PTG,20170919,22.9,22.9,22.3,22.5,18744800
PTL,20170919,13.4,13.5,13.1,13.1,2821200
PTT,20170919,418,422,414,420,6104300
PTTEP,20170919,90.5,91.75,89.75,91.5,19027900
PTTGC,20170919,78,79.25,77.75,79.25,14788700
PYLON,20170919,13.3,13.5,13.3,13.4,301500
Q-CON,20170919,6.05,6.2,6.05,6.1,157700
QH,20170919,2.68,2.68,2.6,2.64,67948300
QHHR,20170919,9.6,9.65,9.5,9.5,294000
QHOP,20170919,4.84,4.84,4.82,4.84,29600
QHPF,20170919,11.5,11.5,11.2,11.3,2531500
QLT,20170919,6.35,6.35,6.05,6.1,427300
QTC,20170919,15.9,17,15.6,17,5330100
RATCH,20170919,55.5,55.75,55.25,55.5,1439000
RCI,20170919,3.88,4.02,3.84,3.9,1378000
RCL,20170919,7.85,8,7.8,7.85,4076100
RICHY,20170919,1.51,1.52,1.5,1.5,850200
RJH,20170919,25,25.25,24.8,25,262400
RML,20170919,1.16,1.18,1.15,1.17,4402200
ROBINS,20170919,63.5,64,62.25,63,6477400
ROCK,20170919,17.1,17.1,17.1,17.1,100
ROJNA,20170919,5.65,5.75,5.6,5.75,4355500
RP,20170919,6.2,6.25,6.15,6.15,21900
RPC,20170919,0.7,0.71,0.69,0.7,1542800
RPH,20170919,4.98,5.05,4.94,4.94,1413300
RS,20170919,17.9,18.2,17.2,17.4,10614800
RWI,20170919,2.3,2.32,2.28,2.32,809500
S,20170919,4.06,4.1,4.04,4.06,11511800
S&J,20170919,25.75,25.75,25.75,25.75,100
S11,20170919,8,8.05,7.95,8,179500
SABINA,20170919,23.6,23.6,23.5,23.5,1100
SALEE,20170919,1.45,1.46,1.44,1.46,1163300
SAM,20170919,1.15,1.16,1.14,1.14,289100
SAMART,20170919,13.5,13.7,13.3,13.3,4129300
SAMCO,20170919,3.16,3.18,3.08,3.08,526500
SAMTEL,20170919,14.2,14.4,14.2,14.4,1699600
SANKO,20170919,1.49,1.49,1.47,1.49,324400
SAPPE,20170919,29.5,29.5,28.5,28.75,741300
SAT,20170919,16.4,16.4,16.1,16.3,283700
SAUCE,20170919,23.5,23.5,23.4,23.5,4800
SAWAD,20170919,52.5,53,51.75,52.5,2816700
SAWANG,20170919,14.1,15.2,14.1,15.2,1900
SBPF,20170919,3.9,3.9,3.9,3.9,3000
SC,20170919,3.34,3.52,3.34,3.4,10070100
SCB,20170919,156,156.5,154,154.5,5331800
SCC,20170919,512,512,506,506,4097000
SCCC,20170919,290,292,289,289,107900
SCG,20170919,4.8,4.8,4.78,4.78,99500
SCI,20170919,7.05,7.1,6.85,6.95,2800000
SCN,20170919,5.2,5.25,5.15,5.15,1899600
SCP,20170919,8.85,8.95,8.85,8.9,310200
SE,20170919,3.2,3.22,3.12,3.12,973900
SE-ED,20170919,3.7,3.7,3.54,3.64,267300
SEAFCO,20170919,15,15.2,15,15.2,1240900
SEAOIL,20170919,2.94,2.96,2.9,2.9,451400
SELIC,20170919,2.88,2.94,2.88,2.88,1240000
SENA,20170919,3.8,3.84,3.8,3.8,3238500
SF,20170919,6.35,6.35,6.3,6.35,2543400
SGF,20170919,0.23,0.25,0.23,0.23,32874300
SGP,20170919,18.7,19.7,18.6,19.7,16843000
SHANG,20170919,68.5,68.5,68.5,68.5,3000
SIAM,20170919,2.58,2.6,2.54,2.58,644800
SIM,20170919,0.93,0.95,0.93,0.93,593600
SIMAT,20170919,2.68,2.74,2.68,2.74,610500
SINGER,20170919,13.4,13.5,13.2,13.5,2240500
SIRI,20170919,2.28,2.28,2.2,2.22,146942800
SIRIP,20170919,11.3,11.3,11.3,11.3,2000
SIS,20170919,7.7,7.75,7.65,7.65,615100
SITHAI,20170919,1.82,1.83,1.8,1.8,1854700
SKR,20170919,50.5,50.75,49.5,50.75,55000
SKY,20170919,13.3,13.4,13.2,13.2,653200
SLP,20170919,1.31,1.31,1.29,1.31,1012100
SMART,20170919,0.99,0.99,0.97,0.98,257300
SMIT,20170919,6,6,5.8,5.85,709400
SMK,20170919,42.5,42.5,42.25,42.25,12500
SMM,20170919,1.27,1.27,1.25,1.26,719500
SMPC,20170919,12.8,13.4,12.7,13.3,1110400
SMT,20170919,3.88,3.92,3.84,3.84,2111200
SNC,20170919,14.9,15,14.7,15,1515000
SNP,20170919,22.7,22.8,22.6,22.6,23800
SOLAR,20170919,2.78,2.84,2.72,2.74,6230000
SORKON,20170919,79,79,79,79,5300
SPA,20170919,14.7,15,14.6,14.9,6618800
SPACK,20170919,2.56,2.58,2.52,2.54,1528800
SPALI,20170919,23.1,23.3,22.9,23.3,31917300
SPC,20170919,46.25,46.25,45.75,46,6700
SPCG,20170919,20.7,20.7,20.6,20.7,589100
SPF,20170919,23,23.1,22.9,23,869000
SPG,20170919,19.1,19.1,19.1,19.1,100
SPI,20170919,52.25,52.25,51.5,51.5,20000
SPORT,20170919,1,1,0.99,0.99,36300
SPPT,20170919,5.25,5.25,5.1,5.1,3607900
SPRC,20170919,17.5,17.5,17.2,17.3,11593500
SPVI,20170919,1.52,1.61,1.48,1.61,13426900
