<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20160524,1.49,1.5,1.48,1.48,600700
AQUA,20160524,0.81,0.81,0.79,0.8,3914600
ARIP,20160524,0.79,0.8,0.77,0.79,254400
ARROW,20160524,13.3,13.4,13.1,13.1,276000
AS,20160524,3.04,3.06,3,3,205900
ASEFA,20160524,5.65,5.7,5.6,5.65,2081800
ASIA,20160524,74,75.25,73.5,74.25,26700
ASIAN,20160524,3.86,3.94,3.82,3.86,895600
ASIMAR,20160524,3.04,3.16,3.04,3.12,1544100
ASK,20160524,18.8,19.1,18.7,19.1,443800
ASN,20160524,6.2,6.5,6.2,6.25,1280200
ASP,20160524,3.22,3.28,3.22,3.28,5397400
ATP30,20160524,1.29,1.29,1.26,1.28,895600
AUCT,20160524,6.5,7.25,6.1,7.2,15037700
AYUD,20160524,32,32,31.5,31.75,58100
BA,20160524,24.2,24.3,24.1,24.1,2221100
BAFS,20160524,33,33.75,33,33.5,85700
BANPU,20160524,11.9,12.2,11.9,11.9,16030700
BAT-3K,20160524,98.5,102.5,98,100.5,4600
BAY,20160524,35,35.5,35,35.25,369700
BBL,20160524,155,155,153,153.5,2901200
BCH,20160524,10.5,10.6,10.4,10.4,3100200
BCP,20160524,30,30.25,29.75,30,1374300
BDMS,20160524,24,24.4,23.9,24.3,28140800
BEAUTY,20160524,5.9,6.2,5.85,6.05,32895000
BEC,20160524,22.5,22.6,22.2,22.2,1258700
BEM,20160524,6.1,6.25,6.05,6.2,66659700
BFIT,20160524,6,6,5.95,5.95,100000
BGT,20160524,1.23,1.23,1.19,1.21,628500
BH,20160524,189,191,186,188,1972200
BIG,20160524,3.36,3.48,3.24,3.44,40492200
BIGC,20160524,209,212,209,210,23800
BJC,20160524,36,36.5,35.5,36.5,346300
BJCHI,20160524,5.8,6,5.8,5.95,4173900
BKD,20160524,3.34,3.34,3.3,3.3,3584000
BKI,20160524,361,362,361,361,16000
BKKCP,20160524,9.8,9.8,9.8,9.8,300
BLA,20160524,39.5,42,39.25,42,7576500
BLAND,20160524,1.49,1.5,1.49,1.49,10505900
BM,20160524,3.66,3.7,3.6,3.62,18676900
BOL,20160524,1.83,1.88,1.81,1.88,179200
BR,20160524,5.95,6,5.9,5.95,1025300
BROCK,20160524,2.48,2.88,2.44,2.46,15400
BROOK,20160524,0.62,0.63,0.61,0.62,5227600
BRR,20160524,12.2,12.3,12.1,12.3,260800
BSBM,20160524,1.05,1.06,1.05,1.06,2828400
BSM,20160524,0.45,0.48,0.45,0.46,9388800
BTC,20160524,0.11,0.11,0.1,0.1,113129700
BTS,20160524,8.85,8.9,8.75,8.8,22984000
BTSGIF,20160524,11.6,12,11.6,11.9,6290700
BWG,20160524,1.76,1.83,1.76,1.81,226705800
CBG,20160524,41.5,42,41.25,41.75,452000
CCET,20160524,2.76,2.78,2.72,2.76,2352100
CCN,20160524,1.98,1.98,1.93,1.94,933900
CCP,20160524,0.78,0.79,0.78,0.79,3042900
CEN,20160524,1.67,1.7,1.67,1.68,811800
CENTEL,20160524,36.75,37.5,36,37,2760100
CFRESH,20160524,7.25,7.25,7.2,7.2,315700
CGD,20160524,1.08,1.08,1.06,1.07,1673200
CGH,20160524,1.53,1.53,1.48,1.5,366800
CHARAN,20160524,32.5,33,32.5,33,700
CHEWA,20160524,1.59,1.62,1.57,1.61,11797000
CHG,20160524,2.68,2.72,2.66,2.7,11795700
CHO,20160524,1.78,1.82,1.78,1.82,1970800
CHOTI,20160524,143.5,143.5,143.5,143.5,100
CHOW,20160524,4.52,4.6,4.5,4.6,691300
CI,20160524,2.3,2.36,2.28,2.34,3821900
CIG,20160524,0.61,0.62,0.61,0.62,240800
CIMBT,20160524,1.18,1.19,1.18,1.19,193800
CITY,20160524,3.38,3.4,3.36,3.4,24400
CK,20160524,24.4,24.4,24.2,24.3,4958000
CKP,20160524,2.18,2.28,2.18,2.2,15389100
CM,20160524,3.92,3.92,3.88,3.88,69600
CMO,20160524,1.86,1.86,1.8,1.82,2241300
CMR,20160524,378,378,370,378,2200
CNS,20160524,2.34,2.36,2.32,2.36,50100
CNT,20160524,3.52,3.74,3.52,3.66,495200
COL,20160524,33.5,33.5,33,33.5,288100
COLOR,20160524,1.52,1.52,1.5,1.52,115500
COM7,20160524,7.9,7.95,7.85,7.85,12940000
CPALL,20160524,48,48.25,47.5,47.75,23345500
CPF,20160524,29,29,28.5,28.75,15694200
CPH,20160524,12.4,12.6,12.2,12.2,42600
CPI,20160524,1.99,1.99,1.97,1.97,119400
CPL,20160524,32.5,32.5,32,32.25,4400
CPN,20160524,54.25,55.25,54,54.5,3240200
CPNCG,20160524,14.4,14.7,14.3,14.6,1001600
CPNRF,20160524,18.9,19,18.5,18.8,3930600
CPR,20160524,5.95,6,5.9,5.9,203800
CPTGF,20160524,13.9,14.1,13.8,14.1,1620100
CRANE,20160524,4.84,4.92,4.84,4.88,3461400
CRYSTAL,20160524,11.5,11.6,11.5,11.5,730200
CSL,20160524,6,6,5.95,5.95,856400
CSP,20160524,1.85,1.87,1.84,1.84,91700
CSS,20160524,3.52,3.52,3.38,3.42,9899900
CTARAF,20160524,3.76,3.76,3.74,3.74,333900
CTW,20160524,7.95,7.95,7.9,7.95,219900
CWT,20160524,1.84,1.84,1.79,1.8,2418700
DAII,20160524,3.88,3.88,3.82,3.86,93900
DCC,20160524,4.26,4.28,4.26,4.26,336800
DCON,20160524,0.61,0.62,0.6,0.61,8375200
DCORP,20160524,12.3,12.7,12.3,12.4,2284900
DELTA,20160524,65.25,69.5,65,68.75,7329000
DEMCO,20160524,6.15,6.35,6.15,6.35,2349200
DIF,20160524,14,14,13.8,13.8,3419500
DIMET,20160524,3.78,3.88,3.76,3.82,231700
DNA,20160524,2.54,2.82,2.52,2.78,13076600
DRACO,20160524,3.64,3.64,3.64,3.64,8000
DRT,20160524,5.05,5.15,5,5.1,2894900
DSGT,20160524,3.7,3.7,3.54,3.58,766500
DTAC,20160524,31.75,32.5,31.5,32.5,3981200
DTC,20160524,8.1,8.2,8.1,8.1,108500
DTCI,20160524,26.25,26.25,26.25,26.25,1000
DTCPF,20160524,8.45,8.45,8.45,8.45,200
EA,20160524,21.7,22.1,21.6,21.9,3656800
EARTH,20160524,4.68,4.7,4.66,4.7,722200
EASON,20160524,4.5,5.2,4.42,4.94,30681400
EASTW,20160524,12.1,12.3,12.1,12.1,53500
ECF,20160524,3.58,3.66,3.56,3.6,1503600
ECL,20160524,1.66,1.68,1.64,1.66,1423100
EE,20160524,1,1.01,0.99,1,6535100
EFORL,20160524,0.53,0.53,0.51,0.51,36730400
EGATIF,20160524,11.8,11.9,11.5,11.8,4113900
EGCO,20160524,190.5,191,189.5,190.5,1415500
EIC,20160524,0.79,0.79,0.77,0.77,548600
EMC,20160524,0.16,0.16,0.15,0.16,3334700
EPCO,20160524,5.05,5.1,5.05,5.05,103300
EPG,20160524,12.7,12.9,12.7,12.8,8111400
ERW,20160524,4.58,4.72,4.58,4.68,10923700
ERWPF,20160524,9.65,9.65,9.65,9.65,6500
ESSO,20160524,5.7,5.75,5.6,5.75,2801200
ESTAR,20160524,0.64,0.65,0.64,0.65,7819100
EVER,20160524,0.74,0.74,0.73,0.74,3090600
F&D,20160524,18.7,20,18.7,19,23700
FANCY,20160524,2.26,2.32,2.26,2.26,117100
FC,20160524,0.51,0.53,0.5,0.51,7813700
FE,20160524,122,122,120,120,900
FER,20160524,0.93,0.94,0.92,0.93,3246000
FMT,20160524,33,33.25,33,33.25,35800
FNS,20160524,3.96,4.06,3.96,4.04,734600
FOCUS,20160524,1.64,1.72,1.64,1.67,1375900
FORTH,20160524,7,7,6.9,7,177600
FPI,20160524,5.5,5.55,5.45,5.5,6612900
FSMART,20160524,14.8,15,14.8,15,200700
FSS,20160524,2.52,2.54,2.5,2.54,127500
FUTUREPF,20160524,22.5,23,22.5,23,140700
FVC,20160524,2.24,2.24,2,2.1,2573100
GBX,20160524,0.76,0.76,0.75,0.75,494200
GC,20160524,4.44,4.52,4.44,4.5,203200
GCAP,20160524,2.62,2.64,2.62,2.62,476500
GEL,20160524,0.52,0.53,0.52,0.52,7963400
GENCO,20160524,1.29,1.29,1.26,1.28,632400
GFPT,20160524,12,12,11.8,11.9,1808000
GIFT,20160524,3.12,3.22,3.12,3.16,84100
GJS,20160524,0.22,0.23,0.22,0.23,3485800
GL,20160524,29.5,29.75,29.25,29.5,4293200
GLAND,20160524,2.66,2.68,2.66,2.66,208600
GLOBAL,20160524,11.8,12.2,11.8,12.1,8584300
GLOW,20160524,86.5,86.5,85.5,85.5,677100
GOLD,20160524,6.45,6.5,6.35,6.4,225500
GOLDPF,20160524,6.6,6.6,6.6,6.6,3000
GPSC,20160524,30,31,29.75,31,6058100
GRAMMY,20160524,8.55,8.55,8.45,8.5,134500
GRAND,20160524,0.88,0.89,0.87,0.88,3940700
GSTEL,20160524,0.3,0.31,0.3,0.3,6249100
GTB,20160524,1.44,1.44,1.4,1.4,8110700
GUNKUL,20160524,5.6,5.65,5.4,5.6,12816300
GVREIT,20160524,13.5,13.9,13.5,13.9,1822000
HANA,20160524,28.25,30.25,28.25,30.25,3593800
HARN,20160524,2.34,2.38,2.34,2.38,83800
HFT,20160524,4.94,5.2,4.94,5.15,20605900
HMPRO,20160524,9,9,8.75,8.9,29876100
HOTPOT,20160524,1.89,1.92,1.89,1.9,298500
HPF,20160524,9.2,9.3,9.2,9.2,27600
HPT,20160524,1.17,1.2,1.16,1.2,1055700
HTC,20160524,14.2,14.2,13.9,14,59900
HTECH,20160524,2.74,2.78,2.72,2.72,719400
HYDRO,20160524,1.51,1.51,1.48,1.5,314100
ICHI,20160524,11.2,11.3,11.2,11.3,1108200
IEC,20160524,0.03,0.03,0.02,0.02,130686600
IFEC,20160524,6.1,6.35,6,6.3,29992600
IFS,20160524,2.48,2.5,2.48,2.5,405500
IHL,20160524,7.5,7.55,7.5,7.5,33900
ILINK,20160524,15.5,15.5,15.2,15.4,175600
IMPACT,20160524,13.4,13.4,13,13.1,2162600
INET,20160524,4.04,4.16,3.98,4.14,10174900
INOX,20160524,1.04,1.04,1.04,1.04,100
INTUCH,20160524,52.25,52.5,51.5,52,7519800
IRC,20160524,19.8,19.8,19.8,19.8,500
IRCP,20160524,5.6,5.75,5.6,5.75,372000
IRPC,20160524,4.94,4.98,4.9,4.98,54295700
IT,20160524,2.62,2.7,2.62,2.64,194500
ITD,20160524,6.45,6.5,6.3,6.35,71015100
IVL,20160524,29.75,31.75,29.75,31.5,58178300
J,20160524,2.6,2.62,2.58,2.58,1918300
JAS,20160524,4.62,4.7,4.62,4.64,120194200
JASIF,20160524,9.3,9.35,9.25,9.25,7007000
JMART,20160524,7.35,7.55,7.3,7.55,1492700
JMT,20160524,9.65,9.65,9.2,9.35,103700
JSP,20160524,1.14,1.14,1.12,1.12,6976900
JTS,20160524,1.3,1.3,1.28,1.3,539800
JUBILE,20160524,16.7,16.7,16.6,16.7,70300
JUTHA,20160524,2.8,2.86,2.8,2.86,271400
JWD,20160524,10.9,11.4,10.9,11.1,1081200
K,20160524,5.1,5.15,4.98,5.05,297000
KAMART,20160524,7.5,7.7,7.35,7.65,8460000
KASET,20160524,2.42,2.42,2.4,2.42,7300
KBANK,20160524,162,162.5,160.5,161.5,2375600
KBS,20160524,7.25,7.35,7.25,7.25,147600
KC,20160524,1.44,1.48,1.42,1.42,1478700
KCAR,20160524,9.75,9.8,9.75,9.75,116300
KCE,20160524,77,77.5,76.75,77.25,807000
KCM,20160524,1.03,1.05,1.03,1.04,885000
KDH,20160524,115,115,115,115,100
KGI,20160524,3.26,3.26,3.22,3.26,1096000
KIAT,20160524,0.66,0.68,0.66,0.66,5021500
KKC,20160524,3.18,3.24,3.18,3.24,1037700
KKP,20160524,41,41,40.5,40.5,813900
KOOL,20160524,1.98,2,1.98,2,735200
KPNPF,20160524,10,10.2,10,10.2,1200
KSL,20160524,3.96,3.96,3.88,3.9,1120100
KTB,20160524,16.5,16.6,16.4,16.5,12733800
KTC,20160524,91.25,92,89.25,91.25,723000
KTIS,20160524,7,7.05,6.95,7.05,60800
KWG,20160524,3.24,3.52,3.22,3.24,32124900
KYE,20160524,313,314,313,314,300
L&E,20160524,3.24,3.24,3.22,3.24,1800
LALIN,20160524,3.72,3.72,3.7,3.72,384300
LANNA,20160524,9,9.05,9,9.05,17300
LDC,20160524,1.74,1.78,1.74,1.75,633300
LEE,20160524,2.66,2.66,2.66,2.66,160000
LH,20160524,8.25,8.45,8.25,8.35,8390600
LHBANK,20160524,1.72,1.74,1.72,1.74,5542300
LHHOTEL,20160524,12.4,12.4,12.3,12.4,392900
LHK,20160524,2.88,2.88,2.82,2.86,543500
LHPF,20160524,8.85,8.9,8.85,8.9,39800
LHSC,20160524,12.6,12.7,12.6,12.6,31300
LIT,20160524,8.15,8.35,8.1,8.3,3544500
LOXLEY,20160524,2.42,2.48,2.42,2.46,3520600
LPH,20160524,8.2,8.25,8.15,8.25,2864400
LPN,20160524,13.2,13.4,13.2,13.3,2007900
LRH,20160524,25,25,25,25,17100
LST,20160524,3.9,3.9,3.88,3.88,21500
LUXF,20160524,6.3,6.3,6.25,6.25,34500
M,20160524,49.25,49.5,48.75,49.5,354600
M-STOR,20160524,10,10,10,10,5000
MACO,20160524,1.09,1.1,1.08,1.09,15150400
MAJOR,20160524,31.75,31.75,31.25,31.25,1400500
MAKRO,20160524,33.25,33.25,32.75,33,246100
MALEE,20160524,43.75,46.5,43.75,46,2115700
MATCH,20160524,1.91,1.97,1.9,1.91,3709300
MATI,20160524,5,5.05,5,5,15900
MAX,20160524,0.17,0.18,0.13,0.15,1821949000
MBAX,20160524,5.6,5.6,5.5,5.55,147000
MBK,20160524,14.1,14.5,14.1,14.3,884400
MBKET,20160524,22.2,22.4,22.1,22.4,101900
MC,20160524,12.3,12.4,12.2,12.3,248500
MCOT,20160524,8.5,8.55,8.5,8.5,36400
MCS,20160524,10.8,10.9,10.8,10.8,202400
MDX,20160524,6,6,5.9,5.95,492900
MEGA,20160524,16.4,16.7,16.4,16.4,6700
METCO,20160524,224,226,223,226,1000
MFC,20160524,22.6,22.7,22.5,22.5,3000
MFEC,20160524,4.7,4.7,4.66,4.68,213000
MIDA,20160524,0.95,0.96,0.94,0.95,1631500
MILL,20160524,1.23,1.25,1.2,1.22,7740600
MINT,20160524,39,39,38.5,39,7102200
MJD,20160524,2.74,2.76,2.72,2.76,203300
MJLF,20160524,14,14.7,14,14.3,66800
MK,20160524,4.14,4.14,4.12,4.12,496800
ML,20160524,1.82,1.85,1.77,1.78,10422100
MNIT,20160524,2.76,2.76,2.76,2.76,100
MNIT2,20160524,7.6,7.65,6.2,7.55,400
MNRF,20160524,4.68,4.68,4.66,4.68,54600
MODERN,20160524,7.7,7.8,7.7,7.8,128200
MONO,20160524,2.38,2.5,2.36,2.46,9379900
MONTRI,20160524,6.45,6.5,6.4,6.4,38800
MOONG,20160524,4.86,4.92,4.86,4.92,71100
MPG,20160524,0.6,0.65,0.6,0.6,5409100
MPIC,20160524,1.75,1.75,1.7,1.7,300
MSC,20160524,5.25,5.3,5.25,5.3,55300
MTI,20160524,139.5,140,139,140,4000
MTLS,20160524,19.9,20,19.8,19.8,2387400
NBC,20160524,1.97,1.97,1.95,1.96,39900
NC,20160524,15.4,15.8,15.4,15.8,200
NCH,20160524,1.33,1.36,1.32,1.34,313500
NCL,20160524,1.72,1.74,1.67,1.68,1413200
NDR,20160524,3.8,3.8,3.72,3.74,41900
NEP,20160524,0.52,0.52,0.5,0.5,1445900
NEWS,20160524,0.16,0.17,0.16,0.16,3413400
NINE,20160524,2.2,2.28,2.2,2.22,37800
NMG,20160524,1.19,1.19,1.18,1.19,4132300
NNCL,20160524,1.61,1.61,1.53,1.55,7222400
NOBLE,20160524,13,13,12.9,13,151300
NOK,20160524,7.05,7.1,7,7,463500
NPP,20160524,1.39,1.39,1.36,1.39,1454000
NSI,20160524,82.75,82.75,82.5,82.75,8700
NTV,20160524,49.75,50.75,49.75,50.5,8700
NUSA,20160524,0.56,0.57,0.55,0.56,47479700
NWR,20160524,1.18,1.2,1.17,1.19,3957900
NYT,20160524,13.4,13.4,13.2,13.2,128500
OCEAN,20160524,0.74,0.74,0.71,0.72,5478000
OGC,20160524,40.25,40.25,40,40,4100
OHTL,20160524,1000,1000,1000,1000,300
OISHI,20160524,92,92,89.25,92,21200
ORI,20160524,11.3,11.3,11.2,11.2,26800
OTO,20160524,4.5,4.6,4.5,4.6,42300
PACE,20160524,3.14,3.2,3.08,3.18,25324900
PAF,20160524,2.32,2.42,2.32,2.36,1171900
PAP,20160524,4.06,4.06,3.98,4.04,1067700
PATO,20160524,10.5,10.5,10.4,10.4,58500
PB,20160524,55.25,55.25,54.5,55.25,21200
PCA,20160524,3.06,3.12,3.06,3.12,174600
PCSGH,20160524,5.3,5.4,5.3,5.4,107400
PDG,20160524,3.66,3.66,3.64,3.64,205000
PDI,20160524,11.7,11.9,11.5,11.5,172000
PE,20160524,0.91,0.94,0.91,0.93,550600
PERM,20160524,1.45,1.51,1.45,1.5,2479300
PF,20160524,0.91,0.91,0.89,0.9,5397100
PG,20160524,8.45,8.45,8.3,8.3,10200
PHOL,20160524,3.92,3.92,3.88,3.92,20600
PICO,20160524,3.62,4.16,3.62,4.1,4179900
PIMO,20160524,1.86,1.88,1.85,1.88,2804700
PJW,20160524,3.6,3.68,3.4,3.42,16705500
PK,20160524,3.54,3.54,3.38,3.4,2400900
PL,20160524,3.42,3.48,3.4,3.48,161800
PLANB,20160524,6.2,6.2,6.05,6.1,5013600
PLAT,20160524,6.45,6.45,6.35,6.4,5016300
PLE,20160524,0.93,0.94,0.92,0.92,2799300
PM,20160524,9.65,9.7,9.6,9.65,106000
PMTA,20160524,19.1,19.5,19.1,19.2,11400
POPF,20160524,16,17.3,15.9,17.3,46800
PPF,20160524,12,12.1,12,12.1,1100
PPM,20160524,4.14,4.6,4.14,4.6,400
PPP,20160524,5.05,5.2,4.94,5,1957500
PPS,20160524,1.05,1.07,1.05,1.06,1860400
PR,20160524,53,53.25,53,53.25,2700
PRAKIT,20160524,14,14.2,14,14,35900
PRANDA,20160524,3.98,3.98,3.96,3.96,117700
PREB,20160524,13.2,13.4,13.2,13.3,116200
PRECHA,20160524,2.1,2.16,2.1,2.1,33000
PRIN,20160524,1.3,1.31,1.3,1.3,600600
PRINC,20160524,2.84,2.86,2.76,2.86,106800
PSL,20160524,5.75,5.85,5.75,5.8,805500
PSTC,20160524,0.48,0.5,0.47,0.5,26167400
PT,20160524,9.2,9.2,9,9.05,95200
PTG,20160524,16.2,16.2,15.8,16.1,6285100
PTL,20160524,6.5,6.65,6.5,6.65,1050700
PTT,20160524,298,300,292,295,8220500
PTTEP,20160524,75.25,76.25,74.5,76,11561100
PTTGC,20160524,59,59.5,58.5,59,8625900
PYLON,20160524,9.9,9.95,9.75,9.9,1372200
Q-CON,20160524,4.4,4.5,4.4,4.5,24500
QH,20160524,2.34,2.36,2.3,2.34,20946700
QHHR,20160524,8.9,8.95,8.85,8.85,114300
QHPF,20160524,11.2,11.4,11.2,11.4,670700
QLT,20160524,10.3,10.4,10.2,10.4,22900
QTC,20160524,9.95,10.5,9.95,10.4,1751500
RAM,20160524,2800,2800,2800,2800,100
RATCH,20160524,51.25,51.25,51,51,374300
RCI,20160524,2.66,2.66,2.58,2.58,1090300
RCL,20160524,5.8,5.9,5.8,5.9,198100
RICH,20160524,0.58,0.59,0.57,0.58,2318700
RICHY,20160524,1.85,1.95,1.84,1.94,17952900
RML,20160524,1.31,1.44,1.31,1.42,196185600
ROBINS,20160524,58.5,60.25,57.75,59,6468600
ROCK,20160524,18.5,19.4,18.5,19.4,4200
ROH,20160524,28.5,28.5,28.5,28.5,2700
ROJNA,20160524,5,5.05,5,5,317200
RP,20160524,8.2,8.45,8.2,8.4,846100
RPC,20160524,0.96,1.07,0.96,1.06,110360700
RS,20160524,10.8,10.8,10.3,10.5,11854700
RWI,20160524,1.87,1.89,1.84,1.86,1024700
S,20160524,5.1,5.3,5.05,5.3,25629200
S&J,20160524,18.3,18.3,18.2,18.2,12200
S11,20160524,8.55,8.6,8.5,8.55,574300
SABINA,20160524,23.5,23.6,23.5,23.5,1400
SALEE,20160524,0.92,0.95,0.92,0.95,2103900
SAM,20160524,1.27,1.3,1.24,1.3,1553000
SAMART,20160524,15.9,16,15.6,15.8,5573000
SAMCO,20160524,3.6,3.66,3.56,3.6,2266000
SAMTEL,20160524,12.5,12.7,12.5,12.5,223800
SANKO,20160524,1.83,1.86,1.82,1.83,346400
SAPPE,20160524,14.4,14.6,14.4,14.5,79300
SAT,20160524,12.8,13.3,12.7,12.9,901200
SAUCE,20160524,23.8,23.8,23.5,23.5,11300
SAWAD,20160524,41.25,42.25,41.25,42.25,936800
SAWANG,20160524,14,14,13.8,14,1700
SBPF,20160524,6,6,6,6,15000
SC,20160524,3.02,3.06,3,3.06,4777600
SCB,20160524,125,125,123.5,125,4414400
SCC,20160524,472,474,466,466,2081100
SCCC,20160524,309,310,304,304,209300
SCG,20160524,4.9,5,4.9,5,31200
SCI,20160524,11.3,11.6,11.1,11.4,35063800
SCN,20160524,7.05,7.3,7.05,7.3,2794100
SCP,20160524,8.2,8.3,8.15,8.3,158500
SE-ED,20160524,4.38,4.38,4.36,4.38,66600
SEAFCO,20160524,9.6,9.9,9.45,9.85,2278400
SEAOIL,20160524,4.96,5.05,4.96,5,80400
SENA,20160524,2.98,3.02,2.96,3,2396800
SF,20160524,6,6,5.9,5.95,2250100
SGP,20160524,12.7,13.2,12.6,13,4323500
SHANG,20160524,60,61,60,61,1000
SIAM,20160524,2.82,2.86,2.82,2.86,186300
SIM,20160524,0.98,0.99,0.97,0.99,1371000
SIMAT,20160524,2.82,2.92,2.82,2.86,561500
SINGER,20160524,8.6,8.6,8.45,8.55,114000
SIRI,20160524,1.55,1.58,1.55,1.56,14308600
SIS,20160524,4.64,4.72,4.64,4.7,476800
SITHAI,20160524,1.92,1.92,1.91,1.91,970900
SKR,20160524,68.25,68.5,67.5,68.25,7800
SLP,20160524,1.47,1.5,1.44,1.46,6911700
SMART,20160524,1.3,1.36,1.3,1.32,191100
SMIT,20160524,3.74,3.78,3.7,3.76,23700
SMK,20160524,52.75,52.75,51.5,52.75,7650
SMM,20160524,1.38,1.44,1.38,1.38,107000
SMPC,20160524,9.3,9.3,9.15,9.2,1771500
SMT,20160524,6.4,6.6,6.4,6.55,2238600
SNC,20160524,14.5,14.7,14.5,14.6,383600
SOLAR,20160524,4.8,4.84,4.48,4.62,187161800
SORKON,20160524,61,61,60,60,15200
SPA,20160524,8.75,8.9,8.75,8.8,399300
SPACK,20160524,2.1,2.1,2.08,2.08,14100
SPALI,20160524,20.1,20.4,20.1,20.4,1918300
SPC,20160524,45.25,46.75,45.25,46.5,3900
SPCG,20160524,20.5,20.7,20.5,20.6,875700
SPF,20160524,23.9,24,23.8,23.9,265400
SPG,20160524,18.2,18.2,18,18,2800
SPORT,20160524,2.02,2.08,1.99,2.08,406800
SPPT,20160524,2.14,2.14,2.1,2.12,13600
SPRC,20160524,10.2,10.4,10.1,10.2,7876300
SPVI,20160524,0.88,0.89,0.88,0.88,360400
SR,20160524,3.18,3.18,3.14,3.14,78200
SRICHA,20160524,9.55,12.2,9.5,12.2,25256300
SSF,20160524,8.9,8.95,8.45,8.65,1600
SSPF,20160524,7.8,8,7.8,8,6300
SSSC,20160524,37,37,36.5,36.5,2600
SST,20160524,9.6,9.6,9.55,9.6,11100
SSTSS,20160524,9.6,9.6,9.5,9.5,56700
STA,20160524,11.4,11.5,11.4,11.4,207600
STAR,20160524,5,5.3,4.9,5.25,327000
STEC,20160524,21.3,21.6,21.1,21.4,879000
STPI,20160524,9.4,9.7,9.35,9.65,15971800
SUC,20160524,36.5,36.75,36.5,36.75,22800
SUPER,20160524,1.7,1.74,1.69,1.71,105554200
SUSCO,20160524,2.66,2.66,2.64,2.64,734400
SUTHA,20160524,5.9,5.95,5.85,5.9,43300
SVH,20160524,349,349,341,344,4400
SVI,20160524,4.92,5.1,4.9,5.05,14032200
SVOA,20160524,1.29,1.31,1.28,1.31,1903200
SWC,20160524,10,10.5,10,10.4,1381600
SYMC,20160524,8.75,8.75,8.5,8.6,58600
SYNEX,20160524,5.75,5.8,5.65,5.7,5682400
SYNTEC,20160524,2.94,2.98,2.92,2.98,6138200
T,20160524,0.26,0.26,0.25,0.26,73340700
TACC,20160524,5.75,5.9,5.75,5.8,2922200
TAE,20160524,3.06,3.08,3.02,3.08,303400
TAKUNI,20160524,3.8,3.86,3.74,3.76,3460500
TAPAC,20160524,17.8,18.5,17.5,18,1388800
TASCO,20160524,24.4,24.7,24.4,24.4,7262500
TC,20160524,4.08,4.08,4.06,4.06,6200
TCAP,20160524,33.75,34,33.5,33.75,2661100
TCB,20160524,23.2,23.4,23,23,15900
TCC,20160524,1.11,1.12,1.1,1.12,5838500
TCCC,20160524,23.8,24,23.8,23.9,8500
TCJ,20160524,8.85,8.85,8.85,8.85,300
TCMC,20160524,3.74,3.88,3.72,3.86,2936000
TCOAT,20160524,21.7,22.1,21.7,22,3500
TEAM,20160524,1.27,1.29,1.26,1.28,999600
