<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20140527,10.2,10.3,10.2,10.2,193000
CPNRF,20140527,15.6,15.6,15.5,15.6,578100
CPTGF,20140527,9.6,9.6,9.5,9.6,76400
CRANE,20140527,4.74,4.78,4.74,4.78,286300
CRYSTAL,20140527,9.75,9.9,9.75,9.9,2100
CSL,20140527,10,10.1,10,10,1407900
CSP,20140527,2.8,2.82,2.8,2.8,79900
CSS,20140527,2.84,2.9,2.82,2.84,10718900
CTARAF,20140527,4.76,4.82,4.76,4.82,39900
CTW,20140527,9.1,9.3,9.1,9.25,89500
CWT,20140527,1.42,1.54,1.42,1.48,588400
DCC,20140527,53.75,55,53.75,55,397600
DCON,20140527,12.5,12.9,12.5,12.7,433100
DCORP,20140527,5.4,5.45,5.15,5.45,1105000
DELTA,20140527,57.25,57.25,56.75,57.25,1213800
DEMCO,20140527,8.6,8.75,8.6,8.7,2688600
DIF,20140527,9.8,9.85,9.8,9.85,2174100
DIMET,20140527,1.01,1.03,1.01,1.01,18900
DNA,20140527,1.23,1.25,1.23,1.25,146300
DRACO,20140527,3.5,3.5,3.5,3.5,200
DRT,20140527,6,6,5.95,6,1622700
DSGT,20140527,8.7,8.7,8.6,8.6,567600
DTAC,20140527,121.5,121.5,117.5,118,2029700
DTC,20140527,57.75,57.75,57.75,57.75,100
DTCPF,20140527,8.85,8.9,8.85,8.9,257300
EA,20140527,13.3,13.4,13,13,15657400
EARTH,20140527,5.45,5.55,5.4,5.45,4061400
EASON,20140527,3.26,3.28,3.2,3.22,85100
EASTW,20140527,10.6,10.7,10.5,10.6,890700
ECF,20140527,2.34,2.44,2.34,2.4,18109700
ECL,20140527,0.97,0.99,0.97,0.98,1481900
EE,20140527,1.2,1.23,0.95,1.04,83653300
EFORL,20140527,0.7,0.7,0.69,0.7,22097800
EGCO,20140527,131,131,130,130,429900
EIC,20140527,3.24,3.38,3.12,3.12,22850100
EMC,20140527,0.66,0.67,0.62,0.62,147966300
EPCO,20140527,4.06,4.16,3.96,4.06,12419800
ERW,20140527,3.92,3.94,3.88,3.9,4357000
ERWPF,20140527,9.7,9.75,9.7,9.75,11300
ESSO,20140527,5.9,5.95,5.85,5.9,899900
ESTAR,20140527,0.74,0.76,0.72,0.75,83563700
EVER,20140527,1.66,1.69,1.2,1.32,198543300
FANCY,20140527,2.14,2.14,2.06,2.1,498500
FC,20140527,0.89,0.9,0.88,0.89,2617400
FER,20140527,2.66,2.72,2.66,2.68,4049100
FMT,20140527,19.4,19.4,19.3,19.3,4000
FNS,20140527,3.26,3.34,3.26,3.32,528000
FOCUS,20140527,1.75,1.85,1.74,1.76,404100
FORTH,20140527,5.15,5.25,5.15,5.15,159200
FPI,20140527,9.5,9.55,9.5,9.55,4000
FSS,20140527,2.88,2.9,2.84,2.9,496500
FUTUREPF,20140527,16.7,16.7,16.5,16.5,12900
FVC,20140527,1.76,1.94,1.76,1.83,66420000
GBX,20140527,0.83,0.85,0.83,0.84,669400
GC,20140527,4.28,4.3,4.26,4.26,21500
GCAP,20140527,3.9,4.06,3.52,3.56,54821000
GEL,20140527,0.67,0.68,0.64,0.65,206075800
GENCO,20140527,0.92,0.93,0.92,0.93,6487100
GFPT,20140527,13.1,13.2,13,13.1,3077800
GIFT,20140527,3,3,2.88,2.88,423900
GL,20140527,5.75,5.75,5.45,5.45,3266200
GLAND,20140527,3.22,3.22,3.12,3.2,1010600
GLOBAL,20140527,13.2,13.7,12.9,13.7,11544100
GLOW,20140527,80.5,80.5,79,80,326000
GOLD,20140527,8.9,9.2,8.9,9,9811900
GRAMMY,20140527,14.8,15.4,14.8,15.2,323100
GRAND,20140527,1.61,1.65,1.6,1.61,88849100
GREEN,20140527,1.16,1.18,1.13,1.15,168500
GUNKUL,20140527,12.2,12.4,12.1,12.4,2262500
HANA,20140527,34.5,34.75,34,34.5,1375900
HFT,20140527,4.28,4.28,4.2,4.2,2988200
HMPRO,20140527,8.7,8.8,8.65,8.75,15492500
HOTPOT,20140527,2.76,2.9,2.74,2.88,3505800
HTC,20140527,12.6,12.7,12.5,12.7,82400
HTECH,20140527,2.24,2.26,2.22,2.26,234700
HYDRO,20140527,2.7,2.7,2.58,2.62,607700
ICHI,20140527,25,25.25,24.8,24.8,29549300
IEC,20140527,0.03,0.03,0.02,0.02,209365000
IFEC,20140527,3,3.08,2.96,3.06,27653200
IFS,20140527,2.4,2.44,2.38,2.38,451100
IHL,20140527,7.15,7.2,7.1,7.2,177900
ILINK,20140527,13.4,13.5,13.2,13.2,440200
INET,20140527,3.48,3.56,3.48,3.54,724800
INOX,20140527,1.3,1.3,1.28,1.3,11600
INTUCH,20140527,75,75.5,73.5,74.25,19303100
IRC,20140527,14.4,14.9,14.4,14.9,7000
IRCP,20140527,4.1,4.16,4.08,4.1,1211700
IRPC,20140527,3.52,3.54,3.5,3.5,27119300
IT,20140527,2.64,2.68,2.6,2.64,108200
ITD,20140527,3.96,4.2,3.86,4.18,325391100
IVL,20140527,25,25.5,24.9,25,13175000
JAS,20140527,7.8,7.95,7.75,7.75,98647400
JCT,20140527,83.5,84,83,84,12400
JMART,20140527,13.4,13.5,13.2,13.3,508800
JMT,20140527,14,14.1,13.8,13.9,118100
JTS,20140527,1.45,1.47,1.44,1.47,254800
JUBILE,20140527,24.7,25.25,24.7,25,124500
JUTHA,20140527,3.88,3.9,3.86,3.86,181800
KAMART,20140527,4.98,5,4.96,5,657500
KASET,20140527,2,2.04,1.99,2.04,40700
KBANK,20140527,184,188,184,187.5,7323600
KBS,20140527,10.9,11.1,10.9,10.9,4036600
KC,20140527,0.78,0.79,0.78,0.78,245700
KCAR,20140527,10.6,10.7,10.6,10.7,18200
KCE,20140527,38.25,39.25,38.25,39,2549800
KDH,20140527,81.5,81.5,80,80.5,13400
KGI,20140527,2.84,2.86,2.82,2.86,2339300
KIAT,20140527,6.65,6.65,6.55,6.6,53100
KKC,20140527,2.3,2.34,2.3,2.32,314300
KKP,20140527,39.75,40,39.25,39.75,2296400
KPNPF,20140527,9.45,9.45,9.45,9.45,30000
KSL,20140527,13.9,13.9,13.7,13.8,157100
KTB,20140527,18.1,18.7,18.1,18.6,123597600
KTC,20140527,42.5,43.5,42.25,43.5,722400
KTIS,20140527,9.7,9.85,9.55,9.8,2737100
KWG,20140527,1.67,1.68,1.64,1.65,868500
KYE,20140527,283,285,283,284,5500
L&E,20140527,6.15,6.15,6,6,422000
LALIN,20140527,4.02,4.02,3.94,3.98,297500
LANNA,20140527,13.6,13.8,13.6,13.7,158700
LEE,20140527,2.78,2.8,2.76,2.78,898900
LH,20140527,9.7,9.75,9.6,9.65,13259600
LHBANK,20140527,1.57,1.58,1.56,1.56,14157400
LHK,20140527,3.36,3.48,3.36,3.46,256000
LHPF,20140527,9.2,9.25,9.2,9.2,36000
LIT,20140527,2.1,2.48,2.08,2.24,116312100
LOXLEY,20140527,3.72,3.8,3.68,3.78,18823600
LPN,20140527,16.6,16.6,16.4,16.5,2597800
LRH,20140527,30,30,29.25,29.5,20600
LST,20140527,3.78,3.84,3.78,3.84,60900
LTX,20140527,67,68.25,67,68.25,20000
M,20140527,55.25,56.75,55.25,56.75,1970000
M-CHAI,20140527,175,175,170,170,800
M-II,20140527,10.1,10.1,10.1,10.1,100
M-STOR,20140527,11.5,11.5,11.5,11.5,100
MACO,20140527,9.95,10.5,9.95,10.2,3989600
MAJOR,20140527,17.1,17.3,16.9,17,4059100
MAKRO,20140527,34,36.5,34,36,1314200
MALEE,20140527,39,41.25,38.75,40.5,1051400
MANRIN,20140527,22,22.3,22,22.3,1600
MATCH,20140527,3.3,3.44,3.3,3.38,17980400
MATI,20140527,7,7,6.95,6.95,6400
MAX,20140527,0.63,0.64,0.6,0.6,75735700
MBAX,20140527,3.9,3.92,3.86,3.86,486600
MBK,20140527,14.7,14.8,14.3,14.6,540500
MBKET,20140527,20.7,20.9,20.5,20.9,250300
MC,20140527,17.6,17.9,17.3,17.4,1506200
MCOT,20140527,26.25,26.5,26.25,26.5,205200
MDX,20140527,10.2,10.3,9.9,10.1,6243500
MEGA,20140527,21.3,21.7,21.2,21.6,1481500
METCO,20140527,195,195,194.5,195,1700
MFC,20140527,34.5,34.5,34.5,34.5,2400
MFEC,20140527,7.2,7.6,7.15,7.6,3781100
MIDA,20140527,0.71,0.77,0.71,0.74,8027500
MILL,20140527,2.12,2.12,2,2.02,1320900
MINT,20140527,24.7,24.9,24.4,24.7,5588300
MJD,20140527,2.36,2.38,2.3,2.34,2577700
MJLF,20140527,11.7,11.8,11.7,11.7,43200
MK,20140527,3.42,3.44,3.4,3.44,1307800
ML,20140527,1.03,1.12,1.03,1.08,4011200
MNIT2,20140527,9.2,9.2,9.2,9.2,5400
MNRF,20140527,9.25,9.3,9.2,9.3,102300
MODERN,20140527,9.5,9.5,9.4,9.4,178500
MONO,20140527,7,7.1,6.9,6.95,2366100
MONTRI,20140527,9.5,9.5,9.5,9.5,10000
MOONG,20140527,4.74,4.86,4.74,4.76,77800
MSC,20140527,4.32,4.36,4.32,4.34,31600
MTI,20140527,124.5,127,124.5,126.5,35400
NBC,20140527,3.54,3.6,3.52,3.56,105400
NC,20140527,17.8,17.8,17.8,17.8,800
NCH,20140527,1.25,1.26,1.25,1.25,214600
NEP,20140527,1.04,1.05,1.03,1.04,1698700
NEW,20140527,46.5,50,46.5,48.5,9500
NEWS,20140527,0.45,0.5,0.45,0.46,561181100
NINE,20140527,3.42,3.52,3.42,3.52,100600
NKI,20140527,60.5,60.5,60.5,60.5,400
NMG,20140527,1.3,1.34,1.3,1.32,25128400
NNCL,20140527,1.99,2.02,1.99,2,809500
NOBLE,20140527,10.8,11.1,10.8,10.9,66400
NOK,20140527,16.8,16.8,16.6,16.8,836900
NPP,20140527,1.43,1.45,1.43,1.44,448400
NSI,20140527,62.5,62.5,62,62.25,2700
NTV,20140527,32,32,31.5,32,37200
NUSA,20140527,0.79,0.8,0.77,0.8,21115400
NWR,20140527,1.87,2.12,1.86,2.08,153951300
NYT,20140527,18.2,18.2,17.8,17.8,965400
OCC,20140527,17,17,17,17,900
OCEAN,20140527,1.39,1.41,1.38,1.4,1299000
OGC,20140527,31,31.75,31,31.75,200
OHTL,20140527,700,700,700,700,200
OISHI,20140527,94,95,92,93.5,3500
OTO,20140527,7.95,8,7.8,7.8,3540900
PACE,20140527,1.85,1.9,1.84,1.87,11395800
PAE,20140527,0.83,0.86,0.81,0.85,31047800
PAF,20140527,1,1,0.94,0.96,3473300
PAP,20140527,4.46,4.5,4.44,4.48,624900
PATO,20140527,12.4,13.2,12.4,12.9,1200200
PB,20140527,47.5,47.5,47,47.25,36800
PCSGH,20140527,9.5,9.65,9.45,9.55,5114600
PDI,20140527,14.6,14.7,14.2,14.3,991900
PE,20140527,0.85,0.85,0.84,0.85,607400
PERM,20140527,1,1.02,1,1.01,270200
PF,20140527,0.95,0.96,0.93,0.95,17310300
PG,20140527,11.1,11.1,11.1,11.1,3000
PHOL,20140527,3.92,3.94,3.92,3.94,61400
PICO,20140527,1.78,1.8,1.77,1.8,135000
PJW,20140527,3.18,3.2,3.18,3.2,777800
PL,20140527,4.3,4.3,4.28,4.3,316100
PLE,20140527,1.73,1.78,1.69,1.76,77615800
PM,20140527,9.25,9.45,9.25,9.45,623700
POLAR,20140527,0.06,0.06,0.05,0.05,48257100
POPF,20140527,12.4,12.4,12.3,12.3,58500
POST,20140527,7.5,7.5,7.45,7.45,6200
PPM,20140527,6.55,6.7,6.5,6.65,71500
PPP,20140527,5.3,5.5,5.2,5.25,7634400
PPS,20140527,1.16,1.21,1.15,1.17,22850300
PR,20140527,45.25,45.75,45.25,45.75,8100
PRANDA,20140527,6.95,6.95,6.9,6.95,172300
PREB,20140527,6.6,7.05,6.5,7,1257000
PRECHA,20140527,1.23,1.25,1.23,1.23,292700
PRG,20140527,13.7,13.7,13.7,13.7,100
PRIN,20140527,1.35,1.36,1.34,1.35,1658200
PRINC,20140527,3.34,3.4,3.32,3.34,1132800
PSL,20140527,26,26,25,25.25,1240300
PT,20140527,7.2,7.2,7,7.1,110800
PTG,20140527,3.38,3.42,3.38,3.4,1369300
PTL,20140527,9.75,9.8,9.65,9.65,167900
PTT,20140527,298,298,292,294,6517600
PTTEP,20140527,157,157,155,155,1989200
PTTGC,20140527,68,68.5,67.75,67.75,4206300
PYLON,20140527,5.75,5.85,5.7,5.75,4656000
Q-CON,20140527,9.3,9.5,9.3,9.3,3400
QH,20140527,3.22,3.24,3.2,3.22,11759500
QHHR,20140527,9.05,9.05,9,9,39500
QHOP,20140527,5.4,5.4,5.35,5.35,123500
QHPF,20140527,8.9,8.9,8.9,8.9,445200
QLT,20140527,12,12,12,12,7600
QTC,20140527,3.4,3.5,3.4,3.48,569100
RATCH,20140527,52.5,52.5,52.25,52.5,629600
RCI,20140527,3.16,3.24,3.12,3.16,699300
RCL,20140527,6.2,6.3,6.2,6.25,66900
RICH,20140527,0.82,0.86,0.77,0.77,130565700
RML,20140527,1.61,1.66,1.6,1.64,28740400
ROBINS,20140527,52.25,55,52.25,55,3085500
ROCK,20140527,26,26,26,26,1000
ROJNA,20140527,6.55,6.7,6.55,6.7,1324200
RPC,20140527,1.82,1.83,1.64,1.66,49205600
RS,20140527,8,8.1,8,8.05,1949400
S,20140527,3.08,3.12,3.04,3.08,5355000
SABINA,20140527,23.4,23.6,23.4,23.6,900
SALEE,20140527,7.95,8,7.9,7.9,365800
SAM,20140527,1.41,1.47,1.41,1.45,3664000
SAMART,20140527,19.4,19.6,19.1,19.1,12904300
SAMTEL,20140527,14.5,14.7,14.5,14.5,421800
SANKO,20140527,1.16,1.19,1.15,1.15,718000
SAT,20140527,17.1,17.2,16.9,16.9,861000
SAUCE,20140527,26,26,26,26,100
SAWAD,20140527,15.2,15.4,14.8,15,143635200
SC,20140527,3.04,3.14,3,3.08,4577500
SCB,20140527,157.5,159.5,157.5,158,4872700
SCC,20140527,412,414,408,408,2227800
SCCC,20140527,390,404,390,400,142800
SCG,20140527,5,5,4.84,5,16700
SCP,20140527,8.1,8.5,8.1,8.5,5241300
SE-ED,20140527,4.3,4.32,4.28,4.3,257800
SEAFCO,20140527,4.46,4.74,4.42,4.72,12853700
SEAOIL,20140527,7.75,8,7.6,7.8,2546500
SENA,20140527,2.5,2.52,2.48,2.5,1341000
SF,20140527,5.25,5.3,5.2,5.25,4398600
SFP,20140527,234,234,234,234,100
SGP,20140527,16.8,17,16.8,16.8,1213300
SHANG,20140527,50,50,50,50,1000
SIAM,20140527,2.1,2.12,2.1,2.1,73200
SIM,20140527,3.2,3.28,3.18,3.26,8059500
SIMAT,20140527,5,5.4,4.98,5.15,4883300
SINGER,20140527,21.1,21.6,20.9,20.9,4714600
SIRI,20140527,1.77,1.79,1.76,1.77,37588300
SIRIP,20140527,10.1,10.1,10.1,10.1,2800
SIS,20140527,4.14,4.14,4.08,4.14,877800
SITHAI,20140527,2.42,2.54,2.4,2.52,55334300
SKR,20140527,59.5,60.75,58,59.5,54000
SMIT,20140527,4.76,4.76,4.7,4.7,51800
SMK,20140527,484,486,484,484,900
SMM,20140527,1.43,1.49,1.43,1.43,325900
SMPC,20140527,49,49.25,48.25,49.25,105600
SMT,20140527,7,7.15,7,7.1,127200
SNC,20140527,18.8,18.9,18.6,18.7,769600
SNP,20140527,28,29,28,28.5,19700
SOLAR,20140527,5.35,5.65,5.3,5.5,6550000
SORKON,20140527,75.75,77,75.5,76.75,45500
SPACK,20140527,2.18,2.2,2.18,2.2,1100
SPALI,20140527,19.5,19.6,19.4,19.4,7530100
SPC,20140527,40.25,40.5,40,40,3100
SPCG,20140527,24.5,25,24.1,24.1,6593500
SPF,20140527,16.5,16.6,16.5,16.6,340700
SPG,20140527,18.3,19.5,18.3,18.4,7000
SPI,20140527,21.9,22.3,21.9,22.3,19300
SPORT,20140527,3.12,3.12,3.08,3.1,111200
SPPT,20140527,2.32,2.34,2.32,2.34,18500
SPVI,20140527,1.34,1.42,1.34,1.39,55236900
SRICHA,20140527,34,34.75,34,34,413500
SSC,20140527,79,80.5,79,80.5,1000
SSF,20140527,10,10,9.9,10,11100
SSI,20140527,0.33,0.34,0.32,0.33,61402100
SSSC,20140527,47.5,47.75,47.25,47.75,24600
SST,20140527,15.1,15.4,14.9,14.9,455400
SSTPF,20140527,9.7,9.7,9.7,9.7,1600
STA,20140527,13.4,14,13.4,13.7,4683000
STANLY,20140527,220,220,217,218,4200
STAR,20140527,1.95,1.97,1.9,1.91,2527200
STEC,20140527,20.5,21.1,20.3,20.7,78874100
STPI,20140527,21.1,21.3,20.8,21,3150200
SUC,20140527,38,38.25,38,38.25,19600
SUPER,20140527,9.9,10.4,7,8,82799300
SUSCO,20140527,2.96,3,2.92,2.98,1882200
SUTHA,20140527,6.85,7.15,6.6,6.65,88659000
SVH,20140527,272,274,269,270,3700
SVI,20140527,4.24,4.28,4.22,4.22,6578700
SVOA,20140527,1.14,1.17,1.13,1.17,2993900
SWC,20140527,6.85,6.9,6.85,6.85,41000
SYMC,20140527,16.8,17.7,16.8,17.6,289500
SYNEX,20140527,2.78,2.86,2.78,2.84,1392700
SYNTEC,20140527,1.63,1.68,1.59,1.67,213725000
T,20140527,0.91,0.94,0.91,0.91,7016300
TAPAC,20140527,2.14,2.14,2.14,2.14,200
TASCO,20140527,51,53,51,53,793300
TC,20140527,3.34,3.42,3.34,3.42,642700
TCAP,20140527,33.25,33.5,32.5,32.75,4354100
TCB,20140527,26,26,25.25,25.5,43600
TCC,20140527,1.17,1.21,1.16,1.17,16736900
TCCC,20140527,28.75,30.25,28.75,29.75,374600
TCJ,20140527,11.4,11.5,11.3,11.5,55600
TCMC,20140527,2.42,2.42,2.32,2.36,357300
TCOAT,20140527,20.2,20.2,20.2,20.2,100
TEAM,20140527,1.49,1.5,1.49,1.5,3800
TF,20140527,167,170,167,170,2900
TFD,20140527,6.05,6.35,6.05,6.3,3802900
TFI,20140527,1.17,1.19,1.15,1.16,5031300
TFUND,20140527,10.7,10.8,10.6,10.8,364000
TGCI,20140527,3.02,3.04,3,3.02,561200
TGPRO,20140527,0.46,0.52,0.46,0.51,130219200
TGROWTH,20140527,9.7,9.85,9.7,9.8,24500
TH,20140527,2.04,2.06,1.91,1.93,29613000
THAI,20140527,13,13.2,12.9,13.1,1827400
THANA,20140527,1.9,1.94,1.9,1.94,200
THANI,20140527,3.98,4.08,3.96,4.04,8388200
THCOM,20140527,38.75,39,37.75,38.25,6976400
THE,20140527,4.3,4.4,4.28,4.3,65100
THIP,20140527,116,116,116,116,200
THRE,20140527,3.08,3.12,3.08,3.1,1914200
THREL,20140527,13.7,13.7,13.5,13.5,1256200
TIC,20140527,23.6,23.9,23.6,23.9,17600
TICON,20140527,15.1,15.2,14.9,14.9,3383500
TIF1,20140527,7,7,7,7,12500
TIP,20140527,35.75,36.5,35.75,36.25,167600
TIPCO,20140527,7.5,7.7,7.45,7.55,2886300
TISCO,20140527,38.75,38.75,38.25,38.5,450400
TIW,20140527,109,110,109,110,500
TK,20140527,10.1,10.2,9.8,9.8,3581600
TKS,20140527,8.3,8.55,8.3,8.4,4062900
TKT,20140527,2.16,2.28,2.16,2.24,166500
TLGF,20140527,13,13,12.9,12.9,877900
TLOGIS,20140527,11.9,11.9,11.9,11.9,6000
TLUXE,20140527,2.6,2.6,2.6,2.6,2800
TMB,20140527,2.22,2.26,2.18,2.24,204615800
TMC,20140527,3.6,3.62,3.56,3.56,4600
TMD,20140527,17.4,17.4,17.2,17.2,38400
TMI,20140527,1.49,1.5,1.46,1.5,84200
TMILL,20140527,3.06,3.1,3.06,3.1,71300
TMT,20140527,10.2,10.4,10.1,10.3,88400
TMW,20140527,32.5,33.25,32.5,32.5,95300
TNDT,20140527,11.8,12.1,11.6,12.1,823300
TNH,20140527,14.6,14.9,14.6,14.9,263700
TNITY,20140527,6.15,6.25,6.15,6.2,65400
TNPC,20140527,12.4,12.4,12.3,12.4,2000
TNPF,20140527,9,9,8.95,8.95,10000
TOG,20140527,5.1,5.45,5.05,5.2,4634000
TOP,20140527,50.5,50.75,49.75,49.75,7605300
TPA,20140527,6.7,6.7,6.5,6.7,22600
TPAC,20140527,6.15,6.15,6.1,6.15,2200
TPC,20140527,30.25,30.5,30.25,30.25,15200
TPIPL,20140527,11.8,12.6,11.8,12.5,14756600
TPOLY,20140527,2.14,2.6,2.1,2.4,30895500
TPP,20140527,16.8,17.1,16.7,16.7,747900
TR,20140527,33.5,34,33.5,33.5,6000
TRC,20140527,3.24,3.32,3.22,3.28,12210900
TRIF,20140527,13.5,13.5,13.5,13.5,10000
TRITN,20140527,0.3,0.31,0.29,0.29,64009100
TRT,20140527,5.1,5.15,5.1,5.15,168900
TRU,20140527,5.5,5.55,5.45,5.45,53600
TRUBB,20140527,2.06,2.12,2.04,2.08,4944300
TRUE,20140527,6.75,7,6.7,7,144352300
TSC,20140527,13.8,14.2,13.8,14,54400
TSF,20140527,0.56,0.57,0.55,0.55,54447100
TSI,20140527,8,8,8,8,1400
TSTE,20140527,9.5,9.5,9.5,9.5,10000
TSTH,20140527,0.81,0.82,0.8,0.8,17532800
TTA,20140527,20.3,20.4,20,20,13009300
TTCL,20140527,39.25,40,38.75,39.75,2027500
TTI,20140527,22,22,22,22,500
TTTM,20140527,123.5,123.5,123,123,600
TTW,20140527,10,10.1,9.95,10.1,1489700
TU,20140527,67,67.5,66.75,67,1575800
