<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ECL,20130920,1.17,1.21,1.17,1.2,4117600
EE,20130920,0.92,0.98,0.9,0.94,13258600
EFORL,20130920,0.7,0.71,0.69,0.7,42001800
EGCO,20130920,126,126.5,125,126,2017400
EMC,20130920,1.08,1.14,1.07,1.14,28308800
EPCO,20130920,3.56,3.6,3.5,3.54,770100
ERW,20130920,4.74,4.78,4.7,4.72,12743000
ERWPF,20130920,9.9,10,9.9,9.95,22100
ESSO,20130920,7.2,7.2,6.95,7,7466300
ESTAR,20130920,0.74,0.74,0.72,0.73,2205100
EVER,20130920,0.92,0.92,0.85,0.88,22482900
F&D,20130920,39.25,39.25,39.25,39.25,200
FANCY,20130920,1.83,1.88,1.83,1.84,80200
FC,20130920,1.11,1.14,1.09,1.11,6022300
FER,20130920,4.54,4.58,4.38,4.48,37976100
FMT,20130920,15.8,15.8,15.8,15.8,1400
FNS,20130920,3.38,3.44,3.3,3.36,796300
FOCUS,20130920,2.28,2.28,2.16,2.2,376300
FORTH,20130920,6.25,6.3,6.1,6.25,633000
FPI,20130920,7.8,8.1,7.8,8.1,401300
FSS,20130920,4.98,5,4.84,4.9,608700
FUTUREPF,20130920,16.3,16.4,16.3,16.4,18600
GBX,20130920,0.89,0.9,0.89,0.9,3304500
GC,20130920,4.64,4.64,4.54,4.58,55800
GEL,20130920,0.87,0.88,0.86,0.86,48181600
GENCO,20130920,0.82,0.84,0.8,0.83,6968900
GFPT,20130920,9.2,9.2,8.9,9.1,2958800
GIFT,20130920,2.82,3.06,2.82,3,141200
GJS,20130920,0.07,0.08,0.07,0.07,433376300
GL,20130920,7.45,7.5,7.35,7.4,214200
GLAND,20130920,2.84,2.84,2.68,2.76,4334100
GLOBAL,20130920,20.8,20.8,19.8,20,5017500
GLOW,20130920,70.25,70.75,69.25,69.5,941900
GOLD,20130920,7.85,7.9,7.65,7.8,330000
GOLDPF,20130920,5.5,5.5,5.5,5.5,5000
GRAMMY,20130920,16.2,17,16.2,16.9,1676500
GRAND,20130920,1.31,1.31,1.27,1.29,1850100
GREEN,20130920,2.16,2.24,2.12,2.16,474800
GSTEL,20130920,0.15,0.16,0.15,0.16,117840500
GUNKUL,20130920,17.3,17.3,16.8,17,2584200
HANA,20130920,23.1,23.2,22.9,23.2,335200
HFT,20130920,2.62,2.62,2.58,2.6,697800
HMPRO,20130920,13.6,13.6,13.2,13.3,23899600
HOTPOT,20130920,3.18,3.2,3.16,3.18,548900
HTC,20130920,13.5,13.6,13.4,13.5,80800
HTECH,20130920,2.44,2.52,2.44,2.5,312500
HYDRO,20130920,6,6.05,5.95,6,131000
ICC,20130920,39.75,40,39.75,40,2700
IEC,20130920,0.04,0.05,0.04,0.04,518802400
IFEC,20130920,3.02,3.08,2.92,2.98,16508900
IFS,20130920,2.6,2.6,2.54,2.54,33000
IHL,20130920,6.3,6.3,6.2,6.3,45000
ILINK,20130920,17,17.3,16.6,16.7,673600
INET,20130920,3.88,3.96,3.86,3.88,1689900
INOX,20130920,1.56,1.56,1.56,1.56,800
INTUCH,20130920,88,89.25,87.5,89.25,17065500
IRC,20130920,15.7,15.9,15.7,15.8,5000
IRCP,20130920,6,6,5.75,5.9,97800
IRPC,20130920,3.42,3.44,3.36,3.4,50919300
IT,20130920,3.1,3.1,3,3.04,333500
ITD,20130920,5.7,5.9,5.65,5.8,92999200
IVL,20130920,22.4,23.8,22.3,23.8,79686400
JAS,20130920,8.75,8.9,8.7,8.9,87941900
JCT,20130920,66.25,66.25,66.25,66.25,1500
JMART,20130920,24.1,24.2,23.8,24.1,895000
JMT,20130920,13.2,13.2,12.8,13,76500
JTS,20130920,1.62,1.73,1.61,1.7,17363600
JUBILE,20130920,24,24,24,24,13100
JUTHA,20130920,3.7,3.88,3.68,3.78,1915800
KAMART,20130920,6.15,6.25,6,6.1,2419700
KASET,20130920,1.86,1.86,1.83,1.85,183400
KBANK,20130920,195,196,193.5,195,5754600
KBS,20130920,9.25,9.25,9.15,9.2,100700
KC,20130920,0.84,0.84,0.79,0.8,828000
KCAR,20130920,11.3,11.5,11.3,11.5,56400
KCE,20130920,15.8,16,15.6,15.8,921700
KDH,20130920,82,85.5,82,84.5,30100
KGI,20130920,3.04,3.06,2.98,3.02,6945300
KIAT,20130920,7.6,7.7,7.6,7.6,53000
KKC,20130920,2.58,2.6,2.54,2.56,76800
KKP,20130920,46.75,46.75,45.75,46.25,3494400
KPNPF,20130920,9.15,9.2,9.15,9.2,9000
KSL,20130920,12.5,12.5,12.3,12.4,585500
KTB,20130920,21.9,22.1,21.8,21.9,58214300
KTC,20130920,40.75,40.75,39.75,40,304900
KWG,20130920,1.28,1.35,1.28,1.3,964100
KYE,20130920,252,256,252,254,6700
L&E,20130920,16.6,16.7,16.6,16.7,22600
LALIN,20130920,4.72,4.72,4.68,4.68,60800
LANNA,20130920,12.5,12.7,12.4,12.6,362000
LEE,20130920,2.8,2.8,2.74,2.8,437900
LH,20130920,11.8,12.4,11.6,11.7,45053100
LHBANK,20130920,1.37,1.37,1.35,1.37,4993200
LHK,20130920,3.48,3.48,3.42,3.44,184600
LHPF,20130920,9.75,9.75,9.75,9.75,16700
LOXLEY,20130920,5.2,5.2,5.05,5.1,11772400
LPN,20130920,22.5,22.8,21.6,21.8,4827900
LRH,20130920,31,31.5,30.5,31.5,50600
LST,20130920,3.98,3.98,3.94,3.98,24500
LTX,20130920,47,47,47,47,4000
LUXF,20130920,5.5,5.5,5.5,5.5,10700
M,20130920,52.25,52.5,51.25,52,9064500
M-CHAI,20130920,146,146,145,145,1000
M-II,20130920,10,10,10,10,500
M-STOR,20130920,12.3,12.3,12.3,12.3,1000
MACO,20130920,9.1,9.3,9.05,9.15,223000
MAJOR,20130920,20.6,20.7,20.3,20.5,2325500
MAKRO,20130920,648,678,644,676,219000
MALEE,20130920,38.75,38.75,37,37,277500
MANRIN,20130920,22.7,22.7,22.7,22.7,2000
MATCH,20130920,2.56,2.6,2.54,2.56,2012400
MATI,20130920,6.6,6.85,6.5,6.6,25000
MAX,20130920,0.17,0.18,0.17,0.17,4174500
MBAX,20130920,2.44,2.54,2.4,2.4,154000
MBK,20130920,157,157,156,156.5,41500
MBKET,20130920,24.2,24.2,23.8,23.9,214500
MC,20130920,14.2,14.3,13.6,13.9,6047300
MCOT,20130920,35.5,35.5,34.25,35,723800
MCS,20130920,4.72,4.9,4.64,4.74,8027600
MDX,20130920,10.8,11.7,10.8,11.6,17616500
METCO,20130920,140.5,141,140.5,140.5,2400
MFC,20130920,34.25,34.25,34.25,34.25,1000
MFEC,20130920,8.3,8.6,8.3,8.5,12519800
MIDA,20130920,1.48,1.49,1.43,1.44,3122400
MILL,20130920,1.76,1.77,1.75,1.77,1335000
MINT,20130920,26,26.25,24.5,24.9,10609800
MJD,20130920,2.22,2.3,2.22,2.26,3052000
MJLF,20130920,12.9,12.9,12.8,12.9,82800
MK,20130920,3.5,3.54,3.42,3.54,3063000
ML,20130920,1.06,1.07,1.05,1.05,263800
MNIT,20130920,3.22,3.4,3.22,3.24,50600
MNRF,20130920,9.9,9.9,9.85,9.9,193000
MODERN,20130920,10,10,9.9,9.95,21500
MONO,20130920,12.1,12.3,11.9,12.1,18667500
MONTRI,20130920,9.5,9.55,9.5,9.55,8200
MOONG,20130920,6,6.15,5.5,6.15,56700
MPIC,20130920,2.8,2.8,2.8,2.8,500
MSC,20130920,4.68,4.72,4.66,4.68,138800
MTI,20130920,96.25,100,96,99,34500
NBC,20130920,3.4,3.54,3.36,3.52,4151400
NC,20130920,19.5,19.5,19.4,19.4,2000
NCH,20130920,1.2,1.22,1.2,1.22,778500
NEP,20130920,1.31,1.34,1.3,1.31,1635800
NEW,20130920,79,79.5,77,77,1800
NEWS,20130920,1.12,1.16,1.12,1.13,46362800
NINE,20130920,4.5,4.56,4.44,4.46,58000
NKI,20130920,70,70.5,70,70.5,5800
NMG,20130920,1.52,1.55,1.51,1.53,99451800
NNCL,20130920,2.66,2.68,2.6,2.66,3393300
NOBLE,20130920,10.3,11,10.3,10.9,643800
NOK,20130920,25.25,26.25,25,25.5,9361000
NPP,20130920,1.74,1.9,1.73,1.83,14360000
NSI,20130920,47,51,47,51,13500
NTV,20130920,24.9,25,24.8,25,30400
NUSA,20130920,0.77,0.79,0.77,0.78,5545900
NWR,20130920,2.82,2.86,2.74,2.84,41463500
OGC,20130920,38.75,39.25,38.5,39,13500
OHTL,20130920,600,602,600,602,150
OISHI,20130920,95.75,96,94.5,96,5100
PACE,20130920,2.02,2.16,2.02,2.14,21156500
PAE,20130920,1.08,1.08,1.02,1.05,14143000
PAF,20130920,0.7,0.74,0.7,0.72,10292100
PAP,20130920,4.32,4.42,4.32,4.42,442500
PATO,20130920,11.8,11.8,11.6,11.7,36400
PB,20130920,42.5,42.5,42,42.5,22900
PDI,20130920,10.3,10.6,10.2,10.2,207000
PE,20130920,0.91,0.95,0.91,0.93,2341800
PERM,20130920,0.95,1.03,0.94,1.02,5189400
PF,20130920,1.13,1.14,1.11,1.13,16525300
PG,20130920,11.1,11.3,11.1,11.1,5000
PHOL,20130920,4.7,4.7,4.62,4.64,124800
PICO,20130920,1.95,2,1.92,1.93,275100
PJW,20130920,4.2,4.22,4.12,4.14,605000
PL,20130920,5,5.05,4.98,5.05,156200
PLE,20130920,2.22,2.24,2.12,2.2,12260100
PM,20130920,9.1,9.2,9,9.05,853300
POLAR,20130920,0.08,0.1,0.08,0.09,330481100
POPF,20130920,13,13,12.9,12.9,26300
POST,20130920,7,7,7,7,9600
PPM,20130920,6.75,6.75,6.6,6.6,106500
PPP,20130920,5.5,5.85,5.45,5.8,6116200
PPS,20130920,1.07,1.14,1.06,1.11,2404000
PR,20130920,43,43,42.75,42.75,44500
PRAKIT,20130920,17.5,17.5,17.5,17.5,2000
PRANDA,20130920,7.2,7.25,7.15,7.25,256700
PREB,20130920,8.7,8.75,8.5,8.55,362900
PRECHA,20130920,1.23,1.24,1.22,1.24,326800
PRIN,20130920,1.49,1.51,1.45,1.48,8800100
PRINC,20130920,2.08,2.16,2.08,2.16,3054200
PSL,20130920,20.6,21.3,20.5,20.9,3739400
PT,20130920,8.7,9.1,8.65,8.85,1262000
PTG,20130920,4.16,4.16,4.08,4.16,6427000
PTL,20130920,10.7,11.2,10.7,10.9,1817900
PTT,20130920,334,337,332,336,3558800
PTTEP,20130920,170.5,170.5,168.5,170,4220200
PTTGC,20130920,74,74.5,73.5,73.75,9872800
PYLON,20130920,5.7,5.85,5.7,5.85,956800
Q-CON,20130920,11.2,11.5,10.7,11,82600
QH,20130920,3.44,3.48,3.42,3.46,53200800
QHHR,20130920,9.7,9.8,9.65,9.8,16700
QHOP,20130920,6.85,7.05,6.85,6.95,61900
QHPF,20130920,9.45,9.5,9.4,9.5,2100
QLT,20130920,11.1,11.1,11.1,11.1,21800
QTC,20130920,6.3,6.3,6.1,6.15,283400
RATCH,20130920,52,52.25,51.5,52,1126100
RCI,20130920,4.06,4.06,4.02,4.04,178700
RCL,20130920,6.75,6.85,6.65,6.7,751700
RICH,20130920,0.35,0.35,0.34,0.34,1759700
RML,20130920,1.46,1.46,1.43,1.46,13971500
ROBINS,20130920,59,59.5,56,57.5,2327500
ROCK,20130920,21.6,21.6,21.3,21.3,32100
ROJNA,20130920,8.2,8.2,8.05,8.15,364800
RPC,20130920,2,2.1,1.99,2.04,8091000
RS,20130920,8.55,8.6,8.4,8.5,1525400
S,20130920,1.16,1.16,1.13,1.16,318200
S&J,20130920,15.8,15.9,15.7,15.9,23600
SABINA,20130920,24,24,23.9,23.9,1300
SALEE,20130920,9.65,9.65,9.45,9.5,26100
SAM,20130920,1.75,1.77,1.7,1.74,8532000
SAMART,20130920,20.6,20.8,20,20.6,5896200
SAMCO,20130920,2.54,2.58,2.54,2.56,45800
SAMTEL,20130920,18.9,19.1,18.6,18.8,4500800
SANKO,20130920,1.42,1.57,1.42,1.46,3272100
SAT,20130920,18.5,18.5,18.2,18.4,432400
SAUCE,20130920,25.5,25.75,25.5,25.75,6400
SAWANG,20130920,13,13.5,13,13,10100
SBPF,20130920,9.45,9.45,9.4,9.4,6500
SC,20130920,4.34,4.44,4.24,4.3,26664100
SCB,20130920,169.5,170.5,168.5,170,12631800
SCC,20130920,454,462,454,462,1126300
SCCC,20130920,450,450,444,444,81500
SCG,20130920,4.2,4.2,4.14,4.16,18200
SCP,20130920,8.95,9.1,8.75,8.9,2640200
SE-ED,20130920,5,5.05,4.96,4.98,128900
SEAFCO,20130920,5.75,6,5.7,5.85,6478700
SEAOIL,20130920,8,8.3,7.95,8.15,28512900
SENA,20130920,2.72,2.74,2.7,2.7,867800
SF,20130920,6.6,6.9,6.5,6.75,8723300
SGP,20130920,9.5,9.5,9.35,9.45,1540900
SHANG,20130920,50,50,49.5,49.75,22600
SIAM,20130920,2.12,2.2,2.12,2.14,183500
SIM,20130920,3.56,3.64,3.5,3.54,21218100
SIMAT,20130920,6.45,6.6,6.25,6.6,988900
SINGER,20130920,23.8,24,23.4,23.6,441800
SIRI,20130920,2.66,2.68,2.6,2.68,182683500
SIS,20130920,4.66,4.74,4.6,4.7,83900
SITHAI,20130920,19.2,19.2,18.9,19,1190100
SKR,20130920,35.5,35.5,35.25,35.25,83600
SMIT,20130920,5.4,5.4,5.15,5.15,28200
SMM,20130920,1.62,1.62,1.57,1.58,543800
SMT,20130920,7.6,7.6,7.45,7.5,132800
SNC,20130920,20.8,20.9,20.5,20.9,106800
SNP,20130920,136,142,136,140,7900
SOLAR,20130920,6.45,6.7,6.4,6.7,17929400
SORKON,20130920,71.25,71.25,71.25,71.25,200
SPACK,20130920,2.62,2.62,2.54,2.54,5600
SPALI,20130920,17.2,17.2,16,16.8,11780000
SPC,20130920,43.5,43.5,43.5,43.5,300
SPCG,20130920,25.25,27,25.25,26.75,10630400
SPF,20130920,17.6,17.6,17.2,17.4,177700
SPG,20130920,18.6,18.6,18.4,18.4,8100
SPI,20130920,22.6,22.8,22.6,22.8,1500
SPORT,20130920,3.96,4.02,3.96,4.02,25400
SPPT,20130920,2.92,2.92,2.92,2.92,37900
SRICHA,20130920,36.5,37.25,36.5,37,290100
SSC,20130920,108.5,110,108.5,110,200
SSF,20130920,9.15,9.2,9.15,9.15,18500
SSI,20130920,0.4,0.41,0.39,0.4,164514300
SSPF,20130920,4.68,4.68,4.68,4.68,1000
SSSC,20130920,45.75,46.5,45.75,46.5,37000
SST,20130920,14.7,14.7,14.6,14.7,14600
STA,20130920,15,15.2,14.7,15,7344500
STANLY,20130920,223,225,220,225,4800
STAR,20130920,3.68,3.7,3.62,3.7,160800
STEC,20130920,24.5,24.6,23.9,24.3,19873300
STPI,20130920,20,20,19.7,19.8,1449800
SUC,20130920,39,39,38.5,39,52500
SUPER,20130920,1.25,1.33,1.22,1.32,32691800
SUSCO,20130920,3.68,3.76,3.64,3.74,25130600
SVH,20130920,217,217,214,215,1200
SVI,20130920,3.58,3.58,3.5,3.56,1301900
SVOA,20130920,1.57,1.61,1.54,1.59,4852900
SWC,20130920,7.75,7.9,7.75,7.9,3600
SYMC,20130920,15.1,15.1,14.7,14.8,237400
SYNEX,20130920,3.5,3.52,3.36,3.44,330100
SYNTEC,20130920,1.28,1.28,1.23,1.24,17916500
T,20130920,1.25,1.3,1.23,1.25,3307600
TAPAC,20130920,2.2,2.2,2.16,2.18,111900
TASCO,20130920,57,57,55.25,55.75,365400
TC,20130920,2.9,3,2.9,3,10800
TCAP,20130920,35.75,36,35,35.25,6343400
TCB,20130920,22.6,23,22.6,23,1100
TCC,20130920,1.16,1.16,1.14,1.15,1979100
TCCC,20130920,25.25,26,24.8,26,12500
TCJ,20130920,13.9,13.9,13.5,13.6,227500
TCMC,20130920,4.24,4.24,4.12,4.12,261500
TCOAT,20130920,19.7,20,19.6,20,600
TEAM,20130920,1.36,1.36,1.35,1.35,28500
TF,20130920,172,173,171,173,5200
TFD,20130920,9.3,9.5,9.05,9.3,6053600
TFI,20130920,1.62,1.78,1.62,1.66,22578200
TFUND,20130920,11.9,12,11.9,12,471500
TGCI,20130920,3.3,3.52,3.26,3.52,4026100
TGPRO,20130920,0.69,0.73,0.68,0.7,89654500
TH,20130920,1.7,1.79,1.7,1.74,2778800
THAI,20130920,19.3,20.4,19.2,20.3,16182700
THANA,20130920,2.04,2.08,1.95,1.95,116900
THANI,20130920,5.65,5.65,5.5,5.55,1335700
THCOM,20130920,36,37,36,36.25,4795400
THE,20130920,3.5,3.56,3.5,3.52,174200
THRE,20130920,4.78,4.78,4.64,4.7,2503200
TIC,20130920,20.8,21.5,20.5,21.5,11100
TICON,20130920,18.5,18.5,17.8,18.1,2776500
TIF1,20130920,6.9,6.95,6.85,6.85,13000
TIP,20130920,34,34.25,33.25,34,132100
TIPCO,20130920,8.9,9,8.75,8.8,4945600
TISCO,20130920,41,41.5,40,40.75,2690100
TIW,20130920,113.5,113.5,112.5,113,600
TK,20130920,12.9,12.9,12.5,12.6,548600
TKS,20130920,5.9,6,5.85,5.9,343000
TKT,20130920,2.52,2.54,2.46,2.48,147600
TLGF,20130920,13.4,13.4,13.1,13.1,490800
TLUXE,20130920,2.64,2.64,2.62,2.62,448100
TMB,20130920,2.8,2.8,2.62,2.7,886075200
TMC,20130920,4.48,4.5,4.38,4.42,1290500
TMD,20130920,19,19,18.8,18.9,45400
TMI,20130920,1.58,1.64,1.57,1.58,269200
TMILL,20130920,3.2,3.2,3.14,3.14,300100
TMT,20130920,11.4,11.4,11.2,11.4,131000
TMW,20130920,30.5,31,30.25,30.25,15000
TNDT,20130920,10.9,11.1,10.8,11.1,232000
TNH,20130920,12.9,12.9,12.7,12.8,46500
TNITY,20130920,7.95,7.95,7.8,7.9,280300
TNPC,20130920,13.1,13.9,13.1,13.3,136500
TOG,20130920,3.52,3.6,3.48,3.52,515600
TOP,20130920,60.25,62,60,62,13017200
TPA,20130920,7.85,7.9,7.85,7.85,7300
TPAC,20130920,5.25,5.3,5.2,5.25,32400
TPC,20130920,31,31,30.75,30.75,21400
TPIPL,20130920,12.2,12.2,11.9,12.1,7049900
TPOLY,20130920,2.4,2.4,2.3,2.38,2288800
TPP,20130920,20.9,22,20.9,21.2,2523300
TR,20130920,30.75,31.25,30.75,31,79300
TRC,20130920,3.84,3.9,3.76,3.8,7856200
TRITN,20130920,0.48,0.5,0.47,0.49,110170700
TRT,20130920,5.6,5.7,5.6,5.65,204700
TRU,20130920,8.45,8.45,8.05,8.15,141500
TRUBB,20130920,2.22,2.22,2.18,2.18,433000
TRUE,20130920,8.55,8.65,8.45,8.5,167171500
TSC,20130920,15.1,15.9,15.1,15.9,3000
TSF,20130920,0.79,0.8,0.77,0.77,11042600
TSTE,20130920,9.95,10,9.15,9.35,6400
TSTH,20130920,0.75,0.79,0.75,0.77,19386000
TTA,20130920,18.4,19,18.4,18.6,41816900
TTCL,20130920,38.75,39,37.75,38.25,2864900
TTL,20130920,96.75,96.75,96.75,96.75,200
TTW,20130920,10.3,10.4,10.2,10.4,3824100
TU,20130920,57.5,57.5,55.75,57.5,3034300
TU-PF,20130920,4.14,4.2,4.14,4.2,10800
TVD,20130920,3.84,4.2,3.8,4.02,26224100
TVI,20130920,11,11.3,10.7,11,88800
TVO,20130920,19,19,18.5,18.6,1225800
TWP,20130920,49.5,49.5,48,49.5,71100
TWZ,20130920,0.39,0.4,0.39,0.39,5334400
TYCN,20130920,4.42,4.42,4.38,4.42,34200
U,20130920,0.06,0.07,0.06,0.07,474463700
UAC,20130920,9.55,9.8,9.45,9.8,536000
UBIS,20130920,5.45,5.5,5.4,5.5,5300
UEC,20130920,3.98,4.04,3.98,4.04,614500
UKEM,20130920,1.3,1.31,1.28,1.3,1009200
UMI,20130920,13.7,13.8,13.5,13.5,6278300
UMS,20130920,7.25,7.5,7.25,7.25,33000
UNIQ,20130920,8,8.2,8,8.1,4490800
UOBKH,20130920,3.84,3.88,3.78,3.8,592600
UP,20130920,41,41,41,41,1000
UPA,20130920,1,1.04,1,1.04,7283200
