<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSL,20140326,10.6,10.7,10.5,10.7,163500
CSP,20140326,2.58,2.6,2.58,2.6,65500
CSS,20140326,2.78,2.88,2.74,2.78,34390500
CTARAF,20140326,5.4,5.45,5.4,5.45,2600
CTW,20140326,10.5,10.5,10,10.1,2245900
CWT,20140326,1.41,1.44,1.41,1.44,145300
DCC,20140326,52.25,52.25,51.25,51.25,167700
DCON,20140326,12.8,12.9,12.8,12.9,368000
DCORP,20140326,6.9,7,6.6,6.6,4628900
DELTA,20140326,57.25,57.5,56.75,57.5,1116200
DEMCO,20140326,10.3,10.3,10.1,10.2,6641800
DIF,20140326,9.75,9.8,9.75,9.75,273700
DIMET,20140326,1.18,1.2,1.16,1.18,100800
DNA,20140326,1.3,1.35,1.28,1.29,454200
DRACO,20140326,3.22,3.28,3.22,3.28,233300
DRT,20140326,6.05,6.1,6,6,471900
DSGT,20140326,11,11.1,10.8,10.9,120100
DTAC,20140326,115.5,115.5,114.5,115,1383300
DTC,20140326,53,53,52.5,53,6000
DTCI,20140326,14.8,15,14.5,14.5,7800
DTCPF,20140326,9.1,9.15,9.1,9.15,24600
EA,20140326,10.2,10.4,10.1,10.2,6758800
EARTH,20140326,5.85,6.1,5.85,6,2898100
EASON,20140326,3.38,3.38,3.36,3.38,12700
EASTW,20140326,11.5,11.5,11.4,11.4,63600
ECF,20140326,2.04,2.06,2.02,2.06,802500
ECL,20140326,1.02,1.03,1.01,1.01,758600
EE,20140326,1,1.04,1,1.01,3890000
EFORL,20140326,0.67,0.68,0.66,0.67,16958000
EGCO,20140326,129.5,130,128.5,128.5,131600
EIC,20140326,4.06,4.1,3.98,3.98,4988400
EMC,20140326,0.52,0.52,0.51,0.51,406400
EPCO,20140326,3.3,3.42,3.3,3.3,1696400
ERW,20140326,3.86,3.96,3.86,3.94,6792900
ERWPF,20140326,9.7,9.7,9.65,9.65,17000
ESSO,20140326,6.05,6.15,6.05,6.1,937400
ESTAR,20140326,0.62,0.62,0.61,0.61,13471300
EVER,20140326,1.02,1.05,1.01,1.03,6874000
FANCY,20140326,1.94,1.94,1.9,1.9,48200
FC,20140326,0.94,0.97,0.94,0.95,2403400
FER,20140326,3.04,3.14,3.04,3.08,2088800
FNS,20140326,2.84,2.84,2.8,2.8,357400
FOCUS,20140326,1.8,1.8,1.77,1.77,130800
FORTH,20140326,5.8,6.1,5.8,6,490300
FPI,20140326,9.6,9.65,9.55,9.6,54500
FSS,20140326,3.2,3.22,3.18,3.22,200600
FUTUREPF,20140326,16,16.1,16,16.1,25300
FVC,20140326,1.4,1.41,1.39,1.39,554000
GBX,20140326,0.89,0.9,0.88,0.89,823000
GC,20140326,4.4,4.42,4.4,4.42,170200
GCAP,20140326,2.04,2.06,2,2,336500
GEL,20140326,0.69,0.7,0.68,0.7,6530000
GENCO,20140326,1.03,1.04,0.99,1,21815800
GFPT,20140326,14,14.2,13.8,14.1,5895500
GIFT,20140326,2.32,2.34,2.3,2.32,28500
GL,20140326,4.88,4.94,4.86,4.9,432300
GLAND,20140326,3.26,3.3,3.24,3.26,677300
GLOBAL,20140326,14.3,14.3,14.1,14.1,2019200
GLOW,20140326,73,74.25,73,74.25,892100
GOLD,20140326,6.85,7.2,6.85,7.15,6987200
GRAMMY,20140326,16.9,17,16.9,17,11600
GRAND,20140326,1.34,1.35,1.33,1.33,2274800
GREEN,20140326,1.65,1.65,1.61,1.62,154200
GUNKUL,20140326,15.2,15.7,15.2,15.7,2892900
HANA,20140326,29,29.5,29,29.25,1121500
HFT,20140326,3.56,3.56,3.52,3.52,1244500
HMPRO,20140326,9.65,9.65,9.55,9.55,10423700
HOTPOT,20140326,3.04,3.06,3,3.02,265800
HPF,20140326,9.4,9.4,9.4,9.4,20000
HTC,20140326,12.5,12.6,12.5,12.5,143500
HTECH,20140326,2.2,2.22,2.18,2.18,222300
HYDRO,20140326,2.8,2.86,2.78,2.82,430600
ICC,20140326,39,39,39,39,2000
IEC,20140326,0.02,0.03,0.02,0.02,292183700
IFEC,20140326,3.22,3.26,3.22,3.22,14576900
IFS,20140326,2.36,2.36,2.34,2.36,100600
IHL,20140326,6.3,6.45,6.3,6.45,48000
ILINK,20140326,25,25.5,24.9,25.5,276600
INET,20140326,3.92,3.96,3.82,3.82,2899600
INOX,20140326,1.22,1.3,1.22,1.25,1100
INTUCH,20140326,76,76.75,75.75,76,3720100
IRC,20140326,14.8,14.8,14.8,14.8,22300
IRCP,20140326,9.6,10.3,9.6,10.2,1831500
IRPC,20140326,3.3,3.34,3.28,3.3,32970600
IT,20140326,2.78,2.82,2.76,2.8,99700
ITD,20140326,3.58,3.6,3.56,3.58,12859800
IVL,20140326,23.3,23.6,23.1,23.3,70762800
JAS,20140326,8.05,8.05,7.9,7.9,131276800
JCT,20140326,69.5,69.5,69.5,69.5,800
JMART,20140326,19.6,19.6,19.5,19.5,154500
JMT,20140326,13.3,13.3,13.1,13.2,64000
JTS,20140326,1.55,1.57,1.52,1.55,5113600
JUBILE,20140326,24.8,24.8,24.6,24.6,9200
JUTHA,20140326,4.66,4.66,4.58,4.58,847700
KAMART,20140326,4.96,5.05,4.94,4.94,1079000
KASET,20140326,1.81,1.84,1.81,1.84,4200
KBANK,20140326,171.5,173.5,171.5,172.5,3021400
KBS,20140326,9.9,10.1,9.9,10,1132100
KC,20140326,0.84,0.84,0.81,0.81,4571500
KCAR,20140326,11.6,11.6,11.3,11.5,282900
KCE,20140326,29,29.5,28.75,29.25,1235800
KGI,20140326,3.36,3.38,3.36,3.38,3415100
KIAT,20140326,6.35,6.5,6.3,6.5,12100
KKC,20140326,2.44,2.46,2.44,2.46,119900
KKP,20140326,41.75,42.25,41.75,42,151800
KSL,20140326,14,14,13.8,13.9,135800
KTB,20140326,18.3,18.3,18,18.1,40758300
KTC,20140326,36,36,35.25,35.25,906000
KWG,20140326,1.23,1.29,1.23,1.24,3685200
KYE,20140326,266,266,265,266,3700
L&E,20140326,34.5,36,34.5,36,4800
LALIN,20140326,3.62,3.66,3.58,3.58,774100
LANNA,20140326,11.5,11.6,11.4,11.6,843800
LEE,20140326,2.82,2.86,2.82,2.82,3701500
LH,20140326,9.45,9.55,9.35,9.45,10807000
LHBANK,20140326,1.2,1.21,1.19,1.19,11297000
LHK,20140326,3.16,3.28,3.16,3.22,714500
LHPF,20140326,9.35,9.35,9.35,9.35,7100
LIT,20140326,2.06,2.06,1.93,1.93,32155700
LOXLEY,20140326,3.8,3.88,3.78,3.84,5144400
LPN,20140326,15.4,15.5,15.3,15.4,1296600
LRH,20140326,31.5,32,31.5,31.5,49900
LST,20140326,4.2,4.22,4.18,4.22,82100
LTX,20140326,54,54,52.5,52.75,1200
LUXF,20140326,5.2,5.3,5.2,5.3,20500
M,20140326,53.75,54,53.5,53.75,343000
M-STOR,20140326,11.4,11.4,11.3,11.3,1100
MACO,20140326,8.5,8.55,8.5,8.55,263400
MAJOR,20140326,18.4,18.7,18.4,18.5,1563900
MAKRO,20140326,31.75,32.25,31.5,32.25,69200
MALEE,20140326,34,34.25,33.5,33.5,45400
MANRIN,20140326,23.4,23.4,23.4,23.4,1000
MATCH,20140326,2.72,2.74,2.7,2.72,368600
MATI,20140326,8,8.1,8,8.1,5100
MAX,20140326,0.35,0.36,0.34,0.35,9858500
MBAX,20140326,2.6,2.74,2.6,2.74,256000
MBK,20140326,145,145,143,144,10200
MBKET,20140326,21,21,20.9,21,123300
MC,20140326,16.1,16.2,16.1,16.1,933000
MCOT,20140326,28.25,28.75,28.25,28.25,209600
MCS,20140326,4.84,4.92,4.84,4.92,1487400
MDX,20140326,10.3,10.4,10.1,10.2,4867000
MEGA,20140326,21.3,21.5,21,21,608500
METCO,20140326,204,205,204,205,6900
MFC,20140326,37,37,36.5,36.5,8000
MFEC,20140326,7.45,7.5,7.45,7.5,160200
MIDA,20140326,1.64,1.65,1.61,1.64,369900
MILL,20140326,1.64,1.7,1.64,1.66,3051900
MINT,20140326,24.8,24.8,24.5,24.7,2032700
MJD,20140326,1.78,1.78,1.74,1.75,652300
MJLF,20140326,11.5,11.5,11.5,11.5,11400
MK,20140326,3.68,3.72,3.68,3.68,4316900
ML,20140326,1.02,1.02,1,1.02,192100
MNIT,20140326,3.3,3.3,3.3,3.3,100
MNIT2,20140326,9.35,9.45,9.35,9.45,10100
MNRF,20140326,9.5,9.5,9.5,9.5,12700
MODERN,20140326,9.05,9.1,9.05,9.1,57600
MONO,20140326,8.4,8.4,8.25,8.3,806000
MONTRI,20140326,9.5,9.5,9.4,9.4,3100
MOONG,20140326,5.25,5.75,5.2,5.45,33100
MSC,20140326,4.58,4.6,4.56,4.56,47700
MTI,20140326,100.5,100.5,98.5,99.5,14300
NBC,20140326,3.96,3.98,3.94,3.94,36200
NC,20140326,17.5,18,17.5,18,300
NCH,20140326,1.26,1.26,1.25,1.26,849200
NEP,20140326,1.02,1.03,1.02,1.02,1430500
NEWS,20140326,0.55,0.56,0.55,0.55,3613000
NINE,20140326,3.7,3.72,3.68,3.7,11400
NMG,20140326,1.26,1.28,1.25,1.26,89165800
NNCL,20140326,2.28,2.32,2.28,2.28,139800
NOBLE,20140326,12.1,12.1,12,12,88100
NOK,20140326,18.4,19,18.4,19,1832100
NPK,20140326,19,19,19,19,100
NPP,20140326,1.57,1.65,1.57,1.63,6758500
NSI,20140326,77.5,77.5,76.5,77.25,6400
NTV,20140326,25,25.5,25,25.5,53500
NUSA,20140326,0.7,0.71,0.69,0.7,5994000
NWR,20140326,1.94,1.95,1.91,1.91,3762300
NYT,20140326,18.1,18.3,18,18,306800
OCC,20140326,17.4,17.4,17.4,17.4,100
OCEAN,20140326,0.88,0.88,0.87,0.87,879600
OGC,20140326,30,31,30,31,5100
OISHI,20140326,85,85.5,85,85.5,1700
PACE,20140326,1.71,1.75,1.7,1.74,11542800
PAE,20140326,0.93,0.94,0.9,0.9,16921800
PAF,20140326,0.64,0.65,0.61,0.65,457000
PAP,20140326,4.46,4.46,4.44,4.44,60800
PATO,20140326,12.2,12.3,12.2,12.3,13100
PB,20140326,43,43.25,43,43,51100
PCSGH,20140326,8.35,8.4,8.3,8.35,1345500
PDI,20140326,11.2,11.2,11,11.1,378900
PE,20140326,0.88,0.88,0.86,0.87,383500
PERM,20140326,0.94,0.95,0.94,0.94,45800
PF,20140326,0.92,0.93,0.91,0.91,3899900
PHOL,20140326,4.78,4.78,4.76,4.78,41200
PICO,20140326,1.72,1.75,1.72,1.75,20300
PJW,20140326,3.28,3.3,3.26,3.26,642800
PL,20140326,4.46,4.46,4.4,4.4,46200
PLE,20140326,1.63,1.65,1.62,1.62,2904300
PM,20140326,8.8,8.9,8.6,8.6,761100
POLAR,20140326,0.05,0.05,0.04,0.05,55939300
POPF,20140326,11.8,11.9,11.8,11.9,28000
PPM,20140326,7.15,7.25,7.15,7.2,508400
PPP,20140326,4.76,4.84,4.76,4.8,735700
PPS,20140326,1.04,1.05,1.03,1.03,633200
PR,20140326,45,45,43.25,43.75,3600
PRANDA,20140326,6.7,6.75,6.7,6.7,133200
PREB,20140326,6.9,6.9,6.85,6.85,87000
PRECHA,20140326,1.27,1.28,1.26,1.27,30200
PRIN,20140326,1.36,1.36,1.34,1.34,809300
PRINC,20140326,2.56,2.62,2.54,2.6,251200
PSL,20140326,28.25,28.75,27.75,28,1940100
PT,20140326,8.05,8.1,7.95,7.95,88200
PTG,20140326,3.68,3.7,3.6,3.62,7737500
PTL,20140326,10.1,10.6,10.1,10.4,3606200
PTT,20140326,294,295,293,295,1741700
PTTEP,20140326,153.5,155,153,155,3332600
PTTGC,20140326,72,72.25,71.75,71.75,6427300
PYLON,20140326,5.4,5.45,5.4,5.4,262500
Q-CON,20140326,10,10.1,9.95,10.1,28800
QH,20140326,2.98,3.04,2.96,3.02,25698900
QHHR,20140326,9,9,9,9,10000
QHOP,20140326,6.05,6.05,5.95,6,163900
QHPF,20140326,8.9,8.9,8.9,8.9,66300
QLT,20140326,11,11,11,11,24800
QTC,20140326,4.06,4.1,4.06,4.08,323000
RAM,20140326,1900,1900,1900,1900,50
RATCH,20140326,50.5,51.25,50.25,51.25,1915000
RCI,20140326,3.56,3.62,3.56,3.62,44000
RCL,20140326,6.45,6.45,6.35,6.35,500200
RICH,20140326,0.38,0.38,0.37,0.38,3137200
RML,20140326,1.6,1.6,1.56,1.56,48982700
ROBINS,20140326,51.75,52,50.5,50.75,1154100
ROCK,20140326,23.6,24.2,23.6,24.2,58500
ROH,20140326,29.5,29.5,29,29,900
ROJNA,20140326,7,7.1,6.95,7,382400
RPC,20140326,1.5,1.52,1.48,1.49,4965900
RS,20140326,8.55,8.55,8.45,8.45,4982700
S,20140326,1.99,2.1,1.99,2,5347800
S&J,20140326,17.5,17.5,17.4,17.4,1800
SABINA,20140326,23.2,23.2,23.1,23.1,900
SALEE,20140326,10.1,10.1,10.1,10.1,17900
SAM,20140326,1.47,1.47,1.46,1.46,405000
SAMART,20140326,17.7,18.4,17.6,18.4,40008400
SAMCO,20140326,2.58,2.6,2.54,2.6,3300
SAMTEL,20140326,13.2,14.1,13.2,14.1,1807300
SANKO,20140326,1.03,1.03,1,1.02,83000
SAT,20140326,15.9,15.9,15.7,15.7,869600
SAUCE,20140326,26.25,26.25,26.25,26.25,4200
SBPF,20140326,9.3,9.3,9.3,9.3,3000
SC,20140326,3.14,3.2,3.14,3.16,565500
SCB,20140326,156,156.5,154.5,155,3370000
SCC,20140326,418,418,414,414,589600
SCCC,20140326,347,348,346,348,70100
SCG,20140326,5,5,5,5,2700
SCP,20140326,8,8,7.9,7.95,431600
SE-ED,20140326,4.54,4.62,4.54,4.6,62000
SEAFCO,20140326,4.54,4.56,4.54,4.54,23300
SEAOIL,20140326,9.05,9.1,8.95,9,427100
SENA,20140326,2.6,2.64,2.6,2.62,221400
SF,20140326,6.2,6.3,6.15,6.15,1595000
SGP,20140326,18.9,19.2,18.8,19.1,1438900
SHANG,20140326,50.75,50.75,50.25,50.25,1000
SIAM,20140326,2.08,2.08,2.06,2.06,5300
SIM,20140326,3.2,3.28,3.2,3.26,10053900
SIMAT,20140326,6.5,6.65,6.35,6.35,3240500
SINGER,20140326,16.9,16.9,16.6,16.7,680600
SIRI,20140326,1.91,1.92,1.9,1.92,47811400
SIS,20140326,4.3,4.32,4.3,4.3,20700
SITHAI,20140326,20,20.2,20,20.1,90600
SKR,20140326,49.5,49.5,47.75,49,134500
SMIT,20140326,4.86,4.86,4.84,4.84,16000
SMK,20140326,468,468,468,468,1100
SMM,20140326,1.49,1.52,1.47,1.48,68500
SMPC,20140326,37,38.75,36.75,38.75,1055800
SMT,20140326,6.85,6.9,6.8,6.85,93800
SNC,20140326,15.4,15.5,15.3,15.4,1584900
SOLAR,20140326,5.75,6,5.75,6,11176900
SORKON,20140326,71.75,71.75,71.75,71.75,2100
SPACK,20140326,2.24,2.24,2.22,2.22,5700
SPALI,20140326,17.5,17.7,17.5,17.6,1920000
SPC,20140326,41.5,41.5,41.5,41.5,100
SPCG,20140326,19,19.4,18.8,19.3,5410900
SPF,20140326,16,16.1,16,16.1,369100
SPI,20140326,22.7,22.7,22.5,22.5,17100
SPORT,20140326,3.38,3.38,3.38,3.38,31200
SPPT,20140326,2.44,2.46,2.42,2.46,115400
SPVI,20140326,0.93,0.96,0.93,0.95,3979900
SRICHA,20140326,37,37.75,37,37.75,79600
SSC,20140326,84.25,84.25,84.25,84.25,100
SSF,20140326,10.2,10.3,10.2,10.2,22000
SSI,20140326,0.3,0.3,0.29,0.29,10008100
SSPF,20140326,4.98,4.98,4.9,4.9,13700
SSSC,20140326,53.5,53.5,53.25,53.5,10300
SST,20140326,15.5,16.5,15.5,15.9,1406400
SSTPF,20140326,9.8,9.8,9.8,9.8,11000
STA,20140326,15.5,15.7,15.4,15.5,8216000
STANLY,20140326,205,205,203,203,17400
STAR,20140326,2.78,2.78,2.72,2.78,143700
STEC,20140326,16.2,16.8,16.2,16.7,13734200
STPI,20140326,21.4,21.5,21.2,21.5,1855400
SUC,20140326,38.75,39,38.5,39,25100
SUPER,20140326,3.78,3.82,3.78,3.78,3018400
SUSCO,20140326,3.1,3.14,3.08,3.08,1867500
SVH,20140326,192,192,192,192,1000
SVI,20140326,4.34,4.38,4.32,4.32,4790300
SVOA,20140326,1.17,1.18,1.16,1.17,620300
SWC,20140326,7.35,7.4,7.35,7.35,48000
SYMC,20140326,15.7,16.5,15.6,16.4,1166000
SYNEX,20140326,2.96,2.96,2.94,2.96,768600
SYNTEC,20140326,1.28,1.28,1.25,1.26,6323200
T,20140326,0.98,1.02,0.98,1.01,1199200
TAPAC,20140326,2.22,2.22,2.18,2.18,167000
TASCO,20140326,48,49,48,48.5,49800
TBSP,20140326,180,180,180,180,100
TC,20140326,3.16,3.28,3.14,3.28,60600
TCAP,20140326,35.25,36,35.25,35.75,3262200
TCB,20140326,26.5,26.75,26.5,26.5,2500
TCC,20140326,0.95,0.95,0.93,0.94,1072300
TCCC,20140326,25.75,26,25.75,26,37400
TCJ,20140326,10.8,10.8,10.6,10.6,228700
TCMC,20140326,2.72,2.74,2.54,2.54,6180600
TCOAT,20140326,19.5,20.2,19.3,20.2,1500
TEAM,20140326,1.51,1.53,1.51,1.53,48800
TF,20140326,174,174.5,174,174,1100
TFD,20140326,7.05,7.1,6.95,6.95,2743600
TFI,20140326,1.08,1.11,1.08,1.1,6581900
TFUND,20140326,10.6,10.7,10.6,10.6,249800
TGCI,20140326,3.08,3.1,3.08,3.1,156000
TGPRO,20140326,0.56,0.57,0.55,0.55,8040000
TGROWTH,20140326,9.9,9.9,9.7,9.9,180500
TH,20140326,1.58,1.6,1.56,1.59,2856400
THAI,20140326,13.9,14.2,13.8,14,4168400
THANA,20140326,1.9,1.9,1.89,1.9,48100
THANI,20140326,4.12,4.12,4.02,4.04,1417600
THCOM,20140326,42,42.25,41.5,41.75,1000300
THE,20140326,3.96,3.96,3.96,3.96,55000
THIP,20140326,100,101.5,99.5,101.5,1200
THRE,20140326,3.08,3.12,3.06,3.1,5127700
THREL,20140326,13.6,13.6,13.5,13.5,387000
TIC,20140326,25,25.25,24.8,25,28300
TICON,20140326,17,17.4,17,17.3,2650400
TIF1,20140326,6.9,6.9,6.9,6.9,300
TIP,20140326,34.5,35.25,34.5,34.5,26900
TIPCO,20140326,7.75,7.85,7.7,7.7,1248300
TISCO,20140326,40,40.5,40,40.5,269900
TK,20140326,9.5,9.6,9.4,9.45,14200
TKS,20140326,7.15,7.15,7.05,7.1,1348100
TKT,20140326,2.22,2.22,2.2,2.2,36900
TLGF,20140326,12.8,12.9,12.8,12.8,655200
TLOGIS,20140326,11.9,11.9,11.9,11.9,2400
TLUXE,20140326,2.66,2.66,2.62,2.66,153300
TMB,20140326,2.42,2.44,2.4,2.4,46995900
TMC,20140326,3.68,3.72,3.68,3.7,19200
TMD,20140326,18.1,18.3,18,18.1,10300
TMI,20140326,1.49,1.49,1.48,1.49,119700
TMILL,20140326,3.14,3.14,3.12,3.12,50500
TMT,20140326,10.3,10.3,10.2,10.2,59600
TMW,20140326,30.75,30.75,30.25,30.25,11600
TNDT,20140326,10.4,10.4,10.4,10.4,100
TNH,20140326,12.3,12.5,12.1,12.2,48900
TNITY,20140326,6.65,6.65,6.6,6.6,32400
TNPC,20140326,15.1,15.5,15.1,15.3,177000
TNPF,20140326,9,9.1,9,9.1,3600
TOG,20140326,4.1,4.1,4.08,4.1,167500
TOP,20140326,51.75,52.25,51.5,51.75,5054500
TPA,20140326,6.95,7,6.9,7,5300
TPAC,20140326,6.9,7,6.8,7,12300
TPC,20140326,32,32.25,31.75,32,21900
TPIPL,20140326,11.1,11.3,11.1,11.1,1606600
TPP,20140326,16.9,16.9,16,16.5,19400
TR,20140326,33,33.75,33,33.5,6400
TRC,20140326,3.32,3.38,3.28,3.28,4534400
TRITN,20140326,0.3,0.32,0.3,0.32,42613700
TRT,20140326,5.7,5.75,5.65,5.65,318100
TRU,20140326,7.05,7.1,6.95,7.05,128900
TRUBB,20140326,1.98,1.99,1.95,1.98,174500
TRUE,20140326,7,7.05,6.9,7,96229900
TSC,20140326,13.5,13.5,12.9,13.1,5800
TSF,20140326,0.59,0.59,0.54,0.56,70795100
TSTH,20140326,0.72,0.74,0.72,0.74,1702000
TTA,20140326,21.8,21.9,21.5,21.8,17515100
TTCL,20140326,36,37.75,35.75,37.75,1387200
TTI,20140326,21.6,25,21.6,25,7400
TTW,20140326,9.45,9.45,9.4,9.45,2500700
TU,20140326,67.5,68,67,67.5,2361200
TVD,20140326,3.56,3.6,3.56,3.56,795800
TVI,20140326,8.6,8.65,8.4,8.6,30300
TVO,20140326,21.7,22.7,21.7,22.6,1521300
TWP,20140326,45.25,45.25,44.5,44.75,123200
TWZ,20140326,0.36,0.36,0.35,0.35,1539600
TYCN,20140326,2.82,2.92,2.82,2.84,943300
U,20140326,0.06,0.07,0.06,0.06,161979300
UAC,20140326,8.35,8.35,8.3,8.35,23200
UEC,20140326,3.42,3.42,3.4,3.4,43400
UKEM,20140326,1.16,1.17,1.15,1.15,111200
UMI,20140326,8.5,8.7,8.45,8.65,1105700
UMS,20140326,6.85,6.9,6.8,6.8,4300
