<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20141120,8.4,8.45,8.35,8.35,248400
AS,20141120,4.06,4.06,4,4,305300
ASIA,20141120,93.5,94.25,93.25,93.75,1100
ASIAN,20141120,2.86,2.92,2.86,2.92,35800
ASIMAR,20141120,1.96,1.97,1.96,1.96,329200
ASK,20141120,19.4,19.4,19.2,19.3,333200
ASP,20141120,4.24,4.26,4.18,4.18,7301000
AUCT,20141120,14.3,14.7,13.7,14.1,13085000
AYUD,20141120,35.5,36.25,35.5,36.25,135800
BA,20141120,20,20.2,19.9,20.1,3337900
BAFS,20141120,35.75,35.75,35.25,35.25,44800
BANPU,20141120,27.25,27.5,27,27,5436500
BAT-3K,20141120,75.5,79,71.75,72,2100
BAY,20141120,49.5,49.5,48.25,48.25,238800
BBL,20141120,200,200,198,198.5,2183700
BCH,20141120,8.7,8.85,8.6,8.85,1343400
BCP,20141120,37,37,36,36.25,3367000
BDMS,20141120,18.2,18.2,18,18,9668700
BEAUTY,20141120,31,32,30.75,31.75,1117100
BEC,20141120,51,51,49,50.5,994300
BFIT,20141120,6.8,6.95,6.8,6.9,106100
BGT,20141120,1.37,1.74,1.37,1.64,162598600
BH,20141120,137,137,133.5,134.5,234600
BIGC,20141120,232,232,228,228,102300
BJC,20141120,42.25,43,42.25,42.25,423600
BJCHI,20141120,35,35,34.75,34.75,112100
BKD,20141120,4.34,4.38,4.28,4.28,1275800
BKI,20141120,372,372,370,370,1100
BKKCP,20141120,9.85,9.9,9.85,9.9,11200
BLA,20141120,52,52.25,51.75,52,690900
BLAND,20141120,1.96,1.97,1.94,1.96,88403000
BOL,20141120,2.1,2.1,2.04,2.04,794900
BROCK,20141120,2.2,2.22,2.16,2.16,136500
BROOK,20141120,3.4,3.42,3.36,3.36,1099700
BRR,20141120,8.15,8.2,8.1,8.1,4597700
BSBM,20141120,1.45,1.46,1.42,1.42,2733500
BSM,20141120,1.43,1.52,1.41,1.47,4287900
BTC,20141120,1.59,1.7,1.59,1.62,59528700
BTS,20141120,10.3,10.4,10.2,10.2,20663100
BTSGIF,20141120,10.2,10.2,10.1,10.1,2765500
BUI,20141120,20.4,20.4,20.4,20.4,100
BWG,20141120,5,5.05,4.96,5.05,16322800
CCET,20141120,2.86,2.86,2.8,2.8,1611000
CCN,20141120,3.46,3.46,3.28,3.28,1214000
CCP,20141120,5.95,6.05,5.9,5.95,2884500
CEN,20141120,4.02,4.06,3.92,3.96,2492800
CENTEL,20141120,35.75,35.75,35,35.5,3222200
CFRESH,20141120,8.75,8.8,8.7,8.75,125400
CGD,20141120,3.26,3.34,3.18,3.3,143714400
CHG,20141120,19.1,19.2,18.9,19.1,1703800
CHO,20141120,5.05,5.3,5,5.15,9210400
CHOW,20141120,7.8,8.1,7.65,7.8,1981200
CHUO,20141120,12.5,12.5,12.2,12.3,37100
CI,20141120,2.26,2.32,2.24,2.24,5361300
CIG,20141120,1.42,1.44,1.39,1.41,13855700
CIMBT,20141120,2.06,2.08,2.06,2.08,999700
CITY,20141120,4.5,4.52,4.48,4.48,201900
CK,20141120,27.25,27.25,26.5,26.5,14688600
CKP,20141120,19.3,19.3,19.1,19.3,1765800
CM,20141120,3.96,4,3.96,3.96,226000
CMO,20141120,2.28,2.38,2.26,2.26,1662300
CMR,20141120,182,182,178,178,2400
CNS,20141120,2.42,2.42,2.4,2.4,256400
CNT,20141120,4.64,4.64,4.52,4.52,924200
COL,20141120,51.5,51.5,50,50.5,145300
COLOR,20141120,1.42,1.43,1.41,1.43,907300
CPALL,20141120,43,43,41.5,42,16529800
CPF,20141120,28.5,28.75,27.75,27.75,20086300
CPH,20141120,9.5,9.5,8.9,9.1,121100
CPI,20141120,2.62,2.78,2.56,2.72,13594000
CPL,20141120,32.5,32.5,32.5,32.5,6800
CPN,20141120,47.25,47.5,46.5,47,4215600
CPNCG,20141120,10.4,10.4,10.3,10.3,104900
CPNRF,20141120,16.3,16.4,16.3,16.3,220300
CPR,20141120,3,3.02,3,3,107200
CPTGF,20141120,9.65,9.65,9.55,9.55,54700
CRANE,20141120,4.2,4.24,4.14,4.24,1184000
CRYSTAL,20141120,9.65,9.65,9.6,9.6,17200
CSC,20141120,53,53,52.75,53,5200
CSL,20141120,8.15,8.15,8.05,8.1,410200
CSP,20141120,4.2,4.2,4.14,4.16,320700
CSS,20141120,6.55,6.55,6.4,6.45,2387500
CTARAF,20141120,4.28,4.28,4.26,4.26,150000
CTW,20141120,11.2,12.1,11.2,12,1650100
CWT,20141120,2.22,2.24,2.18,2.2,263000
DCC,20141120,57.25,57.25,56.75,57,41400
DCON,20141120,17.6,17.9,17.6,17.6,349100
DCORP,20141120,18.2,18.6,17.3,17.4,3511500
DELTA,20141120,75,75.25,74.75,75,2190000
DEMCO,20141120,17,17.5,17,17.1,20246800
DIF,20141120,10.8,10.8,10.7,10.7,11425300
DIMET,20141120,17.9,19.1,17.9,18.6,12809700
DNA,20141120,12.5,13,12.1,12.7,13852700
DRT,20141120,5.6,5.6,5.5,5.5,321900
DSGT,20141120,7.85,7.85,7.8,7.8,87000
DTAC,20141120,100.5,101,97,97.5,10574900
DTC,20141120,61.5,62.25,60,60,24400
DTCI,20141120,27.5,27.5,27.5,27.5,300
DTCPF,20141120,8.75,8.75,8.65,8.7,13900
EA,20141120,26.5,27.25,26.5,27,8837700
EARTH,20141120,5.7,5.7,5.45,5.55,25942400
EASON,20141120,3.14,3.14,3.1,3.12,25200
EASTW,20141120,10.7,10.8,10.7,10.7,194100
ECF,20141120,4.66,4.66,4.56,4.6,2671500
ECL,20141120,2.84,2.94,2.8,2.84,35269100
EE,20141120,1.43,1.45,1.41,1.43,5525300
EFORL,20141120,1.73,1.81,1.73,1.75,460331600
EGCO,20141120,171.5,173,171,172,425900
EIC,20141120,2.78,2.9,2.74,2.8,5197000
EMC,20141120,1.14,1.15,1.13,1.13,23351100
EPCO,20141120,8.05,8.1,7.8,7.9,11467500
ERW,20141120,4.78,4.82,4.72,4.74,8564100
ERWPF,20141120,9.6,9.6,9.6,9.6,31200
ESSO,20141120,5.35,5.4,5.35,5.35,1190500
ESTAR,20141120,1.24,1.28,1.23,1.28,216476900
EVER,20141120,3.52,3.74,3.5,3.54,47882300
F&D,20141120,27.25,28,27.25,28,2800
FANCY,20141120,2.22,2.32,2.2,2.2,6437100
FC,20141120,1.28,1.33,1.28,1.28,15773600
FE,20141120,237,237,237,237,200
FER,20141120,4.88,5,4.84,5,10772500
FMT,20141120,19.4,19.4,19.1,19.1,2600
FNS,20141120,4.08,4.08,3.98,4,500200
FOCUS,20141120,3.14,3.14,3.06,3.08,263100
FORTH,20141120,6.4,6.5,6.3,6.4,414100
FPI,20141120,3.48,3.48,3.42,3.42,716200
FSMART,20141120,8,8,7.45,7.6,31669700
FSS,20141120,3.48,3.48,3.4,3.4,258400
FUTUREPF,20141120,17.2,17.3,17.1,17.3,15200
FVC,20141120,2.26,2.32,2.2,2.24,1139600
GBX,20141120,1.03,1.05,1.02,1.02,3013200
GC,20141120,4.2,4.2,4.16,4.2,99300
GCAP,20141120,4.02,4.16,4.02,4.06,700700
GEL,20141120,1.19,1.23,1.18,1.21,1240581000
GENCO,20141120,2.04,2.04,2,2,9649900
GFPT,20141120,19.3,19.5,19,19.2,968300
GIFT,20141120,6.55,6.6,6.15,6.2,4109200
GJS,20141120,0.08,0.08,0.07,0.07,47557200
GL,20141120,5.85,5.95,5.8,5.9,418000
GLAND,20141120,3.32,3.32,3.28,3.28,1154800
GLOBAL,20141120,12.6,12.7,12.3,12.3,2805300
GLOW,20141120,97.75,98,95.5,96,1396400
GOLD,20141120,8.85,8.85,8.65,8.7,2021100
GOLDPF,20141120,5.3,5.3,5.3,5.3,27000
GRAMMY,20141120,13.5,13.5,13.3,13.3,78100
GRAND,20141120,2.24,2.3,2.24,2.26,19587800
GREEN,20141120,8.15,8.35,7.9,8.15,11317500
GSTEL,20141120,0.17,0.17,0.16,0.16,96228800
GUNKUL,20141120,25.25,26.75,25.25,26.5,17540800
HANA,20141120,42.25,42.75,41.5,42,685500
HARN,20141120,4.12,4.54,4.02,4.08,31034000
HFT,20141120,3.78,3.78,3.72,3.74,673600
HMPRO,20141120,8.55,8.85,8.5,8.7,24300900
HOTPOT,20141120,3.24,3.28,3.24,3.26,804400
HPF,20141120,9.65,9.65,9.65,9.65,500
HTC,20141120,12.2,12.4,12.2,12.3,38100
HTECH,20141120,3.38,3.4,3.3,3.32,741300
HYDRO,20141120,2.92,2.96,2.84,2.84,562200
ICC,20141120,40.5,40.5,40.5,40.5,500
ICHI,20141120,22.5,22.8,22.2,22.4,14267500
IEC,20141120,0.06,0.07,0.06,0.07,439224400
IFEC,20141120,12.2,12.9,12.1,12.9,31429300
IFS,20141120,3.12,3.12,2.98,2.98,6919600
IHL,20141120,6.85,6.85,6.85,6.85,163400
ILINK,20141120,17,17,16.6,16.7,252100
IMPACT,20141120,10.3,10.3,10.2,10.3,3317400
INET,20141120,3.7,3.76,3.66,3.66,2889000
INOX,20141120,1.57,1.57,1.51,1.55,78000
INTUCH,20141120,73.5,73.75,73.25,73.25,6826000
IRC,20141120,16,16,15.9,16,4700
IRCP,20141120,7.3,7.4,6.8,6.9,4698600
IRPC,20141120,3.36,3.44,3.34,3.34,26780600
IT,20141120,3.1,3.1,3.06,3.1,201400
ITD,20141120,6.85,7.1,6.85,6.9,243016400
IVL,20141120,21.9,21.9,21.6,21.7,5073400
JAS,20141120,7.45,7.6,7.35,7.6,106017100
JCT,20141120,129.5,129.5,129.5,129.5,800
JMART,20141120,10.7,10.7,10.5,10.6,959700
JMT,20141120,17.5,17.7,17.5,17.6,115300
JSP,20141120,3.56,3.58,3,3.04,903194000
JTS,20141120,1.68,1.7,1.64,1.64,1679800
JUBILE,20141120,36.75,37,36,37,89800
JUTHA,20141120,3.98,4.02,3.98,3.98,358600
KAMART,20141120,6.2,6.2,6.05,6.1,657200
KASET,20141120,3.02,3.02,2.94,2.94,127400
KBANK,20141120,243,245,242,243,3392000
KBS,20141120,10.4,10.4,10.3,10.4,89400
KC,20141120,1.57,1.57,1.5,1.51,3309000
KCAR,20141120,11.4,11.4,11.4,11.4,88000
KCE,20141120,38.25,39.5,38.25,39.25,1603900
KDH,20141120,84.5,84.5,84,84.5,3300
KGI,20141120,3.4,3.44,3.4,3.4,1584500
KIAT,20141120,7.15,7.2,7.15,7.2,13000
KKC,20141120,2.92,3.04,2.92,2.94,1100300
KKP,20141120,41,41.25,40.75,40.75,580700
KPNPF,20141120,9.85,9.85,9.85,9.85,20000
KSL,20141120,13.1,13.1,12.9,12.9,359400
KTB,20141120,23.6,23.6,23.1,23.1,27966800
KTC,20141120,63.25,65,63,63,1239800
KTIS,20141120,12.2,12.2,12,12.1,1975200
KWC,20141120,160,166,160,166,400
KWG,20141120,2.4,2.68,2.4,2.54,13006500
KYE,20141120,272,272,269,269,19700
L&E,20141120,7,7.05,6.9,7,207000
LALIN,20141120,4.42,4.42,4.3,4.34,830700
LANNA,20141120,12.5,12.5,12.4,12.4,78600
LDC,20141120,4.7,4.76,4.64,4.66,2016200
LEE,20141120,2.96,2.96,2.92,2.92,333000
LH,20141120,9.9,10,9.85,10,13390900
LHBANK,20141120,2.02,2.14,2.02,2.08,164040100
LHK,20141120,3.5,3.5,3.46,3.46,468300
LHPF,20141120,8.75,8.75,8.65,8.65,37900
LIT,20141120,4.1,4.34,4.1,4.24,14674900
LOXLEY,20141120,4.5,4.52,4.44,4.44,7919500
LPN,20141120,24,24.3,23.8,24.2,4141400
LRH,20141120,30.75,31,30.5,31,1400
LST,20141120,4.22,4.22,4.2,4.22,217400
LUXF,20141120,5.1,5.15,5.05,5.1,24400
M,20141120,58.25,60,58.25,59,903900
M-CHAI,20141120,199.5,199.5,199.5,199.5,100
MACO,20141120,1.64,1.65,1.61,1.62,36752800
MAJOR,20141120,26,26.25,25.25,25.5,5418800
MAKRO,20141120,37.5,37.75,37.5,37.75,38200
MALEE,20141120,32,32,31.5,31.5,219000
MATCH,20141120,2.7,2.72,2.68,2.7,914500
MATI,20141120,6.7,6.85,6.7,6.85,24900
MAX,20141120,0.97,0.97,0.95,0.95,36274300
MBAX,20141120,4.1,4.14,4.06,4.08,315100
MBK,20141120,15.3,15.6,15.3,15.5,648400
MBKET,20141120,23.5,23.5,23.3,23.3,54000
MC,20141120,16.4,16.4,15.5,15.7,2350100
MCOT,20141120,18.6,18.9,18.6,18.8,285200
MCS,20141120,5.55,5.7,5.5,5.55,2903200
MDX,20141120,11.5,11.6,11.4,11.5,1640500
MEGA,20141120,16.5,16.7,16.5,16.5,1475700
METCO,20141120,224,227,224,227,3500
MFEC,20141120,7.95,8.05,7.9,7.9,1422100
MIDA,20141120,1.5,1.52,1.47,1.49,16529000
MILL,20141120,2.98,3.08,2.9,3.04,66077100
MINT,20141120,33.5,34.5,33.5,34,11264900
MJD,20141120,3.14,3.14,3.1,3.1,861000
MJLF,20141120,12.5,12.5,12.4,12.4,44000
MK,20141120,4.38,4.4,4.34,4.36,4182900
ML,20141120,2.46,2.52,2.4,2.46,35462000
MNIT,20141120,3.26,3.26,3.26,3.26,600
MNIT2,20141120,8.6,8.6,8.5,8.5,32000
MNRF,20141120,8.7,8.7,8.65,8.7,74800
MODERN,20141120,10.3,10.3,10.1,10.1,340200
MONO,20141120,3.82,3.86,3.78,3.82,6497700
MONTRI,20141120,10,10,9.9,9.9,1300
MOONG,20141120,6,6.25,5.85,5.95,381300
MPG,20141120,2.16,2.16,2.12,2.12,3719300
MPIC,20141120,1.86,1.93,1.84,1.84,34600
MSC,20141120,4.62,4.62,4.6,4.62,166400
MTI,20141120,156.5,157,156,156,31200
NBC,20141120,3.36,3.36,3.34,3.34,349300
NC,20141120,21,21,21,21,3300
NCH,20141120,1.66,1.71,1.65,1.65,4296800
NCL,20141120,4.32,4.36,3.94,3.98,9022000
NEP,20141120,1.07,1.07,1.04,1.05,7992000
NEWS,20141120,0.14,0.15,0.13,0.14,113030200
NINE,20141120,3.8,3.8,3.72,3.72,30000
NKI,20141120,71,71.25,71,71.25,800
NMG,20141120,1.46,1.47,1.44,1.44,21003300
NNCL,20141120,2,2.02,2,2,592700
NOBLE,20141120,10.4,10.5,10.4,10.5,36300
NOK,20141120,12.1,12.1,11.8,11.9,2322300
NPK,20141120,20.5,20.9,17.5,20.1,1000
NPP,20141120,6,6.1,5.6,5.95,4160900
NSI,20141120,95,95,91.75,93.5,1600
NTV,20141120,33,33,32.75,32.75,36200
NUSA,20141120,1.43,1.45,1.38,1.4,161519000
NWR,20141120,1.97,2,1.97,1.98,12915200
NYT,20141120,14.3,14.4,14.1,14.4,181400
OCC,20141120,17.5,17.5,17.4,17.4,1700
OCEAN,20141120,1.68,1.69,1.6,1.6,21886800
OGC,20141120,41,41.25,40.75,41.25,26400
OISHI,20141120,81.25,81.25,81,81,1700
OTO,20141120,6.55,6.75,6.55,6.6,1277900
PACE,20141120,3.48,3.48,3.36,3.42,10846200
PAE,20141120,0.87,0.89,0.86,0.88,66485400
PAF,20141120,3.7,4.36,3.64,4.06,201518500
PAP,20141120,4.76,4.82,4.76,4.76,642500
PATO,20141120,12.5,12.6,12.5,12.6,300
PB,20141120,45.5,45.5,44.75,45,11800
PCA,20141120,6.95,7.05,6.8,6.8,1452300
PCSGH,20141120,9,9.05,8.95,9,632700
PDG,20141120,4.62,4.62,4.46,4.48,344200
PDI,20141120,18.8,18.8,18.2,18.2,772000
PE,20141120,1.3,1.36,1.26,1.36,64477400
PERM,20141120,2.94,3,2.92,2.94,7280100
PF,20141120,1.36,1.4,1.36,1.36,67968600
PHOL,20141120,4.04,4.04,3.98,4,62900
PICO,20141120,2.36,2.38,2.32,2.36,174900
PJW,20141120,3.66,3.68,3.64,3.68,225600
PL,20141120,4.2,4.2,4.18,4.18,55700
PM,20141120,8.85,9.15,8.85,9.1,402800
POLAR,20141120,0.06,0.06,0.05,0.05,233316600
POPF,20141120,11.7,11.8,11.7,11.8,62300
PPF,20141120,10.3,10.4,10.3,10.4,200500
PPM,20141120,9.35,9.7,9.35,9.45,162500
PPP,20141120,6.55,6.6,6.35,6.4,1822700
PPS,20141120,1.75,1.75,1.68,1.68,2577600
PR,20141120,46.75,46.75,46.5,46.75,5400
PRAKIT,20141120,13.2,13.2,13.2,13.2,100
PRANDA,20141120,6.25,6.35,6.25,6.25,546700
PREB,20141120,10.4,10.5,10.3,10.3,126700
PRECHA,20141120,2.72,3.28,2.72,2.86,70933200
PRG,20141120,12.9,13,12.9,12.9,2300
PRIN,20141120,1.71,1.74,1.69,1.72,1178900
PRINC,20141120,4.72,5.05,4.72,4.96,28912300
PSL,20141120,19.2,19.4,19.1,19.2,243400
PT,20141120,8.6,8.7,8.5,8.5,633000
PTG,20141120,6,6.45,6,6.3,27134700
PTL,20141120,11.3,11.3,11.1,11.1,144800
PTT,20141120,390,390,382,384,3679500
PTTEP,20141120,145,145.5,143.5,144,5404300
PTTGC,20141120,63.25,63.5,62,62.5,5623200
PYLON,20141120,8.55,8.55,8.3,8.3,1426000
Q-CON,20141120,9,9,8.95,9,7800
QH,20141120,4.06,4.08,4.02,4.06,17676000
QHHR,20141120,8.55,8.55,8.45,8.45,49800
QHOP,20141120,4.42,4.42,4.4,4.4,56500
QHPF,20141120,9.2,9.2,9.15,9.15,28800
QLT,20141120,11.9,12,11.9,11.9,85100
QTC,20141120,4.92,4.94,4.8,4.84,1815000
RAM,20141120,1988,1990,1988,1990,100
RATCH,20141120,61.5,62,61.25,61.25,615600
RCI,20141120,4.4,4.4,4.26,4.36,1081800
RCL,20141120,8.85,8.9,8.65,8.8,2101000
RICH,20141120,2.2,2.36,2.16,2.22,39274400
RICHY,20141120,3.52,3.58,3.42,3.42,6509400
RML,20141120,2.1,2.12,2.06,2.06,22123400
ROBINS,20141120,48,49.5,47.75,49,3866900
ROCK,20141120,24.8,24.9,24.8,24.9,1500
ROJNA,20141120,7.4,7.5,7.35,7.5,308600
RPC,20141120,1.24,1.25,1.21,1.23,10653900
RS,20141120,9.8,9.8,9.55,9.55,8294200
RWI,20141120,8.65,8.85,7.8,8,10345600
S,20141120,10.8,11.1,9.95,10,159372800
SABINA,20141120,23.8,23.9,23.8,23.9,900
SALEE,20141120,7.65,7.65,7.55,7.55,15500
SAM,20141120,2.2,2.38,2.16,2.34,21240200
SAMART,20141120,31.75,32,31.25,31.75,2234100
SAMCO,20141120,2.98,3.08,2.92,3.02,61500
SAMTEL,20141120,20.2,20.2,19.7,20.1,375200
SANKO,20141120,1.42,1.43,1.4,1.41,280100
SAPPE,20141120,36.5,39.5,36.5,38.75,2107000
SAT,20141120,17.1,17.1,16.9,17,224900
SAUCE,20141120,26,26,26,26,1000
SAWAD,20141120,21.8,22,21.6,21.8,8477500
SAWANG,20141120,16.4,16.4,16.4,16.4,4000
SBPF,20141120,9.25,9.25,9.25,9.25,200
SC,20141120,3.72,3.72,3.66,3.68,1323300
SCB,20141120,186,186,184,184.5,2873400
SCC,20141120,448,450,446,446,361500
SCCC,20141120,414,414,410,410,50300
SCG,20141120,6.6,6.6,6.6,6.6,228300
SCP,20141120,10.8,10.9,10.7,10.8,543400
SE-ED,20141120,5.25,5.25,5.2,5.2,439900
SEAFCO,20141120,7.45,7.5,7.3,7.3,3118500
SEAOIL,20141120,13.3,13.4,13.2,13.3,878500
SENA,20141120,3.14,3.16,3.08,3.08,2044900
SF,20141120,6.65,6.7,6.5,6.6,6445900
SFP,20141120,247,247,247,247,500
SGP,20141120,9.4,9.45,9.05,9.05,8872000
SIAM,20141120,2.36,2.38,2.32,2.34,491700
SIM,20141120,3.38,3.42,3.38,3.38,2060500
SIMAT,20141120,4.78,4.78,4.7,4.7,789400
SINGER,20141120,14.2,14.2,13.9,14,738700
SIRI,20141120,1.97,1.98,1.95,1.95,82410700
SIS,20141120,5.45,5.45,5.3,5.35,1564700
SITHAI,20141120,2.68,2.7,2.66,2.68,5935700
SKR,20141120,71.5,72,71.5,72,8900
SMART,20141120,3.9,4,3.86,3.94,2524200
SMIT,20141120,4.36,4.4,4.34,4.4,111400
SMK,20141120,484,488,484,486,2400
SMM,20141120,2.28,2.68,2.28,2.3,90891000
SMPC,20141120,65,66,64.75,65.25,45300
SMT,20141120,5.85,6.3,5.85,6.05,2366100
SNC,20141120,15.3,15.4,15.1,15.2,219100
SNP,20141120,26.5,26.5,26.5,26.5,266800
SOLAR,20141120,14.4,15.4,14.4,15.2,19041900
SORKON,20141120,78,78,78,78,1500
SPA,20141120,4.5,4.5,4.22,4.34,1336500
SPACK,20141120,2.4,2.42,2.38,2.38,12500
SPALI,20141120,25.5,25.5,25,25.25,3295600
SPC,20141120,43,43,43,43,200
SPCG,20141120,28.5,29.5,28.25,29.25,11292800
SPF,20141120,17.2,17.2,17,17.1,518600
SPG,20141120,33,33,33,33,100
SPI,20141120,25.5,25.5,25.5,25.5,1000
SPORT,20141120,2.3,2.4,2.22,2.22,1453500
SPPT,20141120,2.48,2.48,2.42,2.42,18100
SPVI,20141120,1.75,1.92,1.74,1.8,37048700
SRICHA,20141120,33.75,33.75,33,33.25,670700
SSC,20141120,79.25,85,79.25,85,3100
SSF,20141120,9.1,9.1,9.1,9.1,200
SSI,20141120,0.32,0.33,0.31,0.32,21672700
SSPF,20141120,5.2,5.2,5.2,5.2,9600
SSSC,20141120,45.75,45.75,45.75,45.75,10800
SST,20141120,28.5,29,28.5,28.5,223900
SSTSS,20141120,9.85,9.9,9.55,9.7,43300
STA,20141120,13.7,13.7,13.6,13.6,1217800
STANLY,20141120,203,203,202,202,80200
STAR,20141120,3.08,3.14,2.9,2.94,1909800
STEC,20141120,25.5,25.75,25.25,25.5,1709300
STPI,20141120,21.3,21.3,21,21,3082100
SUC,20141120,41.5,41.5,41.5,41.5,5000
SUPER,20141120,21.4,22.4,21.3,21.6,12876500
SUSCO,20141120,4.24,4.34,4.18,4.22,17892700
SUTHA,20141120,8.7,8.75,8.6,8.6,964400
SVH,20141120,324,326,324,324,1300
SVI,20141120,3.98,4.08,3.96,3.98,41409300
SVOA,20141120,1.64,1.64,1.6,1.6,1791300
SWC,20141120,7.05,7.05,7.05,7.05,38800
SYMC,20141120,15,15,14.7,14.8,206700
SYNEX,20141120,3.1,3.1,3.04,3.06,297100
SYNTEC,20141120,3.1,3.26,3.08,3.14,109467700
T,20141120,0.74,0.74,0.74,0.74,11800600
TAE,20141120,4.46,4.54,4.44,4.46,3448900
TAKUNI,20141120,2.76,2.88,2.76,2.82,1649700
TAPAC,20141120,3.28,3.36,3.26,3.3,776400
TASCO,20141120,62.75,65,62,64.25,384500
TC,20141120,4.2,4.2,4.14,4.14,247600
TCAP,20141120,33.75,33.75,33,33.25,2625100
TCB,20141120,27.5,27.5,27.25,27.5,28700
TCC,20141120,2.14,2.28,2.08,2.26,62580300
TCCC,20141120,28.25,28.25,27.75,28,61000
TCJ,20141120,12.3,12.5,12.3,12.4,197100
TCMC,20141120,2.74,2.74,2.64,2.64,3093400
TEAM,20141120,2.64,2.68,2.52,2.52,1688600
TF,20141120,179,179,177.5,178,800
TFD,20141120,5.75,5.8,5.65,5.65,8540200
TFI,20141120,1.56,1.56,1.54,1.56,363900
TFUND,20141120,10.9,11,10.8,10.9,408500
TGCI,20141120,3.28,3.28,3.22,3.22,245000
TGPRO,20141120,0.67,0.7,0.66,0.67,224072700
TGROWTH,20141120,11,11,10.9,10.9,198000
TH,20141120,2.1,2.1,1.95,1.98,15042900
THAI,20141120,15.2,15.5,15,15.4,9882100
THANA,20141120,3.62,3.86,3.6,3.62,1603500
THANI,20141120,3.7,3.72,3.66,3.66,300500
THCOM,20141120,37.5,37.5,36.75,36.75,2578200
THE,20141120,5.05,5.15,5.05,5.05,270700
THIP,20141120,132,132,132,132,1100
THRE,20141120,3.38,3.42,3.36,3.36,3554000
THREL,20141120,14.2,14.2,14,14.1,927400
TIC,20141120,27,27.25,27,27,22200
TICON,20141120,20.2,20.2,19.4,19.5,5048900
TIF1,20141120,7.05,7.05,7,7,171000
TIP,20141120,39.75,39.75,39,39,199000
TIPCO,20141120,6.9,6.95,6.85,6.85,230100
TISCO,20141120,45,45.25,44.5,45,1781400
TIW,20141120,112,112,112,112,300
TK,20141120,9.6,9.7,9.45,9.55,117900
TKS,20141120,9.4,9.5,9.25,9.3,801800
TKT,20141120,2.66,2.68,2.54,2.56,53900
TLGF,20141120,13,13,12.8,12.9,114000
TLOGIS,20141120,12.1,12.1,12.1,12.1,749800
TLUXE,20141120,2.86,2.88,2.84,2.86,242900
TMB,20141120,3.06,3.14,3.06,3.12,424631900
TMC,20141120,3.64,3.68,3.6,3.68,57400
TMD,20141120,17.9,17.9,17.5,17.5,5600
TMI,20141120,2.12,2.16,2.1,2.12,740000
TMILL,20141120,3.58,3.58,3.58,3.58,170000
TMT,20141120,10.5,10.5,10.2,10.2,65400
TMW,20141120,29,29,28.25,28.5,49700
TNDT,20141120,15.3,15.6,15.1,15.2,230000
TNH,20141120,19.8,19.9,19.7,19.7,148200
