<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EIC,20170718,0.21,0.21,0.19,0.19,12283300
EKH,20170718,5.1,5.1,5.05,5.05,107000
EMC,20170718,0.1,0.11,0.1,0.11,3144900
EPCO,20170718,7.3,7.3,7.2,7.2,700200
EPG,20170718,11.9,12,11.4,11.5,8999000
ERW,20170718,5.2,5.45,5.2,5.35,17621500
ERWPF,20170718,6.3,6.3,6.2,6.3,15400
ESSO,20170718,9.55,9.55,9.4,9.4,6297500
ESTAR,20170718,0.71,0.71,0.7,0.7,3050500
ETE,20170718,3.94,3.94,3.88,3.88,932600
EVER,20170718,0.56,0.56,0.55,0.55,4576100
F&D,20170718,20.2,20.3,20.2,20.3,200
FANCY,20170718,2.16,2.18,2.14,2.14,837600
FC,20170718,0.43,0.43,0.41,0.41,809900
FE,20170718,180,180,180,180,600
FER,20170718,0.32,0.33,0.32,0.33,1096100
FMT,20170718,39.5,40.5,39.5,40.5,3200
FN,20170718,5.1,5.1,5,5,612400
FNS,20170718,4.8,4.8,4.78,4.8,160700
FOCUS,20170718,1.39,1.39,1.36,1.38,1545000
FORTH,20170718,7.5,7.5,7.35,7.45,48300
FPI,20170718,4.7,4.72,4.66,4.66,409600
FSMART,20170718,19.6,19.6,19.2,19.5,1249200
FSS,20170718,2.84,2.86,2.84,2.84,144800
FUTUREPF,20170718,19.8,19.9,19.8,19.8,190900
FVC,20170718,2.96,2.98,2.92,2.94,1818500
GBX,20170718,0.77,0.77,0.77,0.77,30100
GC,20170718,6.35,6.4,6.3,6.35,329800
GCAP,20170718,4.24,4.28,4.12,4.14,7532900
GEL,20170718,0.48,0.48,0.47,0.47,2504500
GENCO,20170718,1.13,1.15,1.12,1.12,2919500
GFPT,20170718,19.9,20.1,19.6,19.6,3809500
GGC,20170718,13.5,13.6,13.2,13.3,8357700
GIFT,20170718,6.4,6.45,6.15,6.2,1546700
GJS,20170718,0.51,0.52,0.48,0.48,99963700
GL,20170718,20.3,20.5,20,20.1,3231600
GLAND,20170718,2.28,2.28,2.28,2.28,208800
GLANDRT,20170718,11.1,11.1,11,11.1,257700
GLOBAL,20170718,13.7,14.1,13.7,13.9,4115700
GLOW,20170718,79,79.75,79,79.75,863500
GOLD,20170718,7.6,7.65,7.6,7.6,323900
GOLDPF,20170718,6.8,6.85,6.8,6.8,45000
GPSC,20170718,38.25,38.25,37.75,37.75,1911700
GRAMMY,20170718,10.8,10.9,10.6,10.7,25300
GRAND,20170718,0.91,0.92,0.91,0.91,186900
GREEN,20170718,1.59,1.62,1.59,1.59,2551000
GSTEL,20170718,0.4,0.4,0.36,0.36,156131500
GTB,20170718,1.17,1.18,1.16,1.17,577100
GUNKUL,20170718,3.92,3.94,3.88,3.88,8545200
GVREIT,20170718,14,14,13.8,13.8,151600
GYT,20170718,412,412,412,412,100
HANA,20170718,49,49,45.75,46.5,11741500
HARN,20170718,3.6,3.7,3.6,3.66,5344600
HFT,20170718,5.25,5.3,5.2,5.25,810000
HMPRO,20170718,9.25,9.4,9.15,9.35,17735600
HOTPOT,20170718,2.08,2.12,2.08,2.08,372600
HPF,20170718,5.45,5.5,5.45,5.5,29600
HPT,20170718,1.11,1.11,1.07,1.08,1220100
HREIT,20170718,7.6,7.65,7.55,7.55,440300
HTC,20170718,17.8,17.8,17.4,17.5,209300
HTECH,20170718,10.1,10.2,9.5,9.6,10606900
HYDRO,20170718,1.26,1.27,1.25,1.27,163700
ICC,20170718,36.25,36.25,36.25,36.25,1300
ICHI,20170718,7.9,7.95,7.8,7.8,1001200
IFS,20170718,3.44,3.44,3.36,3.36,1254800
IHL,20170718,10,10.3,9.95,10.2,3780100
ILINK,20170718,15,15.1,14.9,14.9,524300
IMPACT,20170718,14.1,14.1,13.9,13.9,71100
INET,20170718,4.24,4.24,4.14,4.14,936900
INOX,20170718,2.04,2.04,2.02,2.02,563400
INTUCH,20170718,59.25,59.5,58.75,58.75,8788400
IRC,20170718,24.4,24.4,24.3,24.4,500
IRCP,20170718,3.02,3.04,2.98,3,433600
IRPC,20170718,5.25,5.3,5.2,5.2,40447300
IT,20170718,4.26,4.28,4.22,4.24,376900
ITD,20170718,4.16,4.18,4.12,4.14,11468300
ITEL,20170718,5.75,5.8,5.55,5.6,7698600
IVL,20170718,37,37.25,36.5,36.5,14747400
J,20170718,2.1,2.12,2.08,2.08,960000
JAS,20170718,7.6,7.65,7.5,7.5,20417200
JASIF,20170718,11.3,11.4,11.3,11.4,1312400
JCT,20170718,81.5,81.5,81.5,81.5,5000
JMART,20170718,14,14,13.6,13.7,4233000
JMT,20170718,29.75,30.25,29.75,30,464900
JSP,20170718,1.02,1.02,1,1,3925300
JTS,20170718,1.9,1.93,1.9,1.92,97800
JUBILE,20170718,18.5,18.7,18.2,18.5,32300
JUTHA,20170718,2.6,2.62,2.6,2.6,120700
JWD,20170718,8.85,8.9,8.8,8.9,2654000
K,20170718,5,5.05,4.98,4.98,131000
KAMART,20170718,8.6,8.8,8.6,8.65,5203800
KASET,20170718,2.76,2.78,2.72,2.72,674500
KBANK,20170718,201,201,197.5,197.5,6304900
KBS,20170718,7,7,6.9,6.95,33300
KCAR,20170718,15,15,14.9,15,63900
KCE,20170718,103.5,104,99.75,100.5,7562700
KCM,20170718,1.01,1.01,0.99,0.99,268600
KGI,20170718,4.02,4.02,4,4,1152300
KIAT,20170718,0.6,0.6,0.58,0.59,1439900
KKC,20170718,2.32,2.32,2.3,2.3,469500
KKP,20170718,74.25,74.25,73.5,74,2170300
KOOL,20170718,3.14,3.16,3.08,3.08,2551900
KPNPF,20170718,9.9,9.9,9.9,9.9,1000
KSL,20170718,4.66,4.66,4.54,4.54,4644800
KTB,20170718,18.6,18.7,18.3,18.4,62431500
KTC,20170718,106.5,107.5,105.5,105.5,1540100
KTIS,20170718,6.75,6.8,6.75,6.8,288400
KWG,20170718,3.26,3.26,3.22,3.22,624100
KYE,20170718,536,538,536,536,6300
L&E,20170718,3.58,3.58,3.5,3.5,138500
LALIN,20170718,4.2,4.2,4.2,4.2,101100
LANNA,20170718,11.8,11.9,11.7,11.9,14200
LDC,20170718,1.6,1.66,1.59,1.66,9644400
LEE,20170718,3.34,3.38,3.28,3.38,3494300
LH,20170718,9.75,9.8,9.75,9.75,14106000
LHBANK,20170718,1.8,1.81,1.79,1.8,14120600
LHHOTEL,20170718,13,13,13,13,133300
LHK,20170718,4.18,4.2,4.16,4.18,115800
LHPF,20170718,9,9,8.95,8.95,116400
LHSC,20170718,13.7,13.7,13.7,13.7,4300
LIT,20170718,12,12,11.9,12,917200
LOXLEY,20170718,3.28,3.3,3.26,3.26,3260200
LPH,20170718,9.05,9.1,9,9.1,264100
LPN,20170718,11.9,12,11.5,11.6,13031900
LRH,20170718,26.75,26.75,26.75,26.75,27000
LST,20170718,6.2,6.25,5.9,6.05,1900800
LUXF,20170718,7.3,7.3,7.3,7.3,126500
M,20170718,60,60,59.5,60,39000
M-CHAI,20170718,214,214,212,214,2700
M-II,20170718,8.6,8.6,8.6,8.6,14000
M-PAT,20170718,9.4,9.4,9.4,9.4,20000
M-STOR,20170718,10,10.1,10,10.1,24800
MACO,20170718,1.54,1.54,1.52,1.52,4961000
MAJOR,20170718,30.5,30.75,30.25,30.75,1158100
MAKRO,20170718,35.5,35.75,35.5,35.75,105000
MALEE,20170718,39.75,40,39,39.25,420100
MANRIN,20170718,40,40,39.5,39.5,5100
MATCH,20170718,2.2,2.24,2.16,2.18,2290600
MATI,20170718,10.3,10.5,10.2,10.2,75900
MAX,20170718,0.04,0.05,0.03,0.04,40750100
MBAX,20170718,5.4,5.55,5.3,5.35,2036000
MBK,20170718,15.6,15.7,15.5,15.6,1881400
MBKET,20170718,22,22.1,22,22,1700
MC,20170718,17.4,18.2,17.3,18,3309200
MCOT,20170718,14.4,14.4,14.1,14.1,528000
MCS,20170718,14.9,15.1,14.8,15,620400
MDX,20170718,5.2,5.2,5.1,5.1,185100
MEGA,20170718,27,27.25,26.75,27,2275800
METCO,20170718,231,231,231,231,300
MFC,20170718,20.3,20.3,20.2,20.3,7800
MFEC,20170718,5.15,5.2,5.15,5.15,372700
MGT,20170718,3.28,3.52,3.28,3.44,30490700
MIDA,20170718,0.71,0.76,0.7,0.72,2427900
MILL,20170718,1.73,1.74,1.73,1.73,3896000
MINT,20170718,41,41.75,40.75,41.25,13919700
MJD,20170718,3.24,3.24,3.24,3.24,2000
MJLF,20170718,12.6,12.6,12.5,12.6,282500
MK,20170718,3.72,3.74,3.72,3.74,340700
ML,20170718,1.64,1.65,1.63,1.63,2360900
MM,20170718,5.15,5.2,5.05,5.05,1022400
MNIT,20170718,1.95,2.02,1.94,1.97,309300
MNIT2,20170718,5.8,6.05,5.8,6.05,196900
MNRF,20170718,4.18,4.18,4.08,4.18,18000
MODERN,20170718,4.8,4.8,4.76,4.76,191800
MONO,20170718,3.62,3.7,3.62,3.68,16731300
MOONG,20170718,6.8,6.85,6.75,6.8,534700
MPG,20170718,0.74,0.75,0.72,0.74,241000
MPIC,20170718,1.81,1.83,1.75,1.77,8618200
MSC,20170718,5.6,5.65,5.45,5.5,538700
MTI,20170718,135,135,134,134.5,2300
MTLS,20170718,35.75,36.25,35,35,18786800
NBC,20170718,1.53,1.53,1.45,1.46,231000
NC,20170718,15,15,15,15,500
NCH,20170718,1.17,1.17,1.16,1.17,221600
NCL,20170718,2.1,2.12,2.02,2.02,1735900
NDR,20170718,4.16,4.2,4.14,4.14,515000
NEP,20170718,0.35,0.35,0.34,0.34,2405300
NETBAY,20170718,20.4,20.4,19.9,20.2,510400
NEW,20170718,47.5,47.5,47.5,47.5,1000
NEWS,20170718,0.02,0.02,0.01,0.02,2759776900
NINE,20170718,1.49,1.49,1.46,1.46,41400
NMG,20170718,0.61,0.62,0.59,0.6,6075700
NNCL,20170718,1.26,1.26,1.25,1.25,608500
NOBLE,20170718,13.3,13.3,13.1,13.3,29800
NOK,20170718,4.76,4.8,4.74,4.76,588000
NPK,20170718,28.5,28.5,28.5,28.5,2000
NPP,20170718,0.64,0.65,0.61,0.61,4757100
NSI,20170718,76.75,76.75,76.75,76.75,1000
NTV,20170718,49.75,50,49.75,50,1200
NUSA,20170718,0.4,0.41,0.4,0.41,3911100
NVD,20170718,5.55,5.75,5.55,5.65,16164500
NWR,20170718,1.24,1.25,1.23,1.24,1747300
NYT,20170718,6,6.05,5.9,6,3379300
OCC,20170718,16.3,16.8,16.3,16.5,800
OCEAN,20170718,1.17,1.2,1.14,1.16,13770000
OGC,20170718,53.5,54.5,52.25,52.5,13500
OISHI,20170718,138,139,138,139,2700
ORI,20170718,14.5,14.6,14.3,14.5,6063600
OTO,20170718,7.35,7.4,7.25,7.35,1016000
PACE,20170718,2.7,2.72,2.66,2.68,7642200
PAF,20170718,2.06,2.08,2,2.02,1192300
PAP,20170718,5.5,5.55,5.45,5.45,127800
PATO,20170718,14.7,14.7,14.6,14.6,41000
PB,20170718,63.75,64,63.5,64,72700
PCA,20170718,2.82,2.82,2.8,2.8,45400
PCSGH,20170718,7.1,7.1,6.95,7.1,481900
PDG,20170718,4.44,4.5,4.42,4.48,609900
PDI,20170718,21.2,21.4,21.1,21.2,575600
PE,20170718,0.65,0.66,0.64,0.64,1544400
PERM,20170718,3.68,3.7,3.62,3.62,1229300
PF,20170718,0.88,0.88,0.86,0.86,1313200
PG,20170718,7.5,7.65,7.5,7.65,28000
PHOL,20170718,2.28,2.38,2.28,2.3,781900
PICO,20170718,3.76,3.76,3.7,3.7,1100
PIMO,20170718,2.12,2.22,2.12,2.16,1981500
PJW,20170718,2.8,2.8,2.78,2.78,410200
PK,20170718,6.85,6.95,6.7,6.7,5557000
PL,20170718,4.4,4.4,4.36,4.36,523200
PLANB,20170718,5.7,5.75,5.65,5.7,2854300
PLAT,20170718,7.1,7.15,7.05,7.1,275000
PLE,20170718,1.06,1.11,1.06,1.1,55286700
PM,20170718,12.3,12.4,12.2,12.2,1023300
PMTA,20170718,19.2,19.4,19.1,19.3,11600
POPF,20170718,13.9,13.9,13.8,13.8,149900
POST,20170718,3.82,3.88,3.5,3.54,282100
PPF,20170718,11.7,11.7,11.7,11.7,5500
PPM,20170718,3,3.04,2.92,2.98,386400
PPP,20170718,5.5,5.5,5.4,5.45,177300
PPS,20170718,1.5,1.57,1.5,1.56,22693000
PR,20170718,59.75,60,59.75,60,1100
PRAKIT,20170718,13.6,13.7,13.6,13.7,21000
PRANDA,20170718,4.18,4.18,4.16,4.18,2700
PREB,20170718,13.8,13.8,13.7,13.7,144600
PRECHA,20170718,2.02,2.04,2,2,208500
PRIN,20170718,1.44,1.45,1.44,1.44,346800
PRINC,20170718,3.26,3.28,3.24,3.24,169200
PSH,20170718,22.8,22.9,22.5,22.7,4280900
PSL,20170718,9.65,9.65,9.55,9.65,1055200
PSTC,20170718,0.74,0.75,0.73,0.74,11105000
PT,20170718,6.7,6.8,6.65,6.75,791900
PTG,20170718,19.2,19.3,18.8,18.8,5239200
PTL,20170718,12.9,13,12.8,12.9,588400
PTT,20170718,376,380,375,380,3194500
PTTEP,20170718,84.75,85.25,84.25,84.75,4581900
PTTGC,20170718,69,69.5,68.5,69.5,16959400
PYLON,20170718,14.9,14.9,14.7,14.8,1218000
Q-CON,20170718,6,6.1,5.9,5.9,227000
QH,20170718,2.5,2.52,2.46,2.48,32664200
QHOP,20170718,4.82,4.82,4.82,4.82,6700
QHPF,20170718,11.2,11.3,11.2,11.3,181100
QLT,20170718,8.3,8.65,7.95,7.95,488800
QTC,20170718,13.2,13.2,12.8,13,119600
RAM,20170718,2980,2980,2980,2980,450
RATCH,20170718,53.5,54.25,53.25,54,2244300
RCI,20170718,3.96,3.96,3.86,3.9,2423900
RCL,20170718,8,8,7.7,7.75,1955900
RICHY,20170718,1.49,1.5,1.45,1.46,5259900
RJH,20170718,22.5,22.6,22.3,22.4,47600
RML,20170718,1.2,1.2,1.18,1.19,3159700
ROBINS,20170718,55.25,56.5,55.25,56,1453300
ROH,20170718,33,34,33,33.75,4300
ROJNA,20170718,5.7,5.7,5.45,5.55,1909900
RP,20170718,6.35,6.4,6.35,6.35,113600
RPC,20170718,0.71,0.71,0.7,0.7,1912000
RPH,20170718,4.82,4.84,4.8,4.82,298600
RS,20170718,13.9,14.2,13.7,14.1,5221800
RWI,20170718,2.28,2.3,2.26,2.28,1163400
S,20170718,4.34,4.42,4.3,4.32,41056300
S&J,20170718,24.6,24.8,24.6,24.8,700
S11,20170718,8.65,8.7,8.6,8.6,254100
SABINA,20170718,23.3,23.4,23.3,23.4,1100
SALEE,20170718,1.43,1.46,1.42,1.44,497700
SAM,20170718,1.26,1.26,1.24,1.26,392200
SAMART,20170718,13.9,14,13.8,13.8,827900
SAMCO,20170718,3.3,3.44,3.24,3.24,1698600
SAMTEL,20170718,12.5,12.5,12.3,12.4,223100
SANKO,20170718,1.52,1.52,1.45,1.46,2907300
SAPPE,20170718,25,25.25,24.7,24.8,206800
SAT,20170718,16.2,16.3,16.2,16.2,156100
SAUCE,20170718,23.5,23.5,23.4,23.5,1500
SAWAD,20170718,52.5,53.5,52,52,4312200
SAWANG,20170718,15.2,15.5,14.5,14.5,2200
SBPF,20170718,5.2,5.25,5.2,5.25,5000
SC,20170718,3.3,3.32,3.26,3.26,1610300
SCB,20170718,156.5,157,154,154,8209000
SCC,20170718,506,510,506,510,1423000
SCCC,20170718,308,316,308,315,139500
SCG,20170718,4.72,4.72,4.72,4.72,20000
SCI,20170718,8.05,8.2,8,8.2,2042200
SCN,20170718,5.15,5.15,5,5,2058700
SCP,20170718,8.6,8.6,8.5,8.55,131200
SE,20170718,3.44,3.54,3.44,3.46,10188200
SE-ED,20170718,3.9,3.9,3.84,3.84,69100
SEAFCO,20170718,15.4,15.4,14.9,14.9,2294700
SEAOIL,20170718,3,3.08,2.98,2.98,1965900
SELIC,20170718,3.12,3.12,3.08,3.1,332200
SENA,20170718,3.76,3.8,3.76,3.78,424800
SF,20170718,5.95,6,5.95,5.95,195900
SGF,20170718,0.35,0.35,0.32,0.32,156189500
SGP,20170718,13.9,14.2,13.9,14.1,14541500
SHANG,20170718,68.5,70,68,69.75,3700
SIAM,20170718,2.74,2.76,2.7,2.72,208100
SIM,20170718,1.01,1.02,1,1.01,336000
SIMAT,20170718,3.68,3.68,3.58,3.58,1414600
SINGER,20170718,13.1,13.4,12.9,13.1,2381700
SIRI,20170718,2.16,2.18,2.12,2.14,75416900
SIRIP,20170718,11,11,11,11,10500
SIS,20170718,7.05,7.1,7,7,555700
SITHAI,20170718,1.93,1.94,1.92,1.92,202300
SKR,20170718,47.75,48,47.75,48,7100
SLP,20170718,1.35,1.35,1.33,1.33,313700
SMART,20170718,1.03,1.05,1.02,1.03,1375100
SMIT,20170718,5.55,5.6,5.5,5.55,552100
SMK,20170718,42.75,43,42.5,42.5,3900
SMM,20170718,1.33,1.35,1.32,1.33,2255500
SMPC,20170718,13.7,13.9,13.7,13.8,222500
SMT,20170718,5,5,4.94,4.98,1494900
SNC,20170718,14.6,14.6,14.5,14.6,187300
SNP,20170718,23.7,23.9,23.7,23.9,8600
SOLAR,20170718,2.92,3.04,2.92,2.96,6397100
SORKON,20170718,66,66,66,66,10000
SPA,20170718,13.3,13.5,13.3,13.5,518100
SPACK,20170718,2.46,2.46,2.44,2.44,62200
SPALI,20170718,24.6,24.6,24.2,24.3,3610500
SPC,20170718,44,44,44,44,1800
SPCG,20170718,20.3,20.4,20.2,20.2,662700
SPF,20170718,23,23.1,23,23.1,70400
SPI,20170718,41.25,41.25,41,41.25,19000
SPORT,20170718,1.15,1.17,1.15,1.16,688500
SPPT,20170718,6.05,6.05,5.95,5.95,829900
SPRC,20170718,14.6,14.8,14.5,14.7,11047200
SPVI,20170718,0.76,0.76,0.75,0.76,408400
SQ,20170718,5.6,5.65,5.55,5.6,6313200
SR,20170718,3.02,3.16,3.02,3.12,3747100
SRICHA,20170718,21.5,21.6,21.2,21.2,314200
SRIPANWA,20170718,10.8,10.8,10.8,10.8,24200
SSC,20170718,51.5,51.75,51,51,700
SSF,20170718,11.8,11.9,11.8,11.9,400
SSPF,20170718,8.8,8.8,8.8,8.8,1000
SSSC,20170718,4.18,4.18,4.1,4.1,1161500
SST,20170718,9.55,9.55,9.5,9.55,61800
SSTPF,20170718,7.85,7.85,7.7,7.7,80400
SSTSS,20170718,9.7,9.7,9.65,9.65,18500
STA,20170718,13.8,13.9,13.2,13.2,25258900
