<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
OGC,20170420,43.5,43.75,43.5,43.5,3000
OISHI,20170420,125,127,125,127,1600
ORI,20170420,9.8,9.9,9.65,9.65,2412100
OTO,20170420,7.1,7.35,7,7.25,6864300
PACE,20170420,3.12,3.14,3.1,3.12,1101800
PAF,20170420,2.26,2.3,2.24,2.28,754800
PAP,20170420,5.75,5.75,5.7,5.7,286400
PATO,20170420,12,12.1,11.9,12.1,60000
PB,20170420,64.5,64.75,64.5,64.75,9300
PCA,20170420,2.88,2.94,2.84,2.84,451400
PCSGH,20170420,5.4,5.45,5.4,5.45,465100
PDG,20170420,4.38,4.46,4.32,4.34,3181300
PDI,20170420,19.1,19.5,19,19.4,2888300
PE,20170420,0.78,0.79,0.77,0.77,475600
PERM,20170420,4.16,4.18,4.08,4.08,4188200
PF,20170420,0.92,0.93,0.92,0.92,854100
PG,20170420,7.55,7.8,7.55,7.65,4700
PHOL,20170420,2.74,2.82,2.74,2.74,2338700
PICO,20170420,3.66,3.66,3.5,3.5,32900
PIMO,20170420,2.88,2.92,2.8,2.8,5734300
PJW,20170420,3.24,3.3,3.12,3.12,22903500
PK,20170420,3.72,3.74,3.7,3.72,264100
PL,20170420,5.1,5.15,4.96,4.96,3789300
PLANB,20170420,5.5,5.5,5.2,5.35,24936000
PLAT,20170420,7.1,7.15,7.05,7.1,1347200
PLE,20170420,0.85,0.85,0.84,0.84,781200
PM,20170420,9.25,9.3,9.25,9.25,67900
PMTA,20170420,21.6,21.7,21.5,21.5,80300
POPF,20170420,13.3,13.3,13.3,13.3,236400
POST,20170420,4.9,5.25,4.8,5.25,24300
PPF,20170420,11.8,11.8,11.8,11.8,3000
PPM,20170420,4.14,4.3,4.1,4.16,643300
PPP,20170420,5.85,5.9,5.8,5.8,314100
PPS,20170420,1.71,1.71,1.68,1.69,4930600
PR,20170420,61.5,62,61.5,61.75,3200
PRAKIT,20170420,15.1,15.1,15.1,15.1,5600
PRANDA,20170420,4.14,4.2,4.14,4.18,644700
PREB,20170420,14.7,14.8,14.7,14.8,644400
PRECHA,20170420,2.38,2.42,2.3,2.32,3068600
PRIN,20170420,1.54,1.55,1.52,1.54,2814400
PRINC,20170420,3.6,3.66,3.58,3.58,790600
PSH,20170420,22.4,22.7,22.4,22.7,3121800
PSL,20170420,10.3,10.4,10.2,10.4,827600
PSTC,20170420,0.81,0.82,0.77,0.78,134266300
PT,20170420,6.85,6.95,6.8,6.9,229000
PTG,20170420,23,23.7,23,23.3,12556500
PTL,20170420,15.6,15.7,15.4,15.4,2757000
PTT,20170420,394,395,391,392,3020300
PTTEP,20170420,96.5,96.5,95.25,95.5,5811100
PTTGC,20170420,73.25,73.75,73,73.25,4075500
PYLON,20170420,12.8,12.8,12.6,12.7,54500
Q-CON,20170420,6.05,6.05,5.85,5.85,153500
QH,20170420,2.62,2.66,2.62,2.62,27957700
QHHR,20170420,9.75,9.8,9.75,9.8,3600
QHOP,20170420,4.84,4.84,4.84,4.84,6400
QHPF,20170420,11.6,11.6,11.5,11.6,480600
QLT,20170420,8.95,8.95,8.85,8.85,9800
QTC,20170420,18.1,18.2,18,18,30200
RAM,20170420,2950,2950,2950,2950,100
RATCH,20170420,50.25,50.25,49.75,50.25,2352000
RCI,20170420,4.04,4.08,4,4,842600
RCL,20170420,6.65,6.7,6.6,6.6,688400
RICH,20170420,0.07,0.07,0.06,0.07,6393900
RICHY,20170420,1.64,1.65,1.64,1.64,603100
RJH,20170420,21.7,21.9,21.6,21.6,283500
RML,20170420,1.43,1.43,1.4,1.4,7885900
ROBINS,20170420,62.75,64.25,62.75,63.75,2072000
ROH,20170420,34,34.75,34,34.75,1600
ROJNA,20170420,5.2,5.45,5.2,5.3,9178100
RP,20170420,7.6,7.65,7.5,7.5,691000
RPC,20170420,0.83,0.84,0.83,0.83,504100
RPH,20170420,5.65,5.7,5.6,5.6,1376900
RS,20170420,8.85,8.85,8.75,8.85,291800
RWI,20170420,2.32,2.36,2.26,2.26,570000
S,20170420,4.92,4.94,4.9,4.92,6565000
S&J,20170420,25.25,25.25,25.25,25.25,400
S11,20170420,8.55,8.55,8.5,8.5,150400
SABINA,20170420,23.4,23.4,23.3,23.3,1100
SALEE,20170420,1.96,2.02,1.96,1.99,2475100
SAM,20170420,1.47,1.47,1.46,1.46,243200
SAMART,20170420,15.3,15.5,15.2,15.2,1982700
SAMCO,20170420,3.48,3.48,3.42,3.42,141600
SAMTEL,20170420,13.9,14.2,13.9,14.1,428300
SANKO,20170420,1.58,1.6,1.55,1.57,1764800
SAPPE,20170420,26.25,26.5,25.25,25.75,774100
SAT,20170420,15.6,15.7,15.4,15.7,395900
SAUCE,20170420,24.7,24.9,24.7,24.7,14900
SAWAD,20170420,43,44.5,42.75,44,3879600
SBPF,20170420,6,6.05,5.9,5.9,50500
SC,20170420,3.66,3.68,3.66,3.66,1972900
SCB,20170420,159,161,159,160,7572500
SCC,20170420,542,546,540,540,1396100
SCCC,20170420,281,282,280,281,89400
SCG,20170420,4.82,4.82,4.8,4.8,4000
SCI,20170420,11,11.2,11,11.1,1614100
SCN,20170420,8.15,8.25,8.15,8.2,725200
SCP,20170420,8.75,8.9,8.75,8.75,168100
SE,20170420,2.98,3,2.96,2.96,605300
SE-ED,20170420,3.88,4,3.86,3.86,79100
SEAFCO,20170420,11.9,12.2,11.9,12.1,1065800
SEAOIL,20170420,3.06,3.08,3.04,3.04,325500
SELIC,20170420,3.22,3.22,3.16,3.16,288000
SENA,20170420,4.04,4.04,4,4.02,1959100
SF,20170420,6.25,6.3,6.2,6.25,447900
SGF,20170420,0.38,0.39,0.37,0.38,68654900
SGP,20170420,13.1,13.1,13,13,340600
SIAM,20170420,2.82,2.82,2.78,2.8,43900
SIM,20170420,1.01,1.02,1,1,1139000
SIMAT,20170420,4.06,4.14,4.04,4.08,14629800
SINGER,20170420,14.3,14.8,14.2,14.8,7578200
SIRI,20170420,2.14,2.14,2.06,2.06,60057100
SIS,20170420,7,7,6.9,6.9,522400
SITHAI,20170420,2.02,2.02,1.98,2,2685000
SKR,20170420,49.5,50,49.25,50,60600
SLP,20170420,1.95,2.04,1.95,2.02,8076400
SMART,20170420,1.09,1.1,1.08,1.1,216200
SMIT,20170420,4.92,5.35,4.92,5.2,14032400
SMK,20170420,44.75,45,44.75,45,41100
SMM,20170420,2.16,2.22,2.04,2.04,20331200
SMPC,20170420,14.9,14.9,14.3,14.4,1072600
SMT,20170420,6.25,6.25,6,6.05,1930200
SNC,20170420,15.9,16.2,15.8,15.9,1063300
SNP,20170420,24.7,24.7,24.7,24.7,400
SOLAR,20170420,3.28,3.44,3.28,3.34,5794900
SORKON,20170420,62.5,62.75,62.5,62.75,1400
SPA,20170420,12.9,12.9,12.7,12.7,88000
SPACK,20170420,3.16,3.28,2.92,3,7005600
SPALI,20170420,25,25.25,24.5,24.7,7934900
SPC,20170420,46.5,47.75,46.5,46.75,9100
SPCG,20170420,21.4,21.5,21.3,21.4,532300
SPF,20170420,23.5,23.5,23.3,23.4,769800
SPG,20170420,18.3,18.3,18.3,18.3,2500
SPI,20170420,38.25,39,38,38.75,40100
SPORT,20170420,1.21,1.22,1.18,1.18,393000
SPPT,20170420,5.55,5.7,5.55,5.65,355000
SPRC,20170420,12.7,12.8,12.1,12.2,38729600
SPVI,20170420,0.75,0.76,0.75,0.75,31700
SQ,20170420,5.8,5.85,5.5,5.6,37762200
SR,20170420,3.12,3.3,3.12,3.24,16342500
SRICHA,20170420,21.3,21.5,21.1,21.1,424000
SRIPANWA,20170420,10.8,10.9,10.8,10.9,376800
SSF,20170420,10.7,10.9,10.7,10.7,76700
SSPF,20170420,8.6,8.6,8.6,8.6,1000
SSSC,20170420,42.5,42.75,42.25,42.5,15300
SST,20170420,11.9,12,11.8,11.8,147000
