<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20140909,0.44,0.45,0.42,0.42,459044100
AQUA,20140909,1.57,1.57,1.53,1.54,18189700
ARIP,20140909,1.19,1.23,1.17,1.19,3669100
ARROW,20140909,8.15,8.2,8.15,8.2,185400
AS,20140909,5.25,5.25,5.2,5.25,79800
ASIA,20140909,98,98,96.75,97,10300
ASIAN,20140909,3.1,3.12,3.06,3.08,172100
ASIMAR,20140909,1.83,1.85,1.82,1.82,480600
ASK,20140909,20.2,20.3,19.9,20.3,698500
ASP,20140909,3.8,3.82,3.78,3.8,3456700
AUCT,20140909,15.6,16.7,15.6,16,16227500
AYUD,20140909,40.5,41,40.5,41,60100
BAFS,20140909,39.5,39.5,39,39,187400
BANPU,20140909,33.75,34,32.25,32.25,50133600
BAT-3K,20140909,76.25,77.25,76.25,77,1700
BAY,20140909,52.5,53,52.25,52.25,204500
BBL,20140909,214,214,211,214,2602400
BCH,20140909,10.5,10.6,10.2,10.4,7116000
BCP,20140909,34.25,34.75,34,34.5,4228700
BDMS,20140909,18.9,19.1,18.3,18.6,38245400
BEAUTY,20140909,28.5,28.75,27.25,27.5,1419100
BEC,20140909,46.5,47.5,45.75,47,7493800
BFIT,20140909,6.85,7,6.8,6.9,385500
BGT,20140909,1.09,1.1,1.05,1.05,2518000
BH,20140909,138,139,134,134,968700
BIGC,20140909,240,240,238,238,232300
BJC,20140909,48,50,48,49.5,5645400
BJCHI,20140909,39,39.25,38,38,1829100
BKD,20140909,5.15,5.15,5,5,7707000
BKI,20140909,356,356,355,356,3700
BKKCP,20140909,9.8,9.9,9.75,9.9,18100
BLA,20140909,87.25,87.5,86.25,86.25,517400
BLAND,20140909,2.14,2.16,2.08,2.12,320886800
BOL,20140909,1.85,1.85,1.82,1.82,842900
BROCK,20140909,2.06,2.18,1.97,1.97,2966500
BROOK,20140909,3.42,3.5,3.4,3.5,4209600
BSBM,20140909,1.55,1.55,1.44,1.45,22144200
BSM,20140909,2.84,2.92,2.82,2.82,1557000
BTC,20140909,1,1.02,0.92,0.94,68757300
BTNC,20140909,19.8,22,19.7,22,800
BTS,20140909,9.6,9.6,9.5,9.55,45116500
BTSGIF,20140909,10.2,10.3,10.2,10.3,921400
BUI,20140909,25,25,25,25,11200
BWG,20140909,5.05,5.05,4.88,4.9,20003400
CCET,20140909,3.08,3.08,3.04,3.04,2668900
CCP,20140909,7.2,7.3,7.05,7.05,3393600
CEN,20140909,4.08,4.12,4.02,4.02,2511300
CENTEL,20140909,39.75,40.5,39.5,40.5,1227800
CFRESH,20140909,9.55,9.7,9.55,9.55,196300
CGD,20140909,1.62,1.63,1.57,1.59,168126900
CHG,20140909,16.6,17,16.6,16.8,4191400
CHO,20140909,5.8,5.8,5.25,5.3,67200800
CHOTI,20140909,207,208,207,208,1500
CHOW,20140909,8.5,8.7,7.75,7.8,232679200
CHUO,20140909,12.8,13,12.6,12.6,146200
CI,20140909,2.14,2.16,2.1,2.16,5142200
CIG,20140909,1.1,1.11,1.08,1.09,3863300
CIMBT,20140909,2.2,2.2,2.12,2.12,4133700
CITY,20140909,4.5,5.45,4.5,4.92,48710100
CK,20140909,28,28.25,27.5,28,14532800
CKP,20140909,17.4,17.7,17.1,17.2,10085500
CM,20140909,4.22,4.32,4.18,4.2,2027900
CMO,20140909,2.96,2.96,2.56,2.62,9531600
CMR,20140909,203,205,203,205,1300
CNS,20140909,2.42,2.46,2.42,2.44,360200
CNT,20140909,6.25,6.3,6.05,6.05,1723700
COL,20140909,50,50.25,50,50,133800
COLOR,20140909,1.47,1.54,1.46,1.52,26270300
CPALL,20140909,45.75,46.25,45.5,45.5,8251200
CPF,20140909,30.75,31,30.25,30.25,16358800
CPH,20140909,7.8,8.2,7.75,8.2,119300
CPI,20140909,2.72,2.76,2.72,2.72,1485000
CPL,20140909,32,32.5,32,32,15500
CPN,20140909,47,47.25,46.75,47,2170700
CPNCG,20140909,10.9,10.9,10.8,10.9,80000
CPNRF,20140909,16.9,16.9,16.5,16.5,1566800
CPR,20140909,2.78,2.82,2.78,2.78,208600
CPTGF,20140909,9.7,9.7,9.6,9.65,530000
CRANE,20140909,5.65,5.65,5.4,5.5,1725900
CRYSTAL,20140909,9.9,9.95,9.9,9.95,330000
CSC,20140909,54.5,55,53.25,53.5,4200
CSL,20140909,10.1,10.1,10,10.1,533600
CSP,20140909,4,4.4,3.94,4.3,61090900
CSR,20140909,56.5,56.5,55,56,2000
CSS,20140909,7.35,7.75,7.2,7.75,40952200
CTARAF,20140909,5.05,5.15,5.05,5.1,67700
CTW,20140909,12.3,12.7,12.1,12.6,2105200
CWT,20140909,2.22,2.28,2.18,2.18,5376200
DCC,20140909,59.25,59.25,58.5,58.75,58300
DCON,20140909,18,18.1,17.7,18,797200
DCORP,20140909,11.6,12,10.6,11.3,6746200
DELTA,20140909,65,65.25,65,65,772600
DEMCO,20140909,15.6,15.9,15.4,15.6,17913200
DIF,20140909,10.2,10.4,10.2,10.4,9715000
DIMET,20140909,5.5,6.5,5.35,6.5,15095900
DNA,20140909,2.86,2.86,2.6,2.6,23527700
DRACO,20140909,4.44,4.68,4.44,4.68,7500
DRT,20140909,6.4,6.55,6.35,6.45,9762200
DSGT,20140909,8.5,8.5,8.35,8.4,203500
DTAC,20140909,103,103.5,102,102.5,3282300
DTC,20140909,63,63,63,63,200
DTCI,20140909,36,41,36,40,24100
DTCPF,20140909,8.9,8.9,8.9,8.9,35400
EA,20140909,24.1,24.6,24,24.1,4660300
EARTH,20140909,5.7,5.75,5.65,5.7,7932300
EASON,20140909,3.26,3.28,3.26,3.26,128000
EASTW,20140909,11.1,11.2,11.1,11.1,307800
ECF,20140909,4.72,4.84,4.64,4.64,44994900
ECL,20140909,1.2,1.21,1.18,1.19,3813700
EE,20140909,1.26,1.26,1.19,1.2,63679500
EFORL,20140909,1.84,1.9,1.83,1.86,549479000
EGCO,20140909,168,169,167.5,167.5,260200
EIC,20140909,2.68,2.78,2.66,2.7,8312700
EMC,20140909,1.02,1.03,0.99,1,65709300
EPCO,20140909,6.9,7.25,6.75,7.15,19400900
ERW,20140909,5.1,5.1,4.98,5,14679500
ERWPF,20140909,9.9,9.9,9.9,9.9,23000
ESSO,20140909,5.85,6,5.8,5.9,8471500
ESTAR,20140909,1.11,1.11,1.07,1.07,47622500
EVER,20140909,1.74,1.74,1.62,1.7,32682900
F&D,20140909,29,29,28.5,28.75,58700
FANCY,20140909,2.44,2.72,2.44,2.7,91826600
FC,20140909,1.5,1.52,1.38,1.4,228116000
FER,20140909,2.58,2.64,2.56,2.6,3257900
FMT,20140909,19.7,19.7,19.6,19.7,9100
FNS,20140909,4.1,4.14,4.08,4.12,1014500
FOCUS,20140909,3.12,3.16,3.08,3.08,758900
FORTH,20140909,7.75,7.9,7.75,7.8,2597000
FPI,20140909,12.3,12.4,12.2,12.2,580200
FSS,20140909,3.5,3.5,3.44,3.46,284800
FUTUREPF,20140909,17.1,17.2,17.1,17.2,54800
FVC,20140909,2.1,2.1,2.02,2.04,3760100
GBX,20140909,0.94,0.94,0.92,0.94,4060900
GC,20140909,4.28,4.28,4.24,4.26,62100
GCAP,20140909,4.32,5.25,4.3,4.66,227340400
GEL,20140909,0.73,0.76,0.72,0.75,305858500
GENCO,20140909,1.16,1.17,1.15,1.15,4699300
GFPT,20140909,18.9,19.1,18.8,19.1,3575000
GIFT,20140909,5.3,5.3,5,5.1,4009900
GL,20140909,6.1,6.15,6,6.05,729100
GLAND,20140909,3.42,3.46,3.42,3.42,886200
GLOBAL,20140909,14.9,15,14.4,15,8711100
GLOW,20140909,92.75,93.5,92.25,93.25,438900
GOLD,20140909,9.65,9.65,9.45,9.45,6563800
GOLDPF,20140909,5.2,5.25,5.2,5.25,10100
GRAMMY,20140909,14.3,14.3,14,14,52800
GRAND,20140909,1.56,1.61,1.56,1.61,53146500
GREEN,20140909,1.7,1.7,1.58,1.62,2522300
GUNKUL,20140909,21.4,21.6,21.2,21.2,4045600
GYT,20140909,402,402,402,402,300
HANA,20140909,39.5,40,39.5,39.75,2388300
HFT,20140909,3.66,3.7,3.66,3.66,2256700
HMPRO,20140909,10.8,10.9,10.4,10.5,50555000
HOTPOT,20140909,3.1,3.16,3.08,3.14,2298500
HPF,20140909,9.6,9.6,9.6,9.6,6500
HTC,20140909,12.7,12.9,12.7,12.7,113000
HTECH,20140909,3.08,3.22,3.08,3.2,1883300
HYDRO,20140909,3.92,3.96,3.76,3.78,14754600
ICC,20140909,39.75,40,39.75,40,2500
ICHI,20140909,25,25.25,24.8,24.8,7028700
IEC,20140909,0.03,0.04,0.03,0.03,313578500
IFEC,20140909,5.7,5.8,5.6,5.7,10354000
IFS,20140909,2.94,3.04,2.88,2.96,2366900
IHL,20140909,7,7.1,6.95,7,25000
ILINK,20140909,18,18,17.6,17.8,321700
INET,20140909,3.72,3.8,3.66,3.76,8252300
INOX,20140909,1.55,1.77,1.54,1.64,3481700
INTUCH,20140909,69,69.25,68.75,68.75,6578700
IRC,20140909,16.1,17.1,16.1,17,451300
IRCP,20140909,6.2,6.45,6.2,6.3,8999500
IRPC,20140909,3.48,3.5,3.44,3.44,23879200
IT,20140909,3.22,3.4,3.2,3.28,5796600
ITD,20140909,5.75,5.75,5.5,5.65,139917700
IVL,20140909,27.75,28.25,27.25,27.75,9190900
JAS,20140909,6.7,7.6,6.65,7.25,812049600
JCT,20140909,117,117,115,115,1000
JMART,20140909,15.7,16.1,14.8,15.1,6205100
JMT,20140909,18.1,18.3,18,18,269500
JTS,20140909,1.73,1.85,1.71,1.73,26674400
JUBILE,20140909,37.25,37.75,37,37.75,97600
JUTHA,20140909,4.28,4.3,4.2,4.2,505900
KAMART,20140909,6.4,6.65,6.3,6.65,9023900
KASET,20140909,3.16,3.2,3.14,3.14,246500
KBANK,20140909,240,241,235,236,2806400
KBS,20140909,11.1,11.2,11,11.1,1140800
KC,20140909,1.34,1.66,1.31,1.52,321821400
KCAR,20140909,11.9,11.9,11.7,11.9,159600
KCE,20140909,42,42,41,41,2524200
KDH,20140909,89.5,91.5,89.5,89.75,3600
KGI,20140909,3.2,3.22,3.2,3.2,6667800
KIAT,20140909,7.55,7.7,7.55,7.6,204600
KKC,20140909,3.14,3.14,3.04,3.04,764800
KKP,20140909,43,43.5,42.75,43.25,1974300
KPNPF,20140909,9.8,9.85,9.8,9.85,62800
KSL,20140909,14,14.1,13.8,13.9,1329200
KTB,20140909,24,24.2,23.7,23.9,19520100
KTC,20140909,73,73.5,72.5,72.5,373400
KTIS,20140909,11.4,11.7,11.4,11.5,15825200
KWC,20140909,165,165,165,165,1000
KWG,20140909,2.14,2.3,2.14,2.24,6734600
KYE,20140909,256,256,254,256,5400
L&E,20140909,7.05,7.15,7.05,7.1,592100
LALIN,20140909,4.62,4.62,4.54,4.54,1632700
LANNA,20140909,14,14,13.7,13.7,456500
LDC,20140909,5.3,5.35,5,5,26163300
LEE,20140909,3.06,3.06,3.02,3.02,1051300
LH,20140909,10.7,10.7,10.6,10.7,11712700
LHBANK,20140909,1.88,1.9,1.84,1.84,114518100
LHK,20140909,3.38,3.7,3.38,3.52,4041900
LHPF,20140909,9.2,9.2,9.15,9.15,159100
LIT,20140909,3.9,4.02,3.84,3.86,6797400
LOXLEY,20140909,4.42,4.46,4.36,4.38,13217400
LPN,20140909,21.4,21.6,21.2,21.6,6148700
LRH,20140909,33.5,33.5,33.25,33.25,10500
LST,20140909,4.24,4.26,4.22,4.22,36000
LTX,20140909,68,70,67.5,68,10500
LUXF,20140909,5.65,5.7,5.6,5.65,102200
M,20140909,60,60,59,59.25,955500
M-CHAI,20140909,201,202,200,200,3400
M-II,20140909,9.9,10.2,9.9,10.2,700
M-STOR,20140909,10.9,10.9,10.9,10.9,1100
MACO,20140909,17.3,17.3,16.9,17.1,966800
MAJOR,20140909,22.7,22.9,22.6,22.8,2974600
MAKRO,20140909,40.25,40.75,40,40.25,347300
MALEE,20140909,39.25,40,39.25,39.5,390600
MANRIN,20140909,24.5,24.5,23.5,23.5,36800
MATCH,20140909,3.1,3.1,3.06,3.06,1415700
MAX,20140909,0.69,0.7,0.66,0.66,174873300
MBAX,20140909,4.02,4.02,3.96,3.98,388900
MBK,20140909,16.3,16.3,16.2,16.2,108900
MBKET,20140909,22.6,22.7,22.6,22.6,131100
MC,20140909,18.6,18.8,18.5,18.5,1244100
MCOT,20140909,25.25,25.25,24.7,24.8,1685700
MCS,20140909,5.75,6.5,5.65,6.25,14247500
MDX,20140909,13.1,13.5,12.8,13.1,19778200
MEGA,20140909,19.1,19.2,18.8,18.8,1289100
METCO,20140909,215,215,214,214,300
MFC,20140909,36,36,35.5,35.5,25900
MFEC,20140909,8.05,8.1,8,8,930600
MIDA,20140909,0.94,0.95,0.93,0.93,22896200
MILL,20140909,2.1,2.32,2.08,2.28,53676100
MINT,20140909,35,35.5,34.75,35,4850100
MIPF,20140909,18,18,18,18,500
MJD,20140909,3.24,3.28,3.14,3.16,6941100
MJLF,20140909,12.3,12.3,12.2,12.3,81100
MK,20140909,4.12,4.14,4.12,4.14,1056600
ML,20140909,1.38,1.39,1.33,1.35,981600
MNIT,20140909,3.32,3.34,3.32,3.34,23600
MNIT2,20140909,9,9,9,9,8300
MNRF,20140909,9.1,9.1,9.1,9.1,60100
MODERN,20140909,10.1,10.3,10.1,10.1,647500
MONO,20140909,4.68,4.78,4.66,4.72,11661900
MONTRI,20140909,10.1,10.1,10,10,27700
MOONG,20140909,5.55,5.65,5.55,5.55,70100
MPG,20140909,2.46,2.48,2.38,2.38,12450100
MPIC,20140909,1.83,1.85,1.81,1.81,197100
MSC,20140909,4.6,4.6,4.56,4.58,66900
MTI,20140909,149.5,150,149,149,23000
NBC,20140909,3.44,3.52,3.44,3.46,719800
NCH,20140909,1.51,1.63,1.51,1.58,61814500
NEP,20140909,1.14,1.14,1.1,1.1,7913300
NEW,20140909,58,58,58,58,5800
NEWS,20140909,0.24,0.25,0.23,0.23,46497800
NINE,20140909,3.76,3.76,3.66,3.76,88600
NKI,20140909,63,63.5,62.5,63.5,4300
NMG,20140909,1.55,1.55,1.48,1.49,24206200
NNCL,20140909,2.04,2.04,2,2.02,1437300
NOBLE,20140909,10.3,10.3,10.3,10.3,58500
NOK,20140909,16.3,16.5,16.1,16.5,2686600
NPK,20140909,20.4,22.5,20.4,22.5,200
NPP,20140909,1.82,1.83,1.78,1.82,4293300
NSI,20140909,89,89,87,87.75,1800
NTV,20140909,36.25,36.25,35.5,35.5,48100
NUSA,20140909,1.2,1.29,1.2,1.27,292978300
NWR,20140909,2.36,2.36,2.28,2.3,17802700
NYT,20140909,16.3,16.5,16.1,16.5,1272900
OCC,20140909,19,19,18.2,18.7,21400
OCEAN,20140909,1.44,1.46,1.4,1.4,9712200
OGC,20140909,31.5,31.5,31.25,31.25,3200
OISHI,20140909,90.5,91.25,90.5,91,111600
OTO,20140909,7.65,7.65,7.2,7.2,7750300
PACE,20140909,3.68,3.86,3.66,3.8,27541500
PAE,20140909,0.94,0.95,0.93,0.93,27091500
PAF,20140909,1.34,1.36,1.33,1.34,10371300
PAP,20140909,5.8,5.85,5.65,5.65,3239300
PATO,20140909,12.7,12.7,12.6,12.7,12800
PB,20140909,46.5,47,46,47,48700
PCA,20140909,5.4,5.6,5.15,5.45,15590500
PCSGH,20140909,10.1,10.1,9.9,9.9,2071500
PDG,20140909,5.95,6.3,5.6,5.8,53513400
PDI,20140909,18.3,18.3,17.7,17.7,2676000
PE,20140909,1.1,1.1,1.07,1.09,8878200
PERM,20140909,2.42,2.94,2.34,2.68,173255600
PF,20140909,1.28,1.32,1.28,1.3,68411000
PG,20140909,11.5,11.5,11.5,11.5,2000
PHOL,20140909,3.98,4,3.98,4,107400
PICO,20140909,2.28,2.46,2.28,2.32,3629000
PJW,20140909,3.98,3.98,3.92,3.94,756200
PL,20140909,4.32,4.34,4.3,4.34,442700
PM,20140909,9.9,10,9.9,9.9,307000
POLAR,20140909,0.06,0.06,0.05,0.05,956029600
POPF,20140909,12.6,12.6,12.5,12.6,31900
POST,20140909,7.35,7.4,7.35,7.4,60100
PPF,20140909,10.2,10.2,10.2,10.2,5800
PPM,20140909,8.9,9.15,8.8,8.8,800400
PPP,20140909,6.8,7,6.8,7,1384600
PPS,20140909,1.57,1.59,1.56,1.56,3613400
PR,20140909,48,48,48,48,2000
PRAKIT,20140909,13.6,13.7,13.5,13.5,43000
PRANDA,20140909,6.7,6.75,6.65,6.7,784200
PREB,20140909,10.5,10.6,10.3,10.4,778400
PRECHA,20140909,1.63,1.65,1.58,1.58,6549900
PRIN,20140909,1.78,1.8,1.72,1.72,10886600
PRINC,20140909,3.56,3.56,3.48,3.48,1231000
PSL,20140909,27.5,27.5,27,27,937500
PT,20140909,8.2,8.2,8.1,8.15,121200
PTG,20140909,4.5,4.66,4.48,4.48,9346600
PTL,20140909,12.3,12.4,12.2,12.2,1384800
PTT,20140909,336,348,336,348,10810300
PTTEP,20140909,166,166.5,164.5,165.5,3667600
PTTGC,20140909,63.75,64,62.5,63,7144000
PYLON,20140909,8.45,8.6,8.2,8.4,2527300
Q-CON,20140909,9.55,9.65,9.5,9.55,41100
QH,20140909,4.28,4.28,4.16,4.16,46477700
QHHR,20140909,9.05,9.05,9.05,9.05,60700
QHOP,20140909,4.86,4.86,4.76,4.82,65300
QHPF,20140909,9.3,9.35,9.3,9.35,74500
QLT,20140909,12.1,12.2,12,12,113400
QTC,20140909,4.38,4.58,4.38,4.56,2611900
RAM,20140909,2048,2048,2048,2048,50
RATCH,20140909,59.75,59.75,59.25,59.5,287600
RCI,20140909,3.06,3.24,3.04,3.14,15580300
RCL,20140909,13.6,13.6,13,13,11716500
RICH,20140909,0.64,0.68,0.64,0.65,20143700
RICHY,20140909,4.1,4.1,4.02,4.02,9882000
RML,20140909,2.22,2.28,2.2,2.24,266074000
ROBINS,20140909,57,57,56,56.25,839600
ROCK,20140909,28.5,28.5,28.5,28.5,300
ROJNA,20140909,8.4,8.6,8.3,8.5,12097800
RPC,20140909,1.35,1.44,1.34,1.39,334211700
RS,20140909,7.6,7.75,7.6,7.65,1937300
S,20140909,8.05,8.2,7.8,8.1,6866900
S&J,20140909,17.8,17.8,17.8,17.8,1000
SABINA,20140909,23,23.2,23,23.2,1200
SALEE,20140909,8.7,8.7,8.3,8.35,514800
SAM,20140909,2.08,2.2,2,2.02,56580000
SAMART,20140909,29,29.75,28.5,29,12988000
SAMCO,20140909,2.9,2.9,2.82,2.88,30300
SAMTEL,20140909,20.8,20.8,20.3,20.5,2970100
SANKO,20140909,1.53,1.74,1.51,1.58,49998100
SAPPE,20140909,34.5,36,34,36,3706400
SAT,20140909,18.8,18.8,18.3,18.3,1534400
SAUCE,20140909,26.5,26.75,26.5,26.5,3800
SAWAD,20140909,22,22,21.6,21.9,9355200
SAWANG,20140909,16,16,15.1,15.2,1000
SBPF,20140909,9.05,9.05,9.05,9.05,100
SC,20140909,4.12,4.16,4.06,4.06,37547900
SCB,20140909,191,191,189,189.5,2704000
SCC,20140909,460,460,452,456,1698700
SCCC,20140909,444,444,436,438,22600
SCG,20140909,6,6.05,6,6.05,62200
SCP,20140909,12.8,13.4,12.3,12.4,11815800
SE-ED,20140909,5.05,5.1,5,5.05,318100
SEAFCO,20140909,6.7,6.8,6.55,6.55,4451300
SEAOIL,20140909,15.8,16.4,15.2,15.4,25795700
SENA,20140909,3.36,3.44,3.36,3.38,2015200
SF,20140909,7.2,7.65,7.15,7.6,55896200
SFP,20140909,276,276,262,262,300
SGP,20140909,14.3,15,14.2,14.8,8835000
SHANG,20140909,50.25,50.25,50,50,10400
SIAM,20140909,2.36,2.42,2.34,2.34,377800
SIM,20140909,3.92,3.98,3.9,3.92,52474200
SIMAT,20140909,5.65,5.7,5.55,5.55,2278200
SINGER,20140909,18.6,18.9,18.5,18.5,1165300
SIRI,20140909,2.06,2.06,2.04,2.04,27575400
SIRIP,20140909,10,10,10,10,500
SIS,20140909,5.15,5.15,4.96,5,187900
SITHAI,20140909,2.8,2.84,2.76,2.78,28994900
SKR,20140909,83,83,81.5,82,12100
SMIT,20140909,4.52,4.56,4.5,4.5,96100
SMK,20140909,482,484,478,484,2100
SMM,20140909,1.81,1.81,1.79,1.79,950200
SMPC,20140909,59,59.5,58.75,58.75,18100
SMT,20140909,6.75,6.8,6.7,6.7,239900
SNC,20140909,17.1,17.1,17,17.1,105500
SNP,20140909,26.75,26.75,26.5,26.75,15500
SOLAR,20140909,9.05,9.1,8.55,8.7,15376000
SORKON,20140909,87.5,88,87.25,88,10900
SPACK,20140909,2.34,2.36,2.34,2.36,53800
SPALI,20140909,24.8,24.9,24.4,24.4,6411800
SPC,20140909,40.75,41,40.75,41,1600
SPCG,20140909,24.9,25,24.7,24.7,2568500
SPF,20140909,17.7,17.7,17.3,17.4,475500
SPI,20140909,25.5,25.5,25.5,25.5,11400
SPORT,20140909,2.22,2.3,2.2,2.22,1835600
SPPT,20140909,2.58,2.6,2.58,2.6,100000
SPVI,20140909,1.89,2.14,1.85,2.1,241211100
SRICHA,20140909,37.5,37.75,36.75,37,1164500
SSC,20140909,94,94,93,93,7700
SSF,20140909,9.7,9.7,9.45,9.5,52200
SSI,20140909,0.36,0.37,0.35,0.37,42175100
SSPF,20140909,5.55,5.55,5.45,5.45,25700
SSSC,20140909,49.25,49.25,49,49.25,10900
SST,20140909,26.75,26.75,26,26,692700
SSTPF,20140909,9.9,9.95,9.9,9.95,87100
SSTSS,20140909,10,10,10,10,11200
STA,20140909,14.3,14.3,13.9,13.9,2635000
STANLY,20140909,228,228,227,228,37200
STAR,20140909,2.02,2.04,1.99,1.99,1541400
STEC,20140909,26.75,26.75,25.75,26,10118000
STPI,20140909,22.4,22.6,21.7,22.2,17256700
SUC,20140909,42.5,42.5,42,42,10500
SUPER,20140909,10.2,10.3,9.5,9.8,24423700
SUSCO,20140909,3.18,3.2,3.16,3.2,10965200
SUTHA,20140909,9.15,9.3,9.05,9.05,6538400
SVH,20140909,335,335,335,335,100
SVI,20140909,4.9,4.94,4.84,4.9,9218100
SVOA,20140909,1.82,1.96,1.81,1.92,151735700
SWC,20140909,7.2,7.2,7.15,7.15,94000
SYMC,20140909,17,17,16.9,16.9,38200
SYNEX,20140909,3.08,3.08,3.04,3.04,312100
SYNTEC,20140909,2.6,2.6,2.48,2.54,28311200
T,20140909,0.62,0.63,0.6,0.62,4428100
TAE,20140909,5.05,5.05,4.9,4.9,17226300
TAKUNI,20140909,2.98,3.2,2.98,3.12,13070200
TAPAC,20140909,2.72,2.72,2.7,2.7,95900
TASCO,20140909,60,60,59.5,59.5,153000
TC,20140909,4.74,4.78,4.68,4.72,636600
TCAP,20140909,37.25,37.5,37,37.5,7299800
TCB,20140909,29.25,29.25,28.75,29,131300
TCC,20140909,1.41,1.53,1.39,1.49,66369600
TCCC,20140909,30,30.25,29.75,29.75,74600
TCJ,20140909,13.4,13.4,12.9,12.9,1253500
TCMC,20140909,2.72,2.74,2.64,2.64,2049000
TCOAT,20140909,22.4,22.7,22,22.7,6500
TEAM,20140909,1.66,1.75,1.64,1.73,4841800
TF,20140909,179,181,179,180,9600
TFD,20140909,6.25,6.4,6.2,6.25,2608000
TFI,20140909,1.6,1.61,1.57,1.6,1676100
TFUND,20140909,11,11,10.9,11,480900
TGCI,20140909,3.5,3.56,3.48,3.48,1923800
TGPRO,20140909,0.64,0.65,0.63,0.63,30040100
TGROWTH,20140909,10.5,10.5,10.4,10.5,409800
TH,20140909,2.34,2.36,2.22,2.26,6539600
THAI,20140909,15.2,15.3,15.1,15.1,4106800
THANA,20140909,3.82,3.82,3.48,3.56,5549800
THANI,20140909,3.8,3.84,3.8,3.8,2121000
THCOM,20140909,38.75,40.5,38.75,39.5,16285700
THE,20140909,4.86,4.86,4.78,4.78,458200
THIF,20140909,12,12,12,12,1000
THIP,20140909,141,142,141,142,500
THRE,20140909,3.66,3.68,3.6,3.66,5732300
THREL,20140909,18,18.2,17.5,18.2,2488800
TIC,20140909,27.75,27.75,27.25,27.5,31200
TICON,20140909,17.6,17.7,17.5,17.6,2893100
TIF1,20140909,7.5,7.5,7.45,7.5,13300
TIP,20140909,42.75,42.75,42.25,42.5,217400
TIPCO,20140909,7.6,7.6,7.55,7.55,1088500
TISCO,20140909,46,47,46,46.75,1119200
TIW,20140909,111.5,111.5,111,111,500
TK,20140909,10.3,10.4,10.3,10.3,166700
TKS,20140909,11.3,11.4,11.2,11.2,1038700
TKT,20140909,2.56,2.56,2.46,2.46,134600
TLGF,20140909,13.7,13.7,13.6,13.6,648500
TLOGIS,20140909,12.2,12.2,12.2,12.2,37100
TLUXE,20140909,2.82,3.26,2.82,2.96,7359000
TMB,20140909,3.06,3.08,3.04,3.06,84028500
TMC,20140909,3.52,3.6,3.48,3.5,322700
TMD,20140909,18.7,18.7,18.1,18.5,14900
TMI,20140909,2.24,2.3,2.18,2.28,4800200
TMILL,20140909,3.78,4.06,3.74,3.8,5829900
TMT,20140909,11,11.3,11,11,764300
TMW,20140909,28.75,29.25,28.5,28.75,46000
TNDT,20140909,17.3,18,16.7,16.8,2295000
