<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EGATIF,20171204,10.7,10.7,10.6,10.7,122700
EGCO,20171204,215,217,215,216,312100
EIC,20171204,0.08,0.08,0.07,0.07,34761600
EKH,20171204,5.5,5.55,5.35,5.4,2253300
EMC,20171204,0.09,0.09,0.08,0.09,225000
EPCO,20171204,5.85,5.85,5.8,5.85,596900
EPG,20171204,11.4,11.4,11.2,11.4,1656800
ERW,20171204,8.35,8.5,8.35,8.4,7542600
ERWPF,20171204,6.95,6.95,6.85,6.9,37700
ESSO,20171204,16.5,17.2,16,16.2,58385400
ESTAR,20171204,0.82,0.82,0.8,0.81,3314400
ETE,20171204,2.88,2.88,2.74,2.8,2092200
EVER,20171204,0.45,0.45,0.41,0.42,16610700
F&D,20171204,21.5,22.5,21.2,21.2,3100
FANCY,20171204,1.8,1.81,1.79,1.8,28200
FC,20171204,0.52,0.52,0.51,0.51,7755300
FER,20171204,0.63,0.64,0.61,0.61,6040800
FLOYD,20171204,2.7,2.7,2.52,2.62,1074700
FN,20171204,5.45,5.5,5.25,5.3,2199800
FNS,20171204,4.58,4.58,4.56,4.56,58400
FOCUS,20171204,1.21,1.21,1.14,1.14,937900
FORTH,20171204,7.25,7.4,7.2,7.4,232900
FPI,20171204,4.7,4.72,4.66,4.7,233500
FSMART,20171204,18,18,17.7,18,3967800
FSS,20171204,2.86,2.9,2.84,2.9,111000
FTE,20171204,3.56,3.6,3.44,3.46,15387500
FUTUREPF,20171204,21.7,21.7,21.5,21.6,76900
FVC,20171204,2.18,2.18,2.14,2.14,561400
GAHREIT,20171204,10,10,10,10,230200
GBX,20171204,0.77,0.78,0.77,0.78,10800
GC,20171204,5.1,5.1,5.05,5.05,109500
GCAP,20171204,7,7.05,6.65,6.9,2305500
GEL,20171204,0.44,0.44,0.42,0.42,2931400
GENCO,20171204,1.08,1.08,1.05,1.05,2056300
GFPT,20171204,13.9,14.8,13.9,14.8,9211200
GGC,20171204,16,16.2,15.9,16,2310100
GIFT,20171204,4.86,4.86,4.8,4.82,459000
GJS,20171204,0.37,0.38,0.35,0.36,11374500
GL,20171204,7.2,7.25,7.1,7.1,1769300
GLAND,20171204,1.91,1.92,1.9,1.92,628100
GLANDRT,20171204,11.5,11.6,11.5,11.6,472200
GLOBAL,20171204,17.2,17.2,16.7,16.7,2519400
GLOW,20171204,86.25,87,85.75,85.75,495400
GOLD,20171204,8.6,8.6,8.3,8.5,7671500
GOLDPF,20171204,7.15,7.2,7.15,7.2,299200
GPI,20171204,3.24,3.4,3.22,3.34,59186700
GPSC,20171204,57.25,57.25,55.75,57,4674100
GRAMMY,20171204,11.6,11.7,11.5,11.5,89800
GRAND,20171204,1.23,1.24,1.2,1.2,3485900
GREEN,20171204,1.42,1.46,1.42,1.43,245900
GSTEL,20171204,0.18,0.18,0.16,0.17,24434100
GTB,20171204,1.06,1.06,1.04,1.04,96500
GUNKUL,20171204,4.14,4.18,3.96,3.96,55151400
GVREIT,20171204,14.7,14.7,14.7,14.7,269200
GYT,20171204,404,404,404,404,400
HANA,20171204,46.75,47,46,46.25,1260600
HARN,20171204,3.4,3.4,3.36,3.36,912700
HFT,20171204,4.74,4.74,4.66,4.66,1327800
HMPRO,20171204,12.7,12.7,12.3,12.5,25377800
HOTPOT,20171204,1.61,1.62,1.59,1.59,1011000
HPF,20171204,5.75,5.75,5.7,5.7,60300
HPT,20171204,1.2,1.2,1.04,1.09,3405800
HREIT,20171204,8.3,8.3,8.2,8.3,335200
HTC,20171204,19.3,19.6,19.1,19.2,532800
HTECH,20171204,8.95,9.1,8.75,8.8,1076600
HYDRO,20171204,2,2.02,1.97,1.97,273500
ICC,20171204,37,37,37,37,5000
ICHI,20171204,8.8,8.8,8.55,8.55,3794200
ICN,20171204,3.26,3.28,3.12,3.14,2106600
IFS,20171204,3.68,3.72,3.62,3.62,2093000
IHL,20171204,10.2,10.5,10.2,10.4,1230000
III,20171204,8.55,8.55,8.25,8.4,1353400
ILINK,20171204,14,14.2,14,14.1,413400
IMPACT,20171204,14.2,14.3,14.2,14.2,549100
INET,20171204,4.16,4.16,4.1,4.1,702700
INGRS,20171204,1.17,1.18,1.13,1.13,3947100
INOX,20171204,1.42,1.45,1.4,1.4,481400
INTUCH,20171204,54.25,54.5,53.5,53.5,6945000
IRC,20171204,23.7,23.7,23.6,23.7,4300
IRCP,20171204,1.83,1.87,1.8,1.8,2525900
IRPC,20171204,6.2,6.2,6.15,6.15,21549700
IT,20171204,4.82,4.82,4.66,4.7,245700
ITD,20171204,4.08,4.08,4,4.02,7417300
ITEL,20171204,5.2,5.2,5.1,5.1,430600
IVL,20171204,49.75,49.75,49,49.75,20905700
J,20171204,2.42,2.54,2.38,2.4,2025000
JAS,20171204,7.05,7.2,7,7.05,9879100
JASIF,20171204,11.8,11.9,11.8,11.8,4116100
JKN,20171204,8.95,11.2,8.95,11.1,149330000
JMART,20171204,19.1,19.4,18.3,18.6,5383400
JMT,20171204,34.25,34.25,32.5,33,845400
JSP,20171204,0.79,0.79,0.78,0.79,2023000
JTS,20171204,1.74,1.74,1.7,1.7,46000
JUBILE,20171204,24.8,25.25,24.6,25,139400
JUTHA,20171204,2.54,2.54,2.46,2.48,90500
JWD,20171204,12.1,12.2,12,12,1170200
K,20171204,4.7,4.84,4.7,4.82,18700
KAMART,20171204,7.6,7.6,7.5,7.6,1314800
KASET,20171204,2.38,2.38,2.3,2.32,31800
KBANK,20171204,225,229,224,225,6248300
KBS,20171204,5.9,5.9,5.85,5.85,121500
KCAR,20171204,15.6,15.7,15.6,15.6,176300
KCE,20171204,82.5,83.25,82.5,83,1020800
KCM,20171204,1.42,1.53,1.42,1.49,46225200
KDH,20171204,97,97,97,97,1000
KGI,20171204,4.42,4.44,4.4,4.42,3295200
KIAT,20171204,0.57,0.58,0.57,0.57,409900
KKC,20171204,2.08,2.1,2.02,2.04,1283400
KKP,20171204,75.5,75.75,74.75,75.5,2969500
KOOL,20171204,2.18,2.22,2.14,2.14,1154400
KPNPF,20171204,9.85,9.9,9.85,9.9,122700
KSL,20171204,4.82,4.88,4.82,4.86,1603900
KTB,20171204,19.4,19.6,19.4,19.6,32505500
KTC,20171204,162.5,163,153,153.5,3595300
KTIS,20171204,6.5,6.5,6.45,6.5,77400
KWG,20171204,2.98,2.98,2.96,2.96,256500
KYE,20171204,472,472,468,470,6900
L&E,20171204,3.06,3.12,3,3,36500
LALIN,20171204,4.92,4.92,4.82,4.84,1010200
LANNA,20171204,18.5,18.6,18.2,18.6,2599400
LDC,20171204,1.36,1.36,1.34,1.35,194400
LEE,20171204,3.12,3.14,3.12,3.14,148700
LH,20171204,10.4,10.5,10.3,10.3,14767000
LHBANK,20171204,1.72,1.74,1.72,1.72,8855900
LHHOTEL,20171204,14.6,15,14.6,15,202600
LHK,20171204,4.38,4.4,4.36,4.36,1048000
LHPF,20171204,8.95,9,8.95,9,5400
LHSC,20171204,14.5,14.5,14.4,14.5,81100
LIT,20171204,11.2,11.2,10.9,10.9,877300
LOXLEY,20171204,2.68,2.7,2.58,2.6,7848300
LPH,20171204,7.85,7.85,7.75,7.85,251400
LPN,20171204,13,13.3,13,13.2,6064800
LST,20171204,5.65,5.65,5.5,5.5,785500
LTX,20171204,66.75,66.75,66.75,66.75,300
M,20171204,87,87.5,84.25,85,802600
M-CHAI,20171204,210,212,210,212,900
M-PAT,20171204,10.1,10.1,10.1,10.1,100
MACO,20171204,1.93,1.96,1.92,1.92,4985600
MAJOR,20171204,30.75,30.75,30.25,30.25,587100
MAKRO,20171204,35,35.75,35,35.5,36400
MALEE,20171204,37.5,37.75,35.5,35.75,3700400
MATCH,20171204,1.88,1.88,1.86,1.86,1600
MATI,20171204,8.35,8.35,8.25,8.25,20600
MAX,20171204,0.04,0.04,0.03,0.03,27409600
MBAX,20171204,4.9,4.9,4.86,4.86,99900
MBK,20171204,19.3,19.5,19.2,19.3,2725300
MBKET,20171204,21.7,21.8,21.7,21.7,30100
MC,20171204,15.7,15.9,15.5,15.8,743100
MCOT,20171204,12.4,12.4,11.9,12,248900
MCS,20171204,14.5,14.8,14.3,14.5,1403500
MDX,20171204,5.55,5.55,5.45,5.45,180300
MEGA,20171204,42.25,43.75,41.5,43.75,2574700
METCO,20171204,231,232,231,231,2200
MFC,20171204,19.2,19.2,18.9,18.9,89000
MFEC,20171204,5,5,4.92,4.94,134500
MGT,20171204,2.84,2.9,2.82,2.84,20800
MIDA,20171204,0.63,0.63,0.62,0.63,164700
MILL,20171204,1.73,1.77,1.73,1.76,7330500
MINT,20171204,43.75,43.75,41.75,42.25,24814700
MJD,20171204,3.16,3.16,3.16,3.16,43000
MJLF,20171204,12.8,12.8,12.7,12.7,121100
MK,20171204,3.72,3.74,3.7,3.7,502300
ML,20171204,1.51,1.51,1.46,1.46,1193900
MM,20171204,4.76,4.76,4.66,4.72,944600
MNRF,20171204,3.9,3.9,3.8,3.84,102800
MODERN,20171204,5.65,5.7,5.55,5.6,1064000
MONO,20171204,3.92,3.98,3.9,3.98,5368200
MONTRI,20171204,6,6,6,6,50000
MOONG,20171204,5.5,5.55,5.4,5.4,154300
MPG,20171204,0.5,0.51,0.44,0.45,18028100
MPIC,20171204,1.47,1.59,1.46,1.5,769700
MSC,20171204,5.8,5.9,5.8,5.85,143500
MTI,20171204,136.5,137.5,136.5,137.5,600
MTLS,20171204,38.75,38.75,37.5,38,4512200
NBC,20171204,1.36,1.43,1.32,1.32,279200
NCH,20171204,1.11,1.11,1.09,1.1,304400
NCL,20171204,2.8,2.8,2.74,2.8,776400
NDR,20171204,3.72,3.78,3.72,3.76,65500
NEP,20171204,0.47,0.47,0.46,0.46,1229400
NETBAY,20171204,38,38.25,36,36.75,1180700
NEWS,20171204,0.01,0.02,0.01,0.02,24144200
NINE,20171204,1.63,1.63,1.59,1.61,124100
NKI,20171204,61.25,61.25,61.25,61.25,500
NMG,20171204,0.51,0.51,0.5,0.5,451200
NNCL,20171204,1.9,1.91,1.68,1.7,54112400
NOBLE,20171204,14.2,14.3,13.9,14.1,342500
NOK,20171204,3.44,3.44,3.4,3.4,1467600
NPK,20171204,25.25,26,25.25,26,300
NPP,20171204,0.64,0.65,0.64,0.64,906600
NTV,20171204,54.75,55,54,54.25,21800
NUSA,20171204,0.47,0.47,0.46,0.46,1078800
NVD,20171204,4.92,4.92,4.86,4.88,1309800
NWR,20171204,1.19,1.19,1.16,1.16,4245800
NYT,20171204,6.25,6.3,6.2,6.2,352600
OCC,20171204,16,16,15.1,15.5,4100
OCEAN,20171204,0.82,0.82,0.81,0.81,202300
OGC,20171204,44.25,44.5,43.5,44.5,3500
OISHI,20171204,137.5,137.5,135,136.5,43000
ORI,20171204,20.3,20.4,19.7,19.8,3792000
OTO,20171204,3.58,3.58,3.46,3.48,588400
PACE,20171204,0.57,0.57,0.48,0.49,45946200
PAF,20171204,1.64,1.67,1.61,1.61,538700
PAP,20171204,5.15,5.2,5.1,5.1,311600
PATO,20171204,16.8,17,16.8,17,31400
PB,20171204,64,64,63,64,17300
PCSGH,20171204,8.65,8.8,8.45,8.45,1871000
PDG,20171204,3.84,3.88,3.84,3.88,132000
PDI,20171204,21.9,22,21,21.1,2017900
PE,20171204,0.64,0.65,0.63,0.63,79100
PERM,20171204,2.6,2.6,2.56,2.56,466600
PF,20171204,0.89,0.89,0.88,0.88,455500
PG,20171204,7.5,7.5,7.5,7.5,1500
PHOL,20171204,2.44,2.44,2.4,2.42,53700
PICO,20171204,7.45,7.45,7.15,7.35,56400
PIMO,20171204,1.99,2.04,1.95,1.99,695900
PJW,20171204,2.42,2.44,2.42,2.42,154300
PK,20171204,6.25,6.25,6.2,6.2,565900
PL,20171204,4.08,4.08,4.02,4.04,779800
PLANB,20171204,6.35,6.5,6.25,6.5,11007300
PLANET,20171204,2.76,2.76,2.72,2.76,13500
PLAT,20171204,8.4,8.45,7.95,7.95,4733100
PLE,20171204,1.24,1.24,1.2,1.2,2597400
PM,20171204,12.9,13,12.5,12.5,2694100
PMTA,20171204,18.9,19,18.7,19,9100
POPF,20171204,14.3,14.3,14.3,14.3,3700
PORT,20171204,6.35,6.8,6.25,6.8,8703600
POST,20171204,3.46,3.46,3.44,3.44,400
PPM,20171204,3,3.04,2.92,2.94,60500
PPP,20171204,4.96,4.98,4.96,4.98,25100
PPS,20171204,1.85,1.86,1.81,1.82,5393300
PRAKIT,20171204,13.5,13.5,13.4,13.4,54000
PRANDA,20171204,4,4,3.98,3.98,71900
PREB,20171204,13,13,12.8,12.9,805300
PRECHA,20171204,1.85,1.88,1.84,1.84,58600
PRIN,20171204,1.89,1.9,1.89,1.9,1712100
PRINC,20171204,5.05,5.1,4.94,4.96,2791000
PRM,20171204,11.3,11.3,9.8,9.95,90511000
PSH,20171204,23.5,23.6,23.4,23.5,3115200
PSL,20171204,11.5,11.6,11.2,11.4,10852000
PSTC,20171204,0.77,0.78,0.76,0.76,179095600
PT,20171204,6.65,6.7,6.55,6.55,587300
PTG,20171204,21.2,21.5,21.2,21.4,3640200
PTL,20171204,12.2,12.3,12,12.1,1774400
PTT,20171204,422,422,418,420,2599800
PTTEP,20171204,92.5,93.5,92.25,93,5031200
PTTGC,20171204,79.5,79.75,79,79.75,3618700
PYLON,20171204,16.2,16.3,15.9,15.9,707700
Q-CON,20171204,6.7,6.75,6.65,6.65,115400
QH,20171204,3.06,3.08,3.04,3.04,21753300
QHHR,20171204,9.4,9.4,9.3,9.3,83300
QHOP,20171204,4.02,4.1,4,4.1,17200
QHPF,20171204,11.6,11.7,11.6,11.6,480900
QLT,20171204,6.25,6.25,6.15,6.25,2000
QTC,20171204,13.1,13.1,12.9,13,7500
RATCH,20171204,56,56,55.25,55.25,992000
RCI,20171204,3.36,3.36,3.3,3.36,570900
RCL,20171204,9.2,9.25,9.05,9.2,2633800
RICHY,20171204,1.8,1.88,1.8,1.88,9786500
RJH,20171204,24.6,24.6,24.3,24.3,362000
RML,20171204,1.01,1.02,0.97,0.98,21186200
ROBINS,20171204,73,75,72.75,73.25,1564200
ROH,20171204,39,39,38,38,5300
ROJNA,20171204,6.9,7.15,6.75,6.9,7025300
RP,20171204,5.05,5.05,5.05,5.05,67200
RPC,20171204,0.73,0.74,0.73,0.73,2296800
RPH,20171204,4.78,4.8,4.78,4.78,48600
RS,20171204,24.4,24.5,23,23.8,10383200
RSP,20171204,6.2,6.25,5.75,5.8,9266200
RWI,20171204,2.02,2.06,2,2,339600
S,20171204,3.72,3.74,3.68,3.68,2625600
S11,20171204,8.1,8.15,8.05,8.05,87900
SABINA,20171204,23.6,23.7,23.6,23.7,1100
SALEE,20171204,1.3,1.3,1.27,1.27,124700
SAM,20171204,1.02,1.02,1.01,1.01,82400
SAMART,20171204,12.1,12.2,11.8,11.8,681800
SAMCO,20171204,2.98,2.98,2.94,2.98,53400
SAMTEL,20171204,13.2,13.3,13.1,13.2,95500
SANKO,20171204,1.41,1.43,1.4,1.41,117300
SAPPE,20171204,25,25.5,24.7,25,1460500
SAT,20171204,23.5,23.8,23.4,23.6,1200200
SAUCE,20171204,22.6,22.7,22.5,22.5,24600
SAWAD,20171204,60.25,60.5,58.75,59.5,7438500
SAWANG,20171204,14.1,14.1,14.1,14.1,100
SBPF,20171204,3.6,3.6,3.6,3.6,500
SC,20171204,3.94,3.94,3.9,3.92,6812200
SCB,20171204,153.5,154.5,153,154,6101200
SCC,20171204,474,476,472,472,2106800
SCCC,20171204,290,292,289,289,146800
SCG,20171204,4.98,4.98,4.8,4.8,1300
SCI,20171204,6.4,6.4,6.3,6.35,792200
SCN,20171204,5.2,5.2,4.98,5,5185800
SCP,20171204,8.95,9,8.95,8.95,58600
SDC,20171204,0.63,0.64,0.62,0.63,103800
SE,20171204,2.6,2.6,2.48,2.48,314300
SE-ED,20171204,3.98,3.98,3.64,3.8,73200
SEAFCO,20171204,9.2,9.4,8.7,8.8,13227900
SEAOIL,20171204,2.64,2.68,2.62,2.62,489900
SELIC,20171204,2.58,2.68,2.58,2.62,41700
SENA,20171204,3.86,3.9,3.86,3.86,1523600
SF,20171204,8.15,8.15,8,8.05,3787500
SFP,20171204,243,243,243,243,300
SGF,20171204,0.22,0.23,0.22,0.22,14616700
SGP,20171204,22.3,23.2,22.2,22.2,42095000
SHANG,20171204,73,73,73,73,3800
SIAM,20171204,2.3,2.38,2.26,2.28,981800
SIMAT,20171204,3.38,3.44,3.38,3.44,541800
SINGER,20171204,13.4,13.7,13.2,13.2,1232600
SIRI,20171204,2.22,2.26,2.2,2.2,43343100
SIS,20171204,7.85,7.9,7.8,7.9,138600
SITHAI,20171204,1.61,1.61,1.59,1.6,470400
SKE,20171204,1.76,1.8,1.7,1.71,21620200
SKN,20171204,7,7.05,6.65,6.65,2038600
SKR,20171204,47.5,48,46.75,48,146100
SKY,20171204,16.4,16.5,16.1,16.1,3136200
SLP,20171204,1.21,1.21,1.2,1.21,274100
SMART,20171204,0.94,0.94,0.93,0.94,203600
SMIT,20171204,5.9,5.9,5.85,5.85,186200
SMK,20171204,43,43.5,42.75,43.5,3600
SMM,20171204,1.14,1.15,1.12,1.14,431200
SMPC,20171204,14.2,14.5,14.1,14.3,2582100
SMT,20171204,2.88,2.88,2.78,2.84,1026900
SNC,20171204,14,14.1,13.8,14.1,482500
SNP,20171204,21.7,21.8,21.7,21.7,21100
SOLAR,20171204,1.88,1.9,1.87,1.87,463900
SORKON,20171204,81.75,81.75,81.75,81.75,100
SPA,20171204,18.9,18.9,18.7,18.8,589000
SPACK,20171204,2.38,2.4,2.36,2.38,111400
SPALI,20171204,23.8,23.8,23.2,23.6,8055900
SPC,20171204,51.5,52,51.5,52,3800
SPCG,20171204,21.6,21.7,21.5,21.5,1423800
SPF,20171204,23.2,23.3,23.1,23.1,582200
SPG,20171204,17.5,17.5,17.5,17.5,1000
SPI,20171204,64,64.5,63.75,64,51500
SPORT,20171204,0.82,0.82,0.81,0.81,14100
SPPT,20171204,5.05,5.05,4.94,5.05,681700
SPRC,20171204,16.3,16.4,16.2,16.2,4537800
SPVI,20171204,1.96,1.96,1.79,1.81,8255500
SQ,20171204,7.9,8.05,7.75,7.75,20161400
SR,20171204,2.54,2.58,2.54,2.58,251900
