<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20130528,36,36.25,35.25,35.5,18284600
BBL,20130528,210,213,210,212,2854500
BCH,20130528,9.15,9.55,9.15,9.55,2694100
BCP,20130528,34,35,34,34.5,2473500
BDMS,20130528,165.5,171.5,165.5,170.5,1348500
BEAUTY,20130528,24.3,25.25,24.3,25.25,5492000
BEC,20130528,64.5,66.75,63.5,66.75,6157700
BFIT,20130528,6.1,6.25,6.1,6.2,139800
BGT,20130528,1.25,1.26,1.24,1.24,1450500
BH,20130528,86,86.5,85.5,86.25,977700
BIGC,20130528,220,225,216,225,473400
BJC,20130528,61.25,62.75,61.25,62.25,2248200
BKI,20130528,440,442,440,442,2100
BKKCP,20130528,9.9,10.4,9.9,9.95,6700
BLA,20130528,67.5,68,66.75,67.5,744700
BLAND,20130528,1.98,1.99,1.94,1.95,430779300
BOL,20130528,2.06,2.08,2.06,2.06,265800
BROCK,20130528,2.08,2.12,2.08,2.08,196000
BROOK,20130528,4.48,4.56,4.42,4.44,7130400
BSBM,20130528,1.3,1.3,1.28,1.28,459000
BSM,20130528,2.16,2.18,2.1,2.1,502600
BTC,20130528,1.29,1.34,1.29,1.31,16130100
BTS,20130528,8.1,8.5,8.1,8.45,118569000
BTSGIF,20130528,11.7,11.8,11.6,11.7,10742200
BWG,20130528,2.46,2.54,2.46,2.54,26780800
CCET,20130528,3.4,3.48,3.4,3.46,3692400
CCP,20130528,9.85,10.6,9.85,10.6,28422400
CEN,20130528,5.95,6.2,5.75,5.9,80421100
CENTEL,20130528,35.75,36.75,35.75,36,3142300
CFRESH,20130528,8.35,8.45,8.35,8.45,597300
CGD,20130528,1.5,1.58,1.47,1.58,62790400
CHARAN,20130528,68.5,77,68.5,75,110700
CHG,20130528,8.95,9.5,8.95,9.4,45267800
CHO,20130528,2.92,2.92,2.8,2.82,3162900
CHOTI,20130528,319,320,318,320,2300
CHOW,20130528,1.79,1.83,1.79,1.8,424100
CHUO,20130528,12.5,12.5,12.1,12.4,17200
CI,20130528,12.7,12.8,12.4,12.5,293300
CIG,20130528,1.15,1.17,1.09,1.1,22559500
CIMBT,20130528,2.3,2.34,2.3,2.34,952000
CITY,20130528,4,4.08,3.98,4,1776200
CK,20130528,27.25,27.75,26.75,27.25,23510600
CM,20130528,4.16,4.18,4.16,4.16,112500
CMO,20130528,2.94,3.08,2.94,3.04,544300
CMR,20130528,115,129,115,129,34500
CNS,20130528,2.62,2.76,2.62,2.64,14514100
CNT,20130528,10.9,11.2,10.8,11,3773800
COL,20130528,75.75,76,74.5,74.5,243900
COLOR,20130528,2.76,2.84,2.74,2.74,369900
CPALL,20130528,43.5,43.75,43.25,43.75,32178200
CPF,20130528,29.5,30.25,29.5,30.25,9327300
CPI,20130528,2.66,2.68,2.64,2.66,242100
CPL,20130528,25,25.5,25,25.5,9600
CPN,20130528,52.5,53.25,52.5,53.25,6395400
CPNCG,20130528,13.4,13.5,13.4,13.5,100300
CPNRF,20130528,19.7,19.9,19.6,19.8,444700
CPR,20130528,3.2,3.24,3.18,3.22,15800
CRANE,20130528,5.7,6.1,5.7,6,496800
CSC,20130528,68,69.5,68,69,43300
CSL,20130528,13.8,14,13.6,13.9,1806400
CSP,20130528,3.38,3.46,3.38,3.42,1060300
CSR,20130528,55,57.75,55,55,1200
CTARAF,20130528,9.7,9.7,9.7,9.7,35500
CTW,20130528,13.7,14.3,13.7,14.1,1693000
CWT,20130528,2.62,2.62,2.58,2.58,487600
DCC,20130528,59.5,60.5,59.5,59.75,489900
DCON,20130528,11.2,11.4,11.2,11.3,509000
DELTA,20130528,38.5,40,38.5,40,619700
DEMCO,20130528,15.6,15.7,15,15.3,14961000
DIMET,20130528,1.53,1.57,1.51,1.54,72400
DNA,20130528,2.54,2.58,2.48,2.5,2060500
DRACO,20130528,3.48,3.48,3.44,3.44,11900
DRT,20130528,9.7,10,9.5,9.75,2625200
DSGT,20130528,10.8,11.1,10.8,11,827900
DTAC,20130528,118,124,117.5,124,4228300
DTC,20130528,71,74,71,73.75,238000
DTCI,20130528,17,17.5,17,17.2,4700
DTCPF,20130528,10.5,10.7,10.5,10.7,138000
EA,20130528,8.15,8.15,8.05,8.1,6087300
EARTH,20130528,7.25,7.45,7.25,7.35,4692600
EASON,20130528,4.18,4.28,4.18,4.18,551000
EASTW,20130528,14,14.3,14,14.3,1452100
ECF,20130528,2.52,2.56,2.5,2.52,4414900
ECL,20130528,1.27,1.29,1.27,1.28,1353700
EE,20130528,1.28,1.3,1.28,1.28,1561800
EFORL,20130528,0.52,0.54,0.51,0.52,77815900
EGCO,20130528,152,156,152,155,801300
EIC,20130528,1.83,1.83,1.73,1.74,50400
EMC,20130528,1.47,1.53,1.47,1.52,23082700
EPCO,20130528,4.16,4.26,4.16,4.2,12195300
ERW,20130528,5,5.15,4.98,5,16014100
ERWPF,20130528,10.5,10.5,10.4,10.4,355100
ESSO,20130528,8.95,9.1,8.95,9,3420000
ESTAR,20130528,1.05,1.07,1.05,1.05,3436300
EVER,20130528,0.73,0.76,0.72,0.73,25694000
F&D,20130528,45,45,45,45,100
FANCY,20130528,1.78,1.82,1.76,1.82,378100
FC,20130528,1.44,1.5,1.44,1.5,25764200
FE,20130528,227,227,227,227,100
FER,20130528,6.3,6.35,5.8,5.9,218701800
FMT,20130528,15.6,15.6,15.2,15.2,5100
FNS,20130528,5.85,6.05,5.75,6,16112000
FOCUS,20130528,2.9,3.14,2.9,3.08,581600
FORTH,20130528,7.8,8.25,7.8,8.2,4938200
FPI,20130528,8.55,8.65,8.55,8.55,244800
FSS,20130528,7,7.2,7,7.1,3851100
FUTUREPF,20130528,17.7,17.9,17.7,17.8,23700
GBX,20130528,1.19,1.21,1.18,1.2,9342400
GC,20130528,4.84,4.84,4.82,4.82,117400
GEL,20130528,1.27,1.31,1.27,1.28,7048400
GENCO,20130528,1.01,1.04,1.01,1.03,5495700
GFPT,20130528,9.05,9.05,8.9,9,2165200
GIFT,20130528,4.18,4.28,4.18,4.26,169900
GJS,20130528,0.11,0.12,0.11,0.11,126515100
GL,20130528,11.4,11.5,11,11.2,2956400
GLAND,20130528,4.66,4.72,4.3,4.34,85807700
GLOBAL,20130528,24.8,26.75,24.5,26.75,10425200
GLOW,20130528,72.5,73.5,71.25,72.5,1326900
GOLD,20130528,11,11.4,10.8,10.9,1250600
GOLDPF,20130528,5.9,5.9,5.7,5.9,59300
GRAMMY,20130528,23.1,23.3,23.1,23.2,34700
GRAND,20130528,1.55,1.56,1.53,1.55,7096300
GREEN,20130528,3.1,3.18,3.1,3.12,735700
GSTEL,20130528,0.31,0.32,0.3,0.32,73982200
GUNKUL,20130528,26.5,26.75,26.25,26.75,1498000
GYT,20130528,458,464,458,462,300
HANA,20130528,20.9,21.2,20.9,21.1,158500
HFT,20130528,2.66,2.74,2.66,2.68,4006500
HMPRO,20130528,16,16.3,15.8,16.3,27938900
HOTPOT,20130528,3.46,3.54,3.46,3.52,766000
HTC,20130528,15,15.1,15,15.1,98600
HTECH,20130528,3.08,3.1,3.06,3.1,502500
HYDRO,20130528,9.45,9.55,9.35,9.35,603300
ICC,20130528,40.5,41,40.5,41,44500
IEC,20130528,0.04,0.05,0.03,0.04,548837900
IFEC,20130528,5.45,5.6,5.25,5.35,54388500
IFS,20130528,2.92,2.98,2.92,2.98,299300
IHL,20130528,7.75,7.75,7.5,7.55,536700
ILINK,20130528,22.2,22.5,22.1,22.5,548500
INET,20130528,3.6,3.68,3.58,3.6,1014300
INOX,20130528,1.67,1.76,1.67,1.76,28600
INSURE,20130528,76,76,75,75,200
INTUCH,20130528,92,94.25,91.75,94.25,21804700
IRC,20130528,21.3,22.1,21.3,21.5,105800
IRCP,20130528,11.1,11.8,11.1,11.7,19996500
IRPC,20130528,3.82,3.88,3.82,3.88,15607100
IT,20130528,3.96,4.16,3.96,4.08,1097200
ITD,20130528,8.75,8.85,8.65,8.65,106855100
IVL,20130528,22.3,22.8,22.3,22.7,4916400
JAS,20130528,9.65,9.75,9.5,9.65,186404800
JCT,20130528,76.25,77,76,77,3000
JMART,20130528,26.5,27.75,26.5,27,1892600
JMT,20130528,18,18.4,17.8,18.4,521900
JTS,20130528,2.24,2.28,2.2,2.28,7768100
JUBILE,20130528,29,29,28,28.5,37300
JUTHA,20130528,4.38,4.38,4.3,4.36,127200
KAMART,20130528,9.25,9.8,9.25,9.8,8533500
KASET,20130528,2.7,2.74,2.68,2.72,115100
KBANK,20130528,206,208,204,206,10532100
KBS,20130528,9.9,9.9,9.8,9.85,2055800
KC,20130528,1.12,1.13,1.11,1.12,1046000
KCAR,20130528,15.4,15.5,15.3,15.4,93900
KCE,20130528,16.1,16.3,16,16.3,1705100
KDH,20130528,88,88,86,87,5900
KGI,20130528,3.7,3.84,3.7,3.82,109632400
KIAT,20130528,8.7,8.75,8.65,8.7,119100
KKC,20130528,4.24,4.24,4.12,4.18,810600
KKP,20130528,62.75,63.5,62.5,63.25,4163800
KPNPF,20130528,10,10.1,9.95,10,279500
KSL,20130528,12.5,12.5,12.3,12.5,1184400
KTB,20130528,22,22.5,22,22.4,72489000
KTC,20130528,43.5,47.25,43.5,47,2954400
KWC,20130528,165,165,150,160,11200
KWG,20130528,1.78,1.83,1.77,1.8,2186200
KYE,20130528,315,319,315,317,46200
L&E,20130528,18.1,18.1,18.1,18.1,3000
LALIN,20130528,4.78,4.8,4.72,4.78,130400
LANNA,20130528,14,14.2,14,14,394500
LEE,20130528,3.04,3.08,3.04,3.04,765600
LH,20130528,12,12.3,11.9,12,28936500
LHBANK,20130528,1.4,1.42,1.4,1.41,3051900
LHK,20130528,4.64,4.8,4.62,4.68,5816800
LHPF,20130528,10.5,10.5,10.5,10.5,46600
LOXLEY,20130528,6.9,7.15,6.85,7.1,42900500
LPN,20130528,26,27,25.75,26.25,3618600
LRH,20130528,42.25,44.5,42.25,42.5,273500
LST,20130528,4.48,4.48,4.44,4.48,235000
LTX,20130528,48,48,48,48,2100
LUXF,20130528,5.75,5.8,5.7,5.8,129900
M-CHAI,20130528,150,154,150,154,1900
MACO,20130528,10.9,11.4,10.9,11.4,411800
MAJOR,20130528,23.8,24.1,23.6,23.9,2052400
MAKRO,20130528,756,762,756,762,111900
MALEE,20130528,58,58.25,56.25,57,847500
MANRIN,20130528,30,35,30,32.75,17900
MATCH,20130528,3.64,3.64,3.56,3.56,5446700
MATI,20130528,8,8.25,8,8.1,68800
MAX,20130528,0.3,0.31,0.3,0.3,11488500
MBAX,20130528,3.92,4.02,3.92,4,103800
MBK,20130528,160.5,161,160,160,102400
MBKET,20130528,28.75,29.5,28.75,29.5,934000
MCOT,20130528,51,51,50,50.25,246500
MDX,20130528,15.5,15.8,15.4,15.5,3213700
METCO,20130528,160,161.5,159.5,161.5,4300
MFC,20130528,39.25,40,38.75,39.5,28500
MFEC,20130528,11.1,11.3,10.7,11,25399400
MIDA,20130528,2.3,2.48,2.3,2.4,42786600
MILL,20130528,1.96,1.98,1.95,1.95,4655100
MINT,20130528,27,28,26.75,27.75,12119200
MJD,20130528,2.38,2.4,2.34,2.36,1778800
MJLF,20130528,13.7,14,13.7,14,107700
MK,20130528,4.62,4.74,4.6,4.74,4198700
ML,20130528,1.32,1.35,1.31,1.35,2461500
MNIT,20130528,5.8,5.8,5.8,5.8,21000
MNIT2,20130528,9.5,9.5,9.5,9.5,18200
MNRF,20130528,9.95,9.95,9.95,9.95,23700
MODERN,20130528,10.5,10.5,10.3,10.3,152400
MONTRI,20130528,9.6,9.6,9.6,9.6,20000
MOONG,20130528,6.75,6.95,6.75,6.85,105900
MPIC,20130528,2.58,2.58,2.52,2.52,454700
MSC,20130528,6.25,6.95,6.2,6.65,17408500
MTI,20130528,132,133.5,131,132,46100
NBC,20130528,6,6.2,5.9,5.9,226200
NC,20130528,22.6,22.7,22.6,22.7,2100
NCH,20130528,1.59,1.66,1.57,1.64,13061200
NEP,20130528,1.4,1.44,1.39,1.4,14910600
NEW,20130528,70.25,82.5,69,76,250100
NEWS,20130528,1.61,1.63,1.58,1.59,13047400
NINE,20130528,7.05,7.15,7,7,52100
NKI,20130528,90.75,91,90,90.25,21300
NMG,20130528,2.42,2.48,2.42,2.42,17211600
NNCL,20130528,2.76,2.86,2.76,2.82,1712200
NOBLE,20130528,10.1,10.3,9.85,9.95,4668600
NPP,20130528,3.94,3.94,3.88,3.92,660600
NSI,20130528,84.5,88,84.5,87.25,14600
NTV,20130528,28,28.5,28,28,172000
NUSA,20130528,1.15,1.15,1.13,1.15,3537800
NWR,20130528,3.94,4.04,3.92,3.94,113116800
OCC,20130528,21.5,21.5,21.5,21.5,200
OGC,20130528,59,62,59,60.5,23300
OISHI,20130528,146.5,146.5,144,144.5,174400
PAE,20130528,2.52,2.7,2.52,2.58,58129200
PAP,20130528,6.45,7.05,6.3,6.3,28748700
PATO,20130528,11.4,11.4,11.2,11.3,68800
PB,20130528,49.75,50.25,49.75,50.25,4300
PDI,20130528,13.5,13.7,13.4,13.7,179900
PE,20130528,1.21,1.24,1.21,1.23,1839000
PERM,20130528,1.64,1.67,1.63,1.63,2253100
PF,20130528,1.73,1.75,1.73,1.74,35007300
PG,20130528,12.5,12.6,12.5,12.5,20500
PHOL,20130528,5.45,5.45,5.4,5.4,252600
PICO,20130528,2.58,2.58,2.52,2.58,85400
PJW,20130528,5.5,5.6,5.45,5.6,1839500
PL,20130528,6.1,6.1,6.1,6.1,8600
PLE,20130528,4.4,4.56,4.26,4.28,72529300
PM,20130528,11.9,12.2,11.9,12.1,1968700
POLAR,20130528,0.2,0.21,0.19,0.2,62683800
POPF,20130528,13.9,13.9,13.9,13.9,156300
POST,20130528,6.95,7.1,6.95,7.1,30600
PPM,20130528,6.6,7.45,6.5,7.05,48856700
PPP,20130528,8.25,8.35,7.8,7.85,10350100
PPS,20130528,1.58,1.63,1.57,1.6,856600
PR,20130528,47.5,48.25,47.5,48,4700
PRAKIT,20130528,18.9,18.9,18.9,18.9,324
PRANDA,20130528,8.55,8.85,8.5,8.75,673500
PREB,20130528,9.6,9.8,9.6,9.7,720100
PRECHA,20130528,1.52,1.56,1.52,1.56,1703500
PRIN,20130528,2.16,2.18,2.14,2.18,2258700
PRINC,20130528,4.06,4.16,4,4.04,1245000
PSL,20130528,19.2,19.3,19.1,19.2,592600
PT,20130528,13.3,13.4,13.1,13.2,767200
PTL,20130528,11.2,11.4,11,11.2,496700
PTT,20130528,342,349,341,349,2709500
PTTEP,20130528,156.5,158,154.5,158,6369200
PTTGC,20130528,72,74,71.75,74,5734000
PYLON,20130528,6.8,7,6.8,6.9,482800
Q-CON,20130528,13.8,14.6,13.8,14.5,562200
QH,20130528,4.1,4.14,4.08,4.12,125496000
QHHR,20130528,10.5,10.6,10.5,10.6,39800
QHOP,20130528,8.45,8.45,8.4,8.4,122000
QHPF,20130528,10.8,10.8,10.8,10.8,10000
QLT,20130528,12.6,12.7,12.5,12.6,137200
QTC,20130528,6.7,7.15,6.7,6.9,9138000
RAM,20130528,1978,1978,1970,1970,100
RATCH,20130528,55.5,56.25,55,56.25,977600
RCI,20130528,4.42,4.68,4.42,4.68,1577700
RCL,20130528,6.75,6.75,6.65,6.7,179200
RICH,20130528,0.6,0.62,0.6,0.6,19119600
RML,20130528,1.96,2,1.96,1.98,27758000
ROBINS,20130528,79.25,80.5,79,79.75,537300
ROCK,20130528,48,54,48,51.75,3200
ROH,20130528,25.75,25.75,25.5,25.5,400
ROJNA,20130528,10.9,11.3,10.9,11.3,1728900
RPC,20130528,1.62,1.71,1.61,1.68,2569900
RS,20130528,10.6,11,10.6,10.8,3686500
S,20130528,1.41,1.44,1.4,1.42,3286800
S&J,20130528,16.8,16.8,16.8,16.8,900
SABINA,20130528,23,23,22.8,22.8,6600
SALEE,20130528,11.1,11.3,11.1,11.2,22500
SAM,20130528,2.66,2.72,2.64,2.66,4108300
SAMART,20130528,28.75,29.75,28.25,29.5,6252900
SAMCO,20130528,3.2,3.24,3.2,3.22,235600
SAMTEL,20130528,26.75,27.75,26.75,27.5,1058000
SANKO,20130528,2.24,2.3,2.24,2.28,4774900
SAT,20130528,24.3,25.25,24.3,24.7,2352700
SAUCE,20130528,29.5,29.5,29.25,29.5,30900
SAWANG,20130528,10.6,10.6,9.75,9.75,600
SBPF,20130528,9.45,9.45,9.45,9.45,10100
SC,20130528,6.05,6.1,5.95,5.95,8161300
SCB,20130528,185.5,187.5,185,186.5,4394700
SCC,20130528,466,474,466,474,872800
SCCC,20130528,448,460,430,458,201600
SCG,20130528,5.7,5.85,5.7,5.85,42200
SCP,20130528,104.5,110,104,109.5,325800
SE-ED,20130528,7.05,7.05,6.65,6.75,2414300
SEAFCO,20130528,7.2,7.3,7.05,7.2,2611200
SENA,20130528,3.76,3.82,3.76,3.8,1181600
SF,20130528,8.05,8.15,8,8.05,5953700
SGP,20130528,11.2,11.3,11.2,11.3,708900
SHANG,20130528,64.5,65,63.5,63.5,16600
SIAM,20130528,2.86,2.92,2.86,2.9,298400
SIM,20130528,4.26,4.36,4.26,4.34,25614100
SIMAT,20130528,10.1,10.3,9.95,10.2,907000
SINGER,20130528,28.5,28.5,27.75,28.5,1037400
SIRI,20130528,4.14,4.2,4.14,4.16,102701200
SIS,20130528,5.55,5.7,5.5,5.7,513200
SITHAI,20130528,24.8,25.5,24.6,25,1100900
SKR,20130528,27.75,28.5,27,28.5,985600
SMIT,20130528,6,6,5.9,5.9,554800
SMK,20130528,512,522,512,518,7000
SMM,20130528,2.16,2.18,2.12,2.12,1223300
SMT,20130528,9.1,9.25,9.1,9.2,199400
SNC,20130528,28,28.25,27.5,28,2284500
SNP,20130528,168,168,166,167.5,15400
SOLAR,20130528,7.95,8.2,7.9,8,8196700
SORKON,20130528,75,75.75,74.25,75.75,55200
SPACK,20130528,3.04,3.06,3.04,3.04,75000
SPALI,20130528,20.4,20.9,20.3,20.6,4064000
SPC,20130528,47,47,46.5,47,1700
SPCG,20130528,34,34.5,33.75,34,2967100
SPF,20130528,18.4,18.6,18.4,18.6,194800
SPG,20130528,18,18,17.6,17.6,7700
SPI,20130528,26.75,27,26.5,27,3900
SPORT,20130528,4,4.1,4,4.1,3200
SPPT,20130528,3.58,3.62,3.58,3.6,148800
SRICHA,20130528,55.75,56.25,55.75,56,173800
SSC,20130528,167.5,171,167.5,171,2300
SSF,20130528,9.85,10.2,9.85,10,22500
SSI,20130528,0.57,0.58,0.57,0.58,24930100
SSPF,20130528,4.8,4.82,4.8,4.82,22500
SSSC,20130528,52.5,52.75,52.25,52.75,62900
SST,20130528,18.9,19.1,18.7,18.7,644000
SSTPF,20130528,9.8,9.9,9.8,9.9,1400
STA,20130528,15.1,15.4,15.1,15.2,2879600
STANLY,20130528,271,275,270,273,29800
STAR,20130528,3.98,4,3.92,3.94,475100
STEC,20130528,24.9,25.5,24.8,25.25,6137400
STPI,20130528,91.5,94,91.25,94,375800
SUC,20130528,40.75,41.5,40.75,41.25,44800
SUPER,20130528,1.6,1.63,1.59,1.59,11590200
SUSCO,20130528,5.45,5.7,5.45,5.5,29284500
SVH,20130528,248,249,247,247,5100
SVI,20130528,4,4.08,3.98,3.98,18601600
SVOA,20130528,2.58,2.66,2.58,2.62,7718000
SWC,20130528,9.5,10,9.4,9.4,178100
SYMC,20130528,20.6,21.3,20.2,21,1097800
SYNEX,20130528,4.94,5,4.94,4.98,965500
SYNTEC,20130528,1.7,1.71,1.67,1.67,8311300
T,20130528,1.89,1.9,1.84,1.84,2829900
TAPAC,20130528,3.24,3.28,3.22,3.24,135800
TASCO,20130528,76.5,78.25,76.5,77.75,956700
TBSP,20130528,160,161,160,161,800
TC,20130528,3.32,3.32,3.24,3.24,46400
TCAP,20130528,46.5,46.75,46,46.5,2295500
TCB,20130528,30.25,30.25,29.5,29.75,72700
TCC,20130528,1.61,1.64,1.59,1.6,7673900
TCCC,20130528,27.5,28,27.25,28,29600
TCIF,20130528,12.8,13.9,12.8,13.9,1000
TCJ,20130528,13.6,13.9,13.5,13.8,113800
TCMC,20130528,5.1,5.95,5.05,5.8,72918900
TCOAT,20130528,19.8,21.5,19.8,20.3,10900
TEAM,20130528,1.54,1.58,1.54,1.56,171400
TF,20130528,170.5,173,170.5,173,3500
TFD,20130528,14.8,15.7,14.8,15.6,32722600
TFI,20130528,1.6,1.61,1.59,1.6,485400
TFUND,20130528,12.7,12.8,12.7,12.8,80000
TGCI,20130528,5.3,5.4,5.2,5.3,3037200
TGPRO,20130528,1.07,1.11,1.07,1.08,71283600
TH,20130528,2.6,2.7,2.6,2.68,1610400
THAI,20130528,30.75,31.5,30.25,31.25,6733100
THANA,20130528,2,2.04,1.97,1.98,122700
THANI,20130528,7.75,8.1,7.75,8.1,1416000
THCOM,20130528,37,37.75,36.75,37.5,3856900
THE,20130528,3.18,3.18,3.14,3.14,189000
THIP,20130528,88,90,87.25,87.25,2200
THRE,20130528,6.9,7.35,6.9,7.15,30328100
TIC,20130528,46.5,46.5,40,41.25,310700
TICON,20130528,23.4,23.8,23.4,23.4,1948200
TIP,20130528,51.75,53.25,51.5,52,553500
TIPCO,20130528,12,12.2,11.9,12,6410300
TISCO,20130528,51.25,53,51.25,52.5,4584500
TIW,20130528,148.5,148.5,146,146.5,24800
TK,20130528,20.7,21.4,20.7,21.4,1516000
TKS,20130528,7.65,7.65,7.5,7.65,275600
TKT,20130528,3.72,3.86,3.7,3.76,140400
TLGF,20130528,15.6,15.7,15.3,15.5,1079100
TLOGIS,20130528,12.7,12.7,12.7,12.7,20000
TLUXE,20130528,3.2,3.26,3.2,3.22,248200
TMB,20130528,2.48,2.62,2.48,2.62,103889000
TMC,20130528,6.85,6.95,6.85,6.85,411800
TMD,20130528,23,24.9,23,24.1,58100
TMI,20130528,2.2,2.26,2.2,2.24,198700
TMILL,20130528,4.04,4.14,4.04,4.1,656500
TMT,20130528,13.8,14,13.8,13.9,236600
TMW,20130528,64.5,68,64.5,67.25,619700
TNDT,20130528,15,15.6,15,15.2,242200
TNH,20130528,14.3,15.4,14.3,15.4,2334300
TNITY,20130528,13.5,13.7,13.2,13.7,2805300
TNL,20130528,27.5,28.25,27.5,28.25,300
TNPC,20130528,21.5,22.2,21.2,22.2,233000
TNPF,20130528,9.45,9.45,9.45,9.45,8100
TOG,20130528,3.48,3.52,3.44,3.5,36900
TOP,20130528,65,65.75,65,65.75,2568100
TPA,20130528,8.8,8.8,8.8,8.8,35400
TPAC,20130528,8.55,8.55,8.4,8.45,65400
TPC,20130528,32.5,33,32.5,32.5,190200
TPCORP,20130528,10.7,10.7,10.6,10.6,9700
TPIPL,20130528,14,14.2,13.9,14.1,3071500
TPOLY,20130528,3.62,3.64,3.48,3.56,5346200
TPP,20130528,22,22.4,21.2,21.5,1247800
TR,20130528,43.25,45,43.25,44.75,34500
TRC,20130528,5.45,5.55,5.4,5.45,2256600
TRITN,20130528,0.68,0.71,0.66,0.67,80346700
TRT,20130528,6.15,6.8,6.15,6.6,65498000
TRU,20130528,12.4,12.5,12.3,12.5,751800
TRUBB,20130528,3.02,3.08,3.02,3.06,587800
TRUE,20130528,10.7,11.3,10.7,11.2,340989400
TSC,20130528,16.3,16.4,16.3,16.4,500
TSF,20130528,2.14,2.18,2.1,2.1,25190300
TSI,20130528,12.9,12.9,11.3,11.3,221700
TSTE,20130528,12,12,11.7,11.7,200
TSTH,20130528,1,1.02,1,1.01,4059000
TTA,20130528,18.1,18.6,17.9,18.6,13162600
TTCL,20130528,56,57.25,55.5,55.5,1509000
TTI,20130528,21.6,21.6,21.6,21.6,200
TTL,20130528,85.5,85.5,85.25,85.5,2000
TTLPF,20130528,21.3,21.8,21.3,21.6,42800
TTTM,20130528,145,146,145,146,1200
TTW,20130528,10.8,10.9,10.7,10.9,2741000
TU,20130528,61.5,63,61.25,62.75,2265300
TU-PF,20130528,5.7,5.9,5.6,5.8,6200
TVD,20130528,6.6,7.05,6.6,6.75,66086500
TVI,20130528,18.2,18.3,16.8,17,3690100
TVO,20130528,21.3,21.3,21,21,535200
TWP,20130528,63.5,63.5,61.75,62.75,136400
TWZ,20130528,0.48,0.5,0.48,0.5,21334400
TYCN,20130528,5.9,5.9,5.9,5.9,2000
U,20130528,0.12,0.13,0.12,0.13,847276600
UAC,20130528,10.3,10.6,10.3,10.3,1132100
UBIS,20130528,6.25,6.3,6.2,6.3,15400
UEC,20130528,4.9,4.96,4.88,4.94,417000
UKEM,20130528,1.87,1.89,1.85,1.86,794200
UMI,20130528,19.4,20.2,19,19.6,6490400
UMS,20130528,9.05,9.1,9.05,9.1,1300
UNIQ,20130528,10.6,12.1,10.2,11.4,67422900
UOBKH,20130528,5.7,5.85,5.65,5.75,4391000
UP,20130528,43.5,43.5,43,43,1800
