<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20161115,178.5,178.5,170,170,49300
BAY,20161115,37.5,38.25,37.5,37.75,171200
BBL,20161115,157,157.5,155.5,156,3480100
BCH,20161115,13.5,13.6,13.1,13.4,17142600
BCP,20161115,32,32.25,31.5,32.25,2975700
BCPG,20161115,14.2,14.5,14.1,14.4,36095200
BDMS,20161115,22.3,22.4,22,22,30481000
BEAUTY,20161115,11.7,12.3,11.6,12.2,38483800
BEC,20161115,19,19.3,18.7,19,1698000
BEM,20161115,7.45,7.6,7.35,7.55,85067600
BFIT,20161115,10.2,10.3,10,10.1,308200
BGT,20161115,1.41,1.54,1.41,1.54,1830200
BH,20161115,184.5,186,181.5,185.5,1584400
BIG,20161115,4.7,4.74,4.62,4.7,8808100
BIGC,20161115,208,208,205,206,12000
BIZ,20161115,4.28,4.28,4.12,4.18,3716700
BJC,20161115,53,53.25,51.25,51.5,32291000
BJCHI,20161115,5.35,5.35,5.15,5.2,23879300
BKD,20161115,3.06,3.1,3.02,3.04,1922400
BKI,20161115,341,341,340,341,1300
BLA,20161115,52.25,52.75,51.5,52.25,1665700
BLAND,20161115,1.61,1.62,1.59,1.59,47923600
BM,20161115,3.34,3.36,3.3,3.34,277600
BOL,20161115,1.68,1.68,1.67,1.67,24500
BPP,20161115,26.75,26.75,25,25.5,50659600
BR,20161115,6.45,6.45,6.35,6.35,382700
BROCK,20161115,2.32,2.34,2.26,2.26,27700
BROOK,20161115,0.77,0.78,0.76,0.76,3686200
BRR,20161115,12.8,12.8,12.5,12.5,1644000
BSBM,20161115,1.29,1.34,1.28,1.3,7851800
BSM,20161115,0.32,0.34,0.32,0.33,506800
BTC,20161115,0.08,0.09,0.07,0.08,36296700
BTNC,20161115,20.5,20.5,20.5,20.5,300
BTS,20161115,8.5,8.5,8.4,8.45,22959400
BTSGIF,20161115,12.1,12.1,12,12.1,1501300
BTW,20161115,3.28,3.28,3.16,3.2,2250200
BWG,20161115,2.1,2.12,2.04,2.08,39338300
CBG,20161115,70.5,76,70.5,75.25,11934900
CCET,20161115,2.58,2.6,2.56,2.58,1867600
CCN,20161115,2.8,2.82,2.76,2.8,388000
CCP,20161115,0.59,0.6,0.59,0.59,3477400
CEN,20161115,2.14,2.14,2.08,2.08,17936600
CENTEL,20161115,37.5,38,36.25,36.5,5249400
CFRESH,20161115,7.85,7.9,7.6,7.85,133200
CGD,20161115,1.01,1.02,1.01,1.01,2329100
CGH,20161115,1.59,1.6,1.55,1.56,1492200
CHARAN,20161115,34,34,34,34,100
CHEWA,20161115,1.53,1.57,1.5,1.5,28781600
CHG,20161115,2.72,2.76,2.66,2.7,57750200
CHO,20161115,1.65,1.66,1.62,1.62,2833300
CHOTI,20161115,170,170,170,170,700
CHOW,20161115,6.1,6.3,6,6.15,1327800
CI,20161115,2.04,2.04,2,2,2593700
CIG,20161115,0.61,0.62,0.61,0.61,285900
CIMBT,20161115,1.02,1.03,1.01,1.03,397200
CITY,20161115,2.94,2.98,2.92,2.98,291900
CK,20161115,30.25,30.75,29.75,30.25,11982500
CKP,20161115,3.42,3.46,3.34,3.46,14798700
CM,20161115,4.08,4.08,4.02,4.06,60300
CMO,20161115,1.68,1.68,1.65,1.65,157800
CMR,20161115,4.68,4.72,4.64,4.68,636500
CNS,20161115,2.4,2.42,2.38,2.4,401300
CNT,20161115,3.94,3.96,3.88,3.9,449800
COL,20161115,32.5,32.5,32,32.25,25100
COLOR,20161115,1.39,1.44,1.37,1.38,657700
COM7,20161115,13,13.3,12.8,13.3,9107700
COMAN,20161115,10.2,10.7,10,10.3,12242600
CPALL,20161115,60.25,61,59.5,60.25,27579900
CPF,20161115,29.5,29.75,28.5,28.75,36841200
CPH,20161115,8.5,8.65,8.4,8.4,45000
CPI,20161115,2.06,2.08,2.06,2.06,69600
CPL,20161115,29.75,30,29.75,29.75,5400
CPN,20161115,54.25,54.75,53.5,54,5645100
CPNCG,20161115,14.8,14.9,14.8,14.9,156600
CPNRF,20161115,20,20,19.7,20,1935100
CPR,20161115,5.4,5.6,5.25,5.3,2896000
CPTGF,20161115,15.1,15.3,15.1,15.3,17000
CRANE,20161115,2.66,2.8,2.66,2.76,1673600
CRYSTAL,20161115,11.7,11.7,11.6,11.7,25900
CSC,20161115,58.25,58.75,58,58.75,29300
CSL,20161115,5.75,5.8,5.7,5.75,149900
CSP,20161115,1.84,1.84,1.76,1.76,341800
CSS,20161115,2.66,2.68,2.62,2.66,3008500
CTARAF,20161115,4.72,4.74,4.68,4.68,52200
CTW,20161115,10.2,10.3,10.1,10.2,259800
CWT,20161115,3.96,4.06,3.9,3.96,5275900
DAII,20161115,4.88,4.88,4.8,4.84,568300
DCC,20161115,4.38,4.4,4.26,4.34,4320900
DCON,20161115,0.61,0.61,0.6,0.61,8440000
DCORP,20161115,9.65,9.75,9.55,9.6,971400
DELTA,20161115,73.5,74.25,72,73,1002500
DEMCO,20161115,7.3,7.55,7.25,7.5,14020000
DIF,20161115,14.6,14.7,14.5,14.6,4507300
DIMET,20161115,2.4,2.46,2.26,2.34,980100
DNA,20161115,1.33,1.33,1.29,1.31,1216100
DRT,20161115,4.98,5,4.94,4.94,133500
DSGT,20161115,4.86,5.05,4.8,5,97100
DTAC,20161115,36.5,36.75,33.75,35.25,85930000
DTC,20161115,9.65,9.8,9.65,9.7,109400
DTCPF,20161115,8.3,8.3,8.3,8.3,5800
EA,20161115,29.25,29.5,27.75,28.5,14984300
EARTH,20161115,4.7,4.72,4.6,4.6,5968900
EASON,20161115,3.34,3.4,3.3,3.3,334900
EASTW,20161115,11.4,11.4,11.3,11.4,498200
ECF,20161115,3.22,3.24,3.22,3.22,1144600
ECL,20161115,1.56,1.6,1.5,1.53,2379200
EE,20161115,1.04,1.04,1.02,1.02,6014100
EFORL,20161115,0.27,0.28,0.27,0.28,16407500
EGATIF,20161115,11.1,11.1,11,11.1,339200
EGCO,20161115,193.5,194,192,193,349200
EIC,20161115,1.2,1.2,1.18,1.19,39465100
EKH,20161115,6.55,6.65,6.4,6.55,5123100
EMC,20161115,0.15,0.15,0.13,0.14,3272700
EPCO,20161115,6.2,6.2,5.95,6,4563100
EPG,20161115,13.2,13.4,13.1,13.3,7044700
ERW,20161115,4.62,4.62,4.54,4.56,5336200
ERWPF,20161115,9.35,9.35,9.3,9.3,700
ESSO,20161115,12.8,13.2,12.7,12.9,49074100
ESTAR,20161115,0.67,0.68,0.67,0.68,2326900
EVER,20161115,0.62,0.62,0.59,0.59,20118800
FANCY,20161115,2.02,2.02,1.99,2.02,438400
FC,20161115,0.51,0.51,0.5,0.5,1603900
FE,20161115,129,129,129,129,400
FER,20161115,0.84,0.88,0.83,0.87,20478400
FN,20161115,5.65,5.75,5.2,5.3,102118900
FNS,20161115,4.16,4.16,4.12,4.12,21100
FOCUS,20161115,2.1,2.1,2,2.02,1429700
FORTH,20161115,6.4,6.4,6.25,6.3,362800
FPI,20161115,4.94,4.94,4.86,4.86,443800
FSMART,20161115,16.4,16.8,16.2,16.7,4232200
FSS,20161115,2.76,2.78,2.74,2.76,286700
FUTUREPF,20161115,23.7,23.7,23.6,23.7,37600
FVC,20161115,2.5,2.56,2.5,2.52,281200
GBX,20161115,0.77,0.77,0.77,0.77,344000
GC,20161115,4.84,4.84,4.84,4.84,28000
GCAP,20161115,2.78,2.84,2.74,2.76,617300
GEL,20161115,0.47,0.48,0.46,0.47,14506800
GENCO,20161115,1.38,1.41,1.37,1.38,2814000
GFPT,20161115,14.1,14.3,13.6,13.7,6922800
GIFT,20161115,3.78,3.8,3.58,3.58,888900
GJS,20161115,0.34,0.35,0.31,0.32,128962300
GL,20161115,44.5,47.5,44.5,47.5,15531500
GLAND,20161115,2.54,2.54,2.52,2.54,262200
GLOBAL,20161115,15.3,15.5,14.9,15.4,6608900
GLOW,20161115,76.75,77.5,76.25,77,1440100
GOLD,20161115,6.2,6.2,6.1,6.15,519600
GOLDPF,20161115,6.4,6.4,6.4,6.4,50000
GPSC,20161115,35.5,35.5,34.5,34.75,2547000
GRAMMY,20161115,7.95,8,7.95,8,71700
GRAND,20161115,0.81,0.82,0.8,0.8,3248800
GREEN,20161115,1.03,1.03,1.01,1.02,248000
GSTEL,20161115,0.33,0.34,0.31,0.32,26611800
GTB,20161115,1.17,1.17,1.16,1.16,381300
GUNKUL,20161115,4.7,4.72,4.62,4.66,4862800
GVREIT,20161115,14.7,14.7,14.6,14.7,36800
HANA,20161115,32.5,32.5,31.5,31.75,775600
HARN,20161115,2.44,2.46,2.42,2.44,359400
HFT,20161115,4.6,4.6,4.52,4.52,1065400
HMPRO,20161115,9.65,9.75,9.5,9.55,16750700
HOTPOT,20161115,2.6,2.6,2.56,2.58,1000600
HPF,20161115,8.4,8.45,8.35,8.4,1738300
HPT,20161115,1.16,1.16,1.13,1.15,718800
HTC,20161115,17.5,18.2,16.9,17.5,1021000
HTECH,20161115,3.68,3.88,3.68,3.78,8108200
HYDRO,20161115,1.34,1.37,1.33,1.33,77100
ICC,20161115,36.75,36.75,36.75,36.75,600
ICHI,20161115,9.95,10.1,9.9,10,1418800
IFEC,20161115,4.06,4.22,4.02,4.22,46550600
IFS,20161115,2.66,2.68,2.64,2.68,174400
IHL,20161115,6.2,6.2,6.1,6.1,356700
ILINK,20161115,20.3,20.7,20,20.7,1273600
IMPACT,20161115,15.8,15.9,15.7,15.9,1076300
INET,20161115,5.05,5.15,4.8,4.8,23128400
INOX,20161115,1.15,1.15,1.08,1.09,45600
INTUCH,20161115,51.5,51.75,51.25,51.25,7239800
IRC,20161115,22.6,22.7,22.3,22.6,6200
IRCP,20161115,3.88,3.9,3.82,3.82,466500
IRPC,20161115,4.8,4.8,4.74,4.76,54614500
IT,20161115,3.38,3.38,3.16,3.26,1536600
ITD,20161115,5,5.05,4.96,5,15894500
ITEL,20161115,10.9,11,10.4,10.7,3540200
IVL,20161115,32.5,33,31.75,33,33282800
J,20161115,2.46,2.52,2.46,2.5,852900
JAS,20161115,8.35,8.6,8.3,8.3,171352100
JASIF,20161115,11.7,11.9,11.7,11.9,4037100
JCT,20161115,76,76,76,76,800
JMART,20161115,11.3,11.4,11,11.4,7376400
JMT,20161115,15.7,16.3,15.3,16,3263100
JSP,20161115,1.14,1.17,1.14,1.15,10257100
JTS,20161115,1.67,1.76,1.67,1.73,1263200
JUBILE,20161115,17.5,17.7,17.4,17.7,23700
JUTHA,20161115,2.84,2.84,2.52,2.64,1109300
JWD,20161115,7.6,7.8,7.55,7.8,3026800
K,20161115,4.8,4.88,4.74,4.88,14500
KAMART,20161115,11.9,12.2,11.7,11.9,5970600
KASET,20161115,2.88,2.88,2.72,2.72,314100
KBANK,20161115,168,169,166,168,7846900
KBS,20161115,7.5,7.55,7.45,7.55,298100
KCAR,20161115,12.1,12.6,12,12,301000
KCE,20161115,110.5,112.5,109.5,110,9703300
KCM,20161115,0.99,1.01,0.98,0.98,1979900
KDH,20161115,93.5,95.5,93.5,94.75,1300
KGI,20161115,3.78,3.8,3.74,3.76,5795700
KIAT,20161115,0.55,0.56,0.55,0.56,2866500
KKC,20161115,2.36,2.42,2.3,2.36,749100
KKP,20161115,57,58,56.5,57.5,2666200
KOOL,20161115,5.1,5.2,4.86,4.9,5995200
KPNPF,20161115,10,10,10,10,200
KSL,20161115,3.78,3.84,3.78,3.84,903600
KTB,20161115,17,17.1,16.9,17,18140700
KTC,20161115,138,145.5,138,144,1248600
KTIS,20161115,6.6,6.7,6.55,6.6,84700
KWG,20161115,2.68,2.68,2.62,2.68,43500
KYE,20161115,374,390,373,390,75000
L&E,20161115,2.9,2.9,2.76,2.82,209427
LALIN,20161115,4.18,4.34,4.18,4.34,1267400
LANNA,20161115,13.9,14.3,13.6,14,806000
LDC,20161115,1.32,1.36,1.32,1.36,603800
LEE,20161115,2.94,2.96,2.9,2.92,2722200
LH,20161115,8.95,9,8.8,8.9,19860600
LHBANK,20161115,1.75,1.76,1.73,1.74,18397100
LHHOTEL,20161115,13.9,13.9,13.6,13.7,140200
LHK,20161115,3.34,3.4,3.26,3.4,1609400
LHPF,20161115,9.1,9.15,9.1,9.1,67600
LHSC,20161115,13.9,13.9,13.8,13.9,132100
LIT,20161115,11.6,11.7,11.3,11.5,2271600
LOXLEY,20161115,3.04,3.1,3.02,3.08,11492900
LPH,20161115,8.8,8.9,8.5,8.65,9099400
LPN,20161115,10.3,10.3,10.1,10.2,5044400
LST,20161115,3.96,3.96,3.96,3.96,11600
LTX,20161115,61.5,61.5,58,58,74300
LUXF,20161115,7.15,7.15,7.15,7.15,7500
M,20161115,53.25,53.5,52.75,52.75,149800
M-CHAI,20161115,283,287,282,283,1800
M-II,20161115,9.5,9.5,9.4,9.4,2100
MACO,20161115,1.04,1.05,0.99,1.01,11115800
MAJOR,20161115,30.25,30.75,29.75,30,2427200
MAKRO,20161115,34.75,34.75,34.25,34.25,41300
MALEE,20161115,97.5,103.5,97,102,2977900
MATCH,20161115,1.76,1.79,1.75,1.75,55100
MAX,20161115,0.17,0.18,0.12,0.14,3820999800
MBAX,20161115,5,5,4.98,5,14900
MBK,20161115,14.7,14.7,14.4,14.6,93000
MBKET,20161115,22.2,22.3,22.2,22.2,26900
MC,20161115,14.4,14.6,14.3,14.4,578800
MCOT,20161115,11.8,11.9,11.8,11.9,130800
MCS,20161115,17.4,17.4,16.6,16.6,13756300
MDX,20161115,5.8,5.9,5.75,5.8,367100
MEGA,20161115,22.6,23,22.5,22.9,4009000
METCO,20161115,227,229,225,229,300
MFC,20161115,21.5,21.6,21.5,21.6,3200
MFEC,20161115,5,5.2,5,5.15,3185400
MIDA,20161115,0.77,0.79,0.77,0.78,765400
MILL,20161115,1.26,1.27,1.21,1.21,21092000
MINT,20161115,35,35.5,34.75,35,14749900
MJD,20161115,3.44,3.44,3.34,3.34,194300
MJLF,20161115,15.1,15.1,15,15,14400
MK,20161115,3.94,4.02,3.92,4,957000
ML,20161115,1.74,1.76,1.73,1.74,3437400
MNIT,20161115,2.42,2.42,2.36,2.36,75500
MODERN,20161115,5.9,6.15,5.9,6.1,504500
MONO,20161115,2.8,2.8,2.72,2.74,3357200
MONTRI,20161115,6.2,6.2,6.2,6.2,30000
MOONG,20161115,4.7,4.7,4.68,4.68,30700
MPG,20161115,0.61,0.61,0.58,0.58,806200
MPIC,20161115,1.5,1.52,1.41,1.45,1700
MSC,20161115,5,5,4.96,4.98,78200
MTI,20161115,134,136,134,136,400
MTLS,20161115,21.4,22.5,21.1,22.5,23870400
NC,20161115,15.2,15.2,15.2,15.2,100
NCH,20161115,1.11,1.12,1.1,1.12,685500
NCL,20161115,2.04,2.1,2.04,2.1,291300
NDR,20161115,4.3,4.38,4.24,4.24,3243800
NEP,20161115,0.36,0.36,0.34,0.35,6121000
NETBAY,20161115,14.6,14.7,14.3,14.4,548300
NEWS,20161115,0.15,0.15,0.14,0.14,34658100
NNCL,20161115,1.21,1.22,1.18,1.19,3810300
NOBLE,20161115,15.4,15.4,15.3,15.3,91200
NOK,20161115,7.3,7.45,7.25,7.45,315500
NPK,20161115,24,24.7,24,24.1,8000
NPP,20161115,1.25,1.27,1.24,1.26,2467300
NTV,20161115,48.5,48.5,48.25,48.5,12600
NUSA,20161115,0.46,0.47,0.45,0.46,23615800
NWR,20161115,1.21,1.23,1.18,1.19,9314600
NYT,20161115,13.6,13.7,13.1,13.5,2022500
OCEAN,20161115,0.59,0.6,0.59,0.59,239800
OGC,20161115,37.75,38,37.25,38,14900
OHTL,20161115,1000,1000,1000,1000,3000
OISHI,20161115,159,160,155,160,19900
ORI,20161115,12.9,12.9,12.4,12.4,2610200
OTO,20161115,5,5,4.92,4.94,116600
PACE,20161115,3,3.08,3,3.06,10112300
PAF,20161115,2.22,2.26,2.22,2.24,225600
PAP,20161115,4.72,4.88,4.72,4.78,3667800
PATO,20161115,12,12.1,11.9,11.9,265700
PB,20161115,63.5,63.5,62.75,62.75,13200
PCA,20161115,2.64,2.64,2.58,2.6,242300
PCSGH,20161115,4.42,4.44,4.38,4.44,148400
PDG,20161115,3.94,3.94,3.84,3.9,678600
PDI,20161115,17.1,17.2,16.8,17,885200
PE,20161115,0.91,0.95,0.9,0.91,2520700
PERM,20161115,2.52,2.8,2.48,2.8,83425900
PF,20161115,0.86,0.89,0.86,0.87,7167900
PHOL,20161115,3.28,3.34,3.26,3.28,445500
PICO,20161115,3.82,3.88,3.82,3.88,600
PIMO,20161115,2.66,2.68,2.56,2.58,3978900
PJW,20161115,2.96,2.98,2.88,2.98,2186400
PK,20161115,3.4,3.44,3.26,3.26,4029900
PL,20161115,3.46,3.6,3.46,3.52,299000
PLANB,20161115,4.98,5,4.94,5,3790100
PLAT,20161115,6.55,6.7,6.55,6.65,1578700
PLE,20161115,0.91,0.92,0.89,0.89,5784600
PM,20161115,9,9.05,8.8,8.85,425000
PMTA,20161115,18.2,18.7,18.2,18.5,33000
POPF,20161115,16.1,16.1,16.1,16.1,11100
POST,20161115,4.1,4.1,4.1,4.1,300
PPF,20161115,12.2,12.2,12.2,12.2,1500
PPM,20161115,4.06,4.08,3.96,4.08,844400
PPP,20161115,5.55,5.6,5.4,5.6,793500
PPS,20161115,0.94,0.94,0.92,0.93,1376100
PR,20161115,56.75,56.75,56.75,56.75,13200
PRAKIT,20161115,14.1,14.2,14,14.2,75400
PRANDA,20161115,3.46,3.46,3.44,3.44,254300
PREB,20161115,13.7,13.8,13.2,13.2,4427600
PRECHA,20161115,1.87,1.87,1.87,1.87,21100
PRG,20161115,12,12,12,12,100
PRIN,20161115,1.42,1.44,1.42,1.43,768100
PRINC,20161115,2.84,2.86,2.84,2.84,2332400
PSL,20161115,7.25,7.45,7.2,7.3,16685100
PSTC,20161115,0.62,0.67,0.62,0.67,56355400
PT,20161115,10.8,11.1,10.6,10.6,1433600
PTG,20161115,28.25,29,28,28.75,3496900
PTL,20161115,12.7,12.8,12,12.4,21430900
PTT,20161115,329,338,327,337,4854200
PTTEP,20161115,79,81.75,78.5,81,11752200
PTTGC,20161115,58.75,59.75,58.5,59.5,9121500
PYLON,20161115,10.7,10.8,10.7,10.8,102100
Q-CON,20161115,5.05,5.35,5.05,5.35,60400
QH,20161115,2.46,2.46,2.42,2.46,55909500
QHHR,20161115,10.1,10.1,9.95,10.1,169900
QHPF,20161115,11.6,11.7,11.4,11.5,551400
QLT,20161115,8.6,8.75,8.6,8.75,64200
QTC,20161115,20.3,21.1,19.8,20.9,641900
RAM,20161115,3500,3500,3500,3500,50
RATCH,20161115,50,50.25,49.75,49.75,1893100
RCI,20161115,2.3,2.42,2.3,2.32,1677500
RCL,20161115,5.25,5.25,5.05,5.1,2761300
RICH,20161115,0.29,0.29,0.28,0.28,11205000
RICHY,20161115,1.44,1.46,1.41,1.44,279700
RJH,20161115,23.7,23.7,23.2,23.5,569400
RML,20161115,1.23,1.26,1.23,1.24,18022700
ROBINS,20161115,58.5,58.5,55.25,55.75,2207300
ROCK,20161115,18,18,18,18,5500
ROJNA,20161115,4.68,4.72,4.64,4.66,468700
RP,20161115,7.9,7.95,7.85,7.85,198000
RPC,20161115,0.9,0.91,0.89,0.9,4464300
RS,20161115,7.6,7.75,7.6,7.65,1046700
RWI,20161115,2.38,2.48,2.28,2.34,1987200
S,20161115,4.62,4.66,4.58,4.6,4140000
S&J,20161115,19.5,19.6,18.6,19.3,12600
S11,20161115,8.8,8.8,8.55,8.65,790600
SABINA,20161115,23.6,23.6,23.5,23.5,1300
SALEE,20161115,1.65,1.68,1.65,1.67,4910100
SAM,20161115,1.15,1.16,1.13,1.13,1783100
SAMART,20161115,13.4,13.4,13.1,13.2,1112400
SAMCO,20161115,3.32,3.34,3.3,3.32,134700
SAMTEL,20161115,10.8,10.9,10.7,10.8,100500
SANKO,20161115,1.58,1.59,1.57,1.57,102100
SAPPE,20161115,31.75,33.5,30.25,30.5,12310100
SAT,20161115,13.1,13.1,12.9,12.9,746300
SAUCE,20161115,23.6,23.7,23.5,23.5,7700
SAWAD,20161115,39.75,41,39.25,41,8659100
SAWANG,20161115,19,19,17,17.4,9500
SBPF,20161115,6,6.15,5.7,6,75900
SC,20161115,3.42,3.44,3.36,3.4,2044100
SCB,20161115,139,141.5,138,141.5,7210300
SCC,20161115,486,488,478,482,2648200
SCCC,20161115,276,277,275,275,53000
SCG,20161115,4.82,4.84,4.82,4.84,7500
SCI,20161115,9.9,9.95,9.75,9.75,3470800
SCN,20161115,7.4,7.45,7.3,7.3,1332300
SCP,20161115,8.1,8.35,8,8.3,583200
SE-ED,20161115,4.28,4.32,4.28,4.32,40200
SEAFCO,20161115,10.5,10.6,10.2,10.5,3273400
SEAOIL,20161115,4.14,4.18,4.12,4.16,133700
SELIC,20161115,3.24,3.28,3.1,3.12,4308600
SENA,20161115,3.68,3.72,3.62,3.66,9946000
SF,20161115,6.1,6.1,6,6.05,1113000
SGP,20161115,10.7,10.8,10.5,10.6,4300300
SHANG,20161115,67,68,67,68,3400
SIAM,20161115,2.48,2.48,2.46,2.46,536000
SIM,20161115,0.96,0.97,0.95,0.96,1315000
SIMAT,20161115,3.36,3.36,3.04,3.1,3407600
SINGER,20161115,10.2,10.6,10,10.1,1275600
SIRI,20161115,1.67,1.67,1.65,1.67,23799600
SIS,20161115,5.35,5.45,5.3,5.45,322200
SITHAI,20161115,1.76,1.78,1.76,1.78,329600
SKR,20161115,49.25,49.25,48.75,49,76300
SLP,20161115,1.54,1.59,1.54,1.56,835800
SMART,20161115,1.1,1.13,1.1,1.1,261900
SMIT,20161115,3.8,3.8,3.8,3.8,40500
SMK,20161115,45,45,44.75,44.75,21100
SMM,20161115,1.47,1.5,1.4,1.4,1688900
SMPC,20161115,16.5,17,16.5,16.6,895100
SMT,20161115,6.6,6.7,6.4,6.5,11953200
SNC,20161115,14.3,14.5,14.2,14.3,270800
SNP,20161115,25.75,25.75,25.75,25.75,1200
SOLAR,20161115,3.56,3.62,3.46,3.48,5144600
SORKON,20161115,60.75,60.75,60.25,60.25,7200
SPA,20161115,12.1,12.3,11.7,12.3,1297700
SPACK,20161115,1.93,1.94,1.89,1.94,75800
SPALI,20161115,23.2,23.6,22.8,23.2,6123600
SPC,20161115,45.75,46.5,45,45.25,20200
SPCG,20161115,20.7,20.8,20.5,20.6,782400
SPF,20161115,26,26,25.5,26,231100
SPG,20161115,19.4,20,19.4,20,3800
SPI,20161115,35.5,35.5,34,34.25,10700
SPORT,20161115,1.29,1.3,1.26,1.26,1262800
SPPT,20161115,2.84,2.84,2.76,2.8,1565900
SPRC,20161115,12.2,12.6,12.1,12.3,28517400
SPVI,20161115,0.79,0.81,0.78,0.78,956000
SQ,20161115,4.2,4.2,3.92,3.96,100190700
SR,20161115,2.7,2.72,2.24,2.44,2734100
SRICHA,20161115,13.9,14.1,13.8,13.9,476100
SSC,20161115,54,54,52.25,53.5,1700
SSF,20161115,9,9,9,9,6500
SSPF,20161115,8.2,8.2,8.2,8.2,6000
SSSC,20161115,38,38,37.25,38,12700
SST,20161115,10.5,10.6,10.4,10.6,114100
SSTPF,20161115,8.4,8.75,8.4,8.75,4900
STA,20161115,14.2,15.2,14,15,13494200
STANLY,20161115,174.5,175,174.5,175,12000
STAR,20161115,5.9,5.9,5.5,5.5,288200
STEC,20161115,27,27.5,26.5,27,8406900
STPI,20161115,9.95,10,9.6,9.7,29506900
SUC,20161115,38.25,38.5,38,38,159500
SUPER,20161115,1.6,1.64,1.59,1.64,229080600
SUSCO,20161115,3.1,3.14,3,3.12,13221400
SUTHA,20161115,6.2,6.4,6.2,6.4,182600
SVH,20161115,349,349,349,349,100
SVI,20161115,4.66,4.66,4.58,4.6,3075800
SVOA,20161115,1.3,1.31,1.28,1.28,343300
SWC,20161115,10.8,11.2,10.8,11,92700
SYMC,20161115,8.05,8.05,7.8,8.05,74400
SYNEX,20161115,5.2,5.25,5.05,5.15,764200
SYNTEC,20161115,4.16,4.3,4.1,4.12,34981500
T,20161115,0.12,0.13,0.11,0.12,41452200
TACC,20161115,9.45,9.7,9.4,9.7,2901700
TAE,20161115,3,3.02,2.96,3,1164400
TAKUNI,20161115,1.47,1.51,1.47,1.48,2568200
TAPAC,20161115,25.75,27,24.7,24.9,3190800
TASCO,20161115,17.3,17.6,17.2,17.2,5119900
