<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20141212,4.1,4.16,4.08,4.1,11311600
AUCT,20141212,14.2,14.3,13.8,14,967600
AYUD,20141212,34.75,35.25,34.75,34.75,88900
BA,20141212,22.8,22.9,22.2,22.2,8652200
BAFS,20141212,32.25,33,32.25,33,47100
BANPU,20141212,24.4,24.9,24.4,24.6,8168200
BAT-3K,20141212,70,71,70,71,2900
BAY,20141212,44.25,45,41.75,43.5,1134100
BBL,20141212,194,195,192.5,192.5,3753500
BCH,20141212,8.85,8.9,8.6,8.9,4692900
BCP,20141212,32,32.75,31.75,32,3003500
BDMS,20141212,18,18.1,17.8,17.9,14773800
BEAUTY,20141212,31.5,32.5,31.5,32.5,1402400
BEC,20141212,53.25,53.75,50.5,53,2184100
BFIT,20141212,6.8,6.8,6.75,6.8,137600
BGT,20141212,1.28,1.32,1.28,1.3,1243200
BH,20141212,139.5,143.5,138.5,143.5,601800
BIGC,20141212,252,253,246,253,462700
BJC,20141212,40.5,40.5,39,39.25,622700
BJCHI,20141212,31.75,31.75,30.5,31,1905600
BKD,20141212,4.12,4.2,4.12,4.18,434500
BKI,20141212,366,368,366,367,11200
BKKCP,20141212,9.8,9.8,9.75,9.75,10000
BLA,20141212,50.5,50.75,49.5,49.75,2404200
BLAND,20141212,1.7,1.72,1.69,1.7,170976300
BOL,20141212,2.06,2.14,2.04,2.08,243800
BROCK,20141212,2.22,2.3,2.22,2.28,254200
BROOK,20141212,3.2,3.24,3.12,3.14,405700
BRR,20141212,8,8.05,7.9,7.9,1447500
BSBM,20141212,1.3,1.38,1.3,1.32,3524700
BSM,20141212,1.81,1.95,1.7,1.7,192290700
BTC,20141212,1.33,1.42,1.32,1.38,37106400
BTS,20141212,9.95,10.1,9.75,9.8,73399800
BTSGIF,20141212,10.1,10.1,10,10,3744900
BUI,20141212,20,20.2,20,20.2,3000
BWG,20141212,6.35,6.45,6.1,6.1,79830300
CBG,20141212,34.25,34.5,33.5,33.75,1874300
CCET,20141212,2.88,2.88,2.84,2.86,1521800
CCN,20141212,3.34,3.46,3.28,3.38,1724900
CCP,20141212,5.75,5.85,5.75,5.8,1742600
CEN,20141212,3.76,4,3.72,3.98,10492200
CENTEL,20141212,33.75,34,33.25,33.75,1955000
CFRESH,20141212,8.7,8.75,8.65,8.65,170000
CGD,20141212,2.22,2.3,2.18,2.2,79029300
CHARAN,20141212,50.25,53.75,50,53.75,17600
CHG,20141212,18,18.5,18,18.3,925300
CHO,20141212,4.9,4.9,4.74,4.76,2388500
CHOTI,20141212,183,183,181,181,1300
CHOW,20141212,7.2,7.2,7,7.1,1810100
CHUO,20141212,12,12.1,11.9,12,28900
CI,20141212,2.16,2.16,2.12,2.14,2491400
CIG,20141212,1.3,1.32,1.28,1.28,7937800
CIMBT,20141212,1.95,1.99,1.95,1.98,1572400
CITY,20141212,4.28,4.4,4.28,4.38,280800
CK,20141212,25,25.25,24.6,24.6,18532300
CKP,20141212,18.4,18.5,17.8,18,3214600
CM,20141212,3.88,3.94,3.88,3.88,609200
CMO,20141212,2.02,2.1,2.02,2.02,392100
CMR,20141212,175,178.5,171,178.5,700
CNS,20141212,2.34,2.38,2.34,2.36,71100
CNT,20141212,4.62,4.66,4.56,4.56,579500
COL,20141212,48.25,48.5,47.5,48,97000
COLOR,20141212,1.29,1.31,1.29,1.31,1408200
CPALL,20141212,41.25,41.5,40.75,40.75,18393800
CPF,20141212,27.5,27.75,27.25,27.5,12719800
CPH,20141212,7.5,8.4,7.5,8.3,119400
CPI,20141212,2.5,2.54,2.48,2.5,889500
CPL,20141212,31.75,31.75,31.75,31.75,1000
CPN,20141212,45.5,45.75,44.5,44.5,5826000
CPNCG,20141212,10.3,10.3,10.2,10.2,294300
CPNRF,20141212,16.1,16.3,16.1,16.2,776000
CPR,20141212,3,3.04,2.98,3,224700
CPTGF,20141212,9.5,9.5,9.4,9.4,302200
CRANE,20141212,4.4,4.5,4.2,4.4,1950500
CRYSTAL,20141212,9.65,9.65,9.6,9.6,57000
CSC,20141212,51.75,52.25,50.5,52.25,8400
CSL,20141212,8.05,8.05,7.95,8,204400
CSP,20141212,3.98,4,3.96,3.96,38500
CSS,20141212,6.55,6.95,6.45,6.9,9630500
CTARAF,20141212,3.9,3.9,3.88,3.9,81000
CTW,20141212,10.9,11,10.8,10.8,130400
CWT,20141212,2.06,2.12,2.06,2.06,766500
DCC,20141212,55.5,56,55,55.25,1457700
DCON,20141212,17.2,17.8,17.2,17.8,633000
DCORP,20141212,15.6,15.9,15.3,15.3,1288300
DELTA,20141212,76,76,74.25,75.25,1622500
DEMCO,20141212,14.2,14.3,13.8,13.8,29067000
DIF,20141212,10.6,10.7,10.6,10.7,2785400
DIMET,20141212,17.1,17.2,16.5,16.8,1217600
DNA,20141212,15.1,16.5,14.9,16.4,3426000
DRACO,20141212,4.26,4.26,4.26,4.26,4400
DRT,20141212,5.2,5.2,5.1,5.1,610800
DSGT,20141212,7.8,7.85,7.8,7.85,169700
DTAC,20141212,97.75,98.75,97.5,98.5,2508300
DTC,20141212,60,60,60,60,300
DTCPF,20141212,8.55,8.55,8.45,8.5,108200
EA,20141212,25.75,25.75,25.25,25.5,3262700
EARTH,20141212,5.1,5.15,4.96,5.15,12346900
EASON,20141212,3.02,3.06,2.98,3.06,20600
EASTW,20141212,10.5,10.7,10.5,10.7,320000
ECF,20141212,4.5,4.58,4.46,4.48,2333800
ECL,20141212,2.4,2.42,2.38,2.38,3107700
EE,20141212,1.36,1.39,1.33,1.33,14268900
EFORL,20141212,1.6,1.64,1.59,1.6,91952400
EGCO,20141212,163,164.5,159,162.5,879200
EIC,20141212,2.8,3.1,2.8,2.86,103716400
EMC,20141212,0.92,0.96,0.91,0.93,40201900
EPCO,20141212,6.85,6.9,6.75,6.8,1621300
ERW,20141212,4.84,4.88,4.82,4.82,5962000
ERWPF,20141212,9.55,9.6,9.55,9.55,129500
ESSO,20141212,4.82,4.84,4.76,4.78,1898500
ESTAR,20141212,1.14,1.21,1.14,1.16,235541100
EVER,20141212,3.26,3.3,3.18,3.18,8149100
F&D,20141212,26.25,27.25,26,27.25,4200
FANCY,20141212,2.08,2.14,2.08,2.08,246500
FC,20141212,1.2,1.21,1.17,1.19,5388500
FER,20141212,3.52,3.64,3.52,3.6,3149000
FNS,20141212,4.3,4.3,4.2,4.28,512900
FOCUS,20141212,3.26,3.26,3.08,3.1,463200
FORTH,20141212,6,6.05,5.85,6,534500
FPI,20141212,3.56,3.6,3.52,3.58,9843500
FSMART,20141212,6.85,7.15,6.85,7.1,1795700
FSS,20141212,3.3,3.4,3.22,3.3,1421000
FUTUREPF,20141212,16.8,17,16.7,16.9,3100
FVC,20141212,2.14,2.16,2.1,2.12,2395400
GBX,20141212,0.94,0.97,0.94,0.95,2010100
GC,20141212,4.18,4.18,3.98,4,170400
GCAP,20141212,3.94,4,3.88,3.92,648900
GEL,20141212,1.08,1.1,1.06,1.06,193606600
GENCO,20141212,3.16,3.26,2.7,2.7,248386700
GFPT,20141212,18.7,19.1,18.7,18.8,3520800
GIFT,20141212,6.45,6.6,6.35,6.5,753500
GJS,20141212,0.06,0.07,0.06,0.06,40021300
GL,20141212,5.6,5.85,5.6,5.85,623200
GLAND,20141212,3.2,3.2,3.12,3.18,3553900
GLOBAL,20141212,11.6,11.7,11.3,11.5,2171900
GLOW,20141212,85.75,90.5,85.75,90.5,1083700
GOLD,20141212,8.25,8.3,8,8.1,1863900
GOLDPF,20141212,5.2,5.25,5.1,5.1,93200
GRAMMY,20141212,13.8,14.1,13.6,13.7,905300
GRAND,20141212,1.9,2.02,1.9,1.99,14331600
GREEN,20141212,7.55,7.9,7.55,7.85,6234400
GSTEL,20141212,0.15,0.16,0.14,0.15,68963300
GUNKUL,20141212,29.75,30,28.75,29,6000500
GYT,20141212,400,400,400,400,300
HANA,20141212,40.5,42.5,40.5,42.25,421900
HARN,20141212,3.9,3.96,3.88,3.92,3218900
HFT,20141212,3.58,3.68,3.56,3.62,564700
HMPRO,20141212,8.7,8.7,8.45,8.45,22067700
HOTPOT,20141212,3.12,3.12,3.08,3.1,159400
HPF,20141212,9.55,9.55,9.55,9.55,200
HTC,20141212,12.5,12.6,12.5,12.5,43800
HTECH,20141212,2.88,2.9,2.84,2.84,1217800
HYDRO,20141212,2.74,2.76,2.6,2.64,673800
ICC,20141212,39.75,39.75,39.75,39.75,1100
ICHI,20141212,21,21.2,20.7,20.7,3120600
IEC,20141212,0.06,0.06,0.05,0.05,501287900
IFEC,20141212,13.2,13.3,12.8,13,11312100
IFS,20141212,2.86,3,2.86,2.9,793300
IHL,20141212,6.7,6.75,6.7,6.7,70800
ILINK,20141212,17.3,17.7,17.3,17.7,49800
IMPACT,20141212,10.1,10.2,10.1,10.2,3178800
INET,20141212,3.56,3.58,3.5,3.5,217800
INOX,20141212,1.51,1.55,1.49,1.5,50600
INTUCH,20141212,76,76.5,75.5,75.75,7932600
IRC,20141212,15.1,15.1,15,15.1,15900
IRCP,20141212,6.3,6.6,6.2,6.35,3074600
IRPC,20141212,3.08,3.1,3.02,3.04,19291200
IT,20141212,2.9,2.9,2.84,2.84,431600
ITD,20141212,7.45,7.55,7.15,7.4,91702200
IVL,20141212,20.3,20.5,20.1,20.1,8323000
JAS,20141212,7.5,7.55,7.2,7.2,140483300
JCT,20141212,110.5,110.5,110.5,110.5,300
JMART,20141212,10.6,11,10.6,10.7,1225500
JMT,20141212,17,17.2,17,17,43400
JSP,20141212,2.18,2.24,2.1,2.12,60051200
JTS,20141212,1.52,1.58,1.52,1.57,701700
JUBILE,20141212,35,35.75,35,35.5,82200
JUTHA,20141212,3.78,3.94,3.78,3.84,326000
KAMART,20141212,6.2,6.25,6.2,6.25,1517300
KASET,20141212,2.76,2.84,2.76,2.82,74700
KBANK,20141212,237,240,235,236,4466100
KBS,20141212,10,10.2,10,10.1,391800
KC,20141212,1.76,1.8,1.68,1.74,22165800
KCAR,20141212,10.8,10.9,10.8,10.9,49400
KCE,20141212,38,38.5,37,37.75,3208100
KDH,20141212,82.75,82.75,82.75,82.75,100
KGI,20141212,3.4,3.46,3.38,3.42,8851500
KIAT,20141212,12.5,14.5,12.3,12.9,87272400
KKC,20141212,2.7,2.7,2.66,2.66,98600
KKP,20141212,39.5,40,39.25,40,2358600
KPNPF,20141212,9.8,9.8,9.8,9.8,1000
KSL,20141212,12.8,12.9,12.7,12.7,390800
KTB,20141212,22.9,23,22.2,22.2,93885800
KTC,20141212,63.5,64.25,62.5,62.5,1311200
KTIS,20141212,11.4,11.4,11.3,11.4,902600
KWG,20141212,2.38,2.44,2.36,2.36,1246900
KYE,20141212,266,267,266,267,13900
L&E,20141212,6.5,6.5,6.35,6.35,237400
LALIN,20141212,4.18,4.18,4.14,4.16,227000
LANNA,20141212,11.8,12,11.8,11.8,58200
LDC,20141212,4.64,4.66,4.62,4.62,1174100
LEE,20141212,2.86,2.9,2.86,2.88,445300
LH,20141212,9.4,9.45,9.3,9.3,6863800
LHBANK,20141212,2.08,2.1,2.02,2.04,116556500
LHK,20141212,3.28,3.3,3.28,3.28,82700
LHPF,20141212,8.6,8.6,8.6,8.6,105000
LIT,20141212,4,4,3.86,3.88,739700
LOXLEY,20141212,4.28,4.34,4.26,4.28,7883500
LPN,20141212,24.1,24.3,23.9,23.9,4161600
LRH,20141212,29.5,30.25,29.5,29.75,8600
LST,20141212,4.2,4.2,4.14,4.16,24900
LTX,20141212,66.5,66.5,66,66,4500
LUXF,20141212,5,5.05,5,5.05,8200
M,20141212,57.25,57.75,57,57.5,483900
M-CHAI,20141212,189,189,189,189,500
M-STOR,20141212,10.7,10.7,10.7,10.7,10300
MACO,20141212,1.49,1.54,1.48,1.51,21357200
MAJOR,20141212,25.5,27.5,25.5,27.5,5619700
MAKRO,20141212,36.25,36.75,36.25,36.25,71500
MALEE,20141212,29.25,29.75,29,29,161000
MANRIN,20141212,26.5,27.75,26.5,27.25,6400
MATCH,20141212,2.64,2.66,2.54,2.54,1597100
MATI,20141212,6.85,6.85,6.7,6.75,5800
MAX,20141212,0.69,0.7,0.66,0.69,79852700
MBAX,20141212,3.92,3.96,3.92,3.94,93600
MBK,20141212,14.8,15,14.8,14.8,611700
MBKET,20141212,23,23.3,22.9,23.3,183900
MC,20141212,13.5,13.7,12.6,12.8,10056300
MCOT,20141212,17.3,17.6,17.3,17.6,407600
MCS,20141212,5.35,5.45,5.25,5.45,1499100
MDX,20141212,10.2,10.3,10,10.1,466900
MEGA,20141212,15.9,15.9,15.6,15.8,902100
METCO,20141212,224,224,222,222,200
MFC,20141212,37.5,38,37.5,38,1700
MFEC,20141212,8,8.15,7.95,8,2100800
MIDA,20141212,1.31,1.38,1.31,1.34,6285900
MILL,20141212,1.91,1.97,1.88,1.89,3028900
MINT,20141212,35,35.75,34.25,34.75,9580200
MJD,20141212,3.1,3.1,3.08,3.1,440800
MJLF,20141212,12.3,12.3,12.2,12.2,17800
MK,20141212,4.16,4.2,4.16,4.18,1013100
ML,20141212,2.24,2.3,2.24,2.26,3191300
MNIT,20141212,3.12,3.12,3.12,3.12,5300
MNIT2,20141212,8.25,8.3,8.2,8.2,17300
MNRF,20141212,8.55,8.55,8.5,8.55,37200
MODERN,20141212,9.9,10.1,9.9,9.95,117300
MONO,20141212,3.8,3.94,3.8,3.86,36266400
MOONG,20141212,5.7,5.85,5.7,5.8,251900
MPG,20141212,1.79,1.86,1.79,1.8,1781800
MPIC,20141212,1.87,1.87,1.8,1.8,24200
MSC,20141212,4.56,4.6,4.56,4.58,92800
MTI,20141212,148.5,150,147.5,148.5,25200
MTLS,20141212,11.9,12.6,11.4,12.4,83605100
NBC,20141212,4.64,4.72,4.22,4.4,4398900
NC,20141212,22.5,22.5,22.5,22.5,300
NCH,20141212,1.56,1.58,1.54,1.55,680300
NCL,20141212,3.44,3.54,3.38,3.38,2987800
NEP,20141212,0.95,0.95,0.94,0.94,849500
NEW,20141212,53,53,50.25,50.25,200
NEWS,20141212,0.11,0.12,0.1,0.11,56228900
NINE,20141212,5.3,5.6,5,5,6439000
NKI,20141212,75,75,74,74,2500
NMG,20141212,1.9,1.95,1.83,1.85,40161800
NNCL,20141212,2.02,2.1,1.99,2,26778900
NOBLE,20141212,10.5,10.6,10.4,10.5,637000
NOK,20141212,13.9,15.3,13.3,13.6,53088500
NPK,20141212,24.3,24.3,24.3,24.3,300
NPP,20141212,4.28,4.42,4.24,4.28,1943100
NSI,20141212,91,91.75,90,90,9000
NTV,20141212,31.75,31.75,31,31.25,37600
NUSA,20141212,1.34,1.37,1.33,1.33,22389800
NWR,20141212,1.8,1.86,1.8,1.81,14941900
NYT,20141212,13.9,14.4,13.9,14.4,478400
OCEAN,20141212,1.5,1.54,1.49,1.52,4373500
OGC,20141212,40.5,41.25,40.5,41.25,4200
OISHI,20141212,74.25,75.75,74.25,74.75,6100
OTO,20141212,6.4,6.4,6.2,6.2,615000
PACE,20141212,3.14,3.24,3.06,3.1,6352100
PAE,20141212,0.72,0.72,0.68,0.71,23272000
PAF,20141212,4.62,4.78,4.24,4.24,109691300
PAP,20141212,4.64,4.72,4.64,4.68,345100
PATO,20141212,12.5,12.6,12.5,12.6,30500
PB,20141212,43.5,43.5,43.25,43.5,4100
PCA,20141212,6.8,6.85,6.65,6.8,1802100
PCSGH,20141212,8.1,8.15,8,8.05,995500
PDG,20141212,4.02,4.14,4,4,324400
PDI,20141212,16.7,16.9,16.4,16.7,949300
PE,20141212,1.31,1.68,1.31,1.59,39276800
PERM,20141212,2.7,2.72,2.62,2.62,4949100
PF,20141212,1.26,1.27,1.24,1.24,7863800
PHOL,20141212,3.92,4,3.9,3.9,248000
PICO,20141212,2.2,2.24,2.2,2.2,116000
PJW,20141212,3.6,3.7,3.6,3.6,249800
PL,20141212,4.06,4.1,4.06,4.1,36900
PLE,20141212,1.62,1.65,1.61,1.63,4394200
PM,20141212,9.25,10.3,9.2,9.5,3714400
POLAR,20141212,0.05,0.06,0.05,0.06,2259350700
POPF,20141212,11.7,11.9,11.6,11.7,262300
PPF,20141212,10.2,10.2,10.2,10.2,5000
PPM,20141212,8.3,8.35,8.15,8.15,170400
PPP,20141212,6.2,6.4,6.1,6.25,654900
PPS,20141212,1.69,1.95,1.64,1.79,267649300
PR,20141212,45,46.25,45,46.25,200
PRAKIT,20141212,13,13.1,13,13.1,2400
PRANDA,20141212,5.95,6.05,5.95,6.05,100000
PREB,20141212,10.9,11.2,10.9,11,563500
PRECHA,20141212,2.32,2.42,2.32,2.4,331900
PRG,20141212,12,12,12,12,300
PRIN,20141212,1.55,1.57,1.55,1.55,708600
PRINC,20141212,3.88,4.02,3.88,4.02,725100
PSL,20141212,15.4,15.6,15.2,15.4,1921700
PT,20141212,10.6,12.2,10.1,10.2,33051500
PTG,20141212,5.6,5.95,5.6,5.95,3079900
PTL,20141212,10.3,10.5,10.3,10.3,76100
PTT,20141212,332,337,329,330,10926900
PTTEP,20141212,114.5,116,112,112.5,16031000
PTTGC,20141212,53.25,54,52.75,52.75,18724500
PYLON,20141212,9.6,9.85,9.6,9.7,1109700
Q-CON,20141212,8.85,8.85,8.85,8.85,600
QH,20141212,3.9,3.92,3.72,3.74,63229000
QHHR,20141212,8.3,8.3,8.3,8.3,101600
QHOP,20141212,3.96,3.96,3.88,3.9,105000
QHPF,20141212,9.25,9.35,9.2,9.3,498700
QLT,20141212,11.6,11.7,11.6,11.7,19800
QTC,20141212,5,5.05,4.94,4.94,665500
RATCH,20141212,59.75,60.25,59,59.25,1101000
RCI,20141212,4.26,4.26,4.18,4.2,433800
RCL,20141212,8.75,8.85,8.6,8.8,1952000
RICH,20141212,2.48,2.62,2.28,2.28,258139900
RICHY,20141212,3.22,3.26,3.16,3.18,1483800
RML,20141212,1.99,2,1.94,1.95,29874600
ROBINS,20141212,43,44,42.25,43,4701300
ROCK,20141212,25,26.5,25,26.5,600
ROJNA,20141212,7.05,7.1,7.05,7.05,1702400
RPC,20141212,1.22,1.23,1.2,1.22,8167800
RS,20141212,16.8,18.1,16.7,17,70781300
RWI,20141212,7.05,7.2,6.85,7.15,7001600
S,20141212,10.2,10.3,10,10.1,12883800
SABINA,20141212,23.7,23.7,23.6,23.6,900
SALEE,20141212,7.15,7.15,7,7.05,105000
SAM,20141212,2.2,2.34,2.18,2.3,16670000
SAMART,20141212,35.75,36.5,35.25,36,4797700
SAMCO,20141212,2.82,2.86,2.82,2.86,43000
SAMTEL,20141212,21.5,21.7,21.2,21.6,3343000
SANKO,20141212,1.43,1.49,1.43,1.43,1161400
SAPPE,20141212,36.75,37.5,36,36.25,775000
SAT,20141212,16.9,17.1,16.7,17.1,186000
SAUCE,20141212,25.5,25.5,25,25.25,9100
SAWAD,20141212,25,26.75,24.9,26.5,51814000
SC,20141212,3.46,3.5,3.38,3.4,7138600
SCB,20141212,185.5,186,184,184,4065200
SCC,20141212,458,464,456,464,1351200
SCCC,20141212,428,436,428,432,139700
SCG,20141212,6.4,6.5,6.4,6.45,59500
SCP,20141212,10.1,10.6,10.1,10.2,884100
SE-ED,20141212,4.96,5,4.96,4.98,181200
SEAFCO,20141212,8.75,9,8.7,8.75,7497500
SEAOIL,20141212,13.5,13.8,13,13,4338300
SENA,20141212,3,3.02,2.98,3,1685900
SF,20141212,6.35,6.4,6.25,6.3,2870900
SFP,20141212,254,264,254,264,300
SGP,20141212,9.8,10.1,9.65,9.8,2529700
SHANG,20141212,48,48,45.25,48,400
SIAM,20141212,2.2,2.24,2.2,2.2,279000
SIM,20141212,3.36,3.38,3.28,3.28,4695800
SIMAT,20141212,4.66,4.72,4.62,4.66,321000
SINGER,20141212,13.5,13.7,13.3,13.5,609200
SIRI,20141212,1.77,1.79,1.75,1.77,101252600
SIRIP,20141212,10,10,10,10,18500
SIS,20141212,4.96,5.1,4.94,5.05,235000
SITHAI,20141212,2.52,2.54,2.48,2.5,4292800
SKR,20141212,68,71,68,70.5,21200
SMART,20141212,4.24,4.26,4.06,4.1,6607600
SMIT,20141212,4.4,4.4,4.34,4.36,7300
SMK,20141212,482,482,480,480,1100
SMM,20141212,1.84,1.88,1.84,1.85,562700
SMPC,20141212,64.5,65,64.25,64.75,34900
SMT,20141212,6.85,6.9,6.7,6.75,706900
SNC,20141212,15.1,15.1,14.9,15,289800
SNP,20141212,26.75,27,26.75,26.75,552200
SOLAR,20141212,16.1,16.2,15,15,13028600
SORKON,20141212,77.25,77.5,77,77,1500
SPA,20141212,4.64,5.05,4.64,4.88,8841300
SPACK,20141212,2.24,2.24,2.22,2.22,39200
SPALI,20141212,26.25,26.5,25.25,25.5,5300700
SPC,20141212,40,42.75,40,42.75,3900
SPCG,20141212,25.25,26.75,25.25,26.5,11092000
SPF,20141212,17.4,17.6,17.4,17.4,906400
SPI,20141212,25.5,25.5,25.5,25.5,2100
SPORT,20141212,2.1,2.18,2.1,2.12,109200
SPPT,20141212,2.4,2.54,2.4,2.46,22800
SPVI,20141212,1.68,1.72,1.66,1.68,4738900
SRICHA,20141212,31.5,31.75,30.75,31,684700
SSC,20141212,80.25,81.5,80.25,81.25,1000
SSF,20141212,8.9,8.9,8.9,8.9,6000
SSI,20141212,0.3,0.31,0.29,0.3,18942900
SSPF,20141212,5.2,5.2,5.2,5.2,2600
SSSC,20141212,45,45.25,45,45,24500
SST,20141212,28.5,28.75,28,28.25,999100
STA,20141212,12.5,12.9,12.3,12.5,2242900
STANLY,20141212,205,205,205,205,100
STAR,20141212,2.3,2.34,2.3,2.32,209600
STEC,20141212,24.7,24.9,24.2,24.2,11878900
STPI,20141212,19.6,19.8,18.5,18.5,18782300
SUC,20141212,40.75,41,40.75,40.75,21500
SUPER,20141212,18.4,18.4,17.5,17.6,11225800
SUSCO,20141212,4.16,4.3,4.16,4.22,31882100
SUTHA,20141212,8.1,8.15,8.05,8.1,174300
SVH,20141212,307,311,306,311,700
SVI,20141212,4.14,4.26,4.14,4.2,40801800
SVOA,20141212,1.72,1.8,1.7,1.78,68732100
SWC,20141212,7.1,7.15,7.1,7.15,132000
SYMC,20141212,14.5,14.5,14,14,488400
SYNEX,20141212,2.92,2.96,2.92,2.94,61700
SYNTEC,20141212,2.8,3.02,2.8,2.88,27584900
T,20141212,1.03,1.19,1.02,1.11,75837200
TAE,20141212,4.12,4.22,4.12,4.12,838800
TAKUNI,20141212,2.76,2.8,2.7,2.7,1797400
TAPAC,20141212,3.16,3.32,3.16,3.22,536000
TASCO,20141212,64,66.25,64,66.25,623800
TC,20141212,4.04,4.06,4.02,4.02,163500
TCAP,20141212,32.25,32.75,32.25,32.5,3067400
TCB,20141212,26.75,26.75,26.75,26.75,61300
TCC,20141212,1.9,1.91,1.87,1.88,5079000
TCCC,20141212,28.75,28.75,28.25,28.5,81400
TCJ,20141212,11.7,11.7,11.5,11.6,180000
TCMC,20141212,3.14,3.52,3.08,3.5,150764300
TEAM,20141212,2.4,2.44,2.34,2.4,855300
TF,20141212,170.5,170.5,170.5,170.5,100
TFD,20141212,4.6,4.64,4.52,4.56,2516300
TFI,20141212,1.8,1.84,1.63,1.63,38975500
TFUND,20141212,10.6,10.6,10.5,10.5,165800
TGCI,20141212,3,3.1,3,3.04,181300
TGPRO,20141212,0.59,0.6,0.57,0.58,44801700
TGROWTH,20141212,11,11.2,11,11.2,275100
TH,20141212,2.32,2.38,2.3,2.34,8916200
THAI,20141212,15.8,15.9,15.3,15.3,5485900
THANA,20141212,3.42,3.5,3.36,3.4,206500
THANI,20141212,3.48,3.52,3.44,3.5,364800
THCOM,20141212,34.75,35,34,34.25,5762100
THE,20141212,5,5.05,4.98,4.98,127400
THIF,20141212,12,12,12,12,12000
THIP,20141212,130,130,129.5,130,14000
THRE,20141212,3.38,3.4,3.3,3.4,1778700
THREL,20141212,14.2,14.4,14.1,14.2,3239900
TIC,20141212,25.75,25.75,25.5,25.5,8700
TICON,20141212,19.1,19.5,18.8,19.5,8319500
TIF1,20141212,6.95,6.95,6.95,6.95,52000
TIP,20141212,38,38,37.5,37.5,82700
TIPCO,20141212,6.55,6.7,6.5,6.55,480900
TISCO,20141212,43,43.5,42.5,42.75,1678200
TIW,20141212,99,101.5,99,99.5,300
TK,20141212,8.95,9,8.85,8.95,174400
TKS,20141212,8.75,9.15,8.7,8.8,667800
TKT,20141212,2.3,2.38,2.3,2.38,44000
TLGF,20141212,12.5,12.5,12.4,12.5,869400
TLOGIS,20141212,11.9,12,11.9,11.9,34200
TLUXE,20141212,2.94,3.26,2.94,3.16,3032900
TMB,20141212,3,3.02,2.98,2.98,115739200
TMC,20141212,3.4,3.44,3.36,3.44,144100
TMD,20141212,16.7,17.2,16.7,17.2,17000
TMI,20141212,2.04,2.04,2,2.02,706200
TMILL,20141212,3.42,3.5,3.42,3.44,161600
