<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASEFA,20171016,6.9,6.9,6.8,6.85,1971300
ASIA,20171016,70.25,71,70,70.5,3100
ASIAN,20171016,14.4,14.4,13.9,13.9,3144900
ASIMAR,20171016,3.28,3.3,3.24,3.24,2988400
ASK,20171016,23.1,23.3,23,23.2,209000
ASN,20171016,4.08,4.08,3.84,3.88,444200
ASP,20171016,4.04,4.1,4.02,4.1,8778200
ATP30,20171016,1.82,1.83,1.77,1.79,12513300
AU,20171016,9.6,9.85,9.6,9.75,6586800
AUCT,20171016,6.2,6.55,6.2,6.45,4666400
AYUD,20171016,30.5,30.5,30.25,30.5,42300
BA,20171016,18.7,18.8,18.6,18.6,2974400
BAFS,20171016,48.25,49,48.25,48.75,160900
BANPU,20171016,17.9,18,17.7,17.8,31594800
BAT-3K,20171016,219,231,219,231,800
BAY,20171016,38,40,38,39.5,2825900
BBL,20171016,193,195,191.5,194.5,15927500
BCH,20171016,16.4,16.5,16.3,16.5,2688400
BCP,20171016,42.5,43.75,42.25,43.25,19251800
BCPG,20171016,20.6,22,20.6,21.6,45727700
BDMS,20171016,21.2,21.8,21.2,21.7,69658200
BEAUTY,20171016,16.7,17.2,16.6,16.8,39937200
BEC,20171016,17.8,18,17.4,17.5,13139700
BEM,20171016,8.05,8.05,8,8.05,37439700
BFIT,20171016,39.25,39.5,38.5,39.5,2482300
BGRIM,20171016,24.3,24.8,24.3,24.6,21084400
BGT,20171016,1.48,1.48,1.46,1.46,125100
BH,20171016,221,227,220,225,4485100
BIG,20171016,3.82,3.84,3.8,3.8,19495900
BIZ,20171016,4.04,4.04,4,4.04,915900
BJC,20171016,53.75,54,53.25,53.5,4648300
BJCHI,20171016,3.98,4.06,3.96,4.06,2355600
BKD,20171016,3.2,3.22,3.18,3.18,1974800
BKI,20171016,358,361,358,358,18800
BKKCP,20171016,10.8,10.9,10.8,10.9,6700
BLA,20171016,40,41.75,39.75,40.75,15283200
BLAND,20171016,1.9,1.91,1.89,1.89,58177100
BM,20171016,3.56,3.62,3.56,3.56,328900
BOL,20171016,2.36,2.4,2.36,2.36,998700
BPP,20171016,30,30.5,29.5,30,16965700
BR,20171016,8.35,8.65,8.25,8.45,39441000
BROCK,20171016,2.9,2.9,2.82,2.88,113600
BROOK,20171016,0.77,0.78,0.76,0.77,4185800
BRR,20171016,10.6,10.6,10.5,10.5,815900
BRRGIF,20171016,10.5,10.6,10.5,10.5,362100
BSBM,20171016,1.47,1.47,1.45,1.47,1710700
BSM,20171016,0.73,0.76,0.73,0.75,2922600
BTC,20171016,1.12,1.12,1.03,1.1,23650600
BTS,20171016,8.55,8.55,8.5,8.55,22082800
BTSGIF,20171016,11.7,11.8,11.6,11.6,5712800
BTW,20171016,2.8,2.84,2.78,2.78,311200
BWG,20171016,1.79,1.81,1.78,1.8,12408000
CBG,20171016,95,97.75,95,96.25,2546300
CCET,20171016,3.5,3.5,3.42,3.42,9488600
CCP,20171016,0.54,0.54,0.53,0.54,863600
CEN,20171016,1.8,1.82,1.8,1.8,818400
CENTEL,20171016,45.25,45.75,44.25,45,2353200
CFRESH,20171016,6.9,6.95,6.9,6.9,46100
CGD,20171016,1.11,1.12,1.11,1.12,644500
CGH,20171016,1.4,1.42,1.4,1.41,357600
CHARAN,20171016,38.75,39,38.75,39,500
CHEWA,20171016,1.31,1.31,1.29,1.3,401500
CHG,20171016,2.6,2.64,2.56,2.64,100815000
CHO,20171016,1.83,1.86,1.81,1.83,6377100
CHOTI,20171016,173,173,167,167,14200
CHOW,20171016,5.6,5.65,5.55,5.55,221500
CI,20171016,1.6,1.62,1.58,1.59,1124600
CIG,20171016,0.58,0.6,0.58,0.58,1266700
CIMBT,20171016,1.11,1.12,1.11,1.12,1462200
CITY,20171016,3.1,3.12,3.08,3.1,207800
CK,20171016,27.75,28,27.75,27.75,2783800
CKP,20171016,4.14,4.4,4.14,4.26,90016900
CM,20171016,6.4,6.45,6.4,6.4,815400
CMO,20171016,2.02,2.04,2,2.02,2008800
CMR,20171016,4,4.04,4,4,1062700
CNS,20171016,2.86,2.94,2.86,2.94,504100
CNT,20171016,3.92,3.92,3.88,3.88,684800
COL,20171016,64,64,63,63.75,140600
COLOR,20171016,1.29,1.29,1.26,1.28,306100
COM7,20171016,14.7,14.9,14.5,14.5,22451200
COMAN,20171016,6.75,6.95,6.75,6.75,51700
CPALL,20171016,69.75,70.75,69.75,70.25,19754900
CPF,20171016,26.5,26.5,26.25,26.5,14965000
CPH,20171016,6.5,6.5,6.45,6.45,3500
CPI,20171016,1.99,1.99,1.96,1.96,945600
CPL,20171016,36.75,36.75,35.75,35.75,39300
CPN,20171016,79.75,81,79.5,80.75,6639200
CPNCG,20171016,13.9,13.9,13.7,13.8,263900
CPNRF,20171016,22,22,21.7,21.9,1488300
CPR,20171016,5.95,5.95,5.85,5.9,406200
CPTGF,20171016,13,13.2,13,13.2,876200
CRANE,20171016,3.72,3.72,3.64,3.64,2981200
CRD,20171016,1.48,1.51,1.47,1.49,11464700
CRYSTAL,20171016,11.2,11.2,11.2,11.2,35600
CSC,20171016,57.5,57.5,57.25,57.5,2600
CSL,20171016,7.65,7.7,7.65,7.65,1449800
CSP,20171016,2.68,2.7,2.66,2.7,158100
CSS,20171016,3.06,3.08,3.04,3.06,2649600
CTARAF,20171016,4.78,4.82,4.78,4.8,522500
CTW,20171016,10.5,10.7,10.4,10.4,373000
CWT,20171016,3.52,3.56,3.5,3.52,2032000
D,20171016,8.75,8.9,8.7,8.9,439600
DCC,20171016,4.06,4.06,4.02,4.06,2252100
DCON,20171016,0.59,0.61,0.59,0.6,5067400
DCORP,20171016,4.08,4.1,4.04,4.06,1122600
DELTA,20171016,86.5,87.25,86.25,87,728600
DEMCO,20171016,6.45,6.5,6.45,6.5,507800
DIF,20171016,14.6,14.7,14.5,14.7,5141100
DIGI,20171016,0.77,0.79,0.76,0.78,1670300
DIMET,20171016,2.08,2.1,2.04,2.06,547100
DNA,20171016,1.23,1.27,1.11,1.23,12743900
DRT,20171016,5.8,5.85,5.75,5.85,787000
DTAC,20171016,58,58.75,57.25,57.5,6468000
DTC,20171016,11.9,12.2,11.8,11.8,334900
DTCI,20171016,28.75,28.75,28.75,28.75,5300
DTCPF,20171016,6.85,6.85,6.85,6.85,7000
EA,20171016,40.75,41.5,40.5,41.25,10615300
EASON,20171016,3.5,3.56,3.5,3.56,530100
EASTW,20171016,12.3,12.4,12.2,12.2,709800
ECF,20171016,6.25,6.4,6.15,6.35,6633200
ECL,20171016,4.2,4.22,4.14,4.14,10356100
EE,20171016,0.98,1,0.98,0.99,2460900
EFORL,20171016,0.1,0.1,0.09,0.1,10153100
EGATIF,20171016,10.3,10.4,10.3,10.4,862300
EGCO,20171016,232,233,231,232,413300
EIC,20171016,0.14,0.15,0.13,0.14,38436000
EKH,20171016,5.95,6.1,5.95,6.05,2862800
EMC,20171016,0.09,0.1,0.09,0.09,13499900
EPCO,20171016,6.95,6.95,6.85,6.85,1397200
EPG,20171016,11.8,11.9,11.7,11.8,13763600
ERW,20171016,6.8,6.8,6.3,6.6,28492100
ERWPF,20171016,7.2,7.2,7.15,7.15,11000
ESSO,20171016,15.4,15.5,14.8,15.1,108619800
ESTAR,20171016,0.74,0.74,0.73,0.73,1485400
ETE,20171016,3,3.1,3,3.02,1062400
EVER,20171016,0.56,0.56,0.54,0.55,11476900
FANCY,20171016,2.08,2.18,2.08,2.12,4041800
FC,20171016,0.42,0.43,0.41,0.42,4523500
FE,20171016,194,195,194,195,300
FER,20171016,0.74,0.74,0.68,0.69,28593800
FMT,20171016,34,34.5,33.75,33.75,3000
FN,20171016,5.05,5.05,4.98,5.05,1171100
FNS,20171016,4.8,4.84,4.8,4.82,366100
FOCUS,20171016,1.27,1.28,1.25,1.25,877500
FORTH,20171016,7.25,7.25,7.25,7.25,45500
FPI,20171016,4.74,4.74,4.7,4.7,500300
FSMART,20171016,19.3,19.3,18.8,19.1,1046900
FSS,20171016,3.16,3.2,3.16,3.18,1509200
FTE,20171016,3.4,3.42,3.34,3.4,6151700
FUTUREPF,20171016,21.4,21.4,21.3,21.4,140900
FVC,20171016,2.2,2.2,2.12,2.12,2057700
GBX,20171016,0.81,0.82,0.81,0.82,125600
GC,20171016,5.35,5.4,5.35,5.35,273900
GCAP,20171016,6.95,7.25,6.8,7.15,22126000
GEL,20171016,0.49,0.49,0.48,0.48,2556700
GENCO,20171016,1.12,1.12,1.09,1.09,1111000
GFPT,20171016,19.3,19.7,19.3,19.7,1838200
GGC,20171016,17,17.3,16.4,16.4,38176300
GIFT,20171016,5.75,5.85,5.7,5.75,2054700
GJS,20171016,0.44,0.45,0.43,0.44,10272300
GLAND,20171016,2.14,2.16,2.12,2.14,1101700
GLANDRT,20171016,11.5,11.6,11.5,11.6,1435200
GLOBAL,20171016,17.2,17.4,17.1,17.2,8186300
GLOW,20171016,90,90.25,89.75,89.75,812700
GOLD,20171016,8.55,8.75,8.55,8.6,2644800
GOLDPF,20171016,7.15,7.15,7,7,2509800
GPSC,20171016,51.75,56.75,51.75,56.25,13547700
GRAMMY,20171016,11.9,12.7,11.9,12.3,3737700
GRAND,20171016,1.36,1.38,1.33,1.37,62785500
GREEN,20171016,1.47,1.47,1.4,1.43,885100
GSTEL,20171016,0.31,0.32,0.3,0.31,20599400
GTB,20171016,1.15,1.15,1.13,1.13,438100
GUNKUL,20171016,4.14,4.18,4.12,4.14,19941800
GVREIT,20171016,14.5,14.6,14.5,14.6,83500
GYT,20171016,410,410,410,410,2000
HANA,20171016,47.25,47.5,46.75,47.5,5332900
HARN,20171016,3.4,3.42,3.36,3.36,2342000
HFT,20171016,5.35,5.45,5.35,5.4,781600
HMPRO,20171016,12.1,12.6,12,12.5,30036200
HOTPOT,20171016,1.71,1.71,1.7,1.7,161700
HPF,20171016,5.7,5.7,5.6,5.65,41100
HPT,20171016,1.21,1.24,1.19,1.19,627800
HREIT,20171016,8.35,8.4,8.3,8.4,1671100
HTC,20171016,16.6,16.8,16.5,16.7,11900
HTECH,20171016,11,11.1,10.8,10.9,1258300
HYDRO,20171016,1.68,1.74,1.67,1.71,8769400
ICC,20171016,36.75,36.75,36.75,36.75,100
ICHI,20171016,8.15,8.2,8,8.1,2761200
ICN,20171016,3.5,3.52,3.32,3.32,5641900
IFS,20171016,3.68,3.7,3.62,3.64,1950400
IHL,20171016,11.5,11.7,10.9,11.1,2154900
III,20171016,9.85,9.85,8.9,9.25,12956900
ILINK,20171016,15.2,15.3,15.1,15.1,547800
IMPACT,20171016,14.3,14.3,14.2,14.3,110500
INET,20171016,4.36,4.56,4.36,4.54,12160900
INGRS,20171016,1.39,1.4,1.38,1.39,10200700
INOX,20171016,1.7,1.73,1.69,1.7,1227700
INTUCH,20171016,59,60,59,60,12449700
IRC,20171016,24,24,23.7,23.7,89900
IRCP,20171016,2.56,2.58,2.56,2.58,242000
IRPC,20171016,6.5,6.7,6.5,6.65,97386600
IT,20171016,4.54,4.62,4.54,4.58,351200
ITD,20171016,4.2,4.22,4.18,4.18,15987600
ITEL,20171016,5.6,5.6,5.5,5.6,2712000
IVL,20171016,45,45.5,44.75,45.25,9396400
J,20171016,2.66,2.66,2.62,2.66,595100
JAS,20171016,8.1,8.1,7.75,7.8,143349300
JASIF,20171016,12,12,11.9,12,12056300
JCT,20171016,87.5,87.5,87.5,87.5,100
JMART,20171016,17.4,18,17.4,17.9,7992100
JMT,20171016,32.25,33.25,32,33.25,1758300
JSP,20171016,0.92,0.92,0.91,0.92,2291600
JTS,20171016,1.93,1.94,1.91,1.91,427000
JUBILE,20171016,24.1,24.7,24.1,24.5,326800
JUTHA,20171016,2.76,2.78,2.7,2.7,196500
JWD,20171016,11.8,11.9,11.6,11.7,4031800
K,20171016,4.94,4.96,4.92,4.92,181000
KAMART,20171016,8.4,8.4,8.25,8.3,3662300
KASET,20171016,2.66,2.66,2.64,2.66,87700
KBANK,20171016,216,217,214,217,4256800
KBS,20171016,7,7.1,7,7.05,130300
KCAR,20171016,15.2,15.3,15.2,15.2,115500
KCE,20171016,100,100,97,97.25,5278300
KCM,20171016,1.36,1.37,1.34,1.34,1578200
KDH,20171016,90.75,90.75,90.5,90.5,300
KGI,20171016,4.2,4.26,4.18,4.26,18319000
KIAT,20171016,0.59,0.6,0.59,0.59,4302300
KKC,20171016,2.36,2.36,2.34,2.34,83600
KKP,20171016,73.5,74.25,73,73.25,7971300
KOOL,20171016,2.76,2.78,2.7,2.7,905100
KSL,20171016,4.46,4.48,4.44,4.46,2265400
KTB,20171016,19.3,19.4,19.3,19.4,21699200
KTC,20171016,129,129.5,126,127.5,1030400
KTIS,20171016,6.4,6.4,6.3,6.4,1227900
KWG,20171016,3.56,3.58,3.5,3.5,1498800
KYE,20171016,480,482,480,480,2300
L&E,20171016,3.1,3.1,3.08,3.1,41100
LALIN,20171016,4.8,4.82,4.76,4.8,89000
LANNA,20171016,13.5,13.6,13.5,13.5,256600
LDC,20171016,1.42,1.43,1.41,1.41,677800
LEE,20171016,3.48,3.56,3.46,3.48,2422000
LH,20171016,10.1,10.7,10.1,10.4,97449100
LHBANK,20171016,1.78,1.8,1.77,1.78,29762700
LHHOTEL,20171016,13.7,13.7,13.6,13.7,958100
LHK,20171016,4.42,4.46,4.42,4.46,542500
LHPF,20171016,9,9,9,9,224100
LHSC,20171016,14.4,14.7,14.4,14.7,345400
LIT,20171016,11.8,11.9,11.7,11.7,1494100
LOXLEY,20171016,3.3,3.34,3.26,3.28,7795500
LPH,20171016,8.45,8.5,8.25,8.25,7919000
LPN,20171016,12.2,12.4,12.1,12.2,3574000
LRH,20171016,26.25,26.25,26,26,32300
LST,20171016,8.05,8.05,7.9,7.9,523600
LUXF,20171016,8.1,8.1,8.1,8.1,5100
M,20171016,66.25,67.75,64.75,67,3904400
M-CHAI,20171016,217,219,217,219,1300
M-PAT,20171016,9.7,9.85,9.7,9.85,6200
M-STOR,20171016,10.2,10.2,10.2,10.2,1000
MACO,20171016,2.1,2.14,2.08,2.1,48286800
MAJOR,20171016,30.5,31,30.25,31,3897600
MAKRO,20171016,36,36,35.75,35.75,52700
MALEE,20171016,44.25,45.75,43.25,43.25,2245800
MATCH,20171016,2,2.06,2,2.02,2057500
MATI,20171016,9.3,9.3,9.2,9.25,17500
MAX,20171016,0.04,0.04,0.03,0.03,47352900
MBAX,20171016,5.2,5.2,5.1,5.2,541700
MBK,20171016,20.6,20.7,20.2,20.5,13681300
MBKET,20171016,21.8,22,21.8,22,200300
MC,20171016,15.7,15.8,15.6,15.6,1285700
MCOT,20171016,12.8,12.8,12.6,12.7,232300
MCS,20171016,16.8,16.8,16.6,16.7,1763800
MDX,20171016,5.6,5.6,5.45,5.45,531000
MEGA,20171016,41.25,41.5,40.25,40.5,1283700
MFC,20171016,19.9,20,19.9,19.9,11300
MFEC,20171016,5.2,5.2,5.15,5.15,320100
MGT,20171016,3.18,3.2,3.14,3.16,813300
MIDA,20171016,0.69,0.7,0.68,0.68,1014500
MILL,20171016,1.7,1.71,1.68,1.7,4361500
MINT,20171016,41.75,41.75,41.25,41.5,8722800
MIT,20171016,7.15,7.15,7.15,7.15,200
MJD,20171016,3.18,3.26,3.14,3.22,2123800
MJLF,20171016,12.6,12.6,12.5,12.6,57000
MK,20171016,3.78,3.8,3.76,3.8,2112100
ML,20171016,1.67,1.67,1.64,1.65,2752400
MM,20171016,4.82,4.86,4.76,4.8,1632600
MNIT,20171016,2,2,2,2,5000
MNIT2,20171016,5.85,5.85,5.85,5.85,200
MNRF,20171016,3.8,3.8,3.78,3.78,10000
MODERN,20171016,4.92,4.96,4.92,4.92,274800
MONO,20171016,3.98,4.04,3.98,3.98,7194000
MONTRI,20171016,6.05,6.3,6.05,6.2,14600
MOONG,20171016,6.55,6.65,6.45,6.55,354800
MPG,20171016,0.62,0.63,0.59,0.61,4327800
MPIC,20171016,1.51,1.51,1.49,1.49,21300
MSC,20171016,5.45,5.5,5.45,5.5,97100
MTI,20171016,135.5,135.5,134,135.5,14200
MTLS,20171016,38.25,38.5,37.5,38,24474200
NBC,20171016,1.5,1.51,1.48,1.5,46700
NCH,20171016,1.18,1.18,1.17,1.18,231600
NCL,20171016,3.02,3.08,2.96,3.04,3748100
NDR,20171016,3.88,3.88,3.84,3.84,111500
NEP,20171016,0.46,0.46,0.45,0.45,4866800
NETBAY,20171016,35.75,38.25,35.5,36.75,4180600
NEWS,20171016,0.02,0.02,0.01,0.02,15577000
NINE,20171016,1.59,1.6,1.56,1.6,136000
NMG,20171016,0.64,0.64,0.62,0.62,372200
NNCL,20171016,1.37,1.39,1.36,1.38,3493000
NOBLE,20171016,13.2,13.2,13.1,13.1,118400
NOK,20171016,3.54,3.56,3.5,3.5,1624500
NPK,20171016,25.5,25.5,24.7,24.7,5900
NPP,20171016,0.88,0.9,0.87,0.87,3745000
NSI,20171016,80.25,80.25,80,80.25,27700
NTV,20171016,52,52,51.5,51.75,13000
NUSA,20171016,0.49,0.49,0.47,0.47,14051100
NVD,20171016,4.52,4.58,4.52,4.54,1799100
NWR,20171016,1.44,1.47,1.43,1.44,22480700
NYT,20171016,5.8,5.85,5.7,5.75,3545100
OCEAN,20171016,0.98,0.99,0.97,0.97,465400
OGC,20171016,53.75,54.5,53.75,54,1600
OHTL,20171016,926,926,922,922,150
OISHI,20171016,134.5,135,134.5,135,6600
ORI,20171016,19.1,19.2,18.8,18.8,1190500
OTO,20171016,4.72,4.72,4.52,4.54,1878100
PACE,20171016,1.3,1.34,1.24,1.33,260981600
PAF,20171016,1.86,1.87,1.84,1.85,156000
PAP,20171016,5.2,5.25,5.15,5.2,335800
PATO,20171016,16.8,16.9,16.7,16.8,166100
PB,20171016,64,64,63.5,64,54100
PCSGH,20171016,6.8,6.9,6.55,6.55,1486500
PDG,20171016,4.2,4.2,4.12,4.14,462900
PDI,20171016,25.75,26.5,25.75,26.25,1177600
PE,20171016,0.68,0.69,0.68,0.68,617700
PERM,20171016,3.18,3.2,3.16,3.16,796100
PF,20171016,0.93,0.94,0.93,0.93,3312000
PHOL,20171016,2.34,2.48,2.34,2.36,677000
PICO,20171016,5.3,5.55,5.25,5.4,468700
PIMO,20171016,2.24,2.26,2.22,2.22,619800
PJW,20171016,2.58,2.6,2.58,2.6,854200
PK,20171016,5.55,5.7,5.5,5.65,1430000
PL,20171016,3.98,4,3.96,3.98,789200
PLANB,20171016,6.85,6.9,6.75,6.9,10073600
PLANET,20171016,2.86,2.9,2.84,2.9,34200
PLAT,20171016,9.1,9.25,9,9,4664300
PLE,20171016,1.54,1.54,1.43,1.43,55084800
PM,20171016,14,14,13.7,13.8,3324300
PMTA,20171016,19.5,19.9,19.5,19.8,22400
POPF,20171016,14.6,14.8,14.5,14.7,151700
POST,20171016,3.46,3.48,3.46,3.46,1600
PPF,20171016,11.7,11.8,11.7,11.8,150000
PPM,20171016,2.68,2.68,2.66,2.66,12400
PPP,20171016,5.15,5.35,5.15,5.3,230000
PPS,20171016,1.86,1.87,1.85,1.85,4489300
PRAKIT,20171016,13.6,13.6,13.5,13.5,20900
PRANDA,20171016,3.9,3.92,3.9,3.9,51200
PREB,20171016,14,14,13.8,13.8,703900
PRECHA,20171016,1.96,1.96,1.92,1.92,238500
PRG,20171016,13.8,13.8,13.3,13.3,1300
PRIN,20171016,1.64,1.65,1.64,1.65,750100
PRINC,20171016,4.56,4.64,4.56,4.58,1594900
PRM,20171016,12.7,13.2,12.5,13.2,94302100
PSH,20171016,24.4,24.5,24.2,24.3,1732400
PSL,20171016,11.5,11.8,11.4,11.6,14974300
PSTC,20171016,0.77,0.8,0.77,0.78,152907000
PT,20171016,6.65,6.85,6.65,6.7,763900
PTG,20171016,24.3,25,24.3,24.6,16978200
PTL,20171016,13.7,13.8,13.6,13.6,1911000
PTT,20171016,430,430,426,428,4641200
PTTEP,20171016,93.25,93.5,93,93,7102700
PTTGC,20171016,81.75,82.5,81.5,82.25,14775500
PYLON,20171016,14.1,14.1,13.8,13.8,417100
Q-CON,20171016,6.15,6.25,6.1,6.2,45600
QH,20171016,2.82,2.88,2.82,2.86,51312300
QHHR,20171016,9.6,9.6,9.6,9.6,12500
QHOP,20171016,4.8,4.82,4.74,4.74,141000
QHPF,20171016,11.4,11.5,11.3,11.4,343300
QLT,20171016,6.6,6.8,6.55,6.6,60800
QTC,20171016,13.5,14,13.5,13.6,2962300
RATCH,20171016,55.25,56.25,55.25,55.75,7816300
RCI,20171016,3.74,3.78,3.7,3.72,1140800
RCL,20171016,8.25,8.4,7.95,8,7646300
RICHY,20171016,1.47,1.51,1.47,1.5,1073300
RJH,20171016,26.75,27.25,26.75,27.25,697500
RML,20171016,1.17,1.2,1.17,1.17,8364800
ROBINS,20171016,68.25,70.5,67.25,70,5747800
ROCK,20171016,17,17.2,17,17.2,3600
ROH,20171016,37,37,37,37,500
ROJNA,20171016,6.15,6.2,6.1,6.15,2363600
RP,20171016,5.85,5.85,5.75,5.85,222100
RPC,20171016,0.7,0.71,0.7,0.7,546500
RPH,20171016,4.84,4.88,4.84,4.84,454700
RS,20171016,19.7,20.1,19.6,19.7,1513000
RWI,20171016,2.22,2.24,2.2,2.22,572200
S,20171016,3.98,4,3.98,3.98,1265500
S&J,20171016,23.5,23.5,23.5,23.5,200
S11,20171016,8.35,8.45,8.3,8.45,649000
SABINA,20171016,23.8,23.8,23.7,23.7,1400
SALEE,20171016,1.48,1.49,1.47,1.47,632100
SAM,20171016,1.08,1.1,1.08,1.08,264600
SAMART,20171016,13.5,13.5,13.3,13.3,2150800
SAMCO,20171016,3.08,3.1,3.08,3.1,55400
SAMTEL,20171016,15.9,15.9,15.6,15.7,165500
SANKO,20171016,1.49,1.51,1.48,1.48,268600
SAPPE,20171016,29.25,30.5,29.25,29.75,2019600
SAT,20171016,18,18,17.8,17.9,331500
SAUCE,20171016,23.5,23.5,23.1,23.2,12100
SAWAD,20171016,68,68.25,66,67,6694200
SBPF,20171016,3.82,3.82,3.82,3.82,1000
SC,20171016,3.44,3.52,3.44,3.52,5364000
SCB,20171016,153,153,150.5,151,5900300
SCC,20171016,502,502,496,498,3461300
SCCC,20171016,282,284,281,283,221200
SCG,20171016,4.78,4.8,4.78,4.8,10900
SCI,20171016,7.1,7.25,7,7.2,9049300
SCN,20171016,5.7,5.85,5.65,5.85,20052700
SCP,20171016,8.85,8.85,8.75,8.75,200300
SDC,20171016,0.65,0.65,0.6,0.61,4501800
SE,20171016,2.98,3.08,2.98,3.02,2444100
SE-ED,20171016,3.68,3.7,3.64,3.64,28400
SEAFCO,20171016,17.6,17.6,17,17.1,2920100
SEAOIL,20171016,2.84,2.86,2.84,2.84,85400
SELIC,20171016,2.88,2.88,2.84,2.86,95700
SENA,20171016,3.92,3.94,3.88,3.9,4091900
SF,20171016,6.9,7.1,6.9,7,5858700
SGF,20171016,0.27,0.28,0.26,0.27,69740600
SGP,20171016,22.2,22.7,22.1,22.3,13102200
SHANG,20171016,66.75,67,66.5,67,10500
SIAM,20171016,2.54,2.56,2.54,2.56,94300
SIMAT,20171016,3.02,3.08,3,3,1962600
SINGER,20171016,15,15.4,14.9,15.3,2648500
SIRI,20171016,2.42,2.46,2.38,2.4,117235300
SIS,20171016,7.95,8.8,7.95,8.8,12940900
SITHAI,20171016,1.79,1.8,1.77,1.79,827300
SKN,20171016,9.25,9.4,9.15,9.2,2945000
SKR,20171016,50,50.75,50,50.75,125400
SKY,20171016,16.2,17.2,16.2,17.2,3593400
SLP,20171016,1.37,1.37,1.34,1.34,894300
SMART,20171016,1.02,1.02,0.99,0.99,664600
SMIT,20171016,6.1,6.1,5.95,6,730300
SMK,20171016,43.25,43.5,43.25,43.5,7900
SMM,20171016,1.24,1.24,1.22,1.22,206600
SMPC,20171016,13.5,13.8,13.5,13.6,629800
SMT,20171016,3.98,4.08,3.96,4.08,2115400
SNC,20171016,14.5,14.6,14.4,14.6,688300
SNP,20171016,22.3,22.3,22.2,22.2,21400
SOLAR,20171016,2.6,2.62,2.58,2.58,810000
SORKON,20171016,81.25,81.25,80,80.25,11600
SPA,20171016,16.5,16.5,16,16.3,2778700
SPACK,20171016,2.5,2.5,2.48,2.5,129100
SPALI,20171016,24.3,24.4,23.9,24.2,11313600
SPC,20171016,49.75,50.25,49.75,50.25,16200
SPCG,20171016,23.4,24.1,23.4,24.1,14065900
SPF,20171016,24.1,24.2,24,24.2,347300
SPG,20171016,19.5,19.6,19.5,19.6,13000
SPI,20171016,67.25,68.5,64,68,83600
