<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPF,20141125,28.75,29,28,28.75,23543400
CPH,20141125,8.6,8.9,8.5,8.9,39900
CPI,20141125,2.68,2.72,2.66,2.68,623000
CPL,20141125,32.25,32.5,32.25,32.5,200
CPN,20141125,47.75,48.25,47.5,48.25,5039300
CPNCG,20141125,10.3,10.3,10.3,10.3,95900
CPNRF,20141125,16.3,16.4,16.3,16.4,1289600
CPR,20141125,3.02,3.02,2.98,3,40800
CPTGF,20141125,9.5,9.5,9.45,9.45,333000
CRANE,20141125,4.34,4.44,4.3,4.3,2672600
CRYSTAL,20141125,9.6,9.6,9.6,9.6,11000
CSC,20141125,52.5,52.5,52.25,52.25,10800
CSL,20141125,8.1,8.1,8,8.1,798400
CSP,20141125,4.28,4.3,4.1,4.12,1245000
CSR,20141125,56,56,56,56,800
CSS,20141125,6.25,6.35,6.2,6.25,3335800
CTARAF,20141125,4.24,4.28,4.2,4.2,225900
CTW,20141125,11.7,11.8,11.3,11.3,177200
CWT,20141125,2.4,2.56,2.36,2.4,17402400
DCC,20141125,56.75,57,56.5,56.5,399800
DCON,20141125,17.9,18.1,17.8,18,390600
DCORP,20141125,16.8,16.8,14.4,15.4,11351200
DELTA,20141125,75.25,79.75,74.75,75,36369700
DEMCO,20141125,18.1,18.3,17.3,17.4,68130300
DIF,20141125,10.8,10.8,10.7,10.8,9554000
DIMET,20141125,17.5,17.5,16,16.6,1335200
DNA,20141125,12.1,12.1,10.9,10.9,2805200
DRACO,20141125,4.4,4.4,4.3,4.3,1300
DRT,20141125,5.45,5.5,5.1,5.1,4900100
DSGT,20141125,7.75,8.3,7.75,8.3,649300
DTAC,20141125,98,98.25,97.25,97.5,2497900
DTC,20141125,60,60.25,60,60,25100
DTCI,20141125,28,29.25,28,28.75,500
DTCPF,20141125,8.7,8.7,8.65,8.7,46000
EA,20141125,27.5,27.5,26.5,27,77018100
EARTH,20141125,5.6,5.65,5.5,5.6,11418900
EASON,20141125,3.06,3.08,3.04,3.04,53100
EASTW,20141125,10.8,10.8,10.7,10.8,820300
ECF,20141125,4.54,4.62,4.5,4.54,5038600
ECL,20141125,2.56,2.64,2.28,2.34,44100500
EE,20141125,1.55,1.55,1.47,1.48,24492500
EFORL,20141125,1.75,1.76,1.7,1.74,150561100
EGCO,20141125,172,173.5,171,173.5,179600
EIC,20141125,2.74,2.82,2.72,2.76,4303800
EMC,20141125,1.12,1.15,1.02,1.04,80015000
EPCO,20141125,7.8,7.8,7.55,7.55,12883300
ERW,20141125,4.8,4.82,4.76,4.78,2902900
ERWPF,20141125,9.7,9.7,9.6,9.65,20700
ESSO,20141125,5.4,5.45,5.35,5.4,2453900
ESTAR,20141125,1.26,1.3,1.25,1.29,147231800
EVER,20141125,3.36,3.38,3.26,3.3,11932700
F&D,20141125,28.25,28.25,27.5,27.5,30600
FANCY,20141125,2.22,2.28,2.18,2.2,3683400
FC,20141125,1.28,1.29,1.26,1.26,8532700
FE,20141125,241,241,241,241,200
FER,20141125,4.3,4.3,3.82,3.84,43411100
FMT,20141125,19.1,19.1,17.1,19.1,2500
FNS,20141125,3.98,4.22,3.98,4.1,404900
FOCUS,20141125,3.24,3.3,3.2,3.24,607400
FORTH,20141125,6.4,6.45,6.35,6.4,340100
FPI,20141125,3.32,3.32,3.24,3.26,7077200
FSMART,20141125,7.6,7.8,7.55,7.65,2936900
FSS,20141125,3.44,3.6,3.44,3.48,2405700
FUTUREPF,20141125,17,17.1,17,17.1,53700
FVC,20141125,2.38,2.74,2.34,2.7,109446100
GBX,20141125,1.21,1.43,1.21,1.32,584043600
GC,20141125,4.2,4.2,4.16,4.16,6700
GCAP,20141125,4.02,4.1,4,4,1344000
GEL,20141125,1.34,1.35,1.28,1.28,876453400
GENCO,20141125,2.24,2.26,2.06,2.14,37071200
GFPT,20141125,20,20.2,19.7,19.8,3119900
GIFT,20141125,6.4,6.55,6.3,6.35,1180200
GJS,20141125,0.07,0.08,0.07,0.07,137270800
GL,20141125,5.8,6,5.8,6,280300
GLAND,20141125,3.3,3.34,3.3,3.32,9975400
GLOBAL,20141125,12.3,12.4,12.2,12.3,2568800
GLOW,20141125,96.5,98,96.25,97,1074600
GOLD,20141125,8.6,8.65,8.5,8.5,1057100
GOLDPF,20141125,5.3,5.35,5.3,5.35,8500
GRAMMY,20141125,14.5,15.1,14.5,15,795200
GRAND,20141125,2.26,2.26,2.18,2.2,18560800
GREEN,20141125,7.2,7.4,5.55,5.8,22550900
GSTEL,20141125,0.17,0.18,0.16,0.17,68076700
GUNKUL,20141125,28,28,26.75,27,4274300
HANA,20141125,40.75,41,39.75,40,481800
HARN,20141125,3.82,3.94,3.76,3.8,7547900
HFT,20141125,3.72,3.76,3.72,3.76,675700
HMPRO,20141125,8.85,8.9,8.75,8.9,12293100
HOTPOT,20141125,3.26,3.26,3.24,3.26,623500
HTC,20141125,12.3,12.4,12.3,12.3,13600
HTECH,20141125,3.36,3.36,3.3,3.3,312700
HYDRO,20141125,2.94,2.98,2.84,2.86,699400
ICC,20141125,40.25,40.75,40.25,40.75,600
ICHI,20141125,22.2,22.5,22.1,22.2,7618400
IEC,20141125,0.06,0.07,0.06,0.06,997465500
IFEC,20141125,12.6,12.7,12.1,12.2,23177500
IFS,20141125,2.96,3,2.94,2.94,876300
IHL,20141125,6.85,6.85,6.8,6.85,37900
ILINK,20141125,17,17,16.9,17,129500
IMPACT,20141125,10.2,10.3,10.2,10.3,1171100
INET,20141125,3.74,3.74,3.66,3.68,947300
INOX,20141125,1.51,1.55,1.51,1.51,232400
INTUCH,20141125,74.75,74.75,74.25,74.75,4385400
IRC,20141125,16,16,15.9,16,138300
IRCP,20141125,7.05,7.1,6.7,6.7,5135500
IRPC,20141125,3.36,3.38,3.34,3.38,21814900
IT,20141125,3.04,3.06,3.04,3.06,339200
ITD,20141125,7.8,8,7.6,7.95,225108000
IVL,20141125,22.4,22.8,22.1,22.8,7355600
JAS,20141125,7.85,8.1,7.85,8.1,147319900
JCT,20141125,125,125,120,120,4100
JMART,20141125,11.2,11.2,10.9,11,629500
JMT,20141125,17.7,17.8,17.6,17.6,105200
JSP,20141125,2.44,2.5,2.18,2.32,594657600
JTS,20141125,1.69,1.78,1.67,1.71,17985100
JUBILE,20141125,35.75,36.5,35.75,35.75,26000
JUTHA,20141125,4.02,4.02,3.98,4,240900
KAMART,20141125,5.9,6,5.9,5.9,541900
KASET,20141125,2.84,2.94,2.8,2.9,424600
KBANK,20141125,249,249,246,249,3485400
KBS,20141125,10.4,10.5,10.4,10.5,168600
KC,20141125,1.56,1.76,1.52,1.76,49953200
KCAR,20141125,11.3,11.4,11.3,11.4,91500
KCE,20141125,39,39.25,38.5,38.75,1207800
KGI,20141125,3.42,3.64,3.42,3.52,35955600
KIAT,20141125,7.45,7.6,7.45,7.45,130100
KKC,20141125,3,3,2.9,2.9,1517200
KKP,20141125,41,41.25,40.5,40.5,1203900
KPNPF,20141125,9.8,9.8,9.8,9.8,9500
KSL,20141125,13,13,12.9,12.9,566100
KTB,20141125,23.9,24,23.8,24,26551900
KTC,20141125,62.5,63,61.5,63,1147600
KTIS,20141125,12,12,11.8,12,7184400
KWC,20141125,162,162,162,162,200
KWG,20141125,2.52,2.88,2.52,2.6,27601800
KYE,20141125,270,271,270,270,2500
L&E,20141125,7.05,7.05,6.95,6.95,67700
LALIN,20141125,4.36,4.36,4.32,4.34,361200
LANNA,20141125,12.4,12.5,12.4,12.4,46700
LDC,20141125,4.76,4.92,4.72,4.86,5293900
LEE,20141125,2.94,2.94,2.92,2.92,565200
LH,20141125,9.9,9.9,9.8,9.85,16728300
LHBANK,20141125,2.04,2.06,1.99,2,187592300
LHK,20141125,3.38,3.4,3.36,3.4,206400
LHPF,20141125,8.7,8.7,8.65,8.65,31100
LIT,20141125,4.18,4.32,4.14,4.18,4005500
LOXLEY,20141125,4.52,4.54,4.46,4.46,14172300
LPN,20141125,24.6,25.25,24.4,25,7772000
LRH,20141125,30.75,30.75,30.75,30.75,200
LST,20141125,4.18,4.22,4.18,4.22,20300
LTX,20141125,69,69.25,69,69,2500
LUXF,20141125,5.1,5.1,5,5.1,128200
M,20141125,58.75,59,57,57,3188600
M-STOR,20141125,10.9,10.9,10.8,10.8,22300
MACO,20141125,1.63,1.66,1.59,1.61,52289600
MAJOR,20141125,26,26.5,25.75,26,2704100
MAKRO,20141125,38,38,37.5,37.5,109700
MALEE,20141125,31.75,31.75,31,31.25,208400
MANRIN,20141125,25.5,25.5,25.25,25.25,9600
MATCH,20141125,2.7,2.72,2.7,2.72,657100
MATI,20141125,6.9,6.9,6.7,6.8,3600
MAX,20141125,0.97,0.98,0.88,0.91,252127200
MBAX,20141125,4.1,4.1,4.06,4.08,253900
MBK,20141125,15.6,16.1,15.4,15.9,887200
MBKET,20141125,23.2,23.8,23.2,23.5,201400
MC,20141125,16,16,15.5,15.7,1692200
MCOT,20141125,19.2,19.4,18,18,3385100
MCS,20141125,5.55,5.6,5.5,5.6,854800
MDX,20141125,11.5,11.6,11.4,11.4,1075800
MEGA,20141125,16.7,16.8,16.5,16.5,1273700
METCO,20141125,225,227,225,227,1200
MFC,20141125,35,35,35,35,4000
MFEC,20141125,8,8.1,8,8.05,3607000
MIDA,20141125,1.59,1.62,1.56,1.6,31992000
MILL,20141125,2.38,2.38,2.22,2.22,27650800
MINT,20141125,34,34.5,33.75,34.5,7149900
MJD,20141125,3.1,3.18,3.1,3.18,2000000
MJLF,20141125,12.5,12.5,12.4,12.5,64000
MK,20141125,4.4,4.42,4.36,4.4,2209100
ML,20141125,2.46,2.46,2.28,2.36,11685300
MNIT2,20141125,8.4,8.45,8.4,8.45,2000
MNRF,20141125,8.65,8.7,8.65,8.7,10100
MODERN,20141125,10.1,10.2,10,10.1,596100
MONO,20141125,3.7,3.74,3.64,3.64,4204300
MOONG,20141125,6.1,6.3,6.1,6.1,206700
MPG,20141125,2.12,2.12,2.08,2.08,2328500
MPIC,20141125,1.88,1.88,1.81,1.87,16000
MSC,20141125,4.6,4.74,4.6,4.66,43400
MTI,20141125,156,156,155,156,4500
NBC,20141125,3.32,3.42,3.32,3.38,554300
NC,20141125,22.8,22.8,21.4,21.4,2000
NCH,20141125,1.67,1.71,1.66,1.66,5289400
NCL,20141125,3.48,3.68,3.38,3.46,12274100
NEP,20141125,1.04,1.04,1.02,1.03,4977900
NEWS,20141125,0.14,0.15,0.12,0.13,991674400
NINE,20141125,3.78,3.78,3.74,3.78,116100
NKI,20141125,75.75,76.5,75.75,76.5,800
NMG,20141125,1.45,1.54,1.42,1.52,31339200
NNCL,20141125,1.99,2,1.99,1.99,259100
NOBLE,20141125,10.4,10.5,10.4,10.5,36600
NOK,20141125,12,12.1,11.9,12.1,1100400
NPK,20141125,22,22.1,21,21,4200
NPP,20141125,6.5,6.5,5.95,5.95,5841600
NSI,20141125,92,92.5,91.75,92,2600
NTV,20141125,32.5,32.5,32.25,32.5,7000
NUSA,20141125,1.45,1.48,1.43,1.44,90050900
NWR,20141125,2.12,2.12,2.06,2.06,23216100
NYT,20141125,14.4,14.6,14.3,14.6,338600
OCC,20141125,17.5,17.5,17.5,17.5,2000
OCEAN,20141125,1.65,1.66,1.61,1.61,8889300
OGC,20141125,43.25,43.25,41.25,41.25,22900
OISHI,20141125,81,81,79.5,79.5,12700
OTO,20141125,6.6,6.6,6.55,6.55,276800
PACE,20141125,3.42,3.64,3.42,3.52,24400800
PAE,20141125,0.87,0.87,0.84,0.84,52884400
PAF,20141125,4.1,4.14,3.76,3.8,35874200
PAP,20141125,4.84,4.88,4.82,4.84,488900
PATO,20141125,12.7,12.7,12.7,12.7,4900
PB,20141125,44.5,44.75,44.25,44.25,20300
PCA,20141125,6.75,6.85,6.6,6.7,1256900
PCSGH,20141125,8.95,9,8.8,8.8,3443600
PDG,20141125,4.38,4.42,4.38,4.38,129800
PDI,20141125,18.9,18.9,18.5,18.6,608400
PE,20141125,1.86,2.02,1.6,1.6,332060000
PERM,20141125,2.96,3.02,2.9,2.92,6920600
PF,20141125,1.35,1.37,1.34,1.34,16088000
PG,20141125,12.5,12.5,12.5,12.5,400
PHOL,20141125,4.02,4.02,3.96,3.96,544900
PICO,20141125,2.32,2.36,2.3,2.32,95700
PJW,20141125,3.66,3.68,3.66,3.66,563200
PL,20141125,4.16,4.18,4.14,4.14,165600
PLE,20141125,1.76,1.79,1.76,1.77,4124500
PM,20141125,9.25,9.45,9.25,9.45,712300
POLAR,20141125,0.05,0.06,0.05,0.05,198420000
POPF,20141125,11.8,11.9,11.7,11.8,82600
POST,20141125,6.4,7.45,6.4,6.85,2400
PPF,20141125,10.4,10.5,10.4,10.5,156000
PPM,20141125,9.1,9.2,8.05,8.15,1749500
PPP,20141125,6.5,6.5,6.35,6.5,1368200
PPS,20141125,1.67,1.72,1.67,1.69,4866500
PR,20141125,46.5,46.75,46.5,46.75,5900
PRANDA,20141125,6.35,6.35,6.25,6.3,107400
PREB,20141125,12.4,12.5,12.1,12.3,1602700
PRECHA,20141125,2.72,2.8,2.66,2.66,3439700
PRIN,20141125,1.71,1.71,1.68,1.69,3560800
PRINC,20141125,4.42,4.6,4.18,4.4,3855000
PSL,20141125,20.2,20.2,19.5,19.5,907200
PT,20141125,8.4,8.5,8.35,8.35,220200
PTG,20141125,6.5,6.5,6.3,6.3,7557600
PTL,20141125,11.1,11.2,10.9,10.9,514900
PTT,20141125,388,398,384,397,15506400
PTTEP,20141125,144.5,146,143.5,146,7514300
PTTGC,20141125,65,66,64.75,66,13636600
PYLON,20141125,9.15,9.8,9.1,9.6,19376400
Q-CON,20141125,9.15,9.15,9,9.1,1400
QH,20141125,4.16,4.16,4.04,4.12,34051200
QHHR,20141125,8.4,8.4,8.4,8.4,67700
QHOP,20141125,4.34,4.34,4.22,4.22,50000
QHPF,20141125,9.2,9.25,9.15,9.15,184900
QLT,20141125,12,12,11.9,11.9,125900
QTC,20141125,4.9,4.94,4.88,4.88,965100
RATCH,20141125,61.5,62,61.25,62,944100
RCI,20141125,4.32,4.34,4.28,4.34,1248400
RCL,20141125,9.1,9.15,8.85,8.85,1495000
RICH,20141125,2.34,2.42,2.26,2.28,32740600
RICHY,20141125,3.34,3.4,3.32,3.34,1301500
RML,20141125,2.1,2.2,2.1,2.2,108060500
ROBINS,20141125,49.5,50,48.75,48.75,1322300
ROH,20141125,25.25,27,25.25,27,1100
ROJNA,20141125,7.35,7.5,7.35,7.5,390700
RPC,20141125,1.2,1.21,1.18,1.18,7811200
RS,20141125,10.9,11.9,10.8,11.9,29729400
RWI,20141125,6.35,6.95,5.6,6.05,18339100
S,20141125,10.6,10.7,10.2,10.3,44805300
S&J,20141125,17.5,17.5,17.5,17.5,5200
SABINA,20141125,23.6,23.7,23.6,23.7,1000
SALEE,20141125,7.5,7.7,7.5,7.6,11700
SAM,20141125,2.6,2.7,2.5,2.5,41473600
SAMART,20141125,35.5,36,34.5,36,11589200
SAMCO,20141125,2.92,3.02,2.92,2.96,80500
SAMTEL,20141125,21.1,21.9,21.1,21.6,2870500
SANKO,20141125,1.42,1.49,1.4,1.4,678900
SAPPE,20141125,38.5,39,38.25,39,456900
SAT,20141125,17.3,17.3,17,17,402500
SAUCE,20141125,26.25,26.25,26,26,2500
SAWAD,20141125,21.3,21.5,21.1,21.3,5969700
SAWANG,20141125,18.4,18.4,16,16,1600
SBPF,20141125,9.1,9.15,9.1,9.1,31400
SC,20141125,3.68,3.72,3.64,3.72,3830000
SCB,20141125,190,191,189,191,4812500
SCC,20141125,458,458,454,454,855700
SCCC,20141125,414,416,412,414,53800
SCG,20141125,6.45,6.6,6.45,6.5,9800
SCP,20141125,11.1,11.4,11.1,11.2,1910300
SE-ED,20141125,5.2,5.3,5.2,5.25,155500
SEAFCO,20141125,7.9,8.2,7.85,7.85,10966700
SEAOIL,20141125,13.4,13.5,13.2,13.3,1174100
SENA,20141125,3.1,3.1,3.04,3.08,1347000
SF,20141125,6.8,6.8,6.7,6.7,3574900
SFP,20141125,285,319,285,304,1970400
SGP,20141125,10.8,11.2,10.7,11.1,15488100
SHANG,20141125,47.5,48,46.5,46.5,1500
SIAM,20141125,2.36,2.4,2.36,2.36,349700
SIM,20141125,3.56,3.56,3.48,3.48,8557100
SIMAT,20141125,4.64,4.8,4.62,4.7,627800
SINGER,20141125,13.8,14,13.7,14,609700
SIRI,20141125,1.98,1.99,1.95,1.95,79519300
SIRIP,20141125,10,10,10,10,4000
SIS,20141125,5.45,5.65,5.35,5.5,1492300
SITHAI,20141125,2.66,2.7,2.64,2.64,3552200
SKR,20141125,71.25,71.5,70.75,71.25,24600
SMART,20141125,3.92,3.94,3.78,3.8,5251800
SMIT,20141125,4.48,4.48,4.44,4.44,5600
SMM,20141125,2.06,2.18,2.06,2.1,3932900
SMPC,20141125,64,64,63.5,63.5,22200
SMT,20141125,6.05,6.35,6.05,6.25,1460300
SNC,20141125,15.4,15.4,15.2,15.3,227200
SNP,20141125,26.75,27,26.5,26.75,87300
SOLAR,20141125,15.3,15.3,14.8,14.8,8348600
SORKON,20141125,83,83,81.25,81.25,5500
SPA,20141125,4.3,4.34,4.22,4.3,1531400
SPACK,20141125,2.34,2.34,2.32,2.32,36400
SPALI,20141125,26,26.75,25.75,26.25,8241200
SPC,20141125,41,41.5,41,41.25,1500
SPCG,20141125,30.5,30.75,28.5,29,5812100
SPF,20141125,17.2,17.2,17.1,17.2,134300
SPI,20141125,25.25,25.5,25,25.5,127200
SPORT,20141125,2.2,2.22,2.2,2.2,189500
SPPT,20141125,2.4,2.42,2.4,2.42,30000
SPVI,20141125,1.8,1.81,1.75,1.75,6140700
SRICHA,20141125,33.5,34,33.25,33.75,479100
SSC,20141125,84,84,84,84,100
SSF,20141125,9.15,9.2,9.15,9.2,54000
SSI,20141125,0.32,0.32,0.31,0.31,14173600
SSPF,20141125,5.1,5.1,5.1,5.1,1400
SSSC,20141125,45.75,45.75,45.5,45.75,20300
SST,20141125,30.5,30.5,29.25,29.5,1221500
SSTPF,20141125,9.5,9.5,9.5,9.5,1000
SSTSS,20141125,9.95,9.95,9.95,9.95,100
STA,20141125,13.5,13.7,13.4,13.4,8076700
STAR,20141125,3.04,3.04,2.9,2.9,446500
STEC,20141125,26.75,27,26.25,26.5,6109700
STPI,20141125,22.2,22.2,21.8,21.9,3126600
SUC,20141125,42,42,41.5,41.75,10500
SUPER,20141125,20.1,20.2,18.3,19.5,30283500
SUSCO,20141125,4.74,4.92,4.44,4.5,224426200
SUTHA,20141125,8.65,8.65,8.4,8.4,1837800
SVH,20141125,321,321,320,320,600
SVI,20141125,3.98,3.98,3.94,3.94,22365200
SVOA,20141125,1.6,1.62,1.6,1.6,1296200
SWC,20141125,7.05,7.05,7,7.05,13000
SYMC,20141125,14.8,15,14.7,14.9,188300
SYNEX,20141125,3.06,3.08,3.02,3.08,41400
SYNTEC,20141125,3.2,3.26,3.18,3.2,22907400
T,20141125,1.3,1.61,1.25,1.61,142059200
TAE,20141125,4.4,4.4,4.36,4.36,2180800
TAKUNI,20141125,2.92,2.92,2.88,2.9,1087900
TAPAC,20141125,3.24,3.26,3.2,3.22,67200
TASCO,20141125,67.25,67.75,65.5,65.5,501300
TC,20141125,4.2,4.26,4.16,4.2,358800
TCAP,20141125,34,34,33.75,33.75,1539100
TCB,20141125,27.5,27.5,27.25,27.5,195800
TCC,20141125,2.12,2.12,2.02,2.04,13332000
TCCC,20141125,28.5,28.5,28.25,28.5,77200
TCJ,20141125,12.6,12.6,12.2,12.3,224300
TCMC,20141125,2.68,2.74,2.68,2.7,3020300
TEAM,20141125,2.44,2.46,2.28,2.34,2000400
TF,20141125,179.5,179.5,179,179,200
TFD,20141125,6.35,6.35,5.75,5.9,50530400
TFI,20141125,1.66,1.66,1.6,1.62,1496600
TFUND,20141125,10.8,10.8,10.6,10.6,768700
TGCI,20141125,3.28,3.3,3.28,3.3,194700
TGPRO,20141125,0.67,0.67,0.61,0.63,145929400
TGROWTH,20141125,10.9,11,10.9,11,129500
TH,20141125,2.26,2.34,2.26,2.28,31835700
THAI,20141125,14.9,15,14.8,15,2467500
THANA,20141125,3.52,3.58,3.5,3.5,742300
THANI,20141125,3.62,3.66,3.62,3.64,1009800
THCOM,20141125,36.75,37.75,36.5,37,8760500
THE,20141125,5.1,5.1,5.05,5.1,2078200
THIF,20141125,12,12,12,12,1000
THIP,20141125,135,136,135,135,12800
THRE,20141125,3.38,3.42,3.34,3.42,6821400
THREL,20141125,14.4,14.5,14.2,14.5,859500
TIC,20141125,27,27.5,26.75,27,3700
TICON,20141125,19.7,19.7,19.4,19.5,1769900
TIF1,20141125,7,7.05,6.95,7.05,10700
TIP,20141125,39,39,38,38.25,94400
TIPCO,20141125,6.85,6.95,6.85,6.85,306500
TISCO,20141125,45.5,46,45.25,45.75,1732500
TIW,20141125,112,112,112,112,11300
TK,20141125,9.4,9.55,9.35,9.55,75300
TKS,20141125,9.35,9.45,9.3,9.35,467500
TKT,20141125,2.56,2.58,2.54,2.54,14600
TLGF,20141125,12.9,12.9,12.8,12.8,1995500
TLOGIS,20141125,11.9,12,11.5,11.9,76800
TLUXE,20141125,2.88,3.06,2.88,2.98,3665600
TMB,20141125,3.2,3.2,3.14,3.18,124238200
TMC,20141125,3.7,3.72,3.68,3.7,135800
TMD,20141125,17.6,17.8,17.6,17.7,2900
TMI,20141125,2.24,2.3,2.1,2.1,10385500
TMILL,20141125,3.66,3.7,3.66,3.66,91600
TMT,20141125,10.3,10.4,10.2,10.2,44700
TMW,20141125,28.75,28.75,28,28,31100
TNDT,20141125,15.7,16.9,15.7,16.6,736200
TNH,20141125,20,20,19.9,19.9,219200
