<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNS,20140916,2.44,2.44,2.4,2.44,57200
CNT,20140916,6.25,6.25,6.05,6.05,1695600
COL,20140916,54.25,54.25,52.5,52.5,311700
COLOR,20140916,1.47,1.48,1.42,1.42,6730900
CPALL,20140916,45.5,45.5,44.75,44.75,11918600
CPF,20140916,31,31.5,30.75,31.25,13390200
CPH,20140916,7.7,7.95,5.8,7.95,50400
CPI,20140916,2.74,2.78,2.72,2.72,1471700
CPL,20140916,32,32.5,32,32.5,9900
CPN,20140916,46.5,46.75,46.25,46.25,2654900
CPNCG,20140916,10.8,10.8,10.7,10.8,180200
CPNRF,20140916,16.8,16.9,16.5,16.6,1431600
CPR,20140916,3.02,3.08,2.88,2.88,2494100
CPTGF,20140916,9.6,9.65,9.55,9.6,86400
CRANE,20140916,5.45,5.5,5.25,5.3,2980900
CRYSTAL,20140916,9.9,9.9,9.9,9.9,122200
CSC,20140916,53.5,54,52.75,53,24500
CSL,20140916,10.1,10.1,10,10,487700
CSP,20140916,4.52,4.54,4.22,4.22,7241300
CSS,20140916,7.65,7.95,7.6,7.7,16064800
CTARAF,20140916,5.15,5.15,5.05,5.15,6900
CTW,20140916,13.1,13.1,12.2,12.4,1794600
CWT,20140916,2.18,2.24,2.14,2.16,4298400
DCC,20140916,58.5,58.5,57.75,57.75,28800
DCON,20140916,17.8,17.8,17.4,17.4,655100
DCORP,20140916,13.8,14.1,12.8,13.4,11972200
DELTA,20140916,62.25,63,62.25,62.25,609500
DEMCO,20140916,16.8,17.3,16.6,16.8,59631500
DIF,20140916,10.5,10.5,10.4,10.4,5998200
DIMET,20140916,9.5,10,8.6,9.9,8135900
DNA,20140916,2.7,2.94,2.64,2.66,48368900
DRACO,20140916,4.7,4.7,4.46,4.46,6500
DRT,20140916,6.45,6.5,6.35,6.35,5515300
DSGT,20140916,8.3,8.35,8.3,8.35,129800
DTAC,20140916,103,103,101,101,3550300
DTC,20140916,63.75,63.75,62.5,63,4000
DTCI,20140916,38.5,38.5,36.25,36.5,25300
DTCPF,20140916,8.8,8.85,8.75,8.75,810300
EA,20140916,24.4,24.4,24,24,3734000
EARTH,20140916,5.65,5.7,5.5,5.55,18555900
EASON,20140916,3.36,3.38,3.32,3.38,346100
EASTW,20140916,11,11.2,11,11.1,177200
ECF,20140916,5.1,5.4,4.96,5,64636500
ECL,20140916,1.18,1.22,1.18,1.18,6792300
EE,20140916,1.33,1.33,1.23,1.23,39889700
EFORL,20140916,1.95,1.97,1.83,1.86,520131200
EGCO,20140916,164.5,165.5,163,163,241500
EIC,20140916,2.68,3.22,2.66,3.08,98883600
EMC,20140916,1.14,1.19,1.07,1.11,196817600
EPCO,20140916,6.85,6.95,6.55,6.55,9575900
ERW,20140916,5,5.1,4.98,5,8020900
ESSO,20140916,5.85,5.9,5.85,5.85,2071500
ESTAR,20140916,1.06,1.1,1.05,1.07,115353500
EVER,20140916,2.04,2.04,1.88,1.93,45699000
F&D,20140916,28.5,28.75,27.75,28,58500
FANCY,20140916,2.36,2.44,2.34,2.34,8472500
FC,20140916,1.33,1.34,1.24,1.25,33900300
FER,20140916,3.24,3.34,3.08,3.14,76813200
FMT,20140916,19.5,20,19.5,20,3100
FNS,20140916,4.56,4.6,4.42,4.42,2338000
FOCUS,20140916,3.1,3.1,3,3,121500
FORTH,20140916,7.05,7.1,6.7,6.7,4983800
FPI,20140916,12.8,13.4,12.8,13,8451400
FSS,20140916,3.5,3.5,3.44,3.44,578100
FUTUREPF,20140916,17.3,17.3,17.2,17.2,16800
FVC,20140916,2.34,2.34,2.14,2.14,18993500
GBX,20140916,0.93,0.93,0.91,0.91,1105100
GC,20140916,4.3,4.3,4.28,4.3,42500
GCAP,20140916,4.66,4.84,4.56,4.62,13784700
GEL,20140916,0.75,0.79,0.74,0.75,366966500
GENCO,20140916,1.18,1.19,1.17,1.17,4801100
GFPT,20140916,19.5,19.9,19.2,19.3,8729300
GIFT,20140916,5.15,5.3,5,5,2942300
GJS,20140916,0.09,0.09,0.09,0.09,289958200
GL,20140916,6.05,6.05,5.95,6,1644000
GLAND,20140916,3.64,3.66,3.48,3.48,4961900
GLOBAL,20140916,14.2,14.4,13.9,13.9,3289100
GLOW,20140916,91.5,93.5,91.5,91.5,652000
GOLD,20140916,9.4,9.45,9.2,9.2,2465300
GOLDPF,20140916,5.25,5.3,5.25,5.3,26200
GRAMMY,20140916,14.1,14.2,14,14.1,148700
GRAND,20140916,2.34,2.4,1.96,2.06,424759100
GREEN,20140916,1.55,1.55,1.5,1.5,1134300
GSTEL,20140916,0.24,0.24,0.24,0.24,214234400
GUNKUL,20140916,23,23.5,22.3,22.5,27182700
GYT,20140916,408,408,408,408,200
HANA,20140916,42,42.25,41.5,41.75,1179900
HFT,20140916,4.14,4.14,3.88,3.9,7921600
HMPRO,20140916,10.1,10.2,10,10.1,17897500
HOTPOT,20140916,3.7,3.9,3.58,3.7,6953500
HPF,20140916,9.6,9.75,9.6,9.75,17800
HTC,20140916,12.8,12.8,12.7,12.7,75900
HTECH,20140916,3.26,3.26,3.16,3.22,611900
HYDRO,20140916,3.82,3.88,3.72,3.72,5793600
ICC,20140916,39.75,40,39.75,40,1500
ICHI,20140916,25.5,25.5,24.6,24.6,20118600
IEC,20140916,0.03,0.04,0.03,0.03,1323103400
IFEC,20140916,6.35,6.45,6.2,6.3,19701700
IFS,20140916,2.94,2.96,2.9,2.9,587900
IHL,20140916,6.9,6.95,6.85,6.95,64500
ILINK,20140916,20.2,20.2,18.9,19.5,1595600
INET,20140916,3.94,3.98,3.84,3.84,7295100
INOX,20140916,1.67,1.67,1.54,1.54,418500
INSURE,20140916,50,52,44,52,1200
INTUCH,20140916,69.5,69.75,69,69,6808000
IRC,20140916,17.8,18,17.5,17.5,109100
IRCP,20140916,6.1,6.75,6.1,6.4,24716100
IRPC,20140916,3.34,3.36,3.3,3.3,43876500
IT,20140916,3.26,3.32,3.22,3.22,1079600
ITD,20140916,6.15,6.15,5.85,5.85,220572700
IVL,20140916,27.25,27.75,27,27,4130800
JAS,20140916,7.35,7.45,7.05,7.05,180168700
JCT,20140916,116,116,115,115,700
JMART,20140916,14.9,14.9,14.3,14.3,1805900
JMT,20140916,19.4,19.8,19.1,19.1,872900
JTS,20140916,1.71,1.71,1.66,1.66,2272300
JUBILE,20140916,40.25,40.5,40,40,32100
JUTHA,20140916,4.12,4.12,4.04,4.06,466600
KAMART,20140916,6.4,6.5,6.2,6.25,2256200
KASET,20140916,3.12,3.4,3.1,3.16,5384100
KBANK,20140916,228,228,224,224,3393700
KBS,20140916,11,11.1,10.8,10.8,1605900
KC,20140916,1.45,1.49,1.41,1.42,4320400
KCAR,20140916,11.5,11.7,11.5,11.7,64500
KCE,20140916,40.5,41,40.25,40.25,827100
KDH,20140916,88.5,89,88.5,88.5,7400
KGI,20140916,3.2,3.22,3.18,3.18,1821600
KIAT,20140916,8.45,8.45,8.1,8.1,749900
KKC,20140916,3.04,3.16,3,3.02,1937200
KKP,20140916,43,43.25,42.5,42.75,550800
KPNPF,20140916,9.85,9.9,9.85,9.9,130000
KSL,20140916,13.7,13.8,13.3,13.3,2015500
KTB,20140916,23.6,23.7,23.3,23.4,34468800
KTC,20140916,72.75,72.75,71,71.5,406700
KTIS,20140916,11.4,11.6,11.3,11.4,7345200
KWC,20140916,168,168,164,164,3600
KWG,20140916,2.2,2.2,2.12,2.12,2572800
KYE,20140916,256,257,254,254,17100
L&E,20140916,7.05,7.1,7,7,396600
LALIN,20140916,4.48,4.5,4.46,4.46,623600
LANNA,20140916,13.6,13.7,13.6,13.6,235600
LDC,20140916,5.05,5.15,4.96,4.96,17659500
LEE,20140916,3.06,3.06,3.02,3.02,791900
LH,20140916,10.7,10.8,10.4,10.4,14908600
LHBANK,20140916,1.85,1.85,1.79,1.79,25593000
LHK,20140916,3.46,3.48,3.42,3.42,377400
LHPF,20140916,9.15,9.15,9.1,9.1,375000
LIT,20140916,3.88,3.88,3.76,3.76,2682800
LOXLEY,20140916,4.34,4.72,4.34,4.62,153559700
LPN,20140916,21,21.1,20.8,20.8,2235900
LRH,20140916,33.75,33.75,33.5,33.5,33300
LST,20140916,4.34,4.36,4.3,4.32,885900
LTX,20140916,68,68.5,68,68.25,4000
LUXF,20140916,5.6,5.6,5.45,5.6,35100
M,20140916,60.5,61,59.75,60.25,1043200
M-CHAI,20140916,197,200,196.5,196.5,1600
M-PAT,20140916,10,10,10,10,500
M-STOR,20140916,11,11,11,11,20200
MACO,20140916,17.8,18.6,17.7,18.3,3310200
MAJOR,20140916,22.8,23.8,22.8,23.6,7239600
MAKRO,20140916,40.25,40.5,40,40.5,146600
MALEE,20140916,38.5,39,38.5,38.75,238400
MANRIN,20140916,26.25,26.25,25.5,25.5,3100
MATCH,20140916,2.92,2.96,2.9,2.9,1288000
MATI,20140916,6.85,6.85,6.85,6.85,1500
MAX,20140916,0.67,0.68,0.66,0.66,100836600
MBAX,20140916,3.82,3.98,3.82,3.86,141600
MBK,20140916,16.8,16.9,16.4,16.4,785800
MBKET,20140916,22.9,22.9,22.7,22.7,45100
MC,20140916,18.4,18.7,18.3,18.4,1657300
MCOT,20140916,24.4,24.5,24.2,24.3,578400
MCS,20140916,6.1,6.1,5.9,5.95,3305000
MDX,20140916,13.4,13.7,12.9,13,7175400
MEGA,20140916,19,19.1,18.9,19,677900
METCO,20140916,217,218,215,218,3900
MFEC,20140916,8.05,8.2,8,8,4130400
MIDA,20140916,0.94,1.02,0.94,0.97,173337500
MILL,20140916,2.58,2.6,2.24,2.3,22762900
MINT,20140916,34.5,34.75,34.25,34.25,4850800
MJD,20140916,3.26,3.32,3.08,3.14,17198600
MJLF,20140916,12.2,12.3,12.1,12.2,11300
MK,20140916,4.16,4.28,4.16,4.24,11848700
ML,20140916,1.38,1.44,1.37,1.37,4868500
MNIT,20140916,3.38,3.38,3.28,3.28,57500
MNIT2,20140916,9,9.05,9,9.05,11100
MNRF,20140916,9.1,9.1,9.05,9.1,61100
MODERN,20140916,10.3,10.3,10.1,10.1,582900
MONO,20140916,4.58,4.64,4.48,4.48,3235600
MONTRI,20140916,10.1,10.1,10,10,1300
MOONG,20140916,5.95,5.95,5.7,5.7,118000
MPG,20140916,2.42,2.48,2.36,2.36,11234200
MPIC,20140916,1.82,1.85,1.8,1.8,257000
MSC,20140916,4.58,4.62,4.58,4.58,37300
MTI,20140916,146.5,148.5,146,148.5,6000
NBC,20140916,3.3,3.34,3.28,3.3,956100
NCH,20140916,1.52,1.54,1.5,1.5,3351500
NEP,20140916,1.11,1.12,1.07,1.07,10629500
NEW,20140916,58.5,58.5,58.5,58.5,500
NEWS,20140916,0.23,0.24,0.22,0.23,21874200
NINE,20140916,3.68,3.68,3.62,3.62,184100
NKI,20140916,63,63,62.5,63,800
NMG,20140916,1.45,1.5,1.44,1.45,36668500
NNCL,20140916,2.04,2.06,2.02,2.02,516800
NOBLE,20140916,10.3,10.4,10.3,10.3,245400
NOK,20140916,16.3,16.5,16,16.1,2518800
NPK,20140916,21.8,21.8,21.8,21.8,100
NPP,20140916,1.8,1.89,1.79,1.8,25390100
NSI,20140916,88.25,88.25,87.25,88,900
NTV,20140916,35,35,34,34,72100
NUSA,20140916,1.34,1.47,1.33,1.42,284920900
NWR,20140916,2.28,2.3,2.22,2.22,32974000
NYT,20140916,16.2,16.2,15.8,15.8,1212500
OCC,20140916,17.9,18,17.9,18,400
OCEAN,20140916,1.57,1.58,1.41,1.42,63620800
OGC,20140916,31,31,30.5,30.5,7800
OISHI,20140916,91,91,90.75,90.75,57200
OTO,20140916,7.4,7.7,7.2,7.4,12549000
PACE,20140916,3.76,3.86,3.72,3.72,13243700
PAE,20140916,0.94,1,0.93,0.97,188441900
PAF,20140916,1.57,1.59,1.41,1.43,16609100
PAP,20140916,5.6,5.7,5.55,5.55,1651600
PATO,20140916,12.6,12.7,12.6,12.7,40200
PB,20140916,45.5,46.25,45.5,45.75,2600
PCA,20140916,5.55,6.5,5.4,6.05,166980700
PCSGH,20140916,9.9,9.9,9.75,9.8,1116600
PDG,20140916,5.55,5.85,5.5,5.55,9350500
PDI,20140916,18.5,18.5,17.7,17.8,1338200
PE,20140916,1.39,1.44,1.33,1.33,20454900
PERM,20140916,3.6,3.9,3.4,3.4,155133700
PF,20140916,1.55,1.59,1.45,1.48,469798200
PHOL,20140916,4.14,4.26,4.1,4.1,1574000
PICO,20140916,2.3,2.42,2.28,2.28,3089500
PJW,20140916,3.8,3.84,3.8,3.8,578200
PL,20140916,4.32,4.32,4.26,4.28,397900
PM,20140916,10.3,10.4,10.2,10.2,1578500
POLAR,20140916,0.06,0.06,0.05,0.05,247085300
POPF,20140916,12.6,12.6,12.4,12.4,122300
PPF,20140916,10.2,10.2,10.2,10.2,50000
PPM,20140916,7.7,7.8,7.3,7.4,405900
PPP,20140916,7.05,7.1,6.8,6.8,4222800
PPS,20140916,1.53,1.68,1.51,1.51,46899900
PR,20140916,48,48,48,48,600
PRAKIT,20140916,14.1,14.1,13.7,13.7,25600
PRANDA,20140916,6.7,6.7,6.65,6.7,188200
PREB,20140916,10.4,10.5,10.2,10.2,484200
PRECHA,20140916,1.56,1.67,1.56,1.57,9278600
PRG,20140916,14.3,14.6,14.3,14.6,7200
PRIN,20140916,1.67,1.7,1.66,1.67,7698200
PRINC,20140916,3.46,3.52,3.46,3.46,1734700
PSL,20140916,25.5,26,25.25,25.75,1822100
PT,20140916,8.3,8.45,8.2,8.2,277200
PTG,20140916,4.52,4.68,4.46,4.48,12154200
PTL,20140916,14.2,14.3,13.3,13.5,12226600
PTT,20140916,353,354,350,352,3028500
PTTEP,20140916,164,164,161.5,161.5,1837800
PTTGC,20140916,62.5,62.75,61.75,61.75,12987800
PYLON,20140916,8.5,8.5,8.2,8.2,1424300
Q-CON,20140916,9.25,9.5,9.25,9.45,71900
QH,20140916,4.2,4.22,4.1,4.1,49391300
QHHR,20140916,8.95,8.95,8.85,8.9,352800
QHOP,20140916,4.6,4.62,4.58,4.62,154800
QHPF,20140916,9.3,9.3,9.25,9.3,111200
QLT,20140916,12,12.2,11.9,12.1,37300
QTC,20140916,4.96,5.35,4.82,4.98,9319500
RATCH,20140916,58,58.75,58,58,380000
RCI,20140916,3.1,3.14,3.06,3.06,1004200
RCL,20140916,12.2,12.3,11.9,11.9,6150200
RICH,20140916,0.66,0.67,0.65,0.65,7654900
RICHY,20140916,3.92,3.92,3.84,3.86,7343700
RML,20140916,2.24,2.26,2.2,2.22,58488500
ROBINS,20140916,54,54,52.5,53,1574700
ROCK,20140916,25,28.25,25,27,14400
ROJNA,20140916,8.2,8.35,8.15,8.15,2056200
RPC,20140916,1.22,1.23,1.2,1.21,9934900
RS,20140916,7.9,7.9,7.8,7.8,2771700
S,20140916,8.25,8.45,7.9,8.1,6433900
S&J,20140916,18,18,18,18,800
SABINA,20140916,23.1,23.1,23,23,900
SALEE,20140916,8.25,8.45,8.2,8.2,116200
SAM,20140916,2.1,2.1,1.98,1.98,10931000
SAMART,20140916,29.75,30,28.75,29.5,15338500
SAMCO,20140916,2.86,2.86,2.84,2.84,15000
SAMTEL,20140916,21.6,21.9,20.8,20.8,5039400
SANKO,20140916,1.51,1.57,1.51,1.51,2328400
SAPPE,20140916,36.75,37,35.25,35.25,2662000
SAT,20140916,19.1,19.2,18.4,18.4,1070900
SAUCE,20140916,26.5,26.5,26.5,26.5,2500
SAWAD,20140916,21.2,21.2,20.8,20.8,5638400
SAWANG,20140916,15.2,15.2,15.1,15.1,2700
SBPF,20140916,9.25,9.25,9.2,9.2,200
SC,20140916,4.02,4.02,3.92,3.92,3802000
SCB,20140916,187,188,186,186,2724700
SCC,20140916,454,454,448,450,1110800
SCCC,20140916,434,436,430,430,39100
SCG,20140916,6.15,6.2,6.1,6.1,77800
SCP,20140916,13.1,13.3,12.4,12.4,15450000
SE-ED,20140916,5.1,5.2,4.98,5.15,2267700
SEAFCO,20140916,6.5,6.6,6.4,6.4,1743900
SEAOIL,20140916,15.8,15.8,13.8,14.1,7715000
SENA,20140916,3.36,3.38,3.34,3.34,1051500
SF,20140916,7.2,7.45,7.1,7.2,20316000
SGP,20140916,13.6,13.7,13.4,13.4,3773600
SHANG,20140916,50.5,51.5,50,50,1400
SIAM,20140916,2.44,2.98,2.42,2.66,35516100
SIM,20140916,3.92,3.94,3.82,3.82,29373700
SIMAT,20140916,5.95,6.2,5.8,5.8,5091500
SINGER,20140916,18.3,18.3,17.7,17.8,1609700
SIRI,20140916,2.04,2.1,2.02,2.04,175232300
SIS,20140916,4.9,4.98,4.84,4.84,356800
SITHAI,20140916,2.94,2.94,2.8,2.84,53138500
SKR,20140916,83,83,82.25,82.25,19900
SMIT,20140916,4.54,4.64,4.46,4.46,517700
SMK,20140916,480,480,480,480,1000
SMM,20140916,1.83,1.84,1.8,1.8,1566100
SMPC,20140916,59,59.25,58.5,59,90200
SMT,20140916,6.7,7.15,6.7,6.9,3077600
SNC,20140916,17,17.1,16.9,16.9,96100
SNP,20140916,26.5,27,26.5,26.5,17200
SOLAR,20140916,8.4,8.4,7.65,7.85,19769200
SORKON,20140916,87.5,87.75,87.5,87.75,2000
SPACK,20140916,2.36,2.54,2.34,2.36,343400
SPALI,20140916,24.5,24.8,24.5,24.6,6141200
SPC,20140916,40.75,41.25,40.75,41.25,400
SPCG,20140916,25.75,26,24.9,24.9,4003100
SPF,20140916,17.5,17.5,17.4,17.5,83600
SPG,20140916,38.5,38.5,38.5,38.5,1400
SPI,20140916,25.5,25.5,25.25,25.25,1500
SPORT,20140916,2.28,2.34,2.22,2.22,2261600
SPPT,20140916,2.54,2.58,2.52,2.54,73900
SPVI,20140916,1.95,1.98,1.92,1.92,10290100
SRICHA,20140916,37.25,37.25,36.25,36.25,628700
SSF,20140916,9.3,9.3,9.3,9.3,39500
SSI,20140916,0.36,0.37,0.35,0.35,30333100
SSPF,20140916,5.25,5.25,5.2,5.2,129000
SSSC,20140916,50.5,50.5,49.5,49.5,24300
SST,20140916,26,26.5,24.6,25,924600
SSTSS,20140916,9.95,9.95,9.95,9.95,1100
STA,20140916,14.1,14.1,13.9,13.9,855400
STANLY,20140916,227,227,227,227,2100
STAR,20140916,2.04,2.18,2.02,2.06,14416700
STEC,20140916,26.25,26.5,25.25,25.25,13761200
STPI,20140916,22.3,22.5,21.8,21.8,7016100
SUC,20140916,42.25,42.25,42.25,42.25,10500
SUPER,20140916,10.2,10.2,9.8,9.85,12859200
SUSCO,20140916,3.78,3.86,3.6,3.64,54475800
SUTHA,20140916,9.3,9.3,9,9.05,4482000
SVH,20140916,327,329,318,318,700
SVI,20140916,5.4,5.6,5.35,5.45,25418000
SVOA,20140916,1.91,1.93,1.78,1.8,15615600
SWC,20140916,7.2,7.2,7.15,7.2,81500
SYMC,20140916,18,18.2,17.7,17.7,711400
SYNEX,20140916,3.04,3.04,3.04,3.04,259000
SYNTEC,20140916,2.6,2.6,2.48,2.48,27052700
T,20140916,0.78,0.78,0.7,0.73,49106300
TAE,20140916,4.9,4.96,4.82,4.82,11518500
TAKUNI,20140916,2.98,3.08,2.98,3,2265800
TAPAC,20140916,3.22,3.22,3.14,3.14,3301700
TASCO,20140916,59.25,59.5,58.5,58.5,207300
TC,20140916,4.76,4.78,4.68,4.68,122300
TCAP,20140916,37,37.25,36.25,36.25,2926000
TCB,20140916,28,28,27.25,27.5,260900
TCC,20140916,1.56,1.57,1.49,1.5,46815600
TCCC,20140916,29.5,29.75,29.5,29.5,18200
TCJ,20140916,14.7,15,14.4,14.4,2255100
TCMC,20140916,2.54,2.62,2.52,2.52,2569600
TCOAT,20140916,21.6,21.6,20.2,20.2,1000
TEAM,20140916,1.69,1.69,1.62,1.65,1899800
TF,20140916,180.5,187,180,180,2600
TFD,20140916,6.2,6.25,6.05,6.05,2406800
TFI,20140916,1.59,1.6,1.56,1.56,1198300
TFUND,20140916,11,11,10.9,11,2926700
TGCI,20140916,3.4,3.46,3.34,3.36,907400
TGPRO,20140916,0.67,0.68,0.65,0.65,228681300
TGROWTH,20140916,10.7,10.7,10.6,10.6,94500
TH,20140916,2.42,2.44,2.36,2.38,2076400
THAI,20140916,14.9,15,14.6,14.6,5766800
THANA,20140916,3.24,3.56,3.24,3.28,6037900
THANI,20140916,3.78,3.88,3.72,3.74,7842200
THCOM,20140916,39,39.25,38.75,38.75,1954500
THE,20140916,4.8,4.8,4.78,4.78,634000
THIF,20140916,12,12,12,12,800
THIP,20140916,137.5,138.5,137.5,138.5,300
THRE,20140916,3.48,3.54,3.48,3.5,2074100
THREL,20140916,17.8,17.8,17.3,17.4,966800
TIC,20140916,26.75,28.5,26.75,27.5,17000
TICON,20140916,17.7,17.7,17.5,17.6,4198500
TIF1,20140916,7.6,7.6,7.5,7.55,62800
TIP,20140916,41.75,41.75,41.25,41.5,76900
TIPCO,20140916,7.65,7.65,7.45,7.45,517700
TISCO,20140916,46.25,46.25,45,45,655300
TIW,20140916,112,112,112,112,100
TK,20140916,10.2,10.3,10,10.1,304600
TKS,20140916,12,12,11.3,11.5,1223300
TKT,20140916,2.74,2.86,2.66,2.66,3302500
TLGF,20140916,13.6,13.7,13.5,13.7,384000
TLOGIS,20140916,12.1,12.2,12.1,12.1,67100
TLUXE,20140916,3.24,3.26,3.08,3.12,3686900
TMB,20140916,3.06,3.06,3,3,144929100
TMC,20140916,3.62,3.76,3.58,3.64,1936900
TMD,20140916,18.1,18.4,18.1,18.4,17900
TMI,20140916,2.22,2.38,2.1,2.1,17884800
TMILL,20140916,3.68,3.68,3.58,3.64,126100
TMT,20140916,10.9,11.1,10.9,11,73200
TMW,20140916,31.5,31.75,30.5,30.5,157000
TNDT,20140916,19.9,21.4,19.7,19.9,4943300
TNH,20140916,20.3,20.3,20,20,497000
