<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20150611,0.94,0.96,0.9,0.91,55030000
ARIP,20150611,1.1,1.12,1.09,1.09,241900
ARROW,20150611,11.3,11.4,11.2,11.3,672000
AS,20150611,5.55,6.05,5.45,5.95,1933700
ASIA,20150611,88.5,88.5,88.25,88.5,13000
ASIAN,20150611,3.48,3.52,3.46,3.5,474800
ASIMAR,20150611,2.34,2.36,2.3,2.32,1172100
ASK,20150611,20,20.1,19.9,19.9,137000
ASP,20150611,4.08,4.12,4.06,4.1,3798500
AUCT,20150611,17.8,17.9,17.6,17.6,758600
AYUD,20150611,36.75,36.75,36.75,36.75,22300
BA,20150611,21.6,21.8,21.5,21.8,3991000
BAFS,20150611,27,27,26.75,26.75,58500
BANPU,20150611,26,26.25,25.5,26,7979800
BAT-3K,20150611,66,66.5,65.75,66.5,1000
BAY,20150611,35.5,36.75,35,36.25,3906900
BBL,20150611,181.5,181.5,180,180.5,2523500
BCH,20150611,6.9,6.95,6.7,6.75,4076500
BCP,20150611,33.75,33.75,32.75,33.5,5086700
BDMS,20150611,19.5,19.6,19.3,19.3,15904100
BEAUTY,20150611,4.14,4.16,4.1,4.1,2361100
BEC,20150611,38,39,38,38.75,2112000
BFIT,20150611,5.7,5.7,5.7,5.7,45900
BGT,20150611,1.33,1.4,1.32,1.34,8034100
BH,20150611,185.5,190.5,185.5,190.5,911600
BIG,20150611,1.25,1.27,1.22,1.24,7775600
BIGC,20150611,200,203,199,203,548200
BJC,20150611,38.25,39,38.25,38.75,1452000
BJCHI,20150611,7.25,7.25,7.1,7.15,3300100
BKD,20150611,3.54,3.54,3.46,3.48,946200
BKI,20150611,371,372,371,372,4000
BKKCP,20150611,9.6,9.65,9.55,9.55,8900
BLA,20150611,49.25,50,49.25,49.5,888000
BLAND,20150611,1.63,1.64,1.61,1.61,63995300
BOL,20150611,1.92,1.94,1.92,1.94,14100
BROCK,20150611,2.62,2.66,2.62,2.64,142600
BROOK,20150611,1,1.01,0.99,1.01,3762700
BRR,20150611,13,13.1,12.6,12.7,6322800
BSBM,20150611,1.07,1.1,1.06,1.07,2774000
BSM,20150611,0.91,0.92,0.9,0.9,3097900
BTC,20150611,0.34,0.35,0.34,0.34,3873200
BTS,20150611,9.85,10,9.8,10,90501000
BTSGIF,20150611,10.3,10.3,10.2,10.2,665800
BWG,20150611,1.87,1.9,1.87,1.9,6517800
CBG,20150611,42,42.5,41.5,42.5,894300
CCET,20150611,3.62,3.64,3.56,3.58,2006600
CCN,20150611,3.2,3.2,3.12,3.12,685500
CCP,20150611,1.12,1.14,1.12,1.12,2268300
CEN,20150611,2.92,2.98,2.92,2.98,739000
CENTEL,20150611,38,38,37.5,37.5,1659000
CFRESH,20150611,7.75,7.85,7.75,7.8,30600
CGD,20150611,1.45,1.45,1.4,1.4,108498900
CGH,20150611,1.32,1.34,1.31,1.34,5616600
CHARAN,20150611,34,34.5,34,34.25,1100
CHG,20150611,1.74,1.76,1.73,1.74,8957600
CHO,20150611,4.02,4.06,4,4.06,8613100
CHOTI,20150611,118.5,118.5,118.5,118.5,200
CHOW,20150611,6.6,6.6,6.5,6.5,2165000
CHUO,20150611,10.6,10.7,10.4,10.4,57500
CI,20150611,2.44,2.44,2.38,2.44,3068400
CIG,20150611,0.92,0.98,0.91,0.93,12218500
CIMBT,20150611,1.7,1.73,1.68,1.73,1467300
CITY,20150611,4.38,4.4,4.36,4.38,87900
CK,20150611,27.25,27.75,27,27.5,19980700
CKP,20150611,2.96,2.98,2.94,2.96,2421700
CM,20150611,3.5,3.52,3.44,3.44,561400
CMO,20150611,2,2.06,1.99,2,951000
CMR,20150611,232,232,232,232,1600
CNS,20150611,2.42,2.42,2.4,2.42,209500
CNT,20150611,4.56,4.64,4.54,4.62,710800
COL,20150611,53.75,53.75,53,53.25,194500
COLOR,20150611,1.64,1.68,1.63,1.63,5522900
CPALL,20150611,46.5,47,46.25,47,15396200
CPF,20150611,24.1,24.3,23.6,23.8,28951700
CPH,20150611,11.1,12.7,10.7,12.7,7800
CPI,20150611,2.32,2.32,2.3,2.3,231500
CPL,20150611,39.75,40,39.75,40,1700
CPN,20150611,44.5,45.25,44.25,45,6640500
CPNCG,20150611,10.6,10.7,10.6,10.6,536200
CPNRF,20150611,16.2,16.4,16.2,16.4,2879900
CPR,20150611,5,5.1,4.92,5,7455000
CPTGF,20150611,9.9,9.9,9.85,9.9,232100
CRANE,20150611,4.06,4.1,4.02,4.06,1961700
CRYSTAL,20150611,9.7,9.85,9.7,9.85,51400
CSC,20150611,53.5,53.5,53.5,53.5,100
CSL,20150611,6.8,6.85,6.75,6.8,97200
CSP,20150611,2.98,3.04,2.96,3,381000
CSS,20150611,6.1,6.1,6,6.05,2915500
CTARAF,20150611,4.08,4.12,4.08,4.12,61300
CTW,20150611,9.15,9.15,9.1,9.1,21200
CWT,20150611,4.7,4.72,4.62,4.7,12630800
DCC,20150611,3.94,4,3.94,3.96,336000
DCON,20150611,1.88,1.89,1.86,1.87,9414700
DCORP,20150611,13.1,13.8,13,13.7,6654500
DELTA,20150611,90.25,90.75,89.25,90.5,866800
DEMCO,20150611,14.1,14.1,13.7,13.8,3529600
DIF,20150611,12.4,12.5,12.3,12.3,4978100
DIMET,20150611,7.7,7.7,7.4,7.55,325500
DNA,20150611,2.1,2.1,2.04,2.08,5495000
DRACO,20150611,4.2,4.2,4.2,4.2,34000
DRT,20150611,4.98,4.98,4.96,4.96,651400
DSGT,20150611,6.7,6.75,6.7,6.75,266700
DTAC,20150611,87.75,88,87.25,87.5,1261300
DTC,20150611,60,60,60,60,17100
DTCI,20150611,39.5,39.5,39.5,39.5,100
DTCPF,20150611,8.3,8.35,8.3,8.35,7600
EA,20150611,24.3,24.4,24.1,24.1,1421300
EARTH,20150611,4.7,4.7,4.62,4.68,2690700
EASON,20150611,3.02,3.04,3.02,3.02,50700
EASTW,20150611,11.5,11.6,11.5,11.6,78200
ECF,20150611,4.88,4.88,4.8,4.84,1202800
ECL,20150611,2,2.02,1.97,1.97,2714200
EE,20150611,1.18,1.26,1.17,1.26,37949700
EFORL,20150611,1.23,1.25,1.22,1.23,56498100
EGCO,20150611,151.5,151.5,150.5,151,337000
EIC,20150611,1.35,1.35,1.28,1.3,2536800
EMC,20150611,0.76,0.78,0.74,0.77,14287800
EPCO,20150611,6.25,6.25,6.15,6.2,960500
EPG,20150611,9.6,9.7,9.55,9.7,1293900
ERW,20150611,4.42,4.46,4.4,4.46,2751200
ERWPF,20150611,9.55,9.55,9.55,9.55,20000
ESSO,20150611,6.45,6.75,6.45,6.65,6686200
ESTAR,20150611,0.95,0.96,0.94,0.95,1450000
EVER,20150611,1.44,1.45,1.42,1.43,8710500
F&D,20150611,30.75,30.75,30.5,30.5,4000
FANCY,20150611,3.88,3.94,3.82,3.92,5217200
FC,20150611,1,1.04,0.98,1,31074500
FER,20150611,1.74,1.78,1.72,1.76,50756300
FNS,20150611,4.92,4.94,4.86,4.9,305700
FOCUS,20150611,3.5,3.6,3.48,3.5,264000
FORTH,20150611,6,6.1,6,6.05,447700
FPI,20150611,5.55,5.6,5.5,5.6,7394800
FSMART,20150611,12.1,12.2,12.1,12.2,1669300
FSS,20150611,3.28,3.28,3.26,3.28,33000
FUTUREPF,20150611,17.7,17.8,17.7,17.8,411200
FVC,20150611,2.02,2.06,2,2,516200
GBX,20150611,0.89,0.9,0.89,0.89,500700
GC,20150611,3.94,3.96,3.94,3.96,85000
GCAP,20150611,4.18,4.26,4.1,4.12,9581800
GEL,20150611,0.8,0.81,0.79,0.79,8404700
GENCO,20150611,3.38,3.5,3.36,3.46,3561200
GFPT,20150611,12.9,13,12.7,12.9,2024700
GIFT,20150611,3.94,3.96,3.84,3.84,280800
GJS,20150611,0.38,0.42,0.38,0.41,37724800
GL,20150611,12.3,13.4,12.3,13.4,10667000
GLAND,20150611,3.24,3.28,3.24,3.24,288300
GLOBAL,20150611,8.7,8.75,8.6,8.6,1075300
GLOW,20150611,85.75,86,84.75,85.5,470700
GOLD,20150611,6.95,7,6.9,6.9,606400
GOLDPF,20150611,5.25,5.35,5.25,5.35,47200
GPSC,20150611,26.75,27,26.5,26.5,11827700
GRAMMY,20150611,13.9,14,13.8,13.9,11000
GRAND,20150611,1.46,1.53,1.45,1.47,86433600
GREEN,20150611,2.82,2.84,2.8,2.82,1212700
GSTEL,20150611,0.46,0.47,0.45,0.46,10801500
GUNKUL,20150611,26,26,25.5,25.5,616800
HANA,20150611,42,43.5,42,43.5,953300
HARN,20150611,3.28,3.28,3.26,3.26,132600
HFT,20150611,3.74,3.76,3.74,3.76,411300
HMPRO,20150611,6.7,6.75,6.6,6.65,14640400
HOTPOT,20150611,2.9,2.9,2.88,2.9,45600
HPF,20150611,9,9,9,9,3000
HTC,20150611,13.1,13.3,13.1,13.1,16700
HTECH,20150611,3.12,3.14,3.12,3.12,521700
HYDRO,20150611,2.54,2.54,2.5,2.5,293600
ICC,20150611,38.5,38.5,38.5,38.5,8000
ICHI,20150611,21.1,21.2,21,21.1,425200
IEC,20150611,0.04,0.05,0.04,0.04,160129700
IFEC,20150611,13,13.1,12.6,12.7,20476600
IFS,20150611,3.22,3.36,3.22,3.34,10530300
IHL,20150611,7.85,7.9,7.75,7.9,769200
ILINK,20150611,19.1,19.1,18.9,19.1,160700
IMPACT,20150611,10.6,10.7,10.6,10.7,834100
INET,20150611,2.9,2.9,2.86,2.86,140100
INOX,20150611,1.3,1.3,1.29,1.29,8000
INTUCH,20150611,77.5,77.75,77.25,77.75,2378600
IRC,20150611,17.7,17.8,17.7,17.7,73800
IRCP,20150611,8.75,8.75,8.5,8.6,2935900
IRPC,20150611,4.18,4.24,4.16,4.18,128829800
IT,20150611,2.9,2.92,2.88,2.88,129800
ITD,20150611,8.15,8.25,8.1,8.25,86062200
IVL,20150611,26.75,27,26.25,27,10229000
JAS,20150611,6.15,6.2,6.05,6.2,242255500
JASIF,20150611,9.85,9.85,9.8,9.8,1364200
JCT,20150611,109.5,109.5,109,109,400
JMART,20150611,10.2,10.7,10.2,10.6,6204300
JMT,20150611,17.3,17.3,17.1,17.3,132500
JSP,20150611,2,2.04,1.96,1.98,29418300
JTS,20150611,1.27,1.28,1.25,1.27,481600
JUBILE,20150611,26.25,26.25,25.5,25.75,96200
JUTHA,20150611,3.36,3.36,3.32,3.36,3400
KAMART,20150611,6,6.05,6,6,386400
KASET,20150611,3.28,3.36,3.26,3.3,553600
KBANK,20150611,202,205,202,205,4877300
KBS,20150611,9.65,9.75,9.6,9.75,625600
KC,20150611,3.84,3.84,3.76,3.78,959000
KCAR,20150611,10.4,10.4,10.3,10.3,20300
KCE,20150611,53,53.25,52.75,53,1548900
KCM,20150611,1.54,1.57,1.5,1.52,19842200
KDH,20150611,85.25,85.25,85.25,85.25,400
KGI,20150611,3.48,3.5,3.46,3.46,2778100
KIAT,20150611,1.06,1.07,1.04,1.04,22678700
KKC,20150611,3.08,3.08,3.02,3.02,474000
KKP,20150611,36.25,37.25,35.75,37,1659100
KSL,20150611,4.72,4.76,4.72,4.74,110000
KTB,20150611,18.1,18.2,18,18.1,58036300
KTC,20150611,91.25,93,90.75,93,728800
KTIS,20150611,9.95,10,9.8,10,1135400
KWC,20150611,170,170,170,170,200
KWG,20150611,3.32,3.32,3.28,3.28,366400
KYE,20150611,327,327,327,327,4800
L&E,20150611,5.5,5.55,5.25,5.25,515700
LALIN,20150611,4.02,4.04,4.02,4.02,250300
LANNA,20150611,12.2,12.2,12.1,12.2,57900
LDC,20150611,3.38,3.4,3.34,3.38,120300
LEE,20150611,2.9,2.94,2.9,2.92,100800
LH,20150611,9.15,9.15,9.1,9.15,7053500
LHBANK,20150611,1.75,1.85,1.75,1.84,157560000
LHK,20150611,3.44,3.44,3.42,3.42,101100
LHPF,20150611,8.3,8.3,8.3,8.3,60000
LHSC,20150611,10.3,10.4,10.3,10.4,130700
LIT,20150611,6,6.3,5.8,6.2,25390300
LOXLEY,20150611,3.68,3.68,3.64,3.64,1462000
LPN,20150611,17.4,17.6,17.4,17.6,6907700
LRH,20150611,28.25,28.25,28.25,28.25,2200
LST,20150611,4.16,4.22,4.16,4.18,104700
LTX,20150611,70,70,69.75,70,1500
M,20150611,55.25,55.75,55.25,55.75,290800
M-CHAI,20150611,181,181,180.5,180.5,1200
M-II,20150611,9.8,9.8,9.8,9.8,10000
MACO,20150611,1.14,1.16,1.13,1.15,4513500
MAJOR,20150611,31.5,32.5,31.25,31.5,3327500
MAKRO,20150611,40,40.5,39.75,40,426200
MALEE,20150611,33,33.5,32.5,33.5,73400
MANRIN,20150611,30.5,30.5,30.5,30.5,5000
MATCH,20150611,2.26,2.28,2.24,2.24,551200
MAX,20150611,0.22,0.23,0.22,0.22,11189900
MBAX,20150611,5.1,5.35,5.1,5.15,773000
MBK,20150611,16.1,16.1,15.9,16.1,102000
MBKET,20150611,23.5,23.8,23.5,23.8,139500
MC,20150611,15.3,15.6,15.2,15.5,440400
MCOT,20150611,12.9,13,12.6,12.6,232500
MCS,20150611,9.7,10.1,9.7,10.1,6126100
MDX,20150611,8.8,8.85,8.75,8.8,266400
MEGA,20150611,19.3,19.3,19.1,19.1,784400
METCO,20150611,237,237,237,237,2200
MFC,20150611,33.5,33.75,33.5,33.75,200
MFEC,20150611,7.45,7.55,7.4,7.55,349500
MIDA,20150611,1.2,1.22,1.18,1.19,4354500
MILL,20150611,1.98,1.98,1.92,1.93,10777700
MINT,20150611,30.25,30.5,29.75,30,4951300
MJD,20150611,3.52,3.52,3.42,3.46,728800
MJLF,20150611,12.6,12.6,12.5,12.6,60400
MK,20150611,6.3,6.35,6.25,6.3,20990700
ML,20150611,2.04,2.06,2,2,6471700
MNIT,20150611,2.94,2.94,2.94,2.94,5000
MNRF,20150611,8.2,8.2,8.1,8.1,4500
MODERN,20150611,9.75,9.75,9.7,9.75,505100
MONO,20150611,3.36,3.42,3.32,3.34,8112800
MONTRI,20150611,9.8,9.8,9.8,9.8,500
MOONG,20150611,5.95,6.15,5.85,5.95,600900
MPG,20150611,1.59,1.61,1.58,1.59,805000
MPIC,20150611,1.67,1.72,1.67,1.72,7000
MSC,20150611,6.15,6.2,5.9,6,1017100
MTI,20150611,153,153,152.5,153,2600
MTLS,20150611,18.6,18.8,18.5,18.7,5613400
NBC,20150611,3.34,3.36,3.34,3.34,15000
NC,20150611,22.6,22.6,22.5,22.6,1300
NCH,20150611,1.68,1.68,1.65,1.66,1084100
NCL,20150611,3.2,3.32,3.08,3.08,5139200
NDR,20150611,3.96,4,3.9,3.92,2512100
NEP,20150611,0.83,0.85,0.83,0.84,989600
NEW,20150611,60.5,60.5,60.5,60.5,400
NEWS,20150611,0.22,0.23,0.22,0.22,5766600
NINE,20150611,4.1,4.14,4.1,4.12,192400
NKI,20150611,66.75,67,66.25,66.5,8100
NMG,20150611,1.79,1.83,1.79,1.8,2706100
NNCL,20150611,1.64,1.64,1.6,1.64,400500
NOBLE,20150611,12.9,13.1,12.9,13,37900
NOK,20150611,10.1,10.3,10.1,10.2,1791500
NPP,20150611,1.75,1.84,1.75,1.8,11035000
NTV,20150611,33.25,33.25,32.75,33.25,8300
NUSA,20150611,0.79,0.8,0.78,0.79,6539800
NWR,20150611,1.81,1.87,1.79,1.85,49596300
NYT,20150611,15.9,15.9,15.6,15.6,433600
OCC,20150611,17.6,17.6,17.6,17.6,100
OCEAN,20150611,1.26,1.27,1.26,1.27,448600
OGC,20150611,41.25,41.25,41.25,41.25,1000
OHTL,20150611,990,990,990,990,100
OISHI,20150611,70.5,70.5,70,70.25,4000
OTO,20150611,5,5.05,4.98,5,117900
PACE,20150611,2.9,2.98,2.88,2.9,14517300
PAE,20150611,0.31,0.32,0.3,0.32,35185600
PAF,20150611,4.08,4.28,4.04,4.14,42252000
PAP,20150611,3.86,4.14,3.84,3.92,1048500
PATO,20150611,11.7,11.7,11.6,11.6,186800
PB,20150611,42.25,42.5,42.25,42.5,6600
PCA,20150611,4.58,4.62,4.56,4.56,491900
PCSGH,20150611,8,8.1,8,8,128000
PDG,20150611,4.94,4.98,4.86,4.88,4073000
PDI,20150611,17.1,17.2,17,17.2,193200
PE,20150611,1.29,1.41,1.28,1.35,34240800
PERM,20150611,1.74,1.76,1.74,1.75,598200
PF,20150611,1.02,1.03,1.01,1.02,16499000
PHOL,20150611,4.12,4.16,4.1,4.14,448800
PICO,20150611,2.28,2.3,2.24,2.24,846600
PJW,20150611,3.26,3.34,3.26,3.26,941300
PL,20150611,3.52,3.52,3.46,3.46,128600
PLANB,20150611,5.6,5.65,5.45,5.65,34393300
PLAT,20150611,5.95,6.05,5.8,5.85,11524500
PLE,20150611,1.46,1.47,1.44,1.45,12993900
PM,20150611,10.9,10.9,10.7,10.8,148300
PMTA,20150611,20.9,21,20.8,20.8,71800
POLAR,20150611,0.25,0.25,0.24,0.24,147720700
POPF,20150611,12.5,12.5,12.5,12.5,192200
POST,20150611,7.35,7.35,7.35,7.35,100
PPF,20150611,11.2,11.2,11.2,11.2,220000
PPM,20150611,5.95,6,5.95,6,6500
PPP,20150611,7.6,7.75,7.5,7.6,1542300
PPS,20150611,1.42,1.42,1.4,1.41,513400
PR,20150611,48.5,48.5,48.25,48.25,5700
PRANDA,20150611,5.7,5.7,5.6,5.65,147000
PREB,20150611,13.9,13.9,13.6,13.9,69100
PRECHA,20150611,3.14,3.16,3.1,3.12,644300
PRG,20150611,12.5,12.5,12.5,12.5,8000
PRIN,20150611,2.26,2.26,2.16,2.22,12815500
PRINC,20150611,3.54,3.56,3.52,3.52,342800
PSL,20150611,8.75,8.9,8.75,8.8,3505800
PSTC,20150611,1.43,1.43,1.4,1.4,4752000
PT,20150611,9.85,10.2,9.8,10,1732900
PTG,20150611,14.2,14.3,13.6,13.8,16513900
PTL,20150611,10.2,10.4,10.2,10.2,1120700
PTT,20150611,350,350,343,343,5686300
PTTEP,20150611,112.5,113.5,111.5,112,9578100
PTTGC,20150611,67.5,68.5,67.25,68.25,17919100
PYLON,20150611,10.7,10.7,10.5,10.7,1590600
Q-CON,20150611,7.85,7.85,7.85,7.85,100
QH,20150611,2.72,2.86,2.72,2.82,86478200
QHHR,20150611,8.25,8.3,8.25,8.25,80100
QHOP,20150611,3.78,3.8,3.76,3.8,20400
QHPF,20150611,9.5,9.55,9.45,9.45,89500
QLT,20150611,13.6,13.6,13.4,13.6,149000
QTC,20150611,4.44,4.46,4.42,4.42,177400
RAM,20150611,2100,2100,2100,2100,300
RATCH,20150611,57.5,57.75,57.25,57.75,620100
RCI,20150611,4.44,4.5,4.4,4.4,940300
RCL,20150611,10.4,10.5,10.3,10.4,1747300
RICH,20150611,1.44,1.44,1.38,1.4,7039700
RICHY,20150611,2.34,2.36,2.32,2.34,216900
RML,20150611,1.62,1.62,1.59,1.59,8612400
ROBINS,20150611,46.25,47.5,46.25,47.5,966900
ROCK,20150611,26.5,26.5,26.5,26.5,11000
ROJNA,20150611,7.45,7.6,7.45,7.6,2693200
RPC,20150611,1.23,1.23,1.15,1.15,160575700
RS,20150611,13.4,13.6,13.3,13.5,4031500
RWI,20150611,4.78,4.9,4.78,4.9,2010600
S,20150611,7.1,7.2,7,7.05,4035100
S&J,20150611,17.8,17.8,17.8,17.8,800
S11,20150611,10,10,9.9,9.9,1526000
SABINA,20150611,23.5,23.7,23.5,23.6,1800
SALEE,20150611,1.36,1.37,1.34,1.36,4725200
SAM,20150611,1.59,1.61,1.57,1.58,334000
SAMART,20150611,25.5,27,25.25,27,19503300
SAMCO,20150611,5.05,5.05,4.84,4.84,15241700
SAMTEL,20150611,22.5,23,22.4,23,2967800
SANKO,20150611,1.75,1.75,1.64,1.7,11897200
SAPPE,20150611,32.25,32.5,32,32.5,146000
SAT,20150611,18.8,19,18.8,18.8,171000
SAUCE,20150611,24.6,24.7,24.6,24.7,3400
SAWAD,20150611,40.75,41,40.25,40.5,1317000
SBPF,20150611,7.15,7.15,7.15,7.15,100
SC,20150611,3.3,3.34,3.3,3.3,1198400
SCB,20150611,160.5,162,160,161,5952900
SCC,20150611,526,528,522,522,1842200
SCCC,20150611,395,396,390,395,147400
SCG,20150611,6.2,6.2,5.95,5.95,23200
SCN,20150611,14.4,15,14.4,15,9226300
SCP,20150611,9.7,9.7,9.6,9.65,276100
SEAFCO,20150611,11.5,11.8,11.5,11.5,3078700
SEAOIL,20150611,9.45,9.5,9.4,9.4,614000
SENA,20150611,4.14,4.16,4.08,4.08,13133400
SF,20150611,6.1,6.1,6,6.05,2326600
SGP,20150611,11.4,11.4,11,11,2961800
SHANG,20150611,57,65,57,63,700
SIAM,20150611,3.42,3.46,3.38,3.38,470900
SIM,20150611,2.26,2.3,2.24,2.26,1832400
SIMAT,20150611,5.15,5.15,5.05,5.15,1070200
SINGER,20150611,13.9,14,13.7,14,2906300
SIRI,20150611,1.9,1.9,1.88,1.89,21747800
SIRIP,20150611,11.2,11.2,11.2,11.2,10000
SIS,20150611,4.24,4.24,4.22,4.24,410100
SITHAI,20150611,2.52,2.52,2.5,2.5,276900
SKR,20150611,68.75,69.5,68.75,69,5500
SLP,20150611,1.82,1.85,1.8,1.81,14129900
SMART,20150611,3.06,3.12,3.06,3.1,1134700
SMIT,20150611,4.42,4.6,4.42,4.48,108500
SMK,20150611,608,610,606,606,1300
SMM,20150611,1.98,2,1.94,1.96,659400
SMPC,20150611,5.6,5.7,5.6,5.65,429800
SMT,20150611,10.9,11.7,10.7,11.5,41712000
SNC,20150611,16.3,16.4,16,16.2,699400
SNP,20150611,27.25,27.25,27,27,1200
SOLAR,20150611,15.9,16.2,15.8,15.8,2450100
SORKON,20150611,83.5,83.75,83,83.25,4700
SPA,20150611,6.35,6.6,6.35,6.55,2459100
SPACK,20150611,2.56,2.6,2.52,2.58,442700
SPALI,20150611,18.5,18.7,18.3,18.5,13832000
SPCG,20150611,26.75,27,26.5,26.75,673300
SPF,20150611,17.8,17.9,17.8,17.8,210400
SPG,20150611,26,26,26,26,100
SPI,20150611,24.5,25,24.5,25,3100
SPORT,20150611,1.87,1.89,1.86,1.89,164600
SPPT,20150611,3.16,3.2,3.08,3.08,5432000
SPVI,20150611,1.25,1.27,1.24,1.27,417500
SRICHA,20150611,27.5,27.5,27,27.5,602200
SSF,20150611,9.15,9.25,9.05,9.25,99400
SSI,20150611,0.2,0.2,0.19,0.2,6482900
SSPF,20150611,5.25,5.25,5.15,5.15,100000
SSSC,20150611,40.75,40.75,40.5,40.5,3200
SST,20150611,16.9,16.9,16.7,16.7,68700
SSTPF,20150611,9.5,9.5,9.5,9.5,3600
SSTSS,20150611,9.45,9.45,9.45,9.45,14000
STA,20150611,13.6,14,13.4,13.9,10520800
STANLY,20150611,203,204,203,204,600
STAR,20150611,6.45,7.05,6.45,7.05,1845800
STEC,20150611,22.9,24.1,22.9,23.8,26760700
STPI,20150611,17.6,18,17.5,18,15977300
SUC,20150611,37.75,38,37.75,38,14100
SUPER,20150611,1.88,1.89,1.85,1.86,64538400
SUSCO,20150611,3.36,3.42,3.36,3.4,2598500
SUTHA,20150611,7.55,7.55,7.4,7.4,250000
SVH,20150611,309,315,309,313,5100
SVI,20150611,4.84,4.86,4.8,4.84,6136700
SVOA,20150611,1.58,1.59,1.55,1.55,7256800
SWC,20150611,9.2,9.25,8.9,8.9,993800
SYMC,20150611,13.7,13.7,13.2,13.4,1282400
SYNEX,20150611,3.98,4.08,3.96,3.98,9468200
SYNTEC,20150611,3.08,3.1,3.06,3.06,3482400
TAE,20150611,3.5,3.56,3.5,3.54,1577300
TAKUNI,20150611,10.3,10.6,10,10.4,2899700
TAPAC,20150611,4.2,4.2,4,4.02,2503400
TASCO,20150611,19,19.4,17.5,17.7,82784000
TC,20150611,3.86,3.9,3.86,3.88,386700
TCAP,20150611,34.25,35,33.75,35,4499100
TCB,20150611,24.7,24.7,24.7,24.7,3000
TCC,20150611,2.14,2.18,2.1,2.16,3686800
TCCC,20150611,25.5,25.75,25.5,25.5,12400
TCJ,20150611,11.6,11.8,11.5,11.6,153500
TCMC,20150611,3.48,3.58,3.46,3.48,8249200
TEAM,20150611,2.86,2.86,2.74,2.8,6747800
TF,20150611,157,157,156,157,3400
TFD,20150611,4.3,4.38,4.26,4.36,15695500
TFI,20150611,1.41,1.43,1.41,1.42,677800
TFUND,20150611,10.3,10.3,10.3,10.3,216200
TGCI,20150611,3.84,3.86,3.74,3.78,2831600
TGPRO,20150611,0.32,0.33,0.32,0.33,25349600
TGROWTH,20150611,12,12,12,12,202300
TH,20150611,2.3,2.32,2.28,2.32,827600
THAI,20150611,13,13.2,13,13.1,822400
THANA,20150611,3.42,3.44,3.4,3.42,95500
THANI,20150611,3.02,3.02,2.96,2.96,4705600
THCOM,20150611,37.5,37.75,37.25,37.75,1636200
THE,20150611,4.4,4.4,4.38,4.38,330000
THIF,20150611,12,12,12,12,100
THIP,20150611,182,182,182,182,3400
THRE,20150611,3.08,3.2,3.08,3.2,5545900
THREL,20150611,13.8,14.3,13.7,14.3,3942800
TIC,20150611,28.25,28.25,28.25,28.25,1500
TICON,20150611,16,16.1,15.9,16,486700
TIP,20150611,37.75,38,37.5,38,87800
TIPCO,20150611,12.6,13,12,12.2,30451600
TISCO,20150611,48,49.25,47.5,48.5,4073700
TIW,20150611,141.5,142,141.5,141.5,17200
TK,20150611,9.6,9.7,9.6,9.7,673700
