<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SOLAR,20160215,9.35,9.4,9.25,9.3,223100
SORKON,20160215,81.5,81.5,81.5,81.5,1800
SPA,20160215,9,9.05,9,9.05,211900
SPACK,20160215,2.08,2.1,2.06,2.08,43300
SPALI,20160215,18,18.2,17.9,18.1,2743600
SPC,20160215,38,39.5,38,39.5,1900
SPCG,20160215,20.4,20.5,20.2,20.4,608600
SPF,20160215,21.5,21.6,21.4,21.5,437500
SPORT,20160215,2.16,2.24,2.16,2.2,186000
SPPT,20160215,2.22,2.22,2.2,2.2,1400
SPRC,20160215,8.6,8.85,8.5,8.6,16821500
SPVI,20160215,0.94,0.95,0.93,0.93,294900
SR,20160215,3.26,3.3,3.24,3.24,311900
SRICHA,20160215,13.2,13.4,13.2,13.4,62400
SSC,20160215,44.75,44.75,44.5,44.75,3100
SSI,20160215,0.03,0.04,0.03,0.03,14869800
SST,20160215,10.3,10.4,10.1,10.3,108500
SSTPF,20160215,9.4,9.4,9.4,9.4,8600
SSTSS,20160215,9.45,9.45,9.4,9.45,6800
STA,20160215,10.3,10.4,10.2,10.3,218500
STANLY,20160215,172,172,160,167.5,19900
STEC,20160215,22.1,22.2,21.3,21.3,5384500
STPI,20160215,10.9,11.1,10.7,10.9,12647700
SUC,20160215,38,38,37.25,37.75,1200
SUPER,20160215,1.22,1.24,1.2,1.21,84429000
SUSCO,20160215,2.7,2.74,2.66,2.66,754800
SUTHA,20160215,6.1,6.15,5.95,6,393200
SVH,20160215,295,295,295,295,500
SVI,20160215,5.75,5.8,5.55,5.65,10423300
SVOA,20160215,1.43,1.43,1.41,1.43,761600
SWC,20160215,10.4,11.1,10.4,10.8,1247700
SYMC,20160215,8.4,8.5,8.4,8.4,9700
SYNEX,20160215,4.46,4.6,4.46,4.52,3073200
SYNTEC,20160215,2.86,2.88,2.84,2.88,4716500
T,20160215,0.12,0.13,0.12,0.13,9216000
TACC,20160215,5.9,6.1,5.85,6.05,1408000
TAE,20160215,3.2,3.22,3.14,3.2,703300
TAKUNI,20160215,3.64,3.64,3.54,3.56,2078800
TAPAC,20160215,20.2,20.3,20.1,20.3,31700
TASCO,20160215,27.75,27.75,22.3,22.6,115976300
TC,20160215,4.34,4.4,4.34,4.4,75900
TCAP,20160215,36.75,37.5,36.75,37.25,5122400
TCB,20160215,20.1,20.4,19.9,20,187700
TCC,20160215,1.33,1.36,1.33,1.35,2356800
TCCC,20160215,26,26.25,25.75,26.25,7500
TCJ,20160215,9.25,9.3,9.25,9.3,172000
TCMC,20160215,3.2,3.34,3.2,3.24,1628200
TCOAT,20160215,22.2,22.2,20.3,20.3,1500
TEAM,20160215,1.37,1.53,1.37,1.42,13366600
TF,20160215,156.5,156.5,156.5,156.5,100
TFD,20160215,2.58,2.62,2.5,2.52,2349200
TFG,20160215,1.38,1.4,1.38,1.38,676900
TFI,20160215,1.03,1.03,1.02,1.02,235100
TFUND,20160215,10.6,10.6,10.6,10.6,60000
TGCI,20160215,2.66,2.66,2.6,2.6,533700
TGPRO,20160215,0.2,0.2,0.19,0.2,682900
TGROWTH,20160215,11.6,11.7,11.6,11.7,174700
TH,20160215,0.84,0.85,0.83,0.83,380500
THAI,20160215,8.1,8.45,8.05,8.4,4900800
THANA,20160215,1.73,1.73,1.72,1.72,42500
