<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20161110,1.91,1.92,1.87,1.87,9701700
AUCT,20161110,11,11.1,10.4,10.5,14952000
AYUD,20161110,32.75,33,32.75,33,3400
BA,20161110,24.9,24.9,24.7,24.8,6227800
BAFS,20161110,36.75,37.5,36.75,36.75,61500
BANPU,20161110,20.7,20.8,20.3,20.4,151524600
BAT-3K,20161110,181.5,183.5,181,181,10600
BAY,20161110,38.5,39,38,38.75,698700
BBL,20161110,162.5,163,161.5,162,9724100
BCH,20161110,13.6,13.8,13.3,13.6,9210300
BCP,20161110,33.25,33.25,32.5,32.5,5048600
BCPG,20161110,15.1,15.1,14.6,14.6,59515800
BDMS,20161110,23.1,23.1,22.8,23.1,21574900
BEAUTY,20161110,11.9,11.9,11.5,11.5,8925300
BEC,20161110,20.2,20.4,20.2,20.3,400400
BEM,20161110,7.95,8,7.7,7.75,258487900
BFIT,20161110,10.2,10.4,10.1,10.1,236000
BGT,20161110,1.58,1.61,1.58,1.6,565700
BH,20161110,188.5,189,185,186,1157100
BIG,20161110,4.78,4.86,4.72,4.72,20439300
BIGC,20161110,208,208,207,208,8800
BIZ,20161110,3.9,3.92,3.86,3.9,801400
BJC,20161110,52.75,53.5,52.25,52.75,9063600
BJCHI,20161110,6.15,6.2,6.1,6.15,1946000
BKD,20161110,3.1,3.18,3.1,3.14,2675600
BKI,20161110,344,346,342,346,8500
BLA,20161110,51,52.5,51,52,4197100
BLAND,20161110,1.62,1.66,1.61,1.64,139954800
BM,20161110,3.38,3.42,3.36,3.4,1133800
BOL,20161110,1.7,1.71,1.7,1.7,86600
BPP,20161110,28,28.25,27.25,27.5,26467500
BR,20161110,6.7,6.7,6.5,6.5,3881900
BROCK,20161110,2.26,2.34,2.26,2.26,29900
BROOK,20161110,0.79,0.8,0.79,0.8,5990000
BRR,20161110,12.9,13.4,12.8,13,4827300
BSBM,20161110,1.36,1.37,1.33,1.34,4392200
BSM,20161110,0.34,0.35,0.33,0.34,1258800
BTC,20161110,0.08,0.09,0.08,0.09,10773400
BTNC,20161110,23.4,23.7,23.4,23.7,200
BTS,20161110,8.65,8.9,8.6,8.7,56064100
BTSGIF,20161110,12.3,12.3,12.1,12.2,3439900
BTW,20161110,3.56,3.56,3.52,3.54,955800
BWG,20161110,2.2,2.28,2.16,2.24,147122000
CBG,20161110,71,71,70.25,70.25,1427100
CCET,20161110,2.58,2.6,2.56,2.58,1359500
CCN,20161110,2.84,2.86,2.8,2.82,399600
CCP,20161110,0.63,0.64,0.62,0.62,10534500
CEN,20161110,2,2,1.99,1.99,165400
CENTEL,20161110,37.75,39,37.5,38.25,1961700
CFRESH,20161110,8.3,8.4,8.2,8.3,57000
CGD,20161110,1.03,1.05,1.03,1.04,1509000
CGH,20161110,1.57,1.58,1.56,1.57,1339500
CHARAN,20161110,33.75,35,33.25,34,2900
CHEWA,20161110,1.49,1.5,1.47,1.48,9507000
CHG,20161110,2.88,2.88,2.82,2.82,36762700
CHO,20161110,1.72,1.75,1.71,1.73,5260300
CHOTI,20161110,175,176,170,171,2000
CHOW,20161110,6.55,6.65,6.45,6.55,1753900
CI,20161110,2.12,2.12,2.06,2.06,2012400
CIG,20161110,0.63,0.63,0.62,0.63,396800
CIMBT,20161110,1.04,1.04,1.02,1.02,977200
CITY,20161110,3,3.02,2.96,3.02,323900
CK,20161110,31.75,31.75,31,31,7894700
CKP,20161110,3.46,3.56,3.44,3.54,25100700
CM,20161110,4,4.06,4,4.04,24200
CMO,20161110,1.69,1.71,1.69,1.71,158300
CMR,20161110,4.82,4.92,4.78,4.8,2328300
CNS,20161110,2.42,2.44,2.4,2.42,177200
CNT,20161110,3.98,4.04,3.98,4,1434500
COL,20161110,33.25,34,33,33.75,34500
COLOR,20161110,1.43,1.44,1.42,1.42,171900
COM7,20161110,13.7,13.7,13.2,13.3,5908300
CPALL,20161110,62.5,63.5,62.5,63,24649400
CPF,20161110,31,31.25,30.5,31.25,26891000
CPI,20161110,2.1,2.12,2.06,2.08,332900
CPL,20161110,31.25,32,31,31.75,6400
CPN,20161110,55.5,57.5,55.25,56.5,9841900
CPNCG,20161110,15,15.1,15,15,746200
CPNRF,20161110,20.3,20.4,20.2,20.4,618800
CPR,20161110,5.4,5.45,5.25,5.25,467400
CPTGF,20161110,15.4,15.5,15.3,15.5,293700
CRANE,20161110,3,3.08,3,3.02,990800
CRYSTAL,20161110,11.6,11.6,11.6,11.6,171800
CSC,20161110,57.5,60,57.5,58.75,22400
CSL,20161110,5.85,5.85,5.75,5.85,366400
CSP,20161110,1.92,1.93,1.9,1.9,47000
CSR,20161110,59,59,59,59,100
CSS,20161110,2.86,2.9,2.82,2.84,16071600
CTARAF,20161110,4.76,4.76,4.72,4.72,37800
CTW,20161110,11,11.1,10.7,11,1991100
CWT,20161110,4.2,4.2,4.1,4.1,14502300
DAII,20161110,4.84,4.92,4.82,4.86,612300
DCC,20161110,4.56,4.62,4.56,4.6,4709600
DCON,20161110,0.62,0.63,0.61,0.62,11457900
DCORP,20161110,9.55,9.65,9.5,9.5,253100
DELTA,20161110,77.5,78.5,77.25,77.25,880300
DEMCO,20161110,8.5,8.55,8.2,8.25,21247800
DIF,20161110,14.8,14.9,14.7,14.8,7249900
DIMET,20161110,2.64,2.66,2.58,2.58,412400
DNA,20161110,1.35,1.37,1.35,1.37,224700
DRT,20161110,5,5.1,5,5,366800
DSGT,20161110,5.05,5.05,4.96,5,138900
DTAC,20161110,34.5,36.25,34.25,35.75,52893900
DTC,20161110,10,10,9.95,10,40000
DTCPF,20161110,8.35,8.35,8.25,8.35,219500
EA,20161110,30.25,30.25,29.75,29.75,4858500
EARTH,20161110,4.82,4.82,4.76,4.78,5210000
EASON,20161110,3.48,3.48,3.42,3.42,415500
EASTW,20161110,11.6,11.6,11.5,11.5,317800
ECF,20161110,3.26,3.34,3.24,3.3,11387400
ECL,20161110,1.61,1.64,1.6,1.61,1477900
EE,20161110,1.06,1.07,1.05,1.05,4342400
EFORL,20161110,0.29,0.31,0.28,0.29,161047700
EGATIF,20161110,11.2,11.2,11.1,11.1,513400
EGCO,20161110,198,198.5,194.5,194.5,587600
EIC,20161110,1.23,1.24,1.22,1.24,28323200
EKH,20161110,6.8,6.95,6.7,6.85,14067300
EMC,20161110,0.14,0.15,0.13,0.15,9305600
EPCO,20161110,6.2,6.4,6.2,6.35,964900
EPG,20161110,13.8,14.5,13.8,14.2,80927800
ERW,20161110,4.6,4.66,4.52,4.58,21851800
ERWPF,20161110,9.3,9.3,9.3,9.3,7100
ESSO,20161110,12.4,13.6,12.2,13.6,261045200
ESTAR,20161110,0.7,0.71,0.7,0.7,2242600
EVER,20161110,0.65,0.66,0.64,0.64,5943400
FANCY,20161110,2.04,2.1,2.04,2.04,479100
FC,20161110,0.52,0.53,0.51,0.51,955900
FER,20161110,0.85,0.87,0.85,0.86,7714900
FNS,20161110,4.1,4.12,4.08,4.12,55500
FOCUS,20161110,2.22,2.24,2.16,2.16,1323300
FORTH,20161110,6.45,6.45,6.4,6.4,294500
FPI,20161110,4.96,5.1,4.96,5,5613900
FSMART,20161110,17.1,17.1,16.5,16.5,3949600
FSS,20161110,2.74,2.8,2.7,2.76,1052900
FUTUREPF,20161110,23.6,24,23.6,23.8,96000
FVC,20161110,2.54,2.62,2.5,2.52,486200
GBX,20161110,0.77,0.78,0.77,0.77,503600
GC,20161110,4.9,4.9,4.82,4.82,42800
GCAP,20161110,2.76,2.88,2.76,2.84,1804900
GEL,20161110,0.5,0.53,0.49,0.51,67309800
GENCO,20161110,1.51,1.54,1.49,1.5,7976000
GFPT,20161110,15.1,15.1,14.8,14.8,4088300
GIFT,20161110,3.64,3.82,3.64,3.7,1427500
GJS,20161110,0.38,0.39,0.37,0.37,43880500
GL,20161110,46,46.25,44.75,44.75,3421100
GLAND,20161110,2.66,2.66,2.58,2.62,1151600
GLOBAL,20161110,15.6,15.8,15.5,15.8,6248100
GLOW,20161110,79.75,80,79.5,79.5,987600
GOLD,20161110,6.5,6.55,6.25,6.25,3808700
GOLDPF,20161110,6.5,6.5,6.5,6.5,5000
GPSC,20161110,36.75,36.75,35.75,35.75,3018900
GRAMMY,20161110,7.9,7.95,7.9,7.9,50200
GRAND,20161110,0.82,0.83,0.81,0.82,3259500
GREEN,20161110,1.06,1.06,1.05,1.05,304700
GSTEL,20161110,0.36,0.36,0.35,0.35,4134400
GTB,20161110,1.22,1.22,1.2,1.2,883800
GUNKUL,20161110,4.92,4.98,4.86,4.94,8362800
GVREIT,20161110,14.8,14.9,14.8,14.9,746800
GYT,20161110,434,434,434,434,100
HANA,20161110,33,33.25,32.75,33,774500
HARN,20161110,2.48,2.5,2.46,2.5,346500
HFT,20161110,4.62,4.88,4.56,4.7,13265700
HMPRO,20161110,10,10.1,9.9,9.9,21186100
HOTPOT,20161110,2.68,2.7,2.64,2.66,455700
HPF,20161110,8.4,8.55,8.3,8.5,1545400
HPT,20161110,1.2,1.21,1.18,1.18,1117700
HTC,20161110,19.8,19.9,19.2,19.5,364200
HTECH,20161110,3.34,3.46,3.34,3.46,1897400
HYDRO,20161110,1.41,1.41,1.38,1.38,141500
ICC,20161110,37.25,37.25,36.75,36.75,1600
ICHI,20161110,10.4,10.4,10.1,10.2,15104300
IFEC,20161110,4.08,4.18,4.06,4.08,34824000
IFS,20161110,2.7,2.74,2.7,2.7,720700
IHL,20161110,6.3,6.35,6.25,6.25,137800
ILINK,20161110,21.3,21.4,20.9,20.9,1646600
IMPACT,20161110,15.7,16.1,15.7,15.8,2188800
INET,20161110,4.74,4.78,4.66,4.68,4068800
INOX,20161110,1.03,1.05,1.03,1.04,16900
INTUCH,20161110,52.75,53,52.25,52.5,6763700
IRC,20161110,22.4,22.7,22.4,22.7,4300
IRCP,20161110,4.34,4.34,4.24,4.28,598800
IRPC,20161110,4.86,4.86,4.82,4.82,102278700
IT,20161110,3.76,3.8,3.32,3.38,9906800
ITD,20161110,5.25,5.35,5.25,5.25,20930300
ITEL,20161110,11.3,11.4,11,11.2,2798500
IVL,20161110,33.5,34,32,32.25,148198900
J,20161110,2.52,2.52,2.46,2.46,210300
JAS,20161110,9.7,10.2,9.25,9.25,406410600
JASIF,20161110,12,12.2,12,12.1,18955300
JCT,20161110,75,75,75,75,2700
JMART,20161110,12.5,12.9,12.1,12.4,7539500
JMT,20161110,15.4,15.7,15.4,15.6,813100
JSP,20161110,1.22,1.22,1.2,1.2,4562400
JTS,20161110,2.26,2.26,2.1,2.12,2084000
JUBILE,20161110,18.2,18.3,18.1,18.1,569200
JUTHA,20161110,2.88,2.9,2.84,2.86,1090400
JWD,20161110,8.9,8.9,8.25,8.3,14823300
K,20161110,5,5,4.94,4.94,148000
KAMART,20161110,13.5,13.5,13.3,13.5,2128600
KASET,20161110,2.84,2.94,2.82,2.82,879800
KBANK,20161110,171.5,174,171,172,10261000
KBS,20161110,7.6,7.75,7.55,7.65,2016800
KC,20161110,1.26,1.28,1.26,1.27,1257300
KCAR,20161110,12.3,12.3,11.9,12.3,196400
KCE,20161110,112,112,110.5,111,2552300
KCM,20161110,1.05,1.06,1.04,1.04,2644900
KDH,20161110,96,97.5,96,97.5,200
KGI,20161110,3.78,3.8,3.76,3.8,9034500
KIAT,20161110,0.57,0.58,0.56,0.56,9376600
KKC,20161110,2.54,2.56,2.52,2.56,445200
KKP,20161110,59,59,57.75,57.75,2239800
KOOL,20161110,5.55,5.6,5.5,5.5,1721000
KPNPF,20161110,10,10,10,10,1300
KSL,20161110,4,4,3.88,3.92,2960900
KTB,20161110,17.4,17.5,17.2,17.2,43839100
KTC,20161110,149,149,145.5,146,654600
KTIS,20161110,6.85,6.85,6.65,6.7,208000
KWG,20161110,2.74,2.82,2.7,2.8,82700
KYE,20161110,342,346,342,346,10900
L&E,20161110,3.02,3.18,3.02,3.02,744914
LALIN,20161110,4.16,4.16,4.12,4.14,239900
LANNA,20161110,14.5,14.8,14,14.8,4334600
LDC,20161110,1.42,1.43,1.4,1.4,2363300
LEE,20161110,2.88,2.9,2.86,2.9,166500
LH,20161110,9.15,9.15,8.95,9.05,22137700
LHBANK,20161110,1.83,1.84,1.81,1.81,114335300
LHHOTEL,20161110,13.8,13.8,13.6,13.8,44000
LHK,20161110,3.18,3.2,3.18,3.2,178600
LHPF,20161110,9.15,9.25,9.1,9.2,224400
LHSC,20161110,14,14.1,14,14,104600
LIT,20161110,12.6,13,11.9,12.2,13738400
LOXLEY,20161110,3.18,3.26,3.16,3.2,43917700
LPH,20161110,9.6,9.65,9.4,9.45,5985800
LPN,20161110,10.5,10.6,10.4,10.5,5129900
LRH,20161110,24.6,24.6,24.5,24.5,141500
LST,20161110,3.96,4,3.96,3.98,238200
LTX,20161110,62.75,63,62,62.25,3800
LUXF,20161110,7.15,7.2,7.15,7.2,35100
M,20161110,53,53.5,52.75,53.5,200700
M-CHAI,20161110,275,278,275,276,700
M-II,20161110,9.35,9.5,9.35,9.5,3000
MACO,20161110,1.09,1.09,1.07,1.08,4088600
MAJOR,20161110,31,31.5,29.5,30,2055000
MAKRO,20161110,35.75,35.75,35.25,35.5,224600
MALEE,20161110,93.75,94.5,93.25,94.25,417900
MANRIN,20161110,27.75,28.5,27.75,28.5,200
MATCH,20161110,1.83,1.83,1.8,1.8,167700
MATI,20161110,5.2,5.4,5.2,5.4,15600
MAX,20161110,0.14,0.16,0.14,0.15,507761500
MBAX,20161110,5.1,5.1,5.05,5.05,10100
MBK,20161110,14.7,14.9,14.7,14.8,251900
MBKET,20161110,22.2,22.4,22.1,22.3,296500
MC,20161110,15.1,15.1,14.9,15,603100
MCOT,20161110,12.5,12.5,12.2,12.4,332900
MCS,20161110,17.2,17.4,16.9,17,4259200
MDX,20161110,6.15,6.5,6.05,6.05,7873100
MEGA,20161110,23.6,23.6,22.9,22.9,2363500
METCO,20161110,232,234,232,234,800
MFC,20161110,21.6,21.8,21.6,21.8,900
MFEC,20161110,4.88,4.94,4.86,4.88,359200
MIDA,20161110,0.79,0.8,0.79,0.8,1089200
MILL,20161110,1.38,1.4,1.37,1.38,8653000
MINT,20161110,37.75,38,37,37.25,9274400
MIPF,20161110,20.8,20.8,20.8,20.8,300
MJD,20161110,3.42,3.42,3.38,3.42,244600
MJLF,20161110,15,15,15,15,74200
MK,20161110,4.04,4.06,4,4.02,1157500
ML,20161110,1.79,1.81,1.78,1.8,2939600
MNIT2,20161110,6.05,6.05,6.05,6.05,100
MNRF,20161110,3.96,3.98,3.96,3.98,111300
MODERN,20161110,6.15,6.2,6.15,6.2,160900
MONO,20161110,2.92,3.02,2.92,2.94,37441300
MONTRI,20161110,6.3,6.3,6.3,6.3,700
MOONG,20161110,4.78,4.78,4.72,4.74,248000
MPG,20161110,0.58,0.63,0.58,0.6,5741600
MPIC,20161110,1.5,1.53,1.44,1.45,170500
MSC,20161110,5,5.05,4.98,5.05,78200
MTI,20161110,138,138,135,137,13300
MTLS,20161110,23.2,23.9,23,23.3,89506300
NBC,20161110,1.78,1.79,1.77,1.78,240800
NC,20161110,15.1,15.5,15.1,15.5,300
NCH,20161110,1.19,1.19,1.17,1.18,480900
NCL,20161110,2.18,2.2,2.14,2.16,2076100
NDR,20161110,4.24,4.38,4.22,4.3,6329800
NEP,20161110,0.38,0.39,0.37,0.38,14538900
NETBAY,20161110,15,15,14.6,14.7,629900
NEWS,20161110,0.15,0.16,0.14,0.15,67900300
NINE,20161110,1.63,1.64,1.62,1.62,36700
NKI,20161110,54,54,54,54,400
NMG,20161110,1.16,1.17,1.15,1.16,386900
NNCL,20161110,1.27,1.29,1.26,1.26,3558100
NOBLE,20161110,15.6,15.6,15.3,15.4,67900
NOK,20161110,8,8.1,7.95,7.95,1148900
NPK,20161110,24.5,25,24,24,11100
NPP,20161110,1.26,1.28,1.25,1.28,2756800
NSI,20161110,81.75,81.75,81,81.75,3500
NTV,20161110,48.75,49.5,48.75,49,19800
NUSA,20161110,0.47,0.47,0.46,0.46,14732200
NWR,20161110,1.25,1.28,1.25,1.27,12691600
NYT,20161110,14.4,14.4,14,14,1902500
OCEAN,20161110,0.6,0.61,0.59,0.6,568100
OGC,20161110,39,39,38,38,11200
OHTL,20161110,1000,1000,1000,1000,750
OISHI,20161110,154,160,152.5,160,11100
ORI,20161110,13,13.7,13,13.5,12654100
OTO,20161110,5.45,5.45,5.25,5.25,625400
PACE,20161110,3.18,3.24,3.16,3.18,4945100
PAF,20161110,2.4,2.44,2.3,2.3,4652600
PAP,20161110,4.6,4.62,4.58,4.58,377100
PATO,20161110,11.7,11.7,11.4,11.4,90700
PB,20161110,64,64,63.25,63.25,1500
PCA,20161110,2.56,2.58,2.56,2.58,117900
PCSGH,20161110,4.58,4.58,4.56,4.56,51000
PDG,20161110,4.08,4.08,3.98,4.02,574800
PDI,20161110,17.8,17.8,17.1,17.1,5527500
PE,20161110,0.91,0.91,0.89,0.89,500200
PERM,20161110,2.28,2.36,2.26,2.32,11500900
PF,20161110,0.95,0.97,0.95,0.96,3519000
PG,20161110,8.2,8.35,8.2,8.35,900
PHOL,20161110,3.68,3.68,3.5,3.5,2458200
PICO,20161110,3.86,3.86,3.84,3.84,36600
PIMO,20161110,2.84,2.84,2.76,2.82,4819600
PJW,20161110,2.96,3.24,2.96,3.2,28161400
PK,20161110,3.18,3.2,3.14,3.16,276600
PL,20161110,3.62,3.64,3.6,3.6,197200
PLANB,20161110,5.25,5.25,5.05,5.05,5988100
PLAT,20161110,6.7,6.7,6.6,6.7,1478200
PLE,20161110,0.91,0.92,0.91,0.91,902500
PM,20161110,9.15,9.2,9.1,9.15,98600
PMTA,20161110,18.2,18.2,18.1,18.1,17900
POPF,20161110,16.3,16.3,16.2,16.3,558600
PPM,20161110,4.14,4.24,4.1,4.24,7284400
PPP,20161110,5.85,5.85,5.6,5.8,399700
PPS,20161110,0.93,0.94,0.92,0.93,2780900
PR,20161110,56.5,56.5,56.5,56.5,3000
PRAKIT,20161110,14.7,14.7,14.6,14.7,24200
PRANDA,20161110,3.52,3.54,3.52,3.52,431500
PREB,20161110,12.7,12.8,12.7,12.8,338300
PRECHA,20161110,1.95,1.95,1.83,1.95,9600
PRG,20161110,12.2,12.2,12.2,12.2,200
PRIN,20161110,1.45,1.46,1.44,1.46,1437100
PRINC,20161110,2.84,2.86,2.84,2.84,2973000
PSL,20161110,6.9,6.9,6.65,6.8,4939900
PSTC,20161110,0.73,0.73,0.71,0.72,35675300
PT,20161110,13.3,13.5,13.1,13.3,1241600
PTG,20161110,29.75,30,29,29,6148900
PTL,20161110,13.7,14.1,13.5,14.1,77534800
PTT,20161110,347,347,341,341,5759100
PTTEP,20161110,82,82.25,81.25,81.5,8299500
PTTGC,20161110,60,60.25,59,59,11427500
PYLON,20161110,11.3,11.3,11.2,11.2,214800
Q-CON,20161110,5.4,5.45,5.25,5.35,100500
QH,20161110,2.52,2.56,2.48,2.5,41126900
QHHR,20161110,9.95,10,9.9,10,174200
QHOP,20161110,5.15,5.15,5,5.05,1200
QHPF,20161110,11.6,11.7,11.6,11.7,521900
QLT,20161110,8.4,8.45,8.4,8.45,10600
QTC,20161110,20.7,20.8,20.5,20.6,866900
RATCH,20161110,51,51.25,50.5,50.75,931900
RCI,20161110,2.36,2.58,2.36,2.46,22274400
RCL,20161110,5.05,5.1,4.98,5,1714000
RICH,20161110,0.28,0.3,0.28,0.28,6764000
RICHY,20161110,1.47,1.47,1.44,1.45,290800
RJH,20161110,23.3,24.3,23.3,24,3599900
RML,20161110,1.26,1.27,1.26,1.27,3928500
ROBINS,20161110,59.25,59.75,58.25,58.25,2114500
ROCK,20161110,17.7,17.7,17.7,17.7,100
ROH,20161110,28.25,30,28.25,30,600
ROJNA,20161110,4.82,4.88,4.82,4.82,755100
RP,20161110,8.15,8.25,8.1,8.15,709100
RPC,20161110,0.98,0.99,0.93,0.93,31029500
RS,20161110,8.15,8.2,8.05,8.05,603500
RWI,20161110,2.5,2.54,2.4,2.44,2092200
S,20161110,4.7,4.72,4.64,4.66,1700200
S11,20161110,9.2,9.55,9.15,9.2,13294600
SABINA,20161110,23.4,23.6,23.4,23.6,1500
SALEE,20161110,1.82,1.83,1.77,1.77,9244200
SAM,20161110,1.21,1.22,1.18,1.19,2888500
SAMART,20161110,13.8,13.8,13.5,13.5,2861400
SAMCO,20161110,3.44,3.44,3.4,3.4,319600
SAMTEL,20161110,11,11.1,10.9,11,203700
SANKO,20161110,1.6,1.6,1.58,1.58,203800
SAPPE,20161110,35.5,35.5,34.25,34.25,2066600
SAT,20161110,13.1,13.6,13.1,13.5,804700
SAWAD,20161110,45,45,43.25,43.5,17854600
SAWANG,20161110,19.9,19.9,19.3,19.3,6000
SC,20161110,3.6,3.6,3.54,3.56,274000
SCB,20161110,145.5,147,145,146,15238700
SCC,20161110,498,506,498,504,1008200
SCCC,20161110,282,283,281,281,498200
SCG,20161110,4.96,4.96,4.96,4.96,1900
SCI,20161110,10.4,10.4,10.1,10.3,15944500
SCN,20161110,7.65,7.9,7.65,7.8,4917200
SCP,20161110,8.85,8.85,8.5,8.5,1738400
SE-ED,20161110,4.3,4.32,4.28,4.32,72700
SEAFCO,20161110,11.2,11.5,11.1,11.2,5958500
SEAOIL,20161110,4.34,4.44,4.34,4.34,554700
SELIC,20161110,3.42,3.46,3.36,3.4,5026700
SENA,20161110,3.66,3.74,3.66,3.7,7484900
SF,20161110,6.1,6.15,6.1,6.1,1970300
SGP,20161110,11.6,11.7,11.4,11.6,1514300
SHANG,20161110,68,68,68,68,2500
SIAM,20161110,2.56,2.56,2.52,2.56,193700
SIM,20161110,0.98,0.99,0.96,0.97,2702500
SIMAT,20161110,3.36,3.46,3.36,3.4,1701400
SINGER,20161110,11.3,12.5,11.2,11.5,13045600
SIRI,20161110,1.69,1.69,1.67,1.68,16335000
SIS,20161110,5.2,5.2,5.15,5.2,215400
SITHAI,20161110,1.85,1.85,1.82,1.83,769600
SKR,20161110,49.25,49.5,49,49.25,94300
SLP,20161110,1.67,1.69,1.65,1.67,1913900
SMART,20161110,1.22,1.24,1.2,1.22,216900
SMIT,20161110,3.78,3.78,3.74,3.74,181000
SMK,20161110,45.5,45.75,45.5,45.75,1700
SMM,20161110,1.69,1.71,1.67,1.67,380400
SMPC,20161110,17.6,17.7,17.2,17.2,1498400
SMT,20161110,6.85,7.25,6.8,7.2,27127500
SNC,20161110,14.7,14.9,14.7,14.8,891100
SNP,20161110,25.75,25.75,25.5,25.5,7700
SOLAR,20161110,3.82,3.82,3.76,3.76,2445600
SORKON,20161110,62.5,62.5,62,62.25,3900
SPA,20161110,12.2,12.8,12.2,12.6,1926900
SPACK,20161110,2,2,1.98,1.99,126300
SPALI,20161110,24,24.2,23.8,24.1,6004100
SPC,20161110,45.5,46.5,45.25,46,15300
SPCG,20161110,21,21.2,20.9,20.9,677500
SPF,20161110,26.25,26.5,26.25,26.25,97200
SPI,20161110,36.5,36.75,36.25,36.75,31000
SPORT,20161110,1.36,1.38,1.34,1.34,1177800
SPPT,20161110,2.62,2.62,2.46,2.56,601700
SPRC,20161110,12.2,12.5,12.1,12.2,18537500
SPVI,20161110,0.84,0.86,0.84,0.84,1194900
SQ,20161110,4.3,4.46,4.26,4.34,225962100
SR,20161110,2.22,2.22,2.18,2.18,283200
SRICHA,20161110,14.2,14.8,14.1,14.1,1985100
SSC,20161110,54.75,54.75,54.75,54.75,100
SSF,20161110,9,9.15,8.95,8.95,572600
SSSC,20161110,37.5,38,37.5,37.75,7900
SST,20161110,11.1,11.3,11,11,397600
SSTPF,20161110,8.3,8.35,8.3,8.35,4600
SSTSS,20161110,9.6,9.6,9.55,9.6,35100
STA,20161110,15.2,15.6,14.8,15.6,24818500
STANLY,20161110,173.5,173.5,173.5,173.5,12200
STAR,20161110,6.2,6.45,6.15,6.15,1258600
STEC,20161110,27.5,27.75,26.75,27.25,8226000
STPI,20161110,10.8,11.6,10.7,11.3,126464700
SUC,20161110,37.5,37.75,37.25,37.5,17500
SUPER,20161110,1.55,1.61,1.53,1.61,309514800
SUSCO,20161110,3.56,3.6,3.44,3.44,19608200
SUTHA,20161110,6.45,6.45,6.3,6.3,566500
SVH,20161110,344,344,339,343,2500
SVI,20161110,4.7,4.7,4.64,4.66,2561400
SVOA,20161110,1.37,1.4,1.35,1.35,6115200
SWC,20161110,11.3,11.3,11.3,11.3,23900
