<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20140422,3,3,2.92,2.96,261100
ASIMAR,20140422,2.06,2.12,2.06,2.1,585800
ASK,20140422,16.8,16.9,16.8,16.9,211700
ASP,20140422,3.5,3.54,3.5,3.52,6154700
AUCT,20140422,3.58,3.6,3.52,3.56,3161500
AYUD,20140422,28.75,29,28.25,28.25,10600
BAFS,20140422,32.5,32.75,32.25,32.5,18400
BANPU,20140422,28.5,28.5,28,28.25,5521000
BAT-3K,20140422,67,67,67,67,500
BAY,20140422,37.5,38,37.5,37.5,203800
BBL,20140422,192,193.5,190.5,193.5,8757400
BCH,20140422,7.2,7.55,7.15,7.5,7710500
BCP,20140422,31.5,31.5,31,31.5,3177300
BDMS,20140422,132,132,130.5,132,2141900
BEAUTY,20140422,19.7,19.7,19.5,19.5,560200
BEC,20140422,54.25,54.25,53.25,54,1221500
BFIT,20140422,5.1,5.1,5,5.1,14300
BGT,20140422,0.99,1.07,0.98,1.05,18430500
BH,20140422,100,100.5,97.25,98,317000
BIGC,20140422,192,192,188.5,189,175100
BJC,20140422,49.5,49.5,49,49,484200
BJCHI,20140422,42.75,43,42.5,42.5,395700
BKD,20140422,2.7,2.9,2.7,2.82,27582400
BKI,20140422,347,347,346,346,1300
BLA,20140422,74,75.75,73.5,74,802600
BLAND,20140422,1.62,1.64,1.6,1.64,220267700
BOL,20140422,1.67,1.68,1.66,1.68,231600
BROCK,20140422,1.2,1.32,1.2,1.31,70400
BROOK,20140422,2.04,2.08,2.02,2.08,201200
BSBM,20140422,1.13,1.15,1.12,1.12,948100
BSM,20140422,1.98,1.98,1.94,1.96,395000
BTC,20140422,0.81,0.86,0.81,0.83,48144100
BTS,20140422,8.45,8.5,8.35,8.4,56145700
BTSGIF,20140422,9.55,9.65,9.55,9.55,3429700
BUI,20140422,15.2,15.2,15.2,15.2,1000
BWG,20140422,3.58,3.74,3.58,3.66,30031700
CCET,20140422,2.64,2.64,2.62,2.64,816800
CCP,20140422,4.76,4.78,4.72,4.72,2217100
CEN,20140422,2.98,3.08,2.98,3.02,1859200
CENTEL,20140422,31.25,31.25,30.75,31,1087800
CFRESH,20140422,7.95,8.05,7.95,8,251800
CGD,20140422,1.24,1.26,1.23,1.23,33903300
CHG,20140422,10.9,10.9,10.8,10.8,292900
CHO,20140422,1.85,1.86,1.84,1.85,613900
CHOTI,20140422,235,239,234,239,2800
CHOW,20140422,1.76,1.82,1.74,1.77,3914500
CHUO,20140422,9.8,9.8,9.7,9.8,8300
CI,20140422,2.02,2.06,2,2.02,13896000
CIG,20140422,0.7,0.77,0.69,0.75,42957800
CIMBT,20140422,2.06,2.1,2,2.02,5182700
CITY,20140422,3.12,3.12,3.1,3.12,136400
CK,20140422,17.8,18,17.7,17.8,15071000
CKP,20140422,12.2,12.3,12.1,12.2,1848400
CM,20140422,4.12,4.14,4.1,4.1,52100
CMO,20140422,1.98,1.98,1.9,1.94,404700
CNS,20140422,2.46,2.48,2.46,2.46,467000
CNT,20140422,5.05,5.15,5.05,5.1,439500
COL,20140422,39,40,39,39.75,597700
COLOR,20140422,1.46,1.48,1.45,1.48,49700
CPALL,20140422,44.75,45,43.75,44,12270500
CPF,20140422,28,28,27.75,28,8216600
CPH,20140422,5.4,5.55,5.4,5.55,3500
CPI,20140422,2.68,2.68,2.64,2.66,405800
CPL,20140422,25.5,25.5,25.25,25.5,9300
CPN,20140422,45.25,45.25,44.25,44.5,1998900
CPNCG,20140422,10.2,10.3,10.2,10.2,201000
CPNRF,20140422,15.4,15.6,15.3,15.6,1245800
CPR,20140422,2.34,2.52,2.34,2.52,800
CPTGF,20140422,9.4,9.5,9.35,9.45,29800
CRANE,20140422,4.84,4.86,4.8,4.82,229500
CSC,20140422,59.5,59.5,59,59,6300
CSL,20140422,10.3,10.4,10.3,10.3,90200
CSP,20140422,2.56,2.56,2.56,2.56,4500
CSR,20140422,54,55,54,55,1300
CSS,20140422,3,3.04,2.96,2.96,16387800
CTARAF,20140422,4.9,4.92,4.84,4.86,213500
CTW,20140422,9.2,9.35,9.2,9.2,179200
CWT,20140422,1.46,1.52,1.46,1.5,11600
DCC,20140422,53.25,53.5,52.5,52.75,159200
DCON,20140422,13.3,13.3,13,13.3,413300
DCORP,20140422,4.88,5.05,4.86,4.88,1661400
DELTA,20140422,58,58.25,56.75,57,1654000
DEMCO,20140422,9.4,9.45,9.25,9.3,2062800
DIF,20140422,9.85,9.9,9.85,9.9,842000
DIMET,20140422,1.18,1.2,1.18,1.2,10000
DNA,20140422,1.48,1.6,1.47,1.53,2270100
DRACO,20140422,3.82,3.82,3.8,3.82,70100
DRT,20140422,6.25,6.3,6.1,6.2,545500
DSGT,20140422,11.4,11.5,11.3,11.3,696300
DTAC,20140422,122.5,123.5,122,123.5,2862500
DTC,20140422,51.5,51.75,51.5,51.5,5600
DTCPF,20140422,9.05,9.05,9,9,144300
EA,20140422,11.1,11.2,11,11.2,8001700
EARTH,20140422,6.3,6.45,6.25,6.3,8500300
EASON,20140422,3.44,3.44,3.38,3.38,150000
EASTW,20140422,11.4,11.4,11.3,11.4,534100
ECF,20140422,2.12,2.22,2.1,2.22,26091000
ECL,20140422,1.02,1.02,0.99,1,3570700
EE,20140422,1.22,1.22,1.19,1.21,17318000
EFORL,20140422,0.73,0.74,0.72,0.73,172274900
EGCO,20140422,131.5,131.5,130.5,131.5,166000
EIC,20140422,3.62,3.64,3.5,3.5,3103400
EMC,20140422,0.5,0.54,0.49,0.52,55313800
EPCO,20140422,3.3,3.32,3.3,3.3,287500
ERW,20140422,3.9,3.92,3.88,3.9,1602200
ERWPF,20140422,9.6,9.65,9.6,9.65,12000
ESSO,20140422,6.5,6.6,6.45,6.5,4286400
ESTAR,20140422,0.74,0.75,0.72,0.73,91555300
EVER,20140422,1.17,1.18,1.15,1.15,27466700
FANCY,20140422,2.18,2.22,2.16,2.16,648500
FC,20140422,0.94,0.96,0.91,0.93,26941800
FER,20140422,3.1,3.18,3.1,3.14,2846800
FMT,20140422,17.6,17.6,17.1,17.1,900
FNS,20140422,3.14,3.14,3.12,3.12,370200
FOCUS,20140422,1.78,1.83,1.77,1.78,446100
FORTH,20140422,5.8,5.85,5.65,5.65,593400
FPI,20140422,9.4,9.4,9.3,9.4,58800
FSS,20140422,3.28,3.28,3.26,3.28,356100
FUTUREPF,20140422,16.2,16.2,16.2,16.2,100
FVC,20140422,1.51,1.65,1.51,1.59,51514900
GBX,20140422,0.89,0.89,0.88,0.89,1314000
GC,20140422,4.3,4.32,4.3,4.32,22200
GCAP,20140422,2.2,2.44,2.18,2.28,16565400
GEL,20140422,0.61,0.62,0.61,0.61,14413700
GENCO,20140422,0.98,0.99,0.97,0.98,4710400
GFPT,20140422,14,14.1,13.9,14.1,549500
GIFT,20140422,2.42,2.42,2.38,2.38,81200
GL,20140422,5,5.15,5,5.15,2519600
GLAND,20140422,3.3,3.3,3.26,3.28,316700
GLOBAL,20140422,13.9,14,13.6,13.7,3166700
GLOW,20140422,80,80.5,78.75,79.5,474100
GOLD,20140422,7.4,7.4,7.15,7.25,8312900
GOLDPF,20140422,5,5,4.96,4.98,43900
GRAMMY,20140422,16.8,16.9,16.5,16.9,17300
GRAND,20140422,1.68,1.68,1.61,1.64,34311200
GREEN,20140422,1.5,1.5,1.49,1.5,159000
GUNKUL,20140422,13.2,13.2,13,13.1,1737600
GYT,20140422,446,450,446,450,1200
HANA,20140422,30.25,30.5,30,30.25,885600
HFT,20140422,3.56,3.56,3.5,3.52,3381200
HMPRO,20140422,9,9,8.9,8.95,8936200
HOTPOT,20140422,3,3,2.88,2.94,1457800
HPF,20140422,9.25,9.25,9.25,9.25,141500
HTC,20140422,12.7,12.7,12.5,12.5,61100
HTECH,20140422,2.3,2.3,2.26,2.26,643500
HYDRO,20140422,2.6,2.62,2.58,2.58,270700
ICC,20140422,40.5,40.5,40.5,40.5,100
ICHI,20140422,16.4,16.5,16.1,16.1,59550900
IEC,20140422,0.02,0.03,0.02,0.02,179970200
IFEC,20140422,3.04,3.06,2.98,3.04,7334700
IFS,20140422,2.34,2.36,2.32,2.36,125500
IHL,20140422,6.65,6.65,6.5,6.5,62100
ILINK,20140422,26.25,26.75,26.25,26.5,377500
INET,20140422,3.9,3.92,3.8,3.84,3459200
INOX,20140422,1.27,1.29,1.26,1.27,11300
INTUCH,20140422,78.75,79.5,78,78.5,8786700
IRC,20140422,14.7,14.8,14.7,14.7,39400
IRCP,20140422,9,9.1,8.95,9.1,415500
IRPC,20140422,3.7,3.76,3.66,3.7,90390000
IT,20140422,2.8,2.84,2.8,2.82,478600
ITD,20140422,3.72,3.76,3.7,3.74,24444400
IVL,20140422,23,23.2,22.8,23.1,10674600
JAS,20140422,8.4,8.5,8.35,8.45,101681500
JMART,20140422,16.1,16.2,15.9,16,437700
JMT,20140422,14.2,14.2,14,14,59300
JTS,20140422,1.56,1.56,1.54,1.55,649900
JUBILE,20140422,25.75,26.25,25.5,26.25,178000
JUTHA,20140422,4.4,4.44,4.36,4.4,280900
KAMART,20140422,5.2,5.3,5.2,5.3,3463300
KASET,20140422,2.04,2.08,2.02,2.04,121800
KBANK,20140422,191,195,189.5,194,9146900
KBS,20140422,10.4,10.9,10.4,10.6,6392000
KC,20140422,0.82,0.85,0.81,0.83,10591600
KCAR,20140422,11.4,11.4,11.2,11.2,58000
KCE,20140422,32.25,33.25,32.25,33.25,1937900
KDH,20140422,80,80,80,80,10100
KGI,20140422,2.96,2.96,2.9,2.9,8328500
KIAT,20140422,6.7,7.45,6.65,7,4203600
KKC,20140422,3.18,3.18,3,3.1,4433500
KKP,20140422,44.25,44.75,44.25,44.75,1160200
KPNPF,20140422,9.4,9.45,9.4,9.45,10100
KSL,20140422,14.1,14.4,14.1,14.4,1094300
KTB,20140422,18.9,18.9,18.5,18.6,64511800
KTC,20140422,36,36,35.25,35.75,317800
KWC,20140422,200,220,200,220,400
KWG,20140422,1.63,1.86,1.62,1.78,42384900
KYE,20140422,269,270,269,269,14000
L&E,20140422,37.25,37.25,36.5,36.5,6900
LALIN,20140422,3.7,3.82,3.7,3.74,733800
LANNA,20140422,13.6,13.6,13.3,13.4,455800
LEE,20140422,2.94,2.94,2.9,2.92,144800
LH,20140422,10.6,10.8,10.5,10.7,17781600
LHBANK,20140422,1.66,1.68,1.58,1.61,207408900
LHK,20140422,3.28,3.34,3.28,3.3,342100
LHPF,20140422,9.35,9.35,9.3,9.35,74000
LIT,20140422,2,2.06,2,2.02,8481800
LOXLEY,20140422,3.94,4.04,3.88,4.04,24638300
LPN,20140422,17.8,18.1,17.8,17.9,3768400
LRH,20140422,30.5,31.25,30.5,31,15600
LST,20140422,4.36,4.36,4.34,4.36,65100
LTX,20140422,52,52.5,52,52.5,4000
LUXF,20140422,5.25,5.3,5.25,5.3,3400
M,20140422,55.5,55.5,54.75,54.75,856600
M-CHAI,20140422,159,165,159,165,500
MACO,20140422,9.4,9.45,9.3,9.3,496000
MAJOR,20140422,19,19.3,19,19.3,2831600
MAKRO,20140422,32.5,32.75,32.5,32.75,51400
MALEE,20140422,32.75,32.75,32.25,32.5,76300
MANRIN,20140422,23.4,23.8,23.4,23.8,1700
MATCH,20140422,3.02,3.22,3.02,3.16,21720300
MATI,20140422,8,8,7.9,7.95,3000
MAX,20140422,0.55,0.6,0.55,0.6,115336600
MBAX,20140422,3.14,3.14,3.04,3.06,140400
MBK,20140422,145.5,146.5,145,146.5,142400
MBKET,20140422,21.7,21.7,21.4,21.4,208800
MC,20140422,17.2,17.3,16.9,17.1,809700
MCOT,20140422,28.75,29,28.75,29,181700
MCS,20140422,5.6,5.6,5.35,5.5,3525700
MDX,20140422,10.3,10.4,10.1,10.1,3649700
MEGA,20140422,21.8,22.5,21.8,22,1835000
METCO,20140422,225,225,224,224,5500
MFC,20140422,35.25,35.25,35,35.25,7500
MFEC,20140422,8.7,8.9,8.65,8.85,5455800
MIDA,20140422,0.81,0.83,0.79,0.82,4915800
MILL,20140422,1.85,1.86,1.84,1.85,4393700
MINT,20140422,25,25,24.6,24.7,5688300
MJD,20140422,1.81,1.84,1.8,1.8,1541700
MJLF,20140422,11.7,11.7,11.7,11.7,6600
MK,20140422,3.5,3.5,3.46,3.46,2156200
ML,20140422,1,1.02,1,1.01,369600
MNIT,20140422,3.56,3.56,3.5,3.52,1848500
MNIT2,20140422,9.4,9.4,9.4,9.4,80500
MNRF,20140422,9.5,9.55,9.5,9.55,159500
MODERN,20140422,9.8,9.8,9.65,9.65,64900
MONO,20140422,7.95,7.95,7.85,7.9,1310900
MONTRI,20140422,9.45,9.45,9.45,9.45,1400
MOONG,20140422,5.6,5.6,5.6,5.6,21000
MSC,20140422,4.62,4.62,4.56,4.56,6400
MTI,20140422,103,103,101,101,12200
NBC,20140422,3.82,3.84,3.82,3.82,25300
NCH,20140422,1.33,1.35,1.32,1.33,3873900
NEP,20140422,1.04,1.04,1.02,1.03,1348300
NEW,20140422,68,68,56.25,62.25,4000
NEWS,20140422,0.46,0.47,0.45,0.46,21071800
NINE,20140422,3.62,3.64,3.6,3.6,7200
NKI,20140422,62,62,62,62,1800
NMG,20140422,1.31,1.32,1.3,1.31,21877800
NNCL,20140422,2.38,2.38,2.34,2.34,303500
NOBLE,20140422,11.8,12.1,11.8,11.9,79000
NOK,20140422,18.4,18.4,18.2,18.3,1197600
NPK,20140422,19.9,19.9,19.9,19.9,100
NPP,20140422,1.55,1.57,1.54,1.55,830400
NSI,20140422,76,77,76,77,1000
NTV,20140422,26,26.5,26,26.5,83000
NUSA,20140422,0.76,0.78,0.76,0.77,6963600
NWR,20140422,1.96,2,1.95,1.96,15638300
NYT,20140422,18,18.4,17.9,17.9,1904700
OCEAN,20140422,1.25,1.4,1.25,1.39,82431500
OGC,20140422,31.5,32,31.5,32,3700
OISHI,20140422,83,83.5,82.75,83.25,4000
PACE,20140422,1.93,1.96,1.9,1.91,26041100
PAE,20140422,0.89,0.93,0.88,0.89,51980000
PAF,20140422,0.64,0.67,0.64,0.65,1543700
PAP,20140422,4.64,4.74,4.62,4.7,2260400
PATO,20140422,12,12.2,12,12,56600
PB,20140422,44.5,44.75,44.5,44.5,2600
PCSGH,20140422,9.45,9.5,9.3,9.4,15766600
PDI,20140422,11.9,12.3,11.9,12.1,1134500
PE,20140422,0.9,0.92,0.9,0.92,617400
PERM,20140422,1.04,1.09,1.03,1.05,9984400
PF,20140422,1.01,1.02,0.99,0.99,45061600
PG,20140422,11.4,11.4,11.4,11.4,1000
PHOL,20140422,4.94,4.94,4.9,4.9,72800
PICO,20140422,1.75,1.75,1.74,1.74,27500
PJW,20140422,3.42,3.42,3.4,3.42,442400
PL,20140422,4.52,4.54,4.52,4.54,12900
PLE,20140422,1.6,1.61,1.59,1.59,3044700
PM,20140422,9.5,9.55,9.45,9.55,184700
POLAR,20140422,0.05,0.05,0.04,0.05,34526600
POPF,20140422,12.2,12.3,12.2,12.3,116300
POST,20140422,7.3,7.3,7.3,7.3,66600
PPM,20140422,7.1,7.1,6.95,6.95,105500
PPP,20140422,4.78,4.8,4.74,4.8,473500
PPS,20140422,1.04,1.04,1.01,1.02,489300
PR,20140422,45,45,44.75,45,9900
PRANDA,20140422,6.8,6.85,6.8,6.85,290300
PREB,20140422,7.4,7.4,7.25,7.3,116800
PRECHA,20140422,1.47,1.52,1.47,1.51,1002400
PRIN,20140422,1.41,1.42,1.41,1.42,2496000
PRINC,20140422,3.36,3.42,3.18,3.36,9964500
PSL,20140422,27.25,27.5,26.75,26.75,591800
PT,20140422,8.6,8.7,8.5,8.6,232200
PTG,20140422,3.6,3.6,3.54,3.56,3342000
PTL,20140422,9.95,9.95,9.8,9.9,83800
PTT,20140422,311,312,306,307,3009800
PTTEP,20140422,160,160.5,158,158.5,2847100
PTTGC,20140422,71,71.25,70,70.5,8398600
PYLON,20140422,5.65,5.7,5.55,5.6,872500
Q-CON,20140422,9.3,9.4,9.3,9.35,9700
QH,20140422,3.22,3.26,3.22,3.26,38232300
QHHR,20140422,9.05,9.05,9,9,45000
QHOP,20140422,5.95,5.95,5.95,5.95,292800
QHPF,20140422,9,9,8.95,8.95,182000
QLT,20140422,11.1,11.2,11.1,11.1,22900
QTC,20140422,4.34,4.36,4.32,4.34,512500
RATCH,20140422,53,53,52.5,52.75,321800
RCI,20140422,3.34,3.36,3.2,3.36,596600
RCL,20140422,6.3,6.3,6.1,6.2,665200
RICH,20140422,0.7,0.77,0.7,0.75,103961400
RML,20140422,1.62,1.63,1.61,1.62,11369800
ROBINS,20140422,52.75,52.75,51.75,52.25,383400
ROCK,20140422,25.25,25.25,25,25,7200
ROH,20140422,27.5,27.75,27.5,27.75,1000
ROJNA,20140422,7.05,7.1,7,7.1,74700
RPC,20140422,1.46,1.66,1.46,1.58,90344800
RS,20140422,8.4,8.5,8.4,8.4,2193800
S,20140422,3.24,3.28,3.12,3.28,13277600
S&J,20140422,18,18,18,18,100
SABINA,20140422,23.4,23.4,23.2,23.2,1500
SALEE,20140422,9.95,9.95,9.85,9.85,68400
SAM,20140422,1.59,1.77,1.58,1.68,43405400
SAMART,20140422,20.1,20.3,19.9,20.2,12586500
SAMCO,20140422,2.58,2.6,2.58,2.6,5000
SAMTEL,20140422,15.2,15.5,15.2,15.4,1827800
SANKO,20140422,1.11,1.15,1.11,1.11,59500
SAT,20140422,17.6,17.7,17.4,17.5,718000
SAUCE,20140422,27.25,27.25,27,27,78500
SAWANG,20140422,16.5,16.5,16.5,16.5,100
SBPF,20140422,9.8,9.8,9.55,9.55,42600
SC,20140422,3.46,3.48,3.44,3.44,1627300
SCB,20140422,166,168.5,165,168,8335300
SCC,20140422,428,434,426,434,1410000
SCCC,20140422,359,360,356,359,162000
SCG,20140422,5.05,5.1,5.05,5.1,4100
SCP,20140422,8.3,8.35,8.15,8.15,926400
SE-ED,20140422,4.54,4.56,4.52,4.52,137300
SEAFCO,20140422,4.78,4.88,4.74,4.78,3795400
SEAOIL,20140422,8.75,8.85,8.75,8.75,367600
SENA,20140422,2.78,2.8,2.72,2.74,2797200
SF,20140422,5.6,5.65,5.6,5.6,913500
SGP,20140422,20.3,20.9,20.3,20.9,2002100
SHANG,20140422,52.25,52.75,50.5,50.5,1300
SIAM,20140422,2.12,2.18,2.12,2.12,1095900
SIM,20140422,3.46,3.48,3.42,3.44,3691500
SIMAT,20140422,6.1,6.4,6.1,6.3,2899400
SINGER,20140422,16.4,16.7,16.4,16.7,492900
SIRI,20140422,1.96,1.97,1.94,1.94,32387500
SIRIP,20140422,9.95,9.95,9.7,9.7,111100
SIS,20140422,4.4,4.4,4.34,4.4,252200
SITHAI,20140422,23.4,24.3,23.4,24.3,3503300
SKR,20140422,48.5,48.75,48.5,48.5,16900
SMIT,20140422,5,5.05,5,5,47800
SMK,20140422,478,478,478,478,1300
SMM,20140422,1.46,1.49,1.45,1.48,769500
SMPC,20140422,45.75,48.75,45.75,48.5,357800
SMT,20140422,6.95,7.2,6.95,7,698900
SNC,20140422,16.7,17,16.7,17,297300
SNP,20140422,140,140,140,140,400
SOLAR,20140422,5.8,5.8,5.65,5.7,4093500
SORKON,20140422,71.5,71.75,71.5,71.75,3600
SPACK,20140422,2.22,2.22,2.2,2.22,27000
SPALI,20140422,19.3,19.3,18.9,19.1,2003600
SPC,20140422,42,43.5,42,43.5,1100
SPCG,20140422,21.6,22.1,21.6,22,7233400
SPF,20140422,16.6,16.7,16.6,16.6,69700
SPG,20140422,18.8,19.2,18.1,18.8,6100
SPI,20140422,22.9,22.9,22.5,22.5,35500
SPORT,20140422,3.28,3.3,3.24,3.3,86000
SPPT,20140422,2.38,2.42,2.38,2.4,64000
SPVI,20140422,1.14,1.22,1.14,1.18,62482900
SRICHA,20140422,39.5,39.5,38,38,863300
SSC,20140422,81.5,81.75,81.25,81.25,4900
SSF,20140422,9.9,10,9.9,10,2600
SSI,20140422,0.33,0.34,0.32,0.34,94243700
SSPF,20140422,4.94,4.94,4.94,4.94,5000
SSSC,20140422,54.25,54.25,53.75,54,93500
SST,20140422,16.5,16.7,16.4,16.6,164300
STA,20140422,14.9,14.9,14.8,14.8,2063300
STANLY,20140422,213,214,213,214,6500
STEC,20140422,18.4,18.9,18.4,18.8,21608900
STPI,20140422,21.6,21.7,21.2,21.3,3414100
SUC,20140422,38,38,37.75,37.75,7100
SUPER,20140422,5,5.05,4.92,4.96,24917100
SUSCO,20140422,3.16,3.18,3.12,3.14,3020700
SUTHA,20140422,4.96,5.25,4.94,5.15,23432300
SVH,20140422,201,203,201,203,1300
SVI,20140422,4.42,4.48,4.42,4.46,6473700
SVOA,20140422,1.15,1.16,1.15,1.16,1071700
SWC,20140422,7.2,7.2,7.15,7.2,67300
SYMC,20140422,18.9,19,18.6,18.8,409700
SYNEX,20140422,2.8,2.8,2.76,2.78,280800
SYNTEC,20140422,1.37,1.37,1.34,1.35,24842300
T,20140422,0.88,0.88,0.85,0.86,1628900
TAPAC,20140422,2.18,2.18,2.14,2.14,73200
TASCO,20140422,54.5,55,54,54.5,503400
TC,20140422,3.3,3.32,3.2,3.32,88700
TCAP,20140422,34.25,34.5,34.25,34.5,508300
TCB,20140422,27,27,26.75,26.75,46000
TCC,20140422,1.06,1.15,1.06,1.14,13731700
TCCC,20140422,27.25,27.25,26.5,26.5,60300
TCJ,20140422,10.5,10.5,10.4,10.5,15200
TCMC,20140422,2.54,2.6,2.54,2.6,280500
TCOAT,20140422,19.1,19.2,19.1,19.1,10800
TEAM,20140422,1.49,1.66,1.48,1.62,786900
TFD,20140422,7,7.2,7,7.05,10097200
TFI,20140422,1.14,1.16,1.14,1.14,2962400
TFUND,20140422,10.8,10.8,10.8,10.8,71700
TGCI,20140422,3.1,3.12,3.06,3.12,1285900
TGPRO,20140422,0.56,0.58,0.56,0.57,11012100
TGROWTH,20140422,9.8,9.85,9.8,9.8,290300
TH,20140422,1.66,1.78,1.65,1.76,39609400
THAI,20140422,13.6,13.7,13.4,13.4,3199400
THANA,20140422,1.9,1.96,1.9,1.96,47000
THANI,20140422,4.08,4.1,4.02,4.04,538000
THCOM,20140422,41,41,40.25,40.5,3005800
THE,20140422,3.88,3.9,3.88,3.9,240500
THIP,20140422,104,104,104,104,1700
THRE,20140422,3.12,3.14,3.1,3.1,2454100
THREL,20140422,15,15.1,14.8,14.9,770100
TIC,20140422,23.8,24.3,23.8,24.2,30200
TICON,20140422,18.3,18.3,18,18.3,4139200
TIF1,20140422,7,7,7,7,1800
TIP,20140422,38.5,39.25,38.5,39,291900
TIPCO,20140422,7.9,7.9,7.85,7.85,1623500
TISCO,20140422,42.75,42.75,42.25,42.25,1167000
TIW,20140422,103.5,103.5,103.5,103.5,4100
TK,20140422,9.6,9.7,9.6,9.65,172700
TKS,20140422,6.1,6.15,6.05,6.05,469000
TKT,20140422,2.12,2.12,2.1,2.1,26500
TLGF,20140422,13.1,13.2,13,13.1,479000
TLOGIS,20140422,11.8,11.9,11.8,11.9,19000
TLUXE,20140422,2.78,2.78,2.76,2.78,144100
TMB,20140422,2.32,2.38,2.32,2.38,79868500
TMC,20140422,3.66,3.86,3.66,3.78,507800
TMD,20140422,17.3,17.3,17.2,17.3,15900
TMI,20140422,1.5,1.52,1.47,1.48,1082200
TMILL,20140422,3.12,3.14,3.1,3.1,98800
TMT,20140422,10.4,10.5,10.4,10.5,141300
TMW,20140422,30.75,31.25,30.5,31.25,44600
TNDT,20140422,10.3,10.3,10.1,10.1,622100
TNH,20140422,13,13,12.8,12.8,1900
TNITY,20140422,6.6,6.6,6.55,6.6,60600
TNPC,20140422,14.8,14.8,14.6,14.6,4800
TOG,20140422,3.86,3.86,3.82,3.84,91700
TOP,20140422,54,54.5,53.5,53.75,5634900
TPA,20140422,7,7,6.95,6.95,3300
TPAC,20140422,6.95,7,6.9,6.95,217000
TPC,20140422,30.5,30.5,30.5,30.5,7800
TPCORP,20140422,11.6,11.6,11.6,11.6,100
TPIPL,20140422,11.3,11.4,11.2,11.3,1775100
TPOLY,20140422,1.74,1.74,1.71,1.74,776300
TPP,20140422,16.9,17.3,16.7,16.8,129600
TR,20140422,36.25,36.25,36.25,36.25,7600
TRC,20140422,3.36,3.38,3.32,3.36,890800
TRITN,20140422,0.29,0.3,0.29,0.3,26733900
TRT,20140422,5.6,5.65,5.6,5.65,46900
TRU,20140422,6.9,6.95,6.85,6.85,177000
TRUBB,20140422,1.89,1.92,1.89,1.89,530200
TRUE,20140422,6.95,7,6.9,6.95,100657300
TSC,20140422,13.8,13.8,13.8,13.8,500
TSF,20140422,0.58,0.58,0.56,0.57,65941600
TSI,20140422,6.5,6.5,6.5,6.5,1000
TSTH,20140422,0.76,0.77,0.75,0.76,3078500
TTA,20140422,19.8,20,19.4,19.6,17732200
TTCL,20140422,40.75,41,39,39.25,1461500
TTL,20140422,115,115,115,115,100
TTLPF,20140422,19.9,19.9,19.7,19.7,10000
TTW,20140422,10,10,9.9,9.95,912000
TU,20140422,69.5,69.5,68.75,69,590300
