<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20161028,37.5,37.75,37,37.25,220000
BANPU,20161028,19,19,18.4,18.5,116773800
BAT-3K,20161028,180,180,179.5,179.5,600
BAY,20161028,36.75,37.25,36.75,37,298300
BBL,20161028,161,161.5,159.5,160.5,3164300
BCH,20161028,12.8,13.3,12.7,12.9,17531700
BCP,20161028,30.75,31,30.5,30.75,4755100
BCPG,20161028,13.5,13.8,13.5,13.7,28747100
BDMS,20161028,21.9,22.6,21.8,22.5,50215300
BEAUTY,20161028,11.7,11.8,11.4,11.5,17038600
BEC,20161028,21.4,21.4,20.8,20.8,663900
BEM,20161028,7.5,7.6,7.45,7.5,91820600
BFIT,20161028,10.4,10.5,10.3,10.3,114300
BGT,20161028,1.55,1.63,1.55,1.63,2699500
BH,20161028,178,181.5,177,181,3304400
BIG,20161028,4.74,4.88,4.74,4.88,14726200
BIGC,20161028,207,207,206,206,11400
BIZ,20161028,3.84,3.84,3.8,3.82,520600
BJC,20161028,52.25,52.5,50.75,51.25,21119900
BJCHI,20161028,6.2,6.2,6.1,6.1,1644700
BKD,20161028,3.16,3.16,3.12,3.14,1183400
BKI,20161028,342,342,340,341,11600
BLA,20161028,50.75,51.25,50.5,50.5,1356800
BLAND,20161028,1.57,1.57,1.56,1.56,15888200
BM,20161028,3.42,3.42,3.36,3.42,467900
BOL,20161028,1.66,1.68,1.65,1.67,86300
BPP,20161028,24.9,27.25,24.7,27.25,388183300
BR,20161028,6.75,6.8,6.65,6.75,1589300
BROCK,20161028,2.24,2.24,2.2,2.22,72900
BROOK,20161028,0.78,0.82,0.78,0.78,46009100
BRR,20161028,13,13,12.5,12.5,2879900
BSBM,20161028,1.31,1.31,1.27,1.28,1239000
BSM,20161028,0.33,0.35,0.33,0.34,5915400
BTC,20161028,0.08,0.08,0.07,0.08,8360900
BTS,20161028,8.6,8.6,8.5,8.55,5882500
BTSGIF,20161028,12.4,12.5,12.4,12.4,1311400
BTW,20161028,3.24,3.24,3.14,3.16,2217400
BWG,20161028,2.36,2.4,2.24,2.28,378875200
CBG,20161028,71,71.5,69.75,70.5,3892500
CCET,20161028,2.54,2.54,2.5,2.52,779800
CCN,20161028,2.78,2.78,2.74,2.78,247000
CCP,20161028,0.6,0.62,0.6,0.61,10747400
CEN,20161028,2.02,2.06,1.99,2.04,1260800
CENTEL,20161028,38.75,39,38.5,38.5,512000
CFRESH,20161028,8.15,8.2,8.15,8.2,400
CGD,20161028,1.02,1.03,1.01,1.02,2260200
CGH,20161028,1.54,1.54,1.53,1.53,249600
CHARAN,20161028,32,33.25,32,33.25,800
CHEWA,20161028,1.49,1.5,1.47,1.49,7194700
CHG,20161028,2.78,2.84,2.76,2.76,141969900
CHO,20161028,1.67,1.69,1.65,1.66,1223000
CHOW,20161028,6.05,6.05,6,6.05,212900
CI,20161028,2.08,2.14,2.06,2.06,3817100
CIG,20161028,0.63,0.64,0.63,0.63,582000
CIMBT,20161028,1.03,1.04,1.02,1.02,390600
CITY,20161028,3,3.02,2.98,3,153400
CK,20161028,29.5,29.5,29,29.25,4588800
CKP,20161028,3.54,3.54,3.46,3.5,24262300
CM,20161028,3.96,3.96,3.94,3.94,178300
CMO,20161028,1.7,1.73,1.69,1.69,490000
CMR,20161028,4.8,5.05,4.8,4.9,22402600
CNS,20161028,2.38,2.38,2.36,2.38,66700
CNT,20161028,3.62,3.68,3.62,3.66,223800
COL,20161028,32,32.25,31.75,32,15600
COLOR,20161028,1.43,1.43,1.4,1.43,100000
COM7,20161028,13,13.3,12.8,13.2,11565200
CPALL,20161028,61.25,61.75,60.75,61.5,9206600
CPF,20161028,32,32.25,31.25,31.25,18585200
CPH,20161028,8.5,9.2,8.5,9,175000
CPI,20161028,2.04,2.04,2.04,2.04,400
CPL,20161028,32.5,32.5,32.5,32.5,300
CPN,20161028,56.5,56.75,55.75,56,3603300
CPNCG,20161028,15.3,15.3,15.2,15.3,63800
CPNRF,20161028,20.4,20.5,20.4,20.5,941800
CPR,20161028,5.3,5.4,5.25,5.25,601500
CPTGF,20161028,15.7,16,15.7,16,30700
CRANE,20161028,3,3.02,2.96,2.96,311300
CRYSTAL,20161028,11.9,11.9,11.9,11.9,35000
CSC,20161028,61.5,61.5,60.75,61.25,11300
CSL,20161028,5.8,5.8,5.7,5.7,220000
CSP,20161028,1.78,1.78,1.76,1.78,40000
CSS,20161028,2.66,2.74,2.64,2.64,5574800
CTARAF,20161028,4.8,4.8,4.74,4.76,211400
CTW,20161028,10.2,10.2,10,10,325600
CWT,20161028,4.76,4.78,4.6,4.66,20806300
DAII,20161028,4.88,4.88,4.82,4.84,148900
DCC,20161028,4.44,4.48,4.4,4.44,4200100
DCON,20161028,0.63,0.64,0.62,0.64,13107800
DCORP,20161028,10.1,10.1,9.95,9.95,1119700
DELTA,20161028,79,79,77.75,78,1183700
DEMCO,20161028,6.1,6.2,6.05,6.15,1343600
DIF,20161028,15.2,15.2,15,15,6722400
DIMET,20161028,2.62,2.66,2.62,2.66,226100
DNA,20161028,1.43,1.44,1.38,1.38,3415900
DRACO,20161028,4.02,4.02,4.02,4.02,3000
DRT,20161028,5,5,4.96,4.98,46300
DSGT,20161028,5.5,5.5,5.05,5.35,915600
DTAC,20161028,30.75,32.5,30.75,31.5,20235600
DTC,20161028,10.1,10.2,10,10.1,58600
DTCI,20161028,32,32,32,32,100
DTCPF,20161028,8.35,8.4,8.35,8.4,246900
EA,20161028,28.75,29,28.25,28.5,4636800
EARTH,20161028,4.58,4.6,4.56,4.6,2288800
EASON,20161028,3.5,3.5,3.4,3.46,554000
EASTW,20161028,11.6,11.9,11.6,11.8,1030700
ECF,20161028,3.2,3.2,3.12,3.14,2355600
ECL,20161028,1.52,1.53,1.52,1.53,1559700
EE,20161028,1.08,1.11,1.08,1.08,24340300
EFORL,20161028,0.3,0.3,0.29,0.3,22560000
EGATIF,20161028,11.2,11.2,11.1,11.2,1601400
EGCO,20161028,196,196,194,195,483500
EIC,20161028,1.15,1.17,1.15,1.15,13257100
EKH,20161028,6.85,7,6.75,6.85,30878000
EMC,20161028,0.14,0.15,0.13,0.14,3850000
EPCO,20161028,6.35,6.65,6.35,6.65,2664800
EPG,20161028,13.5,13.5,13.2,13.3,10514400
ERW,20161028,4.46,4.56,4.46,4.56,7491000
ERWPF,20161028,9.45,9.45,9.45,9.45,18900
ESSO,20161028,9.2,9.3,8.8,8.95,39766600
ESTAR,20161028,0.71,0.72,0.7,0.71,2719300
EVER,20161028,0.66,0.7,0.66,0.67,52156400
F&D,20161028,19.9,19.9,18.6,19.7,700
FANCY,20161028,2.26,2.28,2.24,2.24,175600
FC,20161028,0.52,0.53,0.52,0.53,1011000
FER,20161028,0.72,0.75,0.72,0.73,4000000
FNS,20161028,4.1,4.12,4.08,4.12,21000
FOCUS,20161028,2.12,2.14,2.08,2.1,1172600
FORTH,20161028,6.65,6.65,6.55,6.6,463200
FPI,20161028,4.98,5.05,4.96,4.96,287000
FSMART,20161028,17.2,17.2,16.7,16.8,1639100
FSS,20161028,2.62,2.64,2.62,2.64,51500
FUTUREPF,20161028,24.1,24.1,24.1,24.1,10700
FVC,20161028,2.56,2.6,2.52,2.56,235800
GBX,20161028,0.71,0.71,0.7,0.71,106800
GC,20161028,4.72,4.78,4.72,4.78,11400
GCAP,20161028,2.84,2.88,2.8,2.82,685600
GEL,20161028,0.49,0.49,0.48,0.48,2794100
GENCO,20161028,1.58,1.58,1.53,1.55,41158200
GFPT,20161028,15.9,15.9,15.3,15.5,6418200
GIFT,20161028,3.5,3.54,3.48,3.48,215500
GJS,20161028,0.3,0.32,0.29,0.31,37399600
GL,20161028,45.75,46,45,45,1900800
GLAND,20161028,2.46,2.5,2.46,2.48,81200
GLOBAL,20161028,16,16,15.6,15.8,3319100
GLOW,20161028,78,78,77,77.5,751300
GOLD,20161028,5.75,5.8,5.7,5.8,269100
GPSC,20161028,35.75,36,35.5,35.5,607400
GRAMMY,20161028,7.95,7.95,7.75,7.9,15000
GRAND,20161028,0.82,0.83,0.8,0.8,1100900
GREEN,20161028,1.04,1.06,1.04,1.05,422300
GSTEL,20161028,0.32,0.33,0.31,0.33,8398400
GTB,20161028,1.21,1.25,1.2,1.24,5705200
GUNKUL,20161028,4.98,4.98,4.92,4.94,2571300
GVREIT,20161028,15,15,14.8,14.9,1118400
HANA,20161028,32.25,32.5,32,32.25,328800
HARN,20161028,2.52,2.52,2.48,2.52,1866800
HFT,20161028,4.5,4.5,4.44,4.44,943600
HMPRO,20161028,10.4,10.4,10,10.1,10721000
HOTPOT,20161028,2.88,2.9,2.86,2.86,1196300
HPF,20161028,8.6,8.65,8.55,8.6,314900
HPT,20161028,1.19,1.22,1.17,1.18,1101400
HTC,20161028,19.3,19.9,19.1,19.4,247100
HTECH,20161028,3.26,3.26,3.22,3.24,234300
HYDRO,20161028,1.37,1.39,1.36,1.38,192800
ICHI,20161028,10.4,10.5,10.3,10.4,541400
IFEC,20161028,4.32,4.4,4.32,4.32,19972900
IFS,20161028,2.64,2.64,2.6,2.6,153600
IHL,20161028,6.45,6.55,6.45,6.5,125800
ILINK,20161028,20.9,20.9,20.6,20.7,516400
IMPACT,20161028,15.8,15.9,15.8,15.9,160000
INET,20161028,4.16,4.16,4.08,4.1,728600
INTUCH,20161028,53.5,53.75,52.75,53.25,8008800
IRC,20161028,22.3,22.3,22.3,22.3,2800
IRCP,20161028,4.4,4.44,4.38,4.42,368500
IRPC,20161028,4.82,4.84,4.76,4.78,108096400
IT,20161028,2.44,2.46,2.44,2.46,84100
ITD,20161028,5,5,4.96,4.96,7859800
ITEL,20161028,11.1,11.2,10.7,11,4871500
IVL,20161028,29.25,29.25,28.5,29,7370200
J,20161028,2.46,2.56,2.46,2.5,303800
JAS,20161028,8.05,8.8,8,8.1,493737900
JASIF,20161028,12.1,12.2,12,12,5736400
JCT,20161028,73.75,75,73.75,75,400
JMART,20161028,11.4,11.4,11,11.2,2090000
JMT,20161028,14.9,15,14.9,15,166600
JSP,20161028,1.22,1.23,1.21,1.21,1193800
JTS,20161028,2.22,2.38,2.16,2.26,27843700
JUBILE,20161028,17,17,16.7,16.9,11300
JUTHA,20161028,2.66,2.7,2.66,2.68,28900
JWD,20161028,8.55,8.55,8.25,8.35,1985500
K,20161028,4.9,4.92,4.9,4.92,7000
KAMART,20161028,14.2,14.5,13.8,14.3,7808000
KASET,20161028,2.86,2.86,2.8,2.8,30500
KBANK,20161028,173,173.5,171,172,7209800
KBS,20161028,7.95,7.95,7.85,7.85,101200
KC,20161028,1.16,1.18,1.16,1.16,462100
KCAR,20161028,11.5,11.6,11.5,11.5,55600
KCE,20161028,112.5,112.5,109,109,2506700
KCM,20161028,1.01,1.02,1.01,1.01,783300
KGI,20161028,3.54,3.56,3.52,3.56,2022600
KIAT,20161028,0.59,0.61,0.58,0.59,7410400
KKC,20161028,2.54,2.56,2.54,2.54,204700
KKP,20161028,57.5,58.25,57.25,57.75,4137400
KOOL,20161028,5.5,5.6,5.45,5.5,2283300
KSL,20161028,3.98,3.98,3.92,3.92,737600
KTB,20161028,17.7,17.8,17.3,17.5,32423100
KTC,20161028,150,154.5,148,148,757400
KTIS,20161028,6.75,6.8,6.75,6.75,101300
KWG,20161028,2.76,2.76,2.76,2.76,5800
L&E,20161028,2.98,2.98,2.98,2.98,2000
LALIN,20161028,4.12,4.16,4.12,4.16,177200
LANNA,20161028,12.8,12.9,12.8,12.9,260500
LDC,20161028,1.46,1.46,1.43,1.44,951000
LEE,20161028,2.86,2.86,2.82,2.86,1043400
LH,20161028,9.3,9.3,9.15,9.2,9816400
LHBANK,20161028,1.71,1.71,1.69,1.7,8984500
LHHOTEL,20161028,13.4,13.5,13.4,13.5,536000
LHK,20161028,3.12,3.12,3.1,3.12,169600
LHPF,20161028,9.25,9.3,9.2,9.3,52300
LHSC,20161028,14,14.1,14,14.1,7600
LIT,20161028,11.5,11.7,11.3,11.3,2701100
LOXLEY,20161028,3.08,3.16,3.04,3.12,35712900
LPH,20161028,9.3,9.6,9.15,9.35,29457900
LPN,20161028,11.1,11.4,11.1,11.1,5000000
LRH,20161028,24.5,24.5,24.5,24.5,1000
LST,20161028,3.96,3.96,3.9,3.92,20100
M,20161028,53.5,53.5,52.25,52.25,124400
M-CHAI,20161028,279,280,279,279,400
M-II,20161028,9.45,9.45,9.45,9.45,3200
M-STOR,20161028,10.4,10.4,10.4,10.4,10000
MACO,20161028,1.14,1.14,1.09,1.09,22821800
MAJOR,20161028,29.25,29.5,28.75,29.25,2596800
MAKRO,20161028,33.5,33.5,33.5,33.5,338000
MALEE,20161028,86.75,88,86.5,87,345000
MATCH,20161028,1.82,1.82,1.7,1.7,299300
MATI,20161028,5.6,5.6,5.6,5.6,100
MAX,20161028,0.14,0.15,0.14,0.14,26286400
MBAX,20161028,5.05,5.05,5.05,5.05,5000
MBK,20161028,14.7,14.9,14.6,14.9,158600
MBKET,20161028,22.1,22.1,21.9,22,37000
MC,20161028,14.1,14.3,14,14.3,1099600
MCOT,20161028,12.2,12.4,12,12,179900
MCS,20161028,15.5,15.7,15.5,15.6,716300
MDX,20161028,5.95,6.2,5.9,5.95,2496600
MEGA,20161028,23.6,23.6,22.5,23,11755100
METCO,20161028,229,229,226,226,200
MFC,20161028,21.8,21.8,21.7,21.7,7000
MFEC,20161028,4.78,4.78,4.74,4.76,172200
MIDA,20161028,0.81,0.81,0.77,0.79,1688600
MILL,20161028,1.32,1.33,1.31,1.31,2102500
MINT,20161028,38.5,38.5,38.25,38.25,2639000
MJD,20161028,3.4,3.42,3.4,3.42,221900
MK,20161028,4,4,3.94,3.94,1559400
ML,20161028,1.78,1.8,1.76,1.76,1829100
MNIT,20161028,2.5,2.5,2.5,2.5,18200
MNIT2,20161028,6,6.05,5.9,6.05,26300
MNRF,20161028,4,4,3.98,4,1000
MODERN,20161028,6.15,6.2,6.15,6.15,221700
MONO,20161028,2.76,2.76,2.72,2.74,2647100
MONTRI,20161028,6.25,6.25,6.25,6.25,100
MOONG,20161028,4.76,4.82,4.76,4.76,7300
MPG,20161028,0.58,0.58,0.57,0.57,396000
MPIC,20161028,1.45,1.49,1.45,1.48,15400
MTI,20161028,136.5,136.5,136.5,136.5,2000
MTLS,20161028,19.1,19.1,18.8,18.8,4669200
NBC,20161028,1.82,1.82,1.8,1.8,19200
NC,20161028,15.8,16,15.8,16,300
NCH,20161028,1.15,1.16,1.14,1.14,522300
NCL,20161028,2.44,2.44,2.26,2.28,17331400
NDR,20161028,4.26,4.36,4.24,4.28,2974500
NEP,20161028,0.43,0.44,0.41,0.42,10410200
NETBAY,20161028,15.1,15.1,14.3,14.4,2754400
NEWS,20161028,0.12,0.13,0.12,0.12,37476600
NINE,20161028,1.69,1.72,1.68,1.68,143100
NMG,20161028,1.13,1.17,1.13,1.13,16182300
NNCL,20161028,1.25,1.26,1.23,1.24,2071900
NOBLE,20161028,16,16,16,16,37600
NOK,20161028,7.45,8,7.45,7.85,2657400
NPK,20161028,20.6,20.6,20.6,20.6,300
NPP,20161028,1.18,1.21,1.17,1.21,3049000
NSI,20161028,81.75,81.75,80.25,80.25,1300
NTV,20161028,48.5,49.25,48.5,48.75,26100
NUSA,20161028,0.45,0.46,0.44,0.44,9108100
NWR,20161028,1.18,1.19,1.18,1.18,4279100
NYT,20161028,14.2,14.2,13.8,13.9,1887000
OCEAN,20161028,0.59,0.59,0.57,0.58,852000
OGC,20161028,37.25,37.25,36.75,36.75,41300
OHTL,20161028,998,998,998,998,500
OISHI,20161028,156,159,156,158.5,11500
ORI,20161028,13,13.4,12.7,12.7,6533000
OTO,20161028,5.15,5.15,5,5.05,106400
PACE,20161028,3.34,3.34,3.28,3.32,5870700
PAF,20161028,2.26,2.28,2.24,2.26,309400
PAP,20161028,4.4,4.42,4.38,4.42,154500
PATO,20161028,11,11.1,11,11.1,114000
PB,20161028,64.5,64.5,64,64,1100
PCA,20161028,2.56,2.58,2.56,2.58,30000
PCSGH,20161028,4.7,4.84,4.7,4.76,30800
PDG,20161028,3.78,3.9,3.78,3.82,1388500
PDI,20161028,12.9,13.4,12.8,13.2,220000
PE,20161028,0.85,0.86,0.85,0.86,829400
PERM,20161028,2.22,2.24,2.18,2.2,2470500
PF,20161028,1,1.01,0.98,0.98,6963400
PG,20161028,8.3,8.3,8.3,8.3,200
PHOL,20161028,3.42,3.46,3.36,3.38,627500
PICO,20161028,3.9,3.9,3.86,3.86,12400
PIMO,20161028,2.54,2.56,2.46,2.56,2633600
PJW,20161028,2.88,2.88,2.84,2.84,478800
PK,20161028,3.16,3.16,3.08,3.1,526000
PL,20161028,3.42,3.46,3.42,3.46,316700
PLANB,20161028,5.2,5.35,5.1,5.25,24013200
PLAT,20161028,6.55,6.6,6.5,6.5,988100
PLE,20161028,0.9,0.92,0.9,0.91,1329000
PM,20161028,9.25,9.25,9.2,9.25,348900
PMTA,20161028,18.3,18.3,18.3,18.3,100
POPF,20161028,16.8,16.8,16.8,16.8,4000
PPM,20161028,3.82,4.06,3.8,4,4071300
PPP,20161028,5.2,5.2,5.1,5.15,266500
PPS,20161028,0.95,0.95,0.93,0.93,1881700
PRAKIT,20161028,15,15.2,14.9,15,143900
PRANDA,20161028,3.48,3.54,3.48,3.52,415100
PREB,20161028,12.5,12.6,12.5,12.6,150800
PRECHA,20161028,1.81,1.82,1.81,1.81,12600
PRG,20161028,13.5,13.5,13.5,13.5,300
PRIN,20161028,1.4,1.45,1.4,1.42,2228400
PRINC,20161028,2.84,2.86,2.82,2.84,3519800
PSL,20161028,5.85,5.85,5.7,5.8,1709000
PSTC,20161028,0.65,0.7,0.64,0.68,295435000
PT,20161028,13.2,13.3,12.8,12.8,403600
PTG,20161028,30.75,31,29.5,29.75,8477500
PTL,20161028,11.7,11.9,11.6,11.7,3656600
PTT,20161028,350,351,347,349,3996600
PTTEP,20161028,83.75,83.75,82.5,83.5,4626800
PTTGC,20161028,60.75,60.75,59.75,60,6443300
PYLON,20161028,10.7,10.8,10.7,10.8,292400
Q-CON,20161028,5.9,5.9,5.75,5.75,3200
QH,20161028,2.52,2.52,2.48,2.5,8145900
QHHR,20161028,9.95,10.1,9.95,10,500
QHOP,20161028,5,5.05,5,5.05,15000
QHPF,20161028,11.8,11.8,11.7,11.8,3700
QLT,20161028,8.8,8.8,8.45,8.45,3500
QTC,20161028,21.4,21.9,21.2,21.4,190900
RATCH,20161028,50.25,50.25,50,50,297300
RCI,20161028,2.26,2.36,2.26,2.3,1617300
RCL,20161028,4.86,4.88,4.86,4.88,85200
RICH,20161028,0.28,0.29,0.28,0.28,3165300
RICHY,20161028,1.47,1.48,1.46,1.47,74300
RJH,20161028,23.6,23.8,23.1,23.7,2448300
RML,20161028,1.24,1.25,1.23,1.25,11457100
ROBINS,20161028,59.25,59.75,58.5,58.75,1177000
ROCK,20161028,19.6,19.6,18.6,18.6,400
ROH,20161028,27.5,30,27.5,30,1800
ROJNA,20161028,4.66,4.7,4.62,4.68,763300
RP,20161028,8,8.25,7.95,8.05,685500
RPC,20161028,0.94,1.02,0.93,0.99,109494900
RS,20161028,8.2,8.35,8.15,8.15,1342000
RWI,20161028,2.54,2.54,2.42,2.42,1094100
S,20161028,4.72,4.72,4.64,4.66,1925300
S&J,20161028,18.5,18.5,18.5,18.5,5800
S11,20161028,8.8,8.85,8.7,8.75,563600
SABINA,20161028,23.8,23.8,23.7,23.7,1100
SALEE,20161028,1.79,1.81,1.77,1.78,12183300
SAM,20161028,1.18,1.18,1.16,1.16,988100
SAMART,20161028,14.1,14.2,13.8,13.9,1421600
SAMCO,20161028,3.44,3.48,3.4,3.4,824500
SAMTEL,20161028,11.1,11.1,10.9,10.9,238700
SANKO,20161028,1.53,1.58,1.52,1.54,974600
SAPPE,20161028,36,36,34.25,35,4407800
SAT,20161028,12.3,12.3,12.2,12.3,413200
SAUCE,20161028,23.2,23.8,23,23.8,2400
SAWAD,20161028,40.5,41,39.75,40,3870700
SAWANG,20161028,22.2,22.2,21.7,21.8,5000
SBPF,20161028,5.4,5.45,5.35,5.4,20500
SC,20161028,3.46,3.48,3.44,3.48,1253600
SCB,20161028,145,145,143,144,2965400
SCC,20161028,502,504,492,496,2616100
SCCC,20161028,296,296,290,291,354300
SCG,20161028,4.98,5.1,4.96,5.1,45800
SCI,20161028,10,10.1,9.9,9.9,2229000
SCN,20161028,7.4,7.45,7.35,7.35,410000
SCP,20161028,8.1,8.1,8,8,76500
SE-ED,20161028,4.28,4.28,4.28,4.28,23600
SEAFCO,20161028,10.6,10.7,10.5,10.5,894900
SEAOIL,20161028,4.2,4.26,4.18,4.22,281000
SELIC,20161028,3.78,3.86,3.66,3.66,23447300
SENA,20161028,3.66,3.68,3.62,3.66,3288700
SF,20161028,6.05,6.1,6,6.05,643200
SFP,20161028,195,195,195,195,100
SGP,20161028,11.4,11.6,11.3,11.5,1704400
SHANG,20161028,68.5,68.5,68,68,1100
SIAM,20161028,2.62,2.62,2.52,2.56,715200
SIM,20161028,1,1.01,0.99,1,439300
SIMAT,20161028,3,3.08,2.96,3.02,1310100
SINGER,20161028,10.8,11,10.5,10.5,422400
SIRI,20161028,1.71,1.72,1.67,1.68,66104200
SIS,20161028,5.3,5.3,5.2,5.25,255300
SITHAI,20161028,1.86,1.87,1.85,1.86,490200
SKR,20161028,49.75,49.75,49,49.75,9500
SLP,20161028,1.76,1.79,1.75,1.75,4568200
SMART,20161028,1.23,1.23,1.22,1.23,59000
SMIT,20161028,3.84,3.84,3.82,3.84,18800
SMK,20161028,45.25,45.75,45.25,45.75,4900
SMM,20161028,1.7,1.73,1.62,1.62,792400
SMPC,20161028,17.6,18.5,17.5,17.9,4151000
SMT,20161028,7.15,7.2,6.95,6.95,18285200
SNC,20161028,14.1,14.3,14.1,14.3,432400
SNP,20161028,26,26,25.75,26,57800
SOLAR,20161028,3.74,3.78,3.68,3.76,4159100
SORKON,20161028,62.5,62.5,62.25,62.25,13400
SPA,20161028,12.3,12.3,12.1,12.3,258000
SPACK,20161028,1.96,1.96,1.95,1.95,7000
SPALI,20161028,24.6,24.7,24.1,24.3,1945200
SPC,20161028,45.75,46.5,45.75,46,6100
SPCG,20161028,20.8,20.9,20.6,20.7,591100
SPF,20161028,27.25,27.25,26.75,27,329400
SPG,20161028,19,19,19,19,500
SPI,20161028,34,34.25,33.5,33.5,45700
SPORT,20161028,1.39,1.46,1.38,1.41,2431400
SPPT,20161028,2.1,2.1,2.08,2.08,34000
SPRC,20161028,12.3,12.4,12.1,12.3,13470400
SPVI,20161028,0.86,0.88,0.86,0.87,3418600
SQ,20161028,4.28,4.44,4.14,4.14,426044300
SR,20161028,2.16,2.16,2.14,2.14,9100
SRICHA,20161028,14.3,14.3,13.9,14.1,519000
SSC,20161028,55,55,54.5,54.5,11600
SSF,20161028,8.85,8.85,8.8,8.8,151000
SSPF,20161028,8.25,8.25,8.2,8.2,9900
SST,20161028,10.7,10.9,10.7,10.9,43700
SSTPF,20161028,8.1,8.15,8.1,8.15,8400
SSTSS,20161028,9.7,9.7,9.65,9.7,5500
STA,20161028,13.3,13.8,13.2,13.5,19684900
STANLY,20161028,170.5,170.5,170.5,170.5,7100
STAR,20161028,5.25,5.35,5.1,5.3,324100
STEC,20161028,25.25,25.25,24.8,24.8,1222000
STPI,20161028,9.05,9.3,9.05,9.1,5325800
SUC,20161028,37,37.25,36.75,37,85700
SUPER,20161028,1.65,1.65,1.61,1.62,144859000
SUSCO,20161028,3.4,3.72,3.36,3.58,60283000
SUTHA,20161028,6.5,6.5,6.45,6.5,410500
SVH,20161028,349,351,349,351,200
SVI,20161028,4.7,4.72,4.66,4.66,3073100
SVOA,20161028,1.23,1.25,1.23,1.25,134600
SWC,20161028,11,11,11,11,29800
SYMC,20161028,7.9,7.9,7.75,7.9,7200
SYNEX,20161028,5.4,5.4,5.35,5.35,469600
SYNTEC,20161028,3.82,3.96,3.78,3.96,20664000
T,20161028,0.14,0.14,0.13,0.14,3822700
TACC,20161028,10.4,10.4,9.9,10,11710200
TAE,20161028,3,3.06,2.98,3.02,1700400
TAKUNI,20161028,1.54,1.58,1.52,1.53,4206700
TAPAC,20161028,21.8,21.8,21.6,21.6,268800
TASCO,20161028,18.2,18.5,18,18.1,5843600
TC,20161028,3.38,3.38,3.38,3.38,1900
