<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20151001,2.7,2.74,2.62,2.62,288600
CCP,20151001,1.06,1.07,1.05,1.05,2675500
CEN,20151001,3.5,3.52,3.44,3.44,3374500
CENTEL,20151001,37.5,38,37.25,37.75,1587100
CFRESH,20151001,8.15,8.35,8.15,8.3,128100
CGD,20151001,1.25,1.26,1.24,1.24,4830000
CGH,20151001,1.25,1.25,1.22,1.22,156400
CHG,20151001,2.18,2.2,2.14,2.16,15350100
CHO,20151001,3.1,3.12,3.02,3.04,1251000
CHOTI,20151001,121,121,120.5,120.5,400
CHOW,20151001,7.15,7.25,6.75,6.9,2560400
CHUO,20151001,7.4,7.45,7.35,7.35,79600
CI,20151001,2.12,2.14,2.02,2.04,4975700
CIG,20151001,0.8,0.8,0.78,0.78,1643400
CIMBT,20151001,1.5,1.51,1.5,1.5,28900
CITY,20151001,3.98,4.02,3.98,4.02,84000
CK,20151001,27,27.25,26.75,27,4872700
CKP,20151001,2.46,2.48,2.44,2.44,1451900
CM,20151001,3.8,3.82,3.8,3.8,723000
CMO,20151001,1.98,2,1.93,1.93,700700
CMR,20151001,244,244,240,240,1400
CNS,20151001,2.42,2.42,2.38,2.38,146400
CNT,20151001,3.58,3.6,3.54,3.54,60400
COL,20151001,36.25,36.5,35.75,35.75,162800
COLOR,20151001,1.4,1.48,1.4,1.43,3595100
COM7,20151001,3.12,3.28,3.1,3.28,27235200
CPALL,20151001,47.75,49.5,47.5,49,16955200
CPF,20151001,20.9,21.2,20.7,20.8,33573300
CPI,20151001,2.22,2.24,2.2,2.2,80400
CPL,20151001,35.75,36,35.75,36,7200
CPN,20151001,44.5,45,44.25,45,2919200
CPNCG,20151001,12.1,12.4,12.1,12.3,475700
CPNRF,20151001,17.2,17.3,17.2,17.3,811800
CPR,20151001,7.7,8.1,7.45,7.6,10783200
CPTGF,20151001,10.1,10.3,10.1,10.3,1178000
CRANE,20151001,3.12,3.12,2.98,3,2638600
CRYSTAL,20151001,10.4,10.4,10.3,10.3,10900
CSC,20151001,50,50,50,50,1900
CSL,20151001,6.15,6.2,6.15,6.15,60600
CSP,20151001,2.1,2.1,2,2,116800
CSS,20151001,4.98,4.98,4.88,4.88,4746600
CTARAF,20151001,3.9,3.9,3.88,3.9,514800
CTW,20151001,9.05,9.1,8.7,8.75,401600
CWT,20151001,3.12,3.18,3.1,3.1,960200
DAII,20151001,5.25,5.45,5.25,5.35,2478000
DCC,20151001,3.72,3.86,3.7,3.78,18265800
DCON,20151001,1.44,1.45,1.41,1.41,3462600
DCORP,20151001,11.2,11.3,11,11,762800
DELTA,20151001,88.5,89,88.25,89,766200
DEMCO,20151001,11.8,12.1,11.5,11.6,3466200
DIF,20151001,12.6,12.8,12.6,12.8,1923100
DIMET,20151001,6.9,6.95,6.8,6.8,113700
DNA,20151001,2,2.02,2,2,1104800
DRT,20151001,4.5,4.5,4.44,4.46,180800
DSGT,20151001,4.82,4.82,4.58,4.62,234800
DTAC,20151001,58.25,59.25,56.25,56.25,5679600
DTC,20151001,60,60,60,60,800
DTCPF,20151001,8.75,8.75,8.7,8.7,312000
EA,20151001,21.5,21.7,21.1,21.1,1852000
EARTH,20151001,4.96,4.98,4.72,4.72,20759100
EASON,20151001,2.86,2.86,2.8,2.8,49000
EASTW,20151001,11.2,11.3,11.1,11.2,199400
ECF,20151001,4.8,4.8,4.7,4.74,1311600
ECL,20151001,1.73,1.74,1.66,1.66,5712700
EE,20151001,1.06,1.08,1.04,1.04,6158100
EFORL,20151001,1.06,1.08,1.05,1.05,43205600
EGATIF,20151001,10.4,10.4,10.3,10.4,565100
EGCO,20151001,153,153.5,152.5,153,138900
EIC,20151001,1.64,1.64,1.55,1.58,5420600
EMC,20151001,0.3,0.31,0.29,0.31,118451800
EPCO,20151001,5.7,5.7,5.55,5.55,1672700
EPG,20151001,8.3,8.45,8.2,8.2,1108200
ERW,20151001,3.7,3.72,3.68,3.68,314300
ERWPF,20151001,9.7,9.7,9.7,9.7,32700
ESSO,20151001,5.15,5.15,5.05,5.05,67200
ESTAR,20151001,0.79,0.8,0.78,0.78,3794000
EVER,20151001,1.11,1.12,1.08,1.08,11752900
F&D,20151001,24,24,24,24,100
FANCY,20151001,3.12,3.12,3.02,3.02,732000
FC,20151001,0.83,0.84,0.82,0.82,4825300
FER,20151001,1.22,1.22,1.14,1.14,11408200
FMT,20151001,20,20,20,20,200
FNS,20151001,4.9,5,4.9,4.92,864600
FOCUS,20151001,3.24,3.32,3.18,3.24,1274900
FORTH,20151001,8.05,8.2,7.9,7.9,3203300
FPI,20151001,5.25,5.3,5.2,5.25,618900
FSMART,20151001,12.6,12.9,12.6,12.7,433400
FSS,20151001,3.06,3.06,3,3,60600
FUTUREPF,20151001,18.7,18.9,18.7,18.9,291400
FVC,20151001,3.28,3.3,3.02,3.02,3337300
GBX,20151001,0.82,0.82,0.81,0.82,340100
GC,20151001,3.86,3.86,3.82,3.82,65900
GCAP,20151001,3.12,3.18,3.06,3.06,391600
GEL,20151001,0.65,0.66,0.64,0.64,7336600
GENCO,20151001,1.65,1.71,1.65,1.66,7433900
GFPT,20151001,9.65,9.75,9.6,9.6,397600
GIFT,20151001,3.36,3.4,3.26,3.32,169000
GJS,20151001,0.23,0.24,0.22,0.23,2579800
GL,20151001,14.8,15.1,14.5,14.5,1245800
GLAND,20151001,2.92,2.92,2.88,2.9,180100
GLOBAL,20151001,11.6,12,11.5,11.7,7444300
GLOW,20151001,85.75,88,85.25,88,863900
GOLD,20151001,5.85,5.9,5.7,5.75,597100
GOLDPF,20151001,5.4,5.4,5.35,5.4,16000
GPSC,20151001,22.3,22.3,22,22.1,1361200
GRAMMY,20151001,11.5,11.5,11.4,11.4,58000
GRAND,20151001,1.01,1.03,0.99,1,2252300
GREEN,20151001,2.02,2.04,1.98,1.98,1120300
GSTEL,20151001,0.31,0.32,0.31,0.31,1904900
GUNKUL,20151001,20.1,20.2,19.3,19.3,3921100
HANA,20151001,28.5,28.75,28,28,460400
HARN,20151001,2.62,2.66,2.6,2.6,126100
HFT,20151001,4.56,4.56,4.46,4.48,7487800
HMPRO,20151001,6.85,6.9,6.7,6.7,5471200
HOTPOT,20151001,2.52,2.52,2.44,2.48,83000
HPF,20151001,8.3,8.3,8.3,8.3,2000
HPT,20151001,1.7,1.7,1.65,1.65,792500
HTC,20151001,14.7,14.7,14.2,14.5,21600
HTECH,20151001,2.76,2.78,2.74,2.78,142700
HYDRO,20151001,2.08,2.08,2.04,2.04,385900
ICHI,20151001,15.8,15.8,15.4,15.4,2743600
IEC,20151001,0.04,0.04,0.03,0.04,61265600
IFEC,20151001,10.2,10.3,9.9,9.9,29635500
IFS,20151001,2.48,2.6,2.46,2.48,503600
IHL,20151001,7.05,7.05,7,7,30400
ILINK,20151001,21.8,21.8,21.5,21.5,119500
IMPACT,20151001,11.2,11.2,11.1,11.2,109100
INET,20151001,2.62,2.62,2.54,2.54,358300
INOX,20151001,1.1,1.18,1.1,1.1,40400
INTUCH,20151001,73,73.75,72.75,73,4884000
IRC,20151001,18.1,18.3,18.1,18.3,5900
IRCP,20151001,6.55,6.6,6.35,6.4,1531100
IRPC,20151001,3.8,3.86,3.78,3.84,76290100
IT,20151001,2.3,2.34,2.3,2.32,30600
ITD,20151001,8.15,8.2,7.9,8,95045800
IVL,20151001,23,23,22.3,22.4,5301800
JAS,20151001,5.55,5.65,5.45,5.45,431894900
JASIF,20151001,10.5,10.5,10.1,10.3,17278900
JMART,20151001,8.85,8.9,8.8,8.8,248400
JMT,20151001,15,15.2,14.8,14.8,357700
JSP,20151001,1.32,1.35,1.3,1.31,17205700
JTS,20151001,1.31,1.32,1.28,1.28,931500
JUBILE,20151001,20,20,19.7,19.9,37700
JUTHA,20151001,2.68,2.68,2.62,2.62,91500
JWD,20151001,14.4,14.9,13.4,13.4,57540800
KAMART,20151001,6.8,6.9,6.7,6.75,1902800
KASET,20151001,3.32,3.34,3.3,3.3,38400
KBANK,20151001,172.5,173.5,168,168,9277300
KBS,20151001,7.05,7.2,7,7.05,354100
KC,20151001,3.06,3.12,2.86,2.88,10218900
KCAR,20151001,9,9.05,9,9,34100
KCE,20151001,55.5,56.25,55.25,55.5,715600
KCM,20151001,1.19,1.2,1.17,1.18,768300
KGI,20151001,3.28,3.3,3.26,3.26,3815400
KIAT,20151001,0.96,0.97,0.87,0.89,31395000
KKC,20151001,3.72,3.78,3.68,3.68,1655300
KKP,20151001,30.75,31,30.5,30.75,222000
KOOL,20151001,2.06,2.18,2.04,2.18,86463800
KPNPF,20151001,10,10,10,10,27900
KSL,20151001,3.7,3.7,3.64,3.68,620900
KTB,20151001,17.1,17.2,16.8,16.8,24419100
KTC,20151001,94.75,94.75,92.5,93,445100
KTIS,20151001,8.5,8.5,8.05,8.05,504600
KWG,20151001,2.8,2.82,2.74,2.76,217700
KYE,20151001,277,277,276,276,3200
L&E,20151001,4.7,4.7,4.6,4.68,15200
LALIN,20151001,3.42,3.44,3.42,3.42,166400
LANNA,20151001,10.5,10.7,10.5,10.6,11600
LDC,20151001,2.98,3,2.96,2.96,255100
LEE,20151001,2.8,2.82,2.8,2.8,151500
LH,20151001,8.05,8.2,8,8.1,12476200
LHBANK,20151001,1.58,1.59,1.56,1.56,3273200
LHK,20151001,3,3,2.96,2.96,89300
LHPF,20151001,8.5,8.5,8.45,8.45,9900
LHSC,20151001,10.5,10.7,10.5,10.6,1198900
LIT,20151001,7.15,7.35,7.1,7.15,2855200
LOXLEY,20151001,2.6,2.7,2.6,2.62,3828700
LPN,20151001,17.1,17.2,17,17.2,3747700
LRH,20151001,25.75,25.75,25.75,25.75,100
LST,20151001,4.22,4.24,4.2,4.22,26200
LUXF,20151001,5.65,5.7,5.65,5.7,26600
M,20151001,57.75,57.75,56.5,57.75,451200
M-STOR,20151001,10.5,10.5,10.5,10.5,100
MACO,20151001,1.02,1.03,1.01,1.02,2958800
MAJOR,20151001,32,32.25,31.75,32,1005000
MAKRO,20151001,38.75,38.75,38.25,38.25,23800
MALEE,20151001,29,29.25,28.75,29,45600
MATCH,20151001,1.88,1.9,1.85,1.85,933600
MATI,20151001,5.75,5.75,5.75,5.75,200
MAX,20151001,0.32,0.32,0.27,0.29,350168300
MBAX,20151001,4.92,4.92,4.86,4.86,40500
MBK,20151001,14.1,14.1,13.9,13.9,117300
MBKET,20151001,23,23.2,23,23.2,24200
MC,20151001,13.4,13.7,13.2,13.3,561400
MCOT,20151001,10.2,10.3,10.2,10.2,168700
MCS,20151001,9.85,9.95,9.75,9.8,2045100
MDX,20151001,6.9,7.1,6.9,7,260400
MEGA,20151001,18.3,18.9,18.2,18.3,180000
METCO,20151001,237,237,237,237,300
MFC,20151001,28.75,28.75,28.75,28.75,100
MFEC,20151001,5.85,6.05,5.6,5.6,15769000
MIDA,20151001,1.1,1.12,1.1,1.1,1960300
MILL,20151001,1.77,1.77,1.73,1.73,2986500
MINT,20151001,28.75,28.75,28,28,3845200
MJD,20151001,2.46,2.48,2.44,2.46,303200
MJLF,20151001,13.3,13.3,13.3,13.3,32400
MK,20151001,4.38,4.4,4.28,4.28,3608800
ML,20151001,1.76,1.81,1.76,1.78,5897500
MNIT,20151001,2.9,2.9,2.9,2.9,30000
MNIT2,20151001,7.95,7.95,7.95,7.95,15000
MNRF,20151001,6.6,6.6,6.5,6.5,36000
MODERN,20151001,8.3,8.35,8.2,8.2,501200
MONO,20151001,2.38,2.44,2.34,2.34,4360400
MONTRI,20151001,8.7,8.8,8.7,8.8,3100
MOONG,20151001,4.82,4.84,4.78,4.78,28400
MPG,20151001,1.41,1.43,1.41,1.41,162700
MPIC,20151001,1.54,1.55,1.51,1.52,34600
MSC,20151001,5.2,5.2,5.05,5.1,87700
MTI,20151001,150.5,152,150.5,151,6500
MTLS,20151001,15.6,16,15.5,15.5,5363800
NBC,20151001,3.3,3.3,3.28,3.3,38600
NCH,20151001,1.79,1.84,1.79,1.82,10169500
NCL,20151001,2.06,2.1,2,2,1066000
NDR,20151001,4.4,4.42,4.2,4.24,5891000
NEP,20151001,0.72,0.73,0.71,0.71,1205100
NEWS,20151001,0.28,0.28,0.27,0.27,4961400
NINE,20151001,2.92,2.98,2.86,2.86,120900
NKI,20151001,57,57,57,57,400
NMG,20151001,1.45,1.59,1.45,1.59,2080100
NNCL,20151001,1.46,1.46,1.44,1.44,63900
NOBLE,20151001,11.2,11.3,11.2,11.2,45000
NOK,20151001,7.05,7.1,7,7,464000
NPP,20151001,2.16,2.16,2.06,2.06,5316000
NSI,20151001,86.25,86.5,86.25,86.25,3100
NTV,20151001,33.75,34,33.75,33.75,5700
NUSA,20151001,1.09,1.11,1.05,1.06,170743200
NWR,20151001,1.68,1.68,1.65,1.65,8093500
NYT,20151001,15.5,15.5,15,15.2,263900
OCC,20151001,16.8,17,16.8,17,1100
OCEAN,20151001,1,1,0.95,0.95,1550700
OISHI,20151001,67,67,66,66,2400
OTO,20151001,5.6,5.7,5.6,5.65,57100
PACE,20151001,2.68,2.72,2.68,2.68,1262900
PAE,20151001,0.31,0.31,0.29,0.3,56187300
PAF,20151001,3.58,3.62,3.54,3.54,1130300
PAP,20151001,3.36,3.36,3.32,3.32,55900
PATO,20151001,10.7,10.7,10.7,10.7,10000
PB,20151001,45,45,44.75,44.75,4300
PCA,20151001,3.96,3.98,3.88,3.9,149900
PCSGH,20151001,6.15,6.2,6.1,6.15,208900
PDG,20151001,3.92,3.96,3.88,3.92,97000
PDI,20151001,14,14.1,13.8,13.8,333300
PE,20151001,1.09,1.13,1.06,1.06,827300
PERM,20151001,1.61,1.64,1.54,1.54,10388800
PF,20151001,0.9,0.91,0.89,0.89,6248000
PG,20151001,10.5,10.5,10.5,10.5,10000
PHOL,20151001,3.82,3.82,3.78,3.8,169100
PICO,20151001,2.24,2.24,2.16,2.18,623200
PIMO,20151001,1.79,1.83,1.77,1.79,8050500
PJW,20151001,2.38,2.44,2.3,2.32,892200
PK,20151001,4.6,4.7,4.48,4.58,3882000
PL,20151001,3.62,3.76,3.62,3.68,708000
PLANB,20151001,5.75,5.75,5.6,5.65,3526700
PLAT,20151001,5.25,5.25,5.15,5.15,1670200
PLE,20151001,1.13,1.14,1.12,1.12,1356800
PM,20151001,10,10,9.95,10,7800
PMTA,20151001,18.4,18.4,18.2,18.3,11500
POLAR,20151001,0.13,0.14,0.12,0.13,121141700
POPF,20151001,13.8,14,13.8,14,531300
PPM,20151001,4.8,4.96,4.8,4.8,23600
PPP,20151001,6.45,6.7,6.15,6.2,4978100
PPS,20151001,1.08,1.2,1.08,1.16,25471700
PR,20151001,50.25,50.75,50.25,50.75,7200
PRAKIT,20151001,12.7,12.7,12.4,12.6,21100
PRANDA,20151001,4.64,4.66,4.62,4.64,145200
PREB,20151001,12.7,12.8,12.7,12.7,215900
PRECHA,20151001,2.86,2.92,2.86,2.92,354400
PRG,20151001,12.9,12.9,12.5,12.5,1200
PRIN,20151001,1.69,1.78,1.69,1.71,3993600
PRINC,20151001,3.54,3.7,3.54,3.68,2526500
PSL,20151001,7.1,7.1,6.9,6.9,2097000
PSTC,20151001,1.12,1.13,1.09,1.1,9760600
PT,20151001,9.95,10,9.6,9.6,322200
PTG,20151001,14.6,14.8,14.5,14.7,516900
PTL,20151001,7.9,7.95,7.7,7.7,434700
PTT,20151001,243,244,240,241,4281300
PTTEP,20151001,70.5,71,69.5,70,5287700
PTTGC,20151001,53.5,54,53.25,53.5,6036300
PYLON,20151001,11.2,11.4,11.2,11.2,589000
Q-CON,20151001,6.5,6.5,6.45,6.45,1800
QH,20151001,2.44,2.48,2.4,2.4,87591100
QHHR,20151001,8.15,8.2,8.15,8.15,134700
QHOP,20151001,4.38,4.4,4.38,4.4,21000
QHPF,20151001,10.3,10.4,10.3,10.4,431300
QLT,20151001,13.5,13.5,13.5,13.5,400
QTC,20151001,4.8,4.8,4.66,4.7,178100
RATCH,20151001,53.25,53.75,53,53.5,589300
RCI,20151001,4.86,4.9,4.76,4.78,1538300
RCL,20151001,7.05,7.05,6.85,6.85,595300
RICH,20151001,0.94,0.95,0.89,0.9,19630100
RICHY,20151001,1.7,1.73,1.69,1.7,507300
RML,20151001,1.12,1.13,1.1,1.1,3257600
ROBINS,20151001,38,38,37.25,37.75,968400
ROCK,20151001,27.75,27.75,27.5,27.5,2700
ROH,20151001,29,29,29,29,700
ROJNA,20151001,5.8,5.85,5.75,5.75,1207000
RPC,20151001,0.91,0.91,0.89,0.89,2719800
RS,20151001,10.5,11,10.5,10.6,6481100
RWI,20151001,2.92,3.06,2.82,2.82,3235800
S,20151001,5.7,5.75,5.65,5.75,3330300
S11,20151001,7.7,7.7,7.35,7.4,149600
SABINA,20151001,23.4,23.5,23.3,23.5,1500
SALEE,20151001,1.11,1.11,1.08,1.08,5166100
SAM,20151001,1.36,1.39,1.34,1.34,6117700
SAMART,20151001,21.4,21.6,20.7,20.8,3821300
SAMCO,20151001,4.32,4.36,4.12,4.16,3671200
SAMTEL,20151001,20.7,20.8,20.2,20.3,685800
SANKO,20151001,1.52,1.54,1.51,1.51,1291700
SAPPE,20151001,26.25,27.5,25.5,26.5,440700
SAT,20151001,15.9,16,15.8,16,96800
SAUCE,20151001,24.5,24.5,24.5,24.5,100
SAWAD,20151001,36.75,37,36.25,36.25,1487700
SC,20151001,2.9,2.94,2.86,2.88,2074800
SCB,20151001,136,137.5,133,133.5,7091600
SCC,20151001,466,466,458,458,1150500
SCCC,20151001,343,343,339,341,52700
SCG,20151001,5.5,5.5,5.5,5.5,400
SCN,20151001,9.3,9.35,7.4,8.25,42117200
SCP,20151001,8.85,8.9,8.75,8.75,134500
SE-ED,20151001,5.45,5.5,5.45,5.45,8900
SEAFCO,20151001,10.1,10.2,10,10,887700
SEAOIL,20151001,6.8,6.95,6.75,6.85,481200
SENA,20151001,3.08,3.08,3,3,2948700
SF,20151001,5.6,5.6,5.5,5.55,1956800
SFP,20151001,230,230,230,230,1000
SGP,20151001,10.8,10.9,10.8,10.9,409500
SHANG,20151001,62,62,62,62,100
SIAM,20151001,3.34,3.48,3.34,3.36,1168400
SIM,20151001,1.76,1.77,1.67,1.69,11261600
SIMAT,20151001,5.05,5.1,5,5.05,321500
SINGER,20151001,12.7,12.8,12.6,12.7,89800
SIRI,20151001,1.71,1.73,1.71,1.72,69939300
SIRIP,20151001,10.4,10.4,10.4,10.4,300
SIS,20151001,3.9,3.9,3.84,3.84,8200
SITHAI,20151001,2.22,2.28,2.2,2.2,811900
SKR,20151001,67.25,67.5,67,67.5,12200
SLP,20151001,1.19,1.21,1.13,1.14,2415200
SMART,20151001,2.42,2.44,2.36,2.36,124100
SMIT,20151001,4.3,4.3,4.26,4.28,55000
SMK,20151001,546,546,546,546,900
SMM,20151001,1.75,1.75,1.69,1.7,165500
SMPC,20151001,5.2,5.2,5,5.05,1286400
SMT,20151001,9.8,9.95,9.55,9.55,1604300
SNC,20151001,13.7,13.8,13.6,13.7,368000
SNP,20151001,27,27,27,27,3700
SOLAR,20151001,11.9,12.1,11.9,12.1,444500
SORKON,20151001,79.5,80,79.25,79.5,8100
SPA,20151001,7.85,7.9,7.8,7.9,403000
SPACK,20151001,2.3,2.32,2.28,2.28,87300
SPALI,20151001,18.3,18.6,18.2,18.5,3519400
SPC,20151001,40,40.25,40,40,5400
SPCG,20151001,23.9,24.5,23.9,24.3,759800
SPF,20151001,19.4,19.5,19.4,19.4,529800
SPI,20151001,23.6,23.6,23.6,23.6,500
SPORT,20151001,1.72,1.72,1.62,1.64,115200
SPPT,20151001,2.7,2.76,2.68,2.68,56500
SPVI,20151001,1.16,1.16,1.11,1.11,291800
SRICHA,20151001,24.4,24.5,24.3,24.4,91200
SSF,20151001,8.3,9,8.3,9,6600
SSI,20151001,0.04,0.05,0.04,0.04,1221309700
SSPF,20151001,6.75,6.75,6.5,6.65,112600
SSSC,20151001,35.75,35.75,34.5,34.5,7600
SST,20151001,12.1,12.2,11.8,12.1,192900
SSTPF,20151001,9.4,9.4,9.4,9.4,50000
SSTSS,20151001,9.35,9.35,9.35,9.35,13500
STA,20151001,11.2,11.7,11.2,11.2,740100
STANLY,20151001,182.5,182.5,182.5,182.5,300
STAR,20151001,8.8,8.9,8.35,8.6,2642000
STEC,20151001,24.4,24.8,24.4,24.6,6530500
STPI,20151001,15,15.1,14.6,14.7,3609100
SUC,20151001,37.5,37.75,37,37,3800
SUPER,20151001,1.59,1.62,1.57,1.6,109504400
SUSCO,20151001,3.1,3.1,3.06,3.06,1026100
SUTHA,20151001,6.4,6.4,6.15,6.2,92900
SVH,20151001,303,304,303,303,2000
SVI,20151001,5.05,5.05,4.98,4.98,11325100
SVOA,20151001,1.55,1.57,1.53,1.53,1534400
SWC,20151001,8.35,8.4,8.2,8.2,234600
SYMC,20151001,9.9,10.1,9.9,9.9,273000
SYNEX,20151001,4.2,4.2,4.04,4.08,1381200
SYNTEC,20151001,2.86,2.86,2.82,2.82,1086300
T,20151001,0.18,0.19,0.18,0.18,25690000
TAE,20151001,3.08,3.1,3.08,3.08,278400
TAKUNI,20151001,11.8,12,11.7,11.7,485300
TAPAC,20151001,6.95,6.95,6.85,6.95,244300
TASCO,20151001,29.75,29.75,28.75,28.75,9216100
TC,20151001,3.88,3.94,3.88,3.92,138500
TCAP,20151001,31,31.25,30.75,31.25,4148800
TCC,20151001,1.7,1.7,1.67,1.68,859700
TCCC,20151001,25.25,25.5,25.25,25.25,14900
TCJ,20151001,10.9,10.9,10.4,10.6,56800
TCMC,20151001,3.5,3.58,3.46,3.46,2269000
TCOAT,20151001,19,19,19,19,300
TEAM,20151001,1.93,1.94,1.89,1.89,330100
TFD,20151001,3.02,3.08,2.98,3,4075500
TFI,20151001,1.27,1.28,1.21,1.22,1305800
TFUND,20151001,10.5,10.5,10.5,10.5,2657700
TGCI,20151001,3.06,3.06,2.98,3,478700
TGPRO,20151001,0.32,0.32,0.3,0.3,18245500
TGROWTH,20151001,12.1,12.2,12.1,12.2,61100
TH,20151001,1.12,1.12,1.08,1.1,5080700
THAI,20151001,10.2,10.5,10.1,10.1,2952200
THANA,20151001,2.72,2.82,2.68,2.74,1479200
THANI,20151001,2.48,2.5,2.46,2.46,1101600
THCOM,20151001,31.5,31.75,31.25,31.5,805900
THE,20151001,8.65,8.7,8.6,8.7,1208900
THIP,20151001,223,234,223,227,400
THRE,20151001,2.82,2.82,2.78,2.8,1368000
THREL,20151001,13.2,13.3,13.1,13.1,233600
TIC,20151001,25,26,24,25.25,62800
TICON,20151001,11.5,11.7,11.4,11.7,232900
TIF1,20151001,7.25,7.3,7.25,7.25,73800
TIP,20151001,38.25,38.25,37.75,38,44700
