<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JUTHA,20160105,2.02,2.02,2,2,52100
JWD,20160105,22.4,22.4,22.1,22.2,730400
K,20160105,6.35,6.4,6.15,6.2,3675300
KAMART,20160105,6.6,6.65,6.5,6.5,681900
KASET,20160105,2.8,2.8,2.68,2.78,13100
KBANK,20160105,147.5,148,145,146,8045800
KBS,20160105,6.5,6.55,6.45,6.45,164600
KC,20160105,2.06,2.26,2.04,2.1,4605200
KCAR,20160105,9,9,9,9,3000
KCE,20160105,66,68.75,66,68.75,1088400
KCM,20160105,0.99,1.01,0.96,0.96,1815400
KGI,20160105,3.4,3.4,3.36,3.36,2673200
KIAT,20160105,0.63,0.64,0.61,0.62,3284800
KKC,20160105,3.4,3.48,3.36,3.48,4049900
KKP,20160105,35.25,36.25,35.25,36,352800
KOOL,20160105,1.11,1.12,1.06,1.09,2708000
KPNPF,20160105,10.2,10.2,10.2,10.2,2000
KSL,20160105,4.08,4.1,4.04,4.08,237200
KTB,20160105,16.2,16.3,16,16.2,24446700
KTC,20160105,94,94.75,91.5,91.5,269300
KTIS,20160105,7.7,7.95,7.65,7.75,118400
KWG,20160105,2.1,2.1,2.04,2.1,7900
KYE,20160105,275,275,274,275,8400
L&E,20160105,3.7,3.74,3.58,3.58,142500
LALIN,20160105,3.68,3.7,3.68,3.68,93900
LANNA,20160105,8.95,9,8.9,8.95,34400
LDC,20160105,3.08,3.16,2.92,2.92,18327500
LEE,20160105,2.54,2.58,2.54,2.58,131500
LH,20160105,9.1,9.1,8.95,8.95,12790200
LHBANK,20160105,1.6,1.62,1.59,1.6,14059000
LHHOTEL,20160105,9.95,10,9.95,10,54000
LHK,20160105,2.72,2.72,2.66,2.68,120200
LHPF,20160105,8.25,8.3,8.2,8.2,242300
LHSC,20160105,10.6,10.6,10.6,10.6,210200
LIT,20160105,7.85,8.1,7.8,7.9,2241700
LOXLEY,20160105,2.32,2.32,2.26,2.32,1038700
LPH,20160105,6.1,6.25,6.1,6.1,6806500
LPN,20160105,16.7,17.1,16.5,16.9,5682900
LST,20160105,3.96,3.98,3.94,3.94,30100
LTX,20160105,64,64,63.75,63.75,3100
LUXF,20160105,6,6.05,6,6.05,22200
M,20160105,56.75,57.25,56.5,56.5,263100
M-PAT,20160105,9.85,9.85,9.85,9.85,700
M-STOR,20160105,10.1,10.2,10.1,10.2,8100
MACO,20160105,0.9,0.9,0.87,0.88,618100
MAJOR,20160105,32.5,33,32.5,32.75,1108400
MAKRO,20160105,36.5,36.5,35.75,35.75,5600
MALEE,20160105,28,28,27,27,35900
MATCH,20160105,1.65,1.65,1.65,1.65,26100
MATI,20160105,5.8,6.35,5.7,5.8,8600
MAX,20160105,0.22,0.22,0.21,0.21,27520800
MBAX,20160105,5.3,5.35,5.25,5.3,228900
MBK,20160105,14,14.1,14,14.1,69700
MBKET,20160105,22.6,22.7,22.2,22.7,88700
MC,20160105,11.7,11.9,11.6,11.9,646000
MCOT,20160105,8.25,8.3,8.2,8.2,226800
MCS,20160105,10.2,10.2,10.1,10.2,1457900
MDX,20160105,4.86,4.86,4.78,4.78,435500
MEGA,20160105,16.6,16.7,16.5,16.6,548600
METCO,20160105,268,270,268,270,3400
MFC,20160105,25,25,25,25,1100
MFEC,20160105,4.88,4.9,4.84,4.86,411000
MIDA,20160105,0.9,0.91,0.89,0.89,1020900
MILL,20160105,1.18,1.18,1.15,1.15,3367700
MINT,20160105,35,35.25,34,34,10302400
MIT,20160105,10,10,10,10,300
MJD,20160105,2.36,2.4,2.32,2.4,272000
MJLF,20160105,13,13.1,13,13.1,21200
MK,20160105,4.16,4.26,4.16,4.18,606800
ML,20160105,1.38,1.38,1.35,1.38,1953600
MNIT,20160105,2.62,2.62,2.62,2.62,6000
MNRF,20160105,4.84,4.84,4.82,4.82,10000
MODERN,20160105,7.8,7.9,7.8,7.9,249500
MONO,20160105,2.02,2.04,1.99,1.99,1024400
MONTRI,20160105,9,9,9,9,100
MOONG,20160105,4.9,4.9,4.8,4.82,302800
MPG,20160105,1.01,1.01,0.99,1.01,91000
MSC,20160105,5.1,5.15,5.1,5.15,19700
MTI,20160105,149,149.5,148.5,148.5,3300
MTLS,20160105,20.8,20.9,20.5,20.6,5709200
NBC,20160105,2.52,2.52,2.5,2.5,1800
NC,20160105,15,15,14.8,15,5800
NCH,20160105,1.44,1.46,1.43,1.43,1211300
NCL,20160105,2.3,2.44,2.26,2.36,40198300
NDR,20160105,3.84,3.92,3.74,3.8,4677700
NEP,20160105,0.48,0.48,0.45,0.45,510700
NEWS,20160105,0.18,0.19,0.18,0.19,1444100
NINE,20160105,2.26,2.34,2.26,2.3,33300
NKI,20160105,58.25,58.25,58.25,58.25,100
NMG,20160105,1.37,1.37,1.35,1.37,190900
NNCL,20160105,1.12,1.12,1.1,1.11,591200
NOBLE,20160105,11.5,11.5,11.5,11.5,11600
NOK,20160105,6.8,6.85,6.75,6.85,497400
NPP,20160105,1.56,1.56,1.52,1.55,762300
NTV,20160105,39.25,40,39,39.25,19600
NUSA,20160105,0.62,0.62,0.59,0.59,45096400
NWR,20160105,1.28,1.31,1.27,1.27,6557900
NYT,20160105,15.3,15.3,15.3,15.3,52400
OCC,20160105,17.1,17.1,16.6,16.6,1800
OCEAN,20160105,0.57,0.59,0.55,0.56,1059800
OGC,20160105,44.5,44.5,44.25,44.25,2700
OHTL,20160105,1000,1000,1000,1000,250
OISHI,20160105,61.5,62.25,61.5,62,900
ORI,20160105,13.2,13.2,12.9,12.9,56200
OTO,20160105,4.94,4.94,4.94,4.94,200
PACE,20160105,2.36,2.36,2.26,2.26,3119800
PAE,20160105,0.14,0.16,0.14,0.15,17687600
PAF,20160105,2.64,2.78,2.62,2.66,2316200
PAP,20160105,2.92,2.96,2.92,2.96,53500
PATO,20160105,10.6,10.7,10.5,10.5,107600
PB,20160105,49,49,48.25,48.5,20400
PCA,20160105,3.64,3.7,3.38,3.38,841200
PCSGH,20160105,5.3,5.4,5.2,5.3,812300
PDG,20160105,3.82,3.88,3.78,3.82,383700
PDI,20160105,11.9,12,11.6,11.7,80200
PE,20160105,0.92,0.95,0.9,0.91,986400
PERM,20160105,1.06,1.09,1.06,1.07,133200
PF,20160105,0.79,0.8,0.78,0.78,992300
PG,20160105,8.55,8.7,8.5,8.7,10500
PHOL,20160105,3.04,3.04,3,3,18700
PICO,20160105,2.76,2.82,2.62,2.62,3457900
PIMO,20160105,1.86,1.86,1.8,1.81,3821700
PJW,20160105,2.28,2.4,2.22,2.3,16900
PK,20160105,3.92,4.02,3.86,3.9,11800800
PL,20160105,3.62,3.62,3.56,3.6,21500
PLANB,20160105,6.9,7.1,6.85,6.9,7400400
PLAT,20160105,4.94,4.96,4.9,4.94,4835500
PLE,20160105,0.83,0.83,0.8,0.8,600600
PM,20160105,10.5,10.5,10.2,10.3,170800
PMTA,20160105,18.5,18.8,17.9,18.8,11300
POLAR,20160105,0.1,0.11,0.09,0.1,15466800
POPF,20160105,14.2,14.3,13.8,14.1,254800
POST,20160105,5.45,6.1,5.45,6.1,2100
PPF,20160105,11.4,11.4,11.2,11.2,2500
PPP,20160105,4.94,5,4.9,4.96,140800
PPS,20160105,0.98,0.98,0.96,0.97,575700
PRAKIT,20160105,14.8,15,14.5,14.7,297100
PRANDA,20160105,4.98,4.98,4.92,4.96,118400
PREB,20160105,12.3,12.6,12.3,12.4,50800
PRECHA,20160105,2.1,2.1,2.1,2.1,27000
PRIN,20160105,1.28,1.32,1.28,1.29,257000
PRINC,20160105,3.64,3.64,3.56,3.6,333200
PSL,20160105,5.5,5.55,5.35,5.35,904800
PSTC,20160105,0.54,0.54,0.53,0.53,6600500
PT,20160105,8.7,8.75,8.55,8.55,217400
PTG,20160105,12.6,13,12.2,12.7,1857700
PTL,20160105,6.3,6.3,6.1,6.1,546000
PTT,20160105,239,241,225,227,8822900
PTTEP,20160105,57,57.25,54,54,8163500
PTTGC,20160105,49.75,50.75,49.5,49.5,9440200
PYLON,20160105,10.8,10.8,10.5,10.6,486200
Q-CON,20160105,4.92,4.92,4.92,4.92,100
QH,20160105,2.32,2.32,2.22,2.26,25277100
QHHR,20160105,8.3,8.35,8.3,8.35,15900
QHPF,20160105,10.3,10.3,10.1,10.1,127100
QLT,20160105,13,13.9,13,13.9,10200
QTC,20160105,5.1,5.1,5,5.05,129400
RATCH,20160105,48.5,50.5,48.25,50,2439000
RCI,20160105,2.78,2.8,2.76,2.76,592900
RCL,20160105,5.1,5.2,5.05,5.2,451100
RICH,20160105,0.6,0.61,0.59,0.6,2439700
RICHY,20160105,1.31,1.31,1.26,1.26,158700
RML,20160105,1.26,1.26,1.23,1.23,3549700
ROBINS,20160105,42,42.5,40.75,41.25,2059100
ROCK,20160105,23.2,23.2,23,23.1,2200
ROJNA,20160105,5.15,5.2,5.1,5.1,401900
RP,20160105,6.6,6.75,6.3,6.6,3738200
RPC,20160105,0.68,0.68,0.63,0.63,1716000
RS,20160105,9.7,9.75,9.5,9.6,1547900
RWI,20160105,1.97,2.02,1.93,1.93,222900
S,20160105,5.85,5.85,5.65,5.8,6174700
S11,20160105,8.1,8.25,7.9,8.05,1297300
SABINA,20160105,23,23,22.9,22.9,1300
SALEE,20160105,0.9,0.94,0.88,0.9,5213000
SAM,20160105,0.95,0.96,0.93,0.93,168600
SAMART,20160105,15,15.1,14.7,14.7,3266300
SAMCO,20160105,3.58,3.58,3.48,3.5,816700
SAMTEL,20160105,14.2,14.2,14,14.2,170800
SANKO,20160105,2.3,2.34,2.22,2.22,304600
SAPPE,20160105,17.3,17.4,17.1,17.2,385300
SAT,20160105,16,16,15.7,15.7,47000
SAUCE,20160105,23.7,23.7,23.5,23.6,10800
SAWAD,20160105,46.75,47.25,46,46.25,4552100
SBPF,20160105,7,7.5,7,7.05,52200
SC,20160105,2.92,2.94,2.86,2.9,4504700
SCB,20160105,117,118,117,117.5,5800800
SCC,20160105,448,450,440,440,1787850
SCCC,20160105,306,307,301,303,216300
SCG,20160105,5.2,5.2,4.94,4.94,13000
SCI,20160105,6.45,6.6,6.35,6.4,11316200
SCN,20160105,7,7.05,6.65,6.7,3571500
SCP,20160105,8.05,8.1,7.95,8,240800
SE-ED,20160105,5.3,5.3,5.3,5.3,24100
SEAFCO,20160105,9.85,9.85,9.55,9.55,803100
SEAOIL,20160105,4.98,5.1,4.9,4.9,488500
SENA,20160105,2.32,2.32,2.24,2.24,4934000
SF,20160105,6.1,6.15,6,6.1,1664300
SGP,20160105,9.95,10,9.85,9.9,1862100
SHANG,20160105,71.25,73.5,71,73.5,1700
SIAM,20160105,3.04,3.04,2.98,3,306400
SIM,20160105,1.37,1.37,1.29,1.31,43398300
SIMAT,20160105,3.78,3.8,3.72,3.78,79000
SINGER,20160105,8.65,8.7,8.5,8.5,276700
SIRI,20160105,1.51,1.53,1.49,1.5,74270500
SIRIP,20160105,10.5,10.9,10.5,10.5,4400
SIS,20160105,4.18,4.24,4.14,4.14,298700
SITHAI,20160105,2.14,2.18,2.1,2.12,1655400
SKR,20160105,69.25,69.25,68.75,69.25,8600
SLP,20160105,0.98,0.98,0.93,0.93,1665800
SMART,20160105,1.37,1.39,1.35,1.35,58200
SMIT,20160105,4.18,4.18,4.16,4.16,1000
SMK,20160105,538,538,534,536,1150
SMM,20160105,1.26,1.28,1.23,1.24,279500
SMPC,20160105,6.25,6.6,6.25,6.4,4929800
SMT,20160105,9.3,9.3,9.15,9.15,198200
SNC,20160105,13.4,13.6,13.4,13.5,30100
SNP,20160105,28,28,28,28,100
SOLAR,20160105,9.8,10,9.5,9.6,1217300
SORKON,20160105,81.5,81.5,80.75,80.75,15900
SPA,20160105,9.3,9.35,9.2,9.2,155000
SPACK,20160105,2.12,2.14,2.02,2.02,61000
SPALI,20160105,18.4,18.8,18.3,18.7,5408700
SPC,20160105,36.25,37,36.25,37,400
SPCG,20160105,21.1,21.2,20.2,20.3,1239000
SPF,20160105,19.9,20,19.8,19.9,972100
SPI,20160105,24.1,24.1,24.1,24.1,100
SPORT,20160105,2.16,2.18,2.08,2.12,1813700
SPPT,20160105,2.2,2.24,2.2,2.24,166800
SPRC,20160105,8.7,9.1,8.65,9.1,33935300
SPVI,20160105,0.91,0.92,0.82,0.82,3109000
SR,20160105,3.92,3.96,3.84,3.92,540500
SRICHA,20160105,14.8,14.9,14.6,14.6,135900
SSC,20160105,50,50,50,50,100
SSI,20160105,0.04,0.04,0.03,0.04,19739700
SSPF,20160105,7.6,8.3,7.6,8.3,200
SSSC,20160105,33.25,33.25,32.5,32.75,19600
SST,20160105,10.2,10.2,10,10.2,40900
SSTSS,20160105,9.3,9.3,9.3,9.3,100
STA,20160105,10,10.1,9.9,10,826000
STAR,20160105,6.4,6.7,5.7,6.4,222000
STEC,20160105,24.6,24.7,24.2,24.3,3841500
STPI,20160105,9.9,10,9.6,9.6,14692600
SUC,20160105,37,37.25,37,37,18500
SUPER,20160105,1.21,1.24,1.17,1.23,171386300
SUSCO,20160105,2.74,2.78,2.74,2.74,916400
SUTHA,20160105,5.7,5.8,5.55,5.65,1428900
SVH,20160105,296,296,296,296,400
SVI,20160105,4.82,4.96,4.78,4.82,7626800
SVOA,20160105,1.43,1.44,1.41,1.44,844800
SWC,20160105,9.05,9.05,8.9,8.95,124300
SYMC,20160105,8.75,8.9,8.7,8.9,20300
SYNEX,20160105,4.4,4.4,4.3,4.32,745300
SYNTEC,20160105,2.84,2.86,2.8,2.84,2629100
T,20160105,0.15,0.15,0.14,0.14,6957200
TACC,20160105,4.82,5.1,4.82,5.05,8259800
TAE,20160105,3.14,3.16,3.08,3.1,511600
TAKUNI,20160105,3.78,3.84,3.5,3.78,1818600
TAPAC,20160105,23.8,23.8,23.1,23.3,408100
TASCO,20160105,40,40.5,38.75,39,10261800
TC,20160105,4.24,4.26,4.12,4.12,122900
TCAP,20160105,35.75,36.5,35.5,36,4144000
TCB,20160105,20.7,20.7,20.6,20.6,4400
TCC,20160105,1.5,1.51,1.47,1.5,233700
TCCC,20160105,25,25.75,25,25.25,8500
TCJ,20160105,9.4,9.6,9.3,9.5,3100
TCMC,20160105,3.32,3.38,3.28,3.3,928300
TCOAT,20160105,19.2,19.3,19.2,19.2,23900
TEAM,20160105,1.2,1.21,1.19,1.19,253100
TF,20160105,156,158,156,158,37000
TFD,20160105,2.5,2.64,2.46,2.46,23555700
TFG,20160105,1.46,1.48,1.34,1.38,11014000
TFI,20160105,0.98,0.98,0.97,0.97,328200
TFUND,20160105,10.7,10.7,10.6,10.6,469900
TGCI,20160105,2.48,2.52,2.48,2.48,129900
TGPRO,20160105,0.21,0.21,0.2,0.2,2482600
TGROWTH,20160105,10.9,10.9,10.9,10.9,37100
TH,20160105,0.8,0.8,0.76,0.76,868900
THAI,20160105,9,9.2,8.8,8.9,1484200
THANA,20160105,1.79,1.82,1.79,1.82,39400
