<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20160706,4.34,4.4,4.34,4.36,404600
ASIMAR,20160706,3.16,3.2,3.16,3.16,1454300
ASK,20160706,20.3,20.5,20.3,20.5,783800
ASN,20160706,7.45,7.45,7.4,7.45,147200
ASP,20160706,3.32,3.36,3.32,3.34,2774900
ATP30,20160706,1.42,1.44,1.41,1.42,3626000
AUCT,20160706,6.8,7.5,6.8,7.5,12041000
AYUD,20160706,32.5,32.75,32.5,32.5,14500
BA,20160706,23.3,23.5,23.2,23.2,3804100
BAFS,20160706,36.5,37.25,36.5,36.5,257200
BANPU,20160706,15.8,16.2,15.8,15.8,108525500
BAT-3K,20160706,180,182.5,180,180.5,25700
BAY,20160706,38,38.25,37.75,38.25,348900
BBL,20160706,163.5,164.5,163,164.5,2832900
BCH,20160706,12,12.4,12,12.3,11746300
BCP,20160706,33,33.75,32.75,33,16665700
BDMS,20160706,23.9,23.9,23.8,23.9,7941600
BEAUTY,20160706,8.1,8.3,8.05,8.3,18640300
BEC,20160706,23,23.3,23,23,1807100
BEM,20160706,6.75,6.85,6.75,6.75,36739600
BFIT,20160706,10.3,11,10.3,10.5,6428300
BGT,20160706,1.16,1.18,1.15,1.17,998500
BH,20160706,183.5,184.5,182.5,183,1264000
BIG,20160706,3.88,3.92,3.82,3.82,14210600
BIGC,20160706,216,216,214,214,1300
BJC,20160706,40.75,41,39.5,40.5,9930900
BJCHI,20160706,6.25,6.3,6.2,6.25,1729600
BKD,20160706,3.18,3.2,3.16,3.2,715200
BKI,20160706,358,359,358,359,500
BKKCP,20160706,10,10.1,10,10.1,2500
BLA,20160706,37.75,37.75,37,37,2734300
BLAND,20160706,1.54,1.55,1.53,1.54,68297600
BM,20160706,3.8,3.9,3.78,3.82,3710400
BOL,20160706,1.89,1.91,1.89,1.91,53600
BR,20160706,6,6.15,5.95,6,2305700
BROCK,20160706,2.68,2.68,2.58,2.64,22500
BROOK,20160706,0.64,0.66,0.64,0.64,3830700
BRR,20160706,12.6,12.7,12.5,12.6,652400
BSBM,20160706,1.09,1.11,1.08,1.09,1401500
BSM,20160706,0.44,0.44,0.42,0.42,5445600
BTC,20160706,0.11,0.11,0.1,0.1,16982300
BTS,20160706,9.6,9.7,9.55,9.6,22081900
BTSGIF,20160706,12.6,12.8,12.6,12.8,4847400
BWG,20160706,2.62,2.66,2.5,2.6,404653500
CBG,20160706,49.25,51.25,49.25,50.5,6282800
CCET,20160706,2.76,2.76,2.7,2.74,3120900
CCN,20160706,2.2,2.26,2.2,2.22,448900
CCP,20160706,0.81,0.81,0.8,0.81,1962600
CEN,20160706,1.68,1.73,1.68,1.69,1083300
CENTEL,20160706,37.25,37.75,37.25,37.75,704300
CFRESH,20160706,7.5,7.5,7.35,7.4,67700
CGD,20160706,1.09,1.09,1.07,1.07,4251900
CGH,20160706,1.62,1.65,1.62,1.63,1054000
CHARAN,20160706,33,33.25,33,33.25,1100
CHEWA,20160706,1.6,1.62,1.6,1.6,6404100
CHG,20160706,3.1,3.22,3.1,3.16,62388200
CHO,20160706,2.34,2.38,2.34,2.34,6324600
CHOTI,20160706,152,152,151,151,1500
CHOW,20160706,5.3,5.7,5.3,5.6,2451100
CI,20160706,2.2,2.24,2.2,2.22,2400500
CIG,20160706,0.64,0.66,0.64,0.65,1513600
CIMBT,20160706,1.19,1.2,1.18,1.2,324500
CITY,20160706,3.2,3.2,3.18,3.2,126900
CK,20160706,28.75,29,28.5,28.5,16285300
CKP,20160706,3,3.14,3,3.12,85193600
CM,20160706,3.8,3.86,3.8,3.86,105900
CMO,20160706,2.18,2.2,2.12,2.2,8788900
CMR,20160706,5.55,5.6,5.5,5.55,1111000
CNS,20160706,2.32,2.34,2.32,2.34,71300
CNT,20160706,4,4,3.94,3.94,460300
COL,20160706,39.5,40,39,39.5,277800
COLOR,20160706,1.43,1.44,1.41,1.43,263300
COM7,20160706,9.15,9.65,9.15,9.4,53915000
CPALL,20160706,51.25,51.75,50.75,51.25,11821600
CPF,20160706,27.75,28.25,27.25,27.75,48593300
CPH,20160706,10,11,9.9,10.4,200600
CPI,20160706,2.02,2.06,2.02,2.04,1869800
CPN,20160706,58,59.25,58,58.5,4206600
CPNCG,20160706,15.4,15.5,15.4,15.5,154800
CPNRF,20160706,19.8,20,19.8,20,395400
CPR,20160706,6.55,6.75,6.55,6.6,1568900
CPTGF,20160706,14.2,14.3,14.1,14.3,90500
CRANE,20160706,3.62,3.64,3.6,3.6,522500
CRYSTAL,20160706,12.1,12.2,12.1,12.2,7200
CSC,20160706,52.5,52.75,51.75,51.75,126900
CSL,20160706,6,6.75,6,6.3,10448200
CSP,20160706,1.99,2,1.9,2,123400
CSS,20160706,3.68,3.76,3.66,3.7,10011600
CTARAF,20160706,4.22,4.22,4.18,4.2,3900
CTW,20160706,9.45,9.85,9.45,9.65,1259600
CWT,20160706,2.2,2.22,2.08,2.18,9987500
DAII,20160706,3.58,3.82,3.56,3.7,1425900
DCC,20160706,4.22,4.24,4.2,4.22,618200
DCON,20160706,0.64,0.66,0.63,0.65,38482600
DCORP,20160706,14.3,15,14.2,14.9,10490000
DELTA,20160706,67.5,68,66.75,67,610100
DEMCO,20160706,5.65,5.75,5.65,5.7,491600
DIF,20160706,14.8,14.9,14.7,14.8,7725600
DIMET,20160706,4.32,4.72,4.32,4.42,16060700
DNA,20160706,2.36,2.36,2.3,2.36,417200
DRACO,20160706,3.78,3.78,3.78,3.78,25600
DRT,20160706,5.15,5.15,5.1,5.15,423200
DSGT,20160706,3.52,3.7,3.5,3.6,3388400
DTAC,20160706,31.75,32.25,31.75,32.25,5515500
DTC,20160706,10.1,10.8,10,10.3,877500
DTCI,20160706,27,27,27,27,200
DTCPF,20160706,8.45,8.5,8.45,8.5,36100
EA,20160706,21.3,21.3,21.1,21.2,1374300
EARTH,20160706,4.74,5.15,4.74,5.15,62029900
EASON,20160706,4.16,4.32,4.16,4.3,296300
EASTW,20160706,12.9,13,12.8,13,371500
ECF,20160706,3.66,3.66,3.62,3.64,1426300
ECL,20160706,1.78,1.83,1.78,1.78,14821900
EE,20160706,1.02,1.03,1.01,1.02,5877700
EFORL,20160706,0.44,0.48,0.44,0.46,103537500
EGATIF,20160706,11.6,11.7,11.6,11.7,280400
EGCO,20160706,186,188.5,186,187.5,887400
EIC,20160706,0.79,0.79,0.77,0.77,1950000
EMC,20160706,0.16,0.17,0.16,0.16,2373900
EPCO,20160706,6.9,6.9,6.65,6.7,19304600
EPG,20160706,12.8,13.3,12.8,13,9793300
ERW,20160706,4.48,4.48,4.42,4.42,8186600
ERWPF,20160706,9.55,9.6,9.55,9.6,10100
ESSO,20160706,6.15,6.2,6.1,6.1,2648800
ESTAR,20160706,0.72,0.73,0.72,0.72,3375100
EVER,20160706,0.67,0.68,0.65,0.67,24904100
F&D,20160706,18.9,19.1,18.9,19.1,600
FANCY,20160706,2.52,2.52,2.48,2.48,108900
FC,20160706,0.63,0.67,0.63,0.65,8323300
FER,20160706,0.97,1.01,0.96,0.99,15776000
FNS,20160706,4.2,4.7,4.2,4.42,7249900
FOCUS,20160706,2.68,2.76,2.22,2.24,56552700
FORTH,20160706,8.4,8.5,8.35,8.4,6685600
FPI,20160706,5.45,5.45,5.35,5.35,2286300
FSMART,20160706,15.6,16.1,15.6,16,3908900
FSS,20160706,2.62,2.7,2.58,2.68,1815600
FUTUREPF,20160706,23.6,24.1,23.6,24.1,5600
FVC,20160706,2.4,2.46,2.4,2.46,2450400
GBX,20160706,0.76,0.77,0.76,0.77,1349800
GC,20160706,4.9,4.92,4.88,4.92,73600
GCAP,20160706,3.12,3.3,3.12,3.3,16399600
GEL,20160706,0.53,0.53,0.52,0.52,15066600
GENCO,20160706,1.56,1.59,1.56,1.57,8824400
GFPT,20160706,11.4,11.8,11.3,11.6,3906100
GIFT,20160706,3.3,3.36,3.24,3.24,1703900
GJS,20160706,0.22,0.23,0.22,0.23,12873400
GL,20160706,36,38.25,35.75,38.25,4799200
GLAND,20160706,2.62,2.66,2.62,2.66,427900
GLOBAL,20160706,13.5,13.8,13.5,13.5,12933700
GLOW,20160706,84.5,85,84.25,84.5,1263400
GOLD,20160706,6.15,6.2,6.1,6.1,516200
GOLDPF,20160706,6.7,6.7,6.6,6.6,36200
GPSC,20160706,33,34,33,33.75,2024700
GRAMMY,20160706,8.15,8.2,8.1,8.2,68000
GRAND,20160706,0.92,0.99,0.92,0.96,54111800
GREEN,20160706,1.22,1.24,1.22,1.23,978300
GSTEL,20160706,0.32,0.33,0.32,0.33,8159800
GTB,20160706,1.36,1.38,1.35,1.35,4881600
GUNKUL,20160706,5.85,5.9,5.75,5.75,11062600
GVREIT,20160706,15,15.1,14.9,15,68600
GYT,20160706,420,420,420,420,1100
HANA,20160706,29.5,29.5,29,29,383200
HARN,20160706,2.42,2.46,2.4,2.42,372900
HFT,20160706,4.96,5,4.96,4.98,2101400
HMPRO,20160706,9.4,9.6,9.25,9.4,31097800
HOTPOT,20160706,2.04,2.12,2.02,2.06,257600
HPT,20160706,1.17,1.21,1.16,1.2,1410600
HTC,20160706,15.7,15.8,15.6,15.6,16600
HTECH,20160706,2.92,2.94,2.88,2.92,594100
HYDRO,20160706,1.67,1.7,1.67,1.67,568700
ICC,20160706,35.75,35.75,35.75,35.75,1100
ICHI,20160706,11.8,11.8,11.7,11.7,2266300
IEC,20160706,0.03,0.03,0.02,0.02,90233200
IFEC,20160706,6.35,6.45,6.25,6.3,11006100
IFS,20160706,2.88,2.9,2.78,2.78,7622900
IHL,20160706,7.65,7.65,7.55,7.6,560200
ILINK,20160706,19.7,19.7,19.3,19.3,4288000
IMPACT,20160706,14.6,14.7,14.6,14.6,51400
INET,20160706,4.4,4.56,4.4,4.52,4425200
INOX,20160706,1.03,1.06,1.03,1.06,63100
INTUCH,20160706,54,54.75,54,54,6156200
IRC,20160706,21,21,20.6,20.8,7900
IRCP,20160706,5.75,5.85,5.65,5.65,1305000
IRPC,20160706,4.86,4.92,4.86,4.86,124340700
IT,20160706,2.7,2.7,2.68,2.7,7000
ITD,20160706,6.6,6.65,6.55,6.6,22451400
IVL,20160706,28.5,31,28.25,30.5,88813400
J,20160706,2.78,2.82,2.76,2.78,2348700
JAS,20160706,5.5,5.5,5.35,5.5,161400000
JASIF,20160706,10.6,10.8,10.5,10.8,7441100
JCT,20160706,88.5,88.5,85.5,88.5,300
JMART,20160706,10.3,10.3,10.1,10.3,925900
JMT,20160706,11.6,12,11.6,11.9,253100
JSP,20160706,1.18,1.19,1.17,1.18,5436400
JTS,20160706,1.52,1.53,1.5,1.51,3201300
JUBILE,20160706,19.3,19.3,18.9,19,124700
JUTHA,20160706,3.1,3.22,3.1,3.14,3063000
JWD,20160706,10.7,10.8,10.6,10.7,2094500
K,20160706,5.55,6.25,5.45,5.45,23209900
KAMART,20160706,9.5,10.2,9.4,10.1,11411100
KASET,20160706,2.52,2.54,2.5,2.5,32000
KBANK,20160706,177.5,178.5,176.5,177.5,5990900
KBS,20160706,8.45,8.55,8.4,8.5,348200
KC,20160706,1.7,1.76,1.65,1.67,28769100
KCAR,20160706,11.5,11.6,11.4,11.4,124000
KCE,20160706,83,84.5,83,84.5,750500
KCM,20160706,1.11,1.11,1.08,1.08,3207100
KDH,20160706,114.5,115,114.5,115,900
KGI,20160706,3.3,3.3,3.28,3.28,3322600
KIAT,20160706,0.72,0.74,0.72,0.73,21141800
KKC,20160706,3.16,3.16,3.14,3.14,571700
KKP,20160706,45.5,46,45,45.5,7099700
KOOL,20160706,2.84,2.86,2.78,2.86,10576700
KPNPF,20160706,10.1,10.4,10.1,10.3,1837700
KSL,20160706,4.06,4.16,4.06,4.12,8647400
KTB,20160706,16.7,16.7,16.5,16.7,22634200
KTC,20160706,96.5,99.75,95.5,98.75,1574200
KTIS,20160706,6.85,6.95,6.85,6.95,238500
KWC,20160706,198,198,198,198,100
KWG,20160706,4.24,4.32,4.24,4.28,284000
KYE,20160706,321,322,320,322,11300
L&E,20160706,3.2,3.24,3.18,3.22,85300
LALIN,20160706,3.96,4,3.96,4,168500
LANNA,20160706,9.9,12.6,9.9,11.6,19603900
LDC,20160706,1.74,1.78,1.74,1.76,4184300
LEE,20160706,2.7,2.7,2.68,2.7,107400
LH,20160706,8.85,8.95,8.8,8.95,18548400
LHBANK,20160706,1.75,1.76,1.74,1.75,10528700
LHHOTEL,20160706,12.3,12.4,12.3,12.4,137800
LHK,20160706,2.96,2.96,2.92,2.96,436500
LHPF,20160706,9.15,9.2,9.1,9.15,185800
LHSC,20160706,14,14,14,14,4000
LIT,20160706,9.1,9.3,9,9,12565700
LOXLEY,20160706,2.62,2.62,2.58,2.6,2589000
LPH,20160706,9.95,10.3,9.85,10.1,5855200
LPN,20160706,13.4,13.4,13.2,13.2,6644100
LRH,20160706,26,26,25.75,26,23100
LST,20160706,3.84,3.84,3.82,3.84,30400
LTX,20160706,65.25,66,65.25,66,900
LUXF,20160706,6.5,6.5,6.5,6.5,20000
M,20160706,49,49.25,48.25,49,366100
M-CHAI,20160706,285,294,285,294,500
MACO,20160706,1.39,1.42,1.35,1.37,59945900
MAJOR,20160706,33.5,33.5,32.75,33.25,825100
MAKRO,20160706,33,33.25,32.75,33,129100
MALEE,20160706,47.75,48.75,47.75,48.75,489700
MANRIN,20160706,28,28,28,28,100
MATCH,20160706,1.87,1.88,1.87,1.87,1998300
MATI,20160706,5.1,5.1,5.1,5.1,200
MAX,20160706,0.14,0.16,0.14,0.16,253253400
MBAX,20160706,5.65,5.65,5.55,5.6,46400
MBK,20160706,14.3,14.3,14.2,14.3,116800
MBKET,20160706,22.1,22.2,22.1,22.2,311300
MC,20160706,13.7,13.8,13.5,13.6,594200
MCOT,20160706,8.75,9.3,8.7,9.1,1146500
MCS,20160706,12.6,12.9,12.2,12.5,8546800
MDX,20160706,6,6.25,6,6.05,2120500
MEGA,20160706,16.8,16.9,16.6,16.7,444500
METCO,20160706,224,224,224,224,1400
MFC,20160706,22.2,22.3,22.1,22.1,2300
MFEC,20160706,4.7,4.72,4.68,4.72,405600
MIDA,20160706,0.98,1,0.97,0.97,6343900
MILL,20160706,1.23,1.25,1.21,1.23,4216300
MINT,20160706,39.25,39.75,39,39.5,3249400
MIT,20160706,9,10,8.05,10,1100
MJD,20160706,2.8,2.8,2.76,2.76,128000
MJLF,20160706,15.2,15.2,15.1,15.1,24600
MK,20160706,4.3,4.34,4.3,4.32,1581000
ML,20160706,1.99,2.02,1.99,2,8834700
MNIT,20160706,2.62,2.62,2.58,2.62,50700
MNRF,20160706,4.66,4.68,4.66,4.68,1400
MODERN,20160706,7.8,7.85,7.75,7.85,404600
MONO,20160706,3.24,3.4,3.22,3.38,37586400
MONTRI,20160706,6.4,6.4,6.4,6.4,5000
MOONG,20160706,4.94,5.1,4.94,4.96,370100
MPG,20160706,0.79,0.8,0.78,0.78,4797700
MPIC,20160706,1.59,1.59,1.58,1.59,45100
MSC,20160706,5.5,5.5,5.4,5.45,66800
MTI,20160706,145.5,145.5,144.5,144.5,1700
MTLS,20160706,20.1,20.1,19.7,20,2924100
NBC,20160706,2.06,2.12,2.06,2.08,256700
NC,20160706,14,14,14,14,1900
NCH,20160706,1.37,1.38,1.35,1.37,268900
NCL,20160706,2.04,2.16,2.02,2.04,7075000
NDR,20160706,3.7,3.74,3.66,3.66,918900
NEP,20160706,0.56,0.59,0.55,0.57,13058500
NETBAY,20160706,10.3,10.6,10.2,10.3,9662000
NEWS,20160706,0.16,0.16,0.15,0.15,2499600
NINE,20160706,2.28,2.28,2.26,2.26,80200
NMG,20160706,1.19,1.21,1.18,1.21,1920600
NNCL,20160706,1.3,1.32,1.29,1.32,4635900
NOBLE,20160706,15.8,15.8,15.4,15.4,47000
NOK,20160706,8.4,8.65,8.4,8.55,1152100
NPK,20160706,21.7,21.7,21.5,21.5,200
NPP,20160706,1.33,1.36,1.31,1.33,2933700
NSI,20160706,85,85,85,85,500
NTV,20160706,49.5,49.75,49.5,49.75,36900
NUSA,20160706,0.52,0.53,0.52,0.52,19589700
NWR,20160706,1.43,1.45,1.42,1.43,37794600
NYT,20160706,13.6,13.6,13.6,13.6,50400
OCEAN,20160706,0.67,0.67,0.66,0.67,1326100
OGC,20160706,40,40,40,40,500
OISHI,20160706,84.5,86.5,84.25,85,2100
ORI,20160706,11,11.1,10.7,11.1,177700
OTO,20160706,5.4,5.7,5.4,5.5,493800
PACE,20160706,3.38,3.4,3.06,3.2,83172200
PAF,20160706,2.6,2.84,2.58,2.64,58143400
PAP,20160706,4.26,4.26,4.24,4.26,295000
PATO,20160706,10.9,11.2,10.9,11,76100
PB,20160706,70.75,71,70,70.5,82000
PCA,20160706,3.2,3.24,3.18,3.18,496300
PCSGH,20160706,6.05,6.3,5.85,6,2135400
PDG,20160706,3.66,3.68,3.62,3.68,270200
PDI,20160706,12.2,13.8,12.2,13.3,6300500
PE,20160706,1.01,1.02,1,1.01,307900
PERM,20160706,1.51,1.54,1.51,1.53,1084100
PF,20160706,0.89,0.9,0.89,0.9,2878000
PG,20160706,8.45,8.5,8.3,8.5,8400
PHOL,20160706,3.84,3.88,3.84,3.86,50200
PICO,20160706,3.9,3.98,3.88,3.94,190600
PIMO,20160706,1.84,1.87,1.84,1.85,3722600
PJW,20160706,2.98,3.22,2.98,3.22,13903900
PK,20160706,3.56,3.66,3.52,3.54,6723800
PL,20160706,3.44,3.44,3.42,3.42,59100
PLANB,20160706,5.45,5.5,5.4,5.5,9001600
PLAT,20160706,6.1,6.15,6.05,6.1,1219200
PLE,20160706,0.96,0.96,0.94,0.95,1170300
PM,20160706,9.4,9.4,9.35,9.4,329400
PMTA,20160706,19.1,19.9,19.1,19.2,470000
POPF,20160706,16.9,17.2,16.9,17,308500
POST,20160706,5.1,5.1,5.05,5.05,12400
PPF,20160706,12.4,12.4,12.3,12.3,103900
PPM,20160706,2.3,2.3,2.06,2.2,133300
PPP,20160706,5.25,5.35,5.15,5.15,3868400
PPS,20160706,0.88,0.9,0.88,0.89,2276300
PR,20160706,54.25,59,54.25,57,90800
PRAKIT,20160706,15.1,15.9,15.1,15.1,1314300
PRANDA,20160706,3.8,3.88,3.8,3.82,681100
PREB,20160706,13.8,14,13.8,13.9,96700
PRECHA,20160706,2.14,2.16,2.12,2.12,85100
PRIN,20160706,1.44,1.45,1.43,1.44,1802400
PRINC,20160706,2.62,2.66,2.62,2.66,823200
PSL,20160706,6.2,6.6,6.15,6.55,11059700
PSTC,20160706,0.76,0.8,0.75,0.79,83472500
PT,20160706,9.15,9.15,9.05,9.05,106700
PTG,20160706,24.1,24.9,24,24.6,15944500
PTL,20160706,9.75,10.1,9.7,10.1,1977000
PTT,20160706,310,312,308,310,4384900
PTTEP,20160706,81.25,84,81,83.5,12891300
PTTGC,20160706,57.5,58.25,57.5,58,6551300
PYLON,20160706,10.5,10.8,10.3,10.8,2881200
Q-CON,20160706,7.15,7.4,7.1,7.15,959700
QH,20160706,2.64,2.68,2.6,2.66,27339600
QHHR,20160706,9.55,9.65,9.5,9.6,255600
QHOP,20160706,5,5,5,5,14700
QHPF,20160706,11.5,11.6,11.5,11.6,479200
QLT,20160706,10.4,10.5,10.4,10.4,11400
QTC,20160706,11,11.1,11,11.1,127800
RAM,20160706,3250,3250,3250,3250,100
RATCH,20160706,51,51.25,50.75,51.25,1035200
RCI,20160706,2.46,2.54,2.46,2.48,3874900
RCL,20160706,5.9,6.05,5.9,5.95,761400
RICH,20160706,0.57,0.58,0.56,0.57,11415100
RICHY,20160706,1.64,1.65,1.61,1.61,691000
RML,20160706,1.46,1.47,1.43,1.45,26380200
ROBINS,20160706,65.25,66.5,65.25,65.25,3296900
ROCK,20160706,20,20,20,20,100
ROH,20160706,29,29,29,29,3100
ROJNA,20160706,5.15,5.25,5.15,5.2,1055200
RP,20160706,9,9.25,9,9.05,1138300
RPC,20160706,1.03,1.06,1.03,1.04,11924900
RS,20160706,11.3,11.5,11.2,11.4,3222300
RWI,20160706,2.06,2.2,2.06,2.1,8772500
S,20160706,5.15,5.25,5.15,5.15,15183300
S&J,20160706,18,18.3,18,18.3,300
S11,20160706,9.1,10.5,9.1,10.2,49027700
SABINA,20160706,23.7,23.7,23.6,23.6,1500
SALEE,20160706,1.14,1.14,1.11,1.13,6743800
SAM,20160706,1.15,1.16,1.15,1.16,467000
SAMART,20160706,16.4,17,16.4,16.8,12462800
SAMCO,20160706,3.74,3.84,3.74,3.82,5251500
SAMTEL,20160706,15.6,15.8,15.3,15.3,841600
SANKO,20160706,1.75,1.82,1.74,1.75,2414800
SAPPE,20160706,20.7,21.3,20.4,20.6,1389000
SAT,20160706,14.6,14.8,14.5,14.6,1241700
SAUCE,20160706,23.8,24,23.8,24,17600
SAWAD,20160706,37,37.75,36.75,37.5,1442900
SAWANG,20160706,17.8,18.2,17.4,18.1,82000
SC,20160706,3.28,3.34,3.26,3.3,3462400
SCB,20160706,142.5,144,141.5,142,6764700
SCC,20160706,470,476,470,476,1185700
SCCC,20160706,291,293,290,292,69700
SCG,20160706,4.98,4.98,4.94,4.94,1700
SCI,20160706,10.5,10.7,10.4,10.7,3411600
SCN,20160706,7.2,7.45,7.2,7.3,5876700
SCP,20160706,8.3,8.4,8.3,8.3,48900
SE-ED,20160706,4.5,4.58,4.5,4.5,22200
SEAFCO,20160706,11,11,10.9,11,795900
SEAOIL,20160706,4.86,5,4.86,4.9,924600
SENA,20160706,3.14,3.2,3.14,3.14,5716900
SF,20160706,5.9,5.95,5.9,5.9,1268500
SGP,20160706,14.5,14.7,14.4,14.5,1802000
SHANG,20160706,62.5,62.5,62.25,62.25,1200
SIAM,20160706,2.66,2.7,2.64,2.68,323500
SIM,20160706,1.26,1.29,1.26,1.26,4762400
SIMAT,20160706,2.92,3.08,2.9,3.02,4772400
SINGER,20160706,10.7,10.8,10.4,10.4,909700
SIRI,20160706,1.83,1.86,1.8,1.81,75625800
SIS,20160706,5.55,5.7,5.55,5.6,1041500
SITHAI,20160706,1.96,1.96,1.95,1.95,1456400
SKR,20160706,68,68,67.75,68,6600
SLP,20160706,1.83,1.89,1.81,1.82,12850700
SMART,20160706,1.35,1.37,1.35,1.36,138500
SMIT,20160706,3.82,3.84,3.8,3.82,26000
SMK,20160706,49,49,49,49,1000
SMM,20160706,1.49,1.55,1.49,1.5,1419800
SMPC,20160706,10.5,10.6,10.4,10.4,968700
SMT,20160706,7.25,7.45,7.15,7.15,14261500
SNC,20160706,14.9,15,14.8,14.9,840000
SNP,20160706,26.75,27,26.75,27,2800
SOLAR,20160706,4.12,4.16,4.08,4.14,4581600
SORKON,20160706,62.25,62.25,61.25,61.25,10000
SPA,20160706,11.2,11.3,11,11.2,4233800
SPACK,20160706,2.04,2.08,2.04,2.06,173800
SPALI,20160706,23.8,24.2,23.6,23.7,4432200
SPC,20160706,44.75,45,44.25,44.25,21000
SPCG,20160706,20.5,20.7,20.4,20.6,2280200
SPF,20160706,24.9,25,24.8,25,842700
SPI,20160706,25.5,25.75,25,25,32100
SPORT,20160706,1.73,1.78,1.73,1.76,483600
SPPT,20160706,2.12,2.2,2.12,2.2,114900
SPRC,20160706,9.4,9.6,9.4,9.55,5799000
SPVI,20160706,0.89,0.97,0.89,0.96,24765700
SR,20160706,2.88,3.04,2.88,3.04,3848900
SRICHA,20160706,14.5,15.9,14.5,15.6,12569800
SSC,20160706,65,65,65,65,200
SSF,20160706,9,9,9,9,4500
SSPF,20160706,8,8.2,8,8.2,100100
SSSC,20160706,36,36,35.75,35.75,1500
SST,20160706,9.6,9.7,9.6,9.7,108800
SSTPF,20160706,9.75,9.75,9.75,9.75,43000
SSTSS,20160706,9.6,9.6,9.55,9.6,74300
STA,20160706,12.7,12.7,12.1,12.3,7349700
STANLY,20160706,178,179,178,178,6200
STAR,20160706,5.2,5.25,5.1,5.1,94800
STEC,20160706,23.5,23.8,23.2,23.3,7380700
STPI,20160706,9.8,9.9,9.75,9.8,6065800
SUC,20160706,36.75,37,36.75,36.75,14300
SUPER,20160706,1.76,1.84,1.76,1.83,115513400
SUSCO,20160706,3.14,3.14,3.1,3.1,1387300
SUTHA,20160706,6,6.1,5.95,5.95,278000
SVH,20160706,366,368,365,365,1200
SVI,20160706,4.98,5.05,4.98,5.05,5032400
SVOA,20160706,1.31,1.32,1.31,1.31,950000
SWC,20160706,10.6,10.8,10.6,10.7,444200
SYMC,20160706,8.65,8.7,8.65,8.7,27200
SYNEX,20160706,6.25,6.55,6.25,6.5,2937800
SYNTEC,20160706,3,3.04,3,3.02,2962300
T,20160706,0.15,0.16,0.15,0.16,24777200
TACC,20160706,5.8,5.8,5.7,5.75,2048700
TAE,20160706,3.1,3.24,3.1,3.18,10764700
TAKUNI,20160706,2.34,2.5,2.34,2.4,25996600
TAPAC,20160706,20.6,21.4,20.3,20.6,1398100
