<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JCT,20160722,88.5,89,88.5,89,800
JMART,20160722,10.9,10.9,10.5,10.7,2020900
JMT,20160722,13.5,13.9,13.3,13.6,782600
JSP,20160722,1.19,1.2,1.18,1.19,6925300
JTS,20160722,1.49,1.49,1.48,1.49,518500
JUBILE,20160722,19.4,19.6,18.7,19.5,118300
JUTHA,20160722,3.12,3.14,3.1,3.1,773900
JWD,20160722,10.2,10.3,9.9,9.95,6229700
K,20160722,5.45,5.55,5.4,5.4,277600
KAMART,20160722,11.1,11.9,11.1,11.6,8074300
KASET,20160722,2.54,3.24,2.54,3.24,12624500
KBANK,20160722,180,180,177.5,179,8100800
KBS,20160722,8.3,8.3,8.2,8.2,118600
KC,20160722,1.55,1.55,1.54,1.54,2051200
KCAR,20160722,11.7,11.8,11.3,11.3,227400
KCE,20160722,89.25,94.75,89.25,93,1975500
KCM,20160722,1.11,1.12,1.1,1.11,1016500
KGI,20160722,3.44,3.44,3.38,3.4,5030400
KIAT,20160722,0.7,0.72,0.7,0.71,3666900
KKC,20160722,3.24,3.24,3.2,3.2,641000
KKP,20160722,49.75,51,49.5,51,4298000
KOOL,20160722,3.48,4.16,3.38,3.8,77036500
KPNPF,20160722,10,10.1,10,10.1,200500
KSL,20160722,4.08,4.08,4.04,4.06,4066800
KTB,20160722,17.1,17.2,17,17.1,84254100
KTC,20160722,114,119.5,114,118,1836300
KTIS,20160722,7.05,7.05,6.95,7,288900
KWG,20160722,4.08,4.2,4.08,4.08,85800
KYE,20160722,326,326,325,326,5300
L&E,20160722,3.28,3.34,3.28,3.34,51900
LALIN,20160722,3.96,3.98,3.94,3.96,293500
LANNA,20160722,13,13.2,12.6,12.7,827000
LDC,20160722,1.72,1.74,1.72,1.72,1214400
LEE,20160722,2.78,2.8,2.76,2.78,292600
LH,20160722,9.3,9.6,9.3,9.6,21967100
LHBANK,20160722,1.83,1.84,1.82,1.83,38452900
LHHOTEL,20160722,12.6,12.7,12.6,12.6,97000
LHK,20160722,3.04,3.04,3.04,3.04,223700
LHPF,20160722,9.3,9.3,9.25,9.25,71500
LHSC,20160722,13.8,14,13.8,13.9,21000
LIT,20160722,9.3,9.5,9.25,9.3,6464900
LOXLEY,20160722,2.6,2.6,2.58,2.6,1730200
LPH,20160722,10.3,10.5,10.1,10.4,5235000
LPN,20160722,13.1,13.2,13,13.1,5434200
LRH,20160722,25.75,25.75,25.75,25.75,4400
LST,20160722,3.86,4.56,3.86,4.08,8347500
LTX,20160722,65.25,65.5,64.75,65.5,1600
LUXF,20160722,6.45,6.45,6.45,6.45,79700
M,20160722,51.75,52.5,51.25,52.25,418400
M-CHAI,20160722,290,290,290,290,1100
M-II,20160722,9.5,9.5,9.5,9.5,2900
M-STOR,20160722,10.4,10.4,10.4,10.4,1000
MACO,20160722,1.39,1.41,1.39,1.4,25455100
MAJOR,20160722,34.25,34.75,34,34.25,767500
MAKRO,20160722,33.5,33.5,33.25,33.25,97300
MALEE,20160722,63,64.75,62,64,1074700
MANRIN,20160722,30,30,30,30,100
MATCH,20160722,2.04,2.1,2.04,2.06,1335700
MATI,20160722,5.2,5.3,5.1,5.2,46500
MAX,20160722,0.16,0.16,0.15,0.15,7700000
MBAX,20160722,5.65,5.75,5.6,5.6,349000
MBK,20160722,14.6,14.6,14.5,14.6,142600
MBKET,20160722,22.7,22.7,22.5,22.6,119500
MC,20160722,14.2,14.6,14.2,14.3,2619300
MCOT,20160722,10.4,10.8,10.4,10.6,550300
MCS,20160722,12.5,12.5,12.3,12.4,1672000
MDX,20160722,6.1,6.15,6.1,6.15,248300
MEGA,20160722,16.4,16.5,16.2,16.2,614400
METCO,20160722,224,224,223,223,7700
MFC,20160722,22.2,22.2,22.1,22.2,1600
MFEC,20160722,4.8,4.8,4.76,4.76,261300
MIDA,20160722,0.94,0.97,0.94,0.96,12935500
MILL,20160722,1.22,1.25,1.22,1.23,7359200
MINT,20160722,42,42.25,41.25,42,7345600
MJD,20160722,2.88,2.98,2.88,2.94,224000
MJLF,20160722,15,15,15,15,4700
MK,20160722,4.46,4.46,4.36,4.44,1891300
ML,20160722,2.02,2.14,2.02,2.14,86122000
MNIT,20160722,2.62,2.62,2.62,2.62,10500
MNIT2,20160722,6.85,6.85,6.85,6.85,2000
MNRF,20160722,4.58,4.58,4.56,4.56,78700
MODERN,20160722,7.85,7.85,7.75,7.8,706200
MONO,20160722,3.56,3.68,3.52,3.6,24468200
MONTRI,20160722,6.4,6.6,6.4,6.4,48000
MOONG,20160722,5.25,5.25,5.15,5.15,164300
MPG,20160722,0.72,0.78,0.72,0.73,8589300
MPIC,20160722,1.56,1.57,1.56,1.57,5500
MSC,20160722,5.45,5.55,5.45,5.55,123600
MTI,20160722,145.5,145.5,145.5,145.5,2500
MTLS,20160722,18.9,19,18.9,18.9,1235600
NBC,20160722,2.18,2.22,2.16,2.16,159600
NCH,20160722,1.37,1.38,1.37,1.37,131700
NCL,20160722,2,2.08,1.99,2.06,3456900
NDR,20160722,3.7,3.72,3.64,3.68,542000
NEP,20160722,0.58,0.59,0.57,0.58,2040800
NETBAY,20160722,12.8,13.3,12,12.3,62537900
NEW,20160722,66,66,66,66,100
NEWS,20160722,0.15,0.16,0.15,0.15,2269900
NINE,20160722,2.32,2.32,2.28,2.3,30400
NMG,20160722,1.18,1.19,1.18,1.19,777000
NNCL,20160722,1.37,1.38,1.34,1.34,7261100
NOBLE,20160722,15,16.2,15,15.7,721900
NOK,20160722,8.85,9.4,8.8,9.3,16371400
NPP,20160722,1.4,1.44,1.39,1.39,6109400
NSI,20160722,84,84,83.5,83.5,7300
NTV,20160722,53.25,53.25,52.5,52.75,23100
NUSA,20160722,0.51,0.52,0.51,0.51,8494800
NWR,20160722,1.43,1.47,1.43,1.44,12847900
NYT,20160722,13.5,13.5,13.4,13.5,21100
OCC,20160722,16.1,16.1,16.1,16.1,100
OCEAN,20160722,0.69,0.7,0.68,0.68,1362400
OGC,20160722,40,40,39.5,39.75,7000
OISHI,20160722,88.5,91.25,88.25,91,70700
ORI,20160722,10.7,10.7,10.4,10.4,183100
OTO,20160722,5.35,5.4,5.35,5.35,365500
PACE,20160722,3.28,3.44,3.28,3.38,42563600
PAF,20160722,2.64,2.74,2.62,2.68,10964100
PAP,20160722,4.46,4.48,4.44,4.46,242900
PATO,20160722,11.2,11.2,11.1,11.1,15600
PB,20160722,67,67.75,67,67.75,11700
PCA,20160722,3.28,3.52,3.26,3.26,14225700
PCSGH,20160722,5.65,5.7,5.6,5.6,59600
PDG,20160722,3.68,3.76,3.66,3.7,721000
PDI,20160722,13.7,13.9,13.6,13.6,216900
PE,20160722,1.02,1.02,1,1,1077700
PERM,20160722,1.55,1.55,1.53,1.54,723700
PF,20160722,0.9,0.91,0.9,0.9,1603500
PG,20160722,8.45,8.45,8.3,8.45,1200
PHOL,20160722,4,5.05,4,4.84,75206400
PICO,20160722,4.02,4.26,4.02,4.06,843900
PIMO,20160722,1.84,1.88,1.84,1.84,4160500
PJW,20160722,3.06,3.14,3.06,3.12,2953600
PK,20160722,3.54,3.56,3.5,3.5,1663300
PL,20160722,3.5,3.5,3.48,3.48,26100
PLANB,20160722,5.9,5.95,5.85,5.85,4811000
PLAT,20160722,6.1,6.2,6.1,6.15,983300
PLE,20160722,1.1,1.1,1.06,1.06,4868900
PM,20160722,9.7,9.7,9.55,9.6,391300
PMTA,20160722,20,20.1,20,20.1,34100
POPF,20160722,17.1,17.1,17,17.1,212900
PPM,20160722,2,2,1.97,1.98,137500
PPP,20160722,6.05,6.45,5.75,5.75,22019000
PPS,20160722,0.92,0.92,0.9,0.91,3843100
PR,20160722,57.75,58,57.75,58,37900
PRAKIT,20160722,15.3,15.3,15,15.1,186600
PRANDA,20160722,3.78,3.8,3.76,3.8,260800
PREB,20160722,14.9,14.9,14.5,14.7,139200
PRECHA,20160722,2.08,2.08,2.06,2.06,38900
PRIN,20160722,1.55,1.55,1.53,1.53,4870400
PRINC,20160722,3.04,3.1,3.02,3.06,626900
PSL,20160722,6.55,6.6,6.55,6.55,1022700
PSTC,20160722,0.77,0.79,0.75,0.78,70853500
PT,20160722,10.1,10.6,10.1,10.5,3272400
PTG,20160722,25,25.5,24.9,25,3878800
PTL,20160722,11.4,12.3,11.1,12.2,13659700
PTT,20160722,333,342,333,342,4845400
PTTEP,20160722,85.5,85.5,84.5,84.75,12944700
PTTGC,20160722,62.25,63,62,63,12755000
PYLON,20160722,11,11.2,11,11.2,1133900
Q-CON,20160722,6.8,7,6.65,6.7,1001900
QH,20160722,2.72,2.74,2.66,2.7,68763600
QHHR,20160722,9.8,9.9,9.8,9.9,207000
QHOP,20160722,5,5,4.98,4.98,228200
QHPF,20160722,11.5,11.6,11.4,11.4,754400
QLT,20160722,10.5,10.5,10.4,10.4,7700
QTC,20160722,12.6,13,12,12.4,9218600
RAM,20160722,3200,3200,3200,3200,50
RATCH,20160722,52,52.25,51.75,52,1020800
RCI,20160722,2.48,2.48,2.46,2.46,774700
RCL,20160722,6,6,5.95,5.95,475700
RICH,20160722,0.53,0.54,0.52,0.53,7345400
RICHY,20160722,1.8,1.84,1.8,1.82,1352200
RML,20160722,1.41,1.44,1.4,1.41,21107100
ROBINS,20160722,65.25,69,65.25,67,3988400
ROCK,20160722,19,19,18.5,19,99200
ROH,20160722,30.25,30.25,30.25,30.25,200
ROJNA,20160722,5.65,5.75,5.6,5.75,6598900
RP,20160722,9.55,9.7,9.45,9.5,2619700
RPC,20160722,1,1.02,1,1.01,6625900
RS,20160722,11.3,11.3,11.1,11.2,2557300
RWI,20160722,2.14,2.14,2.08,2.12,185600
S,20160722,5.1,5.1,5.05,5.05,5642700
S&J,20160722,18,18,18,18,1600
S11,20160722,9.25,9.35,9.2,9.35,2039900
SABINA,20160722,23.7,23.8,23.7,23.8,1600
SALEE,20160722,1.06,1.08,1.06,1.06,2331200
SAM,20160722,1.18,1.18,1.16,1.18,612400
SAMART,20160722,16.5,16.7,16.4,16.5,1409500
SAMCO,20160722,3.98,4.02,3.96,4,960200
SAMTEL,20160722,13.7,13.8,13.4,13.6,1118800
SANKO,20160722,1.73,1.77,1.73,1.73,1419400
SAPPE,20160722,19.8,20.1,18.8,19,2771200
SAT,20160722,14.4,14.4,14,14,1277600
SAUCE,20160722,24.3,24.3,24,24,800
SAWAD,20160722,36.75,37,36.5,36.75,2308000
SAWANG,20160722,24.3,24.9,24.3,24.9,3900
SC,20160722,3.4,3.46,3.4,3.44,3201300
SCB,20160722,148.5,151,147.5,150.5,6365100
SCC,20160722,500,510,500,510,2649400
SCCC,20160722,313,315,312,315,81800
SCG,20160722,5,5,5,5,400
SCI,20160722,10.9,11.3,10.7,11.3,3893200
SCN,20160722,7.25,7.45,7.25,7.35,5812400
SCP,20160722,9.25,9.45,9.15,9.4,1322900
SE-ED,20160722,4.54,4.54,4.52,4.52,29000
SEAFCO,20160722,11.5,11.7,11.4,11.6,2620800
SEAOIL,20160722,4.84,4.86,4.8,4.84,634700
SENA,20160722,3.34,3.38,3.34,3.38,3383200
SF,20160722,6.1,6.15,6.05,6.15,3129000
SFP,20160722,190,190,190,190,300
SGP,20160722,15.2,15.4,15.1,15.4,1638600
SHANG,20160722,68,70,68,70,13500
SIAM,20160722,2.68,2.68,2.66,2.66,858000
SIM,20160722,1.23,1.25,1.23,1.25,4448800
SIMAT,20160722,3.08,3.1,3,3.04,3280900
SINGER,20160722,11.8,12.1,11.6,12.1,774100
SIRI,20160722,1.8,1.83,1.78,1.81,139200900
SIRIP,20160722,10.6,10.6,10.6,10.6,10000
SIS,20160722,5.7,5.9,5.7,5.7,802500
SITHAI,20160722,1.97,1.98,1.97,1.98,672300
SKR,20160722,67,67.25,66.5,67.25,42300
SLP,20160722,1.77,1.82,1.76,1.8,30596600
SMART,20160722,1.41,1.41,1.39,1.4,119300
SMIT,20160722,3.88,3.9,3.88,3.9,22100
SMK,20160722,49.25,49.75,48.5,49,25000
SMM,20160722,1.51,1.53,1.51,1.51,204000
SMPC,20160722,11.2,11.9,11.1,11.3,22249100
SMT,20160722,6.75,7,6.75,6.9,11986300
SNC,20160722,14.8,14.9,14.8,14.9,660200
SNP,20160722,26.75,26.75,26.25,26.25,17600
SOLAR,20160722,4.32,4.46,4.3,4.44,12097700
SORKON,20160722,63,63.5,62.75,63,24400
SPA,20160722,12.9,12.9,12.2,12.9,2498600
SPACK,20160722,2.08,2.22,2.08,2.1,797700
SPALI,20160722,24.3,24.7,24,24.7,10949700
SPC,20160722,44,45,44,45,8300
SPCG,20160722,22.5,22.5,22.3,22.4,1418400
SPF,20160722,25,25,24.9,25,129400
SPI,20160722,24.6,24.6,24.4,24.5,22300
SPORT,20160722,1.67,1.71,1.66,1.66,469500
SPPT,20160722,2.12,2.12,2.12,2.12,8600
SPRC,20160722,9.3,9.45,9.3,9.45,3867200
SPVI,20160722,0.91,0.92,0.9,0.91,871000
SR,20160722,2.84,2.9,2.82,2.86,679400
SRICHA,20160722,17.3,17.4,16.8,17.2,1567200
SSF,20160722,9.05,9.15,9.05,9.1,3900
SSPF,20160722,8,8.1,8,8.1,50100
SSSC,20160722,35.5,35.5,35.25,35.5,23000
SST,20160722,10.1,10.6,10.1,10.4,507200
SSTPF,20160722,9.8,9.8,9.8,9.8,15000
SSTSS,20160722,9.7,9.75,9.7,9.75,352900
STA,20160722,12.8,12.9,12.5,12.8,1807800
STANLY,20160722,172,172,171.5,171.5,2400
STAR,20160722,7.3,7.55,7.1,7.1,611100
STEC,20160722,24.7,25.25,24.6,25,9385600
STPI,20160722,10,10.1,9.95,10.1,5823600
SUC,20160722,36.75,36.75,36.75,36.75,20100
SUPER,20160722,1.8,1.82,1.8,1.82,43882400
SUSCO,20160722,3.06,3.06,3.04,3.04,1137100
SUTHA,20160722,6,6.15,5.95,5.95,2190900
SVH,20160722,368,370,366,370,500
SVI,20160722,4.98,5.05,4.98,4.98,6623000
SVOA,20160722,1.41,1.41,1.37,1.37,9551900
SWC,20160722,11.1,11.2,11,11.1,25600
SYMC,20160722,8.8,8.8,8.7,8.8,66000
SYNEX,20160722,7.1,7.1,6.85,6.85,1262000
SYNTEC,20160722,3.18,3.22,3.14,3.18,10613100
T,20160722,0.15,0.16,0.15,0.15,17404700
TACC,20160722,6.2,6.45,6.15,6.45,17640500
