<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20141002,4.98,4.98,4.94,4.98,8800
CTW,20141002,11.8,11.8,11.2,11.2,753400
CWT,20141002,2.28,2.42,2.24,2.3,7859500
DCC,20141002,57.5,58,57.5,57.5,57800
DCON,20141002,17.6,17.7,17.3,17.5,679300
DCORP,20141002,13.8,14.4,13.5,14,10352500
DELTA,20141002,62.5,63.5,62.25,63,757200
DEMCO,20141002,16.9,17,16.4,16.4,27781300
DIF,20141002,10.3,10.4,10.2,10.3,6290800
DIMET,20141002,15.2,15.6,10.4,15.5,22422300
DNA,20141002,4.14,4.2,3.9,3.9,70877100
DRACO,20141002,4.38,4.38,4.38,4.38,30000
DRT,20141002,6.2,6.25,6.1,6.15,2502300
DSGT,20141002,8.45,8.5,8.35,8.4,464500
DTAC,20141002,106.5,106.5,105,106,3359800
DTC,20141002,62,62.5,62,62,4400
DTCPF,20141002,8.85,8.85,8.75,8.8,510100
EA,20141002,24.2,24.2,24,24,4000900
EARTH,20141002,5.6,5.6,5.4,5.45,17141900
EASON,20141002,3.3,3.3,3.24,3.24,78800
EASTW,20141002,10.8,10.9,10.8,10.8,130100
ECF,20141002,4.54,4.68,4.5,4.5,26630700
ECL,20141002,1.73,2.22,1.71,2.22,644770700
EE,20141002,1.23,1.26,1.2,1.22,14032700
EFORL,20141002,1.75,1.77,1.65,1.65,357059700
EGCO,20141002,164,164.5,163,164,319300
EIC,20141002,2.68,2.68,2.62,2.62,3966500
EMC,20141002,1.23,1.27,1.19,1.2,137268100
EPCO,20141002,6.45,6.5,6.05,6.3,10225300
ERW,20141002,4.96,4.98,4.82,4.84,10171400
ERWPF,20141002,9.8,9.8,9.8,9.8,35100
ESSO,20141002,5.8,5.8,5.7,5.7,2948900
ESTAR,20141002,1.15,1.17,1.11,1.11,197458000
EVER,20141002,2.34,2.56,2.34,2.46,84368400
F&D,20141002,29,29.5,28.75,28.75,65100
FANCY,20141002,2.6,2.64,2.46,2.46,7731800
FC,20141002,1.28,1.3,1.21,1.24,14794200
FER,20141002,2.94,3,2.82,2.88,8184000
FMT,20141002,24,24,23.4,23.9,24000
FNS,20141002,4.82,4.88,4.66,4.66,1509200
FOCUS,20141002,3.2,3.32,3.06,3.06,3680000
FORTH,20141002,6.7,6.7,6.5,6.55,715200
FPI,20141002,12.6,12.6,12.2,12.2,2332200
FSS,20141002,3.48,3.64,3.46,3.52,1809800
FUTUREPF,20141002,17.1,17.1,17,17.1,238500
FVC,20141002,2.32,2.4,2.28,2.3,7186500
GBX,20141002,0.94,1.05,0.94,0.99,84216900
GC,20141002,4.26,4.26,4.24,4.24,220500
GCAP,20141002,5.05,5.2,4.86,4.86,10181400
GEL,20141002,0.88,0.9,0.85,0.85,291947300
GENCO,20141002,1.17,1.19,1.15,1.15,3513000
GFPT,20141002,20.6,20.6,20.1,20.4,1850300
GIFT,20141002,4.88,4.98,4.78,4.78,1663900
GJS,20141002,0.09,0.09,0.07,0.08,911481900
GL,20141002,6.35,6.35,6.05,6.05,475100
GLAND,20141002,3.6,3.6,3.5,3.52,2891100
GLOBAL,20141002,13.3,13.4,13.2,13.4,3251900
GLOW,20141002,93,94.5,92.75,94,585800
GOLD,20141002,8.85,8.9,8.25,8.25,9611100
GOLDPF,20141002,5.3,5.3,5.3,5.3,30000
GRAMMY,20141002,13.9,14,13.9,13.9,114700
GRAND,20141002,2.58,2.62,2.44,2.46,57827600
GREEN,20141002,1.7,1.74,1.66,1.67,1963100
GSTEL,20141002,0.17,0.17,0.16,0.17,64758500
GUNKUL,20141002,24,24,23,23.4,4497900
HANA,20141002,41.75,42,41.25,42,1577200
HFT,20141002,3.84,3.84,3.78,3.8,2230500
HMPRO,20141002,10.4,10.5,10.2,10.3,14645400
HOTPOT,20141002,3.4,3.4,3.32,3.32,954700
HTC,20141002,12.9,13.6,12.9,12.9,176300
HTECH,20141002,3.08,3.08,2.98,3.02,388500
HYDRO,20141002,3.62,3.66,3.5,3.5,2370300
ICC,20141002,40.25,40.25,40.25,40.25,100
ICHI,20141002,24.2,24.3,23.9,23.9,5227000
IEC,20141002,0.03,0.04,0.03,0.03,3883977900
IFEC,20141002,7.7,7.7,7.45,7.5,28428800
IFS,20141002,2.94,3.3,2.92,3.12,17945700
IHL,20141002,6.85,6.85,6.7,6.7,207600
ILINK,20141002,19.7,19.7,18.8,18.8,2352100
IMPACT,20141002,10.5,10.6,10.3,10.3,17886500
INET,20141002,3.82,3.84,3.7,3.7,2829500
INOX,20141002,1.56,1.6,1.53,1.54,319100
INTUCH,20141002,72.5,72.5,71,71.25,11481900
IRC,20141002,16.8,16.8,16.5,16.7,31400
IRCP,20141002,7.65,7.75,7.45,7.5,8506100
IRPC,20141002,3.6,3.62,3.52,3.52,97401800
IT,20141002,3.22,3.3,3.2,3.2,710300
ITD,20141002,5.8,5.8,5.5,5.55,160543100
IVL,20141002,25.5,25.5,24.4,24.7,12023100
JAS,20141002,6.65,6.65,6.3,6.3,68041800
JCT,20141002,118.5,121,118.5,120,5100
JMART,20141002,14.1,14.3,13.7,13.8,1458400
JMT,20141002,18.8,18.9,18.5,18.6,86700
JTS,20141002,1.7,1.7,1.63,1.66,3038500
JUBILE,20141002,40.25,40.75,40.25,40.5,86200
JUTHA,20141002,3.94,4,3.92,3.96,378600
KAMART,20141002,6.4,6.5,6.3,6.3,1575100
KASET,20141002,4.16,4.38,3.5,3.5,21619700
KBANK,20141002,234,236,231,236,6159400
KBS,20141002,10.9,10.9,10.7,10.7,793700
KC,20141002,1.49,1.49,1.41,1.44,2730500
KCAR,20141002,11.3,11.5,11.2,11.4,152000
KCE,20141002,40,40.25,39.5,39.75,1584200
KDH,20141002,90.5,90.5,89.25,89.5,400
KGI,20141002,3.32,3.34,3.26,3.28,11112900
KIAT,20141002,7.8,7.85,7.65,7.65,316900
KKC,20141002,3.12,3.3,3.1,3.1,2141100
KKP,20141002,42,42,41,41.25,855500
KPNPF,20141002,9.85,9.85,9.85,9.85,791500
KSL,20141002,13.3,13.3,13.1,13.2,691200
KTB,20141002,23.9,24,23.6,23.7,32273900
KTC,20141002,65.75,67,65,66.5,1054500
KTIS,20141002,11.3,11.3,11.2,11.2,3390500
KWG,20141002,2.36,2.36,2.22,2.26,1073900
KYE,20141002,262,262,258,258,10600
L&E,20141002,6.95,6.95,6.9,6.9,221400
LALIN,20141002,4.56,4.58,4.48,4.52,2174200
LANNA,20141002,13.5,13.7,13.5,13.5,276800
LDC,20141002,4.9,4.92,4.8,4.8,4501500
LEE,20141002,3,3.02,2.98,3,956100
LH,20141002,10.3,10.3,10,10.1,20850100
LHBANK,20141002,1.83,1.84,1.79,1.8,31083400
LHK,20141002,3.52,3.54,3.44,3.54,678600
LHPF,20141002,9.05,9.05,9,9,349900
LIT,20141002,3.92,4.1,3.9,4,38146000
LOXLEY,20141002,5.05,5.1,4.9,4.92,66583900
LPN,20141002,22,22,21.2,21.2,8718100
LRH,20141002,34,34,33.25,33.25,14700
LST,20141002,4.32,4.34,4.24,4.24,407200
LTX,20141002,70,70.75,70,70.75,3400
LUXF,20141002,5.55,5.55,5.45,5.45,54600
M,20141002,60.75,61,59.75,60.75,685200
M-CHAI,20141002,200,200,200,200,700
M-STOR,20141002,10.8,10.8,10.8,10.8,100
MACO,20141002,23,23.4,21.5,21.5,10528200
MAJOR,20141002,24,24.2,23.6,23.9,2379000
MAKRO,20141002,39.75,40,39.25,39.5,153200
MALEE,20141002,37.75,37.75,36.5,36.75,110700
MANRIN,20141002,24.5,24.5,24.5,24.5,100
MATCH,20141002,3,3,2.92,2.94,1503400
MATI,20141002,6.9,7,6.9,7,10300
MAX,20141002,0.96,0.98,0.9,0.92,476513800
MBAX,20141002,4.24,4.24,4.14,4.16,867700
MBK,20141002,16.3,16.4,16.2,16.3,449200
MBKET,20141002,22.9,23,22.8,22.8,169500
MC,20141002,18.6,18.8,18.6,18.6,2745900
MCOT,20141002,22.9,22.9,22.4,22.5,1414900
MCS,20141002,5.65,5.7,5.55,5.6,640800
MDX,20141002,12.2,12.3,11.9,12,2491000
MEGA,20141002,20,20,19.7,19.7,1097800
MFC,20141002,35.5,35.5,35,35,339400
MFEC,20141002,8.05,8.05,7.9,7.9,2927900
MIDA,20141002,1.01,1.25,1.01,1.22,1524043400
MILL,20141002,2.42,2.46,2.28,2.28,18812600
MINT,20141002,37,37,36,36.5,9089900
MJD,20141002,3.38,3.38,3.26,3.3,3668400
MJLF,20141002,12.3,12.4,12.3,12.3,71000
MK,20141002,4.34,4.36,4.32,4.36,1844900
ML,20141002,1.72,2.18,1.71,2.18,104364400
MNIT,20141002,3.24,3.26,3.24,3.26,11800
MNIT2,20141002,8.95,8.95,8.95,8.95,1000
MNRF,20141002,9.1,9.1,9.1,9.1,20000
MODERN,20141002,10.9,11.4,10.8,10.9,1736700
MONO,20141002,4.1,4.24,3.96,3.98,51207900
MOONG,20141002,5.5,5.5,5.2,5.2,105500
MPG,20141002,2.44,2.46,2.26,2.28,16232400
MPIC,20141002,1.9,1.94,1.88,1.89,176800
MSC,20141002,4.6,4.66,4.6,4.6,21000
MTI,20141002,153,153,151.5,152,15200
NBC,20141002,3.66,3.66,3.42,3.42,4027000
NC,20141002,19.8,19.8,19.8,19.8,1000
NCH,20141002,1.73,1.75,1.65,1.65,30036900
NEP,20141002,1.09,1.19,1.09,1.19,73951000
NEW,20141002,62,68,62,68,35400
NEWS,20141002,0.18,0.19,0.18,0.18,34451100
NINE,20141002,4.6,4.62,3.82,3.82,7090200
NKI,20141002,62.75,63,62.75,63,5400
NMG,20141002,1.53,1.55,1.48,1.5,49108100
NNCL,20141002,2.1,2.16,2.04,2.1,6482000
NOBLE,20141002,10.4,10.6,10.4,10.4,638900
NOK,20141002,15.5,15.5,15.1,15.1,3825400
NPP,20141002,2.08,2.1,2,2.02,11777100
NSI,20141002,91.75,91.75,90.5,90.5,6500
NTV,20141002,34,34,33.75,33.75,127500
NUSA,20141002,1.35,1.41,1.32,1.35,48622800
NWR,20141002,2.2,2.22,2.14,2.14,14327300
NYT,20141002,15.8,15.8,15.5,15.5,690700
OCC,20141002,17.5,17.5,17.4,17.4,900
OCEAN,20141002,1.58,1.59,1.52,1.52,19531400
OGC,20141002,31.25,31.75,30.5,30.5,6500
OHTL,20141002,800,800,800,800,50
OISHI,20141002,90,90,89,89,2000
OTO,20141002,7.1,7.15,6.95,6.95,1395800
PACE,20141002,3.9,3.92,3.5,3.62,28093100
PAE,20141002,0.95,0.96,0.92,0.95,53844700
PAF,20141002,1.47,1.47,1.42,1.42,5344900
PAP,20141002,5.65,5.7,5.55,5.55,1240000
PATO,20141002,12.6,12.8,12.5,12.8,112900
PB,20141002,46.5,46.5,46,46,15900
PCA,20141002,6.6,7.05,6.2,6.8,18574700
PCSGH,20141002,9.55,9.55,9.35,9.4,1194200
PDG,20141002,5.65,5.7,5.6,5.6,1936800
PDI,20141002,17.2,17.3,16.3,16.3,2519700
PE,20141002,1.41,1.73,1.41,1.54,458214900
PERM,20141002,2.86,2.86,2.66,2.68,20942800
PF,20141002,1.37,1.37,1.34,1.35,13972900
PG,20141002,11.6,11.6,11.6,11.6,300
PHOL,20141002,4.1,4.1,4.04,4.04,241000
PICO,20141002,2.52,2.58,2.36,2.36,9262800
PJW,20141002,3.86,3.86,3.78,3.8,904000
PL,20141002,4.28,4.3,4.26,4.28,459500
PM,20141002,9.75,9.8,9.3,9.6,589800
POLAR,20141002,0.05,0.05,0.04,0.05,170483200
POPF,20141002,12.2,12.2,12.1,12.2,464800
PPF,20141002,10.3,10.3,10.2,10.2,77200
PPM,20141002,8.25,8.35,8.05,8.05,388800
PPP,20141002,6.85,6.9,6.65,6.65,3013200
PPS,20141002,1.7,1.95,1.7,1.75,161849100
PR,20141002,47.5,47.5,47.25,47.25,15600
PRAKIT,20141002,13.7,13.7,13.7,13.7,2200
PRANDA,20141002,6.65,6.65,6.55,6.6,238000
PREB,20141002,10.2,10.3,10.1,10.1,649800
PRECHA,20141002,4.48,4.7,3.32,3.32,80034400
PRIN,20141002,1.91,1.92,1.81,1.81,37904800
PRINC,20141002,4.92,4.96,4.7,4.7,11447900
PSL,20141002,23.4,23.4,22.9,22.9,1182000
PT,20141002,8.25,8.5,8.1,8.1,308900
PTG,20141002,5.3,5.35,5.15,5.2,16902700
PTL,20141002,12.8,12.8,12.3,12.3,2693400
PTT,20141002,365,375,365,369,10299800
PTTEP,20141002,157,158,155.5,156,4219400
PTTGC,20141002,60.25,60.25,59,59.25,13684100
PYLON,20141002,8.25,8.25,7.75,7.8,2307600
Q-CON,20141002,9.5,9.5,9.4,9.45,2000
QH,20141002,4.24,4.24,4.12,4.16,27501100
QHHR,20141002,8.8,8.8,8.75,8.8,119900
QHOP,20141002,4.74,4.74,4.68,4.68,28900
QHPF,20141002,9.45,9.45,9.35,9.35,154700
QLT,20141002,11.7,11.7,11.5,11.6,64600
QTC,20141002,5.3,5.55,5.1,5.1,1866800
RAM,20141002,1912,1980,1906,1980,150
RATCH,20141002,59.75,60.25,59.25,60,1051000
RCI,20141002,4.4,4.5,4.18,4.2,16972600
RCL,20141002,10.9,11,10.2,10.5,5544100
RICH,20141002,0.71,0.79,0.71,0.75,70365000
RICHY,20141002,4.18,4.26,3.92,3.92,77232800
RML,20141002,2.22,2.24,2.12,2.16,63060600
ROBINS,20141002,52,52.25,50.5,50.5,1230200
ROH,20141002,25.75,25.75,25.75,25.75,300
ROJNA,20141002,8,8,7.7,7.75,3526700
RPC,20141002,1.17,1.2,1.14,1.14,14363100
RS,20141002,8.1,8.1,7.85,7.9,4542600
RWI,20141002,4.32,4.34,4.1,4.1,3047300
S,20141002,10.3,10.6,9.95,10.2,15814100
SABINA,20141002,23.5,23.5,23.3,23.3,1000
SALEE,20141002,8.2,8.2,8.1,8.15,79600
SAM,20141002,2.14,2.26,2.14,2.2,35691400
SAMART,20141002,30,30.5,29.5,29.75,5706900
SAMCO,20141002,3.28,3.28,3,3.06,925000
SAMTEL,20141002,22,22.2,20.9,20.9,2414600
SANKO,20141002,1.68,1.77,1.66,1.66,10926400
SAPPE,20141002,39.25,39.25,37.5,37.5,2084700
SAT,20141002,19.2,19.3,18.9,19.1,1259800
SAUCE,20141002,26.5,26.5,26.25,26.25,9600
SAWAD,20141002,20.8,21.1,20.5,20.7,10473500
SAWANG,20141002,15.3,15.3,15.1,15.1,2700
SBPF,20141002,8.85,8.9,8.8,8.9,4200
SC,20141002,3.92,3.94,3.8,3.8,6590400
SCB,20141002,181,181.5,178,179.5,8068000
SCC,20141002,452,454,446,448,979800
SCCC,20141002,432,436,428,432,59100
SCG,20141002,6.8,6.85,6.5,6.8,65700
SCP,20141002,12.2,12.2,11.6,11.6,4381800
SE-ED,20141002,5.15,5.15,4.98,4.98,758700
SEAFCO,20141002,6.55,6.55,6.2,6.25,4114800
SEAOIL,20141002,15.8,15.8,15.3,15.6,1982600
SENA,20141002,3.12,3.16,3.1,3.12,2035500
SF,20141002,7.35,7.45,7.15,7.15,10994600
SFP,20141002,254,254,249,249,1600
SGP,20141002,13.4,13.5,13.1,13.2,4990300
SHANG,20141002,49.5,49.5,49.5,49.5,600
SIAM,20141002,2.72,2.78,2.58,2.58,9116300
SIM,20141002,3.76,3.78,3.66,3.66,36695700
SIMAT,20141002,5.45,5.5,5.25,5.25,494700
SINGER,20141002,18.2,18.8,18.1,18.4,6587500
SIRI,20141002,2.3,2.34,2.24,2.26,212223100
SIS,20141002,5.4,5.55,5.25,5.3,1388900
SITHAI,20141002,2.84,2.84,2.66,2.7,37203900
SKR,20141002,73.75,73.75,72.5,73,32400
SMART,20141002,5.7,5.7,5.05,5.1,207355400
SMIT,20141002,4.46,4.52,4.44,4.52,78200
SMK,20141002,482,482,480,480,2500
SMM,20141002,2.02,2.1,1.98,1.98,10368900
SMPC,20141002,60,60,59,60,69000
SMT,20141002,6.55,6.6,6.5,6.55,620900
SNC,20141002,16.7,16.8,16.3,16.3,1079100
SNP,20141002,26.25,26.25,26,26,30700
SOLAR,20141002,8.9,8.95,8.75,8.85,5635300
SORKON,20141002,87.75,87.75,86.5,86.5,13000
SPACK,20141002,2.42,2.42,2.38,2.4,51800
SPALI,20141002,26.25,26.5,25,25.25,7878700
SPC,20141002,42,42,42,42,500
SPCG,20141002,25.5,25.75,24.9,24.9,3825600
SPF,20141002,17.7,17.7,17.4,17.4,245700
SPG,20141002,34.5,34.5,34.5,34.5,200
SPI,20141002,25,25,24.9,24.9,9500
SPORT,20141002,2.4,2.44,2.38,2.38,1121900
SPPT,20141002,2.54,2.64,2.52,2.58,70200
SPVI,20141002,1.9,1.92,1.84,1.9,6304000
SRICHA,20141002,36.5,36.75,36,36.5,552100
SSC,20141002,96,96,94,95.5,2700
SSF,20141002,9.1,9.15,8.9,9.1,159800
SSI,20141002,0.35,0.35,0.33,0.34,52633900
SSSC,20141002,49,49.5,48.75,48.75,23900
SST,20141002,28.5,29,27.5,27.75,1349900
SSTPF,20141002,9.55,9.55,9.55,9.55,8700
SSTSS,20141002,10,10,10,10,500
STA,20141002,14,14,13.7,13.8,2068700
STANLY,20141002,221,225,221,224,6900
STAR,20141002,2.26,2.6,2.24,2.42,12515500
STEC,20141002,27,27.25,25.5,26,25340000
STPI,20141002,22.1,22.3,21.7,21.7,6141200
SUC,20141002,42.75,42.75,42.25,42.25,28800
SUPER,20141002,11.2,11.5,10.7,11.1,20400200
SUSCO,20141002,4.52,4.54,4.44,4.52,22214800
SUTHA,20141002,9.4,9.45,9.1,9.1,18589700
SVH,20141002,323,324,315,324,6100
SVI,20141002,5.05,5.05,4.92,4.94,6975200
SVOA,20141002,1.81,1.82,1.74,1.74,7060800
SWC,20141002,7.15,7.15,7.15,7.15,63300
SYMC,20141002,17.6,17.7,17.5,17.5,90600
SYNEX,20141002,3.24,3.26,3.06,3.08,650000
SYNTEC,20141002,2.52,2.54,2.42,2.42,22683600
T,20141002,0.71,0.71,0.68,0.7,5259700
TAE,20141002,4.76,4.8,4.68,4.68,6239600
TAKUNI,20141002,3.12,3.16,3.08,3.08,1903000
TAPAC,20141002,3.14,3.3,3.1,3.14,1767700
TASCO,20141002,62,62,59.25,60,405300
TC,20141002,4.74,4.8,4.7,4.72,383400
TCAP,20141002,36.5,36.5,35.75,36,4163600
TCB,20141002,28,28,27.75,28,22300
TCC,20141002,1.91,1.94,1.77,1.85,12709200
TCCC,20141002,29.75,30,29,29.25,204500
TCJ,20141002,14.2,14.2,13.7,13.7,1219800
TCMC,20141002,2.62,2.66,2.48,2.58,4531400
TCOAT,20141002,21.5,21.5,21.5,21.5,1300
TEAM,20141002,2.12,2.2,2.04,2.04,4097400
TF,20141002,180,183.5,180,183.5,1500
TFD,20141002,6.65,6.65,6.2,6.2,7694000
TFI,20141002,1.56,1.64,1.56,1.6,9962100
TFUND,20141002,10.9,10.9,10.9,10.9,48000
TGCI,20141002,3.5,3.5,3.38,3.38,909700
TGPRO,20141002,0.66,0.67,0.63,0.63,55118500
TGROWTH,20141002,10.7,10.8,10.6,10.8,364400
TH,20141002,2.54,2.64,2.36,2.48,61572700
THAI,20141002,14.3,14.4,14.1,14.1,3694000
THANA,20141002,3.8,3.9,3.4,3.46,14015000
THANI,20141002,3.84,4.06,3.84,3.9,21305800
THCOM,20141002,40,40,38.75,39.25,7917500
THE,20141002,5.25,5.35,5.25,5.3,260400
THIF,20141002,12,12,12,12,3600
THIP,20141002,142.5,144,142.5,143,2200
THRE,20141002,3.44,3.5,3.42,3.42,3569700
THREL,20141002,16.8,16.8,16.5,16.5,1479000
TIC,20141002,28,28.25,27,27.25,33000
TICON,20141002,18.3,18.6,18.2,18.3,4892500
TIF1,20141002,7.55,7.55,7.5,7.5,58000
TIP,20141002,40.5,41,40,40,208400
TIPCO,20141002,7.4,7.5,7.25,7.3,1753700
TISCO,20141002,45,45,44,44.25,620500
TIW,20141002,111,111,110.5,110.5,600
TK,20141002,10.2,10.3,10,10.2,333500
TKS,20141002,11.2,11.2,10.9,10.9,1587400
TKT,20141002,2.7,2.88,2.68,2.68,3011500
TLGF,20141002,13.5,13.6,13.5,13.5,845200
TLOGIS,20141002,12.2,12.2,12.2,12.2,59300
TLUXE,20141002,3.02,3.06,2.96,3.06,185600
TMB,20141002,3.02,3.04,2.96,2.96,281767300
TMC,20141002,3.78,3.86,3.76,3.76,295600
TMD,20141002,17.8,18.2,17.8,18,10600
TMI,20141002,2.24,2.4,2.24,2.28,30688700
TMILL,20141002,3.6,3.62,3.6,3.62,252900
TMT,20141002,10.9,10.9,10.8,10.9,297000
TMW,20141002,29.75,29.75,29,29,13000
TNDT,20141002,22.3,22.6,21.8,22,1144800
TNH,20141002,20.8,20.8,20.3,20.4,451000
