<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20141106,37.5,37.5,37.25,37.25,201800
BKD,20141106,4.76,4.78,4.66,4.68,2730100
BKI,20141106,370,371,369,369,6200
BLA,20141106,59,59,58.25,58.5,610100
BLAND,20141106,1.98,1.98,1.95,1.95,55466000
BOL,20141106,2.56,2.7,2.54,2.6,5089400
BROCK,20141106,2.36,2.4,2.36,2.38,385900
BROOK,20141106,3.6,3.6,3.5,3.5,1949800
BRR,20141106,9.25,9.75,8.6,8.7,245968800
BSBM,20141106,1.57,1.6,1.54,1.55,7719900
BSM,20141106,1.89,1.89,1.81,1.82,6042200
BTC,20141106,1.63,1.64,1.57,1.57,32363200
BTS,20141106,10.2,10.5,10.2,10.4,35032900
BTSGIF,20141106,10,10.1,10,10,1510500
BUI,20141106,20.3,20.5,20.3,20.5,900
BWG,20141106,4.7,4.74,4.66,4.68,5722800
CCET,20141106,3.1,3.1,3.02,3.04,5003000
CCN,20141106,4.36,4.4,4.16,4.2,1561500
CCP,20141106,6.3,6.3,6.15,6.15,1984100
CEN,20141106,4.2,4.58,4.2,4.4,52140500
CENTEL,20141106,36,36.25,35,35.75,3643300
CFRESH,20141106,9.2,9.25,9.2,9.2,220800
CGD,20141106,2.06,2.08,1.98,2.04,174700400
CHG,20141106,20.1,20.1,19.9,19.9,677600
CHO,20141106,5.25,5.55,5.15,5.3,37275100
CHOTI,20141106,186,186,184.5,184.5,2200
CHOW,20141106,9.6,10.1,9.55,9.55,62920800
CHUO,20141106,13.8,13.8,13.2,13.2,49400
CI,20141106,2.36,2.4,2.32,2.32,4524200
CIG,20141106,1.62,1.85,1.6,1.74,104991100
CIMBT,20141106,2.12,2.14,2.1,2.12,1943700
CITY,20141106,4.68,4.72,4.6,4.6,1156100
CK,20141106,26.25,26.75,26,26.5,8686300
CKP,20141106,19.5,21,19.4,20.2,51020800
CM,20141106,4,4,3.98,4,301800
CMO,20141106,2.64,2.68,2.6,2.6,1109600
CMR,20141106,199,204,199,204,400
CNS,20141106,2.42,2.44,2.4,2.42,201400
CNT,20141106,5.1,5.1,5,5.05,410500
COL,20141106,49.75,50,49.5,50,30000
COLOR,20141106,1.47,1.49,1.45,1.47,2415400
CPALL,20141106,45,45,44.5,44.5,8673600
CPF,20141106,30.5,30.75,29.5,29.75,22179900
CPH,20141106,7.9,7.9,7.85,7.9,7400
CPI,20141106,2.72,2.76,2.7,2.72,2086800
CPL,20141106,32.75,32.75,32.5,32.5,200
CPN,20141106,48.25,48.25,47.25,48,5106900
CPNCG,20141106,10.5,10.6,10.4,10.5,766800
CPNRF,20141106,16.5,16.6,16.5,16.6,1375000
CPR,20141106,3.06,3.06,2.98,3.06,108800
CPTGF,20141106,9.45,9.5,9.45,9.5,18600
CRANE,20141106,4.64,4.8,4.64,4.7,410700
CSC,20141106,54,54,53,53.75,14400
CSL,20141106,10,10,9.95,10,109400
CSP,20141106,4.5,4.5,4.42,4.42,1299300
CSS,20141106,7.55,7.65,7.35,7.6,17482800
CTARAF,20141106,4.6,4.6,4.4,4.6,85600
CTW,20141106,11.4,11.8,11.4,11.5,48400
CWT,20141106,2.24,2.34,2.24,2.34,546500
DCC,20141106,59.25,59.25,58.75,58.75,98300
DCON,20141106,17,17.1,16.9,17,254600
DCORP,20141106,19.2,19.9,19,19.9,12032000
DELTA,20141106,65,65.75,65,65.75,1683700
DEMCO,20141106,16.7,16.7,16.3,16.4,7033800
DIF,20141106,10.8,10.9,10.7,10.8,18054500
DIMET,20141106,18.6,18.8,17.6,18.1,1036700
DNA,20141106,10.7,12.9,9.5,12.7,59273500
DRACO,20141106,4.28,4.28,4.28,4.28,2300
DRT,20141106,5.8,5.9,5.8,5.8,391700
DSGT,20141106,8.15,8.2,8.05,8.1,241700
DTAC,20141106,101.5,103.5,101,103,4677300
DTC,20141106,61.75,64,61.75,63.25,3800
DTCPF,20141106,8.7,8.8,8.7,8.75,64100
EA,20141106,24.4,24.4,24,24.2,2647300
EARTH,20141106,5.55,5.65,5.5,5.55,17365200
EASON,20141106,3.18,3.22,3.18,3.22,35400
EASTW,20141106,10.8,11,10.8,10.9,93800
ECF,20141106,4.72,4.76,4.68,4.76,7304800
ECL,20141106,2.38,3.08,2.34,2.94,643343600
EE,20141106,1.52,1.54,1.45,1.49,34491900
EFORL,20141106,1.66,1.7,1.65,1.68,148962100
EGCO,20141106,173.5,175,172.5,174.5,694600
EIC,20141106,3.06,3.08,2.98,2.98,9302800
EMC,20141106,1.19,1.19,1.13,1.16,46829300
EPCO,20141106,6.95,7.2,6.95,7,13378700
ERW,20141106,4.52,4.56,4.48,4.5,5569600
ERWPF,20141106,9.6,9.6,9.6,9.6,2000
ESSO,20141106,5.45,5.45,5.4,5.4,357000
ESTAR,20141106,1.24,1.26,1.16,1.16,450138800
EVER,20141106,4.04,4.06,3.82,3.94,51720400
F&D,20141106,29.25,29.25,28.75,29.25,12400
FANCY,20141106,2.44,2.46,2.32,2.32,6511500
FC,20141106,1.41,1.43,1.38,1.38,49589900
FE,20141106,225,225,225,225,500
FER,20141106,4.92,4.96,4.66,4.84,25997900
FMT,20141106,23.2,23.2,22.5,22.5,1700
FNS,20141106,4.36,4.42,4.36,4.38,191200
FOCUS,20141106,3.26,3.3,3.22,3.22,385900
FORTH,20141106,6.25,6.4,6.25,6.3,665600
FPI,20141106,3.5,3.6,3.48,3.48,4255700
FSMART,20141106,6.65,6.8,6.5,6.55,23770900
FSS,20141106,3.5,3.54,3.48,3.5,596700
FUTUREPF,20141106,16.9,17.1,16.9,17.1,58000
FVC,20141106,2.34,2.36,2.32,2.36,360800
GBX,20141106,1,1.09,0.99,1.08,80746000
GC,20141106,4.2,4.24,4.2,4.22,66600
GCAP,20141106,4.6,4.62,4.48,4.48,426700
GEL,20141106,1.02,1.08,0.99,1.08,626364200
GENCO,20141106,1.8,1.86,1.77,1.8,14157900
GFPT,20141106,19.2,19.5,19.1,19.2,653400
GIFT,20141106,4.82,4.86,4.78,4.8,221800
GJS,20141106,0.08,0.09,0.08,0.08,42714700
GL,20141106,6.25,6.55,6.05,6.3,1000700
GLAND,20141106,3.42,3.44,3.4,3.4,1606000
GLOBAL,20141106,12.8,12.9,12.8,12.9,1069500
GLOW,20141106,99,100.5,98.75,100.5,167600
GOLD,20141106,8.75,8.8,8.5,8.55,3683700
GOLDPF,20141106,5.2,5.3,5.2,5.3,76200
GRAMMY,20141106,13.9,13.9,13.7,13.7,11400
GRAND,20141106,2.46,2.8,2.42,2.8,342275900
GREEN,20141106,11.6,11.9,11.4,11.8,12503100
GSTEL,20141106,0.19,0.2,0.18,0.18,90855000
GUNKUL,20141106,24.4,24.4,23.9,24,2860300
GYT,20141106,398,400,398,400,200
HANA,20141106,46,48,46,47.25,510300
HFT,20141106,3.82,3.86,3.82,3.82,397400
HMPRO,20141106,9.3,9.35,9.25,9.3,22754800
HOTPOT,20141106,3.34,3.38,3.32,3.32,387500
HPF,20141106,9.55,9.55,9.55,9.55,23200
HTC,20141106,12.6,12.7,12.5,12.5,52000
HTECH,20141106,3.7,3.7,3.26,3.28,10748200
HYDRO,20141106,3.32,3.34,3.26,3.26,1554500
ICC,20141106,40,40.25,40,40.25,600
ICHI,20141106,21.2,21.3,21,21,2132900
IEC,20141106,0.06,0.07,0.06,0.06,634723600
IFEC,20141106,10.7,12.1,10.6,11.9,76282500
IFS,20141106,3.02,3.06,3,3.02,411500
IHL,20141106,6.7,6.75,6.65,6.7,10200
ILINK,20141106,18,18,17.9,18,80900
IMPACT,20141106,10.3,10.4,10.3,10.3,1361700
INET,20141106,3.8,3.82,3.78,3.8,431400
INOX,20141106,1.64,1.64,1.58,1.58,160500
INTUCH,20141106,74.25,74.75,73.75,74,9608300
IRC,20141106,16.8,16.8,16.7,16.8,57000
IRCP,20141106,6.25,6.25,6.1,6.1,2064200
IRPC,20141106,3.36,3.38,3.32,3.34,27853900
IT,20141106,3.2,3.28,3.18,3.22,1332500
ITD,20141106,5.5,5.8,5.45,5.7,229639000
IVL,20141106,22.8,22.9,22.3,22.8,4994200
JAS,20141106,7.3,7.4,7.3,7.3,90198000
JMART,20141106,12.8,13.1,12.7,12.8,2632000
JMT,20141106,17.9,18,17.9,17.9,95300
JTS,20141106,1.69,1.71,1.68,1.69,912200
JUBILE,20141106,39,39,37.75,38.5,42400
JUTHA,20141106,4,4.04,4,4,272600
KAMART,20141106,6.3,6.35,6.25,6.3,659600
KASET,20141106,3.28,3.3,3.24,3.24,245900
KBANK,20141106,233,234,232,234,3550500
KBS,20141106,10.9,11,10.8,10.9,73000
KC,20141106,1.64,1.66,1.55,1.55,7839500
KCAR,20141106,11.3,11.4,11.3,11.4,76100
KCE,20141106,39.75,40.25,39.5,40.25,1303000
KDH,20141106,86.5,86.5,86.25,86.25,1300
KGI,20141106,3.34,3.44,3.32,3.38,17483900
KIAT,20141106,7.7,7.7,7.55,7.55,76900
KKC,20141106,3.34,3.34,3.26,3.32,1253300
KKP,20141106,42.25,42.25,41,41.25,659000
KPNPF,20141106,9.8,9.8,9.8,9.8,22300
KSL,20141106,13,13,12.7,12.8,1228700
KTB,20141106,23.4,23.5,23.1,23.4,18661300
KTC,20141106,71,71.5,69.5,69.75,1030300
KTIS,20141106,11.2,11.3,11.2,11.3,3322400
KWC,20141106,168,168,168,168,100
KWG,20141106,2.58,2.58,2.44,2.5,257900
KYE,20141106,256,257,255,255,900
L&E,20141106,6.85,7,6.85,6.9,175600
LALIN,20141106,4.5,4.52,4.5,4.5,908500
LANNA,20141106,12.8,12.9,12.8,12.9,127900
LDC,20141106,5.1,5.15,4.92,4.94,17285100
LEE,20141106,2.92,2.96,2.92,2.94,362800
LH,20141106,10.1,10.2,10,10,14886100
LHBANK,20141106,2.12,2.12,2.02,2.04,133781600
LHK,20141106,3.5,3.52,3.5,3.52,327000
LHPF,20141106,8.8,8.8,8.8,8.8,4000
LIT,20141106,4.24,4.34,4.22,4.24,2629300
LOXLEY,20141106,4.54,4.56,4.48,4.5,7308700
LPN,20141106,24.5,24.7,23.7,23.7,4318200
LRH,20141106,31.75,32,31.75,32,10300
LST,20141106,4.12,4.16,4.12,4.12,70200
LUXF,20141106,5.1,5.1,5.1,5.1,12700
M,20141106,59.5,59.75,58.75,59.75,413600
M-CHAI,20141106,195,195,195,195,100
M-II,20141106,10,10,10,10,1000
M-STOR,20141106,10.8,10.8,10.8,10.8,7800
MACO,20141106,1.61,1.62,1.58,1.58,11079100
MAJOR,20141106,24.1,24.1,23.7,24,799800
MAKRO,20141106,39.5,39.5,38,38.5,270100
MALEE,20141106,35.5,35.75,35.5,35.75,36600
MATCH,20141106,2.82,2.82,2.8,2.82,542000
MATI,20141106,7.2,7.2,6.85,7,27600
MAX,20141106,0.99,1,0.95,0.95,123295900
MBAX,20141106,4.18,4.2,4.14,4.18,430700
MBK,20141106,16.1,16.1,15.8,15.8,169000
MBKET,20141106,22.8,23.2,22.8,23,352100
MC,20141106,16.2,16.3,16,16.2,3227400
MCOT,20141106,20.1,20.1,20,20.1,351500
MCS,20141106,5.15,5.25,5.1,5.15,932300
MDX,20141106,11.3,11.4,11.1,11.2,932200
MEGA,20141106,18.5,18.5,18.1,18.2,653600
MFC,20141106,35,35,35,35,2000
MFEC,20141106,8.05,8.1,8,8.1,1020200
MIDA,20141106,1.35,1.48,1.34,1.47,390303600
MILL,20141106,2.5,2.58,2.44,2.54,22586400
MINT,20141106,33.25,33.5,32.25,32.5,8522500
MJD,20141106,3.76,3.8,3.68,3.72,1388900
MJLF,20141106,12.3,12.3,12.3,12.3,400
MK,20141106,4.26,4.3,4.26,4.26,1535500
ML,20141106,2.54,2.68,2.52,2.62,14119600
MNIT,20141106,3.2,3.2,3.2,3.2,100
MNIT2,20141106,8.65,8.7,8.6,8.7,21100
MNRF,20141106,8.8,8.85,8.8,8.85,7200
MODERN,20141106,10.3,10.6,10.2,10.3,2142400
MONO,20141106,3.94,3.98,3.82,3.82,15738500
MOONG,20141106,5.6,6.2,5.6,6.05,536600
MPG,20141106,2.12,2.2,2.1,2.12,6666000
MPIC,20141106,1.87,1.91,1.84,1.87,155300
MSC,20141106,4.58,4.58,4.56,4.56,76800
MTI,20141106,163,163.5,162.5,162.5,7100
NBC,20141106,3.48,3.66,3.4,3.42,5718900
NCH,20141106,1.73,1.76,1.71,1.72,5323500
NEP,20141106,1.07,1.15,1.07,1.1,68479000
NEW,20141106,54.75,54.75,54.5,54.5,400
NEWS,20141106,0.17,0.19,0.17,0.18,151085400
NINE,20141106,3.74,3.86,3.7,3.7,706300
NMG,20141106,1.69,1.71,1.65,1.65,108990900
NNCL,20141106,2.04,2.16,2.04,2.12,11570000
NOBLE,20141106,10.5,10.5,10.4,10.4,32800
NOK,20141106,14,14,13.5,13.5,3759500
NPK,20141106,21.9,21.9,21.9,21.9,400
NPP,20141106,7.5,8.4,7.1,7.8,49072200
NSI,20141106,98.5,98.75,98.5,98.75,2000
NTV,20141106,32.5,32.5,32.25,32.5,61400
NUSA,20141106,1.38,1.4,1.37,1.37,25666300
NWR,20141106,1.99,2.02,1.98,1.99,16779500
NYT,20141106,15.2,15.2,14.9,15.2,191100
OCC,20141106,17.3,17.4,17.3,17.4,2400
OCEAN,20141106,1.76,1.77,1.71,1.73,10112900
OGC,20141106,32,32,31.75,32,2000
OISHI,20141106,84.25,85.5,84.25,85.5,12800
OTO,20141106,6.95,6.95,6.9,6.9,649500
PACE,20141106,3.5,3.52,3.46,3.46,831900
PAE,20141106,0.88,0.92,0.87,0.87,253731100
PAF,20141106,3.04,3.36,2.78,2.84,73623000
PAP,20141106,5.5,5.55,5.45,5.5,260500
PATO,20141106,12.7,12.8,12.7,12.8,8600
PB,20141106,46,46,45.5,46,15300
PCA,20141106,7.4,7.45,7.3,7.4,1782300
PCSGH,20141106,9.35,9.35,9.3,9.35,120100
PDG,20141106,5.1,5.35,5.05,5.1,2465600
PDI,20141106,16.3,16.4,16,16.2,490800
PE,20141106,1.32,1.34,1.29,1.34,941300
PERM,20141106,3.2,3.26,3.14,3.2,14250200
PF,20141106,1.38,1.47,1.38,1.46,165291300
PG,20141106,11.9,12.2,11.9,11.9,12600
PHOL,20141106,4.04,4.04,3.98,4.04,304500
PICO,20141106,2.36,2.38,2.32,2.32,213000
PJW,20141106,3.78,3.82,3.78,3.8,503600
PL,20141106,4.18,4.18,4.16,4.18,146100
PLE,20141106,1.91,1.93,1.87,1.88,18942500
PM,20141106,9.65,9.7,9.65,9.7,29600
POLAR,20141106,0.05,0.07,0.05,0.06,890347300
POPF,20141106,11.7,11.8,11.7,11.7,319200
PPF,20141106,10.1,10.1,10.1,10.1,101500
PPM,20141106,8.8,9.3,8.75,9.3,4521900
PPP,20141106,6.65,6.75,6.6,6.65,1117700
PPS,20141106,1.92,2.08,1.91,2,61219300
PR,20141106,47,47,47,47,11200
PRANDA,20141106,6.3,6.3,6.25,6.3,205900
PREB,20141106,10.6,10.6,10.2,10.2,314800
PRECHA,20141106,2.7,2.82,2.62,2.78,1757000
PRIN,20141106,1.78,1.8,1.73,1.73,4658900
PRINC,20141106,4.22,4.28,4.2,4.22,1885000
PSL,20141106,19.9,19.9,19.5,19.5,1851600
PT,20141106,8.2,8.45,8.15,8.3,105300
PTG,20141106,5.9,6.2,5.9,6,8411800
PTL,20141106,11.2,11.4,11.2,11.2,306700
PTT,20141106,372,385,372,381,11863200
PTTEP,20141106,143.5,147,143.5,146.5,8022600
PTTGC,20141106,59.25,59.75,59.25,59.75,8788900
PYLON,20141106,8.1,8.2,8.1,8.15,214100
Q-CON,20141106,9.1,9.2,9.1,9.2,13500
QH,20141106,4.24,4.28,4.16,4.16,18896800
QHHR,20141106,8.6,8.7,8.6,8.7,3000
QHOP,20141106,4.44,4.44,4.44,4.44,10100
QHPF,20141106,9.45,9.5,9.4,9.45,575700
QLT,20141106,11.5,11.6,11.5,11.6,30200
QTC,20141106,5.6,5.7,5.4,5.4,3592700
RATCH,20141106,61.75,61.75,61.25,61.75,439000
RCI,20141106,5.2,5.25,5.05,5.15,3468600
RCL,20141106,10.6,11.5,10.5,11.4,20445100
RICH,20141106,2.34,2.9,2.32,2.8,323829900
RICHY,20141106,3.46,3.66,3.46,3.5,10398000
RML,20141106,2.22,2.22,2.16,2.2,29522800
ROBINS,20141106,52.75,53,52,52.25,671300
ROH,20141106,25,25.75,25,25.75,2000
ROJNA,20141106,7.65,7.75,7.5,7.6,2690700
RPC,20141106,1.3,1.35,1.28,1.31,22631200
RS,20141106,8.55,8.65,8.45,8.45,3764800
RWI,20141106,9.85,11.2,9.8,10.4,75924500
S,20141106,9.85,10.5,9.8,10.4,18651500
SABINA,20141106,23.8,23.8,23.6,23.6,1000
SALEE,20141106,7.8,7.95,7.8,7.95,136500
SAM,20141106,2.36,2.4,2.34,2.4,5526100
SAMART,20141106,32.25,32.5,32,32,2103500
SAMCO,20141106,3.04,3.1,3.04,3.08,71900
SAMTEL,20141106,20.6,21.1,20.6,20.8,555000
SANKO,20141106,1.56,1.61,1.56,1.57,1170500
SAPPE,20141106,42.25,42.5,41.75,42,611500
SAT,20141106,18.1,18.3,18,18.2,353400
SAUCE,20141106,26.25,26.25,26.25,26.25,500
SAWAD,20141106,20.3,20.5,20.3,20.3,4404600
SAWANG,20141106,17.8,17.8,17.8,17.8,100
SBPF,20141106,8.95,8.95,8.95,8.95,14400
SC,20141106,3.62,3.68,3.6,3.64,2514500
SCB,20141106,186,186.5,183,185,5110600
SCC,20141106,446,446,438,444,1574500
SCCC,20141106,424,428,422,426,69000
SCG,20141106,6.45,6.5,6.45,6.45,48400
SCP,20141106,11.8,11.9,11.7,11.7,998800
SE-ED,20141106,5.15,5.15,5.1,5.15,316500
SEAFCO,20141106,6.6,6.7,6.6,6.65,1569000
SEAOIL,20141106,17.2,17.3,16.3,16.3,11732100
SENA,20141106,3.14,3.34,3.1,3.1,44846900
SF,20141106,6.85,6.9,6.75,6.9,5512600
SFP,20141106,246,246,246,246,100
SGP,20141106,11.6,11.7,11.3,11.5,2296200
SHANG,20141106,48.75,48.75,47.5,47.5,1100
SIAM,20141106,2.48,2.5,2.44,2.46,786900
SIM,20141106,3.5,3.54,3.48,3.48,9825000
SIMAT,20141106,5,5.1,5,5,396000
SINGER,20141106,16.4,16.5,16.3,16.4,942300
SIRI,20141106,2.04,2.04,2,2.02,68282600
SIS,20141106,5.95,7.4,5.95,7.4,34970800
SITHAI,20141106,2.68,2.7,2.64,2.7,5932400
SKR,20141106,72,72.5,71.5,71.5,10200
SMART,20141106,3.66,3.72,3.5,3.52,2287900
SMIT,20141106,4.54,4.56,4.48,4.56,32700
SMM,20141106,2.04,2.06,2,2,1976700
SMPC,20141106,60,60,59,59.5,26800
SMT,20141106,6,6.1,5.95,6,228300
SNC,20141106,15.6,16,15.6,15.9,752300
SNP,20141106,26.25,26.25,26,26,42100
SOLAR,20141106,14.8,15,14.1,14.5,8827800
SORKON,20141106,86,86,86,86,1500
SPA,20141106,4.9,5,4.88,4.98,14380500
SPACK,20141106,2.4,2.4,2.4,2.4,1000
SPALI,20141106,26.25,27,26.25,26.5,16959400
SPC,20141106,41,41,41,41,200
SPCG,20141106,25,25,24.8,24.8,1283200
SPF,20141106,17.3,17.4,17.3,17.4,55000
SPG,20141106,33.75,33.75,33.5,33.5,600
SPI,20141106,25.5,26,25.5,26,1900
SPORT,20141106,2.24,2.26,2.2,2.2,278200
SPPT,20141106,2.68,2.7,2.66,2.66,104600
SPVI,20141106,1.88,1.93,1.85,1.85,12988400
SRICHA,20141106,35,35,34.75,35,1131700
SSC,20141106,94,94,89,90,30600
SSF,20141106,9,9,9,9,1000
SSI,20141106,0.33,0.34,0.32,0.33,40047000
SSSC,20141106,48,48,48,48,300
SST,20141106,31.25,32.5,30,32.25,11293700
SSTPF,20141106,9.65,9.65,9.65,9.65,24600
STA,20141106,13.8,13.9,13.8,13.9,618700
STANLY,20141106,217,217,215,215,14800
STAR,20141106,2.66,2.72,2.62,2.64,784500
STEC,20141106,26.25,26.5,26,26.25,3853000
STPI,20141106,21.5,21.5,21.1,21.1,3350100
SUC,20141106,41.25,41.5,41.25,41.5,1100
SUPER,20141106,19,19.1,18.3,18.6,10427400
SUSCO,20141106,4.16,4.16,4.08,4.08,3458400
SUTHA,20141106,9.2,9.25,9.1,9.1,2930500
SVH,20141106,317,317,313,313,3400
SVI,20141106,6,6.1,5.9,6,26224500
SVOA,20141106,1.74,1.76,1.7,1.73,8153100
SWC,20141106,7.1,7.15,7.05,7.1,109700
SYMC,20141106,17.5,17.6,17.5,17.5,50700
SYNEX,20141106,3.06,3.12,3.02,3.08,1340700
SYNTEC,20141106,2.96,3.18,2.9,3.04,186061000
T,20141106,3.24,3.68,3.18,3.4,131964400
TAE,20141106,4.84,4.94,4.76,4.82,19296900
TAKUNI,20141106,2.88,2.9,2.86,2.88,780900
TAPAC,20141106,3.36,3.38,3.24,3.24,717600
TASCO,20141106,60.75,60.75,60,60.5,36200
TC,20141106,4.88,4.9,4.84,4.88,265200
TCAP,20141106,34.75,35,34.75,35,945700
TCB,20141106,27.75,28,27.75,28,16400
TCC,20141106,2.18,2.26,2.14,2.16,23354900
TCCC,20141106,29,29,28.75,29,28000
TCJ,20141106,12.7,12.9,12.7,12.7,375700
TCMC,20141106,2.62,2.68,2.58,2.58,4806100
TEAM,20141106,3.82,4.06,3.64,3.64,29416300
TF,20141106,180,180,180,180,100
TFD,20141106,5.75,5.8,5.6,5.6,3586800
TFI,20141106,1.61,1.61,1.58,1.58,505300
TFUND,20141106,10.9,10.9,10.8,10.8,612500
TGCI,20141106,3.42,3.42,3.38,3.38,392200
TGPRO,20141106,0.66,0.69,0.65,0.68,67935800
TGROWTH,20141106,10.9,10.9,10.9,10.9,4000
TH,20141106,2.02,2.04,1.99,2,6874700
THAI,20141106,14.2,14.3,14.1,14.2,1002900
THANA,20141106,3.9,3.9,3.74,3.74,285900
THANI,20141106,3.7,3.86,3.7,3.74,8779100
THCOM,20141106,39,39,38.5,38.5,2118100
THE,20141106,5.4,5.4,5.4,5.4,2056100
THIF,20141106,12.6,12.7,12.6,12.7,2000
THIP,20141106,144,144,144,144,600
THRE,20141106,3.46,3.48,3.44,3.46,2043400
THREL,20141106,14.6,14.9,14.5,14.7,2123400
TIC,20141106,28,28.5,27.5,27.5,40300
TICON,20141106,19.3,19.3,18.9,19,8894800
TIF1,20141106,7.45,7.45,7.45,7.45,7000
TIP,20141106,39.25,39.25,39,39,309000
TIPCO,20141106,6.95,7.05,6.9,6.95,1123300
TISCO,20141106,45,45,44.5,45,176700
TK,20141106,9.65,9.7,9.65,9.65,123800
TKS,20141106,10.4,10.4,10.2,10.4,756800
TKT,20141106,2.72,2.78,2.66,2.7,478300
TLGF,20141106,12.5,12.5,12.3,12.4,1524200
TLUXE,20141106,2.98,3.04,2.98,2.98,1541900
TMB,20141106,3.08,3.08,3.04,3.06,62051300
TMC,20141106,3.86,3.9,3.8,3.86,803400
TMD,20141106,17.8,18,17.6,17.9,28500
TMI,20141106,2.02,2.08,2.02,2.06,575000
TMILL,20141106,3.66,3.66,3.6,3.62,275600
TMT,20141106,10.8,10.8,10.7,10.7,11100
TMW,20141106,27.5,27.75,27.25,27.25,4200
TNDT,20141106,17.7,18.5,17.5,17.7,657000
TNH,20141106,19.9,20,19.8,19.8,281400
TNITY,20141106,7,7.25,7,7.15,929000
TNPC,20141106,10.4,10.7,10.4,10.7,6600
TNPF,20141106,9.05,9.1,9.05,9.1,141000
TOG,20141106,6.5,6.55,6.45,6.55,138900
TOP,20141106,44,44.75,43.75,44.75,2804500
TOPP,20141106,137,137,137,137,100
TPA,20141106,6.3,6.35,6.2,6.35,6500
TPAC,20141106,5.85,5.9,5.85,5.85,60500
TPC,20141106,29,29.25,29,29.25,7000
TPCORP,20141106,12.5,12.5,12.5,12.5,14600
