<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20140204,26.75,27.5,26.75,26.75,18415100
BAT-3K,20140204,70,70,70,70,100
BAY,20140204,33.5,33.75,32.5,33,887100
BBL,20140204,174,174.5,171,172,5045300
BCH,20140204,5.85,5.95,5.85,5.9,1406200
BCP,20140204,27.5,27.5,27,27.5,5283600
BDMS,20140204,118,118.5,117,118,783500
BEAUTY,20140204,19.6,19.7,19.3,19.5,264700
BEC,20140204,47,47.25,46.5,46.75,2967000
BFIT,20140204,5,5,4.96,4.96,43100
BGT,20140204,0.93,0.93,0.93,0.93,700
BH,20140204,84,84.25,83.5,83.75,352900
BIGC,20140204,175,177,175,177,140700
BJC,20140204,45.5,46,45,45.5,578500
BJCHI,20140204,38.5,40.75,38.5,40.75,8301200
BKD,20140204,2.54,2.58,2.52,2.52,669300
BKI,20140204,375,375,373,373,2000
BLA,20140204,62,62.5,61.5,61.5,557300
BLAND,20140204,1.46,1.48,1.44,1.45,73886200
BOL,20140204,1.57,1.6,1.54,1.56,650900
BROCK,20140204,1.35,1.4,1.22,1.36,56300
BROOK,20140204,1.83,1.83,1.81,1.81,58800
BSBM,20140204,0.96,0.96,0.96,0.96,13900
BSM,20140204,1.5,1.6,1.5,1.59,6600
BTC,20140204,0.72,0.72,0.7,0.71,2792800
BTS,20140204,8.1,8.2,8.05,8.15,43940200
BTSGIF,20140204,8.7,9.05,8.65,8.95,7626100
BUI,20140204,15.9,15.9,15.4,15.4,1100
BWG,20140204,2.28,2.28,2.24,2.26,1252100
CCET,20140204,2.84,2.9,2.82,2.86,1747300
CCP,20140204,4.34,4.34,4.24,4.28,530300
CEN,20140204,2.9,2.94,2.9,2.92,524000
CENTEL,20140204,28,28,27.5,27.5,685300
CFRESH,20140204,7.05,7.35,7,7.25,983900
CGD,20140204,1.07,1.07,1.05,1.06,2650100
CHARAN,20140204,38.25,39,38.25,38.75,2800
CHG,20140204,10,10.8,10,10.3,1922100
CHO,20140204,1.58,1.59,1.57,1.58,383100
CHOW,20140204,1.51,1.51,1.5,1.5,12500
CHUO,20140204,8.5,8.7,8.5,8.7,8300
CI,20140204,1.42,1.42,1.4,1.41,302100
CIG,20140204,0.63,0.65,0.63,0.63,1699500
CIMBT,20140204,1.83,1.84,1.82,1.84,73900
CITY,20140204,2.58,2.6,2.52,2.56,183400
CK,20140204,14.7,14.8,14.5,14.5,7031200
CKP,20140204,10.4,10.5,10.3,10.3,139600
CM,20140204,4.36,4.36,4.34,4.34,120800
CMO,20140204,1.68,1.68,1.68,1.68,6000
CMR,20140204,98.5,99,98.5,99,10200
CNS,20140204,1.63,1.63,1.6,1.61,2395400
CNT,20140204,5.25,5.35,5.2,5.25,191800
COL,20140204,28.5,29,28.5,28.75,58600
COLOR,20140204,2.02,2.02,2,2,4100
CPALL,20140204,39.25,39.75,39,39,13175600
CPF,20140204,28.5,28.75,28,28.25,16858000
CPI,20140204,2.22,2.28,2.22,2.22,93800
CPL,20140204,28.25,28.25,28.25,28.25,100
CPN,20140204,37.25,37.75,37,37,5728700
CPNCG,20140204,9.9,9.95,9.9,9.95,32500
CPNRF,20140204,15.3,15.4,15.2,15.4,424400
CPTGF,20140204,9.25,9.3,9.25,9.3,159700
CRANE,20140204,3.88,3.92,3.88,3.9,84300
CSC,20140204,52.25,52.25,52.25,52.25,100
CSL,20140204,10,10.1,9.95,10,47600
CSP,20140204,2.48,2.48,2.36,2.36,4900
CSS,20140204,2.2,2.26,2.18,2.26,3819700
CTARAF,20140204,5.7,5.8,5.7,5.7,9300
CTW,20140204,8.8,8.8,8.65,8.7,9400
CWT,20140204,1.4,1.4,1.37,1.39,55100
DCC,20140204,48.75,48.75,48.25,48.5,149000
DCON,20140204,11,11.2,11,11.2,147800
DCORP,20140204,5.05,5.1,4.98,5,49600
DELTA,20140204,53.25,54,53,53.5,1542200
DEMCO,20140204,7.15,7.3,7.1,7.3,2365300
DIF,20140204,9.6,9.7,9.6,9.6,3793800
DNA,20140204,1.27,1.27,1.26,1.26,36100
DRT,20140204,6.8,6.85,6.7,6.75,429300
DSGT,20140204,10.1,10.1,9.95,10.1,129600
DTAC,20140204,94.5,95.25,94.25,94.75,2910400
DTC,20140204,52.5,52.75,52.25,52.75,300
DTCPF,20140204,9.3,9.3,9.25,9.3,13800
EA,20140204,8.45,8.7,8.4,8.7,33165300
EARTH,20140204,6.4,6.55,6.35,6.35,1981300
EASON,20140204,3.54,3.54,3.52,3.52,56600
EASTW,20140204,12.2,12.2,12,12,34900
ECF,20140204,1.97,1.99,1.96,1.99,384900
ECL,20140204,1,1.01,0.99,1,693300
EE,20140204,0.77,0.84,0.77,0.8,1422800
EFORL,20140204,0.61,0.61,0.6,0.6,54174900
EGCO,20140204,127.5,128,125.5,125.5,316400
EIC,20140204,3.76,3.76,3.5,3.52,77600
EMC,20140204,0.54,0.57,0.54,0.55,3971900
EPCO,20140204,3.3,3.38,3.28,3.34,1148600
ERW,20140204,3.2,3.22,3.18,3.18,1824500
ERWPF,20140204,9.3,9.35,9.3,9.3,6500
ESSO,20140204,5.65,5.9,5.65,5.85,3496200
ESTAR,20140204,0.5,0.5,0.49,0.5,2630000
EVER,20140204,1.01,1.04,1.01,1.03,7196000
FANCY,20140204,1.76,1.76,1.72,1.73,104600
FC,20140204,0.93,0.97,0.93,0.95,2566800
FER,20140204,3.24,3.26,3.22,3.24,3044700
FMT,20140204,13.5,13.5,13.4,13.4,5200
FNS,20140204,2.64,2.64,2.56,2.62,34400
FOCUS,20140204,1.93,2.02,1.93,1.99,287900
FORTH,20140204,4.88,4.96,4.88,4.96,13000
FPI,20140204,9.75,9.75,9.7,9.75,29000
FSS,20140204,4.54,4.58,4.54,4.58,40900
FUTUREPF,20140204,15.7,15.7,15.7,15.7,3000
FVC,20140204,1.32,1.41,1.32,1.39,21356200
GBX,20140204,0.96,0.96,0.95,0.96,1162400
GC,20140204,4.46,4.46,4.46,4.46,33000
GCAP,20140204,2.02,2.02,1.99,2,646100
GEL,20140204,0.72,0.73,0.71,0.71,6127200
GENCO,20140204,0.8,0.81,0.8,0.81,140900
GFPT,20140204,13.2,13.5,13.1,13.4,1282000
GIFT,20140204,2.3,2.32,2.24,2.26,49400
GJS,20140204,0.05,0.06,0.05,0.05,14780900
GL,20140204,5.7,5.7,5.6,5.7,77200
GLAND,20140204,2.72,2.74,2.68,2.74,103200
GLOBAL,20140204,14.3,14.4,14.2,14.2,3127600
GLOW,20140204,67.25,67.75,66.5,66.5,1311300
GOLD,20140204,6,6.05,5.9,6,85400
GOLDPF,20140204,5,5,5,5,10300
GRAMMY,20140204,17.4,17.5,16.9,17.1,11800
GRAND,20140204,1.15,1.15,1.13,1.15,1817800
GREEN,20140204,2.04,2.04,2,2.04,123600
GSTEL,20140204,0.08,0.09,0.08,0.08,8092700
GUNKUL,20140204,12.9,13.1,12.9,13,2216300
HANA,20140204,26,26.25,25.75,26,508400
HFT,20140204,3.1,3.22,3.08,3.14,3190100
HMPRO,20140204,8.65,8.75,8.65,8.65,8948300
HOTPOT,20140204,3.2,3.2,3.16,3.16,101700
HPF,20140204,9.6,9.65,9.5,9.65,65900
HTC,20140204,12,12.3,12,12.1,29400
HTECH,20140204,1.95,1.95,1.94,1.94,69500
HYDRO,20140204,3.66,3.7,3.66,3.7,130700
ICC,20140204,37.5,38.25,37.25,38,2200
IEC,20140204,0.03,0.04,0.03,0.03,106544500
IFEC,20140204,4.46,4.56,4.38,4.52,12505800
IFS,20140204,2.5,2.54,2.5,2.54,400
IHL,20140204,5.8,5.8,5.8,5.8,66000
ILINK,20140204,18.3,18.4,18.1,18.4,206900
INET,20140204,3.7,3.72,3.66,3.66,1716800
INOX,20140204,1.35,1.4,1.35,1.4,200
INTUCH,20140204,71,72,71,71.25,6172100
IRC,20140204,15,15.2,15,15.1,7100
IRCP,20140204,8.1,8.4,8.1,8.3,3149900
IRPC,20140204,3.18,3.2,3.14,3.14,11968600
IT,20140204,2.82,2.84,2.82,2.84,45600
ITD,20140204,3.6,3.62,3.58,3.62,6967600
IVL,20140204,20.8,20.9,20.5,20.8,13769900
JAS,20140204,7.2,7.25,7.05,7.15,325181300
JCT,20140204,71,71,71,71,500
JMART,20140204,19.3,19.5,19.1,19.2,93500
JMT,20140204,12.1,12.1,12,12,15000
JTS,20140204,1.45,1.47,1.44,1.45,116200
JUBILE,20140204,23.2,23.2,22.6,22.6,31100
JUTHA,20140204,3.92,3.94,3.88,3.88,388100
KAMART,20140204,4.98,5.2,4.96,5.05,3206800
KASET,20140204,1.64,1.65,1.62,1.64,20500
KBANK,20140204,168.5,169,165,166,9187700
KBS,20140204,9.35,9.5,9.35,9.5,252900
KC,20140204,0.75,0.75,0.73,0.74,118700
KCAR,20140204,10.3,10.3,10.2,10.3,1000
KCE,20140204,24,24.9,23.7,24.9,12601000
KDH,20140204,78,78,77.75,77.75,3500
KGI,20140204,2.9,2.92,2.88,2.9,6991500
KIAT,20140204,6.85,6.85,6.85,6.85,100
KKC,20140204,2.24,2.24,2.2,2.2,73000
KKP,20140204,37.5,38,37.5,38,722600
KPNPF,20140204,9.25,9.25,9.25,9.25,500
KSL,20140204,12.1,12.1,12,12.1,111600
KTB,20140204,16.7,16.8,16.6,16.8,38908100
KTC,20140204,29.5,30.25,29.25,29.75,227300
KWG,20140204,1.11,1.12,1.1,1.12,33100
KYE,20140204,246,246,245,245,6400
LALIN,20140204,3.7,3.7,3.68,3.68,87000
LANNA,20140204,11.1,11.2,11,11,61800
LEE,20140204,2.84,2.86,2.84,2.86,1675100
LH,20140204,8.75,8.8,8.6,8.7,18004300
LHBANK,20140204,1.24,1.24,1.22,1.24,2728800
LHK,20140204,3.18,3.18,3.16,3.16,40000
LHPF,20140204,9.4,9.4,9.35,9.35,700
LOXLEY,20140204,3.6,3.62,3.56,3.6,4561400
LPN,20140204,14.8,15,14.6,14.9,1794900
LRH,20140204,25,25,25,25,7900
LST,20140204,4.18,4.18,4.16,4.16,48800
LTX,20140204,48,49,45.5,49,42000
LUXF,20140204,5.3,5.4,5.3,5.4,10200
LVT,20140204,0.74,0.86,0.74,0.81,50498900
M,20140204,49,49.5,48.75,49,538000
MACO,20140204,7.4,7.4,7.2,7.2,29300
MAJOR,20140204,16.9,17,16.6,16.8,739000
MAKRO,20140204,31.25,31.75,31.25,31.75,124200
MALEE,20140204,30.25,30.25,30,30.25,14900
MATCH,20140204,2.56,2.56,2.54,2.56,220800
MATI,20140204,6.8,6.95,6.8,6.95,14500
MAX,20140204,0.18,0.19,0.17,0.17,14894800
MBK,20140204,130.5,130.5,129,129,39100
MBKET,20140204,22,22.2,21.9,22,87200
MC,20140204,13.4,13.6,13.2,13.5,1269900
MCOT,20140204,28.5,28.5,28.25,28.5,77900
MCS,20140204,4.14,4.16,4.12,4.16,268500
MDX,20140204,9,9.35,9,9.15,17261100
MEGA,20140204,19.5,19.6,19.4,19.6,869400
METCO,20140204,142,142,141,141,11200
MFC,20140204,36,36,36,36,3700
MFEC,20140204,6.15,6.2,6.15,6.15,142300
MIDA,20140204,1.32,1.32,1.3,1.3,8100
MILL,20140204,1.69,1.7,1.68,1.69,1338600
MINT,20140204,21.4,21.7,21.4,21.5,3435700
MJD,20140204,1.8,1.81,1.79,1.79,128100
MJLF,20140204,11.4,11.4,11.4,11.4,5400
MK,20140204,3.44,3.48,3.44,3.48,1458400
ML,20140204,1.01,1.01,0.98,1,113100
MNIT,20140204,3.6,3.6,3.46,3.48,63500
MNIT2,20140204,9.45,9.45,9.45,9.45,3000
MNRF,20140204,9.6,9.6,9.55,9.6,62300
MODERN,20140204,8.4,8.4,8.4,8.4,6000
MONO,20140204,8.05,8.05,7.9,7.9,1238900
MOONG,20140204,4.78,4.78,4.78,4.78,22600
MSC,20140204,4.56,4.56,4.54,4.54,17900
MTI,20140204,92.5,92.5,91,92,11900
NBC,20140204,4,4.1,3.84,3.98,326700
NCH,20140204,1.17,1.19,1.17,1.17,284000
NEP,20140204,1.04,1.04,1.01,1.01,161300
NEWS,20140204,0.59,0.6,0.58,0.59,4888600
NINE,20140204,3.8,3.84,3.74,3.84,17000
NKI,20140204,61,62,61,62,5100
NMG,20140204,1.14,1.14,1.12,1.12,12838200
NNCL,20140204,2.16,2.2,2.16,2.18,125500
NOBLE,20140204,12.1,12.1,11.8,12,152000
NOK,20140204,17.7,18.5,17.7,18.3,6290400
NPK,20140204,20.5,20.5,20.5,20.5,100
NPP,20140204,1.31,1.32,1.3,1.32,412400
NTV,20140204,23.8,24.2,23.8,24.2,5500
NUSA,20140204,0.82,0.82,0.82,0.82,864600
NWR,20140204,1.96,1.97,1.93,1.95,4489100
NYT,20140204,19.8,20,19.3,19.7,8236500
OCEAN,20140204,0.87,0.91,0.87,0.89,6860000
OGC,20140204,27.5,28,27.5,27.75,3400
OISHI,20140204,80,80,79.5,80,3800
PACE,20140204,1.48,1.48,1.46,1.46,1617300
PAE,20140204,0.84,0.84,0.81,0.82,4326400
PAF,20140204,0.6,0.61,0.6,0.6,657100
PAP,20140204,4.24,4.26,4.24,4.26,117900
PATO,20140204,12.7,13,12.7,12.7,38500
PB,20140204,40,40,39.5,39.75,6500
PDI,20140204,9.3,9.4,9,9,35100
PERM,20140204,0.88,0.94,0.88,0.93,145700
PF,20140204,0.89,0.92,0.89,0.92,1946600
PG,20140204,11,11,11,11,1700
PHOL,20140204,4.32,4.42,4.22,4.42,155000
PICO,20140204,1.7,1.7,1.69,1.69,7300
PJW,20140204,3.22,3.28,3.22,3.26,96300
PL,20140204,4.86,4.86,4.84,4.84,2400
PLE,20140204,1.48,1.49,1.47,1.47,412100
PM,20140204,7.7,7.75,7.65,7.7,281100
POLAR,20140204,0.03,0.04,0.03,0.04,35684100
POPF,20140204,11.6,11.6,11.6,11.6,54400
PPM,20140204,5.75,5.75,5.75,5.75,2700
PPP,20140204,4.4,4.52,4.4,4.44,229900
PPS,20140204,0.92,0.93,0.91,0.91,106600
PR,20140204,39,39.25,39,39,7600
PRANDA,20140204,6.9,6.95,6.85,6.95,193900
PREB,20140204,6.4,6.4,6.35,6.4,169900
PRECHA,20140204,1.21,1.21,1.21,1.21,75000
PRIN,20140204,1.34,1.35,1.34,1.35,1126600
PRINC,20140204,2.7,2.72,2.68,2.7,793100
PSL,20140204,20.5,20.8,20.3,20.7,396000
PT,20140204,7,7.2,7,7.2,24700
PTG,20140204,3.32,3.36,3.3,3.3,5826600
PTL,20140204,8.95,9.1,8.9,8.9,137100
PTT,20140204,276,276,272,273,2843500
PTTEP,20140204,155,155.5,153.5,154,4545000
PTTGC,20140204,72.5,72.75,71,71.25,14429800
PYLON,20140204,5.45,5.5,5.45,5.5,473500
Q-CON,20140204,9.2,9.35,9.2,9.2,8100
QH,20140204,2.58,2.6,2.52,2.54,32612600
QHHR,20140204,9.15,9.15,9.15,9.15,68700
QHOP,20140204,6.4,6.45,6.4,6.4,13800
QHPF,20140204,8.7,8.75,8.65,8.7,128600
QLT,20140204,11,11,11,11,35000
QTC,20140204,4.22,4.22,4.2,4.22,28700
RATCH,20140204,48,48,47.5,48,1592600
RCI,20140204,3.5,3.54,3.46,3.52,427100
RCL,20140204,5.9,5.95,5.9,5.95,112100
RICH,20140204,0.28,0.28,0.27,0.28,77700
RML,20140204,1.17,1.18,1.16,1.16,7266300
ROBINS,20140204,44.5,45.5,44.5,44.75,981200
ROCK,20140204,30.5,30.5,30.25,30.25,700
ROH,20140204,25,25,25,25,100
ROJNA,20140204,6.95,7,6.85,6.85,36200
RPC,20140204,1.73,1.74,1.67,1.7,24362500
RS,20140204,7.45,7.6,7.45,7.55,2422700
S,20140204,1.69,1.69,1.69,1.69,509800
SABINA,20140204,23.1,23.3,23.1,23.3,1000
SAM,20140204,1.3,1.31,1.29,1.29,181500
SAMART,20140204,14.9,15.2,14.8,15.2,4067200
SAMCO,20140204,2.48,2.48,2.48,2.48,1000
SAMTEL,20140204,13,13.1,12.9,13.1,105200
SANKO,20140204,1.01,1.08,1.01,1.03,1568300
SAT,20140204,15.6,15.7,15.5,15.6,272600
SAUCE,20140204,23.6,25,23.6,23.9,13200
SAWANG,20140204,16,16.3,15.8,15.8,300
SC,20140204,3,3,2.94,2.96,1060900
SCB,20140204,148,148.5,145.5,146,7593300
SCC,20140204,404,408,402,406,1809200
SCCC,20140204,355,355,352,354,95000
SCG,20140204,4.5,4.52,4.5,4.52,12800
SCP,20140204,8.2,8.2,8.15,8.2,464000
SE-ED,20140204,4.42,4.42,4.4,4.42,36300
SEAFCO,20140204,4.3,4.3,4.24,4.24,292500
SEAOIL,20140204,9.05,9.1,8.95,8.95,3043400
SENA,20140204,2.14,2.16,2.12,2.16,36700
SF,20140204,5.5,5.5,5.35,5.35,617700
SGP,20140204,15.8,16.4,15.7,16.2,8279900
SHANG,20140204,49.25,49.5,49.25,49.5,2000
SIAM,20140204,2.12,2.14,2.12,2.14,60000
SIM,20140204,3.06,3.06,3.02,3.06,3671500
SIMAT,20140204,4.9,4.9,4.76,4.88,21100
SINGER,20140204,17,17,16.6,16.6,183900
SIRI,20140204,1.84,1.85,1.83,1.84,10006000
SIS,20140204,4.38,4.48,4.34,4.48,7100
SITHAI,20140204,16.1,16.4,16,16.1,236700
SKR,20140204,37,37.25,37,37.25,16000
SMIT,20140204,5,5,4.7,4.9,15300
SMK,20140204,418,418,418,418,400
SMM,20140204,1.4,1.42,1.4,1.4,46300
SMPC,20140204,23.7,23.7,23.3,23.6,20000
SMT,20140204,7.1,7.15,7,7.1,161600
SNC,20140204,15.2,15.4,15.2,15.3,70400
SNP,20140204,132,132,132,132,400
SOLAR,20140204,5.4,5.4,5.25,5.25,1813400
SORKON,20140204,71.5,71.75,71.5,71.75,1500
SPACK,20140204,2.24,2.28,2.24,2.28,14500
SPALI,20140204,16.3,16.5,16.3,16.4,7049100
SPCG,20140204,19.1,19.1,18.9,19,633900
SPF,20140204,15.6,15.6,15.6,15.6,377800
SPG,20140204,17.2,18.5,17.2,18.5,400
SPI,20140204,22,22,22,22,23900
SPORT,20140204,3.5,3.5,3.48,3.5,77100
SPPT,20140204,2.42,2.42,2.42,2.42,1000
SPVI,20140204,1.03,1.04,1.01,1.02,7287100
SRICHA,20140204,35.5,37.5,35.5,37.5,2029000
SSC,20140204,83.5,85,83.5,85,300
SSI,20140204,0.31,0.31,0.3,0.31,7830400
SSSC,20140204,51.5,52,51.5,51.5,10300
SST,20140204,12.6,12.8,12.5,12.6,44100
STA,20140204,12.4,12.5,12.3,12.3,564800
STANLY,20140204,212,215,212,215,1900
STAR,20140204,3.06,3.1,3.02,3.02,7500
STEC,20140204,13.7,13.7,13.4,13.6,9604700
STPI,20140204,18.5,19.1,18.4,18.9,8184200
SUC,20140204,34.75,35,34.75,35,65700
SUPER,20140204,2.64,2.66,2.62,2.62,1082600
SUSCO,20140204,3.08,3.08,3.04,3.04,1423200
SVH,20140204,187.5,187.5,187.5,187.5,100
SVI,20140204,4.28,4.42,4.22,4.4,9779100
SVOA,20140204,1.08,1.08,1.07,1.08,531800
SWC,20140204,7.75,7.85,7.7,7.85,34300
SYMC,20140204,14.7,14.7,14.6,14.6,36000
SYNEX,20140204,2.98,2.98,2.94,2.94,139800
SYNTEC,20140204,1.15,1.16,1.14,1.15,13726700
T,20140204,1.17,1.18,1.16,1.16,66100
TAPAC,20140204,2.34,2.34,2.3,2.3,152200
TASCO,20140204,48,49.5,48,48.75,387400
TBSP,20140204,200,200,160,160,2000
TC,20140204,3.22,3.22,3.22,3.22,300
TCAP,20140204,31,31.25,30.75,30.75,2444400
TCB,20140204,21.5,21.5,21.3,21.3,17300
TCC,20140204,0.96,0.96,0.95,0.95,207900
TCCC,20140204,30.5,30.5,29.5,29.75,14500
TCJ,20140204,12,12.1,11.8,11.9,59900
TCMC,20140204,2.6,2.6,2.48,2.5,324200
TF,20140204,167,167,167,167,400
TFD,20140204,6.95,7,6.85,6.9,662300
TFI,20140204,1.04,1.04,1.03,1.04,1925200
TFUND,20140204,10.5,10.6,10.4,10.5,394900
TGCI,20140204,3.1,3.1,3.08,3.08,34000
TGPRO,20140204,0.5,0.51,0.49,0.49,8075800
TGROWTH,20140204,8.9,8.95,8.85,8.85,61100
TH,20140204,1.22,1.23,1.21,1.23,493600
THAI,20140204,13.9,13.9,13.5,13.7,5568600
THANI,20140204,4.18,4.2,4.14,4.16,158500
THCOM,20140204,37.5,38,37.25,37.75,1274800
THE,20140204,3.88,3.88,3.88,3.88,10000
THIP,20140204,84,84,81.75,84,500
THRE,20140204,3.4,3.4,3.32,3.36,1495400
THREL,20140204,13.2,13.3,12.9,13,2398700
TIC,20140204,19,19.2,19,19.1,5700
TICON,20140204,15.7,15.9,15.7,15.9,790500
TIP,20140204,31.75,32.5,31.75,32.5,40900
TIPCO,20140204,8,8.05,7.95,8,3798000
TISCO,20140204,37.25,37.5,36.75,37,868800
TIW,20140204,108,108,108,108,1900
TK,20140204,9,9,8.9,9,81100
TKS,20140204,6.1,6.15,6.1,6.1,39900
TKT,20140204,2.04,2.1,2,2.08,111700
TLGF,20140204,12.1,12.1,12,12.1,1670700
TLOGIS,20140204,11.3,11.5,11.3,11.5,22500
TLUXE,20140204,2.6,2.6,2.58,2.58,19300
TMB,20140204,2.28,2.28,2.24,2.26,70368800
TMC,20140204,3.68,3.7,3.62,3.68,45200
TMD,20140204,17.1,17.5,17.1,17.5,2800
TMI,20140204,1.5,1.5,1.49,1.5,28500
TMILL,20140204,3.16,3.16,3.16,3.16,100
TMT,20140204,10.8,10.9,10.7,10.9,93700
TMW,20140204,25,25,25,25,2400
TNDT,20140204,10.3,10.3,10,10,142400
TNH,20140204,11.5,11.6,11.5,11.5,30500
TNITY,20140204,6.8,6.8,6.75,6.8,59500
TNL,20140204,27.5,27.5,27.5,27.5,2000
TNPF,20140204,8.95,8.95,8.95,8.95,700
TOG,20140204,3.9,3.9,3.86,3.9,506600
TOP,20140204,52.75,53,51.5,52,4910400
TOPP,20140204,114.5,114.5,114.5,114.5,100
TPA,20140204,7,7,7,7,3000
TPAC,20140204,6.2,6.2,6.15,6.2,4900
TPC,20140204,30.75,30.75,30.5,30.5,4100
TPCORP,20140204,10.7,10.7,10.6,10.6,10000
TPIPL,20140204,10.7,10.9,10.6,10.9,935100
TPOLY,20140204,2.18,2.2,2.16,2.2,502500
TPP,20140204,15.7,15.9,15.7,15.7,5700
TR,20140204,28.5,28.5,28.5,28.5,1800
TRC,20140204,2.84,2.88,2.78,2.8,576600
TRITN,20140204,0.3,0.31,0.29,0.29,25889100
TRT,20140204,5.1,5.15,5.05,5.05,143500
TRU,20140204,6.55,6.55,6.5,6.5,16900
TRUBB,20140204,1.81,1.81,1.78,1.79,33900
TRUE,20140204,7.25,7.3,7.15,7.2,52577700
TSC,20140204,14.2,14.2,14.2,14.2,3300
TSF,20140204,0.48,0.49,0.47,0.47,15482400
TSI,20140204,6,6,5.8,5.95,10400
TSTE,20140204,9.4,9.4,9.4,9.4,1200
TSTH,20140204,0.72,0.72,0.71,0.72,2115900
TTA,20140204,17.3,17.4,17,17.3,8069100
TTCL,20140204,32.75,34.5,32.75,34.25,3932000
TTL,20140204,120,120,120,120,100
TTW,20140204,9.75,9.8,9.6,9.75,6391500
TU,20140204,68.75,68.75,67.25,67.75,3777800
TVD,20140204,3.44,3.48,3.34,3.38,3803100
TVI,20140204,7.75,7.75,7.6,7.6,44300
TVO,20140204,19.9,20,19.7,19.7,588300
TWP,20140204,44,44,43.5,43.75,5200
TWZ,20140204,0.32,0.34,0.32,0.33,3997600
TYCN,20140204,2.78,2.8,2.78,2.8,102000
U,20140204,0.06,0.06,0.05,0.05,84250100
UAC,20140204,7.9,7.95,7.9,7.95,16200
UBIS,20140204,5.75,5.75,5.75,5.75,300
UEC,20140204,3.28,3.28,3.24,3.24,21300
UKEM,20140204,1.09,1.11,1.09,1.09,148000
UMI,20140204,8.6,8.7,8.2,8.4,1271500
UMS,20140204,6.45,6.45,6.45,6.45,2000
UNIPF,20140204,9.9,9.9,9.9,9.9,100
UNIQ,20140204,6.55,6.6,6.5,6.5,42500
UOBKH,20140204,3.66,3.66,3.66,3.66,2000
UP,20140204,41,41,41,41,600
UPA,20140204,0.9,0.91,0.88,0.88,100800
UPOIC,20140204,10,10,9.95,10,19300
URBNPF,20140204,4.2,4.2,4.2,4.2,100
UREKA,20140204,3.3,3.3,3.24,3.3,15000
UT,20140204,11.3,11.3,11.3,11.3,7300
UTP,20140204,2.74,2.76,2.7,2.76,915500
UV,20140204,7.35,7.35,7.05,7.2,11899800
UVAN,20140204,11.1,11.4,11,11.2,175400
UWC,20140204,1.92,1.94,1.91,1.94,202700
VGI,20140204,8.55,8.55,8.45,8.45,11367000
