<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20160628,3.1,3.1,3.08,3.1,51400
ASEFA,20160628,5.55,5.65,5.55,5.55,1945700
ASIA,20160628,74,74.25,74,74,10500
ASIAN,20160628,4.18,4.24,4.16,4.22,777800
ASIMAR,20160628,3.08,3.16,3.06,3.1,1375500
ASK,20160628,19.1,19.3,19,19.3,248400
ASN,20160628,7.5,7.55,7.45,7.5,135900
ASP,20160628,3.34,3.38,3.32,3.38,2569700
ATP30,20160628,1.37,1.38,1.37,1.37,649900
AUCT,20160628,6.8,7,6.8,7,3722300
AYUD,20160628,32.25,32.5,32.25,32.5,11500
BA,20160628,23,23,22.5,22.6,5466900
BAFS,20160628,34.75,34.75,34.5,34.75,182400
BANPU,20160628,14.5,14.8,14.4,14.6,78578300
BAT-3K,20160628,176.5,183,175,180,39700
BAY,20160628,36.5,36.75,36.25,36.75,274600
BBL,20160628,157.5,159.5,157,159,3957100
BCH,20160628,12.5,13,12.3,12.6,23233500
BCP,20160628,30,30.5,29.75,30.5,3231700
BDMS,20160628,23.6,23.9,23.6,23.7,19777900
BEAUTY,20160628,8,8.45,7.95,8.45,29722200
BEC,20160628,22.8,22.8,22.6,22.7,1083400
BEM,20160628,6.9,7.05,6.85,7,92458000
BFIT,20160628,8.9,9.35,8.85,8.9,10268500
BGT,20160628,1.09,1.11,1.05,1.09,1743300
BH,20160628,182,183.5,181.5,183,701400
BIG,20160628,3.68,3.78,3.66,3.72,20895100
BIGC,20160628,208,209,207,208,5500
BJC,20160628,42.5,46,41.25,45,36879300
BJCHI,20160628,6.3,6.4,6.3,6.35,6352600
BKD,20160628,3.14,3.16,3.12,3.14,584700
BKI,20160628,359,359,357,357,23400
BKKCP,20160628,10.2,10.2,10,10.1,20700
BLA,20160628,37,38,36.5,37.5,4979800
BLAND,20160628,1.61,1.62,1.58,1.61,68551900
BM,20160628,3.7,3.74,3.68,3.7,2612800
BOL,20160628,1.87,1.94,1.87,1.89,203800
BR,20160628,5.9,5.95,5.9,5.9,828100
BROCK,20160628,2.56,2.62,2.5,2.54,78600
BROOK,20160628,0.64,0.65,0.63,0.64,7532300
BRR,20160628,12.7,12.7,12.5,12.6,1028700
BSBM,20160628,1.03,1.05,1.03,1.05,616300
BSM,20160628,0.42,0.43,0.41,0.42,4489700
BTC,20160628,0.09,0.1,0.09,0.1,2477700
BTS,20160628,9.35,9.4,9.3,9.35,47357900
BTSGIF,20160628,12.5,12.8,12.5,12.8,4603900
BWG,20160628,2.36,2.42,2.32,2.34,206894200
CBG,20160628,51,51,50,50,3652400
CCET,20160628,2.7,2.7,2.64,2.66,2387800
CCN,20160628,2.06,2.08,2.04,2.08,381400
CCP,20160628,0.78,0.79,0.78,0.78,5051600
CEN,20160628,1.7,1.72,1.7,1.7,2165300
CENTEL,20160628,37.75,37.75,37.25,37.25,1663800
CFRESH,20160628,7.3,7.3,7.2,7.2,74900
CGD,20160628,1.07,1.07,1.05,1.06,2037500
CGH,20160628,1.67,1.67,1.66,1.66,881500
CHARAN,20160628,32.25,33,32.25,33,1500
CHEWA,20160628,1.6,1.62,1.59,1.6,6117300
CHG,20160628,3.16,3.28,3.16,3.22,85596900
CHO,20160628,2.04,2.06,1.98,2,14751800
CHOW,20160628,5.3,5.45,5.2,5.4,3308000
CI,20160628,2.18,2.22,2.18,2.2,5108300
CIG,20160628,0.72,0.73,0.7,0.71,11837900
CIMBT,20160628,1.19,1.2,1.19,1.2,207700
CITY,20160628,3.2,3.22,3.16,3.2,320400
CK,20160628,27.75,28,27.5,28,15801100
CKP,20160628,2.96,3.16,2.94,3.16,195708900
CM,20160628,3.78,3.78,3.78,3.78,6000
CMO,20160628,2.04,2.06,2,2.04,882000
CMR,20160628,5.75,5.9,5.65,5.75,7257500
CNS,20160628,2.36,2.36,2.32,2.32,52000
CNT,20160628,3.8,3.88,3.8,3.82,108000
COL,20160628,41.25,42.75,41.25,41.5,1079400
COLOR,20160628,1.41,1.43,1.4,1.43,45500
COM7,20160628,8.6,8.65,8.5,8.5,6375600
CPALL,20160628,49,49.75,48.75,49.25,27549900
CPF,20160628,27.5,28.25,27.25,27.75,47752200
CPH,20160628,11.1,11.1,10.7,10.9,35000
CPI,20160628,1.99,1.99,1.98,1.99,102800
CPN,20160628,59,59.75,58.5,58.75,5940900
CPNCG,20160628,15,15.4,15,15.3,147400
CPNRF,20160628,19.8,20.2,19.7,20.1,2917200
CPR,20160628,6.85,7.05,6.75,6.85,5116500
CPTGF,20160628,13.6,14,13.5,13.9,456900
CRANE,20160628,3.32,3.36,3.3,3.3,2404200
CRYSTAL,20160628,11.9,12.2,11.9,12.1,1273600
CSL,20160628,5.95,6,5.95,6,61200
CSP,20160628,1.9,2.02,1.9,2.02,6000
CSR,20160628,61,61,61,61,3000
CSS,20160628,3.4,3.42,3.38,3.38,2149200
CTARAF,20160628,4,4.02,3.98,4,52200
CTW,20160628,8.4,8.75,8.4,8.6,650600
CWT,20160628,2.04,2.06,2,2.02,1692400
DAII,20160628,3.64,3.64,3.56,3.6,218800
DCC,20160628,4.18,4.22,4.18,4.18,943200
DCON,20160628,0.63,0.64,0.63,0.63,6160900
DCORP,20160628,13.4,13.7,13.3,13.4,3019000
DELTA,20160628,67.25,67.5,66.25,67,922400
DEMCO,20160628,5.75,5.8,5.7,5.7,1058200
DIF,20160628,14.5,14.8,14.5,14.6,9391600
DIMET,20160628,2.96,2.98,2.92,2.94,258600
DNA,20160628,2.4,2.46,2.34,2.34,1008500
DRT,20160628,4.94,5,4.94,4.98,318200
DSGT,20160628,3.38,3.42,3.38,3.4,156600
DTAC,20160628,32.25,33,32,32.75,5689800
DTC,20160628,9.8,11.6,9.8,11.4,3226500
DTCPF,20160628,8.5,8.5,8.45,8.45,199900
EA,20160628,21.1,21.5,21.1,21.2,893900
EARTH,20160628,4.64,4.7,4.62,4.7,4587600
EASON,20160628,4.66,4.66,4.6,4.66,524600
EASTW,20160628,12.8,13.1,12.8,12.9,719200
ECF,20160628,3.6,3.68,3.6,3.66,4370800
ECL,20160628,1.82,1.84,1.77,1.81,10396800
EE,20160628,1.01,1.02,1,1.01,2560800
EFORL,20160628,0.43,0.48,0.42,0.48,251962600
EGATIF,20160628,11.6,11.6,11.5,11.6,407400
EGCO,20160628,188.5,190,187,190,254700
EIC,20160628,0.77,0.78,0.76,0.77,3723300
EMC,20160628,0.16,0.16,0.15,0.16,2489700
EPCO,20160628,5.95,6.05,5.95,6,5203400
EPG,20160628,13,13.2,12.9,13.1,4840000
ERW,20160628,4.46,4.5,4.44,4.5,3290000
ERWPF,20160628,9.55,9.55,9.5,9.55,141100
ESSO,20160628,5.9,5.95,5.85,5.9,697600
ESTAR,20160628,0.72,0.74,0.71,0.74,15111200
EVER,20160628,0.71,0.73,0.7,0.71,38388000
F&D,20160628,18.7,19,18.7,19,1200
FANCY,20160628,2.48,2.54,2.46,2.46,159800
FC,20160628,0.67,0.69,0.66,0.68,3187100
FER,20160628,1,1.01,0.99,1,18375100
FNS,20160628,4.08,4.1,4.02,4.06,151300
FOCUS,20160628,1.89,1.91,1.83,1.83,1249400
FORTH,20160628,7.5,8.2,7.5,8.2,28536300
FPI,20160628,5.55,5.6,5.5,5.6,3560400
FSMART,20160628,15.8,16.2,15.6,16,3012700
FSS,20160628,2.54,2.56,2.52,2.54,296800
FUTUREPF,20160628,24,24,24,24,4200
FVC,20160628,2.02,2.18,2.02,2.14,2012700
GBX,20160628,0.76,0.77,0.76,0.77,572200
GC,20160628,4.9,4.9,4.86,4.9,26800
GCAP,20160628,3.2,3.26,3.16,3.26,7920500
GEL,20160628,0.52,0.53,0.52,0.53,4064600
GENCO,20160628,1.35,1.37,1.34,1.35,1806900
GFPT,20160628,11.2,11.3,11.1,11.3,1049700
GIFT,20160628,3.14,3.22,3.14,3.18,251600
GJS,20160628,0.21,0.22,0.21,0.22,2038200
GL,20160628,34.75,35.75,34.75,35.5,6633600
GLAND,20160628,2.64,2.68,2.64,2.66,259400
GLOBAL,20160628,13.9,13.9,13.5,13.5,4467700
GLOW,20160628,83.25,85.25,83,85,1555400
GOLD,20160628,6.05,6.05,5.95,6,473600
GOLDPF,20160628,6.5,6.6,6.5,6.6,10600
GPSC,20160628,34.5,34.75,33.75,34.75,4648200
GRAMMY,20160628,8.1,8.2,8,8.05,36000
GRAND,20160628,0.9,0.92,0.9,0.91,1266200
GREEN,20160628,1.22,1.22,1.21,1.22,511700
GSTEL,20160628,0.33,0.33,0.32,0.32,2214100
GTB,20160628,1.36,1.37,1.35,1.36,2251800
GUNKUL,20160628,5.3,5.4,5.25,5.35,5426600
GVREIT,20160628,14.1,14.2,14,14.1,789600
GYT,20160628,438,440,438,440,300
HANA,20160628,30,30,29.25,29.75,348000
HARN,20160628,2.36,2.36,2.34,2.34,57400
HFT,20160628,5.05,5.1,5,5.05,1372500
HMPRO,20160628,9.9,9.95,9.75,9.8,18329400
HOTPOT,20160628,2,2.02,2,2.02,100100
HPT,20160628,1.18,1.22,1.16,1.18,2891500
HTC,20160628,15.5,16,15.5,15.5,29900
HTECH,20160628,2.82,2.94,2.82,2.94,2038300
HYDRO,20160628,1.67,1.69,1.66,1.67,285300
ICC,20160628,35.5,35.5,35.5,35.5,2500
ICHI,20160628,11.6,11.8,11.5,11.7,1136400
IEC,20160628,0.03,0.03,0.02,0.03,76745900
IFEC,20160628,6.25,6.4,6.2,6.3,14672000
IFS,20160628,2.62,2.66,2.58,2.6,1328700
IHL,20160628,7.95,8,7.95,7.95,564000
ILINK,20160628,19.3,19.5,18.8,18.8,7036100
IMPACT,20160628,14.1,14.4,14.1,14.3,1509600
INET,20160628,4.44,4.46,4.4,4.44,1892500
INOX,20160628,1.05,1.05,1.03,1.03,9300
INTUCH,20160628,54,54.5,53.5,54.25,7619200
IRC,20160628,20.3,20.4,20.3,20.4,21500
IRCP,20160628,5.35,5.5,5.35,5.5,1189100
IRPC,20160628,4.7,4.8,4.68,4.78,92758100
IT,20160628,2.58,2.64,2.58,2.64,66600
ITD,20160628,6.6,6.7,6.55,6.65,54103300
IVL,20160628,30.5,30.5,29.25,30.25,39617000
J,20160628,2.7,2.74,2.7,2.72,577600
JAS,20160628,5.5,5.7,5.5,5.65,126587900
JASIF,20160628,10.3,10.4,10.3,10.4,11815200
JCT,20160628,87.5,87.5,87.25,87.25,200
JMART,20160628,10.2,10.2,9.95,10.1,948500
JMT,20160628,12,12,11.7,11.9,114900
JSP,20160628,1.18,1.21,1.17,1.19,8671300
JTS,20160628,1.46,1.48,1.46,1.48,1532800
JUBILE,20160628,17.9,17.9,17.5,17.8,78100
JUTHA,20160628,3.06,3.14,3.06,3.12,1585300
JWD,20160628,10.9,11.1,10.9,10.9,7045400
K,20160628,4.8,4.9,4.8,4.82,162600
KAMART,20160628,9.1,9.3,9,9.2,12359600
KASET,20160628,2.5,2.52,2.48,2.5,104100
KBANK,20160628,167.5,169.5,167,169.5,6994200
KBS,20160628,7.95,8.1,7.9,8.05,219100
KC,20160628,1.58,1.59,1.52,1.52,11372400
KCAR,20160628,11.4,11.7,11.3,11.7,153100
KCE,20160628,81.75,84.5,81.75,84.5,1226100
KCM,20160628,1.06,1.06,1.04,1.05,900400
KDH,20160628,112.5,112.5,112.5,112.5,100
KGI,20160628,3.24,3.26,3.22,3.24,861000
KIAT,20160628,0.7,0.75,0.7,0.73,129349300
KKC,20160628,3.12,3.14,3.12,3.12,148400
KKP,20160628,41.5,42,41.25,41.75,952000
KOOL,20160628,2.38,2.5,2.32,2.48,12328000
KPNPF,20160628,10.1,10.2,10.1,10.1,32000
KSL,20160628,3.74,3.82,3.74,3.82,2435900
KTB,20160628,16.5,16.7,16.3,16.6,40945000
KTC,20160628,96.5,99.5,96.25,96.5,2510800
KTIS,20160628,6.95,7,6.9,7,96900
KWG,20160628,3.72,3.8,3.7,3.74,355100
KYE,20160628,325,325,324,325,23400
L&E,20160628,3.14,3.18,3.14,3.18,12500
LALIN,20160628,3.92,3.98,3.92,3.98,662500
LANNA,20160628,9.35,9.45,9.35,9.45,22000
LDC,20160628,1.73,1.74,1.73,1.73,1703300
LEE,20160628,2.68,2.7,2.68,2.68,68500
LH,20160628,9.05,9.1,9,9.05,8618800
LHBANK,20160628,1.74,1.76,1.74,1.75,7595200
LHHOTEL,20160628,12.3,12.3,12.2,12.3,126100
LHK,20160628,2.88,2.88,2.86,2.86,87900
LHPF,20160628,9.1,9.1,9.05,9.05,196800
LHSC,20160628,13.4,13.6,13.2,13.5,147700
LIT,20160628,8.45,8.65,8.4,8.5,1929500
LOXLEY,20160628,2.56,2.56,2.52,2.54,1034700
LPH,20160628,9.15,9.8,9.1,9.7,23621600
LPN,20160628,12.9,12.9,12.8,12.8,6389100
LRH,20160628,26,26,26,26,12000
LST,20160628,3.78,3.84,3.76,3.8,176300
LTX,20160628,66,66,66,66,1500
LUXF,20160628,6.35,6.35,6.35,6.35,14000
M,20160628,48.5,49,48,49,416600
M-CHAI,20160628,280,306,280,294,4000
M-II,20160628,9.85,9.85,9.85,9.85,500
M-STOR,20160628,10.2,10.2,10.2,10.2,100
MACO,20160628,1.42,1.46,1.41,1.42,54758200
MAJOR,20160628,33,33,32.25,32.25,1628100
MAKRO,20160628,33,33.25,32.75,33.25,77900
MALEE,20160628,50,51,49.75,50,777200
MANRIN,20160628,28.25,28.25,28.25,28.25,400
MATCH,20160628,1.84,1.86,1.81,1.86,362500
MATI,20160628,5,5.1,5,5.1,5500
MAX,20160628,0.14,0.15,0.14,0.15,13320300
MBAX,20160628,5.6,5.6,5.55,5.55,99200
MBK,20160628,14.2,14.2,14.1,14.1,21800
MBKET,20160628,22.1,22.5,22,22.2,84000
MC,20160628,13.7,14,13.6,13.8,4027900
MCOT,20160628,8.6,8.75,8.6,8.7,94800
MCS,20160628,11.8,11.9,11.4,11.6,10660300
MDX,20160628,5.95,6.05,5.95,6,319000
MEGA,20160628,16.5,16.8,16.5,16.6,21000
METCO,20160628,224,224,224,224,100
MFC,20160628,22.3,22.4,22.1,22.3,12100
MFEC,20160628,4.66,4.66,4.62,4.62,1018200
MIDA,20160628,0.99,0.99,0.98,0.98,1433200
MILL,20160628,1.19,1.26,1.19,1.25,17436400
MINT,20160628,39,39.5,38.75,39.25,7021900
MIT,20160628,9.1,9.1,9.1,9.1,300
MJD,20160628,2.7,2.74,2.7,2.74,50500
MJLF,20160628,14.8,14.8,14.7,14.8,11500
MK,20160628,4.2,4.24,4.18,4.24,1504900
ML,20160628,2.18,2.2,2.14,2.14,14606400
MNIT,20160628,2.62,2.62,2.6,2.62,23700
MODERN,20160628,7.7,7.75,7.65,7.75,603000
MONO,20160628,3.08,3.12,3.04,3.12,19616000
MONTRI,20160628,6.35,6.35,6.35,6.35,15100
MOONG,20160628,4.94,5,4.94,5,45400
MPG,20160628,0.75,0.75,0.73,0.75,1175900
MPIC,20160628,1.64,1.7,1.62,1.62,5600
MSC,20160628,5.45,5.45,5.4,5.4,162600
MTI,20160628,143,147,142,145,5900
MTLS,20160628,19.9,20,19.8,20,3120800
NBC,20160628,1.99,1.99,1.97,1.98,110200
NCH,20160628,1.32,1.35,1.32,1.33,217200
NCL,20160628,2.06,2.14,2.06,2.08,6594400
NDR,20160628,3.46,3.54,3.42,3.46,735600
NEP,20160628,0.51,0.54,0.51,0.52,7506600
NETBAY,20160628,10.7,10.8,10,10.3,9928400
NEWS,20160628,0.16,0.16,0.15,0.16,2854000
NINE,20160628,2.24,2.24,2.2,2.2,26900
NMG,20160628,1.19,1.2,1.17,1.2,7932800
NNCL,20160628,1.28,1.33,1.28,1.3,2697400
NOBLE,20160628,15.3,15.6,15.2,15.2,60900
NOK,20160628,8.6,8.65,8.45,8.6,1805200
NPP,20160628,1.3,1.31,1.29,1.3,2555000
NSI,20160628,85,85,85,85,700
NTV,20160628,49.25,51,49,50,145600
NUSA,20160628,0.54,0.54,0.53,0.54,6213100
NWR,20160628,1.26,1.28,1.25,1.26,3822200
NYT,20160628,13.7,13.7,13.4,13.5,317600
OCC,20160628,16.3,16.4,16.3,16.4,1000
OCEAN,20160628,0.65,0.69,0.65,0.68,6740500
OGC,20160628,39.75,40,39.75,39.75,30400
OISHI,20160628,84,84,83.5,84,1600
ORI,20160628,10.8,11,10.8,11,16200
OTO,20160628,5.15,5.2,5.1,5.2,578000
PACE,20160628,3.46,3.46,3.38,3.42,29437700
PAF,20160628,2.44,2.48,2.42,2.44,511000
PAP,20160628,4.16,4.2,4.16,4.2,323500
PATO,20160628,10.9,11.1,10.9,10.9,66400
PB,20160628,63.75,65,63.5,65,23700
PCA,20160628,3.04,3.08,3.04,3.08,255600
PCSGH,20160628,5.3,5.3,5.25,5.3,88900
PDG,20160628,3.62,3.72,3.62,3.68,147400
PDI,20160628,12,12.5,11.9,11.9,1388300
PE,20160628,0.98,1.01,0.98,1,2176900
PERM,20160628,1.45,1.48,1.45,1.46,1526400
PF,20160628,0.89,0.9,0.89,0.9,1632800
PHOL,20160628,3.82,3.86,3.8,3.86,11200
PICO,20160628,3.9,3.9,3.82,3.9,207900
PIMO,20160628,1.82,1.84,1.81,1.84,1071600
PJW,20160628,2.88,2.88,2.82,2.86,2240700
PK,20160628,3.44,3.5,3.42,3.46,432400
PL,20160628,3.44,3.46,3.4,3.42,569400
PLANB,20160628,5.25,5.4,5.2,5.3,5958100
PLAT,20160628,6.15,6.45,6.15,6.4,11155600
PLE,20160628,0.94,0.94,0.93,0.93,1961300
PM,20160628,9.4,9.5,9.4,9.45,332000
PMTA,20160628,19,19.2,18.7,18.7,17200
POPF,20160628,16.6,16.9,16.6,16.9,678900
PPF,20160628,12.2,12.4,12.2,12.4,40300
PPM,20160628,1.95,2.1,1.51,2.1,286600
PPP,20160628,5.05,5.05,4.96,5,31500
PPS,20160628,0.89,0.92,0.86,0.88,8504500
PR,20160628,52.5,53.25,52.5,53.25,11400
PRAKIT,20160628,14.9,15.3,14.8,14.9,438400
PRANDA,20160628,3.68,3.68,3.68,3.68,156200
PREB,20160628,13.9,14,13.9,14,516400
PRECHA,20160628,2.1,2.16,2.1,2.12,81500
PRG,20160628,12.4,12.4,12.4,12.4,100
PRIN,20160628,1.4,1.42,1.4,1.4,1875100
PRINC,20160628,2.28,2.34,2.28,2.28,644000
PSL,20160628,6.2,6.35,6.2,6.3,3072600
PSTC,20160628,0.62,0.73,0.61,0.69,566128500
PT,20160628,9,9.05,8.85,9.05,169500
PTG,20160628,22.5,23.9,22.2,23.9,19869000
PTL,20160628,9.15,9.55,9.1,9.55,2809500
PTT,20160628,310,312,308,312,5068700
PTTEP,20160628,80.25,81.25,79.75,81,16975500
PTTGC,20160628,57.25,58.5,56.75,58.5,10039200
PYLON,20160628,10.1,10.3,10.1,10.2,779000
Q-CON,20160628,7.35,8.1,7.3,8.1,5975400
QH,20160628,2.68,2.68,2.62,2.62,31002400
QHHR,20160628,9.2,9.35,9.2,9.3,25800
QHOP,20160628,5,5.05,5,5.05,161300
QHPF,20160628,11.2,11.5,11.2,11.5,1619400
QLT,20160628,10.2,10.3,10.2,10.3,24400
QTC,20160628,11,11.8,11,11.7,5484700
RATCH,20160628,51,51.25,50.75,51,955800
RCI,20160628,2.46,2.5,2.44,2.46,1064200
RCL,20160628,5.85,5.95,5.85,5.9,441500
RICH,20160628,0.57,0.59,0.57,0.58,9223400
RICHY,20160628,1.57,1.6,1.56,1.59,828100
RML,20160628,1.58,1.59,1.55,1.56,34932900
ROBINS,20160628,67.5,68.5,67,67,2364000
ROCK,20160628,18.5,19,18.5,19,600
ROH,20160628,29,29,29,29,900
ROJNA,20160628,5.05,5.2,5,5.15,499600
RP,20160628,9.1,9.2,9.1,9.1,896400
RPC,20160628,1.03,1.08,1.03,1.06,43418500
RS,20160628,10.8,11.4,10.7,11.3,15265600
RWI,20160628,1.97,1.97,1.93,1.94,628300
S,20160628,5.1,5.1,5.05,5.1,3476200
S11,20160628,8.5,8.7,8.5,8.65,3542000
SABINA,20160628,23.5,23.7,23.5,23.7,1400
SALEE,20160628,1.16,1.16,1.13,1.14,8341200
SAM,20160628,1.15,1.16,1.14,1.16,1886900
SAMART,20160628,15.9,16,15.7,15.9,3234000
SAMCO,20160628,3.7,3.76,3.7,3.76,2153600
SAMTEL,20160628,15.5,15.7,15.3,15.7,1109900
SANKO,20160628,1.76,1.76,1.74,1.74,419600
SAPPE,20160628,21.1,21.4,20.6,21,6889300
SAT,20160628,13.5,13.5,13.2,13.2,2077500
SAUCE,20160628,24,24,23.4,23.8,700
SAWAD,20160628,39,39.25,38.5,38.75,1537900
SAWANG,20160628,13.4,13.6,12.8,12.8,10600
SBPF,20160628,7.05,7.05,7.05,7.05,2000
SC,20160628,3.26,3.28,3.24,3.26,4263100
SCB,20160628,134,136.5,133,136,13971500
SCC,20160628,478,482,474,482,1633800
SCCC,20160628,296,296,295,295,140200
SCG,20160628,5,5,4.94,4.94,3200
SCI,20160628,9.7,10.2,9.65,10.2,4552000
SCN,20160628,7.6,7.6,7.3,7.45,8672500
SCP,20160628,8.2,8.25,8.2,8.25,684100
SE-ED,20160628,4.58,4.58,4.48,4.5,63000
SEAFCO,20160628,10.8,10.9,10.7,10.9,1107500
SEAOIL,20160628,4.9,4.98,4.9,4.9,499900
SENA,20160628,3.12,3.14,3.1,3.12,5345700
SF,20160628,5.85,5.9,5.8,5.85,5114400
SGP,20160628,14.7,15,14.6,14.9,5121800
SHANG,20160628,61,63.5,61,63.5,17700
SIAM,20160628,2.54,2.54,2.46,2.48,1872600
SIM,20160628,1.16,1.28,1.15,1.28,124869700
SIMAT,20160628,2.94,2.98,2.92,2.92,875700
SINGER,20160628,10.5,10.9,10.3,10.3,2430300
SIRI,20160628,1.81,1.86,1.79,1.86,151521400
SIRIP,20160628,10.7,10.7,10.7,10.7,300
SIS,20160628,5.25,5.25,5.15,5.25,324100
SITHAI,20160628,1.94,1.96,1.94,1.95,411600
SKR,20160628,68,68.5,68,68.5,7700
SLP,20160628,1.92,1.92,1.89,1.92,8111000
SMART,20160628,1.35,1.39,1.34,1.36,637000
SMIT,20160628,3.86,3.86,3.82,3.84,33100
SMK,20160628,49.5,49.75,48.5,49.5,6700
SMM,20160628,1.49,1.52,1.46,1.48,512500
SMPC,20160628,9.95,10.5,9.9,10.5,6704800
SMT,20160628,6.6,6.9,6.55,6.9,5352700
SNC,20160628,14.8,15,14.7,14.9,267300
SOLAR,20160628,4.1,4.2,4.1,4.18,2274800
SORKON,20160628,62,62,61,61.5,15900
SPA,20160628,10.1,10.3,9.95,10.1,2868500
SPACK,20160628,2.04,2.04,2.04,2.04,78200
SPALI,20160628,23,23.2,22.6,22.6,8650900
SPC,20160628,46.25,46.25,45.5,45.5,9200
SPCG,20160628,20.2,20.4,20.2,20.3,2236400
SPF,20160628,24.6,25,24.6,25,727900
SPG,20160628,18.2,18.2,18.2,18.2,100
SPORT,20160628,1.69,1.73,1.68,1.69,859600
SPPT,20160628,2.1,2.12,2.1,2.12,3300
SPRC,20160628,9.6,9.6,9.5,9.55,4099500
SPVI,20160628,0.87,0.9,0.87,0.9,352700
SR,20160628,2.9,2.98,2.86,2.88,1800700
SRICHA,20160628,12.7,13.1,12.7,13,934900
SSC,20160628,69,70,67.5,70,3000
SSPF,20160628,7.95,8,7.75,8,100200
SSSC,20160628,35.75,35.75,35.75,35.75,300
SST,20160628,9.45,9.6,9.4,9.4,114500
SSTPF,20160628,9.85,9.85,9.8,9.85,6400
SSTSS,20160628,9.6,9.6,9.6,9.6,49500
STA,20160628,11.9,12.2,11.8,12.2,1477600
STANLY,20160628,176,176.5,176,176.5,3500
STAR,20160628,5,5.15,5,5.15,175700
STEC,20160628,22.4,22.9,22.2,22.8,11801100
STPI,20160628,9.65,9.75,9.6,9.7,4117900
SUC,20160628,37.5,37.5,37,37.25,5100
SUPER,20160628,1.77,1.78,1.75,1.76,57405900
SUSCO,20160628,3.1,3.14,3.08,3.12,4724500
SUTHA,20160628,6.05,6.35,6.05,6.3,896200
SVH,20160628,365,366,365,365,1200
SVI,20160628,5,5.1,4.98,5.1,7195300
SVOA,20160628,1.28,1.31,1.28,1.29,3294900
SWC,20160628,11.2,11.5,11.2,11.5,161800
SYMC,20160628,8.55,8.65,8.55,8.65,58800
SYNEX,20160628,6.6,6.7,6.5,6.6,1245300
SYNTEC,20160628,2.96,3.02,2.94,2.98,4304600
T,20160628,0.15,0.17,0.15,0.16,25291600
TACC,20160628,5.9,5.95,5.85,5.85,3992700
TAE,20160628,3.08,3.12,3.06,3.1,1595200
TAKUNI,20160628,2.2,2.24,2.18,2.18,5170300
TAPAC,20160628,18.8,20.2,18.7,19.3,1997900
TASCO,20160628,28,28.25,27.5,27.75,37725400
TC,20160628,3.92,3.92,3.88,3.9,52600
TCAP,20160628,34.75,35.25,34.5,35.25,4444100
TCB,20160628,22.2,22.2,22.2,22.2,3600
TCC,20160628,1.05,1.08,1.05,1.07,9679300
TCCC,20160628,23.3,23.3,23.2,23.3,10000
