<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20130517,66,67.25,66,66,1245500
BKI,20130517,430,438,428,434,14100
BKKCP,20130517,10,10,10,10,220000
BLA,20130517,71,71.5,70.25,71.5,482000
BLAND,20130517,1.91,1.94,1.89,1.94,579536000
BOL,20130517,2,2.04,2,2.02,745500
BROCK,20130517,2.12,2.14,2.12,2.14,361700
BROOK,20130517,4.2,4.44,4.16,4.3,34757900
BSBM,20130517,1.27,1.31,1.27,1.29,1801700
BSM,20130517,2.14,2.2,2.06,2.12,1894200
BTC,20130517,1.44,1.46,1.4,1.41,14439000
BTS,20130517,8.5,8.65,8.5,8.55,29735000
BTSGIF,20130517,11.9,11.9,11.8,11.8,11849200
BWG,20130517,2.52,2.56,2.52,2.54,17335800
CCET,20130517,3.5,3.52,3.46,3.46,2465100
CCP,20130517,10.2,10.4,10,10.1,9779800
CEN,20130517,4.54,5.1,4.52,5.05,219163900
CENTEL,20130517,37,37.75,36.75,37.25,1140700
CFRESH,20130517,7.8,8.1,7.8,8.1,1786400
CGD,20130517,1.62,1.64,1.51,1.63,82130800
CHARAN,20130517,56,58,56,57.25,15800
CHG,20130517,8.65,9.2,8.65,8.95,32372300
CHO,20130517,3.08,3.14,2.96,2.96,108579400
CHOTI,20130517,321,328,321,327,900
CHOW,20130517,1.85,1.91,1.85,1.87,1280400
CHUO,20130517,12.7,12.7,12.7,12.7,10000
CI,20130517,12.7,13.3,12.6,12.6,56900
CIG,20130517,1.09,1.11,1.08,1.09,12763100
CIMBT,20130517,2.36,2.38,2.34,2.34,1543700
CITY,20130517,4.02,4.04,3.98,3.98,1783800
CK,20130517,27,28.5,27,28.5,63522900
CM,20130517,4.24,4.24,4.14,4.14,746800
CMO,20130517,3.16,3.2,3.12,3.12,1200000
CMR,20130517,110.5,123,110,119.5,4700
CNS,20130517,5.1,5.25,5,5.1,11985300
CNT,20130517,10.8,11.2,10.8,11.2,12582700
COL,20130517,72,72.5,71.75,71.75,97100
COLOR,20130517,2.78,2.84,2.66,2.82,1019300
CPALL,20130517,43,43.25,42.75,43,22000000
CPF,20130517,30.75,31.25,30.5,30.75,14979700
CPH,20130517,6.3,6.3,6.3,6.3,500
CPI,20130517,2.68,2.7,2.64,2.66,289500
CPL,20130517,25,25,25,25,5200
CPN,20130517,52,53.5,51.75,53.5,15510500
CPNCG,20130517,13.6,13.7,13.5,13.6,363900
CPNRF,20130517,19.9,20,19.8,19.9,806600
CPR,20130517,3.2,3.38,3.18,3.2,799800
CRANE,20130517,6.25,6.4,6.2,6.2,1070300
CSC,20130517,64.75,67.75,64.75,66.75,310000
CSL,20130517,14.2,14.5,14,14.1,1111000
CSP,20130517,3.66,3.78,3.56,3.58,4668100
CTARAF,20130517,9.75,9.8,9.75,9.75,149300
CTW,20130517,14.5,15,14.4,14.6,1040500
CWT,20130517,2.82,2.88,2.82,2.84,472200
DCC,20130517,62.5,62.5,60,60,981200
DCON,20130517,12.2,12.3,12.1,12.2,189400
DELTA,20130517,39.5,40.25,39,40.25,983200
DEMCO,20130517,15.7,15.8,15.5,15.6,5470500
DIMET,20130517,1.64,1.64,1.57,1.6,165600
DNA,20130517,2.6,2.6,2.5,2.58,4103500
DRACO,20130517,3.42,3.46,3.42,3.42,33000
DRT,20130517,9.25,9.6,9.25,9.4,822900
DSGT,20130517,11.1,11.1,10.9,11.1,793300
DTAC,20130517,121,127,120,125,12207500
DTC,20130517,60.25,60.25,60,60.25,16300
DTCPF,20130517,10.6,10.7,10.6,10.7,66600
EA,20130517,8.25,8.3,8.15,8.15,7337300
EARTH,20130517,7.7,7.75,7.65,7.65,11682100
EASON,20130517,4.4,4.4,4.3,4.36,2726100
EASTW,20130517,14.1,14.2,13.9,14,380800
ECF,20130517,2.66,2.7,2.64,2.64,8695100
ECL,20130517,1.34,1.36,1.33,1.35,2953000
EE,20130517,1.33,1.36,1.32,1.33,8130200
EFORL,20130517,0.48,0.48,0.44,0.45,68179000
EGCO,20130517,152,155,152,153.5,409100
EIC,20130517,1.72,1.9,1.72,1.77,9100
EMC,20130517,1.46,1.53,1.45,1.51,24666300
EPCO,20130517,3.9,4.08,3.9,4.04,13437700
ERW,20130517,5.15,5.3,5.15,5.15,9602800
ERWPF,20130517,10.4,10.5,10.4,10.4,262000
ESSO,20130517,9.1,9.25,9.05,9.15,6727100
ESTAR,20130517,1.09,1.11,1.08,1.1,6286400
EVER,20130517,0.78,0.83,0.77,0.83,16175900
FANCY,20130517,1.83,1.83,1.81,1.82,288200
FC,20130517,1.42,1.43,1.41,1.41,6699800
FER,20130517,4.76,5.5,4.76,5.5,249168000
FMT,20130517,15.8,15.8,15.8,15.8,5000
FNS,20130517,4.76,4.82,4.6,4.8,1528600
FOCUS,20130517,3.08,3.1,2.96,2.98,2673900
FORTH,20130517,8.7,9.2,8,8,43401400
FPI,20130517,8.75,8.8,8.55,8.7,545800
FSS,20130517,6.8,7.05,6.75,6.85,7940700
FUTUREPF,20130517,18.2,18.2,18.1,18.2,26600
GBX,20130517,1.18,1.18,1.16,1.18,7209100
GC,20130517,4.8,4.84,4.8,4.84,182500
GEL,20130517,1.38,1.4,1.36,1.36,14704500
GENCO,20130517,1.05,1.07,1.05,1.05,6879400
GFPT,20130517,8.2,8.3,8.15,8.3,1504600
GIFT,20130517,4.24,4.44,4.24,4.42,1590200
GJS,20130517,0.12,0.13,0.11,0.12,591067400
GL,20130517,9.4,9.5,9.35,9.5,985000
GLAND,20130517,5,5.15,4.56,4.7,14620000
GLOBAL,20130517,24.8,25.25,24.6,25.25,2157500
GLOW,20130517,73,74.75,72.75,73.5,598300
GOLD,20130517,12,12,11.7,11.9,611500
GOLDPF,20130517,6.1,6.2,6.1,6.2,3100
GRAMMY,20130517,24,24,23.5,23.8,66100
GRAND,20130517,1.57,1.6,1.56,1.6,9569800
GREEN,20130517,3.16,3.18,3,3.12,2745000
GSTEL,20130517,0.32,0.33,0.31,0.33,225226800
GUNKUL,20130517,27,27.25,26.75,26.75,2301200
GYT,20130517,460,478,460,478,600
HANA,20130517,21.7,21.9,21.2,21.3,591600
HFT,20130517,2.64,2.68,2.64,2.66,2807100
HMPRO,20130517,15.9,16,15.7,15.9,28753000
HOTPOT,20130517,3.74,3.74,3.66,3.66,1611800
HTC,20130517,15.5,15.5,15.3,15.3,198700
HTECH,20130517,3.18,3.18,3.14,3.18,426400
HYDRO,20130517,9.95,10,9.85,9.85,1175400
ICC,20130517,40,40,39.75,39.75,15800
IEC,20130517,0.04,0.05,0.03,0.04,708693700
IFEC,20130517,4.5,4.72,4.38,4.56,93412100
IFS,20130517,3.04,3.08,2.96,2.98,4801300
IHL,20130517,7.9,7.95,7.85,7.85,152900
ILINK,20130517,21,21.2,20.8,21.1,108800
INET,20130517,3.74,3.8,3.6,3.68,9268100
INOX,20130517,1.8,1.84,1.77,1.77,788200
INSURE,20130517,84,84,84,84,500
INTUCH,20130517,90.5,98.5,90.25,97.25,62680900
IRC,20130517,22.4,22.4,21.4,22.2,98200
IRCP,20130517,11.5,12.1,11.2,11.6,21386600
IRPC,20130517,3.94,4,3.94,3.96,15477400
IT,20130517,3.92,3.94,3.88,3.88,739200
ITD,20130517,8.4,8.75,8.35,8.75,195226600
IVL,20130517,23,23.2,22.9,22.9,4648500
JAS,20130517,9.25,9.35,9.15,9.25,140307400
JCT,20130517,78,78.75,78,78.5,4600
JMART,20130517,27.25,27.75,27,27.25,621300
JMT,20130517,19.4,19.4,18.8,19.1,693800
JTS,20130517,2.28,2.34,2.28,2.32,9134400
JUBILE,20130517,26.75,30,26.75,27.75,318300
JUTHA,20130517,4.42,4.54,4.34,4.46,1023900
KAMART,20130517,9.25,9.5,9.25,9.45,2268100
KASET,20130517,2.8,2.88,2.78,2.84,744400
KBANK,20130517,215,216,213,215,4007300
KBS,20130517,9.95,10.1,9.95,10,622600
KC,20130517,1.11,1.14,1.1,1.1,2090800
KCAR,20130517,15.9,15.9,15.6,15.7,169300
KCE,20130517,15.9,16,15.8,15.9,1465800
KDH,20130517,86,88,83.5,84.75,26800
KGI,20130517,3.48,3.54,3.46,3.48,12480900
KIAT,20130517,8.85,8.85,8.7,8.7,148600
KKC,20130517,4.4,4.46,4.36,4.36,2061400
KKP,20130517,64.25,65.5,63.5,65.25,1284900
KPNPF,20130517,10,10,9.95,10,344400
KSL,20130517,12.3,12.5,12.3,12.4,1059800
KTB,20130517,24.1,24.2,23.9,24,56409100
KTC,20130517,46,46,44.5,44.75,1630000
KWC,20130517,162,162,162,162,100
KWG,20130517,1.93,1.93,1.88,1.89,1986200
KYE,20130517,286,298,286,298,51400
L&E,20130517,18.1,18.1,18,18,14600
LALIN,20130517,4.4,4.4,4.34,4.34,169700
LANNA,20130517,15.2,15.3,15,15.3,431300
LEE,20130517,3.06,3.08,3.04,3.04,968300
LH,20130517,13,13.1,12.9,13.1,10143300
LHBANK,20130517,1.44,1.44,1.42,1.43,6576700
LHK,20130517,4.4,4.46,4.4,4.44,1645400
LHPF,20130517,10.7,10.8,10.6,10.8,50400
LOXLEY,20130517,7.35,7.65,7.35,7.55,60230400
LPN,20130517,25.25,25.75,25.25,25.5,1097100
LRH,20130517,44.25,44.25,42.75,43,482300
LST,20130517,4.56,4.58,4.5,4.52,1051000
LTX,20130517,48,48,47.5,47.5,3500
LUXF,20130517,5.85,5.85,5.7,5.75,132700
M-CHAI,20130517,150,150,150,150,1100
M-II,20130517,9.95,10,9.95,10,11000
M-STOR,20130517,12.2,12.2,12.2,12.2,2000
MACO,20130517,11.8,12.6,11.8,12.2,436000
MAJOR,20130517,24.4,24.5,24.2,24.5,2372900
MAKRO,20130517,754,760,752,758,556400
MALEE,20130517,54.75,54.75,53.25,53.5,775700
MANRIN,20130517,28.5,29.5,28,28,8900
MATCH,20130517,3.52,3.82,3.5,3.64,91368800
MATI,20130517,7.95,8.1,7.9,8,301100
MAX,20130517,0.32,0.32,0.3,0.31,38553700
MBAX,20130517,4.08,4.14,4.06,4.06,341800
MBK,20130517,161,161.5,160,160,958700
MBKET,20130517,28.75,31.5,28.5,29.25,2252700
MCOT,20130517,49.25,50.25,49.25,49.5,236600
MDX,20130517,16.5,16.7,16.2,16.3,4447900
METCO,20130517,165,165,163,163,5800
MFC,20130517,43,43,35.5,35.5,227600
MFEC,20130517,7.85,8.7,7.75,8.35,68894600
MIDA,20130517,2.48,2.56,2.46,2.5,16204800
MILL,20130517,1.96,2,1.95,1.97,1185000
MINT,20130517,26.5,28,26.25,28,24039300
MJD,20130517,2.36,2.38,2.32,2.36,1394600
MJLF,20130517,13.9,14,13.9,14,13100
MK,20130517,4.54,4.58,4.5,4.54,1470800
ML,20130517,1.35,1.36,1.32,1.34,5894100
MNIT,20130517,5.9,5.9,5.9,5.9,56600
MNRF,20130517,9.95,9.95,9.95,9.95,126900
MODERN,20130517,10.2,10.3,10.2,10.3,370900
MOONG,20130517,7.05,7.05,6.65,6.85,39900
MPIC,20130517,2.58,2.66,2.56,2.62,3098500
MSC,20130517,5.8,5.95,5.75,5.85,753500
MTI,20130517,116.5,124.5,116.5,121,125600
NBC,20130517,6.45,6.45,6.35,6.4,177100
NC,20130517,22.7,22.7,22.7,22.7,3800
NCH,20130517,1.68,1.74,1.68,1.68,11316600
NEP,20130517,1.51,1.53,1.48,1.48,13499300
NEW,20130517,55.25,56,55.25,56,12700
NEWS,20130517,1.63,1.74,1.63,1.72,29052800
NINE,20130517,7.55,7.7,7.4,7.6,217400
NKI,20130517,86,86,84,84.25,7200
NMG,20130517,2.54,2.58,2.52,2.56,17653900
NNCL,20130517,2.84,2.92,2.8,2.86,8979400
NOBLE,20130517,10,10.1,9.95,10,2329400
NPP,20130517,3.98,4.06,3.94,3.96,1942600
NSI,20130517,62,65.5,62,63.75,44600
NTV,20130517,28.5,28.75,28.25,28.5,55600
NUSA,20130517,1.15,1.16,1.14,1.16,4337700
NWR,20130517,3.92,4.04,3.92,4,52293700
OCC,20130517,21.5,21.5,21.5,21.5,2000
OGC,20130517,55,55.25,54.75,55,15200
OHTL,20130517,600,600,600,600,500
OISHI,20130517,146,146.5,144,144.5,238100
PAE,20130517,2.28,2.28,2.22,2.26,9128200
PAP,20130517,6.5,6.6,6.25,6.55,9097700
PATO,20130517,10.8,10.8,10.7,10.8,57900
PB,20130517,49.25,50,49.25,50,10200
PDI,20130517,13.5,13.7,13.5,13.5,134800
PE,20130517,1.27,1.29,1.27,1.27,4468700
PERM,20130517,1.67,1.77,1.67,1.71,10047100
PF,20130517,1.76,1.79,1.74,1.75,23096200
PHOL,20130517,5.45,5.6,5.45,5.5,939700
PICO,20130517,2.5,2.54,2.42,2.46,287700
PJW,20130517,5.3,5.5,5.3,5.5,2183300
PL,20130517,6,6.1,6,6.05,149900
PLE,20130517,3.82,4.02,3.82,3.9,11079000
PM,20130517,12.5,12.6,12.1,12.5,2691300
POLAR,20130517,0.19,0.21,0.19,0.19,406990500
POPF,20130517,13.9,14,13.8,13.9,116300
POST,20130517,7,7.7,7,7.15,230000
PPM,20130517,5.8,5.9,5.7,5.75,143100
PPP,20130517,6.95,7.05,6.95,7,269800
PPS,20130517,1.73,1.73,1.7,1.7,630000
PR,20130517,50,50,49,49,25500
PRAKIT,20130517,19.2,19.7,19.2,19.4,5200
PRANDA,20130517,8.05,8.3,7.95,8.3,1161200
PREB,20130517,10.3,10.3,10,10,2062700
PRECHA,20130517,1.55,1.55,1.49,1.5,1685300
PRIN,20130517,2.12,2.16,2.12,2.16,1859900
PRINC,20130517,3.64,3.76,3.6,3.66,439600
PSL,20130517,18.6,19,18.4,18.5,3127500
PT,20130517,13.1,13.3,12.9,13.1,418200
PTL,20130517,12,12.2,12,12,344500
PTT,20130517,337,338,335,335,2290700
PTTEP,20130517,158.5,160,158,159,2274800
PTTGC,20130517,74.5,75,73.5,73.5,7765900
PYLON,20130517,6.85,7.1,6.85,7.05,702600
Q-CON,20130517,15.3,15.7,15.3,15.5,230300
QH,20130517,4.3,4.32,4.24,4.26,31001200
QHHR,20130517,10.7,10.7,10.6,10.6,48300
QHOP,20130517,9.1,9.2,9.05,9.2,135300
QHPF,20130517,10.8,10.9,10.7,10.9,77700
QLT,20130517,12.6,12.7,12.6,12.7,117000
QTC,20130517,6.6,6.65,6.5,6.55,315700
RAM,20130517,1960,1968,1960,1968,100
RATCH,20130517,57,57,56.25,56.75,1445400
RCI,20130517,4.86,5.05,4.84,4.94,9598900
RCL,20130517,6.7,6.8,6.6,6.65,934000
RICH,20130517,0.63,0.64,0.62,0.63,4108400
RML,20130517,2.02,2.06,2.02,2.02,15194600
ROBINS,20130517,77.5,80.5,76.75,80.5,490000
ROCK,20130517,51,51,51,51,5000
ROH,20130517,21.7,21.8,21.7,21.8,3000
ROJNA,20130517,12,12.2,12,12.2,2638400
RPC,20130517,1.65,1.69,1.62,1.69,3339500
RS,20130517,11.5,11.8,11.5,11.6,697700
S,20130517,1.46,1.52,1.45,1.47,1614700
S&J,20130517,17.7,17.7,16,17,11300
SABINA,20130517,23.2,23.2,23.1,23.1,2000
SALEE,20130517,11.1,11.3,10.9,11.3,252400
SAM,20130517,2.72,2.78,2.68,2.72,10246200
SAMART,20130517,28.75,29.5,28.75,29.5,5680100
SAMCO,20130517,2.9,3.16,2.9,3.08,2494400
SAMTEL,20130517,25,25.75,24.9,25.75,1465100
SANKO,20130517,2.6,2.64,2.56,2.58,13763500
SAT,20130517,26.25,26.5,26,26,1565600
SAUCE,20130517,30,30,29.5,30,7000
SAWANG,20130517,10.7,10.8,10.7,10.8,6600
SBPF,20130517,9.4,9.5,9.4,9.5,56300
SC,20130517,6.4,6.7,6.4,6.5,6331400
SCB,20130517,192.5,192.5,190.5,192,5067500
SCC,20130517,474,474,466,466,2254300
SCCC,20130517,474,480,466,480,115400
SCG,20130517,6,6,5.9,5.95,92300
SCP,20130517,114,114,106.5,110.5,534200
SE-ED,20130517,7.5,7.65,7.45,7.55,857400
SEAFCO,20130517,7.7,7.95,7.7,7.95,2304100
SENA,20130517,3.72,3.74,3.7,3.72,838400
SF,20130517,8.6,8.65,8.55,8.55,6139200
SGP,20130517,12.1,12.1,11.6,11.7,4265800
SHANG,20130517,59,61.5,57.5,58,39200
SIAM,20130517,2.94,2.94,2.86,2.88,2744700
SIM,20130517,4.26,4.28,4.18,4.26,18926400
SIMAT,20130517,10.9,11.3,10.8,11.3,1388600
SINGER,20130517,28,28,27.5,27.5,214500
SIRI,20130517,4.1,4.1,4.04,4.08,65466800
SIS,20130517,5.7,5.7,5.65,5.65,204800
SITHAI,20130517,24.3,24.5,24.1,24.2,651800
SKR,20130517,29,29.5,28.75,28.75,487400
SMIT,20130517,5.8,6.1,5.8,5.9,802400
SMK,20130517,492,492,440,476,7600
SMM,20130517,2.16,2.24,2.16,2.2,2392800
SMT,20130517,9.75,10.1,9.7,9.75,6496600
SNC,20130517,25.5,25.75,25.5,25.5,1271500
SNP,20130517,167.5,169.5,167.5,169.5,8400
SOLAR,20130517,8.05,8.15,7.95,8,6398500
SORKON,20130517,78.75,78.75,76,76,13000
SPACK,20130517,3.08,3.1,3.04,3.1,43600
SPALI,20130517,21.8,22.3,21.5,21.9,7440400
SPC,20130517,47,47.25,47,47.25,10000
SPCG,20130517,32.25,34.25,32.25,33.25,16672500
SPF,20130517,18.6,18.9,18.6,18.9,1595300
SPG,20130517,17.8,17.8,17.4,17.5,2900
SPI,20130517,26.75,27,26.75,27,10600
SPORT,20130517,4,4,4,4,44300
SPPT,20130517,3.6,3.7,3.58,3.66,395900
SRICHA,20130517,54,55.75,54,55,774900
SSC,20130517,178,178,173,175,11100
SSF,20130517,9.9,10,9.65,9.9,702400
SSI,20130517,0.58,0.58,0.57,0.58,16048100
SSPF,20130517,4.8,4.8,4.76,4.76,22000
SSSC,20130517,54.5,54.75,53.75,54,195800
SST,20130517,17.7,19,17.5,18.9,877600
SSTPF,20130517,9.8,9.8,9.8,9.8,30000
STA,20130517,15.5,15.8,15.5,15.8,3865600
STANLY,20130517,257,262,256,261,76800
STAR,20130517,3.72,3.78,3.7,3.7,561700
STEC,20130517,26.5,27.25,26.5,26.75,9901600
STPI,20130517,90.25,91.5,89.5,91.5,404400
SUC,20130517,40.5,40.75,40.5,40.75,104400
SUPER,20130517,1.61,1.62,1.57,1.59,14267500
SUSCO,20130517,5.9,6,5.8,5.85,16799900
SVH,20130517,253,254,253,253,1400
SVI,20130517,4,4,3.96,3.96,2969000
SVOA,20130517,2.6,2.76,2.6,2.74,34321200
SWC,20130517,8.1,8.3,8.1,8.2,308900
SYMC,20130517,20.2,21.2,20.2,21.1,6171900
SYNEX,20130517,4.92,5.15,4.9,5,7242900
SYNTEC,20130517,1.71,1.74,1.69,1.71,26580800
T,20130517,1.88,1.93,1.87,1.92,8711800
TAPAC,20130517,3.32,3.32,3.28,3.28,397400
TASCO,20130517,78.75,80.5,78.25,78.75,3534300
TC,20130517,3.42,3.46,3.42,3.46,18600
TCAP,20130517,48.5,49,48.25,48.25,7113200
TCB,20130517,27.75,28,27.75,27.75,76100
TCC,20130517,1.72,1.74,1.72,1.73,5468700
TCCC,20130517,27.5,28.5,27.5,28,569200
TCJ,20130517,13.6,14,13.5,13.8,333100
TCMC,20130517,3.58,3.86,3.58,3.78,5477400
TCOAT,20130517,19.2,19.2,19.2,19.2,2000
TEAM,20130517,1.57,1.6,1.57,1.58,88700
TF,20130517,170.5,170.5,169.5,170,6000
TFD,20130517,13.3,14.2,13.3,14.1,25167000
TFI,20130517,1.62,1.65,1.62,1.62,428800
TFUND,20130517,12.8,12.9,12.8,12.9,545600
TGCI,20130517,5.95,6.15,5.95,6,9851500
TGPRO,20130517,1.03,1.06,1.03,1.05,35700800
TH,20130517,2.56,2.6,2.52,2.58,1982400
THAI,20130517,31.75,32.25,31.75,31.75,7798800
THANA,20130517,2.04,2.06,1.96,1.97,202500
THANI,20130517,8.2,8.2,7.95,8.05,2602300
THCOM,20130517,39.75,40.75,38.75,39.5,13593700
THE,20130517,3.12,3.22,3.12,3.2,193800
THIP,20130517,84.75,87.25,84.75,86,11500
THRE,20130517,5.9,6.3,5.85,6.25,37896600
TIC,20130517,30.75,34.5,30.75,33,501200
TICON,20130517,23.8,24.2,23.8,24,3107000
TIF1,20130517,7.35,7.35,7.25,7.3,57900
TIP,20130517,48,49.5,48,48.75,572200
TIPCO,20130517,12.9,13.4,12.4,12.6,28050800
TISCO,20130517,53.5,54,52.75,53.5,825600
TIW,20130517,145,145.5,145,145,2300
TK,20130517,20.2,20.9,20,20.6,3071100
TKS,20130517,7.85,7.85,7.7,7.75,422800
TKT,20130517,3.9,3.9,3.84,3.86,84900
TLGF,20130517,15.5,15.6,15.4,15.5,880100
TLOGIS,20130517,12.8,13.1,12.8,13,454800
TLUXE,20130517,3.24,3.26,3.22,3.22,378500
TMB,20130517,2.7,2.72,2.64,2.66,162376600
TMC,20130517,7,7.05,6.95,6.95,1088100
TMD,20130517,24.7,25.5,24.3,25.25,304200
TMI,20130517,2.34,2.38,2.28,2.32,1703100
TMILL,20130517,4.18,4.2,4.08,4.12,749100
TMT,20130517,14.6,14.8,14.6,14.8,523300
TMW,20130517,59.5,60.25,59.5,59.5,94700
TNDT,20130517,16,16.2,15.8,16,836200
TNH,20130517,14.4,14.7,14.3,14.6,623100
TNITY,20130517,12.9,13.1,12.7,13,2023000
TNL,20130517,26.75,29,26.5,29,2200
TNPC,20130517,24.8,25.25,23.2,23.4,1272100
TNPF,20130517,9.55,9.6,9.55,9.6,20000
TOG,20130517,3.5,3.54,3.5,3.54,196800
TOP,20130517,64.5,65.5,64.5,65,3168100
TOPP,20130517,132,134,132,134,200
TPA,20130517,9,9.1,9,9.05,58100
TPAC,20130517,8.7,8.8,8.6,8.7,212800
TPC,20130517,33,33.25,32.75,33,57800
TPCORP,20130517,10.8,10.8,10.8,10.8,2200
TPIPL,20130517,14.3,14.5,14.3,14.5,2753800
TPOLY,20130517,3.2,3.22,3.16,3.22,3532900
TPP,20130517,17.1,17.4,17.1,17.3,53200
TR,20130517,42.75,43,42.5,43,7400
TRC,20130517,5.25,5.5,5.25,5.45,9719500
TRITN,20130517,0.79,0.81,0.77,0.77,53027500
TRT,20130517,5.95,5.95,5.9,5.9,860600
TRU,20130517,12.5,13.4,12.5,13.1,2556700
TRUBB,20130517,2.98,3,2.98,2.98,301800
TRUE,20130517,9.65,9.8,9.55,9.75,207730800
TSC,20130517,16.7,16.8,16.5,16.8,34700
TSF,20130517,2.32,2.32,2.22,2.26,78326800
TSI,20130517,7.4,7.65,7.35,7.65,23200
TSTE,20130517,11.7,11.9,11.7,11.9,15300
TSTH,20130517,1,1.01,0.99,1,7438100
TTA,20130517,17.8,18.2,17.8,17.9,16573700
TTCL,20130517,52,53.25,52,52.5,799300
TTI,20130517,21.6,21.6,21.6,21.6,1000
TTL,20130517,84.5,84.5,84.5,84.5,100
TTLPF,20130517,20.8,20.8,20.8,20.8,6400
TTTM,20130517,149.5,149.5,143.5,143.5,2700
TTW,20130517,10.4,10.7,10.3,10.6,8900200
TU,20130517,62.25,63,61.25,62.25,1824700
TU-PF,20130517,5.5,5.9,5.5,5.9,1100
TVD,20130517,5.95,6.05,5.9,6.05,1801100
TVI,20130517,13.5,13.8,13.5,13.8,460700
TVO,20130517,20.6,20.8,20.6,20.7,1094100
TWP,20130517,60.5,60.5,57.75,58.75,345800
TWZ,20130517,0.49,0.53,0.48,0.52,67165600
TYCN,20130517,6.1,6.15,6,6.15,46600
U,20130517,0.14,0.15,0.13,0.14,1775194900
UAC,20130517,11,11.3,10.8,10.9,1056800
UBIS,20130517,6.1,6.2,6.1,6.2,6600
UEC,20130517,4.9,4.94,4.86,4.9,691900
UKEM,20130517,1.94,1.94,1.92,1.92,1360000
UMI,20130517,21.5,22,21.1,21.3,8870500
UMS,20130517,9.25,9.25,9,9.25,38400
UNIQ,20130517,8.6,8.8,8.5,8.7,11938900
UOBKH,20130517,5.35,5.45,5.2,5.25,4969000
UP,20130517,44,44,43.25,43.5,16000
UPA,20130517,1.13,1.16,1.05,1.08,13737600
UPF,20130517,65,65,64.5,64.5,500
