<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HYDRO,20140424,2.62,2.64,2.58,2.64,420900
ICC,20140424,40.5,40.75,40.25,40.75,2000
ICHI,20140424,17.6,18,17.1,17.7,163759600
IEC,20140424,0.03,0.03,0.02,0.03,200440000
IFEC,20140424,3.08,3.14,3.04,3.12,12134300
IFS,20140424,2.34,2.34,2.32,2.34,60300
IHL,20140424,6.5,6.6,6.5,6.5,18700
ILINK,20140424,27,27.5,26.75,27.25,459500
INET,20140424,3.98,4.04,3.88,3.88,7779700
INOX,20140424,1.3,1.49,1.3,1.34,57000
INTUCH,20140424,78.5,79,78,78.5,8488800
IRC,20140424,15,15,14.5,15,86500
IRCP,20140424,9.2,9.3,9.15,9.15,401600
IRPC,20140424,3.7,3.7,3.66,3.7,18128000
IT,20140424,2.82,2.86,2.82,2.86,378100
ITD,20140424,3.82,3.82,3.74,3.76,20887200
IVL,20140424,23.7,23.9,23.5,23.7,23755500
JAS,20140424,8.55,8.55,8.35,8.35,63743300
JCT,20140424,70.5,70.5,70.5,70.5,6800
JMART,20140424,15.8,15.8,15.2,15.2,2815200
JMT,20140424,14,14.1,13.9,14.1,54900
JTS,20140424,1.57,1.57,1.55,1.55,281200
JUBILE,20140424,26.5,27.25,26.5,27,83400
JUTHA,20140424,4.5,4.54,4.44,4.46,2234400
KAMART,20140424,5.3,5.4,5.3,5.4,2110600
KASET,20140424,2.06,2.1,2.04,2.06,120600
KBANK,20140424,195.5,195.5,190.5,191.5,6386800
KBS,20140424,11,11.2,10.9,11,6703700
KC,20140424,0.84,0.85,0.83,0.83,1611200
KCAR,20140424,11.5,11.5,11.2,11.3,6800
KCE,20140424,33.75,35.5,33.5,35,4938800
KDH,20140424,80,80,78,78.5,10400
KGI,20140424,2.92,2.94,2.92,2.92,5114000
KIAT,20140424,6.95,7,6.9,6.9,113100
KKC,20140424,3.14,3.16,3,3.04,1421500
KKP,20140424,45.5,45.5,44.5,44.75,1355600
KSL,20140424,14.1,14.3,14.1,14.2,321100
KTB,20140424,18.6,18.6,18.2,18.2,58042000
KTC,20140424,37,37,36.25,36.25,516000
KWC,20140424,215,215,214,214,1000
KWG,20140424,1.87,1.87,1.77,1.79,6777900
KYE,20140424,270,277,270,276,26500
L&E,20140424,37.5,44,37.5,40,20400
LALIN,20140424,3.74,3.78,3.74,3.76,214200
LANNA,20140424,13.5,13.7,13.5,13.7,216300
LEE,20140424,2.92,2.94,2.9,2.92,656000
LH,20140424,10.7,11,10.6,10.8,30578800
LHBANK,20140424,1.56,1.7,1.55,1.69,229200200
LHK,20140424,3.32,3.34,3.32,3.34,287100
LHPF,20140424,9.35,9.35,9.15,9.3,145700
LIT,20140424,2.02,2.14,2,2.06,27432900
LOXLEY,20140424,4.06,4.14,4.02,4.1,25396500
LPN,20140424,17.6,17.9,17.4,17.6,3707400
LRH,20140424,32,32.75,31.5,32,63200
LST,20140424,4.34,4.34,4.34,4.34,87300
LTX,20140424,52.5,53.5,52,52.5,9700
LUXF,20140424,5.25,5.25,5.25,5.25,197200
M,20140424,55.25,55.5,55,55.5,462700
M-II,20140424,10.1,10.2,10.1,10.1,15100
M-STOR,20140424,11.9,11.9,11.6,11.6,2500
MACO,20140424,9.45,9.55,9.4,9.5,792900
MAJOR,20140424,19.5,19.6,19.4,19.5,2429800
MAKRO,20140424,32.75,33,32.75,32.75,113500
MALEE,20140424,33.5,33.5,33,33.25,156900
MANRIN,20140424,23.5,23.5,23.5,23.5,500
MATCH,20140424,3.32,3.38,3.18,3.2,17276100
MATI,20140424,8,8,7.9,7.95,35700
MAX,20140424,0.66,0.66,0.6,0.65,133596300
MBAX,20140424,3.1,3.1,3.02,3.1,58100
MBK,20140424,153.5,157,153.5,155,215500
MBKET,20140424,21.6,21.7,21.4,21.4,265400
MC,20140424,17.3,17.7,17.3,17.6,2476300
MCOT,20140424,28.75,29,28.75,28.75,474000
MCS,20140424,5.75,5.75,5.6,5.7,448000
MDX,20140424,10.3,10.3,9.9,9.95,3752800
MEGA,20140424,21.9,22.2,21.9,22,640900
METCO,20140424,225,225,224,224,5500
MFC,20140424,35,35,34.5,34.5,43500
MFEC,20140424,8.8,8.85,8.7,8.7,3329600
MIDA,20140424,0.87,0.92,0.86,0.9,13985500
MILL,20140424,1.85,1.89,1.82,1.86,5998300
MINT,20140424,24.6,24.8,24.2,24.7,8253600
MJD,20140424,1.99,2.04,1.97,1.99,16255000
MJLF,20140424,11.8,11.8,11.8,11.8,1000
MK,20140424,3.5,3.5,3.48,3.5,791100
ML,20140424,1.03,1.03,1.02,1.02,173100
MNIT,20140424,3.56,3.56,3.52,3.52,15100
MNIT2,20140424,9.4,9.45,9.4,9.4,274000
MNRF,20140424,9.5,9.5,9.45,9.5,263700
MODERN,20140424,9.4,9.5,9.4,9.5,126200
MONO,20140424,8,8.05,7.9,8.05,1314300
MONTRI,20140424,9.45,9.45,9.45,9.45,2300
MOONG,20140424,5.4,5.4,5.4,5.4,1000
MPIC,20140424,2.6,2.62,2.6,2.62,13000
MSC,20140424,4.6,4.62,4.56,4.58,97300
MTI,20140424,102.5,105,102.5,105,29900
NBC,20140424,3.84,3.84,3.8,3.8,267600
NC,20140424,18,18,18,18,200
NCH,20140424,1.36,1.36,1.33,1.33,2430100
NEP,20140424,1.08,1.1,1.06,1.06,2183600
NEW,20140424,63,63.5,63,63.5,500
NEWS,20140424,0.47,0.51,0.46,0.51,205433800
NINE,20140424,3.72,3.72,3.7,3.7,25200
NKI,20140424,61.5,61.5,61.5,61.5,200
NMG,20140424,1.32,1.32,1.3,1.3,20436100
NNCL,20140424,2.38,2.38,2.36,2.36,589900
NOBLE,20140424,11.9,11.9,11.8,11.8,7700
NOK,20140424,18.4,18.5,18.2,18.3,1802600
NPP,20140424,1.59,1.61,1.56,1.56,2814600
NSI,20140424,75.5,77,75,77,3000
NTV,20140424,26.25,26.75,26.25,26.75,34200
NUSA,20140424,0.76,0.77,0.75,0.76,3843300
NWR,20140424,1.98,2.02,1.97,2.02,28362200
NYT,20140424,17.8,18.1,17.4,17.4,2495700
OCEAN,20140424,1.35,1.38,1.33,1.38,13279500
OGC,20140424,32.5,32.75,32.5,32.75,6600
OISHI,20140424,85.5,92,85,90,75300
PACE,20140424,1.92,1.92,1.87,1.87,9712400
PAE,20140424,0.9,0.94,0.9,0.92,75383000
PAF,20140424,0.68,0.69,0.68,0.68,833600
PAP,20140424,4.8,4.9,4.7,4.7,1298500
PATO,20140424,12.1,12.2,12,12.1,33800
PB,20140424,44.5,44.5,44.5,44.5,1500
PCSGH,20140424,9.8,10.4,9.7,10.4,40324700
PDI,20140424,12.3,12.4,12.2,12.3,510400
PE,20140424,0.92,0.94,0.92,0.93,188800
PERM,20140424,1.04,1.05,1.03,1.03,1194700
PF,20140424,0.98,0.99,0.96,0.98,22384200
PHOL,20140424,4.98,5.05,4.98,5.05,460800
PICO,20140424,1.81,1.81,1.78,1.79,66200
PJW,20140424,3.46,3.46,3.42,3.44,1908800
PL,20140424,4.56,4.56,4.54,4.56,68700
PLE,20140424,1.63,1.64,1.61,1.61,4176600
PM,20140424,9.6,9.7,9.55,9.55,296700
POLAR,20140424,0.05,0.05,0.04,0.05,53447200
POPF,20140424,12.3,12.4,12.3,12.4,78100
POST,20140424,7.35,7.35,7.35,7.35,25600
PPM,20140424,7,7,6.9,7,116800
PPP,20140424,4.8,4.82,4.74,4.78,509900
PPS,20140424,1.07,1.1,1.06,1.06,5547100
PR,20140424,45,45,44,45,7500
PRANDA,20140424,7,7,6.9,6.95,332000
PREB,20140424,7.45,7.45,7.4,7.4,128500
PRECHA,20140424,1.5,1.52,1.49,1.5,583400
PRIN,20140424,1.42,1.42,1.41,1.42,442200
PRINC,20140424,3.4,3.72,3.4,3.5,38905000
PSL,20140424,27.5,27.75,27.25,27.5,1188400
PT,20140424,9.6,9.65,9.25,9.5,1349700
PTG,20140424,3.62,3.66,3.6,3.66,4887500
PTL,20140424,10,10.2,10,10,695800
PTT,20140424,308,309,306,309,2452700
PTTEP,20140424,162,162.5,160,160,2890000
PTTGC,20140424,70,70.5,70,70.25,6349300
PYLON,20140424,5.6,5.6,5.55,5.55,383600
Q-CON,20140424,9.3,9.35,9.2,9.2,84500
QH,20140424,3.22,3.22,3.18,3.18,62760600
QHHR,20140424,9.15,9.15,9.15,9.15,100
QHOP,20140424,5.95,5.95,5.95,5.95,98800
QHPF,20140424,8.95,8.95,8.95,8.95,320400
QLT,20140424,11.1,11.1,11.1,11.1,33000
QTC,20140424,4.36,4.36,4.32,4.32,441400
RATCH,20140424,52.5,52.75,52.5,52.75,723300
RCI,20140424,3.52,3.52,3.4,3.4,1488800
RCL,20140424,6.2,6.35,6.2,6.3,792700
RICH,20140424,0.81,0.82,0.8,0.8,38674400
RML,20140424,1.71,1.71,1.66,1.66,56883700
ROBINS,20140424,51.75,52.25,51.25,51.25,525400
ROCK,20140424,25,25,25,25,4600
ROH,20140424,28.25,29.5,28.25,29.5,2600
ROJNA,20140424,7.1,7.2,7,7.1,1934500
RPC,20140424,1.6,1.64,1.57,1.59,35474500
RS,20140424,8.6,8.65,8.55,8.55,5152600
S,20140424,3.18,3.2,2.96,3.04,10972800
S&J,20140424,18,18,18,18,200
SABINA,20140424,23,23.1,23,23.1,1000
SALEE,20140424,9.9,9.95,9.85,9.85,124600
SAM,20140424,1.74,1.76,1.71,1.72,9553500
SAMART,20140424,20.3,20.6,20.3,20.3,11403900
SAMCO,20140424,2.72,2.72,2.62,2.66,70100
SAMTEL,20140424,15.7,15.7,15.3,15.3,1022100
SANKO,20140424,1.13,1.17,1.1,1.11,715700
SAT,20140424,17.4,17.7,17,17.3,1581700
SAUCE,20140424,27.25,27.25,27,27,25800
SAWANG,20140424,17,17,15.2,15.6,4700
SC,20140424,3.46,3.48,3.44,3.46,1423500
SCB,20140424,168.5,168.5,166,166.5,5284000
SCC,20140424,452,452,444,446,1802200
SCCC,20140424,390,398,386,394,405800
SCG,20140424,5.05,5.05,5,5,7700
SCP,20140424,8.25,8.25,8.15,8.2,487100
SE-ED,20140424,4.58,4.6,4.56,4.58,169200
SEAFCO,20140424,4.82,4.82,4.78,4.8,460500
SEAOIL,20140424,8.8,9.1,8.7,8.85,4245300
SENA,20140424,2.74,2.76,2.74,2.76,501900
SF,20140424,5.65,6,5.65,5.85,8015000
SFP,20140424,200,200,200,200,100
SGP,20140424,20.8,21,20.7,20.8,1678300
SHANG,20140424,52.75,52.75,51.25,51.5,3800
SIAM,20140424,2.12,2.12,2.1,2.1,367100
SIM,20140424,3.5,3.5,3.44,3.44,4867800
SIMAT,20140424,6.15,6.35,6.1,6.2,1737400
SINGER,20140424,17.7,17.7,17.3,17.3,1252500
SIRI,20140424,1.94,1.95,1.92,1.94,31068000
SIRIP,20140424,9.95,9.95,9.95,9.95,20000
SIS,20140424,4.58,4.6,4.46,4.6,803600
SITHAI,20140424,24.7,24.9,24.6,24.6,542100
SKR,20140424,48.5,49.5,48.5,49,19500
SMIT,20140424,5,5,4.98,4.98,29900
SMK,20140424,480,480,480,480,200
SMM,20140424,1.49,1.5,1.49,1.5,79200
SMPC,20140424,49.5,49.5,48.5,48.5,114200
SMT,20140424,7.05,7.15,7.05,7.1,474900
SNC,20140424,17,17,16.8,16.8,251600
SNP,20140424,143,143,143,143,500
SOLAR,20140424,5.85,5.85,5.7,5.7,2288600
SORKON,20140424,71.75,72.5,71.75,72.5,13700
SPALI,20140424,19.9,20.1,19.6,19.8,5435000
SPC,20140424,42,43.5,42,43.5,1800
SPCG,20140424,22.6,22.8,22.3,22.5,4194800
SPF,20140424,16.7,16.8,16.7,16.7,425300
SPG,20140424,18.9,18.9,18.9,18.9,100
SPI,20140424,22.5,22.5,22.5,22.5,4000
SPORT,20140424,3.26,3.3,3.26,3.3,46600
SPPT,20140424,2.38,2.4,2.38,2.4,47000
SPVI,20140424,1.14,1.23,1.13,1.18,38610800
SRICHA,20140424,38.75,38.75,38,38,409500
SSC,20140424,81,83,81,81.5,2400
SSF,20140424,10,10,9.9,10,6100
SSI,20140424,0.38,0.38,0.36,0.36,143626100
SSPF,20140424,4.82,4.86,4.82,4.86,3000
SSSC,20140424,54.25,54.25,53.75,53.75,85300
SST,20140424,17.3,17.8,17,17.1,1082900
STA,20140424,14.7,14.8,14.5,14.6,4073100
STANLY,20140424,216,217,213,215,75200
STAR,20140424,2.9,3.52,2.9,3.1,17355100
STEC,20140424,18.8,18.9,18.5,18.8,10360100
STPI,20140424,21.4,21.4,21,21,3147700
SUC,20140424,38,38,38,38,1600
SUPER,20140424,4.96,5,4.96,4.96,10935700
SUSCO,20140424,3.24,3.24,3.16,3.16,8441600
SUTHA,20140424,5.1,5.15,5,5,6288400
SVH,20140424,207,207,205,205,300
SVI,20140424,4.48,4.5,4.44,4.48,4788500
SVOA,20140424,1.16,1.2,1.15,1.18,3286800
SWC,20140424,7.25,7.35,7.25,7.25,90900
SYMC,20140424,18.9,19.3,18.9,19,691800
SYNEX,20140424,2.78,2.78,2.76,2.76,210500
SYNTEC,20140424,1.4,1.42,1.38,1.39,33881200
T,20140424,0.88,0.9,0.86,0.86,5289600
TAPAC,20140424,2.16,2.22,2.16,2.16,973500
TASCO,20140424,56.5,56.5,55.25,55.5,285600
TC,20140424,3.28,3.3,3.26,3.28,128000
TCAP,20140424,34.25,34.5,34,34,1428000
TCB,20140424,26.75,26.75,26.5,26.75,46300
TCC,20140424,1.17,1.19,1.16,1.17,5895400
TCCC,20140424,27.25,27.25,27,27.25,47400
TCJ,20140424,10.3,10.4,10.1,10.3,41000
TCMC,20140424,2.62,2.64,2.6,2.64,337400
TCOAT,20140424,19,19,19,19,2000
TEAM,20140424,1.55,1.55,1.51,1.54,43600
TFD,20140424,7.1,7.1,6.95,6.95,2762900
TFI,20140424,1.18,1.22,1.17,1.19,13874000
TFUND,20140424,10.8,10.9,10.8,10.8,32000
TGCI,20140424,3.12,3.16,3.12,3.12,343900
TGPRO,20140424,0.58,0.6,0.57,0.59,97431100
TGROWTH,20140424,9.8,9.9,9.7,9.85,496000
TH,20140424,2.02,2.2,2.02,2.1,26807500
THAI,20140424,13.6,13.6,13.5,13.5,1125200
THANA,20140424,1.96,1.96,1.85,1.96,104300
THANI,20140424,4.1,4.2,4.08,4.16,3242700
THCOM,20140424,40.75,40.75,40.25,40.25,4121400
THE,20140424,3.94,3.96,3.94,3.96,152000
THIP,20140424,105,105.5,104.5,104.5,5200
THRE,20140424,3.24,3.34,3.24,3.3,16373600
THREL,20140424,15.5,15.5,15.1,15.3,2701200
TIC,20140424,24.1,24.1,23.6,23.7,58600
TICON,20140424,18.3,18.5,18.1,18.4,7777400
TIF1,20140424,7,7,7,7,6300
TIP,20140424,39,39,38.75,38.75,86300
TIPCO,20140424,7.95,7.95,7.85,7.9,1417800
TISCO,20140424,42.5,42.5,42,42.5,1709300
TIW,20140424,104,104.5,103.5,104.5,7800
TK,20140424,10.3,10.3,9.8,9.95,688100
TKS,20140424,6.3,6.3,6.2,6.2,252000
TKT,20140424,2.16,2.18,2.14,2.18,44500
TLGF,20140424,13.1,13.1,13,13,563900
TLOGIS,20140424,12,12,11.9,12,21600
TLUXE,20140424,2.76,2.78,2.76,2.78,33400
TMB,20140424,2.34,2.36,2.32,2.34,43872900
TMC,20140424,3.74,3.76,3.7,3.76,92700
TMD,20140424,17.3,17.4,17.2,17.4,46800
TMI,20140424,1.55,1.65,1.55,1.64,6781400
TMILL,20140424,3.12,3.16,3.1,3.12,186900
TMT,20140424,10.6,10.6,10.4,10.4,99900
TMW,20140424,31.25,31.25,31,31,68300
TNDT,20140424,10.2,10.2,10,10.1,431500
TNH,20140424,13,13.3,12.9,13.1,124400
TNITY,20140424,6.65,6.7,6.55,6.6,175100
TNL,20140424,27,27.25,27,27.25,2800
TNPC,20140424,14.4,14.9,14.4,14.8,37000
TNPF,20140424,9,9,8.95,8.95,6000
TOG,20140424,3.88,3.9,3.88,3.9,60700
TOP,20140424,53.5,53.75,53,53.5,4428300
TPA,20140424,7.05,7.05,6.95,6.95,17600
TPAC,20140424,7.1,7.1,7,7.05,9600
TPC,20140424,30.75,30.75,30.5,30.5,8100
TPCORP,20140424,11.6,11.6,11.6,11.6,400
TPIPL,20140424,11.6,11.8,11.5,11.5,4246000
TPOLY,20140424,1.83,1.94,1.82,1.85,7397200
TPP,20140424,16.9,17.1,16.8,16.8,28800
TR,20140424,35.75,35.75,34.5,35,26300
TRC,20140424,3.46,3.46,3.38,3.38,2563300
TRITN,20140424,0.3,0.36,0.29,0.35,908230000
TRT,20140424,5.6,5.65,5.6,5.6,199100
TRU,20140424,7,7,6.95,6.95,246800
TRUBB,20140424,1.9,1.91,1.89,1.9,410600
TRUE,20140424,6.9,7.15,6.9,7,319984900
TSC,20140424,13.3,14.2,13.2,14.1,175900
TSF,20140424,0.6,0.68,0.59,0.68,277177800
