<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20170124,36.75,36.75,36.5,36.5,63100
BANPU,20170124,19.6,19.9,19.6,19.7,44664400
BAT-3K,20170124,128.5,129.5,128,128,7600
BAY,20170124,39.5,39.5,39.25,39.25,179900
BBL,20170124,168,171.5,167,171,5433000
BCH,20170124,15.4,15.6,15.2,15.4,5714800
BCP,20170124,35.25,35.5,35,35,4453900
BCPG,20170124,13.8,14,13.8,13.8,7192100
BDMS,20170124,22.5,22.5,22.3,22.4,19041400
BEAUTY,20170124,11.7,11.7,11.3,11.4,45267800
BEC,20170124,18.1,18.4,18,18.1,3317500
BEM,20170124,7.35,7.35,7.25,7.3,79085600
BFIT,20170124,12.5,12.5,12.2,12.2,99900
BGT,20170124,1.96,2.12,1.95,2,43006800
BH,20170124,180.5,182,178.5,181.5,632700
BIG,20170124,5.6,5.6,5.3,5.3,15840900
BIGC,20170124,211,211,209,209,1200
BIZ,20170124,5.6,5.6,5.35,5.4,5493500
BJC,20170124,51,52,50.5,51.5,18042400
BJCHI,20170124,5.25,5.35,5.25,5.3,3196200
BKD,20170124,3.3,3.36,3.26,3.36,12111500
BKI,20170124,350,350,348,348,5900
BKKCP,20170124,10.2,10.2,10.2,10.2,41500
BLA,20170124,49.25,50,49,49,2152800
BLAND,20170124,1.88,1.9,1.86,1.88,62136600
BM,20170124,3.66,3.82,3.66,3.78,6185000
BOL,20170124,1.86,1.86,1.84,1.85,140600
BPP,20170124,25,25.5,25,25,12560500
BR,20170124,6.85,6.95,6.8,6.9,5371700
BROCK,20170124,2.64,2.64,2.56,2.56,411900
BROOK,20170124,0.94,0.95,0.91,0.91,42792100
BRR,20170124,16,16.2,15.7,15.7,2848000
BSBM,20170124,1.65,1.68,1.61,1.63,8944600
BSM,20170124,0.42,0.43,0.42,0.43,4370400
BTC,20170124,0.08,0.09,0.08,0.08,20747200
BTS,20170124,8.5,8.5,8.4,8.4,17766100
BTSGIF,20170124,11.6,11.7,11.6,11.6,819900
BTW,20170124,3.72,3.8,3.68,3.7,6033800
BWG,20170124,2.18,2.2,2.16,2.18,47534400
CBG,20170124,77.25,77.75,76.5,76.75,2645100
CCET,20170124,2.9,2.9,2.86,2.88,4077200
CCN,20170124,3.22,3.36,3.2,3.34,3487400
CCP,20170124,0.75,0.76,0.73,0.73,14111300
CEN,20170124,2.02,2.04,2,2,1053400
CENTEL,20170124,38.25,38.25,37.75,38,1000600
CFRESH,20170124,7.8,7.8,7.7,7.75,606400
CGD,20170124,1.1,1.13,1.09,1.1,31647400
CGH,20170124,1.67,1.67,1.62,1.64,1258700
CHARAN,20170124,37.75,37.75,37.75,37.75,2100
CHEWA,20170124,1.55,1.56,1.54,1.54,7010300
CHG,20170124,3.02,3.04,2.96,2.96,95024300
CHO,20170124,1.89,1.89,1.83,1.83,3073600
CHOTI,20170124,203,203,200,200,2900
CHOW,20170124,6.7,6.7,6.4,6.4,1757400
CI,20170124,2.2,2.2,2.16,2.16,3402900
CIG,20170124,0.68,0.7,0.68,0.69,415500
CIMBT,20170124,1.32,1.32,1.3,1.31,3399200
CITY,20170124,3.38,3.44,3.34,3.34,1617700
CK,20170124,30,30.25,29.75,30,2916200
CKP,20170124,3.58,3.6,3.54,3.54,14512000
CM,20170124,5.4,5.55,5.35,5.35,7118400
CMO,20170124,1.78,1.79,1.76,1.76,325500
CMR,20170124,4.72,4.74,4.64,4.68,2027800
CNS,20170124,2.56,2.56,2.54,2.54,351900
CNT,20170124,4.36,4.38,4.28,4.32,1932100
COL,20170124,32,32.25,31.75,31.75,103000
COLOR,20170124,1.59,1.61,1.56,1.56,2105200
COM7,20170124,13.1,13.2,12.9,13,3728600
COMAN,20170124,10.5,10.6,10.3,10.3,797800
CPALL,20170124,59.5,59.5,58.75,59.25,30161800
CPF,20170124,28.5,29.5,28.25,29,34086100
CPH,20170124,8.2,8.2,8,8,3500
CPI,20170124,2.6,2.64,2.58,2.58,2823300
CPL,20170124,34,34,34,34,400
CPN,20170124,55.75,56.5,55.5,56,4407700
CPNCG,20170124,14.8,14.8,14.7,14.8,28600
CPNRF,20170124,19.7,19.7,19.5,19.6,488100
CPR,20170124,8.35,8.45,8,8,11824800
CPTGF,20170124,15.1,15.1,15,15,500500
CRANE,20170124,2.72,2.72,2.68,2.7,798400
CRYSTAL,20170124,11.4,11.5,11.4,11.5,79900
CSC,20170124,59.25,59.5,59,59,18600
CSL,20170124,6.2,6.25,6.15,6.2,255000
CSP,20170124,2.32,2.34,2.24,2.24,2424700
CSR,20170124,60,60,60,60,100
CSS,20170124,3.14,3.14,3.06,3.08,8143400
CTARAF,20170124,4.48,4.5,4.48,4.48,11500
CTW,20170124,11.3,11.4,11.2,11.2,334600
CWT,20170124,3.86,3.86,3.82,3.82,1369800
DAII,20170124,5.25,5.25,5,5.05,1571000
DCC,20170124,4.64,4.66,4.62,4.66,1217100
DCON,20170124,0.64,0.65,0.63,0.64,11189700
DCORP,20170124,10.8,10.9,10.6,10.6,744400
DELTA,20170124,85.25,85.25,84,84.75,617900
DEMCO,20170124,8.65,8.65,8.45,8.55,1359000
DIF,20170124,14.6,14.7,14.5,14.7,5640000
DIMET,20170124,2.8,2.88,2.8,2.86,1236400
DNA,20170124,1.32,1.33,1.3,1.3,2058300
DRACO,20170124,4.98,5,4.98,4.98,5100
DRT,20170124,5.7,5.95,5.7,5.9,12252000
DSGT,20170124,4.96,4.98,4.96,4.98,233600
DTAC,20170124,45.5,46.75,45.25,46.5,13794700
DTC,20170124,10.3,10.3,10.2,10.2,175700
DTCI,20170124,29,29.25,28.5,29.25,9900
DTCPF,20170124,8.2,8.2,8.2,8.2,2100
EA,20170124,29.5,29.75,29.25,29.25,2191500
EARTH,20170124,4.58,4.6,4.54,4.56,7335500
EASON,20170124,4.5,4.6,4.42,4.46,10962700
EASTW,20170124,11.6,11.7,11.5,11.6,247100
ECF,20170124,3.26,3.3,3.26,3.26,1258600
ECL,20170124,1.6,1.69,1.6,1.65,8816600
EE,20170124,1.16,1.19,1.16,1.17,23958900
EFORL,20170124,0.28,0.28,0.27,0.27,57076100
EGATIF,20170124,10.4,10.5,10.4,10.4,145900
EGCO,20170124,200,202,199,201,450200
EIC,20170124,0.77,0.77,0.74,0.74,7317700
EKH,20170124,7.05,7.1,7,7,2553500
EMC,20170124,0.14,0.14,0.13,0.14,1589600
EPCO,20170124,7.3,7.3,7.1,7.1,4134300
EPG,20170124,13.5,13.9,13.4,13.9,35111100
ERW,20170124,4.56,4.6,4.52,4.56,13673100
ERWPF,20170124,8.35,8.4,8.35,8.4,115400
ESSO,20170124,11.9,12.3,11.9,12.2,28011600
ESTAR,20170124,0.72,0.72,0.71,0.71,2282300
EVER,20170124,0.85,0.86,0.83,0.84,16750800
FANCY,20170124,2.78,2.92,2.76,2.92,3197400
FC,20170124,0.53,0.54,0.52,0.54,9574100
FER,20170124,0.88,0.91,0.84,0.85,64073200
FMT,20170124,38,38,38,38,500
FN,20170124,8.6,8.65,8.1,8.4,6343000
FNS,20170124,4.6,4.9,4.58,4.72,4660400
FOCUS,20170124,2.12,2.18,2.1,2.16,1845100
FORTH,20170124,7.4,7.5,7.35,7.5,981600
FPI,20170124,4.7,4.72,4.66,4.68,507300
FSMART,20170124,21.1,21.1,20.4,20.4,4434500
FSS,20170124,3.12,3.16,3.1,3.1,1174900
FUTUREPF,20170124,23,23,23,23,35200
FVC,20170124,3.18,3.22,3.18,3.2,342900
GBX,20170124,0.81,0.81,0.8,0.81,175000
GC,20170124,5.75,5.8,5.7,5.7,203700
GCAP,20170124,3.14,3.22,3.1,3.1,2705800
GEL,20170124,0.53,0.53,0.52,0.52,8208700
GENCO,20170124,1.47,1.48,1.46,1.47,1412600
GFPT,20170124,15.2,15.2,15,15,1210000
GIFT,20170124,4.5,4.88,4.5,4.8,3866000
GJS,20170124,0.35,0.36,0.34,0.34,16735100
GL,20170124,61.25,62.25,61,61,9451100
GLAND,20170124,2.7,2.74,2.66,2.7,6305800
GLOBAL,20170124,18.1,18.1,17.7,17.8,4829600
GLOW,20170124,79.25,79.25,78.75,79.25,801400
GOLD,20170124,7.7,7.7,7.55,7.55,1518500
GOLDPF,20170124,6.65,6.65,6.65,6.65,100
GPSC,20170124,36.5,37,36.25,36.25,1640100
GRAMMY,20170124,10.5,10.5,10.1,10.1,77300
GRAND,20170124,0.86,0.86,0.85,0.85,1354400
GREEN,20170124,1.13,1.13,1.09,1.09,775400
GSTEL,20170124,0.34,0.35,0.33,0.34,12012800
GTB,20170124,1.32,1.32,1.29,1.3,2093600
GUNKUL,20170124,5.95,6,5.75,5.8,50945600
GVREIT,20170124,14.6,14.6,14.5,14.5,126100
HANA,20170124,39.25,40,39.25,39.75,1832400
HARN,20170124,2.76,2.78,2.74,2.76,3429800
HFT,20170124,5.2,5.25,5.1,5.1,5592000
HMPRO,20170124,10.3,10.5,10.2,10.4,6132300
HOTPOT,20170124,2.66,2.7,2.66,2.68,174300
HPF,20170124,7.95,8,7.95,8,237800
HPT,20170124,1.31,1.35,1.31,1.32,6244100
HREIT,20170124,9.95,10,9.95,10,262200
HTC,20170124,17.2,17.4,17.2,17.3,150000
HTECH,20170124,6.2,6.45,6.1,6.35,22817000
HYDRO,20170124,1.51,1.52,1.5,1.52,238300
ICC,20170124,37.25,37.25,37.25,37.25,100
ICHI,20170124,11.1,11.6,11,11.5,24377900
IFS,20170124,3.38,3.66,3.3,3.52,59668200
IHL,20170124,6.6,6.6,6.4,6.5,235400
ILINK,20170124,20.2,20.2,20,20.2,245900
IMPACT,20170124,14.8,14.9,14.8,14.8,356600
INET,20170124,5.15,5.2,5.05,5.05,10124800
INOX,20170124,1.87,1.87,1.84,1.86,1006000
INSURE,20170124,36,36,36,36,500
INTUCH,20170124,52.25,53,52.25,52.5,7250400
IRC,20170124,24.2,24.3,24.1,24.2,37800
IRCP,20170124,3.96,4.02,3.96,4,1335800
IRPC,20170124,5.2,5.4,5.2,5.4,241615100
IT,20170124,3.54,3.88,3.54,3.78,28712600
ITD,20170124,5.15,5.2,5.1,5.1,10822600
ITEL,20170124,11.4,11.5,11.3,11.4,1830500
IVL,20170124,35.5,36.75,35.25,36.25,41813200
J,20170124,2.82,2.82,2.76,2.8,1473500
JAS,20170124,9.15,9.2,8.95,9.15,117353100
JASIF,20170124,12,12.1,12,12,5131000
JCT,20170124,86,86,86,86,200
JMART,20170124,14.4,14.4,13.8,13.8,4028200
JMT,20170124,21,21,20.2,20.2,998400
JSP,20170124,1.19,1.21,1.19,1.2,8642000
JTS,20170124,2.16,2.24,2.16,2.18,6468800
JUBILE,20170124,19.5,19.5,18.8,19.2,55800
JUTHA,20170124,3.02,3.04,2.96,2.98,897700
JWD,20170124,8.9,9.15,8.8,8.85,10093900
K,20170124,5.05,5.1,4.98,5,285300
KAMART,20170124,12.8,12.9,12.7,12.7,653100
KASET,20170124,2.96,3.06,2.94,2.96,1516700
KBANK,20170124,186,188.5,186,187,4494500
KBS,20170124,8.55,8.65,8.5,8.55,989200
KCAR,20170124,12.2,12.4,12.1,12.1,99700
KCE,20170124,122.5,123,121.5,122.5,977100
KCM,20170124,1.18,1.18,1.16,1.16,1067900
KDH,20170124,99,101,98,98,3600
KGI,20170124,4.02,4.04,4,4.02,2563900
KIAT,20170124,0.67,0.68,0.67,0.68,15222800
KKC,20170124,2.64,2.64,2.6,2.6,602600
KKP,20170124,57.75,58.25,57.5,57.75,3071600
KOOL,20170124,7.7,7.85,7.15,7.25,22932600
KPNPF,20170124,9.8,9.8,9.8,9.8,14500
KSL,20170124,6.45,6.55,6.4,6.45,7946000
KTB,20170124,19,19.1,18.9,18.9,41389900
KTC,20170124,141,142.5,140,140.5,437800
KTIS,20170124,7.25,7.3,7.25,7.25,259700
KWG,20170124,2.8,2.86,2.78,2.86,3100
KYE,20170124,436,438,434,434,7500
L&E,20170124,3.14,3.14,3.1,3.12,65900
LALIN,20170124,4.74,4.78,4.74,4.78,337400
LANNA,20170124,13.9,14,13.6,13.6,895200
LDC,20170124,1.64,1.64,1.61,1.62,1164100
LEE,20170124,3.18,3.22,3.18,3.18,1626500
LH,20170124,9.8,9.85,9.7,9.75,8671400
LHBANK,20170124,1.8,1.8,1.78,1.78,20514700
LHHOTEL,20170124,13.8,13.8,13.8,13.8,70100
LHK,20170124,3.76,4,3.74,3.74,10686900
LHPF,20170124,9.15,9.15,9.1,9.15,19800
LHSC,20170124,13.9,14,13.9,14,20200
LIT,20170124,11.7,11.8,11.7,11.7,1010900
LOXLEY,20170124,3.7,3.78,3.66,3.7,39037000
LPH,20170124,10.3,10.4,10.1,10.2,3910000
LPN,20170124,13.6,13.6,13.4,13.5,15135800
LRH,20170124,26,26,25.5,25.5,73100
LST,20170124,7.5,7.75,7.15,7.25,7488500
LTX,20170124,59,60.5,59,59.25,20300
LUXF,20170124,7,7,7,7,25100
M,20170124,56.25,56.5,56,56.25,244600
M-CHAI,20170124,332,336,332,334,2000
M-II,20170124,9,9,9,9,5000
MACO,20170124,1.26,1.34,1.26,1.34,132133900
MAJOR,20170124,32,32,31.75,31.75,2195600
MAKRO,20170124,34.25,34.25,33.5,33.75,198900
MALEE,20170124,107.5,107.5,102,104,1313300
MANRIN,20170124,33,33,33,33,500
MATCH,20170124,1.92,1.92,1.87,1.91,370600
MATI,20170124,5.95,5.95,5.95,5.95,100
MAX,20170124,0.07,0.08,0.07,0.08,48566000
MBAX,20170124,5.25,5.3,5.15,5.2,236300
MBK,20170124,14.9,14.9,14.8,14.8,107300
MBKET,20170124,22.8,22.9,22.8,22.8,38400
MC,20170124,16.7,16.7,16.1,16.1,4773100
MCOT,20170124,15.7,15.8,15.6,15.6,319700
MCS,20170124,17.1,17.2,16.6,16.7,2626900
MDX,20170124,6.15,6.2,6.15,6.15,213500
MEGA,20170124,27.75,28.25,27.5,27.5,3435600
METCO,20170124,257,259,257,257,13000
MFC,20170124,22.2,22.2,22,22.1,3800
MFEC,20170124,5.9,5.95,5.8,5.85,1487900
MIDA,20170124,0.82,0.83,0.81,0.81,2851900
MILL,20170124,1.58,1.58,1.53,1.53,16423000
MINT,20170124,34,35,34,34.5,21396500
MJD,20170124,3.56,3.56,3.52,3.54,470900
MJLF,20170124,14.8,14.8,14.8,14.8,10000
MK,20170124,4.12,4.14,4.06,4.08,3474000
ML,20170124,2.08,2.12,2.02,2.06,24994100
MNIT,20170124,2.08,2.2,2.04,2.12,16900
MNIT2,20170124,5.9,5.9,5.9,5.9,100
MNRF,20170124,3.82,3.82,3.8,3.82,62500
MODERN,20170124,6.05,6.1,6,6.05,1778500
MONO,20170124,4.04,4.1,4.02,4.04,15665800
MONTRI,20170124,6.2,6.2,6.2,6.2,10000
MOONG,20170124,4.9,4.9,4.86,4.86,34400
MPG,20170124,0.63,0.66,0.63,0.66,2974600
MPIC,20170124,1.52,1.57,1.52,1.54,900
MSC,20170124,5.35,5.35,5.3,5.3,113900
MTI,20170124,137,137.5,137,137,700
MTLS,20170124,26.5,27,26,26,7798600
NBC,20170124,1.92,1.95,1.88,1.9,334300
NC,20170124,16.2,16.5,16.2,16.5,200
NCH,20170124,1.33,1.33,1.3,1.3,1043300
NCL,20170124,2.2,2.22,2.16,2.16,1459400
NDR,20170124,4.22,4.34,4.22,4.32,9180300
NEP,20170124,0.37,0.39,0.37,0.39,9870500
NETBAY,20170124,17.6,17.8,17.5,17.8,421300
NEWS,20170124,0.17,0.17,0.16,0.17,7915800
NINE,20170124,1.69,1.69,1.66,1.66,202000
NMG,20170124,1.11,1.11,1.1,1.1,748500
NNCL,20170124,1.28,1.29,1.28,1.29,1098600
NOBLE,20170124,19.7,19.7,18.7,18.9,287300
NOK,20170124,7.45,7.65,7.45,7.55,1306200
NPK,20170124,27,28.75,27,28,1300
NPP,20170124,1.14,1.15,1.13,1.14,3115200
NSI,20170124,84.5,84.5,84.5,84.5,1000
NTV,20170124,50.5,50.5,50.25,50.5,48900
NUSA,20170124,0.46,0.46,0.45,0.45,5593900
NWR,20170124,1.4,1.41,1.37,1.39,12003100
NYT,20170124,14.2,14.2,14,14,380700
OCEAN,20170124,1.1,1.11,1.09,1.1,8554000
OGC,20170124,45.25,46,44.25,44.75,60500
OISHI,20170124,126.5,127,125.5,126.5,6500
ORI,20170124,10.7,11.4,10.6,11.1,19777900
OTO,20170124,6.3,6.4,6.1,6.25,6283300
PACE,20170124,3.58,3.66,3.56,3.62,10257700
PAF,20170124,2.46,2.46,2.4,2.42,878200
PAP,20170124,6.25,6.3,6.1,6.1,4811100
PATO,20170124,12.6,12.7,12.6,12.7,112500
PB,20170124,64,64,63.75,63.75,7900
PCA,20170124,2.94,2.96,2.92,2.92,7000
PCSGH,20170124,5.05,5.1,5,5.1,995900
PDG,20170124,4.34,4.36,4.3,4.32,384600
PDI,20170124,23.2,23.2,22.7,22.7,699900
PE,20170124,0.9,0.91,0.89,0.89,2007200
PERM,20170124,4.82,5.2,4.76,4.9,129153200
PF,20170124,0.9,0.91,0.9,0.9,8363300
PG,20170124,8.25,8.3,8.1,8.3,5800
PHOL,20170124,3.42,3.46,3.42,3.42,1077000
PICO,20170124,3.8,3.84,3.78,3.82,1021500
PIMO,20170124,3.04,3.1,3.04,3.04,2652900
PJW,20170124,3.36,3.36,3.26,3.28,2327100
PK,20170124,3.98,3.98,3.9,3.92,1148800
PL,20170124,4.12,4.24,4.12,4.16,3172200
PLANB,20170124,6.4,6.4,6.25,6.25,1714200
PLAT,20170124,7.05,7.1,6.95,7.05,590000
PLE,20170124,0.87,0.87,0.85,0.86,2069900
PM,20170124,9.55,9.55,9.4,9.4,632100
PMTA,20170124,20.2,20.4,20.2,20.4,237700
POLAR,20170124,0.15,0.15,0.15,0.15,75565800
POPF,20170124,15.9,15.9,15.9,15.9,190000
POST,20170124,3.74,3.88,3.74,3.88,6400
PPF,20170124,11.8,11.8,11.7,11.8,37000
PPM,20170124,4.44,4.52,4.3,4.3,2312000
PPP,20170124,6.05,6.1,5.95,6.05,6099300
PPS,20170124,1.35,1.35,1.32,1.32,3081000
PR,20170124,57.75,57.75,57,57.75,6000
PRAKIT,20170124,15,15,14.8,14.8,15500
PRANDA,20170124,4.22,4.24,4.2,4.24,399200
PREB,20170124,16,16,15.8,15.9,1018500
PRECHA,20170124,2.52,2.62,2.48,2.5,6843400
PRIN,20170124,1.57,1.57,1.56,1.56,1584500
PRINC,20170124,3.86,3.88,3.7,3.78,2656600
PSH,20170124,24.6,24.7,24.4,24.5,3301500
PSL,20170124,10.5,10.7,10.3,10.4,4573100
PSTC,20170124,0.85,0.85,0.84,0.84,24144200
PT,20170124,12.5,12.5,12,12.2,1211000
PTG,20170124,29.25,30,29,29.75,6021500
PTL,20170124,18.4,18.4,17.7,17.7,31581600
PTT,20170124,389,408,389,408,12898300
PTTEP,20170124,95.5,96.75,94.75,95,15770100
PTTGC,20170124,67.5,68.75,67,68.25,17467400
PYLON,20170124,12.8,12.8,12.5,12.7,256200
Q-CON,20170124,6.2,6.5,6.2,6.25,698800
QH,20170124,2.7,2.72,2.68,2.7,25093900
QHHR,20170124,10.2,10.3,10.2,10.2,243400
QHOP,20170124,5.3,5.3,5.2,5.25,13900
QHPF,20170124,11.6,11.6,11.5,11.6,873300
QLT,20170124,9.5,9.5,9.4,9.4,1200
QTC,20170124,18,18.2,17.6,18.1,516100
RAM,20170124,3288,3288,3288,3288,50
RATCH,20170124,51,51.5,51,51,569900
RCI,20170124,2.8,2.84,2.74,2.76,6503300
RCL,20170124,6.85,7.15,6.85,7.05,11985500
RICH,20170124,0.21,0.21,0.19,0.19,15238400
RICHY,20170124,1.71,1.71,1.67,1.68,1030500
RJH,20170124,28,28.25,27.5,27.5,387900
RML,20170124,1.39,1.4,1.38,1.39,5154500
ROBINS,20170124,60,60.25,58.75,59.5,1885000
ROCK,20170124,18.5,18.5,18.4,18.4,200
ROJNA,20170124,4.78,4.86,4.78,4.8,1018600
RP,20170124,8.25,8.25,8.1,8.1,525300
RPC,20170124,0.91,0.92,0.9,0.91,3182800
RS,20170124,9.5,9.55,9.3,9.35,2567000
RWI,20170124,2.52,2.54,2.5,2.5,443000
S,20170124,4.86,4.94,4.84,4.84,29175700
S&J,20170124,20,20,20,20,26500
S11,20170124,8.4,8.6,8.35,8.4,1868000
SABINA,20170124,23.1,23.1,23.1,23.1,1300
SALEE,20170124,2.42,2.42,2.32,2.32,22784900
SAM,20170124,1.57,1.67,1.57,1.63,14956500
SAMART,20170124,15.2,15.4,14.9,14.9,20024100
SAMCO,20170124,3.68,3.68,3.62,3.62,332000
SAMTEL,20170124,12.1,12.3,11.8,12.2,1963900
SANKO,20170124,1.71,1.74,1.7,1.7,1448700
SAPPE,20170124,31.5,31.75,30.75,31,996700
SAT,20170124,15.6,15.6,15.4,15.4,277100
SAUCE,20170124,24.6,24.6,24.4,24.4,13700
SAWAD,20170124,40.25,41,40,40.75,4882200
SAWANG,20170124,16,16,15.8,15.9,7900
SBPF,20170124,5.9,5.9,5.9,5.9,15200
SC,20170124,3.66,3.84,3.64,3.84,81053400
SCB,20170124,150,151.5,150,150.5,7154200
SCC,20170124,496,500,496,496,1164200
SCCC,20170124,281,283,281,282,54700
SCG,20170124,4.86,4.88,4.84,4.84,4300
SCI,20170124,11.7,11.9,11.6,11.6,1888100
SCN,20170124,9.05,9.3,9,9.2,29971000
SCP,20170124,9.75,9.8,9.65,9.65,426500
SE-ED,20170124,4.3,4.3,4.28,4.3,52000
SEAFCO,20170124,11.6,11.9,11.6,11.7,715000
SEAOIL,20170124,4.82,5.2,4.7,5.1,15040800
SELIC,20170124,3.52,3.62,3.46,3.52,28986500
SENA,20170124,3.94,4,3.94,3.98,4239800
SF,20170124,6.3,6.4,6.3,6.35,545600
SFP,20170124,203,203,203,203,100
SGP,20170124,12.7,12.8,12.6,12.6,2180100
SHANG,20170124,68.75,70,68.75,69,9800
SIAM,20170124,3.04,3.06,2.98,2.98,1328400
SIM,20170124,1.21,1.22,1.15,1.19,24443800
SIMAT,20170124,3.06,3.06,3,3.02,346900
SINGER,20170124,11.8,11.8,11.4,11.4,893100
SIRI,20170124,1.9,1.92,1.88,1.89,147899600
SIRIP,20170124,10.2,10.2,10.1,10.2,16000
SIS,20170124,7.15,7.2,7,7,740100
SITHAI,20170124,1.87,1.88,1.86,1.88,654700
SKR,20170124,51.25,51.5,50.75,51.5,55900
SLP,20170124,2.42,2.44,2.32,2.34,34958500
SMART,20170124,1.24,1.26,1.19,1.24,1223400
SMIT,20170124,4.32,4.32,4.22,4.22,94500
SMK,20170124,47.75,47.75,47.5,47.5,10500
SMM,20170124,1.69,1.7,1.67,1.68,80700
SMPC,20170124,16.7,16.8,16.4,16.4,511100
SMT,20170124,8.2,8.35,8.1,8.2,6713200
SNC,20170124,16.3,16.5,16,16,6767400
SOLAR,20170124,4.58,4.72,4.56,4.72,17872800
SORKON,20170124,61,61,60,60,16900
SPA,20170124,13.9,14,13.8,13.8,617900
SPACK,20170124,2.58,2.58,2.46,2.48,582200
SPALI,20170124,25.5,26,25.25,25.75,4340600
SPC,20170124,45,45.25,45,45.25,800
SPCG,20170124,21.2,21.3,21,21.1,1534500
SPF,20170124,25.75,25.75,25.25,25.25,166900
SPG,20170124,19.2,19.2,19.2,19.2,200
SPI,20170124,34.75,35.75,34.75,35.75,6300
SPORT,20170124,1.3,1.31,1.28,1.28,602500
SPPT,20170124,5.15,6.1,5.1,6.1,11980900
SPRC,20170124,12.8,12.9,12.5,12.7,11678600
SPVI,20170124,0.83,0.84,0.82,0.84,1464700
SQ,20170124,5.05,5.15,4.98,5.15,30549600
SR,20170124,3.9,4,3.82,3.92,11044500
SRICHA,20170124,21.9,22.9,21.8,22.8,1282100
SRIPANWA,20170124,10.7,10.8,10.7,10.8,2700
SSC,20170124,55,55,55,55,2000
SSF,20170124,10,10.4,10,10.3,224200
SSPF,20170124,8.45,8.45,8.4,8.4,56900
SSSC,20170124,40.25,40.25,40,40,13600
SST,20170124,14.6,14.8,14.4,14.6,1654100
SSTPF,20170124,8.8,8.8,8.65,8.8,75700
SSTSS,20170124,9.75,9.75,9.6,9.6,59700
