<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20130103,15.2,15.2,14.9,14.9,59100
CI,20130103,7.3,7.4,7.3,7.35,4700
CIG,20130103,0.92,0.93,0.9,0.9,5673600
CIMBT,20130103,2.56,2.64,2.54,2.58,12620200
CITY,20130103,3.22,3.36,3.2,3.32,2166900
CK,20130103,14.9,15.2,14.6,14.7,51790000
CM,20130103,5.1,5.15,5.05,5.1,378800
CMO,20130103,3.38,3.46,3.34,3.38,1627100
CMR,20130103,70.25,70.25,70,70,10000
CNS,20130103,31.5,32.5,31.5,32.5,324400
CNT,20130103,10.8,12.1,10.6,11.4,26636300
COL,20130103,59.25,59.25,57.5,59,129500
COLOR,20130103,2.68,2.68,2.66,2.66,120500
CPALL,20130103,46,46,44.5,44.5,23589400
CPF,20130103,34.5,35,34.5,34.75,36630700
CPH,20130103,8.2,8.75,8.15,8.6,220600
CPI,20130103,6.45,6.7,6.4,6.7,2822200
CPL,20130103,24.2,24.2,24,24.1,22300
CPN,20130103,82,82.5,81.25,81.75,1689300
CPNCG,20130103,13.5,13.6,13.4,13.6,1495200
CPNRF,20130103,19.1,19.8,19,19.6,999000
CPR,20130103,3.16,3.26,3.14,3.2,627700
CRANE,20130103,4.5,4.52,4.44,4.52,851500
CSC,20130103,57,57.5,57,57.5,27000
CSL,20130103,10.4,11,10.3,10.4,1641600
CSP,20130103,2.04,2.04,2.02,2.04,166100
CTARAF,20130103,10.2,10.3,10.2,10.2,316200
CTW,20130103,11.8,12,11.8,12,1639500
CWT,20130103,4.68,4.7,4.46,4.5,26616800
DCC,20130103,45,45,44.25,44.5,955000
DCON,20130103,8,8,7.8,7.9,601600
DELTA,20130103,31.5,31.75,30.5,31.5,3570000
DEMCO,20130103,7.4,7.65,7.35,7.6,14118800
DIMET,20130103,1.59,1.59,1.55,1.55,583900
DNA,20130103,3.04,3.04,2.98,2.98,2024300
DRACO,20130103,3.3,3.3,3.3,3.3,22000
DRT,20130103,7.45,7.45,7.3,7.4,264700
DSGT,20130103,8.9,8.9,8.8,8.8,1035100
DTAC,20130103,87.75,88,86,86.25,9425100
DTC,20130103,46,46,46,46,3500
DTCI,20130103,15.8,15.8,15.8,15.8,100
DTCPF,20130103,11.9,12.2,11.9,12.2,244900
EARTH,20130103,7.55,7.55,7.45,7.45,11770900
EASON,20130103,3.16,3.18,3.08,3.12,1251800
EASTW,20130103,13,13.1,13,13,413900
ECL,20130103,1.13,1.17,1.13,1.14,17689900
EE,20130103,1.22,1.32,1.2,1.22,239043800
EFORL,20130103,0.3,0.32,0.28,0.32,240022500
EGCO,20130103,148,149.5,147.5,149.5,963200
EMC,20130103,1.62,1.68,1.61,1.67,26049100
EPCO,20130103,2.8,2.8,2.76,2.78,1361900
ERW,20130103,4.56,4.56,4.38,4.38,15209400
ESSO,20130103,10.4,10.5,10.3,10.3,17244000
ESTAR,20130103,0.91,0.92,0.9,0.91,33200000
EVER,20130103,0.72,0.77,0.72,0.74,58833100
F&D,20130103,59,60,58.5,59.25,114500
FANCY,20130103,1.75,1.75,1.7,1.72,671900
FC,20130103,1.41,1.42,1.39,1.39,10964600
FER,20130103,1.84,1.88,1.83,1.88,43857900
FMT,20130103,15.6,15.6,15.6,15.6,100
FNS,20130103,2.54,2.58,2.52,2.58,606700
FOCUS,20130103,3.64,3.7,3.62,3.64,601200
FORTH,20130103,3.72,3.84,3.68,3.8,2335400
FPI,20130103,10.7,10.8,10.7,10.7,681700
FSS,20130103,2.62,2.68,2.6,2.64,1543600
FUTUREPF,20130103,17.6,17.9,17.6,17.9,105700
GBX,20130103,0.75,0.77,0.74,0.76,19747300
GC,20130103,4.78,4.8,4.76,4.76,53900
GEL,20130103,0.56,0.58,0.55,0.58,32985000
GENCO,20130103,0.83,0.84,0.82,0.83,3344900
GFPT,20130103,8.5,9.05,8.5,8.95,27421000
GIFT,20130103,4.22,4.24,4.16,4.16,381100
GJS,20130103,0.08,0.09,0.08,0.08,979194200
GL,20130103,73.25,73.5,72.25,73,38900
GLAND,20130103,3.54,3.64,3.54,3.6,747600
GLOBAL,20130103,18.2,18.3,18,18,2343700
GLOW,20130103,79,80,78.75,79.75,774200
GOLD,20130103,10.1,10.6,10,10.6,10208700
GOLDPF,20130103,7.7,7.75,7.7,7.75,42300
GRAMMY,20130103,17.8,18,17.7,17.8,615400
GRAND,20130103,1.39,1.41,1.37,1.38,10660600
GREEN,20130103,0.99,1.04,0.99,1.04,6009100
GSTEL,20130103,0.34,0.34,0.33,0.33,69807200
GUNKUL,20130103,23.7,23.7,23.4,23.4,1952000
GYT,20130103,389,389,389,389,300
HANA,20130103,23,23.1,22.8,23,555500
HFT,20130103,2.46,2.48,2.44,2.48,2482100
HMPRO,20130103,13,13.2,12.9,12.9,17216400
HOTPOT,20130103,4.02,4.04,4,4.02,2721900
HTC,20130103,15.8,15.8,15.7,15.7,147000
HTECH,20130103,4.26,4.26,4.2,4.22,987600
HYDRO,20130103,12.5,13.4,12.4,13.3,8304500
ICC,20130103,42.25,42.25,41.5,42,2900
IEC,20130103,0.04,0.05,0.04,0.05,1756492800
IFEC,20130103,2.64,2.68,2.64,2.64,1505900
IFS,20130103,2.72,2.74,2.68,2.72,8227800
IHL,20130103,9.5,9.5,9.35,9.4,190000
ILINK,20130103,18,18.2,17.8,17.8,562200
INET,20130103,2.54,2.72,2.54,2.64,17081500
INOX,20130103,1.81,1.86,1.81,1.85,50700
INSURE,20130103,80,80,80,80,200
INTUCH,20130103,69.75,70,68.25,68.5,17732400
IRC,20130103,15.7,15.9,15.7,15.7,69400
IRCP,20130103,3.52,3.52,3.52,3.52,10800
IRPC,20130103,4.24,4.24,4.18,4.18,42460500
IT,20130103,5,5.1,5,5.05,2437500
ITD,20130103,4.56,4.92,4.52,4.86,460302200
IVL,20130103,26.5,26.75,25.75,25.75,13105300
JAS,20130103,5.5,5.5,5.25,5.25,70804500
JCT,20130103,68.5,68.5,68.5,68.5,4400
JMART,20130103,14.1,14.6,14,14.5,2623700
JMT,20130103,11.3,11.5,11.2,11.2,1771800
JTS,20130103,2.2,2.2,2.16,2.16,8310000
JUBILE,20130103,22.7,22.7,22.2,22.2,272200
JUTHA,20130103,3.76,3.8,3.76,3.8,103700
KAMART,20130103,7,7.15,7,7,9197500
KASET,20130103,3.32,3.32,3.26,3.28,416100
KBANK,20130103,196,199.5,194.5,198,7618700
KBS,20130103,10.6,10.9,10.5,10.7,2449600
KC,20130103,1.03,1.04,1.02,1.02,4346300
KCAR,20130103,16.3,16.4,16.2,16.2,142300
KCE,20130103,10.5,10.5,10.4,10.4,2927900
KDH,20130103,46,46.5,46,46.5,1100
KGI,20130103,2.38,2.46,2.38,2.46,16505900
KIAT,20130103,10.1,10.1,9.95,9.95,496000
KKC,20130103,4.94,5.1,4.94,5.05,3565300
KKP,20130103,49.25,49.25,48.75,49.25,1130200
KSL,20130103,13.9,14.3,13.8,14.2,3552700
KTB,20130103,19.8,20.1,19.8,19.8,51038000
KTC,20130103,33,33.75,32,32,3347700
KWC,20130103,101,101,101,101,100
KWG,20130103,1.57,1.57,1.55,1.55,2505600
KYE,20130103,260,262,260,262,29400
L&E,20130103,15.2,15.2,15.2,15.2,2100
LALIN,20130103,3.08,3.12,3.08,3.1,588100
LANNA,20130103,23.4,23.5,23.3,23.4,423000
LEE,20130103,3.66,3.68,3.64,3.66,1465500
LH,20130103,9.7,10.1,9.65,9.95,31340900
LHBANK,20130103,1.37,1.39,1.37,1.39,18196600
LHK,20130103,3.42,3.58,3.42,3.56,4200200
LHPF,20130103,10.5,10.6,10.5,10.6,11500
LOXLEY,20130103,5.25,5.45,5.2,5.25,64302200
LPN,20130103,18.4,18.8,18.3,18.8,5509900
LRH,20130103,34,34.5,34,34.5,11300
LST,20130103,4.04,4.1,3.98,4.04,745100
LUXF,20130103,7.45,7.5,7.4,7.5,155000
LVT,20130103,1.38,1.39,1.36,1.38,6934400
M-CHAI,20130103,130,130,128,130,2800
M-II,20130103,10.5,10.5,10.4,10.5,14300
MACO,20130103,17.7,17.8,17.2,17.4,1109700
MAJOR,20130103,19.6,19.7,19.3,19.5,3032900
MAKRO,20130103,446,456,446,456,165000
MALEE,20130103,114.5,114.5,113,113,268200
MANRIN,20130103,19.4,19.7,19,19,8800
MATCH,20130103,5.7,5.95,5.65,5.7,222200
MATI,20130103,7.1,7.15,7.1,7.15,12800
MAX,20130103,0.29,0.31,0.28,0.29,270576700
MBAX,20130103,4.92,4.96,4.86,4.94,960700
MBK,20130103,111.5,112,110.5,111.5,208500
MBKET,20130103,14.6,14.7,14.6,14.7,488500
MCOT,20130103,47.75,47.75,47.25,47.75,728600
MCS,20130103,6.35,6.55,6.35,6.5,3911400
MDX,20130103,7.15,7.15,6.95,7,2207500
METCO,20130103,180.5,180.5,180.5,180.5,600
MFC,20130103,21.1,21.1,20.9,21,33700
MFEC,20130103,6.05,6.25,6,6.05,15211600
MIDA,20130103,1.46,1.58,1.46,1.56,46002000
MILL,20130103,2.12,2.18,2.12,2.18,2769100
MINT,20130103,19.9,20.5,19.8,20.5,13022500
MIPF,20130103,23.4,23.4,23.4,23.4,500
MJD,20130103,2.92,2.98,2.92,2.98,2648200
MJLF,20130103,14.5,14.6,14.5,14.5,147200
MK,20130103,3.58,3.88,3.56,3.84,46201900
ML,20130103,1.3,1.31,1.28,1.29,20694200
MNIT,20130103,8.35,8.35,8.35,8.35,25500
MNIT2,20130103,9.95,9.95,9.95,9.95,100
MNRF,20130103,10,10,9.95,10,17600
MODERN,20130103,7.65,7.75,7.65,7.7,89500
MPIC,20130103,1.55,1.55,1.51,1.51,1349000
MSC,20130103,5.35,5.5,5.35,5.35,987500
MTI,20130103,77.75,77.75,77.75,77.75,5000
NBC,20130103,5.05,5.1,4.98,4.98,239500
NC,20130103,25.25,25.5,25.25,25.5,1600
NCH,20130103,1.33,1.36,1.32,1.33,4578800
NEP,20130103,1.07,1.11,1.07,1.11,56320300
NEW,20130103,58,60.25,58,59.25,44300
NEWS,20130103,0.98,1.06,0.94,0.98,162902000
NINE,20130103,7.7,7.85,7.5,7.55,284700
NMG,20130103,1.94,1.94,1.86,1.86,68035900
NNCL,20130103,2.08,2.08,2.04,2.06,1918700
NOBLE,20130103,6.1,6.2,6.05,6.2,2639800
NPP,20130103,3.52,3.52,3.48,3.5,2395700
NSI,20130103,51,51,50.25,51,8100
NTV,20130103,26,26,25.75,25.75,149100
NUSA,20130103,1.08,1.15,1.07,1.15,383274700
NWR,20130103,2.04,2.06,1.98,1.99,130493500
OCC,20130103,19.8,19.9,19.8,19.9,700
OGC,20130103,39,40.75,38.25,38.25,3800
OISHI,20130103,162.5,165,161,165,254600
PAE,20130103,2.58,2.62,2.44,2.62,51944900
PAF,20130103,1.04,1.05,1.03,1.04,604300
PAP,20130103,3.3,3.3,3.24,3.24,510000
PATO,20130103,11.4,11.4,11.3,11.3,85300
PB,20130103,56.25,56.25,54.5,54.75,11200
PDI,20130103,13,13.7,12.9,13.7,2174000
PE,20130103,1.14,1.15,1.12,1.12,15274300
PERM,20130103,1.01,1.03,1.01,1.02,1919800
PF,20130103,1.07,1.09,1.07,1.09,52791000
PG,20130103,12.6,12.8,12.5,12.7,61600
PHOL,20130103,4.34,4.34,4.28,4.28,362700
PICO,20130103,3.52,3.54,3.44,3.44,680000
PJW,20130103,5,5.05,5,5.05,921100
PL,20130103,5.4,5.45,5.4,5.4,308100
PLE,20130103,2.26,2.52,2.26,2.36,390789000
PM,20130103,7.45,8.25,7.45,8.15,9387500
POLAR,20130103,0.31,0.32,0.3,0.31,17310700
POPF,20130103,14.5,14.6,14.5,14.6,77600
POST,20130103,4.64,4.68,4.6,4.64,98000
PPM,20130103,3.46,3.6,3.46,3.6,57600
PPS,20130103,2.08,2.1,2.06,2.1,1433400
PR,20130103,62,62.5,62,62.5,14300
PRAKIT,20130103,12.8,12.8,12.8,12.8,2000
PRANDA,20130103,8.45,8.55,8.45,8.55,1192700
PREB,20130103,9.3,9.3,9.2,9.2,794800
PRECHA,20130103,1.2,1.2,1.18,1.2,1350200
PRG,20130103,79.75,79.75,79.75,79.75,100
PRIN,20130103,2.02,2.12,2,2.1,58300600
PRINC,20130103,2.1,2.14,2.06,2.14,1637000
PSL,20130103,14.2,14.3,14.2,14.3,898000
PT,20130103,6.4,6.45,6.35,6.4,1547500
PTL,20130103,14.3,14.5,14.1,14.2,2550100
PTT,20130103,337,339,335,337,4987600
PTTEP,20130103,166.5,170,166,169,7698500
PTTGC,20130103,71,71.25,70,71,11772600
PYLON,20130103,4.8,4.84,4.76,4.78,544600
Q-CON,20130103,14.8,14.9,14.6,14.6,544100
QH,20130103,2.26,2.46,2.22,2.4,588191800
QHHR,20130103,10.6,10.6,10.5,10.5,249500
QHOP,20130103,9.65,9.65,9.6,9.65,242900
QHPF,20130103,11.6,11.7,11.6,11.7,328800
QLT,20130103,10.2,10.5,10.2,10.5,207900
QTC,20130103,4.74,4.76,4.7,4.74,1019100
RATCH,20130103,61,62,60.75,61.5,1853900
RCI,20130103,2.52,2.64,2.52,2.58,3238300
RCL,20130103,7.05,7.15,7.05,7.05,1623800
RICH,20130103,0.39,0.39,0.38,0.39,3302500
RML,20130103,2.2,2.22,2.1,2.16,176442500
ROBINS,20130103,67.5,67.75,66.75,67,2330400
ROH,20130103,18.5,19,18,19,400
ROJNA,20130103,10.7,11.1,10.6,11,12286100
RPC,20130103,1.47,1.61,1.47,1.5,70744300
RS,20130103,6.2,6.4,6.2,6.4,8679600
S,20130103,1.6,1.6,1.58,1.59,2083000
S&J,20130103,18.8,18.8,18.5,18.8,13400
SABINA,20130103,24.4,24.5,24.3,24.5,23800
SALEE,20130103,8.1,8.25,8.05,8.2,171400
SAM,20130103,1.51,1.52,1.5,1.5,4652400
SAMART,20130103,12.6,12.7,12.4,12.5,1892700
SAMCO,20130103,2.44,2.5,2.42,2.44,66800
SAMTEL,20130103,19.2,19.4,19,19.2,1285500
SAT,20130103,30.75,31,30.5,30.75,1634800
SAUCE,20130103,32.5,32.5,31.75,32,21100
SAWANG,20130103,9.5,9.8,9.5,9.8,400
SBPF,20130103,9.7,9.7,9.6,9.65,18500
SC,20130103,28.75,28.75,28,28.25,1102700
SCB,20130103,184.5,185,181.5,182,6579000
SCC,20130103,446,448,442,444,1206100
SCCC,20130103,436,436,426,434,234500
SCG,20130103,7.7,7.7,7.5,7.7,1860400
SCP,20130103,52.5,54.75,52.5,53,668100
SE-ED,20130103,9.65,9.7,9.65,9.7,249800
SEAFCO,20130103,6,6.1,5.95,6,2709700
SENA,20130103,3.34,3.34,3.28,3.3,2678300
SF,20130103,7.15,7.15,7.1,7.15,2077900
SFP,20130103,230,236,226,236,400
SGP,20130103,14.3,14.3,13.8,13.9,4723100
SHANG,20130103,38,38,38,38,13400
SIAM,20130103,3.12,3.14,3.1,3.14,479200
SIM,20130103,2.24,2.26,2.1,2.1,12272100
SIMAT,20130103,6.5,6.5,6.3,6.35,765400
SINGER,20130103,18.4,18.4,18.1,18.1,422500
SIRI,20130103,3.64,3.64,3.56,3.58,127642500
SIS,20130103,6.9,7,6.85,6.95,47700
SITHAI,20130103,30,30.5,29.5,29.75,2105500
SKR,20130103,26,26,25.75,25.75,428000
SMIT,20130103,4.9,4.9,4.84,4.86,764600
SMK,20130103,350,350,345,345,2100
SMM,20130103,2.2,2.28,2.2,2.22,3720000
SMT,20130103,11.1,11.6,11.1,11.4,3309400
SNC,20130103,24.8,24.8,24.4,24.5,186700
SNP,20130103,175,175,172,172.5,2500
SOLAR,20130103,3.3,3.3,3.24,3.24,6403800
SORKON,20130103,69.75,69.75,67.5,67.75,92800
SPACK,20130103,3.82,3.82,3.8,3.8,3700
SPALI,20130103,19,19.4,18.8,19,14109000
SPC,20130103,54,56,54,56,2400
SPCG,20130103,17.9,17.9,17.2,17.4,7751900
SPF,20130103,16.9,17.1,16.9,17.1,1147600
SPG,20130103,129.5,129.5,129,129.5,800
SPI,20130103,29.75,29.75,29.5,29.75,9700
SPORT,20130103,2.84,2.86,2.82,2.86,62000
SPPT,20130103,3.92,3.96,3.92,3.92,392800
SRICHA,20130103,39,39,38.25,38.5,571200
SSC,20130103,195,200,195,197,9200
SSF,20130103,13.9,13.9,13.6,13.7,16300
SSI,20130103,0.59,0.6,0.58,0.6,44561000
SSPF,20130103,4.74,4.76,4.68,4.68,38100
SSSC,20130103,51.75,52.25,51.5,52.25,53900
SST,20130103,13.4,13.5,13.2,13.2,270300
SSTPF,20130103,10,10,10,10,100
STA,20130103,19,19.3,18.5,19.2,23115900
STANLY,20130103,218,219,216,216,34000
STAR,20130103,1.12,1.14,1.12,1.13,747500
STEC,20130103,28,28.5,27,27.75,13821100
STPI,20130103,65.5,65.75,64,64,290300
SUC,20130103,40,40.5,40,40.25,141000
SUPER,20130103,1.39,1.4,1.35,1.35,104178500
SUSCO,20130103,3.36,3.44,3.36,3.38,20333100
SVH,20130103,227,228,227,227,2300
SVI,20130103,4.14,4.14,4.04,4.06,6861300
SVOA,20130103,1.16,1.17,1.15,1.17,964500
SWC,20130103,7.5,7.65,7.5,7.65,14000
SYMC,20130103,23,23,22.7,22.8,434300
SYNEX,20130103,5.75,5.75,5.6,5.75,288100
SYNTEC,20130103,1.08,1.12,1.08,1.1,76591400
T,20130103,1.22,1.37,1.22,1.34,109794100
TAPAC,20130103,4.04,4.1,4.04,4.06,802700
TASCO,20130103,44.5,46,44.5,45.5,449500
TC,20130103,3.9,3.9,3.88,3.9,155200
TCAP,20130103,38,38.5,37.75,38.25,12576200
TCB,20130103,30,30,29.75,30,73500
TCC,20130103,2.52,2.52,2.48,2.5,26711200
TCCC,20130103,22.1,22.1,21.9,22,51000
TCIF,20130103,12.3,12.3,12.3,12.3,3000
TCJ,20130103,12.1,12.6,12,12.2,823800
TCMC,20130103,10.2,10.2,9.05,9.05,3705800
TCOAT,20130103,17.6,17.6,17.5,17.5,15000
TEAM,20130103,1.74,1.75,1.73,1.73,50700
TF,20130103,183,183,181,183,1400
TFD,20130103,4.24,4.5,4.24,4.3,39777500
TFI,20130103,2.2,2.26,2.18,2.2,5501000
TFUND,20130103,11.6,12,11.5,11.9,1641700
TGCI,20130103,4.34,4.36,4.28,4.32,1298700
TGPRO,20130103,0.6,0.62,0.6,0.61,59836300
TH,20130103,5.3,5.45,5.3,5.3,1623100
THAI,20130103,22.4,23,22.4,22.7,19643300
THANA,20130103,1.65,1.76,1.64,1.64,138100
THANI,20130103,3.96,4,3.92,3.94,1814100
THCOM,20130103,25.5,26,24.8,25,27994000
THE,20130103,3.78,3.82,3.76,3.76,3191600
THIP,20130103,74,74,74,74,1000
THRE,20130103,5.05,5.05,4.94,4.98,27297900
TIC,20130103,15.7,15.9,15.5,15.5,34400
TICON,20130103,15,15.4,14.8,14.9,5752800
TIP,20130103,29,29,28.5,28.5,74300
TIPCO,20130103,5.5,5.7,5.45,5.6,2856700
TISCO,20130103,51.75,51.75,50.75,51.5,2744600
TIW,20130103,140,141,138,141,9200
TK,20130103,16.8,16.9,16.6,16.6,482100
TKS,20130103,6.8,6.8,6.65,6.65,1104300
TKT,20130103,4.1,4.1,4.08,4.1,217000
TLGF,20130103,15.3,15.5,15.2,15.4,4554300
TLOGIS,20130103,11.8,12.1,11.8,12.1,614400
TLUXE,20130103,4.12,4.12,4.06,4.1,288400
TMB,20130103,1.92,1.97,1.91,1.96,417909100
TMC,20130103,7.6,7.65,7.5,7.5,1024700
TMD,20130103,172,172.5,172,172,1900
TMI,20130103,2.34,2.34,2.32,2.32,2015900
TMILL,20130103,4.24,4.26,4.18,4.18,1581900
TMT,20130103,8.8,8.95,8.8,8.9,278800
TMW,20130103,45,46,45,45,197400
TNDT,20130103,10.1,10.5,9.85,9.95,4596800
TNH,20130103,12.3,12.9,12.2,12.6,1411000
TNITY,20130103,5.1,5.3,5.1,5.25,1370500
TNL,20130103,24.5,25,24.5,25,1800
TNPC,20130103,17.4,17.4,17.3,17.3,128100
TNPF,20130103,9.45,9.45,9.45,9.45,43000
TOG,20130103,3.44,3.46,3.42,3.44,132700
TOP,20130103,69.5,70,68.75,68.75,6924500
TOPP,20130103,110,110,110,110,1200
TPAC,20130103,10.5,10.5,10.5,10.5,3300
TPC,20130103,31.5,31.5,31.25,31.5,16100
TPCORP,20130103,10.5,10.5,10.1,10.2,4200
TPIPL,20130103,14.7,15.3,14.6,15.1,18723500
TPOLY,20130103,1.92,1.93,1.91,1.92,2850900
TPP,20130103,15.7,15.8,15.6,15.6,40900
TR,20130103,50.5,50.75,50.5,50.5,20600
TRC,20130103,7.5,7.95,7.4,7.95,12111800
TRIF,20130103,13.2,13.2,13.2,13.2,3000
TRITN,20130103,0.56,0.63,0.55,0.62,270777000
TRT,20130103,5.65,5.75,5.65,5.65,892200
TRU,20130103,11.5,11.7,11.5,11.6,54700
TRUBB,20130103,3.42,3.44,3.32,3.36,7870400
TRUE,20130103,5.4,5.4,5.2,5.25,112850200
TSC,20130103,12.7,12.7,12.5,12.5,62200
TSF,20130103,3.74,3.9,3.72,3.76,63982500
TSI,20130103,6.5,6.5,6.5,6.5,3000
TSTE,20130103,14,14,14,14,200
TSTH,20130103,1.12,1.17,1.12,1.14,20712500
TTA,20130103,17,17.4,17,17.4,8888600
TTCL,20130103,35.75,36.5,35.5,36.25,575600
TTL,20130103,77,77,72,74,7600
TTLPF,20130103,20.2,20.2,20.1,20.1,3000
TTTM,20130103,148.5,148.5,145,146,6800
TTW,20130103,9.55,9.65,9.45,9.65,7885600
TU,20130103,73.5,73.5,72.5,72.75,3549400
TU-PF,20130103,7.6,7.65,7.6,7.65,15500
TUCC,20130103,0.34,0.35,0.33,0.34,1844200
TVD,20130103,6.05,6.1,5.95,5.95,2064700
TVI,20130103,13.2,13.9,13.1,13.2,8161400
TVO,20130103,24.4,24.4,24,24.1,1690100
TWP,20130103,22.3,22.6,22.2,22.3,557200
TWZ,20130103,0.4,0.42,0.4,0.41,36132100
TYCN,20130103,6.3,6.35,6.3,6.3,26000
U,20130103,0.07,0.07,0.06,0.06,320238900
UAC,20130103,7.8,8.25,7.8,8.1,9386000
UBIS,20130103,5.3,5.3,5.3,5.3,8300
UEC,20130103,4.06,4.06,4,4.06,2339000
UKEM,20130103,2.18,2.18,2.14,2.16,2196800
UMI,20130103,7.9,7.9,7.8,7.8,2900200
UMS,20130103,12.1,12.1,11.8,11.8,61300
UNIQ,20130103,4.2,4.36,4.14,4.24,58395100
UOBKH,20130103,3.42,3.42,3.42,3.42,6900
UP,20130103,38.5,39,38.5,39,11600
UPA,20130103,0.89,0.9,0.88,0.89,5977800
UPF,20130103,57,57,57,57,100
UPOIC,20130103,11.3,11.3,11.2,11.2,142600
UT,20130103,13.3,13.5,13.3,13.5,2100
UTP,20130103,8.35,8.6,8.25,8.6,889800
UV,20130103,12.3,13.5,12,13.4,45264600
UVAN,20130103,95.25,95.5,95.25,95.25,11400
UWC,20130103,4.5,4.72,4.5,4.58,6671300
VARO,20130103,5.95,5.95,5.95,5.95,10000
VGI,20130103,93.25,93.25,92,92,1106700
VIBHA,20130103,8.3,8.35,8.15,8.15,837800
VIH,20130103,3.16,3.22,3.16,3.2,2349800
