<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCP,20150325,32.5,32.75,32.25,32.75,1277900
BDMS,20150325,20.5,20.6,20.3,20.5,8473600
BEAUTY,20150325,41.75,43.75,41.75,42,661900
BEC,20150325,38.75,39.25,38.5,38.75,2173000
BFIT,20150325,5.75,5.75,5.7,5.75,115500
BGT,20150325,1.3,1.31,1.17,1.24,2977200
BH,20150325,152,153,149.5,152.5,418900
BIG,20150325,1.02,1.06,1,1.02,11924900
BIGC,20150325,222,229,220,226,336700
BJC,20150325,36.5,36.5,35.5,35.75,469800
BJCHI,20150325,33,33.5,33,33,93200
BKD,20150325,4.18,4.28,4.16,4.22,733300
BKI,20150325,366,366,366,366,100
BKKCP,20150325,9.75,9.75,9.75,9.75,1200
BLA,20150325,51,51.75,50.5,51.5,661000
BLAND,20150325,1.52,1.55,1.52,1.52,47961000
BOL,20150325,2,2.1,2,2.02,403500
BROCK,20150325,2.56,2.8,2.56,2.72,4131400
BROOK,20150325,3.98,4.16,3.96,4,686700
BRR,20150325,8.1,8.25,8.05,8.25,881700
BSBM,20150325,1.18,1.2,1.17,1.18,342300
BSM,20150325,1.21,1.25,1.19,1.19,6188000
BTC,20150325,1.29,1.32,1.28,1.31,12869600
BTS,20150325,9.2,9.3,9.2,9.2,17501900
BTSGIF,20150325,10.2,10.4,10.2,10.4,1520400
BWG,20150325,8.25,8.4,8.25,8.3,7160500
CBG,20150325,37.25,37.5,36.5,36.75,2699100
CCET,20150325,4.3,4.32,4.28,4.28,1212800
CCN,20150325,3.04,3.22,3.04,3.12,1612900
CCP,20150325,5.2,5.5,5.2,5.35,1089100
CEN,20150325,3.7,3.76,3.64,3.64,682500
CENTEL,20150325,32.25,32.25,31.25,31.75,3257900
CFRESH,20150325,8.5,8.65,8.5,8.65,216600
CGD,20150325,1.29,1.34,1.29,1.32,61847700
CGH,20150325,1.87,1.87,1.8,1.8,4840900
CHARAN,20150325,73.5,74.25,73.5,74,10600
CHG,20150325,18.9,19.1,18.9,19,844700
CHO,20150325,3.38,3.44,3.36,3.38,1825000
CHOTI,20150325,156,158,156,158,900
CHOW,20150325,6.65,6.85,6.65,6.65,679200
CHUO,20150325,14,14.6,14,14.2,265700
CI,20150325,2.1,2.1,2.06,2.06,1069400
CIG,20150325,1.24,1.29,1.23,1.26,5018100
CIMBT,20150325,1.82,1.84,1.82,1.83,693000
CITY,20150325,4.32,4.38,4.3,4.36,80500
CK,20150325,23.6,24.3,23.6,24,6580100
CKP,20150325,16.7,17.1,16.7,16.9,1111500
CM,20150325,3.5,3.52,3.48,3.5,516800
CMO,20150325,2.02,2.14,2.02,2.1,467700
CMR,20150325,186,186,186,186,200
CNS,20150325,2.64,2.64,2.6,2.64,776000
CNT,20150325,4.46,4.6,4.46,4.5,592900
COL,20150325,58.25,61.5,57.75,60,1341700
COLOR,20150325,1.47,1.53,1.43,1.51,8691500
CPALL,20150325,38,38.25,37.75,38,11202200
CPF,20150325,21.5,21.8,21.4,21.4,18843500
CPH,20150325,12.9,12.9,12.3,12.9,8800
CPI,20150325,2.48,2.48,2.44,2.46,187200
CPL,20150325,33,33,33,33,100
CPN,20150325,44.5,45,44,44,4756300
CPNCG,20150325,10.3,10.3,10.2,10.3,851700
CPNRF,20150325,16.2,16.2,16,16.1,305700
CPR,20150325,4.92,6.2,4.92,6.2,45381400
CPTGF,20150325,9.2,9.25,9.2,9.2,765700
CRANE,20150325,4.96,5.05,4.96,4.98,408600
CRYSTAL,20150325,9.5,9.5,9.5,9.5,536100
CSL,20150325,7,7.05,6.9,6.95,276900
CSP,20150325,3.42,3.42,3.4,3.4,43000
CSR,20150325,58.75,58.75,58.75,58.75,200
CSS,20150325,7.5,7.55,7.2,7.2,10082200
CTARAF,20150325,3.92,3.92,3.76,3.8,114900
CTW,20150325,10.5,10.7,10.4,10.4,77200
CWT,20150325,3.96,4.7,3.84,4.48,16311800
DCC,20150325,6.6,6.7,6.3,6.3,12411700
DCON,20150325,1.85,1.93,1.85,1.88,21329900
DCORP,20150325,7.65,7.65,7.35,7.5,977100
DELTA,20150325,76.75,78.25,76.5,77.75,1005300
DEMCO,20150325,14,14.1,13.8,14,3247400
DIF,20150325,11.6,11.7,11.5,11.6,3105800
DIMET,20150325,10.4,10.7,10.2,10.4,285000
DNA,20150325,2.26,2.3,2.22,2.28,2348200
DRACO,20150325,4.38,4.4,4.38,4.4,9500
DRT,20150325,5.05,5.05,5,5,189400
DSGT,20150325,7.2,7.3,7.15,7.2,363400
DTAC,20150325,83,83.75,82.75,83,1355400
DTC,20150325,58,58,56.5,57.75,2500
DTCI,20150325,36,36,33,33,500
DTCPF,20150325,8.1,8.15,8.1,8.1,87900
EA,20150325,27,27,26.5,26.5,2893200
EARTH,20150325,4.4,4.42,4.32,4.32,2165600
EASON,20150325,2.92,3,2.92,2.96,280000
EASTW,20150325,10.9,11,10.9,10.9,252100
ECF,20150325,4.94,5.05,4.94,4.98,1320800
ECL,20150325,2.18,2.26,2.16,2.16,25370800
EE,20150325,1.15,1.17,1.14,1.15,3187000
EFORL,20150325,1.08,1.11,1.07,1.07,63128400
EGCO,20150325,149.5,150,149,150,267900
EIC,20150325,1.53,1.56,1.48,1.49,4401200
EMC,20150325,0.91,0.92,0.88,0.89,38311400
EPCO,20150325,6.35,6.4,6.25,6.25,2057900
EPG,20150325,8.5,8.65,8.5,8.55,5932300
ERW,20150325,4.66,4.78,4.66,4.78,8304300
ERWPF,20150325,9.55,9.55,9.5,9.5,53900
ESSO,20150325,5.7,5.8,5.65,5.65,4912300
ESTAR,20150325,1.01,1.01,0.99,0.99,11630200
EVER,20150325,1.79,2,1.78,1.97,63758600
F&D,20150325,28.75,29.5,27.75,27.75,4000
FANCY,20150325,3.7,3.94,3.7,3.9,2978900
FC,20150325,0.93,0.94,0.92,0.93,3044700
FER,20150325,2.78,2.86,2.76,2.78,3180400
FNS,20150325,4.48,4.48,4.4,4.44,177100
FOCUS,20150325,4,4,3.86,3.96,89500
FORTH,20150325,5.55,5.65,5.55,5.6,470300
FPI,20150325,5.55,5.55,5.45,5.45,1040900
FSMART,20150325,10.4,10.6,10.4,10.5,669700
FSS,20150325,3.44,3.44,3.4,3.44,261900
FUTUREPF,20150325,17.1,17.1,17,17,72900
FVC,20150325,2.48,2.52,2.4,2.4,414500
GBX,20150325,0.97,0.97,0.96,0.96,555800
GC,20150325,4.9,5.05,4.22,4.32,27448200
GCAP,20150325,3.7,4,3.7,3.9,3766400
GEL,20150325,0.83,0.87,0.82,0.85,40462500
GENCO,20150325,3.46,3.88,3.46,3.74,10639400
GFPT,20150325,11.4,11.5,11,11,3215000
GIFT,20150325,4.96,5.05,4.96,4.98,298000
GJS,20150325,0.05,0.06,0.05,0.05,78362100
GL,20150325,10.6,10.7,10.2,10.3,1493200
GLAND,20150325,3.2,3.22,3.2,3.2,207600
GLOBAL,20150325,9.5,9.75,9.5,9.65,662000
GLOW,20150325,85,86.5,85,86.5,427600
GOLD,20150325,6.65,6.65,6.5,6.55,1459300
GOLDPF,20150325,5.35,5.35,5.3,5.3,4500
GRAMMY,20150325,14.2,14.3,14.1,14.3,137100
GRAND,20150325,1.56,1.6,1.55,1.6,3734400
GREEN,20150325,3.16,3.22,3.12,3.14,624000
GSTEL,20150325,0.1,0.11,0.1,0.1,20416100
GUNKUL,20150325,36.25,36.5,35.75,35.75,1032400
HANA,20150325,44.25,44.5,43.5,43.5,1206000
HARN,20150325,3.7,3.78,3.7,3.74,252000
HFT,20150325,3.64,3.74,3.64,3.7,465700
HMPRO,20150325,8.2,8.25,8.15,8.15,4560800
HOTPOT,20150325,3.16,3.18,3.14,3.18,1123400
HPF,20150325,9.2,9.2,9.2,9.2,5000
HTC,20150325,12,12.1,11.9,12,51100
HTECH,20150325,3.06,3.22,3.06,3.16,318300
HYDRO,20150325,3.06,3.06,2.9,3,1047400
ICC,20150325,39,39,38.75,38.75,1100
ICHI,20150325,21.1,21.5,21,21.3,641200
IEC,20150325,0.05,0.05,0.04,0.05,553125600
IFEC,20150325,12,12.4,11.7,12.1,47227900
IFS,20150325,3.48,3.6,3.48,3.48,2027700
IHL,20150325,7.05,7.1,7.05,7.1,20000
ILINK,20150325,19.9,20,19.7,19.8,404800
IMPACT,20150325,10.3,10.4,10.3,10.4,240400
INET,20150325,3.02,3.08,3,3,294600
INOX,20150325,1.38,1.47,1.35,1.35,45000
INSURE,20150325,35,35,35,35,300
INTUCH,20150325,80.25,80.75,79.75,80,6519900
IRCP,20150325,12.3,12.6,12.2,12.2,7101900
IRPC,20150325,4.08,4.2,4.06,4.16,135351700
IT,20150325,2.9,2.9,2.82,2.84,167800
ITD,20150325,7.05,7.4,6.9,7.25,155755900
IVL,20150325,26.25,26.5,26,26.25,8497900
JAS,20150325,6.05,6.15,5.85,5.9,299350100
JASIF,20150325,9.35,9.4,9.25,9.3,5254400
JCT,20150325,128.5,130,128.5,130,6700
JMART,20150325,10.4,10.7,10.4,10.6,1386000
JMT,20150325,19,19.6,19,19.5,128700
JSP,20150325,1.96,2,1.95,1.97,19589600
JTS,20150325,1.39,1.41,1.37,1.38,857400
JUBILE,20150325,30,30.25,29.75,30.25,36100
JUTHA,20150325,3.52,3.56,3.52,3.54,93000
KAMART,20150325,7.45,7.6,7.45,7.5,1135200
KASET,20150325,3.12,3.18,3.1,3.1,696700
KBANK,20150325,225,228,225,226,5065200
KBS,20150325,8.8,8.85,8.7,8.7,471000
KC,20150325,3.4,3.46,3.28,3.3,4826900
KCAR,20150325,10.6,10.6,10.5,10.6,104100
KCE,20150325,51.5,53.5,51.5,53.5,769700
KCM,20150325,1.42,1.47,1.42,1.47,765400
KGI,20150325,3.98,4.02,3.98,4,5001100
KIAT,20150325,1.02,1.03,0.98,0.98,23690000
KKC,20150325,2.82,2.84,2.78,2.78,1075900
KKP,20150325,39,39.25,38.75,39,693900
KPNPF,20150325,9.95,10,9.95,10,53100
KSL,20150325,4.94,4.98,4.92,4.94,240800
KTB,20150325,22.9,23.1,22.8,23.1,27559900
KTC,20150325,97.75,99,95.75,98.25,515300
KTIS,20150325,9.5,9.55,9.3,9.55,771400
KWG,20150325,2.9,3.1,2.9,3.02,768700
KYE,20150325,287,291,287,291,6500
L&E,20150325,6.3,6.35,6.25,6.25,53600
LALIN,20150325,3.96,4.02,3.96,4,71200
LANNA,20150325,12.3,12.5,12.3,12.5,76000
LDC,20150325,4.06,4.06,3.96,3.98,393300
LEE,20150325,3,3.06,3,3.04,1999200
LH,20150325,9.8,9.8,9.7,9.75,4213400
LHBANK,20150325,1.87,1.89,1.87,1.87,5782700
LHK,20150325,3.32,3.36,3.3,3.32,291700
LHPF,20150325,8.25,8.25,8.2,8.2,17800
LHSC,20150325,10.3,10.3,10.2,10.2,990800
LIT,20150325,3.8,3.92,3.78,3.9,390800
LOXLEY,20150325,4.16,4.2,4.16,4.18,4052000
LPN,20150325,17.6,17.6,17.4,17.5,4127600
LRH,20150325,29.25,29.5,29.25,29.5,2500
LST,20150325,4.2,4.34,4.14,4.28,2794400
LTX,20150325,69,69,69,69,200
LUXF,20150325,5.25,5.25,5.25,5.25,16100
M,20150325,57.75,58.5,57.75,57.75,999700
M-CHAI,20150325,170,170,170,170,100
M-STOR,20150325,10.6,10.6,10.5,10.5,133800
MACO,20150325,1.21,1.23,1.2,1.21,1673300
MAJOR,20150325,31,32.75,31,32.25,1180700
MAKRO,20150325,35.5,36,35,36,137600
MALEE,20150325,33,33.75,33,33.25,104700
MANRIN,20150325,30,30,30,30,3300
MATCH,20150325,2.5,2.54,2.48,2.54,289900
MATI,20150325,6.8,6.95,6.8,6.85,38300
MAX,20150325,0.21,0.24,0.2,0.24,135684000
MBAX,20150325,6.1,6.25,5.95,6.25,1764300
MBK,20150325,13.8,14,13.7,13.8,407100
MBKET,20150325,23.1,23.1,22.3,22.3,512600
MC,20150325,14.7,14.7,14.5,14.5,210700
MCOT,20150325,14.5,14.5,14.4,14.5,87500
MCS,20150325,7.5,7.8,7.5,7.7,4356500
MDX,20150325,9.8,9.85,9.7,9.7,189700
MEGA,20150325,17.5,19,17.5,18.4,3213200
METCO,20150325,230,232,230,231,2000
MFEC,20150325,8.25,8.35,8.25,8.3,866200
MIDA,20150325,1.4,1.49,1.4,1.42,5291000
MILL,20150325,1.64,1.7,1.64,1.7,2356100
MINT,20150325,34.5,34.75,34.25,34.5,2922000
MJD,20150325,3.6,3.62,3.54,3.56,1949400
MK,20150325,5,5.15,5,5.05,2160600
ML,20150325,2.32,2.42,2.32,2.34,4118800
MNIT,20150325,2.98,2.98,2.98,2.98,1000
MNIT2,20150325,8.1,8.1,8.1,8.1,1700
MNRF,20150325,8.4,8.45,8.4,8.45,37100
MODERN,20150325,10,10,9.95,9.95,103900
MONO,20150325,3.74,3.84,3.72,3.84,10357300
MONTRI,20150325,9.8,9.8,9.8,9.8,3000
MOONG,20150325,8.2,8.4,7.5,7.85,8143200
MPG,20150325,2.12,2.2,2.12,2.2,1076100
MPIC,20150325,1.73,1.76,1.73,1.76,4100
MSC,20150325,4.76,4.88,4.76,4.84,56600
MTI,20150325,152.5,153,152,153,12100
MTLS,20150325,18.7,19.1,18.7,18.9,5470900
NBC,20150325,4.04,4.16,4.04,4.04,79900
NCH,20150325,1.61,1.62,1.59,1.59,3465300
NCL,20150325,3.6,3.66,3.5,3.54,718000
NDR,20150325,3.72,3.72,3.62,3.62,649100
NEP,20150325,0.77,0.79,0.76,0.78,1836000
NEWS,20150325,0.09,0.09,0.08,0.09,45783500
NINE,20150325,10,10.3,9.5,10,1959500
NKI,20150325,71.5,71.5,71.5,71.5,2100
NMG,20150325,2.08,2.14,2.06,2.12,11629000
NNCL,20150325,1.58,1.59,1.55,1.59,207100
NOBLE,20150325,13.8,13.8,13.3,13.3,43100
NOK,20150325,12.8,12.9,12.7,12.9,1234300
NPP,20150325,2.1,2.44,2.1,2.3,48040200
NSI,20150325,98,98,97,97,3800
NTV,20150325,32.5,32.75,32.5,32.5,3700
NUSA,20150325,0.93,0.95,0.92,0.92,14550300
NWR,20150325,1.81,1.88,1.81,1.87,28823800
NYT,20150325,14.7,14.7,14.5,14.5,177400
OCC,20150325,17.7,17.7,17.7,17.7,6800
OCEAN,20150325,1.45,1.49,1.45,1.49,385200
OGC,20150325,59.25,59.25,59.25,59.25,300
OHTL,20150325,962,962,962,962,150
OISHI,20150325,75.5,76,75.25,76,1600
OTO,20150325,5.5,5.6,5.4,5.4,109400
PACE,20150325,3.26,3.36,3.24,3.28,1426800
PAE,20150325,0.51,0.55,0.51,0.53,37577600
PAF,20150325,2.78,2.94,2.76,2.82,2005900
PAP,20150325,4.12,4.14,4.1,4.1,28500
PATO,20150325,11.7,11.9,11.7,11.7,74600
PB,20150325,42,42,41.5,41.75,24200
PCA,20150325,5.25,5.6,5.25,5.35,3049200
PCSGH,20150325,8.55,8.75,8.55,8.75,289600
PDG,20150325,3.6,3.74,3.6,3.62,74200
PDI,20150325,18.1,18.2,18,18,181500
PE,20150325,1.28,1.31,1.28,1.3,803100
PERM,20150325,2.04,2.1,2.04,2.06,799000
PF,20150325,1.05,1.07,1.05,1.05,6564300
PG,20150325,11,11,10.9,10.9,2200
PHOL,20150325,4.82,5.7,4.82,5.65,56925700
PICO,20150325,2.1,2.34,2.1,2.22,1331800
PJW,20150325,3.44,3.46,3.42,3.42,70800
PL,20150325,4.06,4.06,4.04,4.06,7800
PLANB,20150325,4.44,4.52,4.36,4.5,34601500
PLAT,20150325,6.6,6.7,6.1,6.1,160419100
PLE,20150325,1.58,1.63,1.58,1.61,1871800
PM,20150325,9.85,10,9.85,10,156400
POLAR,20150325,0.51,0.53,0.51,0.52,2087900
POPF,20150325,12,12,12,12,28000
POST,20150325,7.4,7.4,7.4,7.4,3000
PPM,20150325,6.85,7.2,6.85,7.05,184200
PPP,20150325,8.3,8.85,8.25,8.6,5583000
PPS,20150325,1.4,1.44,1.39,1.43,837200
PR,20150325,45.75,45.75,45.5,45.5,7000
PRAKIT,20150325,13.3,13.5,13.3,13.3,11500
PRANDA,20150325,5.75,5.75,5.7,5.7,37400
PREB,20150325,14.3,14.4,14.2,14.3,108200
PRECHA,20150325,3.06,3.3,3.06,3.26,11878700
PRIN,20150325,1.8,1.85,1.8,1.81,947200
PRINC,20150325,4.44,4.66,4.44,4.56,1232200
PSL,20150325,14.4,14.5,14.3,14.4,881800
PSTC,20150325,1.79,1.89,1.79,1.81,37620000
PT,20150325,12.2,12.2,11.8,11.9,2031600
PTG,20150325,9.2,9.5,8.9,9.35,33959900
PTL,20150325,9.95,9.95,9.9,9.95,64800
PTT,20150325,331,333,325,325,2241100
PTTEP,20150325,107,107,105.5,106,1735000
PTTGC,20150325,53.25,53.5,52.75,52.75,3084900
PYLON,20150325,8.6,8.9,8.6,8.8,689900
Q-CON,20150325,9.1,9.1,8.9,8.95,8500
QH,20150325,3.8,3.8,3.74,3.74,8675600
QHHR,20150325,8.25,8.3,8.25,8.3,26700
QHOP,20150325,3.9,3.9,3.88,3.88,31000
QHPF,20150325,9.2,9.25,9.2,9.25,29600
QLT,20150325,12.8,12.8,12.7,12.8,120800
QTC,20150325,5,5.1,5,5.1,136700
RATCH,20150325,60.5,61.25,60.5,61,520600
RCI,20150325,4.44,4.52,4.3,4.42,1539000
RCL,20150325,9.2,9.35,9.15,9.25,534400
RICH,20150325,1.58,1.73,1.58,1.66,70070300
RICHY,20150325,2.76,2.86,2.76,2.82,300500
RML,20150325,1.63,1.67,1.62,1.66,4576900
ROBINS,20150325,45.5,47,45,47,1161300
ROCK,20150325,27.75,27.75,27.75,27.75,300
ROJNA,20150325,8.35,8.6,8.35,8.4,2644400
RPC,20150325,1.13,1.13,1.08,1.11,4799500
RS,20150325,15.9,16.5,15.8,16.2,10993100
RWI,20150325,5.6,5.7,5.5,5.7,2306800
S,20150325,7.95,8.2,7.9,8,4211700
S&J,20150325,18,18,18,18,1200
S11,20150325,9.4,9.8,9.2,9.7,1139700
SABINA,20150325,23.5,23.5,23.3,23.3,1600
SALEE,20150325,6.7,7.2,6.7,7.05,1713200
SAM,20150325,1.71,1.73,1.68,1.69,498500
SAMART,20150325,30.25,31.75,30,30.75,15433000
SAMCO,20150325,3.9,4.78,3.88,4.66,14395900
SAMTEL,20150325,25.25,25.75,24.9,25.5,1379800
SANKO,20150325,1.36,1.46,1.36,1.41,1033000
SAPPE,20150325,30,31.5,29.75,31.5,814200
SAT,20150325,19,19.7,18.9,19.3,398900
SAUCE,20150325,26,26.25,25.25,25.25,5100
SAWAD,20150325,41,41.5,40.25,40.5,2945700
SAWANG,20150325,13.5,14.4,13.5,13.7,3600
SC,20150325,3.6,3.66,3.6,3.66,732100
SCB,20150325,174,175.5,173.5,174.5,2659200
SCC,20150325,532,540,530,534,1117400
SCCC,20150325,391,393,389,390,64500
SCG,20150325,6.25,6.25,6.1,6.2,12000
SCN,20150325,11.5,11.9,11.4,11.5,7707300
SCP,20150325,9.1,9.15,9,9.1,1408200
SE-ED,20150325,6.15,6.15,6,6.15,199000
SEAFCO,20150325,9.7,10,9.7,9.85,4167200
SEAOIL,20150325,8.7,9.1,8.7,9.1,266000
SENA,20150325,3.88,4.1,3.86,4.1,62692600
SF,20150325,7,7.05,6.95,6.95,1140600
SGP,20150325,11.4,11.6,11.4,11.4,623800
SHANG,20150325,45.5,47,45.5,47,3600
SIAM,20150325,4.02,4.08,3.98,4.06,712900
SIM,20150325,2.48,2.56,2.48,2.52,2392900
SIMAT,20150325,5.9,6.2,5.8,6,6564800
SINGER,20150325,12.6,12.9,12.6,12.6,105300
SIRI,20150325,1.82,1.84,1.81,1.81,46148600
SIS,20150325,4.82,4.86,4.78,4.8,271400
SITHAI,20150325,2.42,2.46,2.4,2.42,3005600
SKR,20150325,68.5,69,68,68.5,14800
SMART,20150325,4.2,4.24,4.14,4.22,557200
SMIT,20150325,4.54,4.6,4.54,4.54,12400
SMK,20150325,486,490,486,488,3200
SMM,20150325,2.12,2.18,2.1,2.14,1099400
SMPC,20150325,72,73,72,73,12100
SMT,20150325,7.75,8,7.65,7.85,4743700
SNC,20150325,15.4,15.6,15.4,15.5,79500
SNP,20150325,26.5,26.5,26.5,26.5,10600
SOLAR,20150325,15.3,15.7,15.3,15.3,7717500
SORKON,20150325,81.5,81.5,80.75,80.75,5000
SPA,20150325,5.05,5.25,4.96,5,9685600
SPACK,20150325,2.5,2.58,2.38,2.54,785300
SPALI,20150325,21.5,21.6,21.3,21.5,5518400
SPC,20150325,41.5,41.5,41.5,41.5,500
SPCG,20150325,27.5,27.75,27.25,27.25,1678100
SPF,20150325,17.2,17.2,17.1,17.2,261600
SPORT,20150325,1.89,1.95,1.89,1.92,167200
SPPT,20150325,2.72,2.9,2.64,2.9,6592400
SPVI,20150325,1.42,1.42,1.39,1.39,291500
SRICHA,20150325,30.75,31.25,30.75,31,45500
SSC,20150325,75.5,75.5,75.5,75.5,200
SSF,20150325,9.05,9.1,9.05,9.05,7700
SSI,20150325,0.21,0.22,0.21,0.21,55149600
SSSC,20150325,44.5,44.75,44.25,44.75,9200
SST,20150325,25.25,25.75,25.25,25.5,109300
SSTPF,20150325,9.35,9.35,9.35,9.35,2000
SSTSS,20150325,9.45,9.55,9.45,9.55,700
STA,20150325,12.2,12.2,12,12.1,909600
STANLY,20150325,203,203,203,203,800
STAR,20150325,4.04,4.24,4.04,4.1,862400
STEC,20150325,19.9,20.9,19.8,20.6,30044500
STPI,20150325,15.4,15.7,15.3,15.6,3388200
SUC,20150325,39.75,40,39.75,39.75,17100
SUPER,20150325,1.89,2.06,1.88,2.06,70520600
SUSCO,20150325,3.3,3.44,3.3,3.34,3076000
SUTHA,20150325,7.3,7.55,7.3,7.3,80800
SVI,20150325,4.46,4.62,4.46,4.54,8564800
SVOA,20150325,1.55,1.58,1.55,1.55,1531800
SWC,20150325,7.65,8.85,7.4,8.7,11634600
SYMC,20150325,14.2,14.3,14.2,14.3,60900
SYNEX,20150325,3.08,3.08,3.02,3.08,203100
SYNTEC,20150325,3.24,3.28,3.2,3.22,3445300
T,20150325,0.41,0.46,0.41,0.44,32967500
TAE,20150325,3.44,3.58,3.44,3.48,733800
TAKUNI,20150325,6.85,7.1,6.55,6.7,1812300
TAPAC,20150325,3.62,3.62,3.62,3.62,500
TASCO,20150325,104.5,110,102.5,108,1480000
TBSP,20150325,200,200,200,200,100
TC,20150325,4.14,4.22,4.14,4.2,98100
TCAP,20150325,35,35.5,34.75,35,3591000
TCB,20150325,24.9,25,24.9,25,66100
TCC,20150325,2,2.06,2,2.04,1113900
TCCC,20150325,28,28.25,28,28,13900
TCIF,20150325,13.6,13.6,13.6,13.6,100
TCJ,20150325,11.8,12.2,11.8,12,76200
TCMC,20150325,2.9,2.98,2.9,2.94,369300
TEAM,20150325,2.66,2.72,2.64,2.68,865600
TF,20150325,159,160.5,158.5,158.5,2200
TFD,20150325,4.1,4.28,4.04,4.2,8460200
TFI,20150325,1.37,1.41,1.37,1.38,673000
TFUND,20150325,10.3,10.3,10.2,10.3,59100
TGCI,20150325,3.42,3.66,3.42,3.58,3145900
TGPRO,20150325,0.35,0.37,0.35,0.36,18125600
TGROWTH,20150325,11.5,11.5,11.4,11.5,187600
TH,20150325,2.38,2.48,2.36,2.46,1766800
THAI,20150325,11.1,11.4,11,11.3,4380900
THANA,20150325,3.5,3.62,3.5,3.54,963300
THANI,20150325,3.44,3.56,3.38,3.38,20994000
THCOM,20150325,34.25,34.5,33.75,33.75,872100
THE,20150325,4.62,4.66,4.62,4.64,265400
THIP,20150325,130.5,131,130.5,131,600
THRE,20150325,2.94,2.94,2.88,2.9,2419700
THREL,20150325,13.3,13.4,13.1,13.3,151500
TIC,20150325,27.75,29,27.75,28.75,3300
TICON,20150325,15.8,15.9,15.4,15.6,936000
TIF1,20150325,7.05,7.05,7.05,7.05,11200
TIP,20150325,37.75,37.75,37.5,37.75,93000
TIPCO,20150325,7.3,7.65,7.3,7.6,1806700
TISCO,20150325,46,46.5,46,46.25,791900
TK,20150325,9.85,10,9.85,9.95,78200
TKS,20150325,9.2,9.25,9.15,9.2,402100
TKT,20150325,2.84,3.02,2.82,2.94,7435600
TLGF,20150325,13.2,13.3,13.2,13.3,729700
TLOGIS,20150325,12.1,12.1,12.1,12.1,23800
TLUXE,20150325,5.95,6.1,5.5,5.5,15160600
TMB,20150325,3,3,2.96,3,49006100
TMC,20150325,3.04,3.04,3,3.04,32300
TMD,20150325,18,18.1,18,18,2800
TMI,20150325,2,2.04,1.99,2,1868000
