<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20150108,10.7,10.7,10.5,10.5,1684600
GLOW,20150108,93,93,91,91.5,519100
GOLD,20150108,7.4,7.5,7.35,7.45,1018600
GRAMMY,20150108,12.9,13.1,12.9,13.1,86600
GRAND,20150108,2.06,2.18,2.04,2.08,45347800
GREEN,20150108,6.7,7,6.7,6.8,3269700
GSTEL,20150108,0.15,0.16,0.14,0.15,33416800
GUNKUL,20150108,28.5,28.75,28.25,28.5,1133900
GYT,20150108,410,410,410,410,100
HANA,20150108,39.5,40.75,39.5,40.5,1221100
HARN,20150108,3.8,4.06,3.8,3.92,9405400
HFT,20150108,3.6,3.66,3.56,3.62,715100
HMPRO,20150108,8.3,8.3,8.2,8.25,7095500
HOTPOT,20150108,3.24,3.3,3.22,3.26,1156000
HTC,20150108,11.9,12,11.9,12,82900
HTECH,20150108,3.3,3.58,3.18,3.26,36025500
HYDRO,20150108,2.5,2.5,2.46,2.46,556200
ICC,20150108,39.75,39.75,39.75,39.75,1000
ICHI,20150108,20.5,20.7,20.2,20.3,1492000
IEC,20150108,0.06,0.06,0.05,0.06,1458874500
IFEC,20150108,13.4,13.5,13.1,13.2,35374900
IFS,20150108,2.92,3,2.9,2.94,177700
IHL,20150108,6.7,6.85,6.7,6.85,66100
ILINK,20150108,17.2,17.3,17,17.2,91300
IMPACT,20150108,10.2,10.3,10.2,10.2,636200
INET,20150108,3.46,3.6,3.46,3.52,2667400
INOX,20150108,1.4,1.44,1.4,1.4,18500
INTUCH,20150108,79.25,81.5,79.25,81,28755700
IRC,20150108,14.8,14.9,14.8,14.9,9600
IRCP,20150108,7.25,7.3,7.05,7.05,4743300
IRPC,20150108,3.14,3.18,3.12,3.16,19457600
IT,20150108,2.76,2.86,2.76,2.82,52000
ITD,20150108,7.15,7.6,7.1,7.6,213860000
IVL,20150108,19.3,19.8,19.2,19.6,6703800
JAS,20150108,7.45,7.65,7.4,7.55,78842700
JMART,20150108,10.1,10.2,10,10.2,889600
JMT,20150108,17,17,16.8,16.8,50500
JSP,20150108,2.04,2.06,2,2.02,28847300
JTS,20150108,1.66,1.66,1.63,1.63,1398600
JUBILE,20150108,34.25,34.25,34,34.25,13400
JUTHA,20150108,3.44,3.66,3.44,3.58,598200
KAMART,20150108,6.1,6.45,6.1,6.4,2807500
KASET,20150108,2.88,2.88,2.74,2.76,343200
KBANK,20150108,223,228,222,228,8947000
KBS,20150108,9.65,9.9,9.65,9.85,200000
KC,20150108,3.46,4,3.44,4,52585900
KCAR,20150108,10.8,11.1,10.8,11,46900
KCE,20150108,33.75,37,33.75,36,4279600
KCM,20150108,1.82,1.87,1.76,1.78,46002900
KGI,20150108,3.62,3.74,3.62,3.68,26041300
KIAT,20150108,15.8,15.9,15.1,15.2,3922000
KKC,20150108,2.76,2.84,2.76,2.82,1036500
KKP,20150108,39,39.75,39,39.5,427600
KPNPF,20150108,9.8,9.8,9.8,9.8,23500
KSL,20150108,11.8,11.8,11.6,11.7,664400
KTB,20150108,22.4,22.6,22.3,22.6,61815600
KTC,20150108,67.5,68,67,67.5,874300
KTIS,20150108,11.9,11.9,11.7,11.8,920800
KWG,20150108,2.84,2.86,2.74,2.82,1961900
KYE,20150108,261,262,261,261,4400
L&E,20150108,6.55,6.6,6.5,6.6,67100
LALIN,20150108,4.12,4.14,4.08,4.14,687400
LANNA,20150108,11.7,11.9,11.5,11.7,204900
LDC,20150108,4.48,4.52,4.42,4.48,1025700
LEE,20150108,2.84,2.9,2.84,2.9,291200
LH,20150108,9.05,9.25,9,9.15,26831900
LHBANK,20150108,1.95,1.96,1.94,1.95,29745200
LHK,20150108,3.28,3.28,3.24,3.28,132600
LHPF,20150108,8.6,8.6,8.6,8.6,20000
LHSC,20150108,10.2,10.2,10.2,10.2,118200
LIT,20150108,3.74,3.74,3.64,3.66,720800
LOXLEY,20150108,4.3,4.38,4.26,4.3,14994900
LPN,20150108,22.8,23.4,22.7,23.2,9816400
LST,20150108,4.12,4.14,4.12,4.14,12700
LTX,20150108,66.25,68,65,68,26800
LUXF,20150108,5.15,5.15,5.05,5.05,8000
M,20150108,58.5,59.25,57.75,58.75,1539900
M-CHAI,20150108,190,190,190,190,100
M-II,20150108,10,10.1,10,10.1,300
M-PAT,20150108,9.85,9.85,9.85,9.85,300
M-STOR,20150108,10.8,10.9,10.8,10.9,2000
MACO,20150108,1.49,1.51,1.46,1.48,13770600
MAJOR,20150108,26.75,27.25,26.75,27,1110800
MAKRO,20150108,37,37,35.5,36.75,154700
MALEE,20150108,27.5,28,27.5,27.75,165600
MANRIN,20150108,29,30,29,29,8100
MATCH,20150108,2.48,2.54,2.48,2.52,262900
MATI,20150108,6.7,6.7,6.7,6.7,5000
MAX,20150108,0.71,0.83,0.71,0.81,431641900
MBAX,20150108,3.98,4.04,3.98,4.04,162700
MBK,20150108,14.7,14.8,14.6,14.7,124000
MBKET,20150108,23.4,23.5,23.4,23.5,116500
MC,20150108,13,13.4,13,13.4,1778400
MCOT,20150108,16.5,16.5,16.3,16.5,174300
MCS,20150108,5.5,5.55,5.45,5.5,313200
MDX,20150108,10.3,10.4,10.2,10.3,555600
MEGA,20150108,16.3,16.4,16.1,16.2,814700
METCO,20150108,220,222,220,221,3600
MFC,20150108,37.25,37.25,37.25,37.25,100
MFEC,20150108,8.3,8.4,8.25,8.3,2813300
MIDA,20150108,1.58,1.66,1.56,1.64,246664200
MILL,20150108,1.9,1.9,1.88,1.89,5130700
MINT,20150108,31.75,33,31.5,32.25,20494600
MJD,20150108,3.18,3.2,3.12,3.16,888900
MJLF,20150108,12.3,12.3,12.2,12.2,22500
MK,20150108,4.22,4.28,4.22,4.28,1779300
ML,20150108,2.76,2.84,2.62,2.72,123581600
MNIT,20150108,3.12,3.2,3.06,3.2,3500
MNIT2,20150108,8.2,8.2,8.2,8.2,3000
MNRF,20150108,8.65,8.65,8.65,8.65,500
MODERN,20150108,10,10.1,10,10.1,94600
MONO,20150108,3.8,3.88,3.74,3.8,36614800
MOONG,20150108,5.85,5.9,5.8,5.85,41300
MPG,20150108,1.8,2.1,1.79,1.89,16999500
MPIC,20150108,1.89,1.95,1.8,1.85,51200
MSC,20150108,4.74,4.74,4.58,4.7,62300
MTI,20150108,149,150.5,149,150,9500
MTLS,20150108,12.5,12.7,12.5,12.6,11753300
NBC,20150108,4.26,4.38,4.26,4.34,1008400
NCH,20150108,1.69,1.71,1.65,1.67,14139300
NCL,20150108,3.54,3.72,3.54,3.72,5185800
NEP,20150108,0.93,0.95,0.92,0.93,3733700
NEWS,20150108,0.08,0.09,0.08,0.08,162843400
NINE,20150108,4.6,4.7,4.58,4.6,979500
NKI,20150108,73,74,73,73,5500
NMG,20150108,1.9,1.9,1.86,1.86,10294600
NNCL,20150108,1.78,1.83,1.77,1.8,2064700
NOBLE,20150108,10.7,10.7,10.6,10.7,73700
NOK,20150108,13.7,13.8,13.5,13.8,4676200
NPP,20150108,4.12,4.24,4.04,4.2,2359800
NTV,20150108,30.75,30.75,30.5,30.5,7600
NUSA,20150108,1.22,1.23,1.2,1.21,18343000
NWR,20150108,1.77,1.8,1.73,1.8,43490600
NYT,20150108,15,15.1,14.9,14.9,204300
OCC,20150108,17.8,18.3,17.8,18.3,2600
OCEAN,20150108,1.58,1.59,1.53,1.55,9326200
OGC,20150108,40.5,41,40.5,40.75,5500
OISHI,20150108,70,70.25,69.5,70.25,24000
OTO,20150108,6.05,6.1,6.05,6.1,185100
PACE,20150108,3.46,3.46,3.4,3.42,4880700
PAE,20150108,0.72,0.72,0.7,0.71,23637800
PAF,20150108,6.6,6.85,6.45,6.7,101799700
PAP,20150108,4.62,4.72,4.62,4.72,510800
PATO,20150108,12.5,12.6,12.4,12.6,38600
PB,20150108,41.25,41.75,40.75,40.75,23600
PCA,20150108,6.4,6.8,6.35,6.8,9157600
PCSGH,20150108,8.5,8.65,8.35,8.35,1308400
PDG,20150108,3.72,3.72,3.52,3.7,232900
PDI,20150108,17.1,17.3,17,17,768100
PE,20150108,1.49,1.5,1.47,1.5,3983200
PERM,20150108,2.5,2.78,2.46,2.7,55945600
PF,20150108,1.24,1.25,1.22,1.22,12125600
PHOL,20150108,3.94,3.94,3.9,3.94,61800
PICO,20150108,2.12,2.26,2.12,2.2,43300
PJW,20150108,3.68,3.7,3.64,3.68,264900
PL,20150108,4,4.06,3.98,4,331900
PLE,20150108,1.64,1.66,1.63,1.65,4079200
PM,20150108,9.15,9.15,9,9.05,154900
POLAR,20150108,0.05,0.06,0.05,0.05,5336564700
POPF,20150108,11.8,11.9,11.8,11.9,207100
PPF,20150108,10.3,10.3,10.3,10.3,22000
PPM,20150108,8,8.05,7.9,8,56900
PPP,20150108,6.2,6.35,6.15,6.15,1169000
PPS,20150108,1.72,1.72,1.66,1.67,3407700
PR,20150108,45,45,45,45,500
PRAKIT,20150108,13,13,13,13,5000
PRANDA,20150108,5.7,5.75,5.7,5.75,176600
PREB,20150108,11.6,11.9,11.6,11.9,241300
PRECHA,20150108,2.92,2.96,2.8,2.84,7659400
PRIN,20150108,1.64,1.68,1.61,1.66,4778100
PRINC,20150108,4.62,4.82,4.56,4.72,16368100
PSL,20150108,13.6,14,13.5,13.7,6631800
PSTC,20150108,1.38,1.39,1.33,1.34,17085500
PT,20150108,16,16.1,14.9,16,23269400
PTG,20150108,6,6.35,6,6.15,9262600
PTL,20150108,9.9,9.95,9.8,9.8,149900
PTT,20150108,346,349,340,340,10383400
PTTEP,20150108,109,110,108,110,6135200
PTTGC,20150108,54.5,56.25,54.5,56,19929700
PYLON,20150108,9.8,10,9.65,9.8,5895500
Q-CON,20150108,8.8,8.8,8.6,8.8,1400
QH,20150108,3.5,3.6,3.48,3.56,46022800
QHHR,20150108,8.5,8.55,8.5,8.5,140100
QHOP,20150108,3.86,3.88,3.86,3.88,19500
QHPF,20150108,9.25,9.25,9.2,9.2,143900
QLT,20150108,11.4,11.5,11.4,11.4,31100
QTC,20150108,4.9,4.96,4.86,4.92,291000
RATCH,20150108,59.25,59.75,59,59.5,550700
RCI,20150108,4.02,4.02,3.98,3.98,649700
RCL,20150108,9.25,9.7,9.15,9.65,16670400
RICH,20150108,1.92,1.93,1.87,1.88,24336100
RICHY,20150108,2.86,3.04,2.86,2.92,4114100
RML,20150108,1.98,2,1.95,1.98,14892100
ROBINS,20150108,46.25,47.25,46.25,46.75,1883500
ROCK,20150108,26.75,28,26.75,28,57300
ROJNA,20150108,7.5,7.65,7.4,7.65,1746500
RPC,20150108,1.14,1.18,1.13,1.15,23581100
RS,20150108,17.9,18.2,17.6,18,7108100
RWI,20150108,7.35,7.45,6.9,7.15,14544600
S,20150108,9.1,9.1,8.85,8.9,7643900
SABINA,20150108,24,24.2,24,24,12200
SALEE,20150108,7,7.4,7,7.1,6100
SAM,20150108,2.18,2.26,2.16,2.24,14138000
SAMART,20150108,39,40.25,39,39.5,5965900
SAMCO,20150108,2.82,2.86,2.82,2.84,60300
SAMTEL,20150108,25.5,25.75,24.8,25.5,3026200
SANKO,20150108,1.52,1.52,1.47,1.48,3165400
SAPPE,20150108,31.75,33.25,31.5,33.25,1212800
SAT,20150108,16,16.3,16,16.2,1047400
SAUCE,20150108,25.5,25.5,25.25,25.25,8100
SAWAD,20150108,26.75,28.5,26.5,27.75,19050900
SAWANG,20150108,15.9,16.3,15.9,16.3,500
SC,20150108,3.48,3.54,3.48,3.52,2702400
SCB,20150108,181,182,180,182,3963800
SCC,20150108,446,452,444,448,1209700
SCCC,20150108,416,426,414,420,421800
SCG,20150108,6.3,6.3,6.25,6.25,10700
SCP,20150108,10.1,10.4,10,10.3,744700
SE-ED,20150108,5.05,5.35,5.05,5.25,1478200
SEAFCO,20150108,10.2,10.3,9.85,10.1,14949100
SEAOIL,20150108,12.5,12.5,12.1,12.4,589300
SENA,20150108,2.96,3.02,2.94,2.98,1517300
SF,20150108,6.2,6.25,6.15,6.25,400200
SGP,20150108,9.75,10.4,9.65,10.3,10077400
SHANG,20150108,45.5,45.5,45.25,45.5,1300
SIAM,20150108,2.3,2.44,2.3,2.38,2224800
SIM,20150108,3.28,3.42,3.28,3.38,12770100
SIMAT,20150108,4.8,4.8,4.6,4.68,195900
SINGER,20150108,12.6,12.8,12.5,12.8,1637700
SIRI,20150108,1.7,1.74,1.69,1.73,99578900
SIS,20150108,5,5.1,5,5.05,125100
SITHAI,20150108,2.48,2.52,2.46,2.48,3077600
SKR,20150108,69,69,68,68.75,35300
SMART,20150108,4.32,4.48,4.28,4.3,26383700
SMIT,20150108,4.3,4.48,4.3,4.4,74300
SMK,20150108,470,474,470,474,3400
SMM,20150108,2.5,2.5,2.26,2.48,15229900
SMPC,20150108,64.75,65,64.25,64.25,6700
SMT,20150108,7.15,7.15,6.95,6.95,507400
SNC,20150108,14.2,14.5,14.2,14.4,101300
SNP,20150108,27.25,27.25,27.25,27.25,133700
SOLAR,20150108,14.7,14.7,14.1,14.4,4375300
SORKON,20150108,80.25,81,80.25,80.75,2100
SPA,20150108,4.36,4.38,4.32,4.38,728700
SPACK,20150108,2.28,2.28,2.28,2.28,500
SPALI,20150108,23.8,24.9,23.8,24.7,13161200
SPC,20150108,44,44,44,44,200
SPCG,20150108,28.5,28.75,27.75,28.5,3588500
SPF,20150108,17.4,17.5,17.3,17.5,455500
SPI,20150108,24.8,24.8,24.8,24.8,200
SPORT,20150108,2.22,2.24,2.16,2.24,175200
SPPT,20150108,2.4,2.42,2.36,2.4,45000
SPVI,20150108,1.63,1.67,1.59,1.64,8020300
SRICHA,20150108,30.5,30.75,30.25,30.75,284300
SSC,20150108,82,83,81.5,83,900
SSF,20150108,8.7,8.7,8.7,8.7,30000
SSI,20150108,0.29,0.3,0.29,0.3,24697800
SSSC,20150108,45.25,45.25,45,45,21000
SST,20150108,25.75,26,25.25,25.5,513100
SSTPF,20150108,9.5,9.5,9.5,9.5,1700
SSTSS,20150108,9.8,9.8,9.75,9.8,111900
STA,20150108,13.1,13.2,13,13.1,536400
STANLY,20150108,205,207,205,206,2000
STAR,20150108,2.7,2.72,2.62,2.62,394300
STEC,20150108,24.2,25,24.1,24.9,9755200
STPI,20150108,19.4,19.6,19.2,19.5,4439600
SUC,20150108,40.75,41,40.75,40.75,5400
SUPER,20150108,19.3,19.7,19,19.1,28653600
SUSCO,20150108,3.8,3.86,3.76,3.76,7599600
SUTHA,20150108,7.3,7.5,7.3,7.4,228800
SVH,20150108,300,300,299,300,3200
SVI,20150108,4.18,4.2,4.1,4.12,9183900
SVOA,20150108,1.79,1.81,1.76,1.77,6690700
SWC,20150108,7,7.05,7,7.05,1100
SYMC,20150108,14.2,14.2,14,14.1,40600
SYNEX,20150108,2.8,2.86,2.8,2.84,176200
SYNTEC,20150108,2.92,2.94,2.88,2.9,11375200
T,20150108,0.71,0.77,0.7,0.72,179299500
TAE,20150108,3.74,3.96,3.74,3.9,6066200
TAKUNI,20150108,2.82,2.94,2.8,2.82,9796700
TAPAC,20150108,3.04,3.06,3.04,3.06,358900
TASCO,20150108,71.75,72.5,70.5,72.5,699600
TC,20150108,4.1,4.22,4.1,4.22,41600
TCAP,20150108,32.25,32.5,32,32.25,2119600
TCB,20150108,25.75,26,25.5,26,42300
TCC,20150108,1.89,1.95,1.89,1.95,4206500
TCCC,20150108,28.75,28.75,28.75,28.75,22400
TCJ,20150108,11.8,12.1,11.8,12,402500
TCMC,20150108,3.02,3.02,2.84,2.92,6827000
TCOAT,20150108,20.9,20.9,20.9,20.9,1100
TEAM,20150108,4.1,4.14,3.8,3.8,99550300
TF,20150108,165,165,165,165,1600
TFD,20150108,4.2,4.22,4.12,4.22,2246700
TFI,20150108,1.46,1.46,1.39,1.42,5736700
TFUND,20150108,10.5,10.5,10.4,10.5,113100
TGCI,20150108,2.96,3,2.92,2.96,202800
TGPRO,20150108,0.58,0.59,0.57,0.59,74176400
TGROWTH,20150108,11,11.2,11,11.2,894000
TH,20150108,2.24,2.28,2.18,2.24,5648400
THAI,20150108,15.6,15.7,15.3,15.3,7254500
THANA,20150108,3.18,3.2,3.16,3.18,494300
THANI,20150108,3.46,3.62,3.44,3.58,2596800
THCOM,20150108,35.75,37.75,35.5,37.25,7350700
THE,20150108,5,5,5,5,52500
THIF,20150108,12.6,12.6,12.6,12.6,100
THIP,20150108,130,131,130,131,3800
THRE,20150108,3.22,3.26,3.2,3.22,2159200
THREL,20150108,14.2,14.5,14.2,14.3,585200
TIC,20150108,24.8,25.5,24.8,25,21600
TICON,20150108,18.4,18.5,18.2,18.2,1373800
TIF1,20150108,7.35,7.35,7.35,7.35,100
TIP,20150108,36.75,36.75,36.25,36.5,133200
TIPCO,20150108,6.55,6.55,6.45,6.55,133400
TISCO,20150108,44.25,45.5,44.25,45.25,1451800
TK,20150108,9.15,9.3,9,9.3,126500
TKS,20150108,8.85,8.95,8.85,8.95,274000
TKT,20150108,2.32,2.34,2.32,2.34,5400
TLGF,20150108,12.2,12.3,12.1,12.2,3675400
TLOGIS,20150108,11.9,12,11.9,12,5100
TLUXE,20150108,3.3,3.82,3.3,3.7,17696000
TMB,20150108,2.86,2.94,2.86,2.92,332157600
TMC,20150108,3.4,3.42,3.34,3.34,236600
TMD,20150108,17.3,17.3,16.9,17,10900
TMI,20150108,1.9,1.93,1.89,1.91,629700
TMILL,20150108,3.38,3.4,3.34,3.4,18800
TMT,20150108,9.9,9.95,9.8,9.95,92500
