<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NEWS,20140508,0.46,0.47,0.44,0.45,44361300
NINE,20140508,3.6,3.6,3.56,3.56,27900
NKI,20140508,61.5,61.5,60,60,2300
NMG,20140508,1.32,1.33,1.27,1.28,42995900
NNCL,20140508,2.14,2.18,2.12,2.12,154900
NOBLE,20140508,11.3,11.3,10.8,10.8,1495700
NOK,20140508,18,18,17.4,17.5,2053600
NPK,20140508,18,18.2,18,18.2,1300
NPP,20140508,1.53,1.53,1.46,1.47,1241400
NSI,20140508,73.5,73.5,73.5,73.5,1100
NTV,20140508,27.25,27.5,26.75,26.75,34300
NUSA,20140508,0.78,0.78,0.76,0.76,4743000
NWR,20140508,1.9,1.9,1.82,1.82,8054400
NYT,20140508,17.1,18,17.1,17.5,6969100
OCEAN,20140508,1.49,1.49,1.43,1.43,5767800
OGC,20140508,33.5,33.5,32.5,32.5,4500
OHTL,20140508,712,712,712,712,50
OISHI,20140508,91.25,92,91.25,92,19100
PACE,20140508,1.83,1.84,1.78,1.78,4422600
PAE,20140508,0.86,0.86,0.83,0.83,14376000
PAF,20140508,1.08,1.19,1.05,1.17,234884900
PAP,20140508,4.6,4.64,4.48,4.48,395600
PATO,20140508,12.1,12.1,12,12,190600
PB,20140508,43,43,43,43,13100
PCSGH,20140508,9.85,9.85,9.3,9.55,16169700
PDI,20140508,12.7,12.8,12.3,12.4,814800
PE,20140508,0.86,0.9,0.86,0.9,15500
PERM,20140508,1,1,0.98,0.99,754600
PF,20140508,0.93,0.94,0.91,0.92,16128200
PG,20140508,11.1,11.1,11.1,11.1,2400
PHOL,20140508,4.22,4.22,4.14,4.2,28800
PICO,20140508,1.75,1.78,1.74,1.78,24200
PJW,20140508,3.3,3.32,3.26,3.26,1219200
PL,20140508,4.6,4.6,4.6,4.6,261800
PLE,20140508,1.73,1.73,1.65,1.65,12329800
PM,20140508,8.9,8.9,8.65,8.75,549400
POLAR,20140508,0.05,0.05,0.04,0.05,73957300
POPF,20140508,12.1,12.1,12.1,12.1,5200
POST,20140508,7.7,7.7,7.55,7.55,8400
PPM,20140508,6.5,6.65,6.5,6.55,40300
PPP,20140508,4.58,4.58,4.5,4.56,346200
PPS,20140508,1.09,1.09,1.04,1.04,1685100
PR,20140508,44,44,44,44,900
PRANDA,20140508,7.35,7.35,7.05,7.15,378400
PREB,20140508,6.6,6.65,6.5,6.5,414800
PRECHA,20140508,1.26,1.27,1.25,1.26,271200
PRIN,20140508,1.38,1.39,1.36,1.38,3268800
PRINC,20140508,3.32,3.36,3.2,3.24,3754400
PSL,20140508,26.75,27,26,26.75,1760000
PT,20140508,8.3,8.3,7.9,7.9,498200
PTG,20140508,3.5,3.5,3.44,3.46,1502200
PTL,20140508,9.9,9.9,9.65,9.65,513400
PTT,20140508,309,310,305,305,2520300
PTTEP,20140508,157,157.5,155,155,4432000
PTTGC,20140508,70,70.25,69.5,69.5,11263400
PYLON,20140508,5.5,5.5,5.4,5.5,368600
Q-CON,20140508,9.3,9.3,9.15,9.15,20500
QH,20140508,3.14,3.16,3,3.06,71755300
QHHR,20140508,9.25,9.25,9.2,9.2,49200
QHOP,20140508,5.75,5.75,5.7,5.7,28300
QHPF,20140508,9.1,9.15,9,9.05,769000
QLT,20140508,11.3,11.3,11.3,11.3,121300
QTC,20140508,3.92,3.94,3.88,3.9,201500
RATCH,20140508,53,53,52.25,52.5,951300
RCI,20140508,3.34,3.34,3.26,3.28,298000
RCL,20140508,6.25,6.3,6.2,6.25,712300
RICH,20140508,0.83,0.84,0.75,0.76,25836900
RML,20140508,1.6,1.61,1.57,1.58,32761700
ROBINS,20140508,49.75,50.5,49.75,50,670400
ROCK,20140508,26.75,27.25,25.75,26,18700
ROJNA,20140508,7.05,7.05,6.85,6.9,603600
RPC,20140508,1.56,1.58,1.49,1.51,12646300
RS,20140508,8.3,8.3,8.05,8.05,4946900
S,20140508,2.98,3,2.78,2.86,4608800
S&J,20140508,17.6,17.6,17.5,17.6,1100
SABINA,20140508,23.3,23.4,23.1,23.1,2500
SALEE,20140508,8.35,8.35,8.1,8.2,9800
SAM,20140508,1.55,1.56,1.51,1.51,3687300
SAMART,20140508,20.2,20.2,19.4,19.6,20565300
SAMCO,20140508,2.64,2.64,2.64,2.64,5500
SAMTEL,20140508,15.2,15.2,14.6,14.6,1114700
SANKO,20140508,1.33,1.39,1.31,1.31,4785500
SAT,20140508,17.2,17.3,17,17.3,1227000
SAUCE,20140508,24.9,24.9,24.8,24.8,8600
SAWAD,20140508,11.5,11.9,10.5,10.6,434843400
SAWANG,20140508,15.1,15.1,15.1,15.1,2100
SBPF,20140508,9.55,9.55,9.55,9.55,200
SC,20140508,3.26,3.26,3.14,3.14,2301900
SCB,20140508,164,164.5,159,160,9024700
SCC,20140508,420,424,420,420,802300
SCCC,20140508,379,380,371,372,123100
SCG,20140508,4.56,4.76,4.56,4.76,23300
SCP,20140508,7.85,7.9,7.65,7.65,1020900
SE-ED,20140508,4.36,4.38,4.32,4.32,128400
SEAFCO,20140508,4.4,4.4,4.32,4.32,210600
SEAOIL,20140508,8.35,8.35,8.05,8.05,1506200
SENA,20140508,2.54,2.54,2.48,2.5,524300
SF,20140508,5.55,5.55,5.4,5.4,1362600
SFP,20140508,202,202,202,202,500
SGP,20140508,20.7,20.7,19.8,19.8,2050300
SHANG,20140508,50.5,51.25,50.5,51.25,1000
SIAM,20140508,2.06,2.08,2.04,2.08,60100
SIM,20140508,3.36,3.36,3.22,3.24,5706300
SIMAT,20140508,5.25,5.25,4.9,5,712900
SINGER,20140508,18.7,18.7,17.8,17.9,1681300
SIRI,20140508,1.9,1.9,1.83,1.83,35444600
SIRIP,20140508,10.4,10.4,10,10,33200
SIS,20140508,4.12,4.18,4.1,4.18,48600
SITHAI,20140508,24.2,24.2,21.9,22.2,4601600
SKR,20140508,59,59,56,56.5,99900
SMIT,20140508,4.76,4.76,4.68,4.74,51200
SMM,20140508,1.46,1.47,1.45,1.45,270100
SMPC,20140508,49.5,49.5,47.25,47.25,156200
SMT,20140508,7.6,7.7,7.45,7.55,2045700
SNC,20140508,17.9,18.7,17.6,17.7,3940500
SNP,20140508,145,145,140,141,3600
SOLAR,20140508,5.3,5.35,5.15,5.2,3722400
SPACK,20140508,2.2,2.2,2.2,2.2,5000
SPALI,20140508,19.2,19.5,18.2,18.8,11249600
SPC,20140508,41.25,41.25,41,41,10000
SPCG,20140508,21.6,21.6,20.7,20.8,6118800
SPF,20140508,16.6,16.6,16.3,16.5,610800
SPG,20140508,18.5,19,17.8,19,4100
SPI,20140508,22.2,22.2,22.2,22.2,3000
SPORT,20140508,3.28,3.28,3.22,3.26,53000
SPPT,20140508,2.38,2.4,2.38,2.4,20600
SPVI,20140508,1.41,1.44,1.32,1.33,53354000
SRICHA,20140508,37.75,37.75,36.5,36.75,150900
SSF,20140508,10,10.3,10,10,49000
SSI,20140508,0.34,0.35,0.33,0.34,26293600
SSPF,20140508,4.88,4.88,4.88,4.88,5000
SSSC,20140508,49.75,49.75,48,48.5,48700
SST,20140508,16.1,16.1,15,15.1,924000
SSTPF,20140508,9.75,9.75,9.7,9.7,1000
STA,20140508,14.6,14.7,14.2,14.3,4926100
STANLY,20140508,212,212,210,211,3300
STAR,20140508,2.02,2.04,1.98,2,1132300
STEC,20140508,18.4,18.4,17.6,17.7,13182700
STPI,20140508,20.8,20.8,19.6,19.8,3075900
SUC,20140508,37.75,37.75,37.75,37.75,45500
SUPER,20140508,5.6,5.65,5.5,5.6,4027800
SUSCO,20140508,3,3.02,2.96,2.96,4248500
SUTHA,20140508,4.9,4.9,4.7,4.7,7089700
SVH,20140508,206,207,206,206,1500
SVI,20140508,4.18,4.2,4.02,4.02,7881000
SVOA,20140508,1.17,1.18,1.15,1.15,1169500
SWC,20140508,7.2,7.2,7.15,7.2,35900
SYMC,20140508,17.3,17.4,17,17.1,263700
SYNEX,20140508,2.88,2.88,2.8,2.82,256100
SYNTEC,20140508,1.45,1.45,1.36,1.39,54821000
T,20140508,0.94,0.98,0.87,0.88,21951700
TAPAC,20140508,2.16,2.16,2.16,2.16,80400
TASCO,20140508,54,54.5,52,52.5,295400
TC,20140508,3.28,3.28,3.28,3.28,5000
TCAP,20140508,34,34.25,33.25,33.5,2317500
TCB,20140508,26.75,26.75,26.5,26.75,18200
TCC,20140508,1.2,1.2,1.15,1.17,2665300
TCCC,20140508,27,27,26.5,26.75,62700
TCIF,20140508,12.4,14,12.4,14,218200
TCJ,20140508,11.7,11.8,11.5,11.5,312500
TCMC,20140508,2.42,2.46,2.38,2.46,354100
TEAM,20140508,1.45,1.46,1.43,1.44,25200
TF,20140508,168,168,168,168,1000
TFD,20140508,6.75,6.75,6.4,6.4,1399400
TFI,20140508,1.15,1.17,1.13,1.13,2714800
TFUND,20140508,10.9,10.9,10.8,10.9,116900
TGCI,20140508,3.02,3.04,3,3.04,284400
TGPRO,20140508,0.52,0.52,0.5,0.51,32059300
TGROWTH,20140508,9.65,9.75,9.55,9.7,129700
TH,20140508,1.85,1.86,1.8,1.81,12508500
THAI,20140508,13.3,13.4,13,13.2,2273800
THANI,20140508,3.96,3.98,3.8,3.82,1895800
THCOM,20140508,39.5,39.5,38,38.5,4991200
THE,20140508,4.02,4.08,4.02,4.08,172200
THIP,20140508,100.5,101,99.5,100,3200
THRE,20140508,3.14,3.14,3.08,3.1,3364700
THREL,20140508,13.7,13.9,13.4,13.9,4089100
TIC,20140508,23.9,24,23.5,23.6,22100
TICON,20140508,15.6,15.6,14.9,15.1,7031100
TIF1,20140508,6.95,7,6.9,7,21600
TIP,20140508,40,40,39.25,39.75,168100
TIPCO,20140508,7.8,7.8,7.5,7.55,2645900
TISCO,20140508,39.5,39.75,38.75,38.75,937800
TIW,20140508,105,105,105,105,100
TK,20140508,9.85,9.85,9.25,9.3,562100
TKS,20140508,6.55,6.55,6.15,6.25,1208700
TKT,20140508,2.1,2.12,2.08,2.12,52300
TLGF,20140508,12.9,13,12.9,12.9,185400
TLOGIS,20140508,12,12,11.8,12,50400
TLUXE,20140508,2.76,2.76,2.74,2.76,120900
TMB,20140508,2.28,2.28,2.24,2.26,67624500
TMC,20140508,3.84,3.84,3.7,3.76,82100
TMD,20140508,17.2,17.3,17.2,17.2,36400
TMI,20140508,1.56,1.56,1.52,1.53,99900
TMILL,20140508,3.16,3.16,3.14,3.14,41000
TMT,20140508,10.2,10.3,10.1,10.2,88700
TMW,20140508,32.25,32.25,31,31,86400
TNDT,20140508,11.2,11.2,10.7,11,866300
TNH,20140508,13.5,13.5,13,13.2,205600
TNITY,20140508,6.45,6.45,6.4,6.4,95100
TNPC,20140508,14,14,13.5,13.5,26100
TNPF,20140508,9.05,9.05,9.05,9.05,17500
TOG,20140508,3.88,3.94,3.88,3.88,221800
TOP,20140508,52,52.25,51.75,52,2353500
TPA,20140508,6.75,6.75,6.7,6.7,13300
TPAC,20140508,6.65,6.65,6.5,6.5,48100
TPC,20140508,30.5,30.75,30.25,30.75,6000
TPIPL,20140508,11.8,11.8,11.3,11.3,4290900
TPOLY,20140508,1.76,1.76,1.73,1.74,1224900
TPP,20140508,16.7,16.7,16.5,16.5,9400
TR,20140508,34.25,34.25,34,34,6500
TRC,20140508,3.12,3.12,3.08,3.08,869300
TRIF,20140508,15.5,15.5,15,15.5,57600
TRITN,20140508,0.33,0.35,0.32,0.34,248621300
TRT,20140508,5.3,5.35,5.25,5.35,90700
TRU,20140508,5.7,5.85,5.6,5.6,2439600
TRUBB,20140508,1.86,1.88,1.83,1.83,349900
TRUE,20140508,6.75,6.8,6.6,6.65,92641700
TSC,20140508,13.4,14.7,13.3,14.2,7600
TSF,20140508,0.6,0.6,0.58,0.58,28662900
TSI,20140508,7.5,7.5,6.95,7.5,4000
