<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20170809,13.1,13.3,13.1,13.2,550000
CPNRF,20170809,18.8,18.8,18.7,18.7,744400
CPR,20170809,6.25,6.35,6.2,6.2,233000
CPTGF,20170809,12.9,13,12.4,12.5,10400
CRANE,20170809,3.36,3.38,3.1,3.14,14458000
CRYSTAL,20170809,11.2,11.3,11.2,11.3,6700
CSC,20170809,57.75,57.75,56.5,56.75,78000
CSL,20170809,6.15,6.15,6.1,6.15,1074100
CSP,20170809,2.7,2.7,2.56,2.6,3039700
CSS,20170809,3.02,3.02,3,3,633300
CTARAF,20170809,4.64,4.68,4.64,4.68,43100
CTW,20170809,10.3,10.4,10.3,10.4,54300
CWT,20170809,2.6,2.64,2.58,2.58,570300
D,20170809,8.35,8.4,8.25,8.4,309200
DCC,20170809,4.02,4.04,4.02,4.04,514800
DCON,20170809,0.59,0.59,0.58,0.59,802300
DCORP,20170809,3.94,4.92,3.76,4.56,35197500
DELTA,20170809,86.75,86.75,86,86.25,383900
DEMCO,20170809,5.7,5.8,5.7,5.75,1186700
DIF,20170809,14.5,14.5,14.4,14.4,8491500
DIGI,20170809,0.74,0.75,0.73,0.73,668400
DIMET,20170809,2.7,2.7,2.62,2.62,424400
DNA,20170809,0.82,0.82,0.81,0.81,2246700
DRT,20170809,5.9,5.95,5.9,5.9,14400
DTAC,20170809,55.5,56.25,55,55.5,5086000
DTC,20170809,11.6,11.8,11.6,11.6,73200
DTCPF,20170809,6.05,6.05,6,6.05,76600
EA,20170809,36.75,37,36.5,36.75,1911700
EASON,20170809,3.8,3.88,3.78,3.8,1916100
EASTW,20170809,12.3,12.3,12.2,12.2,260900
ECF,20170809,4.18,4.2,4.1,4.18,8482400
ECL,20170809,3.24,3.38,3.18,3.3,13647000
EE,20170809,1.15,1.16,1.14,1.14,2841800
EFORL,20170809,0.12,0.13,0.11,0.12,26695500
EGATIF,20170809,10,10.1,10,10,172400
EGCO,20170809,223,224,220,223,346400
EIC,20170809,0.2,0.2,0.18,0.19,15661500
EKH,20170809,5.25,5.25,5.1,5.1,1907700
EMC,20170809,0.1,0.1,0.09,0.1,2346800
EPCO,20170809,7.05,7.05,7,7.05,933900
EPG,20170809,10.4,10.5,10.4,10.4,2501100
ERW,20170809,5.4,5.5,5.35,5.45,6307300
ERWPF,20170809,6.55,6.6,6.5,6.5,6100
ESSO,20170809,11,11,10.6,10.6,22894500
ESTAR,20170809,0.7,0.7,0.69,0.69,1020000
ETE,20170809,3.98,4.08,3.94,3.94,3573700
EVER,20170809,0.53,0.55,0.53,0.53,3621200
FANCY,20170809,2.3,2.3,2.14,2.14,8540300
FC,20170809,0.35,0.36,0.34,0.35,11324100
FER,20170809,0.44,0.45,0.42,0.43,4203100
FMT,20170809,38.5,38.5,38.5,38.5,800
FN,20170809,4.8,4.8,4.66,4.68,1716600
FNS,20170809,4.74,4.74,4.64,4.7,222600
FOCUS,20170809,1.47,1.52,1.43,1.44,14237300
FORTH,20170809,7.4,7.4,7.25,7.25,150800
FPI,20170809,4.94,4.94,4.88,4.9,1463500
FSMART,20170809,19.8,19.8,19.5,19.5,310500
FSS,20170809,2.84,2.86,2.84,2.84,102400
FTE,20170809,3.46,3.52,3.38,3.38,18773400
FUTUREPF,20170809,20,20,20,20,22100
FVC,20170809,2.86,2.9,2.84,2.9,760700
GBX,20170809,0.77,0.78,0.77,0.77,101100
GC,20170809,6.55,6.55,6.4,6.45,587100
GCAP,20170809,4.38,4.38,4.22,4.24,7049000
GEL,20170809,0.51,0.51,0.5,0.5,6665900
GENCO,20170809,1.06,1.07,1.04,1.04,1004200
GFPT,20170809,18.7,18.9,18.5,18.6,1646400
GGC,20170809,13.2,13.4,13.2,13.4,3588700
GIFT,20170809,6.15,6.2,6.05,6.15,1359100
GJS,20170809,0.43,0.44,0.4,0.43,44380900
GL,20170809,20.8,21,20.6,20.6,4107300
GLAND,20170809,2.14,2.14,2.12,2.14,232400
GLANDRT,20170809,11.1,11.4,11.1,11.1,2934500
GLOBAL,20170809,13.2,13.3,13,13.1,1525100
GLOW,20170809,83.5,83.75,83.25,83.75,1508900
GOLD,20170809,7.45,7.55,7.45,7.5,396300
GOLDPF,20170809,6.95,6.95,6.9,6.9,500
GPSC,20170809,40.5,40.5,39.5,39.5,2176900
GRAMMY,20170809,10.9,10.9,10.9,10.9,2400
GRAND,20170809,0.93,0.93,0.9,0.9,1283900
GREEN,20170809,1.56,1.57,1.55,1.56,157300
GSTEL,20170809,0.33,0.34,0.32,0.32,18308000
GTB,20170809,1.16,1.16,1.13,1.15,484200
GUNKUL,20170809,3.8,3.82,3.76,3.76,4797500
GVREIT,20170809,14.3,14.5,14.3,14.4,87200
HANA,20170809,44,45.5,43.5,45,7543000
HARN,20170809,3.26,3.38,3.26,3.36,7993000
HFT,20170809,5.05,5.05,4.94,4.98,8823800
HMPRO,20170809,9.7,9.7,9.65,9.65,4040100
HOTPOT,20170809,2.06,2.06,2.02,2.04,380000
HPF,20170809,5.45,5.45,5.4,5.4,108500
HPT,20170809,1.06,1.19,1.06,1.09,9075400
HREIT,20170809,7.9,7.9,7.75,7.8,3151200
HTC,20170809,17.7,18,17.7,17.8,68000
HTECH,20170809,9.25,9.3,9,9,3657400
HYDRO,20170809,1.4,1.4,1.29,1.29,21050700
ICHI,20170809,8.1,8.1,7.9,7.9,916200
IFS,20170809,3.28,3.28,3.24,3.24,567800
IHL,20170809,10.5,10.9,10.5,10.8,2010100
ILINK,20170809,14,14,13.6,13.6,799800
IMPACT,20170809,13.6,14,13.6,13.7,2513200
INET,20170809,4.1,4.14,4.06,4.08,2213000
INGRS,20170809,1.5,1.54,1.41,1.41,1421710200
INOX,20170809,1.98,1.98,1.95,1.95,295800
INTUCH,20170809,58.25,58.5,57.5,58.25,6684500
IRC,20170809,24.6,24.6,24.2,24.5,13700
IRCP,20170809,2.94,2.94,2.9,2.9,211700
IRPC,20170809,5.4,5.4,5.35,5.4,11705300
IT,20170809,4.26,5.2,4.24,4.74,38380600
ITD,20170809,3.9,3.92,3.88,3.88,4321900
ITEL,20170809,5.65,5.65,5.4,5.45,6868800
IVL,20170809,37.25,37.5,36.5,37.25,11071100
J,20170809,2.36,2.56,2.36,2.36,12276300
JAS,20170809,7.9,8.1,7.85,7.95,37122000
JASIF,20170809,11.7,11.7,11.6,11.6,21189100
JMART,20170809,15.3,15.5,15,15.5,3269300
JMT,20170809,31,31,29.75,30.75,1852500
JSP,20170809,0.99,0.99,0.98,0.98,2657700
JTS,20170809,1.94,1.99,1.94,1.94,270400
JUBILE,20170809,18.9,19.6,18.7,19.1,3479300
JUTHA,20170809,2.68,2.74,2.64,2.64,1835900
JWD,20170809,9.45,9.6,9.4,9.5,3382900
K,20170809,5,5.05,4.9,4.94,872000
KAMART,20170809,8.4,8.45,8.3,8.35,1688300
KASET,20170809,2.76,2.76,2.68,2.68,316000
KBANK,20170809,192.5,193.5,191.5,193.5,3071600
KBS,20170809,7,7.05,6.85,6.85,412600
KCAR,20170809,15.3,15.3,15.2,15.2,192900
KCE,20170809,85,86.5,83,83,13418200
KCM,20170809,1,1.01,0.99,0.99,516800
KGI,20170809,3.92,3.94,3.9,3.92,2230700
KIAT,20170809,0.61,0.61,0.59,0.6,7020100
KKC,20170809,2.3,2.32,2.28,2.28,179200
KKP,20170809,67.5,67.75,67.25,67.25,5722300
KOOL,20170809,2.74,2.88,2.72,2.78,13378900
KPNPF,20170809,10,10,9.95,9.95,195000
KSL,20170809,4.46,4.5,4.38,4.38,2166400
KTB,20170809,17.9,18,17.8,17.9,15655100
KTC,20170809,101.5,105,101,105,2245400
KTIS,20170809,6.7,6.7,6.6,6.6,55600
KWG,20170809,3.5,3.5,3.36,3.36,3606500
KYE,20170809,496,498,494,496,9000
L&E,20170809,3.44,3.5,3.44,3.44,33500
LALIN,20170809,4.2,4.2,4.18,4.18,106000
LANNA,20170809,12.5,12.5,12.1,12.2,216300
LDC,20170809,1.45,1.46,1.43,1.44,627500
LEE,20170809,3.14,3.16,3.14,3.14,442400
LH,20170809,10.1,10.1,9.95,10,20439500
LHBANK,20170809,1.79,1.81,1.79,1.8,18779200
LHHOTEL,20170809,13.2,13.3,13.1,13.3,496600
LHK,20170809,4.24,4.24,4.2,4.2,505600
LHPF,20170809,9,9.05,8.95,9.05,29100
LHSC,20170809,14.1,14.1,14,14.1,61300
LIT,20170809,12.1,12.6,12.1,12.4,5692300
LOXLEY,20170809,3.22,3.24,3.18,3.2,4223300
LPH,20170809,8.85,8.9,8.4,8.4,5919500
LPN,20170809,11.6,11.7,11.4,11.4,2579700
LRH,20170809,26,26.25,25,26,49400
LST,20170809,6.75,6.75,6.5,6.55,1302900
M,20170809,59.75,60,59.25,59.25,149700
M-CHAI,20170809,232,232,230,230,600
M-II,20170809,8.7,8.7,8.7,8.7,100
M-PAT,20170809,9.45,9.45,9.4,9.45,400
M-STOR,20170809,10,10.1,10,10.1,6100
MACO,20170809,1.71,1.73,1.68,1.68,24356600
MAJOR,20170809,30.75,30.75,30,30.5,2462400
MAKRO,20170809,35.5,35.5,34.5,34.5,280000
MALEE,20170809,35.75,36,35,35.25,516200
MANRIN,20170809,42,45,42,45,1500
MATCH,20170809,1.97,1.99,1.95,1.95,599600
MATI,20170809,9.7,9.7,9.3,9.45,6500
MAX,20170809,0.04,0.05,0.03,0.04,23368500
MBAX,20170809,5.75,5.75,5.3,5.3,3260100
MBK,20170809,15.1,15.1,15,15.1,76100
MBKET,20170809,22.3,22.4,22.3,22.3,293200
MC,20170809,17.7,17.7,17.3,17.4,471300
MCOT,20170809,14.1,14.1,13.6,13.7,372200
MCS,20170809,15,15.7,14.9,15.4,5703200
MDX,20170809,5.1,5.1,5.05,5.05,151300
MEGA,20170809,27.75,28.25,27.5,28,1808200
METCO,20170809,227,227,227,227,400
MFC,20170809,20.1,20.1,20,20,33800
MFEC,20170809,5.15,5.2,5.1,5.15,472000
MGT,20170809,3.74,3.74,3.34,3.4,9235300
MIDA,20170809,0.69,0.7,0.69,0.7,125300
MILL,20170809,1.67,1.71,1.67,1.67,9251900
MINT,20170809,40.5,41.25,39.5,39.5,20988400
MJD,20170809,3.02,3.06,3,3.06,242000
MJLF,20170809,12.6,12.6,12.6,12.6,42800
MK,20170809,3.72,3.74,3.72,3.72,373000
ML,20170809,1.67,1.69,1.65,1.65,1344800
MM,20170809,4.94,4.94,4.86,4.86,883500
MNIT,20170809,2.16,2.16,2.16,2.16,1700
MNRF,20170809,4.22,4.22,4.12,4.16,242300
MODERN,20170809,4.8,4.8,4.78,4.78,145200
MONO,20170809,3.56,3.58,3.52,3.54,5030700
MONTRI,20170809,5.95,6.1,5.9,6.1,22000
MOONG,20170809,7.05,7.05,6.9,6.95,651600
MPG,20170809,0.63,0.68,0.62,0.62,2246700
MPIC,20170809,1.55,1.55,1.51,1.51,678900
MSC,20170809,5.4,5.6,5.35,5.35,298300
MTI,20170809,133.5,133.5,133,133.5,16700
MTLS,20170809,35.75,36,34,34,15136400
NBC,20170809,1.67,1.72,1.61,1.61,1313400
NCH,20170809,1.17,1.18,1.16,1.18,150300
NCL,20170809,2.04,2.08,2.02,2.02,762600
NDR,20170809,4.08,4.1,4.08,4.08,192000
NEP,20170809,0.41,0.41,0.39,0.4,6658700
NETBAY,20170809,24.4,26,24.3,25,2740500
NEWS,20170809,0.02,0.02,0.01,0.02,7739100
NINE,20170809,1.51,1.57,1.51,1.51,1108300
NMG,20170809,0.62,0.66,0.61,0.63,125239400
NNCL,20170809,1.26,1.26,1.25,1.26,1602000
NOBLE,20170809,13,13.1,12.9,13.1,110300
NOK,20170809,4.7,4.74,4.68,4.7,599600
NPK,20170809,28,28,28,28,500
NPP,20170809,0.58,0.6,0.55,0.56,9074700
NSI,20170809,76.75,76.75,76.5,76.5,7400
NTV,20170809,49.5,49.75,49.5,49.5,1100
NUSA,20170809,0.41,0.41,0.39,0.41,3084200
NVD,20170809,5.05,5.05,4.74,5,17078100
NWR,20170809,1.17,1.17,1.14,1.15,4268400
NYT,20170809,5.15,5.15,4.98,5,4221100
OCEAN,20170809,1.06,1.06,1.04,1.04,2977900
OGC,20170809,51,51.25,50.75,51.25,5200
OISHI,20170809,145,145,142.5,142.5,8500
ORI,20170809,13.8,13.8,12.8,13.3,9659700
OTO,20170809,5.7,5.85,5.6,5.8,5005900
PACE,20170809,2.1,2.14,1.99,2.02,32044300
PAF,20170809,1.97,2,1.94,1.97,293100
PAP,20170809,5.4,5.45,5.4,5.45,191300
PATO,20170809,14.7,14.7,14.6,14.6,16200
PB,20170809,61.5,61.5,61,61.25,4000
PCA,20170809,2.84,2.86,2.82,2.82,125900
PCSGH,20170809,7.35,7.35,7.2,7.3,426200
PDG,20170809,4.54,4.56,4.32,4.32,7317700
PDI,20170809,22.3,22.3,21.5,22,8522400
PE,20170809,0.66,0.66,0.62,0.62,1733800
PERM,20170809,3.54,3.62,3.54,3.56,748600
PF,20170809,0.86,0.86,0.85,0.86,4096300
PG,20170809,7.5,7.5,7.5,7.5,12500
PHOL,20170809,2.36,2.44,2.34,2.36,286400
PICO,20170809,6.75,6.95,6.25,6.4,3655900
PIMO,20170809,2.28,2.3,2.16,2.2,1584800
PJW,20170809,2.86,2.88,2.82,2.82,450800
PK,20170809,6.65,6.7,6.45,6.5,3361900
PL,20170809,4.3,4.3,4.28,4.28,163100
PLANB,20170809,5.5,5.55,5.45,5.55,4070400
PLAT,20170809,7.1,7.1,7.05,7.05,42400
PLE,20170809,1.52,1.55,1.44,1.51,103491300
PM,20170809,11.7,12.1,11.7,11.8,3990200
PMTA,20170809,18.9,18.9,18.8,18.8,2600
POPF,20170809,14.1,14.2,14.1,14.2,305100
POST,20170809,3.66,4.32,3.66,3.76,38000
PPF,20170809,11.7,11.7,11.7,11.7,200
PPM,20170809,2.9,2.9,2.8,2.8,288700
PPP,20170809,5,5,4.84,4.84,3068500
PPS,20170809,1.7,1.78,1.69,1.76,48190100
PR,20170809,59.5,59.75,59.5,59.75,5100
PRAKIT,20170809,13.8,13.9,13.6,13.7,147600
PRANDA,20170809,4.08,4.1,4.08,4.08,121300
PREB,20170809,13.6,13.7,13.6,13.6,127000
PRECHA,20170809,1.98,1.98,1.94,1.94,193900
PRG,20170809,12.3,12.8,12,12,2100
PRIN,20170809,1.58,1.62,1.57,1.6,61128200
PRINC,20170809,3.84,3.88,3.82,3.86,2903500
PSH,20170809,22.9,23,22.8,22.9,1020700
PSL,20170809,9.95,10,9.8,9.85,5546300
PSTC,20170809,0.73,0.74,0.72,0.73,11950600
PT,20170809,6.55,6.6,6.55,6.55,430200
PTG,20170809,16.6,16.7,16.2,16.2,4819700
PTL,20170809,12.8,12.8,12.5,12.5,2188000
PTT,20170809,382,384,381,384,2024900
PTTEP,20170809,86.5,86.75,86.25,86.5,2259400
PTTGC,20170809,72.25,72.75,72,72.25,5678000
PYLON,20170809,14.4,14.4,14.1,14.1,645200
Q-CON,20170809,6,6,5.8,5.8,88900
QH,20170809,2.48,2.48,2.44,2.46,28848000
QHHR,20170809,9.5,9.6,9.45,9.6,147900
QHOP,20170809,4.82,4.84,4.82,4.84,40100
QHPF,20170809,11.2,11.3,11.2,11.3,687000
QLT,20170809,7.65,7.65,7.65,7.65,12000
QTC,20170809,13,13,12.7,12.7,1104600
RATCH,20170809,53,53.5,53,53,1810800
RCI,20170809,4.02,4.06,3.96,4,7004000
RCL,20170809,8.55,8.9,8.55,8.7,6592500
RICHY,20170809,1.44,1.45,1.44,1.44,566600
RJH,20170809,22.8,23.1,22.8,23.1,427300
RML,20170809,1.19,1.21,1.18,1.18,10909700
ROBINS,20170809,55.75,56.25,55.75,55.75,403800
ROH,20170809,34.75,35,34.75,35,1100
ROJNA,20170809,5.5,5.5,5.45,5.45,2549100
RP,20170809,6,6,5.95,5.95,68700
RPC,20170809,0.74,0.75,0.73,0.75,3945300
RPH,20170809,4.98,4.98,4.9,4.9,473800
RS,20170809,13,13.1,12.3,12.7,6516100
RWI,20170809,2.24,2.26,2.16,2.16,1809100
S,20170809,3.98,4,3.88,3.88,16423200
S&J,20170809,24,24,23.6,23.6,500
S11,20170809,8.55,8.55,8.35,8.4,515700
SABINA,20170809,23.4,23.5,23.4,23.4,1400
SALEE,20170809,1.5,1.58,1.49,1.53,9126700
SAM,20170809,1.28,1.28,1.25,1.25,418700
SAMART,20170809,14.2,14.2,14,14.1,389600
SAMCO,20170809,3.08,3.14,3.06,3.06,136100
SAMTEL,20170809,13.3,13.4,12.9,12.9,929000
SANKO,20170809,1.46,1.49,1.45,1.45,1203700
SAPPE,20170809,24.2,24.5,24.2,24.4,92800
SAT,20170809,15.8,16,15.7,15.8,246600
SAUCE,20170809,23.7,23.7,23.4,23.4,8900
SAWAD,20170809,52.75,53,52,52.5,1821300
SBPF,20170809,3.62,3.68,3.62,3.68,44800
SC,20170809,3.28,3.28,3.24,3.26,876800
SCB,20170809,144,144.5,143,144,5020400
SCC,20170809,486,490,486,488,1842200
SCCC,20170809,296,297,296,296,201700
SCG,20170809,5.1,5.1,4.92,4.92,408800
SCI,20170809,7,7.1,6.95,6.95,1077300
SCN,20170809,4.94,4.94,4.86,4.86,4060700
SCP,20170809,8.35,8.35,8.3,8.3,98400
SE,20170809,3.06,3.06,2.96,2.96,664500
SE-ED,20170809,3.72,3.72,3.7,3.7,23600
SEAFCO,20170809,14.9,14.9,14.2,14.3,2582600
SEAOIL,20170809,2.82,2.84,2.76,2.76,647600
SELIC,20170809,2.96,2.98,2.9,2.92,1094900
SENA,20170809,3.76,3.78,3.72,3.74,1174200
SF,20170809,5.95,5.95,5.9,5.95,1130000
SGF,20170809,0.28,0.29,0.27,0.27,24631900
SGP,20170809,15.6,15.7,15,15,11535200
SHANG,20170809,68.75,68.75,68.75,68.75,3500
SIAM,20170809,2.7,2.7,2.66,2.68,83400
SIM,20170809,0.98,0.99,0.96,0.96,3552400
SIMAT,20170809,3.5,3.52,3.48,3.48,403500
SINGER,20170809,12.9,13,12.9,13,272900
SIRI,20170809,2.14,2.14,2.1,2.1,60787200
SIS,20170809,7.3,7.5,7.3,7.3,1546000
SITHAI,20170809,1.89,1.91,1.88,1.89,2233700
SKR,20170809,47.75,48,47.25,47.75,57200
SKY,20170809,11.6,11.7,11.4,11.4,711500
SLP,20170809,1.33,1.38,1.3,1.33,6968100
SMART,20170809,1,1,0.98,0.98,623300
SMIT,20170809,5.55,5.6,5.45,5.5,479900
SMK,20170809,40,40.5,40,40.5,53100
SMM,20170809,1.31,1.33,1.29,1.29,2607400
SMPC,20170809,14,14.1,13.9,14.1,245000
SMT,20170809,4.86,4.92,4.78,4.82,1429400
SNC,20170809,15.1,15.1,14.8,14.8,2384100
SNP,20170809,23.6,23.6,23.5,23.6,7500
SOLAR,20170809,2.8,2.8,2.74,2.74,1639000
SORKON,20170809,64.75,64.75,64.75,64.75,100
SPA,20170809,13.1,13.2,13,13,408000
SPACK,20170809,2.48,2.6,2.42,2.46,3028800
SPALI,20170809,23.4,23.9,23.3,23.7,8350100
SPC,20170809,44.75,44.75,43.5,43.75,9400
SPCG,20170809,20.8,20.8,20.4,20.5,1309000
SPF,20170809,23.4,23.4,23.3,23.4,151600
SPG,20170809,19,19,19,19,500
SPI,20170809,42,42,41,41.25,5600
SPORT,20170809,1.07,1.07,1.04,1.04,59100
SPPT,20170809,5.8,5.85,5.75,5.85,360300
SPRC,20170809,16.2,16.4,16,16.1,7781900
SPVI,20170809,1.23,1.31,1.16,1.29,100671800
SQ,20170809,5.8,5.85,5.75,5.8,5525000
SR,20170809,2.86,2.92,2.86,2.9,419200
SRICHA,20170809,22,22.2,21.9,21.9,446700
SRIPANWA,20170809,10.7,10.7,10.7,10.7,102000
SSF,20170809,11.9,12,11.9,11.9,54200
SSSC,20170809,4.12,4.14,4.1,4.1,124000
SST,20170809,9.4,9.4,9.3,9.4,112900
SSTPF,20170809,7.55,7.55,7.55,7.55,10000
SSTSS,20170809,9.6,9.6,9.6,9.6,9000
STA,20170809,12.7,12.8,12.6,12.7,1587100
STANLY,20170809,220,220,220,220,46700
STAR,20170809,7.1,7.1,6.9,7,2349800
STEC,20170809,24.6,24.8,24.4,24.4,9566200
STPI,20170809,6.6,6.6,6.15,6.2,9938900
