<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KIAT,20130808,7.8,7.85,7.65,7.8,308700
KKC,20130808,3.2,3.36,3.2,3.28,2373500
KKP,20130808,45,45.75,44.75,45.25,2775100
KPNPF,20130808,9.45,9.45,9.4,9.4,19700
KSL,20130808,13.2,13.2,12.8,12.9,1125900
KTB,20130808,18,18.6,18,18.5,66493500
KTC,20130808,40.25,41.25,40.25,40.75,386300
KWC,20130808,174,174,172,172,600
KWG,20130808,1.33,1.41,1.33,1.36,541900
KYE,20130808,272,275,272,272,26600
L&E,20130808,18,18.4,18,18.4,28600
LANNA,20130808,10.5,10.8,10.5,10.8,95300
LEE,20130808,2.6,2.64,2.6,2.64,257900
LH,20130808,11.2,11.3,11.1,11.2,12971700
LHBANK,20130808,1.38,1.41,1.38,1.39,14661400
LHK,20130808,4.08,4.08,3.9,4,54900
LHPF,20130808,10,10.1,10,10,227000
LOXLEY,20130808,4.96,5.15,4.96,5.05,16203800
LPN,20130808,21.9,22.3,21.6,22,3583200
LRH,20130808,30.5,31,30,31,74900
LST,20130808,3.92,3.96,3.92,3.92,165200
LTX,20130808,46,46.5,46,46.5,12800
LUXF,20130808,5.6,5.6,5.55,5.55,1600
MACO,20130808,7.9,8.35,7.9,8.2,61900
MAJOR,20130808,21.3,21.8,21.2,21.8,1687900
MAKRO,20130808,790,1014,790,976,45000
MALEE,20130808,31.5,33,31.5,31.75,1328200
MATCH,20130808,2.68,2.86,2.68,2.76,14321200
MATI,20130808,6.7,6.95,6.7,6.8,35400
MAX,20130808,0.18,0.19,0.18,0.18,3636300
MBAX,20130808,3.24,3.36,3.24,3.3,165800
MBK,20130808,160,160.5,160,160.5,115300
MBKET,20130808,24.1,24.4,24.1,24.2,285700
MC,20130808,13.1,13.4,12.9,13,1967900
MCOT,20130808,39.75,40,39.5,40,546600
MCS,20130808,5.4,5.55,5.4,5.4,954600
MDX,20130808,10.9,11.1,10.8,10.9,7886700
MFC,20130808,34.5,35,33.5,34,3200
MFEC,20130808,8.45,8.75,8.45,8.65,12287700
MIDA,20130808,1.42,1.48,1.41,1.44,2171400
MILL,20130808,1.86,2,1.86,2,9382300
MINT,20130808,24.9,25,24.1,24.6,8192800
MJD,20130808,2.04,2.08,2.04,2.04,565500
MK,20130808,3.84,3.9,3.82,3.9,372900
ML,20130808,0.98,1.03,0.98,1,1228800
MNIT2,20130808,9.5,9.5,9.5,9.5,100
MNRF,20130808,9.95,10,9.95,10,3100
MODERN,20130808,10.3,10.5,10.3,10.5,294900
MONO,20130808,12.3,12.4,12.1,12.3,17567600
MONTRI,20130808,9.7,9.7,9.7,9.7,1700
MOONG,20130808,6.45,6.45,6.45,6.45,4300
MPIC,20130808,2.66,2.68,2.66,2.66,339300
MSC,20130808,4.82,4.86,4.8,4.82,38500
MTI,20130808,116,120.5,116,120.5,33800
NBC,20130808,3.62,3.74,3.62,3.68,6882400
NCH,20130808,1.18,1.19,1.17,1.18,763400
NEP,20130808,1.18,1.2,1.17,1.18,725400
NEW,20130808,70.5,70.5,70,70,400
NEWS,20130808,1.06,1.13,1.06,1.12,9372000
NINE,20130808,4.68,4.92,4.68,4.9,601000
NKI,20130808,77.5,77.5,75,75,1500
NMG,20130808,1.47,1.53,1.47,1.51,95373500
NNCL,20130808,2.24,2.32,2.22,2.32,598800
NOBLE,20130808,8.75,9.1,8.75,8.85,1105900
NOK,20130808,24.5,24.9,24.5,24.6,522800
NPP,20130808,2,2.04,1.99,2,1498100
NSI,20130808,65,65,63.75,63.75,2000
NTV,20130808,26,27,25.75,26.5,143500
NUSA,20130808,0.84,0.85,0.84,0.85,1389600
NWR,20130808,2.44,2.6,2.44,2.56,76931600
OCC,20130808,19.2,19.2,19.2,19.2,100
OGC,20130808,41.75,41.75,41.5,41.5,600
OISHI,20130808,111,113.5,106.5,106.5,83800
PACE,20130808,2.8,2.92,2.6,2.66,347429400
PAE,20130808,1.28,1.31,1.26,1.3,46998600
PAF,20130808,1.01,1.06,1.01,1.04,10588800
PAP,20130808,5.15,5.25,5.15,5.15,435300
PATO,20130808,10.9,11,10.9,10.9,30800
PB,20130808,46.75,46.75,46.5,46.75,25400
PDI,20130808,11,11,10.9,10.9,80200
PE,20130808,1.02,1.05,1,1.02,8151100
PERM,20130808,1.13,1.17,1.12,1.16,1310600
PF,20130808,1.14,1.16,1.14,1.15,11164200
PHOL,20130808,4.8,4.92,4.8,4.82,143700
PICO,20130808,1.77,1.77,1.71,1.73,8000
PJW,20130808,4.72,4.8,4.72,4.8,69800
PL,20130808,5.45,5.45,5.4,5.4,31100
PLE,20130808,2.68,2.7,2.58,2.58,25771500
PM,20130808,9.4,9.7,9.4,9.6,370200
POLAR,20130808,0.09,0.1,0.09,0.1,35783100
POPF,20130808,13.1,13.1,13.1,13.1,2200
POST,20130808,7.2,7.2,7.2,7.2,100
PPM,20130808,6.55,7,6.5,6.9,1526400
PPP,20130808,5.95,6.1,5.85,6.05,466800
PPS,20130808,1.19,1.23,1.19,1.21,413500
PR,20130808,45,45,42.5,42.75,5200
PRAKIT,20130808,17,18.5,17,18.5,300
PRANDA,20130808,8,8.05,8,8.05,1332200
PREB,20130808,7.7,7.8,7.55,7.7,42200
PRECHA,20130808,1.13,1.16,1.13,1.14,96600
PRIN,20130808,1.45,1.46,1.44,1.45,5675100
PRINC,20130808,3.24,3.32,3.24,3.26,53500
PSL,20130808,15.9,16,15.8,15.8,584400
PT,20130808,8.9,9.25,8.9,8.95,85100
PTG,20130808,4.12,4.2,4.12,4.14,3521700
PTL,20130808,10.8,11.1,10.7,10.7,1943400
PTT,20130808,330,333,327,330,2066900
PTTEP,20130808,156,157.5,155,155.5,2249600
PTTGC,20130808,70,71,69.5,70.25,19937800
PYLON,20130808,5.5,5.55,5.45,5.45,718500
Q-CON,20130808,11.4,11.6,11.4,11.5,58700
QH,20130808,3.22,3.32,3.14,3.16,249271100
QHHR,20130808,10.1,10.3,10.1,10.3,41900
QHOP,20130808,8.05,8.1,8.05,8.1,11200
QHPF,20130808,9.6,9.6,9.5,9.55,114100
QLT,20130808,11.1,11.1,11.1,11.1,7200
QTC,20130808,6.7,6.7,6.55,6.6,584400
RAM,20130808,1826,1826,1824,1824,100
RATCH,20130808,52.75,53,52,53,458500
RCI,20130808,4.54,4.66,4.54,4.58,1272700
RCL,20130808,6.15,6.15,6.05,6.15,218100
RICH,20130808,0.36,0.37,0.35,0.36,778700
RML,20130808,1.28,1.31,1.28,1.29,18357500
ROBINS,20130808,56.5,58,56.25,58,1375200
ROCK,20130808,25.5,26.5,23.4,24.5,88000
ROJNA,20130808,8.35,8.6,8.35,8.5,574700
RPC,20130808,1.21,1.24,1.2,1.24,793500
RS,20130808,8.6,8.75,8.55,8.7,631100
S,20130808,1.04,1.06,1.03,1.04,205800
S&J,20130808,16,16,16,16,700
SABINA,20130808,23.4,23.6,23.4,23.6,1700
SALEE,20130808,9.3,9.45,9.25,9.35,32500
SAM,20130808,1.83,1.89,1.82,1.86,1100900
SAMART,20130808,18.6,19.6,18.6,19,5560500
SAMCO,20130808,2.6,2.7,2.54,2.54,68300
SAMTEL,20130808,16.4,17.1,16.4,16.6,1026900
SANKO,20130808,1.44,1.5,1.43,1.48,281000
SAT,20130808,17.9,18.1,17.6,17.8,487200
SAUCE,20130808,27,27,27,27,1800
SBPF,20130808,9.4,9.55,9.4,9.5,2500
SC,20130808,4.26,4.34,4.2,4.2,22065000
SCB,20130808,156,156.5,154.5,155,8254400
SCC,20130808,448,450,446,450,1048300
SCCC,20130808,480,484,462,484,102300
SCG,20130808,4.8,4.86,4.8,4.8,102100
SCP,20130808,9.05,9.45,9.05,9.2,3679800
SE-ED,20130808,5.45,5.45,5.15,5.2,2349300
SEAFCO,20130808,5.1,5.45,5.1,5.35,3315800
SENA,20130808,3.08,3.16,3.06,3.1,107400
SF,20130808,6.35,6.5,6.35,6.5,2606500
SGP,20130808,10.4,10.5,10.2,10.4,200400
SHANG,20130808,52,52,51.25,52,43200
SIAM,20130808,2.52,2.52,2.5,2.5,114600
SIM,20130808,3.54,3.66,3.54,3.64,8162800
SIMAT,20130808,6.35,6.6,6.35,6.5,363600
SINGER,20130808,21.3,21.9,21.3,21.9,350100
SIRI,20130808,2.74,2.8,2.74,2.74,231271400
SIS,20130808,4.32,4.32,4.28,4.28,50800
SITHAI,20130808,21.4,21.5,21.2,21.3,299900
SKR,20130808,34.25,34.5,33.75,33.75,422100
SMIT,20130808,5.35,5.55,5.35,5.5,181400
SMK,20130808,470,474,466,470,4200
SMM,20130808,1.5,1.55,1.5,1.51,6819500
SMT,20130808,7.6,7.85,7.55,7.65,301900
SNC,20130808,22.2,22.4,22.1,22.2,526500
SNP,20130808,159.5,159.5,159.5,159.5,300
SOLAR,20130808,5.75,6,5.75,5.85,7073500
SORKON,20130808,71,71,70.75,70.75,9400
SPACK,20130808,2.74,2.8,2.74,2.8,1000
SPALI,20130808,15.3,15.5,15,15.2,13161400
SPC,20130808,43.5,43.5,43.5,43.5,1400
SPCG,20130808,21.8,22.2,21.6,21.7,2971200
SPF,20130808,18.1,18.4,18.1,18.4,213500
SPI,20130808,23,23.4,23,23.4,1100
SPORT,20130808,3.66,3.66,3.66,3.66,18000
SPPT,20130808,2.86,2.96,2.86,2.96,100200
SRICHA,20130808,35.25,36.75,35.25,36.25,1570300
SSC,20130808,120,120,115,116,600
SSF,20130808,8.3,8.4,8.3,8.4,34300
SSI,20130808,0.38,0.39,0.38,0.38,9216400
SSSC,20130808,42.75,42.75,42,42.5,10200
SST,20130808,15.9,15.9,15.8,15.8,70200
SSTPF,20130808,9.85,9.9,9.85,9.9,16000
STA,20130808,12.3,12.3,12.2,12.2,780900
STANLY,20130808,245,250,245,250,400
STAR,20130808,3.88,3.9,3.84,3.9,126000
STEC,20130808,19.6,21.8,19.6,21.6,13990900
STPI,20130808,18.7,18.9,18.4,18.5,917200
SUC,20130808,40,40.25,40,40.25,1300
SUPER,20130808,1.23,1.26,1.23,1.23,3180300
SUSCO,20130808,3.88,4.04,3.86,3.98,19236600
SVH,20130808,244,244,237,237,2400
SVI,20130808,3.62,3.64,3.58,3.62,1847800
SVOA,20130808,1.53,1.55,1.51,1.52,1642600
SWC,20130808,7.8,8,7.7,7.95,36600
SYMC,20130808,15.7,16.1,15.7,16.1,94100
SYNEX,20130808,3.74,3.78,3.34,3.4,3283400
SYNTEC,20130808,1.15,1.23,1.15,1.2,30993700
T,20130808,1.21,1.23,1.19,1.23,502100
TAPAC,20130808,2.52,2.56,2.52,2.52,250500
TASCO,20130808,54.75,58,54.75,56.5,561700
TC,20130808,2.9,2.92,2.9,2.92,25600
TCAP,20130808,35.25,35.5,34.75,35.25,2192400
TCB,20130808,23.4,23.4,23.2,23.2,8300
TCC,20130808,1.08,1.1,1.07,1.08,2184600
TCCC,20130808,23.9,23.9,23.9,23.9,9000
TCIF,20130808,13.7,13.7,13.7,13.7,17000
TCJ,20130808,15.4,15.6,15.2,15.3,1229100
TCMC,20130808,4.96,5.25,4.96,5.15,750200
TCOAT,20130808,17.1,17.7,16.5,17.7,3100
TEAM,20130808,1.3,1.31,1.3,1.31,5300
TF,20130808,168.5,169.5,168,169.5,1100
TFD,20130808,9.2,9.55,9.15,9.3,5813300
TFI,20130808,1.42,1.51,1.4,1.43,4265200
TFUND,20130808,11.5,11.5,11.4,11.4,149300
TGCI,20130808,3.44,3.56,3.44,3.48,1503700
TGPRO,20130808,0.75,0.78,0.75,0.76,39193200
TH,20130808,1.89,2.02,1.88,1.9,6049100
THAI,20130808,22,22.3,21.8,21.9,2877900
THANA,20130808,1.66,1.67,1.66,1.67,1700
THANI,20130808,5.45,5.65,5.45,5.6,1073600
THCOM,20130808,31.75,32.25,31.5,31.5,2237700
THE,20130808,2.8,2.82,2.78,2.82,15600
THRE,20130808,4.66,4.74,4.64,4.68,11518100
TIC,20130808,31.75,32,30.25,30.75,31600
TICON,20130808,18.3,18.9,18.3,18.7,1830300
TIP,20130808,42.75,44.25,42.75,44,330800
TIPCO,20130808,10.2,10.6,10.1,10.3,15409200
TISCO,20130808,37.5,38.75,37.5,38.5,2461900
TIW,20130808,118,123,115,116.5,22100
TK,20130808,12,12.3,12,12.2,419600
TKS,20130808,6.4,6.55,6.05,6.2,1801900
TKT,20130808,2.94,3.04,2.94,3.04,13200
TLGF,20130808,13.2,13.3,13.2,13.2,474100
TLOGIS,20130808,11.8,11.8,11.8,11.8,11000
TLUXE,20130808,2.7,2.74,2.68,2.72,197200
TMB,20130808,2.36,2.4,2.36,2.36,56837300
TMC,20130808,5.8,5.95,5.75,5.8,211200
TMD,20130808,21.6,22.2,21.4,22,6000
TMI,20130808,1.77,1.81,1.76,1.76,204500
TMILL,20130808,3.44,3.48,3.42,3.48,127600
TMT,20130808,10.5,10.7,10.5,10.6,70900
TMW,20130808,31.75,31.75,31.5,31.75,26300
TNDT,20130808,12.6,13.6,12.4,13.5,6322900
TNH,20130808,12.8,12.8,12.7,12.8,21500
TNITY,20130808,7.8,8.05,7.75,8.05,297800
TNPC,20130808,17.9,18.6,17.8,18.1,325600
TNPF,20130808,9.25,9.25,9.2,9.2,31000
TOG,20130808,3.28,3.38,3.28,3.34,229100
TOP,20130808,61,61.5,60.75,60.75,5571600
TOPP,20130808,116,120,116,120,600
TPA,20130808,8.15,8.15,8.05,8.05,2200
TPAC,20130808,5.45,5.7,5.45,5.7,19300
TPC,20130808,32.75,32.75,32.5,32.5,20100
TPIPL,20130808,11.3,11.4,11.3,11.4,1666800
TPOLY,20130808,2.7,2.78,2.66,2.68,2500300
TPP,20130808,24.4,25.25,24,24.5,3527700
TR,20130808,36,36,36,36,100
TRC,20130808,4.16,4.24,4.12,4.16,41944900
TRIF,20130808,14,14.2,13.9,14.2,4000
TRITN,20130808,0.42,0.46,0.42,0.45,64853700
TRT,20130808,5.6,5.7,5.6,5.65,178000
TRU,20130808,8.9,9,8.8,8.85,29700
TRUBB,20130808,2.26,2.32,2.26,2.3,42900
TRUE,20130808,8.2,8.3,8.15,8.2,228737000
TSC,20130808,16,16,15.7,15.7,400
TSF,20130808,0.88,0.97,0.87,0.97,99990300
TSI,20130808,8.4,8.4,8.35,8.35,400
TSTH,20130808,0.77,0.77,0.76,0.77,671800
TTA,20130808,16.1,16.4,16,16.1,7802700
TTCL,20130808,31,32.5,30.75,32,905100
TTL,20130808,99,99.5,99,99.5,200
TTLPF,20130808,21,21,21,21,100
TTTM,20130808,144,145,144,145,300
TTW,20130808,10.4,10.5,10.3,10.5,2630900
TU,20130808,54.5,54.75,53.5,54.25,2311300
TVD,20130808,4.58,4.68,4.58,4.66,211100
TVI,20130808,14,14.3,14,14.1,91200
TVO,20130808,18.8,18.9,18.7,18.8,589400
TWP,20130808,54.75,56.25,54.75,56,26100
TWZ,20130808,0.41,0.42,0.41,0.41,838700
TYCN,20130808,5.65,5.7,5.65,5.7,1000
U,20130808,0.08,0.09,0.08,0.08,682422400
UAC,20130808,8.3,8.45,8.3,8.35,62200
UBIS,20130808,5.2,5.8,5.15,5.8,6200
UEC,20130808,3.92,3.94,3.88,3.88,452700
UKEM,20130808,1.36,1.4,1.36,1.36,551700
UMI,20130808,14.7,15.8,14.7,15.7,23953100
UMS,20130808,7.35,7.35,7.3,7.3,1600
UNIQ,20130808,7.5,8.05,7.45,7.75,4805600
UOBKH,20130808,4.18,4.26,4.16,4.16,316700
UP,20130808,40.25,40.25,40.25,40.25,22000
UPA,20130808,1.13,1.16,1.12,1.13,4557200
UPOIC,20130808,11.1,11.3,11.1,11.1,180100
UREKA,20130808,3.38,3.42,3.36,3.38,83700
UTP,20130808,18.7,18.9,17.8,17.9,6082700
UV,20130808,8.25,8.45,8.15,8.15,22360800
UVAN,20130808,11.3,11.4,11.2,11.4,86500
UWC,20130808,2.96,2.98,2.94,2.98,117600
VARO,20130808,5.3,5.3,5.15,5.15,3000
VGI,20130808,130.5,134.5,130.5,134.5,548500
VIBHA,20130808,11.4,11.8,11.1,11.1,8799500
VIH,20130808,3.38,3.52,3.38,3.46,5851900
VNG,20130808,2.84,2.86,2.82,2.84,156400
VNT,20130808,11.2,11.4,11.2,11.3,163300
