<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20170424,6.6,6.7,6.6,6.6,673700
DIF,20170424,14.5,14.5,14.4,14.4,3638900
DIMET,20170424,3.54,3.76,3.5,3.56,26717200
DNA,20170424,0.84,0.84,0.81,0.81,15417800
DRACO,20170424,4.98,5,4.98,5,2200
DRT,20170424,6.2,6.25,6.2,6.2,205300
DSGT,20170424,4.94,4.94,4.92,4.92,144500
DTAC,20170424,42.75,42.75,41.75,42.25,1827900
DTC,20170424,9.15,9.15,9.15,9.15,500
DTCPF,20170424,6.7,6.7,6.7,6.7,14900
EA,20170424,27,27.25,26.75,26.75,1904600
EARTH,20170424,4.44,4.44,4.38,4.4,2039600
EASON,20170424,3.94,4.02,3.92,3.92,628700
EASTW,20170424,11.5,11.7,11.5,11.7,1089200
ECF,20170424,2.98,3,2.94,2.96,617900
ECL,20170424,2.6,2.64,2.38,2.38,19134700
EE,20170424,1.27,1.3,1.27,1.29,3908600
EFORL,20170424,0.15,0.15,0.14,0.15,27643100
EGATIF,20170424,10.1,10.2,10,10,292700
EGCO,20170424,224,224,220,221,529600
EIC,20170424,0.43,0.45,0.4,0.4,56520700
EKH,20170424,6.3,6.3,6.1,6.1,2850300
EMC,20170424,0.12,0.12,0.11,0.12,3040000
EPCO,20170424,6.7,6.75,6.7,6.75,1498000
EPG,20170424,13.1,13.2,13,13,2881600
ERW,20170424,4.82,4.82,4.76,4.78,1588300
ERWPF,20170424,7.65,7.65,7.65,7.65,12000
ESSO,20170424,11.4,11.6,11.2,11.4,17650000
ESTAR,20170424,0.76,0.77,0.75,0.76,4350000
ETE,20170424,4,4,3.86,3.88,3690400
EVER,20170424,0.69,0.7,0.65,0.66,23804400
F&D,20170424,20.1,20.3,20,20.3,800
FANCY,20170424,2.82,2.88,2.72,2.74,11973400
FC,20170424,0.56,0.58,0.56,0.57,1800200
FE,20170424,178,178,178,178,400
FER,20170424,0.63,0.64,0.62,0.63,4877500
FMT,20170424,41.5,41.5,40,40,3700
FN,20170424,7.35,7.45,7,7.2,7190000
FNS,20170424,4.72,4.74,4.72,4.72,280000
FOCUS,20170424,1.87,1.88,1.85,1.87,322200
FORTH,20170424,6.95,7,6.9,6.9,182800
FPI,20170424,5.05,5.1,4.98,4.98,8837700
FSMART,20170424,18.3,18.3,17.7,17.9,689900
FSS,20170424,2.86,2.86,2.82,2.84,609700
FUTUREPF,20170424,22.7,22.8,22.7,22.8,161700
FVC,20170424,2.38,2.4,2.32,2.36,281500
GBX,20170424,0.81,0.81,0.8,0.8,697600
GC,20170424,5.65,5.65,5.6,5.6,80500
GCAP,20170424,3.46,3.58,3.44,3.54,13654400
GEL,20170424,0.5,0.51,0.49,0.5,7163600
GENCO,20170424,1.27,1.29,1.26,1.27,2712400
GFPT,20170424,17.4,18.1,17.4,17.7,7528300
GIFT,20170424,6.45,6.45,6.05,6.1,3625800
GJS,20170424,0.33,0.33,0.32,0.32,5587200
GL,20170424,20.4,20.6,18.5,18.7,30751400
GLAND,20170424,2.54,2.54,2.5,2.52,731100
GLANDRT,20170424,11.4,11.4,11,11.1,10909500
GLOBAL,20170424,16.4,16.5,16.3,16.4,2927200
GLOW,20170424,84.25,84.25,82,82.5,4025100
GOLD,20170424,7.15,7.15,7.1,7.15,949300
GOLDPF,20170424,7.4,7.4,7.3,7.3,104400
GPSC,20170424,34,34.25,33.75,34,751900
GRAMMY,20170424,10.1,10.2,10.1,10.1,154400
GRAND,20170424,0.92,0.92,0.91,0.91,1917000
GREEN,20170424,1.53,1.58,1.53,1.55,5129200
GSTEL,20170424,0.32,0.32,0.3,0.31,2010400
GTB,20170424,1.21,1.26,1.21,1.22,1791600
GUNKUL,20170424,5.35,5.45,5.3,5.4,31552800
GVREIT,20170424,14,14.1,14,14.1,37400
GYT,20170424,470,470,470,470,100
HANA,20170424,45,45.75,44.75,45,822600
HARN,20170424,2.56,2.6,2.54,2.54,595300
HFT,20170424,4.86,4.94,4.86,4.88,998500
HMPRO,20170424,9.6,9.65,9.4,9.5,18715100
HOTPOT,20170424,2.34,2.34,2.22,2.26,704500
HPF,20170424,6.95,6.95,6.9,6.95,92500
HPT,20170424,1.2,1.23,1.2,1.22,420100
HREIT,20170424,9.75,9.75,9.7,9.7,112700
HTC,20170424,15.6,15.6,15.4,15.5,56800
HTECH,20170424,8.35,8.75,8.1,8.4,5075200
HYDRO,20170424,1.32,1.33,1.31,1.31,342900
ICC,20170424,38.5,38.5,38,38.5,7100
ICHI,20170424,10.1,10.1,9.95,10,1107100
IFS,20170424,3.28,3.34,3.26,3.3,3496800
IHL,20170424,7.15,7.5,7.1,7.4,6467900
ILINK,20170424,15.3,15.4,15.2,15.2,394800
IMPACT,20170424,14.9,15,14.9,15,325900
INET,20170424,4.1,4.1,4.06,4.06,3670300
INOX,20170424,2.3,2.36,2.28,2.3,2302100
INTUCH,20170424,53.5,53.5,53.25,53.25,2785400
IRC,20170424,25,25,24.5,24.6,15000
IRCP,20170424,3.1,3.1,3,3.02,1439700
IRPC,20170424,5.35,5.4,5.3,5.3,77941900
IT,20170424,3.88,3.9,3.78,3.82,2192900
ITD,20170424,4.5,4.5,4.38,4.4,40793500
ITEL,20170424,10.2,10.3,10,10.1,2444100
IVL,20170424,36.25,36.5,36,36.5,10397400
J,20170424,2.42,2.46,2.4,2.4,264100
JAS,20170424,8.65,8.85,8.65,8.8,65883300
JASIF,20170424,11.5,11.5,11.4,11.5,10685400
JMART,20170424,13.5,13.6,13.2,13.2,1287600
JMT,20170424,24.7,24.8,24.1,24.3,429600
JSP,20170424,1.13,1.13,1.11,1.11,2536500
JTS,20170424,2.24,2.26,2.22,2.22,938200
JUBILE,20170424,18,18,18,18,1600
JUTHA,20170424,2.78,2.78,2.74,2.74,43100
JWD,20170424,8.95,9.2,8.95,9.1,2585800
K,20170424,6.65,6.85,6.6,6.65,5199300
KAMART,20170424,11.1,11.4,11.1,11.4,698900
KASET,20170424,3.04,3.1,2.94,3,1553300
KBANK,20170424,189,189.5,184.5,185.5,8450100
KBS,20170424,7.9,7.9,7.85,7.9,109800
KCAR,20170424,17.4,17.6,17.3,17.4,1219700
KCE,20170424,100.5,103.5,100.5,102.5,1204300
KCM,20170424,1.04,1.06,1.02,1.04,267600
KDH,20170424,103,103,103,103,1100
KGI,20170424,3.8,3.82,3.8,3.8,5217900
KIAT,20170424,0.65,0.66,0.59,0.64,8149000
KKC,20170424,2.66,2.66,2.62,2.64,601600
KKP,20170424,71.5,71.75,70.25,70.25,6348100
KOOL,20170424,4.6,4.72,4.44,4.52,92095600
KPNPF,20170424,9.75,9.75,9.75,9.75,11100
KSL,20170424,5.7,5.7,5.55,5.6,1788200
KTB,20170424,19.7,19.8,19.5,19.7,33988100
KTC,20170424,135,135.5,134,134.5,535700
KTIS,20170424,6.9,6.95,6.85,6.95,478500
KWC,20170424,210,210,210,210,100
KWG,20170424,4.58,4.82,4.4,4.54,10792700
KYE,20170424,542,552,536,552,29100
L&E,20170424,4.24,4.44,4.18,4.2,3420600
LALIN,20170424,4.4,4.4,4.34,4.38,17000
LANNA,20170424,13.5,13.5,13.2,13.2,83200
LDC,20170424,1.48,1.49,1.46,1.47,622600
LEE,20170424,3,3.02,2.98,2.98,359100
LH,20170424,10,10.2,9.95,10.1,21866800
LHBANK,20170424,1.79,1.79,1.76,1.77,43466500
LHHOTEL,20170424,13.5,13.5,13.5,13.5,3000
LHK,20170424,4.04,4.08,4.04,4.06,597000
LHSC,20170424,13.9,13.9,13.9,13.9,8800
LIT,20170424,10,10.1,9.95,9.95,661800
LOXLEY,20170424,3.1,3.12,3.08,3.08,3654500
LPH,20170424,9.2,9.2,9.1,9.2,652700
LPN,20170424,11.9,12.1,11.9,11.9,2796400
LRH,20170424,28.25,28.25,27.75,28,31800
LST,20170424,5.35,5.55,5.3,5.45,3177600
LTX,20170424,61,61.5,61,61.25,6300
LUXF,20170424,7.2,7.2,7.2,7.2,13000
M,20170424,61.75,62.5,61.25,62,430900
M-CHAI,20170424,241,241,235,237,6800
M-PAT,20170424,9.5,9.5,9.5,9.5,10000
M-STOR,20170424,10.2,10.2,10.2,10.2,9900
MACO,20170424,1.3,1.3,1.29,1.3,3607700
MAJOR,20170424,35.25,35.25,34.5,34.5,1038200
MAKRO,20170424,34,34.25,34,34.25,143700
MALEE,20170424,105.5,107.5,105,106,855300
MANRIN,20170424,30.25,30.25,30.25,30.25,100
MATCH,20170424,1.95,1.95,1.93,1.93,8500
MATI,20170424,7,7,6.8,6.8,200
MAX,20170424,0.05,0.05,0.04,0.05,68049100
MBAX,20170424,5.05,5.1,5,5.1,204900
MBK,20170424,14.9,15,14.8,15,788400
MBKET,20170424,21.9,22.1,21.9,22,124900
MC,20170424,20.1,20.4,20.1,20.2,560300
MCOT,20170424,13.6,13.6,13.4,13.5,61800
MCS,20170424,15.4,15.4,15.2,15.2,659100
MDX,20170424,5.3,5.35,5.25,5.3,412200
MEGA,20170424,27,27,26.75,27,415600
METCO,20170424,231,232,231,232,1000
MFC,20170424,22.9,23.2,22.9,22.9,175900
MFEC,20170424,5.65,5.7,5.6,5.65,1569600
MGT,20170424,2.3,2.36,2.28,2.34,1715000
MIDA,20170424,0.82,0.82,0.8,0.8,793400
MILL,20170424,1.63,1.64,1.62,1.62,2154700
MINT,20170424,36.5,37.25,36.5,36.75,5509400
MIPF,20170424,20.8,20.8,20.8,20.8,200
MIT,20170424,8.1,8.1,8.1,8.1,700
MJD,20170424,3.46,3.5,3.44,3.5,252200
MJLF,20170424,14.6,14.8,14.6,14.8,11600
MK,20170424,4.06,4.1,4.06,4.08,2369900
ML,20170424,1.86,1.88,1.82,1.82,4517300
MM,20170424,5.1,5.15,4.84,4.88,5463200
MNIT,20170424,2.08,2.08,2.06,2.06,7000
MNRF,20170424,3.78,3.78,3.78,3.78,10300
MODERN,20170424,5.45,5.45,5.3,5.45,521400
MONO,20170424,3.7,3.72,3.66,3.66,4920000
MOONG,20170424,7.3,7.6,7.3,7.4,6345300
MPG,20170424,0.75,0.75,0.7,0.71,1462200
MPIC,20170424,1.54,1.54,1.48,1.49,29000
MSC,20170424,5.1,5.2,5.1,5.15,30000
MTI,20170424,135.5,137,135,137,2600
MTLS,20170424,29.75,30.5,29.25,29.25,6899200
NBC,20170424,1.83,1.83,1.8,1.8,104300
NC,20170424,15.4,15.4,15.4,15.4,1900
NCH,20170424,1.27,1.28,1.25,1.25,1563400
NCL,20170424,2.12,2.16,2.12,2.12,470100
NDR,20170424,4.18,4.18,4.08,4.14,467700
NEP,20170424,0.35,0.35,0.34,0.34,713000
NETBAY,20170424,14,14.3,13.4,13.4,1160400
NEWS,20170424,0.22,0.24,0.22,0.23,68967900
NINE,20170424,1.57,1.6,1.56,1.56,502200
NMG,20170424,0.99,1.02,0.98,0.99,32576900
NNCL,20170424,1.29,1.29,1.27,1.28,2988000
NOBLE,20170424,15.8,15.8,15.7,15.8,157300
NOK,20170424,7.2,7.75,7.2,7.75,6249000
NPP,20170424,0.85,0.86,0.84,0.84,2104500
NTV,20170424,50.25,50.75,50.25,50.5,10600
NUSA,20170424,0.47,0.48,0.45,0.45,22288300
NWR,20170424,1.27,1.28,1.26,1.28,2233900
NYT,20170424,14.9,15,14.7,14.9,169500
OCC,20170424,18,18,17.5,17.6,4400
OCEAN,20170424,1.4,1.42,1.38,1.38,5381100
OGC,20170424,43.75,43.75,43.5,43.75,4400
OISHI,20170424,126,128.5,126,128,4100
ORI,20170424,10.2,10.7,10.1,10.4,6198200
OTO,20170424,7.3,7.45,7.2,7.4,3056400
PACE,20170424,3.12,3.14,3.1,3.1,1848400
PAF,20170424,2.4,2.48,2.32,2.34,19039800
PAP,20170424,5.7,5.75,5.65,5.7,416200
PATO,20170424,12,12.1,12,12.1,12200
PB,20170424,64.25,64.75,64.25,64.75,14100
PCA,20170424,2.96,2.96,2.88,2.88,213500
PCSGH,20170424,5.35,5.45,5.35,5.45,346300
PDG,20170424,4.36,4.46,4.32,4.36,1701500
PDI,20170424,19.8,20,19.3,19.7,1883100
PE,20170424,0.79,0.79,0.78,0.78,861600
PERM,20170424,4.1,4.14,4.06,4.06,1540500
PF,20170424,0.92,0.93,0.91,0.92,3889200
PG,20170424,7.6,7.75,7.6,7.75,500
PHOL,20170424,2.74,2.8,2.74,2.76,1153700
PICO,20170424,3.52,3.56,3.52,3.56,305000
PIMO,20170424,2.8,2.82,2.76,2.76,1493300
PJW,20170424,3.18,3.2,3.12,3.16,1735100
PK,20170424,3.64,3.68,3.62,3.64,645400
PL,20170424,4.94,5,4.86,4.86,1464700
PLANB,20170424,5.45,5.55,5.45,5.5,4739900
PLAT,20170424,7.05,7.15,7.05,7.05,923100
PLE,20170424,0.84,0.85,0.83,0.84,1334000
PM,20170424,9.2,9.3,9.2,9.2,271400
PMTA,20170424,21.6,21.7,21.5,21.7,65800
POPF,20170424,13.3,13.3,13.2,13.3,105800
POST,20170424,5.25,5.25,5.25,5.25,1000
PPF,20170424,11.8,11.8,11.8,11.8,101400
PPM,20170424,4.18,4.2,4,4.02,474500
PPP,20170424,5.9,5.9,5.65,5.75,1262200
PPS,20170424,1.71,1.71,1.65,1.67,6354900
PR,20170424,62.5,62.5,61,61.25,48700
PRAKIT,20170424,15.4,15.4,15.1,15.1,134000
PRANDA,20170424,4.26,4.26,4.2,4.24,324800
PREB,20170424,14.7,14.7,14.5,14.6,249500
PRECHA,20170424,2.24,2.36,2.24,2.24,1827000
PRIN,20170424,1.53,1.53,1.5,1.52,2349800
PRINC,20170424,3.56,3.58,3.54,3.56,467700
PSH,20170424,22.6,22.7,22.5,22.7,2401000
PSL,20170424,9.85,9.85,9.25,9.25,7836200
PSTC,20170424,0.79,0.8,0.78,0.79,77007000
PT,20170424,6.85,6.95,6.85,6.9,398800
PTG,20170424,23.3,23.5,23.1,23.4,3933900
PTL,20170424,15.4,15.5,15.1,15.2,2188200
PTT,20170424,393,393,389,389,2994400
PTTEP,20170424,96.5,96.5,95.75,96.25,2228200
PTTGC,20170424,74,74.5,73.5,74.25,15006800
PYLON,20170424,12.6,12.7,12.5,12.6,284000
Q-CON,20170424,5.65,5.9,5.6,5.6,108100
QH,20170424,2.54,2.56,2.48,2.52,55331200
QHHR,20170424,9.7,9.8,9.7,9.75,20700
QHOP,20170424,4.82,4.84,4.82,4.84,246800
QHPF,20170424,11.6,11.6,11.5,11.6,320300
QLT,20170424,8.7,9.15,8.7,8.8,126900
QTC,20170424,17.9,18.3,17.9,18,19000
RATCH,20170424,50,50,49.75,50,1677100
RCI,20170424,4,4.02,3.94,3.96,762400
RCL,20170424,6.6,6.7,6.25,6.5,2394200
RICH,20170424,0.06,0.07,0.05,0.06,43645700
RICHY,20170424,1.63,1.66,1.61,1.61,485900
RJH,20170424,22,22,21.5,21.6,322600
RML,20170424,1.4,1.42,1.4,1.42,4521000
ROBINS,20170424,63.25,63.5,62.25,62.75,1061400
ROH,20170424,34,34.75,34,34.75,600
ROJNA,20170424,5.4,5.75,5.4,5.7,15921200
RP,20170424,7.55,7.6,7.5,7.5,384700
RPC,20170424,0.84,0.84,0.83,0.83,1311200
RPH,20170424,5.7,5.75,5.55,5.55,3933000
RS,20170424,9,9.1,8.9,9,1477200
RWI,20170424,2.26,2.28,2.22,2.24,230900
S,20170424,5.2,5.2,5.1,5.15,23923900
S&J,20170424,26.25,26.25,24.5,25.25,5200
S11,20170424,8.5,8.55,8.45,8.45,215400
SABINA,20170424,23.2,23.3,23.2,23.3,1300
SALEE,20170424,1.98,1.98,1.93,1.93,3434900
SAM,20170424,1.47,1.49,1.46,1.46,641800
SAMART,20170424,15.4,15.4,15,15,1998900
SAMCO,20170424,3.4,3.44,3.38,3.38,131100
SAMTEL,20170424,14.3,14.3,13.8,13.8,451200
SANKO,20170424,1.55,1.55,1.52,1.53,329500
SAPPE,20170424,26,26,24.9,25,1865500
SAT,20170424,15.5,15.7,15.4,15.5,146700
SAUCE,20170424,24.9,24.9,24.7,24.7,17200
SAWAD,20170424,44.25,44.75,44,44.25,3696000
SBPF,20170424,6.1,6.15,6.1,6.15,25000
SC,20170424,3.7,3.72,3.68,3.68,2347100
SCB,20170424,156.5,156.5,154.5,155.5,6931600
SCC,20170424,542,544,542,544,601700
SCCC,20170424,280,281,278,279,160500
SCG,20170424,4.8,4.88,4.8,4.86,19500
SCI,20170424,11.2,11.2,10.9,11,1023200
SCN,20170424,8.1,8.2,7.85,7.9,5154500
SCP,20170424,9,9,8.75,8.85,99800
SE,20170424,2.98,2.98,2.9,2.9,866100
SE-ED,20170424,3.84,3.84,3.74,3.74,79200
SEAFCO,20170424,12.2,12.3,11.8,11.8,1042300
SEAOIL,20170424,3.1,3.12,3.06,3.08,697000
SELIC,20170424,3.16,3.2,3.16,3.18,299500
SENA,20170424,4.02,4.04,4,4,3074000
SF,20170424,6.35,6.35,6.25,6.3,997300
SGF,20170424,0.38,0.39,0.37,0.37,47779600
SGP,20170424,13.1,13.1,12.5,12.6,3203200
SHANG,20170424,70,70,69.5,69.5,2600
SIAM,20170424,2.8,2.8,2.76,2.8,38300
SIM,20170424,1.04,1.07,1.01,1.07,14309500
SIMAT,20170424,4.08,4.1,3.96,3.96,2749700
SINGER,20170424,14.9,15,14.7,14.7,1667900
SIRI,20170424,2.1,2.16,2.08,2.12,163504300
SIS,20170424,7,7.1,6.95,7,158200
SITHAI,20170424,2,2.1,2,2.06,29790000
SKR,20170424,49.5,49.75,49.5,49.75,4800
SLP,20170424,1.99,1.99,1.96,1.97,1573400
SMART,20170424,1.09,1.1,1.08,1.09,431400
SMIT,20170424,5.05,5.25,5.05,5.2,4911800
SMK,20170424,45,45,44.75,44.75,1700
SMM,20170424,2.06,2.08,1.91,1.92,6399800
SMPC,20170424,14.7,14.8,14.5,14.5,193000
SMT,20170424,6,6.05,5.65,5.85,4659900
SNC,20170424,15.9,15.9,15.5,15.6,1869300
SNP,20170424,24.6,24.7,24.5,24.5,20500
SOLAR,20170424,3.36,3.36,3.26,3.28,1895400
SORKON,20170424,64.75,64.75,62.75,64,4000
SPA,20170424,13,13,12.8,12.9,120100
SPACK,20170424,3.02,3.14,2.98,3.02,5061000
SPALI,20170424,24.5,25,24.5,24.7,4741300
SPC,20170424,47.5,47.5,47,47.5,2000
SPCG,20170424,21.5,21.5,21.3,21.3,729000
SPF,20170424,23.1,23.2,22.9,23,492600
SPG,20170424,18.4,18.5,18.4,18.5,1200
SPI,20170424,39.25,41,39,40.5,8000
SPORT,20170424,1.18,1.18,1.15,1.16,297700
SPPT,20170424,5.7,5.9,5.7,5.7,360700
SPRC,20170424,12.4,12.7,12.4,12.5,20414100
SPVI,20170424,0.74,0.75,0.74,0.75,98600
SQ,20170424,5.6,5.7,5.5,5.6,17864900
SR,20170424,3.22,3.24,3.16,3.18,3004700
SRICHA,20170424,21.2,21.4,20.4,20.5,424400
SRIPANWA,20170424,10.9,11,10.9,10.9,543800
SSC,20170424,54.25,54.25,54.25,54.25,500
