<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCN,20170626,10.1,10.1,9.95,10,204100
CCP,20170626,0.65,0.68,0.63,0.67,55657400
CEN,20170626,1.79,1.82,1.78,1.78,735700
CENTEL,20170626,38.5,38.75,37.25,37.25,2484200
CFRESH,20170626,7.4,7.75,7.3,7.4,4577300
CGD,20170626,1.05,1.05,1.04,1.05,2101600
CGH,20170626,1.47,1.47,1.45,1.46,500700
CHEWA,20170626,1.35,1.35,1.33,1.35,3345300
CHG,20170626,2.4,2.42,2.38,2.4,27925900
CHO,20170626,1.79,1.79,1.77,1.77,1776800
CHOTI,20170626,194.5,194.5,194,194,1100
CHOW,20170626,4.08,4.12,4.06,4.06,32700
CI,20170626,1.59,1.59,1.58,1.59,249000
CIG,20170626,0.62,0.62,0.6,0.61,547000
CIMBT,20170626,1.09,1.12,1.09,1.1,2405200
CITY,20170626,3.18,3.3,3.18,3.22,8662200
CK,20170626,29.5,30,29.5,29.75,24154200
CKP,20170626,3.28,3.44,3.28,3.42,72559700
CM,20170626,7.3,7.7,7.2,7.25,43588900
CMO,20170626,1.81,1.82,1.8,1.81,174700
CMR,20170626,4.18,4.18,4.16,4.18,463500
CNS,20170626,2.5,2.5,2.46,2.48,23500
CNT,20170626,4.08,4.22,4.08,4.1,4604600
COL,20170626,51,51.25,50.5,51,349700
COLOR,20170626,1.44,1.44,1.33,1.38,1779000
COM7,20170626,12.6,12.7,12.3,12.3,21986000
COMAN,20170626,7.95,8,7.8,7.85,410200
CPALL,20170626,62,62,61.75,61.75,8734600
CPF,20170626,25.5,25.75,25.25,25.25,30669100
CPH,20170626,7,7,7,7,100
CPI,20170626,2.3,2.3,2.26,2.28,68900
CPL,20170626,47.25,51.5,47.25,50.25,392200
CPN,20170626,66.5,67.5,66.25,67.25,3569600
CPNCG,20170626,12.9,13,12.9,13,1144700
CPNRF,20170626,18.4,18.4,18.2,18.3,483600
CPR,20170626,6.95,6.95,6.85,6.9,483900
CPTGF,20170626,12,12.1,12,12,686200
CRANE,20170626,2.08,2.1,2.04,2.04,864500
CRYSTAL,20170626,11.2,11.2,11.2,11.2,2000
CSC,20170626,60,60.25,59.25,60,23600
CSL,20170626,6.05,6.05,6,6,716500
CSP,20170626,3.1,3.14,3.08,3.1,3687600
CSS,20170626,3.26,3.28,3.22,3.22,2850100
CTARAF,20170626,4.6,4.64,4.58,4.64,162000
CTW,20170626,11,11.2,11,11,312300
CWT,20170626,3.1,3.1,2.9,2.96,3843700
D,20170626,8.65,8.75,8.65,8.65,373700
DCC,20170626,4.04,4.08,4.04,4.06,3524600
DCON,20170626,0.6,0.6,0.59,0.59,8590900
DCORP,20170626,5.85,5.9,5.8,5.8,585600
DELTA,20170626,91,91.25,90.25,90.75,480100
DEMCO,20170626,6.6,6.7,6.6,6.7,793000
DIF,20170626,14.3,14.4,14.3,14.3,2349600
DIMET,20170626,3.02,3.04,3,3,1195400
DNA,20170626,0.9,0.92,0.9,0.91,1901700
DRT,20170626,6.1,6.2,6.1,6.2,215300
DSGT,20170626,4.24,4.34,4.2,4.2,304300
DTAC,20170626,54,54.75,53,53.5,17208100
DTC,20170626,9.6,9.65,9.55,9.65,61100
DTCPF,20170626,6.2,6.3,6.2,6.3,13000
EA,20170626,34.5,36.75,34.5,36.5,20464800
EASON,20170626,3.56,3.6,3.56,3.58,357700
EASTW,20170626,13,13,12.9,12.9,190500
ECF,20170626,4.12,4.16,4.08,4.14,4621600
ECL,20170626,3.5,3.76,3.48,3.7,34723300
EE,20170626,1.2,1.26,1.2,1.22,32951300
EFORL,20170626,0.13,0.14,0.12,0.13,19894600
EGATIF,20170626,10,10.1,10,10,146200
EGCO,20170626,215,217,214,215,740300
EIC,20170626,0.33,0.34,0.33,0.33,10416700
EKH,20170626,5.45,5.45,5.35,5.4,632600
EMC,20170626,0.11,0.11,0.1,0.1,5492800
EPCO,20170626,7.05,7.2,7.05,7.15,2164900
EPG,20170626,12.9,12.9,12.7,12.8,5635900
ERW,20170626,5.25,5.35,5.25,5.25,7422100
ERWPF,20170626,6.8,6.85,6.75,6.8,95700
ESSO,20170626,10.3,10.3,10.1,10.2,3046400
ESTAR,20170626,0.71,0.72,0.7,0.71,3257000
ETE,20170626,4.12,4.12,3.96,4,12598600
EVER,20170626,0.58,0.58,0.57,0.57,6299100
F&D,20170626,19.5,20,19.2,20,13400
FANCY,20170626,2.24,2.24,2.22,2.24,636300
FC,20170626,0.48,0.48,0.47,0.47,1470200
FER,20170626,0.48,0.48,0.45,0.45,10121600
FMT,20170626,41.25,41.25,41.25,41.25,6300
FN,20170626,5.9,5.95,5.8,5.85,1074100
FNS,20170626,4.84,4.84,4.8,4.8,572400
FOCUS,20170626,1.49,1.51,1.47,1.48,1190500
FORTH,20170626,7.65,7.65,7.55,7.6,345100
FPI,20170626,4.96,5,4.92,4.96,8850200
FSMART,20170626,19.5,19.5,19.3,19.4,758400
FSS,20170626,2.82,2.84,2.82,2.82,62800
FUTUREPF,20170626,20.1,20.2,20.1,20.1,91300
FVC,20170626,3,3.06,3,3.04,893200
GBX,20170626,0.8,0.8,0.79,0.79,35600
GC,20170626,6.9,7.55,6.8,7.5,36077400
GCAP,20170626,4.44,4.64,4.42,4.52,15200200
GEL,20170626,0.49,0.49,0.48,0.48,3202700
GENCO,20170626,1.25,1.25,1.21,1.22,1701500
GFPT,20170626,20.5,20.9,20.5,20.8,456200
GGC,20170626,14.5,14.6,14.4,14.6,5255400
GIFT,20170626,6.9,7.2,6.8,7.15,10748800
GJS,20170626,0.51,0.53,0.49,0.51,199489200
GL,20170626,22,22.2,21.5,21.9,25268400
GLAND,20170626,2.36,2.4,2.3,2.3,1468000
GLANDRT,20170626,11.1,11.2,11,11,683300
GLOBAL,20170626,14.5,14.9,14.5,14.8,5755000
GLOW,20170626,79.5,79.5,78.75,79.5,590600
GOLD,20170626,7.9,8.05,7.8,7.95,1657600
GOLDPF,20170626,6.9,6.9,6.9,6.9,12000
GPSC,20170626,35.75,37.25,35.5,37.25,7739300
GRAMMY,20170626,11.2,11.2,11.1,11.1,10600
GRAND,20170626,0.92,0.92,0.91,0.91,308400
GREEN,20170626,1.6,1.61,1.57,1.58,1962600
GSTEL,20170626,0.47,0.49,0.47,0.49,108158300
GTB,20170626,1.21,1.22,1.2,1.2,463700
GUNKUL,20170626,4.18,4.2,4.18,4.2,8653900
GVREIT,20170626,13.5,13.5,13.5,13.5,330500
GYT,20170626,424,424,424,424,400
HANA,20170626,52.5,52.75,52,52,1672100
HARN,20170626,3.44,3.44,3.24,3.24,9201000
HFT,20170626,5.55,5.75,5.45,5.75,5978600
HMPRO,20170626,9.6,9.65,9.5,9.55,11455000
HOTPOT,20170626,2.02,2.02,2,2.02,108700
HPF,20170626,6,6,5.95,6,19300
HPT,20170626,1.14,1.15,1.13,1.13,869100
HREIT,20170626,8.1,8.25,8.1,8.2,1605700
HTC,20170626,17.6,17.7,17.6,17.7,94000
HTECH,20170626,9,9,8.75,8.8,2269800
HYDRO,20170626,1.33,1.33,1.31,1.31,553800
ICC,20170626,36.75,36.75,36.75,36.75,400
ICHI,20170626,8.95,9,8.85,8.85,1545100
IFS,20170626,3.46,3.48,3.44,3.44,3121300
IHL,20170626,10.2,10.5,10.2,10.2,3644100
ILINK,20170626,15.5,15.9,15.4,15.8,4390900
IMPACT,20170626,13.7,13.8,13.6,13.7,449500
INET,20170626,4.52,4.56,4.42,4.46,7933900
INOX,20170626,2.1,2.2,2.1,2.12,4022100
INSURE,20170626,55,55,55,55,200
INTUCH,20170626,58,58.25,57.75,58,2368900
IRC,20170626,23.9,24.1,23.9,23.9,94900
IRCP,20170626,3.04,3.18,3.04,3.18,7367500
IRPC,20170626,5.2,5.35,5.15,5.3,246936500
IT,20170626,3.96,4.06,3.94,4.02,5194800
ITD,20170626,4.52,4.56,4.52,4.52,16988800
ITEL,20170626,4.98,5.15,4.98,5.1,6557700
IVL,20170626,39.25,39.5,38.75,39,9683500
J,20170626,2.14,2.16,2.12,2.14,209800
JAS,20170626,8.2,8.3,8.2,8.2,5891200
JASIF,20170626,11.3,11.4,11.2,11.3,4614400
JCT,20170626,82,82,82,82,100
JMART,20170626,12.5,12.7,12.5,12.6,2394500
JMT,20170626,25.25,26.5,25.25,26,4806100
JSP,20170626,1.07,1.09,1.06,1.07,5425600
JTS,20170626,2.1,2.1,2.08,2.08,206500
JUBILE,20170626,18,18.1,18,18,154800
JUTHA,20170626,2.72,2.72,2.68,2.68,80500
JWD,20170626,9,9.15,8.95,9.1,10619800
K,20170626,5.6,5.7,5.6,5.65,270200
KAMART,20170626,8.95,9.05,8.75,8.8,2895800
KASET,20170626,2.9,2.92,2.86,2.86,1034500
KBANK,20170626,193.5,195,193,194,3293600
KBS,20170626,7.1,7.1,7,7.05,448500
KCAR,20170626,15.8,15.8,15.5,15.6,779900
KCE,20170626,109.5,111,109,110.5,866000
KCM,20170626,1.03,1.04,1.02,1.03,427900
KGI,20170626,4.04,4.04,4,4.02,3541200
KIAT,20170626,0.61,0.63,0.61,0.61,5077500
KKC,20170626,2.42,2.46,2.42,2.44,624300
KKP,20170626,71.5,72.5,71.5,72,1727200
KOOL,20170626,3.7,3.82,3.66,3.74,7157400
KSL,20170626,4.9,4.96,4.76,4.8,18060100
KTB,20170626,18.8,19,18.7,18.8,26748200
KTC,20170626,127.5,127.5,125.5,126.5,1018900
KTIS,20170626,7,7,6.95,6.95,190500
KWG,20170626,3.66,3.7,3.46,3.6,7158800
KYE,20170626,538,542,538,540,13000
L&E,20170626,3.98,4,3.94,3.96,92100
LALIN,20170626,4.26,4.26,4.2,4.24,381300
LANNA,20170626,12.3,12.3,12.2,12.2,25600
LDC,20170626,1.5,1.52,1.5,1.51,1599800
LEE,20170626,3.06,3.16,3.06,3.16,3755000
LH,20170626,10.2,10.3,10.1,10.2,11004300
LHBANK,20170626,1.8,1.8,1.79,1.79,8139900
LHHOTEL,20170626,13.1,13.1,13.1,13.1,36500
LHK,20170626,4.34,4.44,4.3,4.38,3930300
LHPF,20170626,9,9,8.95,8.95,7500
LHSC,20170626,13.6,13.7,13.6,13.7,7500
LIT,20170626,11.5,11.8,11.4,11.8,2330300
LOXLEY,20170626,3.42,3.42,3.36,3.4,3430400
LPH,20170626,9.3,9.35,9.2,9.25,1399600
LPN,20170626,12.4,12.5,12.2,12.4,6183500
LRH,20170626,26.25,26.5,26.25,26.25,13500
LST,20170626,6.4,6.5,6.4,6.45,621500
LTX,20170626,63.75,63.75,62.5,62.5,6200
LUXF,20170626,7.2,7.2,7.2,7.2,50000
M,20170626,62.5,62.75,62,62.5,79300
M-CHAI,20170626,222,222,222,222,200
M-II,20170626,8.55,8.75,8.55,8.55,9800
M-STOR,20170626,10.2,10.2,10.2,10.2,1500
MACO,20170626,1.6,1.61,1.58,1.6,8092900
MAJOR,20170626,33,33.5,32.75,33.5,1286000
MAKRO,20170626,36.75,37,36.5,36.75,240000
MALEE,20170626,46.5,46.5,45.75,46,512200
MANRIN,20170626,38,38,38,38,1100
MATCH,20170626,1.97,2,1.97,2,55600
MATI,20170626,8.85,8.95,8.8,8.8,206400
MAX,20170626,0.04,0.05,0.04,0.04,62597200
MBAX,20170626,5.8,5.9,5.55,5.65,1561400
MBK,20170626,15.1,15.1,15,15.1,311800
MBKET,20170626,22.1,22.2,22.1,22.1,49600
MC,20170626,18.6,18.6,18.3,18.5,1137500
MCOT,20170626,13.4,14.1,13.3,14,1038400
MCS,20170626,15.5,15.6,15.4,15.5,653900
MDX,20170626,5.35,5.4,5.3,5.4,200200
MEGA,20170626,29.5,29.75,28.5,29.5,4763100
METCO,20170626,230,230,229,229,3000
MFC,20170626,20.3,20.3,20.3,20.3,14000
MFEC,20170626,5.4,5.4,5.3,5.35,267900
MGT,20170626,3.08,3.12,3.02,3.04,8354700
MIDA,20170626,0.73,0.76,0.73,0.74,525700
MILL,20170626,1.7,1.71,1.67,1.68,9757800
MINT,20170626,41,41.25,40.25,40.75,6256800
MIT,20170626,7.6,7.65,7.6,7.65,1200
MJD,20170626,3.3,3.3,3.3,3.3,65400
MJLF,20170626,13.1,13.1,12.9,13.1,96300
MK,20170626,3.82,3.86,3.8,3.82,844600
ML,20170626,1.77,1.78,1.75,1.76,2952400
MM,20170626,5.25,5.35,5.25,5.3,3599100
MNIT,20170626,1.95,1.95,1.91,1.92,63400
MNIT2,20170626,4.96,4.96,4.94,4.94,21100
MNRF,20170626,3.84,3.84,3.84,3.84,20000
MODERN,20170626,4.82,4.84,4.8,4.8,524300
MONO,20170626,3.7,3.82,3.68,3.74,62782300
MOONG,20170626,7.35,7.45,7.25,7.35,1940700
MPG,20170626,0.64,0.64,0.63,0.64,127700
MPIC,20170626,1.5,1.5,1.5,1.5,100
MSC,20170626,5.55,5.6,5.5,5.55,113700
MTI,20170626,134,134,132,132.5,13400
MTLS,20170626,35.25,36.25,35.25,36,13738500
NBC,20170626,1.8,1.83,1.8,1.8,116300
NCH,20170626,1.21,1.21,1.19,1.2,133400
NCL,20170626,2.04,2.12,2.04,2.06,1836900
NDR,20170626,4.18,4.18,4.14,4.16,194500
NEP,20170626,0.35,0.35,0.34,0.34,1240300
NETBAY,20170626,20.3,21.2,20.2,20.9,3970800
NEWS,20170626,0.09,0.09,0.08,0.08,15061300
NINE,20170626,1.55,1.55,1.53,1.55,72000
NMG,20170626,0.65,0.67,0.65,0.66,1318500
NNCL,20170626,1.3,1.3,1.28,1.28,1027300
NOBLE,20170626,14.5,14.5,14.2,14.4,159700
NOK,20170626,4.56,4.62,4.52,4.56,5414100
NPP,20170626,0.7,0.71,0.7,0.7,528700
NSI,20170626,78.5,78.5,78.5,78.5,2300
NTV,20170626,50.25,50.25,50.25,50.25,2000
NUSA,20170626,0.42,0.42,0.41,0.41,4664300
NVD,20170626,5,5.05,4.96,4.98,1159200
NWR,20170626,1.28,1.31,1.28,1.28,26969000
NYT,20170626,6.95,7.05,6.9,7,86000
OCC,20170626,17.3,17.3,17.3,17.3,100
OCEAN,20170626,1.18,1.35,1.17,1.27,71818300
OGC,20170626,52.5,52.5,52.5,52.5,1300
OISHI,20170626,138,138.5,137,138,35300
ORI,20170626,15.1,15.2,14.7,14.7,4544700
OTO,20170626,7.55,7.75,7.55,7.75,449400
PACE,20170626,3,3.04,2.98,3,21152900
PAF,20170626,2.14,2.18,2.1,2.12,410700
PAP,20170626,5.65,5.7,5.6,5.65,437600
PATO,20170626,14.6,14.8,14.5,14.6,295500
PB,20170626,63.75,64,63.5,64,41300
PCA,20170626,2.78,2.8,2.78,2.78,63200
PCSGH,20170626,7.5,7.5,7.35,7.5,738500
PDG,20170626,4.58,4.6,4.52,4.54,2035700
PDI,20170626,22.1,22.1,21.8,21.9,894200
PE,20170626,0.6,0.6,0.59,0.59,216800
PERM,20170626,3.88,3.92,3.84,3.84,1404700
PF,20170626,0.88,0.89,0.87,0.87,1199800
PG,20170626,7.5,7.55,7.5,7.55,1100
PHOL,20170626,2.52,2.56,2.48,2.5,950400
PICO,20170626,3.72,3.8,3.72,3.8,32600
PIMO,20170626,2.44,2.46,2.4,2.42,346300
PJW,20170626,2.88,2.9,2.86,2.9,1143000
PK,20170626,6.7,6.75,6.65,6.7,3721000
PL,20170626,4.6,4.64,4.58,4.62,935500
PLANB,20170626,6,6.05,5.9,6,5086500
PLAT,20170626,6.95,6.95,6.9,6.95,730500
PLE,20170626,1.03,1.06,1.02,1.05,35815600
PM,20170626,12.6,12.7,12.2,12.5,2030100
PMTA,20170626,20.8,20.8,20.1,20.1,17600
POPF,20170626,13.5,13.5,13.4,13.5,537500
POST,20170626,4.9,5,4.86,5,81000
PPM,20170626,3.22,3.22,3.16,3.16,456000
PPP,20170626,5.7,5.75,5.7,5.7,268700
PPS,20170626,1.58,1.59,1.56,1.56,4719100
PR,20170626,60.25,60.25,60,60.25,16400
PRAKIT,20170626,13.8,13.8,13.7,13.7,3800
PRANDA,20170626,4.2,4.2,4.18,4.18,21300
PREB,20170626,13.9,13.9,13.8,13.9,398300
PRECHA,20170626,2.14,2.22,2.12,2.14,1142600
PRIN,20170626,1.43,1.43,1.42,1.43,1137200
PRINC,20170626,3.24,3.26,3.22,3.24,195600
PSH,20170626,23.1,23.1,22.8,23,1251300
PSL,20170626,11.3,11.4,10.9,11,5863200
PSTC,20170626,0.77,0.77,0.76,0.76,18614500
PT,20170626,6.95,7.05,6.85,6.85,1567600
PTG,20170626,21.3,21.4,20.5,20.6,9784100
PTL,20170626,14,14.1,13.9,13.9,1620300
PTT,20170626,380,382,379,379,1985400
PTTEP,20170626,87.25,87.75,87,87,5580000
PTTGC,20170626,69.25,69.75,69,69.5,3491500
PYLON,20170626,14.3,14.3,14.1,14.1,424900
Q-CON,20170626,5.55,5.6,5.5,5.5,39500
QH,20170626,2.6,2.6,2.58,2.58,8008500
QHHR,20170626,9.5,9.7,9.5,9.7,67300
QHOP,20170626,4.76,4.78,4.76,4.76,30800
QHPF,20170626,11.3,11.4,11.3,11.3,63500
QLT,20170626,8.95,8.95,8.9,8.9,231300
QTC,20170626,13.8,13.9,13.6,13.6,149900
RAM,20170626,2960,2960,2960,2960,100
RATCH,20170626,51,51.75,51,51.5,918900
RCI,20170626,3.52,3.7,3.52,3.64,1683700
RCL,20170626,7.8,7.85,7.65,7.7,2175000
RICHY,20170626,1.47,1.53,1.46,1.47,3347600
RJH,20170626,23.7,23.7,23.5,23.5,150400
RML,20170626,1.23,1.24,1.23,1.24,2629100
ROBINS,20170626,57.25,57.75,57,57.5,2334100
ROCK,20170626,19,20,19,20,500
ROJNA,20170626,5.85,5.95,5.85,5.95,1838000
RP,20170626,6.65,6.65,6.55,6.65,126100
RPC,20170626,0.74,0.74,0.73,0.73,577400
RPH,20170626,5,5,4.98,5,945800
RS,20170626,12,12,11.7,11.9,3356300
RWI,20170626,2.6,2.64,2.56,2.58,4004500
S,20170626,4.64,4.68,4.62,4.64,4511300
S&J,20170626,24,25.75,24,25.75,200
S11,20170626,8.35,8.45,8.3,8.4,642800
SABINA,20170626,23.3,23.3,23.2,23.2,1100
SALEE,20170626,1.61,1.65,1.58,1.58,3203700
SAM,20170626,1.3,1.3,1.29,1.3,275200
SAMART,20170626,15.3,15.3,14.7,14.9,6370500
SAMCO,20170626,3.34,3.36,3.32,3.32,346300
SAMTEL,20170626,13.2,13.3,12.9,13,2214000
SANKO,20170626,1.62,1.64,1.61,1.62,943600
SAPPE,20170626,24.5,25.25,24.4,24.9,378600
SAT,20170626,17.8,17.9,17.6,17.6,501000
SAUCE,20170626,23.7,23.7,23.6,23.7,6900
SAWAD,20170626,52.75,53.75,52.5,53.5,2808900
SAWANG,20170626,15.9,16,15.9,16,1000
SBPF,20170626,5.95,5.95,5.9,5.95,29600
SC,20170626,3.4,3.4,3.38,3.4,520800
SCB,20170626,154.5,155,153.5,154,6206900
SCC,20170626,512,512,506,508,2249200
SCCC,20170626,321,322,319,320,375800
SCG,20170626,4.78,4.82,4.78,4.8,15900
SCI,20170626,9.3,9.35,9.25,9.25,508300
SCN,20170626,5.8,5.85,5.75,5.8,3593500
SCP,20170626,8.55,8.65,8.55,8.65,231600
SE,20170626,4.12,4.12,3.86,3.88,11602700
SE-ED,20170626,3.94,3.94,3.92,3.92,52300
SEAFCO,20170626,15.1,15.1,14.8,15,1060600
SEAOIL,20170626,3.1,3.14,3.1,3.12,2018400
SELIC,20170626,3.18,3.22,3.14,3.22,1639300
SENA,20170626,3.96,3.96,3.94,3.94,2138200
SF,20170626,5.95,6,5.9,5.95,1527300
SFP,20170626,200,200,200,200,100
SGF,20170626,0.32,0.33,0.32,0.32,26920400
SGP,20170626,13.9,14,13.9,13.9,454000
SIAM,20170626,2.88,2.9,2.84,2.84,821500
SIM,20170626,1.02,1.03,1.01,1.01,889600
SIMAT,20170626,3.82,3.84,3.72,3.74,860400
SINGER,20170626,11.9,12.2,11.9,12.1,611000
SIRI,20170626,2.26,2.28,2.22,2.24,72785700
SIS,20170626,7.45,7.6,7.4,7.55,2949800
SITHAI,20170626,1.93,1.94,1.92,1.93,776200
SKR,20170626,47.75,48,47.5,48,52200
SLP,20170626,1.58,1.58,1.5,1.5,1445300
SMART,20170626,1.14,1.18,1.12,1.16,9669700
SMIT,20170626,6.1,6.3,6.1,6.2,3612700
SMK,20170626,44.75,44.75,43.25,43.25,32600
SMM,20170626,1.38,1.39,1.37,1.38,109500
SMPC,20170626,14.2,14.3,14.1,14.2,183900
SMT,20170626,5.6,5.65,5.45,5.5,2272400
SNC,20170626,15,15.1,14.7,14.8,2079500
SNP,20170626,23.9,23.9,23.7,23.7,11900
SOLAR,20170626,3.12,3.22,3.12,3.12,3166000
SORKON,20170626,65.25,65.25,65.25,65.25,7600
SPA,20170626,13.6,14.2,13.5,13.9,4192600
SPACK,20170626,2.54,2.56,2.44,2.48,478200
SPALI,20170626,27,27.25,26.75,26.75,1143000
SPC,20170626,45.5,45.75,45.5,45.5,4200
SPCG,20170626,20.9,21,20.9,21,509000
SPF,20170626,22.9,23,22.9,23,137200
SPI,20170626,39.5,39.5,39,39.5,35800
SPORT,20170626,1.09,1.15,1.08,1.11,1385200
SPPT,20170626,6.4,6.5,6.35,6.4,1146800
SPRC,20170626,14.4,14.5,14,14.3,21619600
SPVI,20170626,0.76,0.78,0.76,0.77,345600
SQ,20170626,5.7,5.8,5.6,5.7,14850300
SR,20170626,2.86,2.88,2.84,2.84,176600
SRICHA,20170626,19.5,19.7,19.3,19.4,501000
SRIPANWA,20170626,10.8,10.9,10.8,10.9,114500
SSF,20170626,12.2,12.4,11.8,12.3,62300
SSSC,20170626,4.5,4.52,4.44,4.44,1405700
SST,20170626,10,10.2,9.95,10,1013500
SSTPF,20170626,7.95,7.95,7.95,7.95,5200
SSTSS,20170626,9.7,9.7,9.65,9.65,6000
STA,20170626,15,15.1,14.9,15,5558000
STANLY,20170626,217,217,213,213,1100
STAR,20170626,5.9,6.05,5.8,6,4778700
