<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20160316,4.98,4.98,4.96,4.96,106800
APURE,20160316,1.36,1.36,1.34,1.35,225800
AQUA,20160316,0.83,0.85,0.83,0.85,5278100
ARIP,20160316,0.79,0.83,0.79,0.79,1785400
ARROW,20160316,13.8,13.9,13.7,13.7,273000
AS,20160316,3.1,3.16,3.08,3.1,189000
ASEFA,20160316,6,6.05,5.8,5.85,15000500
ASIA,20160316,80,80.25,79.75,80,11600
ASIAN,20160316,4.62,4.74,4.62,4.66,745000
ASIMAR,20160316,3.84,3.88,3.8,3.8,4970000
ASK,20160316,18.8,19,18.7,18.9,675000
ASP,20160316,3.38,3.4,3.36,3.4,3390600
ATP30,20160316,1.25,1.29,1.25,1.27,1140900
AUCT,20160316,9.1,9.1,8.95,9,986900
AYUD,20160316,32.75,32.75,32.5,32.75,45900
BA,20160316,25.25,25.25,24.8,25,7982100
BAFS,20160316,30.25,30.5,29.75,30.25,250700
BANPU,20160316,17,17.1,16.4,16.4,28561400
BAT-3K,20160316,84,85.5,84,85.25,38000
BAY,20160316,33.5,34,32.5,33,1341100
BBL,20160316,175,175,168.5,170,6849700
BCH,20160316,10.7,10.9,10.5,10.7,16709400
BCP,20160316,29.5,29.75,29,29.5,5873500
BDMS,20160316,22.4,22.5,22.3,22.3,38006300
BEAUTY,20160316,5.4,5.5,5.35,5.45,15803100
BEC,20160316,30,30.25,29.75,30,1211400
BEM,20160316,5.3,5.3,5.15,5.2,96849500
BFIT,20160316,5.6,5.75,5.6,5.75,129800
BGT,20160316,1.14,1.14,1.12,1.13,152700
BH,20160316,209,212,208,211,1611900
BIG,20160316,2.14,2.22,2.06,2.2,91223700
BIGC,20160316,249,250,249,250,37400
BJC,20160316,36.75,37.75,36.5,37.25,984000
BJCHI,20160316,7.35,7.4,7.25,7.35,4780400
BKD,20160316,3.22,3.24,3.2,3.24,2375000
BKI,20160316,355,358,355,358,2700
BKKCP,20160316,9.65,9.65,9.65,9.65,5000
BLA,20160316,42.25,42.5,41.5,42,1575200
BLAND,20160316,1.52,1.56,1.52,1.53,94055100
BOL,20160316,1.78,1.81,1.78,1.8,103800
BR,20160316,6.7,7,6.65,6.95,3570800
BROCK,20160316,2.56,2.56,2.46,2.52,10200
BROOK,20160316,0.8,0.81,0.77,0.78,17362500
BRR,20160316,13.2,13.4,13.1,13.1,2006700
BSBM,20160316,0.8,0.8,0.76,0.77,1520900
BSM,20160316,0.51,0.53,0.51,0.52,1787000
BTC,20160316,0.11,0.11,0.1,0.1,7540600
BTS,20160316,8.65,8.7,8.4,8.45,29027100
BTSGIF,20160316,11.3,11.3,11.2,11.3,8510400
BWG,20160316,1.8,1.8,1.76,1.78,106429500
CBG,20160316,41.75,42,40.25,41,923500
CCET,20160316,3.24,3.28,3.24,3.28,961600
CCN,20160316,2.18,2.2,2.14,2.14,293100
CCP,20160316,0.75,0.77,0.75,0.75,1038500
CEN,20160316,1.97,1.97,1.94,1.94,541700
CENTEL,20160316,41.25,42,41,41.75,2481500
CFRESH,20160316,7.75,7.75,7.6,7.6,314100
CGD,20160316,1.2,1.21,1.18,1.18,5990000
CGH,20160316,1.93,1.93,1.87,1.87,6962000
CHARAN,20160316,34.5,35,34.5,35,200
CHG,20160316,2.52,2.68,2.5,2.68,138801900
CHO,20160316,1.75,1.79,1.73,1.76,9258800
CHOW,20160316,3.52,3.54,3.48,3.48,487400
CHUO,20160316,5,5,4.96,4.96,84600
CI,20160316,2.34,2.4,2.34,2.4,5978400
CIG,20160316,0.62,0.63,0.61,0.62,3993300
CIMBT,20160316,1.17,1.17,1.15,1.15,690800
CITY,20160316,3.26,3.28,3.26,3.26,83100
CK,20160316,25,25,24,24.1,27639000
CKP,20160316,2.22,2.42,2.22,2.36,101314000
CM,20160316,3.78,3.78,3.74,3.74,13100
CMO,20160316,1.82,1.85,1.82,1.83,204000
CMR,20160316,442,442,418,428,1400
CNS,20160316,2.62,2.66,2.6,2.62,1036700
CNT,20160316,3.1,3.12,3.08,3.08,158500
COL,20160316,35.25,35.5,34.75,35,131700
COLOR,20160316,1.29,1.3,1.27,1.3,536000
COM7,20160316,6.6,6.75,6.55,6.6,26483800
CPALL,20160316,45.5,46,44,44.25,32851600
CPF,20160316,21.7,21.9,21.1,21.1,27478500
CPH,20160316,12.8,13.2,12.6,12.6,138500
CPI,20160316,1.65,1.65,1.65,1.65,4300
CPL,20160316,33,33,33,33,3900
CPN,20160316,49,49.5,48.75,49.25,5357900
CPNCG,20160316,15,15.1,14.9,15.1,628900
CPNRF,20160316,18.4,18.5,18.2,18.4,2719500
CPR,20160316,6.85,6.9,6.7,6.7,1205300
CPTGF,20160316,13.4,13.4,13.4,13.4,1264000
CRANE,20160316,2.32,2.32,2.3,2.3,225200
CRYSTAL,20160316,11.2,11.3,11.1,11.3,82800
CSC,20160316,51.25,51.25,51.25,51.25,300
CSL,20160316,6.1,6.15,6.05,6.05,341200
CSP,20160316,1.61,1.61,1.6,1.6,45400
CSR,20160316,60.5,60.5,60.5,60.5,100
CSS,20160316,4.14,4.16,4.02,4.04,10367500
CTARAF,20160316,3.7,3.72,3.7,3.7,11200
CTW,20160316,8.45,8.6,8.35,8.4,227900
CWT,20160316,2.12,2.18,2.08,2.08,3005900
DAII,20160316,4.12,4.12,3.96,4,3568400
DCC,20160316,4.28,4.3,4.26,4.28,2786200
DCON,20160316,0.64,0.66,0.63,0.66,93501100
DCORP,20160316,9.2,9.25,9,9.2,1142400
DELTA,20160316,82.75,84.25,82.25,83.5,1675400
DEMCO,20160316,6.75,6.85,6.65,6.65,1690800
DIF,20160316,13.5,13.5,13.4,13.5,8286800
DIMET,20160316,4.96,4.96,4.88,4.88,82000
DNA,20160316,1.7,1.71,1.7,1.7,485300
DRACO,20160316,3.7,3.9,3.7,3.9,400
DRT,20160316,4.18,4.26,4.18,4.22,318000
DSGT,20160316,3.88,3.88,3.84,3.88,92900
DTAC,20160316,38.5,40.25,38,40,31627700
DTC,20160316,81.5,81.5,81.25,81.5,1800
DTCPF,20160316,8.55,8.6,8.4,8.6,164100
EA,20160316,21.7,21.8,21.4,21.6,4311400
EARTH,20160316,4.86,4.88,4.8,4.86,5134900
EASON,20160316,3.18,3.18,3.18,3.18,31800
EASTW,20160316,13.2,13.3,13.1,13.2,489800
ECF,20160316,3.5,3.56,3.48,3.48,2069500
ECL,20160316,1.73,1.73,1.72,1.73,1464100
EE,20160316,1.15,1.16,1.1,1.16,12029800
EFORL,20160316,0.73,0.74,0.71,0.72,101712800
EGATIF,20160316,10.6,10.6,10.5,10.5,217600
EGCO,20160316,176.5,178.5,175,176.5,564600
EIC,20160316,0.87,0.87,0.84,0.85,229200
EMC,20160316,0.16,0.17,0.16,0.16,6361400
EPCO,20160316,5.2,5.25,5.15,5.2,173700
EPG,20160316,12.8,12.9,12.5,12.6,10288000
ERW,20160316,4.42,4.42,4.34,4.34,4759700
ERWPF,20160316,9.6,9.65,9.6,9.6,11000
ESSO,20160316,5.1,5.15,5,5.15,2131700
ESTAR,20160316,0.62,0.62,0.6,0.61,6010600
EVER,20160316,0.83,0.84,0.82,0.83,4104900
F&D,20160316,21.4,21.4,20,20.8,46100
FANCY,20160316,2.72,2.78,2.7,2.74,60000
FC,20160316,0.52,0.53,0.51,0.52,5462600
FE,20160316,160,160,139,139,500
FER,20160316,1,1.01,0.99,0.99,4499500
FMT,20160316,28,28,28,28,500
FNS,20160316,4.82,4.82,4.76,4.76,941200
FOCUS,20160316,1.58,1.58,1.54,1.55,134500
FORTH,20160316,7,7.05,6.95,7,299800
FPI,20160316,4.5,4.52,4.44,4.46,1099300
FSMART,20160316,13.3,13.3,13,13.1,1440800
FSS,20160316,2.76,2.78,2.76,2.78,34300
FUTUREPF,20160316,23.5,23.6,23.5,23.6,34800
FVC,20160316,2.98,3.06,2.94,3,2187000
GBX,20160316,0.74,0.74,0.74,0.74,81600
GC,20160316,4.32,4.36,4.32,4.34,88300
GCAP,20160316,2.64,2.66,2.62,2.62,418300
GEL,20160316,0.54,0.55,0.54,0.55,12662300
GENCO,20160316,1.41,1.42,1.39,1.39,2063200
GFPT,20160316,11.7,11.8,11.5,11.7,489800
GIFT,20160316,3.26,3.26,3.22,3.24,108300
GJS,20160316,0.17,0.17,0.16,0.16,3749000
GL,20160316,20.2,20.4,19.7,19.8,6519200
GLAND,20160316,2.86,2.88,2.84,2.86,554300
GLOBAL,20160316,9.9,10.4,9.9,10.3,6099400
GLOW,20160316,92,94.75,90.5,91.25,1360300
GOLD,20160316,7.1,7.15,6.95,7,942500
GPSC,20160316,26,26,25.25,25.75,5410100
GRAMMY,20160316,7.4,7.4,7.35,7.4,174200
GRAND,20160316,0.83,0.84,0.83,0.83,786600
GREEN,20160316,1.28,1.29,1.27,1.27,1156000
GSTEL,20160316,0.26,0.26,0.24,0.24,3098500
GUNKUL,20160316,26.5,27,26,26.75,9231300
GYT,20160316,450,450,450,450,1100
HANA,20160316,35.75,37,35.75,37,1839500
HARN,20160316,2.6,2.7,2.6,2.6,3802400
HFT,20160316,5.15,5.2,5.05,5.05,3803500
HMPRO,20160316,7.75,8,7.7,8,43410300
HOTPOT,20160316,1.96,1.97,1.96,1.97,16600
HPT,20160316,1.12,1.12,1.1,1.1,374600
HTC,20160316,12.9,12.9,12.8,12.9,4700
HTECH,20160316,2.54,2.54,2.5,2.54,272400
HYDRO,20160316,1.37,1.39,1.37,1.38,227900
ICC,20160316,38.75,38.75,38.75,38.75,100
ICHI,20160316,12.9,13.2,12.8,13,3189800
IEC,20160316,0.03,0.04,0.03,0.03,111165500
IFEC,20160316,6.9,6.95,6.7,6.8,22585600
IFS,20160316,2.5,2.52,2.5,2.52,603900
IHL,20160316,7.1,7.1,7.1,7.1,7100
ILINK,20160316,17.1,17.2,16.9,16.9,300100
IMPACT,20160316,14.3,14.3,13.4,13.6,2826500
INET,20160316,5.35,5.45,5.15,5.35,2945600
INOX,20160316,0.96,1,0.93,1,103100
INTUCH,20160316,58.75,59.25,57.25,58.5,16358700
IRC,20160316,19.3,19.3,19.3,19.3,8000
IRCP,20160316,5.45,5.45,5.25,5.35,1218300
IRPC,20160316,4.92,5.05,4.86,5,355388900
IT,20160316,2.54,2.58,2.5,2.58,38500
ITD,20160316,7.15,7.2,6.85,6.95,95404900
IVL,20160316,23.3,23.5,22.9,23.3,9565200
J,20160316,2.84,2.86,2.78,2.8,3380000
JAS,20160316,3.48,3.62,3.48,3.6,531781400
JASIF,20160316,8.95,8.95,8.8,8.85,12632100
JCT,20160316,81.25,82.75,81,82.75,2500
JMART,20160316,8.35,8.4,8.25,8.3,1954600
JMT,20160316,11.9,12,11.7,11.7,184300
JSP,20160316,1.13,1.15,1.12,1.12,20331500
JTS,20160316,1.6,1.69,1.6,1.63,9433100
JUBILE,20160316,17.4,17.4,17.2,17.3,67300
JUTHA,20160316,3.2,3.3,3.08,3.14,5955900
JWD,20160316,21.2,21.2,20.8,20.8,200700
K,20160316,5.55,5.6,5.55,5.55,378400
KAMART,20160316,7,7.35,7,7.3,8230300
KASET,20160316,2.58,2.62,2.56,2.56,12200
KBANK,20160316,181,181.5,172.5,173,25447000
KBS,20160316,7.05,7.1,7.05,7.05,204100
KC,20160316,2.02,2.04,2,2,2345200
KCAR,20160316,8.6,8.7,8.55,8.55,273900
KCE,20160316,80.25,81,80,80.5,907000
KCM,20160316,0.92,0.95,0.92,0.94,1237400
KDH,20160316,107,115,106,114,82900
KGI,20160316,3.6,3.62,3.58,3.6,5168100
KIAT,20160316,0.74,0.76,0.73,0.73,35889400
KKC,20160316,3.48,3.52,3.44,3.44,1477900
KKP,20160316,44.75,45.75,44.25,44.25,3043800
KOOL,20160316,1.31,1.35,1.31,1.35,877500
KPNPF,20160316,10.1,10.1,10.1,10.1,35000
KSL,20160316,3.64,3.76,3.64,3.76,2124400
KTB,20160316,18.5,18.6,18,18.1,64289000
KTC,20160316,85.5,85.5,82.75,84,903500
KTIS,20160316,7.1,7.1,7.05,7.05,130000
KWG,20160316,2.94,3,2.8,2.88,6403000
KYE,20160316,290,291,290,290,400
L&E,20160316,3.5,3.5,3.46,3.48,42700
LALIN,20160316,3.68,3.7,3.68,3.7,29000
LANNA,20160316,8.85,8.95,8.8,8.8,116700
LDC,20160316,2.14,2.24,2.14,2.18,7504800
LEE,20160316,2.86,2.86,2.82,2.84,263100
LH,20160316,8.5,8.65,8.45,8.5,18966200
LHBANK,20160316,1.93,1.95,1.84,1.9,129903400
LHHOTEL,20160316,11,11.2,11,11.2,1109600
LHK,20160316,2.64,2.7,2.64,2.64,946400
LHPF,20160316,9.15,9.15,9.05,9.1,106700
LHSC,20160316,13,13,12.8,13,1744500
LIT,20160316,8.5,8.65,8.45,8.5,9719300
LOXLEY,20160316,2.6,2.6,2.56,2.56,884800
LPH,20160316,6.95,7.3,6.9,7.3,23610100
LPN,20160316,13.2,13.3,13,13,6397700
LRH,20160316,25.25,25.25,24.9,24.9,22300
LST,20160316,4.04,4.04,3.96,3.98,115200
LTX,20160316,64,64,64,64,1000
LUXF,20160316,6.05,6.05,6.05,6.05,80000
M,20160316,53.75,54,53,53.5,625300
M-CHAI,20160316,227,238,227,235,15000
M-STOR,20160316,10,10,10,10,5000
MACO,20160316,1.1,1.11,1.08,1.1,29502400
MAJOR,20160316,28.5,28.5,28.25,28.25,799100
MAKRO,20160316,33.5,34,33.5,33.75,393300
MALEE,20160316,32.25,32.5,32,32.5,44200
MATCH,20160316,1.59,1.62,1.59,1.61,59400
MAX,20160316,0.23,0.23,0.22,0.22,37027300
MBAX,20160316,5.65,5.7,5.65,5.7,37200
MBK,20160316,14.7,14.9,14.5,14.7,220400
MBKET,20160316,22.6,22.6,22.5,22.6,45600
MC,20160316,12,12.6,12,12.4,3110600
MCOT,20160316,9.1,9.1,8.95,9,235600
MCS,20160316,10.7,10.9,10.7,10.8,1592000
MDX,20160316,7.3,7.5,6.7,6.8,9694600
MEGA,20160316,17.6,17.7,17.4,17.7,921300
METCO,20160316,225,225,225,225,400
MFEC,20160316,5.4,5.4,5.3,5.4,1109500
MIDA,20160316,0.96,0.96,0.94,0.95,1651100
MILL,20160316,1.2,1.24,1.19,1.2,17668500
MINT,20160316,35.75,36.25,34.75,35.25,7640300
MJD,20160316,2.56,2.6,2.54,2.58,145500
MJLF,20160316,14,14.1,14,14.1,8100
MK,20160316,4.46,4.46,4.4,4.42,1737900
ML,20160316,1.68,1.69,1.61,1.64,2417100
MNIT2,20160316,5.4,5.4,5.4,5.4,5200
MNRF,20160316,4.56,4.58,4.56,4.58,10400
MODERN,20160316,8.15,8.25,8.15,8.2,236600
MONO,20160316,2.14,2.16,2.1,2.16,4397700
MONTRI,20160316,6.65,6.65,6.65,6.65,2100
MOONG,20160316,4.96,4.98,4.96,4.96,88800
MPG,20160316,0.76,0.76,0.73,0.73,358200
MPIC,20160316,1.66,1.67,1.6,1.61,28100
MSC,20160316,5.15,5.15,5.1,5.15,6400
MTI,20160316,147,148,147,147.5,4100
MTLS,20160316,20.2,20.2,19.9,20,1693500
NBC,20160316,2.5,2.56,2.5,2.56,31300
NC,20160316,16,16,15.9,16,1700
NCH,20160316,1.46,1.48,1.46,1.47,548400
NCL,20160316,2.14,2.16,2.02,2.08,1563400
NDR,20160316,3.94,3.96,3.9,3.9,406100
NEP,20160316,0.48,0.52,0.47,0.48,7627600
NEW,20160316,70,72.5,67,69.5,14600
NEWS,20160316,0.18,0.18,0.17,0.17,7063700
NINE,20160316,2.46,2.48,2.46,2.46,50000
NMG,20160316,1.41,1.41,1.4,1.41,464100
NNCL,20160316,0.99,1,0.97,0.98,1385100
NOBLE,20160316,12.4,12.5,12.4,12.4,6400
NOK,20160316,7,7.05,6.95,7,1172400
NPP,20160316,1.5,1.53,1.46,1.48,7578500
NSI,20160316,91.25,91.25,91,91,6600
NTV,20160316,46,49,45,48,307800
NUSA,20160316,0.59,0.6,0.58,0.6,47531400
NWR,20160316,1.19,1.2,1.17,1.17,6621600
NYT,20160316,14,14.3,14,14.2,189700
OCC,20160316,16,16,16,16,200
OCEAN,20160316,0.59,0.6,0.58,0.58,935700
OGC,20160316,50.5,51.5,50.5,50.75,5600
OHTL,20160316,988,988,988,988,700
OISHI,20160316,70.25,70.25,69.5,69.5,82600
ORI,20160316,12.3,12.6,12.3,12.3,94300
OTO,20160316,4.7,4.72,4.7,4.7,59100
PACE,20160316,2.52,2.54,2.5,2.5,988200
PAF,20160316,2.84,2.84,2.78,2.8,706700
PAP,20160316,3.22,3.26,3.2,3.24,33500
PATO,20160316,10.5,10.5,10.4,10.5,69800
PB,20160316,52,52,51.5,51.75,10900
PCA,20160316,3.7,3.7,3.6,3.62,595600
PCSGH,20160316,5.05,5.1,5.05,5.1,134700
PDG,20160316,4.06,4.18,3.96,3.96,908600
PDI,20160316,12,12.6,12,12.4,418800
PE,20160316,0.9,0.92,0.9,0.91,432100
PERM,20160316,1.19,1.2,1.17,1.18,472700
PF,20160316,0.83,0.83,0.82,0.82,1989100
PG,20160316,9.7,9.7,9.5,9.5,177200
PHOL,20160316,4.24,4.34,4.24,4.26,237000
PICO,20160316,2.84,2.88,2.84,2.88,75100
PIMO,20160316,1.95,1.97,1.93,1.94,5319000
PJW,20160316,2.92,3.18,2.9,3,22563400
PK,20160316,3.98,4.02,3.92,3.92,2992100
PL,20160316,3.7,3.7,3.7,3.7,200
PLANB,20160316,6.5,6.65,6.3,6.45,23216100
PLAT,20160316,5.45,5.5,5.3,5.35,1780500
PLE,20160316,0.78,0.8,0.78,0.78,724900
PM,20160316,9.95,9.95,9.9,9.9,77100
PMTA,20160316,19.4,20.3,19.3,20.3,149500
POLAR,20160316,0.15,0.15,0.14,0.15,75281700
POPF,20160316,16.6,16.6,16.6,16.6,262100
POST,20160316,6,6,6,6,100000
PPF,20160316,11.7,11.7,11.7,11.7,2000
PPM,20160316,3.78,3.8,3.74,3.8,22300
PPP,20160316,4.98,5.1,4.98,4.98,468200
PPS,20160316,1.06,1.08,1.06,1.08,444800
PR,20160316,53.75,53.75,53.75,53.75,1200
PRAKIT,20160316,15.6,15.8,15.5,15.5,158300
PRANDA,20160316,4.42,4.44,4.38,4.4,409800
PREB,20160316,12.9,12.9,12.8,12.9,59200
PRECHA,20160316,2.18,2.2,2.12,2.12,234800
PRIN,20160316,1.27,1.32,1.26,1.31,1814100
PRINC,20160316,3.2,3.2,3.04,3.12,698400
PSL,20160316,5.85,5.95,5.4,5.55,10093600
PSTC,20160316,0.47,0.48,0.46,0.46,23461500
PT,20160316,9.05,9.25,9.05,9.15,499500
PTG,20160316,13.8,14.1,13.7,14,3044200
PTL,20160316,6.75,7,6.75,6.85,709800
PTT,20160316,272,275,268,271,7002100
PTTEP,20160316,70.5,73,70.25,72.25,32384600
PTTGC,20160316,58.75,59.25,57,59,17188500
PYLON,20160316,10.2,10.2,10,10.2,680600
Q-CON,20160316,4.76,4.76,4.74,4.74,11000
QH,20160316,2.44,2.46,2.4,2.4,57603800
QHHR,20160316,8.8,8.8,8.7,8.8,61300
QHOP,20160316,4.78,4.78,4.78,4.78,5000
QHPF,20160316,11.7,11.8,11.7,11.8,366100
QLT,20160316,11,11.1,10.9,11,168900
QTC,20160316,5.55,5.6,5.35,5.4,2465800
RATCH,20160316,51.25,52,51.25,51.5,238400
RCI,20160316,2.84,2.84,2.76,2.76,958900
RCL,20160316,6.4,6.4,6.2,6.2,407600
RICH,20160316,0.58,0.58,0.56,0.57,4561100
RICHY,20160316,1.34,1.34,1.32,1.33,182600
RML,20160316,1.08,1.09,1.07,1.07,13301000
ROBINS,20160316,47.5,49.75,47.5,48.75,9367600
ROCK,20160316,20,20,20,20,5000
ROH,20160316,29.5,29.5,29.5,29.5,800
ROJNA,20160316,5.65,5.65,5.45,5.5,981100
RP,20160316,9.85,9.95,9.35,9.45,8097400
RPC,20160316,0.72,0.72,0.71,0.71,2158000
RS,20160316,10.3,10.4,10,10.2,1448300
RWI,20160316,1.88,1.9,1.84,1.84,1288600
S,20160316,5.25,5.35,5.2,5.2,2428400
S11,20160316,9.45,9.5,9.3,9.3,1034500
SABINA,20160316,23.4,23.4,23.3,23.3,1300
SALEE,20160316,0.92,0.93,0.9,0.91,929400
SAM,20160316,1.04,1.04,1.02,1.04,399900
SAMART,20160316,17.2,17.3,16.6,16.8,7482700
SAMCO,20160316,3.6,3.66,3.56,3.56,1245900
SAMTEL,20160316,14.3,14.5,14.3,14.4,243700
SANKO,20160316,1.76,1.84,1.75,1.75,352400
SAPPE,20160316,15.9,15.9,15.7,15.8,94600
SAT,20160316,14.5,14.7,14.5,14.7,114600
SAUCE,20160316,24.4,24.4,24,24,50000
SAWAD,20160316,43.5,43.75,42.75,43,1945300
SAWANG,20160316,13.7,13.8,13.7,13.8,200
SBPF,20160316,5.65,5.65,5.35,5.35,200
SC,20160316,3.16,3.18,3.14,3.16,2577900
SCB,20160316,144,144,138,140,8543400
SCC,20160316,468,470,456,460,2762800
SCCC,20160316,311,314,306,306,197100
SCG,20160316,5,5,4.98,4.98,500
SCI,20160316,7.25,7.3,7.15,7.2,2033900
SCN,20160316,6.9,7,6.7,6.75,8813300
SCP,20160316,8.1,8.2,8.1,8.15,492100
SE-ED,20160316,4.7,4.72,4.7,4.7,76800
SEAFCO,20160316,8.25,8.3,8.1,8.2,1180200
SEAOIL,20160316,5.45,5.5,5.25,5.3,742800
SENA,20160316,2.48,2.58,2.48,2.52,5519300
SF,20160316,5.85,6,5.85,5.95,5571000
SGP,20160316,11.3,11.3,10.8,10.8,5602600
SIAM,20160316,2.96,2.96,2.92,2.92,620900
SIM,20160316,0.92,0.93,0.91,0.91,6379600
SIMAT,20160316,3.82,3.92,3.82,3.84,24400
SINGER,20160316,8,8.2,7.95,8,482900
SIRI,20160316,1.53,1.55,1.53,1.53,50201500
SIS,20160316,4.48,4.48,4.44,4.46,256200
SITHAI,20160316,2.1,2.12,2.06,2.1,7135400
SKR,20160316,68.25,68.25,67.75,68,10700
SLP,20160316,0.98,0.98,0.96,0.96,2642300
SMART,20160316,1.43,1.45,1.42,1.45,20100
SMIT,20160316,3.86,3.88,3.76,3.86,184800
SMK,20160316,528,530,526,530,400
SMM,20160316,1.58,1.58,1.58,1.58,29700
SMPC,20160316,9.3,9.3,9.15,9.15,1331900
SMT,20160316,13.9,14.1,13.7,13.8,3202100
SNC,20160316,14.4,14.5,14.3,14.3,429200
SNP,20160316,29,29.75,29,29.5,2500
SOLAR,20160316,8.35,8.35,7.95,7.95,1805000
SORKON,20160316,81.5,82,80.5,80.5,6800
SPA,20160316,8.65,8.7,8.5,8.6,2064100
SPACK,20160316,2.06,2.06,2,2.06,116900
SPALI,20160316,17.6,17.7,17.5,17.5,3248900
SPC,20160316,41.5,41.75,40.75,41.5,5300
SPCG,20160316,21.2,21.3,20.9,21.1,2391700
SPF,20160316,23.2,23.4,23.2,23.4,498000
SPI,20160316,24.5,24.6,24.5,24.6,1100
SPORT,20160316,2.28,2.3,2.16,2.2,1175700
SPPT,20160316,2.24,2.24,2.2,2.2,5100
SPRC,20160316,11.2,11.5,11,11.4,32898000
SPVI,20160316,0.97,0.97,0.93,0.95,411900
SR,20160316,3.18,3.2,3.14,3.16,105500
SRICHA,20160316,14,14.2,13.8,13.8,1329500
SSC,20160316,51,55,51,55,3200
SSF,20160316,8.9,9.1,8.9,9.1,22200
SSSC,20160316,35.25,35.25,35,35,6100
SST,20160316,10.4,10.5,10.1,10.3,223700
SSTPF,20160316,9.6,9.6,9.55,9.6,160700
SSTSS,20160316,9.15,9.15,9.15,9.15,51200
STA,20160316,11.2,11.2,10.7,10.8,5125400
STAR,20160316,5.8,5.85,5.05,5.25,440900
STEC,20160316,21.8,21.9,20.8,20.8,10427400
STPI,20160316,11.3,11.5,11.1,11.3,15423300
SUC,20160316,38.75,39,38.75,39,4300
SUPER,20160316,1.21,1.25,1.21,1.22,154070100
SUSCO,20160316,2.6,2.62,2.58,2.58,718800
SUTHA,20160316,5.85,5.9,5.75,5.8,813500
SVH,20160316,309,325,309,320,7800
SVI,20160316,5.4,5.4,5.25,5.3,7728800
SVOA,20160316,1.44,1.45,1.43,1.44,1272400
SWC,20160316,9.25,9.3,9.1,9.2,207600
SYMC,20160316,8.55,8.55,8.4,8.5,29000
SYNEX,20160316,4.74,4.78,4.74,4.74,1088700
SYNTEC,20160316,2.92,2.94,2.86,2.88,5665600
T,20160316,0.13,0.13,0.12,0.12,6454400
TACC,20160316,6.3,6.4,6.1,6.1,10219500
TAE,20160316,3.18,3.18,3.14,3.16,426800
TAKUNI,20160316,3.52,3.56,3.5,3.52,854700
TAPAC,20160316,18.8,18.9,18.4,18.6,146300
TASCO,20160316,27,27.5,25.5,25.5,49403100
TC,20160316,4.16,4.18,4.12,4.12,65900
TCAP,20160316,38,38,36.75,37,5250600
TCB,20160316,22,22,21.8,21.8,57500
TCC,20160316,1.32,1.35,1.31,1.31,3748700
TCCC,20160316,24.5,24.5,24.4,24.5,12200
TCJ,20160316,8.2,8.2,7.95,7.95,171000
TCMC,20160316,3.66,3.66,3.58,3.64,1178000
TCOAT,20160316,25,25,22.8,22.8,700
TEAM,20160316,1.3,1.33,1.29,1.31,764000
TF,20160316,157.5,158,156,156,1400
TFD,20160316,2.5,2.52,2.44,2.46,3265400
TFG,20160316,1.2,1.22,1.18,1.21,18916300
TFI,20160316,1.03,1.08,1.03,1.04,2708200
TFUND,20160316,11,11.1,11,11.1,90100
TGCI,20160316,2.72,2.72,2.68,2.68,540200
